"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
37.782,2.40000000000001,1,1,6,0,-5.25704431347549,3.14978882670403,-5.25661624968052,
37.792,2.41,1,1,6,0,-5.2569624222815,3.08600254356861,-5.25653438642621,
37.802,2.42,1,1,6,0,-5.25701539590955,3.16188205033541,-5.25658736005425,
37.812,2.43,1,1,6,0,-5.25706524029374,3.17221973091364,-5.25663714855909,
37.822,2.44,1,1,6,0,-5.25707116350532,3.21574974805117,-5.25664312765002,
37.832,2.45,1,1,6,0,-5.25718144141138,3.19432467222214,-5.25675337761641,
37.842,2.46,1,1,6,0,-5.25713095441461,2.90943309664726,-5.25670291855931,
37.852,2.47000000000001,1,1,6,0,-5.25713235139847,3.35341785103083,-5.25670431554317,
37.862,2.48,1,1,6,0,-5.25713293813169,3.15114390105009,-5.25670487433672,
37.872,2.49,1,1,6,0,-5.25718311779201,3.0989246442914,-5.25675505399704,
37.882,2.5,1,1,6,0,-5.2572032622993,3.11321578919888,-5.25677522644401,
37.892,2.51000000000001,1,1,6,0,-5.25722525082529,3.17329075187445,-5.25679718703032,
37.902,2.52,1,1,6,0,-5.25711695663631,3.35085205733776,-5.25668889284134,
37.912,2.53,1,1,6,0,-5.25712070055306,3.10495030134916,-5.25669263675809,
37.922,2.54000000000001,1,1,6,0,-5.2570170443505,2.98041850328445,-5.25658898055553,
37.932,2.55,1,1,6,0,-5.25708289816976,3.29901464283466,-5.25665486231446,
37.942,2.56,1,1,6,0,-5.25718012824655,3.11361160129309,-5.2567520365119,
37.952,2.57,1,1,6,0,-5.25717247277498,3.1592370942235,-5.25674438104033,
37.962,2.58000000000001,1,1,6,0,-5.25715769268572,2.99488659948111,-5.25672962889075,
37.972,2.59,1,1,6,0,-5.25718641467392,3.22786625474691,-5.25675835087895,
37.982,2.6,1,1,6,0,-5.2571251988411,3.22583597153425,-5.2566971629858,
37.992,2.61,1,1,6,0,-5.25717121548951,2.97206919640303,-5.25674315169454,
38.002,2.62,1,1,6,0,-5.25707853958011,3.09786759316921,-5.25665044784546,
38.012,2.63,1,1,6,0,-5.25710038840771,3.22094652801752,-5.25667235255241,
38.022,2.64,1,1,6,0,-5.25703646242619,3.13124619424343,-5.25660837069154,
38.032,2.65000000000001,1,1,6,0,-5.25705775246024,3.18184029310942,-5.25662971660495,
38.042,2.66,1,1,6,0,-5.25706607848406,2.97027640044689,-5.25663804262877,
38.052,2.67,1,1,6,0,-5.25702936574817,3.35611402988434,-5.25660127401352,
38.062,2.68,1,1,6,0,-5.25710228830576,3.23186162859201,-5.25667425245047,
38.072,2.69,1,1,6,0,-5.2571577206254,3.16162128001451,-5.25672968477011,
38.082,2.7,1,1,6,0,-5.25716825388372,3.06815840303898,-5.25674019008875,
38.092,2.71,1,1,6,0,-5.25708253495395,3.24423890560865,-5.25665447115898,
38.102,2.72000000000001,1,1,6,0,-5.25710491463542,3.30712646245956,-5.25667682290077,
38.112,2.73,1,1,6,0,-5.25731046684086,3.06864734739065,-5.25688240304589,
38.122,2.74,1,1,6,0,-5.25732457637787,3.12983989715576,-5.25689654052258,
38.132,2.75,1,1,6,0,-5.25733013637364,3.35109420120716,-5.25690207257867,
38.142,2.76000000000001,1,1,6,0,-5.25740708224475,3.08949500322342,-5.25697901844978,
38.152,2.77,1,1,6,0,-5.25725618004799,3.17304860800505,-5.25682808831334,
38.162,2.78,1,1,6,0,-5.25728560052812,2.94913072139025,-5.25685753673315,
38.172,2.79000000000001,1,1,6,0,-5.25728738866746,3.23763582855463,-5.25685932487249,
38.182,2.8,1,1,6,0,-5.2572750672698,3.22350766509771,-5.25684703141451,
38.192,2.81,1,1,6,0,-5.25730954483151,3.0937884002924,-5.25688145309687,
38.202,2.82,1,1,6,0,-5.25726816616952,3.00665851682425,-5.25684010237455,
38.212,2.83000000000001,1,1,6,0,-5.25732446461916,3.20136081427336,-5.25689642876387,
38.222,2.84,1,1,6,0,-5.25740462355316,3.15826386213303,-5.25697655975819,
38.232,2.85,1,1,6,0,-5.25749713182449,3.13717871904373,-5.25706904008984,
38.242,2.86,1,1,6,0,-5.25749556720257,2.98424158245325,-5.25706753134727,
38.252,2.87,1,1,6,0,-5.25758972391486,3.26160807162523,-5.25716163218021,
38.262,2.88,1,1,6,0,-5.25751065462828,3.13023570924997,-5.25708256289363,
38.272,2.89,1,1,6,0,-5.25746880099177,3.19122336804867,-5.25704076513648,
38.282,2.90000000000001,1,1,6,0,-5.2575322240591,3.09217721223831,-5.25710413232446,
38.292,2.91,1,1,6,0,-5.25756343267858,3.2622879371047,-5.25713536888361,
38.302,2.92,1,1,6,0,-5.25751959532499,3.28467693179846,-5.25709150359035,
38.312,2.93,1,1,6,0,-5.25745365768671,3.18370293825865,-5.25702556595206,
38.322,2.94,1,1,6,0,-5.25758620351553,2.99881212413311,-5.25715816766024,
38.332,2.95,1,1,6,0,-5.25752705521881,3.32517549395561,-5.25709899142385,
38.342,2.96,1,1,6,0,-5.25750732980669,3.13988421112299,-5.25707926601171,
38.352,2.97000000000001,1,1,6,0,-5.25752177461982,3.19050159305334,-5.25709373876452,
38.362,2.98,1,1,6,0,-5.25746840983629,2.96809244900942,-5.25704031810164,
38.372,2.99,1,1,6,0,-5.25743256323039,3.32244206219912,-5.25700449943542,
38.382,3,1,1,6,0,-5.25749341584742,3.33382282406092,-5.25706535205245,
38.392,3.01000000000001,1,1,6,0,-5.25746863335371,3.05321998894215,-5.25704054161906,
38.402,3.02,1,1,6,0,-5.25741867721081,3.117760643363,-5.25699058547616,
38.412,3.03,1,1,6,0,-5.25750858709216,3.20442486554384,-5.25708055123687,
38.422,3.04000000000001,1,1,6,0,-5.2574928291142,3.26907727867365,-5.25706473737955,
38.432,3.05,1,1,6,0,-5.25741459801793,3.2759178429842,-5.25698650628328,
38.442,3.06,1,1,6,0,-5.25745304301381,2.88821291178465,-5.25702495127916,
38.452,3.07,1,1,6,0,-5.25739124044776,3.20276245474815,-5.25696320459247,
38.462,3.08000000000001,1,1,6,0,-5.25736687704921,3.21320258080959,-5.25693884119391,
38.472,3.09,1,1,6,0,-5.25728649459779,3.11921816319227,-5.25685843080282,
38.482,3.1,1,1,6,0,-5.2572370134294,3.10235191136599,-5.25680892169476,
38.492,3.11,1,1,6,0,-5.257228910923,3.04934568703175,-5.25680087506771,
38.502,3.12,1,1,6,0,-5.25725045241415,3.31602524966002,-5.25682238861918,
38.512,3.13,1,1,6,0,-5.25723765604198,3.11528798192739,-5.25680959224701,
38.522,3.14,1,1,6,0,-5.25724785402417,3.09632159769535,-5.25681976228952,
38.532,3.15000000000001,1,1,6,0,-5.25724922306836,3.12049873173237,-5.25682115927339,
38.542,3.16,1,1,6,0,-5.2572548110038,3.14719043672085,-5.25682674720883,
38.552,3.17,1,1,6,0,-5.25729303248227,3.20709310472012,-5.2568649686873,
38.562,3.18,1,1,6,0,-5.25725844316185,3.04356683045626,-5.25683037936687,
38.572,3.19,1,1,6,0,-5.25729649700224,3.09666153043509,-5.25686843320727,
38.582,3.2,1,1,6,0,-5.25724517181516,3.28628811985254,-5.25681713595986,
38.592,3.21,1,1,6,0,-5.25730124674737,3.16493678838015,-5.2568731829524,
38.602,3.22000000000001,1,1,6,0,-5.2573052700609,3.07806301862001,-5.25687720626593,
38.612,3.23,1,1,6,0,-5.25733589194715,3.04350163787603,-5.25690782815218,
38.622,3.24,1,1,6,0,-5.25734393857419,3.23207583278418,-5.25691587477922,
38.632,3.25,1,1,6,0,-5.25733133777976,3.28968279063702,-5.25690324604511,
38.642,3.26000000000001,1,1,6,0,-5.25731912814081,3.13632655888796,-5.25689106434584,
38.652,3.27,1,1,6,0,-5.25733851827681,3.1305430456996,-5.25691045448184,
38.662,3.28,1,1,6,0,-5.2574029751122,3.09964176267385,-5.25697488337755,
38.672,3.29000000000001,1,1,6,0,-5.25737252086401,3.14299948513508,-5.25694448500872,
38.682,3.3,1,1,6,0,-5.25747240521014,3.25406435877085,-5.25704434141517,
38.692,3.31,1,1,6,0,-5.25744480080903,2.92643904685974,-5.25701673701406,
38.702,3.32,1,1,6,0,-5.25743119418621,3.36714554578066,-5.25700315833092,
38.712,3.33000000000001,1,1,6,0,-5.25742337107658,3.19314189255238,-5.25699527934194,
38.722,3.34,1,1,6,0,-5.25742432102561,3.10618430376053,-5.25699622929096,
38.732,3.35,1,1,6,0,-5.25737391784787,3.13279684633017,-5.25694588199258,
38.742,3.36,1,1,6,0,-5.25740440003574,3.23168002068996,-5.25697633624077,
38.752,3.37,1,1,6,0,-5.25743245147169,3.21719329804182,-5.25700438767672,
38.762,3.38,1,1,6,0,-5.25745812803507,3.10139264911413,-5.25703003630042,
38.772,3.39,1,1,6,0,-5.25756005197763,2.94565223157406,-5.25713201612234,
38.782,3.40000000000001,1,1,6,0,-5.2575184777379,3.46487388014793,-5.25709038600326,
38.792,3.41,1,1,6,0,-5.25746642611921,3.13701573759317,-5.25703836232424,
38.802,3.42,1,1,6,0,-5.25754337199032,3.22589185088873,-5.25711530819535,
38.812,3.43,1,1,6,0,-5.25756605900824,2.98987608402967,-5.25713799521327,
38.822,3.44,1,1,6,0,-5.25748553685844,3.21696046739817,-5.25705747306347,
38.832,3.45,1,1,6,0,-5.25756714865565,3.22755426168442,-5.25713911280036,
38.842,3.46,1,1,6,0,-5.25752635672688,3.01310326904058,-5.25709826499224,
38.852,3.47000000000001,1,1,6,0,-5.25754773057997,3.18293925374746,-5.257119666785,
38.862,3.48,1,1,6,0,-5.25751540437341,3.19646671414375,-5.25708736851811,
38.872,3.49,1,1,6,0,-5.25753920897841,3.16370744258165,-5.25711117312312,
38.882,3.5,1,1,6,0,-5.25746787898242,3.09553928673267,-5.25703981518745,
38.892,3.51000000000001,1,1,6,0,-5.25750981643796,3.01632098853588,-5.25708172470331,
38.902,3.52,1,1,6,0,-5.25750744156539,3.36702447384596,-5.25707937777042,
38.912,3.53,1,1,6,0,-5.2575798612088,3.14324628561735,-5.25715179741383,
38.922,3.54000000000001,1,1,6,0,-5.25753328576684,2.9832124710083,-5.25710524991155,
38.932,3.55,1,1,6,0,-5.25754518806934,3.10383271425962,-5.2571170963347,
38.942,3.56,1,1,6,0,-5.25751979090273,3.1646341085434,-5.25709172710776,
38.952,3.57,1,1,6,0,-5.25752931833267,3.29528003931046,-5.25710128247738,
38.962,3.58000000000001,1,1,6,0,-5.25758913718164,3.00322193652391,-5.25716107338667,
38.972,3.59,1,1,6,0,-5.25756089016795,2.91929580271244,-5.25713285431266,
38.982,3.6,1,1,6,0,-5.25753736495972,3.24422493577003,-5.25710927322507,
38.992,3.61,1,1,6,0,-5.25757622905076,3.09535767883062,-5.25714816525578,
39.002,3.62,1,1,6,0,-5.25748517364264,3.22952400892973,-5.25705713778734,
39.012,3.63,1,1,6,0,-5.25761330500245,3.06403264403343,-5.2571852132678,
39.022,3.64,1,1,6,0,-5.25756136514246,3.22322361171246,-5.25713330134749,
39.032,3.65000000000001,1,1,6,0,-5.25752250105143,3.2251700758934,-5.25709446519613,
39.042,3.66,1,1,6,0,-5.25750601664186,3.02222557365894,-5.25707798078656,
39.052,3.67,1,1,6,0,-5.25752208195627,3.0568428337574,-5.2570940181613,
39.062,3.68,1,1,6,0,-5.25747880339623,3.15785873681307,-5.25705071166158,
39.072,3.69,1,1,6,0,-5.25748640298843,3.22698149830103,-5.25705831125379,
39.082,3.7,1,1,6,0,-5.25747279636562,3.18863429129124,-5.25704473257065,
39.092,3.71,1,1,6,0,-5.25744784623384,2.95512843877077,-5.25701981037855,
39.102,3.72000000000001,1,1,6,0,-5.2573917992413,3.21857631206512,-5.25696376338601,
39.112,3.73,1,1,6,0,-5.25745617225766,3.1236931681633,-5.25702813640237,
39.122,3.74,1,1,6,0,-5.25746634230018,3.1336210668087,-5.25703825056553,
39.132,3.75,1,1,6,0,-5.2574796974659,3.03581357002258,-5.25705160573125,
39.142,3.76000000000001,1,1,6,0,-5.25750917382538,3.1227758154273,-5.25708111003041,
39.152,3.77,1,1,6,0,-5.25748101063073,3.21327243000269,-5.25705294683576,
39.162,3.78,1,1,6,0,-5.25750948116183,3.08048445731401,-5.25708138942719,
39.172,3.79000000000001,1,1,6,0,-5.25764367543161,3.03881242871284,-5.25721561163664,
39.182,3.8,1,1,6,0,-5.25750545784831,3.17289493978024,-5.25707742199302,
39.192,3.81,1,1,6,0,-5.25752062909305,3.16611025482416,-5.25709256529808,
39.202,3.82,1,1,6,0,-5.25750333443284,3.13547439873219,-5.25707524269819,
39.212,3.83000000000001,1,1,6,0,-5.2575308829546,3.0566705390811,-5.25710279121995,
39.222,3.84,1,1,6,0,-5.25756441056728,3.05217690765858,-5.25713631883264,
39.232,3.85,1,1,6,0,-5.25736165232956,3.34145035594702,-5.25693358853459,
39.242,3.86,1,1,6,0,-5.25739981792867,3.09992115944624,-5.2569717541337,
39.252,3.87,1,1,6,0,-5.25729621760547,3.06901521980762,-5.2568681538105,
39.262,3.88,1,1,6,0,-5.25734536349773,3.13534401357174,-5.25691732764244,
39.272,3.89,1,1,6,0,-5.2572622988373,3.28809954226017,-5.25683423504233,
39.282,3.90000000000001,1,1,6,0,-5.25729409419,3.23664397001266,-5.25686603039503,
39.292,3.91,1,1,6,0,-5.25732102803886,2.9525114223361,-5.25689296424389,
39.302,3.92,1,1,6,0,-5.25719929486513,3.19113489240408,-5.25677125900984,
39.312,3.93,1,1,6,0,-5.25713260285556,3.21578234434128,-5.25670453906059,
39.322,3.94,1,1,6,0,-5.25721334852278,3.19262035191059,-5.25678528472781,
39.332,3.95,1,1,6,0,-5.25723486207426,3.15640587359667,-5.25680679827928,
39.342,3.96,1,1,6,0,-5.25725933723152,3.04222106933594,-5.25683127343655,
39.352,3.97000000000001,1,1,6,0,-5.25723623111844,3.30938957631588,-5.25680819526315,
39.362,3.98,1,1,6,0,-5.25716783478856,3.1356094405055,-5.25673979893327,
39.372,3.99,1,1,6,0,-5.25724626146257,3.07594891637564,-5.2568181976676,
39.382,4,1,1,6,0,-5.25730831548572,3.15391924232244,-5.25688022375107,
39.392,4.01000000000001,1,1,6,0,-5.25716093368828,3.19775193929672,-5.25673286989331,
39.402,4.02,1,1,6,0,-5.2572463452816,3.29851172864437,-5.25681825354695,
39.412,4.03,1,1,6,0,-5.25727565400302,3.06653790175915,-5.25684759020805,
39.422,4.04000000000001,1,1,6,0,-5.25722212158144,3.03869601339102,-5.25679405778646,
39.432,4.05,1,1,6,0,-5.25714134797454,3.39483842253685,-5.25671331211924,
39.442,4.06,1,1,6,0,-5.25714615359902,3.13617289066315,-5.25671806186438,
39.452,4.07,1,1,6,0,-5.25717219337821,3.21455765515566,-5.25674410164356,
39.462,4.08000000000001,1,1,6,0,-5.25723352096975,2.95232050120831,-5.25680545717478,
39.472,4.09,1,1,6,0,-5.25723659433424,3.24881169945002,-5.25680853053927,
39.482,4.1,1,1,6,0,-5.25724614970386,3.27351503074169,-5.25681808590889,
39.492,4.11,1,1,6,0,-5.25728596374392,3.1053414568305,-5.25685792788863,
39.502,4.12,1,1,6,0,-5.25719669647515,3.0132383108139,-5.25676863268018,
39.512,4.13,1,1,6,0,-5.25712111964822,3.30345705151558,-5.25669302791357,
39.522,4.14,1,1,6,0,-5.25709734298289,3.18927690386772,-5.25666927918792,
39.532,4.15000000000001,1,1,6,0,-5.2570903301239,3.1306641176343,-5.25666223838925,
39.542,4.16,1,1,6,0,-5.25712156668305,2.94524244964123,-5.25669353082776,
39.552,4.17,1,1,6,0,-5.25716224685311,3.31929884850979,-5.25673415511846,
39.562,4.18,1,1,6,0,-5.25711069814861,3.03314067423344,-5.25668263435364,
39.572,4.19,1,1,6,0,-5.25714978575706,3.09665687382221,-5.25672174990177,
39.582,4.2,1,1,6,0,-5.25712855160236,3.06988134980202,-5.25670045986772,
39.592,4.21,1,1,6,0,-5.25713257491589,3.23695130646229,-5.25670453906059,
39.602,4.22000000000001,1,1,6,0,-5.25709494017065,3.25172673910856,-5.25666687637568,
39.612,4.23,1,1,6,0,-5.25707792490721,3.10558825731277,-5.25664988905191,
39.622,4.24,1,1,6,0,-5.25704467669129,3.02686356008053,-5.25661658495665,
39.632,4.25,1,1,6,0,-5.25706577114761,3.38011886924505,-5.25663770735264,
39.642,4.26000000000001,1,1,6,0,-5.25722994469106,3.05416528135538,-5.25680188089609,
39.652,4.27,1,1,6,0,-5.25717115961015,3.24941240251064,-5.25674309581518,
39.662,4.28,1,1,6,0,-5.2571431081742,3.04676592350006,-5.25671504437923,
39.672,4.29000000000001,1,1,6,0,-5.25716227479279,3.26088629662991,-5.25673421099782,
39.682,4.3,1,1,6,0,-5.25725028477609,3.25411558151245,-5.25682222098112,
39.692,4.31,1,1,6,0,-5.25718783959746,3.0846381559968,-5.25675980374217,
39.702,4.32,1,1,6,0,-5.25723220780492,3.08455433696508,-5.25680417194963,
39.712,4.33000000000001,1,1,6,0,-5.25723212398589,3.24820168316364,-5.25680406019092,
39.722,4.34,1,1,6,0,-5.25723486207426,3.25744971632957,-5.25680679827928,
39.732,4.35,1,1,6,0,-5.25731854140759,3.18043399602175,-5.25689044967294,
39.742,4.36,1,1,6,0,-5.25730082765222,2.86599155515432,-5.25687279179692,
39.752,4.37,1,1,6,0,-5.25731035508215,3.33321280777454,-5.25688229128718,
39.762,4.38,1,1,6,0,-5.25731482543051,3.18294391036034,-5.25688676163554,
39.772,4.39,1,1,6,0,-5.25728914886713,3.16393095999956,-5.25686111301184,
39.782,4.40000000000001,1,1,6,0,-5.25734821334481,3.06244473904371,-5.25692017748952,
39.792,4.41,1,1,6,0,-5.25720773264766,3.10295261442661,-5.25677969679236,
39.802,4.42,1,1,6,0,-5.25727034546435,3.213114105165,-5.25684228166938,
39.812,4.43,1,1,6,0,-5.25726363994181,3.22554726153612,-5.25683557614684,
39.822,4.44,1,1,6,0,-5.25734321214259,3.07693146169186,-5.25691514834762,
39.832,4.45,1,1,6,0,-5.25729683227837,3.28788533806801,-5.2568687684834,
39.842,4.46,1,1,6,0,-5.25722561404109,3.14307399094105,-5.2567975781858,
39.852,4.47000000000001,1,1,6,0,-5.2572975307703,3.14716249704361,-5.25686949491501,
39.862,4.48,1,1,6,0,-5.25726850144565,2.96956859529018,-5.25684043765068,
39.872,4.49,1,1,6,0,-5.25732851587236,3.17076221108437,-5.25690045207739,
39.882,4.5,1,1,6,0,-5.25728582404554,3.32429073750973,-5.25685776025057,
39.892,4.51000000000001,1,1,6,0,-5.25720393285155,3.05935274809599,-5.25677589699626,
39.902,4.52,1,1,6,0,-5.25727450847626,3.13312280923128,-5.25684641674161,
39.912,4.53,1,1,6,0,-5.25737296789885,3.13859432935715,-5.2569448761642,
39.922,4.54000000000001,1,1,6,0,-5.25720963254571,3.20139806717634,-5.25678159669042,
39.932,4.55,1,1,6,0,-5.25727216154337,3.19147482514381,-5.25684406980872,
39.942,4.56,1,1,6,0,-5.25731323286891,3.00807412713766,-5.25688514113426,
39.952,4.57,1,1,6,0,-5.2571935672313,3.22518404573202,-5.25676550343633,
39.962,4.58000000000001,1,1,6,0,-5.25717196986079,3.23497224599123,-5.25674387812614,
39.972,4.59,1,1,6,0,-5.25727059692144,3.08407470583916,-5.2568425051868,
39.982,4.6,1,1,6,0,-5.2572613209486,3.12289223074913,-5.25683322921395,
39.992,4.61,1,1,6,0,-5.25725313462317,3.06611880660057,-5.2568250708282,
40.002,4.62,1,1,6,0,-5.25720468722284,3.39459627866745,-5.25677662342787,
40.012,4.63,1,1,6,0,-5.25722103193402,3.10945324599743,-5.25679299607873,
40.022,4.64,1,1,6,0,-5.25727160274982,3.09609342366457,-5.25684356689453,
40.032,4.65000000000001,1,1,6,0,-5.25719493627548,3.14711127430201,-5.25676690042019,
40.042,4.66,1,1,6,0,-5.25721010752022,3.11671756207943,-5.25678204372525,
40.052,4.67,1,1,6,0,-5.25715313851833,3.31718474626541,-5.25672504678369,
40.062,4.68,1,1,6,0,-5.25721396319568,3.06136906147003,-5.25678589940071,
40.072,4.69,1,1,6,0,-5.25720097124577,3.11763491481543,-5.25677293539047,
40.082,4.7,1,1,6,0,-5.257190130651,3.37786041200161,-5.2567620947957,
40.092,4.71,1,1,6,0,-5.25720074772835,3.19709070026875,-5.25677271187305,
40.102,4.72000000000001,1,1,6,0,-5.25719351135194,3.17685771733522,-5.25676544755697,
40.112,4.73,1,1,6,0,-5.25720748119056,3.15031036734581,-5.25677941739559,
40.122,4.74,1,1,6,0,-5.25723581202328,3.31183895468712,-5.25680774822831,
40.132,4.75,1,1,6,0,-5.25720742531121,3.19201033562422,-5.25677936151624,
40.142,4.76000000000001,1,1,6,0,-5.25721994228661,3.04379034787416,-5.25679187849164,
40.152,4.77,1,1,6,0,-5.25716993026435,3.16998921334744,-5.25674186646938,
40.162,4.78,1,1,6,0,-5.25722505524755,3.23806423693895,-5.2567969635129,
40.172,4.79000000000001,1,1,6,0,-5.2572348061949,3.10100149363279,-5.25680674239993,
40.182,4.8,1,1,6,0,-5.25722625665367,3.18017788231373,-5.2567981928587,
40.192,4.81,1,1,6,0,-5.25723407976329,3.00989020615816,-5.25680601596832,
40.202,4.82,1,1,6,0,-5.25717417709529,3.27953603118658,-5.25674611330032,
40.212,4.83000000000001,1,1,6,0,-5.25718683376908,3.21114901453257,-5.25675874203444,
40.222,4.84,1,1,6,0,-5.25724975392222,3.08468472212553,-5.25682171806693,
40.232,4.85,1,1,6,0,-5.25719122029841,3.14760953187943,-5.25676315650344,
40.242,4.86,1,1,6,0,-5.25724296458065,3.21221072226763,-5.25681490078568,
40.252,4.87,1,1,6,0,-5.25710055604577,3.26687935739756,-5.25667252019048,
40.262,4.88,1,1,6,0,-5.25722287595272,3.00804618746042,-5.25679484009743,
40.272,4.89,1,1,6,0,-5.25723449885845,3.07870097458363,-5.2568064071238,
40.282,4.90000000000001,1,1,6,0,-5.25723838247359,3.32640018314123,-5.25681031867862,
40.292,4.91,1,1,6,0,-5.25720600038767,3.16173769533634,-5.25677790865302,
40.302,4.92,1,1,6,0,-5.2573171723634,3.12524847686291,-5.25688910856843,
40.312,4.93,1,1,6,0,-5.25734192691743,2.95700971037149,-5.25691386312246,
40.322,4.94,1,1,6,0,-5.25736047886312,3.32054682075977,-5.25693241506815,
40.332,4.95,1,1,6,0,-5.25737296789885,3.29158734530211,-5.25694493204355,
40.342,4.96,1,1,6,0,-5.25728101842105,3.03437002003193,-5.25685295462608,
40.352,4.97000000000001,1,1,6,0,-5.25732815265656,3.09634488075972,-5.25690006092191,
40.362,4.98,1,1,6,0,-5.25734379887581,3.29992268234491,-5.25691570714116,
40.372,4.99,1,1,6,0,-5.25727459229529,3.24448570609093,-5.25684652850032,
40.382,5,1,1,6,0,-5.25724447332323,3.18125355988741,-5.25681640952826,
40.392,5.01000000000001,1,1,6,0,-5.25722857564688,3.03815118968487,-5.25680048391223,
40.402,5.02,1,1,6,0,-5.25721622630954,3.28796915709972,-5.25678819045424,
40.412,5.03,1,1,6,0,-5.25728495791554,3.22837848216295,-5.2568568661809,
40.422,5.04000000000001,1,1,6,0,-5.25724522769451,3.22236213833094,-5.25681719183922,
40.432,5.05,1,1,6,0,-5.25728828273714,2.99067236483097,-5.25686021894217,
40.442,5.06,1,1,6,0,-5.25718110613525,3.14696226269007,-5.25675304234028,
40.452,5.07,1,1,6,0,-5.25720683857798,3.34678683429956,-5.25677880272269,
40.462,5.08000000000001,1,1,6,0,-5.25706280954182,3.12258489429951,-5.25663474574685,
40.472,5.09,1,1,6,0,-5.25712343864143,3.01942694932222,-5.25669537484646,
40.474,5.09200000000001,1,1,7,0,-5.25712883099914,3.17862257361412,-5.25670079514384,
40.474,0,1,1,7,0,-5.25712883099914,3.17862257361412,-5.25670079514384,
40.484,0.00999999999999801,1,1,7,0,-5.25723681785166,3.09511087834835,-5.25680875405669,
40.494,0.019999999999996,1,1,7,0,-5.25698167271912,3.2083922997117,-5.25655360892415,
40.504,0.029999999999994,1,1,7,0,-5.25681509636342,3.20848543196917,-5.25638703256845,
40.514,0.0399999999999991,1,1,7,0,-5.25629139505327,3.04499641060829,-5.2558633312583,
40.524,0.0499999999999972,1,1,7,0,-5.25515047833323,2.99334060400724,-5.25472238659859,
40.534,0.0599999999999952,1,1,7,0,-5.25347211398184,3.17975878715515,-5.25304405018687,
40.544,0.0700000000000003,1,1,7,0,-5.25102498941123,3.17879021167755,-5.25059692561626,
40.554,0.0799999999999983,1,1,7,0,-5.24882275611162,3.22515610605478,-5.24839466437697,
40.564,0.0899999999999963,1,1,7,0,-5.24482578970492,2.9744254425168,-5.24439772590995,
40.574,0.0999999999999943,1,1,7,0,-5.23846920579672,3.32958064973354,-5.23804111406207,
40.584,0.109999999999999,1,1,7,0,-5.2305110078305,3.20373103022575,-5.23008294403553,
40.594,0.119999999999997,1,1,7,0,-5.2184334397316,3.05490102618933,-5.21800534799695,
40.604,0.129999999999995,1,1,7,0,-5.20290593616664,3.15010081976652,-5.20247787237167,
40.614,0.140000000000001,1,1,7,0,-5.18675375729799,3.18266917020082,-5.1863257214427,
40.624,0.149999999999999,1,1,7,0,-5.16831474378705,3.20744700729847,-5.1678866520524,
40.634,0.159999999999997,1,1,7,0,-5.14925060793757,3.14022414386272,-5.14882251620293,
40.644,0.169999999999995,1,1,7,0,-5.13038892298937,3.00509855151176,-5.12996083125472,
40.654,0.18,1,1,7,0,-5.11406634002924,3.43021936714649,-5.11363830417395,
40.664,0.189999999999998,1,1,7,0,-5.09901409037411,3.18876467645168,-5.09858602657914,
40.674,0.199999999999996,1,1,7,0,-5.08637063205242,3.21201980113983,-5.08594259619713,
40.684,0.209999999999994,1,1,7,0,-5.07408396340907,3.10760922729969,-5.0736558996141,
40.694,0.219999999999999,1,1,7,0,-5.06257183849812,3.26212029904127,-5.06214374676347,
40.704,0.229999999999997,1,1,7,0,-5.0542461220175,3.34302894771099,-5.05381805822253,
40.714,0.239999999999995,1,1,7,0,-5.04488054662943,3.070835955441,-5.04445245489478,
40.724,0.25,1,1,7,0,-5.03584773279727,3.10220289975405,-5.03541966900229,
40.734,0.259999999999998,1,1,7,0,-5.02806580625474,3.24602238833904,-5.02763774245977,
40.744,0.269999999999996,1,1,7,0,-5.0185679923743,3.1615886837244,-5.01813992857933,
40.754,0.279999999999994,1,1,7,0,-5.00971754081547,3.16847115755081,-5.0092894770205,
40.764,0.289999999999999,1,1,7,0,-5.00018619932234,2.9962370172143,-4.99975813552737,
40.774,0.299999999999997,1,1,7,0,-4.98990247026086,3.33338044583797,-4.98947443440557,
40.784,0.309999999999995,1,1,7,0,-4.98065820895135,3.27186193317175,-4.98023014515638,
40.794,0.32,1,1,7,0,-4.97015495784581,3.05490102618933,-4.96972689405084,
40.804,0.329999999999998,1,1,7,0,-4.9585011228919,3.07922717183828,-4.95807303115726,
40.814,0.339999999999996,1,1,7,0,-4.94721220806241,3.18756327033043,-4.94678411632776,
40.824,0.349999999999994,1,1,7,0,-4.93491768836975,3.21749597787857,-4.93448965251446,
40.834,0.359999999999999,1,1,7,0,-4.92257692851126,3.24907246977091,-4.92214886471629,
40.844,0.369999999999997,1,1,7,0,-4.91160462610424,2.98685859888792,-4.91117656230927,
40.854,0.379999999999995,1,1,7,0,-4.90075578913093,3.40386293828487,-4.90032769739628,
40.864,0.390000000000001,1,1,7,0,-4.88956181332469,3.15196812152863,-4.88913372159004,
40.874,0.399999999999999,1,1,7,0,-4.87840550020337,3.31062357872725,-4.87797746434808,
40.884,0.409999999999997,1,1,7,0,-4.86752509139478,3.04503832012415,-4.86709702759981,
40.894,0.419999999999995,1,1,7,0,-4.85611357726157,3.18091828376055,-4.8556855134666,
