"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
29.87,24.72,1,1,2,0,-17.3588772397488,2.12137587368488,-17.3588807880878,
29.88,24.73,1,1,2,0,-17.353320736438,2.05600634217262,-17.3533242568374,
29.89,24.74,1,1,2,0,-17.3485251143575,1.91640108823776,-17.3485286347568,
29.9,24.75,1,1,2,0,-17.3450915236026,2.12030950933695,-17.3450950160623,
29.91,24.76,1,1,2,0,-17.3411338962615,2.07060482352972,-17.3411374166608,
29.92,24.77,1,1,2,0,-17.3382408265024,2.03576404601336,-17.3382443189621,
29.93,24.78,1,1,2,0,-17.3337640240788,1.87731813639402,-17.3337675444782,
29.94,24.79,1,1,2,0,-17.3304055910558,2.12003011256456,-17.3304090835154,
29.95,24.8,1,1,2,0,-17.3270135745406,2.11399979889393,-17.3270170949399,
29.96,24.81,1,1,2,0,-17.3244179226458,2.00876966118813,-17.3244214430451,
29.97,24.82,1,1,2,0,-17.320214593783,1.96679960936308,-17.3202180862427,
29.98,24.83,1,1,2,0,-17.3153568338603,2.13150400668383,-17.3153603263199,
29.99,24.84,1,1,2,0,-17.3102093394846,2.20384448766708,-17.3102128878236,
30,24.85,1,1,2,0,-17.3051688540727,2.17547174543142,-17.3051724024117,
30.01,24.86,1,1,2,0,-17.3015282023698,1.96850392967463,-17.3015317507088,
30.02,24.87,1,1,2,0,-17.2984448075294,2.1718256175518,-17.2984483279288,
30.03,24.88,1,1,2,0,-17.2955611813813,2.05685384571552,-17.2955647297204,
30.04,24.89,1,1,2,0,-17.2924475558102,1.98134686797857,-17.2924510762095,
30.05,24.9,1,1,2,0,-17.2877584956586,1.89605168998241,-17.287762016058,
30.06,24.91,1,1,2,0,-17.2830921784043,1.93890184164047,-17.2830956988037,
30.07,24.92,1,1,2,0,-17.2782337199897,2.17212364077568,-17.2782372683287,
30.08,24.93,1,1,2,0,-17.272833455354,2.10853293538094,-17.2728369757533,
30.09,24.94,1,1,2,0,-17.2688198648393,2.03451607376337,-17.2688233852386,
30.1,24.95,1,1,2,0,-17.2649033367634,1.9956286996603,-17.2649068571627,
30.11,24.96,1,1,2,0,-17.2597014438361,2.16053798794746,-17.2597049921751,
30.12,24.97,1,1,2,0,-17.2556874062866,1.95486936718225,-17.2556909546256,
30.13,24.98,1,1,2,0,-17.2512152697891,1.93445943295956,-17.2512188181281,
30.14,24.99,1,1,2,0,-17.2461985331029,1.91500876098871,-17.2462020814419,
30.15,25,1,1,2,0,-17.2423415724188,2.15504784137011,-17.2423451207578,
30.16,25.01,1,1,2,0,-17.237862534821,2.01411545276642,-17.2378660552204,
30.17,25.02,1,1,2,0,-17.2319071367383,2.04402487725019,-17.2319106571376,
30.18,25.03,1,1,2,0,-17.2268998716027,2.07533594220877,-17.2269034199417,
30.19,25.04,1,1,2,0,-17.2226147912443,2.18987464904785,-17.2226183116436,
30.2,25.05,1,1,2,0,-17.2169326152653,2.07669101655483,-17.2169361636043,
30.21,25.06,1,1,2,0,-17.2125573176891,2.12420709431171,-17.2125608660281,
30.22,25.07,1,1,2,0,-17.2087195795029,1.90363731235266,-17.2087230719626,
30.23,25.08,1,1,2,0,-17.2047679312527,2.07915436476469,-17.2047714516521,
30.24,25.09,1,1,2,0,-17.200076635927,2.11694743484259,-17.2000801563263,
30.25,25.1,1,1,2,0,-17.1949040237814,2.07040924578905,-17.1949075721204,
30.26,25.11,1,1,2,0,-17.1904463600367,1.95674132555723,-17.1904499083757,
30.27,25.12,1,1,2,0,-17.1863129921258,2.12884973734617,-17.1863165125251,
30.28,25.13,1,1,2,0,-17.1814612392336,2.03955452889204,-17.1814647875726,
30.29,25.14,1,1,2,0,-17.1757318731397,2.08496581763029,-17.1757353655994,
30.3,25.15,1,1,2,0,-17.1721693687141,2.00355891138315,-17.1721728891134,
30.31,25.16,1,1,2,0,-17.1670158393681,2.00876034796238,-17.1670193597674,
30.32,25.17,1,1,2,0,-17.163257477805,2.07867939025164,-17.1632609702647,
30.33,25.18,1,1,2,0,-17.1600620727986,2.03508418053389,-17.1600656211376,
30.34,25.19,1,1,2,0,-17.1555066481233,1.95904634892941,-17.1555101685226,
30.35,25.2,1,1,2,0,-17.1516690216959,2.02404335141182,-17.1516725420952,
30.36,25.21,1,1,2,0,-17.1494428440928,2.07676086574793,-17.1494463644922,
30.37,25.22,1,1,2,0,-17.1446279995143,2.09734309464693,-17.1446315199137,
30.38,25.23,1,1,2,0,-17.1386765129864,1.97097659111023,-17.1386800333858,
30.39,25.24,1,1,2,0,-17.1344005689025,2.01059505343437,-17.1344040893018,
30.4,25.25,1,1,2,0,-17.1291719935834,2.18269880861044,-17.1291755139828,
30.41,25.26,1,1,2,0,-17.1232368517667,2.10991594940424,-17.1232404001057,
30.42,25.27,1,1,2,0,-17.1195369679481,2.0119920372963,-17.1195405162871,
30.43,25.28,1,1,2,0,-17.1153936814517,1.9508320838213,-17.1153972297907,
30.44,25.29,1,1,2,0,-17.1108698006719,2.23909504711628,-17.1108732931316,
30.45,25.3,1,1,2,0,-17.1076708193868,2.11376696825027,-17.1076743677258,
30.46,25.31,1,1,2,0,-17.1045292541385,1.89848244190216,-17.1045327745378,
30.47,25.32,1,1,2,0,-17.1011602599174,1.96841079741716,-17.1011638082564,
30.48,25.33,1,1,2,0,-17.0979708340019,2.17449385672808,-17.0979743823409,
30.49,25.34,1,1,2,0,-17.0937432534993,2.07039061933756,-17.0937467738986,
30.5,25.35,1,1,2,0,-17.0896632783115,2.031484618783,-17.0896667987108,
30.51,25.36,1,1,2,0,-17.0847380999476,2.09067482501268,-17.0847416482866,
30.52,25.37,1,1,2,0,-17.0798542443663,2.32058111578226,-17.0798577927053,
30.53,25.38,1,1,2,0,-17.075204802677,2.10521277040243,-17.075208351016,
30.54,25.39,1,1,2,0,-17.0705015491694,2.20265239477158,-17.0705050416291,
30.55,25.4,1,1,2,0,-17.066573286429,1.83708034455776,-17.0665768347681,
30.56,25.41,1,1,2,0,-17.062129760161,2.21974216401577,-17.0621333085001,
30.57,25.42,1,1,2,0,-17.0572209265083,2.173469401896,-17.0572244748473,
30.58,25.43,1,1,2,0,-17.0528324972838,2.09277030080557,-17.0528360456228,
30.59,25.44,1,1,2,0,-17.0484235882759,2.0635686814785,-17.0484271086752,
30.6,25.45,1,1,2,0,-17.0440330356359,2.22030561417341,-17.0440365560353,
30.61,25.46,1,1,2,0,-17.0390938594937,2.17347405850887,-17.0390973798931,
30.62,25.47,1,1,2,0,-17.0349832065403,2.05634627491236,-17.0349867269397,
30.63,25.48,1,1,2,0,-17.0299642346799,1.87106896191835,-17.0299677550793,
30.64,25.49,1,1,2,0,-17.0262809190899,2.09863763302565,-17.0262844674289,
30.65,25.5,1,1,2,0,-17.0227761939168,2.09450256079435,-17.0227797143161,
30.66,25.51,1,1,2,0,-17.0192505698651,2.08024866878986,-17.0192541182041,
30.67,25.52,1,1,2,0,-17.0151444431394,2.04633455723524,-17.0151479914784,
30.68,25.53,1,1,2,0,-17.0123496092856,2.04442068934441,-17.0123531296849,
30.69,25.54,1,1,2,0,-17.0069651864469,2.16156244277954,-17.0069687068462,
30.7,25.55,1,1,2,0,-17.0029718521982,2.00487207621336,-17.0029754005373,
30.71,25.56,1,1,2,0,-16.9975461624563,1.88344623893499,-16.9975496828556,
30.72,25.57,1,1,2,0,-16.9925592374057,1.98912806808949,-16.9925627857447,
30.73,25.58,1,1,2,0,-16.9887311663479,2.00130045413971,-16.9887347146869,
30.74,25.59,1,1,2,0,-16.9859922118485,2.09703575819731,-16.9859957322478,
30.75,25.6,1,1,2,0,-16.9801638834178,2.05184798687696,-16.9801674038172,
30.76,25.61,1,1,2,0,-16.9767498224974,1.95810571312904,-16.9767533428967,
30.77,25.62,1,1,2,0,-16.9722996186465,2.13088467717171,-16.9723031669855,
30.78,25.63,1,1,2,0,-16.9692475441843,2.11106147617102,-16.969251036644,
30.79,25.64,1,1,2,0,-16.965008340776,2.12162733078003,-16.9650118611753,
30.8,25.65,1,1,2,0,-16.9604659080505,1.95805914700031,-16.9604694284499,
30.81,25.66,1,1,2,0,-16.9539313204587,2.1781912073493,-16.953934840858,
30.82,25.67,1,1,2,0,-16.9499752856791,2.16457061469555,-16.9499788060784,
30.83,25.68,1,1,2,0,-16.9447655417025,2.10345257073641,-16.9447690621018,
30.84,25.69,1,1,2,0,-16.9408985227346,2.00516544282436,-16.940902043134,
30.85,25.7,1,1,2,0,-16.9360364601016,2.15682666748762,-16.9360399805009,
30.86,25.71,1,1,2,0,-16.9316616654396,2.25890893489122,-16.9316651858389,
30.87,25.72,1,1,2,0,-16.9281429704279,2.0311214029789,-16.9281465187669,
30.88,25.73,1,1,2,0,-16.9237451534718,1.98036897927523,-16.9237486459315,
30.89,25.74,1,1,2,0,-16.9196697883308,2.19153240323067,-16.9196733087301,
30.9,25.75,1,1,2,0,-16.9166842661798,2.14918982237577,-16.9166877865791,
30.91,25.76,1,1,2,0,-16.913647390902,2.17457301914692,-16.9136509113014,
30.92,25.77,1,1,2,0,-16.9100518897176,1.97621528059244,-16.9100554101169,
30.93,25.78,1,1,2,0,-16.9057991355658,2.25451774895191,-16.9058026559651,
30.94,25.79,1,1,2,0,-16.9010131526738,2.16408632695675,-16.9010167010129,
30.95,25.8,1,1,2,0,-16.8955472577363,1.9821897149086,-16.8955508060753,
30.96,25.81,1,1,2,0,-16.8894354812801,1.96921173483133,-16.8894390016794,
30.97,25.82,1,1,2,0,-16.8834793288261,2.21142079681158,-16.8834828771651,
30.98,25.83,1,1,2,0,-16.8798349890858,2.15792097151279,-16.8798385374248,
30.99,25.84,1,1,2,0,-16.8756620027125,2.04165931791067,-16.8756655231118,
31,25.85,1,1,2,0,-16.8725468404591,2.01912596821785,-16.8725503608584,
31.01,25.86,1,1,2,0,-16.8688363116235,2.0175613462925,-16.8688398040831,
31.02,25.87,1,1,2,0,-16.8646506685764,2.11820472031832,-16.8646542169154,
31.03,25.88,1,1,2,0,-16.8589915987104,2.11480539292097,-16.8589951470494,
31.04,25.89,1,1,2,0,-16.854857057333,2.0610261708498,-16.8548605777323,
31.05,25.9,1,1,2,0,-16.8496585451066,2.06627883017063,-16.849662065506,
31.06,25.91,1,1,2,0,-16.8443519063294,2.13900581002235,-16.8443554267287,
31.07,25.92,1,1,2,0,-16.8403970170766,2.11720820516348,-16.8404005095363,
31.08,25.93,1,1,2,0,-16.8363452330232,2.0052632316947,-16.8363487534225,
31.09,25.94,1,1,2,0,-16.8316344637424,1.97384506464005,-16.8316380120814,
31.1,25.95,1,1,2,0,-16.8274347949773,2.18568369746208,-16.827438287437,
31.11,25.96,1,1,2,0,-16.8219877034426,2.29093246161938,-16.8219912238419,
31.12,25.97,1,1,2,0,-16.8176961690187,2.00752168893814,-16.8176996894181,
31.13,25.98,1,1,2,0,-16.813158178702,1.94938853383064,-16.8131616711617,
31.14,25.99,1,1,2,0,-16.8082633987069,2.24399846047163,-16.8082669191062,
31.15,26,1,1,2,0,-16.8033664952964,2.18867789953947,-16.8033700436354,
31.16,26.01,1,1,2,0,-16.7985226493329,2.06906348466873,-16.7985261417925,
31.17,26.02,1,1,2,0,-16.7943064961582,1.90812163054943,-16.7943100444972,
31.18,26.03,1,1,2,0,-16.7888509389013,2.13969964534044,-16.7888544872403,
31.19,26.04,1,1,2,0,-16.7852755822241,2.091727219522,-16.7852791026235,
31.2,26.05,1,1,2,0,-16.7795862816274,2.04580835998058,-16.7795898020267,
31.21,26.06,1,1,2,0,-16.7749946191907,1.91949773579836,-16.77499813959,
31.22,26.07,1,1,2,0,-16.7709065973759,2.13183462619781,-16.7709101177752,
31.23,26.08,1,1,2,0,-16.7656940035522,2.13529448956251,-16.7656975239515,
31.24,26.09,1,1,2,0,-16.7611771356314,2.10587866604328,-16.7611806839705,
31.25,26.1,1,1,2,0,-16.7580320499837,1.89012382179499,-16.7580355703831,
31.26,26.11,1,1,2,0,-16.7545608244836,2.1607568487525,-16.754564344883,
31.27,26.12,1,1,2,0,-16.750922491774,2.22858972847462,-16.7509259842336,
31.28,26.13,1,1,2,0,-16.746809463948,2.20561865717173,-16.7468129843473,
31.29,26.14,1,1,2,0,-16.7414381448179,1.95840373635292,-16.741441693157,
31.3,26.15,1,1,2,0,-16.738234385848,2.21292488276958,-16.7382379062474,
31.31,26.16,1,1,2,0,-16.732876393944,2.14668456465006,-16.7328799143434,
31.32,26.17,1,1,2,0,-16.7266182973981,2.0590191707015,-16.7266218177974,
31.33,26.18,1,1,2,0,-16.7215458769351,2.01884191483259,-16.7215493693948,
31.34,26.19,1,1,2,0,-16.7175545264035,2.12243292480707,-16.7175580747426,
31.35,26.2,1,1,2,0,-16.712624207139,2.13649589568377,-16.7126277275383,
31.36,26.21,1,1,2,0,-16.7071920074523,2.0558899268508,-16.7071955278516,
31.37,26.22,1,1,2,0,-16.7014473024756,2.04973388463259,-16.7014508508146,
31.38,26.23,1,1,2,0,-16.6976211313158,2.08999961614609,-16.6976246796548,
31.39,26.24,1,1,2,0,-16.6940682660788,2.14079860597849,-16.6940718144178,
31.4,26.25,1,1,2,0,-16.6889743879437,2.05292366445065,-16.6889779083431,
31.41,26.26,1,1,2,0,-16.6851168684661,2.01208051294088,-16.6851203888655,
31.42,26.27,1,1,2,0,-16.6816883068532,2.05091200768948,-16.6816918551922,
31.43,26.28,1,1,2,0,-16.67839307338,2.08217184990644,-16.6783965937793,
31.44,26.29,1,1,2,0,-16.6748272720724,2.08651646971703,-16.6748307645321,
31.45,26.3,1,1,2,0,-16.6705400962383,1.99311412870884,-16.6705436445773,
31.46,26.31,1,1,2,0,-16.6657917760313,2.16813758015633,-16.6657952964306,
31.47,26.32,1,1,2,0,-16.6625270247459,2.09952238947153,-16.6625305451453,
31.48,26.33,1,1,2,0,-16.6571417078376,2.02937517315149,-16.6571452282369,
31.49,26.34,1,1,2,0,-16.6529708448797,2.00760085135698,-16.6529743373394,
31.5,26.35,1,1,2,0,-16.6489639040083,1.99064146727324,-16.6489674523473,
31.51,26.36,1,1,2,0,-16.6441262606531,2.13590450584888,-16.6441298089921,
31.52,26.37,1,1,2,0,-16.6391481645405,2.21704598516226,-16.6391516849399,
31.53,26.38,1,1,2,0,-16.6346620582044,1.94214284420013,-16.6346655786037,
31.54,26.39,1,1,2,0,-16.6302829608321,1.99337024241686,-16.6302864812315,
31.55,26.4,1,1,2,0,-16.6259939689189,2.16604210436344,-16.6259975172579,
31.56,26.41,1,1,2,0,-16.6227600350976,2.14879401028156,-16.6227635554969,
31.57,26.42,1,1,2,0,-16.6189509630203,2.04866286367178,-16.6189544834197,
31.58,26.43,1,1,2,0,-16.6144034732133,1.91878993064165,-16.614406965673,
31.59,26.44,1,1,2,0,-16.6108499094844,2.21189577132463,-16.6108534298837,
31.6,26.45,1,1,2,0,-16.6066970676184,2.23330687731504,-16.6067005880177,
31.61,26.46,1,1,2,0,-16.6029298491776,2.09657009691,-16.6029333695769,
31.62,26.47,1,1,2,0,-16.598178287968,1.96647364646196,-16.5981817804277,
31.63,26.48,1,1,2,0,-16.5937123261392,2.28406395763159,-16.5937158465385,
31.64,26.49,1,1,2,0,-16.5894108172506,2.24628485739231,-16.5894143655896,
31.65,26.5,1,1,2,0,-16.5862608700991,2.04320996999741,-16.5862643904984,
31.66,26.51,1,1,2,0,-16.5814179182053,1.98382418602705,-16.5814214386046,
31.67,26.52,1,1,2,0,-16.5772196743637,2.27855518460274,-16.5772232227027,
31.68,26.53,1,1,2,0,-16.5728355478495,2.1032989025116,-16.5728390403092,
31.69,26.54,1,1,2,0,-16.5678932704031,2.03380361199379,-16.5678967908025,
31.7,26.55,1,1,2,0,-16.5623871982098,2.09890771657228,-16.5623907186091,
31.71,26.56,1,1,2,0,-16.5585745498538,2.06077937036753,-16.5585780702531,
31.72,26.57,1,1,2,0,-16.554763270542,2.2871233522892,-16.5547667630017,
31.73,26.58,1,1,2,0,-16.5506600774825,2.07690987735987,-16.5506635978818,
31.74,26.59,1,1,2,0,-16.5469358302653,1.97246205061674,-16.5469393506646,
31.75,26.6,1,1,2,0,-16.5412288159132,2.0965002477169,-16.5412323363125,
31.76,26.61,1,1,2,0,-16.5374422632158,2.17847991734743,-16.5374457836151,
31.77,26.62,1,1,2,0,-16.5337281301618,2.07697972655296,-16.5337316505611,
31.78,26.63,1,1,2,0,-16.5300093591213,1.92597508430481,-16.5300128795207,
31.79,26.64,1,1,2,0,-16.5245686657727,2.05630902200937,-16.524572186172,
31.8,26.65,1,1,2,0,-16.5208863001317,2.10429541766644,-16.5208897925913,
31.81,26.66,1,1,2,0,-16.5156955271959,1.99116300791502,-16.5156990475953,
31.82,26.67,1,1,2,0,-16.5109813213348,2.1290872246027,-16.5109848417342,
31.83,26.68,1,1,2,0,-16.5081574581563,1.89471524208784,-16.5081609785557,
31.84,26.69,1,1,2,0,-16.5028777252883,2.24705319851637,-16.5028812177479,
31.85,26.7,1,1,2,0,-16.4990030787885,2.11263075470924,-16.4990065991878,
31.86,26.71,1,1,2,0,-16.4955263212323,2.03146133571863,-16.4955298416317,
31.87,26.72,1,1,2,0,-16.4905529189855,1.9684387370944,-16.4905564673245,
31.88,26.73,1,1,2,0,-16.4851233176887,2.21685972064734,-16.485126838088,
31.89,26.74,1,1,2,0,-16.4827546756715,2.11483798921108,-16.4827582240105,
31.9,26.75,1,1,2,0,-16.4775595441461,2.17186752706766,-16.4775630645454,
31.91,26.76,1,1,2,0,-16.4732512179762,1.92455481737852,-16.4732547663152,
31.92,26.77,1,1,2,0,-16.4682042784989,2.37264204770327,-16.4682077988982,
31.93,26.78,1,1,2,0,-16.4627478830516,2.06060241907835,-16.462751403451,
31.94,26.79,1,1,2,0,-16.4572735782713,2.02945899218321,-16.4572770707309,
31.95,26.8,1,1,2,0,-16.4512227103114,1.95215456187725,-16.4512262307107,
31.96,26.81,1,1,2,0,-16.4464589674026,2.16003973037004,-16.4464625157416,
31.97,26.82,1,1,2,0,-16.4421937521547,2.17722728848457,-16.4421972446144,
31.98,26.83,1,1,2,0,-16.4389654621482,2.14545987546444,-16.4389689825475,
31.99,26.84,1,1,2,0,-16.4351722318679,2.064467407763,-16.4351757243276,
32,26.85,1,1,2,0,-16.4309903047979,2.20664776861668,-16.4309938251972,
32.01,26.86,1,1,2,0,-16.4285929407924,2.0949449390173,-16.4285964891315,
32.02,26.87,1,1,2,0,-16.4258395973593,2.07694247364998,-16.4258431456983,
32.03,26.88,1,1,2,0,-16.4218593947589,2.04426236450672,-16.4218629151583,
32.04,26.89,1,1,2,0,-16.4151711668819,2.23389826714993,-16.4151747152209,
32.05,26.9,1,1,2,0,-16.4083868544549,2.14450992643833,-16.4083904027939,
32.06,26.91,1,1,2,0,-16.4036229159683,2.18490604311228,-16.4036264643073,
32.07,26.92,1,1,2,0,-16.400097515434,2.16972082853317,-16.4001010358334,
32.08,26.93,1,1,2,0,-16.398052778095,2.12273560464382,-16.3980562984943,
32.09,26.94,1,1,2,0,-16.3946314807981,2.19435896724463,-16.3946349732578,
32.1,26.95,1,1,2,0,-16.3887398689985,2.2551603615284,-16.3887433893979,
32.11,26.96,1,1,2,0,-16.3830977585167,2.11277510970831,-16.3831013068557,
32.12,26.97,1,1,2,0,-16.3780457060784,2.11482401937246,-16.3780492544174,
32.13,26.98,1,1,2,0,-16.3740086182952,2.17481050640345,-16.3740121386945,
32.14,26.99,1,1,2,0,-16.3694727234542,2.18832399696112,-16.3694762438536,
32.15,27,1,1,2,0,-16.3642942719162,2.23270151764154,-16.3642977923155,
32.16,27.01,1,1,2,0,-16.359224114567,2.06588767468929,-16.3592276349664,
32.17,27.02,1,1,2,0,-16.3542132172734,2.21613794565201,-16.354216709733,
32.18,27.03,1,1,2,0,-16.3499317131937,2.09882855415344,-16.349935233593,
32.19,27.04,1,1,2,0,-16.346445903182,2.2721104323864,-16.3464494235814,
32.2,27.05,1,1,2,0,-16.3432992529124,1.97445508092642,-16.3433028012514,
32.21,27.06,1,1,2,0,-16.3374041765928,2.35083512961864,-16.3374076969922,
32.22,27.07,1,1,2,0,-16.3331421185285,2.25321855396032,-16.3331456668675,
32.23,27.08,1,1,2,0,-16.3284794334322,2.17771157622337,-16.3284829817712,
32.24,27.09,1,1,2,0,-16.3253019656986,2.00463458895683,-16.3253055140376,
32.25,27.1,1,1,2,0,-16.320728380233,2.30405479669571,-16.3207319006324,
32.26,27.11,1,1,2,0,-16.3171557895839,2.10248399525881,-16.3171593099833,
32.27,27.12,1,1,2,0,-16.3116717338562,2.06513330340385,-16.3116752542555,
32.28,27.13,1,1,2,0,-16.306511554867,1.92745588719845,-16.3065150752664,
32.29,27.14,1,1,2,0,-16.3022283185273,2.11187172681093,-16.3022318668664,
32.3,27.15,1,1,2,0,-16.2964644189924,2.03727744519711,-16.2964679673314,
32.31,27.16,1,1,2,0,-16.2911204248667,2.26634554564953,-16.291123945266,
32.32,27.17,1,1,2,0,-16.2876016180962,2.04057432711124,-16.2876051664352,
32.33,27.18,1,1,2,0,-16.2830275855958,2.3258663713932,-16.2830311059952,
32.34,27.19,1,1,2,0,-16.2789666373283,2.12636310607195,-16.2789701856673,
32.35,27.2,1,1,2,0,-16.2746179383248,2.15948559343815,-16.2746214866638,
32.36,27.21,1,1,2,0,-16.2707233708352,1.92136503756046,-16.2707269191742,
32.37,27.22,1,1,2,0,-16.2668606825173,2.19814013689756,-16.2668642029166,
32.38,27.23,1,1,2,0,-16.2607441563159,2.28540040552616,-16.2607476487756,
32.39,27.24,1,1,2,0,-16.255847280845,2.15865205973387,-16.2558507733047,
32.4,27.25,1,1,2,0,-16.2518852110952,1.92643608897924,-16.2518887035549,
32.41,27.26,1,1,2,0,-16.2470971327275,2.14238185435534,-16.2471006810665,
32.42,27.27,1,1,2,0,-16.2434980273247,2.11567152291536,-16.243501547724,
32.43,27.28,1,1,2,0,-16.238933717832,2.06457450985909,-16.238937266171,
32.44,27.29,1,1,2,0,-16.2336444854736,2.15691514313221,-16.233648005873,
32.45,27.3,1,1,2,0,-16.2306197639555,2.05165706574917,-16.2306233122945,
32.46,27.31,1,1,2,0,-16.2248575408012,2.32524704188108,-16.2248610891402,
32.47,27.32,1,1,2,0,-16.2207877356559,2.07747332751751,-16.2207912839949,
32.48,27.33,1,1,2,0,-16.2155658937991,2.04064883291721,-16.2155694141984,
32.49,27.34,1,1,2,0,-16.2106842454523,2.08459794521332,-16.2106877937913,
32.5,27.35,1,1,2,0,-16.2071218527853,2.21658498048782,-16.2071253731847,
32.51,27.36,1,1,2,0,-16.2030268460512,2.14403495192528,-16.2030303664505,
32.52,27.37,1,1,2,0,-16.1981679964811,2.08991579711437,-16.1981715448201,
32.53,27.38,1,1,2,0,-16.1936615221202,2.03987583518028,-16.1936650425196,
32.54,27.39,1,1,2,0,-16.1900654900819,2.28987075388432,-16.1900690384209,
32.55,27.4,1,1,2,0,-16.186040583998,2.11838632822037,-16.1860441043973,
32.56,27.41,1,1,2,0,-16.1820259597152,2.07765027880669,-16.1820294521749,
32.57,27.42,1,1,2,0,-16.1771144717932,1.93220563232899,-16.1771179921925,
32.58,27.43,1,1,2,0,-16.1736860219389,2.25716736167669,-16.1736895702779,
32.59,27.44,1,1,2,0,-16.1695347167552,2.17835884541273,-16.1695382371545,
32.6,27.45,1,1,2,0,-16.1667607538402,2.13586259633303,-16.1667642742395,
32.61,27.46,1,1,2,0,-16.1620555724949,2.02023889869452,-16.1620590649545,
32.62,27.47,1,1,2,0,-16.1572365649045,2.23240815103054,-16.1572400853038,
32.63,27.48,1,1,2,0,-16.1519774794579,2.15540640056133,-16.1519809998572,
32.64,27.49,1,1,2,0,-16.1472292430699,2.05748248845339,-16.1472327634692,
32.65,27.5,1,1,2,0,-16.1408377625048,2.09251418709755,-16.1408412829041,
32.66,27.51,1,1,2,0,-16.1368429195136,2.22880393266678,-16.1368464119732,
32.67,27.52,1,1,2,0,-16.1329390201718,2.2003473713994,-16.1329425685108,
32.68,27.53,1,1,2,0,-16.1285456456244,2.20062676817179,-16.1285491660237,
32.69,27.54,1,1,2,0,-16.1264615412802,1.86716672033072,-16.1264650896192,
32.7,27.55,1,1,2,0,-16.1224714200944,2.27217096835375,-16.122474912554,
32.71,27.56,1,1,2,0,-16.1171249393374,2.12886836379766,-16.1171284876764,
32.72,27.57,1,1,2,0,-16.1131045594811,2.1293992176652,-16.1131080798805,
32.73,27.58,1,1,2,0,-16.1095625348389,1.98283232748508,-16.1095660552382,
32.74,27.59,1,1,2,0,-16.1054363194853,2.24980525672436,-16.1054398678243,
32.75,27.6,1,1,2,0,-16.1020537465811,2.09322199225426,-16.1020572669804,
32.76,27.61,1,1,2,0,-16.0987141728401,2.04659532755613,-16.0987176932395,
32.77,27.62,1,1,2,0,-16.094668507576,2.06422992050648,-16.0946720279753,
32.78,27.63,1,1,2,0,-16.0892448015511,2.16591637581587,-16.0892483219504,
32.79,27.64,1,1,2,0,-16.0845245048404,2.20099464058876,-16.0845280252397,
32.8,27.65,1,1,2,0,-16.0792622901499,2.08605080842972,-16.0792658105493,
32.81,27.66,1,1,2,0,-16.0753427166492,2.16109212487936,-16.0753462649882,
32.82,27.67,1,1,2,0,-16.0706615354866,2.156812697649,-16.0706650838256,
32.83,27.68,1,1,2,0,-16.0660696774721,2.18170695006847,-16.0660731978714,
32.84,27.69,1,1,2,0,-16.061215410009,2.17911787331104,-16.0612189024687,
32.85,27.7,1,1,2,0,-16.0580149199814,2.00007576495409,-16.058018412441,
32.86,27.71,1,1,2,0,-16.0519835818559,2.02888157218695,-16.0519870743155,
32.87,27.72,1,1,2,0,-16.0473597887903,2.24275980144739,-16.04736328125,
32.88,27.73,1,1,2,0,-16.0451004188508,2.06257216632366,-16.0451039671898,
32.89,27.74,1,1,2,0,-16.0417451430112,2.06774566322565,-16.0417486913502,
32.9,27.75,1,1,2,0,-16.0373063664883,2.07914970815182,-16.0373099148273,
32.91,27.76,1,1,2,0,-16.0338395833969,2.22980976104736,-16.0338431037962,
32.92,27.77,1,1,2,0,-16.0303685814142,2.16091051697731,-16.0303721018136,
32.93,27.78,1,1,2,0,-16.0244382172823,2.21322290599346,-16.0244417376816,
32.94,27.79,1,1,2,0,-16.0197990573943,2.13577877730131,-16.0198025777936,
32.95,27.8,1,1,2,0,-16.0160786379129,2.2585503757,-16.0160821862519,
32.96,27.81,1,1,2,0,-16.0120406001806,2.22363974899054,-16.01204412058,
32.97,27.82,1,1,2,0,-16.0079083498567,2.12909653782845,-16.0079118423164,
32.98,27.83,1,1,2,0,-16.0031878575683,2.0188931375742,-16.0031913779676,
32.99,27.84,1,1,2,0,-15.9983554389328,2.27686483412981,-15.9983589872718,
33,27.85,1,1,2,0,-15.9938960988075,2.22756061702967,-15.9938996471465,
33.01,27.86,1,1,2,0,-15.9889371134341,2.15060077607632,-15.9889406338334,
33.02,27.87,1,1,2,0,-15.9848753828555,1.98638532310724,-15.9848789311945,
33.03,27.88,1,1,2,0,-15.9787175059319,2.4200277402997,-15.9787210263312,
33.04,27.89,1,1,2,0,-15.9754061233252,2.19876412302256,-15.9754096716642,
33.05,27.9,1,1,2,0,-15.9708649478853,2.06161290407181,-15.9708684682846,
33.06,27.91,1,1,2,0,-15.9660723712295,1.97427347302437,-15.9660758636892,
33.07,27.92,1,1,2,0,-15.9609018545598,2.14730389416218,-15.9609054028988,
33.08,27.93,1,1,2,0,-15.956199914217,2.22658738493919,-15.9562034346163,
33.09,27.94,1,1,2,0,-15.9519946016371,2.10542697459459,-15.9519981220365,
33.1,27.95,1,1,2,0,-15.9499010816216,1.994245685637,-15.949904602021,
