"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
16.082,10.95,1,1,2,0,-23.3865976799279,1.62112526595592,-23.386601228267,
16.092,10.96,1,1,2,0,-23.3820624556392,1.65003817528486,-23.3820660039783,
16.102,10.97,1,1,2,0,-23.3792267739773,1.64277851581573,-23.3792302943766,
16.112,10.98,1,1,2,0,-23.3741541299969,1.60460826009512,-23.3741576224566,
16.122,10.99,1,1,2,0,-23.3693827874959,1.51294283568859,-23.3693863078952,
16.132,11,1,1,2,0,-23.3649080526084,1.56494788825512,-23.3649116009474,
16.142,11.01,1,1,2,0,-23.3608059491962,1.75406225025654,-23.3608094975352,
16.152,11.02,1,1,2,0,-23.3561771269888,1.45275611430407,-23.3561806753278,
16.162,11.03,1,1,2,0,-23.351148488,1.54090113937855,-23.351152036339,
16.172,11.04,1,1,2,0,-23.3445201348513,1.58717855811119,-23.3445236831903,
16.182,11.05,1,1,2,0,-23.3390006236732,1.69625040143728,-23.3390041440725,
16.192,11.06,1,1,2,0,-23.3343383856118,1.63675285875797,-23.3343419060111,
16.202,11.07,1,1,2,0,-23.3304554689676,1.3939430937171,-23.3304590173066,
16.212,11.08,1,1,2,0,-23.3273286838084,1.38221308588982,-23.3273322321475,
16.222,11.09,1,1,2,0,-23.324065329507,1.63016840815544,-23.324068877846,
16.232,11.1,1,1,2,0,-23.319553937763,1.62444077432156,-23.3195574581623,
16.242,11.11,1,1,2,0,-23.3152562845498,1.51040963828564,-23.3152598328888,
16.252,11.12,1,1,2,0,-23.3100082911551,1.46521721035242,-23.3100118115544,
16.262,11.13,1,1,2,0,-23.3073538262397,1.72959174960852,-23.3073573745787,
16.272,11.14,1,1,2,0,-23.3038748055696,1.5266565605998,-23.303878325969,
16.282,11.15,1,1,2,0,-23.3007801510394,1.50165054947138,-23.3007836714387,
16.292,11.16,1,1,2,0,-23.2957736123353,1.43501441925764,-23.2957771606743,
16.302,11.17,1,1,2,0,-23.2914291322231,1.68649479746819,-23.2914326526225,
16.312,11.18,1,1,2,0,-23.2845356874168,1.64053402841091,-23.2845392078161,
16.322,11.19,1,1,2,0,-23.2804160099477,1.5146704390645,-23.2804195582867,
16.332,11.2,1,1,2,0,-23.2748946547508,1.4760484918952,-23.2748981751502,
16.342,11.21,1,1,2,0,-23.2702094782144,1.7017824575305,-23.2702130265534,
16.352,11.22,1,1,2,0,-23.2671891152859,1.65767967700958,-23.2671926356852,
16.362,11.23,1,1,2,0,-23.2636379823089,1.50890089571476,-23.2636415027082,
16.372,11.24,1,1,2,0,-23.2598381303251,1.45913567394018,-23.2598416507244,
16.382,11.25,1,1,2,0,-23.2551715616137,1.65736302733421,-23.2551751099527,
16.392,11.26,1,1,2,0,-23.2515039760619,1.65530014783144,-23.2515075244009,
16.402,11.27,1,1,2,0,-23.24781822972,1.34435016661882,-23.247821778059,
16.412,11.28,1,1,2,0,-23.243225030601,1.46768055856228,-23.2432285510004,
16.422,11.29,1,1,2,0,-23.2397218700498,1.56066846102476,-23.2397254183888,
16.432,11.3,1,1,2,0,-23.2351169921458,1.51200219988823,-23.2351205125451,
16.442,11.31,1,1,2,0,-23.2305911555886,1.52487773448229,-23.230594675988,
16.452,11.32,1,1,2,0,-23.2255679927766,1.42821576446295,-23.225571513176,
16.462,11.33,1,1,2,0,-23.2204826083034,1.7554359510541,-23.2204861566424,
16.472,11.34,1,1,2,0,-23.2157115451992,1.50915700942278,-23.2157150655985,
16.482,11.35,1,1,2,0,-23.2110553979874,1.51433050632477,-23.2110589183867,
16.492,11.36,1,1,2,0,-23.2065166253597,1.50300096720457,-23.2065201178193,
16.502,11.37,1,1,2,0,-23.2027439028025,1.61280855536461,-23.2027474232018,
16.512,11.38,1,1,2,0,-23.1982677709311,1.63943506777287,-23.1982713192701,
16.522,11.39,1,1,2,0,-23.1952988728881,1.46322418004274,-23.1953023932874,
16.532,11.4,1,1,2,0,-23.1909447535872,1.42811331897974,-23.1909482739866,
16.542,11.41,1,1,2,0,-23.1869257427752,1.73687934875488,-23.1869292631745,
16.552,11.42,1,1,2,0,-23.1828656047583,1.58233568072319,-23.1828691251576,
16.562,11.43,1,1,2,0,-23.1791719794273,1.58643815666437,-23.1791754998267,
16.572,11.44,1,1,2,0,-23.1753374822438,1.3039680197835,-23.1753410026431,
16.582,11.45,1,1,2,0,-23.1704588234425,1.62570271641016,-23.1704623438418,
16.592,11.46,1,1,2,0,-23.1655906978995,1.48290302604437,-23.1655942462385,
16.602,11.47,1,1,2,0,-23.1613117642701,1.52723863720894,-23.1613152846694,
16.612,11.48,1,1,2,0,-23.1565724406391,1.39801297336817,-23.1565759889781,
16.622,11.49,1,1,2,0,-23.1518807820976,1.62290874868631,-23.1518843024969,
16.632,11.5,1,1,2,0,-23.1489970721304,1.56448688358068,-23.1490005925298,
16.642,11.51,1,1,2,0,-23.1454315502197,1.58683862537146,-23.1454350985587,
16.652,11.52,1,1,2,0,-23.1413575541228,1.23617239296436,-23.1413611024618,
16.662,11.53,1,1,2,0,-23.1358470674604,1.64019409567118,-23.1358506157994,
16.672,11.54,1,1,2,0,-23.1305097509176,1.59573741257191,-23.1305132433772,
16.682,11.55,1,1,2,0,-23.1265667639673,1.39367766678333,-23.1265702843666,
16.692,11.56,1,1,2,0,-23.1220376305282,1.41903758049011,-23.1220411509275,
16.702,11.57,1,1,2,0,-23.1182062905282,1.59414485096931,-23.1182098388672,
16.712,11.58,1,1,2,0,-23.1127320695668,1.61037314683199,-23.1127356179059,
16.722,11.59,1,1,2,0,-23.1083761621267,1.4915969222784,-23.1083797104657,
16.732,11.6,1,1,2,0,-23.1038942467421,1.36691145598888,-23.1038977950811,
16.742,11.61,1,1,2,0,-23.1001171376556,1.65334902703762,-23.1001206301153,
16.752,11.62,1,1,2,0,-23.0967249535024,1.50841195136309,-23.0967284739017,
16.762,11.63,1,1,2,0,-23.0920673534274,1.61739997565746,-23.0920708738267,
16.772,11.64,1,1,2,0,-23.0892468709499,1.33448746055365,-23.0892503634095,
16.782,11.65,1,1,2,0,-23.08463470079,1.63993332535028,-23.0846382491291,
16.792,11.66,1,1,2,0,-23.0800690222532,1.63756310939789,-23.0800725147128,
16.802,11.67,1,1,2,0,-23.0761937610805,1.51244923472404,-23.0761972814798,
16.812,11.68,1,1,2,0,-23.0721830483526,1.46731268614531,-23.0721865966916,
16.822,11.69,1,1,2,0,-23.0667841527611,1.65456440299749,-23.0667877011001,
16.832,11.7,1,1,2,0,-23.0619484651834,1.55832152813673,-23.0619520135224,
16.842,11.71,1,1,2,0,-23.0570978298783,1.60968396812677,-23.0571013502777,
16.852,11.72,1,1,2,0,-23.0531949643046,1.27718318253756,-23.0531985126436,
16.862,11.73,1,1,2,0,-23.0491750035435,1.68109312653542,-23.0491785518825,
16.872,11.74,1,1,2,0,-23.0455313064158,1.57409813255072,-23.0455348268151,
16.882,11.75,1,1,2,0,-23.0407511070371,1.49530358612537,-23.0407546274364,
16.892,11.76,1,1,2,0,-23.0359875038266,1.39472540467978,-23.035991024226,
16.902,11.77,1,1,2,0,-23.0324741732329,1.6475236043334,-23.0324776656926,
16.912,11.78,1,1,2,0,-23.0265157297254,1.60158611834049,-23.0265192501247,
16.922,11.79,1,1,2,0,-23.0211586598307,1.5329709276557,-23.0211621522903,
16.932,11.8,1,1,2,0,-23.0173858534545,1.36797782033682,-23.0173894017935,
16.942,11.81,1,1,2,0,-23.01223911345,1.61392148584127,-23.0122426338494,
16.952,11.82,1,1,2,0,-23.0054738838226,1.62990763783455,-23.0054773762822,
16.962,11.83,1,1,2,0,-23.0009405873716,1.62175390869379,-23.0009441077709,
16.972,11.84,1,1,2,0,-22.9963007289916,1.51576939970255,-22.9963042773306,
16.982,11.85,1,1,2,0,-22.9930281545967,1.59191433340311,-22.9930316470563,
16.992,11.86,1,1,2,0,-22.9896525386721,1.75777357071638,-22.9896560311317,
17.002,11.87,1,1,2,0,-22.9860506393015,1.49370636790991,-22.9860541597009,
17.012,11.88,1,1,2,0,-22.9826241731644,1.41775701195002,-22.9826276935637,
17.022,11.89,1,1,2,0,-22.9790082201362,1.51149462908506,-22.9790117405355,
17.032,11.9,1,1,2,0,-22.9739446565509,1.62915326654911,-22.9739481769502,
17.042,11.91,1,1,2,0,-22.9693973902613,1.56757887452841,-22.9694008827209,
17.052,11.92,1,1,2,0,-22.964207008481,1.41741242259741,-22.9642105288804,
17.062,11.93,1,1,2,0,-22.9600546974689,1.65471807122231,-22.9600581899285,
17.072,11.94,1,1,2,0,-22.9545324482024,1.60873401910067,-22.9545359686017,
17.082,11.95,1,1,2,0,-22.9498662985861,1.60904601216316,-22.9498698189855,
17.092,11.96,1,1,2,0,-22.9444190114737,1.55661720782518,-22.944422531873,
17.102,11.97,1,1,2,0,-22.9402456618845,1.55213754624128,-22.9402491822839,
17.112,11.98,1,1,2,0,-22.9351761750877,1.72563828527927,-22.935179695487,
17.122,11.99,1,1,2,0,-22.9305042978376,1.42991077154875,-22.9305077902973,
17.132,12,1,1,2,0,-22.9269175976515,1.33488792926073,-22.9269211180508,
17.142,12.01,1,1,2,0,-22.9242419544607,1.74405984580517,-22.9242454469204,
17.152,12.02,1,1,2,0,-22.9206505883485,1.66820362210274,-22.9206541366875,
17.162,12.03,1,1,2,0,-22.9162505362183,1.62521842867136,-22.9162540845573,
17.172,12.04,1,1,2,0,-22.9118646495044,1.41097232699394,-22.9118681699038,
17.182,12.05,1,1,2,0,-22.9071655031294,1.63124408572912,-22.907168995589,
17.192,12.06,1,1,2,0,-22.9027421213686,1.6474537551403,-22.902745641768,
17.202,12.07,1,1,2,0,-22.8983678575605,1.48500315845013,-22.8983713500202,
17.212,12.08,1,1,2,0,-22.8928969055414,1.49290543049574,-22.8929004259408,
17.222,12.09,1,1,2,0,-22.8877060487866,1.55320856720209,-22.887709569186,
17.232,12.1,1,1,2,0,-22.8829439543188,1.67928170412779,-22.8829474747181,
17.242,12.11,1,1,2,0,-22.877649217844,1.60681549459696,-22.8776527382433,
17.252,12.12,1,1,2,0,-22.8729508258402,1.42628792673349,-22.8729543462396,
17.262,12.13,1,1,2,0,-22.8679900243878,1.63872260600328,-22.8679935447872,
17.272,12.14,1,1,2,0,-22.863976014778,1.71014107763767,-22.863979563117,
17.282,12.15,1,1,2,0,-22.8592664189637,1.56909227371216,-22.859269939363,
17.292,12.16,1,1,2,0,-22.854230767116,1.4645466580987,-22.8542342595756,
17.302,12.17,1,1,2,0,-22.8499585390091,1.4699948951602,-22.8499620594084,
17.312,12.18,1,1,2,0,-22.8458805475384,1.7135962843895,-22.8458840958774,
17.322,12.19,1,1,2,0,-22.8418827708811,1.54984183609486,-22.8418862633407,
17.332,12.2,1,1,2,0,-22.8370142262429,1.52392778545618,-22.8370177187026,
17.342,12.21,1,1,2,0,-22.8325745556504,1.41723081469536,-22.8325781039894,
17.352,12.22,1,1,2,0,-22.8280030656606,1.73593871295452,-22.8280066139996,
17.362,12.23,1,1,2,0,-22.8258082922548,1.64329539984465,-22.8258117847145,
17.372,12.24,1,1,2,0,-22.8222358971834,1.49537343531847,-22.8222394175828,
17.382,12.25,1,1,2,0,-22.8177306801081,1.55153218656778,-22.8177342005074,
17.392,12.26,1,1,2,0,-22.813686998561,1.60768628120422,-22.8136905469,
17.402,12.27,1,1,2,0,-22.8092016745359,1.53058208525181,-22.8092052228749,
17.412,12.28,1,1,2,0,-22.8048616368324,1.52925495058298,-22.804865129292,
17.422,12.29,1,1,2,0,-22.8009634371847,1.53913162648678,-22.8009669296443,
17.432,12.3,1,1,2,0,-22.79546527192,1.64131633937359,-22.7954687923193,
17.442,12.31,1,1,2,0,-22.7902454975992,1.74341257661581,-22.7902489900589,
17.452,12.32,1,1,2,0,-22.7858344651759,1.50178093463182,-22.7858379855752,
17.462,12.33,1,1,2,0,-22.7816150709987,1.49467960000038,-22.781618591398,
17.472,12.34,1,1,2,0,-22.7776893507689,1.74887012690306,-22.7776928991079,
17.482,12.35,1,1,2,0,-22.7740806620568,1.52782071381807,-22.7740842103958,
17.492,12.36,1,1,2,0,-22.7699178177863,1.56313646584749,-22.7699213661253,
17.502,12.37,1,1,2,0,-22.7655991259962,1.50900799781084,-22.7656026743352,
17.512,12.38,1,1,2,0,-22.7610034681857,1.7628027126193,-22.761006988585,
17.522,12.39,1,1,2,0,-22.7564350515604,1.64678320288658,-22.7564385719597,
17.532,12.4,1,1,2,0,-22.7519885357469,1.54990702867508,-22.7519920840859,
17.542,12.41,1,1,2,0,-22.747834995389,1.63516029715538,-22.7478385157883,
17.552,12.42,1,1,2,0,-22.7432009764016,1.76384579390287,-22.7432044968009,
17.562,12.43,1,1,2,0,-22.7383715193719,1.62241514772177,-22.7383750677109,
17.572,12.44,1,1,2,0,-22.7355049643666,1.53772998601198,-22.7355084568262,
17.582,12.45,1,1,2,0,-22.7313675452024,1.40996649861336,-22.731371037662,
17.592,12.46,1,1,2,0,-22.728662956506,1.74915418028831,-22.7286664769053,
17.602,12.47,1,1,2,0,-22.7249072492123,1.66690908372402,-22.7249107696116,
17.612,12.48,1,1,2,0,-22.7212566509843,1.59242656081915,-22.7212601713836,
17.622,12.49,1,1,2,0,-22.7166000567377,1.38562638312578,-22.716603577137,
17.632,12.5,1,1,2,0,-22.7115264348686,1.69468112289906,-22.7115299552679,
17.642,12.51,1,1,2,0,-22.7066472452134,1.6680033877492,-22.7066507935524,
17.652,12.52,1,1,2,0,-22.7029243949801,1.43920537084341,-22.7029278874397,
17.662,12.53,1,1,2,0,-22.6979796029627,1.49910803884268,-22.6979831233621,
17.672,12.54,1,1,2,0,-22.6939311996102,1.64609868079424,-22.6939347200096,
17.682,12.55,1,1,2,0,-22.6900099497288,1.60050578415394,-22.6900134980679,
17.692,12.56,1,1,2,0,-22.6839769911021,1.49955507367849,-22.6839805394411,
17.702,12.57,1,1,2,0,-22.6788215897977,1.50574371218681,-22.6788251101971,
17.712,12.58,1,1,2,0,-22.6738060545176,1.72821804881096,-22.6738095469773,
17.722,12.59,1,1,2,0,-22.6710660662502,1.5188055112958,-22.6710695587099,
17.732,12.6,1,1,2,0,-22.6671896595508,1.64374709129333,-22.6671932078898,
17.742,12.61,1,1,2,0,-22.6639821846038,1.42840202897787,-22.6639857329428,
17.752,12.62,1,1,2,0,-22.660412946716,1.71476043760777,-22.660416495055,
17.762,12.63,1,1,2,0,-22.656718455255,1.56490597873926,-22.6567219756544,
17.772,12.64,1,1,2,0,-22.6514610182494,1.62575393915176,-22.651464510709,
17.782,12.65,1,1,2,0,-22.6473276782781,1.35913956910372,-22.6473311707377,
17.792,12.66,1,1,2,0,-22.6438483502716,1.62582378834486,-22.6438518427312,
17.802,12.67,1,1,2,0,-22.638266030699,1.66822224855423,-22.6382695510983,
17.812,12.68,1,1,2,0,-22.6329154148698,1.5742052346468,-22.6329189352691,
17.822,12.69,1,1,2,0,-22.6282339263707,1.4414731413126,-22.6282374188304,
17.832,12.7,1,1,2,0,-22.6241555437446,1.68662052601576,-22.6241590641439,
17.842,12.71,1,1,2,0,-22.621086705476,1.65732111781836,-22.6210902258754,
17.852,12.72,1,1,2,0,-22.6175932679325,1.55005604028702,-22.6175968162715,
17.862,12.73,1,1,2,0,-22.6137821003795,1.38889066874981,-22.6137856207788,
17.872,12.74,1,1,2,0,-22.6094692479819,1.61766074597836,-22.6094727963209,
17.882,12.75,1,1,2,0,-22.6057629380375,1.62458978593349,-22.6057664863765,
17.892,12.76,1,1,2,0,-22.6008516177535,1.58748123794794,-22.6008551381528,
17.902,12.77,1,1,2,0,-22.5958965439349,1.49968545883894,-22.595900092274,
17.912,12.78,1,1,2,0,-22.5908406917006,1.75257213413715,-22.5908442400396,
17.922,12.79,1,1,2,0,-22.5861322972924,1.51946675032377,-22.586135789752,
17.932,12.8,1,1,2,0,-22.5809738505632,1.51959247887135,-22.5809773430228,
17.942,12.81,1,1,2,0,-22.576551809907,1.60451047122478,-22.5765553303063,
17.952,12.82,1,1,2,0,-22.5730593502521,1.59448944032192,-22.5730628706515,
17.962,12.83,1,1,2,0,-22.5703775323927,1.58598646521568,-22.5703810527921,
17.972,12.84,1,1,2,0,-22.5668550934643,1.54879875481129,-22.5668586418033,
17.982,12.85,1,1,2,0,-22.5615460518748,1.44164077937603,-22.5615496002138,
17.992,12.86,1,1,2,0,-22.5584012735635,1.67999882251024,-22.5584048219025,
18.002,12.87,1,1,2,0,-22.5544088892639,1.66394282132387,-22.5544124096632,
18.012,12.88,1,1,2,0,-22.5498753972352,1.54024455696344,-22.5498789176345,
18.022,12.89,1,1,2,0,-22.5452314317226,1.4686631038785,-22.545234952122,
18.032,12.9,1,1,2,0,-22.5402091629803,1.65025237947702,-22.5402126833797,
18.042,12.91,1,1,2,0,-22.5358610227704,1.64059456437826,-22.5358645431697,
18.052,12.92,1,1,2,0,-22.5313636288047,1.50592532008886,-22.531367149204,
18.062,12.93,1,1,2,0,-22.5257533416152,1.33846420794725,-22.5257568620145,
18.072,12.94,1,1,2,0,-22.5201767217368,1.64896249771118,-22.5201802700758,
18.082,12.95,1,1,2,0,-22.5149247888476,1.60679686814547,-22.5149283371866,
18.092,12.96,1,1,2,0,-22.5099700782448,1.66877638548613,-22.5099736265838,
18.102,12.97,1,1,2,0,-22.5063576456159,1.3644015416503,-22.5063611380756,
18.112,12.98,1,1,2,0,-22.502264091745,1.66513025760651,-22.502267640084,
18.122,12.99,1,1,2,0,-22.4985892977566,1.66003126651049,-22.4985928460956,
18.132,13,1,1,2,0,-22.4946547485888,1.4991732314229,-22.4946582689881,
18.142,13.01,1,1,2,0,-22.4904195405543,1.56591646373272,-22.4904230609536,
18.152,13.02,1,1,2,0,-22.4859271198511,1.59268267452717,-22.4859306402504,
18.162,13.03,1,1,2,0,-22.481854185462,1.69547740370035,-22.4818577058613,
18.172,13.04,1,1,2,0,-22.4767648335546,1.51940155774355,-22.4767683818936,
18.182,13.05,1,1,2,0,-22.473170645535,1.49347353726625,-22.4731741659343,
18.192,13.06,1,1,2,0,-22.4677879549563,1.67472753673792,-22.4677914753556,
18.202,13.07,1,1,2,0,-22.4621851556003,1.63129065185785,-22.4621886759996,
18.212,13.08,1,1,2,0,-22.4574531801045,1.46661885082722,-22.4574567005038,
18.222,13.09,1,1,2,0,-22.4524630699307,1.53899658471346,-22.4524666182697,
18.232,13.1,1,1,2,0,-22.4477001093328,1.64410565048456,-22.4477036297321,
18.242,13.11,1,1,2,0,-22.4420916102827,1.6986858099699,-22.442095130682,
18.252,13.12,1,1,2,0,-22.4363597854972,1.63805671036243,-22.4363633058965,
18.262,13.13,1,1,2,0,-22.431736830622,1.44673511385918,-22.4317403510213,
18.272,13.14,1,1,2,0,-22.4267848581076,1.62424053996801,-22.4267883785069,
18.282,13.15,1,1,2,0,-22.4220777489245,1.68952625244856,-22.4220812693238,
18.292,13.16,1,1,2,0,-22.4180311895907,1.62249431014061,-22.41803470999,
18.302,13.17,1,1,2,0,-22.4131262674928,1.50029081851244,-22.4131297878921,
18.312,13.18,1,1,2,0,-22.410043599084,1.48629304021597,-22.410047147423,
18.322,13.19,1,1,2,0,-22.4067318532616,1.67652498930693,-22.4067354016006,
18.332,13.2,1,1,2,0,-22.4020392168313,1.66562385857105,-22.402042709291,
18.342,13.21,1,1,2,0,-22.3985713720322,1.61452684551477,-22.3985748924315,
18.352,13.22,1,1,2,0,-22.3944414686412,1.58889684826136,-22.3944450169802,
18.362,13.23,1,1,2,0,-22.3899887502193,1.68254598975182,-22.3899922706187,
18.372,13.24,1,1,2,0,-22.3855962138623,1.51787884533405,-22.385599706322,
18.382,13.25,1,1,2,0,-22.3800063505769,1.54407694935799,-22.3800098709762,
18.392,13.26,1,1,2,0,-22.3755842261016,1.68113969266415,-22.375587746501,
18.402,13.27,1,1,2,0,-22.3704160843044,1.67304649949074,-22.3704196326435,
18.412,13.28,1,1,2,0,-22.3658052831888,1.68070662766695,-22.3658088035882,
18.422,13.29,1,1,2,0,-22.3620098736137,1.42149161547422,-22.3620133660734,
18.432,13.3,1,1,2,0,-22.3570719826967,1.57461035996675,-22.3570755310357,
18.442,13.31,1,1,2,0,-22.3521444015205,1.73612497746944,-22.3521479219198,
18.452,13.32,1,1,2,0,-22.3480847384781,1.39014329761267,-22.3480882868171,
18.462,13.33,1,1,2,0,-22.3432765435427,1.49143859744072,-22.3432800360024,
18.472,13.34,1,1,2,0,-22.3384906165302,1.53511296957731,-22.3384941369295,
18.482,13.35,1,1,2,0,-22.335203345865,1.60792376846075,-22.3352068662643,
18.492,13.36,1,1,2,0,-22.3317052423954,1.69310253113508,-22.3317087627947,
18.502,13.37,1,1,2,0,-22.328019272536,1.40550546348095,-22.3280227929354,
18.512,13.38,1,1,2,0,-22.3243371024728,1.55831221491098,-22.3243406228721,
18.522,13.39,1,1,2,0,-22.3198330309242,1.67849473655224,-22.3198365233839,
18.532,13.4,1,1,2,0,-22.3148374725133,1.61527190357447,-22.314840964973,
18.542,13.41,1,1,2,0,-22.3102812934667,1.56216789036989,-22.3102847859263,
18.552,13.42,1,1,2,0,-22.3067210242152,1.51021871715784,-22.3067245446146,
18.562,13.43,1,1,2,0,-22.3027504049242,1.73090491443872,-22.3027539253235,
18.572,13.44,1,1,2,0,-22.2988616209477,1.48516613990068,-22.2988651692867,
18.582,13.45,1,1,2,0,-22.2939086426049,1.46869570016861,-22.293912190944,
18.592,13.46,1,1,2,0,-22.2885823342949,1.65019650012255,-22.2885858826339,
18.602,13.47,1,1,2,0,-22.2840366605669,1.73805747181177,-22.2840402089059,
18.612,13.48,1,1,2,0,-22.2800546139479,1.61445233970881,-22.2800581343472,
18.622,13.49,1,1,2,0,-22.2746202070266,1.54767651110888,-22.2746237553656,
18.632,13.5,1,1,2,0,-22.2705878969282,1.4970451593399,-22.2705914452672,
18.642,13.51,1,1,2,0,-22.266128025949,1.60555355250835,-22.2661315463483,
18.652,13.52,1,1,2,0,-22.2615113575011,1.66326761245728,-22.2615149058402,
18.662,13.53,1,1,2,0,-22.2573120240122,1.57756730914116,-22.2573155164719,
18.672,13.54,1,1,2,0,-22.2532138042152,1.56338326632977,-22.2532173246145,
18.682,13.55,1,1,2,0,-22.2492866870016,1.73705630004406,-22.2492902353406,
18.692,13.56,1,1,2,0,-22.2455643117428,1.69474631547928,-22.2455678321421,
18.702,13.57,1,1,2,0,-22.2424949705601,1.51617452502251,-22.2424984909594,
18.712,13.58,1,1,2,0,-22.2381128836423,1.53988599777222,-22.2381164319813,
18.722,13.59,1,1,2,0,-22.233446566388,1.67212449014187,-22.233450114727,
18.732,13.6,1,1,2,0,-22.2300432063639,1.57605856657028,-22.2300467267632,
18.742,13.61,1,1,2,0,-22.2254785895348,1.56890135258436,-22.2254821099341,
18.752,13.62,1,1,2,0,-22.2202008124441,1.3769743964076,-22.2202043049037,
18.762,13.63,1,1,2,0,-22.2150521166623,1.81771814823151,-22.2150556370616,
18.772,13.64,1,1,2,0,-22.2106451075524,1.67529564350843,-22.2106486558914,
18.782,13.65,1,1,2,0,-22.2056808136404,1.66889745742083,-22.2056843340397,
18.792,13.66,1,1,2,0,-22.2016386687756,1.52474734932184,-22.2016421891749,
18.802,13.67,1,1,2,0,-22.1970110200345,1.65247824043036,-22.1970145404339,
18.812,13.68,1,1,2,0,-22.1928024664521,1.66738871484995,-22.1928059868515,
18.822,13.69,1,1,2,0,-22.1887795999646,1.59082002937794,-22.188783120364,
18.832,13.7,1,1,2,0,-22.1849423646927,1.40712596476078,-22.184945885092,
18.842,13.71,1,1,2,0,-22.1806507464498,1.68668106198311,-22.1806542947888,
18.852,13.72,1,1,2,0,-22.1762791089714,1.57266389578581,-22.1762826293707,
18.862,13.73,1,1,2,0,-22.1713394019753,1.65559351444244,-22.1713429503143,
18.872,13.74,1,1,2,0,-22.1683626528829,1.50531064718962,-22.1683662012219,
18.882,13.75,1,1,2,0,-22.1656117402017,1.63624063134193,-22.165615260601,
18.892,13.76,1,1,2,0,-22.1627753879875,1.57107599079609,-22.1627789363265,
18.902,13.77,1,1,2,0,-22.1591204032302,1.54030974954367,-22.1591239236295,
18.912,13.78,1,1,2,0,-22.1562586538494,1.55192799866199,-22.1562621742487,
18.922,13.79,1,1,2,0,-22.1534081920981,1.79192051291466,-22.1534117124975,
18.932,13.8,1,1,2,0,-22.1505605522543,1.63712073117495,-22.150564044714,
18.942,13.81,1,1,2,0,-22.145052999258,1.55164394527674,-22.1450565196574,
18.952,13.82,1,1,2,0,-22.1371870022267,1.53458211570978,-22.1371905505657,
18.962,13.83,1,1,2,0,-22.130814967677,1.82499643415213,-22.130818516016,
18.972,13.84,1,1,2,0,-22.1250567398965,1.70509796589613,-22.1250602602959,
18.982,13.85,1,1,2,0,-22.1210121922195,1.4632660895586,-22.1210157126188,
18.992,13.86,1,1,2,0,-22.115652859211,1.42105389386415,-22.1156563796103,
19.002,13.87,1,1,2,0,-22.1119721140713,1.67726539075375,-22.1119756065309,
19.012,13.88,1,1,2,0,-22.1081252675503,1.67274381965399,-22.10812876001,
19.022,13.89,1,1,2,0,-22.1038404107094,1.60630326718092,-22.1038439311087,
19.032,13.9,1,1,2,0,-22.0994671527296,1.45192258059978,-22.0994706451893,
19.042,13.91,1,1,2,0,-22.094910973683,1.68084166944027,-22.094914522022,
19.052,13.92,1,1,2,0,-22.0909671206027,1.68845988810062,-22.0909706689417,
19.062,13.93,1,1,2,0,-22.0872197393328,1.59389339387417,-22.0872232876718,
19.072,13.94,1,1,2,0,-22.0832001976669,1.47051177918911,-22.0832037180662,
19.082,13.95,1,1,2,0,-22.0798602607101,1.59180257469416,-22.0798638090491,
19.092,13.96,1,1,2,0,-22.075437605381,1.72348227351904,-22.0754411257803,
19.102,13.97,1,1,2,0,-22.0713269524276,1.66002660989761,-22.071330472827,
19.112,13.98,1,1,2,0,-22.0663604233414,1.48632097989321,-22.0663639716804,
19.122,13.99,1,1,2,0,-22.0627470128238,1.73566862940788,-22.0627505332232,
19.132,14,1,1,2,0,-22.058964567259,1.54342036694288,-22.058968115598,
19.142,14.01,1,1,2,0,-22.0550743862987,1.64309982210398,-22.055077906698,
19.152,14.02,1,1,2,0,-22.0511465705931,1.41180586069822,-22.0511500909924,
19.162,14.03,1,1,2,0,-22.0463750883937,1.69918406754732,-22.046378608793,
19.172,14.04,1,1,2,0,-22.0420394930989,1.67116057127714,-22.0420429855585,
19.182,14.05,1,1,2,0,-22.0367654599249,1.56392343342304,-22.0367689803243,
19.192,14.06,1,1,2,0,-22.0325380191207,1.56762544065714,-22.03254153952,
19.202,14.07,1,1,2,0,-22.0290544163436,1.55587214976549,-22.0290579646826,
19.212,14.08,1,1,2,0,-22.0248506404459,1.65501143783331,-22.0248541608453,
19.222,14.09,1,1,2,0,-22.0201079919934,1.6080541536212,-22.0201115123928,
19.232,14.1,1,1,2,0,-22.0160643942654,1.41963362693787,-22.0160679146647,
19.242,14.11,1,1,2,0,-22.0103906281292,1.89207494258881,-22.0103941485286,
19.252,14.12,1,1,2,0,-22.0061090402305,1.56229827553034,-22.0061125606298,
19.262,14.13,1,1,2,0,-22.0026158820838,1.61442440003157,-22.0026193745434,
19.272,14.14,1,1,2,0,-21.9988131523132,1.34202186018229,-21.9988166727126,
19.282,14.15,1,1,2,0,-21.9941663369536,1.68316997587681,-21.994169857353,
19.292,14.16,1,1,2,0,-21.9905071053654,1.71453226357698,-21.9905106537044,
19.302,14.17,1,1,2,0,-21.9863720051944,1.46370846778154,-21.9863755255938,
19.312,14.18,1,1,2,0,-21.9802220072597,1.40900257974863,-21.9802255555987,
19.322,14.19,1,1,2,0,-21.9753532949835,1.81418843567371,-21.9753568433225,
