"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
33.271,7.95,1,1,5,0,-7.2874641045928,5.10679557919502,-7.28703606873751,
33.281,7.96,1,1,5,0,-7.27846917696297,5.2944477647543,-7.278041113168,
33.291,7.97,1,1,5,0,-7.26993687450886,5.20680099725723,-7.26950883865356,
33.301,7.98,1,1,5,0,-7.25964275188744,5.1505584269762,-7.25921468809247,
33.311,7.99,1,1,5,0,-7.2493439912796,5.04001975059509,-7.24891589954495,
33.321,8,1,1,5,0,-7.23966191522777,5.34710008651018,-7.2392338514328,
33.331,8.01,1,1,5,0,-7.22886057570577,5.1181809976697,-7.22843248397112,
33.341,8.02,1,1,5,0,-7.21903276629746,5.12931495904922,-7.21860470250249,
33.351,8.03,1,1,5,0,-7.20787435770035,5.23923430591822,-7.2074462659657,
33.361,8.04,1,1,5,0,-7.19769587740302,5.24206086993217,-7.19726778566837,
33.371,8.05,1,1,5,0,-7.18791564926505,5.24522271007299,-7.1874875575304,
33.381,8.06,1,1,5,0,-7.17802785336971,5.03091607242823,-7.17759981751442,
33.391,8.07,1,1,5,0,-7.16823415830731,5.28693664819002,-7.16780606657267,
33.401,8.08,1,1,5,0,-7.15816087089479,5.2947411313653,-7.15773280709982,
33.411,8.09,1,1,5,0,-7.14843509718776,5.1276246085763,-7.14800700545311,
33.421,8.1,1,1,5,0,-7.13944869115949,5.16737811267376,-7.13902059942484,
33.431,8.11,1,1,5,0,-7.1299403719604,5.21060079336166,-7.12951228022575,
33.441,8.12,1,1,5,0,-7.12000700645149,5.16014639288187,-7.11957894265652,
33.451,8.13,1,1,5,0,-7.10954569280148,5.22862654179335,-7.10911760106683,
33.461,8.14,1,1,5,0,-7.10021546110511,4.94197476655245,-7.09978736937046,
33.471,8.15,1,1,5,0,-7.09245448932052,5.3506949916482,-7.09202639758587,
33.481,8.16,1,1,5,0,-7.0833186339587,5.20817935466766,-7.08289057016373,
33.491,8.17,1,1,5,0,-7.07529312931001,5.19829802215099,-7.07486506551504,
33.501,8.18,1,1,5,0,-7.06663115881383,5.11270947754383,-7.06620309501886,
33.511,8.19,1,1,5,0,-7.05822483636439,5.15801832079887,-7.05779677256942,
33.521,8.2,1,1,5,0,-7.04887887462974,5.23840542882681,-7.04845083877444,
33.531,8.21,1,1,5,0,-7.04008120112121,5.01570291817188,-7.03965313732624,
33.541,8.22,1,1,5,0,-7.0294145308435,5.21566718816757,-7.0289864949882,
33.551,8.23,1,1,5,0,-7.01971376314759,5.34491147845984,-7.01928567141294,
33.561,8.24,1,1,5,0,-7.00945392251015,5.07267657667398,-7.0090258307755,
33.571,8.25,1,1,5,0,-7.00014615431428,5.06178010255098,-6.99971806257963,
33.581,8.26,1,1,5,0,-6.98965916410089,5.27586322277784,-6.98923107236624,
33.591,8.27,1,1,5,0,-6.9784411881119,5.26608433574438,-6.97801312431693,
33.601,8.28,1,1,5,0,-6.967394342646,5.14291692525148,-6.96696627885103,
33.611,8.29,1,1,5,0,-6.95735271088779,4.98941633850336,-6.95692464709282,
33.621,8.3,1,1,5,0,-6.94675963371992,5.40392473340034,-6.94633159786463,
33.631,8.31,1,1,5,0,-6.93601584993303,5.16524072736502,-6.93558778613806,
33.641,8.32,1,1,5,0,-6.92700731568038,5.18606044352055,-6.92657925188541,
33.651,8.33,1,1,5,0,-6.9172274786979,5.13292849063873,-6.91679941490292,
33.661,8.34,1,1,5,0,-6.90725829452276,5.23807015269995,-6.90683025866747,
33.671,8.35,1,1,5,0,-6.89920959994197,5.2631925791502,-6.89878150820732,
33.681,8.36,1,1,5,0,-6.88932979479432,5.04177995026112,-6.88890175893903,
33.691,8.37,1,1,5,0,-6.87924376688898,5.2112340927124,-6.87881570309401,
33.701,8.38,1,1,5,0,-6.86869086697698,5.2928738296032,-6.86826283112168,
33.711,8.39,1,1,5,0,-6.85789173468947,5.16372267156839,-6.85746369883418,
33.721,8.4,1,1,5,0,-6.84695648029447,5.1976041868329,-6.84652838855982,
33.731,8.41,1,1,5,0,-6.83761440217495,5.23262191563845,-6.8371863104403,
33.741,8.42,1,1,5,0,-6.82885123416781,5.25777228176594,-6.82842314243317,
33.751,8.43,1,1,5,0,-6.81804947555065,5.25170005857944,-6.817621383816,
33.761,8.44,1,1,5,0,-6.80679565295577,4.97178640216589,-6.80636761710048,
33.771,8.45,1,1,5,0,-6.7960646096617,5.39541244506836,-6.79563654586673,
33.781,8.46,1,1,5,0,-6.78524932824075,5.21058216691017,-6.78482126444578,
33.791,8.47,1,1,5,0,-6.77588352933526,5.22864982485771,-6.77545549347997,
33.801,8.48,1,1,5,0,-6.76715620793402,5.07669523358345,-6.76672814413905,
33.811,8.49,1,1,5,0,-6.75851373933256,5.27795869857073,-6.75808567553759,
33.821,8.5,1,1,5,0,-6.74962855875492,5.32087869942188,-6.74920052289963,
33.831,8.51,1,1,5,0,-6.74047250300646,5.11697959154844,-6.74004441127181,
33.841,8.52,1,1,5,0,-6.73082314431667,5.16515225172043,-6.73039505258203,
33.851,8.53,1,1,5,0,-6.72055254690349,5.27559779584408,-6.72012448310852,
33.861,8.54,1,1,5,0,-6.71106602065265,5.20051456987858,-6.71063795685768,
33.871,8.55,1,1,5,0,-6.70144191943109,5.17251435667276,-6.70101385563612,
33.881,8.56,1,1,5,0,-6.69162408448756,5.24244736880064,-6.69119602069259,
33.891,8.57,1,1,5,0,-6.68277676217258,5.33450860530138,-6.68234869837761,
33.901,8.58,1,1,5,0,-6.67434213683009,5.25064766407013,-6.67391404509544,
33.911,8.59,1,1,5,0,-6.6652203630656,5.03847375512123,-6.66479229927063,
33.921,8.6,1,1,5,0,-6.65574752725661,5.45793678611517,-6.65531946346164,
33.931,8.61,1,1,5,0,-6.6457038000226,5.18680550158024,-6.64527576416731,
33.941,8.62,1,1,5,0,-6.6360839176923,5.24229370057583,-6.63565585389733,
33.951,8.63,1,1,5,0,-6.62356263957918,5.15117775648832,-6.62313457578421,
33.961,8.64,1,1,5,0,-6.61476683802903,5.23860566318035,-6.61433877423406,
33.971,8.65,1,1,5,0,-6.60517254844308,5.32983802258968,-6.60474445670843,
33.981,8.66,1,1,5,0,-6.59681053832173,5.08232973515987,-6.59638250246644,
33.991,8.67,1,1,5,0,-6.58775732852518,5.13787847012281,-6.58732926473021,
34.001,8.68,1,1,5,0,-6.57799299806356,5.38122840225697,-6.57756496220827,
34.011,8.69,1,1,5,0,-6.5686265565455,5.20332716405392,-6.56819846481085,
34.021,8.7,1,1,5,0,-6.55827795155346,5.35687431693077,-6.55784988775849,
34.031,8.71,1,1,5,0,-6.54918269254267,5.21006993949413,-6.5487546287477,
34.041,8.72,1,1,5,0,-6.53886487707496,5.32877165824175,-6.53843678534031,
34.051,8.73,1,1,5,0,-6.52980141341686,5.21052163094282,-6.52937337756157,
34.061,8.74,1,1,5,0,-6.5205658134073,5.0140218809247,-6.52013774961233,
34.071,8.75,1,1,5,0,-6.51143942959607,5.31420577317476,-6.5110113658011,
34.081,8.76,1,1,5,0,-6.5014499053359,5.25607727468014,-6.50102186948061,
34.091,8.77,1,1,5,0,-6.49192186072469,5.20997680723667,-6.49149376899004,
34.101,8.78,1,1,5,0,-6.48241890594363,5.15796709805727,-6.48199081420898,
34.111,8.79,1,1,5,0,-6.47261057049036,5.39021566510201,-6.47218247875571,
34.121,8.8,1,1,5,0,-6.46262434311211,5.28634525835514,-6.46219627931714,
34.131,8.81,1,1,5,0,-6.45173334516585,5.1091518253088,-6.45130528137088,
34.141,8.82,1,1,5,0,-6.44252764061093,5.21450769156218,-6.44209954887629,
34.151,8.83,1,1,5,0,-6.43269357271492,5.3145969286561,-6.43226550891995,
34.161,8.84,1,1,5,0,-6.42552861012518,5.18619082868099,-6.42510054633021,
34.171,8.85,1,1,5,0,-6.41621676273644,5.22920396178961,-6.41578869894147,
34.181,8.86,1,1,5,0,-6.40691586770117,5.20969275385141,-6.4064878039062,
34.191,8.87,1,1,5,0,-6.39692656695843,5.3350767120719,-6.39649847522378,
34.201,8.88,1,1,5,0,-6.38766143471002,5.27318101376295,-6.38723334297538,
34.211,8.89,1,1,5,0,-6.37814844958484,5.03707677125931,-6.37772038578987,
34.221,8.9,1,1,5,0,-6.36776251718402,5.39898872375488,-6.36733442544937,
34.231,8.91,1,1,5,0,-6.3575230166316,5.24269882589579,-6.35709498077631,
34.241,8.92,1,1,5,0,-6.34616509079933,5.22641930729151,-6.34573699906468,
34.251,8.93,1,1,5,0,-6.33546911180019,5.13218343257904,-6.3350410759449,
34.261,8.94,1,1,5,0,-6.32370938546956,5.27761410921812,-6.32328132167459,
34.271,8.95,1,1,5,0,-6.31418751552701,5.36548439413309,-6.31375947967172,
34.281,8.96,1,1,5,0,-6.3041531201452,5.15975058078766,-6.30372505635023,
34.291,8.97,1,1,5,0,-6.29234100691974,5.16359228640795,-6.29191294312477,
34.301,8.98,1,1,5,0,-6.28217744641006,5.42698428034782,-6.28174938261509,
34.311,8.99,1,1,5,0,-6.27238774672151,5.17630949616432,-6.27195965498686,
34.321,9,1,1,5,0,-6.26334157772362,5.2269920706749,-6.26291351392865,
34.331,9.01,1,1,5,0,-6.25299020670354,5.13697043061256,-6.25256214290857,
34.341,9.02,1,1,5,0,-6.24322277493775,5.28254080563784,-6.24279471114278,
34.351,9.03,1,1,5,0,-6.23464347794652,5.28715550899506,-6.23421538621187,
34.361,9.04,1,1,5,0,-6.22457907535136,5.04035502672195,-6.22415101155639,
34.371,9.05,1,1,5,0,-6.21606739237905,5.36940060555935,-6.21563935652375,
34.381,9.06,1,1,5,0,-6.20704664848745,5.2751787006855,-6.20661858469248,
34.391,9.07,1,1,5,0,-6.19776084087789,5.26976771652699,-6.19733277708292,
34.401,9.08,1,1,5,0,-6.18817093782127,5.17191831022501,-6.1877428740263,
34.411,9.09,1,1,5,0,-6.17766913957894,5.29751181602478,-6.17724107578397,
34.421,9.1,1,1,5,0,-6.16769568063319,5.44683076441288,-6.16726761683822,
34.431,9.11,1,1,5,0,-6.15751527249813,5.15698920935392,-6.15708718076348,
34.441,9.12,1,1,5,0,-6.14713551476598,5.17239328473806,-6.14670742303133,
34.451,9.13,1,1,5,0,-6.13871986046433,5.47015108168125,-6.13829182460904,
34.461,9.14,1,1,5,0,-6.13000092096627,5.22482208907604,-6.1295728571713,
34.471,9.15,1,1,5,0,-6.12204738892615,5.24493400007486,-6.12161932513118,
34.481,9.16,1,1,5,0,-6.11359337344766,5.19303139299154,-6.11316533759236,
34.491,9.17,1,1,5,0,-6.10488594509661,5.38703985512257,-6.10445788130164,
34.501,9.18,1,1,5,0,-6.09657400287688,5.25062438100576,-6.09614593908191,
34.511,9.19,1,1,5,0,-6.08660873025656,5.05354255437851,-6.08618069440126,
34.521,9.2,1,1,5,0,-6.07613101601601,5.31849451363087,-6.07570292428136,
34.531,9.21,1,1,5,0,-6.06486640870571,5.26979099959135,-6.06443837285042,
34.541,9.22,1,1,5,0,-6.05490499176085,5.22508285939693,-6.05447692796588,
34.551,9.23,1,1,5,0,-6.04552703909576,5.12795988470316,-6.04509897530079,
34.561,9.24,1,1,5,0,-6.03629071265459,5.26691786944866,-6.0358626767993,
34.571,9.25,1,1,5,0,-6.02756489999592,5.40758017450571,-6.02713683620095,
34.581,9.26,1,1,5,0,-6.01786105893552,5.08359633386135,-6.01743299514055,
34.591,9.27,1,1,5,0,-6.00859668105841,5.08673023432493,-6.00816858932376,
34.601,9.28,1,1,5,0,-5.99895003251731,5.38946595042944,-5.99852196872234,
34.611,9.29,1,1,5,0,-5.9884628187865,5.20426314324141,-5.98803475499153,
34.621,9.3,1,1,5,0,-5.97842532210052,5.24246599525213,-5.97799725830555,
34.631,9.31,1,1,5,0,-5.96790343523026,5.10965473949909,-5.96747539937496,
34.641,9.32,1,1,5,0,-5.95701662823558,5.35223633050919,-5.95658853650093,
34.651,9.33,1,1,5,0,-5.94727059826255,5.22261019796133,-5.94684256240726,
34.661,9.34,1,1,5,0,-5.93798842281103,5.06989192217588,-5.93756038695574,
34.671,9.35,1,1,5,0,-5.92837647534907,5.43098896741867,-5.9279484115541,
34.681,9.36,1,1,5,0,-5.91771352104843,5.30939549207687,-5.91728545725346,
34.691,9.37,1,1,5,0,-5.90884312056005,5.24252187460661,-5.90841505676508,
34.701,9.38,1,1,5,0,-5.89882861822844,5.10437414050102,-5.89840058237314,
34.711,9.39,1,1,5,0,-5.88852767832577,5.3573539480567,-5.8880996145308,
34.721,9.4,1,1,5,0,-5.87743123993278,5.39958942681551,-5.87700320407748,
34.731,9.41,1,1,5,0,-5.86738362908363,5.15101011842489,-5.86695553734899,
34.741,9.42,1,1,5,0,-5.85738354362547,5.12465368956327,-5.8569554798305,
34.751,9.43,1,1,5,0,-5.84794619120657,5.47044444829226,-5.8475181274116,
34.761,9.44,1,1,5,0,-5.83907154388726,5.3007435053587,-5.83864348009229,
34.771,9.45,1,1,5,0,-5.82834597676992,5.37053216248751,-5.82791794091463,
34.781,9.46,1,1,5,0,-5.81733576022089,5.19522931426764,-5.81690769642591,
34.791,9.47,1,1,5,0,-5.80584939569235,5.42126595973969,-5.8054213039577,
34.801,9.48,1,1,5,0,-5.79584727063775,5.35143539309502,-5.7954191789031,
34.811,9.49,1,1,5,0,-5.78613236546516,5.09184319525957,-5.78570432960987,
34.821,9.5,1,1,5,0,-5.77736852690578,5.40255568921566,-5.77694049105048,
34.831,9.51,1,1,5,0,-5.76827458105981,5.28835225850344,-5.76784651726484,
34.841,9.52,1,1,5,0,-5.75909234583378,5.25059644132853,-5.75866425409913,
34.851,9.53,1,1,5,0,-5.7491401489824,5.1712803542614,-5.74871208518744,
34.861,9.54,1,1,5,0,-5.73932874016464,5.35126775503159,-5.73890067636967,
34.871,9.55,1,1,5,0,-5.73007375001907,5.44362235814333,-5.72964565828443,
34.881,9.56,1,1,5,0,-5.72083641774952,5.19544817507267,-5.72040835395455,
34.891,9.57,1,1,5,0,-5.71100112050772,5.14563638716936,-5.71057308465242,
34.901,9.58,1,1,5,0,-5.70010299794376,5.44954556971788,-5.69967493414879,
34.911,9.59,1,1,5,0,-5.69086547009647,5.29034063220024,-5.6904374063015,
34.921,9.6,1,1,5,0,-5.68159064278007,5.3001893684268,-5.68116260692477,
34.931,9.61,1,1,5,0,-5.67298874258995,5.11652790009975,-5.67256070673466,
34.941,9.62,1,1,5,0,-5.66200780682266,5.47027681022882,-5.66157974302769,
34.951,9.63,1,1,5,0,-5.65270582213998,5.29115088284016,-5.65227773040533,
34.961,9.64,1,1,5,0,-5.64332298003137,5.14746643602848,-5.6428949162364,
34.971,9.65,1,1,5,0,-5.6329704914242,5.42063266038895,-5.63254242762923,
34.981,9.66,1,1,5,0,-5.62311320565641,5.30927442014217,-5.62268514186144,
34.991,9.67,1,1,5,0,-5.61323918402195,5.34811057150364,-5.61281114816666,
35.001,9.68,1,1,5,0,-5.6047230027616,5.23514579981565,-5.60429496690631,
35.011,9.69,1,1,5,0,-5.59631684795022,5.34110236912966,-5.59588881209493,
35.021,9.7,1,1,5,0,-5.58765705674887,5.50271477550268,-5.58722896501422,
35.031,9.71,1,1,5,0,-5.57781770825386,5.20013272762299,-5.57738961651921,
35.041,9.72,1,1,5,0,-5.5685414839536,5.1898742094636,-5.56811342015862,
35.051,9.73,1,1,5,0,-5.55812736041844,5.4694851860404,-5.55769929662347,
35.061,9.74,1,1,5,0,-5.54776296950877,5.29540702700615,-5.5473349057138,
35.071,9.75,1,1,5,0,-5.53716883063316,5.31460624188185,-5.53674073889852,
35.081,9.76,1,1,5,0,-5.52861694246531,5.16112428158522,-5.52818890661001,
35.091,9.77,1,1,5,0,-5.51957412622869,5.50219789147377,-5.51914606243372,
35.101,9.78,1,1,5,0,-5.51186702214181,5.28333708643913,-5.51143895834684,
35.111,9.79,1,1,5,0,-5.50239301286638,5.20086381584406,-5.50196494907141,
35.121,9.8,1,1,5,0,-5.4926326777786,5.38582447916269,-5.49220461398363,
35.131,9.81,1,1,5,0,-5.48223121091723,5.34326303750277,-5.48180311918259,
35.141,9.82,1,1,5,0,-5.4717599786818,5.34184742718935,-5.47133188694716,
35.151,9.83,1,1,5,0,-5.46240476891398,5.27103431522846,-5.46197673305869,
35.161,9.84,1,1,5,0,-5.4538060259074,5.33161219209433,-5.45337796211243,
35.171,9.85,1,1,5,0,-5.44457481242716,5.45057468116283,-5.44414674863219,
35.181,9.86,1,1,5,0,-5.43517727404833,5.23910857737064,-5.43474923819304,
35.191,9.87,1,1,5,0,-5.42475404217839,5.11534977704287,-5.42432595044374,
35.201,9.88,1,1,5,0,-5.41425126604736,5.55436126887798,-5.41382320225239,
35.211,9.89,1,1,5,0,-5.40547368116677,5.28953038156033,-5.4050456173718,
35.221,9.9,1,1,5,0,-5.39579565636814,5.42060006409884,-5.39536759257317,
35.231,9.91,1,1,5,0,-5.38552391342819,5.16208820044994,-5.38509584963322,
35.241,9.92,1,1,5,0,-5.37462322041392,5.42771071195602,-5.37419518455863,
35.251,9.93,1,1,5,0,-5.36294862627983,5.4119061678648,-5.36252053454518,
35.261,9.94,1,1,5,0,-5.35204363055527,5.13871666043997,-5.3516155667603,
35.271,9.95,1,1,5,0,-5.34036702476442,5.29725570231676,-5.33993896096945,
35.281,9.96,1,1,5,0,-5.3289286326617,5.31038735061884,-5.32850056886673,
35.291,9.97,1,1,5,0,-5.31923255883157,5.29226381331682,-5.3188044950366,
35.301,9.98,1,1,5,0,-5.30998765490949,5.31714409589767,-5.30955959111452,
35.311,9.99,1,1,5,0,-5.29960742220283,5.30611723661423,-5.29917933046818,
35.321,10,1,1,5,0,-5.29045052826405,5.47054223716259,-5.29002249240875,
35.331,10.01,1,1,5,0,-5.28018199838698,5.26313204318285,-5.27975393459201,
35.341,10.02,1,1,5,0,-5.27129223570228,5.20671717822552,-5.27086419984698,
35.351,10.03,1,1,5,0,-5.26431416161358,5.45162707567215,-5.26388609781861,
35.361,10.04,1,1,5,0,-5.25952323339879,5.2656838670373,-5.25909516960382,
35.371,10.05,1,1,5,0,-5.25668087415397,5.32379373908043,-5.256252810359,
35.381,10.06,1,1,5,0,-5.2549893502146,5.12238591909409,-5.25456128641963,
35.384,10.063,1,1,6,0,-5.25436732918024,5.28835225850344,-5.25393929332495,
35.384,0,1,1,6,0,-5.25436732918024,5.28835225850344,-5.25393929332495,
35.394,0.00999999999999801,1,1,6,0,-5.25355403311551,5.22253103554249,-5.25312596932054,
35.404,0.0200000000000031,1,1,6,0,-5.25300012901425,5.42036257684231,-5.25257203727961,
35.414,0.0300000000000011,1,1,6,0,-5.25184898637235,5.34689519554377,-5.25142092257738,
35.424,0.0399999999999991,1,1,6,0,-5.2513806335628,5.23640774190426,-5.25095259770751,
35.434,0.0499999999999972,1,1,6,0,-5.25083410553634,5.1868986338377,-5.25040604174137,
35.444,0.0600000000000023,1,1,6,0,-5.25032113306224,5.47882635146379,-5.24989306926727,
35.454,0.0700000000000003,1,1,6,0,-5.24990717880428,5.33995684236288,-5.24947911500931,
35.464,0.0799999999999983,1,1,6,0,-5.24964806623757,5.16069121658802,-5.2492200024426,
35.474,0.0900000000000034,1,1,6,0,-5.24925185367465,5.41806221008301,-5.24882376194,
35.484,0.100000000000001,1,1,6,0,-5.24868386797607,5.34843653440475,-5.2482558041811,
35.494,0.109999999999999,1,1,6,0,-5.24839209392667,5.31710218638182,-5.24796400219202,
35.504,0.119999999999997,1,1,6,0,-5.24818687699735,5.20038884133101,-5.24775881320238,
35.514,0.130000000000003,1,1,6,0,-5.24802329018712,5.46906609088182,-5.24759525433183,
35.524,0.140000000000001,1,1,6,0,-5.24787314236164,5.36105595529079,-5.24744510650635,
35.534,0.149999999999999,1,1,6,0,-5.24753406643867,5.25814481079578,-5.24710603058338,
35.544,0.160000000000004,1,1,6,0,-5.24715824984014,5.19327819347382,-5.24673018604517,
35.554,0.170000000000002,1,1,6,0,-5.24696630425751,5.42489811778069,-5.24653824046254,
35.564,0.18,1,1,6,0,-5.24677357636392,5.2558584138751,-5.24634551256895,
35.574,0.189999999999998,1,1,6,0,-5.24668978527188,5.3103594109416,-5.24626174941659,
35.584,0.200000000000003,1,1,6,0,-5.24663197807968,5.18450047820807,-5.24620391428471,
35.594,0.210000000000001,1,1,6,0,-5.24653636850417,5.48641663044691,-5.2461083047092,
35.604,0.219999999999999,1,1,6,0,-5.24632288143039,5.31121622771025,-5.24589478969574,
35.614,0.229999999999997,1,1,6,0,-5.24624093435705,5.12614380568266,-5.24581287056208,
35.624,0.240000000000002,1,1,6,0,-5.24618491530418,5.27086667716503,-5.24575687944889,
35.634,0.25,1,1,6,0,-5.24616669863462,5.3307693451643,-5.24573860689998,
35.644,0.259999999999998,1,1,6,0,-5.24615149945021,5.30882738530636,-5.24572340771556,
35.654,0.270000000000003,1,1,6,0,-5.24606360122561,5.17451670020819,-5.24563556537032,
35.664,0.280000000000001,1,1,6,0,-5.24603113532066,5.36338426172733,-5.24560309946537,
35.674,0.289999999999999,1,1,6,0,-5.24587626568973,5.41980843991041,-5.24544820189476,
35.684,0.299999999999997,1,1,6,0,-5.24589981883764,5.18898013979197,-5.24547172710299,
35.694,0.310000000000002,1,1,6,0,-5.24588998407125,5.2341353148222,-5.24546189233661,
35.704,0.32,1,1,6,0,-5.24593410082161,5.37517946213484,-5.24550603702664,
35.714,0.329999999999998,1,1,6,0,-5.24582681246102,5.25350216776133,-5.24539874866605,
35.724,0.340000000000003,1,1,6,0,-5.24575249291956,5.21208625286818,-5.24532442912459,
35.734,0.350000000000001,1,1,6,0,-5.24577903561294,5.15264924615622,-5.24535097181797,
35.744,0.359999999999999,1,1,6,0,-5.24581328965724,5.44595997780561,-5.24538522586226,
35.754,0.369999999999997,1,1,6,0,-5.24581228382885,5.30371908098459,-5.24538422003388,
35.764,0.380000000000003,1,1,6,0,-5.24580390192568,5.17320353537798,-5.24537583813071,
35.774,0.390000000000001,1,1,6,0,-5.24577911943197,5.30201941728592,-5.24535108357668,
35.784,0.399999999999999,1,1,6,0,-5.24579102173448,5.26417512446642,-5.24536298587918,
35.794,0.410000000000004,1,1,6,0,-5.24583851918578,5.2974745631218,-5.24541048333049,
35.804,0.420000000000002,1,1,6,0,-5.24581901729107,5.13540580868721,-5.24539092555642,
35.814,0.43,1,1,6,0,-5.24577864445746,5.37750776857138,-5.24535058066249,
35.824,0.439999999999998,1,1,6,0,-5.24584857746959,5.39194792509079,-5.24542054161429,
35.834,0.450000000000003,1,1,6,0,-5.24587612599134,5.27810771018267,-5.24544809013605,
35.844,0.460000000000001,1,1,6,0,-5.24592183530331,5.19926659762859,-5.24549374356866,
35.854,0.469999999999999,1,1,6,0,-5.24591065943241,5.43389469385147,-5.24548262357712,
35.864,0.479999999999997,1,1,6,0,-5.24575967341661,5.32840378582478,-5.24533163756132,
35.874,0.490000000000002,1,1,6,0,-5.24575131945312,5.3168460726738,-5.24532325565815,
35.884,0.5,1,1,6,0,-5.24580147117376,5.14565967023373,-5.24537337943911,
35.894,0.509999999999998,1,1,6,0,-5.24597950279713,5.48433978110552,-5.24555141106248,
35.904,0.520000000000003,1,1,6,0,-5.24602177552879,5.28433825820684,-5.24559371173382,
35.914,0.530000000000001,1,1,6,0,-5.24600587785244,5.20806759595871,-5.24557784199715,
35.924,0.539999999999999,1,1,6,0,-5.24596178904176,5.32512087374926,-5.24553369730711,
35.934,0.549999999999997,1,1,6,0,-5.24607460945845,5.38621563464403,-5.2456465177238,
35.944,0.560000000000002,1,1,6,0,-5.24606058374047,5.31107652932405,-5.24563249200583,
35.954,0.57,1,1,6,0,-5.24606407620013,5.19655644893646,-5.24563601240516,
35.964,0.579999999999998,1,1,6,0,-5.24604295380413,5.33394515514374,-5.24561489000916,
35.974,0.590000000000003,1,1,6,0,-5.24613403715193,5.40976412594318,-5.24570597335696,
35.984,0.600000000000001,1,1,6,0,-5.24615379050374,5.26453834027052,-5.24572575464845,
35.994,0.609999999999999,1,1,6,0,-5.24622450582683,5.22633548825979,-5.24579644203186,
36.004,0.619999999999997,1,1,6,0,-5.24616555310786,5.44044189155102,-5.24573748931289,
36.014,0.630000000000003,1,1,6,0,-5.24624235928059,5.3466996178031,-5.24581426754594,
36.024,0.640000000000001,1,1,6,0,-5.24623367004097,5.32798934727907,-5.24580560624599,
36.034,0.649999999999999,1,1,6,0,-5.24628672748804,5.20209781825542,-5.24585869163275,
36.044,0.660000000000004,1,1,6,0,-5.24628161452711,5.38764055818319,-5.24585355073213,
36.054,0.670000000000002,1,1,6,0,-5.24632830172777,5.39464876055717,-5.24590020999312,
36.064,0.68,1,1,6,0,-5.24636948481202,5.14618586748838,-5.24594144895673,
36.074,0.689999999999998,1,1,6,0,-5.24644771590829,5.26503659784794,-5.246019680053,
36.084,0.700000000000003,1,1,6,0,-5.24646182544529,5.32417092472315,-5.24603376165032,
36.094,0.710000000000001,1,1,6,0,-5.24647934362292,5.29578886926174,-5.24605130776763,
36.104,0.719999999999999,1,1,6,0,-5.24652622640133,5.16000669449568,-5.24609813466668,
36.114,0.729999999999997,1,1,6,0,-5.24679570458829,5.40301203727722,-5.24636764079332,
36.124,0.740000000000002,1,1,6,0,-5.24673359468579,5.34412451088429,-5.24630550295115,
36.134,0.75,1,1,6,0,-5.24672666564584,5.22913411259651,-5.24629862979054,
36.144,0.759999999999998,1,1,6,0,-5.24682425893843,5.18888235092163,-5.24639619514346,
36.154,0.770000000000003,1,1,6,0,-5.24677187204361,5.37973828613758,-5.24634378030896,
36.164,0.780000000000001,1,1,6,0,-5.24691067636013,5.33807091414928,-5.24648258462548,
36.174,0.789999999999999,1,1,6,0,-5.2468978241086,5.33603131771088,-5.24646973237395,
36.184,0.799999999999997,1,1,6,0,-5.24699033237994,5.16865868121386,-5.24656226858497,
36.194,0.810000000000002,1,1,6,0,-5.2470785100013,5.41371293365955,-5.24665044620633,
36.204,0.82,1,1,6,0,-5.24722443893552,5.34507911652327,-5.24679640308023,
36.214,0.829999999999998,1,1,6,0,-5.24728867225349,5.25597482919693,-5.24686060845852,
36.224,0.840000000000003,1,1,6,0,-5.24730945937335,5.17208594828844,-5.24688139557838,
36.234,0.850000000000001,1,1,6,0,-5.2474182844162,5.3327763453126,-5.24699024856091,
36.244,0.859999999999999,1,1,6,0,-5.24728554300964,5.36163337528706,-5.24685747921467,
36.254,0.869999999999997,1,1,6,0,-5.24748394265771,5.29109034687281,-5.24705585092306,
36.264,0.880000000000003,1,1,6,0,-5.24751928634942,5.23838680237532,-5.24709122255445,
36.274,0.890000000000001,1,1,6,0,-5.24753222241998,5.33933751285076,-5.24710413068533,
36.284,0.899999999999999,1,1,6,0,-5.24754946120083,5.31013123691082,-5.24712139740586,
36.294,0.910000000000004,1,1,6,0,-5.24769821204245,5.23045659065247,-5.24727014824748,
36.304,0.920000000000002,1,1,6,0,-5.24772715754807,5.38329593837261,-5.2472990937531,
36.314,0.93,1,1,6,0,-5.24788328446448,5.3839199244976,-5.24745522066951,
36.324,0.939999999999998,1,1,6,0,-5.24792815558612,5.29705546796322,-5.24750009179115,
36.334,0.950000000000003,1,1,6,0,-5.24817458353937,5.14927785843611,-5.2477465197444,
36.344,0.960000000000001,1,1,6,0,-5.24823540821671,5.39283268153667,-5.24780737236142,
36.354,0.969999999999999,1,1,6,0,-5.24840033613145,5.2549596875906,-5.24797227233648,
36.364,0.979999999999997,1,1,6,0,-5.24835283868015,5.21979760378599,-5.24792477488518,
36.374,0.990000000000002,1,1,6,0,-5.24848314933479,5.18737826496363,-5.24805508553982,
36.384,1,1,1,6,0,-5.24844950996339,5.42769208550453,-5.24802144616842,
