"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
39.05,3.66,1,1,6,0,-5.2553001511842,2.89719551801682,-5.25487208738923,
39.06,3.67,1,1,6,0,-5.25531247258186,3.15743032842875,-5.25488438084722,
39.07,3.68,1,1,6,0,-5.25526458397508,3.03784385323524,-5.25483649224043,
39.08,3.69,1,1,6,0,-5.2552861534059,2.98588536679745,-5.25485806167126,
39.09,3.7,1,1,6,0,-5.25522940792143,2.99966428428888,-5.25480134412646,
39.1,3.71,1,1,6,0,-5.25522739626467,3.13672702759504,-5.2547993324697,
39.11,3.72,1,1,6,0,-5.25518920272589,3.06108500808477,-5.25476116687059,
39.12,3.73,1,1,6,0,-5.25519565679133,2.98844650387764,-5.25476759299636,
39.13,3.74,1,1,6,0,-5.2551340777427,3.17330472171307,-5.25470601394773,
39.14,3.75,1,1,6,0,-5.25515539571643,3.14360018819571,-5.25472735986114,
39.15,3.76,1,1,6,0,-5.25521747767925,3.00089363008738,-5.25478944182396,
39.16,3.77,1,1,6,0,-5.25524566881359,2.79837287962437,-5.25481760501861,
39.17,3.78,1,1,6,0,-5.25517336092889,3.27521003782749,-5.25474529713392,
39.18,3.79,1,1,6,0,-5.25519037619233,2.99843028187752,-5.25476234033704,
39.19,3.8,1,1,6,0,-5.25514497421682,3.11415642499924,-5.25471691042185,
39.2,3.81,1,1,6,0,-5.25521040894091,2.93948221951723,-5.25478234514594,
39.21,3.82,1,1,6,0,-5.25518861599267,3.13519034534693,-5.25476055219769,
39.22,3.83,1,1,6,0,-5.25516760535538,3.07306181639433,-5.25473954156041,
39.23,3.84,1,1,6,0,-5.25515796616673,2.94303055852652,-5.25472987443209,
39.24,3.85,1,1,6,0,-5.25515944696963,3.15763521939516,-5.25473138317466,
39.25,3.86,1,1,6,0,-5.25518900714815,3.09024006128311,-5.25476094335318,
39.26,3.87,1,1,6,0,-5.25519381277263,2.97509133815765,-5.25476574897766,
39.27,3.88,1,1,6,0,-5.25515142828226,2.91180796921253,-5.25472339242697,
39.28,3.89,1,1,6,0,-5.25523426942527,3.06606758385897,-5.2548062056303,
39.29,3.9,1,1,6,0,-5.25531141087413,3.09115275740623,-5.25488337501884,
39.3,3.91,1,1,6,0,-5.25528120808303,2.96624843031168,-5.25485314428806,
39.31,3.92,1,1,6,0,-5.2552882488817,2.94589437544346,-5.25486018508673,
39.32,3.93,1,1,6,0,-5.25527053512633,3.1823106110096,-5.25484247133136,
39.33,3.94,1,1,6,0,-5.25520088151097,3.02881468087435,-5.25477278977632,
39.34,3.95,1,1,6,0,-5.25526665151119,3.03730834275484,-5.25483855977654,
39.35,3.96,1,1,6,0,-5.25525198318064,3.11348121613264,-5.25482391938567,
39.36,3.97,1,1,6,0,-5.25516053661704,3.07544600218534,-5.25473250076175,
39.37,3.98,1,1,6,0,-5.25516006164253,3.08191869407892,-5.25473199784756,
39.38,3.99,1,1,6,0,-5.25521851144731,2.75697559118271,-5.25479044765234,
39.39,4,1,1,6,0,-5.25524647906423,3.13474796712399,-5.25481838732958,
39.4,4.01,1,1,6,0,-5.25522862561047,3.09839379042387,-5.2548005618155,
39.41,4.02,1,1,6,0,-5.25528148747981,3.00748739391565,-5.25485342368483,
39.42,4.03,1,1,6,0,-5.25527031160891,2.92592216283083,-5.25484224781394,
39.43,4.04,1,1,6,0,-5.25526142679155,3.13115771859884,-5.25483336299658,
39.44,4.05,1,1,6,0,-5.25524550117552,3.07284761220217,-5.25481743738055,
39.45,4.06,1,1,6,0,-5.25522337295115,2.92551703751087,-5.25479530915618,
39.46,4.07,1,1,6,0,-5.25522963143885,3.01046762615442,-5.25480156764388,
39.47,4.08,1,1,6,0,-5.25521641597152,3.09387687593699,-5.25478838011622,
39.48,4.09,1,1,6,0,-5.25519825518131,2.95562669634819,-5.25477021932602,
39.49,4.1,1,1,6,0,-5.25521121919155,2.93792691081762,-5.25478318333626,
39.5,4.11,1,1,6,0,-5.25518093258142,3.1176907941699,-5.25475289672613,
39.51,4.12,1,1,6,0,-5.25530029088259,3.1081959605217,-5.25487219914794,
39.52,4.13,1,1,6,0,-5.2552489656955,3.05540394037962,-5.25482090190053,
39.53,4.14,1,1,6,0,-5.25525041855872,2.91326548904181,-5.25482235476375,
39.54,4.15,1,1,6,0,-5.25518951006234,3.17549798637629,-5.25476144626737,
39.55,4.16,1,1,6,0,-5.25519993156195,3.12438234686852,-5.25477189570665,
39.56,4.17,1,1,6,0,-5.25519476272166,2.94922385364771,-5.25476669892669,
39.57,4.18,1,1,6,0,-5.25522189214826,3.06797213852406,-5.25479385629296,
39.58,4.19,1,1,6,0,-5.25521423667669,3.0549755319953,-5.25478614494205,
39.59,4.2,1,1,6,0,-5.25522926822305,3.14956996589899,-5.25480123236775,
39.6,4.21,1,1,6,0,-5.25515288114548,2.91591510176659,-5.25472478941083,
39.61,4.22,1,1,6,0,-5.25523737072945,3.07158567011356,-5.2548092789948,
39.62,4.23,1,1,6,0,-5.2551484387368,3.15691344439983,-5.25472037494183,
39.63,4.24,1,1,6,0,-5.25522784329951,2.98114493489265,-5.25479977950454,
39.64,4.25,1,1,6,0,-5.25525958277285,2.92359385639429,-5.25483151897788,
39.65,4.26,1,1,6,0,-5.25522968731821,3.08603048324585,-5.25480162352323,
39.66,4.27,1,1,6,0,-5.25519582442939,3.10986768454313,-5.25476776063442,
39.67,4.28,1,1,6,0,-5.25521591305733,2.96931713819504,-5.25478782132268,
39.68,4.29,1,1,6,0,-5.25522415526211,2.96733342111111,-5.25479609146714,
39.69,4.3,1,1,6,0,-5.25522233918309,3.2290443778038,-5.25479424744844,
39.7,4.31,1,1,6,0,-5.25521770119667,2.9909610748291,-5.25478960946202,
39.71,4.32,1,1,6,0,-5.2551609557122,2.84865964204073,-5.25473289191723,
39.72,4.33,1,1,6,0,-5.25513835251331,3.05864028632641,-5.25471026077867,
39.73,4.34,1,1,6,0,-5.25515631772578,2.97426246106625,-5.25472825393081,
39.74,4.35,1,1,6,0,-5.25522742420435,3.07154376059771,-5.25479938834906,
39.75,4.36,1,1,6,0,-5.25519325397909,2.79481522738934,-5.25476519018412,
39.76,4.37,1,1,6,0,-5.25518495589495,3.1083170324564,-5.2547568641603,
39.77,4.38,1,1,6,0,-5.25521236471832,3.14486213028431,-5.25478430092335,
39.78,4.39,1,1,6,0,-5.25521529838443,2.95189209282398,-5.25478720664978,
39.79,4.4,1,1,6,0,-5.25519501417875,3.00224404782057,-5.25476697832346,
39.8,4.41,1,1,6,0,-5.25520255789161,3.11266165226698,-5.25477452203631,
39.81,4.42,1,1,6,0,-5.2551597263664,3.10235656797886,-5.25473166257143,
39.82,4.43,1,1,6,0,-5.2552501950413,2.9551750048995,-5.25482213124633,
39.83,4.44,1,1,6,0,-5.25523309595883,3.03519889712334,-5.25480503216386,
39.84,4.45,1,1,6,0,-5.25520744733512,3.14986333250999,-5.25477938354015,
39.85,4.46,1,1,6,0,-5.25515704415739,2.98593193292618,-5.25472898036241,
39.86,4.47,1,1,6,0,-5.25515156798065,3.01435124129057,-5.25472350418568,
39.87,4.48,1,1,6,0,-5.25519317016006,3.19475773721933,-5.25476507842541,
39.88,4.49,1,1,6,0,-5.25519356131554,3.00485640764236,-5.25476546958089,
39.89,4.5,1,1,6,0,-5.25520518422127,3.01179476082325,-5.25477714836597,
39.9,4.51,1,1,6,0,-5.25525064207613,2.88479495793581,-5.25482257828116,
39.91,4.52,1,1,6,0,-5.25521049275994,3.18389385938644,-5.2547824010253,
39.92,4.53,1,1,6,0,-5.25516511872411,3.0951015651226,-5.25473708286881,
39.93,4.54,1,1,6,0,-5.25515056215227,2.92937271296978,-5.2547224983573,
39.94,4.55,1,1,6,0,-5.25525849312544,2.98150349408388,-5.25483045727015,
39.95,4.56,1,1,6,0,-5.25527310557663,3.04325949400663,-5.25484504178166,
39.96,4.57,1,1,6,0,-5.25517872534692,2.94781289994717,-5.25475066155195,
39.97,4.58,1,1,6,0,-5.25520090945065,2.85708345472813,-5.25477284565568,
39.98,4.59,1,1,6,0,-5.25520222261548,3.06248664855957,-5.25477413088083,
39.99,4.6,1,1,6,0,-5.25522203184664,3.12012154608965,-5.25479396805167,
40,4.61,1,1,6,0,-5.25525078177452,3.01436055451632,-5.25482274591923,
40.01,4.62,1,1,6,0,-5.25524804368615,2.90193129330873,-5.25482000783086,
40.02,4.63,1,1,6,0,-5.25516665540636,3.09298280626535,-5.25473859161139,
40.03,4.64,1,1,6,0,-5.25522636249661,3.02469823509455,-5.25479832664132,
40.04,4.65,1,1,6,0,-5.25520722381771,3.05263325572014,-5.25477916002274,
40.05,4.66,1,1,6,0,-5.25511127896607,3.10033559799194,-5.2546832151711,
40.06,4.67,1,1,6,0,-5.255166599527,3.16555611789227,-5.25473853573203,
40.07,4.68,1,1,6,0,-5.25515327230096,3.066286444664,-5.25472518056631,
40.08,4.69,1,1,6,0,-5.25518886744976,2.82526016235352,-5.25476083159447,
40.09,4.7,1,1,6,0,-5.25517378002405,3.1642708927393,-5.25474574416876,
40.1,4.71,1,1,6,0,-5.25516324676573,3.06505244225264,-5.25473518297076,
40.11,4.72,1,1,6,0,-5.25517101399601,3.01540363579988,-5.25474295020103,
40.12,4.73,1,1,6,0,-5.25517959147692,2.85036861896515,-5.25475149974227,
40.13,4.74,1,1,6,0,-5.25515450164676,3.06713860481977,-5.25472640991211,
40.14,4.75,1,1,6,0,-5.25513810105622,3.10467556118965,-5.25471003726125,
40.15,4.76,1,1,6,0,-5.25518146343529,3.03944107145071,-5.25475339964032,
40.16,4.77,1,1,6,0,-5.25518699549138,2.98144295811653,-5.25475893169641,
40.17,4.78,1,1,6,0,-5.25518710725009,3.16481571644545,-5.25475904345512,
40.18,4.79,1,1,6,0,-5.25514790788293,2.86759342998266,-5.25471987202764,
40.19,4.8,1,1,6,0,-5.25515522807837,2.97957099974155,-5.25472713634372,
40.2,4.81,1,1,6,0,-5.25516553781927,3.09272669255733,-5.25473747402429,
40.21,4.82,1,1,6,0,-5.25516710244119,2.97862105071545,-5.25473903864622,
40.22,4.83,1,1,6,0,-5.25517710484564,2.94721219688654,-5.25474904105067,
40.23,4.84,1,1,6,0,-5.255181575194,2.96697951853275,-5.25475351139903,
40.24,4.85,1,1,6,0,-5.25515612214804,3.20831313729286,-5.25472808629274,
40.25,4.86,1,1,6,0,-5.25517526082695,3.02516855299473,-5.25474719703197,
40.26,4.87,1,1,6,0,-5.25520456954837,2.9490003362298,-5.25477653369308,
40.27,4.88,1,1,6,0,-5.25524980388582,2.98697035759687,-5.25482174009085,
40.28,4.89,1,1,6,0,-5.25525229051709,3.03372740745544,-5.2548242546618,
40.29,4.9,1,1,6,0,-5.255192136392,3.1197490170598,-5.25476407259703,
40.3,4.91,1,1,6,0,-5.25522440671921,2.93920282274485,-5.25479637086391,
40.31,4.92,1,1,6,0,-5.25512938387692,3.04524786770344,-5.25470132008195,
40.32,4.93,1,1,6,0,-5.25515749119222,3.07665206491947,-5.25472942739725,
40.33,4.94,1,1,6,0,-5.25511449202895,3.06858215481043,-5.2546864002943,
40.34,4.95,1,1,6,0,-5.25512292981148,2.88308598101139,-5.25469483807683,
40.35,4.96,1,1,6,0,-5.25511387735605,3.05946916341782,-5.25468584150076,
40.36,4.97,1,1,6,0,-5.25511954911053,3.12134623527527,-5.25469148531556,
40.37,4.98,1,1,6,0,-5.25513391010463,3.03028617054224,-5.25470584630966,
40.38,4.99,1,1,6,0,-5.25514961220324,2.89389863610268,-5.25472154840827,
40.39,5,1,1,6,0,-5.2552021946758,3.16611956804991,-5.25477413088083,
40.4,5.01,1,1,6,0,-5.25513659231365,2.92731449007988,-5.25470852851868,
40.41,5.02,1,1,6,0,-5.25513254106045,2.82869674265385,-5.2547044493258,
40.42,5.03,1,1,6,0,-5.25508733466268,3.11165116727352,-5.25465924292803,
40.43,5.04,1,1,6,0,-5.25513421744108,3.03963199257851,-5.25470618158579,
40.44,5.05,1,1,6,0,-5.25514237582684,3.04396729916334,-5.25471433997154,
40.45,5.06,1,1,6,0,-5.25512642227113,2.83382833003998,-5.25469835847616,
40.46,5.07,1,1,6,0,-5.25516310706735,3.14090866595507,-5.2547350153327,
40.47,5.08,1,1,6,0,-5.25520339608192,3.05669847875834,-5.25477530434728,
40.472,5.082,1,1,7,0,-5.25517179630697,3.15065495669842,-5.254743732512,
40.472,0,1,1,7,0,-5.25517179630697,3.15065495669842,-5.254743732512,
40.482,0.00999999999999801,1,1,7,0,-5.25516771711409,2.93612945824862,-5.25473965331912,
40.492,0.019999999999996,1,1,7,0,-5.25503933429718,2.91176605969667,-5.25461129844189,
40.502,0.0300000000000011,1,1,7,0,-5.25498409755528,3.07783484458923,-5.25455603376031,
40.512,0.0399999999999991,1,1,7,0,-5.25454921647906,3.02052590996027,-5.25412112474442,
40.522,0.0499999999999972,1,1,7,0,-5.25378523394465,2.98664439469576,-5.25335714221001,
40.532,0.0600000000000023,1,1,7,0,-5.25237774476409,2.82275956124067,-5.2519497089088,
40.542,0.0700000000000003,1,1,7,0,-5.250776829198,3.28175723552704,-5.25034876540303,
40.552,0.0799999999999983,1,1,7,0,-5.24925735779107,3.05584631860256,-5.2488292939961,
40.562,0.0899999999999963,1,1,7,0,-5.24659864604473,3.01039312034845,-5.24617061018944,
40.572,0.100000000000001,1,1,7,0,-5.24238154292107,2.92063690721989,-5.24195345118642,
40.582,0.109999999999999,1,1,7,0,-5.23539525456727,3.04599292576313,-5.2349671907723,
40.592,0.119999999999997,1,1,7,0,-5.22492195479572,3.02933156490326,-5.22449389100075,
40.602,0.130000000000003,1,1,7,0,-5.20847948268056,2.89933290332556,-5.20805139094591,
40.612,0.140000000000001,1,1,7,0,-5.18898678012192,2.98298895359039,-5.18855871632695,
40.622,0.149999999999999,1,1,7,0,-5.16917972825468,3.14622186124325,-5.16875166445971,
40.632,0.159999999999997,1,1,7,0,-5.14824438840151,3.08613292872906,-5.14781635254622,
40.642,0.170000000000002,1,1,7,0,-5.12802536599338,2.92784534394741,-5.12759730219841,
40.652,0.18,1,1,7,0,-5.1104835793376,3.18959821015596,-5.11005548760295,
40.662,0.189999999999998,1,1,7,0,-5.09377922862768,3.0306214466691,-5.09335119277239,
40.672,0.200000000000003,1,1,7,0,-5.08136962540448,3.12820076942444,-5.08094156160951,
40.682,0.210000000000001,1,1,7,0,-5.06957449950278,2.91965436190367,-5.06914643570781,
40.692,0.219999999999999,1,1,7,0,-5.05912631750107,3.17144207656384,-5.05869822576642,
40.702,0.229999999999997,1,1,7,0,-5.05130153149366,3.04374843835831,-5.05087349563837,
40.712,0.240000000000002,1,1,7,0,-5.0442719925195,3.0262628570199,-5.04384392872453,
40.722,0.25,1,1,7,0,-5.03594730980694,3.02398577332497,-5.03551924601197,
40.732,0.259999999999998,1,1,7,0,-5.02702203579247,3.08128539472818,-5.0265939719975,
40.742,0.269999999999996,1,1,7,0,-5.01660355366766,3.20821069180965,-5.01617548987269,
40.752,0.280000000000001,1,1,7,0,-5.00658720731735,2.8659263625741,-5.00615917146206,
40.762,0.289999999999999,1,1,7,0,-4.99625709839165,3.15531622618437,-4.99582903459668,
40.772,0.299999999999997,1,1,7,0,-4.98636480420828,3.13688069581985,-4.98593676835299,
40.782,0.310000000000002,1,1,7,0,-4.97586239129305,3.03258188068867,-4.9754342995584,
40.792,0.32,1,1,7,0,-4.96497611515224,2.9513705521822,-4.96454805135727,
40.802,0.329999999999998,1,1,7,0,-4.95410157367587,3.14332079142332,-4.95367348194122,
40.812,0.339999999999996,1,1,7,0,-4.94297364726663,3.05099412798882,-4.94254561141133,
40.822,0.350000000000001,1,1,7,0,-4.93132590316236,2.98526603728533,-4.93089783936739,
40.832,0.359999999999999,1,1,7,0,-4.91771402768791,3.0594365671277,-4.91728596389294,
40.842,0.369999999999997,1,1,7,0,-4.90550586953759,3.26232519000769,-4.90507777780294,
40.852,0.380000000000003,1,1,7,0,-4.89455306902528,2.99762468785048,-4.89412497729063,
40.862,0.390000000000001,1,1,7,0,-4.88388589583337,2.99436505883932,-4.8834578320384,
40.872,0.399999999999999,1,1,7,0,-4.87407239153981,3.16079705953598,-4.87364429980516,
40.882,0.409999999999997,1,1,7,0,-4.86264067701995,3.05993482470512,-4.86221261322498,
40.892,0.420000000000002,1,1,7,0,-4.85289129428566,3.13074328005314,-4.85246323049068,
40.902,0.43,1,1,7,0,-4.84181919135153,2.87827104330063,-4.84139112755656,
40.912,0.439999999999998,1,1,7,0,-4.83036001212895,3.23331449180841,-4.82993194833398,
40.922,0.450000000000003,1,1,7,0,-4.81895137578249,3.1468877568841,-4.81852328404784,
40.932,0.460000000000001,1,1,7,0,-4.80828981846571,2.9932614415884,-4.80786178261042,
40.942,0.469999999999999,1,1,7,0,-4.79787175543606,2.91862990707159,-4.79744369164109,
40.952,0.479999999999997,1,1,7,0,-4.78788329288363,3.13797499984503,-4.78745520114899,
40.962,0.490000000000002,1,1,7,0,-4.77623471058905,3.20844352245331,-4.77580664679408,
40.972,0.5,1,1,7,0,-4.76655570790172,3.03096137940884,-4.76612767204642,
40.982,0.509999999999998,1,1,7,0,-4.75680735893548,3.21769621223211,-4.7563792951405,
40.992,0.519999999999996,1,1,7,0,-4.74598604254425,3.17520461976528,-4.74555797874928,
41.002,0.530000000000001,1,1,7,0,-4.73610461689532,2.97653954476118,-4.73567655310035,
41.012,0.539999999999999,1,1,7,0,-4.72636107355356,2.93008517473936,-4.72593303769827,
41.022,0.549999999999997,1,1,7,0,-4.71642673015594,3.19768209010363,-4.71599869430065,
41.032,0.560000000000002,1,1,7,0,-4.70602660439909,3.09926923364401,-4.70559854060411,
41.042,0.57,1,1,7,0,-4.69557400792837,3.06462869048119,-4.69514591619372,
41.052,0.579999999999998,1,1,7,0,-4.68557369895279,2.91395932435989,-4.68514563515782,
41.062,0.589999999999996,1,1,7,0,-4.6745228022337,3.19170765578747,-4.67409471049905,
41.072,0.600000000000001,1,1,7,0,-4.66320572420955,3.08439135551453,-4.6627776324749,
41.082,0.609999999999999,1,1,7,0,-4.6524138841778,3.11450101435184,-4.65198582038283,
41.092,0.619999999999997,1,1,7,0,-4.64173651300371,3.0117342248559,-4.64130844920874,
41.102,0.630000000000003,1,1,7,0,-4.63070891797543,3.13281547278166,-4.63028082624078,
41.112,0.640000000000001,1,1,7,0,-4.62216094136238,3.13661526888609,-4.62173290550709,
41.122,0.649999999999999,1,1,7,0,-4.61236559785903,3.04292887449265,-4.61193753406405,
41.132,0.659999999999997,1,1,7,0,-4.60452471859753,3.12836840748787,-4.60409665480256,
41.142,0.670000000000002,1,1,7,0,-4.59541507065296,3.20045277476311,-4.59498697891831,
41.152,0.68,1,1,7,0,-4.5865750964731,2.96839978545904,-4.58614703267813,
41.162,0.689999999999998,1,1,7,0,-4.57664913497865,2.97309830784798,-4.57622107118368,
41.172,0.700000000000003,1,1,7,0,-4.56687393598259,3.17754689604044,-4.56644587218761,
41.182,0.710000000000001,1,1,7,0,-4.5571927819401,3.08179762214422,-4.55676471814513,
41.192,0.719999999999999,1,1,7,0,-4.54746024683118,3.111707046628,-4.54703215509653,
41.202,0.729999999999997,1,1,7,0,-4.53743568621576,3.04519198834896,-4.53700762242079,
41.212,0.740000000000002,1,1,7,0,-4.52835079282522,3.20862978696823,-4.52792275696993,
41.222,0.75,1,1,7,0,-4.51859266497195,3.11105977743864,-4.51816460117698,
41.232,0.759999999999998,1,1,7,0,-4.50846757739782,2.92737502604723,-4.50803954154253,
41.242,0.769999999999996,1,1,7,0,-4.49915181845426,3.10623086988926,-4.49872372671962,
41.252,0.780000000000001,1,1,7,0,-4.49039027094841,3.03571578115225,-4.48996223509312,
41.262,0.789999999999999,1,1,7,0,-4.48104137554765,3.08080110698938,-4.480613283813,
41.272,0.799999999999997,1,1,7,0,-4.47198037058115,2.96744983643293,-4.47155233472586,
41.282,0.810000000000002,1,1,7,0,-4.46371765807271,3.17969359457493,-4.46328962221742,
41.292,0.82,1,1,7,0,-4.45496052503586,3.14088072627783,-4.45453243330121,
41.302,0.829999999999998,1,1,7,0,-4.44558843970299,3.07817943394184,-4.44516040384769,
41.312,0.839999999999996,1,1,7,0,-4.43676475435495,2.99435574561358,-4.43633671849966,
41.322,0.850000000000001,1,1,7,0,-4.42788099870086,3.18068545311689,-4.42745290696621,
41.332,0.859999999999999,1,1,7,0,-4.41884673200548,3.11903655529022,-4.41841866821051,
41.342,0.869999999999997,1,1,7,0,-4.40833747386932,3.09337861835957,-4.40790938213468,
41.352,0.880000000000003,1,1,7,0,-4.39808609895408,3.01951542496681,-4.39765803515911,
41.362,0.890000000000001,1,1,7,0,-4.38792259432375,3.10608185827732,-4.38749453052878,
41.372,0.899999999999999,1,1,7,0,-4.37845909036696,3.13736498355865,-4.37803102657199,
41.382,0.909999999999997,1,1,7,0,-4.36713231727481,2.88231298327446,-4.36670428141952,
41.392,0.920000000000002,1,1,7,0,-4.35632064007223,3.29673755913973,-4.35589257627726,
41.402,0.93,1,1,7,0,-4.34709333814681,3.09471972286701,-4.34666527435184,
41.412,0.939999999999998,1,1,7,0,-4.33644080534577,3.08726448565722,-4.33601276949048,
41.422,0.950000000000003,1,1,7,0,-4.32565324008465,2.83964443951845,-4.32522514835,
41.432,0.960000000000001,1,1,7,0,-4.31454420089722,3.27520538121462,-4.31411616504192,
41.442,0.969999999999999,1,1,7,0,-4.30384014733136,3.09594441205263,-4.30341208353639,
41.452,0.979999999999997,1,1,7,0,-4.29249339736998,2.99473758786917,-4.29206533357501,
41.462,0.990000000000002,1,1,7,0,-4.28174494765699,3.04929912090302,-4.28131688386202,
41.472,1,1,1,7,0,-4.27204250358045,3.14350705593824,-4.27161443978548,
41.482,1.01,1,1,7,0,-4.26158795133233,3.03118024021387,-4.26115991547704,
41.492,1.02,1,1,7,0,-4.25038081593811,3.11244744807482,-4.24995275214314,
41.502,1.03,1,1,7,0,-4.23976943828166,3.09813302010298,-4.23934137448668,
41.512,1.04,1,1,7,0,-4.22834272496402,3.25209926813841,-4.22791466116905,
41.522,1.05,1,1,7,0,-4.22025938518345,3.13690863549709,-4.21983132138848,
41.532,1.06,1,1,7,0,-4.21116462908685,2.90563330054283,-4.21073656529188,
41.542,1.07,1,1,7,0,-4.20111785642803,3.32087744027376,-4.20068979263306,
41.552,1.08,1,1,7,0,-4.19195442460477,3.22240870445967,-4.1915263608098,
41.562,1.09,1,1,7,0,-4.18235725723207,3.06327361613512,-4.1819291934371,
41.572,1.1,1,1,7,0,-4.17384942993522,2.99870036542416,-4.17342133820057,
41.582,1.11,1,1,7,0,-4.16295725852251,3.28204594552517,-4.16252922266722,
41.592,1.12,1,1,7,0,-4.15381344035268,3.26311215758324,-4.15338534861803,
41.602,1.13,1,1,7,0,-4.14437857456505,3.04698012769222,-4.14395051077008,
41.612,1.14,1,1,7,0,-4.13547084666789,3.18674370646477,-4.13504278287292,
41.622,1.15,1,1,7,0,-4.12609194405377,3.21618746966124,-4.1256638802588,
41.632,1.16,1,1,7,0,-4.11762060597539,3.10370232909918,-4.1171925701201,
41.642,1.17,1,1,7,0,-4.10837676376104,3.05149704217911,-4.10794872790575,
41.652,1.18,1,1,7,0,-4.09959792159498,3.14506236463785,-4.09916985780001,
41.662,1.19,1,1,7,0,-4.08986588940024,3.10736708343029,-4.0894377976656,
41.672,1.2,1,1,7,0,-4.08011340536177,3.17076686769724,-4.0796853415668,
41.682,1.21,1,1,7,0,-4.07106620259583,3.07806767523289,-4.07063813880086,
41.692,1.22,1,1,7,0,-4.06171241775155,3.22765670716763,-4.06128438189626,
41.702,1.23,1,1,7,0,-4.05249173752964,3.17043624818325,-4.05206367373466,
41.712,1.24,1,1,7,0,-4.043183689937,3.02084721624851,-4.04275562614203,
41.722,1.25,1,1,7,0,-4.03506528586149,3.11887823045254,-4.03463719412684,
41.732,1.26,1,1,7,0,-4.02686334215105,3.16839665174484,-4.02643527835608,
41.742,1.27,1,1,7,0,-4.01757546700537,3.11835668981075,-4.0171474032104,
41.752,1.28,1,1,7,0,-4.00860062800348,2.99848616123199,-4.00817256420851,
41.762,1.29,1,1,7,0,-3.99793647229671,3.29820439219475,-3.99750838056207,
41.772,1.3,1,1,7,0,-3.98843916133046,3.23842279613018,-3.98801112547517,
41.782,1.31,1,1,7,0,-3.97887770086527,3.1003775075078,-3.97844960913062,
41.792,1.32,1,1,7,0,-3.96998436190188,2.94914003461599,-3.96955629810691,
41.802,1.33,1,1,7,0,-3.96088242530823,3.13619617372751,-3.96045433357358,
41.812,1.34,1,1,7,0,-3.95204027183354,3.20465303957462,-3.95161220803857,
41.822,1.35,1,1,7,0,-3.9416787866503,3.19728627800941,-3.94125072285533,
41.832,1.36,1,1,7,0,-3.93177168443799,2.99017876386642,-3.9313436485827,
41.842,1.37,1,1,7,0,-3.92147867940366,3.25078144669533,-3.92105061560869,
41.852,1.38,1,1,7,0,-3.91117880120873,3.20810824632645,-3.91075070947409,
41.862,1.39,1,1,7,0,-3.90034555457532,3.06437723338604,-3.89991749078035,
41.872,1.4,1,1,7,0,-3.89017819426954,3.24220396578312,-3.88975013047457,
41.882,1.41,1,1,7,0,-3.88067032210529,3.05021647363901,-3.88024225831032,
41.892,1.42,1,1,7,0,-3.87154069729149,3.16070392727852,-3.87111263349652,
41.902,1.43,1,1,7,0,-3.86105485260487,2.94229947030544,-3.86062681674957,
41.912,1.44,1,1,7,0,-3.85042296722531,3.23220156133175,-3.84999493137002,
41.922,1.45,1,1,7,0,-3.83851965889335,3.30402981489897,-3.8380915671587,
41.932,1.46,1,1,7,0,-3.8266818691045,3.16376332193613,-3.82625380530953,
41.942,1.47,1,1,7,0,-3.8160590082407,3.01703345030546,-3.81563097238541,
41.952,1.48,1,1,7,0,-3.80470625124872,3.18987760692835,-3.80427818745375,
41.962,1.49,1,1,7,0,-3.79176554270089,3.23720742017031,-3.79133747890592,
41.972,1.5,1,1,7,0,-3.78073222003877,3.1459704041481,-3.7803041562438,
41.982,1.51,1,1,7,0,-3.77017186023295,3.04622575640678,-3.76974379643798,
41.992,1.52,1,1,7,0,-3.75945433974266,3.29174567013979,-3.75902624800801,
42.002,1.53,1,1,7,0,-3.74969517812133,3.11222393065691,-3.74926714226604,
42.012,1.54,1,1,7,0,-3.73969129286706,3.11083626002073,-3.73926322907209,
42.022,1.55,1,1,7,0,-3.73042671941221,3.20469494909048,-3.72999865561724,
42.032,1.56,1,1,7,0,-3.72124794870615,3.22803854942322,-3.7208198569715,
42.042,1.57,1,1,7,0,-3.71176678687334,3.12361866235733,-3.71133875101805,
42.052,1.58,1,1,7,0,-3.70048622600734,2.95352190732956,-3.70005816221237,
42.062,1.59,1,1,7,0,-3.69030232541263,3.26356384903193,-3.68987426161766,
42.072,1.6,1,1,7,0,-3.67979239672422,3.23305372148752,-3.67936436086893,
42.082,1.61,1,1,7,0,-3.66849470883608,3.0487822368741,-3.66806661710143,
42.092,1.62,1,1,7,0,-3.65915606729686,3.15384473651648,-3.65872800350189,
42.102,1.63,1,1,7,0,-3.6490770522505,3.17716971039772,-3.64864898845553,
42.112,1.64,1,1,7,0,-3.63939134404063,3.1385337933898,-3.63896330818534,
42.122,1.65,1,1,7,0,-3.63016239367425,2.98755709081888,-3.62973432987928,
42.132,1.66,1,1,7,0,-3.62180055119097,3.22072766721249,-3.621372487396,
42.142,1.67,1,1,7,0,-3.61209232360125,3.243712708354,-3.6116642318666,
42.152,1.68,1,1,7,0,-3.60335703939199,3.18008940666914,-3.6029290035367,
42.162,1.69,1,1,7,0,-3.59415787272155,3.02121043205261,-3.59372980892658,
42.172,1.7,1,1,7,0,-3.58521267771721,3.3117737621069,-3.58478464186192,
