"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
44.326,39.2,1,1,2,0,-11.0328101087362,2.27639451622963,-11.0328136011958,
44.336,39.21,1,1,2,0,-11.0299701523036,2.17192340642214,-11.0299737006426,
44.346,39.22,1,1,2,0,-11.0255183000118,2.09772028028965,-11.0255218483508,
44.356,39.23,1,1,2,0,-11.0210087243468,2.18475237488747,-11.0210122726858,
44.366,39.24,1,1,2,0,-11.0170638095587,2.12132930755615,-11.0170673020184,
44.376,39.25,1,1,2,0,-11.0138160455972,2.28891614824533,-11.0138195939362,
44.386,39.26,1,1,2,0,-11.008491916582,2.14215833693743,-11.008495464921,
44.396,39.27,1,1,2,0,-11.0036006290466,2.02077906578779,-11.0036041773856,
44.406,39.28,1,1,2,0,-10.9994886629283,2.28322111070156,-10.9994921833277,
44.416,39.29,1,1,2,0,-10.9949454199523,2.21340917050838,-10.9949489682913,
44.426,39.3,1,1,2,0,-10.9912723861635,2.12937127798796,-10.9912759065628,
44.436,39.31,1,1,2,0,-10.9872132539749,1.88041012734175,-10.9872167743742,
44.446,39.32,1,1,2,0,-10.9833113383502,2.10314057767391,-10.9833148866892,
44.456,39.33,1,1,2,0,-10.9793863724917,2.2642919793725,-10.9793899208307,
44.466,39.34,1,1,2,0,-10.9734121989459,2.06016004085541,-10.9734157472849,
44.476,39.35,1,1,2,0,-10.9693852812052,2.13567167520523,-10.9693888016045,
44.486,39.36,1,1,2,0,-10.9644723962992,2.2326922044158,-10.9644758887589,
44.496,39.37,1,1,2,0,-10.9600773733109,2.2979686036706,-10.9600808657706,
44.506,39.38,1,1,2,0,-10.9549289569259,2.18397472053766,-10.9549324773252,
44.516,39.39,1,1,2,0,-10.9503041580319,1.88589561730623,-10.9503076784313,
44.526,39.4,1,1,2,0,-10.9458279144019,2.28504184633493,-10.9458314627409,
44.536,39.41,1,1,2,0,-10.9427055437118,2.09073536098003,-10.9427090361714,
44.546,39.42,1,1,2,0,-10.9388944599777,2.02836468815804,-10.9388980083168,
44.556,39.43,1,1,2,0,-10.9344091080129,2.09580641239882,-10.9344126284122,
44.566,39.44,1,1,2,0,-10.9298050124198,2.06063967198133,-10.9298085607588,
44.576,39.45,1,1,2,0,-10.9257299825549,2.24004499614239,-10.9257335029542,
44.586,39.46,1,1,2,0,-10.9210709296167,2.12505925446749,-10.921074450016,
44.596,39.47,1,1,2,0,-10.915524289012,2.07272823899984,-10.9155278094113,
44.606,39.48,1,1,2,0,-10.9104400221258,2.2784760221839,-10.9104435145855,
44.616,39.49,1,1,2,0,-10.9072472713888,2.1385308355093,-10.9072507917881,
44.626,39.5,1,1,2,0,-10.9017620142549,2.24873423576355,-10.9017655625939,
44.636,39.51,1,1,2,0,-10.8965720515698,1.91354658454657,-10.8965755999088,
44.646,39.52,1,1,2,0,-10.8914605993778,2.12565530091524,-10.8914640918374,
44.656,39.53,1,1,2,0,-10.886178072542,2.31642741709948,-10.8861815929413,
44.666,39.54,1,1,2,0,-10.880440659821,2.10211146622896,-10.8804441802204,
44.676,39.55,1,1,2,0,-10.8767967391759,2.15980689972639,-10.8768002316356,
44.686,39.56,1,1,2,0,-10.8750685863197,2.07686796784401,-10.875072106719,
44.696,39.57,1,1,2,0,-10.8715589437634,2.18821223825216,-10.8715624921024,
44.706,39.58,1,1,2,0,-10.8675417210907,2.16188374906778,-10.8675452694297,
44.716,39.59,1,1,2,0,-10.8620117045939,1.9801314920187,-10.8620152249932,
44.726,39.6,1,1,2,0,-10.856032865122,2.28704884648323,-10.856036413461,
44.736,39.61,1,1,2,0,-10.8505090791732,2.23252922296524,-10.8505125716329,
44.746,39.62,1,1,2,0,-10.846505491063,2.20476649701595,-10.846509039402,
44.756,39.63,1,1,2,0,-10.842441720888,1.98593828827143,-10.8424452133477,
44.766,39.64,1,1,2,0,-10.8381818979979,2.12572049349546,-10.8381854183972,
44.776,39.65,1,1,2,0,-10.833375826478,2.43852846324444,-10.8333793468773,
44.786,39.66,1,1,2,0,-10.8289248123765,2.15549487620592,-10.8289283327758,
44.796,39.67,1,1,2,0,-10.8239193633199,2.13723164051771,-10.8239228837192,
44.806,39.68,1,1,2,0,-10.8197495620698,2.30323523283005,-10.8197531104088,
44.816,39.69,1,1,2,0,-10.8145587332547,2.0989216864109,-10.814562253654,
44.826,39.7,1,1,2,0,-10.8093201834708,2.15237960219383,-10.8093237318099,
44.836,39.71,1,1,2,0,-10.8042975794524,2.02446710318327,-10.8043011277914,
44.846,39.72,1,1,2,0,-10.800006184727,2.26598232984543,-10.8000097051263,
44.856,39.73,1,1,2,0,-10.7967504858971,2.1560350432992,-10.7967540062964,
44.866,39.74,1,1,2,0,-10.7922136690468,2.17283144593239,-10.7922171615064,
44.876,39.75,1,1,2,0,-10.789590748027,2.09326855838299,-10.7895942404866,
44.886,39.76,1,1,2,0,-10.7845108676702,2.24463641643524,-10.7845144160092,
44.896,39.77,1,1,2,0,-10.780218327418,2.21384223550558,-10.780221875757,
44.906,39.78,1,1,2,0,-10.7758269365877,2.14350875467062,-10.7758304849267,
44.916,39.79,1,1,2,0,-10.7699701935053,2.08038371056318,-10.7699737139046,
44.926,39.8,1,1,2,0,-10.7664869260043,2.28057615458965,-10.7664904184639,
44.936,39.81,1,1,2,0,-10.7611430436373,2.17648223042488,-10.7611465640366,
44.946,39.82,1,1,2,0,-10.7574450876564,2.17531807720661,-10.7574486359954,
44.956,39.83,1,1,2,0,-10.7539479620755,2.23584938794374,-10.7539514824748,
44.966,39.84,1,1,2,0,-10.7505016308278,2.11707782000303,-10.7505051232874,
44.976,39.85,1,1,2,0,-10.745146824047,2.30471137911081,-10.745150372386,
44.986,39.86,1,1,2,0,-10.7400849927217,2.14735977351666,-10.7400884851813,
44.996,39.87,1,1,2,0,-10.734763937071,2.09865160286427,-10.73476748541,
45.006,39.88,1,1,2,0,-10.7302045170218,2.19545792788267,-10.7302080653608,
45.016,39.89,1,1,2,0,-10.7260356098413,2.23951879888773,-10.7260391302407,
45.026,39.9,1,1,2,0,-10.7203413639218,2.31442973017693,-10.7203448563814,
45.036,39.91,1,1,2,0,-10.7168745528907,2.01575923711061,-10.7168780453503,
45.046,39.92,1,1,2,0,-10.7128938194364,2.13067047297955,-10.7128973677754,
45.056,39.93,1,1,2,0,-10.7095311954617,2.33170110732317,-10.7095347158611,
45.066,39.94,1,1,2,0,-10.7050089072436,2.18533910810947,-10.7050124555826,
45.076,39.95,1,1,2,0,-10.7009617891163,2.23532319068909,-10.7009653374553,
45.086,39.96,1,1,2,0,-10.6972958799452,2.14633531868458,-10.6972994282842,
45.096,39.97,1,1,2,0,-10.694597940892,2.23361887037754,-10.6946014612913,
45.106,39.98,1,1,2,0,-10.6910408567637,2.1187961101532,-10.6910444051027,
45.116,39.99,1,1,2,0,-10.6884124595672,2.05549411475658,-10.6884159520268,
45.126,40,1,1,2,0,-10.6843597535044,2.36050691455603,-10.6843633018434,
45.136,40.01,1,1,2,0,-10.6805989332497,2.22909264266491,-10.680602453649,
45.146,40.02,1,1,2,0,-10.6741474661976,2.14993488043547,-10.6741510145366,
45.156,40.03,1,1,2,0,-10.6686045136303,2.13656574487686,-10.6686080619693,
45.166,40.04,1,1,2,0,-10.6630516983569,2.17688735574484,-10.6630552187562,
45.176,40.05,1,1,2,0,-10.657619247213,2.43550166487694,-10.657622795552,
45.186,40.06,1,1,2,0,-10.6530299317092,2.1769292652607,-10.6530334800482,
45.196,40.07,1,1,2,0,-10.6496031302959,1.99795700609684,-10.6496066786349,
45.206,40.08,1,1,2,0,-10.644128350541,2.22924631088972,-10.64413189888,
45.216,40.09,1,1,2,0,-10.6393083091825,2.1628150716424,-10.6393118575215,
45.226,40.1,1,1,2,0,-10.6350982189178,2.25862953811884,-10.6351017393172,
45.236,40.11,1,1,2,0,-10.6303852424026,2.01443675905466,-10.6303887628019,
45.246,40.12,1,1,2,0,-10.6256554182619,2.17220280319452,-10.6256589666009,
45.256,40.13,1,1,2,0,-10.6215981021523,2.29109544306993,-10.6216016225517,
45.266,40.14,1,1,2,0,-10.6168660987169,2.09219288080931,-10.6168696470559,
45.276,40.15,1,1,2,0,-10.6129290908575,2.12021637707949,-10.6129326112568,
45.286,40.16,1,1,2,0,-10.6089225970209,2.18798406422138,-10.6089261174202,
45.296,40.17,1,1,2,0,-10.6053987890482,2.22200993448496,-10.6054023094475,
45.306,40.18,1,1,2,0,-10.6007290631533,2.22858972847462,-10.6007325835526,
45.316,40.19,1,1,2,0,-10.5966974794865,2.06094700843096,-10.5967009998858,
45.326,40.2,1,1,2,0,-10.5929941311479,2.18524131923914,-10.5929976515472,
45.336,40.21,1,1,2,0,-10.587778519839,2.24062707275152,-10.5877820402384,
45.346,40.22,1,1,2,0,-10.58159600012,2.1024513989687,-10.5815995484591,
45.356,40.23,1,1,2,0,-10.5776605289429,2.27217096835375,-10.5776640214026,
45.366,40.24,1,1,2,0,-10.5734407436103,2.18071509152651,-10.5734442919493,
45.376,40.25,1,1,2,0,-10.5687540862709,2.40319408476353,-10.5687576346099,
45.386,40.26,1,1,2,0,-10.564821800217,2.09258403629065,-10.564825348556,
45.396,40.27,1,1,2,0,-10.5607908591628,2.0922115072608,-10.5607943795621,
45.406,40.28,1,1,2,0,-10.5557834822685,2.321507781744,-10.5557869747281,
45.416,40.29,1,1,2,0,-10.5516307801008,2.20045913010836,-10.5516343005002,
45.426,40.3,1,1,2,0,-10.5476786568761,2.16611661016941,-10.5476821772754,
45.436,40.31,1,1,2,0,-10.5435194727033,2.05783639103174,-10.5435230210423,
45.446,40.32,1,1,2,0,-10.5397442076355,2.17696186155081,-10.5397477559745,
45.456,40.33,1,1,2,0,-10.5369734857231,2.28176359087229,-10.5369769781828,
45.466,40.34,1,1,2,0,-10.5325319431722,2.02308874577284,-10.5325354635715,
45.476,40.35,1,1,2,0,-10.5272241309285,2.1402956917882,-10.5272276513278,
45.486,40.36,1,1,2,0,-10.5225568357855,2.100202254951,-10.5225603841245,
45.496,40.37,1,1,2,0,-10.5178075376898,2.44917813688517,-10.5178110860288,
45.506,40.38,1,1,2,0,-10.5141507368535,2.26814299821854,-10.5141542293131,
45.516,40.39,1,1,2,0,-10.5104580335319,1.98703724890947,-10.5104615539312,
45.526,40.4,1,1,2,0,-10.5056377127767,2.14601401239634,-10.505641233176,
45.536,40.41,1,1,2,0,-10.5015183985233,2.24335584789515,-10.5015219189227,
45.546,40.42,1,1,2,0,-10.4973433446139,2.23287846893072,-10.4973468929529,
45.556,40.43,1,1,2,0,-10.4934741463512,2.21059657633305,-10.4934776946902,
45.566,40.44,1,1,2,0,-10.4888803046197,2.07946635782719,-10.4888838529587,
45.576,40.45,1,1,2,0,-10.4850689414889,2.36603431403637,-10.4850724339485,
45.586,40.46,1,1,2,0,-10.4815618973225,2.17349268496037,-10.4815653897822,
45.596,40.47,1,1,2,0,-10.4780696332455,2.29632947593927,-10.4780731536448,
45.606,40.48,1,1,2,0,-10.4733830317855,1.99787318706512,-10.4733865521848,
45.616,40.49,1,1,2,0,-10.468511832878,2.17035878449678,-10.4685153253376,
45.626,40.5,1,1,2,0,-10.4625904094428,2.22847331315279,-10.4625939577818,
45.636,40.51,1,1,2,0,-10.45599097386,2.22812406718731,-10.4559944942594,
45.646,40.52,1,1,2,0,-10.4508692119271,2.06456519663334,-10.4508727043867,
45.656,40.53,1,1,2,0,-10.4454891756177,2.30943318456411,-10.445492696017,
45.666,40.54,1,1,2,0,-10.4406721517444,2.21362803131342,-10.4406756721437,
45.676,40.55,1,1,2,0,-10.436085825786,2.22304835915565,-10.4360893182456,
45.686,40.56,1,1,2,0,-10.4320197924972,1.92603562027216,-10.4320233128965,
45.696,40.57,1,1,2,0,-10.4277545213699,2.34704464673996,-10.4277580417693,
45.706,40.58,1,1,2,0,-10.4238537792116,2.2460799664259,-10.4238573275506,
45.716,40.59,1,1,2,0,-10.4195646196604,2.10666563361883,-10.4195681400597,
45.726,40.6,1,1,2,0,-10.4153287690133,2.06992961466312,-10.4153323173523,
45.736,40.61,1,1,2,0,-10.4112832713872,2.30913050472736,-10.4112868197262,
45.746,40.62,1,1,2,0,-10.4066620208323,2.22226604819298,-10.4066655412316,
45.756,40.63,1,1,2,0,-10.4016288556159,2.11503356695175,-10.4016323760152,
45.766,40.64,1,1,2,0,-10.395183255896,2.06911005079746,-10.395186804235,
45.776,40.65,1,1,2,0,-10.3894303366542,2.4290569126606,-10.3894338570535,
45.786,40.66,1,1,2,0,-10.3844491392374,2.19255220144987,-10.3844526596367,
45.796,40.67,1,1,2,0,-10.3807626385242,2.14137602597475,-10.3807661868632,
45.806,40.68,1,1,2,0,-10.376243032515,2.15067528188229,-10.3762465529144,
45.816,40.69,1,1,2,0,-10.3722491115332,2.29798257350922,-10.3722526319325,
45.826,40.7,1,1,2,0,-10.3677059523761,2.35090497881174,-10.3677094727755,
45.836,40.71,1,1,2,0,-10.3634485881776,2.17500608414412,-10.3634521365166,
45.846,40.72,1,1,2,0,-10.359550639987,2.1327892318368,-10.3595541603863,
45.856,40.73,1,1,2,0,-10.3555734828115,2.3284088820219,-10.3555770032108,
45.866,40.74,1,1,2,0,-10.3518759738654,2.15598382055759,-10.351879466325,
45.876,40.75,1,1,2,0,-10.348488651216,2.2656237706542,-10.3484921716154,
45.886,40.76,1,1,2,0,-10.3440828155726,2.08941288292408,-10.3440863639116,
45.896,40.77,1,1,2,0,-10.339355841279,2.33981758356094,-10.3393593616784,
45.906,40.78,1,1,2,0,-10.3353122156113,2.18488741666079,-10.335315708071,
45.916,40.79,1,1,2,0,-10.330799203366,2.05846503376961,-10.3308027237654,
45.926,40.8,1,1,2,0,-10.3262257855386,2.03607138246298,-10.3262293338776,
45.936,40.81,1,1,2,0,-10.3210302907974,2.2972421720624,-10.3210338391364,
45.946,40.82,1,1,2,0,-10.3162487503141,2.19607725739479,-10.3162522986531,
45.956,40.83,1,1,2,0,-10.310436822474,2.24675051867962,-10.3104403428733,
45.966,40.84,1,1,2,0,-10.3055127337575,2.10395082831383,-10.3055162541568,
45.976,40.85,1,1,2,0,-10.3006689436734,2.42962967604399,-10.3006724640727,
45.986,40.86,1,1,2,0,-10.2957724034786,2.19588633626699,-10.295775923878,
45.996,40.87,1,1,2,0,-10.2908150944859,2.34734266996384,-10.2908186428249,
46.006,40.88,1,1,2,0,-10.2865173574537,2.13355757296085,-10.2865208499134,
46.016,40.89,1,1,2,0,-10.2826574351639,2.19088047742844,-10.2826609835029,
46.026,40.9,1,1,2,0,-10.2782144956291,2.43103597313166,-10.2782180160284,
46.036,40.91,1,1,2,0,-10.2734679635614,2.23693903535604,-10.2734715119004,
46.046,40.92,1,1,2,0,-10.2692864276469,2.16991174966097,-10.2692899480462,
46.056,40.93,1,1,2,0,-10.2644413802773,2.50826124101877,-10.2644449286163,
46.066,40.94,1,1,2,0,-10.2613285370171,2.19117384403944,-10.2613320574164,
46.076,40.95,1,1,2,0,-10.2571721188724,2.22619157284498,-10.2571756392717,
46.086,40.96,1,1,2,0,-10.2531656250358,2.1369569003582,-10.2531691454351,
46.096,40.97,1,1,2,0,-10.2491133939475,2.34414357692003,-10.2491168864071,
46.106,40.98,1,1,2,0,-10.2437115367502,2.23264098167419,-10.2437150850892,
46.116,40.99,1,1,2,0,-10.2404106874019,2.02743336558342,-10.2404142357409,
46.126,41,1,1,2,0,-10.2359899319708,2.10345722734928,-10.2359934523702,
46.136,41.01,1,1,2,0,-10.2323568798602,2.29623168706894,-10.2323604002595,
46.146,41.02,1,1,2,0,-10.2270596008748,2.2681662812829,-10.2270631492138,
46.156,41.03,1,1,2,0,-10.2230635564774,2.08896119147539,-10.2230670489371,
46.166,41.04,1,1,2,0,-10.2174824103713,2.03031580895185,-10.2174859307706,
46.176,41.05,1,1,2,0,-10.21224796772,2.47350428253412,-10.2122514881194,
46.186,41.06,1,1,2,0,-10.2065732236952,2.19158362597227,-10.2065767720342,
46.196,41.07,1,1,2,0,-10.2018511388451,2.17630062252283,-10.2018546871841,
46.206,41.08,1,1,2,0,-10.1975775696337,2.17279884964228,-10.1975810900331,
46.216,41.09,1,1,2,0,-10.1941061206162,2.26704403758049,-10.1941096410155,
46.226,41.1,1,1,2,0,-10.1907041296363,2.33837403357029,-10.1907076500356,
46.236,41.11,1,1,2,0,-10.1865702029318,2.20466405153275,-10.1865737512708,
46.246,41.12,1,1,2,0,-10.1835497003049,1.97292771190405,-10.1835532486439,
46.256,41.13,1,1,2,0,-10.1798179652542,2.43145041167736,-10.1798215135932,
46.266,41.14,1,1,2,0,-10.1762826740742,2.33141239732504,-10.1762861944735,
46.276,41.15,1,1,2,0,-10.1733827311546,2.25500669330359,-10.1733862794936,
46.286,41.16,1,1,2,0,-10.1702305488288,1.89972575753927,-10.1702340692282,
46.296,41.17,1,1,2,0,-10.1643553096801,2.35601793974638,-10.1643588580191,
46.306,41.18,1,1,2,0,-10.1588218845427,2.38192267715931,-10.158825404942,
46.316,41.19,1,1,2,0,-10.1535613741726,2.1702516824007,-10.1535649225116,
46.326,41.2,1,1,2,0,-10.1496009528637,2.11047939956188,-10.149604473263,
46.336,41.21,1,1,2,0,-10.1444607507437,2.38364562392235,-10.1444642990828,
46.346,41.22,1,1,2,0,-10.1406094618142,2.24579591304064,-10.1406129822135,
46.356,41.23,1,1,2,0,-10.1365881599486,2.25524883717299,-10.1365916803479,
46.366,41.24,1,1,2,0,-10.1319539453834,1.97919551283121,-10.1319574378431,
46.376,41.25,1,1,2,0,-10.127913672477,2.31622252613306,-10.1279171928763,
46.386,41.26,1,1,2,0,-10.1240192726254,2.27884389460087,-10.1240227930248,
46.396,41.27,1,1,2,0,-10.120489820838,2.25680880248547,-10.1204933412373,
46.406,41.28,1,1,2,0,-10.1168459840119,2.12419778108597,-10.1168495044112,
46.416,41.29,1,1,2,0,-10.1115607749671,2.36945692449808,-10.1115642674267,
46.426,41.3,1,1,2,0,-10.1083411462605,2.30433885008097,-10.1083446666598,
46.436,41.31,1,1,2,0,-10.1040085963905,2.04369425773621,-10.1040121167898,
46.446,41.32,1,1,2,0,-10.100030656904,2.09364574402571,-10.1000341773033,
46.456,41.33,1,1,2,0,-10.0963274482638,2.3655267432332,-10.0963309407234,
46.466,41.34,1,1,2,0,-10.0917680282146,2.33564060181379,-10.0917715765536,
46.476,41.35,1,1,2,0,-10.0863815937191,2.23206821829081,-10.0863851420581,
46.486,41.36,1,1,2,0,-10.0801383331418,2.00096517801285,-10.0801418535411,
46.496,41.37,1,1,2,0,-10.0759712979197,2.3277010768652,-10.0759748183191,
46.506,41.38,1,1,2,0,-10.0720360223204,2.32126098126173,-10.07203951478,
46.516,41.39,1,1,2,0,-10.0678543187678,2.13975086808205,-10.0678578391671,
46.526,41.4,1,1,2,0,-10.062115592882,2.22953967750072,-10.0621190853417,
46.536,41.41,1,1,2,0,-10.0576942507178,2.38965265452862,-10.0576977431774,
46.546,41.42,1,1,2,0,-10.0541320815682,2.28059478104115,-10.0541356019676,
46.556,41.43,1,1,2,0,-10.0505234487355,2.262182533741,-10.0505269691348,
46.566,41.44,1,1,2,0,-10.0478915590793,1.95090193301439,-10.0478950515389,
46.576,41.45,1,1,2,0,-10.0445223692805,2.39601358771324,-10.0445259176195,
46.586,41.46,1,1,2,0,-10.0401423498988,2.1788477897644,-10.0401458702981,
46.596,41.47,1,1,2,0,-10.034909863025,2.33130995184183,-10.0349133834243,
46.606,41.48,1,1,2,0,-10.0300569925457,2.15536449104548,-10.0300604850054,
46.616,41.49,1,1,2,0,-10.02720518969,2.36649997532368,-10.0272086821496,
46.626,41.5,1,1,2,0,-10.0244622398168,2.350271679461,-10.0244657881558,
46.636,41.51,1,1,2,0,-10.0203331746161,2.30172649025917,-10.0203366950154,
46.646,41.52,1,1,2,0,-10.0166190136224,2.16802582144737,-10.0166225619614,
46.656,41.53,1,1,2,0,-10.0123556423932,2.29623168706894,-10.0123591907322,
46.666,41.54,1,1,2,0,-10.0083772558719,2.12243758141994,-10.0083807483315,
46.676,41.55,1,1,2,0,-10.0028931442648,2.21717171370983,-10.0028966926038,
46.686,41.56,1,1,2,0,-9.99790384434164,2.05352436751127,-9.99790733680129,
46.696,41.57,1,1,2,0,-9.99179606325924,2.43996735662222,-9.9917995557189,
46.706,41.58,1,1,2,0,-9.98615048825741,2.38352455198765,-9.98615400865674,
46.716,41.59,1,1,2,0,-9.98177748173475,2.212212421,-9.98178100213408,
46.726,41.6,1,1,2,0,-9.97707512229681,2.04841606318951,-9.97707864269614,
46.736,41.61,1,1,2,0,-9.97219749726355,2.28296965360641,-9.97220104560256,
46.746,41.62,1,1,2,0,-9.96874107979238,2.21244525164366,-9.96874462813139,
46.756,41.63,1,1,2,0,-9.96509120799601,2.34604813158512,-9.96509475633502,
46.766,41.64,1,1,2,0,-9.96128995902836,2.06220429390669,-9.96129350736737,
46.776,41.65,1,1,2,0,-9.95770270004869,2.46166251599789,-9.95770622044802,
46.786,41.66,1,1,2,0,-9.95304767042398,2.23284121602774,-9.95305119082332,
46.796,41.67,1,1,2,0,-9.94912382215261,2.14589294046164,-9.94912734255194,
46.806,41.68,1,1,2,0,-9.94493407197297,2.22355592995882,-9.94493756443262,
46.816,41.69,1,1,2,0,-9.94110172614455,2.22838018089533,-9.94110524654388,
46.826,41.7,1,1,2,0,-9.93612335063517,2.30731442570686,-9.93612689897418,
46.836,41.71,1,1,2,0,-9.93251047097147,2.14445870369673,-9.93251401931047,
46.846,41.72,1,1,2,0,-9.92819979786873,2.11292412132025,-9.92820331826806,
46.856,41.73,1,1,2,0,-9.92366214282811,2.478938549757,-9.92366569116712,
46.866,41.74,1,1,2,0,-9.91979470476508,2.18629371374846,-9.91979822516441,
46.876,41.75,1,1,2,0,-9.91403421387076,2.33579892665148,-9.91403773427009,
46.886,41.76,1,1,2,0,-9.90906620398164,2.07548961043358,-9.90906972438097,
46.896,41.77,1,1,2,0,-9.90335430018604,2.35420186072588,-9.90335784852505,
46.906,41.78,1,1,2,0,-9.89711771719158,2.28706747293472,-9.89712120965123,
46.916,41.79,1,1,2,0,-9.89125924184918,2.13030260056257,-9.89126276224852,
46.926,41.8,1,1,2,0,-9.88628340885043,2.12616752833128,-9.88628692924976,
46.936,41.81,1,1,2,0,-9.88070751540363,2.42024194449186,-9.88071100786328,
46.946,41.82,1,1,2,0,-9.87828198820353,2.24581453949213,-9.87828550860286,
46.956,41.83,1,1,2,0,-9.87349860370159,2.26250384002924,-9.87350212410092,
46.966,41.84,1,1,2,0,-9.86966678872705,1.99042726308107,-9.86967030912638,
46.976,41.85,1,1,2,0,-9.86608008854091,2.38854438066483,-9.86608358100057,
46.986,41.86,1,1,2,0,-9.86209399066865,2.23175156861544,-9.86209753900766,
46.996,41.87,1,1,2,0,-9.85830564983189,2.26783100515604,-9.85830914229155,
47.006,41.88,1,1,2,0,-9.85545264557004,2.10488215088844,-9.85545616596937,
47.016,41.89,1,1,2,0,-9.85208560712636,2.32337508350611,-9.85208915546536,
47.026,41.9,1,1,2,0,-9.84843369573355,2.30710953474045,-9.84843721613288,
47.036,41.91,1,1,2,0,-9.84492832794785,2.08540353924036,-9.84493184834719,
47.046,41.92,1,1,2,0,-9.84025301411748,2.06154305487871,-9.84025653451681,
47.056,41.93,1,1,2,0,-9.83440621756017,2.38906126469374,-9.83440971001983,
47.066,41.94,1,1,2,0,-9.82853413559496,2.28642020374537,-9.82853768393397,
47.076,41.95,1,1,2,0,-9.82294717803597,2.2380193695426,-9.82295069843531,
47.086,41.96,1,1,2,0,-9.8180025536567,2.01682094484568,-9.81800610199571,
47.096,41.97,1,1,2,0,-9.81230830773711,2.35005747526884,-9.81231182813644,
47.106,41.98,1,1,2,0,-9.80824992991984,2.26652715355158,-9.80825347825885,
47.116,41.99,1,1,2,0,-9.80365077964962,2.06704251468182,-9.80365432798862,
47.126,42,1,1,2,0,-9.79956694878638,2.13309656828642,-9.79957049712539,
47.136,42.01,1,1,2,0,-9.79543101042509,2.31078825891018,-9.79543453082442,
47.146,42.02,1,1,2,0,-9.79047887027263,2.29602679610252,-9.79048239067197,
47.156,42.03,1,1,2,0,-9.7855837829411,2.33536586165428,-9.78558730334044,
47.166,42.04,1,1,2,0,-9.7821849770844,2.15715263038874,-9.78218849748373,
47.176,42.05,1,1,2,0,-9.77862099185586,2.4886941537261,-9.77862451225519,
47.186,42.06,1,1,2,0,-9.77394531480968,2.28403601795435,-9.77394886314869,
47.196,42.07,1,1,2,0,-9.76872735656798,2.33997590839863,-9.76873090490699,
47.206,42.08,1,1,2,0,-9.76241245865822,2.18131579458714,-9.76241597905755,
47.216,42.09,1,1,2,0,-9.75834184326231,2.26556789129972,-9.75834539160132,
47.226,42.1,1,1,2,0,-9.75375023670495,2.26352363824844,-9.75375378504395,
47.236,42.11,1,1,2,0,-9.74950944073498,2.14673113077879,-9.74951298907399,
47.246,42.12,1,1,2,0,-9.74504613317549,2.16818880289793,-9.7450496815145,
47.256,42.13,1,1,2,0,-9.74096073769033,2.47245188802481,-9.74096428602934,
47.266,42.14,1,1,2,0,-9.73563375882804,2.17503868043423,-9.73563730716705,
47.276,42.15,1,1,2,0,-9.73058877512812,2.26897653192282,-9.73059229552746,
47.286,42.16,1,1,2,0,-9.72639282234013,2.11059115827084,-9.72639637067914,
47.296,42.17,1,1,2,0,-9.7220584563911,2.32999678701162,-9.72206197679043,
47.306,42.18,1,1,2,0,-9.71790452487767,2.2794445976615,-9.71790807321668,
47.316,42.19,1,1,2,0,-9.7150498162955,2.09784135222435,-9.71505336463451,
47.326,42.2,1,1,2,0,-9.71107511781156,2.24254094064236,-9.71107866615057,
47.336,42.21,1,1,2,0,-9.7068281751126,2.45195347815752,-9.70683166757226,
47.346,42.22,1,1,2,0,-9.70289915800094,2.18561850488186,-9.70290267840028,
47.356,42.23,1,1,2,0,-9.69783056527376,2.35287006944418,-9.69783408567309,
47.366,42.24,1,1,2,0,-9.69434545375407,2.11716629564762,-9.69434900209308,
47.376,42.25,1,1,2,0,-9.69037681818008,2.39422079175711,-9.69038033857942,
47.386,42.26,1,1,2,0,-9.68565864488482,2.19739507883787,-9.68566216528416,
47.396,42.27,1,1,2,0,-9.68105874024332,2.14696396142244,-9.68106228858233,
47.406,42.28,1,1,2,0,-9.67621386051178,2.17297580093145,-9.67621738091111,
47.416,42.29,1,1,2,0,-9.67226084321737,2.34588980674744,-9.6722643636167,
47.426,42.3,1,1,2,0,-9.66747131198645,2.33359634876251,-9.66747483238578,
47.436,42.31,1,1,2,0,-9.66361351311207,2.22809612751007,-9.6636170335114,
47.446,42.32,1,1,2,0,-9.65946206822991,2.05750577151775,-9.65946558862925,
47.456,42.33,1,1,2,0,-9.65599059127271,2.44866590946913,-9.65599413961172,
47.466,42.34,1,1,2,0,-9.65162311680615,2.18080822378397,-9.6516266092658,
47.476,42.35,1,1,2,0,-9.64814320206642,2.31011305004358,-9.64814672246575,
47.486,42.36,1,1,2,0,-9.64280806481838,2.08151992410421,-9.64281158521771,
47.496,42.37,1,1,2,0,-9.63750885799527,2.45376955717802,-9.6375123783946,
47.506,42.38,1,1,2,0,-9.63216894306242,2.35251151025295,-9.63217249140143,
47.516,42.39,1,1,2,0,-9.62824028916657,2.20214482396841,-9.62824383750558,
47.526,42.4,1,1,2,0,-9.62412365712225,2.20983754843473,-9.62412714958191,
47.536,42.41,1,1,2,0,-9.6205217577517,2.33037397265434,-9.62052527815104,
47.546,42.42,1,1,2,0,-9.61695461533964,2.33476050198078,-9.61695816367865,
47.556,42.43,1,1,2,0,-9.61353144608438,2.10689846426249,-9.61353499442339,
