"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.09,50.93,1,1,2,0,-2.70937428809702,2.89590563625097,-2.70937783643603,
56.1,50.94,1,1,2,0,-2.70495649427176,2.8100935742259,-2.70496001467109,
56.11,50.95,1,1,2,0,-2.70040405914187,2.70979478955269,-2.70040757954121,
56.12,50.96,1,1,2,0,-2.69507294520736,2.64696311205626,-2.69507646560669,
56.13,50.97,1,1,2,0,-2.69026695750654,2.89707444608212,-2.69027050584555,
56.14,50.98,1,1,2,0,-2.68464147113264,2.78489664196968,-2.68464501947164,
56.15,50.99,1,1,2,0,-2.68042361363769,2.74654943495989,-2.68042713403702,
56.16,51,1,1,2,0,-2.67609125934541,2.62274872511625,-2.67609475180507,
56.17,51.01,1,1,2,0,-2.67140834592283,2.6659294962883,-2.67141183838248,
56.18,51.02,1,1,2,0,-2.66712080687284,2.8710113838315,-2.66712432727218,
56.19,51.03,1,1,2,0,-2.66236779280007,2.68777832388878,-2.66237134113908,
56.2,51.04,1,1,2,0,-2.6573199313134,2.78076622635126,-2.6573234796524,
56.21,51.05,1,1,2,0,-2.65332140028477,2.78610736131668,-2.6533249206841,
56.22,51.06,1,1,2,0,-2.64738991856575,2.69375741481781,-2.64739343896508,
56.23,51.07,1,1,2,0,-2.64194271527231,2.77009792625904,-2.64194626361132,
56.24,51.08,1,1,2,0,-2.63718405738473,2.5817658752203,-2.63718757778406,
56.25,51.09,1,1,2,0,-2.63359651900828,2.83984001725912,-2.63360006734729,
56.26,51.1,1,1,2,0,-2.62899164110422,2.82238237559795,-2.62899516150355,
56.27,51.11,1,1,2,0,-2.62399580329657,2.74937134236097,-2.6239993236959,
56.28,51.12,1,1,2,0,-2.61823545210063,2.62678135186434,-2.61823900043964,
56.29,51.13,1,1,2,0,-2.61292599141598,2.83248722553253,-2.61292951181531,
56.3,51.14,1,1,2,0,-2.60740209370851,2.77387909591198,-2.60740561410785,
56.31,51.15,1,1,2,0,-2.60151232592762,2.75269616395235,-2.60151587426662,
56.32,51.16,1,1,2,0,-2.59471295401454,2.59412452578545,-2.59471647441387,
56.33,51.17,1,1,2,0,-2.58921015076339,2.80012376606464,-2.58921364322305,
56.34,51.18,1,1,2,0,-2.58431229740381,2.91677191853523,-2.58431581780314,
56.35,51.19,1,1,2,0,-2.57985033094883,2.60830856859684,-2.57985385134816,
56.36,51.2,1,1,2,0,-2.57471272721887,2.6818597689271,-2.5747162476182,
56.37,51.21,1,1,2,0,-2.57049003615975,2.8612045571208,-2.57049355655909,
56.38,51.22,1,1,2,0,-2.56554638966918,2.78780236840248,-2.56554991006851,
56.39,51.23,1,1,2,0,-2.56110166199505,2.74072401225567,-2.56110521033406,
56.4,51.24,1,1,2,0,-2.55774194374681,2.72166915237904,-2.55774546414614,
56.41,51.25,1,1,2,0,-2.5537239946425,2.93796416372061,-2.55372751504183,
56.42,51.26,1,1,2,0,-2.54892935045064,2.92875338345766,-2.54893289878964,
56.43,51.27,1,1,2,0,-2.5444786157459,2.75547616183758,-2.54448216408491,
56.44,51.28,1,1,2,0,-2.53890367224813,2.64868140220642,-2.53890719264746,
56.45,51.29,1,1,2,0,-2.53318486735225,2.78451014310122,-2.53318838775158,
56.46,51.3,1,1,2,0,-2.52770156599581,2.78863590210676,-2.52770505845547,
56.47,51.31,1,1,2,0,-2.5224082544446,2.75599304586649,-2.52241177484393,
56.48,51.32,1,1,2,0,-2.51778705976903,2.7135806158185,-2.51779060810804,
56.49,51.33,1,1,2,0,-2.51297204755247,2.69997399300337,-2.51297559589148,
56.5,51.34,1,1,2,0,-2.50755490735173,2.86677852272987,-2.50755842775106,
56.51,51.35,1,1,2,0,-2.50253736041486,2.73025128990412,-2.50254090875387,
56.52,51.36,1,1,2,0,-2.49827574938536,2.65532173216343,-2.49827926978469,
56.53,51.37,1,1,2,0,-2.49316996894777,2.79946252703667,-2.49317346140742,
56.54,51.38,1,1,2,0,-2.48900709673762,2.82296910881996,-2.48901061713696,
56.55,51.39,1,1,2,0,-2.48423991724849,2.83765140920877,-2.48424343764782,
56.56,51.4,1,1,2,0,-2.47957879677415,2.74620950222015,-2.47958231717348,
56.57,51.41,1,1,2,0,-2.47467868030071,2.68242321908474,-2.47468220070004,
56.58,51.42,1,1,2,0,-2.46857732534409,2.81759072095156,-2.46858084574342,
56.59,51.43,1,1,2,0,-2.46301149018109,2.68694944679737,-2.4630150385201,
56.6,51.44,1,1,2,0,-2.45827783830464,2.73219309747219,-2.45828138664365,
56.61,51.45,1,1,2,0,-2.45239340700209,2.7138739824295,-2.4523969553411,
56.62,51.46,1,1,2,0,-2.44706807658076,2.88866460323334,-2.44707159698009,
56.63,51.47,1,1,2,0,-2.44213633239269,2.74250283837318,-2.44213985279202,
56.64,51.48,1,1,2,0,-2.4376983102411,2.61954963207245,-2.43770185858011,
56.65,51.49,1,1,2,0,-2.43193052709103,2.80039850622416,-2.43193404749036,
56.66,51.5,1,1,2,0,-2.42748378776014,2.95849051326513,-2.42748733609915,
56.67,51.51,1,1,2,0,-2.42281864397228,2.77001410722733,-2.42282219231129,
56.68,51.52,1,1,2,0,-2.41860179230571,2.65073962509632,-2.41860531270504,
56.69,51.53,1,1,2,0,-2.4139217287302,2.72252596914768,-2.41392524912953,
56.7,51.54,1,1,2,0,-2.40945721976459,2.85116024315357,-2.40946071222424,
56.71,51.55,1,1,2,0,-2.40461323410273,2.7153268456459,-2.40461675450206,
56.72,51.56,1,1,2,0,-2.39954707212746,2.62240879237652,-2.39955062046647,
56.73,51.57,1,1,2,0,-2.39380753599107,2.71998345851898,-2.39381102845073,
56.74,51.58,1,1,2,0,-2.38762459717691,2.96663958579302,-2.38762808963656,
56.75,51.59,1,1,2,0,-2.38144054077566,2.67244409769773,-2.38144408911467,
56.76,51.6,1,1,2,0,-2.37521781586111,2.6645278558135,-2.37522130832076,
56.77,51.61,1,1,2,0,-2.37032507546246,2.67166178673506,-2.37032862380147,
56.78,51.62,1,1,2,0,-2.36589110456407,2.89682298898697,-2.36589465290308,
56.79,51.63,1,1,2,0,-2.36180361360312,2.68192961812019,-2.36180713400245,
56.8,51.64,1,1,2,0,-2.35712673515081,2.81342770904303,-2.35713025555015,
56.81,51.65,1,1,2,0,-2.35251397825778,2.58606858551502,-2.35251752659678,
56.82,51.66,1,1,2,0,-2.34859669581056,2.79150903224945,-2.34860021620989,
56.83,51.67,1,1,2,0,-2.34296958893538,2.75214668363333,-2.34297310933471,
56.84,51.68,1,1,2,0,-2.33845984563231,2.61965207755566,-2.33846336603165,
56.85,51.69,1,1,2,0,-2.33388821594417,2.65627168118954,-2.33389176428318,
56.86,51.7,1,1,2,0,-2.32839102856815,2.8785178437829,-2.3283945210278,
56.87,51.71,1,1,2,0,-2.32403690926731,2.72328499704599,-2.32404045760632,
56.88,51.72,1,1,2,0,-2.31882948428392,2.74816062301397,-2.31883300468326,
56.89,51.73,1,1,2,0,-2.31344939209521,2.57253646850586,-2.31345294043422,
56.9,51.74,1,1,2,0,-2.30905707925558,3.0039856210351,-2.30906059965491,
56.91,51.75,1,1,2,0,-2.3030402418226,2.81882472336292,-2.30304379016161,
56.92,51.76,1,1,2,0,-2.29834785684943,2.68748495727777,-2.29835137724876,
56.93,51.77,1,1,2,0,-2.29361616075039,2.69973650574684,-2.29361968114972,
56.94,51.78,1,1,2,0,-2.28817359544337,3.01206018775702,-2.28817708790302,
56.95,51.79,1,1,2,0,-2.28284547105432,2.87904869765043,-2.28284899145365,
56.96,51.8,1,1,2,0,-2.27813727222383,2.80534382909536,-2.27814076468349,
56.97,51.81,1,1,2,0,-2.27241262793541,2.6912335306406,-2.27241614833474,
56.98,51.82,1,1,2,0,-2.26795675233006,2.8881523758173,-2.2679602727294,
56.99,51.83,1,1,2,0,-2.26268157362938,2.74632591754198,-2.26268509402871,
57,51.84,1,1,2,0,-2.25696209818125,2.78240535408258,-2.25696561858058,
57.01,51.85,1,1,2,0,-2.25241536274552,2.65501905232668,-2.25241888314486,
57.02,51.86,1,1,2,0,-2.24679512903094,2.86766327917576,-2.24679864943027,
57.03,51.87,1,1,2,0,-2.2419452201575,2.85983085632324,-2.24194876849651,
57.04,51.88,1,1,2,0,-2.23646208643913,2.61529348790646,-2.23646560683846,
57.05,51.89,1,1,2,0,-2.23095528781414,2.69425101578236,-2.23095880821347,
57.06,51.9,1,1,2,0,-2.22702291794121,2.90498603135347,-2.22702646628022,
57.07,51.91,1,1,2,0,-2.22266879864037,2.73621641099453,-2.22267229110002,
57.08,51.92,1,1,2,0,-2.21743759699166,2.78298277407885,-2.21744114533067,
57.09,51.93,1,1,2,0,-2.2117773257196,2.73375306278467,-2.21178084611893,
57.1,51.94,1,1,2,0,-2.2062624245882,2.8248131275177,-2.20626594498754,
57.11,51.95,1,1,2,0,-2.20123861916363,2.90594063699245,-2.20124216750264,
57.12,51.96,1,1,2,0,-2.19659641385078,2.69435811787844,-2.19659993425012,
57.13,51.97,1,1,2,0,-2.19186203554273,2.71783675998449,-2.19186555594206,
57.14,51.98,1,1,2,0,-2.18779619783163,2.85596586763859,-2.18779971823096,
57.15,51.99,1,1,2,0,-2.18370730988681,2.87440605461597,-2.18371085822582,
57.16,52,1,1,2,0,-2.17935665510595,2.75238882750273,-2.17936020344496,
57.17,52.01,1,1,2,0,-2.17335130088031,2.6858551427722,-2.17335479333997,
57.18,52.02,1,1,2,0,-2.16848015785217,2.9072305187583,-2.1684836782515,
57.19,52.03,1,1,2,0,-2.16258172877133,2.92680226266384,-2.16258527711034,
57.2,52.04,1,1,2,0,-2.15715849772096,2.81193293631077,-2.15716201812029,
57.21,52.05,1,1,2,0,-2.15183453634381,2.65635550022125,-2.15183805674315,
57.22,52.06,1,1,2,0,-2.14637523517013,2.75416299700737,-2.14637875556946,
57.23,52.07,1,1,2,0,-2.14114654809237,2.85421963781118,-2.1411500684917,
57.24,52.08,1,1,2,0,-2.13484022766352,2.72065866738558,-2.13484374806285,
57.25,52.09,1,1,2,0,-2.1283992100507,2.70822551101446,-2.12840275838971,
57.26,52.1,1,1,2,0,-2.12238421663642,2.86353286355734,-2.12238773703575,
57.27,52.11,1,1,2,0,-2.11797684431076,2.86029651761055,-2.11798036471009,
57.28,52.12,1,1,2,0,-2.11313397623599,2.78514344245195,-2.113137524575,
57.29,52.13,1,1,2,0,-2.10836598649621,2.80152074992657,-2.10836950689554,
57.3,52.14,1,1,2,0,-2.1046946849674,2.792002633214,-2.10469817742705,
57.31,52.15,1,1,2,0,-2.09932417608798,2.80878506600857,-2.09932766854763,
57.32,52.16,1,1,2,0,-2.09333541803062,2.76713166385889,-2.09333896636963,
57.33,52.17,1,1,2,0,-2.08757998421788,2.75232829153538,-2.08758350461721,
57.34,52.18,1,1,2,0,-2.08301804959774,2.51383055001497,-2.08302156999707,
57.35,52.19,1,1,2,0,-2.07685531117022,2.91172880679369,-2.07685885950923,
57.36,52.2,1,1,2,0,-2.07254754379392,2.75242608040571,-2.07255106419325,
57.37,52.21,1,1,2,0,-2.06771406345069,2.69115902483463,-2.06771755591035,
57.38,52.22,1,1,2,0,-2.0634685177356,2.56228726357222,-2.06347201019525,
57.39,52.23,1,1,2,0,-2.05864685587585,2.97972466796637,-2.05865040421486,
57.4,52.24,1,1,2,0,-2.0549233071506,2.80862674117088,-2.05492682754993,
57.41,52.25,1,1,2,0,-2.05054700374603,2.71144788712263,-2.05055052414536,
57.42,52.26,1,1,2,0,-2.045618891716,2.71710567176342,-2.04562241211534,
57.43,52.27,1,1,2,0,-2.04094642773271,2.90934927761555,-2.04094994813204,
57.44,52.28,1,1,2,0,-2.03617380000651,2.79177911579609,-2.03617734834552,
57.45,52.29,1,1,2,0,-2.03003807924688,2.75273807346821,-2.03004162758589,
57.46,52.3,1,1,2,0,-2.02561056241393,2.6277732104063,-2.02561408281326,
57.47,52.31,1,1,2,0,-2.02078375965357,2.83526256680489,-2.0207872800529,
57.48,52.32,1,1,2,0,-2.0143042691052,2.8959522023797,-2.01430778950453,
57.49,52.33,1,1,2,0,-2.00829170644283,2.71119177341461,-2.00829522684217,
57.5,52.34,1,1,2,0,-2.00212877243757,2.65330076217651,-2.0021322928369,
57.51,52.35,1,1,2,0,-1.9976980984211,2.9232632368803,-1.99770161882043,
57.52,52.36,1,1,2,0,-1.99398061260581,2.71058175712824,-1.99398413300514,
57.53,52.37,1,1,2,0,-1.98928775265813,2.80768144875765,-1.98929127305746,
57.54,52.38,1,1,2,0,-1.98582401499152,2.70170625299215,-1.98582753539085,
57.55,52.39,1,1,2,0,-1.98184330947697,2.87945847958326,-1.98184685781598,
57.56,52.4,1,1,2,0,-1.97621874511242,2.87559349089861,-1.97622226551175,
57.57,52.41,1,1,2,0,-1.97218277491629,2.79820058494806,-1.9721863232553,
57.58,52.42,1,1,2,0,-1.96800864301622,2.65549402683973,-1.96801219135523,
57.59,52.43,1,1,2,0,-1.96371618658304,2.81900633126497,-1.96371970698237,
57.6,52.44,1,1,2,0,-1.95912709459662,2.86521855741739,-1.95913061499596,
57.61,52.45,1,1,2,0,-1.954873977229,2.69856303930283,-1.95487752556801,
57.62,52.46,1,1,2,0,-1.9505029823631,2.65657436102629,-1.95050653070211,
57.63,52.47,1,1,2,0,-1.94452911615372,2.97829043120146,-1.94453263655305,
57.64,52.48,1,1,2,0,-1.93985841237009,2.7412036433816,-1.9398619607091,
57.65,52.49,1,1,2,0,-1.93380391225219,2.74908263236284,-1.93380743265152,
57.66,52.5,1,1,2,0,-1.92909001372755,2.56561208516359,-1.92909356206656,
57.67,52.51,1,1,2,0,-1.92343851551414,2.81355809420347,-1.92344203591347,
57.68,52.52,1,1,2,0,-1.91835978068411,2.89261341094971,-1.91836332902312,
57.69,52.53,1,1,2,0,-1.91266559064388,2.69284937530756,-1.91266911104321,
57.7,52.54,1,1,2,0,-1.90785664133728,2.68994830548763,-1.90786013379693,
57.71,52.55,1,1,2,0,-1.90382572822273,2.79791187494993,-1.90382927656174,
57.72,52.56,1,1,2,0,-1.89988112077117,2.79411673545837,-1.8998846411705,
57.73,52.57,1,1,2,0,-1.89528473652899,2.83095519989729,-1.89528822898865,
57.74,52.58,1,1,2,0,-1.89106361009181,2.69367825239897,-1.89106715843081,
57.75,52.59,1,1,2,0,-1.8867249134928,2.7821771800518,-1.88672846183181,
57.76,52.6,1,1,2,0,-1.88147320412099,2.8327340260148,-1.88147675246,
57.77,52.61,1,1,2,0,-1.87614155933261,2.7702609077096,-1.87614507973194,
57.78,52.62,1,1,2,0,-1.87065582722425,2.87223141640425,-1.87065934762359,
57.79,52.63,1,1,2,0,-1.86655635014176,2.88576353341341,-1.8665598705411,
57.8,52.64,1,1,2,0,-1.86181884258986,2.93247867375612,-1.86182236298919,
57.81,52.65,1,1,2,0,-1.85780824162066,2.71798577159643,-1.85781178995967,
57.82,52.66,1,1,2,0,-1.85266616754234,2.75572761893272,-1.85266966000199,
57.83,52.67,1,1,2,0,-1.84687013737857,2.79427040368319,-1.84687362983823,
57.84,52.68,1,1,2,0,-1.84054811485112,2.9671611264348,-1.84055166319013,
57.85,52.69,1,1,2,0,-1.83509233407676,2.80862208455801,-1.83509588241577,
57.86,52.7,1,1,2,0,-1.82950305752456,2.69193667918444,-1.82950654998422,
57.87,52.71,1,1,2,0,-1.82395312003791,2.81814951449633,-1.82395666837692,
57.88,52.72,1,1,2,0,-1.81912170723081,2.91123986244202,-1.81912522763014,
57.89,52.73,1,1,2,0,-1.81404003873467,2.72119417786598,-1.81404355913401,
57.9,52.74,1,1,2,0,-1.80891045369208,2.73725483566523,-1.80891400203109,
57.91,52.75,1,1,2,0,-1.8039314635098,2.63786409050226,-1.80393498390913,
57.92,52.76,1,1,2,0,-1.7998686991632,2.85277143120766,-1.79987221956253,
57.93,52.77,1,1,2,0,-1.79564690217376,2.8933584690094,-1.79565042257309,
57.94,52.78,1,1,2,0,-1.7913119494915,2.69871205091476,-1.79131546989083,
57.95,52.79,1,1,2,0,-1.7867951374501,2.81571410596371,-1.78679862990975,
57.96,52.8,1,1,2,0,-1.7823298741132,2.82187014818192,-1.78233336657286,
57.97,52.81,1,1,2,0,-1.77736138924956,2.72937584668398,-1.7773649096489,
57.98,52.82,1,1,2,0,-1.77199683152139,2.75032594799995,-1.7720003798604,
57.99,52.83,1,1,2,0,-1.76509092561901,2.67967116087675,-1.76509447395802,
58,52.84,1,1,2,0,-1.75895978696644,2.84416601061821,-1.75896333530545,
58.01,52.85,1,1,2,0,-1.7540340218693,2.79145780950785,-1.75403751432896,
58.02,52.86,1,1,2,0,-1.74724328331649,2.78664287179708,-1.74724677577615,
58.03,52.87,1,1,2,0,-1.74214225262403,2.69634649157524,-1.74214577302337,
58.04,52.88,1,1,2,0,-1.73704996705055,2.94893980026245,-1.73705348744988,
58.05,52.89,1,1,2,0,-1.73173637129366,2.90602911263704,-1.73173991963267,
58.06,52.9,1,1,2,0,-1.72581902705133,2.76938080787659,-1.72582257539034,
58.07,52.91,1,1,2,0,-1.71973004937172,2.58538872003555,-1.71973356977105,
58.08,52.92,1,1,2,0,-1.71422076411545,3.01718711853027,-1.71422425657511,
58.09,52.93,1,1,2,0,-1.70841034501791,2.80098523944616,-1.70841386541724,
58.1,52.94,1,1,2,0,-1.70311499387026,2.80257780104876,-1.70311851426959,
58.11,52.95,1,1,2,0,-1.69835105538368,2.67766881734133,-1.69835457578301,
58.12,52.96,1,1,2,0,-1.69359996914864,2.97444872558117,-1.69360348954797,
58.13,52.97,1,1,2,0,-1.68855928815901,2.71560158580542,-1.68856278061867,
58.14,52.98,1,1,2,0,-1.68266530148685,2.7824891731143,-1.6826687939465,
58.15,52.99,1,1,2,0,-1.67756172828376,2.67258379608393,-1.67756527662277,
58.16,53,1,1,2,0,-1.67303337715566,2.86728143692017,-1.67303686961532,
58.17,53.01,1,1,2,0,-1.66800362057984,2.96912621706724,-1.66800711303949,
58.18,53.02,1,1,2,0,-1.66288216598332,2.8275279328227,-1.66288571432233,
58.19,53.03,1,1,2,0,-1.65868135169148,2.70589254796505,-1.65868487209082,
58.2,53.04,1,1,2,0,-1.65427297353744,2.99402046948671,-1.65427649393678,
58.21,53.05,1,1,2,0,-1.64885491132736,2.78187450021505,-1.64885843172669,
58.22,53.06,1,1,2,0,-1.64411667734385,2.76580452919006,-1.64412019774318,
58.23,53.07,1,1,2,0,-1.63807092234492,2.71138269454241,-1.63807444274426,
58.24,53.08,1,1,2,0,-1.63253439590335,2.9084226116538,-1.63253791630268,
58.25,53.09,1,1,2,0,-1.62683682516217,2.87780538201332,-1.6268403455615,
58.26,53.1,1,1,2,0,-1.62215273827314,2.88504175841808,-1.62215625867248,
58.27,53.11,1,1,2,0,-1.61666717380285,2.65738926827908,-1.61667069420218,
58.28,53.12,1,1,2,0,-1.61175518296659,2.93309334665537,-1.61175867542624,
58.29,53.13,1,1,2,0,-1.60641638562083,2.91276257485151,-1.60641990602016,
58.3,53.14,1,1,2,0,-1.60217885859311,2.76098027825356,-1.60218240693212,
58.31,53.15,1,1,2,0,-1.59639548510313,2.58047599345446,-1.59639900550246,
58.32,53.16,1,1,2,0,-1.59139327704906,2.8338422998786,-1.5913967974484,
58.33,53.17,1,1,2,0,-1.58582380972803,2.96907965093851,-1.58582735806704,
58.34,53.18,1,1,2,0,-1.58127103932202,2.75801401585341,-1.58127458766103,
58.35,53.19,1,1,2,0,-1.5764810051769,2.76634469628334,-1.57648455351591,
58.36,53.2,1,1,2,0,-1.57317141070962,2.86985654383898,-1.57317493110895,
58.37,53.21,1,1,2,0,-1.56892117112875,2.84585170447826,-1.56892469152808,
58.38,53.22,1,1,2,0,-1.56560705043375,2.92814802378416,-1.56561059877276,
58.39,53.23,1,1,2,0,-1.561180036515,2.71700788289309,-1.56118355691433,
58.4,53.24,1,1,2,0,-1.55596151947975,2.78907362371683,-1.55596503987908,
58.41,53.25,1,1,2,0,-1.55163528397679,2.98538710922003,-1.55163880437613,
58.42,53.26,1,1,2,0,-1.54726250097156,2.74988356977701,-1.54726602137089,
58.43,53.27,1,1,2,0,-1.5422791801393,2.68510542809963,-1.54228270053864,
58.44,53.28,1,1,2,0,-1.53766516596079,2.75290571153164,-1.53766868636012,
58.45,53.29,1,1,2,0,-1.53183882124722,3.03733162581921,-1.53184236958623,
58.46,53.3,1,1,2,0,-1.52673482894897,2.9768655076623,-1.52673834934831,
58.47,53.31,1,1,2,0,-1.52190302498639,2.72301491349936,-1.52190651744604,
58.48,53.32,1,1,2,0,-1.51710474863648,2.69500073045492,-1.51710826903582,
58.49,53.33,1,1,2,0,-1.51082569733262,2.8121704235673,-1.51082921773195,
58.5,53.34,1,1,2,0,-1.50546597316861,2.84478068351746,-1.50546949356794,
58.51,53.35,1,1,2,0,-1.49986638687551,2.73677986115217,-1.49986993521452,
58.52,53.36,1,1,2,0,-1.49479483254254,2.82402615994215,-1.49479838088155,
58.53,53.37,1,1,2,0,-1.48995218798518,2.89476942270994,-1.48995570838451,
58.54,53.38,1,1,2,0,-1.48465362377465,2.75219790637493,-1.48465717211366,
58.55,53.39,1,1,2,0,-1.47954024374485,2.70350370556116,-1.47954376414418,
58.56,53.4,1,1,2,0,-1.47471251897514,2.76132486760616,-1.47471606731415,
58.57,53.41,1,1,2,0,-1.47094345651567,2.79298052191734,-1.47094700485468,
58.58,53.42,1,1,2,0,-1.46582555025816,2.87077389657497,-1.46582907065749,
58.59,53.43,1,1,2,0,-1.46094895899296,2.72775534540415,-1.46095247939229,
58.6,53.44,1,1,2,0,-1.45548524335027,2.8978381305933,-1.4554887637496,
58.61,53.45,1,1,2,0,-1.45110354758799,2.90021765977144,-1.45110704004765,
58.62,53.46,1,1,2,0,-1.44586114212871,2.73424666374922,-1.44586466252804,
58.63,53.47,1,1,2,0,-1.44101344048977,2.6664137840271,-1.4410169608891,
58.64,53.48,1,1,2,0,-1.43549188971519,2.66984105110168,-1.43549541011453,
58.65,53.49,1,1,2,0,-1.43081096000969,2.95092351734638,-1.4308145083487,
58.66,53.5,1,1,2,0,-1.42459563910961,2.94230412691832,-1.42459915950894,
58.67,53.51,1,1,2,0,-1.41846360638738,2.71745957434177,-1.41846712678671,
58.68,53.52,1,1,2,0,-1.41299963928759,2.64777336269617,-1.4130031876266,
58.69,53.53,1,1,2,0,-1.40797837637365,2.9385881498456,-1.40798192471266,
58.7,53.54,1,1,2,0,-1.4032956585288,2.84452456980944,-1.40329917892814,
58.71,53.55,1,1,2,0,-1.39915762469172,2.76189763098955,-1.39916114509106,
58.72,53.56,1,1,2,0,-1.3949307706207,2.70298682153225,-1.39493426308036,
58.73,53.57,1,1,2,0,-1.39024654403329,3.00324056297541,-1.39025006443262,
58.74,53.58,1,1,2,0,-1.38663520105183,2.7836486697197,-1.38663874939084,
58.75,53.59,1,1,2,0,-1.3815907202661,2.76463571935892,-1.38159424066544,
58.76,53.6,1,1,2,0,-1.37619945220649,2.70236749202013,-1.3762030005455,
58.77,53.61,1,1,2,0,-1.37101178057492,2.9575452208519,-1.37101532891393,
58.78,53.62,1,1,2,0,-1.36574372649193,2.76926904916763,-1.36574724689126,
58.79,53.63,1,1,2,0,-1.35897846892476,2.77632847428322,-1.35898198932409,
58.8,53.64,1,1,2,0,-1.35445483960211,2.62048095464706,-1.35445838794112,
58.81,53.65,1,1,2,0,-1.34899609722197,2.90466472506523,-1.34899964556098,
58.82,53.66,1,1,2,0,-1.34460669010878,2.78037507086992,-1.34461021050811,
58.83,53.67,1,1,2,0,-1.33903392590582,2.8118072077632,-1.33903747424483,
58.84,53.68,1,1,2,0,-1.33449333719909,2.59228050708771,-1.3344968855381,
58.85,53.69,1,1,2,0,-1.32961736060679,2.96168029308319,-1.3296209089458,
58.86,53.7,1,1,2,0,-1.32625191472471,2.93571036309004,-1.32625540718436,
58.87,53.71,1,1,2,0,-1.32116421125829,2.84714624285698,-1.3211677595973,
58.88,53.72,1,1,2,0,-1.31603937596083,2.67164316028357,-1.31604289636016,
58.89,53.73,1,1,2,0,-1.31177659146488,2.86172144114971,-1.31178013980389,
58.9,53.74,1,1,2,0,-1.30690293386579,2.88308598101139,-1.30690645426512,
58.91,53.75,1,1,2,0,-1.30181713029742,2.93415505439043,-1.30182065069675,
58.92,53.76,1,1,2,0,-1.29643751308322,2.68956646323204,-1.29644103348255,
58.93,53.77,1,1,2,0,-1.29030964337289,3.0615646392107,-1.2903131917119,
58.94,53.78,1,1,2,0,-1.28491153009236,2.86468770354986,-1.28491507843137,
58.95,53.79,1,1,2,0,-1.2789030186832,2.87436880171299,-1.27890653908253,
58.96,53.8,1,1,2,0,-1.27382445149124,2.6490306481719,-1.27382799983025,
58.97,53.81,1,1,2,0,-1.26873892731965,2.98638362437487,-1.26874247565865,
58.98,53.82,1,1,2,0,-1.26346637494862,2.90682539343834,-1.26346992328763,
58.99,53.83,1,1,2,0,-1.25804113224149,2.79816798865795,-1.25804465264082,
59,53.84,1,1,2,0,-1.25245138071477,2.66488175839186,-1.25245492905378,
59.01,53.85,1,1,2,0,-1.24789388850331,2.85902060568333,-1.24789740890265,
59.02,53.86,1,1,2,0,-1.24334315769374,2.74912919849157,-1.24334670603275,
59.03,53.87,1,1,2,0,-1.23759660869837,2.82312743365765,-1.2376001290977,
59.04,53.88,1,1,2,0,-1.23314914293587,2.78521329164505,-1.23315269127488,
59.05,53.89,1,1,2,0,-1.22784038074315,2.91547272354364,-1.22784392908216,
59.06,53.9,1,1,2,0,-1.22386358678341,2.9470631852746,-1.22386710718274,
59.07,53.91,1,1,2,0,-1.2181034591049,2.78924591839314,-1.2181070074439,
59.08,53.92,1,1,2,0,-1.21316051110625,2.77325510978699,-1.21316403150558,
59.09,53.93,1,1,2,0,-1.20765614323318,2.91892793029547,-1.20765969157219,
59.1,53.94,1,1,2,0,-1.20295258238912,2.8697308152914,-1.20295610278845,
59.11,53.95,1,1,2,0,-1.19955838657916,2.83984467387199,-1.19956193491817,
59.12,53.96,1,1,2,0,-1.19552839547396,2.76371836662292,-1.19553191587329,
59.13,53.97,1,1,2,0,-1.19058242999017,2.89262738078833,-1.19058592244983,
59.14,53.98,1,1,2,0,-1.18507342413068,2.90372874587774,-1.18507694453001,
59.15,53.99,1,1,2,0,-1.17925674654543,2.69129406660795,-1.17926029488444,
59.16,54,1,1,2,0,-1.17262260988355,2.69331503659487,-1.17262613028288,
59.17,54.01,1,1,2,0,-1.167212119326,2.89625022560358,-1.167215667665,
59.18,54.02,1,1,2,0,-1.16194291971624,2.96695157885551,-1.16194646805525,
59.19,54.03,1,1,2,0,-1.15722608752549,2.86207534372807,-1.1572296358645,
59.2,54.04,1,1,2,0,-1.15305466577411,2.75756698101759,-1.15305818617344,
59.21,54.05,1,1,2,0,-1.14791125059128,2.89473216980696,-1.14791477099061,
59.22,54.06,1,1,2,0,-1.14236447028816,2.89136543869972,-1.14236801862717,
59.23,54.07,1,1,2,0,-1.13703547976911,2.84719746559858,-1.13703902810812,
59.24,54.08,1,1,2,0,-1.1317474488169,2.70330812782049,-1.13175094127655,
59.25,54.09,1,1,2,0,-1.12685764208436,2.83239874988794,-1.12686116248369,
59.26,54.1,1,1,2,0,-1.12208747304976,2.70684715360403,-1.12209102138877,
59.27,54.11,1,1,2,0,-1.11714913509786,2.85019632428885,-1.11715268343687,
59.28,54.12,1,1,2,0,-1.11253160052001,2.8846925124526,-1.11253509297967,
59.29,54.13,1,1,2,0,-1.1075315438211,2.76199076324701,-1.10753506422043,
59.3,54.14,1,1,2,0,-1.10315370373428,2.92033888399601,-1.10315725207329,
59.31,54.15,1,1,2,0,-1.09769225120544,2.76979058980942,-1.09769577160478,
