"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
25.015,4.76,1,1,4,0,-15.0880047865212,4.31908294558525,-15.0875767506659,
25.025,4.77,1,1,4,0,-15.088107297197,4.37614507973194,-15.087679233402,
25.035,4.78,1,1,4,0,-15.0880915950984,4.53119166195393,-15.0876635313034,
25.045,4.79,1,1,4,0,-15.0880377553403,4.49327286332846,-15.087609719485,
25.055,4.8,1,1,4,0,-15.0881487037986,4.3438607826829,-15.0877206400037,
25.065,4.81,1,1,4,0,-15.0880726240575,4.41083218902349,-15.0876445882022,
25.075,4.82,1,1,4,0,-15.088020041585,4.46406193077564,-15.0875920057297,
25.085,4.83,1,1,4,0,-15.0881630647928,4.47871629148722,-15.0877350009978,
25.095,4.84,1,1,4,0,-15.0880873203278,4.22312412410975,-15.0876592844725,
25.105,4.85,1,1,4,0,-15.0880751945078,4.56044916063547,-15.0876471027732,
25.115,4.86,1,1,4,0,-15.0881484802812,4.37227543443441,-15.0877204164863,
25.125,4.87,1,1,4,0,-15.0880734901875,4.40778210759163,-15.0876454263926,
25.135,4.88,1,1,4,0,-15.0881346222013,4.21732664108276,-15.0877065584064,
25.145,4.89,1,1,4,0,-15.0881721731275,4.62148804217577,-15.0877441093326,
25.155,4.9,1,1,4,0,-15.08823255077,4.46528661996126,-15.0878045149148,
25.165,4.91,1,1,4,0,-15.0882383901626,4.37675509601831,-15.0878103263676,
25.175,4.92,1,1,4,0,-15.0882626976818,4.34774905443192,-15.0878346338868,
25.185,4.93,1,1,4,0,-15.088273929432,4.53689601272345,-15.0878458656371,
25.195,4.94,1,1,4,0,-15.0881290063262,4.51207160949707,-15.0877009145916,
25.205,4.95,1,1,4,0,-15.0882443133742,4.3709808960557,-15.0878162495792,
25.215,4.96,1,1,4,0,-15.0882634799927,4.47503291070461,-15.0878354161978,
25.225,4.97,1,1,4,0,-15.0881879590452,4.47141472250223,-15.0877599231899,
25.235,4.98,1,1,4,0,-15.0881191436201,4.40498348325491,-15.0876910798252,
25.245,4.99,1,1,4,0,-15.0880629289895,4.33715991675854,-15.0876348651946,
25.255,5,1,1,4,0,-15.088077513501,4.49646729975939,-15.0876494497061,
25.265,5.01,1,1,4,0,-15.0880810059607,4.49249520897865,-15.0876529701054,
25.275,5.02,1,1,4,0,-15.0880555529147,4.50180843472481,-15.0876274891198,
25.285,5.03,1,1,4,0,-15.0881000049412,4.19722869992256,-15.0876719690859,
25.295,5.04,1,1,4,0,-15.0881582591683,4.60895709693432,-15.0877301953733,
25.305,5.05,1,1,4,0,-15.0881605222821,4.3838145211339,-15.0877324305475,
25.315,5.06,1,1,4,0,-15.0879589654505,4.4590188190341,-15.0875308737159,
25.32,5.065,1,1,5,0,-15.0880066305399,4.47601545602083,-15.0875785946846,
25.32,0,1,1,5,0,-15.0880066305399,4.47601545602083,-15.0875785946846,
25.33,0.0100000000000016,1,1,5,0,-15.0880832690746,4.42131888121367,-15.0876552052796,
25.34,0.0199999999999996,1,1,5,0,-15.0878999847919,4.30421438068151,-15.0874719209969,
25.35,0.0300000000000011,1,1,5,0,-15.0874038878828,4.52484004199505,-15.0869758240879,
25.36,0.0399999999999991,1,1,5,0,-15.087325964123,4.46110032498837,-15.0868979282677,
25.37,0.0500000000000007,1,1,5,0,-15.0862016435713,4.3585104867816,-15.0857735797763,
25.38,0.0599999999999987,1,1,5,0,-15.0850021652877,4.35714144259691,-15.0845741294324,
25.39,0.0700000000000003,1,1,5,0,-15.0832700170577,4.44909557700157,-15.082841925323,
25.4,0.0800000000000018,1,1,5,0,-15.0787999201566,4.55737579613924,-15.0783718563616,
25.41,0.0899999999999999,1,1,5,0,-15.07363778539,4.26401384174824,-15.073209721595,
25.42,0.100000000000001,1,1,5,0,-15.0655089598149,4.40087169408798,-15.0650808960199,
25.43,0.109999999999999,1,1,5,0,-15.0537961442024,4.53888438642025,-15.0533680804074,
25.44,0.120000000000001,1,1,5,0,-15.0405628792942,4.44864854216576,-15.0401348434389,
25.45,0.129999999999999,1,1,5,0,-15.0257679540664,4.42449934780598,-15.0253398902714,
25.46,0.140000000000001,1,1,5,0,-15.0091004837304,4.39070630818605,-15.0086724199355,
25.47,0.149999999999999,1,1,5,0,-14.9916284624487,4.50882129371166,-14.9912003986537,
25.48,0.16,1,1,5,0,-14.9740171339363,4.47614584118128,-14.9735890701413,
25.49,0.170000000000002,1,1,5,0,-14.9569217395037,4.28725499659777,-14.9564936757088,
25.5,0.18,1,1,5,0,-14.9393581040204,4.63164411485195,-14.9389300122857,
25.51,0.190000000000001,1,1,5,0,-14.9246423039585,4.51955478638411,-14.9242142401636,
25.52,0.199999999999999,1,1,5,0,-14.9111742060631,4.44069039076567,-14.9107461422682,
25.53,0.210000000000001,1,1,5,0,-14.9004843458533,4.35296446084976,-14.9000562541187,
25.54,0.219999999999999,1,1,5,0,-14.8906959872693,4.50961757451296,-14.8902679234743,
25.55,0.23,1,1,5,0,-14.8814106266946,4.64235432446003,-14.8809825628996,
25.56,0.240000000000002,1,1,5,0,-14.8724732827395,4.36075031757355,-14.8720452189445,
25.57,0.25,1,1,5,0,-14.8635801672935,4.43077646195889,-14.8631520755589,
25.58,0.260000000000002,1,1,5,0,-14.8547285143286,4.50725201517344,-14.8543004505336,
25.59,0.27,1,1,5,0,-14.844145802781,4.49793878942728,-14.843717738986,
25.6,0.280000000000001,1,1,5,0,-14.8344605695456,4.37662471085787,-14.8340325057507,
25.61,0.289999999999999,1,1,5,0,-14.8233537375927,4.50099818408489,-14.8229257017374,
25.62,0.300000000000001,1,1,5,0,-14.812347041443,4.57605812698603,-14.811918977648,
25.63,0.309999999999999,1,1,5,0,-14.8010365013033,4.5284815132618,-14.8006084375083,
25.64,0.32,1,1,5,0,-14.7902344912291,4.27351333200932,-14.7898063994944,
25.65,0.330000000000002,1,1,5,0,-14.7803513612598,4.64145559817553,-14.7799232974648,
25.66,0.34,1,1,5,0,-14.7697392571718,4.49422281235456,-14.7693111933768,
25.67,0.350000000000001,1,1,5,0,-14.7580219991505,4.52655833214521,-14.7575939632952,
25.68,0.359999999999999,1,1,5,0,-14.7466492652893,4.39388677477837,-14.746221229434,
25.69,0.370000000000001,1,1,5,0,-14.7342506982386,4.59297560155392,-14.733822606504,
25.7,0.379999999999999,1,1,5,0,-14.7222596872598,4.62261494249105,-14.7218316234648,
25.71,0.390000000000001,1,1,5,0,-14.7106879111379,4.35680616647005,-14.710259847343,
25.72,0.399999999999999,1,1,5,0,-14.7006633225828,4.46510966867208,-14.7002352587879,
25.73,0.41,1,1,5,0,-14.6919615659863,4.57258429378271,-14.6915335021913,
25.74,0.420000000000002,1,1,5,0,-14.6821537893265,4.50731255114079,-14.6817257255316,
25.75,0.43,1,1,5,0,-14.6731506753713,4.39595431089401,-14.6727226115763,
25.76,0.440000000000001,1,1,5,0,-14.6654004044831,4.40950505435467,-14.6649723127484,
25.77,0.449999999999999,1,1,5,0,-14.6558369603008,4.5740557834506,-14.6554088965058,
25.78,0.460000000000001,1,1,5,0,-14.646362895146,4.60069626569748,-14.645934831351,
25.79,0.469999999999999,1,1,5,0,-14.6372252795845,4.24199271947145,-14.6367972157896,
25.8,0.48,1,1,5,0,-14.6281190123409,4.66113910079002,-14.6276909485459,
25.81,0.490000000000002,1,1,5,0,-14.6197628974915,4.40637115389109,-14.6193348057568,
25.82,0.5,1,1,5,0,-14.6099425200373,4.53372020274401,-14.6095144562423,
25.83,0.510000000000002,1,1,5,0,-14.5990992989391,4.40568663179874,-14.5986712351441,
25.84,0.52,1,1,5,0,-14.5898312609643,4.57809306681156,-14.5894031971693,
25.85,0.530000000000001,1,1,5,0,-14.5788657758385,4.60820738226175,-14.5784377120435,
25.86,0.539999999999999,1,1,5,0,-14.5688026305288,4.50046267360449,-14.5683745667338,
25.87,0.550000000000001,1,1,5,0,-14.5577239338309,4.46225050836802,-14.5572958700359,
25.88,0.559999999999999,1,1,5,0,-14.5464191772044,4.66309022158384,-14.5459910854697,
25.89,0.57,1,1,5,0,-14.5359739009291,4.47952654212713,-14.5355458371341,
25.9,0.580000000000002,1,1,5,0,-14.5248472876847,4.46127261966467,-14.52441919595,
25.91,0.59,1,1,5,0,-14.515069629997,4.39523253589869,-14.5146415941417,
25.92,0.600000000000001,1,1,5,0,-14.5055397972465,4.59481496363878,-14.5051117613912,
25.93,0.609999999999999,1,1,5,0,-14.4959519058466,4.56367619335651,-14.4955238699913,
25.94,0.620000000000001,1,1,5,0,-14.4870929885656,4.30675223469734,-14.4866649247706,
25.95,0.629999999999999,1,1,5,0,-14.4782321434468,4.6925526112318,-14.4778040796518,
25.96,0.640000000000001,1,1,5,0,-14.4693669956177,4.50145453214645,-14.4689389318228,
25.97,0.649999999999999,1,1,5,0,-14.4605210982263,4.55700326710939,-14.460093062371,
25.98,0.66,1,1,5,0,-14.4505594018847,4.37728129327297,-14.4501313380897,
25.99,0.670000000000002,1,1,5,0,-14.4405141379684,4.61990479379892,-14.4400860741735,
26,0.68,1,1,5,0,-14.4295466691256,4.56020701676607,-14.4291186332703,
26.01,0.690000000000001,1,1,5,0,-14.4179955683649,4.42756339907646,-14.4175675325096,
26.02,0.699999999999999,1,1,5,0,-14.4070505350828,4.47719357907772,-14.4066224992275,
26.03,0.710000000000001,1,1,5,0,-14.3971409182996,4.65817283838987,-14.3967128545046,
26.04,0.719999999999999,1,1,5,0,-14.3860176019371,4.46847174316645,-14.3855895102024,
26.05,0.73,1,1,5,0,-14.3757887464017,4.64127399027348,-14.3753606826067,
26.06,0.740000000000002,1,1,5,0,-14.3661448080093,4.36932314187288,-14.3657167442143,
26.07,0.75,1,1,5,0,-14.3553532473743,4.65461052954197,-14.354925211519,
26.08,0.760000000000002,1,1,5,0,-14.3433445226401,4.6103959903121,-14.3429164588451,
26.09,0.77,1,1,5,0,-14.3318376783282,4.36680857092142,-14.3314096145332,
26.1,0.780000000000001,1,1,5,0,-14.3197035603225,4.67021483927965,-14.3192754685879,
26.11,0.789999999999999,1,1,5,0,-14.3095326516777,4.59746457636356,-14.3091045878828,
26.12,0.800000000000001,1,1,5,0,-14.3001480214298,4.62019816040993,-14.2997199855745,
26.13,0.809999999999999,1,1,5,0,-14.2920842953026,4.40201722085476,-14.2916562594473,
26.14,0.82,1,1,5,0,-14.2835770267993,4.62943688035011,-14.2831489630044,
26.15,0.830000000000002,1,1,5,0,-14.2754798568785,4.58614435046911,-14.2750517651439,
26.16,0.84,1,1,5,0,-14.2660950031132,4.49590850621462,-14.2656669393182,
26.17,0.850000000000001,1,1,5,0,-14.2569034639746,4.4189253821969,-14.2564754001796,
26.18,0.859999999999999,1,1,5,0,-14.2461205366999,4.80938237160444,-14.2456924729049,
26.19,0.870000000000001,1,1,5,0,-14.2360485345125,4.4806394726038,-14.2356204986572,
26.2,0.879999999999999,1,1,5,0,-14.2254658509046,4.56266570836306,-14.2250377871096,
26.21,0.890000000000001,1,1,5,0,-14.2150152940303,4.34605404734612,-14.2145872302353,
26.22,0.899999999999999,1,1,5,0,-14.2058039736003,4.68102749437094,-14.2053759098053,
26.23,0.91,1,1,5,0,-14.1967182978988,4.57579270005226,-14.1962902061641,
26.24,0.920000000000002,1,1,5,0,-14.1875764075667,4.42561693489552,-14.1871483437717,
26.25,0.93,1,1,5,0,-14.1775861289352,4.68479935079813,-14.1771580651402,
26.26,0.940000000000001,1,1,5,0,-14.168337341398,4.55351546406746,-14.1679093055427,
26.27,0.949999999999999,1,1,5,0,-14.1582138184458,4.61277551949024,-14.1577857546508,
26.28,0.960000000000001,1,1,5,0,-14.148618998006,4.47992701083422,-14.148190934211,
26.29,0.969999999999999,1,1,5,0,-14.1403600852937,4.60175331681967,-14.1399320214987,
26.3,0.98,1,1,5,0,-14.1313116252422,4.63887583464384,-14.1308835893869,
26.31,0.990000000000002,1,1,5,0,-14.1216247435659,4.46883961558342,-14.1211966797709,
26.32,1,1,1,5,0,-14.1132536251098,4.39048744738102,-14.1128255613148,
26.33,1.01,1,1,5,0,-14.1047278605401,4.73553314805031,-14.1042997688055,
26.34,1.02,1,1,5,0,-14.0962107293308,4.46917954832315,-14.0957826934755,
26.35,1.03,1,1,5,0,-14.0854830108583,4.64596785604954,-14.085054975003,
26.36,1.04,1,1,5,0,-14.0752458013594,4.34904359281063,-14.0748177096248,
26.37,1.05,1,1,5,0,-14.065194837749,4.72230836749077,-14.0647667460144,
26.38,1.06,1,1,5,0,-14.0560285840183,4.57265879958868,-14.0556005202234,
26.39,1.07,1,1,5,0,-14.0465812850744,4.50204592198133,-14.0461532212794,
26.4,1.08,1,1,5,0,-14.0371848642826,4.6275882050395,-14.0367568284273,
26.41,1.09,1,1,5,0,-14.0275244694203,4.58489172160625,-14.0270964056253,
26.42,1.1,1,1,5,0,-14.0167797356844,4.63342759758234,-14.0163516998291,
26.43,1.11,1,1,5,0,-14.0062828827649,4.55357134342194,-14.00585481897,
26.44,1.12,1,1,5,0,-13.996843630448,4.62028197944164,-13.996415566653,
26.45,1.13,1,1,5,0,-13.9873919449747,4.66296914964914,-13.98696385324,
26.46,1.14,1,1,5,0,-13.9788438286632,4.46622725576162,-13.9784157648683,
26.47,1.15,1,1,5,0,-13.9686327148229,4.44213859736919,-13.9682046510279,
26.48,1.16,1,1,5,0,-13.9605333097279,4.78834845125675,-13.9601052179933,
26.49,1.17,1,1,5,0,-13.9527316857129,4.50828578323126,-13.952303621918,
26.5,1.18,1,1,5,0,-13.9451046846807,4.67744190245867,-13.9446765929461,
26.51,1.19,1,1,5,0,-13.9350593928248,4.36574220657349,-13.9346313290298,
26.52,1.2,1,1,5,0,-13.9247226342559,4.74696978926659,-13.9242945425212,
26.53,1.21,1,1,5,0,-13.9132637064904,4.51670028269291,-13.9128356426954,
26.54,1.22,1,1,5,0,-13.9032759703696,4.47537284344435,-13.9028479345143,
26.55,1.23,1,1,5,0,-13.8920543063432,4.58454713225365,-13.8916262425482,
26.56,1.24,1,1,5,0,-13.8800731301308,4.65526711195707,-13.8796450383961,
26.57,1.25,1,1,5,0,-13.8703944906592,4.53226733952761,-13.8699663989246,
26.58,1.26,1,1,5,0,-13.8601311016828,4.51467465609312,-13.8597030378878,
26.59,1.27,1,1,5,0,-13.8504382129759,4.61158342659473,-13.8500101491809,
26.6,1.28,1,1,5,0,-13.84013235569,4.72725834697485,-13.8397043198347,
26.61,1.29,1,1,5,0,-13.8302629441023,4.46369405835867,-13.8298348523676,
26.62,1.3,1,1,5,0,-13.8223911076784,4.49648126959801,-13.8219630718231,
26.63,1.31,1,1,5,0,-13.8134077750146,4.70772385597229,-13.8129797391593,
26.64,1.32,1,1,5,0,-13.804247668013,4.62007243186235,-13.803819604218,
26.65,1.33,1,1,5,0,-13.7953850626945,4.63996082544327,-13.7949570268393,
26.66,1.34,1,1,5,0,-13.7844189628959,4.40459232777357,-13.7839909270406,
26.67,1.35,1,1,5,0,-13.7739306874573,4.73394989967346,-13.7735025957227,
26.68,1.36,1,1,5,0,-13.7626039423048,4.59402799606323,-13.7621758505702,
26.69,1.37,1,1,5,0,-13.7510875985026,4.51081898063421,-13.750659506768,
26.7,1.38,1,1,5,0,-13.740371838212,4.44881618022919,-13.7399437464774,
26.71,1.39,1,1,5,0,-13.729991465807,4.6424986794591,-13.7295634299517,
26.72,1.4,1,1,5,0,-13.7198604270816,4.57249116152525,-13.7194323912263,
26.73,1.41,1,1,5,0,-13.709393972531,4.54365741461515,-13.708965908736,
26.74,1.42,1,1,5,0,-13.6976592522114,4.62499912828207,-13.6972311884165,
26.75,1.43,1,1,5,0,-13.6883416492492,4.71044797450304,-13.6879135854542,
26.76,1.44,1,1,5,0,-13.6788627784699,4.47546131908894,-13.6784347146749,
26.77,1.45,1,1,5,0,-13.6712786089629,4.44648787379265,-13.6708505451679,
26.78,1.46,1,1,5,0,-13.6633339338005,4.73440159112215,-13.6629058979452,
26.79,1.47,1,1,5,0,-13.6549089476466,4.65214252471924,-13.6544809117913,
26.8,1.48,1,1,5,0,-13.6456606350839,4.6388478949666,-13.6452325433493,
26.81,1.49,1,1,5,0,-13.6362876277417,4.41777054220438,-13.6358595639467,
26.82,1.5,1,1,5,0,-13.6273499764502,4.78125642985106,-13.6269219405949,
26.83,1.51,1,1,5,0,-13.6179573833942,4.58353199064732,-13.6175293475389,
26.84,1.52,1,1,5,0,-13.6078007519245,4.47183381766081,-13.6073727160692,
26.85,1.53,1,1,5,0,-13.5978309530765,4.57265879958868,-13.5974028892815,
26.86,1.54,1,1,5,0,-13.5896469745785,4.64632641524076,-13.5892189107835,
26.87,1.55,1,1,5,0,-13.5788408573717,4.57813963294029,-13.5784127935767,
26.88,1.56,1,1,5,0,-13.5691102221608,4.60279174149036,-13.5686821863055,
26.89,1.57,1,1,5,0,-13.5584853496403,4.59261704236269,-13.5580572858453,
26.9,1.58,1,1,5,0,-13.5490597039461,4.80944290757179,-13.5486316122115,
26.91,1.59,1,1,5,0,-13.541194209829,4.4939573854208,-13.540766146034,
26.92,1.6,1,1,5,0,-13.5313452221453,4.56183217465878,-13.5309171304107,
26.93,1.61,1,1,5,0,-13.5212766565382,4.75982204079628,-13.5208485648036,
26.94,1.62,1,1,5,0,-13.5109709948301,4.61715273559093,-13.5105429030955,
26.95,1.63,1,1,5,0,-13.5008155647665,4.59548551589251,-13.5003875009716,
26.96,1.64,1,1,5,0,-13.491487680003,4.46041114628315,-13.4910596162081,
26.97,1.65,1,1,5,0,-13.4835098404437,4.72052022814751,-13.4830817766488,
26.98,1.66,1,1,5,0,-13.4747363068163,4.6116067096591,-13.4743082150817,
26.99,1.67,1,1,5,0,-13.4649269934744,4.53075859695673,-13.4644989296794,
27,1.68,1,1,5,0,-13.4549256507307,4.58334106951952,-13.4544975869358,
27.01,1.69,1,1,5,0,-13.4458845667541,4.63373493403196,-13.4454565308988,
27.02,1.7,1,1,5,0,-13.4349464066327,4.60443086922169,-13.4345183707774,
27.03,1.71,1,1,5,0,-13.4239320550114,4.62041236460209,-13.4235039912164,
27.04,1.72,1,1,5,0,-13.4121983963996,4.56130132079124,-13.4117703326046,
27.05,1.73,1,1,5,0,-13.4001289308071,4.82789240777493,-13.3997008949518,
27.06,1.74,1,1,5,0,-13.3892253600061,4.53593209385872,-13.3887972682714,
27.07,1.75,1,1,5,0,-13.3790124300867,4.51232772320509,-13.3785843662918,
27.08,1.76,1,1,5,0,-13.369160508737,4.73406631499529,-13.368732444942,
27.09,1.77,1,1,5,0,-13.3582061994821,4.62752766907215,-13.3577781356871,
27.1,1.78,1,1,5,0,-13.3446600660682,4.63113654404879,-13.3442320302129,
27.11,1.79,1,1,5,0,-13.3331889007241,4.45681158453226,-13.3327608369291,
27.12,1.8,1,1,5,0,-13.3233345486224,4.75843902677298,-13.3229064568877,
27.13,1.81,1,1,5,0,-13.3145722746849,4.69919759780169,-13.3141442388296,
27.14,1.82,1,1,5,0,-13.3044788707048,4.48506325483322,-13.3040508069098,
27.15,1.83,1,1,5,0,-13.2953487709165,4.65466640889645,-13.2949207350612,
27.16,1.84,1,1,5,0,-13.2862312160432,4.67277131974697,-13.2858031801879,
27.17,1.85,1,1,5,0,-13.2780317310244,4.73824329674244,-13.2776036672294,
27.18,1.86,1,1,5,0,-13.2686721347272,4.57550399005413,-13.2682440429926,
27.19,1.87,1,1,5,0,-13.2584832329303,4.58897091448307,-13.2580551691353,
27.2,1.88,1,1,5,0,-13.2491697371006,4.75418753921986,-13.248741645366,
27.21,1.89,1,1,5,0,-13.2398558501154,4.57192305475473,-13.2394277863204,
27.22,1.9,1,1,5,0,-13.2317235600203,4.59329690784216,-13.2312954962254,
27.23,1.91,1,1,5,0,-13.2207702286541,4.80386428534985,-13.2203421369195,
27.24,1.92,1,1,5,0,-13.2106284890324,4.6479282900691,-13.2102004252374,
27.25,1.93,1,1,5,0,-13.2014014106244,4.72923275083303,-13.2009733468294,
27.26,1.94,1,1,5,0,-13.1899080052972,4.48354054242373,-13.1894799694419,
27.27,1.95,1,1,5,0,-13.179493881762,4.74310945719481,-13.1790658459067,
27.28,1.96,1,1,5,0,-13.1686523649842,4.73154243081808,-13.1682243011892,
27.29,1.97,1,1,5,0,-13.1590340193361,4.58855647593737,-13.1586059555411,
27.3,1.98,1,1,5,0,-13.1484058778733,4.63403295725584,-13.1479778140783,
27.31,1.99,1,1,5,0,-13.1393910571933,4.6674907207489,-13.1389629654586,
27.32,2,1,1,5,0,-13.1291348487139,4.731435328722,-13.1287068128586,
27.33,2.01,1,1,5,0,-13.1208097469062,4.63471282273531,-13.1203816831112,
27.34,2.02,1,1,5,0,-13.1130420975387,4.49786894023418,-13.1126140616834,
27.35,2.03,1,1,5,0,-13.1044558156282,4.81016002595425,-13.1040277518332,
27.36,2.04,1,1,5,0,-13.0952965747565,4.60825394839048,-13.0948685109615,
27.37,2.05,1,1,5,0,-13.0853313021362,4.59635630249977,-13.0849032104015,
27.38,2.06,1,1,5,0,-13.0762812495232,4.76884189993143,-13.0758531577885,
27.39,2.07,1,1,5,0,-13.0668455455452,4.64657787233591,-13.0664174817502,
27.4,2.08,1,1,5,0,-13.0583823937923,4.74025029689074,-13.0579543299973,
27.41,2.09,1,1,5,0,-13.0504247266799,4.47491183876991,-13.0499966628849,
27.42,2.1,1,1,5,0,-13.0395083595067,4.74588014185429,-13.0390802957118,
27.43,2.11,1,1,5,0,-13.0300232302397,4.72944229841232,-13.0295951664448,
27.44,2.12,1,1,5,0,-13.0213652830571,4.57879155874252,-13.0209372192621,
27.45,2.13,1,1,5,0,-13.0115437321365,4.62063122540712,-13.0111156404018,
27.46,2.14,1,1,5,0,-13.0003829486668,4.73123975098133,-12.9999548569322,
27.47,2.15,1,1,5,0,-12.9897087626159,4.76347282528877,-12.9892806708813,
27.48,2.16,1,1,5,0,-12.9798280913383,4.60951123386621,-12.9794000275433,
27.49,2.17,1,1,5,0,-12.9705553036183,4.63966745883226,-12.9701272398233,
27.5,2.18,1,1,5,0,-12.9613607749343,4.78170346468687,-12.960932739079,
27.51,2.19,1,1,5,0,-12.9496611189097,4.67658974230289,-12.9492330551147,
27.52,2.2,1,1,5,0,-12.940072780475,4.64072916656733,-12.93964471668,
27.53,2.21,1,1,5,0,-12.9293843731284,4.66456636786461,-12.9289563372731,
27.54,2.22,1,1,5,0,-12.9181245714426,4.73036430776119,-12.9176965355873,
27.55,2.23,1,1,5,0,-12.9064533300698,4.74841333925724,-12.9060252383351,
27.56,2.24,1,1,5,0,-12.8962934575975,4.51336149126291,-12.8958654217422,
27.57,2.25,1,1,5,0,-12.8841731138527,4.74431551992893,-12.8837450779974,
27.58,2.26,1,1,5,0,-12.8739359322935,4.71722800284624,-12.8735078684986,
27.59,2.27,1,1,5,0,-12.8633164800704,4.60912473499775,-12.8628883883357,
27.6,2.28,1,1,5,0,-12.852845499292,4.59270086139441,-12.852417435497,
27.61,2.29,1,1,5,0,-12.8430594876409,4.73685562610626,-12.8426314517856,
27.62,2.3,1,1,5,0,-12.8333203587681,4.71391249448061,-12.8328922949731,
27.63,2.31,1,1,5,0,-12.8249614220113,4.64994926005602,-12.8245333582163,
27.64,2.32,1,1,5,0,-12.8165666665882,4.60139010101557,-12.8161386027932,
27.65,2.33,1,1,5,0,-12.8071390930563,4.80154063552618,-12.8067110292614,
27.66,2.34,1,1,5,0,-12.7977808658034,4.64676879346371,-12.7973528020084,
27.67,2.35,1,1,5,0,-12.7881528809667,4.5203510671854,-12.787724789232,
27.68,2.36,1,1,5,0,-12.7775088697672,4.76724468171597,-12.7770808339119,
27.69,2.37,1,1,5,0,-12.766196122393,4.69501595944166,-12.765768058598,
27.7,2.38,1,1,5,0,-12.754889074713,4.79374546557665,-12.7544609829783,
27.71,2.39,1,1,5,0,-12.7451721578836,4.41859476268291,-12.744744066149,
27.72,2.4,1,1,5,0,-12.7344406116754,4.78057656437159,-12.7340125478804,
27.73,2.41,1,1,5,0,-12.7250581048429,4.75768465548754,-12.7246300689876,
27.74,2.42,1,1,5,0,-12.7153940498829,4.61208634078503,-12.7149659581482,
27.75,2.43,1,1,5,0,-12.706341817975,4.56041190773249,-12.7059137262404,
27.76,2.44,1,1,5,0,-12.697210656479,4.75752167403698,-12.696782592684,
27.77,2.45,1,1,5,0,-12.687169527635,4.79180365800858,-12.68674146384,
27.78,2.46,1,1,5,0,-12.6782251428813,4.66960016638041,-12.6777970790863,
27.79,2.47,1,1,5,0,-12.669575298205,4.50410414487123,-12.66914723441,
27.8,2.48,1,1,5,0,-12.6606859546155,4.91576734930277,-12.6602578908205,
27.81,2.49,1,1,5,0,-12.6534705329686,4.68834768980742,-12.6530424691737,
27.82,2.5,1,1,5,0,-12.6457756944001,4.60794661194086,-12.6453476026654,
27.83,2.51,1,1,5,0,-12.6365074608475,4.6664709225297,-12.6360793970525,
27.84,2.52,1,1,5,0,-12.626065146178,4.70766797661781,-12.6256370544434,
27.85,2.53,1,1,5,0,-12.6165103074163,4.88275662064552,-12.6160822436213,
27.86,2.54,1,1,5,0,-12.6049160119146,4.48718201369047,-12.6044879481196,
27.87,2.55,1,1,5,0,-12.5953223649412,4.81081195175648,-12.5948943011463,
27.88,2.56,1,1,5,0,-12.5846828240901,4.79615293443203,-12.5842547602952,
27.89,2.57,1,1,5,0,-12.5756290834397,4.68550249934196,-12.5752010196447,
27.9,2.58,1,1,5,0,-12.5669027399272,4.60664741694927,-12.5664746761322,
27.91,2.59,1,1,5,0,-12.5574384815991,4.7709047794342,-12.5570104457438,
27.92,2.6,1,1,5,0,-12.5475073233247,4.78994101285934,-12.5470792874694,
27.93,2.61,1,1,5,0,-12.5354573037475,4.68185637146235,-12.5350292399526,
27.94,2.62,1,1,5,0,-12.52506156452,4.5142462477088,-12.524633500725,
27.95,2.63,1,1,5,0,-12.5137208774686,4.85554803162813,-12.5132927857339,
27.96,2.64,1,1,5,0,-12.5052144471556,4.74901404231787,-12.5047863833606,
27.97,2.65,1,1,5,0,-12.4958780966699,4.66618221253157,-12.4954500608146,
27.98,2.66,1,1,5,0,-12.4868333246559,4.7196401283145,-12.4864052608609,
27.99,2.67,1,1,5,0,-12.4792332574725,4.66989353299141,-12.4788051657379,
28,2.68,1,1,5,0,-12.4704243522137,4.81665600091219,-12.4699962884188,
28.01,2.69,1,1,5,0,-12.4620466958731,4.51225321739912,-12.4616186320782,
28.02,2.7,1,1,5,0,-12.4522707425058,4.72687184810638,-12.4518426507711,
28.03,2.71,1,1,5,0,-12.4434799421579,4.79970127344131,-12.4430518783629,
28.04,2.72,1,1,5,0,-12.4336636159569,4.6889903023839,-12.4332355521619,
28.05,2.73,1,1,5,0,-12.4242097791284,4.55886125564575,-12.4237817153335,
28.06,2.74,1,1,5,0,-12.4125009868294,4.77725639939308,-12.4120729230344,
28.07,2.75,1,1,5,0,-12.401294996962,4.76941931992769,-12.400866933167,
28.08,2.76,1,1,5,0,-12.3912019282579,4.71931882202625,-12.3907738924026,
28.09,2.77,1,1,5,0,-12.3798335809261,4.58074733614922,-12.3794055171311,
28.1,2.78,1,1,5,0,-12.3697091080248,4.9212109297514,-12.3692810162902,
28.11,2.79,1,1,5,0,-12.359512662515,4.71038743853569,-12.3590845987201,
28.12,2.8,1,1,5,0,-12.3479319177568,4.74357046186924,-12.3475038819015,
28.13,2.81,1,1,5,0,-12.3375442810357,4.65588178485632,-12.337116189301,
28.14,2.82,1,1,5,0,-12.3269307240844,4.78510744869709,-12.3265026323497,
28.15,2.83,1,1,5,0,-12.3156890273094,4.77159861475229,-12.3152609355748,
28.16,2.84,1,1,5,0,-12.3068942595273,4.60220500826836,-12.3064661957324,
