Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
9.830000E+0	-2.027596E+1	4.033674E+0	-2.027553E+1	4.742856E-2	2.395310E+3	-1.905279E+3	4.709240E+3	-2.892612E+3	7.132429E+3	-1.070567E+4	8.398244E+3	-1.716618E+4
9.840000E+0	-2.026568E+1	4.142444E+0	-2.026526E+1	4.753341E-2	2.395310E+3	-1.905150E+3	4.709240E+3	-2.892384E+3	7.132786E+3	-1.070485E+4	8.399413E+3	-1.716526E+4
9.850000E+0	-2.025618E+1	4.081168E+0	-2.025575E+1	4.763043E-2	2.395310E+3	-1.905150E+3	4.709240E+3	-2.891354E+3	7.133816E+3	-1.070285E+4	8.403535E+3	-1.716219E+4
9.860000E+0	-2.024658E+1	3.917739E+0	-2.024615E+1	4.772834E-2	2.395101E+3	-1.905150E+3	4.708822E+3	-2.891020E+3	7.133941E+3	-1.070220E+4	8.405497E+3	-1.716120E+4
9.870000E+0	-2.023689E+1	4.084805E+0	-2.023646E+1	4.782721E-2	2.394792E+3	-1.905150E+3	4.708204E+3	-2.891020E+3	7.133632E+3	-1.070220E+4	8.406424E+3	-1.716120E+4
9.880000E+0	-2.022714E+1	4.104791E+0	-2.022672E+1	4.792667E-2	2.394483E+3	-1.905150E+3	4.707585E+3	-2.891020E+3	7.133323E+3	-1.070220E+4	8.407352E+3	-1.716120E+4
9.890000E+0	-2.021706E+1	4.071550E+0	-2.021664E+1	4.802953E-2	2.394174E+3	-1.905150E+3	4.706967E+3	-2.891020E+3	7.133014E+3	-1.070220E+4	8.408279E+3	-1.716120E+4
9.900000E+0	-2.020700E+1	3.997299E+0	-2.020657E+1	4.813219E-2	2.393864E+3	-1.905150E+3	4.706349E+3	-2.891020E+3	7.132704E+3	-1.070220E+4	8.409207E+3	-1.716120E+4
9.910000E+0	-2.019768E+1	4.039242E+0	-2.019725E+1	4.822732E-2	2.393555E+3	-1.905150E+3	4.705730E+3	-2.891020E+3	7.132395E+3	-1.070220E+4	8.410134E+3	-1.716120E+4
9.920000E+0	-2.018870E+1	4.080379E+0	-2.018827E+1	4.831898E-2	2.393460E+3	-1.905456E+3	4.705846E+3	-2.891326E+3	7.131689E+3	-1.070189E+4	8.409809E+3	-1.716150E+4
9.930000E+0	-2.018014E+1	3.928072E+0	-2.017971E+1	4.840634E-2	2.393460E+3	-1.905897E+3	4.706287E+3	-2.891767E+3	7.130805E+3	-1.070143E+4	8.408925E+3	-1.716193E+4
9.940000E+0	-2.017056E+1	4.031897E+0	-2.017013E+1	4.850408E-2	2.393460E+3	-1.906339E+3	4.706729E+3	-2.892209E+3	7.129922E+3	-1.070098E+4	8.408042E+3	-1.716236E+4
9.950000E+0	-2.016141E+1	4.160875E+0	-2.016098E+1	4.859747E-2	2.393460E+3	-1.906781E+3	4.707171E+3	-2.892651E+3	7.129039E+3	-1.070053E+4	8.407159E+3	-1.716279E+4
9.960000E+0	-2.015162E+1	4.104577E+0	-2.015119E+1	4.869737E-2	2.394497E+3	-1.906481E+3	4.707390E+3	-2.891314E+3	7.129119E+3	-1.069980E+4	8.408276E+3	-1.716146E+4
9.970000E+0	-2.014037E+1	4.064630E+0	-2.013994E+1	4.881215E-2	2.396558E+3	-1.905451E+3	4.707390E+3	-2.888223E+3	7.130149E+3	-1.069879E+4	8.411367E+3	-1.715839E+4
9.980000E+0	-2.012924E+1	3.931110E+0	-2.012881E+1	4.892569E-2	2.397743E+3	-1.904858E+3	4.707682E+3	-2.887612E+3	7.130742E+3	-1.069878E+4	8.410520E+3	-1.715750E+4
9.990000E+0	-2.011844E+1	4.122363E+0	-2.011802E+1	4.903585E-2	2.398567E+3	-1.904446E+3	4.708094E+3	-2.888024E+3	7.131154E+3	-1.069918E+4	8.408048E+3	-1.715750E+4
1.000000E+1	-2.010777E+1	4.107707E+0	-2.010734E+1	4.914478E-2	2.399391E+3	-1.904034E+3	4.708506E+3	-2.888436E+3	7.131566E+3	-1.069959E+4	8.405577E+3	-1.715750E+4
1.001000E+1	-2.009769E+1	4.007860E+0	-2.009726E+1	4.924767E-2	2.400215E+3	-1.903623E+3	4.708917E+3	-2.888847E+3	7.131977E+3	-1.069999E+4	8.403105E+3	-1.715750E+4
1.002000E+1	-2.008820E+1	4.020784E+0	-2.008777E+1	4.934451E-2	2.400784E+3	-1.903224E+3	4.709240E+3	-2.889246E+3	7.132148E+3	-1.070038E+4	8.400790E+3	-1.715780E+4
1.003000E+1	-2.007829E+1	4.082239E+0	-2.007786E+1	4.944559E-2	2.400434E+3	-1.902874E+3	4.709240E+3	-2.889596E+3	7.131448E+3	-1.070074E+4	8.399040E+3	-1.715920E+4
1.004000E+1	-2.006770E+1	4.152839E+0	-2.006727E+1	4.955367E-2	2.400084E+3	-1.902524E+3	4.709240E+3	-2.889946E+3	7.130748E+3	-1.070110E+4	8.397289E+3	-1.716060E+4
1.005000E+1	-2.005818E+1	4.065473E+0	-2.005775E+1	4.965084E-2	2.399734E+3	-1.902174E+3	4.709240E+3	-2.890296E+3	7.130048E+3	-1.070146E+4	8.395539E+3	-1.716200E+4
1.006000E+1	-2.004897E+1	3.957807E+0	-2.004854E+1	4.974480E-2	2.399384E+3	-1.901824E+3	4.709240E+3	-2.890646E+3	7.129347E+3	-1.070182E+4	8.393789E+3	-1.716341E+4
1.007000E+1	-2.003993E+1	4.134818E+0	-2.003950E+1	4.983704E-2	2.399034E+3	-1.901474E+3	4.709240E+3	-2.890996E+3	7.128647E+3	-1.070218E+4	8.392038E+3	-1.716481E+4
1.008000E+1	-2.003051E+1	4.087361E+0	-2.003008E+1	4.993315E-2	2.397437E+3	-1.903023E+3	4.709240E+3	-2.889447E+3	7.128600E+3	-1.069905E+4	8.399784E+3	-1.716175E+4
1.009000E+1	-2.002173E+1	4.017289E+0	-2.002130E+1	5.002276E-2	2.397160E+3	-1.903300E+3	4.709240E+3	-2.889170E+3	7.128426E+3	-1.069832E+4	8.401518E+3	-1.716137E+4
1.010000E+1	-2.001209E+1	3.926328E+0	-2.001166E+1	5.012115E-2	2.397160E+3	-1.903300E+3	4.709240E+3	-2.889170E+3	7.128217E+3	-1.069811E+4	8.401935E+3	-1.716157E+4
1.011000E+1	-2.000201E+1	4.063756E+0	-2.000158E+1	5.022393E-2	2.397160E+3	-1.903300E+3	4.709240E+3	-2.889170E+3	7.128009E+3	-1.069789E+4	8.402352E+3	-1.716178E+4
1.012000E+1	-1.999148E+1	4.209039E+0	-1.999105E+1	5.033140E-2	2.397160E+3	-1.903300E+3	4.709240E+3	-2.889170E+3	7.127801E+3	-1.069768E+4	8.402769E+3	-1.716198E+4
1.013000E+1	-1.998153E+1	4.067544E+0	-1.998110E+1	5.043293E-2	2.397160E+3	-1.903300E+3	4.709240E+3	-2.889170E+3	7.127592E+3	-1.069746E+4	8.403186E+3	-1.716218E+4
1.014000E+1	-1.997171E+1	3.929587E+0	-1.997128E+1	5.053311E-2	2.397160E+3	-1.903300E+3	4.709240E+3	-2.889170E+3	7.127384E+3	-1.069725E+4	8.403603E+3	-1.716238E+4
1.015000E+1	-1.996163E+1	4.069835E+0	-1.996120E+1	5.063601E-2	2.397160E+3	-1.903300E+3	4.709240E+3	-2.889170E+3	7.127175E+3	-1.069704E+4	8.404019E+3	-1.716259E+4
1.016000E+1	-1.995083E+1	4.135768E+0	-1.995040E+1	5.074618E-2	2.397160E+3	-1.903300E+3	4.709240E+3	-2.889170E+3	7.126967E+3	-1.069682E+4	8.404436E+3	-1.716279E+4
1.017000E+1	-1.994040E+1	4.133637E+0	-1.993997E+1	5.085260E-2	2.397160E+3	-1.903300E+3	4.709240E+3	-2.889170E+3	7.126758E+3	-1.069661E+4	8.404853E+3	-1.716299E+4
1.018000E+1	-1.993036E+1	3.989534E+0	-1.992993E+1	5.095508E-2	2.395755E+3	-1.907000E+3	4.710645E+3	-2.890130E+3	7.123940E+3	-1.069761E+4	8.402950E+3	-1.716168E+4
1.019000E+1	-1.992075E+1	4.107818E+0	-1.992032E+1	5.105314E-2	2.396219E+3	-1.907000E+3	4.710181E+3	-2.889203E+3	7.124867E+3	-1.069668E+4	8.404804E+3	-1.716030E+4
1.020000E+1	-1.991075E+1	4.129881E+0	-1.991032E+1	5.115516E-2	2.396682E+3	-1.907000E+3	4.709718E+3	-2.888275E+3	7.125795E+3	-1.069576E+4	8.406659E+3	-1.715892E+4
1.021000E+1	-1.990180E+1	4.115445E+0	-1.990137E+1	5.124654E-2	2.397146E+3	-1.907000E+3	4.709254E+3	-2.887348E+3	7.126722E+3	-1.069483E+4	8.408514E+3	-1.715754E+4
1.022000E+1	-1.989271E+1	4.021572E+0	-1.989228E+1	5.133930E-2	2.396821E+3	-1.906661E+3	4.709579E+3	-2.887999E+3	7.126411E+3	-1.069548E+4	8.405515E+3	-1.715818E+4
1.023000E+1	-1.988408E+1	4.100279E+0	-1.988366E+1	5.142727E-2	2.396471E+3	-1.906311E+3	4.709929E+3	-2.888699E+3	7.126061E+3	-1.069618E+4	8.402365E+3	-1.715888E+4
1.024000E+1	-1.987539E+1	4.115654E+0	-1.987496E+1	5.151603E-2	2.396121E+3	-1.905961E+3	4.710279E+3	-2.889399E+3	7.125711E+3	-1.069688E+4	8.399215E+3	-1.715958E+4
1.025000E+1	-1.986608E+1	4.092906E+0	-1.986565E+1	5.161102E-2	2.395771E+3	-1.905611E+3	4.710629E+3	-2.890099E+3	7.125361E+3	-1.069758E+4	8.396065E+3	-1.716028E+4
1.026000E+1	-1.985627E+1	3.886496E+0	-1.985584E+1	5.171111E-2	2.395421E+3	-1.905261E+3	4.710979E+3	-2.890799E+3	7.125011E+3	-1.069828E+4	8.392915E+3	-1.716098E+4
1.027000E+1	-1.984697E+1	4.127654E+0	-1.984654E+1	5.180602E-2	2.395310E+3	-1.904621E+3	4.710561E+3	-2.891020E+3	7.124371E+3	-1.069901E+4	8.390334E+3	-1.716226E+4
1.028000E+1	-1.983751E+1	4.123903E+0	-1.983708E+1	5.190250E-2	2.395310E+3	-1.903848E+3	4.709788E+3	-2.891020E+3	7.123598E+3	-1.069977E+4	8.388015E+3	-1.716380E+4
1.029000E+1	-1.982740E+1	4.097216E+0	-1.982697E+1	5.200569E-2	2.395310E+3	-1.903300E+3	4.709240E+3	-2.890834E+3	7.123236E+3	-1.069993E+4	8.387299E+3	-1.716453E+4
1.030000E+1	-1.981687E+1	3.986844E+0	-1.981644E+1	5.211316E-2	2.395310E+3	-1.903300E+3	4.709240E+3	-2.890195E+3	7.123875E+3	-1.069865E+4	8.390497E+3	-1.716325E+4
1.031000E+1	-1.980524E+1	4.125883E+0	-1.980481E+1	5.223183E-2	2.395310E+3	-1.903300E+3	4.709240E+3	-2.889555E+3	7.124515E+3	-1.069737E+4	8.393695E+3	-1.716197E+4
1.032000E+1	-1.979420E+1	4.197447E+0	-1.979377E+1	5.234446E-2	2.395156E+3	-1.903454E+3	4.709240E+3	-2.889170E+3	7.124592E+3	-1.069645E+4	8.395774E+3	-1.716120E+4
1.033000E+1	-1.978387E+1	4.096843E+0	-1.978344E+1	5.244992E-2	2.394770E+3	-1.903840E+3	4.709240E+3	-2.889170E+3	7.123819E+3	-1.069607E+4	8.396160E+3	-1.716120E+4
1.034000E+1	-1.977357E+1	3.970525E+0	-1.977314E+1	5.255500E-2	2.394383E+3	-1.904227E+3	4.709240E+3	-2.889170E+3	7.123046E+3	-1.069570E+4	8.396547E+3	-1.716120E+4
1.035000E+1	-1.976333E+1	4.159816E+0	-1.976291E+1	5.265942E-2	2.393997E+3	-1.904613E+3	4.709240E+3	-2.889170E+3	7.122274E+3	-1.069532E+4	8.396933E+3	-1.716120E+4
1.036000E+1	-1.975283E+1	4.142007E+0	-1.975240E+1	5.276659E-2	2.393610E+3	-1.905000E+3	4.709240E+3	-2.889170E+3	7.121501E+3	-1.069495E+4	8.397320E+3	-1.716120E+4
1.037000E+1	-1.974215E+1	4.201189E+0	-1.974172E+1	5.287560E-2	2.393696E+3	-1.905622E+3	4.709240E+3	-2.889170E+3	7.120964E+3	-1.069480E+4	8.397706E+3	-1.716120E+4
1.038000E+1	-1.973190E+1	4.001178E+0	-1.973147E+1	5.298016E-2	2.394083E+3	-1.906395E+3	4.709240E+3	-2.889170E+3	7.120577E+3	-1.069480E+4	8.398093E+3	-1.716120E+4
1.039000E+1	-1.972256E+1	4.221597E+0	-1.972213E+1	5.307548E-2	2.394469E+3	-1.907168E+3	4.709240E+3	-2.889170E+3	7.120191E+3	-1.069480E+4	8.398479E+3	-1.716120E+4
1.040000E+1	-1.971332E+1	4.195913E+0	-1.971289E+1	5.316981E-2	2.394855E+3	-1.907941E+3	4.709240E+3	-2.889170E+3	7.119805E+3	-1.069480E+4	8.398865E+3	-1.716120E+4
1.041000E+1	-1.970480E+1	4.088238E+0	-1.970437E+1	5.325671E-2	2.395242E+3	-1.908714E+3	4.709240E+3	-2.889170E+3	7.119418E+3	-1.069480E+4	8.399252E+3	-1.716120E+4
1.042000E+1	-1.969591E+1	4.036334E+0	-1.969548E+1	5.334740E-2	2.395828E+3	-1.908332E+3	4.709758E+3	-2.888652E+3	7.120386E+3	-1.069428E+4	8.399838E+3	-1.715990E+4
1.043000E+1	-1.968691E+1	4.129779E+0	-1.968648E+1	5.343929E-2	2.396457E+3	-1.907703E+3	4.710387E+3	-2.888023E+3	7.121643E+3	-1.069365E+4	8.400467E+3	-1.715832E+4
1.044000E+1	-1.967772E+1	4.164456E+0	-1.967729E+1	5.353306E-2	2.397086E+3	-1.907074E+3	4.711016E+3	-2.887394E+3	7.122901E+3	-1.069302E+4	8.401096E+3	-1.715674E+4
1.045000E+1	-1.966852E+1	4.073099E+0	-1.966809E+1	5.362696E-2	2.397714E+3	-1.906446E+3	4.711644E+3	-2.886766E+3	7.124159E+3	-1.069240E+4	8.401724E+3	-1.715516E+4
1.046000E+1	-1.965824E+1	4.057848E+0	-1.965781E+1	5.373181E-2	2.398343E+3	-1.905817E+3	4.712273E+3	-2.886137E+3	7.125416E+3	-1.069177E+4	8.402353E+3	-1.715358E+4
1.047000E+1	-1.964848E+1	4.205609E+0	-1.964806E+1	5.383136E-2	2.398972E+3	-1.905188E+3	4.712902E+3	-2.885508E+3	7.126674E+3	-1.069114E+4	8.402982E+3	-1.715200E+4
1.048000E+1	-1.964009E+1	4.120284E+0	-1.963966E+1	5.391706E-2	2.399010E+3	-1.904505E+3	4.713585E+3	-2.886761E+3	7.126105E+3	-1.069239E+4	8.397212E+3	-1.715385E+4
1.049000E+1	-1.963137E+1	4.122007E+0	-1.963094E+1	5.400598E-2	2.399010E+3	-1.903818E+3	4.714272E+3	-2.888135E+3	7.125418E+3	-1.069376E+4	8.391029E+3	-1.715593E+4
1.050000E+1	-1.962230E+1	4.024672E+0	-1.962187E+1	5.409858E-2	2.399071E+3	-1.903361E+3	4.714729E+3	-2.889170E+3	7.124839E+3	-1.069480E+4	8.386370E+3	-1.715756E+4
1.051000E+1	-1.961290E+1	4.180390E+0	-1.961248E+1	5.419442E-2	2.399318E+3	-1.903608E+3	4.714482E+3	-2.889170E+3	7.124592E+3	-1.069480E+4	8.386370E+3	-1.715780E+4
1.052000E+1	-1.960258E+1	4.263603E+0	-1.960215E+1	5.429974E-2	2.399566E+3	-1.903856E+3	4.714234E+3	-2.889170E+3	7.124344E+3	-1.069480E+4	8.386370E+3	-1.715804E+4
1.053000E+1	-1.959185E+1	4.134277E+0	-1.959142E+1	5.440926E-2	2.399813E+3	-1.904103E+3	4.713987E+3	-2.889170E+3	7.124097E+3	-1.069480E+4	8.386370E+3	-1.715828E+4
1.054000E+1	-1.958017E+1	4.077462E+0	-1.957974E+1	5.452844E-2	2.400060E+3	-1.904350E+3	4.713740E+3	-2.889170E+3	7.123850E+3	-1.069480E+4	8.386370E+3	-1.715852E+4
1.055000E+1	-1.956976E+1	4.183082E+0	-1.956933E+1	5.463466E-2	2.400308E+3	-1.904598E+3	4.713492E+3	-2.889170E+3	7.123602E+3	-1.069480E+4	8.386370E+3	-1.715876E+4
1.056000E+1	-1.955930E+1	4.197615E+0	-1.955888E+1	5.474136E-2	2.400555E+3	-1.904845E+3	4.713245E+3	-2.889170E+3	7.123355E+3	-1.069480E+4	8.386370E+3	-1.715900E+4
1.057000E+1	-1.954971E+1	4.155123E+0	-1.954928E+1	5.483928E-2	2.400802E+3	-1.905092E+3	4.712998E+3	-2.889170E+3	7.123108E+3	-1.069480E+4	8.386370E+3	-1.715924E+4
1.058000E+1	-1.953965E+1	4.067320E+0	-1.953922E+1	5.494195E-2	2.400732E+3	-1.905022E+3	4.712684E+3	-2.889170E+3	7.122538E+3	-1.069290E+4	8.391920E+3	-1.715776E+4
1.059000E+1	-1.953061E+1	4.232269E+0	-1.953018E+1	5.503416E-2	2.400565E+3	-1.904855E+3	4.712350E+3	-2.889170E+3	7.121869E+3	-1.069290E+4	8.391920E+3	-1.715809E+4
1.060000E+1	-1.952134E+1	4.235756E+0	-1.952092E+1	5.512871E-2	2.400398E+3	-1.904688E+3	4.712015E+3	-2.889170E+3	7.121201E+3	-1.069290E+4	8.391920E+3	-1.715842E+4
1.061000E+1	-1.951231E+1	4.144192E+0	-1.951189E+1	5.522086E-2	2.400231E+3	-1.904521E+3	4.711681E+3	-2.889170E+3	7.120532E+3	-1.069290E+4	8.391920E+3	-1.715876E+4
1.062000E+1	-1.950271E+1	4.154254E+0	-1.950228E+1	5.531885E-2	2.400063E+3	-1.904353E+3	4.711347E+3	-2.889170E+3	7.119864E+3	-1.069290E+4	8.391920E+3	-1.715909E+4
1.063000E+1	-1.949305E+1	4.164425E+0	-1.949262E+1	5.541744E-2	2.399896E+3	-1.904186E+3	4.711013E+3	-2.889170E+3	7.119195E+3	-1.069290E+4	8.391920E+3	-1.715943E+4
1.064000E+1	-1.948283E+1	4.236991E+0	-1.948240E+1	5.552175E-2	2.399729E+3	-1.904019E+3	4.710679E+3	-2.889170E+3	7.118527E+3	-1.069290E+4	8.391920E+3	-1.715976E+4
1.065000E+1	-1.947231E+1	4.136079E+0	-1.947188E+1	5.562904E-2	2.399562E+3	-1.903852E+3	4.710344E+3	-2.889170E+3	7.117859E+3	-1.069290E+4	8.391920E+3	-1.716010E+4
1.066000E+1	-1.946246E+1	3.992364E+0	-1.946204E+1	5.572952E-2	2.399395E+3	-1.903685E+3	4.710010E+3	-2.889170E+3	7.117190E+3	-1.069290E+4	8.391920E+3	-1.716043E+4
1.067000E+1	-1.945136E+1	4.179882E+0	-1.945093E+1	5.584288E-2	2.399228E+3	-1.903518E+3	4.709676E+3	-2.889170E+3	7.116522E+3	-1.069290E+4	8.391920E+3	-1.716076E+4
1.068000E+1	-1.943982E+1	4.177683E+0	-1.943939E+1	5.596059E-2	2.399061E+3	-1.903351E+3	4.709342E+3	-2.889170E+3	7.115853E+3	-1.069290E+4	8.391920E+3	-1.716110E+4
1.069000E+1	-1.942839E+1	4.147646E+0	-1.942796E+1	5.607720E-2	2.398849E+3	-1.903300E+3	4.709401E+3	-2.889331E+3	7.115650E+3	-1.069274E+4	8.391920E+3	-1.716120E+4
1.070000E+1	-1.941650E+1	4.112733E+0	-1.941607E+1	5.619854E-2	2.398617E+3	-1.903300E+3	4.709633E+3	-2.889563E+3	7.115650E+3	-1.069252E+4	8.391920E+3	-1.716120E+4
1.071000E+1	-1.940530E+1	4.189948E+0	-1.940487E+1	5.631288E-2	2.398385E+3	-1.903300E+3	4.709865E+3	-2.889795E+3	7.115650E+3	-1.069229E+4	8.391920E+3	-1.716120E+4
1.072000E+1	-1.939452E+1	4.236592E+0	-1.939410E+1	5.642278E-2	2.398153E+3	-1.903300E+3	4.710097E+3	-2.890027E+3	7.115650E+3	-1.069207E+4	8.391920E+3	-1.716120E+4
1.073000E+1	-1.938426E+1	4.132908E+0	-1.938384E+1	5.652748E-2	2.397921E+3	-1.903300E+3	4.710329E+3	-2.890259E+3	7.115650E+3	-1.069184E+4	8.391920E+3	-1.716120E+4
1.074000E+1	-1.937348E+1	4.081877E+0	-1.937305E+1	5.663756E-2	2.397689E+3	-1.903300E+3	4.710561E+3	-2.890491E+3	7.115650E+3	-1.069162E+4	8.391920E+3	-1.716120E+4
1.075000E+1	-1.936280E+1	4.221162E+0	-1.936238E+1	5.674646E-2	2.397457E+3	-1.903300E+3	4.710793E+3	-2.890723E+3	7.115650E+3	-1.069139E+4	8.391920E+3	-1.716120E+4
1.076000E+1	-1.935301E+1	4.195527E+0	-1.935258E+1	5.684643E-2	2.397226E+3	-1.903300E+3	4.711024E+3	-2.890954E+3	7.115650E+3	-1.069116E+4	8.391920E+3	-1.716120E+4
1.077000E+1	-1.934300E+1	4.222556E+0	-1.934257E+1	5.694854E-2	2.398078E+3	-1.902382E+3	4.711549E+3	-2.890102E+3	7.116568E+3	-1.069063E+4	8.392379E+3	-1.715889E+4
1.078000E+1	-1.933325E+1	4.078776E+0	-1.933282E+1	5.704808E-2	2.399357E+3	-1.901103E+3	4.712188E+3	-2.888823E+3	7.117847E+3	-1.068997E+4	8.393018E+3	-1.715568E+4
1.079000E+1	-1.932335E+1	4.206041E+0	-1.932292E+1	5.714908E-2	2.400636E+3	-1.899824E+3	4.712828E+3	-2.887544E+3	7.119126E+3	-1.068931E+4	8.393658E+3	-1.715246E+4
1.080000E+1	-1.931379E+1	4.243037E+0	-1.931337E+1	5.724658E-2	2.400797E+3	-1.905213E+3	4.712940E+3	-2.890063E+3	7.117500E+3	-1.069290E+4	8.379033E+3	-1.716120E+4
1.081000E+1	-1.930361E+1	4.172232E+0	-1.930319E+1	5.735045E-2	2.398623E+3	-1.906613E+3	4.712940E+3	-2.889170E+3	7.117500E+3	-1.069213E+4	8.382367E+3	-1.716043E+4
1.082000E+1	-1.929280E+1	4.082972E+0	-1.929237E+1	5.746078E-2	2.397195E+3	-1.905185E+3	4.712940E+3	-2.889170E+3	7.117431E+3	-1.068920E+4	8.388220E+3	-1.715753E+4
1.083000E+1	-1.928270E+1	4.217629E+0	-1.928227E+1	5.756384E-2	2.397456E+3	-1.905446E+3	4.712940E+3	-2.889170E+3	7.116908E+3	-1.068920E+4	8.388220E+3	-1.715779E+4
1.084000E+1	-1.927347E+1	4.214492E+0	-1.927304E+1	5.765804E-2	2.397717E+3	-1.905707E+3	4.712940E+3	-2.889170E+3	7.116386E+3	-1.068920E+4	8.388220E+3	-1.715804E+4
1.085000E+1	-1.926378E+1	4.136683E+0	-1.926336E+1	5.775687E-2	2.397978E+3	-1.905968E+3	4.712940E+3	-2.889170E+3	7.115863E+3	-1.068920E+4	8.388220E+3	-1.715830E+4
1.086000E+1	-1.925413E+1	4.028084E+0	-1.925370E+1	5.785542E-2	2.398240E+3	-1.906230E+3	4.712940E+3	-2.889170E+3	7.115341E+3	-1.068920E+4	8.388220E+3	-1.715855E+4
1.087000E+1	-1.924494E+1	4.288291E+0	-1.924451E+1	5.794921E-2	2.398501E+3	-1.906491E+3	4.712940E+3	-2.889170E+3	7.114818E+3	-1.068920E+4	8.388220E+3	-1.715880E+4
1.088000E+1	-1.923578E+1	4.222146E+0	-1.923535E+1	5.804262E-2	2.398762E+3	-1.906752E+3	4.712940E+3	-2.889170E+3	7.114296E+3	-1.068920E+4	8.388220E+3	-1.715906E+4
1.089000E+1	-1.922712E+1	4.149820E+0	-1.922669E+1	5.813103E-2	2.398905E+3	-1.906789E+3	4.712835E+3	-2.889065E+3	7.113695E+3	-1.068899E+4	8.388220E+3	-1.715920E+4
1.090000E+1	-1.921949E+1	4.040339E+0	-1.921906E+1	5.820885E-2	2.397201E+3	-1.903259E+3	4.711131E+3	-2.887320E+3	7.112031E+3	-1.068554E+4	8.388139E+3	-1.715738E+4
1.091000E+1	-1.921051E+1	4.131227E+0	-1.921009E+1	5.830044E-2	2.397466E+3	-1.902994E+3	4.711396E+3	-2.887320E+3	7.112561E+3	-1.068581E+4	8.387609E+3	-1.715657E+4
1.092000E+1	-1.920068E+1	4.264773E+0	-1.920025E+1	5.840084E-2	2.397731E+3	-1.902729E+3	4.711661E+3	-2.887320E+3	7.113091E+3	-1.068609E+4	8.387079E+3	-1.715577E+4
1.093000E+1	-1.919132E+1	4.217767E+0	-1.919089E+1	5.849635E-2	2.397996E+3	-1.902464E+3	4.711926E+3	-2.887320E+3	7.113621E+3	-1.068636E+4	8.386549E+3	-1.715497E+4
1.094000E+1	-1.918242E+1	4.095689E+0	-1.918199E+1	5.858712E-2	2.398261E+3	-1.902199E+3	4.712191E+3	-2.887320E+3	7.114151E+3	-1.068663E+4	8.386019E+3	-1.715417E+4
1.095000E+1	-1.917348E+1	4.189799E+0	-1.917305E+1	5.867832E-2	2.398526E+3	-1.901934E+3	4.712456E+3	-2.887320E+3	7.114681E+3	-1.068690E+4	8.385489E+3	-1.715337E+4
1.096000E+1	-1.916294E+1	4.228592E+0	-1.916252E+1	5.878586E-2	2.398791E+3	-1.901669E+3	4.712721E+3	-2.887320E+3	7.115211E+3	-1.068717E+4	8.384959E+3	-1.715256E+4
1.097000E+1	-1.915174E+1	4.226195E+0	-1.915131E+1	5.890022E-2	2.399010E+3	-1.901450E+3	4.713063E+3	-2.887565E+3	7.115405E+3	-1.068765E+4	8.383417E+3	-1.715252E+4
1.098000E+1	-1.913992E+1	4.008274E+0	-1.913949E+1	5.902084E-2	2.399010E+3	-1.901450E+3	4.713776E+3	-2.888992E+3	7.113978E+3	-1.068907E+4	8.377000E+3	-1.715610E+4
1.099000E+1	-1.912813E+1	4.277952E+0	-1.912770E+1	5.914115E-2	2.399010E+3	-1.901450E+3	4.714490E+3	-2.890419E+3	7.112551E+3	-1.069050E+4	8.370582E+3	-1.715969E+4
1.100000E+1	-1.911674E+1	4.271695E+0	-1.911631E+1	5.925733E-2	2.399010E+3	-1.901786E+3	4.714790E+3	-2.891020E+3	7.112621E+3	-1.069076E+4	8.369556E+3	-1.716018E+4
1.101000E+1	-1.910673E+1	4.170128E+0	-1.910630E+1	5.935952E-2	2.399010E+3	-1.902365E+3	4.714790E+3	-2.891020E+3	7.113780E+3	-1.069016E+4	8.372451E+3	-1.715843E+4
1.102000E+1	-1.909865E+1	4.095524E+0	-1.909822E+1	5.944192E-2	2.399010E+3	-1.902945E+3	4.714790E+3	-2.891020E+3	7.114940E+3	-1.068956E+4	8.375346E+3	-1.715667E+4
1.103000E+1	-1.909076E+1	4.215660E+0	-1.909033E+1	5.952244E-2	2.399010E+3	-1.903642E+3	4.714619E+3	-2.891020E+3	7.115479E+3	-1.068903E+4	8.377804E+3	-1.715560E+4
1.104000E+1	-1.908149E+1	4.307029E+0	-1.908106E+1	5.961701E-2	2.399010E+3	-1.904525E+3	4.714177E+3	-2.891020E+3	7.115037E+3	-1.068860E+4	8.379571E+3	-1.715560E+4
1.105000E+1	-1.907220E+1	4.215765E+0	-1.907177E+1	5.971182E-2	2.399010E+3	-1.905409E+3	4.713736E+3	-2.891020E+3	7.114596E+3	-1.068817E+4	8.381338E+3	-1.715560E+4
1.106000E+1	-1.906348E+1	4.076059E+0	-1.906305E+1	5.980078E-2	2.399010E+3	-1.906292E+3	4.713294E+3	-2.891020E+3	7.114154E+3	-1.068774E+4	8.383104E+3	-1.715560E+4
1.107000E+1	-1.905413E+1	4.270724E+0	-1.905370E+1	5.989623E-2	2.399010E+3	-1.906885E+3	4.712940E+3	-2.890905E+3	7.113685E+3	-1.068740E+4	8.384520E+3	-1.715560E+4
1.108000E+1	-1.904460E+1	4.280394E+0	-1.904417E+1	5.999342E-2	2.399010E+3	-1.906305E+3	4.712940E+3	-2.890325E+3	7.113105E+3	-1.068740E+4	8.384520E+3	-1.715560E+4
