Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.492000E+1	-5.259309E+0	3.074687E+0	-5.258880E+0	2.006535E-1	2.799927E+3	-2.439247E+3	6.187583E+3	-3.031600E+3	9.821710E+3	-7.779680E+3	1.513760E+4	-7.121200E+3
3.493000E+1	-5.259298E+0	2.995436E+0	-5.258870E+0	2.006536E-1	2.799411E+3	-2.440790E+3	6.188099E+3	-3.031600E+3	9.821710E+3	-7.779680E+3	1.513760E+4	-7.121200E+3
3.494000E+1	-5.259326E+0	3.030398E+0	-5.258898E+0	2.006533E-1	2.798896E+3	-2.442333E+3	6.188614E+3	-3.031600E+3	9.821710E+3	-7.779680E+3	1.513760E+4	-7.121200E+3
3.495000E+1	-5.259318E+0	3.085560E+0	-5.258890E+0	2.006534E-1	2.798540E+3	-2.443140E+3	6.189100E+3	-3.031600E+3	9.821580E+3	-7.779550E+3	1.513747E+4	-7.120940E+3
3.496000E+1	-5.259305E+0	3.004107E+0	-5.258877E+0	2.006536E-1	2.798540E+3	-2.442300E+3	6.189522E+3	-3.031600E+3	9.821158E+3	-7.779128E+3	1.513706E+4	-7.120097E+3
3.497000E+1	-5.259319E+0	2.924609E+0	-5.258891E+0	2.006534E-1	2.798540E+3	-2.441459E+3	6.189943E+3	-3.031600E+3	9.820737E+3	-7.778707E+3	1.513665E+4	-7.119253E+3
3.498000E+1	-5.259276E+0	2.966344E+0	-5.258848E+0	2.006539E-1	2.798540E+3	-2.440618E+3	6.190365E+3	-3.031600E+3	9.820315E+3	-7.778285E+3	1.513624E+4	-7.118410E+3
3.499000E+1	-5.259232E+0	3.005667E+0	-5.258804E+0	2.006543E-1	2.798540E+3	-2.439777E+3	6.190786E+3	-3.031600E+3	9.819894E+3	-7.777864E+3	1.513583E+4	-7.117567E+3
3.500000E+1	-5.259204E+0	2.974477E+0	-5.258776E+0	2.006546E-1	2.799607E+3	-2.439710E+3	6.190820E+3	-3.031600E+3	9.820927E+3	-7.776229E+3	1.513580E+4	-7.115366E+3
3.501000E+1	-5.259217E+0	3.011776E+0	-5.258789E+0	2.006545E-1	2.800766E+3	-2.439710E+3	6.190820E+3	-3.031600E+3	9.822086E+3	-7.774490E+3	1.513580E+4	-7.113047E+3
3.502000E+1	-5.259243E+0	3.049104E+0	-5.258815E+0	2.006542E-1	2.801926E+3	-2.439710E+3	6.190820E+3	-3.031600E+3	9.823246E+3	-7.772751E+3	1.513580E+4	-7.110728E+3
3.503000E+1	-5.259270E+0	3.035271E+0	-5.258842E+0	2.006539E-1	2.802007E+3	-2.439477E+3	6.190820E+3	-3.031367E+3	9.823560E+3	-7.772280E+3	1.513580E+4	-7.110333E+3
3.504000E+1	-5.259325E+0	2.934416E+0	-5.258897E+0	2.006534E-1	2.801687E+3	-2.439157E+3	6.190820E+3	-3.031047E+3	9.823560E+3	-7.772280E+3	1.513580E+4	-7.110653E+3
3.505000E+1	-5.259335E+0	2.982260E+0	-5.258907E+0	2.006533E-1	2.801367E+3	-2.438837E+3	6.190820E+3	-3.030727E+3	9.823560E+3	-7.772280E+3	1.513580E+4	-7.110973E+3
3.506000E+1	-5.259338E+0	3.043357E+0	-5.258910E+0	2.006532E-1	2.801047E+3	-2.438517E+3	6.190820E+3	-3.030407E+3	9.823560E+3	-7.772280E+3	1.513580E+4	-7.111293E+3
3.507000E+1	-5.259361E+0	2.942286E+0	-5.258933E+0	2.006530E-1	2.800728E+3	-2.438198E+3	6.190820E+3	-3.030088E+3	9.823560E+3	-7.772280E+3	1.513580E+4	-7.111612E+3
3.508000E+1	-5.259345E+0	2.920842E+0	-5.258917E+0	2.006532E-1	2.800408E+3	-2.437878E+3	6.190820E+3	-3.029768E+3	9.823560E+3	-7.772280E+3	1.513580E+4	-7.111932E+3
3.509000E+1	-5.259327E+0	3.013664E+0	-5.258899E+0	2.006533E-1	2.800390E+3	-2.438114E+3	6.190566E+3	-3.029750E+3	9.823560E+3	-7.772534E+3	1.513580E+4	-7.112458E+3
3.510000E+1	-5.259325E+0	3.035148E+0	-5.258897E+0	2.006534E-1	2.800390E+3	-2.438383E+3	6.190297E+3	-3.029750E+3	9.823560E+3	-7.772803E+3	1.513580E+4	-7.112995E+3
3.511000E+1	-5.259310E+0	2.924295E+0	-5.258882E+0	2.006535E-1	2.800390E+3	-2.438652E+3	6.190028E+3	-3.029750E+3	9.823560E+3	-7.773072E+3	1.513580E+4	-7.113533E+3
3.512000E+1	-5.259300E+0	2.973957E+0	-5.258872E+0	2.006536E-1	2.800390E+3	-2.438920E+3	6.189760E+3	-3.029750E+3	9.823560E+3	-7.773340E+3	1.513580E+4	-7.114071E+3
3.513000E+1	-5.259285E+0	3.086177E+0	-5.258857E+0	2.006538E-1	2.800390E+3	-2.439189E+3	6.189491E+3	-3.029750E+3	9.823560E+3	-7.773609E+3	1.513580E+4	-7.114608E+3
3.514000E+1	-5.259302E+0	3.046992E+0	-5.258874E+0	2.006536E-1	2.800390E+3	-2.439458E+3	6.189222E+3	-3.029750E+3	9.823560E+3	-7.773878E+3	1.513580E+4	-7.115146E+3
3.515000E+1	-5.259324E+0	3.006973E+0	-5.258896E+0	2.006534E-1	2.800390E+3	-2.439710E+3	6.188970E+3	-3.029916E+3	9.823394E+3	-7.774463E+3	1.513580E+4	-7.115816E+3
3.516000E+1	-5.259326E+0	3.035471E+0	-5.258898E+0	2.006533E-1	2.800390E+3	-2.439652E+3	6.189086E+3	-3.031600E+3	9.821710E+3	-7.777772E+3	1.513574E+4	-7.117327E+3
3.517000E+1	-5.259349E+0	3.024654E+0	-5.258921E+0	2.006531E-1	2.800390E+3	-2.439494E+3	6.189403E+3	-3.031600E+3	9.821710E+3	-7.777614E+3	1.513558E+4	-7.116851E+3
3.518000E+1	-5.259381E+0	2.947368E+0	-5.258953E+0	2.006528E-1	2.800390E+3	-2.439335E+3	6.189720E+3	-3.031600E+3	9.821710E+3	-7.777455E+3	1.513542E+4	-7.116376E+3
3.519000E+1	-5.259344E+0	2.857884E+0	-5.258916E+0	2.006532E-1	2.800390E+3	-2.439177E+3	6.190037E+3	-3.031600E+3	9.821710E+3	-7.777297E+3	1.513525E+4	-7.115900E+3
3.520000E+1	-5.259332E+0	2.951729E+0	-5.258904E+0	2.006533E-1	2.800390E+3	-2.439018E+3	6.190354E+3	-3.031600E+3	9.821710E+3	-7.777138E+3	1.513509E+4	-7.115425E+3
3.521000E+1	-5.259386E+0	3.059031E+0	-5.258958E+0	2.006527E-1	2.800390E+3	-2.438860E+3	6.190671E+3	-3.031600E+3	9.821710E+3	-7.776980E+3	1.513493E+4	-7.114949E+3
3.522000E+1	-5.259391E+0	2.995434E+0	-5.258963E+0	2.006527E-1	2.800390E+3	-2.438701E+3	6.190988E+3	-3.031600E+3	9.821710E+3	-7.776821E+3	1.513476E+4	-7.114474E+3
3.523000E+1	-5.259357E+0	2.995557E+0	-5.258929E+0	2.006530E-1	2.800390E+3	-2.438543E+3	6.191305E+3	-3.031600E+3	9.821710E+3	-7.776663E+3	1.513460E+4	-7.113998E+3
3.524000E+1	-5.259297E+0	3.028759E+0	-5.258869E+0	2.006536E-1	2.800390E+3	-2.438384E+3	6.191622E+3	-3.031600E+3	9.821710E+3	-7.776504E+3	1.513444E+4	-7.113523E+3
3.525000E+1	-5.259237E+0	3.039858E+0	-5.258809E+0	2.006543E-1	2.800390E+3	-2.438226E+3	6.191939E+3	-3.031600E+3	9.821710E+3	-7.776346E+3	1.513428E+4	-7.113047E+3
3.526000E+1	-5.259234E+0	2.953291E+0	-5.258806E+0	2.006543E-1	2.800390E+3	-2.438067E+3	6.192256E+3	-3.031600E+3	9.821710E+3	-7.776187E+3	1.513411E+4	-7.112572E+3
3.527000E+1	-5.259230E+0	3.028675E+0	-5.258802E+0	2.006543E-1	2.800390E+3	-2.437909E+3	6.192573E+3	-3.031600E+3	9.821710E+3	-7.776029E+3	1.513395E+4	-7.112096E+3
3.528000E+1	-5.259231E+0	3.111882E+0	-5.258803E+0	2.006543E-1	2.800390E+3	-2.438889E+3	6.193185E+3	-3.031600E+3	9.821195E+3	-7.774951E+3	1.513340E+4	-7.110924E+3
3.529000E+1	-5.259230E+0	3.007220E+0	-5.258802E+0	2.006543E-1	2.800390E+3	-2.440375E+3	6.193928E+3	-3.031600E+3	9.820452E+3	-7.773465E+3	1.513268E+4	-7.109442E+3
3.530000E+1	-5.259230E+0	2.982081E+0	-5.258802E+0	2.006543E-1	2.800390E+3	-2.440308E+3	6.194520E+3	-3.030348E+3	9.821112E+3	-7.772280E+3	1.513332E+4	-7.105756E+3
3.531000E+1	-5.259278E+0	3.017676E+0	-5.258850E+0	2.006538E-1	2.801228E+3	-2.438872E+3	6.194520E+3	-3.029750E+3	9.821710E+3	-7.772280E+3	1.513390E+4	-7.104979E+3
3.532000E+1	-5.259326E+0	3.026414E+0	-5.258898E+0	2.006533E-1	2.802155E+3	-2.437945E+3	6.194520E+3	-3.029750E+3	9.821710E+3	-7.772280E+3	1.513390E+4	-7.105443E+3
3.533000E+1	-5.259300E+0	2.971569E+0	-5.258872E+0	2.006536E-1	2.803083E+3	-2.437017E+3	6.194520E+3	-3.029750E+3	9.821710E+3	-7.772280E+3	1.513390E+4	-7.105906E+3
3.534000E+1	-5.259265E+0	2.954807E+0	-5.258837E+0	2.006540E-1	2.804010E+3	-2.436090E+3	6.194520E+3	-3.029750E+3	9.821710E+3	-7.772280E+3	1.513390E+4	-7.106370E+3
3.535000E+1	-5.259283E+0	3.022710E+0	-5.258855E+0	2.006538E-1	2.803837E+3	-2.436263E+3	6.194267E+3	-3.030003E+3	9.821963E+3	-7.772533E+3	1.513390E+4	-7.106915E+3
3.536000E+1	-5.259313E+0	3.023925E+0	-5.258885E+0	2.006535E-1	2.803560E+3	-2.436540E+3	6.193990E+3	-3.030280E+3	9.822240E+3	-7.772810E+3	1.513390E+4	-7.107467E+3
3.537000E+1	-5.259339E+0	2.945582E+0	-5.258911E+0	2.006532E-1	2.803283E+3	-2.436817E+3	6.193713E+3	-3.030557E+3	9.822517E+3	-7.773087E+3	1.513390E+4	-7.108019E+3
3.538000E+1	-5.259343E+0	3.020673E+0	-5.258915E+0	2.006532E-1	2.803006E+3	-2.437094E+3	6.193436E+3	-3.030834E+3	9.822794E+3	-7.773364E+3	1.513390E+4	-7.108571E+3
3.539000E+1	-5.259342E+0	3.020838E+0	-5.258914E+0	2.006532E-1	2.802730E+3	-2.437370E+3	6.193160E+3	-3.031110E+3	9.823070E+3	-7.773640E+3	1.513390E+4	-7.109124E+3
3.540000E+1	-5.259356E+0	3.067653E+0	-5.258928E+0	2.006530E-1	2.802453E+3	-2.437647E+3	6.192883E+3	-3.031387E+3	9.823347E+3	-7.773917E+3	1.513390E+4	-7.109676E+3
3.541000E+1	-5.259181E+0	3.070209E+0	-5.258753E+0	2.006548E-1	2.800423E+3	-2.439677E+3	6.192703E+3	-3.033450E+3	9.823527E+3	-7.775947E+3	1.513387E+4	-7.111884E+3
3.542000E+1	-5.259125E+0	2.846002E+0	-5.258696E+0	2.006554E-1	2.800567E+3	-2.439533E+3	6.192847E+3	-3.033450E+3	9.823383E+3	-7.775803E+3	1.513373E+4	-7.111597E+3
3.543000E+1	-5.258975E+0	3.014633E+0	-5.258547E+0	2.006569E-1	2.800711E+3	-2.439389E+3	6.192991E+3	-3.033450E+3	9.823239E+3	-7.775659E+3	1.513359E+4	-7.111310E+3
3.544000E+1	-5.258529E+0	3.147651E+0	-5.258101E+0	2.006615E-1	2.800855E+3	-2.439245E+3	6.193135E+3	-3.033450E+3	9.823095E+3	-7.775515E+3	1.513345E+4	-7.111023E+3
3.545000E+1	-5.257101E+0	3.084952E+0	-5.256673E+0	2.006761E-1	2.800999E+3	-2.439101E+3	6.193279E+3	-3.033450E+3	9.822951E+3	-7.775371E+3	1.513331E+4	-7.110736E+3
3.546000E+1	-5.255183E+0	3.075376E+0	-5.254755E+0	2.006956E-1	2.801142E+3	-2.438958E+3	6.193422E+3	-3.033450E+3	9.822808E+3	-7.775228E+3	1.513317E+4	-7.110449E+3
3.547000E+1	-5.252740E+0	2.898843E+0	-5.252312E+0	2.007205E-1	2.801286E+3	-2.438814E+3	6.193566E+3	-3.033450E+3	9.822664E+3	-7.775084E+3	1.513303E+4	-7.110163E+3
3.548000E+1	-5.250428E+0	3.011766E+0	-5.250000E+0	2.007441E-1	2.801430E+3	-2.438670E+3	6.193710E+3	-3.033450E+3	9.822520E+3	-7.774940E+3	1.513289E+4	-7.109876E+3
3.549000E+1	-5.246353E+0	3.039170E+0	-5.245925E+0	2.007857E-1	2.801574E+3	-2.438526E+3	6.193854E+3	-3.033450E+3	9.822376E+3	-7.774796E+3	1.513275E+4	-7.109589E+3
3.550000E+1	-5.240941E+0	2.901645E+0	-5.240513E+0	2.008410E-1	2.801717E+3	-2.438383E+3	6.193997E+3	-3.033450E+3	9.822233E+3	-7.774653E+3	1.513261E+4	-7.109302E+3
3.551000E+1	-5.233494E+0	3.141288E+0	-5.233066E+0	2.009169E-1	2.801861E+3	-2.438239E+3	6.194141E+3	-3.033450E+3	9.822089E+3	-7.774509E+3	1.513247E+4	-7.109015E+3
3.552000E+1	-5.223969E+0	2.969100E+0	-5.223541E+0	2.010141E-1	2.802005E+3	-2.438095E+3	6.194285E+3	-3.033450E+3	9.821945E+3	-7.774365E+3	1.513233E+4	-7.108729E+3
3.553000E+1	-5.212172E+0	3.012861E+0	-5.211744E+0	2.011345E-1	2.802149E+3	-2.437951E+3	6.194429E+3	-3.033450E+3	9.821801E+3	-7.774221E+3	1.513219E+4	-7.108442E+3
3.554000E+1	-5.197580E+0	2.933516E+0	-5.197152E+0	2.012834E-1	2.804090E+3	-2.436422E+3	6.194520E+3	-3.029750E+3	9.821710E+3	-7.770224E+3	1.513390E+4	-7.102710E+3
3.555000E+1	-5.180984E+0	3.097323E+0	-5.180556E+0	2.014528E-1	2.804090E+3	-2.437546E+3	6.194520E+3	-3.029750E+3	9.821710E+3	-7.769662E+3	1.513390E+4	-7.102710E+3
3.556000E+1	-5.163563E+0	3.249372E+0	-5.163135E+0	2.016305E-1	2.804090E+3	-2.438670E+3	6.194520E+3	-3.029750E+3	9.821710E+3	-7.769100E+3	1.513390E+4	-7.102710E+3
3.557000E+1	-5.144556E+0	2.873012E+0	-5.144128E+0	2.018245E-1	2.804090E+3	-2.439750E+3	6.194520E+3	-3.029790E+3	9.821750E+3	-7.768620E+3	1.513382E+4	-7.102631E+3
3.558000E+1	-5.127405E+0	2.964685E+0	-5.126977E+0	2.019995E-1	2.804090E+3	-2.440280E+3	6.194520E+3	-3.030320E+3	9.822280E+3	-7.769150E+3	1.513276E+4	-7.101571E+3
3.559000E+1	-5.110065E+0	3.027562E+0	-5.109636E+0	2.021764E-1	2.804090E+3	-2.440810E+3	6.194520E+3	-3.030850E+3	9.822810E+3	-7.769680E+3	1.513170E+4	-7.100511E+3
3.560000E+1	-5.092863E+0	3.062886E+0	-5.092435E+0	2.023520E-1	2.804090E+3	-2.441340E+3	6.194520E+3	-3.031380E+3	9.823340E+3	-7.770210E+3	1.513064E+4	-7.099451E+3
3.561000E+1	-5.079424E+0	2.865512E+0	-5.078996E+0	2.024891E-1	2.803838E+3	-2.441056E+3	6.194268E+3	-3.031600E+3	9.823560E+3	-7.770682E+3	1.513020E+4	-7.100018E+3
3.562000E+1	-5.066835E+0	2.929797E+0	-5.066407E+0	2.026175E-1	2.803407E+3	-2.440193E+3	6.193837E+3	-3.031600E+3	9.823560E+3	-7.771113E+3	1.513020E+4	-7.101744E+3
3.563000E+1	-5.055790E+0	3.150915E+0	-5.055362E+0	2.027302E-1	2.802975E+3	-2.439330E+3	6.193405E+3	-3.031600E+3	9.823560E+3	-7.771545E+3	1.513020E+4	-7.103469E+3
3.564000E+1	-5.046733E+0	2.905467E+0	-5.046304E+0	2.028227E-1	2.802544E+3	-2.438468E+3	6.192974E+3	-3.031600E+3	9.823560E+3	-7.771976E+3	1.513020E+4	-7.105195E+3
3.565000E+1	-5.037101E+0	2.836678E+0	-5.036673E+0	2.029210E-1	2.802240E+3	-2.437974E+3	6.192670E+3	-3.031714E+3	9.823331E+3	-7.772280E+3	1.513020E+4	-7.106410E+3
3.566000E+1	-5.028637E+0	3.220217E+0	-5.028209E+0	2.030073E-1	2.802240E+3	-2.438361E+3	6.192670E+3	-3.032101E+3	9.822558E+3	-7.772280E+3	1.513020E+4	-7.106410E+3
3.567000E+1	-5.020747E+0	3.013553E+0	-5.020319E+0	2.030878E-1	2.802240E+3	-2.438747E+3	6.192670E+3	-3.032487E+3	9.821786E+3	-7.772280E+3	1.513020E+4	-7.106410E+3
3.568000E+1	-5.012408E+0	3.067148E+0	-5.011980E+0	2.031729E-1	2.802240E+3	-2.439134E+3	6.192670E+3	-3.032874E+3	9.821013E+3	-7.772280E+3	1.513020E+4	-7.106410E+3
3.569000E+1	-5.003407E+0	2.854705E+0	-5.002979E+0	2.032648E-1	2.802240E+3	-2.439520E+3	6.192670E+3	-3.033260E+3	9.820240E+3	-7.772280E+3	1.513020E+4	-7.106410E+3
3.570000E+1	-4.993691E+0	3.032703E+0	-4.993263E+0	2.033639E-1	2.802535E+3	-2.439415E+3	6.192375E+3	-3.032860E+3	9.820155E+3	-7.771985E+3	1.513050E+4	-7.106115E+3
3.571000E+1	-4.984348E+0	3.013574E+0	-4.983920E+0	2.034592E-1	2.803114E+3	-2.438836E+3	6.191796E+3	-3.031701E+3	9.820734E+3	-7.771406E+3	1.513110E+4	-7.105536E+3
3.572000E+1	-4.972592E+0	2.884089E+0	-4.972164E+0	2.035792E-1	2.803694E+3	-2.438256E+3	6.191216E+3	-3.030542E+3	9.821314E+3	-7.770826E+3	1.513169E+4	-7.104956E+3
3.573000E+1	-4.961580E+0	3.009292E+0	-4.961152E+0	2.036916E-1	2.804090E+3	-2.437860E+3	6.190820E+3	-3.029750E+3	9.821803E+3	-7.770430E+3	1.513219E+4	-7.104653E+3
3.574000E+1	-4.950391E+0	3.132506E+0	-4.949963E+0	2.038057E-1	2.804090E+3	-2.437860E+3	6.190820E+3	-3.029750E+3	9.822098E+3	-7.770430E+3	1.513248E+4	-7.104948E+3
3.575000E+1	-4.937980E+0	2.948930E+0	-4.937552E+0	2.039324E-1	2.804090E+3	-2.437860E+3	6.190820E+3	-3.029750E+3	9.822392E+3	-7.770430E+3	1.513276E+4	-7.105242E+3
3.576000E+1	-4.925793E+0	3.014784E+0	-4.925365E+0	2.040567E-1	2.804090E+3	-2.437860E+3	6.190820E+3	-3.029750E+3	9.822687E+3	-7.770430E+3	1.513305E+4	-7.105537E+3
3.577000E+1	-4.913776E+0	3.001119E+0	-4.913348E+0	2.041794E-1	2.804090E+3	-2.437860E+3	6.190820E+3	-3.029750E+3	9.822981E+3	-7.770430E+3	1.513334E+4	-7.105831E+3
3.578000E+1	-4.902368E+0	2.983916E+0	-4.901940E+0	2.042958E-1	2.804090E+3	-2.437860E+3	6.190820E+3	-3.029750E+3	9.823276E+3	-7.770430E+3	1.513362E+4	-7.106126E+3
3.579000E+1	-4.892167E+0	2.958436E+0	-4.891739E+0	2.043999E-1	2.804056E+3	-2.437894E+3	6.190820E+3	-3.029733E+3	9.823543E+3	-7.770447E+3	1.513390E+4	-7.106461E+3
3.580000E+1	-4.883188E+0	2.848981E+0	-4.882760E+0	2.044915E-1	2.803053E+3	-2.438897E+3	6.190820E+3	-3.029232E+3	9.823042E+3	-7.770948E+3	1.513390E+4	-7.107962E+3
3.581000E+1	-4.872856E+0	3.214876E+0	-4.872428E+0	2.045969E-1	2.802051E+3	-2.439899E+3	6.190820E+3	-3.028730E+3	9.822540E+3	-7.771450E+3	1.513390E+4	-7.109463E+3
3.582000E+1	-4.863226E+0	3.048649E+0	-4.862798E+0	2.046952E-1	2.801048E+3	-2.440902E+3	6.190820E+3	-3.028229E+3	9.822039E+3	-7.771951E+3	1.513390E+4	-7.110965E+3
3.583000E+1	-4.852735E+0	2.953663E+0	-4.852307E+0	2.048022E-1	2.800390E+3	-2.441460E+3	6.190720E+3	-3.027900E+3	9.821710E+3	-7.772579E+3	1.513410E+4	-7.112548E+3
3.584000E+1	-4.841089E+0	2.950253E+0	-4.840661E+0	2.049211E-1	2.800390E+3	-2.441171E+3	6.190431E+3	-3.027900E+3	9.821710E+3	-7.773448E+3	1.513468E+4	-7.114287E+3
3.585000E+1	-4.829576E+0	3.136508E+0	-4.829148E+0	2.050385E-1	2.800390E+3	-2.440881E+3	6.190141E+3	-3.027900E+3	9.821710E+3	-7.774318E+3	1.513526E+4	-7.116026E+3
3.586000E+1	-4.819201E+0	3.113643E+0	-4.818773E+0	2.051444E-1	2.800390E+3	-2.440591E+3	6.189851E+3	-3.027900E+3	9.821710E+3	-7.775187E+3	1.513584E+4	-7.117765E+3
3.587000E+1	-4.808764E+0	2.912202E+0	-4.808336E+0	2.052509E-1	2.800390E+3	-2.440301E+3	6.189561E+3	-3.027900E+3	9.821710E+3	-7.776057E+3	1.513642E+4	-7.119504E+3
3.588000E+1	-4.799024E+0	3.109991E+0	-4.798596E+0	2.053503E-1	2.800390E+3	-2.440011E+3	6.189271E+3	-3.027900E+3	9.821710E+3	-7.776926E+3	1.513700E+4	-7.121243E+3
3.589000E+1	-4.789156E+0	3.089112E+0	-4.788728E+0	2.054510E-1	2.800390E+3	-2.439721E+3	6.188981E+3	-3.027900E+3	9.821710E+3	-7.777796E+3	1.513758E+4	-7.122982E+3
3.590000E+1	-4.778400E+0	2.932380E+0	-4.777972E+0	2.055608E-1	2.801049E+3	-2.440369E+3	6.188311E+3	-3.028559E+3	9.821051E+3	-7.777830E+3	1.513760E+4	-7.123709E+3
3.591000E+1	-4.767087E+0	2.861483E+0	-4.766659E+0	2.056762E-1	2.801735E+3	-2.441055E+3	6.187625E+3	-3.029245E+3	9.820365E+3	-7.777830E+3	1.513760E+4	-7.124395E+3
3.592000E+1	-4.755983E+0	3.074877E+0	-4.755555E+0	2.057895E-1	2.802240E+3	-2.441700E+3	6.187260E+3	-3.029750E+3	9.819860E+3	-7.777830E+3	1.513760E+4	-7.124760E+3
3.593000E+1	-4.743515E+0	3.074017E+0	-4.743087E+0	2.059167E-1	2.802240E+3	-2.442227E+3	6.187791E+3	-3.029750E+3	9.819860E+3	-7.777830E+3	1.513760E+4	-7.124229E+3
3.594000E+1	-4.731831E+0	2.981001E+0	-4.731403E+0	2.060359E-1	2.802240E+3	-2.442755E+3	6.188321E+3	-3.029750E+3	9.819860E+3	-7.777830E+3	1.513760E+4	-7.123699E+3
3.595000E+1	-4.719580E+0	2.859322E+0	-4.719152E+0	2.061610E-1	2.802240E+3	-2.443282E+3	6.188852E+3	-3.029750E+3	9.819860E+3	-7.777830E+3	1.513760E+4	-7.123168E+3
3.596000E+1	-4.709182E+0	3.152318E+0	-4.708754E+0	2.062671E-1	2.802240E+3	-2.443183E+3	6.189188E+3	-3.029532E+3	9.820078E+3	-7.777393E+3	1.513739E+4	-7.122395E+3
3.597000E+1	-4.698095E+0	2.951554E+0	-4.697667E+0	2.063802E-1	2.802240E+3	-2.442903E+3	6.189469E+3	-3.029251E+3	9.820359E+3	-7.776831E+3	1.513711E+4	-7.121552E+3
3.598000E+1	-4.687374E+0	2.981521E+0	-4.686946E+0	2.064896E-1	2.802240E+3	-2.442624E+3	6.189751E+3	-3.028969E+3	9.820641E+3	-7.776269E+3	1.513684E+4	-7.120708E+3
3.599000E+1	-4.676099E+0	3.056988E+0	-4.675671E+0	2.066046E-1	2.802240E+3	-2.442344E+3	6.190032E+3	-3.028688E+3	9.820922E+3	-7.775707E+3	1.513657E+4	-7.119865E+3
3.600000E+1	-4.665040E+0	3.063324E+0	-4.664611E+0	2.067175E-1	2.802240E+3	-2.442065E+3	6.190313E+3	-3.028407E+3	9.821203E+3	-7.775145E+3	1.513629E+4	-7.119022E+3
3.601000E+1	-4.654922E+0	3.025996E+0	-4.654494E+0	2.068207E-1	2.802240E+3	-2.441785E+3	6.190594E+3	-3.028126E+3	9.821484E+3	-7.774583E+3	1.513602E+4	-7.118179E+3
3.602000E+1	-4.644439E+0	2.887641E+0	-4.644011E+0	2.069277E-1	2.802240E+3	-2.439710E+3	6.188970E+3	-3.029717E+3	9.819860E+3	-7.774163E+3	1.513577E+4	-7.117566E+3
3.603000E+1	-4.635200E+0	3.252535E+0	-4.634772E+0	2.070220E-1	2.802240E+3	-2.439710E+3	6.188970E+3	-3.029547E+3	9.819860E+3	-7.774333E+3	1.513559E+4	-7.117907E+3
3.604000E+1	-4.626203E+0	3.157045E+0	-4.625775E+0	2.071138E-1	2.802240E+3	-2.439710E+3	6.188970E+3	-3.029376E+3	9.819860E+3	-7.774504E+3	1.513542E+4	-7.118247E+3
3.605000E+1	-4.617517E+0	2.924730E+0	-4.617089E+0	2.072024E-1	2.802240E+3	-2.439710E+3	6.188970E+3	-3.029206E+3	9.819860E+3	-7.774674E+3	1.513524E+4	-7.118587E+3
3.606000E+1	-4.607086E+0	2.915785E+0	-4.606658E+0	2.073089E-1	2.802240E+3	-2.439710E+3	6.188970E+3	-3.029036E+3	9.819860E+3	-7.774844E+3	1.513507E+4	-7.118928E+3
3.607000E+1	-4.597944E+0	3.053753E+0	-4.597515E+0	2.074021E-1	2.802240E+3	-2.439710E+3	6.188970E+3	-3.028866E+3	9.819860E+3	-7.775014E+3	1.513489E+4	-7.119268E+3
3.608000E+1	-4.588845E+0	3.089899E+0	-4.588417E+0	2.074950E-1	2.802240E+3	-2.439710E+3	6.188970E+3	-3.028696E+3	9.819860E+3	-7.775184E+3	1.513472E+4	-7.119608E+3
3.609000E+1	-4.579000E+0	2.902753E+0	-4.578572E+0	2.075954E-1	2.802240E+3	-2.439710E+3	6.188970E+3	-3.028526E+3	9.819860E+3	-7.775354E+3	1.513454E+4	-7.119949E+3
3.610000E+1	-4.568346E+0	3.042848E+0	-4.567918E+0	2.077042E-1	2.802240E+3	-2.439710E+3	6.188970E+3	-3.028355E+3	9.819860E+3	-7.775525E+3	1.513437E+4	-7.120289E+3
3.611000E+1	-4.558135E+0	3.161797E+0	-4.557707E+0	2.078084E-1	2.802240E+3	-2.439710E+3	6.188970E+3	-3.028185E+3	9.819860E+3	-7.775695E+3	1.513419E+4	-7.120629E+3
3.612000E+1	-4.547893E+0	2.989846E+0	-4.547465E+0	2.079129E-1	2.802240E+3	-2.439710E+3	6.188970E+3	-3.028015E+3	9.819860E+3	-7.775865E+3	1.513402E+4	-7.120970E+3
3.613000E+1	-4.537152E+0	2.990873E+0	-4.536724E+0	2.080225E-1	2.803930E+3	-2.439710E+3	6.190740E+3	-3.028060E+3	9.819860E+3	-7.776060E+3	1.513390E+4	-7.121280E+3
3.614000E+1	-4.527625E+0	3.156529E+0	-4.527197E+0	2.081197E-1	2.803435E+3	-2.439710E+3	6.190493E+3	-3.028555E+3	9.819860E+3	-7.776307E+3	1.513390E+4	-7.121527E+3
3.615000E+1	-4.518046E+0	3.053835E+0	-4.517618E+0	2.082174E-1	2.802941E+3	-2.439710E+3	6.190245E+3	-3.029049E+3	9.819860E+3	-7.776555E+3	1.513390E+4	-7.121775E+3
3.616000E+1	-4.508143E+0	3.103797E+0	-4.507715E+0	2.083185E-1	2.802446E+3	-2.439710E+3	6.189998E+3	-3.029544E+3	9.819860E+3	-7.776802E+3	1.513390E+4	-7.122022E+3
3.617000E+1	-4.498096E+0	2.886231E+0	-4.497668E+0	2.084210E-1	2.801951E+3	-2.439710E+3	6.189751E+3	-3.030039E+3	9.819860E+3	-7.777049E+3	1.513390E+4	-7.122269E+3
