Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.065000E+1	-5.250580E+0	5.287040E+0	-5.250152E+0	2.007495E-1	2.406537E+3	-1.853613E+3	4.686923E+3	-2.928020E+3	6.668293E+3	-1.057245E+4	7.839377E+3	-1.721455E+4
3.066000E+1	-5.250492E+0	5.266139E+0	-5.250064E+0	2.007504E-1	2.406410E+3	-1.853777E+3	4.686633E+3	-2.928437E+3	6.666788E+3	-1.057227E+4	7.838870E+3	-1.721563E+4
3.067000E+1	-5.250442E+0	5.192086E+0	-5.250013E+0	2.007509E-1	2.406410E+3	-1.854357E+3	4.686053E+3	-2.929017E+3	6.665049E+3	-1.057168E+4	7.838870E+3	-1.721679E+4
3.068000E+1	-5.250430E+0	5.179259E+0	-5.250002E+0	2.007511E-1	2.406410E+3	-1.854937E+3	4.685473E+3	-2.929597E+3	6.663310E+3	-1.057108E+4	7.838870E+3	-1.721795E+4
3.069000E+1	-5.250427E+0	5.277092E+0	-5.249999E+0	2.007511E-1	2.406210E+3	-1.855210E+3	4.685200E+3	-2.930070E+3	6.662690E+3	-1.057080E+4	7.838070E+3	-1.721831E+4
3.070000E+1	-5.250479E+0	5.253550E+0	-5.250051E+0	2.007506E-1	2.405831E+3	-1.855210E+3	4.685200E+3	-2.930449E+3	6.663069E+3	-1.057080E+4	7.836555E+3	-1.721794E+4
3.071000E+1	-5.250532E+0	5.242241E+0	-5.250104E+0	2.007500E-1	2.405453E+3	-1.855210E+3	4.685200E+3	-2.930827E+3	6.663447E+3	-1.057080E+4	7.835041E+3	-1.721757E+4
3.072000E+1	-5.250513E+0	5.167804E+0	-5.250085E+0	2.007502E-1	2.405074E+3	-1.855210E+3	4.685200E+3	-2.931206E+3	6.663826E+3	-1.057080E+4	7.833527E+3	-1.721720E+4
3.073000E+1	-5.250481E+0	5.240364E+0	-5.250053E+0	2.007505E-1	2.404696E+3	-1.855210E+3	4.685200E+3	-2.931584E+3	6.664204E+3	-1.057080E+4	7.832013E+3	-1.721683E+4
3.074000E+1	-5.250417E+0	5.276093E+0	-5.249989E+0	2.007512E-1	2.404560E+3	-1.855676E+3	4.684967E+3	-2.932186E+3	6.664340E+3	-1.057080E+4	7.831237E+3	-1.721670E+4
3.075000E+1	-5.250448E+0	5.213885E+0	-5.250020E+0	2.007509E-1	2.404560E+3	-1.856404E+3	4.684603E+3	-2.932914E+3	6.664340E+3	-1.057080E+4	7.830873E+3	-1.721670E+4
3.076000E+1	-5.250408E+0	5.194809E+0	-5.249980E+0	2.007513E-1	2.404560E+3	-1.857132E+3	4.684239E+3	-2.933642E+3	6.664340E+3	-1.057080E+4	7.830509E+3	-1.721670E+4
3.077000E+1	-5.250467E+0	5.217067E+0	-5.250039E+0	2.007507E-1	2.404560E+3	-1.857859E+3	4.683875E+3	-2.934369E+3	6.664340E+3	-1.057080E+4	7.830145E+3	-1.721670E+4
3.078000E+1	-5.250439E+0	5.345949E+0	-5.250011E+0	2.007510E-1	2.404560E+3	-1.858587E+3	4.683512E+3	-2.935097E+3	6.664340E+3	-1.057080E+4	7.829782E+3	-1.721670E+4
3.079000E+1	-5.250441E+0	5.270142E+0	-5.250013E+0	2.007510E-1	2.404714E+3	-1.858756E+3	4.683350E+3	-2.935112E+3	6.664186E+3	-1.057049E+4	7.830081E+3	-1.721670E+4
3.080000E+1	-5.250463E+0	5.201830E+0	-5.250035E+0	2.007507E-1	2.404991E+3	-1.858479E+3	4.683350E+3	-2.934559E+3	6.663909E+3	-1.056994E+4	7.830912E+3	-1.721670E+4
3.081000E+1	-5.250421E+0	5.230171E+0	-5.249993E+0	2.007512E-1	2.405267E+3	-1.858203E+3	4.683350E+3	-2.934005E+3	6.663633E+3	-1.056939E+4	7.831742E+3	-1.721670E+4
3.082000E+1	-5.250463E+0	5.375028E+0	-5.250035E+0	2.007507E-1	2.405544E+3	-1.857926E+3	4.683350E+3	-2.933451E+3	6.663356E+3	-1.056883E+4	7.832573E+3	-1.721670E+4
3.083000E+1	-5.250488E+0	5.392991E+0	-5.250060E+0	2.007505E-1	2.405821E+3	-1.857649E+3	4.683350E+3	-2.932898E+3	6.663079E+3	-1.056828E+4	7.833404E+3	-1.721670E+4
3.084000E+1	-5.250524E+0	5.297851E+0	-5.250096E+0	2.007501E-1	2.406098E+3	-1.857372E+3	4.683350E+3	-2.932344E+3	6.662802E+3	-1.056772E+4	7.834234E+3	-1.721670E+4
3.085000E+1	-5.250560E+0	5.169906E+0	-5.250132E+0	2.007497E-1	2.406375E+3	-1.857095E+3	4.683350E+3	-2.931790E+3	6.662525E+3	-1.056717E+4	7.835065E+3	-1.721670E+4
3.086000E+1	-5.250478E+0	5.417371E+0	-5.250050E+0	2.007506E-1	2.406410E+3	-1.856520E+3	4.683080E+3	-2.931450E+3	6.662220E+3	-1.056792E+4	7.834900E+3	-1.721696E+4
3.087000E+1	-5.250484E+0	5.312938E+0	-5.250056E+0	2.007505E-1	2.406410E+3	-1.855902E+3	4.682771E+3	-2.931141E+3	6.661911E+3	-1.056885E+4	7.834591E+3	-1.721726E+4
3.088000E+1	-5.250507E+0	5.244483E+0	-5.250079E+0	2.007503E-1	2.406410E+3	-1.855283E+3	4.682462E+3	-2.930832E+3	6.661602E+3	-1.056979E+4	7.834282E+3	-1.721756E+4
3.089000E+1	-5.250541E+0	5.194587E+0	-5.250113E+0	2.007499E-1	2.406410E+3	-1.854665E+3	4.682153E+3	-2.930523E+3	6.661293E+3	-1.057072E+4	7.833973E+3	-1.721787E+4
3.090000E+1	-5.250555E+0	5.234108E+0	-5.250127E+0	2.007498E-1	2.406410E+3	-1.854047E+3	4.681843E+3	-2.930213E+3	6.660983E+3	-1.057166E+4	7.833663E+3	-1.721817E+4
3.091000E+1	-5.250570E+0	5.255719E+0	-5.250142E+0	2.007496E-1	2.406410E+3	-1.853428E+3	4.681534E+3	-2.929904E+3	6.660674E+3	-1.057260E+4	7.833354E+3	-1.721847E+4
3.092000E+1	-5.250553E+0	5.110835E+0	-5.250125E+0	2.007498E-1	2.402710E+3	-1.851743E+3	4.683272E+3	-2.929870E+3	6.658712E+3	-1.057442E+4	7.833320E+3	-1.722040E+4
3.093000E+1	-5.250579E+0	5.155843E+0	-5.250151E+0	2.007495E-1	2.402710E+3	-1.852006E+3	4.683185E+3	-2.929870E+3	6.658625E+3	-1.057434E+4	7.833320E+3	-1.722040E+4
3.094000E+1	-5.250565E+0	5.321350E+0	-5.250137E+0	2.007497E-1	2.402710E+3	-1.852268E+3	4.683097E+3	-2.929870E+3	6.658537E+3	-1.057425E+4	7.833320E+3	-1.722040E+4
3.095000E+1	-5.250622E+0	5.223631E+0	-5.250194E+0	2.007491E-1	2.402710E+3	-1.852531E+3	4.683010E+3	-2.929870E+3	6.658450E+3	-1.057417E+4	7.833320E+3	-1.722040E+4
3.096000E+1	-5.250599E+0	5.222467E+0	-5.250171E+0	2.007493E-1	2.402710E+3	-1.852793E+3	4.682922E+3	-2.929870E+3	6.658362E+3	-1.057408E+4	7.833320E+3	-1.722040E+4
3.097000E+1	-5.250611E+0	5.176028E+0	-5.250183E+0	2.007492E-1	2.402710E+3	-1.853056E+3	4.682835E+3	-2.929870E+3	6.658275E+3	-1.057400E+4	7.833320E+3	-1.722040E+4
3.098000E+1	-5.250591E+0	5.378311E+0	-5.250163E+0	2.007494E-1	2.402710E+3	-1.853318E+3	4.682747E+3	-2.929870E+3	6.658187E+3	-1.057391E+4	7.833320E+3	-1.722040E+4
3.099000E+1	-5.250606E+0	5.255803E+0	-5.250178E+0	2.007493E-1	2.402710E+3	-1.853581E+3	4.682660E+3	-2.929870E+3	6.658100E+3	-1.057383E+4	7.833320E+3	-1.722040E+4
3.100000E+1	-5.250572E+0	5.166463E+0	-5.250144E+0	2.007496E-1	2.402710E+3	-1.853843E+3	4.682572E+3	-2.929870E+3	6.658012E+3	-1.057374E+4	7.833320E+3	-1.722040E+4
3.101000E+1	-5.250615E+0	5.227188E+0	-5.250187E+0	2.007492E-1	2.402710E+3	-1.854106E+3	4.682485E+3	-2.929870E+3	6.657925E+3	-1.057366E+4	7.833320E+3	-1.722040E+4
3.102000E+1	-5.250600E+0	5.355677E+0	-5.250172E+0	2.007493E-1	2.402710E+3	-1.854368E+3	4.682397E+3	-2.929870E+3	6.657837E+3	-1.057357E+4	7.833320E+3	-1.722040E+4
3.103000E+1	-5.250617E+0	5.297870E+0	-5.250189E+0	2.007492E-1	2.402710E+3	-1.854631E+3	4.682310E+3	-2.929870E+3	6.657750E+3	-1.057349E+4	7.833320E+3	-1.722040E+4
3.104000E+1	-5.250614E+0	5.198946E+0	-5.250186E+0	2.007492E-1	2.402710E+3	-1.854893E+3	4.682222E+3	-2.929870E+3	6.657662E+3	-1.057340E+4	7.833320E+3	-1.722040E+4
3.105000E+1	-5.250601E+0	5.129346E+0	-5.250173E+0	2.007493E-1	2.402710E+3	-1.855156E+3	4.682135E+3	-2.929870E+3	6.657575E+3	-1.057332E+4	7.833320E+3	-1.722040E+4
3.106000E+1	-5.250627E+0	5.289725E+0	-5.250199E+0	2.007491E-1	2.402710E+3	-1.855418E+3	4.682047E+3	-2.929870E+3	6.657487E+3	-1.057323E+4	7.833320E+3	-1.722040E+4
3.107000E+1	-5.250655E+0	5.323688E+0	-5.250227E+0	2.007488E-1	2.402710E+3	-1.855681E+3	4.681960E+3	-2.929870E+3	6.657400E+3	-1.057315E+4	7.833320E+3	-1.722040E+4
3.108000E+1	-5.250676E+0	5.214955E+0	-5.250248E+0	2.007486E-1	2.402710E+3	-1.855943E+3	4.681872E+3	-2.929870E+3	6.657312E+3	-1.057306E+4	7.833320E+3	-1.722040E+4
3.109000E+1	-5.250709E+0	5.193111E+0	-5.250281E+0	2.007482E-1	2.402710E+3	-1.856206E+3	4.681785E+3	-2.929870E+3	6.657225E+3	-1.057298E+4	7.833320E+3	-1.722040E+4
3.110000E+1	-5.250732E+0	5.232858E+0	-5.250304E+0	2.007480E-1	2.402710E+3	-1.856468E+3	4.681697E+3	-2.929870E+3	6.657137E+3	-1.057289E+4	7.833320E+3	-1.722040E+4
3.111000E+1	-5.250768E+0	5.412729E+0	-5.250340E+0	2.007476E-1	2.402710E+3	-1.856731E+3	4.681610E+3	-2.929870E+3	6.657050E+3	-1.057281E+4	7.833320E+3	-1.722040E+4
3.112000E+1	-5.250785E+0	5.228454E+0	-5.250357E+0	2.007474E-1	2.402710E+3	-1.856993E+3	4.681522E+3	-2.929870E+3	6.656962E+3	-1.057272E+4	7.833320E+3	-1.722040E+4
3.113000E+1	-5.250821E+0	5.181557E+0	-5.250393E+0	2.007471E-1	2.406058E+3	-1.853360E+3	4.679767E+3	-2.933453E+3	6.654973E+3	-1.057628E+4	7.825920E+3	-1.722063E+4
3.114000E+1	-5.250813E+0	5.206775E+0	-5.250385E+0	2.007472E-1	2.405587E+3	-1.853360E+3	4.679924E+3	-2.933296E+3	6.654816E+3	-1.057612E+4	7.825920E+3	-1.722095E+4
3.115000E+1	-5.250887E+0	5.233329E+0	-5.250459E+0	2.007464E-1	2.405115E+3	-1.853360E+3	4.680082E+3	-2.933138E+3	6.654658E+3	-1.057596E+4	7.825920E+3	-1.722126E+4
3.116000E+1	-5.250872E+0	5.247584E+0	-5.250444E+0	2.007466E-1	2.404644E+3	-1.853360E+3	4.680239E+3	-2.932981E+3	6.654501E+3	-1.057580E+4	7.825920E+3	-1.722158E+4
3.117000E+1	-5.250956E+0	5.118181E+0	-5.250528E+0	2.007457E-1	2.404172E+3	-1.853360E+3	4.680396E+3	-2.932824E+3	6.654344E+3	-1.057563E+4	7.825920E+3	-1.722189E+4
3.118000E+1	-5.250941E+0	5.143710E+0	-5.250513E+0	2.007458E-1	2.403700E+3	-1.853360E+3	4.680553E+3	-2.932667E+3	6.654187E+3	-1.057547E+4	7.825920E+3	-1.722221E+4
3.119000E+1	-5.250951E+0	5.375749E+0	-5.250523E+0	2.007457E-1	2.403229E+3	-1.853360E+3	4.680710E+3	-2.932510E+3	6.654030E+3	-1.057531E+4	7.825920E+3	-1.722252E+4
3.120000E+1	-5.250995E+0	5.223113E+0	-5.250567E+0	2.007453E-1	2.402757E+3	-1.853360E+3	4.680868E+3	-2.932352E+3	6.653872E+3	-1.057515E+4	7.825920E+3	-1.722284E+4
3.121000E+1	-5.250989E+0	5.266530E+0	-5.250561E+0	2.007454E-1	2.402286E+3	-1.853360E+3	4.681025E+3	-2.932195E+3	6.653715E+3	-1.057499E+4	7.825920E+3	-1.722315E+4
3.122000E+1	-5.251083E+0	5.174239E+0	-5.250655E+0	2.007444E-1	2.401814E+3	-1.853360E+3	4.681182E+3	-2.932038E+3	6.653558E+3	-1.057483E+4	7.825920E+3	-1.722346E+4
3.123000E+1	-5.251154E+0	5.424520E+0	-5.250726E+0	2.007437E-1	2.401342E+3	-1.853360E+3	4.681339E+3	-2.931881E+3	6.653401E+3	-1.057467E+4	7.825920E+3	-1.722378E+4
3.124000E+1	-5.251183E+0	5.384885E+0	-5.250755E+0	2.007434E-1	2.400871E+3	-1.853360E+3	4.681496E+3	-2.931724E+3	6.653244E+3	-1.057450E+4	7.825920E+3	-1.722409E+4
3.125000E+1	-5.251202E+0	5.274666E+0	-5.250774E+0	2.007432E-1	2.402993E+3	-1.851510E+3	4.679367E+3	-2.935137E+3	6.653523E+3	-1.057241E+4	7.822795E+3	-1.722192E+4
3.126000E+1	-5.251254E+0	5.281623E+0	-5.250826E+0	2.007427E-1	2.403283E+3	-1.851510E+3	4.679077E+3	-2.934847E+3	6.653813E+3	-1.057211E+4	7.823373E+3	-1.722164E+4
3.127000E+1	-5.251355E+0	5.410185E+0	-5.250927E+0	2.007416E-1	2.403573E+3	-1.851510E+3	4.678787E+3	-2.934557E+3	6.654103E+3	-1.057181E+4	7.823951E+3	-1.722136E+4
3.128000E+1	-5.251438E+0	5.357823E+0	-5.251010E+0	2.007408E-1	2.403863E+3	-1.851510E+3	4.678497E+3	-2.934267E+3	6.654393E+3	-1.057152E+4	7.824529E+3	-1.722108E+4
3.129000E+1	-5.251441E+0	5.277536E+0	-5.251013E+0	2.007408E-1	2.404153E+3	-1.851510E+3	4.678207E+3	-2.933977E+3	6.654683E+3	-1.057122E+4	7.825107E+3	-1.722080E+4
3.130000E+1	-5.251480E+0	5.147925E+0	-5.251052E+0	2.007404E-1	2.404442E+3	-1.851510E+3	4.677918E+3	-2.933688E+3	6.654972E+3	-1.057092E+4	7.825686E+3	-1.722051E+4
3.131000E+1	-5.251453E+0	5.358284E+0	-5.251025E+0	2.007406E-1	2.403335E+3	-1.852735E+3	4.679025E+3	-2.932345E+3	6.653865E+3	-1.057080E+4	7.829595E+3	-1.722040E+4
3.132000E+1	-5.251451E+0	5.352897E+0	-5.251023E+0	2.007406E-1	2.402710E+3	-1.853360E+3	4.679356E+3	-2.932014E+3	6.652946E+3	-1.057169E+4	7.830295E+3	-1.722099E+4
3.133000E+1	-5.251437E+0	5.198014E+0	-5.251009E+0	2.007408E-1	2.402710E+3	-1.853360E+3	4.678935E+3	-2.932435E+3	6.652525E+3	-1.057297E+4	7.828609E+3	-1.722183E+4
3.134000E+1	-5.251400E+0	5.152905E+0	-5.250971E+0	2.007412E-1	2.402710E+3	-1.853360E+3	4.678513E+3	-2.932857E+3	6.652103E+3	-1.057424E+4	7.826923E+3	-1.722267E+4
3.135000E+1	-5.251480E+0	5.200037E+0	-5.251051E+0	2.007404E-1	2.402710E+3	-1.853360E+3	4.678092E+3	-2.933278E+3	6.651682E+3	-1.057552E+4	7.825236E+3	-1.722352E+4
3.136000E+1	-5.251642E+0	5.253305E+0	-5.251213E+0	2.007387E-1	2.402531E+3	-1.853539E+3	4.677800E+3	-2.933570E+3	6.651211E+3	-1.057640E+4	7.824070E+3	-1.722427E+4
3.137000E+1	-5.251678E+0	5.114647E+0	-5.251250E+0	2.007383E-1	2.401952E+3	-1.854118E+3	4.677800E+3	-2.933570E+3	6.650632E+3	-1.057640E+4	7.824070E+3	-1.722484E+4
3.138000E+1	-5.251609E+0	5.110855E+0	-5.251181E+0	2.007390E-1	2.401372E+3	-1.854698E+3	4.677800E+3	-2.933570E+3	6.650052E+3	-1.057640E+4	7.824070E+3	-1.722540E+4
3.139000E+1	-5.251690E+0	5.196718E+0	-5.251261E+0	2.007382E-1	2.400860E+3	-1.855121E+3	4.677800E+3	-2.933570E+3	6.649540E+3	-1.057635E+4	7.824026E+3	-1.722590E+4
3.140000E+1	-5.251788E+0	5.252282E+0	-5.251360E+0	2.007372E-1	2.400860E+3	-1.854364E+3	4.677800E+3	-2.933570E+3	6.649540E+3	-1.057597E+4	7.823649E+3	-1.722590E+4
3.141000E+1	-5.251938E+0	5.266850E+0	-5.251510E+0	2.007357E-1	2.400860E+3	-1.853607E+3	4.677800E+3	-2.933570E+3	6.649540E+3	-1.057558E+4	7.823273E+3	-1.722590E+4
3.142000E+1	-5.251973E+0	5.146853E+0	-5.251545E+0	2.007353E-1	2.400860E+3	-1.852850E+3	4.677800E+3	-2.933570E+3	6.649540E+3	-1.057519E+4	7.822896E+3	-1.722590E+4
3.143000E+1	-5.252006E+0	5.208550E+0	-5.251578E+0	2.007350E-1	2.400860E+3	-1.852093E+3	4.677800E+3	-2.933570E+3	6.649540E+3	-1.057480E+4	7.822520E+3	-1.722590E+4
3.144000E+1	-5.252071E+0	5.409061E+0	-5.251643E+0	2.007343E-1	2.401135E+3	-1.851648E+3	4.677800E+3	-2.933708E+3	6.649540E+3	-1.057450E+4	7.821817E+3	-1.722577E+4
3.145000E+1	-5.252123E+0	5.259085E+0	-5.251695E+0	2.007338E-1	2.402332E+3	-1.852246E+3	4.677800E+3	-2.934306E+3	6.649540E+3	-1.057450E+4	7.820022E+3	-1.722518E+4
3.146000E+1	-5.252185E+0	5.278989E+0	-5.251757E+0	2.007332E-1	2.403529E+3	-1.852844E+3	4.677800E+3	-2.934904E+3	6.649540E+3	-1.057450E+4	7.818227E+3	-1.722460E+4
3.147000E+1	-5.252209E+0	5.159326E+0	-5.251781E+0	2.007329E-1	2.404560E+3	-1.853410E+3	4.677800E+3	-2.935445E+3	6.649565E+3	-1.057448E+4	7.816730E+3	-1.722407E+4
3.148000E+1	-5.252164E+0	5.272022E+0	-5.251736E+0	2.007334E-1	2.404560E+3	-1.853774E+3	4.677800E+3	-2.935626E+3	6.649747E+3	-1.057430E+4	7.817094E+3	-1.722389E+4
3.149000E+1	-5.252282E+0	5.164791E+0	-5.251854E+0	2.007322E-1	2.404560E+3	-1.854138E+3	4.677800E+3	-2.935807E+3	6.649929E+3	-1.057412E+4	7.817458E+3	-1.722370E+4
3.150000E+1	-5.252261E+0	5.052636E+0	-5.251833E+0	2.007324E-1	2.404560E+3	-1.854501E+3	4.677800E+3	-2.935988E+3	6.650111E+3	-1.057394E+4	7.817821E+3	-1.722351E+4
3.151000E+1	-5.252257E+0	5.144045E+0	-5.251829E+0	2.007324E-1	2.404560E+3	-1.854865E+3	4.677800E+3	-2.936168E+3	6.650293E+3	-1.057377E+4	7.818185E+3	-1.722333E+4
3.152000E+1	-5.252438E+0	5.284864E+0	-5.252010E+0	2.007306E-1	2.404560E+3	-1.855229E+3	4.677800E+3	-2.936349E+3	6.650474E+3	-1.057359E+4	7.818549E+3	-1.722314E+4
3.153000E+1	-5.252408E+0	5.152788E+0	-5.251979E+0	2.007309E-1	2.404560E+3	-1.855593E+3	4.677800E+3	-2.936530E+3	6.650656E+3	-1.057341E+4	7.818913E+3	-1.722295E+4
3.154000E+1	-5.252435E+0	5.173076E+0	-5.252007E+0	2.007306E-1	2.404560E+3	-1.855956E+3	4.677800E+3	-2.936711E+3	6.650838E+3	-1.057324E+4	7.819276E+3	-1.722277E+4
3.155000E+1	-5.252386E+0	5.086442E+0	-5.251958E+0	2.007311E-1	2.404560E+3	-1.856320E+3	4.677800E+3	-2.936892E+3	6.651020E+3	-1.057306E+4	7.819640E+3	-1.722258E+4
3.156000E+1	-5.252431E+0	5.373273E+0	-5.252003E+0	2.007306E-1	2.404560E+3	-1.856684E+3	4.677800E+3	-2.937073E+3	6.651202E+3	-1.057288E+4	7.820004E+3	-1.722239E+4
3.157000E+1	-5.252468E+0	5.168712E+0	-5.252040E+0	2.007303E-1	2.404560E+3	-1.857047E+3	4.677800E+3	-2.937254E+3	6.651384E+3	-1.057271E+4	7.820367E+3	-1.722221E+4
3.158000E+1	-5.252533E+0	5.149230E+0	-5.252105E+0	2.007296E-1	2.404898E+3	-1.856046E+3	4.677462E+3	-2.936924E+3	6.651390E+3	-1.057270E+4	7.821054E+3	-1.722220E+4
3.159000E+1	-5.252574E+0	5.164979E+0	-5.252146E+0	2.007292E-1	2.405248E+3	-1.854995E+3	4.677112E+3	-2.936575E+3	6.651390E+3	-1.057270E+4	7.821753E+3	-1.722220E+4
3.160000E+1	-5.252527E+0	5.179122E+0	-5.252099E+0	2.007297E-1	2.405599E+3	-1.853943E+3	4.676761E+3	-2.936227E+3	6.651390E+3	-1.057270E+4	7.822452E+3	-1.722220E+4
3.161000E+1	-5.252531E+0	5.295300E+0	-5.252103E+0	2.007296E-1	2.405949E+3	-1.852892E+3	4.676411E+3	-2.935878E+3	6.651390E+3	-1.057270E+4	7.823151E+3	-1.722220E+4
3.162000E+1	-5.252545E+0	5.131272E+0	-5.252117E+0	2.007295E-1	2.406300E+3	-1.851841E+3	4.676060E+3	-2.935530E+3	6.651390E+3	-1.057270E+4	7.823850E+3	-1.722220E+4
3.163000E+1	-5.252597E+0	5.114221E+0	-5.252169E+0	2.007290E-1	2.406163E+3	-1.851510E+3	4.676197E+3	-2.935297E+3	6.651143E+3	-1.057307E+4	7.823824E+3	-1.722245E+4
3.164000E+1	-5.252609E+0	5.201221E+0	-5.252181E+0	2.007288E-1	2.405803E+3	-1.851510E+3	4.676557E+3	-2.935117E+3	6.650783E+3	-1.057360E+4	7.823465E+3	-1.722281E+4
3.165000E+1	-5.252562E+0	5.201270E+0	-5.252134E+0	2.007293E-1	2.405443E+3	-1.851510E+3	4.676917E+3	-2.934937E+3	6.650423E+3	-1.057414E+4	7.823106E+3	-1.722317E+4
3.166000E+1	-5.252590E+0	5.225070E+0	-5.252162E+0	2.007290E-1	2.405083E+3	-1.851510E+3	4.677277E+3	-2.934756E+3	6.650063E+3	-1.057467E+4	7.822746E+3	-1.722353E+4
3.167000E+1	-5.252628E+0	5.132089E+0	-5.252200E+0	2.007286E-1	2.404723E+3	-1.851510E+3	4.677637E+3	-2.934576E+3	6.649703E+3	-1.057521E+4	7.822387E+3	-1.722389E+4
3.168000E+1	-5.252665E+0	5.219444E+0	-5.252237E+0	2.007283E-1	2.404363E+3	-1.851510E+3	4.677997E+3	-2.934396E+3	6.649343E+3	-1.057574E+4	7.822028E+3	-1.722425E+4
3.169000E+1	-5.252734E+0	5.342226E+0	-5.252306E+0	2.007276E-1	2.404002E+3	-1.851510E+3	4.678358E+3	-2.934216E+3	6.648982E+3	-1.057628E+4	7.821669E+3	-1.722461E+4
3.170000E+1	-5.252815E+0	5.176582E+0	-5.252387E+0	2.007267E-1	2.403642E+3	-1.851510E+3	4.678718E+3	-2.934036E+3	6.648622E+3	-1.057681E+4	7.821310E+3	-1.722497E+4
3.171000E+1	-5.253063E+0	5.192259E+0	-5.252635E+0	2.007242E-1	2.403282E+3	-1.851510E+3	4.679078E+3	-2.933856E+3	6.648262E+3	-1.057735E+4	7.820951E+3	-1.722533E+4
3.172000E+1	-5.253075E+0	5.209485E+0	-5.252647E+0	2.007241E-1	2.402922E+3	-1.851510E+3	4.679438E+3	-2.933676E+3	6.647902E+3	-1.057789E+4	7.820591E+3	-1.722569E+4
3.173000E+1	-5.253280E+0	5.305815E+0	-5.252852E+0	2.007220E-1	2.399234E+3	-1.854033E+3	4.675950E+3	-2.937260E+3	6.646064E+3	-1.057595E+4	7.815279E+3	-1.722590E+4
3.174000E+1	-5.253234E+0	5.299137E+0	-5.252806E+0	2.007224E-1	2.399780E+3	-1.855669E+3	4.675950E+3	-2.937260E+3	6.646610E+3	-1.057486E+4	7.816369E+3	-1.722590E+4
3.175000E+1	-5.253379E+0	5.164986E+0	-5.252951E+0	2.007210E-1	2.400325E+3	-1.857304E+3	4.675950E+3	-2.937260E+3	6.647155E+3	-1.057377E+4	7.817459E+3	-1.722590E+4
3.176000E+1	-5.253440E+0	5.203846E+0	-5.253012E+0	2.007204E-1	2.400862E+3	-1.858905E+3	4.675952E+3	-2.937257E+3	6.647688E+3	-1.057270E+4	7.818530E+3	-1.722590E+4
3.177000E+1	-5.253439E+0	5.312621E+0	-5.253011E+0	2.007204E-1	2.400952E+3	-1.858634E+3	4.676042E+3	-2.937076E+3	6.647598E+3	-1.057279E+4	7.818530E+3	-1.722590E+4
3.178000E+1	-5.253544E+0	5.277530E+0	-5.253116E+0	2.007193E-1	2.401043E+3	-1.858362E+3	4.676133E+3	-2.936896E+3	6.647507E+3	-1.057288E+4	7.818530E+3	-1.722590E+4
3.179000E+1	-5.253610E+0	5.174160E+0	-5.253182E+0	2.007186E-1	2.401133E+3	-1.858091E+3	4.676223E+3	-2.936715E+3	6.647417E+3	-1.057297E+4	7.818530E+3	-1.722590E+4
3.180000E+1	-5.253616E+0	5.079376E+0	-5.253188E+0	2.007186E-1	2.401224E+3	-1.857819E+3	4.676314E+3	-2.936535E+3	6.647326E+3	-1.057305E+4	7.818530E+3	-1.722590E+4
3.181000E+1	-5.253634E+0	5.355957E+0	-5.253206E+0	2.007184E-1	2.401314E+3	-1.857548E+3	4.676404E+3	-2.936354E+3	6.647236E+3	-1.057314E+4	7.818530E+3	-1.722590E+4
3.182000E+1	-5.253546E+0	5.217678E+0	-5.253118E+0	2.007193E-1	2.401405E+3	-1.857276E+3	4.676495E+3	-2.936174E+3	6.647145E+3	-1.057323E+4	7.818530E+3	-1.722590E+4
3.183000E+1	-5.253607E+0	5.123865E+0	-5.253179E+0	2.007186E-1	2.401495E+3	-1.857005E+3	4.676585E+3	-2.935993E+3	6.647055E+3	-1.057332E+4	7.818530E+3	-1.722590E+4
3.184000E+1	-5.253554E+0	5.153888E+0	-5.253125E+0	2.007192E-1	2.401586E+3	-1.856733E+3	4.676676E+3	-2.935813E+3	6.646964E+3	-1.057341E+4	7.818530E+3	-1.722590E+4
3.185000E+1	-5.253659E+0	5.228879E+0	-5.253231E+0	2.007181E-1	2.401676E+3	-1.856462E+3	4.676766E+3	-2.935632E+3	6.646874E+3	-1.057349E+4	7.818530E+3	-1.722590E+4
3.186000E+1	-5.253655E+0	5.285536E+0	-5.253227E+0	2.007182E-1	2.401767E+3	-1.856190E+3	4.676857E+3	-2.935452E+3	6.646783E+3	-1.057358E+4	7.818530E+3	-1.722590E+4
3.187000E+1	-5.253650E+0	5.135956E+0	-5.253222E+0	2.007182E-1	2.401857E+3	-1.855919E+3	4.676947E+3	-2.935271E+3	6.646693E+3	-1.057367E+4	7.818530E+3	-1.722590E+4
3.188000E+1	-5.253750E+0	5.178712E+0	-5.253322E+0	2.007172E-1	2.401948E+3	-1.855647E+3	4.677038E+3	-2.935091E+3	6.646602E+3	-1.057376E+4	7.818530E+3	-1.722590E+4
3.189000E+1	-5.253705E+0	5.287705E+0	-5.253277E+0	2.007176E-1	2.402038E+3	-1.855376E+3	4.677128E+3	-2.934910E+3	6.646512E+3	-1.057385E+4	7.818530E+3	-1.722590E+4
3.190000E+1	-5.253793E+0	5.185772E+0	-5.253365E+0	2.007167E-1	2.402129E+3	-1.855104E+3	4.677219E+3	-2.934730E+3	6.646421E+3	-1.057393E+4	7.818530E+3	-1.722590E+4
