Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.086000E+1	-5.249994E+0	3.238021E+0	-5.249566E+0	2.007544E-1	2.442377E+3	-1.896214E+3	4.755993E+3	-2.874380E+3	6.976930E+3	-1.058113E+4	8.196171E+3	-1.711730E+4
3.087000E+1	-5.250004E+0	3.086686E+0	-5.249576E+0	2.007543E-1	2.440954E+3	-1.894077E+3	4.756706E+3	-2.874380E+3	6.976930E+3	-1.058255E+4	8.194031E+3	-1.711799E+4
3.088000E+1	-5.250020E+0	3.252037E+0	-5.249592E+0	2.007542E-1	2.439710E+3	-1.892254E+3	4.757286E+3	-2.874468E+3	6.976886E+3	-1.058384E+4	8.191984E+3	-1.711869E+4
3.089000E+1	-5.250073E+0	3.170464E+0	-5.249645E+0	2.007536E-1	2.439710E+3	-1.892602E+3	4.756936E+3	-2.875168E+3	6.976536E+3	-1.058418E+4	8.190584E+3	-1.711939E+4
3.090000E+1	-5.250051E+0	3.130234E+0	-5.249623E+0	2.007538E-1	2.439710E+3	-1.892950E+3	4.756586E+3	-2.875868E+3	6.976186E+3	-1.058452E+4	8.189184E+3	-1.712009E+4
3.091000E+1	-5.250060E+0	3.146108E+0	-5.249632E+0	2.007538E-1	2.439710E+3	-1.893298E+3	4.756236E+3	-2.876568E+3	6.975836E+3	-1.058486E+4	8.187784E+3	-1.712079E+4
3.092000E+1	-5.250094E+0	3.188722E+0	-5.249665E+0	2.007534E-1	2.439710E+3	-1.893646E+3	4.755886E+3	-2.877268E+3	6.975486E+3	-1.058521E+4	8.186384E+3	-1.712149E+4
3.093000E+1	-5.250136E+0	3.263528E+0	-5.249708E+0	2.007530E-1	2.439710E+3	-1.893994E+3	4.755536E+3	-2.877968E+3	6.975136E+3	-1.058555E+4	8.184984E+3	-1.712219E+4
3.094000E+1	-5.250207E+0	3.153943E+0	-5.249779E+0	2.007523E-1	2.440287E+3	-1.895782E+3	4.754903E+3	-2.879235E+3	6.975080E+3	-1.058504E+4	8.184760E+3	-1.711999E+4
3.095000E+1	-5.250233E+0	3.097783E+0	-5.249805E+0	2.007520E-1	2.440974E+3	-1.897843E+3	4.754216E+3	-2.880609E+3	6.975080E+3	-1.058437E+4	8.184760E+3	-1.711724E+4
3.096000E+1	-5.250183E+0	3.326809E+0	-5.249755E+0	2.007525E-1	2.441560E+3	-1.899600E+3	4.753630E+3	-2.881693E+3	6.975080E+3	-1.058371E+4	8.184890E+3	-1.711486E+4
3.097000E+1	-5.250191E+0	3.187414E+0	-5.249763E+0	2.007524E-1	2.441560E+3	-1.899600E+3	4.753630E+3	-2.881104E+3	6.975080E+3	-1.058312E+4	8.185774E+3	-1.711457E+4
3.098000E+1	-5.250348E+0	3.116531E+0	-5.249920E+0	2.007508E-1	2.441560E+3	-1.899600E+3	4.753630E+3	-2.880515E+3	6.975080E+3	-1.058254E+4	8.186657E+3	-1.711428E+4
3.099000E+1	-5.250320E+0	3.156738E+0	-5.249892E+0	2.007511E-1	2.441560E+3	-1.899600E+3	4.753630E+3	-2.879927E+3	6.975080E+3	-1.058195E+4	8.187540E+3	-1.711400E+4
3.100000E+1	-5.250310E+0	3.168526E+0	-5.249882E+0	2.007512E-1	2.441560E+3	-1.899600E+3	4.753630E+3	-2.879338E+3	6.975080E+3	-1.058136E+4	8.188424E+3	-1.711371E+4
3.101000E+1	-5.250322E+0	3.202003E+0	-5.249894E+0	2.007511E-1	2.441560E+3	-1.899600E+3	4.753630E+3	-2.878749E+3	6.975080E+3	-1.058077E+4	8.189307E+3	-1.711343E+4
3.102000E+1	-5.250299E+0	3.040454E+0	-5.249871E+0	2.007513E-1	2.441560E+3	-1.899600E+3	4.753630E+3	-2.878160E+3	6.975080E+3	-1.058018E+4	8.190190E+3	-1.711314E+4
3.103000E+1	-5.250315E+0	3.320131E+0	-5.249887E+0	2.007512E-1	2.441861E+3	-1.898995E+3	4.753630E+3	-2.877778E+3	6.974475E+3	-1.057950E+4	8.191520E+3	-1.711370E+4
3.104000E+1	-5.250279E+0	3.290981E+0	-5.249851E+0	2.007515E-1	2.442209E+3	-1.898295E+3	4.753630E+3	-2.877428E+3	6.973775E+3	-1.057880E+4	8.192920E+3	-1.711440E+4
3.105000E+1	-5.250355E+0	3.149051E+0	-5.249927E+0	2.007507E-1	2.442557E+3	-1.897595E+3	4.753630E+3	-2.877078E+3	6.973075E+3	-1.057810E+4	8.194320E+3	-1.711510E+4
3.106000E+1	-5.250342E+0	3.118996E+0	-5.249914E+0	2.007509E-1	2.442905E+3	-1.896895E+3	4.753630E+3	-2.876728E+3	6.972375E+3	-1.057740E+4	8.195720E+3	-1.711580E+4
3.107000E+1	-5.250350E+0	3.200291E+0	-5.249922E+0	2.007508E-1	2.443253E+3	-1.896195E+3	4.753630E+3	-2.876378E+3	6.971675E+3	-1.057670E+4	8.197120E+3	-1.711650E+4
3.108000E+1	-5.250372E+0	3.208571E+0	-5.249944E+0	2.007506E-1	2.443400E+3	-1.895560E+3	4.753630E+3	-2.876230E+3	6.971891E+3	-1.057674E+4	8.197540E+3	-1.711697E+4
3.109000E+1	-5.250370E+0	3.127544E+0	-5.249942E+0	2.007506E-1	2.443400E+3	-1.894973E+3	4.753630E+3	-2.876230E+3	6.972774E+3	-1.057733E+4	8.197245E+3	-1.711725E+4
3.110000E+1	-5.250401E+0	3.087678E+0	-5.249973E+0	2.007503E-1	2.443400E+3	-1.894386E+3	4.753630E+3	-2.876230E+3	6.973657E+3	-1.057792E+4	8.196951E+3	-1.711754E+4
3.111000E+1	-5.250494E+0	3.294595E+0	-5.250066E+0	2.007493E-1	2.443400E+3	-1.893799E+3	4.753630E+3	-2.876230E+3	6.974541E+3	-1.057851E+4	8.196656E+3	-1.711783E+4
3.112000E+1	-5.250604E+0	3.158024E+0	-5.250176E+0	2.007482E-1	2.443400E+3	-1.893211E+3	4.753630E+3	-2.876230E+3	6.975424E+3	-1.057910E+4	8.196362E+3	-1.711811E+4
3.113000E+1	-5.250762E+0	3.159857E+0	-5.250334E+0	2.007466E-1	2.443400E+3	-1.892624E+3	4.753630E+3	-2.876230E+3	6.976307E+3	-1.057968E+4	8.196068E+3	-1.711840E+4
3.114000E+1	-5.250771E+0	3.277442E+0	-5.250343E+0	2.007465E-1	2.443341E+3	-1.892151E+3	4.753689E+3	-2.876230E+3	6.976871E+3	-1.058022E+4	8.195624E+3	-1.711872E+4
3.115000E+1	-5.250806E+0	3.199740E+0	-5.250378E+0	2.007461E-1	2.443143E+3	-1.891952E+3	4.753888E+3	-2.876230E+3	6.976672E+3	-1.058062E+4	8.194827E+3	-1.711912E+4
3.116000E+1	-5.250738E+0	3.222288E+0	-5.250310E+0	2.007468E-1	2.442945E+3	-1.891752E+3	4.754088E+3	-2.876230E+3	6.976472E+3	-1.058102E+4	8.194029E+3	-1.711952E+4
3.117000E+1	-5.250660E+0	3.048503E+0	-5.250231E+0	2.007476E-1	2.442746E+3	-1.891553E+3	4.754287E+3	-2.876230E+3	6.976273E+3	-1.058141E+4	8.193231E+3	-1.711991E+4
3.118000E+1	-5.250715E+0	3.253690E+0	-5.250287E+0	2.007471E-1	2.442548E+3	-1.891353E+3	4.754487E+3	-2.876230E+3	6.976073E+3	-1.058181E+4	8.192433E+3	-1.712031E+4
3.119000E+1	-5.250770E+0	3.242838E+0	-5.250342E+0	2.007465E-1	2.442350E+3	-1.891154E+3	4.754686E+3	-2.876230E+3	6.975874E+3	-1.058221E+4	8.191635E+3	-1.712071E+4
3.120000E+1	-5.250840E+0	3.084390E+0	-5.250412E+0	2.007458E-1	2.442151E+3	-1.890954E+3	4.754886E+3	-2.876230E+3	6.975674E+3	-1.058261E+4	8.190838E+3	-1.712111E+4
3.121000E+1	-5.250847E+0	3.183044E+0	-5.250419E+0	2.007457E-1	2.441953E+3	-1.890755E+3	4.755085E+3	-2.876230E+3	6.975475E+3	-1.058301E+4	8.190040E+3	-1.712151E+4
3.122000E+1	-5.250892E+0	3.222253E+0	-5.250464E+0	2.007453E-1	2.441754E+3	-1.890555E+3	4.755285E+3	-2.876230E+3	6.975275E+3	-1.058341E+4	8.189242E+3	-1.712191E+4
3.123000E+1	-5.250973E+0	3.288379E+0	-5.250545E+0	2.007444E-1	2.437867E+3	-1.899593E+3	4.755473E+3	-2.879916E+3	6.973230E+3	-1.058189E+4	8.184795E+3	-1.711489E+4
3.124000E+1	-5.250971E+0	3.136413E+0	-5.250542E+0	2.007445E-1	2.438217E+3	-1.899243E+3	4.755123E+3	-2.879216E+3	6.973230E+3	-1.058119E+4	8.186544E+3	-1.711455E+4
3.125000E+1	-5.251015E+0	3.131430E+0	-5.250587E+0	2.007440E-1	2.438567E+3	-1.898893E+3	4.754773E+3	-2.878517E+3	6.973230E+3	-1.058049E+4	8.188293E+3	-1.711421E+4
3.126000E+1	-5.251034E+0	3.267976E+0	-5.250606E+0	2.007438E-1	2.438916E+3	-1.898544E+3	4.754424E+3	-2.877817E+3	6.973230E+3	-1.057979E+4	8.190042E+3	-1.711387E+4
3.127000E+1	-5.251066E+0	3.160213E+0	-5.250638E+0	2.007435E-1	2.439266E+3	-1.898194E+3	4.754074E+3	-2.877117E+3	6.973230E+3	-1.057909E+4	8.191791E+3	-1.711353E+4
3.128000E+1	-5.250966E+0	3.172400E+0	-5.250538E+0	2.007445E-1	2.439616E+3	-1.897844E+3	4.753724E+3	-2.876418E+3	6.973230E+3	-1.057839E+4	8.193540E+3	-1.711319E+4
3.129000E+1	-5.250942E+0	3.216412E+0	-5.250514E+0	2.007448E-1	2.440558E+3	-1.897750E+3	4.753630E+3	-2.875382E+3	6.972382E+3	-1.057738E+4	8.195705E+3	-1.711480E+4
3.130000E+1	-5.251079E+0	3.152986E+0	-5.250651E+0	2.007434E-1	2.441518E+3	-1.897666E+3	4.753672E+3	-2.874422E+3	6.971464E+3	-1.057648E+4	8.197585E+3	-1.711684E+4
3.131000E+1	-5.251056E+0	3.262592E+0	-5.250628E+0	2.007436E-1	2.441209E+3	-1.897048E+3	4.753981E+3	-2.874731E+3	6.972082E+3	-1.057710E+4	8.196657E+3	-1.711714E+4
3.132000E+1	-5.251005E+0	3.004707E+0	-5.250577E+0	2.007441E-1	2.440900E+3	-1.896429E+3	4.754290E+3	-2.875040E+3	6.972701E+3	-1.057772E+4	8.195729E+3	-1.711744E+4
3.133000E+1	-5.251087E+0	3.289943E+0	-5.250659E+0	2.007433E-1	2.440590E+3	-1.895811E+3	4.754600E+3	-2.875350E+3	6.973319E+3	-1.057834E+4	8.194801E+3	-1.711774E+4
3.134000E+1	-5.251277E+0	3.245327E+0	-5.250849E+0	2.007413E-1	2.440281E+3	-1.895192E+3	4.754909E+3	-2.875659E+3	6.973938E+3	-1.057896E+4	8.193873E+3	-1.711804E+4
3.135000E+1	-5.251381E+0	3.088330E+0	-5.250953E+0	2.007403E-1	2.439972E+3	-1.894573E+3	4.755218E+3	-2.875968E+3	6.974557E+3	-1.057958E+4	8.192945E+3	-1.711835E+4
3.136000E+1	-5.251407E+0	3.167474E+0	-5.250979E+0	2.007400E-1	2.439710E+3	-1.894050E+3	4.755356E+3	-2.876354E+3	6.974956E+3	-1.058035E+4	8.191787E+3	-1.711885E+4
3.137000E+1	-5.251393E+0	3.175159E+0	-5.250965E+0	2.007401E-1	2.439710E+3	-1.894050E+3	4.754549E+3	-2.877161E+3	6.974149E+3	-1.058196E+4	8.189367E+3	-1.712046E+4
3.138000E+1	-5.251444E+0	3.269870E+0	-5.251016E+0	2.007396E-1	2.439710E+3	-1.894050E+3	4.753743E+3	-2.877967E+3	6.973343E+3	-1.058357E+4	8.186948E+3	-1.712207E+4
3.139000E+1	-5.251540E+0	3.068816E+0	-5.251112E+0	2.007387E-1	2.439844E+3	-1.894050E+3	4.753630E+3	-2.878214E+3	6.973096E+3	-1.058407E+4	8.186074E+3	-1.712230E+4
3.140000E+1	-5.251603E+0	3.131713E+0	-5.251175E+0	2.007380E-1	2.440000E+3	-1.894050E+3	4.753630E+3	-2.878370E+3	6.972940E+3	-1.058438E+4	8.185450E+3	-1.712230E+4
3.141000E+1	-5.251611E+0	3.325804E+0	-5.251183E+0	2.007379E-1	2.440156E+3	-1.894050E+3	4.753630E+3	-2.878526E+3	6.972784E+3	-1.058469E+4	8.184827E+3	-1.712230E+4
3.142000E+1	-5.251593E+0	3.188538E+0	-5.251165E+0	2.007381E-1	2.440312E+3	-1.894050E+3	4.753630E+3	-2.878682E+3	6.972628E+3	-1.058500E+4	8.184203E+3	-1.712230E+4
3.143000E+1	-5.251715E+0	3.094851E+0	-5.251287E+0	2.007369E-1	2.440468E+3	-1.894050E+3	4.753630E+3	-2.878838E+3	6.972472E+3	-1.058532E+4	8.183580E+3	-1.712230E+4
3.144000E+1	-5.251798E+0	3.225973E+0	-5.251370E+0	2.007360E-1	2.440623E+3	-1.894050E+3	4.753630E+3	-2.878993E+3	6.972317E+3	-1.058563E+4	8.182956E+3	-1.712230E+4
3.145000E+1	-5.251835E+0	3.191828E+0	-5.251407E+0	2.007356E-1	2.440779E+3	-1.894050E+3	4.753630E+3	-2.879149E+3	6.972161E+3	-1.058594E+4	8.182333E+3	-1.712230E+4
3.146000E+1	-5.251870E+0	3.274333E+0	-5.251442E+0	2.007353E-1	2.440935E+3	-1.894050E+3	4.753630E+3	-2.879305E+3	6.972005E+3	-1.058625E+4	8.181709E+3	-1.712230E+4
3.147000E+1	-5.251953E+0	2.981497E+0	-5.251525E+0	2.007344E-1	2.441091E+3	-1.894050E+3	4.753630E+3	-2.879461E+3	6.971849E+3	-1.058656E+4	8.181086E+3	-1.712230E+4
3.148000E+1	-5.251907E+0	3.311535E+0	-5.251479E+0	2.007349E-1	2.441247E+3	-1.894050E+3	4.753630E+3	-2.879617E+3	6.971693E+3	-1.058687E+4	8.180462E+3	-1.712230E+4
3.149000E+1	-5.251951E+0	3.244494E+0	-5.251523E+0	2.007345E-1	2.441403E+3	-1.894050E+3	4.753630E+3	-2.879773E+3	6.971537E+3	-1.058719E+4	8.179838E+3	-1.712230E+4
3.150000E+1	-5.251918E+0	3.164067E+0	-5.251490E+0	2.007348E-1	2.441559E+3	-1.894050E+3	4.753630E+3	-2.879929E+3	6.971381E+3	-1.058750E+4	8.179215E+3	-1.712230E+4
3.151000E+1	-5.251867E+0	3.138558E+0	-5.251439E+0	2.007353E-1	2.441905E+3	-1.899253E+3	4.753630E+3	-2.877733E+3	6.969530E+3	-1.057974E+4	8.193202E+3	-1.711714E+4
3.152000E+1	-5.251893E+0	3.143513E+0	-5.251465E+0	2.007350E-1	2.442404E+3	-1.898751E+3	4.753630E+3	-2.877231E+3	6.969530E+3	-1.057923E+4	8.194706E+3	-1.711763E+4
3.153000E+1	-5.251903E+0	3.222924E+0	-5.251475E+0	2.007349E-1	2.442903E+3	-1.898250E+3	4.753630E+3	-2.876730E+3	6.969530E+3	-1.057871E+4	8.196210E+3	-1.711811E+4
3.154000E+1	-5.251942E+0	3.061425E+0	-5.251514E+0	2.007345E-1	2.443399E+3	-1.897749E+3	4.753630E+3	-2.876230E+3	6.969532E+3	-1.057820E+4	8.197707E+3	-1.711860E+4
3.155000E+1	-5.251933E+0	3.175510E+0	-5.251505E+0	2.007346E-1	2.442970E+3	-1.897317E+3	4.753630E+3	-2.876230E+3	6.970395E+3	-1.057907E+4	8.196412E+3	-1.711904E+4
3.156000E+1	-5.251998E+0	3.274928E+0	-5.251570E+0	2.007340E-1	2.442541E+3	-1.896886E+3	4.753630E+3	-2.876230E+3	6.971258E+3	-1.057993E+4	8.195118E+3	-1.711949E+4
3.157000E+1	-5.252117E+0	3.124841E+0	-5.251689E+0	2.007328E-1	2.442112E+3	-1.896455E+3	4.753630E+3	-2.876230E+3	6.972121E+3	-1.058079E+4	8.193824E+3	-1.711993E+4
3.158000E+1	-5.252218E+0	2.998566E+0	-5.251790E+0	2.007317E-1	2.441683E+3	-1.896023E+3	4.753630E+3	-2.876230E+3	6.972983E+3	-1.058165E+4	8.192530E+3	-1.712037E+4
3.159000E+1	-5.252282E+0	3.336743E+0	-5.251854E+0	2.007311E-1	2.441146E+3	-1.895074E+3	4.753630E+3	-2.876230E+3	6.973230E+3	-1.058273E+4	8.190504E+3	-1.712133E+4
3.160000E+1	-5.252429E+0	3.149217E+0	-5.252001E+0	2.007296E-1	2.440566E+3	-1.893918E+3	4.753630E+3	-2.876230E+3	6.973230E+3	-1.058389E+4	8.188185E+3	-1.712249E+4
3.161000E+1	-5.252454E+0	3.162856E+0	-5.252026E+0	2.007293E-1	2.439987E+3	-1.892762E+3	4.753630E+3	-2.876230E+3	6.973230E+3	-1.058505E+4	8.185867E+3	-1.712365E+4
3.162000E+1	-5.252529E+0	2.963705E+0	-5.252101E+0	2.007286E-1	2.439912E+3	-1.892815E+3	4.753832E+3	-2.876432E+3	6.973028E+3	-1.058560E+4	8.184356E+3	-1.712380E+4
3.163000E+1	-5.252375E+0	3.345856E+0	-5.251947E+0	2.007301E-1	2.440298E+3	-1.893972E+3	4.754218E+3	-2.876818E+3	6.972642E+3	-1.058560E+4	8.183583E+3	-1.712302E+4
3.164000E+1	-5.252398E+0	3.216318E+0	-5.251970E+0	2.007299E-1	2.440685E+3	-1.895129E+3	4.754605E+3	-2.877205E+3	6.972255E+3	-1.058560E+4	8.182810E+3	-1.712225E+4
3.165000E+1	-5.252561E+0	3.090222E+0	-5.252132E+0	2.007282E-1	2.441071E+3	-1.896287E+3	4.754991E+3	-2.877591E+3	6.971869E+3	-1.058560E+4	8.182037E+3	-1.712148E+4
3.166000E+1	-5.252553E+0	3.184543E+0	-5.252125E+0	2.007283E-1	2.441458E+3	-1.897444E+3	4.755378E+3	-2.877978E+3	6.971482E+3	-1.058560E+4	8.181264E+3	-1.712070E+4
3.167000E+1	-5.252680E+0	3.193386E+0	-5.252252E+0	2.007270E-1	2.441766E+3	-1.897337E+3	4.755480E+3	-2.878080E+3	6.971793E+3	-1.058519E+4	8.181473E+3	-1.711967E+4
3.168000E+1	-5.252684E+0	3.269254E+0	-5.252256E+0	2.007270E-1	2.442045E+3	-1.896774E+3	4.755480E+3	-2.878080E+3	6.972356E+3	-1.058462E+4	8.182036E+3	-1.711855E+4
3.169000E+1	-5.252765E+0	3.150252E+0	-5.252337E+0	2.007262E-1	2.442325E+3	-1.896212E+3	4.755480E+3	-2.878080E+3	6.972918E+3	-1.058406E+4	8.182598E+3	-1.711742E+4
3.170000E+1	-5.252843E+0	3.165681E+0	-5.252415E+0	2.007253E-1	2.442604E+3	-1.895650E+3	4.755480E+3	-2.878080E+3	6.973480E+3	-1.058350E+4	8.183160E+3	-1.711630E+4
3.171000E+1	-5.252847E+0	3.227781E+0	-5.252419E+0	2.007253E-1	2.442884E+3	-1.895088E+3	4.755480E+3	-2.878080E+3	6.974042E+3	-1.058294E+4	8.183722E+3	-1.711518E+4
3.172000E+1	-5.252873E+0	3.112108E+0	-5.252445E+0	2.007250E-1	2.443163E+3	-1.894526E+3	4.755480E+3	-2.878080E+3	6.974604E+3	-1.058238E+4	8.184284E+3	-1.711405E+4
3.173000E+1	-5.252874E+0	3.084783E+0	-5.252446E+0	2.007250E-1	2.443492E+3	-1.893959E+3	4.755480E+3	-2.877897E+3	6.974805E+3	-1.058172E+4	8.185218E+3	-1.711328E+4
3.174000E+1	-5.252884E+0	3.227558E+0	-5.252456E+0	2.007249E-1	2.444090E+3	-1.893364E+3	4.755480E+3	-2.876700E+3	6.973010E+3	-1.058052E+4	8.188210E+3	-1.711448E+4
3.175000E+1	-5.252932E+0	3.226622E+0	-5.252504E+0	2.007244E-1	2.444688E+3	-1.892769E+3	4.755480E+3	-2.875503E+3	6.971215E+3	-1.057932E+4	8.191202E+3	-1.711568E+4
3.176000E+1	-5.252952E+0	3.220818E+0	-5.252524E+0	2.007242E-1	2.445213E+3	-1.892229E+3	4.755480E+3	-2.874399E+3	6.969530E+3	-1.057820E+4	8.194010E+3	-1.711682E+4
3.177000E+1	-5.252928E+0	2.992672E+0	-5.252500E+0	2.007245E-1	2.444606E+3	-1.892531E+3	4.755480E+3	-2.874703E+3	6.969530E+3	-1.057820E+4	8.194010E+3	-1.711711E+4
3.178000E+1	-5.252988E+0	3.304914E+0	-5.252560E+0	2.007239E-1	2.444000E+3	-1.892833E+3	4.755480E+3	-2.875007E+3	6.969530E+3	-1.057820E+4	8.194010E+3	-1.711741E+4
3.179000E+1	-5.253018E+0	3.245734E+0	-5.252590E+0	2.007236E-1	2.443393E+3	-1.893136E+3	4.755480E+3	-2.875311E+3	6.969530E+3	-1.057820E+4	8.194010E+3	-1.711771E+4
3.180000E+1	-5.253128E+0	3.129387E+0	-5.252700E+0	2.007224E-1	2.442787E+3	-1.893438E+3	4.755480E+3	-2.875615E+3	6.969530E+3	-1.057820E+4	8.194010E+3	-1.711800E+4
3.181000E+1	-5.253179E+0	3.159588E+0	-5.252751E+0	2.007219E-1	2.442180E+3	-1.893741E+3	4.755480E+3	-2.875919E+3	6.969530E+3	-1.057820E+4	8.194010E+3	-1.711830E+4
3.182000E+1	-5.253375E+0	3.199892E+0	-5.252947E+0	2.007199E-1	2.441574E+3	-1.894043E+3	4.755480E+3	-2.876223E+3	6.969530E+3	-1.057820E+4	8.194010E+3	-1.711859E+4
3.183000E+1	-5.253396E+0	3.207523E+0	-5.252968E+0	2.007197E-1	2.441560E+3	-1.894050E+3	4.755480E+3	-2.876230E+3	6.970597E+3	-1.058033E+4	8.189744E+3	-1.711970E+4
3.184000E+1	-5.253421E+0	3.095677E+0	-5.252993E+0	2.007195E-1	2.441377E+3	-1.894050E+3	4.755480E+3	-2.876322E+3	6.971288E+3	-1.058199E+4	8.186427E+3	-1.712068E+4
3.185000E+1	-5.253559E+0	3.178007E+0	-5.253131E+0	2.007180E-1	2.440726E+3	-1.894050E+3	4.755480E+3	-2.876647E+3	6.970963E+3	-1.058233E+4	8.185776E+3	-1.712133E+4
3.186000E+1	-5.253553E+0	3.313226E+0	-5.253125E+0	2.007181E-1	2.440076E+3	-1.894050E+3	4.755480E+3	-2.876972E+3	6.970638E+3	-1.058266E+4	8.185126E+3	-1.712198E+4
3.187000E+1	-5.253585E+0	3.136350E+0	-5.253157E+0	2.007178E-1	2.439425E+3	-1.894050E+3	4.755480E+3	-2.877297E+3	6.970313E+3	-1.058300E+4	8.184475E+3	-1.712263E+4
3.188000E+1	-5.253619E+0	3.095758E+0	-5.253191E+0	2.007174E-1	2.438774E+3	-1.894050E+3	4.755480E+3	-2.877623E+3	6.969987E+3	-1.058333E+4	8.183824E+3	-1.712329E+4
3.189000E+1	-5.253663E+0	3.246522E+0	-5.253234E+0	2.007170E-1	2.438124E+3	-1.894050E+3	4.755480E+3	-2.877948E+3	6.969662E+3	-1.058366E+4	8.183174E+3	-1.712394E+4
3.190000E+1	-5.253677E+0	3.133195E+0	-5.253249E+0	2.007168E-1	2.437308E+3	-1.895706E+3	4.755480E+3	-2.878632E+3	6.970082E+3	-1.058380E+4	8.182358E+3	-1.712253E+4
3.191000E+1	-5.253779E+0	3.229553E+0	-5.253351E+0	2.007158E-1	2.436379E+3	-1.898492E+3	4.755480E+3	-2.879561E+3	6.971011E+3	-1.058380E+4	8.181429E+3	-1.711972E+4
3.192000E+1	-5.253760E+0	2.982709E+0	-5.253332E+0	2.007160E-1	2.436121E+3	-1.899378E+3	4.755480E+3	-2.879819E+3	6.971380E+3	-1.058358E+4	8.181393E+3	-1.711827E+4
3.193000E+1	-5.253829E+0	3.236366E+0	-5.253401E+0	2.007153E-1	2.436305E+3	-1.899010E+3	4.755480E+3	-2.879635E+3	6.971380E+3	-1.058321E+4	8.181946E+3	-1.711772E+4
3.194000E+1	-5.253812E+0	3.143903E+0	-5.253384E+0	2.007155E-1	2.436489E+3	-1.898641E+3	4.755480E+3	-2.879451E+3	6.971380E+3	-1.058284E+4	8.182498E+3	-1.711717E+4
3.195000E+1	-5.253898E+0	3.109573E+0	-5.253470E+0	2.007146E-1	2.436674E+3	-1.898273E+3	4.755480E+3	-2.879266E+3	6.971380E+3	-1.058247E+4	8.183051E+3	-1.711663E+4
3.196000E+1	-5.254022E+0	3.110913E+0	-5.253594E+0	2.007133E-1	2.436858E+3	-1.897904E+3	4.755480E+3	-2.879082E+3	6.971380E+3	-1.058210E+4	8.183603E+3	-1.711608E+4
3.197000E+1	-5.254146E+0	3.259332E+0	-5.253718E+0	2.007121E-1	2.437042E+3	-1.897536E+3	4.755480E+3	-2.878898E+3	6.971380E+3	-1.058174E+4	8.184156E+3	-1.711553E+4
3.198000E+1	-5.254214E+0	3.203115E+0	-5.253786E+0	2.007114E-1	2.437226E+3	-1.897167E+3	4.755480E+3	-2.878714E+3	6.971380E+3	-1.058137E+4	8.184709E+3	-1.711498E+4
3.199000E+1	-5.254289E+0	3.100972E+0	-5.253861E+0	2.007106E-1	2.437410E+3	-1.896799E+3	4.755480E+3	-2.878530E+3	6.971380E+3	-1.058100E+4	8.185261E+3	-1.711444E+4
3.200000E+1	-5.254327E+0	3.091064E+0	-5.253899E+0	2.007102E-1	2.437595E+3	-1.896431E+3	4.755480E+3	-2.878345E+3	6.971380E+3	-1.058063E+4	8.185814E+3	-1.711389E+4
3.201000E+1	-5.254303E+0	3.311271E+0	-5.253875E+0	2.007105E-1	2.437779E+3	-1.896062E+3	4.755480E+3	-2.878161E+3	6.971380E+3	-1.058026E+4	8.186367E+3	-1.711334E+4
3.202000E+1	-5.254362E+0	3.116168E+0	-5.253934E+0	2.007099E-1	2.443400E+3	-1.895900E+3	4.753630E+3	-2.873907E+3	6.968625E+3	-1.057640E+4	8.194010E+3	-1.711726E+4
3.203000E+1	-5.254343E+0	3.149842E+0	-5.253915E+0	2.007100E-1	2.443400E+3	-1.895900E+3	4.753630E+3	-2.873063E+3	6.970314E+3	-1.057640E+4	8.194010E+3	-1.711808E+4
3.204000E+1	-5.254363E+0	3.291440E+0	-5.253935E+0	2.007098E-1	2.443295E+3	-1.895690E+3	4.753735E+3	-2.872635E+3	6.971485E+3	-1.057671E+4	8.193694E+3	-1.711881E+4
3.205000E+1	-5.254380E+0	3.187303E+0	-5.253952E+0	2.007097E-1	2.443011E+3	-1.895121E+3	4.754021E+3	-2.872921E+3	6.971771E+3	-1.057756E+4	8.192838E+3	-1.711938E+4
3.206000E+1	-5.254442E+0	3.250804E+0	-5.254014E+0	2.007090E-1	2.442728E+3	-1.894552E+3	4.754306E+3	-2.873206E+3	6.972056E+3	-1.057841E+4	8.191982E+3	-1.711995E+4
3.207000E+1	-5.254537E+0	3.003260E+0	-5.254109E+0	2.007081E-1	2.442444E+3	-1.893982E+3	4.754591E+3	-2.873491E+3	6.972341E+3	-1.057926E+4	8.191126E+3	-1.712052E+4
3.208000E+1	-5.254532E+0	3.272017E+0	-5.254104E+0	2.007081E-1	2.442160E+3	-1.893413E+3	4.754877E+3	-2.873777E+3	6.972627E+3	-1.058011E+4	8.190270E+3	-1.712109E+4
3.209000E+1	-5.254465E+0	3.172204E+0	-5.254037E+0	2.007088E-1	2.441876E+3	-1.892844E+3	4.755162E+3	-2.874062E+3	6.972912E+3	-1.058095E+4	8.189414E+3	-1.712166E+4
3.210000E+1	-5.254471E+0	3.162004E+0	-5.254043E+0	2.007087E-1	2.441592E+3	-1.892275E+3	4.755447E+3	-2.874347E+3	6.973197E+3	-1.058180E+4	8.188558E+3	-1.712223E+4
3.211000E+1	-5.254574E+0	3.031439E+0	-5.254146E+0	2.007077E-1	2.441030E+3	-1.891680E+3	4.756010E+3	-2.875440E+3	6.971639E+3	-1.058296E+4	8.185809E+3	-1.712336E+4
