Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.072000E+1	-5.430831E-2	5.689723E+0	-5.388028E-2	2.537732E-1	2.504538E+3	-1.910700E+3	4.847970E+3	-2.857828E+3	6.819416E+3	-1.038760E+4	7.940404E+3	-1.699879E+4
4.073000E+1	-4.405377E-2	5.786621E+0	-4.362571E-2	2.538778E-1	2.504847E+3	-1.910700E+3	4.847970E+3	-2.858137E+3	6.818489E+3	-1.038730E+4	7.939786E+3	-1.700003E+4
4.074000E+1	-3.404851E-2	5.694601E+0	-3.362047E-2	2.539799E-1	2.505156E+3	-1.910700E+3	4.847970E+3	-2.858446E+3	6.817561E+3	-1.038700E+4	7.939168E+3	-1.700126E+4
4.075000E+1	-2.351497E-2	5.769921E+0	-2.308688E-2	2.540874E-1	2.505465E+3	-1.910700E+3	4.847970E+3	-2.858755E+3	6.816634E+3	-1.038670E+4	7.938549E+3	-1.700250E+4
4.076000E+1	-1.300617E-2	5.746400E+0	-1.257811E-2	2.541947E-1	2.505775E+3	-1.910700E+3	4.847970E+3	-2.859065E+3	6.815706E+3	-1.038640E+4	7.937931E+3	-1.700374E+4
4.077000E+1	-2.885618E-3	5.816218E+0	-2.457529E-3	2.542979E-1	2.506084E+3	-1.910700E+3	4.847970E+3	-2.859374E+3	6.814779E+3	-1.038610E+4	7.937313E+3	-1.700497E+4
4.078000E+1	6.353477E-3	5.777915E+0	6.781518E-3	2.543922E-1	2.506290E+3	-1.910700E+3	4.848069E+3	-2.857681E+3	6.816010E+3	-1.038390E+4	7.936999E+3	-1.700390E+4
4.079000E+1	1.600934E-2	5.635737E+0	1.643740E-2	2.544907E-1	2.506290E+3	-1.910700E+3	4.848366E+3	-2.857532E+3	6.816010E+3	-1.038360E+4	7.937296E+3	-1.700360E+4
4.080000E+1	2.672327E-2	5.916822E+0	2.715131E-2	2.546001E-1	2.506290E+3	-1.910700E+3	4.848662E+3	-2.857384E+3	6.816010E+3	-1.038331E+4	7.937592E+3	-1.700331E+4
4.081000E+1	3.757603E-2	5.870414E+0	3.800404E-2	2.547108E-1	2.506290E+3	-1.910700E+3	4.848959E+3	-2.857235E+3	6.816010E+3	-1.038301E+4	7.937889E+3	-1.700301E+4
4.082000E+1	4.817780E-2	5.823500E+0	4.860586E-2	2.548190E-1	2.506290E+3	-1.910700E+3	4.849256E+3	-2.857087E+3	6.816010E+3	-1.038271E+4	7.938186E+3	-1.700271E+4
4.083000E+1	5.832418E-2	5.664994E+0	5.875224E-2	2.549225E-1	2.506290E+3	-1.910700E+3	4.849553E+3	-2.856939E+3	6.816010E+3	-1.038242E+4	7.938483E+3	-1.700242E+4
4.084000E+1	6.858721E-2	5.819191E+0	6.901525E-2	2.550272E-1	2.506290E+3	-1.910700E+3	4.849850E+3	-2.856790E+3	6.816010E+3	-1.038212E+4	7.938780E+3	-1.700212E+4
4.085000E+1	7.889808E-2	5.909504E+0	7.932611E-2	2.551325E-1	2.506290E+3	-1.910700E+3	4.850146E+3	-2.856642E+3	6.816010E+3	-1.038182E+4	7.939076E+3	-1.700182E+4
4.086000E+1	8.880241E-2	5.715981E+0	8.923044E-2	2.552335E-1	2.506290E+3	-1.910700E+3	4.850443E+3	-2.856493E+3	6.816010E+3	-1.038153E+4	7.939373E+3	-1.700153E+4
4.087000E+1	9.824391E-2	5.693339E+0	9.867192E-2	2.553299E-1	2.506290E+3	-1.910700E+3	4.850740E+3	-2.856345E+3	6.816010E+3	-1.038123E+4	7.939670E+3	-1.700123E+4
4.088000E+1	1.076074E-1	5.789505E+0	1.080355E-1	2.554254E-1	2.506290E+3	-1.910700E+3	4.851037E+3	-2.856197E+3	6.816010E+3	-1.038093E+4	7.939967E+3	-1.700093E+4
4.089000E+1	1.178007E-1	5.799133E+0	1.182287E-1	2.555294E-1	2.506290E+3	-1.910700E+3	4.851333E+3	-2.856048E+3	6.816010E+3	-1.038064E+4	7.940263E+3	-1.700064E+4
4.090000E+1	1.269942E-1	5.738896E+0	1.274222E-1	2.556232E-1	2.506290E+3	-1.910700E+3	4.851630E+3	-2.855900E+3	6.816010E+3	-1.038034E+4	7.940560E+3	-1.700034E+4
4.091000E+1	1.370129E-1	5.760865E+0	1.374409E-1	2.557255E-1	2.506290E+3	-1.910795E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038040E+4	7.940505E+3	-1.700001E+4
4.092000E+1	1.464337E-1	5.887765E+0	1.468618E-1	2.558216E-1	2.506290E+3	-1.910904E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038051E+4	7.940396E+3	-1.699968E+4
4.093000E+1	1.558177E-1	5.873311E+0	1.562457E-1	2.559173E-1	2.506290E+3	-1.911013E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038062E+4	7.940287E+3	-1.699935E+4
4.094000E+1	1.664918E-1	5.752047E+0	1.669198E-1	2.560263E-1	2.506290E+3	-1.911122E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038073E+4	7.940178E+3	-1.699902E+4
4.095000E+1	1.772236E-1	5.931370E+0	1.776517E-1	2.561358E-1	2.506290E+3	-1.911231E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038085E+4	7.940069E+3	-1.699869E+4
4.096000E+1	1.883401E-1	5.876524E+0	1.887681E-1	2.562492E-1	2.506290E+3	-1.911340E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038096E+4	7.939960E+3	-1.699836E+4
4.097000E+1	1.998177E-1	5.822796E+0	2.002457E-1	2.563663E-1	2.506290E+3	-1.911449E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038107E+4	7.939851E+3	-1.699803E+4
4.098000E+1	2.107116E-1	5.697680E+0	2.111396E-1	2.564775E-1	2.506290E+3	-1.911558E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038118E+4	7.939742E+3	-1.699770E+4
4.099000E+1	2.208771E-1	5.848865E+0	2.213052E-1	2.565812E-1	2.506290E+3	-1.911667E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038129E+4	7.939633E+3	-1.699737E+4
4.100000E+1	2.313467E-1	5.785741E+0	2.317747E-1	2.566880E-1	2.506290E+3	-1.911777E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038141E+4	7.939523E+3	-1.699704E+4
4.101000E+1	2.402876E-1	5.755586E+0	2.407157E-1	2.567793E-1	2.506290E+3	-1.911886E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038152E+4	7.939414E+3	-1.699671E+4
4.102000E+1	2.504613E-1	5.788344E+0	2.508893E-1	2.568831E-1	2.506290E+3	-1.911995E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038163E+4	7.939305E+3	-1.699638E+4
4.103000E+1	2.606552E-1	5.842997E+0	2.610833E-1	2.569871E-1	2.506290E+3	-1.912104E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038174E+4	7.939196E+3	-1.699605E+4
4.104000E+1	2.712108E-1	5.779213E+0	2.716389E-1	2.570948E-1	2.506290E+3	-1.912213E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038185E+4	7.939087E+3	-1.699572E+4
4.105000E+1	2.823021E-1	5.824393E+0	2.827301E-1	2.572080E-1	2.506290E+3	-1.912322E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038197E+4	7.938978E+3	-1.699539E+4
4.106000E+1	2.923533E-1	5.860470E+0	2.927813E-1	2.573106E-1	2.506290E+3	-1.912431E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038208E+4	7.938869E+3	-1.699506E+4
4.107000E+1	3.020321E-1	5.945449E+0	3.024601E-1	2.574093E-1	2.506290E+3	-1.912540E+3	4.851670E+3	-2.855880E+3	6.816010E+3	-1.038219E+4	7.938760E+3	-1.699473E+4
4.108000E+1	3.112653E-1	5.808933E+0	3.116933E-1	2.575035E-1	2.509990E+3	-1.913226E+3	4.850496E+3	-2.852180E+3	6.812310E+3	-1.037615E+4	7.935547E+3	-1.699269E+4
4.109000E+1	3.213647E-1	5.693750E+0	3.217927E-1	2.576066E-1	2.509990E+3	-1.913968E+3	4.851238E+3	-2.852180E+3	6.812310E+3	-1.037764E+4	7.934063E+3	-1.699048E+4
4.110000E+1	3.297213E-1	5.992326E+0	3.301494E-1	2.576919E-1	2.509832E+3	-1.913925E+3	4.851512E+3	-2.852338E+3	6.812310E+3	-1.037850E+4	7.932726E+3	-1.698920E+4
4.111000E+1	3.382231E-1	5.845016E+0	3.386512E-1	2.577786E-1	2.509453E+3	-1.912789E+3	4.851133E+3	-2.852717E+3	6.812310E+3	-1.037850E+4	7.931592E+3	-1.698920E+4
4.112000E+1	3.476212E-1	5.760533E+0	3.480493E-1	2.578745E-1	2.509075E+3	-1.911654E+3	4.850755E+3	-2.853095E+3	6.812310E+3	-1.037850E+4	7.930459E+3	-1.698920E+4
4.113000E+1	3.584064E-1	5.703899E+0	3.588345E-1	2.579846E-1	2.508696E+3	-1.910518E+3	4.850376E+3	-2.853474E+3	6.812310E+3	-1.037850E+4	7.929325E+3	-1.698920E+4
4.114000E+1	3.675271E-1	5.878020E+0	3.679552E-1	2.580776E-1	2.508317E+3	-1.909382E+3	4.849997E+3	-2.853853E+3	6.812310E+3	-1.037850E+4	7.928191E+3	-1.698920E+4
4.115000E+1	3.764510E-1	5.868473E+0	3.768790E-1	2.581687E-1	2.508140E+3	-1.908532E+3	4.850138E+3	-2.854666E+3	6.811674E+3	-1.037850E+4	7.927024E+3	-1.699014E+4
4.116000E+1	3.852430E-1	5.773535E+0	3.856711E-1	2.582584E-1	2.508140E+3	-1.907934E+3	4.850736E+3	-2.855862E+3	6.810478E+3	-1.037850E+4	7.925828E+3	-1.699192E+4
4.117000E+1	3.949132E-1	5.808336E+0	3.953412E-1	2.583571E-1	2.508140E+3	-1.907335E+3	4.851335E+3	-2.857059E+3	6.809281E+3	-1.037850E+4	7.924631E+3	-1.699370E+4
4.118000E+1	4.050382E-1	5.900099E+0	4.054663E-1	2.584604E-1	2.508306E+3	-1.907499E+3	4.851504E+3	-2.857730E+3	6.808277E+3	-1.037833E+4	7.923794E+3	-1.699520E+4
4.119000E+1	4.153374E-1	5.806550E+0	4.157654E-1	2.585655E-1	2.508685E+3	-1.908635E+3	4.851125E+3	-2.857730E+3	6.807520E+3	-1.037794E+4	7.923415E+3	-1.699635E+4
4.120000E+1	4.245621E-1	5.721144E+0	4.249902E-1	2.586596E-1	2.509063E+3	-1.909770E+3	4.850747E+3	-2.857730E+3	6.806763E+3	-1.037755E+4	7.923037E+3	-1.699750E+4
4.121000E+1	4.333941E-1	5.880306E+0	4.338222E-1	2.587498E-1	2.509442E+3	-1.910906E+3	4.850368E+3	-2.857730E+3	6.806006E+3	-1.037716E+4	7.922658E+3	-1.699864E+4
4.122000E+1	4.426529E-1	5.887484E+0	4.430809E-1	2.588442E-1	2.509821E+3	-1.912042E+3	4.849989E+3	-2.857730E+3	6.805249E+3	-1.037677E+4	7.922279E+3	-1.699979E+4
4.123000E+1	4.521592E-1	5.801147E+0	4.525873E-1	2.589412E-1	2.509990E+3	-1.911558E+3	4.849820E+3	-2.857069E+3	6.805241E+3	-1.037594E+4	7.923102E+3	-1.699964E+4
4.124000E+1	4.611938E-1	5.692487E+0	4.616219E-1	2.590334E-1	2.509990E+3	-1.909763E+3	4.849820E+3	-2.855872E+3	6.805839E+3	-1.037474E+4	7.924897E+3	-1.699844E+4
4.125000E+1	4.700015E-1	6.015290E+0	4.704295E-1	2.591233E-1	2.509990E+3	-1.907968E+3	4.849820E+3	-2.854675E+3	6.806437E+3	-1.037355E+4	7.926692E+3	-1.699725E+4
4.126000E+1	4.796127E-1	5.826007E+0	4.800407E-1	2.592214E-1	2.509990E+3	-1.906725E+3	4.849958E+3	-2.853892E+3	6.806760E+3	-1.037290E+4	7.927660E+3	-1.699632E+4
4.127000E+1	4.888686E-1	5.795134E+0	4.892967E-1	2.593158E-1	2.509990E+3	-1.906127E+3	4.850256E+3	-2.853594E+3	6.806760E+3	-1.037290E+4	7.927660E+3	-1.699573E+4
4.128000E+1	4.978026E-1	5.722263E+0	4.982307E-1	2.594070E-1	2.509990E+3	-1.905529E+3	4.850555E+3	-2.853295E+3	6.806760E+3	-1.037290E+4	7.927660E+3	-1.699513E+4
4.129000E+1	5.072140E-1	5.856553E+0	5.076421E-1	2.595030E-1	2.509990E+3	-1.904932E+3	4.850854E+3	-2.852996E+3	6.806760E+3	-1.037290E+4	7.927660E+3	-1.699453E+4
4.130000E+1	5.168791E-1	5.899863E+0	5.173071E-1	2.596016E-1	2.509990E+3	-1.904334E+3	4.851153E+3	-2.852697E+3	6.806760E+3	-1.037290E+4	7.927660E+3	-1.699393E+4
4.131000E+1	5.272287E-1	5.752807E+0	5.276568E-1	2.597073E-1	2.509990E+3	-1.903737E+3	4.851452E+3	-2.852398E+3	6.806760E+3	-1.037290E+4	7.927660E+3	-1.699334E+4
4.132000E+1	5.370653E-1	5.846471E+0	5.374934E-1	2.598076E-1	2.510071E+3	-1.903542E+3	4.851670E+3	-2.852180E+3	6.806760E+3	-1.037298E+4	7.927499E+3	-1.699266E+4
4.133000E+1	5.472396E-1	5.838426E+0	5.476676E-1	2.599114E-1	2.510370E+3	-1.904439E+3	4.851670E+3	-2.852180E+3	6.806760E+3	-1.037329E+4	7.926900E+3	-1.699175E+4
4.134000E+1	5.573109E-1	5.786834E+0	5.577390E-1	2.600142E-1	2.510669E+3	-1.905337E+3	4.851670E+3	-2.852180E+3	6.806760E+3	-1.037360E+4	7.926302E+3	-1.699084E+4
4.135000E+1	5.657101E-1	5.699797E+0	5.661381E-1	2.600999E-1	2.510968E+3	-1.906234E+3	4.851670E+3	-2.852180E+3	6.806760E+3	-1.037390E+4	7.925704E+3	-1.698994E+4
4.136000E+1	5.747490E-1	5.915332E+0	5.751770E-1	2.601922E-1	2.511267E+3	-1.907132E+3	4.851670E+3	-2.852180E+3	6.806760E+3	-1.037421E+4	7.925105E+3	-1.698903E+4
4.137000E+1	5.834655E-1	5.851137E+0	5.838935E-1	2.602811E-1	2.511567E+3	-1.908030E+3	4.851670E+3	-2.852180E+3	6.806760E+3	-1.037452E+4	7.924507E+3	-1.698813E+4
4.138000E+1	5.923678E-1	5.802122E+0	5.927959E-1	2.603719E-1	2.511521E+3	-1.909169E+3	4.851989E+3	-2.852499E+3	6.806760E+3	-1.037480E+4	7.923004E+3	-1.698763E+4
4.139000E+1	6.020358E-1	5.631743E+0	6.024638E-1	2.604706E-1	2.510118E+3	-1.910187E+3	4.853520E+3	-2.854030E+3	6.806376E+3	-1.037467E+4	7.918154E+3	-1.698971E+4
4.140000E+1	6.127216E-1	5.953990E+0	6.131497E-1	2.605796E-1	2.510336E+3	-1.909314E+3	4.853520E+3	-2.854030E+3	6.805721E+3	-1.037444E+4	7.917717E+3	-1.699059E+4
4.141000E+1	6.228675E-1	5.822384E+0	6.232955E-1	2.606832E-1	2.510555E+3	-1.908442E+3	4.853520E+3	-2.854030E+3	6.805066E+3	-1.037422E+4	7.917281E+3	-1.699146E+4
4.142000E+1	6.323831E-1	5.848067E+0	6.328112E-1	2.607803E-1	2.510773E+3	-1.907569E+3	4.853520E+3	-2.854030E+3	6.804412E+3	-1.037400E+4	7.916844E+3	-1.699233E+4
4.143000E+1	6.425659E-1	5.846421E+0	6.429939E-1	2.608842E-1	2.510991E+3	-1.906696E+3	4.853520E+3	-2.854030E+3	6.803757E+3	-1.037377E+4	7.916408E+3	-1.699320E+4
4.144000E+1	6.528684E-1	5.880121E+0	6.532964E-1	2.609893E-1	2.511209E+3	-1.905823E+3	4.853520E+3	-2.854030E+3	6.803102E+3	-1.037355E+4	7.915971E+3	-1.699408E+4
4.145000E+1	6.635405E-1	5.867766E+0	6.639685E-1	2.610982E-1	2.511427E+3	-1.904950E+3	4.853520E+3	-2.854030E+3	6.802448E+3	-1.037332E+4	7.915535E+3	-1.699495E+4
4.146000E+1	6.742369E-1	5.718878E+0	6.746649E-1	2.612073E-1	2.511646E+3	-1.904077E+3	4.853520E+3	-2.854030E+3	6.801793E+3	-1.037310E+4	7.915099E+3	-1.699582E+4
4.147000E+1	6.851315E-1	5.897452E+0	6.855596E-1	2.613185E-1	2.513662E+3	-1.908822E+3	4.851670E+3	-2.855796E+3	6.799360E+3	-1.037104E+4	7.912971E+3	-1.699834E+4
4.148000E+1	6.954336E-1	5.911720E+0	6.958616E-1	2.614236E-1	2.513408E+3	-1.908568E+3	4.851670E+3	-2.855034E+3	6.799360E+3	-1.037054E+4	7.913988E+3	-1.699784E+4
4.149000E+1	7.058536E-1	5.868743E+0	7.062817E-1	2.615300E-1	2.513154E+3	-1.908314E+3	4.851670E+3	-2.854272E+3	6.799360E+3	-1.037003E+4	7.915004E+3	-1.699733E+4
4.150000E+1	7.158688E-1	5.771363E+0	7.162969E-1	2.616322E-1	2.512900E+3	-1.908060E+3	4.851670E+3	-2.853510E+3	6.799360E+3	-1.036952E+4	7.916020E+3	-1.699682E+4
4.151000E+1	7.264131E-1	5.904277E+0	7.268412E-1	2.617397E-1	2.512646E+3	-1.907806E+3	4.851670E+3	-2.852748E+3	6.799360E+3	-1.036901E+4	7.917036E+3	-1.699631E+4
4.152000E+1	7.355155E-1	5.946974E+0	7.359435E-1	2.618326E-1	2.512392E+3	-1.907552E+3	4.851670E+3	-2.851986E+3	6.799360E+3	-1.036850E+4	7.918052E+3	-1.699580E+4
4.153000E+1	7.449297E-1	5.808811E+0	7.453577E-1	2.619287E-1	2.512138E+3	-1.907298E+3	4.851670E+3	-2.851224E+3	6.799360E+3	-1.036800E+4	7.919068E+3	-1.699530E+4
4.154000E+1	7.555851E-1	5.784621E+0	7.560131E-1	2.620374E-1	2.511884E+3	-1.907044E+3	4.851670E+3	-2.850462E+3	6.799360E+3	-1.036749E+4	7.920084E+3	-1.699479E+4
4.155000E+1	7.658186E-1	5.952718E+0	7.662466E-1	2.621418E-1	2.512189E+3	-1.907000E+3	4.852368E+3	-2.850330E+3	6.799709E+3	-1.036740E+4	7.919911E+3	-1.699400E+4
4.156000E+1	7.755933E-1	5.817818E+0	7.760213E-1	2.622416E-1	2.512611E+3	-1.907000E+3	4.853211E+3	-2.850330E+3	6.800131E+3	-1.036740E+4	7.919489E+3	-1.699316E+4
4.157000E+1	7.854109E-1	5.843909E+0	7.858390E-1	2.623418E-1	2.513032E+3	-1.907000E+3	4.854055E+3	-2.850330E+3	6.800552E+3	-1.036740E+4	7.919068E+3	-1.699232E+4
4.158000E+1	7.946994E-1	5.927026E+0	7.951274E-1	2.624365E-1	2.513454E+3	-1.907000E+3	4.854898E+3	-2.850330E+3	6.800974E+3	-1.036740E+4	7.918646E+3	-1.699147E+4
4.159000E+1	8.036477E-1	5.898349E+0	8.040757E-1	2.625279E-1	2.513508E+3	-1.907000E+3	4.855370E+3	-2.850512E+3	6.801392E+3	-1.036758E+4	7.918228E+3	-1.699046E+4
4.160000E+1	8.134956E-1	5.823767E+0	8.139236E-1	2.626283E-1	2.513096E+3	-1.907000E+3	4.855370E+3	-2.850924E+3	6.801804E+3	-1.036798E+4	7.917816E+3	-1.698923E+4
4.161000E+1	8.242934E-1	5.694685E+0	8.247214E-1	2.627385E-1	2.512684E+3	-1.907000E+3	4.855370E+3	-2.851336E+3	6.802216E+3	-1.036838E+4	7.917404E+3	-1.698801E+4
4.162000E+1	8.343643E-1	6.035192E+0	8.347924E-1	2.628413E-1	2.512272E+3	-1.907000E+3	4.855370E+3	-2.851748E+3	6.802628E+3	-1.036878E+4	7.916992E+3	-1.698678E+4
4.163000E+1	8.442156E-1	5.938707E+0	8.446437E-1	2.629418E-1	2.511859E+3	-1.907000E+3	4.855370E+3	-2.852161E+3	6.803041E+3	-1.036918E+4	7.916579E+3	-1.698556E+4
4.164000E+1	8.544202E-1	5.812720E+0	8.548482E-1	2.630459E-1	2.511840E+3	-1.907000E+3	4.855370E+3	-2.852308E+3	6.802804E+3	-1.036908E+4	7.916176E+3	-1.698562E+4
4.165000E+1	8.649518E-1	5.839374E+0	8.653798E-1	2.631534E-1	2.511840E+3	-1.907000E+3	4.855370E+3	-2.852443E+3	6.802535E+3	-1.036894E+4	7.915772E+3	-1.698576E+4
4.166000E+1	8.749237E-1	5.994625E+0	8.753518E-1	2.632552E-1	2.511840E+3	-1.907000E+3	4.855370E+3	-2.852577E+3	6.802266E+3	-1.036881E+4	7.915369E+3	-1.698589E+4
4.167000E+1	8.849227E-1	5.944234E+0	8.853508E-1	2.633572E-1	2.511840E+3	-1.907000E+3	4.855370E+3	-2.852711E+3	6.801997E+3	-1.036868E+4	7.914966E+3	-1.698602E+4
4.168000E+1	8.955135E-1	5.755987E+0	8.959415E-1	2.634653E-1	2.511840E+3	-1.907000E+3	4.855370E+3	-2.852846E+3	6.801728E+3	-1.036855E+4	7.914563E+3	-1.698615E+4
4.169000E+1	9.054878E-1	5.843619E+0	9.059158E-1	2.635670E-1	2.511840E+3	-1.907000E+3	4.855370E+3	-2.852980E+3	6.801460E+3	-1.036842E+4	7.914159E+3	-1.698628E+4
4.170000E+1	9.154361E-1	5.948129E+0	9.158641E-1	2.636686E-1	2.511840E+3	-1.907000E+3	4.855370E+3	-2.853115E+3	6.801191E+3	-1.036829E+4	7.913756E+3	-1.698641E+4
4.171000E+1	9.252833E-1	5.890186E+0	9.257113E-1	2.637690E-1	2.511840E+3	-1.907000E+3	4.855370E+3	-2.853249E+3	6.800922E+3	-1.036816E+4	7.913353E+3	-1.698654E+4
4.172000E+1	9.357340E-1	5.805031E+0	9.361620E-1	2.638757E-1	2.511840E+3	-1.907000E+3	4.855370E+3	-2.853383E+3	6.800653E+3	-1.036803E+4	7.912950E+3	-1.698667E+4
4.173000E+1	9.456230E-1	5.934671E+0	9.460510E-1	2.639766E-1	2.511840E+3	-1.907000E+3	4.855370E+3	-2.853518E+3	6.800384E+3	-1.036790E+4	7.912546E+3	-1.698680E+4
4.174000E+1	9.540697E-1	5.964715E+0	9.544978E-1	2.640628E-1	2.511840E+3	-1.907000E+3	4.855370E+3	-2.853652E+3	6.800115E+3	-1.036777E+4	7.912143E+3	-1.698693E+4
4.175000E+1	9.622513E-1	5.958240E+0	9.626793E-1	2.641463E-1	2.511840E+3	-1.907000E+3	4.855370E+3	-2.853787E+3	6.799847E+3	-1.036764E+4	7.911740E+3	-1.698706E+4
4.176000E+1	9.708767E-1	5.763756E+0	9.713047E-1	2.642343E-1	2.511840E+3	-1.907000E+3	4.855370E+3	-2.853921E+3	6.799578E+3	-1.036751E+4	7.911337E+3	-1.698719E+4
4.177000E+1	9.801614E-1	6.015844E+0	9.805894E-1	2.643290E-1	2.511888E+3	-1.912502E+3	4.859060E+3	-2.850330E+3	6.797510E+3	-1.036185E+4	7.912812E+3	-1.699090E+4
4.178000E+1	9.897899E-1	5.879666E+0	9.902179E-1	2.644273E-1	2.512418E+3	-1.911972E+3	4.859060E+3	-2.850330E+3	6.797510E+3	-1.036239E+4	7.912282E+3	-1.698984E+4
4.179000E+1	9.986516E-1	5.846778E+0	9.990796E-1	2.645177E-1	2.512948E+3	-1.911442E+3	4.859060E+3	-2.850330E+3	6.797510E+3	-1.036294E+4	7.911752E+3	-1.698878E+4
4.180000E+1	1.007944E+0	5.784563E+0	1.008372E+0	2.646125E-1	2.513478E+3	-1.910912E+3	4.859060E+3	-2.850330E+3	6.797510E+3	-1.036348E+4	7.911222E+3	-1.698772E+4
4.181000E+1	1.017932E+0	5.979002E+0	1.018360E+0	2.647144E-1	2.513690E+3	-1.910026E+3	4.858725E+3	-2.850330E+3	6.797173E+3	-1.036370E+4	7.909999E+3	-1.698630E+4
4.182000E+1	1.028375E+0	5.893018E+0	1.028803E+0	2.648210E-1	2.513690E+3	-1.908902E+3	4.858166E+3	-2.850330E+3	6.796611E+3	-1.036370E+4	7.908313E+3	-1.698463E+4
4.183000E+1	1.038151E+0	5.871606E+0	1.038579E+0	2.649207E-1	2.513690E+3	-1.907778E+3	4.857607E+3	-2.850330E+3	6.796049E+3	-1.036370E+4	7.906627E+3	-1.698296E+4
4.184000E+1	1.046740E+0	5.833855E+0	1.047168E+0	2.650084E-1	2.513690E+3	-1.907000E+3	4.857220E+3	-2.850596E+3	6.795527E+3	-1.036370E+4	7.905061E+3	-1.698207E+4
4.185000E+1	1.056885E+0	6.026600E+0	1.057313E+0	2.651119E-1	2.513690E+3	-1.907000E+3	4.857220E+3	-2.851459E+3	6.795096E+3	-1.036370E+4	7.903767E+3	-1.698293E+4
4.186000E+1	1.067463E+0	5.960049E+0	1.067891E+0	2.652198E-1	2.513690E+3	-1.907000E+3	4.857220E+3	-2.852321E+3	6.794664E+3	-1.036370E+4	7.902473E+3	-1.698379E+4
4.187000E+1	1.077345E+0	5.820146E+0	1.077773E+0	2.653207E-1	2.513690E+3	-1.907000E+3	4.857220E+3	-2.853184E+3	6.794233E+3	-1.036370E+4	7.901179E+3	-1.698465E+4
4.188000E+1	1.088197E+0	5.938206E+0	1.088625E+0	2.654314E-1	2.513694E+3	-1.906996E+3	4.857224E+3	-2.854034E+3	6.793799E+3	-1.036369E+4	7.899906E+3	-1.698551E+4
4.189000E+1	1.098099E+0	5.904227E+0	1.098527E+0	2.655325E-1	2.513879E+3	-1.906811E+3	4.857408E+3	-2.854219E+3	6.793243E+3	-1.036332E+4	7.899721E+3	-1.698626E+4
4.190000E+1	1.107563E+0	5.893816E+0	1.107992E+0	2.656290E-1	2.514065E+3	-1.906625E+3	4.857593E+3	-2.854405E+3	6.792686E+3	-1.036295E+4	7.899535E+3	-1.698700E+4
4.191000E+1	1.116524E+0	5.728602E+0	1.116952E+0	2.657205E-1	2.514250E+3	-1.906440E+3	4.857777E+3	-2.854590E+3	6.792130E+3	-1.036258E+4	7.899350E+3	-1.698774E+4
4.192000E+1	1.125643E+0	5.979931E+0	1.126071E+0	2.658135E-1	2.514436E+3	-1.906254E+3	4.857962E+3	-2.854776E+3	6.791573E+3	-1.036221E+4	7.899164E+3	-1.698848E+4
4.193000E+1	1.135096E+0	5.963467E+0	1.135524E+0	2.659100E-1	2.514621E+3	-1.906069E+3	4.858146E+3	-2.854961E+3	6.791017E+3	-1.036184E+4	7.898979E+3	-1.698922E+4
4.194000E+1	1.144781E+0	5.784811E+0	1.145209E+0	2.660088E-1	2.514807E+3	-1.905883E+3	4.858331E+3	-2.855147E+3	6.790460E+3	-1.036147E+4	7.898793E+3	-1.698997E+4
4.195000E+1	1.155148E+0	5.829593E+0	1.155576E+0	2.661146E-1	2.514992E+3	-1.905698E+3	4.858515E+3	-2.855332E+3	6.789904E+3	-1.036110E+4	7.898608E+3	-1.699071E+4
4.196000E+1	1.165407E+0	5.925906E+0	1.165835E+0	2.662193E-1	2.515178E+3	-1.905512E+3	4.858700E+3	-2.855518E+3	6.789347E+3	-1.036072E+4	7.898422E+3	-1.699145E+4
4.197000E+1	1.176929E+0	5.858347E+0	1.177357E+0	2.663368E-1	2.515363E+3	-1.905327E+3	4.858884E+3	-2.855703E+3	6.788791E+3	-1.036035E+4	7.898237E+3	-1.699219E+4
4.198000E+1	1.187662E+0	5.784968E+0	1.188090E+0	2.664464E-1	2.517359E+3	-1.908873E+3	4.859060E+3	-2.854015E+3	6.790118E+3	-1.035809E+4	7.899933E+3	-1.699098E+4
4.199000E+1	1.198986E+0	5.849684E+0	1.199414E+0	2.665619E-1	2.516697E+3	-1.909370E+3	4.859060E+3	-2.853683E+3	6.790283E+3	-1.035793E+4	7.900430E+3	-1.699048E+4
