Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
6.370000E+0	-2.366858E+1	2.281142E+0	-2.366816E+1	1.280798E-2	2.388067E+3	-1.881258E+3	4.672250E+3	-2.891168E+3	7.145102E+3	-1.075398E+4	8.437717E+3	-1.720770E+4
6.380000E+0	-2.365999E+1	2.229645E+0	-2.365956E+1	1.289569E-2	2.388392E+3	-1.881583E+3	4.672250E+3	-2.891493E+3	7.144777E+3	-1.075414E+4	8.436741E+3	-1.720835E+4
6.390000E+0	-2.365089E+1	2.214555E+0	-2.365046E+1	1.298854E-2	2.388717E+3	-1.881909E+3	4.672250E+3	-2.891819E+3	7.144451E+3	-1.075431E+4	8.435766E+3	-1.720900E+4
6.400000E+0	-2.364059E+1	2.350232E+0	-2.364016E+1	1.309366E-2	2.389041E+3	-1.882234E+3	4.672250E+3	-2.892144E+3	7.144126E+3	-1.075448E+4	8.434791E+3	-1.720965E+4
6.410000E+0	-2.363051E+1	2.357357E+0	-2.363008E+1	1.319654E-2	2.389366E+3	-1.882560E+3	4.672250E+3	-2.892470E+3	7.143800E+3	-1.075464E+4	8.433815E+3	-1.721030E+4
6.420000E+0	-2.362172E+1	2.267773E+0	-2.362129E+1	1.328622E-2	2.389690E+3	-1.882885E+3	4.672250E+3	-2.892795E+3	7.143475E+3	-1.075481E+4	8.432840E+3	-1.721095E+4
6.430000E+0	-2.361263E+1	2.313576E+0	-2.361220E+1	1.337898E-2	2.390015E+3	-1.883210E+3	4.672250E+3	-2.893120E+3	7.143150E+3	-1.075498E+4	8.431864E+3	-1.721160E+4
6.440000E+0	-2.360290E+1	2.426452E+0	-2.360247E+1	1.347826E-2	2.390339E+3	-1.883536E+3	4.672250E+3	-2.893446E+3	7.142824E+3	-1.075515E+4	8.430889E+3	-1.721225E+4
6.450000E+0	-2.359286E+1	2.372770E+0	-2.359243E+1	1.358072E-2	2.390664E+3	-1.883861E+3	4.672250E+3	-2.893771E+3	7.142499E+3	-1.075531E+4	8.429914E+3	-1.721290E+4
6.460000E+0	-2.358240E+1	2.313295E+0	-2.358197E+1	1.368739E-2	2.390988E+3	-1.884187E+3	4.672250E+3	-2.894097E+3	7.142173E+3	-1.075548E+4	8.428938E+3	-1.721355E+4
6.470000E+0	-2.357250E+1	2.284900E+0	-2.357208E+1	1.378839E-2	2.391313E+3	-1.884512E+3	4.672250E+3	-2.894422E+3	7.141848E+3	-1.075565E+4	8.427963E+3	-1.721420E+4
6.480000E+0	-2.356260E+1	2.463969E+0	-2.356217E+1	1.388944E-2	2.387920E+3	-1.884837E+3	4.672250E+3	-2.894720E+3	7.137823E+3	-1.075210E+4	8.438133E+3	-1.721480E+4
6.490000E+0	-2.355218E+1	2.387021E+0	-2.355175E+1	1.399581E-2	2.387920E+3	-1.885157E+3	4.672250E+3	-2.894720E+3	7.137503E+3	-1.075210E+4	8.437813E+3	-1.721480E+4
6.500000E+0	-2.354247E+1	2.238180E+0	-2.354204E+1	1.409488E-2	2.387920E+3	-1.885477E+3	4.672250E+3	-2.894720E+3	7.137183E+3	-1.075210E+4	8.437493E+3	-1.721480E+4
6.510000E+0	-2.353306E+1	2.317764E+0	-2.353264E+1	1.419085E-2	2.387920E+3	-1.885797E+3	4.672250E+3	-2.894720E+3	7.136863E+3	-1.075210E+4	8.437173E+3	-1.721480E+4
6.520000E+0	-2.352424E+1	2.419163E+0	-2.352381E+1	1.428088E-2	2.387920E+3	-1.886116E+3	4.672250E+3	-2.894720E+3	7.136544E+3	-1.075210E+4	8.436854E+3	-1.721480E+4
6.530000E+0	-2.351525E+1	2.424989E+0	-2.351482E+1	1.437263E-2	2.387920E+3	-1.886436E+3	4.672250E+3	-2.894720E+3	7.136224E+3	-1.075210E+4	8.436534E+3	-1.721480E+4
6.540000E+0	-2.350590E+1	2.323926E+0	-2.350547E+1	1.446804E-2	2.386410E+3	-1.881110E+3	4.672364E+3	-2.891134E+3	7.139700E+3	-1.075043E+4	8.440951E+3	-1.720763E+4
6.550000E+0	-2.349616E+1	2.267997E+0	-2.349573E+1	1.456744E-2	2.387544E+3	-1.881110E+3	4.672742E+3	-2.891512E+3	7.139700E+3	-1.075118E+4	8.437925E+3	-1.720838E+4
6.560000E+0	-2.348686E+1	2.402247E+0	-2.348643E+1	1.466232E-2	2.388678E+3	-1.881110E+3	4.673121E+3	-2.891891E+3	7.139700E+3	-1.075194E+4	8.434899E+3	-1.720914E+4
6.570000E+0	-2.347745E+1	2.309711E+0	-2.347702E+1	1.475833E-2	2.389811E+3	-1.881110E+3	4.673499E+3	-2.892269E+3	7.139700E+3	-1.075270E+4	8.431872E+3	-1.720990E+4
6.580000E+0	-2.346704E+1	2.252704E+0	-2.346661E+1	1.486454E-2	2.390945E+3	-1.881110E+3	4.673878E+3	-2.892648E+3	7.139700E+3	-1.075346E+4	8.428846E+3	-1.721066E+4
6.590000E+0	-2.345685E+1	2.313145E+0	-2.345642E+1	1.496852E-2	2.391610E+3	-1.881233E+3	4.674100E+3	-2.892932E+3	7.139700E+3	-1.075390E+4	8.427008E+3	-1.721122E+4
6.600000E+0	-2.344737E+1	2.421996E+0	-2.344695E+1	1.506523E-2	2.391610E+3	-1.881531E+3	4.674100E+3	-2.893080E+3	7.139700E+3	-1.075390E+4	8.426860E+3	-1.721152E+4
6.610000E+0	-2.343799E+1	2.336433E+0	-2.343756E+1	1.516100E-2	2.391610E+3	-1.881828E+3	4.674100E+3	-2.893229E+3	7.139700E+3	-1.075390E+4	8.426711E+3	-1.721182E+4
6.620000E+0	-2.342821E+1	2.263605E+0	-2.342778E+1	1.526082E-2	2.391610E+3	-1.882126E+3	4.674100E+3	-2.893378E+3	7.139700E+3	-1.075390E+4	8.426562E+3	-1.721212E+4
6.630000E+0	-2.341857E+1	2.354254E+0	-2.341814E+1	1.535914E-2	2.391610E+3	-1.882424E+3	4.674100E+3	-2.893527E+3	7.139700E+3	-1.075390E+4	8.426413E+3	-1.721241E+4
6.640000E+0	-2.340865E+1	2.366849E+0	-2.340822E+1	1.546036E-2	2.391610E+3	-1.882721E+3	4.674100E+3	-2.893676E+3	7.139700E+3	-1.075390E+4	8.426264E+3	-1.721271E+4
6.650000E+0	-2.339872E+1	2.331404E+0	-2.339830E+1	1.556165E-2	2.391610E+3	-1.883019E+3	4.674100E+3	-2.893825E+3	7.139700E+3	-1.075390E+4	8.426115E+3	-1.721301E+4
6.660000E+0	-2.338807E+1	2.320531E+0	-2.338764E+1	1.567041E-2	2.391610E+3	-1.883317E+3	4.674100E+3	-2.893973E+3	7.139700E+3	-1.075390E+4	8.425967E+3	-1.721331E+4
6.670000E+0	-2.337805E+1	2.286967E+0	-2.337762E+1	1.577266E-2	2.391610E+3	-1.883615E+3	4.674100E+3	-2.894122E+3	7.139700E+3	-1.075390E+4	8.425818E+3	-1.721360E+4
6.680000E+0	-2.336881E+1	2.391540E+0	-2.336838E+1	1.586690E-2	2.391610E+3	-1.883912E+3	4.674100E+3	-2.894271E+3	7.139700E+3	-1.075390E+4	8.425669E+3	-1.721390E+4
6.690000E+0	-2.335951E+1	2.403458E+0	-2.335908E+1	1.596182E-2	2.391610E+3	-1.884210E+3	4.674100E+3	-2.894420E+3	7.139700E+3	-1.075390E+4	8.425520E+3	-1.721420E+4
6.700000E+0	-2.335016E+1	2.345696E+0	-2.334973E+1	1.605723E-2	2.391610E+3	-1.884508E+3	4.674100E+3	-2.894569E+3	7.139700E+3	-1.075390E+4	8.425371E+3	-1.721450E+4
6.710000E+0	-2.333956E+1	2.314825E+0	-2.333913E+1	1.616537E-2	2.391610E+3	-1.884805E+3	4.674100E+3	-2.894718E+3	7.139700E+3	-1.075390E+4	8.425222E+3	-1.721480E+4
6.720000E+0	-2.332857E+1	2.366973E+0	-2.332814E+1	1.627755E-2	2.387383E+3	-1.885604E+3	4.673306E+3	-2.893664E+3	7.134150E+3	-1.075210E+4	8.434460E+3	-1.721300E+4
6.730000E+0	-2.331770E+1	2.410799E+0	-2.331727E+1	1.638845E-2	2.384968E+3	-1.886410E+3	4.672500E+3	-2.894470E+3	7.134150E+3	-1.075210E+4	8.434460E+3	-1.721300E+4
6.740000E+0	-2.330703E+1	2.310814E+0	-2.330660E+1	1.649729E-2	2.384481E+3	-1.886921E+3	4.672250E+3	-2.894197E+3	7.134934E+3	-1.075183E+4	8.434983E+3	-1.721195E+4
6.750000E+0	-2.329683E+1	2.300130E+0	-2.329640E+1	1.660144E-2	2.384860E+3	-1.887300E+3	4.672250E+3	-2.893440E+3	7.136070E+3	-1.075144E+4	8.435740E+3	-1.721044E+4
6.760000E+0	-2.328717E+1	2.382638E+0	-2.328674E+1	1.669994E-2	2.385238E+3	-1.887678E+3	4.672250E+3	-2.892683E+3	7.137205E+3	-1.075105E+4	8.436497E+3	-1.720893E+4
6.770000E+0	-2.327778E+1	2.342853E+0	-2.327735E+1	1.679579E-2	2.385617E+3	-1.888057E+3	4.672250E+3	-2.891926E+3	7.138341E+3	-1.075067E+4	8.437254E+3	-1.720741E+4
6.780000E+0	-2.326841E+1	2.326153E+0	-2.326798E+1	1.689137E-2	2.385996E+3	-1.888436E+3	4.672250E+3	-2.891169E+3	7.139477E+3	-1.075028E+4	8.438011E+3	-1.720590E+4
6.790000E+0	-2.325859E+1	2.279393E+0	-2.325816E+1	1.699164E-2	2.386999E+3	-1.888044E+3	4.672716E+3	-2.891486E+3	7.138769E+3	-1.075068E+4	8.434437E+3	-1.720746E+4
6.800000E+0	-2.324847E+1	2.362934E+0	-2.324805E+1	1.709482E-2	2.388155E+3	-1.887465E+3	4.673295E+3	-2.892065E+3	7.137609E+3	-1.075127E+4	8.429803E+3	-1.720978E+4
6.810000E+0	-2.323898E+1	2.427452E+0	-2.323855E+1	1.719175E-2	2.389311E+3	-1.886885E+3	4.673875E+3	-2.892645E+3	7.136450E+3	-1.075187E+4	8.425169E+3	-1.721210E+4
6.820000E+0	-2.322970E+1	2.318781E+0	-2.322927E+1	1.728640E-2	2.389996E+3	-1.886187E+3	4.673864E+3	-2.893106E+3	7.136000E+3	-1.075210E+4	8.423134E+3	-1.721323E+4
6.830000E+0	-2.321997E+1	2.270065E+0	-2.321954E+1	1.738569E-2	2.390383E+3	-1.885414E+3	4.673477E+3	-2.893493E+3	7.136000E+3	-1.075210E+4	8.422747E+3	-1.721361E+4
6.840000E+0	-2.320980E+1	2.260215E+0	-2.320938E+1	1.748942E-2	2.390769E+3	-1.884641E+3	4.673091E+3	-2.893879E+3	7.136000E+3	-1.075210E+4	8.422361E+3	-1.721398E+4
6.850000E+0	-2.319966E+1	2.355398E+0	-2.319924E+1	1.759288E-2	2.391156E+3	-1.883868E+3	4.672704E+3	-2.894266E+3	7.136000E+3	-1.075210E+4	8.421974E+3	-1.721436E+4
6.860000E+0	-2.319059E+1	2.325092E+0	-2.319016E+1	1.768553E-2	2.391542E+3	-1.883095E+3	4.672318E+3	-2.894652E+3	7.136000E+3	-1.075210E+4	8.421588E+3	-1.721473E+4
6.870000E+0	-2.318149E+1	2.234280E+0	-2.318106E+1	1.777836E-2	2.391530E+3	-1.882880E+3	4.672330E+3	-2.894640E+3	7.136000E+3	-1.075202E+4	8.421998E+3	-1.721464E+4
6.880000E+0	-2.317225E+1	2.351868E+0	-2.317182E+1	1.787264E-2	2.391434E+3	-1.882784E+3	4.672426E+3	-2.894544E+3	7.136000E+3	-1.075192E+4	8.422577E+3	-1.721445E+4
6.890000E+0	-2.316230E+1	2.461207E+0	-2.316187E+1	1.797413E-2	2.391337E+3	-1.882687E+3	4.672523E+3	-2.894447E+3	7.136000E+3	-1.075182E+4	8.423156E+3	-1.721425E+4
6.900000E+0	-2.315233E+1	2.344254E+0	-2.315191E+1	1.807585E-2	2.391240E+3	-1.882590E+3	4.672620E+3	-2.894350E+3	7.136000E+3	-1.075172E+4	8.423735E+3	-1.721406E+4
6.910000E+0	-2.314306E+1	2.265302E+0	-2.314263E+1	1.817049E-2	2.391144E+3	-1.882494E+3	4.672716E+3	-2.894254E+3	7.136000E+3	-1.075162E+4	8.424314E+3	-1.721387E+4
6.920000E+0	-2.313382E+1	2.261922E+0	-2.313339E+1	1.826474E-2	2.391047E+3	-1.882397E+3	4.672813E+3	-2.894157E+3	7.136000E+3	-1.075152E+4	8.424893E+3	-1.721367E+4
6.930000E+0	-2.312386E+1	2.403145E+0	-2.312343E+1	1.836641E-2	2.390951E+3	-1.882301E+3	4.672909E+3	-2.894061E+3	7.136000E+3	-1.075142E+4	8.425472E+3	-1.721348E+4
6.940000E+0	-2.311432E+1	2.334785E+0	-2.311389E+1	1.846377E-2	2.390854E+3	-1.882204E+3	4.673006E+3	-2.893964E+3	7.136000E+3	-1.075132E+4	8.426052E+3	-1.721329E+4
6.950000E+0	-2.310574E+1	2.295628E+0	-2.310531E+1	1.855131E-2	2.390757E+3	-1.882107E+3	4.673103E+3	-2.893867E+3	7.136000E+3	-1.075122E+4	8.426631E+3	-1.721309E+4
6.960000E+0	-2.309695E+1	2.311836E+0	-2.309653E+1	1.864095E-2	2.390661E+3	-1.882011E+3	4.673199E+3	-2.893771E+3	7.136000E+3	-1.075113E+4	8.427210E+3	-1.721290E+4
6.970000E+0	-2.308748E+1	2.363085E+0	-2.308705E+1	1.873760E-2	2.390564E+3	-1.881914E+3	4.673296E+3	-2.893674E+3	7.136000E+3	-1.075103E+4	8.427789E+3	-1.721271E+4
6.980000E+0	-2.307796E+1	2.303990E+0	-2.307753E+1	1.883481E-2	2.390468E+3	-1.881818E+3	4.673392E+3	-2.893578E+3	7.136000E+3	-1.075093E+4	8.428368E+3	-1.721252E+4
6.990000E+0	-2.306880E+1	2.257394E+0	-2.306838E+1	1.892820E-2	2.390371E+3	-1.881721E+3	4.673489E+3	-2.893481E+3	7.136000E+3	-1.075083E+4	8.428947E+3	-1.721232E+4
7.000000E+0	-2.305874E+1	2.324454E+0	-2.305831E+1	1.903089E-2	2.390274E+3	-1.881624E+3	4.673586E+3	-2.893384E+3	7.136000E+3	-1.075073E+4	8.429526E+3	-1.721213E+4
7.010000E+0	-2.304927E+1	2.430613E+0	-2.304884E+1	1.912755E-2	2.390178E+3	-1.881528E+3	4.673682E+3	-2.893288E+3	7.136000E+3	-1.075063E+4	8.430106E+3	-1.721194E+4
7.020000E+0	-2.303942E+1	2.308876E+0	-2.303900E+1	1.922799E-2	2.390081E+3	-1.881431E+3	4.673779E+3	-2.893191E+3	7.136000E+3	-1.075053E+4	8.430685E+3	-1.721174E+4
7.030000E+0	-2.302871E+1	2.257320E+0	-2.302828E+1	1.933731E-2	2.389985E+3	-1.881335E+3	4.673875E+3	-2.893095E+3	7.136000E+3	-1.075043E+4	8.431264E+3	-1.721155E+4
7.040000E+0	-2.301910E+1	2.331064E+0	-2.301867E+1	1.943542E-2	2.389888E+3	-1.881238E+3	4.673972E+3	-2.892998E+3	7.136000E+3	-1.075033E+4	8.431843E+3	-1.721136E+4
7.050000E+0	-2.301005E+1	2.476533E+0	-2.300962E+1	1.952777E-2	2.389791E+3	-1.881141E+3	4.674069E+3	-2.892901E+3	7.136000E+3	-1.075023E+4	8.432422E+3	-1.721116E+4
7.060000E+0	-2.300034E+1	2.409562E+0	-2.299991E+1	1.962685E-2	2.388515E+3	-1.882960E+3	4.670997E+3	-2.891617E+3	7.137253E+3	-1.074740E+4	8.433327E+3	-1.720708E+4
7.070000E+0	-2.299033E+1	2.301244E+0	-2.298990E+1	1.972892E-2	2.389396E+3	-1.882960E+3	4.671880E+3	-2.892500E+3	7.136370E+3	-1.074874E+4	8.428913E+3	-1.720928E+4
7.080000E+0	-2.298049E+1	2.366551E+0	-2.298006E+1	1.982940E-2	2.390277E+3	-1.882960E+3	4.672764E+3	-2.893384E+3	7.135486E+3	-1.075008E+4	8.424498E+3	-1.721148E+4
7.090000E+0	-2.297047E+1	2.448288E+0	-2.297004E+1	1.993159E-2	2.391158E+3	-1.882960E+3	4.673647E+3	-2.894267E+3	7.134603E+3	-1.075141E+4	8.420084E+3	-1.721367E+4
7.100000E+0	-2.295992E+1	2.359340E+0	-2.295949E+1	2.003929E-2	2.389808E+3	-1.882056E+3	4.673196E+3	-2.894720E+3	7.134150E+3	-1.075210E+4	8.420531E+3	-1.721392E+4
7.110000E+0	-2.294924E+1	2.328523E+0	-2.294881E+1	2.014825E-2	2.387920E+3	-1.881110E+3	4.672250E+3	-2.894720E+3	7.134150E+3	-1.075192E+4	8.423883E+3	-1.721300E+4
7.120000E+0	-2.293840E+1	2.339065E+0	-2.293797E+1	2.025888E-2	2.387920E+3	-1.881110E+3	4.672250E+3	-2.894720E+3	7.134150E+3	-1.075156E+4	8.424931E+3	-1.721300E+4
7.130000E+0	-2.292706E+1	2.462612E+0	-2.292663E+1	2.037455E-2	2.387920E+3	-1.881110E+3	4.672250E+3	-2.894720E+3	7.134150E+3	-1.075121E+4	8.425979E+3	-1.721300E+4
7.140000E+0	-2.291612E+1	2.389638E+0	-2.291569E+1	2.048619E-2	2.387920E+3	-1.881110E+3	4.672250E+3	-2.894720E+3	7.134150E+3	-1.075085E+4	8.427027E+3	-1.721300E+4
7.150000E+0	-2.290585E+1	2.370703E+0	-2.290542E+1	2.059099E-2	2.387920E+3	-1.881110E+3	4.672250E+3	-2.894720E+3	7.134150E+3	-1.075049E+4	8.428075E+3	-1.721300E+4
7.160000E+0	-2.289638E+1	2.359200E+0	-2.289596E+1	2.068759E-2	2.388045E+3	-1.881236E+3	4.672124E+3	-2.894594E+3	7.133898E+3	-1.075020E+4	8.428785E+3	-1.721300E+4
7.170000E+0	-2.288624E+1	2.443653E+0	-2.288581E+1	2.079107E-2	2.388660E+3	-1.881854E+3	4.671506E+3	-2.893976E+3	7.132661E+3	-1.075020E+4	8.428170E+3	-1.721300E+4
7.180000E+0	-2.287684E+1	2.428273E+0	-2.287641E+1	2.088698E-2	2.389275E+3	-1.882473E+3	4.670887E+3	-2.893357E+3	7.131425E+3	-1.075020E+4	8.427555E+3	-1.721300E+4
7.190000E+0	-2.286771E+1	2.240132E+0	-2.286728E+1	2.098018E-2	2.389712E+3	-1.882864E+3	4.670448E+3	-2.892822E+3	7.130498E+3	-1.075015E+4	8.427213E+3	-1.721295E+4
7.200000E+0	-2.285759E+1	2.212206E+0	-2.285716E+1	2.108344E-2	2.389487E+3	-1.882412E+3	4.670674E+3	-2.892596E+3	7.130724E+3	-1.074993E+4	8.427891E+3	-1.721272E+4
7.210000E+0	-2.284814E+1	2.395932E+0	-2.284772E+1	2.117982E-2	2.389262E+3	-1.881959E+3	4.670900E+3	-2.892370E+3	7.130950E+3	-1.074971E+4	8.428568E+3	-1.721249E+4
7.220000E+0	-2.283923E+1	2.389267E+0	-2.283880E+1	2.127076E-2	2.389037E+3	-1.881507E+3	4.671127E+3	-2.892143E+3	7.131177E+3	-1.074949E+4	8.429246E+3	-1.721225E+4
7.230000E+0	-2.282926E+1	2.331887E+0	-2.282883E+1	2.137251E-2	2.388812E+3	-1.881054E+3	4.671353E+3	-2.891917E+3	7.131403E+3	-1.074927E+4	8.429923E+3	-1.721202E+4
7.240000E+0	-2.281939E+1	2.328314E+0	-2.281896E+1	2.147323E-2	2.388587E+3	-1.880602E+3	4.671579E+3	-2.891691E+3	7.131629E+3	-1.074905E+4	8.430601E+3	-1.721179E+4
7.250000E+0	-2.280965E+1	2.454342E+0	-2.280923E+1	2.157257E-2	2.388362E+3	-1.880150E+3	4.671805E+3	-2.891465E+3	7.131855E+3	-1.074883E+4	8.431278E+3	-1.721156E+4
7.260000E+0	-2.279863E+1	2.449995E+0	-2.279820E+1	2.168507E-2	2.388137E+3	-1.879697E+3	4.672031E+3	-2.891239E+3	7.132081E+3	-1.074861E+4	8.431955E+3	-1.721132E+4
7.270000E+0	-2.278776E+1	2.330136E+0	-2.278733E+1	2.179601E-2	2.389760E+3	-1.881126E+3	4.674100E+3	-2.892886E+3	7.135984E+3	-1.074842E+4	8.428816E+3	-1.720568E+4
7.280000E+0	-2.277857E+1	2.332285E+0	-2.277814E+1	2.188975E-2	2.389760E+3	-1.881589E+3	4.674100E+3	-2.893349E+3	7.135521E+3	-1.074887E+4	8.426036E+3	-1.720798E+4
7.290000E+0	-2.276891E+1	2.422823E+0	-2.276848E+1	2.198835E-2	2.389760E+3	-1.882053E+3	4.674100E+3	-2.893813E+3	7.135057E+3	-1.074932E+4	8.423256E+3	-1.721029E+4
7.300000E+0	-2.275944E+1	2.471636E+0	-2.275901E+1	2.208498E-2	2.389760E+3	-1.882517E+3	4.674100E+3	-2.894277E+3	7.134593E+3	-1.074977E+4	8.420477E+3	-1.721260E+4
7.310000E+0	-2.275004E+1	2.462438E+0	-2.274961E+1	2.218088E-2	2.389729E+3	-1.882960E+3	4.674100E+3	-2.894689E+3	7.134166E+3	-1.075017E+4	8.417898E+3	-1.721477E+4
7.320000E+0	-2.274117E+1	2.310284E+0	-2.274074E+1	2.227138E-2	2.389031E+3	-1.882960E+3	4.674100E+3	-2.893989E+3	7.134516E+3	-1.074947E+4	8.419648E+3	-1.721407E+4
7.330000E+0	-2.273227E+1	2.318796E+0	-2.273184E+1	2.236225E-2	2.388333E+3	-1.882960E+3	4.674100E+3	-2.893289E+3	7.134866E+3	-1.074877E+4	8.421398E+3	-1.721337E+4
7.340000E+0	-2.272263E+1	2.438200E+0	-2.272220E+1	2.246059E-2	2.387635E+3	-1.882960E+3	4.674100E+3	-2.892589E+3	7.135215E+3	-1.074807E+4	8.423147E+3	-1.721267E+4
7.350000E+0	-2.271306E+1	2.396240E+0	-2.271263E+1	2.255827E-2	2.386937E+3	-1.882960E+3	4.674100E+3	-2.891889E+3	7.135565E+3	-1.074737E+4	8.424897E+3	-1.721197E+4
7.360000E+0	-2.270328E+1	2.351349E+0	-2.270285E+1	2.265807E-2	2.386239E+3	-1.882960E+3	4.674100E+3	-2.891189E+3	7.135915E+3	-1.074667E+4	8.426647E+3	-1.721127E+4
7.370000E+0	-2.269382E+1	2.377879E+0	-2.269339E+1	2.275461E-2	2.386070E+3	-1.883481E+3	4.674100E+3	-2.891541E+3	7.134958E+3	-1.074650E+4	8.428109E+3	-1.721110E+4
7.380000E+0	-2.268371E+1	2.452304E+0	-2.268329E+1	2.285768E-2	2.386070E+3	-1.884168E+3	4.674100E+3	-2.892228E+3	7.133584E+3	-1.074650E+4	8.429480E+3	-1.721110E+4
7.390000E+0	-2.267290E+1	2.307289E+0	-2.267247E+1	2.296806E-2	2.386070E+3	-1.884861E+3	4.674075E+3	-2.892895E+3	7.132249E+3	-1.074650E+4	8.430709E+3	-1.721113E+4
7.400000E+0	-2.266275E+1	2.310758E+0	-2.266232E+1	2.307160E-2	2.386070E+3	-1.885634E+3	4.673688E+3	-2.893282E+3	7.131476E+3	-1.074650E+4	8.429938E+3	-1.721152E+4
7.410000E+0	-2.265357E+1	2.390621E+0	-2.265314E+1	2.316530E-2	2.386070E+3	-1.886407E+3	4.673302E+3	-2.893668E+3	7.130703E+3	-1.074650E+4	8.429168E+3	-1.721192E+4
7.420000E+0	-2.264457E+1	2.404614E+0	-2.264414E+1	2.325713E-2	2.386070E+3	-1.887180E+3	4.672915E+3	-2.894055E+3	7.129930E+3	-1.074650E+4	8.428397E+3	-1.721232E+4
7.430000E+0	-2.263586E+1	2.416905E+0	-2.263544E+1	2.334595E-2	2.386070E+3	-1.887952E+3	4.672529E+3	-2.894441E+3	7.129158E+3	-1.074650E+4	8.427626E+3	-1.721271E+4
7.440000E+0	-2.262705E+1	2.346203E+0	-2.262663E+1	2.343584E-2	2.386392E+3	-1.888187E+3	4.672411E+3	-2.894559E+3	7.128761E+3	-1.074634E+4	8.427715E+3	-1.721268E+4
7.450000E+0	-2.261839E+1	2.339069E+0	-2.261796E+1	2.352424E-2	2.387548E+3	-1.887028E+3	4.672991E+3	-2.893979E+3	7.129341E+3	-1.074578E+4	8.430031E+3	-1.721152E+4
7.460000E+0	-2.260979E+1	2.464239E+0	-2.260936E+1	2.361199E-2	2.388705E+3	-1.885868E+3	4.673571E+3	-2.893399E+3	7.129921E+3	-1.074521E+4	8.432346E+3	-1.721036E+4
7.470000E+0	-2.260075E+1	2.362700E+0	-2.260032E+1	2.370428E-2	2.389772E+3	-1.884785E+3	4.674100E+3	-2.892858E+3	7.130475E+3	-1.074471E+4	8.434385E+3	-1.720929E+4
7.480000E+0	-2.259065E+1	2.345645E+0	-2.259022E+1	2.380733E-2	2.389915E+3	-1.884500E+3	4.674100E+3	-2.892715E+3	7.130760E+3	-1.074485E+4	8.433530E+3	-1.720914E+4
7.490000E+0	-2.258059E+1	2.342356E+0	-2.258016E+1	2.391001E-2	2.390058E+3	-1.884214E+3	4.674100E+3	-2.892572E+3	7.131046E+3	-1.074499E+4	8.432675E+3	-1.720899E+4
7.500000E+0	-2.257129E+1	2.461351E+0	-2.257087E+1	2.400482E-2	2.390200E+3	-1.883929E+3	4.674100E+3	-2.892430E+3	7.131331E+3	-1.074513E+4	8.431819E+3	-1.720885E+4
7.510000E+0	-2.256169E+1	2.411523E+0	-2.256126E+1	2.410279E-2	2.390343E+3	-1.883644E+3	4.674100E+3	-2.892287E+3	7.131616E+3	-1.074527E+4	8.430964E+3	-1.720870E+4
7.520000E+0	-2.255199E+1	2.348646E+0	-2.255156E+1	2.420185E-2	2.390486E+3	-1.883358E+3	4.674100E+3	-2.892144E+3	7.131902E+3	-1.074541E+4	8.430109E+3	-1.720855E+4
7.530000E+0	-2.254179E+1	2.439701E+0	-2.254136E+1	2.430586E-2	2.390629E+3	-1.883073E+3	4.674100E+3	-2.892001E+3	7.132187E+3	-1.074555E+4	8.429253E+3	-1.720841E+4
7.540000E+0	-2.253110E+1	2.463473E+0	-2.253067E+1	2.441499E-2	2.390771E+3	-1.882788E+3	4.674100E+3	-2.891859E+3	7.132472E+3	-1.074568E+4	8.428398E+3	-1.720826E+4
7.550000E+0	-2.252024E+1	2.385118E+0	-2.251981E+1	2.452582E-2	2.390914E+3	-1.882502E+3	4.674100E+3	-2.891716E+3	7.132758E+3	-1.074582E+4	8.427543E+3	-1.720811E+4
7.560000E+0	-2.251057E+1	2.398335E+0	-2.251015E+1	2.462441E-2	2.391057E+3	-1.882217E+3	4.674100E+3	-2.891573E+3	7.133043E+3	-1.074596E+4	8.426687E+3	-1.720797E+4
7.570000E+0	-2.250085E+1	2.308314E+0	-2.250042E+1	2.472368E-2	2.391199E+3	-1.881931E+3	4.674100E+3	-2.891431E+3	7.133329E+3	-1.074610E+4	8.425832E+3	-1.720782E+4
7.580000E+0	-2.249108E+1	2.390327E+0	-2.249065E+1	2.482335E-2	2.391342E+3	-1.881646E+3	4.674100E+3	-2.891288E+3	7.133614E+3	-1.074624E+4	8.424977E+3	-1.720768E+4
7.590000E+0	-2.248208E+1	2.397464E+0	-2.248165E+1	2.491515E-2	2.391485E+3	-1.881361E+3	4.674100E+3	-2.891145E+3	7.133899E+3	-1.074638E+4	8.424121E+3	-1.720753E+4
7.600000E+0	-2.247306E+1	2.383501E+0	-2.247263E+1	2.500724E-2	2.391587E+3	-1.881110E+3	4.674100E+3	-2.892870E+3	7.132277E+3	-1.074838E+4	8.421590E+3	-1.721110E+4
7.610000E+0	-2.246398E+1	2.363898E+0	-2.246355E+1	2.509989E-2	2.391396E+3	-1.881110E+3	4.674100E+3	-2.892870E+3	7.132086E+3	-1.074818E+4	8.422163E+3	-1.721110E+4
7.620000E+0	-2.245440E+1	2.470971E+0	-2.245397E+1	2.519767E-2	2.391204E+3	-1.881110E+3	4.674100E+3	-2.892870E+3	7.131894E+3	-1.074798E+4	8.422737E+3	-1.721110E+4
