"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
65.461,60.34,1,1,2,0,1.9971748162061,2.90506519377232,1.99717126786709,
65.471,60.35,1,1,2,0,2.00232555158436,2.9747886583209,2.00232200324535,
65.481,60.36,1,1,2,0,2.00718163512647,3.02867963910103,2.00717808678746,
65.491,60.37,1,1,2,0,2.01220627874136,2.89354473352432,2.01220270246267,
65.501,60.38,1,1,2,0,2.01788356527686,3.01741529256105,2.01788004487753,
65.511,60.39,1,1,2,0,2.02262735925615,2.8572091832757,2.02262381091714,
65.521,60.4,1,1,2,0,2.02780312858522,3.13255004584789,2.02779958024621,
65.531,60.41,1,1,2,0,2.03224810771644,3.00117302685976,2.03224455937743,
65.541,60.42,1,1,2,0,2.03652950003743,2.83177942037582,2.0365259796381,
65.551,60.43,1,1,2,0,2.0414137467742,2.89296265691519,2.04141017049551,
65.561,60.44,1,1,2,0,2.0465234387666,3.0598184093833,2.04651989042759,
65.571,60.45,1,1,2,0,2.05138343386352,2.95558944344521,2.05137988552451,
65.581,60.46,1,1,2,0,2.056600805372,3.05041205137968,2.05659722909331,
65.591,60.47,1,1,2,0,2.06139807589352,2.68412288278341,2.06139452755451,
65.601,60.48,1,1,2,0,2.06623219884932,3.15886922180653,2.06622865051031,
65.611,60.49,1,1,2,0,2.07092877477407,2.98692844808102,2.07092519849539,
65.621,60.5,1,1,2,0,2.07509840838611,2.96358484774828,2.0750948600471,
65.631,60.51,1,1,2,0,2.08003864623606,2.90434807538986,2.08003509789705,
65.641,60.52,1,1,2,0,2.08502311259508,3.07984184473753,2.08501953631639,
65.651,60.53,1,1,2,0,2.08981814794242,3.09805385768414,2.08981459960341,
65.661,60.54,1,1,2,0,2.09533570334315,2.97467224299908,2.09533212706447,
65.671,60.55,1,1,2,0,2.10037210956216,2.81048007309437,2.10036853328347,
65.681,60.56,1,1,2,0,2.1060979552567,3.03471460938454,2.10609443485737,
65.691,60.57,1,1,2,0,2.11140758357942,2.98276543617249,2.11140403524041,
65.701,60.58,1,1,2,0,2.11693159304559,3.07384412735701,2.11692804470658,
65.711,60.59,1,1,2,0,2.12223177775741,2.80796084553003,2.12222820147872,
65.721,60.6,1,1,2,0,2.1263421792537,3.05346678942442,2.12633863091469,
65.731,60.61,1,1,2,0,2.13045336306095,3.04943881928921,2.13044978678226,
65.741,60.62,1,1,2,0,2.13536468334496,3.00572719424963,2.13536113500595,
65.751,60.63,1,1,2,0,2.13955915533006,3.02024185657501,2.13955560699105,
65.761,60.64,1,1,2,0,2.1452194545418,3.03124077618122,2.14521590620279,
65.771,60.65,1,1,2,0,2.15079227462411,2.97866761684418,2.15078869834542,
65.781,60.66,1,1,2,0,2.15633665211499,3.10651957988739,2.15633310377598,
65.791,60.67,1,1,2,0,2.16068406589329,2.7302885428071,2.16068051755428,
65.801,60.68,1,1,2,0,2.16669028624892,3.01058869808912,2.16668676584959,
65.811,60.69,1,1,2,0,2.17205280438066,2.994230017066,2.17204922810197,
65.821,60.7,1,1,2,0,2.17651192098856,3.08882910758257,2.17650834470987,
65.831,60.71,1,1,2,0,2.18160490505397,2.8975447639823,2.18160135671496,
65.841,60.72,1,1,2,0,2.18619100749493,2.81825195997953,2.18618743121624,
65.851,60.73,1,1,2,0,2.19118491746485,3.07824462652206,2.19118136912584,
65.861,60.74,1,1,2,0,2.19463873654604,3.00460960716009,2.19463516026735,
65.871,60.75,1,1,2,0,2.1986410394311,2.87241768091917,2.19863746315241,
65.881,60.76,1,1,2,0,2.20387238077819,2.82624736428261,2.20386883243918,
65.891,60.77,1,1,2,0,2.20836346037686,3.02925240248442,2.20835991203785,
65.901,60.78,1,1,2,0,2.21253926865756,3.1014159321785,2.21253572031856,
65.911,60.79,1,1,2,0,2.2174662631005,2.86097638309002,2.2174627147615,
65.921,60.8,1,1,2,0,2.2230711299926,2.81551387161016,2.2230675816536,
65.931,60.81,1,1,2,0,2.2286725603044,3.15455719828606,2.22866898402572,
65.941,60.82,1,1,2,0,2.2333644144237,3.01259104162455,2.23336083814502,
65.951,60.83,1,1,2,0,2.23916603252292,3.12225427478552,2.23916251212358,
65.961,60.84,1,1,2,0,2.24571190774441,2.90281139314175,2.24570833146572,
65.971,60.85,1,1,2,0,2.25058902986348,3.07689886540174,2.25058548152447,
65.981,60.86,1,1,2,0,2.2555963229388,2.97359190881252,2.25559277459979,
65.991,60.87,1,1,2,0,2.26114346645772,2.94982455670834,2.26113991811872,
66.001,60.88,1,1,2,0,2.2673586755991,2.82258726656437,2.26735509932041,
66.011,60.89,1,1,2,0,2.27345544844866,3.13501805067062,2.27345187216997,
66.021,60.9,1,1,2,0,2.27849311195314,3.00989486277103,2.27848956361413,
66.031,60.91,1,1,2,0,2.28365312330425,3.02059575915337,2.28364957496524,
66.041,60.92,1,1,2,0,2.28918400593102,2.8618611395359,2.28918045759201,
66.051,60.93,1,1,2,0,2.29335428215563,3.08014918118715,2.29335073381662,
66.061,60.94,1,1,2,0,2.29778473265469,3.01066320389509,2.29778118431568,
66.071,60.95,1,1,2,0,2.30252712965012,2.99658160656691,2.30252360925078,
66.081,60.96,1,1,2,0,2.3083810787648,2.84036155790091,2.30837753042579,
66.091,60.97,1,1,2,0,2.31320282444358,2.94852536171675,2.31319930404425,
66.101,60.98,1,1,2,0,2.31804155744612,3.05088702589273,2.31803800910711,
66.111,60.99,1,1,2,0,2.32160154730082,2.97354534268379,2.32159802690148,
66.121,61,1,1,2,0,2.32688725925982,2.939123660326,2.32688371092081,
66.131,61.01,1,1,2,0,2.33268896117806,3.00639774650335,2.33268538489938,
66.141,61.02,1,1,2,0,2.3376218508929,2.97691207379103,2.33761830255389,
66.151,61.03,1,1,2,0,2.34318402595818,3.23234125971794,2.34318047761917,
66.161,61.04,1,1,2,0,2.34867665916681,2.88629904389381,2.34867313876748,
66.171,61.05,1,1,2,0,2.35389112494886,2.9735965654254,2.35388757660985,
66.181,61.06,1,1,2,0,2.35906387679279,3.11775598675013,2.35906032845378,
66.191,61.07,1,1,2,0,2.36363190226257,3.03862150758505,2.36362835392356,
66.201,61.08,1,1,2,0,2.36900925636292,3.02876345813274,2.36900573596358,
66.211,61.09,1,1,2,0,2.37379680387676,2.89793591946363,2.37379325553775,
66.221,61.1,1,1,2,0,2.38000561483204,2.97528691589832,2.38000206649303,
66.231,61.11,1,1,2,0,2.38565155304968,3.03843524307013,2.38564800471067,
66.241,61.12,1,1,2,0,2.39122236147523,2.91308388113976,2.39121878519654,
66.251,61.13,1,1,2,0,2.39588756114244,2.81928572803736,2.39588398486376,
66.261,61.14,1,1,2,0,2.3999066837132,2.95002013444901,2.39990316331387,
66.271,61.15,1,1,2,0,2.40297881886363,2.99937557429075,2.40297524258494,
66.281,61.16,1,1,2,0,2.40764049813151,3.04830726236105,2.40763697773218,
66.291,61.17,1,1,2,0,2.41222430951893,2.9338663443923,2.41222076117992,
66.301,61.18,1,1,2,0,2.41675972938538,3.11863142997026,2.41675615310669,
66.311,61.19,1,1,2,0,2.42098211310804,2.94671859592199,2.42097856476903,
66.321,61.2,1,1,2,0,2.42542834952474,2.90905591100454,2.42542477324605,
66.331,61.21,1,1,2,0,2.4299749173224,2.8680358082056,2.42997134104371,
66.341,61.22,1,1,2,0,2.43480741977692,2.97126825898886,2.43480384349823,
66.351,61.23,1,1,2,0,2.43927500210702,3.07037029415369,2.43927145376801,
66.361,61.24,1,1,2,0,2.44356128387153,2.78480350971222,2.44355773553252,
66.371,61.25,1,1,2,0,2.44972326792777,3.02101485431194,2.44971971958876,
66.381,61.26,1,1,2,0,2.45446362532675,3.05086374282837,2.45446007698774,
66.391,61.27,1,1,2,0,2.45881190523505,2.94787343591452,2.45880838483572,
66.401,61.28,1,1,2,0,2.46497785672545,3.1909067183733,2.46497428044677,
66.411,61.29,1,1,2,0,2.46926858089864,2.85579357296228,2.46926503255963,
66.421,61.3,1,1,2,0,2.47463118284941,2.94549390673637,2.47462760657072,
66.431,61.31,1,1,2,0,2.47932750731707,3.08981165289879,2.47932398691773,
66.441,61.32,1,1,2,0,2.48320874758065,2.99916137009859,2.48320519924164,
66.451,61.33,1,1,2,0,2.48884736560285,2.99765728414059,2.48884381726384,
66.461,61.34,1,1,2,0,2.49394658021629,2.91934236884117,2.49394303187728,
66.471,61.35,1,1,2,0,2.49862301163375,3.03222797811031,2.49861946329474,
66.481,61.36,1,1,2,0,2.50431393273175,3.22378240525723,2.50431038439274,
66.491,61.37,1,1,2,0,2.50934760086238,2.78699677437544,2.50934405252337,
66.501,61.38,1,1,2,0,2.51490471884608,2.96318903565407,2.51490119844675,
66.511,61.39,1,1,2,0,2.51966144889593,3.03250271826983,2.5196579284966,
66.521,61.4,1,1,2,0,2.52403722144663,3.05112916976213,2.52403367310762,
66.531,61.41,1,1,2,0,2.52828408032656,2.91712116450071,2.52828050404787,
66.541,61.42,1,1,2,0,2.5331106595695,2.81977467238903,2.53310708329082,
66.551,61.43,1,1,2,0,2.5382546056062,3.12516000121832,2.53825105726719,
66.561,61.44,1,1,2,0,2.54327950067818,3.1102541834116,2.54327595233917,
66.571,61.45,1,1,2,0,2.54746975377202,2.95185949653387,2.54746617749333,
66.581,61.46,1,1,2,0,2.55317157134414,2.8498936444521,2.55316799506545,
66.591,61.47,1,1,2,0,2.55853193812072,3.0151754617691,2.55852838978171,
66.601,61.48,1,1,2,0,2.56398936733603,3.16797289997339,2.56398579105735,
66.611,61.49,1,1,2,0,2.56976190023124,2.88596842437983,2.56975835189223,
66.621,61.5,1,1,2,0,2.57506683468819,2.84353271126747,2.57506331428885,
66.631,61.51,1,1,2,0,2.5798690225929,3.04636545479298,2.57986547425389,
66.641,61.52,1,1,2,0,2.58459038101137,3.04061453789473,2.58458683267236,
66.651,61.53,1,1,2,0,2.58906179107726,3.15866898745298,2.58905824273825,
66.661,61.54,1,1,2,0,2.59452352300286,2.90330965071917,2.59451994672418,
66.671,61.55,1,1,2,0,2.60035280138254,3.03261913359165,2.60034922510385,
66.681,61.56,1,1,2,0,2.60465922765434,3.21319326758385,2.60465567931533,
66.691,61.57,1,1,2,0,2.60967814363539,2.97630205750465,2.60967459529638,
66.701,61.58,1,1,2,0,2.61618230491877,3.01943626254797,2.61617872864008,
66.711,61.59,1,1,2,0,2.62171743437648,2.90284398943186,2.62171385809779,
66.721,61.6,1,1,2,0,2.62695648707449,3.20510473102331,2.62695293873548,
66.731,61.61,1,1,2,0,2.6323079969734,2.99272127449512,2.63230444863439,
66.741,61.62,1,1,2,0,2.6381428912282,2.86697410047054,2.63813931494951,
66.751,61.63,1,1,2,0,2.64258644543588,3.02760396152735,2.64258289709687,
66.761,61.64,1,1,2,0,2.64581579715014,3.02393455058336,2.6458122767508,
66.771,61.65,1,1,2,0,2.64947248622775,3.11431474983692,2.64946896582842,
66.781,61.66,1,1,2,0,2.65374197624624,3.06221656501293,2.65373842790723,
66.791,61.67,1,1,2,0,2.65847889706492,2.78997235000134,2.65847537666559,
66.801,61.68,1,1,2,0,2.66379162669182,3.16380988806486,2.66378805041313,
66.811,61.69,1,1,2,0,2.66782027669251,3.09806782752275,2.6678167283535,
66.821,61.7,1,1,2,0,2.67313342541456,3.00860032439232,2.67312984913588,
66.831,61.71,1,1,2,0,2.67957514151931,3.01271677017212,2.67957156524062,
66.841,61.72,1,1,2,0,2.68453896045685,3.03953420370817,2.68453538417816,
66.851,61.73,1,1,2,0,2.69008110277355,3.1017791479826,2.69007755443454,
66.861,61.74,1,1,2,0,2.69534865394235,2.92950309813023,2.69534507766366,
66.871,61.75,1,1,2,0,2.70194328390062,2.90392432361841,2.70193973556161,
66.881,61.76,1,1,2,0,2.70791267976165,3.01938503980637,2.70790915936232,
66.891,61.77,1,1,2,0,2.71396315656602,3.08671966195107,2.71395960822701,
66.901,61.78,1,1,2,0,2.72049774415791,2.95983161777258,2.7204941958189,
66.911,61.79,1,1,2,0,2.72522019222379,2.86467373371124,2.7252166159451,
66.921,61.8,1,1,2,0,2.72969456389546,3.03619541227818,2.72969104349613,
66.931,61.81,1,1,2,0,2.73454994894564,3.22857405990362,2.73454640060663,
66.941,61.82,1,1,2,0,2.73865378461778,2.88057141005993,2.73865023627877,
66.951,61.83,1,1,2,0,2.74351051077247,3.12813557684422,2.74350693449378,
66.961,61.84,1,1,2,0,2.74828355759382,2.90843658149242,2.74828003719449,
66.971,61.85,1,1,2,0,2.75335790589452,3.01685649901628,2.75335432961583,
66.981,61.86,1,1,2,0,2.7576901204884,3.02176922559738,2.75768654420972,
66.991,61.87,1,1,2,0,2.76248040609062,2.91176605969667,2.76247685775161,
67.001,61.88,1,1,2,0,2.76770959608257,2.99892853945494,2.76770604774356,
67.011,61.89,1,1,2,0,2.77185400016606,3.18465754389763,2.77185045182705,
67.021,61.9,1,1,2,0,2.77654644101858,3.02847940474749,2.77654286473989,
67.031,61.91,1,1,2,0,2.78110357001424,3.05475201457739,2.78109999373555,
67.041,61.92,1,1,2,0,2.78606923297048,2.82624736428261,2.78606565669179,
67.051,61.93,1,1,2,0,2.79055933468044,3.14741861075163,2.79055578634143,
67.061,61.94,1,1,2,0,2.79575435444713,2.94232275336981,2.79575077816844,
67.071,61.95,1,1,2,0,2.80074991285801,2.91673932224512,2.80074639245868,
67.081,61.96,1,1,2,0,2.80531710013747,2.85439658910036,2.80531352385879,
67.091,61.97,1,1,2,0,2.80908929184079,3.06980218738317,2.80908571556211,
67.101,61.98,1,1,2,0,2.81543760560453,3.12517862766981,2.81543405726552,
67.111,61.99,1,1,2,0,2.81961536966264,2.895831130445,2.81961182132363,
67.121,62,1,1,2,0,2.82570445910096,2.94765457510948,2.82570093870163,
67.131,62.01,1,1,2,0,2.83109030686319,3.17050609737635,2.83108675852418,
67.141,62.02,1,1,2,0,2.83606063574553,3.02887987345457,2.83605705946684,
67.151,62.03,1,1,2,0,2.84128689207137,3.02726402878761,2.84128334373236,
67.161,62.04,1,1,2,0,2.84676091745496,2.84194946289063,2.84675739705563,
67.171,62.05,1,1,2,0,2.85184378735721,2.95174773782492,2.8518402390182,
67.181,62.06,1,1,2,0,2.85681604407728,3.19289974868298,2.85681249573827,
67.191,62.07,1,1,2,0,2.86052964627743,2.89594754576683,2.86052606999874,
67.201,62.08,1,1,2,0,2.86548105999827,3.10040544718504,2.86547753959894,
67.211,62.09,1,1,2,0,2.87078873254359,2.98474449664354,2.87078518420458,
67.221,62.1,1,1,2,0,2.87622422911227,3.15964221954346,2.87622068077326,
67.231,62.11,1,1,2,0,2.88160158321261,2.98487953841686,2.88159800693393,
67.241,62.12,1,1,2,0,2.88683976978064,2.88299284875393,2.88683619350195,
67.251,62.13,1,1,2,0,2.89227828383446,3.1334301456809,2.89227470755577,
67.261,62.14,1,1,2,0,2.89712824858725,3.11399344354868,2.89712470024824,
67.271,62.15,1,1,2,0,2.90173287503421,3.00507992506027,2.9017293266952,
67.281,62.16,1,1,2,0,2.90624856948852,2.93507240712643,2.90624499320984,
67.291,62.17,1,1,2,0,2.91176405735314,2.99281906336546,2.91176050901413,
67.301,62.18,1,1,2,0,2.91713973507285,3.21825966238976,2.91713615879416,
67.311,62.19,1,1,2,0,2.92164285667241,2.92507000267506,2.9216393083334,
67.321,62.2,1,1,2,0,2.92604712769389,3.05762514472008,2.92604355141521,
67.331,62.21,1,1,2,0,2.93009402230382,2.91677191853523,2.93009044602513,
67.341,62.22,1,1,2,0,2.93544877320528,3.12782824039459,2.93544525280595,
67.351,62.23,1,1,2,0,2.93980482034385,3.07689886540174,2.93980127200484,
67.361,62.24,1,1,2,0,2.94529918581247,2.9514916241169,2.94529566541314,
67.371,62.25,1,1,2,0,2.95096166431904,2.99571081995964,2.95095814391971,
67.381,62.26,1,1,2,0,2.95566838234663,3.13373282551765,2.95566480606794,
67.391,62.27,1,1,2,0,2.96063038520515,3.03928274661303,2.96062683686614,
67.401,62.28,1,1,2,0,2.96586058102548,2.95867677778006,2.96585703268647,
67.411,62.29,1,1,2,0,2.97044592909515,2.86125112324953,2.97044238075614,
67.421,62.3,1,1,2,0,2.97549923881888,3.08570917695761,2.9754956625402,
67.431,62.31,1,1,2,0,2.97895599156618,3.05348541587591,2.97895241528749,
67.441,62.32,1,1,2,0,2.98313685692847,2.95347534120083,2.98313330858946,
67.451,62.33,1,1,2,0,2.98716679215431,2.94337049126625,2.98716327175498,
67.461,62.34,1,1,2,0,2.99137582071126,3.06752510368824,2.99137227237225,
67.471,62.35,1,1,2,0,2.99579196609557,3.01927328109741,2.99578841775656,
67.481,62.36,1,1,2,0,3.00103761255741,3.08380462229252,3.00103403627872,
67.491,62.37,1,1,2,0,3.00590473227203,2.88183800876141,3.00590118393302,
67.501,62.38,1,1,2,0,3.01152694970369,3.18299513310194,3.01152337342501,
67.511,62.39,1,1,2,0,3.0156266503036,3.11512965708971,3.01562312990427,
67.521,62.4,1,1,2,0,3.02120908163488,3.03339678794146,3.02120553329587,
67.531,62.41,1,1,2,0,3.02768181078136,3.07302456349134,3.02767826244235,
67.541,62.42,1,1,2,0,3.03312504664063,3.01627907902002,3.03312147036195,
67.551,62.43,1,1,2,0,3.03773609921336,3.20888124406338,3.03773257881403,
67.561,62.44,1,1,2,0,3.04318978451192,2.97727528959513,3.04318623617291,
67.571,62.45,1,1,2,0,3.04724589921534,3.05710826069117,3.04724235087633,
67.581,62.46,1,1,2,0,3.05155900307,2.97708436846733,3.05155545473099,
67.591,62.47,1,1,2,0,3.0556707456708,2.99245584756136,3.05566716939211,
67.601,62.48,1,1,2,0,3.06044239550829,3.01950611174107,3.06043887510896,
67.611,62.49,1,1,2,0,3.06477623060346,2.991515211761,3.06477265432477,
67.621,62.5,1,1,2,0,3.06967880576849,2.91038304567337,3.0696752294898,
67.631,62.51,1,1,2,0,3.07469473220408,3.22697218507528,3.07469118386507,
67.641,62.52,1,1,2,0,3.07920782826841,2.82797031104565,3.0792042799294,
67.651,62.53,1,1,2,0,3.08527654968202,3.13184224069119,3.08527300134301,
67.661,62.54,1,1,2,0,3.0911863502115,2.76902690529823,3.09118280187249,
67.671,62.55,1,1,2,0,3.0961365904659,3.18597536534071,3.09613304212689,
67.681,62.56,1,1,2,0,3.10072397813201,3.07623762637377,3.10072040185332,
67.691,62.57,1,1,2,0,3.10524249449372,2.9909610748291,3.10523891821504,
67.701,62.58,1,1,2,0,3.11014629900455,3.00365965813398,3.11014272272587,
67.711,62.59,1,1,2,0,3.11524730175734,3.16867139190435,3.115243781358,
67.721,62.6,1,1,2,0,3.12060263939202,3.00299376249313,3.12059909105301,
67.731,62.61,1,1,2,0,3.12607727944851,3.13942320644856,3.12607370316982,
67.741,62.62,1,1,2,0,3.13147220760584,2.82481778413057,3.13146863132715,
67.751,62.63,1,1,2,0,3.13699901103973,3.14326491206884,3.13699543476105,
67.761,62.64,1,1,2,0,3.14260063692927,3.07988375425339,3.14259711652994,
67.771,62.65,1,1,2,0,3.14778221771121,3.03511042147875,3.14777864143252,
67.781,62.66,1,1,2,0,3.15298550762236,3.09125520288944,3.15298195928335,
67.791,62.67,1,1,2,0,3.15802208147943,3.13764903694391,3.15801853314042,
67.801,62.68,1,1,2,0,3.16336006857455,3.16433608531952,3.16335652023554,
67.811,62.69,1,1,2,0,3.16867304965854,3.00834886729717,3.16866947337985,
67.821,62.7,1,1,2,0,3.17433544434607,2.92564276605845,3.17433189600706,
67.831,62.71,1,1,2,0,3.1794177275151,3.04833520203829,3.17941417917609,
67.841,62.72,1,1,2,0,3.18413416855037,3.11525072902441,3.18413062021136,
67.851,62.73,1,1,2,0,3.18834951147437,3.09098977595568,3.18834593519568,
67.861,62.74,1,1,2,0,3.19267915561795,3.0066492035985,3.19267557933927,
67.871,62.75,1,1,2,0,3.19731672294438,2.99949198961258,3.19731317460537,
67.881,62.76,1,1,2,0,3.20215160027146,3.13223339617252,3.20214807987213,
67.891,62.77,1,1,2,0,3.20748830214143,3.0205026268959,3.20748472586274,
67.901,62.78,1,1,2,0,3.21331853047013,3.16898338496685,3.21331495419145,
67.911,62.79,1,1,2,0,3.21802575141191,2.93133780360222,3.21802217513323,
67.921,62.8,1,1,2,0,3.22374676354229,3.26776411384344,3.22374321520329,
67.931,62.81,1,1,2,0,3.22904231026769,3.07497102767229,3.22903878986835,
67.941,62.82,1,1,2,0,3.23460711166263,2.91976612061262,3.23460353538394,
67.951,62.83,1,1,2,0,3.23992841877043,2.92923301458359,3.23992487043142,
67.961,62.84,1,1,2,0,3.24550542980433,3.14216129481792,3.24550190940499,
67.971,62.85,1,1,2,0,3.25053387321532,3.15120909363031,3.25053032487631,
67.981,62.86,1,1,2,0,3.25512710027397,3.09032388031483,3.25512355193496,
67.991,62.87,1,1,2,0,3.25982023961842,2.87048984318972,3.25981669127941,
68.001,62.88,1,1,2,0,3.26423032209277,3.32166906446218,3.26422674581409,
68.011,62.89,1,1,2,0,3.26836936175823,3.03960870951414,3.2683658413589,
68.021,62.9,1,1,2,0,3.27264276333153,3.03305685520172,3.27263921499252,
68.031,62.91,1,1,2,0,3.27717119827867,2.98144295811653,3.27716762199998,
68.041,62.92,1,1,2,0,3.28203136101365,3.15327662974596,3.28202778473496,
68.051,62.93,1,1,2,0,3.28636254183948,3.21729108691216,3.28635899350047,
68.061,62.94,1,1,2,0,3.29157491214573,3.09085473418236,3.29157136380672,
68.071,62.95,1,1,2,0,3.29647310078144,2.85712070763111,3.29646958038211,
68.081,62.96,1,1,2,0,3.30300743691623,3.19370068609715,3.30300388857722,
68.091,62.97,1,1,2,0,3.30828138627112,3.00051644444466,3.30827783793211,
68.101,62.98,1,1,2,0,3.31465920433402,3.14346048980951,3.31465562805533,
68.111,62.99,1,1,2,0,3.32029438577592,2.92440410703421,3.32029083743691,
68.121,63,1,1,2,0,3.32624235190451,3.02210450172424,3.3262388035655,
68.131,63.01,1,1,2,0,3.33048437722027,3.1185382977128,3.33048082888126,
68.141,63.02,1,1,2,0,3.33599279634654,2.99972016364336,3.33598924800754,
68.151,63.03,1,1,2,0,3.34108784794807,2.95144971460104,3.34108427166939,
68.161,63.04,1,1,2,0,3.34619980305433,3.11673618853092,3.34619622677565,
68.171,63.05,1,1,2,0,3.35093054920435,3.13007738441229,3.35092697292566,
68.181,63.06,1,1,2,0,3.35625948384404,3.05058434605598,3.35625596344471,
68.191,63.07,1,1,2,0,3.36112565360963,2.92422715574503,3.36112210527062,
68.201,63.08,1,1,2,0,3.36569071747363,3.09142749756575,3.36568716913462,
68.211,63.09,1,1,2,0,3.37023711763322,3.19331418722868,3.37023356929421,
68.221,63.1,1,1,2,0,3.37474839761853,3.1342264264822,3.3747448772192,
68.231,63.11,1,1,2,0,3.38008604943752,3.07902228087187,3.38008252903819,
68.241,63.12,1,1,2,0,3.38487105444074,2.97296792268753,3.38486747816205,
68.251,63.13,1,1,2,0,3.38929831981659,3.38554847985506,3.3892947435379,
68.261,63.14,1,1,2,0,3.39340128935873,3.05642373859882,3.39339774101973,
68.271,63.15,1,1,2,0,3.39870759285986,3.06074041873217,3.39870404452085,
68.281,63.16,1,1,2,0,3.40349983423948,2.89238523691893,3.4034962579608,
68.291,63.17,1,1,2,0,3.40788044035435,3.0585890635848,3.40787691995502,
68.301,63.18,1,1,2,0,3.41237146407366,3.09288036078215,3.41236794367433,
68.311,63.19,1,1,2,0,3.41782260686159,3.10339499264956,3.41781908646226,
68.321,63.2,1,1,2,0,3.42250767163932,2.94078141450882,3.42250412330031,
68.331,63.21,1,1,2,0,3.4278120752424,3.25048808008432,3.42780852690339,
68.341,63.22,1,1,2,0,3.43239876441658,3.06135974824429,3.43239521607757,
68.351,63.23,1,1,2,0,3.43733402900398,3.11399344354868,3.43733048066497,
68.361,63.24,1,1,2,0,3.44211414456367,2.90425028651953,3.44211062416434,
68.371,63.25,1,1,2,0,3.44732567667961,3.2094307243824,3.44732210040092,
68.381,63.26,1,1,2,0,3.45218223519623,3.10881063342094,3.45217868685722,
68.391,63.27,1,1,2,0,3.45721087418497,3.01721505820751,3.45720732584596,
68.401,63.28,1,1,2,0,3.46199967898428,2.96547077596188,3.46199613064528,
68.411,63.29,1,1,2,0,3.46768883988261,3.14729288220406,3.46768531948328,
68.421,63.3,1,1,2,0,3.47237345762551,3.18797305226326,3.4723699092865,
68.431,63.31,1,1,2,0,3.47667588852346,3.08237504214048,3.47667234018445,
68.441,63.32,1,1,2,0,3.48097893409431,2.94312834739685,3.4809753857553,
68.451,63.33,1,1,2,0,3.4855280444026,3.08050308376551,3.48552446812391,
68.461,63.34,1,1,2,0,3.49062376655638,3.13156750053167,3.49062021821737,
68.471,63.35,1,1,2,0,3.49557364359498,3.1187990680337,3.49557012319565,
68.481,63.36,1,1,2,0,3.50065209902823,3.03705688565969,3.50064855068922,
68.491,63.37,1,1,2,0,3.50609499961138,3.1034043058753,3.50609147921205,
68.501,63.38,1,1,2,0,3.51200846023858,3.30034177750349,3.51200491189957,
68.511,63.39,1,1,2,0,3.51731314323843,3.07964161038399,3.51730959489942,
68.521,63.4,1,1,2,0,3.52295243181288,3.01613938063383,3.52294888347387,
68.531,63.41,1,1,2,0,3.52760271169245,3.03204637020826,3.52759916335344,
68.541,63.42,1,1,2,0,3.53311657905579,3.17192170768976,3.5331130027771,
68.551,63.43,1,1,2,0,3.53755261749029,3.26614361256361,3.53754904121161,
68.561,63.44,1,1,2,0,3.54192232713103,2.90057621896267,3.54191875085235,
68.571,63.45,1,1,2,0,3.54691129177809,3.10089904814959,3.5469077154994,
68.581,63.46,1,1,2,0,3.551901653409,3.31159681081772,3.55189813300967,
68.591,63.47,1,1,2,0,3.55683392845094,3.04085202515125,3.55683038011193,
68.601,63.48,1,1,2,0,3.56113454326987,3.02484724670649,3.56113096699119,
68.611,63.49,1,1,2,0,3.56531881727278,2.93611083179712,3.56531526893377,
68.621,63.5,1,1,2,0,3.56983476318419,3.07743903249502,3.56983121484518,
68.631,63.51,1,1,2,0,3.57534209266305,3.24488151818514,3.57533851638436,
68.641,63.52,1,1,2,0,3.57892532832921,2.95098405331373,3.5789217799902,
68.651,63.53,1,1,2,0,3.58444612473249,3.04633751511574,3.58444260433316,
68.661,63.54,1,1,2,0,3.58976304531097,3.263377584517,3.58975952491164,
68.671,63.55,1,1,2,0,3.59401166439056,3.07619571685791,3.59400814399123,
68.681,63.56,1,1,2,0,3.59850464388728,3.19568905979395,3.59850106760859,
68.691,63.57,1,1,2,0,3.60311751253903,2.84806359559298,3.60311396420002,
68.701,63.58,1,1,2,0,3.60899370163679,3.16716264933348,3.6089901253581,
68.711,63.59,1,1,2,0,3.61445900984108,3.17024067044258,3.61445546150208,
68.721,63.6,1,1,2,0,3.62006010487676,2.91914213448763,3.62005652859807,
68.731,63.61,1,1,2,0,3.62577033229172,3.0105747282505,3.62576678395271,
68.741,63.62,1,1,2,0,3.63075538538396,3.12621705234051,3.63075183704495,
68.751,63.63,1,1,2,0,3.63569548353553,3.07145994156599,3.6356919631362,
68.761,63.64,1,1,2,0,3.64092727191746,3.14377248287201,3.64092372357845,
68.771,63.65,1,1,2,0,3.64594864659011,2.97697726637125,3.6459450982511,
68.781,63.66,1,1,2,0,3.65079894661903,3.17974481731653,3.65079537034035,
68.791,63.67,1,1,2,0,3.65485011599958,3.16661782562733,3.65484656766057,
68.801,63.68,1,1,2,0,3.66019176319242,3.25794797390699,3.66018824279308,
68.811,63.69,1,1,2,0,3.66440990008414,3.01117077469826,3.66440635174513,
68.821,63.7,1,1,2,0,3.66936835460365,3.05913854390383,3.66936480626464,
68.831,63.71,1,1,2,0,3.67491893470287,3.13829630613327,3.67491535842419,
68.841,63.72,1,1,2,0,3.67997651919723,3.08681279420853,3.67997294291854,
