"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
18.176,13.08,1,1,2,0,-21.6345270350575,1.12079083919525,-21.6345305554569,
18.186,13.09,1,1,2,0,-21.6275882162154,1.1091073974967,-21.6275917366147,
18.196,13.1,1,1,2,0,-21.6234176885337,1.25746708363295,-21.6234212368727,
18.206,13.11,1,1,2,0,-21.6184490919113,1.29625666886568,-21.6184526123106,
18.216,13.12,1,1,2,0,-21.6147848032415,1.06218736618757,-21.6147883236408,
18.226,13.13,1,1,2,0,-21.6087395232171,1.11429486423731,-21.6087430715561,
18.236,13.14,1,1,2,0,-21.604625377804,1.29123218357563,-21.6046288982034,
18.246,13.15,1,1,2,0,-21.5999833121896,1.15885399281979,-21.5999868325889,
18.256,13.16,1,1,2,0,-21.5962371043861,1.21189281344414,-21.5962406247854,
18.266,13.17,1,1,2,0,-21.5925234183669,1.12288631498814,-21.5925269387662,
18.276,13.18,1,1,2,0,-21.5876464080065,1.37126538902521,-21.5876499004662,
18.286,13.19,1,1,2,0,-21.582563566044,1.27615872770548,-21.582567114383,
18.296,13.2,1,1,2,0,-21.5771553386003,1.11684203147888,-21.5771588310599,
18.306,13.21,1,1,2,0,-21.571996724233,1.17598567157984,-21.572000272572,
18.316,13.22,1,1,2,0,-21.567747881636,1.32974237203598,-21.5677513740957,
18.326,13.23,1,1,2,0,-21.5624072402716,1.28217507153749,-21.5624107606709,
18.336,13.24,1,1,2,0,-21.5576232410967,1.24623998999596,-21.5576267614961,
18.346,13.25,1,1,2,0,-21.5518630295992,1.08712818473577,-21.5518665499985,
18.356,13.26,1,1,2,0,-21.5465646889061,1.37021765112877,-21.5465681813657,
18.366,13.27,1,1,2,0,-21.5410140249878,1.21151097118855,-21.5410175733268,
18.376,13.28,1,1,2,0,-21.5368046332151,1.31431501358747,-21.5368081815541,
18.386,13.29,1,1,2,0,-21.5320598613471,1.06579624116421,-21.5320634096861,
18.396,13.3,1,1,2,0,-21.5269801486284,1.28805171698332,-21.5269836969674,
18.406,13.31,1,1,2,0,-21.5217002201825,1.35427806526423,-21.5217037126422,
18.416,13.32,1,1,2,0,-21.5173955541104,1.09618995338678,-21.5173991024494,
18.426,13.33,1,1,2,0,-21.5124324336648,1.06178689748049,-21.5124359540641,
18.436,13.34,1,1,2,0,-21.5086417738348,1.41400843858719,-21.5086453221738,
18.446,13.35,1,1,2,0,-21.5038964431733,1.32421031594276,-21.5038999915123,
18.456,13.36,1,1,2,0,-21.4996328484267,1.31726264953613,-21.4996363967657,
18.466,13.37,1,1,2,0,-21.4949362725019,1.10159162431955,-21.4949397929013,
18.476,13.38,1,1,2,0,-21.4898670930415,1.31051056087017,-21.4898706413805,
18.486,13.39,1,1,2,0,-21.48403018713,1.27383042126894,-21.4840337075293,
18.496,13.4,1,1,2,0,-21.4802159462124,1.20736192911863,-21.4802194945514,
18.506,13.41,1,1,2,0,-21.4749690983444,1.28806103020906,-21.4749726466835,
18.516,13.42,1,1,2,0,-21.4705363288522,1.40120275318623,-21.4705398492515,
18.526,13.43,1,1,2,0,-21.4645030908287,1.23105943202972,-21.464506611228,
18.536,13.44,1,1,2,0,-21.4592126570642,1.24121550470591,-21.4592161774635,
18.546,13.45,1,1,2,0,-21.4548882655799,1.09077896922827,-21.4548917859793,
18.556,13.46,1,1,2,0,-21.4498516079038,1.51349697262049,-21.4498551562428,
18.566,13.47,1,1,2,0,-21.4444588311017,1.22432596981525,-21.444462351501,
18.576,13.48,1,1,2,0,-21.4391937665641,1.17787625640631,-21.4391972869635,
18.586,13.49,1,1,2,0,-21.4325854741037,1.15807168185711,-21.432588994503,
18.596,13.5,1,1,2,0,-21.4282282534987,1.35150738060474,-21.4282318018377,
18.606,13.51,1,1,2,0,-21.4238023292273,1.28486193716526,-21.423805821687,
18.616,13.52,1,1,2,0,-21.4199067559093,1.14093534648418,-21.4199103042483,
18.626,13.53,1,1,2,0,-21.4146683458239,1.15806702524424,-21.4146718941629,
18.636,13.54,1,1,2,0,-21.4102626498789,1.44175719469786,-21.4102661982179,
18.646,13.55,1,1,2,0,-21.4057494420558,1.16360373795033,-21.4057529903948,
18.656,13.56,1,1,2,0,-21.3998810760677,1.21294055134058,-21.399884596467,
18.666,13.57,1,1,2,0,-21.3950949255377,1.12130772322416,-21.3950984738767,
18.676,13.58,1,1,2,0,-21.3905671611428,1.39285810291767,-21.3905706815422,
18.686,13.59,1,1,2,0,-21.3855139631778,1.27095729112625,-21.3855175115168,
18.696,13.6,1,1,2,0,-21.3804939296097,1.11410394310951,-21.3804974779487,
18.706,13.61,1,1,2,0,-21.3731637597084,1.16053503006697,-21.3731672801077,
18.716,13.62,1,1,2,0,-21.3674913346767,1.31744425743818,-21.3674948550761,
18.726,13.63,1,1,2,0,-21.361981658265,1.23552046716213,-21.361985206604,
18.736,13.64,1,1,2,0,-21.3579053990543,1.24541111290455,-21.3579089194536,
18.746,13.65,1,1,2,0,-21.3531634490937,1.14902853965759,-21.3531669415534,
18.756,13.66,1,1,2,0,-21.349789313972,1.33301131427288,-21.3497928343713,
18.766,13.67,1,1,2,0,-21.3456889986992,1.35465525090694,-21.3456925190985,
18.776,13.68,1,1,2,0,-21.3408361002803,1.19533855468035,-21.3408396206796,
18.786,13.69,1,1,2,0,-21.3346436899155,1.12269539386034,-21.3346472382545,
18.796,13.7,1,1,2,0,-21.3295771088451,1.34716276079416,-21.3295806013048,
18.806,13.71,1,1,2,0,-21.3243428338319,1.28145329654217,-21.3243463821709,
18.816,13.72,1,1,2,0,-21.3190849218518,1.17816496640444,-21.3190884701908,
18.826,13.73,1,1,2,0,-21.3141335360706,1.18837226182222,-21.3141370564699,
18.836,13.74,1,1,2,0,-21.3087834510952,1.3745529577136,-21.3087869994342,
18.846,13.75,1,1,2,0,-21.3020060956478,1.28248240798712,-21.3020096160471,
18.856,13.76,1,1,2,0,-21.2965227942914,1.21328048408031,-21.2965263426304,
18.866,13.77,1,1,2,0,-21.2918762024492,1.09444838017225,-21.2918797507882,
18.876,13.78,1,1,2,0,-21.2870493717492,1.34223606437445,-21.2870528921485,
18.886,13.79,1,1,2,0,-21.2824328988791,1.33104156702757,-21.2824364192784,
18.896,13.8,1,1,2,0,-21.2778419069946,1.09473243355751,-21.2778454273939,
18.906,13.81,1,1,2,0,-21.2715144641697,1.19879376143217,-21.2715179845691,
18.916,13.82,1,1,2,0,-21.2665144633502,1.44952908158302,-21.2665180116892,
18.926,13.83,1,1,2,0,-21.2624758668244,1.19940843433142,-21.2624793872237,
18.936,13.84,1,1,2,0,-21.2574852537364,1.20277516543865,-21.2574888020754,
18.946,13.85,1,1,2,0,-21.2511626724154,1.10083725303411,-21.2511662207544,
18.956,13.86,1,1,2,0,-21.246176334098,1.37447379529476,-21.246179882437,
18.966,13.87,1,1,2,0,-21.2409446295351,1.25211663544178,-21.2409481219947,
18.976,13.88,1,1,2,0,-21.236514961347,1.32940709590912,-21.236518509686,
18.986,13.89,1,1,2,0,-21.2321249395609,1.23274978250265,-21.2321284599602,
18.996,13.9,1,1,2,0,-21.2281562201679,1.34272500872612,-21.2281597405672,
19.006,13.91,1,1,2,0,-21.2226876430213,1.32142566144466,-21.2226911634207,
19.016,13.92,1,1,2,0,-21.216559605673,1.18351075798273,-21.2165630981326,
19.026,13.93,1,1,2,0,-21.2110972311348,1.29383057355881,-21.2111007794738,
19.036,13.94,1,1,2,0,-21.2073010951281,1.34605448693037,-21.2073046155274,
19.046,13.95,1,1,2,0,-21.2021266948432,1.09321437776089,-21.2021302431822,
19.056,13.96,1,1,2,0,-21.1963441874832,1.21502671390772,-21.1963476799428,
19.066,13.97,1,1,2,0,-21.1902528908104,1.24144833534956,-21.19025638327,
19.076,13.98,1,1,2,0,-21.1861958261579,1.30780972540379,-21.1861993744969,
19.086,13.99,1,1,2,0,-21.1798665951937,1.37277878820896,-21.1798701435328,
19.096,14,1,1,2,0,-21.1750688776374,1.24000944197178,-21.1750723980367,
19.106,14.01,1,1,2,0,-21.1710989009589,1.12535897642374,-21.1711024492979,
19.116,14.02,1,1,2,0,-21.1667381599545,1.31736509501934,-21.1667416803539,
19.126,14.03,1,1,2,0,-21.1624154448509,1.31144654005766,-21.1624189652503,
19.136,14.04,1,1,2,0,-21.1591365560889,1.18889380246401,-21.1591400764883,
19.146,14.05,1,1,2,0,-21.1536126863211,0.974219292402267,-21.1536162346601,
19.156,14.06,1,1,2,0,-21.1480230744928,1.36114191263914,-21.1480266228318,
19.166,14.07,1,1,2,0,-21.1429264582694,1.35692767798901,-21.1429299786687,
19.176,14.08,1,1,2,0,-21.137274093926,1.28005631268024,-21.1372776143253,
19.186,14.09,1,1,2,0,-21.1324020847678,1.07708387076855,-21.1324056051672,
19.196,14.1,1,1,2,0,-21.1268111877143,1.29342079162598,-21.1268147081137,
19.206,14.11,1,1,2,0,-21.1216564290226,1.29413325339556,-21.1216599494219,
19.216,14.12,1,1,2,0,-21.1160970758647,1.13861169666052,-21.1161006242037,
19.226,14.13,1,1,2,0,-21.1103784386069,1.26677099615335,-21.1103819310665,
19.236,14.14,1,1,2,0,-21.1064696777612,1.42610631883144,-21.1064732261002,
19.246,14.15,1,1,2,0,-21.1026077158749,1.30501575767994,-21.1026112362742,
19.256,14.16,1,1,2,0,-21.0984243638814,1.28316693007946,-21.0984278842807,
19.266,14.17,1,1,2,0,-21.0930661484599,1.11232046037912,-21.0930696688592,
19.276,14.18,1,1,2,0,-21.0888380371034,1.41601078212261,-21.0888415575027,
19.286,14.19,1,1,2,0,-21.0834402032197,1.34825706481934,-21.083443723619,
19.296,14.2,1,1,2,0,-21.077763447538,1.25124584883451,-21.077766995877,
19.306,14.21,1,1,2,0,-21.0732069052756,1.23412813991308,-21.0732104256749,
19.316,14.22,1,1,2,0,-21.0696544311941,1.35837588459253,-21.0696579515934,
19.326,14.23,1,1,2,0,-21.0642223153263,1.21518969535828,-21.0642258636653,
19.336,14.24,1,1,2,0,-21.0585830826312,1.26362778246403,-21.0585865750909,
19.346,14.25,1,1,2,0,-21.0530344583094,1.11542176455259,-21.0530379787087,
19.356,14.26,1,1,2,0,-21.0486881621182,1.62535347044468,-21.0486916825175,
19.366,14.27,1,1,2,0,-21.0456627421081,1.2320326641202,-21.0456662625074,
19.376,14.28,1,1,2,0,-21.0409579519182,1.2036319822073,-21.0409614443779,
19.386,14.29,1,1,2,0,-21.0365882981569,1.14158727228642,-21.0365918464959,
19.396,14.3,1,1,2,0,-21.032050056383,1.33578199893236,-21.032053604722,
19.406,14.31,1,1,2,0,-21.027921885252,1.37584283947945,-21.0279254056513,
19.416,14.32,1,1,2,0,-21.0215675085783,1.20374374091625,-21.0215710289776,
19.426,14.33,1,1,2,0,-21.0158317163587,1.13933347165585,-21.015835236758,
19.436,14.34,1,1,2,0,-21.0110111162066,1.38981267809868,-21.011014636606,
19.446,14.35,1,1,2,0,-21.0059602092952,1.31176318973303,-21.0059637017548,
19.456,14.36,1,1,2,0,-21.0003763251007,1.21384393423796,-21.0003798455,
19.466,14.37,1,1,2,0,-20.9947630763054,1.07895117253065,-20.9947665967047,
19.476,14.38,1,1,2,0,-20.9901621099561,1.39851123094559,-20.9901656024158,
19.486,14.39,1,1,2,0,-20.9849427267909,1.38645060360432,-20.9849462471902,
19.496,14.4,1,1,2,0,-20.9810572396964,1.1582812294364,-20.9810607880354,
19.506,14.41,1,1,2,0,-20.9760600328445,1.1859368532896,-20.9760635532439,
19.516,14.42,1,1,2,0,-20.9709247201681,1.33809633553028,-20.9709282405674,
19.526,14.43,1,1,2,0,-20.9652412030846,1.32126733660698,-20.9652446955442,
19.536,14.44,1,1,2,0,-20.9589057415724,1.18018127977848,-20.9589092619717,
19.546,14.45,1,1,2,0,-20.9538548067212,1.22007913887501,-20.9538583271205,
19.556,14.46,1,1,2,0,-20.9494063910097,1.4107022434473,-20.9494099393487,
19.566,14.47,1,1,2,0,-20.9439977724105,1.23879406601191,-20.9440013207495,
19.576,14.48,1,1,2,0,-20.938329314813,1.25979073345661,-20.9383328072727,
19.586,14.49,1,1,2,0,-20.9337408654392,1.25311315059662,-20.9337443858385,
19.596,14.5,1,1,2,0,-20.9300923347473,1.27920415252447,-20.9300958551466,
19.606,14.51,1,1,2,0,-20.9252395760268,1.28816347569227,-20.9252431243658,
19.616,14.52,1,1,2,0,-20.9212576691061,1.22153200209141,-20.9212612174451,
19.626,14.53,1,1,2,0,-20.9165946487337,1.21080782264471,-20.9165981970727,
19.636,14.54,1,1,2,0,-20.9123012982309,1.3558566570282,-20.9123048186302,
19.646,14.55,1,1,2,0,-20.9068278875202,1.37905590236187,-20.9068314358592,
19.656,14.56,1,1,2,0,-20.9007004089653,1.32918357849121,-20.9007039293647,
19.666,14.57,1,1,2,0,-20.8951059076935,1.14033464342356,-20.8951094001532,
19.676,14.58,1,1,2,0,-20.8898102492094,1.4554662629962,-20.8898137696087,
19.686,14.59,1,1,2,0,-20.8843337651342,1.34830363094807,-20.8843373134732,
19.696,14.6,1,1,2,0,-20.8804542850703,1.23257748782635,-20.88045777753,
19.706,14.61,1,1,2,0,-20.8750728517771,1.2227613478899,-20.8750763721764,
19.716,14.62,1,1,2,0,-20.8691528812051,1.40119809657335,-20.8691564016044,
19.726,14.63,1,1,2,0,-20.8655493333936,1.28395389765501,-20.8655528537929,
19.736,14.64,1,1,2,0,-20.8614971023053,1.19863077998161,-20.8615006506443,
19.746,14.65,1,1,2,0,-20.8562434930354,1.03178434073925,-20.8562470413744,
19.756,14.66,1,1,2,0,-20.8522266335785,1.32808461785316,-20.8522301539779,
19.766,14.67,1,1,2,0,-20.8480879291892,1.33957248181105,-20.8480914495885,
19.776,14.68,1,1,2,0,-20.8425680827349,1.17641407996416,-20.842571631074,
19.786,14.69,1,1,2,0,-20.8361880574375,1.20802316814661,-20.8361916057765,
19.796,14.7,1,1,2,0,-20.8310369309038,1.40517950057983,-20.8310404792428,
19.806,14.71,1,1,2,0,-20.8262086473405,1.40136107802391,-20.8262121677399,
19.816,14.72,1,1,2,0,-20.8211265597492,1.27452425658703,-20.8211301080883,
19.826,14.73,1,1,2,0,-20.8164378628135,1.13674905151129,-20.8164413832128,
19.836,14.74,1,1,2,0,-20.8115142211318,1.36039685457945,-20.8115177415311,
19.846,14.75,1,1,2,0,-20.8063049800694,1.21860299259424,-20.8063085004687,
19.856,14.76,1,1,2,0,-20.8019285928458,1.13148707896471,-20.8019321411848,
19.866,14.77,1,1,2,0,-20.7959306705743,1.09374988824129,-20.7959342189133,
19.876,14.78,1,1,2,0,-20.7908828929067,1.3752281665802,-20.790886413306,
19.886,14.79,1,1,2,0,-20.7847040612251,1.31893437355757,-20.7847076095641,
19.896,14.8,1,1,2,0,-20.7801436912268,1.20975077152252,-20.7801472395658,
19.906,14.81,1,1,2,0,-20.7755273301154,1.16835348308086,-20.7755308784544,
19.916,14.82,1,1,2,0,-20.7714944612235,1.27046369016171,-20.7714980095625,
19.926,14.83,1,1,2,0,-20.7672596164048,1.23529694974422,-20.7672631368041,
19.936,14.84,1,1,2,0,-20.7636989280581,1.31433364003897,-20.7637024484575,
19.946,14.85,1,1,2,0,-20.7586126774549,1.07956118881702,-20.7586161978543,
19.956,14.86,1,1,2,0,-20.7529415655881,1.39730051159859,-20.7529451139271,
19.966,14.87,1,1,2,0,-20.7476240582764,1.17297749966383,-20.7476275786757,
19.976,14.88,1,1,2,0,-20.7404224108905,1.22544821351767,-20.7404259592295,
19.986,14.89,1,1,2,0,-20.7344337087125,1.1232728138566,-20.7344372570515,
19.996,14.9,1,1,2,0,-20.7278539147228,1.38914678245783,-20.7278574630618,
20.006,14.91,1,1,2,0,-20.7227277662605,1.39807816594839,-20.7227313145995,
20.016,14.92,1,1,2,0,-20.7178628537804,1.31840351969004,-20.7178664021194,
20.026,14.93,1,1,2,0,-20.7129438500851,1.06637366116047,-20.7129473425448,
20.036,14.94,1,1,2,0,-20.7078774087131,1.43581070005894,-20.7078809291124,
20.046,14.95,1,1,2,0,-20.7020447775722,1.25655438750982,-20.7020482979715,
20.056,14.96,1,1,2,0,-20.6979296263307,1.27115286886692,-20.6979331746697,
20.066,14.97,1,1,2,0,-20.693296417594,1.07840169221163,-20.6932999379933,
20.076,14.98,1,1,2,0,-20.6875801831484,1.44710298627615,-20.6875837035477,
20.086,14.99,1,1,2,0,-20.683401664719,1.28758139908314,-20.683405213058,
20.096,15,1,1,2,0,-20.6792617030442,1.20526179671288,-20.6792652234435,
20.106,15.01,1,1,2,0,-20.6736935209483,1.18873547762632,-20.6736970692873,
20.116,15.02,1,1,2,0,-20.6690568197519,1.47157348692417,-20.6690603122115,
20.126,15.03,1,1,2,0,-20.6639421824366,1.20885670185089,-20.6639457307756,
20.136,15.04,1,1,2,0,-20.6590897031128,1.35289039462805,-20.6590932235122,
20.146,15.05,1,1,2,0,-20.6538076233119,1.16706360131502,-20.6538111716509,
20.156,15.06,1,1,2,0,-20.6487994361669,1.47311016917229,-20.6488029845059,
20.166,15.07,1,1,2,0,-20.6434979941696,1.26702710986137,-20.6435014866292,
20.176,15.08,1,1,2,0,-20.6374934781343,1.26525294035673,-20.6374969705939,
20.186,15.09,1,1,2,0,-20.6310066115111,1.26449856907129,-20.6310101598501,
20.196,15.1,1,1,2,0,-20.6262821517885,1.41586642712355,-20.6262856721878,
20.206,15.11,1,1,2,0,-20.6219870690256,1.34135130792856,-20.6219906173646,
20.216,15.12,1,1,2,0,-20.6178302038461,1.19660515338182,-20.6178336963058,
20.226,15.13,1,1,2,0,-20.6123527139425,1.27781182527542,-20.6123562343419,
20.236,15.14,1,1,2,0,-20.6086291652173,1.31011009216309,-20.6086326576769,
20.246,15.15,1,1,2,0,-20.6046207156032,1.29212625324726,-20.6046242639422,
20.256,15.16,1,1,2,0,-20.599626833573,1.28133222460747,-20.599630381912,
20.266,15.17,1,1,2,0,-20.5944982822984,1.14317983388901,-20.5945018306375,
20.276,15.18,1,1,2,0,-20.5894130654633,1.45712401717901,-20.5894165858626,
20.286,15.19,1,1,2,0,-20.583695685491,1.44481658935547,-20.58369923383,
20.296,15.2,1,1,2,0,-20.5786497797817,1.23863108456135,-20.5786533281207,
20.306,15.21,1,1,2,0,-20.5725937709212,1.26713421195745,-20.5725972913206,
20.316,15.22,1,1,2,0,-20.5671279318631,1.46611128002405,-20.5671314522624,
20.326,15.23,1,1,2,0,-20.5627127643675,1.1924933642149,-20.5627163127065,
20.336,15.24,1,1,2,0,-20.5576288048178,1.21552031487226,-20.5576323531568,
20.346,15.25,1,1,2,0,-20.5525272432715,1.19104515761137,-20.5525307916105,
20.356,15.26,1,1,2,0,-20.5483636725694,1.53543893247843,-20.5483672209084,
20.366,15.27,1,1,2,0,-20.5427559837699,1.37685798108578,-20.5427595041692,
20.376,15.28,1,1,2,0,-20.5395717266947,1.24013051390648,-20.5395752191544,
20.386,15.29,1,1,2,0,-20.5361052788794,1.2230547145009,-20.5361087992787,
20.396,15.3,1,1,2,0,-20.5312508717179,1.50405801832676,-20.5312543921173,
20.406,15.31,1,1,2,0,-20.5266979616135,1.29764899611473,-20.5267015099525,
20.416,15.32,1,1,2,0,-20.5218773335218,1.15849077701569,-20.5218808539212,
20.426,15.33,1,1,2,0,-20.5160402879119,1.12183857709169,-20.5160438083112,
20.436,15.34,1,1,2,0,-20.51075915806,1.46875157952309,-20.510762706399,
20.446,15.35,1,1,2,0,-20.5057501606643,1.30570493638515,-20.5057536810637,
20.456,15.36,1,1,2,0,-20.5013689398766,1.31865497678518,-20.5013724602759,
20.466,15.37,1,1,2,0,-20.4964516405016,1.15713104605675,-20.4964551329613,
20.476,15.38,1,1,2,0,-20.4920943360776,1.45856291055679,-20.4920978844166,
20.486,15.39,1,1,2,0,-20.4882247745991,1.37305352836847,-20.4882282949984,
20.496,15.4,1,1,2,0,-20.484434645623,1.28431711345911,-20.4844381660223,
20.506,15.41,1,1,2,0,-20.4808256495744,1.24241691082716,-20.4808291979134,
20.516,15.42,1,1,2,0,-20.4759325738996,1.40733551234007,-20.4759361222386,
20.526,15.43,1,1,2,0,-20.4688665736467,1.31162349134684,-20.4688700661063,
20.536,15.44,1,1,2,0,-20.4631548095494,1.43560115247965,-20.4631583020091,
20.546,15.45,1,1,2,0,-20.4566536098719,1.16094015538692,-20.4566571302712,
20.556,15.46,1,1,2,0,-20.4514964204282,1.4443276450038,-20.4514999687672,
20.566,15.47,1,1,2,0,-20.4449934605509,1.29783991724253,-20.4449970088899,
20.576,15.48,1,1,2,0,-20.4401991516352,1.43272802233696,-20.4402026720345,
20.586,15.49,1,1,2,0,-20.4363911692053,1.2277765199542,-20.4363947175443,
20.596,15.5,1,1,2,0,-20.43152670376,1.36248767375946,-20.431530252099,
20.606,15.51,1,1,2,0,-20.4259368404746,1.29919499158859,-20.4259403608739,
20.616,15.52,1,1,2,0,-20.4212791845202,1.23025383800268,-20.4212827049196,
20.626,15.53,1,1,2,0,-20.4153427295387,1.04849226772785,-20.415346249938,
20.636,15.54,1,1,2,0,-20.4095849208534,1.48343853652477,-20.4095884412527,
20.646,15.55,1,1,2,0,-20.4041357338428,1.1530052870512,-20.4041392542422,
20.656,15.56,1,1,2,0,-20.3963565733284,1.2926897034049,-20.396360065788,
20.666,15.57,1,1,2,0,-20.3914601169527,1.25322490930557,-20.391463637352,
20.676,15.58,1,1,2,0,-20.3866377286613,1.47522427141666,-20.3866412490606,
20.686,15.59,1,1,2,0,-20.3813626337796,1.35303009301424,-20.3813661821187,
20.696,15.6,1,1,2,0,-20.3766109608114,1.27511098980904,-20.3766144812107,
20.706,15.61,1,1,2,0,-20.3720718529075,1.12958252429962,-20.3720754012465,
20.716,15.62,1,1,2,0,-20.3671334311366,1.43141485750675,-20.3671369515359,
20.726,15.63,1,1,2,0,-20.3629240393639,1.32911372929811,-20.3629275597632,
20.736,15.64,1,1,2,0,-20.3592354152352,1.19748059660196,-20.3592389076948,
20.746,15.65,1,1,2,0,-20.3549396898597,1.10726803541183,-20.3549432381988,
20.756,15.66,1,1,2,0,-20.3509977925569,1.41974072903395,-20.3510013408959,
20.766,15.67,1,1,2,0,-20.3457847796381,1.32062472403049,-20.3457883000374,
20.776,15.68,1,1,2,0,-20.341016035527,1.27395149320364,-20.3410195559263,
20.786,15.69,1,1,2,0,-20.3347651474178,1.08872540295124,-20.3347686678171,
20.796,15.7,1,1,2,0,-20.3287603519857,1.40136107802391,-20.328763872385,
20.806,15.71,1,1,2,0,-20.3227864578366,1.35255046188831,-20.322789978236,
20.816,15.72,1,1,2,0,-20.3183354716748,1.28951855003834,-20.3183389641345,
20.826,15.73,1,1,2,0,-20.3131118416786,1.259152777493,-20.313115362078,
20.836,15.74,1,1,2,0,-20.3083598893136,1.46060716360807,-20.3083633817732,
20.846,15.75,1,1,2,0,-20.3032654803246,1.3940641656518,-20.3032689727843,
20.856,15.76,1,1,2,0,-20.2980395033956,1.27687584608793,-20.2980430237949,
20.866,15.77,1,1,2,0,-20.2930640336126,1.11972913146019,-20.2930675819516,
20.876,15.78,1,1,2,0,-20.2887864410877,1.5490734949708,-20.2887899614871,
20.886,15.79,1,1,2,0,-20.2837217599154,1.34294852614403,-20.2837252803147,
20.896,15.8,1,1,2,0,-20.2786348946393,1.30229629576206,-20.2786384150386,
20.906,15.81,1,1,2,0,-20.2739018853754,1.18199270218611,-20.2739054337144,
20.916,15.82,1,1,2,0,-20.2699921187013,1.30194239318371,-20.2699956670403,
20.926,15.83,1,1,2,0,-20.2644258644432,1.39352865517139,-20.2644294127822,
20.936,15.84,1,1,2,0,-20.260217199102,1.20429322123528,-20.2602207474411,
20.946,15.85,1,1,2,0,-20.2532703336328,1.00978184491396,-20.2532738819718,
20.956,15.86,1,1,2,0,-20.2463825885206,1.415372826159,-20.2463861368597,
20.966,15.87,1,1,2,0,-20.2398577798158,1.29928346723318,-20.2398613281548,
20.976,15.88,1,1,2,0,-20.2353089489043,1.17401592433453,-20.2353124693036,
20.986,15.89,1,1,2,0,-20.2305591478944,1.14118680357933,-20.2305626682937,
20.996,15.9,1,1,2,0,-20.2268603257835,1.42769422382116,-20.2268638461828,
21.006,15.91,1,1,2,0,-20.2228565700352,1.44778750836849,-20.2228600904346,
21.016,15.92,1,1,2,0,-20.2184210903943,1.33476220071316,-20.2184246107936,
21.026,15.93,1,1,2,0,-20.2150263357908,1.26748345792294,-20.2150298282504,
21.036,15.94,1,1,2,0,-20.2107530459762,1.46668404340744,-20.2107565663755,
21.046,15.95,1,1,2,0,-20.2063204720616,1.25776045024395,-20.206323992461,
21.056,15.96,1,1,2,0,-20.2018858026713,1.25153921544552,-20.2018893510103,
21.066,15.97,1,1,2,0,-20.1967244502157,1.1102668941021,-20.1967279985547,
21.076,15.98,1,1,2,0,-20.1909298449755,1.41345430165529,-20.1909333653748,
21.086,15.99,1,1,2,0,-20.1842927187681,1.22717581689358,-20.1842962391675,
21.096,16,1,1,2,0,-20.1787267997861,1.34814530611038,-20.1787303201854,
21.106,16.01,1,1,2,0,-20.1732133515179,1.16353388875723,-20.1732168719172,
21.116,16.02,1,1,2,0,-20.1680573355406,1.48123130202293,-20.1680608838797,
21.126,16.03,1,1,2,0,-20.1624085754156,1.36995688080788,-20.1624120958149,
21.136,16.04,1,1,2,0,-20.1568141300231,1.32440589368343,-20.1568176224828,
21.146,16.05,1,1,2,0,-20.1518534123898,1.10600143671036,-20.1518569327891,
21.156,16.06,1,1,2,0,-20.148195354268,1.33788213133812,-20.148198902607,
21.166,16.07,1,1,2,0,-20.1433199085295,1.39638315886259,-20.1433234289289,
21.176,16.08,1,1,2,0,-20.1395819708705,1.27036590129137,-20.1395854912698,
21.186,16.09,1,1,2,0,-20.1345161162317,1.22128985822201,-20.134519636631,
21.196,16.1,1,1,2,0,-20.1307663600892,1.31272245198488,-20.1307699084282,
21.206,16.11,1,1,2,0,-20.1248255744576,1.47216022014618,-20.124829094857,
21.216,16.12,1,1,2,0,-20.1206040848047,1.11918430775404,-20.1206076331437,
21.226,16.13,1,1,2,0,-20.1150458492339,1.11921224743128,-20.1150493696332,
21.236,16.14,1,1,2,0,-20.1095897611231,1.53726898133755,-20.1095932535827,
21.246,16.15,1,1,2,0,-20.1039518695325,1.26106664538383,-20.1039554178715,
21.256,16.16,1,1,2,0,-20.0978612992913,1.43492594361305,-20.0978648476303,
21.266,16.17,1,1,2,0,-20.0925406906754,1.12086068838835,-20.0925442390144,
21.276,16.18,1,1,2,0,-20.0877638719976,1.36639457195997,-20.0877673923969,
21.286,16.19,1,1,2,0,-20.0829196628183,1.39916781336069,-20.0829232111573,
21.296,16.2,1,1,2,0,-20.0777449831367,1.16287264972925,-20.077748503536,
21.306,16.21,1,1,2,0,-20.0729637779295,1.13594345748425,-20.0729672983289,
21.316,16.22,1,1,2,0,-20.0673228688538,1.3313302770257,-20.0673263892531,
21.326,16.23,1,1,2,0,-20.0599857699126,1.41150783747435,-20.0599893182516,
21.336,16.24,1,1,2,0,-20.0566887203604,1.25185586512089,-20.0566922686994,
21.346,16.25,1,1,2,0,-20.0501958467066,1.28761399537325,-20.050199367106,
21.356,16.26,1,1,2,0,-20.0453986600041,1.48886349052191,-20.0454021804035,
21.366,16.27,1,1,2,0,-20.0410182215273,1.26869883388281,-20.0410217419267,
21.376,16.28,1,1,2,0,-20.036638258025,1.32724177092314,-20.0366417504847,
21.386,16.29,1,1,2,0,-20.0314290169626,1.17714051157236,-20.0314325653017,
21.396,16.3,1,1,2,0,-20.027419924736,1.43943354487419,-20.0274234451354,
21.406,16.31,1,1,2,0,-20.0219329074025,1.32251530885696,-20.0219364278018,
