"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
37.209,32.09,1,1,2,0,-12.137066423893,1.61851290613413,-12.1370699442923,
37.219,32.1,1,1,2,0,-12.1321904473007,1.84135045856237,-12.1321939677,
37.229,32.11,1,1,2,0,-12.1281525492668,1.68888829648495,-12.1281560696661,
37.239,32.12,1,1,2,0,-12.1220674552023,1.63030344992876,-12.1220709756017,
37.249,32.13,1,1,2,0,-12.1166801825166,1.69158447533846,-12.1166837029159,
37.259,32.14,1,1,2,0,-12.1114492602646,1.84615142643452,-12.111452780664,
37.269,32.15,1,1,2,0,-12.1058205049485,1.72134023159742,-12.1058240532875,
37.279,32.16,1,1,2,0,-12.0984081923962,1.74078159034252,-12.0984117127955,
37.289,32.17,1,1,2,0,-12.0926412194967,1.56203750520945,-12.0926447398961,
37.299,32.18,1,1,2,0,-12.0881788898259,1.72201078385115,-12.0881824381649,
37.309,32.19,1,1,2,0,-12.0842082984746,1.70560088008642,-12.0842118188739,
37.319,32.2,1,1,2,0,-12.0805176347494,1.62886455655098,-12.0805211551487,
37.329,32.21,1,1,2,0,-12.0758338831365,1.65618024766445,-12.0758374035358,
37.339,32.22,1,1,2,0,-12.07076696679,1.71654857695103,-12.0707704871893,
37.349,32.23,1,1,2,0,-12.066496219486,1.68980099260807,-12.0664997398853,
37.359,32.24,1,1,2,0,-12.0601255260408,1.70157756656408,-12.0601290464401,
37.369,32.25,1,1,2,0,-12.0556199457496,1.61175150424242,-12.0556234940886,
37.379,32.26,1,1,2,0,-12.0504102855921,1.93002168089151,-12.0504138059914,
37.389,32.27,1,1,2,0,-12.0444678794593,1.72542873769999,-12.0444714277983,
37.399,32.28,1,1,2,0,-12.0392065308988,1.7251493409276,-12.0392100512981,
37.409,32.29,1,1,2,0,-12.0338313281536,1.72626227140427,-12.0338348485529,
37.419,32.3,1,1,2,0,-12.0287206023932,1.74554064869881,-12.0287241227925,
37.429,32.31,1,1,2,0,-12.0250554196537,1.85528770089149,-12.025058940053,
37.439,32.32,1,1,2,0,-12.0198528561741,1.64515804499388,-12.0198564045131,
37.449,32.33,1,1,2,0,-12.0156043209136,1.70567072927952,-12.0156078413129,
37.459,32.34,1,1,2,0,-12.0117317978293,1.81494746357203,-12.0117352902889,
37.469,32.35,1,1,2,0,-12.0059877075255,1.74035783857107,-12.0059912279248,
37.479,32.36,1,1,2,0,-12.0002694893628,1.86290126293898,-12.0002729818225,
37.489,32.37,1,1,2,0,-11.9954306166619,1.4972360804677,-11.9954341650009,
37.499,32.38,1,1,2,0,-11.9921770412475,1.845583319664,-11.9921805895865,
37.509,32.39,1,1,2,0,-11.9889262877405,1.80440489202738,-11.9889298081398,
37.519,32.4,1,1,2,0,-11.9833174254745,1.63098331540823,-11.9833209738135,
37.529,32.41,1,1,2,0,-11.9780203420669,1.68903265148401,-11.9780238345265,
37.539,32.42,1,1,2,0,-11.9724048301578,1.88287813216448,-11.9724083505571,
37.549,32.43,1,1,2,0,-11.9665032718331,1.70987565070391,-11.9665068201721,
37.559,32.44,1,1,2,0,-11.9600390084088,1.71133317053318,-11.9600425288081,
37.569,32.45,1,1,2,0,-11.952836047858,1.61238946020603,-11.9528395682573,
37.579,32.46,1,1,2,0,-11.9475928321481,1.89067795872688,-11.9475963525474,
37.589,32.47,1,1,2,0,-11.9426085613668,1.85623299330473,-11.9426120817661,
37.599,32.48,1,1,2,0,-11.9363374449313,1.58603768795729,-11.9363409653306,
37.609,32.49,1,1,2,0,-11.9317860435694,1.6924599185586,-11.9317895919085,
37.619,32.5,1,1,2,0,-11.9259090162814,1.76444184035063,-11.9259125366807,
37.629,32.51,1,1,2,0,-11.9207581691444,1.78709626197815,-11.9207616895437,
37.639,32.52,1,1,2,0,-11.9160553347319,1.6799196600914,-11.9160588830709,
37.649,32.53,1,1,2,0,-11.911776708439,1.66115816682577,-11.9117802008986,
37.659,32.54,1,1,2,0,-11.9062288943678,1.94973777979612,-11.9062324427068,
37.669,32.55,1,1,2,0,-11.9020336680114,1.66627112776041,-11.9020371884108,
37.679,32.56,1,1,2,0,-11.8970200326294,1.72920990735292,-11.8970235809684,
37.689,32.57,1,1,2,0,-11.8919285014272,1.7442274838686,-11.8919320218265,
37.699,32.58,1,1,2,0,-11.8869967572391,1.91656406968832,-11.8870002776384,
37.709,32.59,1,1,2,0,-11.880165617913,1.75550580024719,-11.8801691383123,
37.719,32.6,1,1,2,0,-11.8759565614164,1.62686221301556,-11.8759600818157,
37.729,32.61,1,1,2,0,-11.8706001900136,1.74486078321934,-11.870603710413,
37.739,32.62,1,1,2,0,-11.8660295661539,1.7932802438736,-11.8660331144929,
37.749,32.63,1,1,2,0,-11.8621848709881,1.63223128765821,-11.8621883913875,
37.759,32.64,1,1,2,0,-11.8586926348507,1.64208002388477,-11.8586961552501,
37.769,32.65,1,1,2,0,-11.8535428494215,1.7237663269043,-11.8535463698208,
37.779,32.66,1,1,2,0,-11.8483739253134,1.96786131709814,-11.8483774736524,
37.789,32.67,1,1,2,0,-11.8430078867823,1.58261973410845,-11.8430113792419,
37.799,32.68,1,1,2,0,-11.8377728853375,1.6028992831707,-11.8377764336765,
37.809,32.69,1,1,2,0,-11.832695491612,1.63978431373835,-11.8326990120113,
37.819,32.7,1,1,2,0,-11.8285601120442,1.70914456248283,-11.8285636603832,
37.829,32.71,1,1,2,0,-11.8245277181268,1.75265595316887,-11.8245312385261,
37.839,32.72,1,1,2,0,-11.8180241156369,1.76792498677969,-11.818027663976,
37.849,32.73,1,1,2,0,-11.8135641608387,1.77230685949326,-11.8135676532984,
37.859,32.74,1,1,2,0,-11.8091452214867,1.69180333614349,-11.8091487139463,
37.869,32.75,1,1,2,0,-11.8035639356822,1.77499372512102,-11.8035674281418,
37.879,32.76,1,1,2,0,-11.7969587724656,1.64724886417389,-11.7969623208046,
37.889,32.77,1,1,2,0,-11.7897384613752,1.64528843015432,-11.7897419817746,
37.899,32.78,1,1,2,0,-11.7833232879639,1.87031459063292,-11.7833268083632,
37.909,32.79,1,1,2,0,-11.7783694714308,1.84100121259689,-11.7783729918301,
37.919,32.8,1,1,2,0,-11.7750794347376,1.43407844007015,-11.7750829271972,
37.929,32.81,1,1,2,0,-11.7685129120946,1.90856866538525,-11.7685164324939,
37.939,32.82,1,1,2,0,-11.7636631708592,1.7836457118392,-11.7636666633189,
37.949,32.83,1,1,2,0,-11.757873063907,1.78310088813305,-11.757876612246,
37.959,32.84,1,1,2,0,-11.7539377044886,1.64490658789873,-11.7539412528276,
37.969,32.85,1,1,2,0,-11.7478035762906,1.77465844899416,-11.7478070966899,
37.979,32.86,1,1,2,0,-11.7431984189898,1.91590748727322,-11.7432019114494,
37.989,32.87,1,1,2,0,-11.7398310173303,1.61935575306416,-11.7398345656693,
37.999,32.88,1,1,2,0,-11.7360636591911,1.65028963238001,-11.7360671795905,
38.009,32.89,1,1,2,0,-11.7320124059916,1.80420465767384,-11.7320159263909,
38.019,32.9,1,1,2,0,-11.7266698367894,1.84614676982164,-11.7266733571887,
38.029,32.91,1,1,2,0,-11.7215497791767,1.83611642569304,-11.721553299576,
38.039,32.92,1,1,2,0,-11.7170652374625,1.53150409460068,-11.7170687578619,
38.049,32.93,1,1,2,0,-11.7115693632513,1.78649555891752,-11.711572855711,
38.059,32.94,1,1,2,0,-11.706313630566,1.8565496429801,-11.706317178905,
38.069,32.95,1,1,2,0,-11.7014512047172,1.5972089022398,-11.7014547251165,
38.079,32.96,1,1,2,0,-11.6959002334625,1.80260743945837,-11.6959037818015,
38.089,32.97,1,1,2,0,-11.6910989675671,1.74809712916613,-11.6911025159061,
38.099,32.98,1,1,2,0,-11.6857356671244,1.87964178621769,-11.6857392154634,
38.109,32.99,1,1,2,0,-11.6812718007714,1.69029459357262,-11.6812753491104,
38.119,33,1,1,2,0,-11.6768757998943,1.53971370309591,-11.6768793202937,
38.129,33.01,1,1,2,0,-11.6708475071937,1.92000530660152,-11.6708510555327,
38.139,33.02,1,1,2,0,-11.6660474147648,1.70216895639896,-11.6660509631038,
38.149,33.03,1,1,2,0,-11.6613418981433,1.68902799487114,-11.6613454185426,
38.159,33.04,1,1,2,0,-11.6566405724734,1.6931863501668,-11.6566440649331,
38.169,33.05,1,1,2,0,-11.6515615303069,1.76460482180119,-11.6515650227666,
38.179,33.06,1,1,2,0,-11.6469763219357,1.79160386323929,-11.646979842335,
38.189,33.07,1,1,2,0,-11.642122194171,1.78503338247538,-11.6421257145703,
38.199,33.08,1,1,2,0,-11.6372749954462,1.60986091941595,-11.6372785158455,
38.209,33.09,1,1,2,0,-11.6333124786615,1.84417236596346,-11.6333159990609,
38.219,33.1,1,1,2,0,-11.6281399223953,1.67692545801401,-11.628143414855,
38.229,33.11,1,1,2,0,-11.6233012173325,1.83962751179934,-11.6233047656715,
38.239,33.12,1,1,2,0,-11.6176490206271,1.52986496686935,-11.6176525130868,
38.249,33.13,1,1,2,0,-11.611994728446,1.71804800629616,-11.6119982488453,
38.259,33.14,1,1,2,0,-11.6066832002252,1.85604672878981,-11.6066866926849,
38.269,33.15,1,1,2,0,-11.6031997371465,1.6513466835022,-11.6032032854855,
38.279,33.16,1,1,2,0,-11.5962152928114,1.73945911228657,-11.5962188132107,
38.289,33.17,1,1,2,0,-11.5905456058681,1.6839150339365,-11.5905491262674,
38.299,33.18,1,1,2,0,-11.5842767804861,1.80020462721586,-11.5842803008854,
38.309,33.19,1,1,2,0,-11.5800016745925,1.76332890987396,-11.5800051949918,
38.319,33.2,1,1,2,0,-11.5758948773146,1.54006294906139,-11.5758983977139,
38.329,33.21,1,1,2,0,-11.5712996106595,1.77205540239811,-11.5713031031191,
38.339,33.22,1,1,2,0,-11.5672232955694,1.71124469488859,-11.5672268159688,
38.349,33.23,1,1,2,0,-11.563272010535,1.73939391970634,-11.5632755309343,
38.359,33.24,1,1,2,0,-11.5590062085539,1.63896940648556,-11.5590097568929,
38.369,33.25,1,1,2,0,-11.5537443011999,1.75314024090767,-11.5537478215992,
38.379,33.26,1,1,2,0,-11.5483679808676,1.88284553587437,-11.548371501267,
38.389,33.27,1,1,2,0,-11.5436401125044,1.67133286595345,-11.5436436608434,
38.399,33.28,1,1,2,0,-11.5383775625378,1.59935094416142,-11.5383811108768,
38.409,33.29,1,1,2,0,-11.533665144816,1.76084227859974,-11.533668693155,
38.419,33.3,1,1,2,0,-11.528806714341,1.7937645316124,-11.5288102626801,
38.429,33.31,1,1,2,0,-11.5236031729728,1.8135504797101,-11.5236067213118,
38.439,33.32,1,1,2,0,-11.5194868762046,1.59909948706627,-11.5194904245436,
38.449,33.33,1,1,2,0,-11.51346931234,1.81611627340317,-11.5134728327394,
38.459,33.34,1,1,2,0,-11.5075027104467,1.85545533895493,-11.5075062587857,
38.469,33.35,1,1,2,0,-11.5029284823686,1.68931670486927,-11.5029319748282,
38.479,33.36,1,1,2,0,-11.4987136982381,1.61448959261179,-11.4987172186375,
38.489,33.37,1,1,2,0,-11.4947845414281,1.73537526279688,-11.4947880618274,
38.499,33.38,1,1,2,0,-11.4892241824418,1.87639147043228,-11.4892276749015,
38.509,33.39,1,1,2,0,-11.4833132084459,1.87183730304241,-11.4833167567849,
38.519,33.4,1,1,2,0,-11.4796970877796,1.61861535161734,-11.4797006361187,
38.529,33.41,1,1,2,0,-11.4746388047934,1.86861958354712,-11.4746423251927,
38.539,33.42,1,1,2,0,-11.4696238841861,1.7678365111351,-11.4696274325252,
38.549,33.43,1,1,2,0,-11.4633427374065,1.74703542143106,-11.4633462578058,
38.559,33.44,1,1,2,0,-11.4576508942991,1.61535106599331,-11.4576544426382,
38.569,33.45,1,1,2,0,-11.4521013759077,1.87278259545565,-11.452104896307,
38.579,33.46,1,1,2,0,-11.4465745724738,1.98057387024164,-11.4465780928731,
38.589,33.47,1,1,2,0,-11.4415200334042,1.76634173840284,-11.4415235258639,
38.599,33.48,1,1,2,0,-11.4370828215033,1.67844817042351,-11.4370863139629,
38.609,33.49,1,1,2,0,-11.4319329243153,1.95065513253212,-11.4319364726543,
38.619,33.5,1,1,2,0,-11.4267570152879,1.7564557492733,-11.4267605356872,
38.629,33.51,1,1,2,0,-11.4228048361838,1.75405293703079,-11.4228083565831,
38.639,33.52,1,1,2,0,-11.4193743467331,1.65806617587805,-11.4193778671324,
38.649,33.53,1,1,2,0,-11.4160668198019,1.81756448000669,-11.4160703122616,
38.659,33.54,1,1,2,0,-11.4121052529663,1.71133782714605,-11.4121088013053,
38.669,33.55,1,1,2,0,-11.4070130512118,1.59483402967453,-11.4070165716112,
38.679,33.56,1,1,2,0,-11.4012019056827,1.71519350260496,-11.4012054540217,
38.689,33.57,1,1,2,0,-11.3972186576575,1.7235241830349,-11.3972222059965,
38.699,33.58,1,1,2,0,-11.3924134522676,1.99920032173395,-11.392416972667,
38.709,33.59,1,1,2,0,-11.3873460609466,1.78237445652485,-11.3873496092856,
38.719,33.6,1,1,2,0,-11.3822097145021,1.56749505549669,-11.3822132349014,
38.729,33.61,1,1,2,0,-11.3745961803943,1.88414938747883,-11.3745997287333,
38.739,33.62,1,1,2,0,-11.3694644439965,1.66032928973436,-11.3694679923356,
38.749,33.63,1,1,2,0,-11.3646043930203,1.74764078110456,-11.3646079413593,
38.759,33.64,1,1,2,0,-11.359430802986,1.59187708050013,-11.3594342954457,
38.769,33.65,1,1,2,0,-11.3543946202844,1.8800375983119,-11.3543981686234,
38.779,33.66,1,1,2,0,-11.3504854403436,1.82065647095442,-11.3504889607429,
38.789,33.67,1,1,2,0,-11.344111924991,1.7736479640007,-11.34411547333,
38.799,33.68,1,1,2,0,-11.3389265723526,1.6804039478302,-11.338930092752,
38.809,33.69,1,1,2,0,-11.3339126296341,2.00952403247356,-11.3339161500335,
38.819,33.7,1,1,2,0,-11.3313823007047,1.74828805029392,-11.331385821104,
38.829,33.71,1,1,2,0,-11.3271712884307,1.80187169462442,-11.32717480883,
38.839,33.72,1,1,2,0,-11.3230970129371,1.55177898705006,-11.3231005333364,
38.849,33.73,1,1,2,0,-11.3183587789536,1.79885886609554,-11.3183622993529,
38.859,33.74,1,1,2,0,-11.3130454346538,1.76597852259874,-11.3130489550531,
38.869,33.75,1,1,2,0,-11.3066446781158,1.83982308954,-11.3066481985152,
38.879,33.76,1,1,2,0,-11.3016335014254,1.74554996192455,-11.3016370497644,
38.889,33.77,1,1,2,0,-11.2970356084406,1.9102543592453,-11.29703912884,
38.899,33.78,1,1,2,0,-11.2924345303327,1.83095689862967,-11.2924380227923,
38.909,33.79,1,1,2,0,-11.2867940403521,1.67249701917171,-11.2867975607514,
38.919,33.8,1,1,2,0,-11.2817499227822,1.40409916639328,-11.2817534431815,
38.929,33.81,1,1,2,0,-11.2763883266598,1.87714118510485,-11.2763918749988,
38.939,33.82,1,1,2,0,-11.2710929475725,1.71649269759655,-11.2710964679718,
38.949,33.83,1,1,2,0,-11.2654459476471,1.73044390976429,-11.2654494680464,
38.959,33.84,1,1,2,0,-11.2604820728302,1.65664125233889,-11.2604855932295,
38.969,33.85,1,1,2,0,-11.2565567996353,1.86886172741652,-11.2565603479743,
38.979,33.86,1,1,2,0,-11.2530160881579,1.8660444766283,-11.2530196085572,
38.989,33.87,1,1,2,0,-11.2481107749045,1.62269454449415,-11.2481142953038,
38.999,33.88,1,1,2,0,-11.2430366221815,1.56670343130827,-11.2430401705205,
39.009,33.89,1,1,2,0,-11.2378224357963,1.95307191461325,-11.2378259561956,
39.019,33.9,1,1,2,0,-11.2309850379825,1.83770433068275,-11.2309885583818,
39.029,33.91,1,1,2,0,-11.2254796922207,1.79793685674667,-11.22548321262,
39.039,33.92,1,1,2,0,-11.2201624643058,1.69301871210337,-11.2201660126448,
39.049,33.93,1,1,2,0,-11.2152857333422,2.03005503863096,-11.2152892537415,
39.059,33.94,1,1,2,0,-11.2112133298069,1.81120820343494,-11.2112168222666,
39.069,33.95,1,1,2,0,-11.206271527335,1.70781742781401,-11.2062750756741,
39.079,33.96,1,1,2,0,-11.1995842214674,1.73133797943592,-11.1995877698064,
39.089,33.97,1,1,2,0,-11.1943714041263,1.72548927366734,-11.1943748965859,
39.099,33.98,1,1,2,0,-11.1904978193343,1.82736665010452,-11.1905013397336,
39.109,33.99,1,1,2,0,-11.1869212333113,1.74174550920725,-11.1869247816503,
39.119,34,1,1,2,0,-11.1822412814945,1.50085426867008,-11.1822448298335,
39.129,34.01,1,1,2,0,-11.1773275304586,2.0526209846139,-11.1773310787976,
39.139,34.02,1,1,2,0,-11.1727339960635,1.68380793184042,-11.1727375164628,
39.149,34.03,1,1,2,0,-11.1684200260788,1.71924475580454,-11.1684235744178,
39.159,34.04,1,1,2,0,-11.1620876379311,1.56530644744635,-11.1620911583304,
39.169,34.05,1,1,2,0,-11.1562938429415,1.88430771231651,-11.1562973633409,
39.179,34.06,1,1,2,0,-11.1517769470811,1.83100812137127,-11.1517804674804,
39.189,34.07,1,1,2,0,-11.1469153594226,1.64023134857416,-11.1469189077616,
39.199,34.08,1,1,2,0,-11.1416480038315,1.65521167218685,-11.1416515521705,
39.209,34.09,1,1,2,0,-11.1363285128027,1.87152065336704,-11.1363320611417,
39.219,34.1,1,1,2,0,-11.130060357973,1.80366914719343,-11.130063906312,
39.229,34.11,1,1,2,0,-11.1253143846989,1.86147168278694,-11.1253179050982,
39.239,34.12,1,1,2,0,-11.1214009020478,1.64950732141733,-11.1214044503868,
39.249,34.13,1,1,2,0,-11.1170019954443,1.8753856420517,-11.1170055158436,
39.259,34.14,1,1,2,0,-11.1113302130252,1.8219742923975,-11.1113337613642,
39.269,34.15,1,1,2,0,-11.1059381905943,1.5245983377099,-11.1059417389333,
39.279,34.16,1,1,2,0,-11.0992582887411,1.73318199813366,-11.0992618091404,
39.289,34.17,1,1,2,0,-11.0940003488213,1.84600707143545,-11.0940038412809,
39.299,34.18,1,1,2,0,-11.0897863749415,1.76353380084038,-11.0897898674011,
39.309,34.19,1,1,2,0,-11.0851620789617,1.7755851149559,-11.0851656273007,
39.319,34.2,1,1,2,0,-11.0805648844689,1.63699965924025,-11.0805683769286,
39.329,34.21,1,1,2,0,-11.0763965919614,1.95515342056751,-11.0764001123607,
39.339,34.22,1,1,2,0,-11.0706814471632,1.73432286828756,-11.0706849955022,
39.349,34.23,1,1,2,0,-11.0660060215741,1.6325805336237,-11.0660095140338,
39.359,34.24,1,1,2,0,-11.060342118144,1.63567718118429,-11.0603456385434,
39.369,34.25,1,1,2,0,-11.0554191470146,1.954878680408,-11.055422667414,
39.379,34.26,1,1,2,0,-11.0506388638169,1.89423561096191,-11.0506423562765,
39.389,34.27,1,1,2,0,-11.0442749038339,1.78381334990263,-11.0442784242332,
39.399,34.28,1,1,2,0,-11.0393500328064,1.85065902769566,-11.0393535532057,
39.409,34.29,1,1,2,0,-11.033702865243,1.88235659152269,-11.0337063856423,
39.419,34.3,1,1,2,0,-11.0292388312519,1.75762921571732,-11.0292423516512,
39.429,34.31,1,1,2,0,-11.0246405750513,1.76358968019485,-11.0246440954506,
39.439,34.32,1,1,2,0,-11.0204944387078,1.64835248142481,-11.0204979591072,
39.449,34.33,1,1,2,0,-11.0153784323484,1.80390197783709,-11.0153819806874,
39.459,34.34,1,1,2,0,-11.011251937598,1.76474452018738,-11.0112554579973,
39.469,34.35,1,1,2,0,-11.0060803871602,1.68718863278627,-11.0060839354992,
39.479,34.36,1,1,2,0,-11.0019122064114,1.66112091392279,-11.0019157268107,
39.489,34.37,1,1,2,0,-10.9969080425799,1.79776456207037,-10.9969115629792,
39.499,34.38,1,1,2,0,-10.9924690704793,1.73770822584629,-10.9924725629389,
39.509,34.39,1,1,2,0,-10.9873445983976,1.76140572875738,-10.9873481467366,
39.519,34.4,1,1,2,0,-10.9831022657454,1.6797287389636,-10.9831057861447,
39.529,34.41,1,1,2,0,-10.9786760341376,1.99963804334402,-10.9786795824766,
39.539,34.42,1,1,2,0,-10.9735267795622,1.69109553098679,-10.9735302999616,
39.549,34.43,1,1,2,0,-10.9685694705695,1.63968186825514,-10.9685730189085,
39.559,34.44,1,1,2,0,-10.9614428970963,1.79176218807697,-10.9614463895559,
39.569,34.45,1,1,2,0,-10.9572735987604,1.81881245225668,-10.9572771191597,
39.579,34.46,1,1,2,0,-10.9517146646976,1.86665914952755,-10.951718185097,
39.589,34.47,1,1,2,0,-10.9463548846543,1.75553373992443,-10.9463584050536,
39.599,34.48,1,1,2,0,-10.9410672169179,1.65786594152451,-10.9410707652569,
39.609,34.49,1,1,2,0,-10.934389885515,1.79844442754984,-10.9343934059143,
39.619,34.5,1,1,2,0,-10.9290775470436,1.75725668668747,-10.9290810674429,
39.629,34.51,1,1,2,0,-10.923747997731,1.87591183930635,-10.9237515181303,
39.639,34.52,1,1,2,0,-10.9187197778374,1.63182616233826,-10.9187233261764,
39.649,34.53,1,1,2,0,-10.9153506439179,1.85801181942225,-10.9153541922569,
39.659,34.54,1,1,2,0,-10.9104038402438,1.80605798959732,-10.9104073606431,
39.669,34.55,1,1,2,0,-10.9065820556134,1.53206288814545,-10.9065856039524,
39.679,34.56,1,1,2,0,-10.9008338861167,1.70260202139616,-10.9008374065161,
39.689,34.57,1,1,2,0,-10.8961221668869,1.76881905645132,-10.8961257152259,
39.699,34.58,1,1,2,0,-10.8902643062174,1.91855244338512,-10.8902678266168,
39.709,34.59,1,1,2,0,-10.8850074000657,1.80712435394526,-10.885010920465,
39.719,34.6,1,1,2,0,-10.8798630069941,1.66867859661579,-10.8798664994538,
39.729,34.61,1,1,2,0,-10.8741041645408,1.89709477126598,-10.8741076849401,
39.739,34.62,1,1,2,0,-10.868969745934,1.72611325979233,-10.8689732663333,
39.749,34.63,1,1,2,0,-10.8631893899292,1.69820617884398,-10.8631929382682,
39.759,34.64,1,1,2,0,-10.858758604154,1.70523766428232,-10.8587620966136,
39.769,34.65,1,1,2,0,-10.8531967643648,1.83674972504377,-10.8532003127038,
39.779,34.66,1,1,2,0,-10.8476192783564,1.90021004527807,-10.8476228266954,
39.789,34.67,1,1,2,0,-10.8430466707796,1.60050578415394,-10.8430501632392,
39.799,34.68,1,1,2,0,-10.8383195009083,1.62777490913868,-10.8383229933679,
39.809,34.69,1,1,2,0,-10.8337578177452,1.74272805452347,-10.8337613381445,
39.819,34.7,1,1,2,0,-10.8290687575936,1.65827572345734,-10.829072277993,
39.829,34.71,1,1,2,0,-10.8245336450636,1.7305975779891,-10.824537165463,
39.839,34.72,1,1,2,0,-10.8182997442782,1.60751864314079,-10.8183032646775,
39.849,34.73,1,1,2,0,-10.813959678635,1.87127385288477,-10.813963226974,
39.859,34.74,1,1,2,0,-10.80914625898,1.73674896359444,-10.8091497793794,
39.869,34.75,1,1,2,0,-10.8045355416834,1.68470665812492,-10.8045390620828,
39.879,34.76,1,1,2,0,-10.7988019008189,1.79277267307043,-10.798805449158,
39.889,34.77,1,1,2,0,-10.7941969111562,1.84786971658468,-10.7942004315555,
39.899,34.78,1,1,2,0,-10.7882588356733,1.89606100320816,-10.7882623560727,
39.909,34.79,1,1,2,0,-10.7831716071814,1.70999672263861,-10.7831751555204,
39.919,34.8,1,1,2,0,-10.7783908490092,1.52463093400002,-10.7783943973482,
39.929,34.81,1,1,2,0,-10.7743907254189,1.88003294169903,-10.7743942737579,
39.939,34.82,1,1,2,0,-10.7704875525087,1.75915192812681,-10.7704911008477,
39.949,34.83,1,1,2,0,-10.7656240928918,1.79596245288849,-10.7656275853515,
39.959,34.84,1,1,2,0,-10.7625102996826,1.76587142050266,-10.7625138200819,
39.969,34.85,1,1,2,0,-10.7571639027447,1.86399091035128,-10.7571673952043,
39.979,34.86,1,1,2,0,-10.7524195499718,1.88363250344992,-10.7524230703712,
39.989,34.87,1,1,2,0,-10.7476544938982,1.67961698025465,-10.7476580142975,
39.999,34.88,1,1,2,0,-10.7419979944825,1.79141759872437,-10.7420015148818,
40.009,34.89,1,1,2,0,-10.7368617597967,1.84006057679653,-10.7368652522564,
40.019,34.9,1,1,2,0,-10.7319741602987,1.67943071573973,-10.7319777086377,
40.029,34.91,1,1,2,0,-10.7267384324223,1.68865080922842,-10.7267419807613,
40.039,34.92,1,1,2,0,-10.7204332575202,1.81078445166349,-10.7204367779195,
40.049,34.93,1,1,2,0,-10.7167999260128,1.91143713891506,-10.7168034464121,
40.059,34.94,1,1,2,0,-10.7117038406432,1.7988495528698,-10.7117073610425,
40.069,34.95,1,1,2,0,-10.7083787955344,1.63847580552101,-10.7083823159337,
40.079,34.96,1,1,2,0,-10.704082371667,1.82070769369602,-10.7040858641267,
40.089,34.97,1,1,2,0,-10.6993401423097,1.72909814864397,-10.699343662709,
40.099,34.98,1,1,2,0,-10.6939925160259,1.74798537045717,-10.6939960643649,
40.109,34.99,1,1,2,0,-10.6894136499614,1.73765234649181,-10.689417142421,
40.119,35,1,1,2,0,-10.6837528198957,1.63227319717407,-10.6837563402951,
40.129,35.01,1,1,2,0,-10.6771455332637,2.00424809008837,-10.677149053663,
40.139,35.02,1,1,2,0,-10.6716682389379,1.72989442944527,-10.6716717593372,
40.149,35.03,1,1,2,0,-10.6659005675465,1.73340551555157,-10.6659041158855,
40.159,35.04,1,1,2,0,-10.6601544097066,1.83154363185167,-10.6601579301059,
40.169,35.05,1,1,2,0,-10.6536473985761,1.88305974006653,-10.6536508910358,
40.179,35.06,1,1,2,0,-10.6473491806537,1.97114422917366,-10.6473527289927,
40.189,35.07,1,1,2,0,-10.6404125411063,1.73754058778286,-10.640416033566,
40.199,35.08,1,1,2,0,-10.6364217493683,1.83663330972195,-10.6364252977073,
40.209,35.09,1,1,2,0,-10.6309938803315,1.93745829164982,-10.6309974007308,
40.219,35.1,1,1,2,0,-10.6257412210107,1.82359013706446,-10.62574474141,
40.229,35.11,1,1,2,0,-10.6207807268947,1.8110778182745,-10.6207842752337,
40.239,35.12,1,1,2,0,-10.6174288038164,1.70662999153137,-10.6174322962761,
40.249,35.13,1,1,2,0,-10.6129601877183,1.85125041753054,-10.6129637360573,
40.259,35.14,1,1,2,0,-10.6094647664577,1.69324222952127,-10.6094683147967,
40.269,35.15,1,1,2,0,-10.60477190651,1.72352883964777,-10.604775454849,
40.279,35.16,1,1,2,0,-10.6003471836448,1.83292664587498,-10.6003507040441,
40.289,35.17,1,1,2,0,-10.594968656078,1.84783712029457,-10.594972204417,
40.299,35.18,1,1,2,0,-10.5906969867647,1.80982518941164,-10.590700507164,
40.309,35.19,1,1,2,0,-10.585872894153,1.80120579898357,-10.5858763866127,
40.319,35.2,1,1,2,0,-10.5788132082671,1.71263702213764,-10.5788167007267,
40.329,35.21,1,1,2,0,-10.572607582435,1.89582351595163,-10.572611130774,
40.339,35.22,1,1,2,0,-10.5661671794951,1.64589378982782,-10.5661706998944,
40.349,35.23,1,1,2,0,-10.5617195460945,1.70483253896236,-10.5617230944335,
40.359,35.24,1,1,2,0,-10.5578097514808,1.71508640050888,-10.5578132718801,
40.369,35.25,1,1,2,0,-10.5519120767713,1.85176730155945,-10.5519155971706,
40.379,35.26,1,1,2,0,-10.5465044360608,1.79029535502195,-10.5465079843998,
40.389,35.27,1,1,2,0,-10.5423431284726,1.62593089044094,-10.5423466488719,
40.399,35.28,1,1,2,0,-10.5371562112123,1.79348047822714,-10.5371597595513,
40.409,35.29,1,1,2,0,-10.5325347650796,1.86985824257135,-10.5325383134186,
40.419,35.3,1,1,2,0,-10.5287059117109,1.85893382877111,-10.5287094600499,
40.429,35.31,1,1,2,0,-10.5256818048656,1.62403099238873,-10.5256853252649,
40.439,35.32,1,1,2,0,-10.5204934347421,1.63909047842026,-10.5204969830811,
