"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
23.716,3.46,1,1,4,0,-15.0880962610245,2.82058026641607,-15.0876681692898,
23.726,3.47,1,1,4,0,-15.0878723245114,2.73516401648521,-15.0874442607164,
23.736,3.48,1,1,4,0,-15.0879413634539,2.60946806520224,-15.0875132717192,
23.746,3.49,1,1,4,0,-15.0881173554808,2.90427822619677,-15.0876892916858,
23.756,3.5,1,1,4,0,-15.0879412237555,2.78121791779995,-15.0875131599605,
23.766,3.51,1,1,4,0,-15.0880397949368,2.73624900728464,-15.0876117311418,
23.776,3.52,1,1,4,0,-15.0879849493504,2.69211363047361,-15.0875569134951,
23.786,3.53,1,1,4,0,-15.0880477018654,2.8338935226202,-15.0876196660101,
23.796,3.54,1,1,4,0,-15.0879245158285,2.74800229817629,-15.0874964520335,
23.806,3.55,1,1,4,0,-15.0880474224687,2.71599739789963,-15.0876193866134,
23.816,3.56,1,1,4,0,-15.0880825705826,2.64036934822798,-15.087654478848,
23.826,3.57,1,1,4,0,-15.0878839474171,2.92699784040451,-15.0874558836222,
23.836,3.58,1,1,4,0,-15.0879421457648,2.86488328129053,-15.0875141099095,
23.846,3.59,1,1,4,0,-15.0878571812063,2.74610240012407,-15.0874291174114,
23.856,3.6,1,1,4,0,-15.0879430957139,2.68096569925547,-15.0875150598586,
23.866,3.61,1,1,4,0,-15.0879025552422,2.89226416498423,-15.0874744914472,
23.876,3.62,1,1,4,0,-15.0879364460707,2.74232588708401,-15.0875084102154,
23.886,3.63,1,1,4,0,-15.0878618191928,2.78381165117025,-15.0874337553978,
23.896,3.64,1,1,4,0,-15.0877465959638,2.73794401437044,-15.0873185321689,
23.906,3.65,1,1,4,0,-15.0878216698766,2.84310430288315,-15.0873935781419,
23.916,3.66,1,1,4,0,-15.087948013097,2.90777999907732,-15.0875199772418,
23.926,3.67,1,1,4,0,-15.0878866296262,2.75181606411934,-15.0874585658312,
23.936,3.68,1,1,4,0,-15.087875565514,2.67333816736937,-15.087447501719,
23.946,3.69,1,1,4,0,-15.0878656189889,3.02319414913654,-15.0874375551939,
23.956,3.7,1,1,4,0,-15.087950527668,2.79184896498919,-15.0875224918127,
23.966,3.71,1,1,4,0,-15.0879041757435,2.76063568890095,-15.0874761119485,
23.976,3.72,1,1,4,0,-15.0877824425697,2.64750793576241,-15.0873544067144,
23.986,3.73,1,1,4,0,-15.0878693070263,2.90486961603165,-15.0874412432313,
23.996,3.74,1,1,4,0,-15.0879270862788,2.82113440334797,-15.0874990224838,
24.006,3.75,1,1,4,0,-15.0878851767629,2.77223065495491,-15.087457112968,
24.016,3.76,1,1,4,0,-15.0878960452974,2.70267017185688,-15.0874680094421,
24.026,3.77,1,1,4,0,-15.0879226438701,2.99453269690275,-15.0874945521355,
24.036,3.78,1,1,4,0,-15.0878697820008,2.82117165625095,-15.0874417461455,
24.046,3.79,1,1,4,0,-15.0879653077573,2.82646156847477,-15.0875372439623,
24.056,3.8,1,1,4,0,-15.0879435427487,2.58437357842922,-15.087515451014,
24.066,3.81,1,1,4,0,-15.0879506673664,3.01329884678125,-15.0875226035714,
24.076,3.82,1,1,4,0,-15.0879588536918,2.70755030214787,-15.0875307619572,
24.086,3.83,1,1,4,0,-15.0879453588277,2.84531153738499,-15.0875172950327,
24.096,3.84,1,1,4,0,-15.087973382324,2.57495325058699,-15.0875452905893,
24.106,3.85,1,1,4,0,-15.0880907289684,2.85792164504528,-15.0876626372337,
24.116,3.86,1,1,4,0,-15.0880353804678,2.80633568763733,-15.0876073166728,
24.126,3.87,1,1,4,0,-15.0880504120141,2.6404857635498,-15.0876223482192,
24.136,3.88,1,1,4,0,-15.0880478136241,2.76430044323206,-15.0876197777688,
24.146,3.89,1,1,4,0,-15.088023757562,2.92355194687843,-15.0875956937671,
24.156,3.9,1,1,4,0,-15.0879392959177,2.7375714853406,-15.0875112600625,
24.166,3.91,1,1,4,0,-15.0879092048854,2.81562097370625,-15.0874811410904,
24.176,3.92,1,1,4,0,-15.0880914274603,2.60548200458288,-15.0876633636653,
24.186,3.93,1,1,4,0,-15.0879402458668,2.96762678772211,-15.0875121541321,
24.196,3.94,1,1,4,0,-15.0877202767879,2.81453598290682,-15.0872922129929,
24.206,3.95,1,1,4,0,-15.0880312174559,2.72488221526146,-15.0876031257212,
24.216,3.96,1,1,4,0,-15.0880770385265,2.69719865173101,-15.0876490026712,
24.226,3.97,1,1,4,0,-15.0879674591124,2.86201015114784,-15.0875394232571,
24.236,3.98,1,1,4,0,-15.0879604741931,2.81490385532379,-15.0875324383378,
24.246,3.99,1,1,4,0,-15.0878921058029,2.78909225016832,-15.0874640420079,
24.256,4,1,1,4,0,-15.0878416746855,2.55764927715063,-15.0874135829508,
24.266,4.01,1,1,4,0,-15.0878256931901,2.87381000816822,-15.0873976014555,
24.276,4.02,1,1,4,0,-15.0878765434027,2.84637324512005,-15.087448451668,
24.286,4.03,1,1,4,0,-15.087935468182,2.76310369372368,-15.087507404387,
24.296,4.04,1,1,4,0,-15.08793303743,2.61501874774694,-15.0875050015748,
24.306,4.05,1,1,4,0,-15.0879239290953,2.93468590825796,-15.08749589324,
24.316,4.06,1,1,4,0,-15.0879123620689,2.80062668025494,-15.0874843262136,
24.326,4.07,1,1,4,0,-15.0878932513297,2.74532940238714,-15.087465159595,
24.336,4.08,1,1,4,0,-15.0877997651696,2.68519856035709,-15.087371673435,
24.346,4.09,1,1,4,0,-15.0878232624382,2.93267890810966,-15.0873951986432,
24.356,4.1,1,1,4,0,-15.0877800118178,2.76423525065184,-15.0873519480228,
24.366,4.11,1,1,4,0,-15.0879293493927,2.84033361822367,-15.0875013135374,
24.376,4.12,1,1,4,0,-15.08794689551,2.71967612206936,-15.0875188596547,
24.386,4.13,1,1,4,0,-15.0879789143801,2.92246695607901,-15.0875508785248,
24.396,4.14,1,1,4,0,-15.0880312733352,2.93612945824862,-15.0876032374799,
24.406,4.15,1,1,4,0,-15.0879720691591,2.76468694210052,-15.0875440053642,
24.416,4.16,1,1,4,0,-15.087935468182,2.78198625892401,-15.087507404387,
24.426,4.17,1,1,4,0,-15.0879478175193,2.85831280052662,-15.0875197537243,
24.436,4.18,1,1,4,0,-15.0879529584199,2.88360752165318,-15.0875248946249,
24.446,4.19,1,1,4,0,-15.0879594963044,2.86197289824486,-15.0875314325094,
24.456,4.2,1,1,4,0,-15.0879370607436,2.72163655608892,-15.0875089690089,
24.466,4.21,1,1,4,0,-15.0879392400384,2.8727762401104,-15.0875112041831,
24.476,4.22,1,1,4,0,-15.0879965443164,2.84109730273485,-15.0875684805214,
24.486,4.23,1,1,4,0,-15.0879686884582,2.70683784037828,-15.0875406526029,
24.496,4.24,1,1,4,0,-15.0879275333136,2.71141063421965,-15.0874994695187,
24.506,4.25,1,1,4,0,-15.0880393758416,2.78645660728216,-15.0876113399863,
24.516,4.26,1,1,4,0,-15.0879710912704,2.8143310919404,-15.0875429995358,
24.526,4.27,1,1,4,0,-15.088033368811,2.84712295979261,-15.087605305016,
24.536,4.28,1,1,4,0,-15.0880877953023,2.68993433564901,-15.0876597315073,
24.546,4.29,1,1,4,0,-15.088093355298,2.94551253318787,-15.0876652635634,
24.556,4.3,1,1,4,0,-15.0879853684455,2.70802527666092,-15.0875573046505,
24.566,4.31,1,1,4,0,-15.0880230031908,2.83708795905113,-15.0875949114561,
24.576,4.32,1,1,4,0,-15.0880710594356,2.74658203125,-15.0876430235803,
24.586,4.33,1,1,4,0,-15.0879622343928,2.91294883936644,-15.0875341705978,
24.596,4.34,1,1,4,0,-15.0878996215761,2.87339556962252,-15.0874715857208,
24.606,4.35,1,1,4,0,-15.0880196783692,2.69610900431871,-15.0875916145742,
24.616,4.36,1,1,4,0,-15.0879390444607,2.73323617875576,-15.0875109806657,
24.626,4.37,1,1,4,0,-15.087854443118,2.92690470814705,-15.087426379323,
24.636,4.38,1,1,4,0,-15.0880247633904,2.86383088678122,-15.0875966995955,
24.646,4.39,1,1,4,0,-15.0880017969757,2.7880584821105,-15.0875737331808,
24.656,4.4,1,1,4,0,-15.0880251545459,2.66733579337597,-15.0875970907509,
24.666,4.41,1,1,4,0,-15.0880522001535,2.97419261187315,-15.0876241363585,
24.676,4.42,1,1,4,0,-15.0879171676934,2.85971444100142,-15.0874891318381,
24.686,4.43,1,1,4,0,-15.0879405811429,2.69058160483837,-15.0875124894083,
24.696,4.44,1,1,4,0,-15.0879472866654,2.67215073108673,-15.0875191949308,
24.706,4.45,1,1,4,0,-15.0879044830799,2.85830348730087,-15.0874764472246,
24.716,4.46,1,1,4,0,-15.0878784991801,2.89603602141142,-15.0874504633248,
24.726,4.47,1,1,4,0,-15.0879220012575,2.67276540398598,-15.0874939374626,
24.736,4.48,1,1,4,0,-15.0879269465804,2.72322446107864,-15.0874988548458,
24.746,4.49,1,1,4,0,-15.0878981128335,2.87622213363647,-15.0874700769782,
24.756,4.5,1,1,4,0,-15.0878413394094,2.7207238599658,-15.0874132476747,
24.766,4.51,1,1,4,0,-15.0879723206162,2.83868983387947,-15.0875442288816,
24.776,4.52,1,1,4,0,-15.0880594085902,2.62034125626087,-15.0876313447952,
24.786,4.53,1,1,4,0,-15.0881386175752,2.86929309368134,-15.0877105817199,
24.796,4.54,1,1,4,0,-15.0880922935903,2.9023177921772,-15.0876642018557,
24.806,4.55,1,1,4,0,-15.0881202332675,2.72864941507578,-15.0876921974123,
24.816,4.56,1,1,4,0,-15.0879251305014,2.68958043307066,-15.0874970667064,
24.826,4.57,1,1,4,0,-15.087884478271,2.8965575620532,-15.0874564424157,
24.836,4.58,1,1,4,0,-15.0878187641501,2.80645675957203,-15.0873906724155,
24.846,4.59,1,1,4,0,-15.0878665968776,2.7874018996954,-15.0874385610223,
24.856,4.6,1,1,4,0,-15.0879644136876,2.75612343102694,-15.0875363498926,
24.866,4.61,1,1,4,0,-15.0879136193544,2.85015441477299,-15.0874855555594,
24.876,4.62,1,1,4,0,-15.0879608094692,2.85052694380283,-15.0875327177346,
24.886,4.63,1,1,4,0,-15.0880838837475,2.81883869320154,-15.0876558199525,
24.896,4.64,1,1,4,0,-15.0880209356546,2.659996971488,-15.08759284392,
24.906,4.65,1,1,4,0,-15.0880473386496,2.88934446871281,-15.0876192748547,
24.916,4.66,1,1,4,0,-15.0881067663431,2.77738086879253,-15.0876786746085,
24.926,4.67,1,1,4,0,-15.0879701692611,2.7427589520812,-15.0875421054661,
24.936,4.68,1,1,4,0,-15.0879485160112,2.77509912848473,-15.0875204801559,
24.946,4.69,1,1,4,0,-15.0879087299108,2.96972692012787,-15.0874806940556,
24.956,4.7,1,1,4,0,-15.087901102379,2.75561586022377,-15.087473038584,
24.966,4.71,1,1,4,0,-15.0881526153535,2.82577704638243,-15.0877245515585,
24.976,4.72,1,1,4,0,-15.0880880188197,2.7113500982523,-15.0876599550247,
24.986,4.73,1,1,4,0,-15.0880428124219,2.89812684059143,-15.0876147486269,
24.996,4.74,1,1,4,0,-15.0880190636963,2.84797511994839,-15.0875909999013,
25.006,4.75,1,1,4,0,-15.0880966801196,2.71858647465706,-15.0876686163247,
25.016,4.76,1,1,4,0,-15.0880155432969,2.7014221996069,-15.087587479502,
25.026,4.77,1,1,4,0,-15.0880405493081,2.94363126158714,-15.0876124575734,
25.036,4.78,1,1,4,0,-15.0879680179059,2.91271135210991,-15.0875399261713,
25.046,4.79,1,1,4,0,-15.0880184490234,2.72271689027548,-15.0875903852284,
25.056,4.8,1,1,4,0,-15.0879925489426,2.65852548182011,-15.0875644572079,
25.066,4.81,1,1,4,0,-15.0880542676896,3.04924789816141,-15.0876262038946,
25.076,4.82,1,1,4,0,-15.0880742445588,2.77610495686531,-15.0876461528242,
25.086,4.83,1,1,4,0,-15.0880634598434,2.76731792837381,-15.0876354239881,
25.096,4.84,1,1,4,0,-15.0880831852555,2.6749400421977,-15.0876550935209,
25.106,4.85,1,1,4,0,-15.0881133880466,2.87499744445086,-15.0876853242517,
25.116,4.86,1,1,4,0,-15.0881702732295,2.87342816591263,-15.0877422094345,
25.126,4.87,1,1,4,0,-15.0881095323712,2.63758469372988,-15.0876814685762,
25.136,4.88,1,1,4,0,-15.0880713947117,2.73440964519978,-15.0876433588564,
25.146,4.89,1,1,4,0,-15.0879289861768,2.88763549178839,-15.0875009223819,
25.156,4.9,1,1,4,0,-15.087836002931,2.84908805042505,-15.087407939136,
25.166,4.91,1,1,4,0,-15.0880168564618,2.82625667750835,-15.0875888206065,
25.176,4.92,1,1,4,0,-15.0879005435854,2.64395494014025,-15.0874724797904,
25.186,4.93,1,1,4,0,-15.0878306105733,2.86884140223265,-15.0874025188386,
25.196,4.94,1,1,4,0,-15.0879889447242,2.84708105027676,-15.0875608809292,
25.206,4.95,1,1,4,0,-15.0878999289125,2.68598087131977,-15.0874718651175,
25.216,4.96,1,1,4,0,-15.0881230831146,2.79376748949289,-15.0876950472593,
25.226,4.97,1,1,4,0,-15.088170748204,2.91535630822182,-15.0877426564693,
25.236,4.98,1,1,4,0,-15.0880371127278,2.72830948233604,-15.0876090489328,
25.246,4.99,1,1,4,0,-15.0878980569541,2.79299449175596,-15.0874700210989,
25.256,5,1,1,4,0,-15.0878985598683,2.74610705673695,-15.087470524013,
25.266,5.01,1,1,4,0,-15.0878299679607,2.89263669401407,-15.0874019041657,
25.276,5.02,1,1,4,0,-15.0878435466439,2.87623610347509,-15.0874154828489,
25.286,5.03,1,1,4,0,-15.0878315325826,2.78282910585403,-15.0874034687877,
25.296,5.04,1,1,4,0,-15.0879192352295,2.73848883807659,-15.0874911993742,
25.306,5.05,1,1,4,0,-15.0879228394479,2.95577105134726,-15.0874947756529,
25.316,5.06,1,1,4,0,-15.0878967158496,2.78178136795759,-15.087468624115,
25.326,5.07,1,1,4,0,-15.0879676267505,2.65362672507763,-15.0875395908952,
25.336,5.08,1,1,4,0,-15.0880365539342,2.70427670329809,-15.0876084901392,
25.346,5.09,1,1,4,0,-15.0879983603954,2.86186579614878,-15.0875702686608,
25.347,5.091,1,1,5,0,-15.0880071893334,2.93321907520294,-15.0875790975988,
25.347,0,1,1,5,0,-15.0880071893334,2.93321907520294,-15.0875790975988,
25.357,0.00999999999999801,1,1,5,0,-15.0879522878677,2.71102413535118,-15.0875242240727,
25.367,0.0199999999999996,1,1,5,0,-15.0878196023405,2.85056885331869,-15.0873915106058,
25.377,0.0299999999999976,1,1,5,0,-15.0877001881599,2.62078363448381,-15.0872721523046,
25.387,0.0399999999999991,1,1,5,0,-15.0873025506735,2.97709368169308,-15.0868745148182,
25.397,0.0500000000000007,1,1,5,0,-15.0864145718515,2.91024800390005,-15.0859864801168,
25.407,0.0599999999999987,1,1,5,0,-15.0852107908577,2.75594182312489,-15.0847827270627,
25.417,0.0700000000000003,1,1,5,0,-15.0835339911282,2.78176739811897,-15.0831058993936,
25.427,0.0799999999999983,1,1,5,0,-15.0796093326062,2.81340442597866,-15.0791812688112,
25.437,0.0899999999999999,1,1,5,0,-15.074143409729,2.87010334432125,-15.0737153179944,
25.447,0.0999999999999979,1,1,5,0,-15.0655170064419,2.85638496279716,-15.065088942647,
25.457,0.109999999999999,1,1,5,0,-15.0511801801622,2.47258227318525,-15.0507521443069,
25.467,0.120000000000001,1,1,5,0,-15.0378464721143,3.06159257888794,-15.0374183803797,
25.477,0.129999999999999,1,1,5,0,-15.0212286226451,2.74744350463152,-15.0208005309105,
25.487,0.140000000000001,1,1,5,0,-15.0023706816137,2.75678932666779,-15.001942589879,
25.497,0.149999999999999,1,1,5,0,-14.9844966642559,2.72130593657494,-14.9840685725212,
25.507,0.16,1,1,5,0,-14.9682879354805,2.81114131212235,-14.9678598716855,
25.517,0.169999999999998,1,1,5,0,-14.9525634292513,2.805613912642,-14.9521353654563,
25.527,0.18,1,1,5,0,-14.9378883931786,2.85309739410877,-14.9374603293836,
25.537,0.189999999999998,1,1,5,0,-14.9234403949231,2.65900976955891,-14.9230123311281,
25.547,0.199999999999999,1,1,5,0,-14.9123785737902,2.96624377369881,-14.9119505099952,
25.557,0.210000000000001,1,1,5,0,-14.9018395878375,2.75024212896824,-14.9014115519822,
25.567,0.219999999999999,1,1,5,0,-14.8919650912285,2.86909285932779,-14.8915369994938,
25.577,0.23,1,1,5,0,-14.8827869910747,2.54188198596239,-14.8823589272797,
25.587,0.239999999999998,1,1,5,0,-14.8737107589841,3.00762243568897,-14.8732827231288,
25.597,0.25,1,1,5,0,-14.8627660050988,2.84992624074221,-14.8623379692435,
25.607,0.259999999999998,1,1,5,0,-14.8539368994534,2.80451029539108,-14.8535088077188,
25.617,0.27,1,1,5,0,-14.842979349196,2.75523401796818,-14.8425513133407,
25.627,0.279999999999998,1,1,5,0,-14.83324309811,2.83797271549702,-14.8328150622547,
25.637,0.289999999999999,1,1,5,0,-14.8229247517884,2.92595475912094,-14.8224967159331,
25.647,0.300000000000001,1,1,5,0,-14.8125990573317,2.71326396614313,-14.8121709935367,
25.657,0.309999999999999,1,1,5,0,-14.8019049223512,2.58548185229301,-14.8014768585563,
25.667,0.32,1,1,5,0,-14.7906481102109,2.90593132376671,-14.7902200184762,
25.677,0.329999999999998,1,1,5,0,-14.7787161916494,2.90006399154663,-14.7782881557941,
25.687,0.34,1,1,5,0,-14.7665131185204,2.79548577964306,-14.7660850547254,
25.697,0.349999999999998,1,1,5,0,-14.7538486216217,2.69778072834015,-14.7534205578268,
25.707,0.359999999999999,1,1,5,0,-14.7423614189029,2.83433124423027,-14.7419333830476,
25.717,0.370000000000001,1,1,5,0,-14.7327195480466,2.81586311757565,-14.7322915121913,
25.727,0.379999999999999,1,1,5,0,-14.7218133509159,2.73673329502344,-14.7213852591813,
25.737,0.390000000000001,1,1,5,0,-14.7110547032207,2.64584086835384,-14.7106266394258,
25.747,0.399999999999999,1,1,5,0,-14.7019515372813,2.98651866614819,-14.701523501426,
25.757,0.41,1,1,5,0,-14.6933099906892,2.80363019555807,-14.6928819268942,
25.767,0.419999999999998,1,1,5,0,-14.6834171935916,2.81032640486956,-14.6829891018569,
25.777,0.43,1,1,5,0,-14.6741590742022,2.66530085355043,-14.6737310104072,
25.787,0.439999999999998,1,1,5,0,-14.6656420268118,3.00005543977022,-14.6652139350772,
25.797,0.449999999999999,1,1,5,0,-14.6565276291221,2.92176380753517,-14.6560995653272,
25.807,0.460000000000001,1,1,5,0,-14.6483303792775,2.76117119938135,-14.6479023434222,
25.817,0.469999999999999,1,1,5,0,-14.6384939923882,2.68260017037392,-14.638065956533,
25.827,0.48,1,1,5,0,-14.6291344519705,2.98732426017523,-14.6287063881755,
25.837,0.489999999999998,1,1,5,0,-14.6191082708538,2.87770293653011,-14.6186801791191,
25.847,0.5,1,1,5,0,-14.6091116219759,2.79635190963745,-14.6086835302413,
25.857,0.509999999999998,1,1,5,0,-14.5976392831653,2.69994139671326,-14.5972112193704,
25.867,0.52,1,1,5,0,-14.5865533221513,2.9462669044733,-14.5861252583563,
25.877,0.529999999999998,1,1,5,0,-14.5746170170605,2.81957443803549,-14.5741889253259,
25.887,0.539999999999999,1,1,5,0,-14.5643915142864,2.90410127490759,-14.5639634504914,
25.897,0.550000000000001,1,1,5,0,-14.554571416229,2.73596961051226,-14.5541433803737,
25.907,0.559999999999999,1,1,5,0,-14.5447081513703,2.94559169560671,-14.5442800596356,
25.917,0.57,1,1,5,0,-14.5359694305807,2.89964023977518,-14.5355413667858,
25.927,0.579999999999998,1,1,5,0,-14.528235476464,2.81191896647215,-14.5278073847294,
25.937,0.59,1,1,5,0,-14.5193442050368,2.71853059530258,-14.5189161412418,
25.947,0.599999999999998,1,1,5,0,-14.5089985057712,2.98599246889353,-14.5085704140365,
25.957,0.609999999999999,1,1,5,0,-14.4998894166201,2.9075937345624,-14.4994613528252,
25.967,0.620000000000001,1,1,5,0,-14.4894120935351,2.72990204393864,-14.4889840297401,
25.977,0.629999999999999,1,1,5,0,-14.4782771822065,2.77622137218714,-14.4778491184115,
25.987,0.640000000000001,1,1,5,0,-14.4670424982905,2.93249730020761,-14.4666144065559,
25.997,0.649999999999999,1,1,5,0,-14.4586939550936,2.85215210169554,-14.458265863359,
26.007,0.66,1,1,5,0,-14.4479995965958,2.81873624771833,-14.4475715048611,
26.017,0.669999999999998,1,1,5,0,-14.4368708319962,2.80908774584532,-14.4364427402616,
26.027,0.68,1,1,5,0,-14.4255018979311,2.96161510050297,-14.4250738620758,
26.037,0.689999999999998,1,1,5,0,-14.4154433347285,2.96870246529579,-14.4150152988732,
26.047,0.699999999999999,1,1,5,0,-14.4070145487785,2.75906175374985,-14.4065864570439,
26.057,0.710000000000001,1,1,5,0,-14.3974258191884,2.76848673820496,-14.3969977833331,
26.067,0.719999999999999,1,1,5,0,-14.3873673956841,2.91713047772646,-14.3869393318892,
26.077,0.73,1,1,5,0,-14.3765553273261,2.888566814363,-14.3761272914708,
26.087,0.739999999999998,1,1,5,0,-14.3664012663066,2.85385176539421,-14.3659732304513,
26.097,0.75,1,1,5,0,-14.3561196606606,2.70803924649954,-14.3556915968657,
26.107,0.759999999999998,1,1,5,0,-14.3458667211235,2.97062564641237,-14.3454386293888,
26.117,0.77,1,1,5,0,-14.3354703951627,2.97010876238346,-14.3350423313677,
26.127,0.779999999999998,1,1,5,0,-14.3247546348721,2.80948355793953,-14.3243265710771,
26.137,0.789999999999999,1,1,5,0,-14.3132328987122,2.70610675215721,-14.3128048069775,
26.147,0.800000000000001,1,1,5,0,-14.3029738403857,2.82748136669397,-14.302545748651,
26.157,0.809999999999999,1,1,5,0,-14.2929287161678,2.84770503640175,-14.2925006523728,
26.167,0.82,1,1,5,0,-14.2833241727203,2.88006849586964,-14.2828961089253,
26.177,0.829999999999998,1,1,5,0,-14.2730417568237,2.62013636529446,-14.2726136930287,
26.187,0.84,1,1,5,0,-14.2639893852174,3.03551554679871,-14.2635613493621,
26.197,0.849999999999998,1,1,5,0,-14.2538415268064,2.87769827991724,-14.2534134909511,
26.207,0.859999999999999,1,1,5,0,-14.245135076344,2.89492774754763,-14.2447069846094,
26.217,0.870000000000001,1,1,5,0,-14.2345437314361,2.84356996417046,-14.2341156676412,
26.227,0.879999999999999,1,1,5,0,-14.2247560992837,2.92334705591202,-14.2243280634284,
26.237,0.890000000000001,1,1,5,0,-14.2154908552766,2.99508683383465,-14.2150628194213,
26.247,0.899999999999999,1,1,5,0,-14.2062604799867,2.86894850432873,-14.205832388252,
26.257,0.91,1,1,5,0,-14.1965070180595,2.6744743809104,-14.1960789263248,
26.267,0.919999999999998,1,1,5,0,-14.1870422847569,3.0672550201416,-14.1866142489016,
26.277,0.93,1,1,5,0,-14.1770876292139,2.95976642519236,-14.176659565419,
26.287,0.939999999999998,1,1,5,0,-14.1678548790514,2.75022350251675,-14.1674268431962,
26.297,0.949999999999999,1,1,5,0,-14.1579461842775,2.80944630503654,-14.1575181484222,
26.307,0.960000000000001,1,1,5,0,-14.1502032056451,2.8907461091876,-14.1497751697898,
26.317,0.969999999999999,1,1,5,0,-14.141415534541,2.92964279651642,-14.140987470746,
26.327,0.98,1,1,5,0,-14.1318574268371,2.8409156948328,-14.1314293630421,
26.337,0.989999999999998,1,1,5,0,-14.1227148100734,2.84543260931969,-14.1222867183387,
26.347,1,1,1,5,0,-14.1127481963485,2.98138707876205,-14.1123201325536,
26.357,1.01,1,1,5,0,-14.1029757354408,2.84116715192795,-14.1025476716459,
26.367,1.02,1,1,5,0,-14.0933778695762,2.86622438579798,-14.0929498337209,
26.377,1.03,1,1,5,0,-14.0837556682527,2.71713826805353,-14.0833276323974,
26.387,1.04,1,1,5,0,-14.0731360763311,2.99119856208563,-14.0727080404758,
26.397,1.05,1,1,5,0,-14.0633934829384,3.03900800645351,-14.0629654191434,
26.407,1.06,1,1,5,0,-14.0538972616196,2.78798397630453,-14.0534692257643,
26.417,1.07,1,1,5,0,-14.0443623997271,2.71603465080261,-14.0439343079925,
26.427,1.08,1,1,5,0,-14.0351233910769,3.00256535410881,-14.034695327282,
26.437,1.09,1,1,5,0,-14.0239911619574,2.88210809230804,-14.0235630981624,
26.447,1.1,1,1,5,0,-14.0144190844148,2.8639379888773,-14.0139910206199,
26.457,1.11,1,1,5,0,-14.0043760836124,2.62361951172352,-14.0039480477571,
26.467,1.12,1,1,5,0,-13.9950319658965,2.98366881906986,-13.9946039021015,
26.477,1.13,1,1,5,0,-13.9852837007493,2.89301853626966,-13.9848556369543,
26.487,1.14,1,1,5,0,-13.977301446721,2.86070164293051,-13.976873382926,
26.497,1.15,1,1,5,0,-13.9698652178049,2.63907480984926,-13.9694371260703,
26.507,1.16,1,1,5,0,-13.9607735630125,2.97039747238159,-13.9603454992175,
26.517,1.17,1,1,5,0,-13.9530403073877,2.93667428195477,-13.9526122435927,
26.527,1.18,1,1,5,0,-13.9449793193489,2.80233565717936,-13.944551255554,
26.537,1.19,1,1,5,0,-13.934581624344,2.80806794762611,-13.934153560549,
26.547,1.2,1,1,5,0,-13.9227065630257,3.00171319395304,-13.9222785271704,
26.557,1.21,1,1,5,0,-13.9131577592343,2.79332511126995,-13.9127296954393,
26.567,1.22,1,1,5,0,-13.9030175842345,2.90804076939821,-13.9025894924998,
26.577,1.23,1,1,5,0,-13.8931045029312,2.66337301582098,-13.8926764391363,
26.587,1.24,1,1,5,0,-13.8829714525491,3.11315525323153,-13.8825433887541,
26.597,1.25,1,1,5,0,-13.8724811375141,2.95647419989109,-13.8720530457795,
26.607,1.26,1,1,5,0,-13.861793037504,2.89320014417171,-13.8613649457693,
26.617,1.27,1,1,5,0,-13.852895675227,2.74387188255787,-13.8524676114321,
26.627,1.28,1,1,5,0,-13.8436768669635,2.91642732918262,-13.8432488031685,
26.637,1.29,1,1,5,0,-13.8333639968187,2.8868205845356,-13.8329359330237,
26.647,1.3,1,1,5,0,-13.823523838073,2.86686234176159,-13.8230957463384,
26.657,1.31,1,1,5,0,-13.8133798353374,2.744160592556,-13.8129517994821,
26.667,1.32,1,1,5,0,-13.8037410657853,2.96154525130987,-13.8033130019903,
26.677,1.33,1,1,5,0,-13.7938864342868,2.8372835367918,-13.7934583425522,
26.687,1.34,1,1,5,0,-13.7837191857398,2.93740537017584,-13.7832911498845,
26.697,1.35,1,1,5,0,-13.7723405007273,2.76061706244946,-13.7719124369323,
26.707,1.36,1,1,5,0,-13.7623320054263,2.96828337013721,-13.7619039416313,
26.717,1.37,1,1,5,0,-13.7508717924356,2.83845700323582,-13.7504437565804,
26.727,1.38,1,1,5,0,-13.7408210523427,2.90051568299532,-13.740392960608,
26.737,1.39,1,1,5,0,-13.7291416246444,2.74204183369875,-13.7287135608494,
26.747,1.4,1,1,5,0,-13.7178752850741,3.03697772324085,-13.7174472212791,
26.757,1.41,1,1,5,0,-13.707109792158,2.95005738735199,-13.706681728363,
26.767,1.42,1,1,5,0,-13.6973318271339,2.82780732959509,-13.6969037912786,
26.777,1.43,1,1,5,0,-13.6864376999438,2.67480034381151,-13.6860096640885,
26.787,1.44,1,1,5,0,-13.6776930000633,3.0427286401391,-13.6772649362683,
26.797,1.45,1,1,5,0,-13.6699437629431,2.85855960100889,-13.6695156991482,
26.807,1.46,1,1,5,0,-13.660835204646,2.77184881269932,-13.660407140851,
26.817,1.47,1,1,5,0,-13.6516544781625,2.79270578175783,-13.6512263864279,
26.827,1.48,1,1,5,0,-13.6439393553883,2.9289722442627,-13.6435112915933,
26.837,1.49,1,1,5,0,-13.6356931272894,2.97899823635817,-13.6352650634944,
26.847,1.5,1,1,5,0,-13.6280323751271,2.83853150904179,-13.6276043392718,
26.857,1.51,1,1,5,0,-13.6195912119001,2.69499141722918,-13.6191631481051,
