"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
39.728,4.34,1,1,6,0,-5.25495026260614,3.28285619616508,-5.2545221708715,
39.738,4.35,1,1,6,0,-5.25491028092802,3.16666904836893,-5.25448221713304,
39.748,4.36,1,1,6,0,-5.25492679327726,3.01030930131674,-5.25449870154262,
39.758,4.37,1,1,6,0,-5.25494830682874,3.36632132530212,-5.25452021509409,
39.768,4.38,1,1,6,0,-5.25497350841761,3.2067159190774,-5.25454547256231,
39.778,4.39,1,1,6,0,-5.25491760112345,3.22728883475065,-5.25448953732848,
39.788,4.40000000000001,1,1,6,0,-5.25501061230898,3.03292647004128,-5.25458257645369,
39.798,4.41,1,1,6,0,-5.2550005260855,3.3127935603261,-5.25457246229053,
39.808,4.42,1,1,6,0,-5.25496674701571,3.20012215524912,-5.25453865528107,
39.818,4.43,1,1,6,0,-5.25492659769952,3.12201678752899,-5.25449853390455,
39.828,4.44,1,1,6,0,-5.25494473055005,3.17911151796579,-5.2545166388154,
39.838,4.45,1,1,6,0,-5.2549357060343,3.24451364576817,-5.25450764223933,
39.848,4.46,1,1,6,0,-5.25495565496385,3.32619063556194,-5.25452759116888,
39.858,4.47000000000001,1,1,6,0,-5.25498415343463,3.12790274620056,-5.25455608963966,
39.868,4.48,1,1,6,0,-5.2550632506609,3.01415100693703,-5.25463515892625,
39.878,4.49,1,1,6,0,-5.25509904138744,3.37917357683182,-5.25467097759247,
39.888,4.5,1,1,6,0,-5.2550324331969,3.14482022076845,-5.25460436940193,
39.898,4.51000000000001,1,1,6,0,-5.25499407202005,3.21250408887863,-5.25456603616476,
39.908,4.52,1,1,6,0,-5.25489849038422,3.07891052216291,-5.25447042658925,
39.918,4.53,1,1,6,0,-5.2549238037318,3.19832004606724,-5.25449573993683,
39.928,4.54000000000001,1,1,6,0,-5.25499552488327,3.29045113176107,-5.25456743314862,
39.938,4.55,1,1,6,0,-5.2549387793988,3.17369122058153,-5.25451071560383,
39.948,4.56,1,1,6,0,-5.25492584332824,3.08039132505655,-5.25449780747294,
39.958,4.57,1,1,6,0,-5.25505299679935,3.31482384353876,-5.25462493300438,
39.968,4.58000000000001,1,1,6,0,-5.25509677827358,3.1129689887166,-5.25466874241829,
39.978,4.59,1,1,6,0,-5.25511108338833,3.22205014526844,-5.25468304753304,
39.988,4.6,1,1,6,0,-5.25504981167614,3.03733628243208,-5.25462174788117,
39.998,4.61,1,1,6,0,-5.25494635105133,3.24621796607971,-5.25451831519604,
40.008,4.62,1,1,6,0,-5.25486898608506,3.26928216964006,-5.25444092229009,
40.018,4.63,1,1,6,0,-5.25487124919891,3.04241664707661,-5.25444321334362,
40.028,4.64,1,1,6,0,-5.2549334987998,3.130785189569,-5.25450546294451,
40.038,4.65000000000001,1,1,6,0,-5.254882061854,3.28049063682556,-5.25445399805903,
40.048,4.66,1,1,6,0,-5.25482470169663,3.23725864291191,-5.25439660996199,
40.058,4.67,1,1,6,0,-5.25492986664176,3.23841348290443,-5.25450177490711,
40.068,4.68,1,1,6,0,-5.2550008893013,3.07419802993536,-5.25457279756665,
40.078,4.69,1,1,6,0,-5.25496599264443,3.36067285388708,-5.25453792884946,
40.088,4.7,1,1,6,0,-5.25491860695183,3.17844562232494,-5.25449054315686,
40.098,4.71,1,1,6,0,-5.25490159168839,3.15165612846613,-5.2544735558331,
40.108,4.72000000000001,1,1,6,0,-5.25502002798021,3.0818022787571,-5.25459196418524,
40.118,4.73,1,1,6,0,-5.25501480326056,3.28557565808296,-5.25458676740527,
40.128,4.74,1,1,6,0,-5.25500929914415,3.27571295201778,-5.25458123534918,
40.138,4.75,1,1,6,0,-5.2549357060343,3.10627743601799,-5.25450764223933,
40.148,4.76000000000001,1,1,6,0,-5.2549347281456,3.09100840240717,-5.25450669229031,
40.158,4.77,1,1,6,0,-5.25487926788628,3.3440301194787,-5.25445120409131,
40.168,4.78,1,1,6,0,-5.25484515354037,3.23623418807983,-5.25441706180572,
40.178,4.79000000000001,1,1,6,0,-5.25487057864666,3.1341752037406,-5.25444254279137,
40.188,4.8,1,1,6,0,-5.25492721237242,3.00160609185696,-5.25449914857745,
40.198,4.81,1,1,6,0,-5.25498015806079,3.25832050293684,-5.2545521222055,
40.208,4.82,1,1,6,0,-5.2549818623811,3.25196422636509,-5.25455379858613,
40.218,4.83000000000001,1,1,6,0,-5.25498267263174,3.03041655570269,-5.25455458089709,
40.228,4.84,1,1,6,0,-5.25484034791589,3.17132566124201,-5.25441231206059,
40.238,4.85,1,1,6,0,-5.25486538186669,3.31246294081211,-5.2544373460114,
40.248,4.86,1,1,6,0,-5.25500231422484,3.15867830067873,-5.25457425042987,
40.258,4.87,1,1,6,0,-5.25494020432234,3.25132627040148,-5.25451216846704,
40.268,4.88,1,1,6,0,-5.25489301420748,3.03936656564474,-5.25446495041251,
40.278,4.89,1,1,6,0,-5.25486675091088,3.35214659571648,-5.25443868711591,
40.288,4.90000000000001,1,1,6,0,-5.25499692186713,3.18468548357487,-5.25456888601184,
40.298,4.91,1,1,6,0,-5.25496255606413,3.16987279802561,-5.25453446432948,
40.308,4.92,1,1,6,0,-5.25496291927993,3.01728490740061,-5.25453485548496,
40.318,4.93,1,1,6,0,-5.25485501624644,3.26817389577627,-5.25442695245147,
40.328,4.94,1,1,6,0,-5.25479606352746,3.21273226290941,-5.25436799973249,
40.338,4.95,1,1,6,0,-5.25476507842541,3.1230365857482,-5.25433698669076,
40.348,4.96,1,1,6,0,-5.25487546809018,3.10346484184265,-5.25444740429521,
40.358,4.97000000000001,1,1,6,0,-5.2548473328352,3.29904723912477,-5.2544192969799,
40.368,4.98,1,1,6,0,-5.25489404797554,3.12262214720249,-5.25446595624089,
40.378,4.99,1,1,6,0,-5.25489494204521,3.21774743497372,-5.25446685031056,
40.388,5,1,1,6,0,-5.25493556633592,3.02023719996214,-5.25450753048062,
40.398,5.01000000000001,1,1,6,0,-5.25498158298433,3.32663301378489,-5.25455351918936,
40.408,5.02,1,1,6,0,-5.25492721237242,3.18835023790598,-5.25449914857745,
40.418,5.03,1,1,6,0,-5.25493978522718,3.12856864184141,-5.25451172143221,
40.428,5.04000000000001,1,1,6,0,-5.25498798117042,3.12387477606535,-5.25455988943577,
40.438,5.05,1,1,6,0,-5.25493187829852,3.27462330460548,-5.25450378656387,
40.448,5.06,1,1,6,0,-5.25501516647637,3.28849069774151,-5.2545871026814,
40.458,5.07,1,1,6,0,-5.2549466304481,3.09529714286327,-5.25451853871345,
40.468,5.08000000000001,1,1,6,0,-5.25492089800537,2.90530268102884,-5.2544928342104,
40.478,5.09,1,1,6,0,-5.25491796433926,3.35788819938898,-5.25448992848396,
40.484,5.096,1,1,7,0,-5.25495836511254,3.09258233755827,-5.25453032925725,
40.484,0,1,1,7,0,-5.25495836511254,3.09258233755827,-5.25453032925725,
40.494,0.00999999999999801,1,1,7,0,-5.25492397136986,3.07463109493256,-5.25449590757489,
40.504,0.019999999999996,1,1,7,0,-5.25483601726592,3.22850421071053,-5.25440795347095,
40.514,0.0300000000000011,1,1,7,0,-5.25456821545959,3.17571684718132,-5.25414012372494,
40.524,0.0399999999999991,1,1,7,0,-5.25374410673976,3.12549527734518,-5.25331601500511,
40.534,0.0499999999999972,1,1,7,0,-5.25268642231822,3.02901491522789,-5.25225833058357,
40.544,0.0600000000000023,1,1,7,0,-5.25070063769817,3.25606670230627,-5.25027260184288,
40.554,0.0700000000000003,1,1,7,0,-5.24824110791087,3.24852298945189,-5.24781307205558,
40.564,0.0799999999999983,1,1,7,0,-5.24484068155289,3.02481930702925,-5.24441258981824,
40.574,0.0899999999999963,1,1,7,0,-5.23966854438186,3.23735177516937,-5.23924045264721,
40.584,0.100000000000001,1,1,7,0,-5.23303292691708,3.25093977153301,-5.23260489106178,
40.594,0.109999999999999,1,1,7,0,-5.22552763111889,3.22025269269943,-5.22509956732392,
40.604,0.119999999999997,1,1,7,0,-5.21382920444012,3.18435020744801,-5.21340111270547,
40.614,0.130000000000003,1,1,7,0,-5.20096153020859,3.07817943394184,-5.20053343847394,
40.624,0.140000000000001,1,1,7,0,-5.18496600911021,3.29847913235426,-5.18453791737556,
40.634,0.149999999999999,1,1,7,0,-5.16785424202681,3.20515595376492,-5.16742620617151,
40.644,0.159999999999997,1,1,7,0,-5.14991484582424,3.09244263917208,-5.14948680996895,
40.654,0.170000000000002,1,1,7,0,-5.13183164410293,3.22304200381041,-5.13140358030796,
40.664,0.18,1,1,7,0,-5.11420134454966,3.28184571117163,-5.11377330869436,
40.674,0.189999999999998,1,1,7,0,-5.09977829642594,3.25288157910109,-5.09935023263097,
40.684,0.199999999999996,1,1,7,0,-5.08695476688445,3.0398927628994,-5.08652670308948,
40.694,0.210000000000001,1,1,7,0,-5.07494668476284,3.14564909785986,-5.07451862096787,
40.704,0.219999999999999,1,1,7,0,-5.06451074033976,3.31882387399673,-5.06408270448446,
40.714,0.229999999999997,1,1,7,0,-5.05327717401087,3.17113474011421,-5.0528491102159,
40.724,0.240000000000002,1,1,7,0,-5.04388497211039,3.11575829982758,-5.04345690831542,
40.734,0.25,1,1,7,0,-5.03571602515876,3.19458544254303,-5.03528796136379,
40.744,0.259999999999998,1,1,7,0,-5.02626372501254,3.23236919939518,-5.02583568915725,
40.754,0.269999999999996,1,1,7,0,-5.01768602058291,3.2085832208395,-5.01725792884827,
40.764,0.280000000000001,1,1,7,0,-5.00849945470691,3.12470365315676,-5.00807136297226,
40.774,0.289999999999999,1,1,7,0,-4.9991912394762,3.15472949296236,-4.99876320362091,
40.784,0.299999999999997,1,1,7,0,-4.99040270224214,3.28851398080587,-4.98997466638684,
40.794,0.310000000000002,1,1,7,0,-4.98004627414048,3.20779625326395,-4.97961821034551,
40.804,0.32,1,1,7,0,-4.96920729987323,3.19784972816706,-4.96877923607826,
40.814,0.329999999999998,1,1,7,0,-4.95730614289641,3.02339438349009,-4.95687810704112,
40.824,0.339999999999996,1,1,7,0,-4.94491869583726,3.31919174641371,-4.94449065998197,
40.834,0.350000000000001,1,1,7,0,-4.93324343115091,3.25044617056847,-4.93281539529562,
40.844,0.359999999999999,1,1,7,0,-4.92126865312457,3.08899208903313,-4.92084056138992,
40.854,0.369999999999997,1,1,7,0,-4.90955206565559,3.21570318192244,-4.90912400186062,
40.864,0.380000000000003,1,1,7,0,-4.8980166669935,3.31765506416559,-4.89758860319853,
40.874,0.390000000000001,1,1,7,0,-4.88689611665905,3.22568230330944,-4.88646805286407,
40.884,0.399999999999999,1,1,7,0,-4.87563720904291,3.20210121572018,-4.87520914524794,
40.894,0.409999999999997,1,1,7,0,-4.86338035203516,3.08644492179155,-4.86295228824019,
40.904,0.420000000000002,1,1,7,0,-4.85260826535523,3.32870986312628,-4.85218020156026,
40.914,0.43,1,1,7,0,-4.84177775681019,3.16997990012169,-4.84134966507554,
40.924,0.439999999999998,1,1,7,0,-4.83150394633412,3.20550985634327,-4.83107585459948,
40.934,0.449999999999996,1,1,7,0,-4.82100393623114,3.1117582693696,-4.82057584449649,
40.944,0.460000000000001,1,1,7,0,-4.80964922346175,3.28382942825556,-4.80922115966678,
40.954,0.469999999999999,1,1,7,0,-4.7991945873946,3.26260924339294,-4.79876652359962,
40.964,0.479999999999997,1,1,7,0,-4.78921646252275,3.17261088639498,-4.7887883707881,
40.974,0.490000000000002,1,1,7,0,-4.77978330105543,3.17798927426338,-4.77935526520014,
40.984,0.5,1,1,7,0,-4.7700156737119,3.28055117279291,-4.76958760991693,
40.994,0.509999999999998,1,1,7,0,-4.75964616984129,3.21377068758011,-4.759218133986,
41.004,0.519999999999996,1,1,7,0,-4.74927339702845,3.22192907333374,-4.7488453052938,
41.014,0.530000000000001,1,1,7,0,-4.73886634223163,3.1227245926857,-4.73843827843666,
41.024,0.539999999999999,1,1,7,0,-4.72734505310655,3.39068938046694,-4.72691701725125,
41.034,0.549999999999997,1,1,7,0,-4.71578453667462,3.18474136292934,-4.71535647287965,
41.044,0.560000000000002,1,1,7,0,-4.70410600304603,3.08992341160774,-4.70367796719074,
41.054,0.57,1,1,7,0,-4.69160031527281,3.10368835926056,-4.69117222353816,
41.064,0.579999999999998,1,1,7,0,-4.68171704560518,3.28805297613144,-4.68128895387053,
41.074,0.589999999999996,1,1,7,0,-4.67125318944454,3.18954698741436,-4.67082509770989,
41.084,0.600000000000001,1,1,7,0,-4.66190465725958,3.16614750772715,-4.66147659346461,
41.094,0.609999999999999,1,1,7,0,-4.65297427028418,3.12004238367081,-4.65254617854953,
41.104,0.619999999999997,1,1,7,0,-4.64321913197637,3.34450975060463,-4.64279104024172,
41.114,0.630000000000003,1,1,7,0,-4.63368242606521,3.16035002470016,-4.63325433433056,
41.124,0.640000000000001,1,1,7,0,-4.62459973990917,3.15252225846052,-4.62417164817452,
41.134,0.649999999999999,1,1,7,0,-4.61459370329976,3.08367423713207,-4.61416566744447,
41.144,0.659999999999997,1,1,7,0,-4.60514168255031,3.34600917994976,-4.60471361875534,
41.154,0.670000000000002,1,1,7,0,-4.59611758589745,3.27802263200283,-4.5956894941628,
41.164,0.68,1,1,7,0,-4.58803025074303,3.19447368383408,-4.58760218694806,
41.174,0.689999999999998,1,1,7,0,-4.57809437066317,3.08752525597811,-4.57766633480787,
41.184,0.699999999999996,1,1,7,0,-4.5693554263562,3.33169009536505,-4.56892736256123,
41.194,0.710000000000001,1,1,7,0,-4.5592624694109,3.20981722325087,-4.5588344335556,
41.204,0.719999999999999,1,1,7,0,-4.54878766089678,3.18387523293495,-4.54835962504148,
41.214,0.729999999999997,1,1,7,0,-4.54036954790354,3.11800744384527,-4.53994151204824,
41.224,0.740000000000002,1,1,7,0,-4.53218562528491,3.386908210814,-4.53175753355026,
41.234,0.75,1,1,7,0,-4.52322620898485,3.18372622132301,-4.52279817312956,
41.244,0.759999999999998,1,1,7,0,-4.51363038271666,3.13365831971169,-4.51320229098201,
41.254,0.769999999999996,1,1,7,0,-4.50623827055097,3.19635961204767,-4.50581023469567,
41.264,0.780000000000001,1,1,7,0,-4.49625039473176,3.25698405504227,-4.49582230299711,
41.274,0.789999999999999,1,1,7,0,-4.48576893657446,3.23534943163395,-4.48534084483981,
41.284,0.799999999999997,1,1,7,0,-4.47656775824726,3.18959821015596,-4.47613969445228,
41.294,0.810000000000002,1,1,7,0,-4.46760468184948,3.11824958771467,-4.46717664599419,
41.304,0.82,1,1,7,0,-4.45693602785468,3.29194124788046,-4.45650793612003,
41.314,0.829999999999998,1,1,7,0,-4.44564007222652,3.25850676745176,-4.44521203637123,
41.324,0.839999999999996,1,1,7,0,-4.43478173576295,3.27568501234055,-4.43435367196798,
41.334,0.850000000000001,1,1,7,0,-4.42401420325041,3.17975878715515,-4.42358611151576,
41.344,0.859999999999999,1,1,7,0,-4.41271341405809,3.3333757892251,-4.41228535026312,
41.354,0.869999999999997,1,1,7,0,-4.40194389782846,3.26657667756081,-4.40151583403349,
41.364,0.880000000000003,1,1,7,0,-4.39196985214949,3.20668797940016,-4.39154181629419,
41.374,0.890000000000001,1,1,7,0,-4.38366724178195,3.19318380206823,-4.3832391500473,
41.384,0.899999999999999,1,1,7,0,-4.37428965233266,3.40478029102087,-4.37386158853769,
41.394,0.909999999999997,1,1,7,0,-4.36502429656684,3.17984260618687,-4.36459623277187,
41.404,0.920000000000002,1,1,7,0,-4.35412262566388,3.20305116474628,-4.35369456186891,
41.414,0.93,1,1,7,0,-4.34401100501418,3.18142119795084,-4.34358291327953,
41.424,0.939999999999998,1,1,7,0,-4.33328052051365,3.33341304212809,-4.33285245671868,
41.434,0.949999999999996,1,1,7,0,-4.32162665762007,3.34590207785368,-4.3211985938251,
41.444,0.960000000000001,1,1,7,0,-4.31085239164531,3.22364270687103,-4.31042432785034,
41.454,0.969999999999999,1,1,7,0,-4.30022162385285,3.11378389596939,-4.29979356005788,
41.464,0.979999999999997,1,1,7,0,-4.29048227146268,3.32870986312628,-4.29005423560739,
41.474,0.990000000000002,1,1,7,0,-4.28054404444993,3.2214168459177,-4.28011598065495,
41.484,1,1,1,7,0,-4.2702931445092,3.22515610605478,-4.26986508071423,
41.494,1.01,1,1,7,0,-4.26028302870691,3.11152078211308,-4.25985496491194,
41.504,1.02,1,1,7,0,-4.25093125551939,3.43541149049997,-4.2505032196641,
41.514,1.03,1,1,7,0,-4.24220432527363,3.24190128594637,-4.24177626147866,
41.524,1.04,1,1,7,0,-4.23268659040332,3.22142615914345,-4.23225849866867,
41.534,1.05,1,1,7,0,-4.22426314093173,3.14479228109121,-4.22383507713676,
41.544,1.06,1,1,7,0,-4.21596986241639,3.3941026777029,-4.21554179862142,
41.554,1.07,1,1,7,0,-4.20665237121284,3.29777598381042,-4.20622430741787,
41.564,1.08,1,1,7,0,-4.19700887985528,3.19714657962322,-4.1965808160603,
41.574,1.09,1,1,7,0,-4.1870267316699,3.16334888339043,-4.18659869581461,
41.584,1.1,1,1,7,0,-4.17725362814963,3.3029168844223,-4.17682556435466,
41.594,1.11,1,1,7,0,-4.16802238672972,3.27209010720253,-4.16759429499507,
41.604,1.12,1,1,7,0,-4.15824601426721,3.22344712913036,-4.15781797841191,
41.614,1.13,1,1,7,0,-4.14768691174686,3.10317613184452,-4.14725884795189,
41.624,1.14,1,1,7,0,-4.13810483179986,3.3946055918932,-4.13767676800489,
41.634,1.15,1,1,7,0,-4.12816576659679,3.35067044943571,-4.12773767486215,
41.644,1.16,1,1,7,0,-4.11778620444238,3.1672278419137,-4.11735814064741,
41.654,1.17,1,1,7,0,-4.10899881273508,3.17180063575506,-4.10857072100043,
41.664,1.18,1,1,7,0,-4.0985157340765,3.40464059263468,-4.09808764234185,
41.674,1.19,1,1,7,0,-4.08912777900696,3.25903762131929,-4.08869974315166,
41.684,1.2,1,1,7,0,-4.07907164655626,3.16508114337921,-4.07864358276129,
41.694,1.21,1,1,7,0,-4.06891926191747,3.14059667289257,-4.0684911981225,
41.704,1.22,1,1,7,0,-4.05915127135813,3.46103217452765,-4.05872320756316,
41.714,1.23,1,1,7,0,-4.05017643235624,3.19452024996281,-4.04974836856127,
41.724,1.24,1,1,7,0,-4.04189421795309,3.21843661367893,-4.04146615415812,
41.734,1.25,1,1,7,0,-4.03218037448823,3.03550157696009,-4.03175231069326,
41.744,1.26,1,1,7,0,-4.02215017005801,3.39851249009371,-4.02172207832336,
41.754,1.27,1,1,7,0,-4.01265791617334,3.28339636325836,-4.01222985237837,
41.764,1.28,1,1,7,0,-4.00482139550149,3.11468262225389,-4.00439333170652,
41.774,1.29,1,1,7,0,-3.99663970805705,3.12438234686852,-3.99621164426208,
41.784,1.3,1,1,7,0,-3.98781470954418,3.37336678057909,-3.98738667368889,
41.794,1.31,1,1,7,0,-3.97987648844719,3.27194575220346,-3.97944839671254,
41.804,1.32,1,1,7,0,-3.9703921135515,3.22554260492325,-3.96996404975653,
41.814,1.33,1,1,7,0,-3.96050658077002,3.13597731292248,-3.96007854491472,
41.824,1.34,1,1,7,0,-3.9511835295707,3.43337189406157,-3.95075546577573,
41.834,1.35,1,1,7,0,-3.94089150242508,3.32439783960581,-3.9404634386301,
41.844,1.36,1,1,7,0,-3.9287921693176,3.21160536259413,-3.92836410552263,
41.854,1.37,1,1,7,0,-3.91737263649702,3.18622682243586,-3.91694460064173,
41.864,1.38,1,1,7,0,-3.90635998919606,3.36664263159037,-3.90593195334077,
41.874,1.39,1,1,7,0,-3.89573872089386,3.31580173224211,-3.89531062915921,
41.884,1.4,1,1,7,0,-3.8850262016058,3.30257695168257,-3.88459810987115,
41.894,1.41,1,1,7,0,-3.87461367063224,3.10850329697132,-3.87418560683727,
41.904,1.42,1,1,7,0,-3.86481760069728,3.40642407536507,-3.86438950896263,
41.914,1.43,1,1,7,0,-3.85419320315123,3.31269111484289,-3.85376511141658,
41.924,1.44,1,1,7,0,-3.84403257630765,3.25382221490145,-3.84360451251268,
41.934,1.45,1,1,7,0,-3.83462961763144,3.07923182845116,-3.83420158177614,
41.944,1.46,1,1,7,0,-3.82549775764346,3.33668664097786,-3.82506966590881,
41.954,1.47,1,1,7,0,-3.8150948099792,3.36903147399426,-3.81466671824455,
41.964,1.48,1,1,7,0,-3.80428232252598,3.17325815558434,-3.80385428667068,
41.974,1.49,1,1,7,0,-3.7933623790741,3.2477593049407,-3.79293428733945,
41.984,1.5,1,1,7,0,-3.78433210775256,3.47305089235306,-3.78390401601791,
41.994,1.51,1,1,7,0,-3.77333424054086,3.3137109130621,-3.77290617674589,
42.004,1.52,1,1,7,0,-3.7630735617131,3.35086602717638,-3.76264549791813,
42.014,1.53,1,1,7,0,-3.75131987035275,3.19308135658503,-3.75089183449745,
42.024,1.54,1,1,7,0,-3.74017565511167,3.44408210366964,-3.7397475913167,
42.034,1.55,1,1,7,0,-3.72832199558616,3.32087744027376,-3.72789395973086,
42.044,1.56,1,1,7,0,-3.71815262362361,3.22175677865744,-3.71772458776832,
42.054,1.57,1,1,7,0,-3.70849977247417,3.11664771288633,-3.7080717086792,
42.064,1.58,1,1,7,0,-3.69890204630792,3.38148325681686,-3.69847398251295,
42.074,1.59,1,1,7,0,-3.68866084143519,3.33427917212248,-3.68823274970055,
42.084,1.6,1,1,7,0,-3.67783910594881,3.28910071402788,-3.67741104215384,
42.094,1.61,1,1,7,0,-3.66818320937455,3.15929763019085,-3.66775514557958,
42.104,1.62,1,1,7,0,-3.65910669788718,3.46297863870859,-3.65867860615253,
42.114,1.63,1,1,7,0,-3.65084124729037,3.26399225741625,-3.65041315555573,
42.124,1.64,1,1,7,0,-3.64295108243823,3.24138905853033,-3.64252304658294,
42.134,1.65,1,1,7,0,-3.63423046655953,3.13171651214361,-3.63380240276456,
42.144,1.66,1,1,7,0,-3.62531187012792,3.44810076057911,-3.62488377839327,
42.154,1.67,1,1,7,0,-3.61591005697846,3.33250500261784,-3.61548196524382,
42.164,1.68,1,1,7,0,-3.60611502081156,3.23642510920763,-3.60568692907691,
42.174,1.69,1,1,7,0,-3.59675260260701,3.26474662870169,-3.59632451087236,
42.184,1.7,1,1,7,0,-3.58676908537745,3.44042666256428,-3.58634104952216,
42.194,1.71,1,1,7,0,-3.57837497256696,3.26638109982014,-3.57794690877199,
42.204,1.72,1,1,7,0,-3.56987932696938,3.21712344884872,-3.56945129111409,
42.214,1.73,1,1,7,0,-3.56113244779408,3.09761147946119,-3.56070438399911,
42.224,1.74,1,1,7,0,-3.55097411200404,3.47070395946503,-3.55054602026939,
42.234,1.75,1,1,7,0,-3.54127619415522,3.31985298544168,-3.54084815829992,
42.244,1.76,1,1,7,0,-3.53124984540045,3.21944709867239,-3.53082178160548,
42.254,1.77,1,1,7,0,-3.52266736328602,3.14564444124699,-3.52223927155137,
42.264,1.78,1,1,7,0,-3.51277358829975,3.36948316544294,-3.51234555244446,
42.274,1.79,1,1,7,0,-3.50279708392918,3.321198746562,-3.50236902013421,
42.284,1.8,1,1,7,0,-3.49545889534056,3.30692157149315,-3.49503083154559,
42.294,1.81,1,1,7,0,-3.48694098182023,3.14964447170496,-3.48651291802525,
42.304,1.82,1,1,7,0,-3.47761404700577,3.41049395501614,-3.4771859832108,
42.314,1.83,1,1,7,0,-3.46909392625093,3.32938972860575,-3.46866589039564,
42.324,1.84,1,1,7,0,-3.46089002676308,3.21048777550459,-3.46046196296811,
42.334,1.85,1,1,7,0,-3.45099876634777,3.12708783894777,-3.4505707025528,
42.344,1.86,1,1,7,0,-3.44102477654815,3.38511075824499,-3.4405966848135,
42.354,1.87,1,1,7,0,-3.43043762259185,3.39561142027378,-3.43000955879688,
42.364,1.88,1,1,7,0,-3.41994437389076,3.24447173625231,-3.41951631009579,
42.374,1.89,1,1,7,0,-3.40946333482862,3.21636907756329,-3.40903524309397,
42.384,1.9,1,1,7,0,-3.39891269803047,3.38446814566851,-3.39848460629582,
42.394,1.91,1,1,7,0,-3.38670146651566,3.32952942699194,-3.38627340272069,
42.404,1.92,1,1,7,0,-3.37556311860681,3.40115744620562,-3.37513502687216,
42.414,1.93,1,1,7,0,-3.36589098908007,3.16656194627285,-3.3654629252851,
42.424,1.94,1,1,7,0,-3.3568153437227,3.52139119058847,-3.35638727992773,
42.434,1.95,1,1,7,0,-3.34613906219602,3.31858638674021,-3.34571102634072,
42.444,1.96,1,1,7,0,-3.33576201461256,3.30185517668724,-3.33533395081759,
42.454,1.97,1,1,7,0,-3.32534090615809,3.19558661431074,-3.32491284236312,
42.464,1.98,1,1,7,0,-3.31526728346944,3.41774895787239,-3.31483924761415,
42.474,1.99,1,1,7,0,-3.304612794891,3.40240076184273,-3.30418473109603,
42.484,2,1,1,7,0,-3.29418363980949,3.31503804773092,-3.29375557601452,
42.494,2.01,1,1,7,0,-3.28283828683198,3.20170074701309,-3.282410223037,
42.504,2.02,1,1,7,0,-3.27256696298718,3.41701321303844,-3.27213887125254,
42.514,2.03,1,1,7,0,-3.26306325383484,3.35195567458868,-3.26263519003987,
42.524,2.04,1,1,7,0,-3.25321993790567,3.32135707139969,-3.2527918741107,
42.534,2.05,1,1,7,0,-3.24363129213452,3.12586314976215,-3.24320325627923,
42.544,2.06,1,1,7,0,-3.23445928283036,3.46210319548845,-3.23403121903539,
42.554,2.07,1,1,7,0,-3.22627153247595,3.40196304023266,-3.22584349662066,
42.564,2.08,1,1,7,0,-3.21643257513642,3.27582471072674,-3.21600448340178,
42.574,2.09,1,1,7,0,-3.20676706731319,3.16858291625977,-3.20633897557855,
42.584,2.1,1,1,7,0,-3.19580485112965,3.45667824149132,-3.19537678733468,
42.594,2.11,1,1,7,0,-3.18545241840184,3.33527103066444,-3.18502435460687,
42.604,2.12,1,1,7,0,-3.17530198954046,3.4110713750124,-3.17487392574549,
42.614,2.13,1,1,7,0,-3.16612196154892,3.19662503898144,-3.16569389775395,
42.624,2.14,1,1,7,0,-3.157620113343,3.37195117026567,-3.15719207748771,
42.634,2.15,1,1,7,0,-3.14897987991571,3.39177902787924,-3.14855184406042,
42.644,2.16,1,1,7,0,-3.13923823647201,3.26006207615137,-3.13881017267704,
42.654,2.17,1,1,7,0,-3.13057718798518,3.31563875079155,-3.13014909625053,
42.664,2.18,1,1,7,0,-3.12154141254723,3.35693825036287,-3.12111334875226,
42.674,2.19,1,1,7,0,-3.11179770156741,3.3208355307579,-3.11136960983276,
42.684,2.2,1,1,7,0,-3.10118515044451,3.32615338265896,-3.10075711458921,
42.694,2.21,1,1,7,0,-3.09095590375364,3.09372786432505,-3.09052783995867,
42.704,2.22,1,1,7,0,-3.0807994119823,3.43654304742813,-3.080371376127,
42.714,2.23,1,1,7,0,-3.07040023617446,3.33887990564108,-3.06997217237949,
42.724,2.24,1,1,7,0,-3.06104787625372,3.28739173710346,-3.06061981245875,
42.734,2.25,1,1,7,0,-3.05280396714807,3.13286203891039,-3.05237593129277,
42.744,2.26,1,1,7,0,-3.0434413254261,3.44675034284592,-3.04301328957081,
42.754,2.27,1,1,7,0,-3.03508057259023,3.40537633746862,-3.03465250879526,
42.764,2.28,1,1,7,0,-3.02663477137685,3.23457177728415,-3.02620673552155,
42.774,2.29,1,1,7,0,-3.01739553920925,3.23476735502481,-3.01696747541428,
42.784,2.3,1,1,7,0,-3.00830874592066,3.45147680491209,-3.00788071006536,
42.794,2.31,1,1,7,0,-2.99972897395492,3.26012726873159,-2.99930093809962,
42.804,2.32,1,1,7,0,-2.98897661268711,3.32819297909737,-2.98854857683182,
42.814,2.33,1,1,7,0,-2.97840356826782,3.11360228806734,-2.97797553241253,
42.824,2.34,1,1,7,0,-2.96767484396696,3.51923517882824,-2.96724675223231,
42.834,2.35,1,1,7,0,-2.95650171115994,3.43373045325279,-2.9560736194253,
