"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
44.504,4.02999999999999,1,1,7,0,-1.30727780051529,5.45752234756947,-1.30684973672032,
44.514,4.04,1,1,7,0,-1.29743649624288,5.66892325878143,-1.29700843244791,
44.524,4.05,1,1,7,0,-1.2846614420414,5.71015756577253,-1.28423335030675,
44.534,4.06,1,1,7,0,-1.27356137149036,5.66439237445593,-1.27313330769539,
44.544,4.07,1,1,7,0,-1.26194525510073,5.47555275261402,-1.26151721924543,
44.554,4.08,1,1,7,0,-1.2510006967932,5.77574595808983,-1.25057263299823,
44.564,4.09,1,1,7,0,-1.24094408936799,5.65294176340103,-1.24051602557302,
44.574,4.09999999999999,1,1,7,0,-1.23066938482225,5.72603661566973,-1.23024132102728,
44.584,4.11,1,1,7,0,-1.22075429186225,5.43496571481228,-1.22032625600696,
44.594,4.12,1,1,7,0,-1.2105096783489,5.69155905395746,-1.21008161455393,
44.604,4.13,1,1,7,0,-1.19977165013552,5.71826472878456,-1.19934355840087,
44.614,4.14,1,1,7,0,-1.19049676693976,5.60215674340725,-1.19006870314479,
44.624,4.15,1,1,7,0,-1.18070360273123,5.63144683837891,-1.18027556687593,
44.634,4.16,1,1,7,0,-1.17194836959243,5.66164497286081,-1.17152033373713,
44.644,4.16999999999999,1,1,7,0,-1.16282206960022,5.72528690099716,-1.16239400580525,
44.654,4.18,1,1,7,0,-1.15458908490837,5.75912650674582,-1.1541610211134,
44.664,4.19,1,1,7,0,-1.14399212412536,5.52648212760687,-1.14356406033039,
44.674,4.2,1,1,7,0,-1.1338247358799,5.63278328627348,-1.1333967000246,
44.684,4.20999999999999,1,1,7,0,-1.12347180023789,5.65866008400917,-1.1230437643826,
44.694,4.22,1,1,7,0,-1.11421102657914,5.68604096770287,-1.11378299072385,
44.704,4.23,1,1,7,0,-1.10459396615624,5.61438035219908,-1.1041658744216,
44.714,4.23999999999999,1,1,7,0,-1.09333790838718,5.46728726476431,-1.09290987253189,
44.724,4.25,1,1,7,0,-1.08271147124469,5.85617963224649,-1.08228340744972,
44.734,4.26,1,1,7,0,-1.07231506146491,5.60945365577936,-1.07188699766994,
44.744,4.27,1,1,7,0,-1.06064991094172,5.58810774236918,-1.06022184714675,
44.754,4.27999999999999,1,1,7,0,-1.05113228783011,5.50824217498302,-1.05070419609547,
44.764,4.29,1,1,7,0,-1.04051738977432,5.72642777115107,-1.04008929803967,
44.774,4.3,1,1,7,0,-1.03112024255097,5.72066754102707,-1.030692178756,
44.784,4.31,1,1,7,0,-1.02256117388606,5.58405183255672,-1.02213308215141,
44.794,4.32,1,1,7,0,-1.01264879107475,5.58019150048494,-1.01222075521946,
44.804,4.33,1,1,7,0,-1.00266848690808,5.86102716624737,-1.00224042311311,
44.814,4.34,1,1,7,0,-0.993602843955159,5.69325871765614,-0.993174780160189,
44.824,4.34999999999999,1,1,7,0,-0.98423145711422,5.68407587707043,-0.983803421258926,
44.834,4.36,1,1,7,0,-0.975039163604379,5.4737227037549,-0.974611099809408,
44.844,4.37,1,1,7,0,-0.965603264048696,5.7799881324172,-0.965175200253725,
44.854,4.38,1,1,7,0,-0.95645148307085,5.69114927202463,-0.956023391336203,
44.864,4.39,1,1,7,0,-0.946369227021933,5.60812186449766,-0.945941191166639,
44.874,4.4,1,1,7,0,-0.93618837185204,5.49701042473316,-0.93576030805707,
44.884,4.41,1,1,7,0,-0.927558112889528,5.74212055653334,-0.927130077034235,
44.894,4.41999999999999,1,1,7,0,-0.917921578511596,5.74780162423849,-0.917493514716625,
44.904,4.43,1,1,7,0,-0.90871193446219,5.68666961044073,-0.908283870667219,
44.914,4.44,1,1,7,0,-0.89947247877717,5.47572039067745,-0.899044387042522,
44.924,4.45,1,1,7,0,-0.88937577791512,5.77765516936779,-0.88894771412015,
44.934,4.45999999999999,1,1,7,0,-0.879706051200628,5.67123759537935,-0.879277959465981,
44.944,4.47,1,1,7,0,-0.87077365256846,5.66125381737947,-0.870345588773489,
44.954,4.48,1,1,7,0,-0.861765313893557,5.64408954232931,-0.861337278038263,
44.964,4.48999999999999,1,1,7,0,-0.852893432602286,5.60307409614325,-0.852465368807316,
44.974,4.5,1,1,7,0,-0.842628590762615,5.82368113100529,-0.842200554907322,
44.984,4.51,1,1,7,0,-0.831365492194891,5.621830932796,-0.830937456339598,
44.994,4.52,1,1,7,0,-0.821149796247482,5.69315627217293,-0.820721704512835,
45.004,4.52999999999999,1,1,7,0,-0.811634408310056,5.52352517843246,-0.811206344515085,
45.014,4.54,1,1,7,0,-0.801622224971652,5.74911944568157,-0.801194161176681,
45.024,4.55,1,1,7,0,-0.791706712916493,5.66081609576941,-0.791278649121523,
45.034,4.56,1,1,7,0,-0.780612034723163,5.53403981029987,-0.780183970928192,
45.044,4.57,1,1,7,0,-0.767486589029431,5.6415842846036,-0.767058525234461,
45.054,4.58,1,1,7,0,-0.754069285467267,5.77195081859827,-0.753641221672297,
45.064,4.59,1,1,7,0,-0.743213323876262,5.65063674002886,-0.742785260081291,
45.074,4.59999999999999,1,1,7,0,-0.733698159456253,5.66114671528339,-0.733270067721605,
45.084,4.61,1,1,7,0,-0.725008947774768,5.48317097127438,-0.724580883979797,
45.094,4.62,1,1,7,0,-0.715704672038555,5.79176470637321,-0.715276580303907,
45.104,4.63,1,1,7,0,-0.707064913585782,5.63231762498617,-0.706636849790811,
45.114,4.64,1,1,7,0,-0.697292815893888,5.7070842012763,-0.696864780038595,
45.124,4.65,1,1,7,0,-0.686267847195268,5.66953793168068,-0.685839783400297,
45.134,4.66,1,1,7,0,-0.676767462864518,5.70954289287329,-0.676339399069548,
45.144,4.66999999999999,1,1,7,0,-0.666769277304411,5.71716111153364,-0.666341185569763,
45.154,4.68,1,1,7,0,-0.65680269151926,5.75228594243526,-0.656374599784613,
45.164,4.69,1,1,7,0,-0.646731443703175,5.50172757357359,-0.646303407847881,
45.174,4.7,1,1,7,0,-0.636720713227987,5.85685949772596,-0.636292677372694,
45.184,4.70999999999999,1,1,7,0,-0.627788789570332,5.70455100387335,-0.627360753715038,
45.194,4.72,1,1,7,0,-0.619018999859691,5.65339811146259,-0.61859093606472,
45.204,4.73,1,1,7,0,-0.611009364947677,5.68972900509834,-0.610581301152706,
45.214,4.73999999999999,1,1,7,0,-0.60268510133028,5.78057486563921,-0.602257009595632,
45.224,4.75,1,1,7,0,-0.593864405527711,5.81634230911732,-0.59343634173274,
45.234,4.76,1,1,7,0,-0.584629392251372,5.64028974622488,-0.584201328456402,
45.244,4.77,1,1,7,0,-0.575188240036368,5.62656205147505,-0.574760176241398,
45.254,4.77999999999999,1,1,7,0,-0.566112147644162,5.72916120290756,-0.565684083849192,
45.264,4.79,1,1,7,0,-0.557016525417566,5.81186730414629,-0.556588489562273,
45.274,4.8,1,1,7,0,-0.547559447586536,5.716597661376,-0.547131355851889,
45.284,4.81,1,1,7,0,-0.539071261882782,5.52548095583916,-0.538643170148134,
45.294,4.82,1,1,7,0,-0.529706887900829,5.66792208701372,-0.529278796166182,
45.304,4.83,1,1,7,0,-0.520921312272549,5.8675603941083,-0.520493220537901,
45.314,4.84,1,1,7,0,-0.511834854260087,5.68821560591459,-0.511406790465117,
45.324,4.84999999999999,1,1,7,0,-0.503317164257169,5.71366865187883,-0.502889100462198,
45.334,4.86,1,1,7,0,-0.493951812386513,5.52134588360786,-0.493523720651865,
45.344,4.87,1,1,7,0,-0.484313769266009,5.8290921151638,-0.483885705471039,
45.354,4.88,1,1,7,0,-0.474215028807521,5.70632517337799,-0.47378696501255,
45.364,4.89,1,1,7,0,-0.464307675138116,5.67303039133549,-0.463879611343145,
45.374,4.9,1,1,7,0,-0.453719263896346,5.49599062651396,-0.453291200101376,
45.384,4.91,1,1,7,0,-0.443231547251344,5.84440771490335,-0.442803483456373,
45.394,4.91999999999999,1,1,7,0,-0.434506237506866,5.75423706322908,-0.434078145772219,
45.404,4.93,1,1,7,0,-0.426441673189402,5.73735218495131,-0.426013637334108,
45.414,4.94,1,1,7,0,-0.417551854625344,5.46126160770655,-0.417123790830374,
45.424,4.95,1,1,7,0,-0.408869907259941,5.86321111768484,-0.408441815525293,
45.434,4.95999999999999,1,1,7,0,-0.399758806452155,5.76996244490147,-0.399330742657185,
45.444,4.97,1,1,7,0,-0.390149597078562,5.65918628126383,-0.389721505343914,
45.454,4.98,1,1,7,0,-0.379507709294558,5.5383937433362,-0.379079673439264,
45.464,4.98999999999999,1,1,7,0,-0.368023719638586,5.79756684601307,-0.367595683783293,
45.474,5,1,1,7,0,-0.357032166793942,5.75426500290632,-0.356604102998972,
45.484,5.01,1,1,7,0,-0.346764223650098,5.64802438020706,-0.346336159855127,
45.494,5.02,1,1,7,0,-0.336781684309244,5.55761158466339,-0.336353592574596,
45.504,5.02999999999999,1,1,7,0,-0.325656523928046,5.71506563574076,-0.325228460133076,
45.514,5.04,1,1,7,0,-0.315869031473994,5.70500269532204,-0.315440967679024,
45.524,5.05,1,1,7,0,-0.306202797219157,5.69732859730721,-0.305774733424187,
45.534,5.06,1,1,7,0,-0.297424988821149,5.64564019441605,-0.296996925026178,
45.544,5.07,1,1,7,0,-0.288078691810369,5.74812293052673,-0.287650655955076,
45.554,5.08,1,1,7,0,-0.277942484244704,5.82136213779449,-0.277514420449734,
45.564,5.09,1,1,7,0,-0.267880596220493,5.59709966182709,-0.267452504485846,
45.574,5.09999999999999,1,1,7,0,-0.257581248879433,5.76292630285025,-0.257153157144785,
45.584,5.11,1,1,7,0,-0.246805641800165,5.62251079827547,-0.246377605944872,
45.594,5.12,1,1,7,0,-0.23639271967113,5.82530163228512,-0.23596465587616,
45.604,5.13,1,1,7,0,-0.22676638327539,5.71039970964193,-0.226338319480419,
45.614,5.14,1,1,7,0,-0.216841315850616,5.61808701604605,-0.216413252055645,
45.624,5.15,1,1,7,0,-0.207643546164036,5.7078106328845,-0.207215454429388,
45.634,5.16,1,1,7,0,-0.198098430410027,5.78800681978464,-0.197670366615057,
45.644,5.16999999999999,1,1,7,0,-0.187894999980927,5.78135717660189,-0.187466964125633,
45.654,5.18,1,1,7,0,-0.178972128778696,5.71355689316988,-0.178544092923403,
45.664,5.19,1,1,7,0,-0.170464524999261,5.46308234333992,-0.17003646120429,
45.674,5.2,1,1,7,0,-0.161790316924453,5.86433801800013,-0.161362253129482,
45.684,5.20999999999999,1,1,7,0,-0.15326052904129,5.79191837459803,-0.152832437306643,
45.694,5.22,1,1,7,0,-0.143772717565298,5.69863244891167,-0.14334462583065,
45.704,5.23,1,1,7,0,-0.135228373110294,5.66305126994848,-0.134800337255001,
45.714,5.23999999999999,1,1,7,0,-0.126046109944582,5.79843763262033,-0.125618074089289,
45.724,5.25,1,1,7,0,-0.116578303277493,5.83631452172995,-0.116150211542845,
45.734,5.26,1,1,7,0,-0.107240555807948,5.66389411687851,-0.106812492012978,
45.744,5.27,1,1,7,0,-0.0969483610242605,5.64629677683115,-0.09652029722929,
45.754,5.27999999999999,1,1,7,0,-0.0884323753416538,5.80146443098783,-0.0880043394863606,
45.764,5.29,1,1,7,0,-0.0784727185964584,5.74195291846991,-0.0780446268618107,
45.774,5.3,1,1,7,0,-0.0686959270387888,5.76548278331757,-0.0682678632438183,
45.784,5.31,1,1,7,0,-0.0591720174998045,5.62633387744427,-0.058743953704834,
45.794,5.32,1,1,7,0,-0.0498934462666512,5.78018836677074,-0.0494654104113579,
45.804,5.33,1,1,7,0,-0.040493868291378,5.77781815081835,-0.0400657765567303,
45.814,5.34,1,1,7,0,-0.0312038417905569,5.67045528441668,-0.0307757779955864,
45.824,5.34999999999999,1,1,7,0,-0.0207860302180052,5.74784819036722,-0.0203579664230347,
45.834,5.36,1,1,7,0,-0.0115051679313183,5.73982018977404,-0.0110770761966705,
45.844,5.37,1,1,7,0,-0.00334457494318485,5.79160172492266,-0.00291651114821434,
45.854,5.38,1,1,7,0,0.00472744926810265,5.72177115827799,0.00515548512339592,
45.864,5.39,1,1,7,0,0.0139527954161167,5.58155588805676,0.01438083127141,
45.874,5.4,1,1,7,0,0.0224838685244322,5.77269122004509,0.0229118764400482,
45.884,5.41,1,1,7,0,0.0328051205724478,5.79293817281723,0.0332331843674183,
45.894,5.41999999999999,1,1,7,0,0.0430685095489025,5.75115904211998,0.0434965454041958,
45.904,5.43,1,1,7,0,0.054554482921958,5.71816228330135,0.054982490837574,
45.914,5.44,1,1,7,0,0.0665505789220333,5.59681560844183,0.0669786147773266,
45.924,5.45,1,1,7,0,0.078473249450326,5.90069219470024,0.078901257365942,
45.934,5.45999999999999,1,1,7,0,0.0889628939330578,5.7181715965271,0.0893909297883511,
45.944,5.47,1,1,7,0,0.100544895976782,5.72707504034042,0.100972931832075,
45.954,5.48,1,1,7,0,0.110227391123772,5.59751875698566,0.110655426979065,
45.964,5.48999999999999,1,1,7,0,0.119731295853853,5.76459802687168,0.120159331709146,
45.974,5.5,1,1,7,0,0.128888469189405,5.87574671953917,0.129316505044699,
45.984,5.51,1,1,7,0,0.137860486283898,5.6066270917654,0.138288550078869,
45.994,5.52,1,1,7,0,0.147229973226786,5.65390102565289,0.147658009082079,
46.004,5.52999999999999,1,1,7,0,0.157972639426589,5.87787944823503,0.15840070322156,
46.014,5.54,1,1,7,0,0.167692853137851,5.74542209506035,0.168120861053467,
46.024,5.55,1,1,7,0,0.177965238690376,5.75784128159285,0.17839327454567,
46.034,5.56,1,1,7,0,0.187501134350896,5.596112459898,0.187929198145866,
46.044,5.57,1,1,7,0,0.197399435564876,5.85922505706549,0.197827499359846,
46.054,5.58,1,1,7,0,0.208550691604614,5.89450355619192,0.208978727459908,
46.064,5.59,1,1,7,0,0.21861364133656,5.63670881092548,0.219041705131531,
46.074,5.59999999999999,1,1,7,0,0.229805409908295,5.65975438803434,0.230233445763588,
46.084,5.61,1,1,7,0,0.239686137065291,5.7748518884182,0.240114144980907,
46.094,5.62,1,1,7,0,0.249243071302772,5.87399583309889,0.249671135097742,
46.104,5.63,1,1,7,0,0.258978623896837,5.76744321733713,0.25940665975213,
46.114,5.64,1,1,7,0,0.269891023635864,5.58104831725359,0.270319059491158,
46.124,5.65,1,1,7,0,0.279626492410898,5.75284473598003,0.280054528266191,
46.134,5.66,1,1,7,0,0.290402993559837,5.84959518164396,0.290831029415131,
46.144,5.66999999999999,1,1,7,0,0.30024217441678,5.6350976228714,0.300670210272074,
46.154,5.68,1,1,7,0,0.311009958386421,5.6884903460741,0.311437994241714,
46.164,5.69,1,1,7,0,0.320990430191159,5.6422408670187,0.321418438106775,
46.174,5.7,1,1,7,0,0.33040227368474,5.91136980801821,0.330830309540033,
46.184,5.70999999999999,1,1,7,0,0.340078705921769,5.85176981985569,0.34050676971674,
46.194,5.72,1,1,7,0,0.351361781358719,5.7300878688693,0.351789817214012,
46.204,5.73,1,1,7,0,0.361844077706337,5.7618785649538,0.36227211356163,
46.214,5.73999999999999,1,1,7,0,0.371276373043656,5.84571622312069,0.371704436838627,
46.224,5.75,1,1,7,0,0.380588611587882,5.85121568292379,0.381016675382853,
46.234,5.76,1,1,7,0,0.390321370214224,5.66487200558186,0.390749406069517,
46.244,5.77,1,1,7,0,0.39896858856082,5.68360090255737,0.399396624416113,
46.254,5.77999999999999,1,1,7,0,0.408263169229031,5.89969102293253,0.408691205084324,
46.264,5.79,1,1,7,0,0.41729774326086,5.72388060390949,0.417725779116154,
46.274,5.8,1,1,7,0,0.426317453384399,5.70857897400856,0.426745489239693,
46.284,5.81,1,1,7,0,0.434648003429174,5.62881119549274,0.435076039284468,
46.294,5.82,1,1,7,0,0.44518587179482,5.83711545914412,0.445613879710436,
46.304,5.83,1,1,7,0,0.454326001927257,5.82460314035416,0.454754065722227,
46.314,5.84,1,1,7,0,0.464105308055878,5.71002718061209,0.464533343911171,
46.324,5.84999999999999,1,1,7,0,0.474704559892416,5.6800339370966,0.475132595747709,
46.334,5.86,1,1,7,0,0.483948960900307,5.89061062783003,0.4843769967556,
46.344,5.87,1,1,7,0,0.49216378480196,5.86089678108692,0.492591820657253,
46.354,5.88,1,1,7,0,0.501638296991587,5.73441851884127,0.50206633284688,
46.364,5.89,1,1,7,0,0.512627335265279,5.630012601614,0.513055343180895,
46.374,5.9,1,1,7,0,0.521541992202401,5.85940666496754,0.521970055997372,
46.384,5.91,1,1,7,0,0.531456498429179,5.80921303480864,0.53188456222415,
46.394,5.91999999999999,1,1,7,0,0.540605848655105,5.73597848415375,0.541033856570721,
46.404,5.93,1,1,7,0,0.550366882234812,5.71721233427525,0.550794918090105,
46.414,5.94,1,1,7,0,0.559493992477655,5.82360662519932,0.559922028332949,
46.424,5.95,1,1,7,0,0.569037403911352,5.95667865127325,0.569465439766645,
46.434,5.95999999999999,1,1,7,0,0.579236084595323,5.71999698877335,0.579664148390293,
46.444,5.97,1,1,7,0,0.589697007089853,5.71466516703367,0.590125042945147,
46.454,5.98,1,1,7,0,0.599690834060311,5.79658430069685,0.600118841975927,
46.464,5.98999999999999,1,1,7,0,0.611011264845729,5.8661587536335,0.611439328640699,
46.474,6,1,1,7,0,0.620066402480006,5.90752344578505,0.620494410395622,
46.484,6.01,1,1,7,0,0.628872681409121,5.73563389480114,0.629300717264414,
46.494,6.02,1,1,7,0,0.637587569653988,5.80445397645235,0.638015605509281,
46.504,6.02999999999999,1,1,7,0,0.645799236372113,5.86150679737329,0.646227300167084,
46.514,6.04,1,1,7,0,0.654363082721829,5.77093102037907,0.654791090637445,
46.524,6.05,1,1,7,0,0.663219289854169,5.74821140617132,0.663647297769785,
46.534,6.06,1,1,7,0,0.673349490389228,5.76326623558998,0.673777498304844,
46.544,6.07,1,1,7,0,0.683970926329494,5.87127171456814,0.68439893424511,
46.554,6.08,1,1,7,0,0.693471366539598,5.91089483350515,0.693899430334568,
46.564,6.09,1,1,7,0,0.703854952007532,5.68929128348827,0.704282987862825,
46.574,6.09999999999999,1,1,7,0,0.714870560914278,5.76349906623363,0.715298596769571,
46.584,6.11,1,1,7,0,0.724702728912234,5.88623341172934,0.72513073682785,
46.594,6.12,1,1,7,0,0.735645750537515,5.91306947171688,0.736073814332485,
46.604,6.13,1,1,7,0,0.745457578450441,5.73372934013605,0.745885614305735,
46.614,6.14,1,1,7,0,0.754702314734459,5.65913505852222,0.755130350589752,
46.624,6.15,1,1,7,0,0.764660742133856,5.97374048084021,0.765088777989149,
46.634,6.16,1,1,7,0,0.77385563403368,5.76863065361977,0.774283669888973,
46.644,6.16999999999999,1,1,7,0,0.783513765782118,5.74189238250256,0.783941801637411,
46.654,6.18,1,1,7,0,0.794110195711255,5.66642265766859,0.794538259506226,
46.664,6.19,1,1,7,0,0.804702378809452,5.88217284530401,0.805130414664745,
46.674,6.2,1,1,7,0,0.813634665682912,5.86885493248701,0.814062673598528,
46.684,6.20999999999999,1,1,7,0,0.822316417470574,5.78677747398615,0.82274442538619,
46.694,6.22,1,1,7,0,0.831513069570065,5.60654792934656,0.831941105425358,
46.704,6.23,1,1,7,0,0.841710772365332,5.83846122026443,0.842138808220625,
46.714,6.23999999999999,1,1,7,0,0.851584179326892,5.76043501496315,0.852012187242508,
46.724,6.25,1,1,7,0,0.861557358875871,5.86973503232002,0.861985422670841,
46.734,6.26,1,1,7,0,0.872068405151367,5.56029845029116,0.87249644100666,
46.744,6.27,1,1,7,0,0.881763612851501,5.94637356698513,0.882191620767116,
46.754,6.27999999999999,1,1,7,0,0.891962796449661,5.949423648417,0.892390832304955,
46.764,6.29,1,1,7,0,0.903881806880236,5.75127080082893,0.904309842735529,
46.774,6.3,1,1,7,0,0.91542181558907,5.7888263836503,0.915849823504686,
46.784,6.31,1,1,7,0,0.926612466573715,5.79904299229383,0.927040502429008,
46.794,6.32,1,1,7,0,0.936291553080082,5.84943220019341,0.936719588935375,
46.804,6.33,1,1,7,0,0.946146324276924,5.83425629884005,0.946574360132217,
46.814,6.34,1,1,7,0,0.955672552809119,5.69460447877645,0.956100560724735,
46.824,6.34999999999999,1,1,7,0,0.964445024728775,5.70937525480986,0.964873060584068,
46.834,6.36,1,1,7,0,0.972732212394476,5.89773058891296,0.973160248249769,
46.844,6.37,1,1,7,0,0.981114869937301,5.79573214054108,0.981542877852917,
46.854,6.38,1,1,7,0,0.990254106000066,5.73744997382164,0.990682113915682,
46.864,6.39,1,1,7,0,0.999936405569315,5.69416675716639,1.00036444142461,
46.874,6.4,1,1,7,0,1.00804751738906,6.0436362400651,1.00847555324435,
46.884,6.41,1,1,7,0,1.01709695532918,5.86185604333878,1.01752499118447,
46.894,6.41999999999999,1,1,7,0,1.0269359126687,5.80017920583487,1.027363948524,
46.904,6.43,1,1,7,0,1.03756872005761,5.74733596295118,1.03799672797322,
46.914,6.44,1,1,7,0,1.04851671494544,5.99692575633526,1.04894477874041,
46.924,6.45,1,1,7,0,1.05933520942926,5.94058074057102,1.05976324528456,
46.934,6.45999999999999,1,1,7,0,1.06993993744254,5.69235533475876,1.07036797329783,
46.944,6.47,1,1,7,0,1.08124949969351,5.7552196085453,1.08167756348848,
46.954,6.48,1,1,7,0,1.09192622825503,5.96523750573397,1.09235426411033,
46.964,6.48999999999999,1,1,7,0,1.10164730809629,5.77511265873909,1.10207537189126,
46.974,6.5,1,1,7,0,1.11238779500127,5.88229857385159,1.11281583085656,
46.984,6.51,1,1,7,0,1.12126948311925,5.65008260309696,1.12169751897454,
46.994,6.52,1,1,7,0,1.13072572275996,5.92259224504232,1.13115375861526,
47.004,6.52999999999999,1,1,7,0,1.13923346623778,5.9196911752224,1.13966150209308,
47.014,6.54,1,1,7,0,1.14833668805659,5.85507601499558,1.14876475185156,
47.024,6.55,1,1,7,0,1.15876603871584,5.62525819987059,1.15919407457113,
47.034,6.56,1,1,7,0,1.16850798949599,5.96279744058847,1.16893602535129,
47.044,6.57,1,1,7,0,1.17871329188347,5.89646399021149,1.17914132773876,
47.054,6.58,1,1,7,0,1.19023958221078,5.85639383643866,1.19066761806607,
47.064,6.59,1,1,7,0,1.2006959784776,5.6392652913928,1.20112404227257,
47.074,6.59999999999999,1,1,7,0,1.21119383722544,5.97997568547726,1.21162187308073,
47.084,6.61,1,1,7,0,1.22155579738319,5.86179085075855,1.22198380529881,
47.094,6.62,1,1,7,0,1.23108588159084,5.88600989431143,1.23151391744614,
47.104,6.63,1,1,7,0,1.24189996160567,5.7516572996974,1.24232802540064,
47.114,6.64,1,1,7,0,1.25268473289907,5.94794750213623,1.25311274081469,
47.124,6.65,1,1,7,0,1.26433803699911,5.96369616687298,1.26476610079408,
47.134,6.66,1,1,7,0,1.27746110782027,5.86680602282286,1.27788914367557,
47.144,6.66999999999999,1,1,7,0,1.28887471742928,5.69857656955719,1.2893027253449,
47.154,6.68,1,1,7,0,1.29991988651454,5.87359070777893,1.30034789443016,
47.164,6.69,1,1,7,0,1.30910938605666,5.91771211475134,1.30953742191195,
47.174,6.7,1,1,7,0,1.31891741417348,5.95700927078724,1.3193454220891,
47.184,6.70999999999999,1,1,7,0,1.32798210717738,5.66613860428333,1.32841017097235,
47.194,6.72,1,1,7,0,1.33623579517007,5.8698421344161,1.33666383102536,
47.204,6.73,1,1,7,0,1.34528690949082,6.01967331022024,1.34571494534612,
47.214,6.73999999999999,1,1,7,0,1.3540789950639,5.83795364946127,1.35450705885887,
47.224,6.75,1,1,7,0,1.36286789551377,5.7834992185235,1.36329593136907,
47.234,6.76,1,1,7,0,1.37204929254949,5.71246724575758,1.37247730046511,
47.244,6.77,1,1,7,0,1.38135110959411,6.08144793659449,1.3817791454494,
47.254,6.77999999999999,1,1,7,0,1.39007778838277,5.93177508562803,1.39050582423806,
47.264,6.79,1,1,7,0,1.4009709097445,5.80791849642992,1.40139894559979,
47.274,6.8,1,1,7,0,1.41048428602517,5.75539190322161,1.41091229394078,
47.284,6.81,1,1,7,0,1.41977115534246,5.93175645917654,1.42019916325808,
47.294,6.82,1,1,7,0,1.4289037976414,5.85992820560932,1.42933180555701,
47.304,6.83,1,1,7,0,1.43932395614684,5.84861263632774,1.43975196406245,
47.314,6.84,1,1,7,0,1.44887016154826,5.7172030210495,1.44929822534323,
47.324,6.84999999999999,1,1,7,0,1.45925553515553,6.07277732342482,1.45968357101083,
47.334,6.86,1,1,7,0,1.46871856413782,5.92807307839394,1.46914662793279,
47.344,6.87,1,1,7,0,1.47764068096876,5.840128287673,1.47806871682405,
47.354,6.88,1,1,7,0,1.48704858496785,5.79267274588346,1.48747662082314,
47.364,6.89,1,1,7,0,1.49624342098832,6.00161030888557,1.49667145684361,
47.374,6.9,1,1,7,0,1.50586355477571,5.92994969338179,1.50629159063101,
47.384,6.91,1,1,7,0,1.51589867658913,5.7947775349021,1.51632668450475,
47.394,6.91999999999999,1,1,7,0,1.52474295347929,5.78937586396933,1.52517098933458,
47.404,6.93,1,1,7,0,1.53516414575279,5.95344230532646,1.5355921536684,
47.414,6.94,1,1,7,0,1.54440033249557,5.91604970395565,1.54482834041119,
47.424,6.95,1,1,7,0,1.5537347830832,5.927006714046,1.55416281893849,
47.434,6.95999999999999,1,1,7,0,1.5636005345732,5.78137114644051,1.56402859836817,
47.444,6.97,1,1,7,0,1.57239597290754,5.98233193159103,1.57282400876284,
47.454,6.98,1,1,7,0,1.58224350772798,5.95000106841326,1.58267157152295,
47.464,6.98999999999999,1,1,7,0,1.59178404137492,5.90969808399677,1.59221207723022,
47.474,7,1,1,7,0,1.60303831100464,5.80569263547659,1.60346634685993,
47.484,7.01,1,1,7,0,1.6129401884973,5.8021442964673,1.6133682243526,
47.494,7.02,1,1,7,0,1.62326987832785,5.9205899015069,1.62369791418314,
47.504,7.02999999999999,1,1,7,0,1.63346277549863,5.82681503146887,1.63389081135392,
47.514,7.04,1,1,7,0,1.64420532993972,5.8076111599803,1.64463333785534,
47.524,7.05,1,1,7,0,1.65459704585373,5.92084135860205,1.6550251096487,
47.534,7.06,1,1,7,0,1.66605331934988,6.02919608354568,1.6664813272655,
47.544,7.07,1,1,7,0,1.67551442049444,5.92642929404974,1.67594248428941,
47.554,7.08,1,1,7,0,1.68580021709204,5.81898260861635,1.68622825294733,
47.564,7.09,1,1,7,0,1.69560891576111,5.83842396736145,1.69603697955608,
47.574,7.09999999999999,1,1,7,0,1.70622015371919,6.1058672145009,1.70664818957448,
47.584,7.11,1,1,7,0,1.71557581052184,5.84539026021957,1.71600384637713,
47.594,7.12,1,1,7,0,1.72582810744643,5.88045455515385,1.72625614330173,
47.604,7.13,1,1,7,0,1.73584403470159,5.79738058149815,1.73627207055688,
47.614,7.14,1,1,7,0,1.74531457945704,6.00404571741819,1.74574261531234,
47.624,7.15,1,1,7,0,1.75496759824455,5.98794315010309,1.75539566203952,
47.634,7.16,1,1,7,0,1.76598206162453,5.90693671256304,1.76641009747982,
47.644,7.16999999999999,1,1,7,0,1.77651369944215,5.77014405280352,1.77694173529744,
47.654,7.18,1,1,7,0,1.78588841110468,6.03829510509968,1.78631644695997,
47.664,7.19,1,1,7,0,1.79559499025345,5.95120247453451,1.79602302610874,
47.674,7.2,1,1,7,0,1.80405177175999,5.89342787861824,1.80447980761528,
47.684,7.20999999999999,1,1,7,0,1.81321615353227,5.77684491872787,1.81364418938756,
47.694,7.22,1,1,7,0,1.82156427763402,5.99178485572338,1.821992341429,
47.704,7.23,1,1,7,0,1.83115476742387,6.0730567201972,1.83158280327916,
47.714,7.23999999999999,1,1,7,0,1.84122713282704,5.83145767450333,1.84165516868234,
47.724,7.25,1,1,7,0,1.851343838498,5.90853858739138,1.85177190229297,
47.734,7.26,1,1,7,0,1.8628048337996,6.05270732194185,1.86323286965489,
47.744,7.27,1,1,7,0,1.8728668615222,6.06849323958158,1.87329489737749,
