"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
17.013,11.92,1,1,2,0,-22.9645261354744,1.45506579428911,-22.9645296558738,
17.023,11.93,1,1,2,0,-22.9596350435168,1.38430390506983,-22.9596385918558,
17.033,11.94,1,1,2,0,-22.9564563184977,1.66771467775106,-22.956459838897,
17.043,11.95,1,1,2,0,-22.9514147154987,1.6330648213625,-22.951418235898,
17.053,11.96,1,1,2,0,-22.946552624926,1.58017966896296,-22.946556173265,
17.063,11.97,1,1,2,0,-22.9424692690372,1.48510560393333,-22.9424727894366,
17.073,11.98,1,1,2,0,-22.9380663949996,1.58173032104969,-22.9380699433386,
17.083,11.99,1,1,2,0,-22.9333362914622,1.47100072354078,-22.9333398118615,
17.093,12,1,1,2,0,-22.928265184164,1.47531274706125,-22.9282687045634,
17.103,12.01,1,1,2,0,-22.9238548502326,1.48368533700705,-22.9238583706319,
17.113,12.02,1,1,2,0,-22.918316423893,1.67323276400566,-22.9183199442923,
17.123,12.03,1,1,2,0,-22.9133385792375,1.63938850164413,-22.9133420996368,
17.133,12.04,1,1,2,0,-22.9088321886957,1.57477334141731,-22.908835709095,
17.143,12.05,1,1,2,0,-22.9043934680521,1.59634742885828,-22.9043969884515,
17.153,12.06,1,1,2,0,-22.899947790429,1.62121839821339,-22.899951338768,
17.163,12.07,1,1,2,0,-22.8952724765986,1.57417263835669,-22.8952760249376,
17.173,12.08,1,1,2,0,-22.891599163413,1.55134126543999,-22.8916026838124,
17.183,12.09,1,1,2,0,-22.8877619281411,1.48865859955549,-22.8877654485404,
17.193,12.1,1,1,2,0,-22.8845303412527,1.65859237313271,-22.8845338895917,
17.203,12.11,1,1,2,0,-22.8806305211037,1.55373010784388,-22.8806340694427,
17.213,12.12,1,1,2,0,-22.8756163828075,1.42942182719707,-22.8756199032068,
17.223,12.13,1,1,2,0,-22.8703235741705,1.46782957017422,-22.8703271225095,
17.233,12.14,1,1,2,0,-22.8651245869696,1.61193776875734,-22.8651281073689,
17.243,12.15,1,1,2,0,-22.8599098138511,1.54360197484493,-22.8599133342505,
17.253,12.16,1,1,2,0,-22.8554655611515,1.45101919770241,-22.8554690815508,
17.263,12.17,1,1,2,0,-22.849472919479,1.50549225509167,-22.8494764119387,
17.273,12.18,1,1,2,0,-22.8444347251207,1.58274080604315,-22.8444382734597,
17.283,12.19,1,1,2,0,-22.8401973936707,1.57096423208714,-22.8402009420097,
17.293,12.2,1,1,2,0,-22.8365935385227,1.52561347931623,-22.8365970589221,
17.303,12.21,1,1,2,0,-22.8321934863925,1.62031035870314,-22.8321970067918,
17.313,12.22,1,1,2,0,-22.8280469868332,1.59589573740959,-22.8280504792929,
17.323,12.23,1,1,2,0,-22.8255106508732,1.58678740262985,-22.8255141712725,
17.333,12.24,1,1,2,0,-22.8209805395454,1.46679114550352,-22.8209840878844,
17.343,12.25,1,1,2,0,-22.8170859999955,1.52074731886387,-22.8170895203948,
17.353,12.26,1,1,2,0,-22.8133658319712,1.57452654093504,-22.8133693523705,
17.363,12.27,1,1,2,0,-22.8094808198512,1.49634201079607,-22.8094843402505,
17.373,12.28,1,1,2,0,-22.8046445455402,1.59102957695723,-22.8046480938792,
17.383,12.29,1,1,2,0,-22.7986674942076,1.46592501550913,-22.7986710146069,
17.393,12.3,1,1,2,0,-22.7941049169749,1.58077105879784,-22.7941084094346,
17.403,12.31,1,1,2,0,-22.7885650657117,1.52273569256067,-22.7885685861111,
17.413,12.32,1,1,2,0,-22.7836978342384,1.46890990436077,-22.7837013825774,
17.423,12.33,1,1,2,0,-22.7788449078798,1.51928514242172,-22.7788484282792,
17.433,12.34,1,1,2,0,-22.7745446842164,1.64524652063847,-22.774548176676,
17.443,12.35,1,1,2,0,-22.7714139036834,1.46128237247467,-22.7714174240828,
17.453,12.36,1,1,2,0,-22.767943739891,1.44721940159798,-22.7679472602904,
17.463,12.37,1,1,2,0,-22.7632611617446,1.39009207487106,-22.7632646821439,
17.473,12.38,1,1,2,0,-22.7593424543738,1.59389805048704,-22.7593459747732,
17.483,12.39,1,1,2,0,-22.7556168381125,1.61624513566494,-22.7556203864515,
17.493,12.4,1,1,2,0,-22.7525611873716,1.43009703606367,-22.7525647357106,
17.503,12.41,1,1,2,0,-22.7478061337024,1.50258187204599,-22.747809626162,
17.513,12.42,1,1,2,0,-22.7435348555446,1.71468127518892,-22.7435383759439,
17.523,12.43,1,1,2,0,-22.7383503969759,1.57300848513842,-22.7383539453149,
17.533,12.44,1,1,2,0,-22.7333949599415,1.4814967289567,-22.7333985082805,
17.543,12.45,1,1,2,0,-22.7285680454224,1.47218815982342,-22.7285715937614,
17.553,12.46,1,1,2,0,-22.7250609174371,1.52031891047955,-22.7250644378364,
17.563,12.47,1,1,2,0,-22.7209638990462,1.46137550473213,-22.7209674194455,
17.573,12.48,1,1,2,0,-22.7162793371826,1.50945968925953,-22.7162828855217,
17.583,12.49,1,1,2,0,-22.7122011501342,1.49538740515709,-22.7122046425939,
17.593,12.5,1,1,2,0,-22.7082842029631,1.72753818333149,-22.7082877233624,
17.603,12.51,1,1,2,0,-22.7033351082355,1.64142344146967,-22.7033386565745,
17.613,12.52,1,1,2,0,-22.6990408916026,1.5468243509531,-22.6990444399416,
17.623,12.53,1,1,2,0,-22.6942420564592,1.54819339513779,-22.6942455768585,
17.633,12.54,1,1,2,0,-22.690507080406,1.57881062477827,-22.6905106008053,
17.643,12.55,1,1,2,0,-22.6862050686032,1.63055956363678,-22.6862085610628,
17.653,12.56,1,1,2,0,-22.6831028144807,1.42283271998167,-22.6831063069403,
17.663,12.57,1,1,2,0,-22.6787227392197,1.58574432134628,-22.678726259619,
17.673,12.58,1,1,2,0,-22.6752187125385,1.69818289577961,-22.6752222329378,
17.683,12.59,1,1,2,0,-22.6706124097109,1.54733192175627,-22.6706159301102,
17.693,12.6,1,1,2,0,-22.6661104895175,1.50057952851057,-22.6661140099168,
17.703,12.61,1,1,2,0,-22.6620299555361,1.46319624036551,-22.6620334759355,
17.713,12.62,1,1,2,0,-22.6585080754012,1.53837725520134,-22.6585116237402,
17.723,12.63,1,1,2,0,-22.6532708108425,1.60510186105967,-22.6532743312418,
17.733,12.64,1,1,2,0,-22.6494701206684,1.35308597236872,-22.6494736410677,
17.743,12.65,1,1,2,0,-22.6458075363189,1.48070510476828,-22.6458110287785,
17.753,12.66,1,1,2,0,-22.6414601225406,1.81780662387609,-22.6414636708796,
17.763,12.67,1,1,2,0,-22.6370702125132,1.4797504991293,-22.6370737329125,
17.773,12.68,1,1,2,0,-22.6325886044651,1.45500525832176,-22.6325921528041,
17.783,12.69,1,1,2,0,-22.6270573586226,1.56149733811617,-22.6270608790219,
17.793,12.7,1,1,2,0,-22.622848553583,1.70029699802399,-22.6228520460427,
17.803,12.71,1,1,2,0,-22.6181824039668,1.48795079439878,-22.6181858964264,
17.813,12.72,1,1,2,0,-22.6142207253724,1.48042570799589,-22.6142242178321,
17.823,12.73,1,1,2,0,-22.609727550298,1.50517094880342,-22.6097310706973,
17.833,12.74,1,1,2,0,-22.6051106862724,1.57022383064032,-22.6051142066717,
17.843,12.75,1,1,2,0,-22.6004371605813,1.56577210873365,-22.6004406809807,
17.853,12.76,1,1,2,0,-22.5963056087494,1.47127080708742,-22.5963091291487,
17.863,12.77,1,1,2,0,-22.5925965048373,1.41909345984459,-22.5926000252366,
17.873,12.78,1,1,2,0,-22.589307166636,1.70805491507053,-22.5893106870353,
17.883,12.79,1,1,2,0,-22.5858164951205,1.68247614055872,-22.5858200155199,
17.893,12.8,1,1,2,0,-22.582636596635,1.43988989293575,-22.5826400890946,
17.903,12.81,1,1,2,0,-22.5794020760804,1.44191086292267,-22.5794056244195,
17.913,12.82,1,1,2,0,-22.5754324067384,1.50129199028015,-22.5754358991981,
17.923,12.83,1,1,2,0,-22.5699755363166,1.53221189975739,-22.569979056716,
17.933,12.84,1,1,2,0,-22.5641422905028,1.41003169119358,-22.5641458109021,
17.943,12.85,1,1,2,0,-22.5600635446608,1.45345460623503,-22.5600670650601,
17.953,12.86,1,1,2,0,-22.5554094370455,1.71623658388853,-22.5554129853845,
17.963,12.87,1,1,2,0,-22.5510048028082,1.5026843175292,-22.5510083511472,
17.973,12.88,1,1,2,0,-22.5470022205263,1.58469658344984,-22.5470057688653,
17.983,12.89,1,1,2,0,-22.5423707440495,1.49575062096119,-22.5423742644489,
17.993,12.9,1,1,2,0,-22.5385181140155,1.59525778144598,-22.5385216064751,
18.003,12.91,1,1,2,0,-22.5349518097937,1.44853256642818,-22.534955330193,
18.013,12.92,1,1,2,0,-22.5304662622511,1.51477288454771,-22.5304697826505,
18.023,12.93,1,1,2,0,-22.5257924292237,1.51326879858971,-22.5257959216833,
18.033,12.94,1,1,2,0,-22.5199052318931,1.71091873198748,-22.5199087522924,
18.043,12.95,1,1,2,0,-22.5160592515022,1.55039131641388,-22.5160627998412,
18.053,12.96,1,1,2,0,-22.5129412394017,1.5508197247982,-22.5129447318614,
18.063,12.97,1,1,2,0,-22.5087915547192,1.39087438583374,-22.5087950751185,
18.073,12.98,1,1,2,0,-22.5058920308948,1.7303554341197,-22.5058955512941,
18.083,12.99,1,1,2,0,-22.5023010000587,1.5674764290452,-22.502304520458,
18.093,13,1,1,2,0,-22.4985847715288,1.57542061060667,-22.4985883198678,
18.103,13.01,1,1,2,0,-22.4945897888392,1.59760937094688,-22.4945932812989,
18.113,13.02,1,1,2,0,-22.4904618691653,1.72173138707876,-22.4904654175043,
18.123,13.03,1,1,2,0,-22.4868522863835,1.60114839673042,-22.4868558347225,
18.133,13.04,1,1,2,0,-22.4818293750286,1.56360678374767,-22.4818328954279,
18.143,13.05,1,1,2,0,-22.4774772115052,1.42015516757965,-22.4774807319045,
18.153,13.06,1,1,2,0,-22.4732062127441,1.62767712026834,-22.4732097610831,
18.163,13.07,1,1,2,0,-22.4667193740606,1.58836133778095,-22.46672289446,
18.173,13.08,1,1,2,0,-22.4604790750891,1.61101575940847,-22.4604826234281,
18.183,13.09,1,1,2,0,-22.4546879064292,1.40517950057983,-22.4546914547682,
18.193,13.1,1,1,2,0,-22.4493864085525,1.76180154085159,-22.4493899010122,
18.203,13.11,1,1,2,0,-22.4439808912575,1.54928769916296,-22.4439844116569,
18.213,13.12,1,1,2,0,-22.4395119678229,1.50398816913366,-22.4395154602826,
18.223,13.13,1,1,2,0,-22.4344584625214,1.4866515994072,-22.4344620108604,
18.233,13.14,1,1,2,0,-22.4297306779772,1.55082438141108,-22.4297342263162,
18.243,13.15,1,1,2,0,-22.4245097860694,1.59165821969509,-22.4245133064687,
18.253,13.16,1,1,2,0,-22.4210331682116,1.54004897922277,-22.4210366606712,
18.263,13.17,1,1,2,0,-22.4169026501477,1.60661991685629,-22.416906170547,
18.273,13.18,1,1,2,0,-22.4122023023665,1.68327242136002,-22.4122058227658,
18.283,13.19,1,1,2,0,-22.4083341378719,1.60961877554655,-22.4083376862109,
18.293,13.2,1,1,2,0,-22.4052932951599,1.567960716784,-22.4052968434989,
18.303,13.21,1,1,2,0,-22.4020538572222,1.57973729074001,-22.4020574055612,
18.313,13.22,1,1,2,0,-22.3990665748715,1.61662697792053,-22.3990700952709,
18.323,13.23,1,1,2,0,-22.3947798740119,1.62477605044842,-22.3947834223509,
18.333,13.24,1,1,2,0,-22.3900320846587,1.56962312757969,-22.3900356329978,
18.343,13.25,1,1,2,0,-22.3840091563761,1.51352491229773,-22.3840126767755,
18.353,13.26,1,1,2,0,-22.3784204106778,1.70456245541573,-22.3784239031374,
18.363,13.27,1,1,2,0,-22.3722804710269,1.52342952787876,-22.3722839914262,
18.373,13.28,1,1,2,0,-22.3673776723444,1.54469162225723,-22.3673811927438,
18.383,13.29,1,1,2,0,-22.3608910851181,1.50978099554777,-22.3608946055174,
18.393,13.3,1,1,2,0,-22.3575372062623,1.65699981153011,-22.3575407266617,
18.403,13.31,1,1,2,0,-22.3535327240825,1.56288500875235,-22.3535362444818,
18.413,13.32,1,1,2,0,-22.3492073826492,1.54848676174879,-22.3492109030485,
18.423,13.33,1,1,2,0,-22.3446773830801,1.47655606269836,-22.3446808755398,
18.433,13.34,1,1,2,0,-22.3390607256442,1.66487414389849,-22.3390642739832,
18.443,13.35,1,1,2,0,-22.3353028390557,1.5708664432168,-22.3353063315153,
18.453,13.36,1,1,2,0,-22.3321062326431,1.65590550750494,-22.3321097530425,
18.463,13.37,1,1,2,0,-22.3290002346039,1.48023944348097,-22.3290037550032,
18.473,13.38,1,1,2,0,-22.3248990811408,1.77741516381502,-22.3249026015401,
18.483,13.39,1,1,2,0,-22.3203855659813,1.65739096701145,-22.3203891143203,
18.493,13.4,1,1,2,0,-22.3155836574733,1.59089919179678,-22.3155871778727,
18.503,13.41,1,1,2,0,-22.3109395522624,1.37890689074993,-22.3109430447221,
18.513,13.42,1,1,2,0,-22.3055727872998,1.77089124917984,-22.3055763356388,
18.523,13.43,1,1,2,0,-22.3012105654925,1.58004462718964,-22.3012140579522,
18.533,13.44,1,1,2,0,-22.2959946189076,1.39295123517513,-22.2959981672466,
18.543,13.45,1,1,2,0,-22.290205154568,1.54451467096806,-22.2902086749673,
18.553,13.46,1,1,2,0,-22.2856601234525,1.70258805155754,-22.2856636717916,
18.563,13.47,1,1,2,0,-22.2795536275953,1.64378434419632,-22.2795571759343,
18.573,13.48,1,1,2,0,-22.2755474969745,1.52071937918663,-22.2755510173738,
18.583,13.49,1,1,2,0,-22.2710169386119,1.35792884975672,-22.2710204869509,
18.593,13.5,1,1,2,0,-22.2665316984057,1.73949636518955,-22.2665352188051,
18.603,13.51,1,1,2,0,-22.2640178818256,1.51522923260927,-22.2640213742852,
18.613,13.52,1,1,2,0,-22.2605284675956,1.58088747411966,-22.2605319879949,
18.623,13.53,1,1,2,0,-22.2555612120777,1.52172055095434,-22.2555647045374,
18.633,13.54,1,1,2,0,-22.2527378238738,1.67290214449167,-22.2527413442731,
18.643,13.55,1,1,2,0,-22.249211249873,1.7056055366993,-22.2492147982121,
18.653,13.56,1,1,2,0,-22.2467539831996,1.5441607683897,-22.2467575035989,
18.663,13.57,1,1,2,0,-22.2425930108875,1.39080919325352,-22.2425965592265,
18.673,13.58,1,1,2,0,-22.2364789713174,1.72324944287539,-22.2364825196564,
18.683,13.59,1,1,2,0,-22.2316071297973,1.59112270921469,-22.2316106781363,
18.693,13.6,1,1,2,0,-22.2282741777599,1.41741242259741,-22.2282776981592,
18.703,13.61,1,1,2,0,-22.2234028950334,1.33609399199486,-22.2234064154327,
18.713,13.62,1,1,2,0,-22.2182659059763,1.62039883434772,-22.2182694263756,
18.723,13.63,1,1,2,0,-22.2136189229786,1.69186387211084,-22.213622443378,
18.733,13.64,1,1,2,0,-22.2094226069748,1.53056811541319,-22.2094261273742,
18.743,13.65,1,1,2,0,-22.2050310764462,1.52562279254198,-22.2050345689058,
18.753,13.66,1,1,2,0,-22.200664691627,1.5960680320859,-22.2006682120264,
18.763,13.67,1,1,2,0,-22.1953151933849,1.69815961271524,-22.1953187137842,
18.773,13.68,1,1,2,0,-22.1900188084692,1.6417820006609,-22.1900223568082,
18.783,13.69,1,1,2,0,-22.1863345988095,1.43663957715034,-22.1863381192088,
18.793,13.7,1,1,2,0,-22.1821678988636,1.6844505444169,-22.1821714192629,
18.803,13.71,1,1,2,0,-22.1778590418398,1.65027566254139,-22.1778625622392,
18.813,13.72,1,1,2,0,-22.1752391103655,1.47859565913677,-22.1752426587045,
18.823,13.73,1,1,2,0,-22.1719675138593,1.47517304867506,-22.1719710342586,
18.833,13.74,1,1,2,0,-22.1679062303156,1.66885554790497,-22.1679097786546,
18.843,13.75,1,1,2,0,-22.163983695209,1.58030539751053,-22.1639872156084,
18.853,13.76,1,1,2,0,-22.1606254577637,1.48895662277937,-22.160628978163,
18.863,13.77,1,1,2,0,-22.1568788588047,1.39046460390091,-22.156882379204,
18.873,13.78,1,1,2,0,-22.1526397950947,1.65957026183605,-22.1526433154941,
18.883,13.79,1,1,2,0,-22.1486346144229,1.61304604262114,-22.1486381068826,
18.893,13.8,1,1,2,0,-22.1449840441346,1.55363231897354,-22.1449875645339,
18.903,13.81,1,1,2,0,-22.1401933394372,1.40439718961716,-22.1401968598366,
18.913,13.82,1,1,2,0,-22.1346176136285,1.70619692653418,-22.1346211619675,
18.923,13.83,1,1,2,0,-22.1294234599918,1.64156779646873,-22.1294270083308,
18.933,13.84,1,1,2,0,-22.1232131682336,1.62314157932997,-22.123216688633,
18.943,13.85,1,1,2,0,-22.1179420966655,1.44941732287407,-22.1179455891252,
18.953,13.86,1,1,2,0,-22.1132604405284,1.61401461809874,-22.1132639609277,
18.963,13.87,1,1,2,0,-22.1083740703762,1.61213800311089,-22.1083775907755,
18.973,13.88,1,1,2,0,-22.1043050754815,1.6362126916647,-22.1043086238205,
18.983,13.89,1,1,2,0,-22.0997886266559,1.43464654684067,-22.0997921749949,
18.993,13.9,1,1,2,0,-22.0961977355182,1.57905276864767,-22.0962012559175,
19.003,13.91,1,1,2,0,-22.0927291922271,1.55357643961906,-22.0927327126265,
19.013,13.92,1,1,2,0,-22.0893832482398,1.47612299770117,-22.0893867686391,
19.023,13.93,1,1,2,0,-22.0862276852131,1.43319834023714,-22.0862312056124,
19.033,13.94,1,1,2,0,-22.0829122792929,1.5547126531601,-22.082915827632,
19.043,13.95,1,1,2,0,-22.0791161712259,1.60555820912123,-22.0791196636856,
19.053,13.96,1,1,2,0,-22.0755269285291,1.5101907774806,-22.0755304768682,
19.063,13.97,1,1,2,0,-22.0714252162725,1.3906043022871,-22.0714287087321,
19.073,13.98,1,1,2,0,-22.0676565170288,1.72088388353586,-22.0676600374281,
19.083,13.99,1,1,2,0,-22.0638579502702,1.54080800712109,-22.0638614706695,
19.093,14,1,1,2,0,-22.0585404708982,1.51876360177994,-22.0585439912975,
19.103,14.01,1,1,2,0,-22.0538015384227,1.38892792165279,-22.0538050867617,
19.113,14.02,1,1,2,0,-22.0490632206202,1.64635479450226,-22.0490667410195,
19.123,14.03,1,1,2,0,-22.0447886735201,1.66221987456083,-22.0447921939194,
19.133,14.04,1,1,2,0,-22.0408662222326,1.56835187226534,-22.0408697426319,
19.143,14.05,1,1,2,0,-22.036455469206,1.43048819154501,-22.0364589616656,
19.153,14.06,1,1,2,0,-22.0326055493206,1.66005454957485,-22.0326090976596,
19.163,14.07,1,1,2,0,-22.0280948840082,1.63362827152014,-22.0280984044075,
19.173,14.08,1,1,2,0,-22.023903625086,1.57365575432777,-22.023907173425,
19.183,14.09,1,1,2,0,-22.0178231969476,1.50850042700768,-22.0178267173469,
19.193,14.1,1,1,2,0,-22.0136437006295,1.59026123583317,-22.0136472210288,
19.203,14.11,1,1,2,0,-22.0094572193921,1.61881558597088,-22.0094607397914,
19.213,14.12,1,1,2,0,-22.0063055120409,1.50215346366167,-22.0063090324402,
19.223,14.13,1,1,2,0,-22.0030324626714,1.47496350109577,-22.0030360110104,
19.233,14.14,1,1,2,0,-21.9990860391408,1.75612512975931,-21.9990895316005,
19.243,14.15,1,1,2,0,-21.9956891890615,1.60150695592165,-21.9956927374005,
19.253,14.16,1,1,2,0,-21.9923808518797,1.452905125916,-21.9923844002187,
19.263,14.17,1,1,2,0,-21.9879524968565,1.39918643981218,-21.9879560172558,
19.273,14.18,1,1,2,0,-21.9839836657047,1.65631528943777,-21.9839871861041,
19.283,14.19,1,1,2,0,-21.9798855297267,1.62317417562008,-21.9798890501261,
19.293,14.2,1,1,2,0,-21.9757321290672,1.51870306581259,-21.9757356494665,
19.303,14.21,1,1,2,0,-21.971215121448,1.44871417433023,-21.9712186418474,
19.313,14.22,1,1,2,0,-21.9652717094868,1.71784311532974,-21.9652752578259,
19.323,14.23,1,1,2,0,-21.9578154478222,1.6021216288209,-21.9578189961612,
19.333,14.24,1,1,2,0,-21.9517296273261,1.4896597713232,-21.9517331756651,
19.343,14.25,1,1,2,0,-21.9460508041084,1.40979886054993,-21.9460543245077,
19.353,14.26,1,1,2,0,-21.9399897102267,1.80531293153763,-21.9399932026863,
19.363,14.27,1,1,2,0,-21.9349344167858,1.61901116371155,-21.9349379092455,
19.373,14.28,1,1,2,0,-21.9298947695643,1.53626780956984,-21.9298983179033,
19.383,14.29,1,1,2,0,-21.9253694918007,1.42722390592098,-21.9253730401397,
19.393,14.3,1,1,2,0,-21.922591868788,1.67806167155504,-21.9225953891873,
19.403,14.31,1,1,2,0,-21.919356174767,1.66772864758968,-21.9193596951663,
19.413,14.32,1,1,2,0,-21.9144622329623,1.63203105330467,-21.9144657813013,
19.423,14.33,1,1,2,0,-21.9100680202246,1.46081671118736,-21.9100715406239,
19.433,14.34,1,1,2,0,-21.9069077353925,1.56027730554342,-21.9069112837315,
19.443,14.35,1,1,2,0,-21.9027612358332,1.71818304806948,-21.9027647562325,
19.453,14.36,1,1,2,0,-21.8984191864729,1.56407710164785,-21.8984227068722,
19.463,14.37,1,1,2,0,-21.8943506665528,1.33678782731295,-21.8943541869521,
19.473,14.38,1,1,2,0,-21.8886601086706,1.81725714355707,-21.8886636570096,
19.483,14.39,1,1,2,0,-21.8831251747906,1.56344845890999,-21.88312869519,
19.493,14.4,1,1,2,0,-21.8772297073156,1.5816418454051,-21.8772332556546,
19.503,14.41,1,1,2,0,-21.8712576013058,1.45385973155499,-21.8712610937655,
19.513,14.42,1,1,2,0,-21.8670358881354,1.59868039190769,-21.8670394085348,
19.523,14.43,1,1,2,0,-21.861342843622,1.69630628079176,-21.8613463640213,
19.533,14.44,1,1,2,0,-21.8577516172081,1.52093358337879,-21.8577551655471,
19.543,14.45,1,1,2,0,-21.8527155183256,1.47287268191576,-21.8527190387249,
19.553,14.46,1,1,2,0,-21.8487729504704,1.66323035955429,-21.8487764708698,
19.563,14.47,1,1,2,0,-21.8441136181355,1.64060853421688,-21.8441171385348,
19.573,14.48,1,1,2,0,-21.8407634273171,1.56991649419069,-21.8407669477165,
19.583,14.49,1,1,2,0,-21.8353142682463,1.49743165820837,-21.8353178165853,
19.593,14.5,1,1,2,0,-21.8301972839981,1.79595313966274,-21.8302007764578,
19.603,14.51,1,1,2,0,-21.8256675917655,1.55799090862274,-21.8256710842252,
19.613,14.52,1,1,2,0,-21.8209758494049,1.58191192895174,-21.8209793977439,
19.623,14.53,1,1,2,0,-21.8164829257876,1.43535435199738,-21.8164864741266,
19.633,14.54,1,1,2,0,-21.81286864914,1.63742806762457,-21.8128721415997,
19.643,14.55,1,1,2,0,-21.8100769165903,1.62691809237003,-21.81008040905,
19.653,14.56,1,1,2,0,-21.8070068769157,1.63471326231956,-21.807010397315,
19.663,14.57,1,1,2,0,-21.8043174315244,1.46282371133566,-21.8043209239841,
19.673,14.58,1,1,2,0,-21.8000451475382,1.61927193403244,-21.8000486679375,
19.683,14.59,1,1,2,0,-21.7949998844415,1.68322119861841,-21.7950034327805,
19.693,14.6,1,1,2,0,-21.7893814109266,1.46576669067144,-21.7893849313259,
19.703,14.61,1,1,2,0,-21.7828773334622,1.50542706251144,-21.7828808538616,
19.713,14.62,1,1,2,0,-21.7778174579143,1.72310974448919,-21.7778209783137,
19.723,14.63,1,1,2,0,-21.7729596141726,1.68898608535528,-21.7729631625116,
19.733,14.64,1,1,2,0,-21.7683171574026,1.54375564306974,-21.7683206498623,
19.743,14.65,1,1,2,0,-21.7640942707658,1.44504941999912,-21.7640977911651,
19.753,14.66,1,1,2,0,-21.7590596806258,1.69804785400629,-21.7590632289648,
19.763,14.67,1,1,2,0,-21.7534061707556,1.65743753314018,-21.753409691155,
19.773,14.68,1,1,2,0,-21.7495332844555,1.55378598719835,-21.7495368048549,
19.783,14.69,1,1,2,0,-21.7469108104706,1.45170371979475,-21.7469143308699,
19.793,14.7,1,1,2,0,-21.7424195632339,1.73286534845829,-21.7424230836332,
19.803,14.71,1,1,2,0,-21.7385927494615,1.59438699483871,-21.7385962978005,
19.813,14.72,1,1,2,0,-21.7360643483698,1.43171288073063,-21.7360678687692,
19.823,14.73,1,1,2,0,-21.7319202516228,1.39278825372458,-21.7319237440824,
19.833,14.74,1,1,2,0,-21.7264748364687,1.65671575814486,-21.726478356868,
19.843,14.75,1,1,2,0,-21.7217920627445,1.57749745994806,-21.7217956110835,
19.853,14.76,1,1,2,0,-21.7177547514439,1.54271256178617,-21.7177582718432,
19.863,14.77,1,1,2,0,-21.7131706047803,1.54282432049513,-21.7131741531193,
19.873,14.78,1,1,2,0,-21.7088872008026,1.77581794559956,-21.7088907212019,
19.883,14.79,1,1,2,0,-21.704177018255,1.48423481732607,-21.7041805386543,
19.893,14.8,1,1,2,0,-21.6992769017816,1.61003787070513,-21.6992804221809,
19.903,14.81,1,1,2,0,-21.6951926518232,1.38252507895231,-21.6951962001622,
19.913,14.82,1,1,2,0,-21.6904750093818,1.64772383868694,-21.6904785297811,
19.923,14.83,1,1,2,0,-21.6861869674176,1.64251308888197,-21.6861905157566,
19.933,14.84,1,1,2,0,-21.6826109122485,1.56721565872431,-21.6826144605875,
19.943,14.85,1,1,2,0,-21.6791669558734,1.40434131026268,-21.6791705042124,
19.953,14.86,1,1,2,0,-21.674453644082,1.67534686625004,-21.674457192421,
19.963,14.87,1,1,2,0,-21.6685615014285,1.74894463270903,-21.6685649938881,
19.973,14.88,1,1,2,0,-21.6633367817849,1.63261312991381,-21.6633403301239,
19.983,14.89,1,1,2,0,-21.6593753546476,1.45094003528357,-21.659378875047,
19.993,14.9,1,1,2,0,-21.6560203582048,1.58591195940971,-21.6560238786042,
20.003,14.91,1,1,2,0,-21.6507440898567,1.78055372089148,-21.6507475823164,
20.013,14.92,1,1,2,0,-21.6463694069535,1.55847053974867,-21.6463729552925,
20.023,14.93,1,1,2,0,-21.6420358512551,1.51991844177246,-21.6420393437147,
20.033,14.94,1,1,2,0,-21.6391308791935,1.64242461323738,-21.6391343995929,
20.043,14.95,1,1,2,0,-21.6348183061928,1.59901566803455,-21.6348218545318,
20.053,14.96,1,1,2,0,-21.6307118721306,1.53986737132072,-21.63071539253,
20.063,14.97,1,1,2,0,-21.625898424536,1.34830363094807,-21.6259019449353,
20.073,14.98,1,1,2,0,-21.6218374203891,1.72329600900412,-21.6218409687281,
20.083,14.99,1,1,2,0,-21.6164375469089,1.58173032104969,-21.6164410673082,
20.093,15,1,1,2,0,-21.6122717130929,1.53377186506987,-21.6122752614319,
20.103,15.01,1,1,2,0,-21.6078498121351,1.53119675815105,-21.6078533604741,
20.113,15.02,1,1,2,0,-21.6040697414428,1.64872035384178,-21.6040732897818,
20.123,15.03,1,1,2,0,-21.6000222600996,1.5892181545496,-21.600025780499,
20.133,15.04,1,1,2,0,-21.5965724363923,1.57629605382681,-21.5965759567916,
20.143,15.05,1,1,2,0,-21.5931308548898,1.41917262226343,-21.5931344032288,
20.153,15.06,1,1,2,0,-21.5882144495845,1.73480715602636,-21.5882179699838,
20.163,15.07,1,1,2,0,-21.5845655556768,1.62888318300247,-21.5845691040158,
20.173,15.08,1,1,2,0,-21.579868812114,1.62764452397823,-21.5798723325133,
20.183,15.09,1,1,2,0,-21.5755660738796,1.4770869165659,-21.5755696222186,
20.193,15.1,1,1,2,0,-21.5716730989516,1.64617784321308,-21.5716766193509,
20.203,15.11,1,1,2,0,-21.5676636435092,1.6783457249403,-21.5676671639085,
20.213,15.12,1,1,2,0,-21.5632863063365,1.63388904184103,-21.5632897987962,
20.223,15.13,1,1,2,0,-21.5607500541955,1.45196914672852,-21.5607536025345,
20.233,15.14,1,1,2,0,-21.5567944943905,1.58878974616528,-21.5567980147898,
20.243,15.15,1,1,2,0,-21.5525113698095,1.77908688783646,-21.5525149181485,
