"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
25.536,0.210000000000001,1,1,5,0,-14.8984746448696,2.56316736340523,-14.8980466090143,
25.546,0.219999999999999,1,1,5,0,-14.8879989143461,2.67158262431622,-14.8875708505511,
25.556,0.23,1,1,5,0,-14.8773133847862,2.40051653236151,-14.8768853209913,
25.566,0.239999999999998,1,1,5,0,-14.8692603036761,2.59893946349621,-14.8688322119415,
25.576,0.25,1,1,5,0,-14.8602009471506,2.69655603915453,-14.8597728833556,
25.586,0.260000000000002,1,1,5,0,-14.8533117212355,2.54244543612003,-14.8528836853802,
25.596,0.27,1,1,5,0,-14.8431206960231,2.52801459282637,-14.8426926322281,
25.606,0.280000000000001,1,1,5,0,-14.8337943479419,2.68483534455299,-14.8333663120866,
25.616,0.289999999999999,1,1,5,0,-14.8238296061754,2.67188530415297,-14.8234015703201,
25.626,0.300000000000001,1,1,5,0,-14.8126014322042,2.52524856477976,-14.812173396349,
25.636,0.309999999999999,1,1,5,0,-14.8001796752214,2.51687131822109,-14.7997516393661,
25.646,0.32,1,1,5,0,-14.7886639740318,2.72966455668211,-14.7882359102368,
25.656,0.329999999999998,1,1,5,0,-14.7772760968655,2.45194416493177,-14.7768480330706,
25.666,0.34,1,1,5,0,-14.7647548187524,2.48834490776062,-14.7643267549574,
25.676,0.350000000000001,1,1,5,0,-14.7525268513709,2.77513638138771,-14.752098787576,
25.686,0.359999999999999,1,1,5,0,-14.7415314149112,2.58832238614559,-14.7411033511162,
25.696,0.370000000000001,1,1,5,0,-14.7312419302762,2.66212038695812,-14.7308138944209,
25.706,0.379999999999999,1,1,5,0,-14.7208911180496,2.45299190282822,-14.7204630821943,
25.716,0.390000000000001,1,1,5,0,-14.7110559325665,2.59356573224068,-14.7106278687716,
25.726,0.399999999999999,1,1,5,0,-14.6996755152941,2.73615121841431,-14.6992474794388,
25.736,0.41,1,1,5,0,-14.6896919421852,2.57024541497231,-14.6892638504505,
25.746,0.420000000000002,1,1,5,0,-14.6795805171132,2.60696746408939,-14.6791524253786,
25.756,0.43,1,1,5,0,-14.6712826006114,2.69811600446701,-14.6708545647562,
25.766,0.440000000000001,1,1,5,0,-14.6612543519586,2.56299506872892,-14.6608262881637,
25.776,0.449999999999999,1,1,5,0,-14.6492763049901,2.58286949247122,-14.6488482132554,
25.786,0.460000000000001,1,1,5,0,-14.6387120895088,2.47126910835505,-14.6382839977741,
25.796,0.469999999999999,1,1,5,0,-14.6298989653587,2.72933859378099,-14.6294708736241,
25.806,0.48,1,1,5,0,-14.6183104533702,2.46860086917877,-14.6178823895752,
25.816,0.489999999999998,1,1,5,0,-14.6084518264979,2.37904489040375,-14.6080237627029,
25.826,0.5,1,1,5,0,-14.5987302716821,2.77529936283827,-14.5983022078872,
25.836,0.510000000000002,1,1,5,0,-14.5890603773296,2.56051309406757,-14.5886322855949,
25.846,0.52,1,1,5,0,-14.5796484220773,2.54329759627581,-14.5792203582823,
25.856,0.530000000000001,1,1,5,0,-14.56911935471,2.46615614742041,-14.568691290915,
25.866,0.539999999999999,1,1,5,0,-14.559626262635,2.72151548415422,-14.5591981709003,
25.876,0.550000000000001,1,1,5,0,-14.5499976910651,2.56775878369808,-14.5495696552098,
25.886,0.559999999999999,1,1,5,0,-14.5395138300955,2.45516654103994,-14.5390857942402,
25.896,0.57,1,1,5,0,-14.5293173007667,2.76530161499977,-14.5288892649114,
25.906,0.579999999999998,1,1,5,0,-14.5187657978386,2.62141693383455,-14.5183377340436,
25.916,0.59,1,1,5,0,-14.5090193208307,2.51120422035456,-14.5085912570357,
25.926,0.600000000000001,1,1,5,0,-14.5000632572919,2.57269013673067,-14.4996351934969,
25.936,0.609999999999999,1,1,5,0,-14.4925438519567,2.58528161793947,-14.4921157881618,
25.946,0.620000000000001,1,1,5,0,-14.4834669493139,2.80830543488264,-14.4830388575792,
25.956,0.629999999999999,1,1,5,0,-14.4724833872169,2.5597820058465,-14.472055323422,
25.966,0.640000000000001,1,1,5,0,-14.4642050564289,2.39523127675056,-14.4637769646943,
25.976,0.649999999999999,1,1,5,0,-14.4549613539129,2.75153201073408,-14.454533290118,
25.986,0.66,1,1,5,0,-14.4443281833082,2.58434563875198,-14.4439001195133,
25.996,0.670000000000002,1,1,5,0,-14.4354142807424,2.58193351328373,-14.4349862448871,
26.006,0.68,1,1,5,0,-14.4257065001875,2.48572789132595,-14.4252784363925,
26.016,0.690000000000001,1,1,5,0,-14.4165122229606,2.64356378465891,-14.4160841591656,
26.026,0.699999999999999,1,1,5,0,-14.4063779432327,2.61515844613314,-14.4059498794377,
26.036,0.710000000000001,1,1,5,0,-14.3956746999174,2.29332130402327,-14.3952466361225,
26.046,0.719999999999999,1,1,5,0,-14.3840751238167,2.81983986496925,-14.3836470320821,
26.056,0.73,1,1,5,0,-14.3728712853044,2.62770801782608,-14.3724432215095,
26.066,0.739999999999998,1,1,5,0,-14.3621578998864,2.49869655817747,-14.3617298640311,
26.076,0.75,1,1,5,0,-14.3515797704458,2.40680295974016,-14.3511516787112,
26.086,0.760000000000002,1,1,5,0,-14.3426268361509,2.52956990152597,-14.3421987444162,
26.096,0.77,1,1,5,0,-14.3304134532809,2.63881869614124,-14.3299853615463,
26.106,0.780000000000001,1,1,5,0,-14.3208104465157,2.45992094278336,-14.3203823827207,
26.116,0.789999999999999,1,1,5,0,-14.313110942021,2.59718392044306,-14.312682878226,
26.126,0.800000000000001,1,1,5,0,-14.3051704298705,2.75914091616869,-14.3047423660755,
26.136,0.809999999999999,1,1,5,0,-14.2957519926131,2.51445919275284,-14.2953239008784,
26.146,0.82,1,1,5,0,-14.2869019322097,2.65165232121944,-14.2864738404751,
26.156,0.829999999999998,1,1,5,0,-14.2780294921249,2.64273025095463,-14.2776014283299,
26.166,0.84,1,1,5,0,-14.2654587887228,2.7236295863986,-14.2650306969881,
26.176,0.850000000000001,1,1,5,0,-14.2538744397461,2.59860418736935,-14.2534464038908,
26.186,0.859999999999999,1,1,5,0,-14.2431936319917,2.47467309236526,-14.2427655681968,
26.196,0.870000000000001,1,1,5,0,-14.2337311059237,2.72470060735941,-14.233303014189,
26.206,0.879999999999999,1,1,5,0,-14.2223177477717,2.54150480031967,-14.2218896560371,
26.216,0.890000000000001,1,1,5,0,-14.2103946022689,2.55833845585585,-14.2099665664136,
26.226,0.899999999999999,1,1,5,0,-14.1989826969802,2.5419844314456,-14.1985546052456,
26.236,0.91,1,1,5,0,-14.1883407533169,2.64622736722231,-14.1879126615822,
26.246,0.920000000000002,1,1,5,0,-14.178423313424,2.72669829428196,-14.177995249629,
26.256,0.93,1,1,5,0,-14.1677850857377,2.47412826865911,-14.1673569940031,
26.266,0.940000000000001,1,1,5,0,-14.1568663716316,2.62794550508261,-14.156438279897,
26.276,0.949999999999999,1,1,5,0,-14.1479859128594,2.66744289547205,-14.1475578211248,
26.286,0.960000000000001,1,1,5,0,-14.1392186656594,2.52013094723225,-14.1387905739248,
26.296,0.969999999999999,1,1,5,0,-14.1306833177805,2.41807661950588,-14.1302552260458,
26.306,0.98,1,1,5,0,-14.1214904654771,2.74472869932652,-14.1210624016821,
26.316,0.989999999999998,1,1,5,0,-14.1125033050776,2.52543482929468,-14.1120752133429,
26.326,1,1,1,5,0,-14.1043206118047,2.59132124483585,-14.1038925200701,
26.336,1.01,1,1,5,0,-14.0944584924728,2.46135052293539,-14.0940304286778,
26.346,1.02,1,1,5,0,-14.0855416283011,2.7461489662528,-14.0851135924458,
26.356,1.03,1,1,5,0,-14.0753200929612,2.65801325440407,-14.0748920291662,
26.366,1.04,1,1,5,0,-14.0676191356033,2.5489553809166,-14.0671910718083,
26.376,1.05,1,1,5,0,-14.0599592216313,2.58348882198334,-14.059531185776,
26.386,1.06,1,1,5,0,-14.0521483775228,2.64729373157024,-14.0517203137279,
26.396,1.07,1,1,5,0,-14.042223058641,2.7183024212718,-14.0417950227857,
26.406,1.08,1,1,5,0,-14.0325671900064,2.47649848461151,-14.0321391262114,
26.416,1.09,1,1,5,0,-14.0232139918953,2.7124397456646,-14.0227859281003,
26.426,1.1,1,1,5,0,-14.0134757570922,2.68379226326942,-14.0130476653576,
26.436,1.11,1,1,5,0,-14.0022896882147,2.48367432504892,-14.0018616244197,
26.446,1.12,1,1,5,0,-13.9921580627561,2.51735094934702,-13.9917299710214,
26.456,1.13,1,1,5,0,-13.9833611994982,2.72512901574373,-13.9829331636429,
26.466,1.14,1,1,5,0,-13.9747966825962,2.57656909525394,-13.9743686467409,
26.476,1.15,1,1,5,0,-13.9659084007144,2.5962246581912,-13.9654803648591,
26.486,1.16,1,1,5,0,-13.9565738942474,2.5143101811409,-13.9561458304524,
26.496,1.17,1,1,5,0,-13.9478906337172,2.75238882750273,-13.9474625699222,
26.506,1.18,1,1,5,0,-13.9394694194198,2.53623351454735,-13.9390413276851,
26.516,1.19,1,1,5,0,-13.9310158230364,2.55068298429251,-13.9305877871811,
26.526,1.2,1,1,5,0,-13.9201284293085,2.70151998847723,-13.9197003655136,
26.536,1.21,1,1,5,0,-13.9098888728768,2.60832719504833,-13.9094608090818,
26.546,1.22,1,1,5,0,-13.8997069280595,2.72618141025305,-13.8992788642645,
26.556,1.23,1,1,5,0,-13.8889083266258,2.44894530624151,-13.8884802907705,
26.566,1.24,1,1,5,0,-13.8783194404095,2.76181846857071,-13.8778913766146,
26.576,1.25,1,1,5,0,-13.8675656542182,2.75169033557177,-13.8671376183629,
26.586,1.26,1,1,5,0,-13.856844920665,2.48313881456852,-13.8564168289304,
26.596,1.27,1,1,5,0,-13.8466330524534,2.63452995568514,-13.8462049886584,
26.606,1.28,1,1,5,0,-13.8375323452055,2.7955137193203,-13.8371043093503,
26.616,1.29,1,1,5,0,-13.8267272617668,2.74293590337038,-13.8262991979718,
26.626,1.3,1,1,5,0,-13.8170491252095,2.5535561144352,-13.8166210614145,
26.636,1.31,1,1,5,0,-13.8052042946219,2.74171587079763,-13.8047762587666,
26.646,1.32,1,1,5,0,-13.7966075912118,2.71685421466827,-13.7961795553565,
26.656,1.33,1,1,5,0,-13.7878922279924,2.54854094237089,-13.7874641641974,
26.666,1.34,1,1,5,0,-13.7795821018517,2.56616622209549,-13.7791540101171,
26.676,1.35,1,1,5,0,-13.7699494510889,2.86424532532692,-13.7695213593543,
26.686,1.36,1,1,5,0,-13.759612524882,2.65304464846849,-13.759184461087,
26.696,1.37,1,1,5,0,-13.749486207962,2.65602022409439,-13.7490581162274,
26.706,1.38,1,1,5,0,-13.7377916369587,2.44362279772758,-13.7373635731637,
26.716,1.39,1,1,5,0,-13.7264918815345,2.87902075797319,-13.7260638177395,
26.726,1.4,1,1,5,0,-13.7160783447325,2.61604320257902,-13.7156503088772,
26.736,1.41,1,1,5,0,-13.7060820590705,2.53662467002869,-13.7056539952755,
26.746,1.42,1,1,5,0,-13.6948641110212,2.61480920016766,-13.6944360472262,
26.756,1.43,1,1,5,0,-13.6833582725376,2.72250268608332,-13.6829302087426,
26.766,1.44,1,1,5,0,-13.6743169371039,2.60709319263697,-13.6738888733089,
26.776,1.45,1,1,5,0,-13.6653937026858,2.60403379797935,-13.6649656109512,
26.786,1.46,1,1,5,0,-13.6552575509995,2.69600190222263,-13.6548294872046,
26.796,1.47,1,1,5,0,-13.6466821935028,2.72945035248995,-13.6462541297078,
26.806,1.48,1,1,5,0,-13.6377298180014,2.58912332355976,-13.6373017542064,
26.816,1.49,1,1,5,0,-13.6271816119552,2.50424724072218,-13.6267535202205,
26.826,1.5,1,1,5,0,-13.6188083700836,2.78533902019262,-13.6183803342283,
26.836,1.51,1,1,5,0,-13.6088221985847,2.60803382843733,-13.6083941347897,
26.846,1.52,1,1,5,0,-13.5997275821865,2.61589419096708,-13.5992994904518,
26.856,1.53,1,1,5,0,-13.5907427407801,2.65322625637054,-13.5903147049248,
26.866,1.54,1,1,5,0,-13.5809164121747,2.75361351668835,-13.5804883763194,
26.876,1.55,1,1,5,0,-13.5717409104109,2.73441430181265,-13.5713128186762,
26.886,1.56,1,1,5,0,-13.5628925543278,2.41001602262259,-13.5624644905329,
26.896,1.57,1,1,5,0,-13.5532058961689,2.65580136328936,-13.5527778044343,
26.906,1.58,1,1,5,0,-13.5428534075618,2.68800184130669,-13.5424253158271,
26.916,1.59,1,1,5,0,-13.5336292628199,2.6564160361886,-13.5332011990249,
26.926,1.6,1,1,5,0,-13.52514593862,2.5209691375494,-13.524717874825,
26.936,1.61,1,1,5,0,-13.516100384295,2.79529485851526,-13.5156723484397,
26.946,1.62,1,1,5,0,-13.5073339473456,2.67180614173412,-13.5069058835506,
26.956,1.63,1,1,5,0,-13.4981657098979,2.57458537817001,-13.4977376461029,
26.966,1.64,1,1,5,0,-13.4888739511371,2.60605476796627,-13.4884459152818,
26.976,1.65,1,1,5,0,-13.4787687845528,2.76234932243824,-13.4783406928182,
26.986,1.66,1,1,5,0,-13.4688165318221,2.45505943894386,-13.4683884680271,
26.996,1.67,1,1,5,0,-13.4581857081503,2.68271192908287,-13.4577576443553,
27.006,1.68,1,1,5,0,-13.4474839176983,2.62093264609575,-13.4470558539033,
27.016,1.69,1,1,5,0,-13.4378849342465,2.73854937404394,-13.4374568425119,
27.026,1.7,1,1,5,0,-13.4287957660854,2.68803909420967,-13.4283676743507,
27.036,1.71,1,1,5,0,-13.4191920328885,2.49521341174841,-13.4187639690936,
27.046,1.72,1,1,5,0,-13.4092844557017,2.81531363725662,-13.4088563919067,
27.056,1.73,1,1,5,0,-13.3984785340726,2.63461377471685,-13.398050442338,
27.066,1.74,1,1,5,0,-13.3876572176814,2.65256036072969,-13.3872291259468,
27.076,1.75,1,1,5,0,-13.3755278773606,2.60803382843733,-13.3750998415053,
27.086,1.76,1,1,5,0,-13.3643428143114,2.68284697085619,-13.3639147505164,
27.096,1.77,1,1,5,0,-13.3540500327945,2.79733445495367,-13.3536219969392,
27.106,1.78,1,1,5,0,-13.3459071815014,2.57230829447508,-13.3454790897667,
27.116,1.79,1,1,5,0,-13.3355569001287,2.63673719018698,-13.3351288363337,
27.126,1.8,1,1,5,0,-13.3260316494852,2.77160666882992,-13.3256035856903,
27.136,1.81,1,1,5,0,-13.3172467723489,2.61935871094465,-13.3168187364936,
27.146,1.82,1,1,5,0,-13.3079691231251,2.53410078585148,-13.3075410872698,
27.156,1.83,1,1,5,0,-13.2987037673593,2.73736193776131,-13.2982756756246,
27.166,1.84,1,1,5,0,-13.2872765511274,2.72494740784168,-13.2868485152721,
27.176,1.85,1,1,5,0,-13.2763581164181,2.63549387454987,-13.2759300246835,
27.186,1.86,1,1,5,0,-13.2669642940164,2.4458346888423,-13.2665362581611,
27.196,1.87,1,1,5,0,-13.2561339531094,2.85334419459105,-13.2557058893144,
27.206,1.88,1,1,5,0,-13.2446244265884,2.58044805377722,-13.2441963627934,
27.216,1.89,1,1,5,0,-13.2339853327721,2.46836338192225,-13.2335572689772,
27.226,1.9,1,1,5,0,-13.2235041819513,2.53445934504271,-13.223076146096,
27.236,1.91,1,1,5,0,-13.2114640530199,2.63649970293045,-13.2110359892249,
27.246,1.92,1,1,5,0,-13.2016329467297,2.77134589850903,-13.2012049108744,
27.256,1.93,1,1,5,0,-13.1919551454484,2.41829548031092,-13.1915270537138,
27.266,1.94,1,1,5,0,-13.1812400836498,2.81302258372307,-13.1808120198548,
27.276,1.95,1,1,5,0,-13.1707452144474,2.78271734714508,-13.1703171506524,
27.286,1.96,1,1,5,0,-13.1629078276455,2.53158155828714,-13.1624797917902,
27.296,1.97,1,1,5,0,-13.1545656826347,2.54535116255283,-13.1541376188397,
27.306,1.98,1,1,5,0,-13.1433099880815,2.76377890259027,-13.1428818963468,
27.316,1.99,1,1,5,0,-13.1342244520783,2.60689295828342,-13.1337963603437,
27.326,2,1,1,5,0,-13.1250381655991,2.64288391917944,-13.1246101297438,
27.336,2.01,1,1,5,0,-13.1151523534209,2.40475405007601,-13.1147242896259,
27.346,2.02,1,1,5,0,-13.1060759257525,2.94382683932781,-13.1056478619576,
27.356,2.03,1,1,5,0,-13.0980907101184,2.62836925685406,-13.0976626463234,
27.366,2.04,1,1,5,0,-13.0895313899964,2.58518382906914,-13.0891033262014,
27.376,2.05,1,1,5,0,-13.0806949641556,2.66761053353548,-13.0802669003606,
27.386,2.06,1,1,5,0,-13.0710153467953,2.67733819782734,-13.0705872550607,
27.396,2.07,1,1,5,0,-13.0611410737038,2.77692917734385,-13.0607129819691,
27.406,2.08,1,1,5,0,-13.0540827289224,2.57307663559914,-13.0536546371877,
27.416,2.09,1,1,5,0,-13.0437516141683,2.74274498224258,-13.0433235503733,
27.426,2.1,1,1,5,0,-13.0332237482071,2.7373805642128,-13.0327956564724,
27.436,2.11,1,1,5,0,-13.0232210922986,2.49622855335474,-13.0227930285037,
27.446,2.12,1,1,5,0,-13.0133470986038,2.63476744294167,-13.0129190348089,
27.456,2.13,1,1,5,0,-13.0046240799129,2.74928286671638,-13.0041959881783,
27.466,2.14,1,1,5,0,-12.9961281828582,2.70085409283638,-12.9957000911236,
27.476,2.15,1,1,5,0,-12.9856190644205,2.64743342995644,-12.9851910285652,
27.486,2.16,1,1,5,0,-12.9786651302129,2.47180461883545,-12.9782370664179,
27.496,2.17,1,1,5,0,-12.9691672045738,2.83688772469759,-12.9687391407788,
27.506,2.18,1,1,5,0,-12.9597237333655,2.65559181571007,-12.9592956975102,
27.516,2.19,1,1,5,0,-12.949252333492,2.61622946709394,-12.9488242417574,
27.526,2.2,1,1,5,0,-12.9402740858495,2.78498511761427,-12.9398459941149,
27.536,2.21,1,1,5,0,-12.9287580214441,2.65773851424456,-12.9283299855888,
27.546,2.22,1,1,5,0,-12.9170055873692,2.7879886329174,-12.9165775515139,
27.556,2.23,1,1,5,0,-12.9045667592436,2.5198794901371,-12.9041386954486,
27.566,2.24,1,1,5,0,-12.8925081063062,2.72146426141262,-12.8920800425112,
27.576,2.25,1,1,5,0,-12.8824304044247,2.64318659901619,-12.88200231269,
27.586,2.26,1,1,5,0,-12.8724042512476,2.64798756688833,-12.8719762153923,
27.596,2.27,1,1,5,0,-12.861870797351,2.6738503947854,-12.861442733556,
27.606,2.28,1,1,5,0,-12.8523413557559,2.76231672614813,-12.851913291961,
27.616,2.29,1,1,5,0,-12.8424752689898,2.65792477875948,-12.8420471772552,
27.626,2.3,1,1,5,0,-12.8334922436625,2.64229252934456,-12.8330641798675,
27.636,2.31,1,1,5,0,-12.8220533207059,2.57524661719799,-12.8216252848506,
27.646,2.32,1,1,5,0,-12.8123793471605,2.79845669865608,-12.8119512833655,
27.656,2.33,1,1,5,0,-12.80258028768,2.62823421508074,-12.8021522238851,
27.666,2.34,1,1,5,0,-12.7925315313041,2.57080886512995,-12.7921034954488,
27.676,2.35,1,1,5,0,-12.7824753988534,2.78678722679615,-12.7820473350585,
27.686,2.36,1,1,5,0,-12.7710891980678,2.61947046965361,-12.7706611342728,
27.696,2.37,1,1,5,0,-12.7603327296674,2.76173930615187,-12.7599046379328,
27.706,2.38,1,1,5,0,-12.7496850583702,2.44641210883856,-12.7492569945753,
27.716,2.39,1,1,5,0,-12.7390737365931,2.88872979581356,-12.7386456727982,
27.726,2.4,1,1,5,0,-12.7296548802406,2.71776225417852,-12.7292268164456,
27.736,2.41,1,1,5,0,-12.7208181750029,2.55740713328123,-12.720390111208,
27.746,2.42,1,1,5,0,-12.7123865671456,2.59104650467634,-12.7119585312903,
27.756,2.43,1,1,5,0,-12.7020486351103,2.68114265054464,-12.7016205713153,
27.766,2.44,1,1,5,0,-12.6912583597004,2.61771492660046,-12.6908303238451,
27.776,2.45,1,1,5,0,-12.6812899857759,2.7476204559207,-12.6808619499207,
27.786,2.46,1,1,5,0,-12.673219749704,2.60525848716497,-12.672791685909,
27.796,2.47,1,1,5,0,-12.6645652670413,2.96153593808413,-12.6641372032464,
27.806,2.48,1,1,5,0,-12.6550177764148,2.72240024060011,-12.6545897126198,
27.816,2.49,1,1,5,0,-12.6464005932212,2.59086955338717,-12.6459725014865,
27.826,2.5,1,1,5,0,-12.6371400151402,2.75482889264822,-12.6367119513452,
27.836,2.51,1,1,5,0,-12.6283660344779,2.7190987020731,-12.6279379986227,
27.846,2.52,1,1,5,0,-12.61793224141,2.62879300862551,-12.6175041496754,
27.856,2.53,1,1,5,0,-12.6087342761457,2.51213554292917,-12.608306184411,
27.866,2.54,1,1,5,0,-12.5978100858629,2.85386107861996,-12.5973819941282,
27.876,2.55,1,1,5,0,-12.5883461348712,2.70789954811335,-12.5879180990159,
27.886,2.56,1,1,5,0,-12.5787741970271,2.46442854404449,-12.5783461332321,
27.896,2.57,1,1,5,0,-12.5686536636204,2.69333831965923,-12.5682255998254,
27.906,2.58,1,1,5,0,-12.5599014479667,2.77457758784294,-12.5594733841717,
27.916,2.59,1,1,5,0,-12.5498736463487,2.72244680672884,-12.5494455546141,
27.926,2.6,1,1,5,0,-12.5400261953473,2.56437808275223,-12.5395981036127,
27.936,2.61,1,1,5,0,-12.5305175408721,2.71130818873644,-12.5300895050168,
27.946,2.62,1,1,5,0,-12.5210580881685,2.75693368166685,-12.5206300243735,
27.956,2.63,1,1,5,0,-12.5110678933561,2.66054645180702,-12.5106398016214,
27.966,2.64,1,1,5,0,-12.5020807888359,2.58288811892271,-12.5016527250409,
27.976,2.65,1,1,5,0,-12.4934634938836,2.86930706351995,-12.493035402149,
27.986,2.66,1,1,5,0,-12.4860036000609,2.66518443822861,-12.4855755642056,
27.996,2.67,1,1,5,0,-12.4759021494538,2.73784622550011,-12.4754740856588,
28.006,2.68,1,1,5,0,-12.4655507784337,2.46984418481588,-12.4651227146387,
28.016,2.69,1,1,5,0,-12.4548525363207,2.85808462649584,-12.454424444586,
28.026,2.7,1,1,5,0,-12.4472158122808,2.72599048912525,-12.4467877484858,
28.036,2.71,1,1,5,0,-12.4373082909733,2.53528356552124,-12.4368802271783,
28.046,2.72,1,1,5,0,-12.4284713342786,2.73969955742359,-12.4280432984233,
28.056,2.73,1,1,5,0,-12.4172479100525,2.85230111330748,-12.4168198741972,
28.066,2.74,1,1,5,0,-12.4076430033892,2.74130143225193,-12.4072149395943,
28.076,2.75,1,1,5,0,-12.3984398972243,2.60356813669205,-12.3980118334293,
28.086,2.76,1,1,5,0,-12.3885778337717,2.76831444352865,-12.3881497420371,
28.096,2.77,1,1,5,0,-12.3787712305784,2.7978140860796,-12.3783431947231,
28.106,2.78,1,1,5,0,-12.3685867711902,2.63070687651634,-12.3681587353349,
28.116,2.79,1,1,5,0,-12.3574869800359,2.59432476013899,-12.3570589162409,
28.126,2.8,1,1,5,0,-12.3466433957219,2.84319277852774,-12.3462153598666,
28.136,2.81,1,1,5,0,-12.3356374818832,2.70312651991844,-12.3352094180882,
28.146,2.82,1,1,5,0,-12.3272474762052,2.70366668701172,-12.3268194124103,
28.156,2.83,1,1,5,0,-12.3169771861285,2.63005495071411,-12.3165491223335,
28.166,2.84,1,1,5,0,-12.3075753450394,2.81115993857384,-12.3071473091841,
28.176,2.85,1,1,5,0,-12.2974737267941,2.65602022409439,-12.2970456629992,
28.186,2.86,1,1,5,0,-12.2862525098026,2.49450094997883,-12.2858244180679,
28.196,2.87,1,1,5,0,-12.2732543293387,2.78022140264511,-12.2728262655437,
28.206,2.88,1,1,5,0,-12.2626106254756,2.71323602646589,-12.2621825896204,
28.216,2.89,1,1,5,0,-12.2519254591316,2.64370813965797,-12.2514973953366,
28.226,2.9,1,1,5,0,-12.2425770945847,2.55088787525892,-12.2421490028501,
28.236,2.91,1,1,5,0,-12.232783511281,2.74016987532377,-12.2323554754257,
28.246,2.92,1,1,5,0,-12.2222331538796,2.84460373222828,-12.221805062145,
28.256,2.93,1,1,5,0,-12.2122592758387,2.57516279816628,-12.2118312120438,
28.266,2.94,1,1,5,0,-12.2023133374751,2.63511203229427,-12.2018852457404,
28.276,2.95,1,1,5,0,-12.1939956955612,2.95944511890411,-12.1935676038265,
28.286,2.96,1,1,5,0,-12.18630627729,2.63287220150232,-12.185878213495,
28.296,2.97,1,1,5,0,-12.1779518108815,2.52727419137955,-12.1775237470865,
28.306,2.98,1,1,5,0,-12.1688537858427,2.75085680186749,-12.168425694108,
28.316,2.99,1,1,5,0,-12.1593471989036,2.71210446953774,-12.1589191071689,
28.326,3,1,1,5,0,-12.1490799542516,2.70694959908724,-12.1486518904567,
28.336,3.01,1,1,5,0,-12.1385845541954,2.44084279984236,-12.1381565183401,
28.346,3.02,1,1,5,0,-12.1296156663448,2.92533542960882,-12.1291876025498,
28.356,3.03,1,1,5,0,-12.1210232097656,2.72306147962809,-12.1205951459706,
28.366,3.04,1,1,5,0,-12.1107121277601,2.74230726063252,-12.1102840639651,
28.376,3.05,1,1,5,0,-12.1017705369741,2.66725663095713,-12.1013424731791,
28.386,3.06,1,1,5,0,-12.0913576427847,2.76903156191111,-12.0909295789897,
28.396,3.07,1,1,5,0,-12.0820193644613,2.85254325717688,-12.0815913006663,
28.406,3.08,1,1,5,0,-12.0708681363612,2.6389118283987,-12.0704400725663,
28.416,3.09,1,1,5,0,-12.0603824872524,2.66510061919689,-12.0599544234574,
28.426,3.1,1,1,5,0,-12.050364157185,2.85102054476738,-12.04993609339,
28.436,3.11,1,1,5,0,-12.0400110818446,2.55831517279148,-12.0395829901099,
28.446,3.12,1,1,5,0,-12.0315899234265,2.54582148045301,-12.0311618596315,
28.456,3.13,1,1,5,0,-12.023831019178,2.74998135864735,-12.0234029553831,
28.466,3.14,1,1,5,0,-12.0143384579569,2.74962745606899,-12.0139103941619,
28.476,3.15,1,1,5,0,-12.0062105264515,2.71478202193975,-12.0057824626565,
28.486,3.16,1,1,5,0,-11.9984212517738,2.54015438258648,-11.9979932159185,
28.496,3.17,1,1,5,0,-11.9909841008484,2.80113890767097,-11.9905560091138,
28.506,3.18,1,1,5,0,-11.9799369480461,2.63378955423832,-11.9795088842511,
28.516,3.19,1,1,5,0,-11.9681100547314,2.70742923021317,-11.9676820188761,
28.526,3.2,1,1,5,0,-11.9565072935075,2.66728922724724,-11.9560792297125,
28.536,3.21,1,1,5,0,-11.945398952812,2.73023266345263,-11.9449708610773,
28.546,3.22,1,1,5,0,-11.934484988451,2.73060519248247,-11.9340568967164,
28.556,3.23,1,1,5,0,-11.92427739501,2.52851285040379,-11.9238493591547,
28.566,3.24,1,1,5,0,-11.9132510293275,2.76471953839064,-11.9128229655325,
28.576,3.25,1,1,5,0,-11.9019540958107,2.79244035482407,-11.901526004076,
28.586,3.26,1,1,5,0,-11.891812691465,2.6941392570734,-11.89138462767,
28.596,3.27,1,1,5,0,-11.88053031452,2.71913595497608,-11.880102250725,
28.606,3.28,1,1,5,0,-11.8681540433317,2.76538077741861,-11.8677259795368,
28.616,3.29,1,1,5,0,-11.8561825621873,2.81741842627525,-11.8557544983923,
28.626,3.3,1,1,5,0,-11.8463994283229,2.61986628174782,-11.8459713645279,
28.636,3.31,1,1,5,0,-11.8362516257912,2.54770740866661,-11.8358235619962,
28.646,3.32,1,1,5,0,-11.8270486593246,2.82120425254107,-11.8266206234694,
28.656,3.33,1,1,5,0,-11.8191349692643,2.77858693152666,-11.818706933409,
28.666,3.34,1,1,5,0,-11.8114124145359,2.64132861047983,-11.8109843507409,
28.676,3.35,1,1,5,0,-11.8029487598687,2.72437930107117,-11.8025206960738,
28.686,3.36,1,1,5,0,-11.7933278437704,2.74650286883116,-11.7928997799754,
28.696,3.37,1,1,5,0,-11.7840569280088,2.74450052529573,-11.7836288921535,
28.706,3.38,1,1,5,0,-11.7744017858058,2.53889244049788,-11.7739737220109,
28.716,3.39,1,1,5,0,-11.7630049120635,2.94385943561792,-11.7625768482685,
