Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.187000E+1	-2.298605E+1	1.493706E+0	-2.298605E+1	2.965896E-2	3.177617E+5	-7.713000E+1	4.110159E-11	7.077780E+4
1.188000E+1	-2.298262E+1	1.417757E+0	-2.298263E+1	2.967854E-2	3.177972E+5	-7.713000E+1	4.109700E-11	7.078634E+4
1.189000E+1	-2.297901E+1	1.511495E+0	-2.297901E+1	2.969920E-2	3.178327E+5	-7.713000E+1	4.109241E-11	7.079487E+4
1.190000E+1	-2.297394E+1	1.629153E+0	-2.297395E+1	2.972813E-2	3.178587E+5	-7.713033E+1	4.108899E-11	7.079910E+4
1.191000E+1	-2.296940E+1	1.567579E+0	-2.296940E+1	2.975412E-2	3.178574E+5	-7.713162E+1	4.108896E-11	7.079097E+4
1.192000E+1	-2.296421E+1	1.417412E+0	-2.296421E+1	2.978378E-2	3.178561E+5	-7.713290E+1	4.108893E-11	7.078285E+4
1.193000E+1	-2.296005E+1	1.654718E+0	-2.296006E+1	2.980750E-2	3.178559E+5	-7.713262E+1	4.108901E-11	7.078351E+4
1.194000E+1	-2.295453E+1	1.608734E+0	-2.295454E+1	2.983906E-2	3.178623E+5	-7.712311E+1	4.108974E-11	7.083595E+4
1.195000E+1	-2.294987E+1	1.609046E+0	-2.294987E+1	2.986572E-2	3.178686E+5	-7.711360E+1	4.109046E-11	7.088838E+4
1.196000E+1	-2.294442E+1	1.556617E+0	-2.294442E+1	2.989685E-2	3.178749E+5	-7.710409E+1	4.109119E-11	7.094082E+4
1.197000E+1	-2.294025E+1	1.552138E+0	-2.294025E+1	2.992070E-2	3.178862E+5	-7.711393E+1	4.108810E-11	7.089017E+4
1.198000E+1	-2.293518E+1	1.725638E+0	-2.293518E+1	2.994967E-2	3.178975E+5	-7.712396E+1	4.108496E-11	7.083857E+4
1.199000E+1	-2.293050E+1	1.429911E+0	-2.293051E+1	2.997636E-2	3.179087E+5	-7.713398E+1	4.108183E-11	7.078698E+4
1.200000E+1	-2.292692E+1	1.334888E+0	-2.292692E+1	2.999686E-2	3.179067E+5	-7.713040E+1	4.108268E-11	7.080623E+4
1.201000E+1	-2.292424E+1	1.744060E+0	-2.292425E+1	3.001215E-2	3.179013E+5	-7.712339E+1	4.108452E-11	7.084331E+4
1.202000E+1	-2.292065E+1	1.668204E+0	-2.292065E+1	3.003267E-2	3.178958E+5	-7.711638E+1	4.108637E-11	7.088040E+4
1.203000E+1	-2.291625E+1	1.625218E+0	-2.291625E+1	3.005781E-2	3.178940E+5	-7.712284E+1	4.108557E-11	7.084571E+4
1.204000E+1	-2.291186E+1	1.410972E+0	-2.291187E+1	3.008288E-2	3.178940E+5	-7.713622E+1	4.108340E-11	7.077408E+4
1.205000E+1	-2.290717E+1	1.631244E+0	-2.290717E+1	3.010973E-2	3.178940E+5	-7.714960E+1	4.108124E-11	7.070245E+4
1.206000E+1	-2.290274E+1	1.647454E+0	-2.290275E+1	3.013500E-2	3.178888E+5	-7.714893E+1	4.108203E-11	7.070509E+4
1.207000E+1	-2.289837E+1	1.485003E+0	-2.289837E+1	3.016000E-2	3.178788E+5	-7.713539E+1	4.108555E-11	7.077580E+4
1.208000E+1	-2.289290E+1	1.492905E+0	-2.289290E+1	3.019126E-2	3.178688E+5	-7.712185E+1	4.108906E-11	7.084650E+4
1.209000E+1	-2.288771E+1	1.553209E+0	-2.288771E+1	3.022092E-2	3.178613E+5	-7.711654E+1	4.109090E-11	7.087344E+4
1.210000E+1	-2.288294E+1	1.679282E+0	-2.288295E+1	3.024814E-2	3.178571E+5	-7.712259E+1	4.109042E-11	7.083997E+4
1.211000E+1	-2.287765E+1	1.606815E+0	-2.287765E+1	3.027839E-2	3.178530E+5	-7.712864E+1	4.108994E-11	7.080650E+4
1.212000E+1	-2.287295E+1	1.426288E+0	-2.287295E+1	3.030524E-2	3.178466E+5	-7.713430E+1	4.108982E-11	7.077438E+4
1.213000E+1	-2.286799E+1	1.638723E+0	-2.286799E+1	3.033359E-2	3.178346E+5	-7.713893E+1	4.109059E-11	7.074573E+4
1.214000E+1	-2.286398E+1	1.710141E+0	-2.286398E+1	3.035652E-2	3.178225E+5	-7.714356E+1	4.109136E-11	7.071708E+4
1.215000E+1	-2.285927E+1	1.569092E+0	-2.285927E+1	3.038344E-2	3.178116E+5	-7.714771E+1	4.109207E-11	7.069132E+4
1.216000E+1	-2.285423E+1	1.464547E+0	-2.285423E+1	3.041221E-2	3.178256E+5	-7.714054E+1	4.109146E-11	7.073325E+4
1.217000E+1	-2.284996E+1	1.469995E+0	-2.284996E+1	3.043662E-2	3.178396E+5	-7.713338E+1	4.109084E-11	7.077518E+4
1.218000E+1	-2.284588E+1	1.713596E+0	-2.284588E+1	3.045993E-2	3.178536E+5	-7.712622E+1	4.109022E-11	7.081711E+4
1.219000E+1	-2.284188E+1	1.549842E+0	-2.284189E+1	3.048277E-2	3.178139E+5	-7.712751E+1	4.109518E-11	7.080153E+4
1.220000E+1	-2.283701E+1	1.523928E+0	-2.283702E+1	3.051059E-2	3.177724E+5	-7.712907E+1	4.110032E-11	7.078412E+4
1.221000E+1	-2.283257E+1	1.417231E+0	-2.283258E+1	3.053596E-2	3.177310E+5	-7.713062E+1	4.110546E-11	7.076671E+4
1.222000E+1	-2.282800E+1	1.735939E+0	-2.282801E+1	3.056208E-2	3.177500E+5	-7.713361E+1	4.110250E-11	7.075469E+4
1.223000E+1	-2.282581E+1	1.643295E+0	-2.282581E+1	3.057463E-2	3.177882E+5	-7.713706E+1	4.109696E-11	7.074439E+4
1.224000E+1	-2.282224E+1	1.495373E+0	-2.282224E+1	3.059504E-2	3.178264E+5	-7.714050E+1	4.109141E-11	7.073408E+4
1.225000E+1	-2.281773E+1	1.551532E+0	-2.281773E+1	3.062078E-2	3.178401E+5	-7.714487E+1	4.108891E-11	7.071418E+4
1.226000E+1	-2.281369E+1	1.607686E+0	-2.281369E+1	3.064389E-2	3.178351E+5	-7.714995E+1	4.108875E-11	7.068688E+4
1.227000E+1	-2.280920E+1	1.530582E+0	-2.280921E+1	3.066952E-2	3.178300E+5	-7.715503E+1	4.108859E-11	7.065958E+4
1.228000E+1	-2.280486E+1	1.529255E+0	-2.280487E+1	3.069432E-2	3.178488E+5	-7.715646E+1	4.108593E-11	7.065664E+4
1.229000E+1	-2.280096E+1	1.539132E+0	-2.280097E+1	3.071660E-2	3.179014E+5	-7.715275E+1	4.107974E-11	7.068808E+4
1.230000E+1	-2.279547E+1	1.641316E+0	-2.279547E+1	3.074801E-2	3.179540E+5	-7.714903E+1	4.107355E-11	7.071952E+4
1.231000E+1	-2.279025E+1	1.743413E+0	-2.279025E+1	3.077784E-2	3.179844E+5	-7.714494E+1	4.107030E-11	7.074796E+4
1.232000E+1	-2.278583E+1	1.501781E+0	-2.278584E+1	3.080305E-2	3.179160E+5	-7.713916E+1	4.108009E-11	7.076298E+4
1.233000E+1	-2.278162E+1	1.494680E+0	-2.278162E+1	3.082716E-2	3.178476E+5	-7.713338E+1	4.108989E-11	7.077801E+4
1.234000E+1	-2.277769E+1	1.748870E+0	-2.277769E+1	3.084959E-2	3.177791E+5	-7.712760E+1	4.109968E-11	7.079304E+4
1.235000E+1	-2.277408E+1	1.527821E+0	-2.277408E+1	3.087021E-2	3.177790E+5	-7.712083E+1	4.110081E-11	7.082955E+4
1.236000E+1	-2.276992E+1	1.563136E+0	-2.276992E+1	3.089400E-2	3.177868E+5	-7.711394E+1	4.110094E-11	7.086857E+4
1.237000E+1	-2.276560E+1	1.509008E+0	-2.276560E+1	3.091868E-2	3.177947E+5	-7.710705E+1	4.110106E-11	7.090758E+4
1.238000E+1	-2.276100E+1	1.762803E+0	-2.276101E+1	3.094494E-2	3.178113E+5	-7.710940E+1	4.109850E-11	7.089884E+4
1.239000E+1	-2.275644E+1	1.646783E+0	-2.275644E+1	3.097104E-2	3.178317E+5	-7.711567E+1	4.109480E-11	7.086983E+4
1.240000E+1	-2.275199E+1	1.549907E+0	-2.275199E+1	3.099645E-2	3.178521E+5	-7.712195E+1	4.109110E-11	7.084082E+4
1.241000E+1	-2.274783E+1	1.635160E+0	-2.274784E+1	3.102019E-2	3.178607E+5	-7.712221E+1	4.108994E-11	7.084142E+4
1.242000E+1	-2.274320E+1	1.763846E+0	-2.274320E+1	3.104667E-2	3.178581E+5	-7.711678E+1	4.109119E-11	7.087010E+4
1.243000E+1	-2.273837E+1	1.622415E+0	-2.273838E+1	3.107426E-2	3.178556E+5	-7.711135E+1	4.109243E-11	7.089879E+4
1.244000E+1	-2.273550E+1	1.537730E+0	-2.273551E+1	3.109064E-2	3.178556E+5	-7.710581E+1	4.109335E-11	7.092862E+4
1.245000E+1	-2.273137E+1	1.409966E+0	-2.273137E+1	3.111429E-2	3.178597E+5	-7.710007E+1	4.109373E-11	7.096029E+4
1.246000E+1	-2.272866E+1	1.749154E+0	-2.272867E+1	3.112974E-2	3.178639E+5	-7.709434E+1	4.109411E-11	7.099196E+4
1.247000E+1	-2.272491E+1	1.666909E+0	-2.272491E+1	3.115120E-2	3.178623E+5	-7.709221E+1	4.109465E-11	7.100312E+4
1.248000E+1	-2.272126E+1	1.592427E+0	-2.272126E+1	3.117206E-2	3.178433E+5	-7.710126E+1	4.109569E-11	7.095077E+4
1.249000E+1	-2.271660E+1	1.385626E+0	-2.271660E+1	3.119867E-2	3.178242E+5	-7.711032E+1	4.109672E-11	7.089842E+4
1.250000E+1	-2.271153E+1	1.694681E+0	-2.271153E+1	3.122767E-2	3.178097E+5	-7.711791E+1	4.109740E-11	7.085494E+4
1.251000E+1	-2.270665E+1	1.668003E+0	-2.270665E+1	3.125555E-2	3.178206E+5	-7.711728E+1	4.109606E-11	7.086114E+4
1.252000E+1	-2.270292E+1	1.439205E+0	-2.270293E+1	3.127682E-2	3.178315E+5	-7.711666E+1	4.109472E-11	7.086734E+4
1.253000E+1	-2.269798E+1	1.499108E+0	-2.269798E+1	3.130508E-2	3.178424E+5	-7.711604E+1	4.109338E-11	7.087355E+4
1.254000E+1	-2.269393E+1	1.646099E+0	-2.269393E+1	3.132821E-2	3.178505E+5	-7.711199E+1	4.109301E-11	7.089725E+4
1.255000E+1	-2.269001E+1	1.600506E+0	-2.269001E+1	3.135062E-2	3.178584E+5	-7.710773E+1	4.109271E-11	7.092203E+4
1.256000E+1	-2.268398E+1	1.499555E+0	-2.268398E+1	3.138509E-2	3.178663E+5	-7.710348E+1	4.109241E-11	7.094680E+4
1.257000E+1	-2.267882E+1	1.505744E+0	-2.267883E+1	3.141455E-2	3.178783E+5	-7.710359E+1	4.109083E-11	7.094800E+4
1.258000E+1	-2.267381E+1	1.728218E+0	-2.267381E+1	3.144321E-2	3.178926E+5	-7.710602E+1	4.108858E-11	7.093666E+4
1.259000E+1	-2.267107E+1	1.518806E+0	-2.267107E+1	3.145887E-2	3.179069E+5	-7.710845E+1	4.108633E-11	7.092532E+4
1.260000E+1	-2.266719E+1	1.643747E+0	-2.266719E+1	3.148102E-2	3.178954E+5	-7.710909E+1	4.108773E-11	7.091895E+4
1.261000E+1	-2.266398E+1	1.428402E+0	-2.266399E+1	3.149935E-2	3.178386E+5	-7.710658E+1	4.109550E-11	7.092131E+4
1.262000E+1	-2.266041E+1	1.714760E+0	-2.266042E+1	3.151974E-2	3.177819E+5	-7.710407E+1	4.110327E-11	7.092366E+4
1.263000E+1	-2.265672E+1	1.564906E+0	-2.265672E+1	3.154085E-2	3.177397E+5	-7.710206E+1	4.110907E-11	7.092622E+4
1.264000E+1	-2.265146E+1	1.625754E+0	-2.265146E+1	3.157090E-2	3.177669E+5	-7.710238E+1	4.110546E-11	7.092977E+4
1.265000E+1	-2.264733E+1	1.359140E+0	-2.264733E+1	3.159452E-2	3.177941E+5	-7.710270E+1	4.110184E-11	7.093332E+4
1.266000E+1	-2.264385E+1	1.625824E+0	-2.264385E+1	3.161440E-2	3.178215E+5	-7.710331E+1	4.109816E-11	7.093535E+4
1.267000E+1	-2.263827E+1	1.668222E+0	-2.263827E+1	3.164630E-2	3.178512E+5	-7.710963E+1	4.109329E-11	7.090831E+4
1.268000E+1	-2.263292E+1	1.574205E+0	-2.263292E+1	3.167687E-2	3.178809E+5	-7.711595E+1	4.108843E-11	7.088126E+4
1.269000E+1	-2.262823E+1	1.441473E+0	-2.262824E+1	3.170362E-2	3.179106E+5	-7.712227E+1	4.108356E-11	7.085422E+4
1.270000E+1	-2.262416E+1	1.686621E+0	-2.262416E+1	3.172693E-2	3.179174E+5	-7.712498E+1	4.108224E-11	7.084110E+4
1.271000E+1	-2.262109E+1	1.657321E+0	-2.262109E+1	3.174446E-2	3.179212E+5	-7.712722E+1	4.108137E-11	7.082981E+4
1.272000E+1	-2.261759E+1	1.550056E+0	-2.261760E+1	3.176443E-2	3.179251E+5	-7.712946E+1	4.108051E-11	7.081851E+4
1.273000E+1	-2.261378E+1	1.388891E+0	-2.261379E+1	3.178620E-2	3.179135E+5	-7.712756E+1	4.108235E-11	7.082653E+4
1.274000E+1	-2.260947E+1	1.617661E+0	-2.260947E+1	3.181085E-2	3.178971E+5	-7.712434E+1	4.108505E-11	7.084065E+4
1.275000E+1	-2.260576E+1	1.624590E+0	-2.260577E+1	3.183203E-2	3.178807E+5	-7.712112E+1	4.108776E-11	7.085476E+4
1.276000E+1	-2.260085E+1	1.587481E+0	-2.260086E+1	3.186009E-2	3.178839E+5	-7.711544E+1	4.108824E-11	7.088538E+4
1.277000E+1	-2.259590E+1	1.499685E+0	-2.259590E+1	3.188841E-2	3.178976E+5	-7.710842E+1	4.108754E-11	7.092487E+4
1.278000E+1	-2.259084E+1	1.752572E+0	-2.259084E+1	3.191730E-2	3.179114E+5	-7.710140E+1	4.108684E-11	7.096437E+4
1.279000E+1	-2.258613E+1	1.519467E+0	-2.258614E+1	3.194420E-2	3.179031E+5	-7.709783E+1	4.108847E-11	7.098129E+4
1.280000E+1	-2.258097E+1	1.519592E+0	-2.258098E+1	3.197368E-2	3.178742E+5	-7.709751E+1	4.109230E-11	7.097701E+4
1.281000E+1	-2.257655E+1	1.604510E+0	-2.257656E+1	3.199895E-2	3.178453E+5	-7.709718E+1	4.109613E-11	7.097272E+4
1.282000E+1	-2.257306E+1	1.594489E+0	-2.257306E+1	3.201891E-2	3.178424E+5	-7.710134E+1	4.109582E-11	7.094967E+4
1.283000E+1	-2.257038E+1	1.585986E+0	-2.257038E+1	3.203423E-2	3.178733E+5	-7.711131E+1	4.109013E-11	7.090220E+4
1.284000E+1	-2.256686E+1	1.548799E+0	-2.256686E+1	3.205436E-2	3.179042E+5	-7.712129E+1	4.108443E-11	7.085472E+4
1.285000E+1	-2.256155E+1	1.441641E+0	-2.256155E+1	3.208470E-2	3.179257E+5	-7.712379E+1	4.108122E-11	7.084591E+4
1.286000E+1	-2.255840E+1	1.679999E+0	-2.255840E+1	3.210267E-2	3.179279E+5	-7.711094E+1	4.108310E-11	7.091644E+4
1.287000E+1	-2.255441E+1	1.663943E+0	-2.255441E+1	3.212548E-2	3.179301E+5	-7.709810E+1	4.108498E-11	7.098697E+4
1.288000E+1	-2.254988E+1	1.540245E+0	-2.254988E+1	3.215139E-2	3.179330E+5	-7.708583E+1	4.108666E-11	7.105447E+4
1.289000E+1	-2.254523E+1	1.468663E+0	-2.254523E+1	3.217792E-2	3.179407E+5	-7.707723E+1	4.108707E-11	7.110278E+4
1.290000E+1	-2.254021E+1	1.650252E+0	-2.254021E+1	3.220662E-2	3.179483E+5	-7.706862E+1	4.108748E-11	7.115108E+4
1.291000E+1	-2.253586E+1	1.640595E+0	-2.253586E+1	3.223147E-2	3.179560E+5	-7.706002E+1	4.108790E-11	7.119938E+4
1.292000E+1	-2.253136E+1	1.505925E+0	-2.253137E+1	3.225717E-2	3.179575E+5	-7.706308E+1	4.108725E-11	7.118414E+4
1.293000E+1	-2.252575E+1	1.338464E+0	-2.252576E+1	3.228923E-2	3.179591E+5	-7.706616E+1	4.108661E-11	7.116874E+4
1.294000E+1	-2.252018E+1	1.648962E+0	-2.252018E+1	3.232109E-2	3.179606E+5	-7.706925E+1	4.108596E-11	7.115335E+4
1.295000E+1	-2.251492E+1	1.606797E+0	-2.251493E+1	3.235110E-2	3.179953E+5	-7.707568E+1	4.108043E-11	7.112648E+4
1.296000E+1	-2.250997E+1	1.668776E+0	-2.250997E+1	3.237942E-2	3.180407E+5	-7.708319E+1	4.107333E-11	7.109592E+4
1.297000E+1	-2.250636E+1	1.364402E+0	-2.250636E+1	3.240006E-2	3.180860E+5	-7.709069E+1	4.106623E-11	7.106536E+4
1.298000E+1	-2.250226E+1	1.665130E+0	-2.250227E+1	3.242345E-2	3.180980E+5	-7.709587E+1	4.106381E-11	7.103959E+4
1.299000E+1	-2.249859E+1	1.660031E+0	-2.249859E+1	3.244445E-2	3.180837E+5	-7.709921E+1	4.106509E-11	7.101759E+4
1.300000E+1	-2.249465E+1	1.499173E+0	-2.249466E+1	3.246693E-2	3.180694E+5	-7.710256E+1	4.106637E-11	7.099558E+4
1.301000E+1	-2.249042E+1	1.565916E+0	-2.249042E+1	3.249113E-2	3.180401E+5	-7.710078E+1	4.107042E-11	7.099798E+4
1.302000E+1	-2.248593E+1	1.592683E+0	-2.248593E+1	3.251680E-2	3.179701E+5	-7.708511E+1	4.108200E-11	7.106667E+4
1.303000E+1	-2.248185E+1	1.695477E+0	-2.248186E+1	3.254008E-2	3.179000E+5	-7.706943E+1	4.109358E-11	7.113535E+4
1.304000E+1	-2.247676E+1	1.519402E+0	-2.247677E+1	3.256916E-2	3.178545E+5	-7.705700E+1	4.110147E-11	7.119204E+4
1.305000E+1	-2.247317E+1	1.493474E+0	-2.247317E+1	3.258970E-2	3.179556E+5	-7.706398E+1	4.108729E-11	7.117694E+4
1.306000E+1	-2.246779E+1	1.674728E+0	-2.246779E+1	3.262046E-2	3.180568E+5	-7.707095E+1	4.107312E-11	7.116185E+4
1.307000E+1	-2.246219E+1	1.631291E+0	-2.246219E+1	3.265247E-2	3.181580E+5	-7.707793E+1	4.105894E-11	7.114675E+4
1.308000E+1	-2.245745E+1	1.466619E+0	-2.245746E+1	3.267951E-2	3.181085E+5	-7.708302E+1	4.106448E-11	7.110893E+4
1.309000E+1	-2.245246E+1	1.538997E+0	-2.245247E+1	3.270803E-2	3.180575E+5	-7.708809E+1	4.107021E-11	7.107087E+4
1.310000E+1	-2.244770E+1	1.644106E+0	-2.244770E+1	3.273524E-2	3.180065E+5	-7.709316E+1	4.107595E-11	7.103282E+4
1.311000E+1	-2.244209E+1	1.698686E+0	-2.244210E+1	3.276729E-2	3.179456E+5	-7.709022E+1	4.108427E-11	7.103449E+4
1.312000E+1	-2.243636E+1	1.638057E+0	-2.243636E+1	3.280005E-2	3.178828E+5	-7.708569E+1	4.109311E-11	7.104407E+4
1.313000E+1	-2.243174E+1	1.446735E+0	-2.243174E+1	3.282646E-2	3.178200E+5	-7.708116E+1	4.110195E-11	7.105366E+4
1.314000E+1	-2.242678E+1	1.624241E+0	-2.242679E+1	3.285476E-2	3.178052E+5	-7.707784E+1	4.110439E-11	7.106790E+4
1.315000E+1	-2.242208E+1	1.689526E+0	-2.242208E+1	3.288166E-2	3.178068E+5	-7.707494E+1	4.110465E-11	7.108373E+4
1.316000E+1	-2.241803E+1	1.622494E+0	-2.241803E+1	3.290478E-2	3.178084E+5	-7.707203E+1	4.110491E-11	7.109956E+4
1.317000E+1	-2.241313E+1	1.500291E+0	-2.241313E+1	3.293281E-2	3.178505E+5	-7.706729E+1	4.110025E-11	7.113461E+4
1.318000E+1	-2.241004E+1	1.486293E+0	-2.241005E+1	3.295042E-2	3.179149E+5	-7.706151E+1	4.109288E-11	7.118031E+4
1.319000E+1	-2.240673E+1	1.676525E+0	-2.240674E+1	3.296935E-2	3.179794E+5	-7.705574E+1	4.108550E-11	7.122600E+4
1.320000E+1	-2.240204E+1	1.665624E+0	-2.240204E+1	3.299616E-2	3.180280E+5	-7.704981E+1	4.108021E-11	7.126893E+4
1.321000E+1	-2.239857E+1	1.614527E+0	-2.239857E+1	3.301598E-2	3.180623E+5	-7.704373E+1	4.107681E-11	7.130936E+4
1.322000E+1	-2.239444E+1	1.588897E+0	-2.239445E+1	3.303958E-2	3.180967E+5	-7.703766E+1	4.107341E-11	7.134979E+4
1.323000E+1	-2.238999E+1	1.682546E+0	-2.238999E+1	3.306502E-2	3.181404E+5	-7.703462E+1	4.106829E-11	7.137624E+4
1.324000E+1	-2.238560E+1	1.517879E+0	-2.238560E+1	3.309012E-2	3.182154E+5	-7.704160E+1	4.105749E-11	7.135665E+4
1.325000E+1	-2.238001E+1	1.544077E+0	-2.238001E+1	3.312207E-2	3.182903E+5	-7.704858E+1	4.104669E-11	7.133705E+4
1.326000E+1	-2.237558E+1	1.681140E+0	-2.237559E+1	3.314733E-2	3.183652E+5	-7.705555E+1	4.103590E-11	7.131746E+4
1.327000E+1	-2.237042E+1	1.673046E+0	-2.237042E+1	3.317687E-2	3.183074E+5	-7.703743E+1	4.104631E-11	7.140137E+4
1.328000E+1	-2.236581E+1	1.680707E+0	-2.236581E+1	3.320321E-2	3.182405E+5	-7.701757E+1	4.105820E-11	7.149242E+4
1.329000E+1	-2.236201E+1	1.421492E+0	-2.236201E+1	3.322490E-2	3.181735E+5	-7.699772E+1	4.107008E-11	7.158346E+4
1.330000E+1	-2.235707E+1	1.574610E+0	-2.235708E+1	3.325312E-2	3.181326E+5	-7.699582E+1	4.107569E-11	7.158507E+4
1.331000E+1	-2.235214E+1	1.736125E+0	-2.235215E+1	3.328128E-2	3.180976E+5	-7.699807E+1	4.107986E-11	7.156609E+4
1.332000E+1	-2.234808E+1	1.390143E+0	-2.234809E+1	3.330447E-2	3.180627E+5	-7.700031E+1	4.108402E-11	7.154711E+4
1.333000E+1	-2.234328E+1	1.491439E+0	-2.234328E+1	3.333195E-2	3.180467E+5	-7.700167E+1	4.108585E-11	7.153584E+4
1.334000E+1	-2.233849E+1	1.535113E+0	-2.233849E+1	3.335930E-2	3.180390E+5	-7.700262E+1	4.108665E-11	7.152798E+4
1.335000E+1	-2.233520E+1	1.607924E+0	-2.233521E+1	3.337808E-2	3.180313E+5	-7.700358E+1	4.108745E-11	7.152012E+4
1.336000E+1	-2.233171E+1	1.693103E+0	-2.233171E+1	3.339807E-2	3.180321E+5	-7.700966E+1	4.108637E-11	7.148751E+4
1.337000E+1	-2.232802E+1	1.405505E+0	-2.232802E+1	3.341913E-2	3.180393E+5	-7.701966E+1	4.108384E-11	7.143589E+4
1.338000E+1	-2.232434E+1	1.558312E+0	-2.232434E+1	3.344018E-2	3.180464E+5	-7.702967E+1	4.108130E-11	7.138427E+4
1.339000E+1	-2.231983E+1	1.678495E+0	-2.231984E+1	3.346591E-2	3.180706E+5	-7.702856E+1	4.107839E-11	7.139632E+4
1.340000E+1	-2.231484E+1	1.615272E+0	-2.231484E+1	3.349446E-2	3.181242E+5	-7.700830E+1	4.107481E-11	7.151813E+4
1.341000E+1	-2.231028E+1	1.562168E+0	-2.231028E+1	3.352049E-2	3.181777E+5	-7.698803E+1	4.107123E-11	7.163993E+4
1.342000E+1	-2.230672E+1	1.510219E+0	-2.230672E+1	3.354084E-2	3.182056E+5	-7.697663E+1	4.106950E-11	7.170801E+4
1.343000E+1	-2.230275E+1	1.730905E+0	-2.230275E+1	3.356353E-2	3.181364E+5	-7.699880E+1	4.107478E-11	7.157255E+4
1.344000E+1	-2.229886E+1	1.485166E+0	-2.229887E+1	3.358575E-2	3.180673E+5	-7.702097E+1	4.108007E-11	7.143709E+4
1.345000E+1	-2.229391E+1	1.468696E+0	-2.229391E+1	3.361405E-2	3.180145E+5	-7.703851E+1	4.108401E-11	7.133016E+4
1.346000E+1	-2.228858E+1	1.650197E+0	-2.228859E+1	3.364449E-2	3.180603E+5	-7.702801E+1	4.107980E-11	7.139626E+4
1.347000E+1	-2.228404E+1	1.738057E+0	-2.228404E+1	3.367046E-2	3.181062E+5	-7.701751E+1	4.107560E-11	7.146237E+4
1.348000E+1	-2.228005E+1	1.614452E+0	-2.228006E+1	3.369322E-2	3.181520E+5	-7.700700E+1	4.107140E-11	7.152847E+4
1.349000E+1	-2.227462E+1	1.547677E+0	-2.227462E+1	3.372427E-2	3.180845E+5	-7.700444E+1	4.108054E-11	7.152745E+4
1.350000E+1	-2.227059E+1	1.497045E+0	-2.227059E+1	3.374731E-2	3.180171E+5	-7.700188E+1	4.108969E-11	7.152639E+4
1.351000E+1	-2.226613E+1	1.605554E+0	-2.226613E+1	3.377280E-2	3.179496E+5	-7.699933E+1	4.109884E-11	7.152533E+4
1.352000E+1	-2.226151E+1	1.663268E+0	-2.226151E+1	3.379918E-2	3.179732E+5	-7.700678E+1	4.109455E-11	7.149031E+4
1.353000E+1	-2.225731E+1	1.577567E+0	-2.225732E+1	3.382318E-2	3.180101E+5	-7.701569E+1	4.108832E-11	7.145033E+4
1.354000E+1	-2.225321E+1	1.563383E+0	-2.225322E+1	3.384659E-2	3.180471E+5	-7.702460E+1	4.108208E-11	7.141036E+4
1.355000E+1	-2.224929E+1	1.737056E+0	-2.224929E+1	3.386904E-2	3.180439E+5	-7.701973E+1	4.108328E-11	7.143599E+4
1.356000E+1	-2.224556E+1	1.694746E+0	-2.224557E+1	3.389031E-2	3.180259E+5	-7.700979E+1	4.108723E-11	7.148578E+4
1.357000E+1	-2.224249E+1	1.516175E+0	-2.224250E+1	3.390784E-2	3.180079E+5	-7.699984E+1	4.109118E-11	7.153557E+4
1.358000E+1	-2.223811E+1	1.539886E+0	-2.223812E+1	3.393289E-2	3.179721E+5	-7.700978E+1	4.109416E-11	7.147443E+4
1.359000E+1	-2.223345E+1	1.672124E+0	-2.223345E+1	3.395955E-2	3.179249E+5	-7.703223E+1	4.109653E-11	7.134351E+4
1.360000E+1	-2.223004E+1	1.576059E+0	-2.223005E+1	3.397900E-2	3.178778E+5	-7.705469E+1	4.109890E-11	7.121258E+4
1.361000E+1	-2.222548E+1	1.568901E+0	-2.222548E+1	3.400508E-2	3.178849E+5	-7.705922E+1	4.109723E-11	7.119011E+4
1.362000E+1	-2.222020E+1	1.376974E+0	-2.222020E+1	3.403524E-2	3.179472E+5	-7.704556E+1	4.109145E-11	7.127783E+4
1.363000E+1	-2.221505E+1	1.817718E+0	-2.221506E+1	3.406466E-2	3.180095E+5	-7.703189E+1	4.108566E-11	7.136554E+4
1.364000E+1	-2.221065E+1	1.675296E+0	-2.221065E+1	3.408984E-2	3.180599E+5	-7.702189E+1	4.108080E-11	7.143070E+4
1.365000E+1	-2.220568E+1	1.668897E+0	-2.220568E+1	3.411821E-2	3.180882E+5	-7.701871E+1	4.107765E-11	7.145386E+4
1.366000E+1	-2.220164E+1	1.524747E+0	-2.220164E+1	3.414131E-2	3.181165E+5	-7.701552E+1	4.107450E-11	7.147703E+4
1.367000E+1	-2.219701E+1	1.652478E+0	-2.219701E+1	3.416775E-2	3.181195E+5	-7.701118E+1	4.107482E-11	7.150073E+4
1.368000E+1	-2.219280E+1	1.667389E+0	-2.219281E+1	3.419180E-2	3.180251E+5	-7.700240E+1	4.108845E-11	7.152649E+4
1.369000E+1	-2.218878E+1	1.590820E+0	-2.218878E+1	3.421479E-2	3.179308E+5	-7.699362E+1	4.110208E-11	7.155226E+4
1.370000E+1	-2.218494E+1	1.407126E+0	-2.218495E+1	3.423672E-2	3.178485E+5	-7.698672E+1	4.111385E-11	7.157074E+4
1.371000E+1	-2.218065E+1	1.686681E+0	-2.218065E+1	3.426124E-2	3.178446E+5	-7.699216E+1	4.111350E-11	7.154171E+4
