Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
2.272000E+1	-1.681364E+1	1.958860E+0	-1.681364E+1	5.681412E-2	3.711013E+6	-8.824681E+1	4.290725E-11	1.135441E+5
2.273000E+1	-1.680831E+1	1.874254E+0	-1.680831E+1	5.684077E-2	3.710678E+6	-8.824879E+1	4.291105E-11	1.133946E+5
2.274000E+1	-1.680273E+1	2.268851E+0	-1.680273E+1	5.686866E-2	3.710492E+6	-8.825344E+1	4.291310E-11	1.130757E+5
2.275000E+1	-1.679794E+1	2.023755E+0	-1.679795E+1	5.689259E-2	3.710306E+6	-8.825809E+1	4.291516E-11	1.127568E+5
2.276000E+1	-1.679341E+1	1.992439E+0	-1.679342E+1	5.691523E-2	3.710278E+6	-8.825792E+1	4.291552E-11	1.127761E+5
2.277000E+1	-1.678902E+1	1.912913E+0	-1.678902E+1	5.693721E-2	3.710361E+6	-8.825440E+1	4.291469E-11	1.130307E+5
2.278000E+1	-1.678379E+1	2.158578E+0	-1.678380E+1	5.696333E-2	3.710439E+6	-8.825104E+1	4.291391E-11	1.132739E+5
2.279000E+1	-1.677888E+1	1.971158E+0	-1.677889E+1	5.698788E-2	3.710412E+6	-8.825220E+1	4.291414E-11	1.131779E+5
2.280000E+1	-1.677421E+1	1.940806E+0	-1.677421E+1	5.701125E-2	3.710385E+6	-8.825337E+1	4.291437E-11	1.130819E+5
2.281000E+1	-1.676962E+1	1.839637E+0	-1.676962E+1	5.703421E-2	3.710377E+6	-8.825465E+1	4.291442E-11	1.129883E+5
2.282000E+1	-1.676396E+1	2.121041E+0	-1.676397E+1	5.706248E-2	3.710391E+6	-8.825607E+1	4.291424E-11	1.128976E+5
2.283000E+1	-1.675925E+1	1.922613E+0	-1.675926E+1	5.708603E-2	3.710405E+6	-8.825749E+1	4.291406E-11	1.128069E+5
2.284000E+1	-1.675446E+1	2.033948E+0	-1.675446E+1	5.711001E-2	3.710338E+6	-8.825651E+1	4.291487E-11	1.128793E+5
2.285000E+1	-1.675002E+1	1.742826E+0	-1.675002E+1	5.713220E-2	3.710225E+6	-8.825418E+1	4.291623E-11	1.130444E+5
2.286000E+1	-1.674480E+1	2.132501E+0	-1.674480E+1	5.715830E-2	3.710130E+6	-8.825202E+1	4.291739E-11	1.131971E+5
2.287000E+1	-1.673958E+1	2.096430E+0	-1.673959E+1	5.718438E-2	3.710283E+6	-8.825238E+1	4.291561E-11	1.131672E+5
2.288000E+1	-1.673512E+1	1.933668E+0	-1.673513E+1	5.720668E-2	3.710436E+6	-8.825274E+1	4.291382E-11	1.131373E+5
2.289000E+1	-1.673025E+1	1.903786E+0	-1.673026E+1	5.723103E-2	3.710554E+6	-8.825339E+1	4.291244E-11	1.130913E+5
2.290000E+1	-1.672506E+1	2.009538E+0	-1.672506E+1	5.725700E-2	3.710569E+6	-8.825492E+1	4.291221E-11	1.129987E+5
2.291000E+1	-1.672021E+1	1.927875E+0	-1.672021E+1	5.728125E-2	3.710585E+6	-8.825645E+1	4.291198E-11	1.129061E+5
2.292000E+1	-1.671440E+1	1.995051E+0	-1.671440E+1	5.731030E-2	3.710687E+6	-8.825600E+1	4.291080E-11	1.129357E+5
2.293000E+1	-1.670853E+1	1.707943E+0	-1.670853E+1	5.733967E-2	3.710838E+6	-8.825446E+1	4.290910E-11	1.130333E+5
2.294000E+1	-1.670309E+1	2.117855E+0	-1.670309E+1	5.736685E-2	3.710991E+6	-8.825288E+1	4.290737E-11	1.131338E+5
2.295000E+1	-1.669668E+1	2.098191E+0	-1.669668E+1	5.739891E-2	3.711182E+6	-8.825094E+1	4.290523E-11	1.132816E+5
2.296000E+1	-1.669177E+1	1.955507E+0	-1.669177E+1	5.742345E-2	3.711373E+6	-8.824899E+1	4.290309E-11	1.134294E+5
2.297000E+1	-1.668718E+1	1.893435E+0	-1.668719E+1	5.744639E-2	3.711421E+6	-8.824613E+1	4.290260E-11	1.136208E+5
2.298000E+1	-1.668399E+1	2.045110E+0	-1.668399E+1	5.746237E-2	3.711322E+6	-8.824229E+1	4.290383E-11	1.138576E+5
2.299000E+1	-1.667962E+1	2.066884E+0	-1.667963E+1	5.748418E-2	3.711222E+6	-8.823846E+1	4.290505E-11	1.140944E+5
2.300000E+1	-1.667574E+1	1.896252E+0	-1.667574E+1	5.750362E-2	3.711315E+6	-8.823732E+1	4.290401E-11	1.141655E+5
2.301000E+1	-1.666954E+1	1.939912E+0	-1.666955E+1	5.753458E-2	3.711435E+6	-8.823655E+1	4.290266E-11	1.142137E+5
2.302000E+1	-1.666585E+1	2.127397E+0	-1.666585E+1	5.755304E-2	3.711457E+6	-8.823633E+1	4.290242E-11	1.142227E+5
2.303000E+1	-1.666248E+1	1.813732E+0	-1.666249E+1	5.756989E-2	3.711239E+6	-8.823748E+1	4.290490E-11	1.141357E+5
2.304000E+1	-1.665633E+1	1.933840E+0	-1.665634E+1	5.760063E-2	3.711022E+6	-8.823862E+1	4.290738E-11	1.140488E+5
2.305000E+1	-1.665122E+1	1.815599E+0	-1.665123E+1	5.762619E-2	3.711079E+6	-8.824077E+1	4.290668E-11	1.139215E+5
2.306000E+1	-1.664599E+1	2.064048E+0	-1.664599E+1	5.765236E-2	3.711272E+6	-8.824342E+1	4.290441E-11	1.137744E+5
2.307000E+1	-1.664091E+1	2.090735E+0	-1.664092E+1	5.767773E-2	3.711457E+6	-8.824600E+1	4.290224E-11	1.136305E+5
2.308000E+1	-1.663542E+1	1.798780E+0	-1.663542E+1	5.770521E-2	3.711326E+6	-8.824600E+1	4.290373E-11	1.136097E+5
2.309000E+1	-1.663022E+1	1.877430E+0	-1.663022E+1	5.773121E-2	3.711195E+6	-8.824600E+1	4.290522E-11	1.135890E+5
2.310000E+1	-1.662395E+1	2.061739E+0	-1.662395E+1	5.776254E-2	3.711103E+6	-8.824642E+1	4.290625E-11	1.135513E+5
2.311000E+1	-1.661844E+1	2.095536E+0	-1.661845E+1	5.779009E-2	3.711115E+6	-8.824794E+1	4.290606E-11	1.134694E+5
2.312000E+1	-1.661383E+1	2.029226E+0	-1.661383E+1	5.781317E-2	3.711126E+6	-8.824945E+1	4.290587E-11	1.133875E+5
2.313000E+1	-1.660986E+1	1.736782E+0	-1.660986E+1	5.783302E-2	3.711048E+6	-8.824976E+1	4.290676E-11	1.133671E+5
2.314000E+1	-1.660634E+1	2.016565E+0	-1.660635E+1	5.785058E-2	3.710920E+6	-8.824938E+1	4.290827E-11	1.133814E+5
2.315000E+1	-1.660245E+1	2.003601E+0	-1.660245E+1	5.787007E-2	3.710793E+6	-8.824901E+1	4.290977E-11	1.133957E+5
2.316000E+1	-1.659871E+1	1.968066E+0	-1.659872E+1	5.788874E-2	3.710569E+6	-8.824573E+1	4.291241E-11	1.135913E+5
2.317000E+1	-1.659453E+1	1.971186E+0	-1.659453E+1	5.790965E-2	3.710343E+6	-8.824240E+1	4.291508E-11	1.137907E+5
2.318000E+1	-1.659000E+1	1.992923E+0	-1.659000E+1	5.793230E-2	3.710172E+6	-8.824054E+1	4.291709E-11	1.139024E+5
2.319000E+1	-1.658388E+1	2.058051E+0	-1.658388E+1	5.796292E-2	3.710145E+6	-8.824247E+1	4.291740E-11	1.137902E+5
2.320000E+1	-1.657932E+1	1.987987E+0	-1.657932E+1	5.798571E-2	3.710118E+6	-8.824440E+1	4.291770E-11	1.136779E+5
2.321000E+1	-1.657358E+1	1.853537E+0	-1.657358E+1	5.801440E-2	3.710145E+6	-8.824651E+1	4.291735E-11	1.135482E+5
2.322000E+1	-1.656797E+1	1.944988E+0	-1.656797E+1	5.804246E-2	3.710197E+6	-8.824871E+1	4.291669E-11	1.134106E+5
2.323000E+1	-1.656310E+1	1.974395E+0	-1.656310E+1	5.806680E-2	3.710248E+6	-8.825091E+1	4.291603E-11	1.132730E+5
2.324000E+1	-1.655835E+1	2.023848E+0	-1.655836E+1	5.809054E-2	3.710058E+6	-8.825100E+1	4.291824E-11	1.132607E+5
2.325000E+1	-1.655239E+1	2.121590E+0	-1.655239E+1	5.812037E-2	3.709857E+6	-8.825100E+1	4.292058E-11	1.132541E+5
2.326000E+1	-1.654698E+1	2.017519E+0	-1.654698E+1	5.814739E-2	3.709785E+6	-8.825108E+1	4.292142E-11	1.132452E+5
2.327000E+1	-1.654307E+1	2.053482E+0	-1.654307E+1	5.816697E-2	3.710169E+6	-8.825143E+1	4.291697E-11	1.132282E+5
2.328000E+1	-1.653865E+1	1.866464E+0	-1.653865E+1	5.818906E-2	3.710553E+6	-8.825179E+1	4.291252E-11	1.132111E+5
2.329000E+1	-1.653404E+1	1.873448E+0	-1.653404E+1	5.821210E-2	3.710772E+6	-8.825169E+1	4.290999E-11	1.132208E+5
2.330000E+1	-1.652745E+1	2.002409E+0	-1.652745E+1	5.824506E-2	3.710753E+6	-8.825093E+1	4.291022E-11	1.132692E+5
2.331000E+1	-1.652338E+1	2.005156E+0	-1.652338E+1	5.826540E-2	3.710734E+6	-8.825016E+1	4.291045E-11	1.133176E+5
2.332000E+1	-1.651780E+1	2.001282E+0	-1.651781E+1	5.829329E-2	3.710707E+6	-8.825000E+1	4.291076E-11	1.133297E+5
2.333000E+1	-1.651292E+1	1.826282E+0	-1.651292E+1	5.831772E-2	3.710677E+6	-8.825000E+1	4.291110E-11	1.133320E+5
2.334000E+1	-1.650944E+1	1.825276E+0	-1.650944E+1	5.833512E-2	3.710623E+6	-8.825014E+1	4.291171E-11	1.133231E+5
2.335000E+1	-1.650373E+1	2.094428E+0	-1.650374E+1	5.836364E-2	3.710313E+6	-8.825175E+1	4.291525E-11	1.131982E+5
2.336000E+1	-1.650037E+1	1.930343E+0	-1.650038E+1	5.838043E-2	3.710003E+6	-8.825336E+1	4.291880E-11	1.130733E+5
2.337000E+1	-1.649545E+1	1.890603E+0	-1.649546E+1	5.840504E-2	3.710002E+6	-8.825213E+1	4.291882E-11	1.131464E+5
2.338000E+1	-1.649100E+1	1.887265E+0	-1.649100E+1	5.842729E-2	3.710203E+6	-8.824903E+1	4.291654E-11	1.133487E+5
2.339000E+1	-1.648638E+1	1.986409E+0	-1.648638E+1	5.845041E-2	3.710407E+6	-8.824602E+1	4.291422E-11	1.135466E+5
2.340000E+1	-1.648095E+1	2.091122E+0	-1.648095E+1	5.847756E-2	3.710760E+6	-8.824678E+1	4.291015E-11	1.135255E+5
2.341000E+1	-1.647589E+1	1.979484E+0	-1.647589E+1	5.850287E-2	3.711114E+6	-8.824755E+1	4.290607E-11	1.135043E+5
2.342000E+1	-1.647068E+1	1.912923E+0	-1.647068E+1	5.852892E-2	3.711388E+6	-8.824694E+1	4.290293E-11	1.135558E+5
2.343000E+1	-1.646482E+1	2.068644E+0	-1.646482E+1	5.855820E-2	3.711552E+6	-8.824439E+1	4.290107E-11	1.137088E+5
2.344000E+1	-1.645925E+1	2.023317E+0	-1.645926E+1	5.858604E-2	3.711716E+6	-8.824184E+1	4.289921E-11	1.138618E+5
2.345000E+1	-1.645405E+1	1.802579E+0	-1.645406E+1	5.861204E-2	3.711731E+6	-8.824335E+1	4.289902E-11	1.137659E+5
2.346000E+1	-1.644806E+1	1.874398E+0	-1.644807E+1	5.864199E-2	3.711672E+6	-8.824686E+1	4.289964E-11	1.135483E+5
2.347000E+1	-1.644219E+1	2.072928E+0	-1.644219E+1	5.867136E-2	3.711606E+6	-8.825000E+1	4.290036E-11	1.133522E+5
2.348000E+1	-1.643693E+1	1.946175E+0	-1.643693E+1	5.869767E-2	3.711472E+6	-8.825000E+1	4.290193E-11	1.133446E+5
2.349000E+1	-1.643321E+1	1.886450E+0	-1.643321E+1	5.871624E-2	3.711339E+6	-8.825000E+1	4.290350E-11	1.133369E+5
2.350000E+1	-1.642857E+1	1.912541E+0	-1.642858E+1	5.873943E-2	3.711318E+6	-8.824943E+1	4.290375E-11	1.133674E+5
2.351000E+1	-1.642371E+1	2.157367E+0	-1.642372E+1	5.876374E-2	3.711416E+6	-8.824825E+1	4.290261E-11	1.134379E+5
2.352000E+1	-1.641993E+1	1.990064E+0	-1.641993E+1	5.878267E-2	3.711514E+6	-8.824708E+1	4.290147E-11	1.135085E+5
2.353000E+1	-1.641473E+1	1.887297E+0	-1.641473E+1	5.880867E-2	3.711401E+6	-8.824844E+1	4.290273E-11	1.134157E+5
2.354000E+1	-1.640923E+1	1.894929E+0	-1.640924E+1	5.883613E-2	3.711274E+6	-8.824998E+1	4.290416E-11	1.133117E+5
2.355000E+1	-1.640331E+1	2.116906E+0	-1.640331E+1	5.886577E-2	3.711148E+6	-8.824969E+1	4.290562E-11	1.133287E+5
2.356000E+1	-1.639717E+1	2.040868E+0	-1.639718E+1	5.889644E-2	3.711025E+6	-8.824584E+1	4.290716E-11	1.135810E+5
2.357000E+1	-1.639292E+1	1.918180E+0	-1.639293E+1	5.891769E-2	3.710902E+6	-8.824199E+1	4.290871E-11	1.138333E+5
2.358000E+1	-1.638699E+1	1.827381E+0	-1.638700E+1	5.894734E-2	3.710932E+6	-8.824214E+1	4.290833E-11	1.138216E+5
2.359000E+1	-1.638089E+1	2.225060E+0	-1.638089E+1	5.897786E-2	3.711017E+6	-8.824366E+1	4.290730E-11	1.137188E+5
2.360000E+1	-1.637678E+1	2.050903E+0	-1.637678E+1	5.899841E-2	3.711074E+6	-8.824500E+1	4.290658E-11	1.136307E+5
2.361000E+1	-1.637166E+1	2.081390E+0	-1.637167E+1	5.902398E-2	3.710950E+6	-8.824500E+1	4.290801E-11	1.136438E+5
2.362000E+1	-1.636605E+1	1.782007E+0	-1.636606E+1	5.905203E-2	3.710825E+6	-8.824500E+1	4.290943E-11	1.136570E+5
2.363000E+1	-1.636094E+1	2.035107E+0	-1.636095E+1	5.907758E-2	3.710707E+6	-8.824347E+1	4.291084E-11	1.137579E+5
2.364000E+1	-1.635593E+1	2.029128E+0	-1.635593E+1	5.910266E-2	3.710598E+6	-8.823959E+1	4.291219E-11	1.139936E+5
2.365000E+1	-1.635022E+1	1.940508E+0	-1.635023E+1	5.913119E-2	3.710490E+6	-8.823570E+1	4.291355E-11	1.142293E+5
2.366000E+1	-1.634453E+1	1.802645E+0	-1.634453E+1	5.915965E-2	3.710318E+6	-8.823748E+1	4.291550E-11	1.141188E+5
2.367000E+1	-1.634085E+1	2.117683E+0	-1.634086E+1	5.917803E-2	3.710133E+6	-8.824050E+1	4.291758E-11	1.139317E+5
2.368000E+1	-1.633617E+1	1.943489E+0	-1.633617E+1	5.920145E-2	3.709993E+6	-8.824213E+1	4.291917E-11	1.138340E+5
2.369000E+1	-1.633077E+1	1.998772E+0	-1.633078E+1	5.922844E-2	3.710071E+6	-8.823711E+1	4.291839E-11	1.141638E+5
2.370000E+1	-1.632536E+1	1.879511E+0	-1.632536E+1	5.925552E-2	3.710148E+6	-8.823208E+1	4.291762E-11	1.144936E+5
2.371000E+1	-1.632039E+1	2.205260E+0	-1.632040E+1	5.928033E-2	3.710286E+6	-8.823391E+1	4.291599E-11	1.143664E+5
2.372000E+1	-1.631587E+1	2.004388E+0	-1.631587E+1	5.930297E-2	3.710466E+6	-8.824058E+1	4.291375E-11	1.139169E+5
2.373000E+1	-1.631043E+1	1.824070E+0	-1.631043E+1	5.933015E-2	3.710634E+6	-8.824682E+1	4.291168E-11	1.134960E+5
2.374000E+1	-1.630496E+1	1.850235E+0	-1.630496E+1	5.935750E-2	3.710467E+6	-8.824211E+1	4.291371E-11	1.138176E+5
2.375000E+1	-1.629802E+1	2.141455E+0	-1.629802E+1	5.939221E-2	3.710300E+6	-8.823739E+1	4.291574E-11	1.141393E+5
2.376000E+1	-1.629187E+1	1.934515E+0	-1.629188E+1	5.942293E-2	3.710201E+6	-8.823444E+1	4.291695E-11	1.143400E+5
2.377000E+1	-1.628458E+1	2.022916E+0	-1.628458E+1	5.945941E-2	3.710274E+6	-8.823598E+1	4.291606E-11	1.142338E+5
2.378000E+1	-1.627913E+1	1.831832E+0	-1.627914E+1	5.948664E-2	3.710347E+6	-8.823752E+1	4.291517E-11	1.141277E+5
2.379000E+1	-1.627425E+1	2.095271E+0	-1.627425E+1	5.951105E-2	3.710282E+6	-8.823773E+1	4.291594E-11	1.141108E+5
2.380000E+1	-1.626988E+1	2.052668E+0	-1.626988E+1	5.953292E-2	3.710154E+6	-8.823735E+1	4.291745E-11	1.141336E+5
2.381000E+1	-1.626664E+1	1.895321E+0	-1.626665E+1	5.954909E-2	3.710010E+6	-8.823727E+1	4.291914E-11	1.141355E+5
2.382000E+1	-1.626229E+1	1.922371E+0	-1.626229E+1	5.957085E-2	3.709719E+6	-8.823984E+1	4.292241E-11	1.139563E+5
2.383000E+1	-1.625864E+1	1.932764E+0	-1.625864E+1	5.958910E-2	3.709429E+6	-8.824242E+1	4.292569E-11	1.137771E+5
2.384000E+1	-1.625405E+1	2.029981E+0	-1.625405E+1	5.961204E-2	3.709221E+6	-8.824260E+1	4.292808E-11	1.137583E+5
2.385000E+1	-1.624862E+1	2.045427E+0	-1.624862E+1	5.963921E-2	3.709144E+6	-8.823895E+1	4.292906E-11	1.139953E+5
2.386000E+1	-1.624368E+1	1.832731E+0	-1.624369E+1	5.966388E-2	3.709067E+6	-8.823530E+1	4.293005E-11	1.142322E+5
2.387000E+1	-1.623905E+1	2.214573E+0	-1.623905E+1	5.968705E-2	3.708955E+6	-8.823541E+1	4.293137E-11	1.142173E+5
2.388000E+1	-1.623444E+1	2.005403E+0	-1.623445E+1	5.971008E-2	3.708823E+6	-8.823762E+1	4.293287E-11	1.140620E+5
2.389000E+1	-1.622782E+1	2.064197E+0	-1.622782E+1	5.974322E-2	3.708691E+6	-8.823982E+1	4.293438E-11	1.139067E+5
2.390000E+1	-1.622342E+1	1.824745E+0	-1.622342E+1	5.976521E-2	3.708556E+6	-8.823644E+1	4.293599E-11	1.141163E+5
2.391000E+1	-1.621811E+1	2.086055E+0	-1.621811E+1	5.979177E-2	3.708420E+6	-8.823257E+1	4.293762E-11	1.143584E+5
2.392000E+1	-1.621153E+1	2.026050E+0	-1.621153E+1	5.982465E-2	3.708413E+6	-8.823025E+1	4.293773E-11	1.145057E+5
2.393000E+1	-1.620604E+1	2.002195E+0	-1.620605E+1	5.985209E-2	3.708659E+6	-8.823101E+1	4.293485E-11	1.144663E+5
2.394000E+1	-1.620170E+1	1.921644E+0	-1.620170E+1	5.987382E-2	3.708905E+6	-8.823177E+1	4.293197E-11	1.144269E+5
2.395000E+1	-1.619680E+1	2.176925E+0	-1.619681E+1	5.989828E-2	3.708840E+6	-8.823308E+1	4.293269E-11	1.143398E+5
2.396000E+1	-1.619219E+1	2.013128E+0	-1.619219E+1	5.992137E-2	3.708639E+6	-8.823462E+1	4.293497E-11	1.142320E+5
2.397000E+1	-1.618638E+1	1.992323E+0	-1.618639E+1	5.995039E-2	3.708458E+6	-8.823588E+1	4.293702E-11	1.141454E+5
2.398000E+1	-1.618047E+1	1.737047E+0	-1.618048E+1	5.997993E-2	3.708443E+6	-8.823474E+1	4.293725E-11	1.142312E+5
2.399000E+1	-1.617643E+1	2.117236E+0	-1.617643E+1	6.000015E-2	3.708428E+6	-8.823361E+1	4.293748E-11	1.143169E+5
2.400000E+1	-1.617096E+1	1.997850E+0	-1.617096E+1	6.002752E-2	3.708315E+6	-8.823300E+1	4.293884E-11	1.143572E+5
2.401000E+1	-1.616665E+1	1.967121E+0	-1.616666E+1	6.004904E-2	3.708087E+6	-8.823300E+1	4.294151E-11	1.143446E+5
2.402000E+1	-1.616057E+1	1.815194E+0	-1.616057E+1	6.007946E-2	3.707859E+6	-8.823300E+1	4.294418E-11	1.143320E+5
2.403000E+1	-1.615584E+1	2.038334E+0	-1.615584E+1	6.010312E-2	3.707603E+6	-8.823335E+1	4.294712E-11	1.142940E+5
2.404000E+1	-1.615135E+1	2.140380E+0	-1.615135E+1	6.012557E-2	3.707344E+6	-8.823373E+1	4.295009E-11	1.142537E+5
2.405000E+1	-1.614736E+1	2.012099E+0	-1.614736E+1	6.014552E-2	3.707236E+6	-8.823400E+1	4.295132E-11	1.142262E+5
2.406000E+1	-1.614305E+1	1.859004E+0	-1.614305E+1	6.016707E-2	3.707498E+6	-8.823400E+1	4.294828E-11	1.142304E+5
2.407000E+1	-1.613975E+1	2.017934E+0	-1.613975E+1	6.018357E-2	3.707760E+6	-8.823400E+1	4.294524E-11	1.142346E+5
2.408000E+1	-1.613392E+1	2.108878E+0	-1.613393E+1	6.021269E-2	3.707869E+6	-8.823567E+1	4.294394E-11	1.141436E+5
2.409000E+1	-1.612897E+1	1.995936E+0	-1.612897E+1	6.023746E-2	3.707898E+6	-8.823821E+1	4.294354E-11	1.140034E+5
2.410000E+1	-1.612451E+1	1.834994E+0	-1.612451E+1	6.025975E-2	3.707927E+6	-8.824074E+1	4.294314E-11	1.138632E+5
2.411000E+1	-1.611951E+1	2.178643E+0	-1.611951E+1	6.028477E-2	3.707722E+6	-8.824036E+1	4.294553E-11	1.138755E+5
2.412000E+1	-1.611515E+1	2.029445E+0	-1.611515E+1	6.030657E-2	3.707491E+6	-8.823965E+1	4.294823E-11	1.139050E+5
2.413000E+1	-1.611089E+1	2.017696E+0	-1.611090E+1	6.032783E-2	3.707289E+6	-8.823864E+1	4.295060E-11	1.139542E+5
2.414000E+1	-1.610735E+1	1.959321E+0	-1.610736E+1	6.034553E-2	3.707397E+6	-8.823441E+1	4.294945E-11	1.142180E+5
2.415000E+1	-1.610209E+1	2.224115E+0	-1.610209E+1	6.037185E-2	3.707504E+6	-8.823018E+1	4.294830E-11	1.144818E+5
2.416000E+1	-1.609646E+1	2.022106E+0	-1.609647E+1	6.039998E-2	3.707546E+6	-8.822908E+1	4.294783E-11	1.145496E+5
2.417000E+1	-1.609083E+1	2.069212E+0	-1.609084E+1	6.042814E-2	3.707516E+6	-8.823132E+1	4.294809E-11	1.144080E+5
2.418000E+1	-1.608490E+1	1.830221E+0	-1.608490E+1	6.045782E-2	3.707486E+6	-8.823355E+1	4.294835E-11	1.142665E+5
2.419000E+1	-1.607976E+1	2.093413E+0	-1.607977E+1	6.048348E-2	3.707517E+6	-8.823584E+1	4.294794E-11	1.141206E+5
2.420000E+1	-1.607314E+1	2.048784E+0	-1.607315E+1	6.051658E-2	3.707563E+6	-8.823815E+1	4.294736E-11	1.139736E+5
2.421000E+1	-1.606758E+1	2.035014E+0	-1.606759E+1	6.054438E-2	3.707622E+6	-8.823955E+1	4.294666E-11	1.138885E+5
2.422000E+1	-1.606256E+1	1.986348E+0	-1.606257E+1	6.056948E-2	3.707731E+6	-8.823729E+1	4.294546E-11	1.140510E+5
2.423000E+1	-1.605802E+1	2.048076E+0	-1.605802E+1	6.059221E-2	3.707840E+6	-8.823504E+1	4.294425E-11	1.142134E+5
2.424000E+1	-1.605217E+1	2.131169E+0	-1.605217E+1	6.062147E-2	3.707835E+6	-8.823442E+1	4.294433E-11	1.142589E+5
2.425000E+1	-1.604683E+1	2.088607E+0	-1.604684E+1	6.064814E-2	3.707734E+6	-8.823520E+1	4.294550E-11	1.142052E+5
2.426000E+1	-1.604143E+1	1.794184E+0	-1.604143E+1	6.067517E-2	3.707633E+6	-8.823598E+1	4.294667E-11	1.141514E+5
2.427000E+1	-1.603578E+1	2.128193E+0	-1.603578E+1	6.070342E-2	3.707623E+6	-8.823425E+1	4.294684E-11	1.142632E+5
2.428000E+1	-1.603004E+1	2.148915E+0	-1.603004E+1	6.073210E-2	3.707616E+6	-8.823246E+1	4.294698E-11	1.143794E+5
2.429000E+1	-1.602521E+1	2.112817E+0	-1.602521E+1	6.075626E-2	3.707640E+6	-8.823093E+1	4.294674E-11	1.144772E+5
2.430000E+1	-1.602018E+1	1.916685E+0	-1.602018E+1	6.078142E-2	3.707803E+6	-8.823057E+1	4.294482E-11	1.144946E+5
2.431000E+1	-1.601731E+1	2.139946E+0	-1.601732E+1	6.079573E-2	3.707966E+6	-8.823021E+1	4.294290E-11	1.145120E+5
2.432000E+1	-1.601468E+1	2.091173E+0	-1.601468E+1	6.080892E-2	3.707933E+6	-8.822968E+1	4.294328E-11	1.145447E+5
2.433000E+1	-1.601124E+1	1.909928E+0	-1.601125E+1	6.082608E-2	3.707633E+6	-8.822892E+1	4.294678E-11	1.145983E+5
2.434000E+1	-1.600700E+1	1.860089E+0	-1.600701E+1	6.084728E-2	3.707333E+6	-8.822816E+1	4.295027E-11	1.146518E+5
2.435000E+1	-1.600353E+1	1.922566E+0	-1.600353E+1	6.086466E-2	3.706854E+6	-8.823464E+1	4.295568E-11	1.142129E+5
2.436000E+1	-1.599882E+1	2.008439E+0	-1.599882E+1	6.088821E-2	3.706329E+6	-8.824303E+1	4.296159E-11	1.136439E+5
2.437000E+1	-1.599389E+1	2.111616E+0	-1.599389E+1	6.091286E-2	3.705837E+6	-8.825107E+1	4.296712E-11	1.131000E+5
2.438000E+1	-1.598843E+1	1.803734E+0	-1.598843E+1	6.094016E-2	3.705966E+6	-8.825251E+1	4.296561E-11	1.130224E+5
2.439000E+1	-1.598224E+1	2.159001E+0	-1.598225E+1	6.097109E-2	3.706095E+6	-8.825395E+1	4.296410E-11	1.129447E+5
2.440000E+1	-1.597603E+1	2.073264E+0	-1.597603E+1	6.100216E-2	3.706191E+6	-8.825437E+1	4.296299E-11	1.129222E+5
2.441000E+1	-1.596956E+1	2.000174E+0	-1.596957E+1	6.103448E-2	3.706195E+6	-8.825204E+1	4.296295E-11	1.130491E+5
2.442000E+1	-1.596290E+1	1.942348E+0	-1.596291E+1	6.106778E-2	3.706199E+6	-8.824972E+1	4.296291E-11	1.131759E+5
2.443000E+1	-1.595795E+1	1.998045E+0	-1.595795E+1	6.109257E-2	3.706357E+6	-8.824762E+1	4.296114E-11	1.133105E+5
2.444000E+1	-1.595466E+1	2.054721E+0	-1.595467E+1	6.110898E-2	3.706584E+6	-8.824563E+1	4.295859E-11	1.134485E+5
2.445000E+1	-1.595181E+1	2.024639E+0	-1.595181E+1	6.112327E-2	3.706798E+6	-8.824311E+1	4.295620E-11	1.136224E+5
2.446000E+1	-1.594807E+1	1.814310E+0	-1.594807E+1	6.114196E-2	3.706956E+6	-8.823809E+1	4.295450E-11	1.139619E+5
2.447000E+1	-1.594429E+1	1.980523E+0	-1.594430E+1	6.116083E-2	3.707114E+6	-8.823308E+1	4.295280E-11	1.143013E+5
2.448000E+1	-1.593894E+1	2.055997E+0	-1.593894E+1	6.118761E-2	3.707218E+6	-8.823190E+1	4.295160E-11	1.143916E+5
2.449000E+1	-1.593387E+1	2.033450E+0	-1.593388E+1	6.121293E-2	3.707284E+6	-8.823345E+1	4.295075E-11	1.143056E+5
2.450000E+1	-1.592888E+1	1.901616E+0	-1.592888E+1	6.123790E-2	3.707350E+6	-8.823499E+1	4.294991E-11	1.142195E+5
2.451000E+1	-1.592460E+1	2.124878E+0	-1.592460E+1	6.125932E-2	3.707520E+6	-8.823130E+1	4.294801E-11	1.144606E+5
2.452000E+1	-1.592003E+1	2.077725E+0	-1.592003E+1	6.128216E-2	3.707691E+6	-8.822758E+1	4.294611E-11	1.147037E+5
2.453000E+1	-1.591444E+1	2.010618E+0	-1.591445E+1	6.131008E-2	3.707778E+6	-8.822571E+1	4.294517E-11	1.148236E+5
2.454000E+1	-1.590768E+1	1.989640E+0	-1.590769E+1	6.134388E-2	3.707673E+6	-8.822803E+1	4.294637E-11	1.146661E+5
2.455000E+1	-1.590239E+1	2.075536E+0	-1.590239E+1	6.137035E-2	3.707569E+6	-8.823036E+1	4.294757E-11	1.145087E+5
2.456000E+1	-1.589797E+1	2.009678E+0	-1.589798E+1	6.139244E-2	3.707663E+6	-8.823184E+1	4.294645E-11	1.144173E+5
