Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
2.559000E+1	-1.538060E+1	2.173563E+0	-1.538060E+1	6.397413E-2	5.070000E+6	-8.920000E+1	3.140000E-11	7.286000E+4
2.560000E+1	-1.537598E+1	1.919111E+0	-1.537598E+1	6.399724E-2	5.070000E+6	-8.920000E+1	3.140000E-11	7.430000E+4
2.561000E+1	-1.536992E+1	2.003042E+0	-1.536993E+1	6.402752E-2	5.070000E+6	-8.919000E+1	3.140000E-11	7.486000E+4
2.562000E+1	-1.536402E+1	2.306062E+0	-1.536402E+1	6.405703E-2	5.070000E+6	-8.918000E+1	3.140000E-11	7.542000E+4
2.563000E+1	-1.535896E+1	2.047201E+0	-1.535897E+1	6.408232E-2	5.070000E+6	-8.917000E+1	3.140000E-11	7.598000E+4
2.564000E+1	-1.535388E+1	2.082004E+0	-1.535389E+1	6.410771E-2	5.070000E+6	-8.916000E+1	3.140000E-11	7.654000E+4
2.565000E+1	-1.534998E+1	2.006739E+0	-1.534998E+1	6.412725E-2	5.070000E+6	-8.915000E+1	3.140000E-11	7.710000E+4
2.566000E+1	-1.534507E+1	2.330500E+0	-1.534508E+1	6.415176E-2	5.070000E+6	-8.914000E+1	3.140000E-11	7.766000E+4
2.567000E+1	-1.534054E+1	2.110545E+0	-1.534055E+1	6.417442E-2	5.070000E+6	-8.913000E+1	3.140000E-11	7.822000E+4
2.568000E+1	-1.533333E+1	2.067536E+0	-1.533333E+1	6.421049E-2	5.070000E+6	-8.912000E+1	3.140000E-11	7.878000E+4
2.569000E+1	-1.532606E+1	2.004062E+0	-1.532607E+1	6.424682E-2	5.070000E+6	-8.911000E+1	3.140000E-11	7.934000E+4
2.570000E+1	-1.531885E+1	2.141488E+0	-1.531886E+1	6.428286E-2	5.070000E+6	-8.910000E+1	3.140000E-11	7.630000E+4
2.571000E+1	-1.531158E+1	2.116691E+0	-1.531158E+1	6.431925E-2	5.070000E+6	-8.910000E+1	3.140000E-11	7.657000E+4
2.572000E+1	-1.530454E+1	2.029114E+0	-1.530454E+1	6.435443E-2	5.070000E+6	-8.910000E+1	3.140000E-11	7.684000E+4
2.573000E+1	-1.529995E+1	1.915656E+0	-1.529996E+1	6.437737E-2	5.070000E+6	-8.910000E+1	3.140000E-11	7.711000E+4
2.574000E+1	-1.529580E+1	2.125967E+0	-1.529580E+1	6.439812E-2	5.070000E+6	-8.910000E+1	3.140000E-11	7.738000E+4
2.575000E+1	-1.529206E+1	1.931884E+0	-1.529207E+1	6.441682E-2	5.070000E+6	-8.910000E+1	3.140000E-11	7.765000E+4
2.576000E+1	-1.528760E+1	2.070125E+0	-1.528761E+1	6.443912E-2	5.070000E+6	-8.910000E+1	3.140000E-11	7.792000E+4
2.577000E+1	-1.528421E+1	1.948625E+0	-1.528421E+1	6.445609E-2	5.070000E+6	-8.910000E+1	3.140000E-11	7.819000E+4
2.578000E+1	-1.527981E+1	2.253745E+0	-1.527981E+1	6.447810E-2	5.070000E+6	-8.910000E+1	3.140000E-11	7.846000E+4
2.579000E+1	-1.527547E+1	2.331571E+0	-1.527548E+1	6.449977E-2	5.070000E+6	-8.910000E+1	3.140000E-11	7.873000E+4
2.580000E+1	-1.527148E+1	2.187607E+0	-1.527149E+1	6.451972E-2	5.070000E+6	-8.920000E+1	3.140000E-11	7.490000E+4
2.581000E+1	-1.526778E+1	1.970995E+0	-1.526779E+1	6.453821E-2	5.070000E+6	-8.920000E+1	3.140000E-11	7.451000E+4
2.582000E+1	-1.526237E+1	2.193213E+0	-1.526237E+1	6.456530E-2	5.070000E+6	-8.920000E+1	3.140000E-11	7.412000E+4
2.583000E+1	-1.525700E+1	2.063448E+0	-1.525701E+1	6.459212E-2	5.070000E+6	-8.920000E+1	3.140000E-11	7.373000E+4
2.584000E+1	-1.525117E+1	2.093613E+0	-1.525117E+1	6.462130E-2	5.070000E+6	-8.920000E+1	3.140000E-11	7.334000E+4
2.585000E+1	-1.524548E+1	1.880936E+0	-1.524549E+1	6.464971E-2	5.070000E+6	-8.920000E+1	3.140000E-11	7.295000E+4
2.586000E+1	-1.524003E+1	2.114251E+0	-1.524003E+1	6.467699E-2	5.070000E+6	-8.920000E+1	3.140000E-11	7.256000E+4
2.587000E+1	-1.523344E+1	2.105595E+0	-1.523344E+1	6.470994E-2	5.070000E+6	-8.920000E+1	3.140000E-11	7.217000E+4
2.588000E+1	-1.522694E+1	2.119574E+0	-1.522694E+1	6.474243E-2	5.070000E+6	-8.920000E+1	3.140000E-11	7.178000E+4
2.589000E+1	-1.522329E+1	2.081515E+0	-1.522329E+1	6.476070E-2	5.070000E+6	-8.920000E+1	3.140000E-11	7.139000E+4
2.590000E+1	-1.522009E+1	2.026027E+0	-1.522009E+1	6.477670E-2	5.070000E+6	-8.910000E+1	3.140000E-11	7.780000E+4
2.591000E+1	-1.521507E+1	2.024644E+0	-1.521507E+1	6.480178E-2	5.070000E+6	-8.911000E+1	3.140000E-11	7.737000E+4
2.592000E+1	-1.520976E+1	2.128407E+0	-1.520976E+1	6.482833E-2	5.070000E+6	-8.912000E+1	3.140000E-11	7.694000E+4
2.593000E+1	-1.520543E+1	1.793657E+0	-1.520544E+1	6.484997E-2	5.070000E+6	-8.913000E+1	3.140000E-11	7.651000E+4
2.594000E+1	-1.519971E+1	2.109213E+0	-1.519972E+1	6.487857E-2	5.070000E+6	-8.914000E+1	3.140000E-11	7.608000E+4
2.595000E+1	-1.519568E+1	2.153656E+0	-1.519569E+1	6.489871E-2	5.070000E+6	-8.915000E+1	3.140000E-11	7.565000E+4
2.596000E+1	-1.519016E+1	2.120407E+0	-1.519017E+1	6.492632E-2	5.070000E+6	-8.916000E+1	3.140000E-11	7.522000E+4
2.597000E+1	-1.518580E+1	2.021589E+0	-1.518580E+1	6.494815E-2	5.070000E+6	-8.917000E+1	3.140000E-11	7.479000E+4
2.598000E+1	-1.518207E+1	2.037617E+0	-1.518208E+1	6.496677E-2	5.070000E+6	-8.918000E+1	3.140000E-11	7.436000E+4
2.599000E+1	-1.517691E+1	2.281638E+0	-1.517692E+1	6.499256E-2	5.070000E+6	-8.919000E+1	3.140000E-11	7.393000E+4
2.600000E+1	-1.517122E+1	2.175733E+0	-1.517122E+1	6.502104E-2	5.070000E+6	-8.910000E+1	3.140000E-11	7.650000E+4
2.601000E+1	-1.516639E+1	2.085222E+0	-1.516639E+1	6.504519E-2	5.071000E+6	-8.911000E+1	3.140000E-11	7.611000E+4
2.602000E+1	-1.516150E+1	2.028095E+0	-1.516150E+1	6.506963E-2	5.072000E+6	-8.912000E+1	3.140000E-11	7.572000E+4
2.603000E+1	-1.515705E+1	2.226722E+0	-1.515706E+1	6.509186E-2	5.073000E+6	-8.913000E+1	3.140000E-11	7.533000E+4
2.604000E+1	-1.515034E+1	2.147439E+0	-1.515034E+1	6.512543E-2	5.074000E+6	-8.914000E+1	3.140000E-11	7.494000E+4
2.605000E+1	-1.514523E+1	1.985068E+0	-1.514524E+1	6.515097E-2	5.075000E+6	-8.915000E+1	3.140000E-11	7.455000E+4
2.606000E+1	-1.514118E+1	2.045492E+0	-1.514118E+1	6.517125E-2	5.076000E+6	-8.916000E+1	3.140000E-11	7.416000E+4
2.607000E+1	-1.513689E+1	2.133986E+0	-1.513690E+1	6.519266E-2	5.077000E+6	-8.917000E+1	3.140000E-11	7.377000E+4
2.608000E+1	-1.513167E+1	2.129734E+0	-1.513167E+1	6.521880E-2	5.078000E+6	-8.918000E+1	3.140000E-11	7.338000E+4
2.609000E+1	-1.512874E+1	2.057427E+0	-1.512875E+1	6.523342E-2	5.079000E+6	-8.919000E+1	3.140000E-11	7.299000E+4
2.610000E+1	-1.512529E+1	1.827930E+0	-1.512529E+1	6.525069E-2	5.070000E+6	-8.910000E+1	3.140000E-11	7.750000E+4
2.611000E+1	-1.511875E+1	2.192059E+0	-1.511875E+1	6.528338E-2	5.071000E+6	-8.911000E+1	3.140000E-11	7.720000E+4
2.612000E+1	-1.511351E+1	2.137343E+0	-1.511351E+1	6.530960E-2	5.072000E+6	-8.912000E+1	3.140000E-11	7.690000E+4
2.613000E+1	-1.510879E+1	2.089594E+0	-1.510879E+1	6.533320E-2	5.073000E+6	-8.913000E+1	3.140000E-11	7.660000E+4
2.614000E+1	-1.510420E+1	1.969305E+0	-1.510421E+1	6.535612E-2	5.074000E+6	-8.914000E+1	3.140000E-11	7.630000E+4
2.615000E+1	-1.509984E+1	2.186266E+0	-1.509985E+1	6.537791E-2	5.075000E+6	-8.915000E+1	3.140000E-11	7.600000E+4
2.616000E+1	-1.509511E+1	2.140519E+0	-1.509512E+1	6.540156E-2	5.076000E+6	-8.916000E+1	3.140000E-11	7.570000E+4
2.617000E+1	-1.508992E+1	2.149707E+0	-1.508992E+1	6.542755E-2	5.077000E+6	-8.917000E+1	3.140000E-11	7.540000E+4
2.618000E+1	-1.508668E+1	1.958790E+0	-1.508669E+1	6.544371E-2	5.078000E+6	-8.918000E+1	3.140000E-11	7.510000E+4
2.619000E+1	-1.508035E+1	2.236837E+0	-1.508036E+1	6.547537E-2	5.079000E+6	-8.919000E+1	3.140000E-11	7.480000E+4
2.620000E+1	-1.507521E+1	2.108938E+0	-1.507521E+1	6.550110E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.810000E+4
2.621000E+1	-1.507031E+1	2.022758E+0	-1.507032E+1	6.552557E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.821000E+4
2.622000E+1	-1.506523E+1	1.989072E+0	-1.506524E+1	6.555097E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.832000E+4
2.623000E+1	-1.506096E+1	2.165702E+0	-1.506097E+1	6.557232E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.843000E+4
2.624000E+1	-1.505518E+1	2.224897E+0	-1.505518E+1	6.560123E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.854000E+4
2.625000E+1	-1.505127E+1	2.019061E+0	-1.505128E+1	6.562076E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.865000E+4
2.626000E+1	-1.504661E+1	2.037706E+0	-1.504662E+1	6.564407E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.876000E+4
2.627000E+1	-1.504171E+1	2.126624E+0	-1.504171E+1	6.566860E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.887000E+4
2.628000E+1	-1.503611E+1	2.140575E+0	-1.503611E+1	6.569659E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.898000E+4
2.629000E+1	-1.503125E+1	2.111043E+0	-1.503125E+1	6.572089E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.909000E+4
2.630000E+1	-1.502613E+1	2.045105E+0	-1.502614E+1	6.574647E-2	5.070000E+6	-8.910000E+1	3.140000E-11	8.000000E+4
2.631000E+1	-1.502208E+1	2.121008E+0	-1.502208E+1	6.576674E-2	5.070000E+6	-8.911000E+1	3.140000E-11	7.945000E+4
2.632000E+1	-1.501649E+1	2.219528E+0	-1.501650E+1	6.579467E-2	5.070000E+6	-8.912000E+1	3.140000E-11	7.890000E+4
2.633000E+1	-1.501142E+1	2.042581E+0	-1.501142E+1	6.582005E-2	5.070000E+6	-8.913000E+1	3.140000E-11	7.835000E+4
2.634000E+1	-1.500830E+1	1.928196E+0	-1.500830E+1	6.583564E-2	5.070000E+6	-8.914000E+1	3.140000E-11	7.780000E+4
2.635000E+1	-1.500314E+1	2.063406E+0	-1.500314E+1	6.586145E-2	5.070000E+6	-8.915000E+1	3.140000E-11	7.725000E+4
2.636000E+1	-1.499837E+1	2.300660E+0	-1.499838E+1	6.588527E-2	5.070000E+6	-8.916000E+1	3.140000E-11	7.670000E+4
2.637000E+1	-1.499284E+1	2.139458E+0	-1.499284E+1	6.591294E-2	5.070000E+6	-8.917000E+1	3.140000E-11	7.615000E+4
2.638000E+1	-1.498691E+1	1.909193E+0	-1.498692E+1	6.594256E-2	5.070000E+6	-8.918000E+1	3.140000E-11	7.560000E+4
2.639000E+1	-1.498069E+1	2.096444E+0	-1.498070E+1	6.597367E-2	5.070000E+6	-8.919000E+1	3.140000E-11	7.505000E+4
2.640000E+1	-1.497462E+1	2.244827E+0	-1.497462E+1	6.600403E-2	5.080000E+6	-8.910000E+1	3.130000E-11	7.790000E+4
2.641000E+1	-1.496942E+1	2.120142E+0	-1.496942E+1	6.603004E-2	5.079000E+6	-8.910000E+1	3.131000E-11	7.787000E+4
2.642000E+1	-1.496519E+1	2.070284E+0	-1.496519E+1	6.605119E-2	5.078000E+6	-8.910000E+1	3.132000E-11	7.784000E+4
2.643000E+1	-1.496151E+1	2.045366E+0	-1.496151E+1	6.606958E-2	5.077000E+6	-8.910000E+1	3.133000E-11	7.781000E+4
2.644000E+1	-1.495731E+1	2.328889E+0	-1.495731E+1	6.609060E-2	5.076000E+6	-8.910000E+1	3.134000E-11	7.778000E+4
2.645000E+1	-1.495354E+1	2.018143E+0	-1.495355E+1	6.610942E-2	5.075000E+6	-8.910000E+1	3.135000E-11	7.775000E+4
2.646000E+1	-1.494745E+1	1.997319E+0	-1.494745E+1	6.613988E-2	5.074000E+6	-8.910000E+1	3.136000E-11	7.772000E+4
2.647000E+1	-1.494305E+1	2.065562E+0	-1.494306E+1	6.616187E-2	5.073000E+6	-8.910000E+1	3.137000E-11	7.769000E+4
2.648000E+1	-1.493930E+1	2.213973E+0	-1.493930E+1	6.618063E-2	5.072000E+6	-8.910000E+1	3.138000E-11	7.766000E+4
2.649000E+1	-1.493462E+1	2.066535E+0	-1.493462E+1	6.620406E-2	5.071000E+6	-8.910000E+1	3.139000E-11	7.763000E+4
2.650000E+1	-1.492913E+1	2.026730E+0	-1.492913E+1	6.623149E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.640000E+4
2.651000E+1	-1.492469E+1	1.959214E+0	-1.492469E+1	6.625370E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.643000E+4
2.652000E+1	-1.491990E+1	2.227616E+0	-1.491990E+1	6.627764E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.646000E+4
2.653000E+1	-1.491388E+1	2.116500E+0	-1.491389E+1	6.630772E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.649000E+4
2.654000E+1	-1.490781E+1	2.154997E+0	-1.490782E+1	6.633806E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.652000E+4
2.655000E+1	-1.490338E+1	1.986092E+0	-1.490338E+1	6.636023E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.655000E+4
2.656000E+1	-1.489479E+1	2.182745E+0	-1.489479E+1	6.640318E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.658000E+4
2.657000E+1	-1.488942E+1	2.151211E+0	-1.488942E+1	6.643005E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.661000E+4
2.658000E+1	-1.488372E+1	2.054316E+0	-1.488373E+1	6.645851E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.664000E+4
2.659000E+1	-1.487850E+1	2.030721E+0	-1.487851E+1	6.648461E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.667000E+4
2.660000E+1	-1.487364E+1	2.163537E+0	-1.487364E+1	6.650895E-2	5.080000E+6	-8.920000E+1	3.140000E-11	7.300000E+4
2.661000E+1	-1.487013E+1	2.080454E+0	-1.487014E+1	6.652646E-2	5.080000E+6	-8.920000E+1	3.139000E-11	7.323000E+4
2.662000E+1	-1.486451E+1	2.109222E+0	-1.486451E+1	6.655458E-2	5.080000E+6	-8.920000E+1	3.138000E-11	7.346000E+4
2.663000E+1	-1.486064E+1	2.037473E+0	-1.486064E+1	6.657393E-2	5.080000E+6	-8.920000E+1	3.137000E-11	7.369000E+4
2.664000E+1	-1.485741E+1	2.194028E+0	-1.485741E+1	6.659010E-2	5.080000E+6	-8.920000E+1	3.136000E-11	7.392000E+4
2.665000E+1	-1.485343E+1	2.168673E+0	-1.485344E+1	6.660997E-2	5.080000E+6	-8.920000E+1	3.135000E-11	7.415000E+4
2.666000E+1	-1.484935E+1	2.117525E+0	-1.484935E+1	6.663038E-2	5.080000E+6	-8.920000E+1	3.134000E-11	7.438000E+4
2.667000E+1	-1.484463E+1	1.959121E+0	-1.484463E+1	6.665399E-2	5.080000E+6	-8.920000E+1	3.133000E-11	7.461000E+4
2.668000E+1	-1.483911E+1	2.169115E+0	-1.483912E+1	6.668156E-2	5.080000E+6	-8.920000E+1	3.132000E-11	7.484000E+4
2.669000E+1	-1.483271E+1	2.269731E+0	-1.483272E+1	6.671356E-2	5.080000E+6	-8.920000E+1	3.131000E-11	7.507000E+4
2.670000E+1	-1.482753E+1	2.028719E+0	-1.482753E+1	6.673949E-2	5.080000E+6	-8.910000E+1	3.130000E-11	7.620000E+4
2.671000E+1	-1.482077E+1	1.980695E+0	-1.482078E+1	6.677326E-2	5.080000E+6	-8.911000E+1	3.130000E-11	7.599000E+4
2.672000E+1	-1.481438E+1	2.244180E+0	-1.481438E+1	6.680524E-2	5.080000E+6	-8.912000E+1	3.130000E-11	7.578000E+4
2.673000E+1	-1.480815E+1	2.150917E+0	-1.480815E+1	6.683640E-2	5.080000E+6	-8.913000E+1	3.130000E-11	7.557000E+4
2.674000E+1	-1.480181E+1	2.188189E+0	-1.480181E+1	6.686809E-2	5.080000E+6	-8.914000E+1	3.130000E-11	7.536000E+4
2.675000E+1	-1.479718E+1	1.924112E+0	-1.479718E+1	6.689125E-2	5.080000E+6	-8.915000E+1	3.130000E-11	7.515000E+4
2.676000E+1	-1.479326E+1	2.094060E+0	-1.479326E+1	6.691083E-2	5.080000E+6	-8.916000E+1	3.130000E-11	7.494000E+4
2.677000E+1	-1.478843E+1	2.151700E+0	-1.478843E+1	6.693499E-2	5.080000E+6	-8.917000E+1	3.130000E-11	7.473000E+4
2.678000E+1	-1.478408E+1	2.067457E+0	-1.478408E+1	6.695673E-2	5.080000E+6	-8.918000E+1	3.130000E-11	7.452000E+4
2.679000E+1	-1.478008E+1	2.054852E+0	-1.478008E+1	6.697672E-2	5.080000E+6	-8.919000E+1	3.130000E-11	7.431000E+4
2.680000E+1	-1.477614E+1	2.151583E+0	-1.477615E+1	6.699642E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.490000E+4
2.681000E+1	-1.477236E+1	2.134661E+0	-1.477236E+1	6.701534E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.488000E+4
2.682000E+1	-1.476663E+1	2.102582E+0	-1.476663E+1	6.704398E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.486000E+4
2.683000E+1	-1.476197E+1	1.891931E+0	-1.476198E+1	6.706726E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.484000E+4
2.684000E+1	-1.475646E+1	2.267673E+0	-1.475646E+1	6.709483E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.482000E+4
2.685000E+1	-1.475117E+1	2.227062E+0	-1.475118E+1	6.712126E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.480000E+4
2.686000E+1	-1.474527E+1	2.130051E+0	-1.474528E+1	6.715076E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.478000E+4
2.687000E+1	-1.473914E+1	2.133399E+0	-1.473914E+1	6.718143E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.476000E+4
2.688000E+1	-1.473340E+1	2.161469E+0	-1.473341E+1	6.721011E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.474000E+4
2.689000E+1	-1.472904E+1	2.126899E+0	-1.472905E+1	6.723191E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.472000E+4
2.690000E+1	-1.472452E+1	2.182699E+0	-1.472453E+1	6.725452E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.370000E+4
2.691000E+1	-1.472035E+1	2.101874E+0	-1.472035E+1	6.727539E-2	5.079000E+6	-8.919000E+1	3.131000E-11	7.396000E+4
2.692000E+1	-1.471526E+1	2.179719E+0	-1.471526E+1	6.730084E-2	5.078000E+6	-8.918000E+1	3.132000E-11	7.422000E+4
2.693000E+1	-1.471081E+1	2.187085E+0	-1.471081E+1	6.732308E-2	5.077000E+6	-8.917000E+1	3.133000E-11	7.448000E+4
2.694000E+1	-1.470633E+1	2.182270E+0	-1.470633E+1	6.734549E-2	5.076000E+6	-8.916000E+1	3.134000E-11	7.474000E+4
2.695000E+1	-1.470061E+1	2.027680E+0	-1.470061E+1	6.737409E-2	5.075000E+6	-8.915000E+1	3.135000E-11	7.500000E+4
2.696000E+1	-1.469576E+1	2.179444E+0	-1.469576E+1	6.739833E-2	5.074000E+6	-8.914000E+1	3.136000E-11	7.526000E+4
2.697000E+1	-1.468982E+1	2.144808E+0	-1.468983E+1	6.742801E-2	5.073000E+6	-8.913000E+1	3.137000E-11	7.552000E+4
2.698000E+1	-1.468424E+1	2.088072E+0	-1.468425E+1	6.745591E-2	5.072000E+6	-8.912000E+1	3.138000E-11	7.578000E+4
2.699000E+1	-1.467811E+1	2.027117E+0	-1.467812E+1	6.748656E-2	5.071000E+6	-8.911000E+1	3.139000E-11	7.604000E+4
2.700000E+1	-1.467095E+1	2.121823E+0	-1.467095E+1	6.752239E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.360000E+4
2.701000E+1	-1.466625E+1	2.245461E+0	-1.466625E+1	6.754590E-2	5.080000E+6	-8.919000E+1	3.130000E-11	7.378000E+4
2.702000E+1	-1.466233E+1	2.150196E+0	-1.466233E+1	6.756550E-2	5.080000E+6	-8.918000E+1	3.130000E-11	7.396000E+4
2.703000E+1	-1.465787E+1	2.055261E+0	-1.465787E+1	6.758780E-2	5.080000E+6	-8.917000E+1	3.130000E-11	7.414000E+4
2.704000E+1	-1.465210E+1	2.043853E+0	-1.465210E+1	6.761665E-2	5.080000E+6	-8.916000E+1	3.130000E-11	7.432000E+4
2.705000E+1	-1.464721E+1	2.189172E+0	-1.464722E+1	6.764107E-2	5.080000E+6	-8.915000E+1	3.130000E-11	7.450000E+4
2.706000E+1	-1.464294E+1	2.153437E+0	-1.464294E+1	6.766243E-2	5.080000E+6	-8.914000E+1	3.130000E-11	7.468000E+4
2.707000E+1	-1.463960E+1	2.074749E+0	-1.463961E+1	6.767912E-2	5.080000E+6	-8.913000E+1	3.130000E-11	7.486000E+4
2.708000E+1	-1.463618E+1	1.940988E+0	-1.463618E+1	6.769623E-2	5.080000E+6	-8.912000E+1	3.130000E-11	7.504000E+4
2.709000E+1	-1.463166E+1	2.215812E+0	-1.463167E+1	6.771882E-2	5.080000E+6	-8.911000E+1	3.130000E-11	7.522000E+4
2.710000E+1	-1.462645E+1	2.157330E+0	-1.462645E+1	6.774488E-2	5.080000E+6	-8.920000E+1	3.140000E-11	7.350000E+4
2.711000E+1	-1.462157E+1	2.096132E+0	-1.462157E+1	6.776930E-2	5.080000E+6	-8.920000E+1	3.139000E-11	7.362000E+4
2.712000E+1	-1.461681E+1	1.979591E+0	-1.461681E+1	6.779309E-2	5.080000E+6	-8.920000E+1	3.138000E-11	7.374000E+4
2.713000E+1	-1.461123E+1	2.228124E+0	-1.461123E+1	6.782099E-2	5.080000E+6	-8.920000E+1	3.137000E-11	7.386000E+4
2.714000E+1	-1.460645E+1	2.190559E+0	-1.460646E+1	6.784486E-2	5.080000E+6	-8.920000E+1	3.136000E-11	7.398000E+4
2.715000E+1	-1.460076E+1	2.049082E+0	-1.460076E+1	6.787334E-2	5.080000E+6	-8.920000E+1	3.135000E-11	7.410000E+4
2.716000E+1	-1.459581E+1	1.946376E+0	-1.459582E+1	6.789807E-2	5.080000E+6	-8.920000E+1	3.134000E-11	7.422000E+4
2.717000E+1	-1.458913E+1	2.267412E+0	-1.458913E+1	6.793148E-2	5.080000E+6	-8.920000E+1	3.133000E-11	7.434000E+4
2.718000E+1	-1.458318E+1	2.161749E+0	-1.458318E+1	6.796124E-2	5.080000E+6	-8.920000E+1	3.132000E-11	7.446000E+4
2.719000E+1	-1.457818E+1	2.016453E+0	-1.457818E+1	6.798624E-2	5.080000E+6	-8.920000E+1	3.131000E-11	7.458000E+4
2.720000E+1	-1.457271E+1	1.888620E+0	-1.457271E+1	6.801358E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.250000E+4
2.721000E+1	-1.456638E+1	2.322365E+0	-1.456638E+1	6.804525E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.216000E+4
2.722000E+1	-1.456309E+1	2.200925E+0	-1.456310E+1	6.806166E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.182000E+4
2.723000E+1	-1.455886E+1	2.037301E+0	-1.455887E+1	6.808281E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.148000E+4
2.724000E+1	-1.455507E+1	2.016113E+0	-1.455507E+1	6.810178E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.114000E+4
2.725000E+1	-1.454985E+1	2.143043E+0	-1.454986E+1	6.812786E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.080000E+4
2.726000E+1	-1.454482E+1	2.200506E+0	-1.454482E+1	6.815303E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.046000E+4
2.727000E+1	-1.454091E+1	2.170424E+0	-1.454092E+1	6.817257E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.012000E+4
2.728000E+1	-1.453682E+1	1.935349E+0	-1.453682E+1	6.819306E-2	5.080000E+6	-8.920000E+1	3.130000E-11	6.978000E+4
2.729000E+1	-1.453264E+1	2.324474E+0	-1.453264E+1	6.821393E-2	5.080000E+6	-8.920000E+1	3.130000E-11	6.944000E+4
2.730000E+1	-1.452876E+1	2.200198E+0	-1.452876E+1	6.823334E-2	5.080000E+6	-8.910000E+1	3.140000E-11	7.880000E+4
2.731000E+1	-1.452381E+1	2.183476E+0	-1.452382E+1	6.825806E-2	5.080000E+6	-8.911000E+1	3.139000E-11	7.780000E+4
2.732000E+1	-1.451960E+1	1.991554E+0	-1.451960E+1	6.827915E-2	5.080000E+6	-8.912000E+1	3.138000E-11	7.680000E+4
2.733000E+1	-1.451341E+1	2.166093E+0	-1.451342E+1	6.831007E-2	5.080000E+6	-8.913000E+1	3.137000E-11	7.580000E+4
2.734000E+1	-1.450735E+1	2.246951E+0	-1.450735E+1	6.834040E-2	5.080000E+6	-8.914000E+1	3.136000E-11	7.480000E+4
2.735000E+1	-1.450391E+1	1.962669E+0	-1.450392E+1	6.835756E-2	5.080000E+6	-8.915000E+1	3.135000E-11	7.380000E+4
2.736000E+1	-1.449784E+1	2.067559E+0	-1.449785E+1	6.838792E-2	5.080000E+6	-8.916000E+1	3.134000E-11	7.280000E+4
2.737000E+1	-1.449372E+1	2.152799E+0	-1.449372E+1	6.840852E-2	5.080000E+6	-8.917000E+1	3.133000E-11	7.180000E+4
2.738000E+1	-1.448919E+1	2.060421E+0	-1.448919E+1	6.843119E-2	5.080000E+6	-8.918000E+1	3.132000E-11	7.080000E+4
2.739000E+1	-1.448361E+1	2.220441E+0	-1.448362E+1	6.845906E-2	5.080000E+6	-8.919000E+1	3.131000E-11	6.980000E+4
2.740000E+1	-1.447818E+1	2.035750E+0	-1.447818E+1	6.848625E-2	5.080000E+6	-8.920000E+1	3.140000E-11	7.400000E+4
2.741000E+1	-1.447250E+1	2.318094E+0	-1.447251E+1	6.851462E-2	5.080000E+6	-8.920000E+1	3.139000E-11	7.412000E+4
2.742000E+1	-1.446801E+1	2.112235E+0	-1.446802E+1	6.853707E-2	5.080000E+6	-8.920000E+1	3.138000E-11	7.424000E+4
2.743000E+1	-1.446197E+1	2.091900E+0	-1.446197E+1	6.856730E-2	5.080000E+6	-8.920000E+1	3.137000E-11	7.436000E+4
