Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
5.837000E+1	-2.637734E+0	2.771905E+0	-2.637737E+0	1.459322E-1	1.611691E+5	-6.615331E+1	4.318701E-11	6.515976E+4
5.838000E+1	-2.634397E+0	2.766754E+0	-2.634401E+0	1.459513E-1	1.611656E+5	-6.615721E+1	4.318666E-11	6.514788E+4
5.839000E+1	-2.630906E+0	2.709455E+0	-2.630909E+0	1.459712E-1	1.611613E+5	-6.615890E+1	4.318723E-11	6.514143E+4
5.840000E+1	-2.626755E+0	2.644453E+0	-2.626758E+0	1.459950E-1	1.611552E+5	-6.615504E+1	4.319012E-11	6.514849E+4
5.841000E+1	-2.622332E+0	2.733381E+0	-2.622336E+0	1.460202E-1	1.611491E+5	-6.615119E+1	4.319301E-11	6.515555E+4
5.842000E+1	-2.617098E+0	2.636490E+0	-2.617102E+0	1.460501E-1	1.611416E+5	-6.614838E+1	4.319593E-11	6.515949E+4
5.843000E+1	-2.612180E+0	2.675084E+0	-2.612184E+0	1.460782E-1	1.611273E+5	-6.615060E+1	4.319901E-11	6.514835E+4
5.844000E+1	-2.607940E+0	2.600909E+0	-2.607944E+0	1.461025E-1	1.611130E+5	-6.615283E+1	4.320209E-11	6.513720E+4
5.845000E+1	-2.604034E+0	2.785265E+0	-2.604037E+0	1.461248E-1	1.610990E+5	-6.615511E+1	4.320507E-11	6.512601E+4
5.846000E+1	-2.600096E+0	2.753991E+0	-2.600100E+0	1.461473E-1	1.610974E+5	-6.616018E+1	4.320384E-11	6.511277E+4
5.847000E+1	-2.595657E+0	2.610995E+0	-2.595660E+0	1.461727E-1	1.610958E+5	-6.616525E+1	4.320260E-11	6.509953E+4
5.848000E+1	-2.591890E+0	2.531037E+0	-2.591894E+0	1.461942E-1	1.610942E+5	-6.617031E+1	4.320137E-11	6.508629E+4
5.849000E+1	-2.587258E+0	2.831295E+0	-2.587261E+0	1.462207E-1	1.610911E+5	-6.616895E+1	4.320266E-11	6.508807E+4
5.850000E+1	-2.583377E+0	2.786098E+0	-2.583381E+0	1.462428E-1	1.610877E+5	-6.616658E+1	4.320436E-11	6.509220E+4
5.851000E+1	-2.578262E+0	2.774103E+0	-2.578265E+0	1.462721E-1	1.610843E+5	-6.616421E+1	4.320605E-11	6.509633E+4
5.852000E+1	-2.573298E+0	2.665692E+0	-2.573302E+0	1.463004E-1	1.610961E+5	-6.615304E+1	4.320666E-11	6.513024E+4
5.853000E+1	-2.568382E+0	2.869111E+0	-2.568385E+0	1.463285E-1	1.611094E+5	-6.614100E+1	4.320717E-11	6.516710E+4
5.854000E+1	-2.564518E+0	2.770694E+0	-2.564522E+0	1.463506E-1	1.611227E+5	-6.612895E+1	4.320768E-11	6.520396E+4
5.855000E+1	-2.561045E+0	2.664910E+0	-2.561048E+0	1.463704E-1	1.611134E+5	-6.613270E+1	4.320889E-11	6.519016E+4
5.856000E+1	-2.557127E+0	2.663918E+0	-2.557130E+0	1.463928E-1	1.610966E+5	-6.614157E+1	4.321034E-11	6.515990E+4
5.857000E+1	-2.553361E+0	2.636802E+0	-2.553365E+0	1.464144E-1	1.610798E+5	-6.615044E+1	4.321178E-11	6.512965E+4
5.858000E+1	-2.548826E+0	2.929168E+0	-2.548830E+0	1.464403E-1	1.610710E+5	-6.615056E+1	4.321411E-11	6.512573E+4
5.859000E+1	-2.544815E+0	2.699997E+0	-2.544818E+0	1.464632E-1	1.610654E+5	-6.614713E+1	4.321679E-11	6.513253E+4
5.860000E+1	-2.540796E+0	2.588262E+0	-2.540800E+0	1.464862E-1	1.610598E+5	-6.614370E+1	4.321947E-11	6.513932E+4
5.861000E+1	-2.536165E+0	2.727248E+0	-2.536169E+0	1.465126E-1	1.610627E+5	-6.614116E+1	4.321955E-11	6.514735E+4
5.862000E+1	-2.531731E+0	2.827384E+0	-2.531735E+0	1.465380E-1	1.610741E+5	-6.613948E+1	4.321707E-11	6.515659E+4
5.863000E+1	-2.527569E+0	2.818392E+0	-2.527572E+0	1.465617E-1	1.610855E+5	-6.613781E+1	4.321460E-11	6.516584E+4
5.864000E+1	-2.524284E+0	2.528075E+0	-2.524288E+0	1.465805E-1	1.610887E+5	-6.613457E+1	4.321481E-11	6.517545E+4
5.865000E+1	-2.520088E+0	2.723662E+0	-2.520091E+0	1.466045E-1	1.610844E+5	-6.612988E+1	4.321752E-11	6.518541E+4
5.866000E+1	-2.515226E+0	2.874606E+0	-2.515229E+0	1.466323E-1	1.610800E+5	-6.612518E+1	4.322024E-11	6.519537E+4
5.867000E+1	-2.511417E+0	2.637790E+0	-2.511420E+0	1.466540E-1	1.610792E+5	-6.612021E+1	4.322206E-11	6.520757E+4
5.868000E+1	-2.505567E+0	2.718349E+0	-2.505571E+0	1.466875E-1	1.610815E+5	-6.611499E+1	4.322310E-11	6.522173E+4
5.869000E+1	-2.500350E+0	2.734940E+0	-2.500353E+0	1.467173E-1	1.610838E+5	-6.610977E+1	4.322415E-11	6.523588E+4
5.870000E+1	-2.496753E+0	2.823053E+0	-2.496757E+0	1.467378E-1	1.610892E+5	-6.610155E+1	4.322545E-11	6.525939E+4
5.871000E+1	-2.492120E+0	2.752510E+0	-2.492124E+0	1.467643E-1	1.610982E+5	-6.608994E+1	4.322704E-11	6.529351E+4
5.872000E+1	-2.486345E+0	2.629729E+0	-2.486348E+0	1.467973E-1	1.611071E+5	-6.607833E+1	4.322863E-11	6.532762E+4
5.873000E+1	-2.482049E+0	2.871943E+0	-2.482052E+0	1.468219E-1	1.611146E+5	-6.607508E+1	4.322775E-11	6.533899E+4
5.874000E+1	-2.478820E+0	2.731280E+0	-2.478824E+0	1.468403E-1	1.611204E+5	-6.608183E+1	4.322390E-11	6.532314E+4
5.875000E+1	-2.475958E+0	2.660002E+0	-2.475961E+0	1.468567E-1	1.611261E+5	-6.608859E+1	4.322004E-11	6.530730E+4
5.876000E+1	-2.471554E+0	2.688793E+0	-2.471558E+0	1.468818E-1	1.611160E+5	-6.609184E+1	4.322167E-11	6.529476E+4
5.877000E+1	-2.468139E+0	2.729357E+0	-2.468143E+0	1.469013E-1	1.610898E+5	-6.609150E+1	4.322888E-11	6.528559E+4
5.878000E+1	-2.462921E+0	2.899417E+0	-2.462924E+0	1.469312E-1	1.610635E+5	-6.609117E+1	4.323608E-11	6.527643E+4
5.879000E+1	-2.458459E+0	2.725380E+0	-2.458462E+0	1.469567E-1	1.610521E+5	-6.609131E+1	4.323913E-11	6.527178E+4
5.880000E+1	-2.454953E+0	2.612611E+0	-2.454956E+0	1.469767E-1	1.610565E+5	-6.609194E+1	4.323774E-11	6.527193E+4
5.881000E+1	-2.451648E+0	2.758633E+0	-2.451652E+0	1.469956E-1	1.610610E+5	-6.609256E+1	4.323636E-11	6.527209E+4
5.882000E+1	-2.446924E+0	2.694894E+0	-2.446928E+0	1.470226E-1	1.610634E+5	-6.609382E+1	4.323529E-11	6.526986E+4
5.883000E+1	-2.441539E+0	2.808324E+0	-2.441543E+0	1.470533E-1	1.610614E+5	-6.609648E+1	4.323492E-11	6.526229E+4
5.884000E+1	-2.436381E+0	2.589040E+0	-2.436384E+0	1.470828E-1	1.610594E+5	-6.609913E+1	4.323456E-11	6.525472E+4
5.885000E+1	-2.431689E+0	2.648397E+0	-2.431693E+0	1.471096E-1	1.610528E+5	-6.610174E+1	4.323545E-11	6.524539E+4
5.886000E+1	-2.426363E+0	2.752491E+0	-2.426366E+0	1.471401E-1	1.610352E+5	-6.610425E+1	4.323934E-11	6.523189E+4
5.887000E+1	-2.421497E+0	2.772757E+0	-2.421501E+0	1.471679E-1	1.610177E+5	-6.610676E+1	4.324322E-11	6.521838E+4
5.888000E+1	-2.418563E+0	2.603028E+0	-2.418566E+0	1.471846E-1	1.610008E+5	-6.611041E+1	4.324656E-11	6.520218E+4
5.889000E+1	-2.415233E+0	2.625226E+0	-2.415237E+0	1.472037E-1	1.609891E+5	-6.612374E+1	4.324519E-11	6.516320E+4
5.890000E+1	-2.411434E+0	2.716980E+0	-2.411437E+0	1.472254E-1	1.609774E+5	-6.613706E+1	4.324382E-11	6.512421E+4
5.891000E+1	-2.406940E+0	2.751579E+0	-2.406944E+0	1.472510E-1	1.609667E+5	-6.614801E+1	4.324302E-11	6.509168E+4
5.892000E+1	-2.402528E+0	2.558250E+0	-2.402532E+0	1.472763E-1	1.609636E+5	-6.613855E+1	4.324704E-11	6.511443E+4
5.893000E+1	-2.397625E+0	2.749693E+0	-2.397629E+0	1.473043E-1	1.609606E+5	-6.612908E+1	4.325107E-11	6.513718E+4
5.894000E+1	-2.392084E+0	2.813586E+0	-2.392088E+0	1.473359E-1	1.609579E+5	-6.612110E+1	4.325451E-11	6.515634E+4
5.895000E+1	-2.386842E+0	2.722619E+0	-2.386846E+0	1.473659E-1	1.609568E+5	-6.612177E+1	4.325458E-11	6.515460E+4
5.896000E+1	-2.382739E+0	2.574711E+0	-2.382742E+0	1.473893E-1	1.609558E+5	-6.612244E+1	4.325464E-11	6.515286E+4
5.897000E+1	-2.377960E+0	2.818923E+0	-2.377963E+0	1.474166E-1	1.609520E+5	-6.612322E+1	4.325543E-11	6.514965E+4
5.898000E+1	-2.373392E+0	2.850168E+0	-2.373396E+0	1.474427E-1	1.609340E+5	-6.612453E+1	4.325985E-11	6.513907E+4
5.899000E+1	-2.368101E+0	2.724072E+0	-2.368105E+0	1.474730E-1	1.609160E+5	-6.612584E+1	4.326428E-11	6.512849E+4
5.900000E+1	-2.364643E+0	2.586753E+0	-2.364647E+0	1.474927E-1	1.608997E+5	-6.612703E+1	4.326825E-11	6.511885E+4
5.901000E+1	-2.360158E+0	2.747895E+0	-2.360162E+0	1.475184E-1	1.608973E+5	-6.612734E+1	4.326871E-11	6.511662E+4
5.902000E+1	-2.356661E+0	2.758619E+0	-2.356665E+0	1.475384E-1	1.608948E+5	-6.612765E+1	4.326917E-11	6.511438E+4
5.903000E+1	-2.353357E+0	2.696090E+0	-2.353361E+0	1.475572E-1	1.608924E+5	-6.612795E+1	4.326963E-11	6.511215E+4
5.904000E+1	-2.349176E+0	2.627242E+0	-2.349180E+0	1.475811E-1	1.608835E+5	-6.612631E+1	4.327263E-11	6.511296E+4
5.905000E+1	-2.345005E+0	2.762978E+0	-2.345008E+0	1.476050E-1	1.608735E+5	-6.612430E+1	4.327611E-11	6.511433E+4
5.906000E+1	-2.341340E+0	2.716379E+0	-2.341343E+0	1.476259E-1	1.608635E+5	-6.612229E+1	4.327959E-11	6.511570E+4
5.907000E+1	-2.337168E+0	2.674251E+0	-2.337172E+0	1.476497E-1	1.608643E+5	-6.612372E+1	4.327881E-11	6.511244E+4
5.908000E+1	-2.332538E+0	2.660961E+0	-2.332542E+0	1.476762E-1	1.608670E+5	-6.612573E+1	4.327731E-11	6.510839E+4
5.909000E+1	-2.327255E+0	2.846164E+0	-2.327259E+0	1.477064E-1	1.608696E+5	-6.612774E+1	4.327580E-11	6.510433E+4
5.910000E+1	-2.321710E+0	2.707536E+0	-2.321714E+0	1.477381E-1	1.608622E+5	-6.612549E+1	4.327853E-11	6.510692E+4
5.911000E+1	-2.317588E+0	2.683238E+0	-2.317592E+0	1.477616E-1	1.608532E+5	-6.612260E+1	4.328190E-11	6.511052E+4
5.912000E+1	-2.312816E+0	2.576578E+0	-2.312819E+0	1.477889E-1	1.608442E+5	-6.611971E+1	4.328528E-11	6.511412E+4
5.913000E+1	-2.309117E+0	2.745306E+0	-2.309120E+0	1.478100E-1	1.608405E+5	-6.611750E+1	4.328705E-11	6.511798E+4
5.914000E+1	-2.304864E+0	2.824259E+0	-2.304868E+0	1.478343E-1	1.608385E+5	-6.611552E+1	4.328831E-11	6.512191E+4
5.915000E+1	-2.300538E+0	2.755923E+0	-2.300542E+0	1.478591E-1	1.608365E+5	-6.611353E+1	4.328956E-11	6.512585E+4
5.916000E+1	-2.296087E+0	2.670577E+0	-2.296090E+0	1.478845E-1	1.608254E+5	-6.611152E+1	4.329322E-11	6.512665E+4
5.917000E+1	-2.291643E+0	2.824371E+0	-2.291646E+0	1.479099E-1	1.608110E+5	-6.610951E+1	4.329776E-11	6.512632E+4
5.918000E+1	-2.286219E+0	2.793530E+0	-2.286222E+0	1.479409E-1	1.607965E+5	-6.610749E+1	4.330230E-11	6.512598E+4
5.919000E+1	-2.280537E+0	2.667177E+0	-2.280540E+0	1.479734E-1	1.607937E+5	-6.611309E+1	4.330121E-11	6.511068E+4
5.920000E+1	-2.275864E+0	2.673017E+0	-2.275868E+0	1.480001E-1	1.607947E+5	-6.612112E+1	4.329832E-11	6.509060E+4
5.921000E+1	-2.272075E+0	2.762424E+0	-2.272078E+0	1.480217E-1	1.607957E+5	-6.612915E+1	4.329542E-11	6.507051E+4
5.922000E+1	-2.268648E+0	2.774862E+0	-2.268652E+0	1.480413E-1	1.607851E+5	-6.612859E+1	4.329843E-11	6.506773E+4
5.923000E+1	-2.265712E+0	2.640109E+0	-2.265715E+0	1.480581E-1	1.607683E+5	-6.612330E+1	4.330468E-11	6.507444E+4
5.924000E+1	-2.263152E+0	2.509491E+0	-2.263156E+0	1.480727E-1	1.607514E+5	-6.611801E+1	4.331092E-11	6.508114E+4
5.925000E+1	-2.258837E+0	2.805311E+0	-2.258841E+0	1.480973E-1	1.607456E+5	-6.612253E+1	4.331093E-11	6.506700E+4
5.926000E+1	-2.254593E+0	2.787081E+0	-2.254597E+0	1.481216E-1	1.607466E+5	-6.613307E+1	4.330711E-11	6.504001E+4
5.927000E+1	-2.250089E+0	2.648598E+0	-2.250092E+0	1.481473E-1	1.607476E+5	-6.614362E+1	4.330329E-11	6.501302E+4
5.928000E+1	-2.245639E+0	2.572127E+0	-2.245642E+0	1.481728E-1	1.607427E+5	-6.614446E+1	4.330433E-11	6.500876E+4
5.929000E+1	-2.240815E+0	2.753376E+0	-2.240818E+0	1.482003E-1	1.607336E+5	-6.613840E+1	4.330884E-11	6.502067E+4
5.930000E+1	-2.236256E+0	2.811588E+0	-2.236259E+0	1.482264E-1	1.607245E+5	-6.613235E+1	4.331335E-11	6.503258E+4
5.931000E+1	-2.231133E+0	2.793716E+0	-2.231137E+0	1.482557E-1	1.607165E+5	-6.613082E+1	4.331608E-11	6.503345E+4
5.932000E+1	-2.225980E+0	2.657231E+0	-2.225983E+0	1.482851E-1	1.607091E+5	-6.613216E+1	4.331769E-11	6.502733E+4
5.933000E+1	-2.221736E+0	2.831202E+0	-2.221739E+0	1.483094E-1	1.607018E+5	-6.613350E+1	4.331930E-11	6.502120E+4
5.934000E+1	-2.215974E+0	2.628695E+0	-2.215977E+0	1.483423E-1	1.606868E+5	-6.613624E+1	4.332245E-11	6.500805E+4
5.935000E+1	-2.210288E+0	2.728389E+0	-2.210291E+0	1.483748E-1	1.606671E+5	-6.613984E+1	4.332654E-11	6.499065E+4
5.936000E+1	-2.204148E+0	2.631657E+0	-2.204152E+0	1.484099E-1	1.606475E+5	-6.614344E+1	4.333063E-11	6.497325E+4
5.937000E+1	-2.199438E+0	2.715476E+0	-2.199442E+0	1.484368E-1	1.606500E+5	-6.614519E+1	4.332939E-11	6.496994E+4
5.938000E+1	-2.193315E+0	2.815854E+0	-2.193319E+0	1.484718E-1	1.606695E+5	-6.614552E+1	4.332408E-11	6.497742E+4
5.939000E+1	-2.188977E+0	2.762782E+0	-2.188981E+0	1.484965E-1	1.606889E+5	-6.614585E+1	4.331878E-11	6.498491E+4
5.940000E+1	-2.185642E+0	2.636467E+0	-2.185645E+0	1.485156E-1	1.606865E+5	-6.614757E+1	4.331884E-11	6.497954E+4
5.941000E+1	-2.181823E+0	2.897275E+0	-2.181826E+0	1.485374E-1	1.606650E+5	-6.615050E+1	4.332360E-11	6.496293E+4
5.942000E+1	-2.179170E+0	2.766224E+0	-2.179174E+0	1.485526E-1	1.606434E+5	-6.615344E+1	4.332837E-11	6.494633E+4
5.943000E+1	-2.175878E+0	2.775379E+0	-2.175882E+0	1.485714E-1	1.606297E+5	-6.615531E+1	4.333140E-11	6.493573E+4
5.944000E+1	-2.171332E+0	2.506785E+0	-2.171336E+0	1.485974E-1	1.606246E+5	-6.615598E+1	4.333247E-11	6.493196E+4
5.945000E+1	-2.167454E+0	2.817661E+0	-2.167457E+0	1.486195E-1	1.606196E+5	-6.615665E+1	4.333354E-11	6.492819E+4
5.946000E+1	-2.163233E+0	2.718503E+0	-2.163236E+0	1.486437E-1	1.606172E+5	-6.615463E+1	4.333484E-11	6.493243E+4
5.947000E+1	-2.158673E+0	2.710586E+0	-2.158677E+0	1.486697E-1	1.606175E+5	-6.614960E+1	4.333642E-11	6.494564E+4
5.948000E+1	-2.154257E+0	2.527609E+0	-2.154260E+0	1.486950E-1	1.606178E+5	-6.614457E+1	4.333799E-11	6.495885E+4
5.949000E+1	-2.149583E+0	2.777358E+0	-2.149587E+0	1.487217E-1	1.606150E+5	-6.614282E+1	4.333934E-11	6.496238E+4
5.950000E+1	-2.145605E+0	2.801511E+0	-2.145608E+0	1.487444E-1	1.606090E+5	-6.614450E+1	4.334045E-11	6.495580E+4
5.951000E+1	-2.140501E+0	2.747746E+0	-2.140505E+0	1.487736E-1	1.606030E+5	-6.614618E+1	4.334156E-11	6.494922E+4
5.952000E+1	-2.135027E+0	2.599186E+0	-2.135031E+0	1.488048E-1	1.605945E+5	-6.614314E+1	4.334487E-11	6.495340E+4
5.953000E+1	-2.130044E+0	2.783854E+0	-2.130048E+0	1.488333E-1	1.605836E+5	-6.613558E+1	4.335029E-11	6.496789E+4
5.954000E+1	-2.124984E+0	2.780869E+0	-2.124988E+0	1.488622E-1	1.605728E+5	-6.612802E+1	4.335571E-11	6.498239E+4
5.955000E+1	-2.120592E+0	2.758563E+0	-2.120595E+0	1.488873E-1	1.605629E+5	-6.612321E+1	4.335995E-11	6.499046E+4
5.956000E+1	-2.117414E+0	2.487046E+0	-2.117418E+0	1.489055E-1	1.605542E+5	-6.612153E+1	4.336284E-11	6.499123E+4
5.957000E+1	-2.112919E+0	2.781199E+0	-2.112923E+0	1.489312E-1	1.605454E+5	-6.611985E+1	4.336573E-11	6.499201E+4
5.958000E+1	-2.108349E+0	2.884944E+0	-2.108352E+0	1.489573E-1	1.605473E+5	-6.611868E+1	4.336563E-11	6.499600E+4
5.959000E+1	-2.104984E+0	2.639536E+0	-2.104987E+0	1.489765E-1	1.605602E+5	-6.611802E+1	4.336243E-11	6.500332E+4
5.960000E+1	-2.100362E+0	2.620500E+0	-2.100366E+0	1.490029E-1	1.605730E+5	-6.611736E+1	4.335923E-11	6.501064E+4
5.961000E+1	-2.095695E+0	2.712961E+0	-2.095699E+0	1.490296E-1	1.605685E+5	-6.612141E+1	4.335913E-11	6.499865E+4
5.962000E+1	-2.091184E+0	2.843747E+0	-2.091188E+0	1.490554E-1	1.605436E+5	-6.613100E+1	4.336268E-11	6.496395E+4
5.963000E+1	-2.086462E+0	2.869619E+0	-2.086466E+0	1.490823E-1	1.605186E+5	-6.614060E+1	4.336623E-11	6.492925E+4
5.964000E+1	-2.082358E+0	2.519209E+0	-2.082361E+0	1.491058E-1	1.605058E+5	-6.614886E+1	4.336691E-11	6.490270E+4
5.965000E+1	-2.077205E+0	2.852431E+0	-2.077209E+0	1.491352E-1	1.605174E+5	-6.615447E+1	4.336184E-11	6.489249E+4
5.966000E+1	-2.073215E+0	2.811411E+0	-2.073219E+0	1.491580E-1	1.605289E+5	-6.616007E+1	4.335676E-11	6.488227E+4
5.967000E+1	-2.069933E+0	2.720673E+0	-2.069937E+0	1.491768E-1	1.605362E+5	-6.616409E+1	4.335340E-11	6.487462E+4
5.968000E+1	-2.065590E+0	2.677753E+0	-2.065593E+0	1.492016E-1	1.605337E+5	-6.616441E+1	4.335406E-11	6.487301E+4
5.969000E+1	-2.061887E+0	2.662647E+0	-2.061891E+0	1.492228E-1	1.605312E+5	-6.616473E+1	4.335472E-11	6.487140E+4
5.970000E+1	-2.057207E+0	2.809511E+0	-2.057211E+0	1.492495E-1	1.605261E+5	-6.616496E+1	4.335610E-11	6.486899E+4
5.971000E+1	-2.053439E+0	2.757856E+0	-2.053443E+0	1.492711E-1	1.605042E+5	-6.616462E+1	4.336215E-11	6.486139E+4
5.972000E+1	-2.048947E+0	2.573659E+0	-2.048950E+0	1.492967E-1	1.604822E+5	-6.616429E+1	4.336819E-11	6.485378E+4
5.973000E+1	-2.044754E+0	2.827365E+0	-2.044757E+0	1.493207E-1	1.604642E+5	-6.616384E+1	4.337322E-11	6.484793E+4
5.974000E+1	-2.039522E+0	2.674088E+0	-2.039526E+0	1.493506E-1	1.604739E+5	-6.616249E+1	4.337094E-11	6.485471E+4
5.975000E+1	-2.035279E+0	2.690754E+0	-2.035283E+0	1.493748E-1	1.604837E+5	-6.616115E+1	4.336865E-11	6.486150E+4
5.976000E+1	-2.030562E+0	2.647005E+0	-2.030566E+0	1.494018E-1	1.604889E+5	-6.615971E+1	4.336766E-11	6.486681E+4
5.977000E+1	-2.026425E+0	2.786927E+0	-2.026429E+0	1.494254E-1	1.604673E+5	-6.615768E+1	4.337424E-11	6.486343E+4
5.978000E+1	-2.022652E+0	2.910779E+0	-2.022656E+0	1.494470E-1	1.604456E+5	-6.615565E+1	4.338083E-11	6.486006E+4
5.979000E+1	-2.019795E+0	2.682586E+0	-2.019799E+0	1.494633E-1	1.604259E+5	-6.615303E+1	4.338707E-11	6.485894E+4
5.980000E+1	-2.015648E+0	2.577016E+0	-2.015652E+0	1.494870E-1	1.604148E+5	-6.614778E+1	4.339184E-11	6.486784E+4
5.981000E+1	-2.011533E+0	2.816711E+0	-2.011537E+0	1.495105E-1	1.604036E+5	-6.614252E+1	4.339660E-11	6.487674E+4
5.982000E+1	-2.007436E+0	2.742787E+0	-2.007440E+0	1.495339E-1	1.603949E+5	-6.613870E+1	4.340024E-11	6.488302E+4
5.983000E+1	-2.002944E+0	2.775877E+0	-2.002948E+0	1.495596E-1	1.604012E+5	-6.614370E+1	4.339694E-11	6.487312E+4
5.984000E+1	-1.999019E+0	2.560886E+0	-1.999023E+0	1.495820E-1	1.604076E+5	-6.614870E+1	4.339364E-11	6.486321E+4
5.985000E+1	-1.994590E+0	2.819980E+0	-1.994594E+0	1.496073E-1	1.604128E+5	-6.615277E+1	4.339092E-11	6.485517E+4
5.986000E+1	-1.989508E+0	2.818969E+0	-1.989511E+0	1.496364E-1	1.604111E+5	-6.615113E+1	4.339181E-11	6.485847E+4
5.987000E+1	-1.984990E+0	2.670316E+0	-1.984994E+0	1.496622E-1	1.604095E+5	-6.614949E+1	4.339269E-11	6.486178E+4
5.988000E+1	-1.979123E+0	2.706917E+0	-1.979126E+0	1.496957E-1	1.604083E+5	-6.614809E+1	4.339339E-11	6.486475E+4
5.989000E+1	-1.975301E+0	2.702898E+0	-1.975304E+0	1.497176E-1	1.604123E+5	-6.614907E+1	4.339210E-11	6.486423E+4
5.990000E+1	-1.970983E+0	2.776007E+0	-1.970986E+0	1.497422E-1	1.604162E+5	-6.615006E+1	4.339082E-11	6.486370E+4
5.991000E+1	-1.966773E+0	2.729259E+0	-1.966776E+0	1.497663E-1	1.604201E+5	-6.615092E+1	4.338960E-11	6.486341E+4
5.992000E+1	-1.962948E+0	2.649473E+0	-1.962952E+0	1.497881E-1	1.604218E+5	-6.614925E+1	4.338967E-11	6.486797E+4
5.993000E+1	-1.959052E+0	2.821870E+0	-1.959056E+0	1.498104E-1	1.604234E+5	-6.614757E+1	4.338974E-11	6.487254E+4
5.994000E+1	-1.954531E+0	2.841246E+0	-1.954534E+0	1.498362E-1	1.604245E+5	-6.614596E+1	4.338995E-11	6.487672E+4
5.995000E+1	-1.950979E+0	2.719252E+0	-1.950983E+0	1.498565E-1	1.604168E+5	-6.614529E+1	4.339219E-11	6.487552E+4
5.996000E+1	-1.947248E+0	2.680887E+0	-1.947252E+0	1.498779E-1	1.604091E+5	-6.614462E+1	4.339443E-11	6.487431E+4
5.997000E+1	-1.943410E+0	2.629799E+0	-1.943413E+0	1.498998E-1	1.604015E+5	-6.614449E+1	4.339648E-11	6.487174E+4
5.998000E+1	-1.938769E+0	2.875743E+0	-1.938772E+0	1.499263E-1	1.603944E+5	-6.615094E+1	4.339626E-11	6.485245E+4
5.999000E+1	-1.934392E+0	2.604690E+0	-1.934395E+0	1.499513E-1	1.603873E+5	-6.615739E+1	4.339603E-11	6.483316E+4
6.000000E+1	-1.929539E+0	2.640141E+0	-1.929543E+0	1.499790E-1	1.603802E+5	-6.616384E+1	4.339581E-11	6.481387E+4
6.001000E+1	-1.924848E+0	2.739220E+0	-1.924851E+0	1.500059E-1	1.603764E+5	-6.616400E+1	4.339683E-11	6.481211E+4
6.002000E+1	-1.919947E+0	2.809670E+0	-1.919951E+0	1.500339E-1	1.603728E+5	-6.616400E+1	4.339789E-11	6.481078E+4
6.003000E+1	-1.915445E+0	2.728864E+0	-1.915449E+0	1.500596E-1	1.603692E+5	-6.616400E+1	4.339895E-11	6.480946E+4
6.004000E+1	-1.912483E+0	2.564541E+0	-1.912487E+0	1.500765E-1	1.603568E+5	-6.615952E+1	4.340374E-11	6.481525E+4
6.005000E+1	-1.907720E+0	2.815104E+0	-1.907723E+0	1.501037E-1	1.603440E+5	-6.615484E+1	4.340871E-11	6.482137E+4
6.006000E+1	-1.904625E+0	2.861423E+0	-1.904629E+0	1.501214E-1	1.603312E+5	-6.615016E+1	4.341367E-11	6.482749E+4
6.007000E+1	-1.901819E+0	2.554297E+0	-1.901823E+0	1.501375E-1	1.603293E+5	-6.614850E+1	4.341475E-11	6.483092E+4
6.008000E+1	-1.897040E+0	2.708728E+0	-1.897043E+0	1.501648E-1	1.603309E+5	-6.614783E+1	4.341455E-11	6.483346E+4
6.009000E+1	-1.892219E+0	2.696016E+0	-1.892222E+0	1.501923E-1	1.603326E+5	-6.614716E+1	4.341435E-11	6.483600E+4
6.010000E+1	-1.887514E+0	2.894257E+0	-1.887518E+0	1.502192E-1	1.603296E+5	-6.614361E+1	4.341631E-11	6.484382E+4
6.011000E+1	-1.883249E+0	2.634213E+0	-1.883253E+0	1.502436E-1	1.603252E+5	-6.613919E+1	4.341893E-11	6.485325E+4
6.012000E+1	-1.878861E+0	2.632523E+0	-1.878865E+0	1.502686E-1	1.603208E+5	-6.613476E+1	4.342155E-11	6.486267E+4
6.013000E+1	-1.873951E+0	2.839724E+0	-1.873954E+0	1.502967E-1	1.603192E+5	-6.613922E+1	4.342054E-11	6.485083E+4
6.014000E+1	-1.868856E+0	2.833647E+0	-1.868860E+0	1.503258E-1	1.603183E+5	-6.614553E+1	4.341877E-11	6.483455E+4
6.015000E+1	-1.863903E+0	2.695592E+0	-1.863907E+0	1.503541E-1	1.603173E+5	-6.615184E+1	4.341700E-11	6.481826E+4
6.016000E+1	-1.860050E+0	2.789488E+0	-1.860054E+0	1.503761E-1	1.603119E+5	-6.615179E+1	4.341845E-11	6.481628E+4
6.017000E+1	-1.856176E+0	2.789865E+0	-1.856179E+0	1.503983E-1	1.603042E+5	-6.614844E+1	4.342157E-11	6.482171E+4
6.018000E+1	-1.851015E+0	2.980833E+0	-1.851018E+0	1.504278E-1	1.602965E+5	-6.614509E+1	4.342469E-11	6.482714E+4
6.019000E+1	-1.846450E+0	2.587615E+0	-1.846454E+0	1.504538E-1	1.602963E+5	-6.614196E+1	4.342581E-11	6.483505E+4
6.020000E+1	-1.841055E+0	2.689455E+0	-1.841058E+0	1.504847E-1	1.602996E+5	-6.613893E+1	4.342598E-11	6.484415E+4
6.021000E+1	-1.837011E+0	2.806769E+0	-1.837015E+0	1.505078E-1	1.603030E+5	-6.613591E+1	4.342615E-11	6.485325E+4
