Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
4.180000E+1	-7.275215E+0	2.030865E+0	-7.275218E+0	1.045018E-1	8.230845E+4	-3.750528E+1	3.175981E-11	6.529515E+4
4.181000E+1	-7.269901E+0	1.939321E+0	-7.269905E+0	1.045283E-1	8.232604E+4	-3.749713E+1	3.175873E-11	6.531603E+4
4.182000E+1	-7.264948E+0	1.947628E+0	-7.264951E+0	1.045531E-1	8.234362E+4	-3.748898E+1	3.175766E-11	6.533692E+4
4.183000E+1	-7.259029E+0	2.022171E+0	-7.259032E+0	1.045827E-1	8.233931E+4	-3.748499E+1	3.176230E-11	6.533710E+4
4.184000E+1	-7.253621E+0	2.212469E+0	-7.253624E+0	1.046097E-1	8.232797E+4	-3.748233E+1	3.176877E-11	6.533063E+4
4.185000E+1	-7.248962E+0	1.933235E+0	-7.248965E+0	1.046330E-1	8.231846E+4	-3.748456E+1	3.177086E-11	6.532116E+4
4.186000E+1	-7.243729E+0	1.901775E+0	-7.243733E+0	1.046592E-1	8.231077E+4	-3.749167E+1	3.176858E-11	6.530869E+4
4.187000E+1	-7.238602E+0	2.228878E+0	-7.238605E+0	1.046848E-1	8.230527E+4	-3.749438E+1	3.176864E-11	6.530182E+4
4.188000E+1	-7.234346E+0	1.895325E+0	-7.234350E+0	1.047061E-1	8.230316E+4	-3.749025E+1	3.177231E-11	6.530366E+4
4.189000E+1	-7.228948E+0	1.994381E+0	-7.228951E+0	1.047331E-1	8.229911E+4	-3.748818E+1	3.177531E-11	6.530220E+4
4.190000E+1	-7.224734E+0	1.755529E+0	-7.224737E+0	1.047542E-1	8.228795E+4	-3.749366E+1	3.177581E-11	6.528867E+4
4.191000E+1	-7.220284E+0	1.998455E+0	-7.220287E+0	1.047764E-1	8.227729E+4	-3.749911E+1	3.177614E-11	6.527555E+4
4.192000E+1	-7.214581E+0	2.092882E+0	-7.214584E+0	1.048049E-1	8.228408E+4	-3.750319E+1	3.177044E-11	6.527727E+4
4.193000E+1	-7.209981E+0	1.913868E+0	-7.209984E+0	1.048279E-1	8.229088E+4	-3.750727E+1	3.176473E-11	6.527899E+4
4.194000E+1	-7.205255E+0	1.966818E+0	-7.205259E+0	1.048516E-1	8.228658E+4	-3.750334E+1	3.176940E-11	6.527923E+4
4.195000E+1	-7.200740E+0	2.040006E+0	-7.200743E+0	1.048741E-1	8.227984E+4	-3.749765E+1	3.177636E-11	6.527914E+4
4.196000E+1	-7.194827E+0	2.036500E+0	-7.194830E+0	1.049037E-1	8.227665E+4	-3.749360E+1	3.178065E-11	6.528032E+4
4.197000E+1	-7.189462E+0	2.087741E+0	-7.189465E+0	1.049305E-1	8.227657E+4	-3.749097E+1	3.178262E-11	6.528259E+4
4.198000E+1	-7.184234E+0	1.968816E+0	-7.184238E+0	1.049567E-1	8.227976E+4	-3.748825E+1	3.178334E-11	6.528748E+4
4.199000E+1	-7.178676E+0	2.189763E+0	-7.178680E+0	1.049845E-1	8.229277E+4	-3.748524E+1	3.178029E-11	6.530020E+4
4.200000E+1	-7.172982E+0	2.025124E+0	-7.172986E+0	1.050129E-1	8.230579E+4	-3.748223E+1	3.177724E-11	6.531291E+4
4.201000E+1	-7.168276E+0	2.096714E+0	-7.168279E+0	1.050365E-1	8.230564E+4	-3.748123E+1	3.177812E-11	6.531378E+4
4.202000E+1	-7.163869E+0	1.871330E+0	-7.163872E+0	1.050585E-1	8.230438E+4	-3.748039E+1	3.177934E-11	6.531366E+4
4.203000E+1	-7.159645E+0	2.032528E+0	-7.159649E+0	1.050796E-1	8.232027E+4	-3.748068E+1	3.177302E-11	6.532606E+4
4.204000E+1	-7.154609E+0	2.056011E+0	-7.154613E+0	1.051048E-1	8.235072E+4	-3.748195E+1	3.176030E-11	6.534910E+4
4.205000E+1	-7.149300E+0	1.915335E+0	-7.149303E+0	1.051313E-1	8.237844E+4	-3.748155E+1	3.174986E-11	6.537144E+4
4.206000E+1	-7.143803E+0	2.054498E+0	-7.143807E+0	1.051588E-1	8.239248E+4	-3.747286E+1	3.175082E-11	6.539028E+4
4.207000E+1	-7.139241E+0	2.219682E+0	-7.139244E+0	1.051816E-1	8.240651E+4	-3.746418E+1	3.175178E-11	6.540912E+4
4.208000E+1	-7.133816E+0	2.062819E+0	-7.133819E+0	1.052088E-1	8.237748E+4	-3.746902E+1	3.175933E-11	6.538164E+4
4.209000E+1	-7.129592E+0	1.981715E+0	-7.129596E+0	1.052299E-1	8.234754E+4	-3.747414E+1	3.176702E-11	6.535320E+4
4.210000E+1	-7.123880E+0	1.832549E+0	-7.123883E+0	1.052584E-1	8.232474E+4	-3.747393E+1	3.177591E-11	6.533522E+4
4.211000E+1	-7.118673E+0	2.072705E+0	-7.118677E+0	1.052845E-1	8.230599E+4	-3.747069E+1	3.178550E-11	6.532319E+4
4.212000E+1	-7.112667E+0	2.028956E+0	-7.112671E+0	1.053145E-1	8.229237E+4	-3.747328E+1	3.178889E-11	6.531012E+4
4.213000E+1	-7.107478E+0	1.958790E+0	-7.107482E+0	1.053404E-1	8.228436E+4	-3.748222E+1	3.178553E-11	6.529593E+4
4.214000E+1	-7.103582E+0	1.934450E+0	-7.103585E+0	1.053599E-1	8.227299E+4	-3.749061E+1	3.178385E-11	6.527955E+4
4.215000E+1	-7.100339E+0	2.051210E+0	-7.100343E+0	1.053761E-1	8.223931E+4	-3.749528E+1	3.179341E-11	6.524863E+4
4.216000E+1	-7.095444E+0	2.051299E+0	-7.095447E+0	1.054006E-1	8.220562E+4	-3.749996E+1	3.180296E-11	6.521771E+4
4.217000E+1	-7.090702E+0	1.984080E+0	-7.090705E+0	1.054243E-1	8.220360E+4	-3.750199E+1	3.180238E-11	6.521444E+4
4.218000E+1	-7.086191E+0	1.870040E+0	-7.086194E+0	1.054469E-1	8.221068E+4	-3.750327E+1	3.179889E-11	6.521914E+4
4.219000E+1	-7.080378E+0	2.170079E+0	-7.080382E+0	1.054759E-1	8.221604E+4	-3.750400E+1	3.179634E-11	6.522283E+4
4.220000E+1	-7.075392E+0	2.117380E+0	-7.075395E+0	1.055009E-1	8.221914E+4	-3.750400E+1	3.179504E-11	6.522522E+4
4.221000E+1	-7.070736E+0	1.936764E+0	-7.070739E+0	1.055242E-1	8.222200E+4	-3.750387E+1	3.179393E-11	6.522753E+4
4.222000E+1	-7.064601E+0	2.086353E+0	-7.064604E+0	1.055548E-1	8.221981E+4	-3.750107E+1	3.179683E-11	6.522828E+4
4.223000E+1	-7.058686E+0	2.060281E+0	-7.058690E+0	1.055844E-1	8.221761E+4	-3.749827E+1	3.179972E-11	6.522903E+4
4.224000E+1	-7.054324E+0	2.021906E+0	-7.054327E+0	1.056062E-1	8.223725E+4	-3.749434E+1	3.179512E-11	6.524822E+4
4.225000E+1	-7.048610E+0	1.976113E+0	-7.048613E+0	1.056348E-1	8.225923E+4	-3.749029E+1	3.178971E-11	6.526938E+4
4.226000E+1	-7.044120E+0	1.864322E+0	-7.044123E+0	1.056572E-1	8.225761E+4	-3.748731E+1	3.179248E-11	6.527066E+4
4.227000E+1	-7.038784E+0	2.235728E+0	-7.038787E+0	1.056839E-1	8.224502E+4	-3.748483E+1	3.179904E-11	6.526270E+4
4.228000E+1	-7.033521E+0	1.945389E+0	-7.033525E+0	1.057102E-1	8.223970E+4	-3.748490E+1	3.180095E-11	6.525829E+4
4.229000E+1	-7.027786E+0	1.968569E+0	-7.027790E+0	1.057389E-1	8.225513E+4	-3.749223E+1	3.178957E-11	6.526402E+4
4.230000E+1	-7.022975E+0	1.870631E+0	-7.022978E+0	1.057630E-1	8.227055E+4	-3.749955E+1	3.177820E-11	6.526975E+4
4.231000E+1	-7.018244E+0	2.182936E+0	-7.018247E+0	1.057866E-1	8.225756E+4	-3.749870E+1	3.178398E-11	6.526034E+4
4.232000E+1	-7.012755E+0	2.052402E+0	-7.012758E+0	1.058141E-1	8.224270E+4	-3.749732E+1	3.179088E-11	6.524995E+4
4.233000E+1	-7.008887E+0	1.928383E+0	-7.008890E+0	1.058334E-1	8.224773E+4	-3.749920E+1	3.178765E-11	6.525238E+4
4.234000E+1	-7.004921E+0	1.966795E+0	-7.004924E+0	1.058532E-1	8.225888E+4	-3.750208E+1	3.178131E-11	6.525876E+4
4.235000E+1	-7.000280E+0	2.073739E+0	-7.000284E+0	1.058764E-1	8.226242E+4	-3.750260E+1	3.177957E-11	6.526108E+4
4.236000E+1	-6.994715E+0	2.042605E+0	-6.994718E+0	1.059043E-1	8.225086E+4	-3.749844E+1	3.178692E-11	6.525534E+4
4.237000E+1	-6.989607E+0	1.984374E+0	-6.989611E+0	1.059298E-1	8.223779E+4	-3.749265E+1	3.179605E-11	6.524987E+4
4.238000E+1	-6.984534E+0	1.948508E+0	-6.984537E+0	1.059552E-1	8.221761E+4	-3.747914E+1	3.181362E-11	6.524569E+4
4.239000E+1	-6.979564E+0	2.143043E+0	-6.979567E+0	1.059800E-1	8.219742E+4	-3.746563E+1	3.183118E-11	6.524151E+4
4.240000E+1	-6.974460E+0	2.129902E+0	-6.974464E+0	1.060055E-1	8.221841E+4	-3.746129E+1	3.182633E-11	6.526209E+4
4.241000E+1	-6.969286E+0	1.880247E+0	-6.969289E+0	1.060314E-1	8.224933E+4	-3.745917E+1	3.181607E-11	6.528864E+4
4.242000E+1	-6.963213E+0	2.043447E+0	-6.963216E+0	1.060618E-1	8.225370E+4	-3.746483E+1	3.181034E-11	6.528724E+4
4.243000E+1	-6.957290E+0	2.053422E+0	-6.957293E+0	1.060914E-1	8.222534E+4	-3.748007E+1	3.181021E-11	6.525140E+4
4.244000E+1	-6.951107E+0	1.968425E+0	-6.951110E+0	1.061223E-1	8.219994E+4	-3.749293E+1	3.181066E-11	6.521997E+4
4.245000E+1	-6.945534E+0	2.074861E+0	-6.945537E+0	1.061502E-1	8.219103E+4	-3.749250E+1	3.181437E-11	6.521316E+4
4.246000E+1	-6.940673E+0	1.894855E+0	-6.940676E+0	1.061745E-1	8.218211E+4	-3.749207E+1	3.181807E-11	6.520635E+4
4.247000E+1	-6.936391E+0	2.072486E+0	-6.936395E+0	1.061959E-1	8.217564E+4	-3.748610E+1	3.182491E-11	6.520646E+4
4.248000E+1	-6.932496E+0	1.855711E+0	-6.932500E+0	1.062154E-1	8.216968E+4	-3.747900E+1	3.183240E-11	6.520797E+4
4.249000E+1	-6.927387E+0	1.982795E+0	-6.927391E+0	1.062409E-1	8.218260E+4	-3.748161E+1	3.182551E-11	6.521594E+4
4.250000E+1	-6.922879E+0	1.951712E+0	-6.922883E+0	1.062634E-1	8.220290E+4	-3.748803E+1	3.181299E-11	6.522644E+4
4.251000E+1	-6.918700E+0	2.075783E+0	-6.918704E+0	1.062843E-1	8.221202E+4	-3.749428E+1	3.180493E-11	6.522823E+4
4.252000E+1	-6.912556E+0	1.991517E+0	-6.912559E+0	1.063151E-1	8.221149E+4	-3.750039E+1	3.180069E-11	6.522251E+4
4.253000E+1	-6.908367E+0	1.884219E+0	-6.908370E+0	1.063360E-1	8.221265E+4	-3.750329E+1	3.179814E-11	6.522091E+4
4.254000E+1	-6.903452E+0	2.101744E+0	-6.903456E+0	1.063606E-1	8.221894E+4	-3.749635E+1	3.180073E-11	6.523192E+4
4.255000E+1	-6.898779E+0	2.036365E+0	-6.898783E+0	1.063839E-1	8.222467E+4	-3.749073E+1	3.180259E-11	6.524134E+4
4.256000E+1	-6.893652E+0	1.911782E+0	-6.893656E+0	1.064096E-1	8.222431E+4	-3.749936E+1	3.179655E-11	6.523352E+4
4.257000E+1	-6.888157E+0	1.966376E+0	-6.888160E+0	1.064371E-1	8.222394E+4	-3.750800E+1	3.179050E-11	6.522571E+4
4.258000E+1	-6.882472E+0	2.144338E+0	-6.882475E+0	1.064655E-1	8.225995E+4	-3.749353E+1	3.178703E-11	6.526690E+4
4.259000E+1	-6.877579E+0	2.148258E+0	-6.877583E+0	1.064899E-1	8.230074E+4	-3.747603E+1	3.178390E-11	6.531452E+4
4.260000E+1	-6.871548E+0	1.875600E+0	-6.871551E+0	1.065201E-1	8.231555E+4	-3.746655E+1	3.178503E-11	6.533458E+4
4.261000E+1	-6.866244E+0	1.935787E+0	-6.866248E+0	1.065466E-1	8.229554E+4	-3.746785E+1	3.179191E-11	6.531769E+4
4.262000E+1	-6.860727E+0	2.065809E+0	-6.860731E+0	1.065742E-1	8.227734E+4	-3.746881E+1	3.179832E-11	6.530250E+4
4.263000E+1	-6.856108E+0	2.023242E+0	-6.856112E+0	1.065973E-1	8.227324E+4	-3.746712E+1	3.180110E-11	6.530072E+4
4.264000E+1	-6.852246E+0	2.022600E+0	-6.852249E+0	1.066166E-1	8.226914E+4	-3.746543E+1	3.180389E-11	6.529895E+4
4.265000E+1	-6.847762E+0	1.997794E+0	-6.847766E+0	1.066390E-1	8.223912E+4	-3.747224E+1	3.181049E-11	6.526910E+4
4.266000E+1	-6.843134E+0	2.068696E+0	-6.843138E+0	1.066622E-1	8.220031E+4	-3.748195E+1	3.181839E-11	6.522971E+4
4.267000E+1	-6.838506E+0	2.082596E+0	-6.838509E+0	1.066853E-1	8.218118E+4	-3.748700E+1	3.182211E-11	6.521010E+4
4.268000E+1	-6.833484E+0	2.026618E+0	-6.833487E+0	1.067104E-1	8.218345E+4	-3.748700E+1	3.182130E-11	6.521198E+4
4.269000E+1	-6.827202E+0	1.997082E+0	-6.827206E+0	1.067418E-1	8.218453E+4	-3.748711E+1	3.182084E-11	6.521279E+4
4.270000E+1	-6.822474E+0	2.101664E+0	-6.822478E+0	1.067655E-1	8.217817E+4	-3.748795E+1	3.182260E-11	6.520689E+4
4.271000E+1	-6.819061E+0	2.100673E+0	-6.819064E+0	1.067825E-1	8.217182E+4	-3.748879E+1	3.182435E-11	6.520100E+4
4.272000E+1	-6.815407E+0	2.030488E+0	-6.815410E+0	1.068008E-1	8.218040E+4	-3.748487E+1	3.182391E-11	6.521129E+4
4.273000E+1	-6.810248E+0	1.780177E+0	-6.810252E+0	1.068266E-1	8.219407E+4	-3.747933E+1	3.182272E-11	6.522709E+4
4.274000E+1	-6.805142E+0	1.923866E+0	-6.805146E+0	1.068521E-1	8.219840E+4	-3.747381E+1	3.182509E-11	6.523538E+4
4.275000E+1	-6.800545E+0	2.024905E+0	-6.800549E+0	1.068751E-1	8.218861E+4	-3.746830E+1	3.183285E-11	6.523233E+4
4.276000E+1	-6.795746E+0	2.070218E+0	-6.795750E+0	1.068991E-1	8.217974E+4	-3.746323E+1	3.183992E-11	6.522963E+4
4.277000E+1	-6.790698E+0	1.899260E+0	-6.790701E+0	1.069243E-1	8.219370E+4	-3.746923E+1	3.183025E-11	6.523558E+4
4.278000E+1	-6.785435E+0	2.059452E+0	-6.785438E+0	1.069507E-1	8.220766E+4	-3.747522E+1	3.182057E-11	6.524154E+4
4.279000E+1	-6.780749E+0	2.064551E+0	-6.780753E+0	1.069741E-1	8.220532E+4	-3.747908E+1	3.181862E-11	6.523626E+4
4.280000E+1	-6.776764E+0	2.052551E+0	-6.776767E+0	1.069940E-1	8.219611E+4	-3.748204E+1	3.181993E-11	6.522624E+4
4.281000E+1	-6.772463E+0	1.800205E+0	-6.772466E+0	1.070155E-1	8.218863E+4	-3.748355E+1	3.182172E-11	6.521897E+4
4.282000E+1	-6.768075E+0	2.047671E+0	-6.768078E+0	1.070375E-1	8.218457E+4	-3.748221E+1	3.182444E-11	6.521709E+4
4.283000E+1	-6.764433E+0	2.020439E+0	-6.764436E+0	1.070557E-1	8.218095E+4	-3.748105E+1	3.182684E-11	6.521539E+4
4.284000E+1	-6.758949E+0	1.981212E+0	-6.758952E+0	1.070831E-1	8.218143E+4	-3.748153E+1	3.182622E-11	6.521529E+4
4.285000E+1	-6.752849E+0	1.823972E+0	-6.752852E+0	1.071136E-1	8.218162E+4	-3.748202E+1	3.182569E-11	6.521496E+4
4.286000E+1	-6.748195E+0	2.043559E+0	-6.748199E+0	1.071369E-1	8.215487E+4	-3.748417E+1	3.183439E-11	6.519172E+4
4.287000E+1	-6.743850E+0	2.019946E+0	-6.743854E+0	1.071586E-1	8.212812E+4	-3.748631E+1	3.184309E-11	6.516849E+4
4.288000E+1	-6.738967E+0	1.997999E+0	-6.738971E+0	1.071830E-1	8.212386E+4	-3.748756E+1	3.184382E-11	6.516398E+4
4.289000E+1	-6.734663E+0	1.938385E+0	-6.734667E+0	1.072045E-1	8.213029E+4	-3.748839E+1	3.184075E-11	6.516838E+4
4.290000E+1	-6.729458E+0	2.102912E+0	-6.729461E+0	1.072305E-1	8.214750E+4	-3.748642E+1	3.183554E-11	6.518379E+4
4.291000E+1	-6.724372E+0	2.050311E+0	-6.724375E+0	1.072560E-1	8.219426E+4	-3.747677E+1	3.182449E-11	6.522936E+4
4.292000E+1	-6.718024E+0	2.007810E+0	-6.718027E+0	1.072877E-1	8.224102E+4	-3.746712E+1	3.181344E-11	6.527494E+4
4.293000E+1	-6.712414E+0	1.873062E+0	-6.712417E+0	1.073158E-1	8.224124E+4	-3.746791E+1	3.181271E-11	6.527437E+4
4.294000E+1	-6.706436E+0	2.025915E+0	-6.706440E+0	1.073457E-1	8.224087E+4	-3.746882E+1	3.181212E-11	6.527322E+4
4.295000E+1	-6.701635E+0	2.069790E+0	-6.701639E+0	1.073697E-1	8.224492E+4	-3.746789E+1	3.181115E-11	6.527716E+4
4.296000E+1	-6.695957E+0	1.896033E+0	-6.695960E+0	1.073981E-1	8.225003E+4	-3.746650E+1	3.181009E-11	6.528232E+4
4.297000E+1	-6.691129E+0	1.949440E+0	-6.691132E+0	1.074222E-1	8.222583E+4	-3.747166E+1	3.181573E-11	6.525864E+4
4.298000E+1	-6.687366E+0	1.993515E+0	-6.687370E+0	1.074410E-1	8.218479E+4	-3.748056E+1	3.182523E-11	6.521841E+4
4.299000E+1	-6.682108E+0	2.102493E+0	-6.682111E+0	1.074673E-1	8.215423E+4	-3.748845E+1	3.183139E-11	6.518733E+4
4.300000E+1	-6.677444E+0	2.030940E+0	-6.677448E+0	1.074906E-1	8.215109E+4	-3.749368E+1	3.182881E-11	6.518022E+4
4.301000E+1	-6.672475E+0	1.793979E+0	-6.672479E+0	1.075155E-1	8.214795E+4	-3.749892E+1	3.182624E-11	6.517311E+4
4.302000E+1	-6.667489E+0	2.114689E+0	-6.667493E+0	1.075404E-1	8.214614E+4	-3.749765E+1	3.182782E-11	6.517277E+4
4.303000E+1	-6.662829E+0	1.953053E+0	-6.662832E+0	1.075637E-1	8.214436E+4	-3.749628E+1	3.182947E-11	6.517255E+4
4.304000E+1	-6.657645E+0	1.914888E+0	-6.657648E+0	1.075896E-1	8.217143E+4	-3.748877E+1	3.182460E-11	6.520080E+4
4.305000E+1	-6.653165E+0	1.941412E+0	-6.653168E+0	1.076120E-1	8.220585E+4	-3.747970E+1	3.181807E-11	6.523631E+4
4.306000E+1	-6.647877E+0	2.075606E+0	-6.647881E+0	1.076385E-1	8.222590E+4	-3.748258E+1	3.180831E-11	6.524979E+4
4.307000E+1	-6.642112E+0	2.107904E+0	-6.642115E+0	1.076673E-1	8.223604E+4	-3.749371E+1	3.179633E-11	6.524808E+4
4.308000E+1	-6.636879E+0	2.030917E+0	-6.636882E+0	1.076934E-1	8.224394E+4	-3.749763E+1	3.179039E-11	6.525084E+4
4.309000E+1	-6.631928E+0	1.883944E+0	-6.631932E+0	1.077182E-1	8.224525E+4	-3.748050E+1	3.180212E-11	6.526670E+4
4.310000E+1	-6.626052E+0	2.158601E+0	-6.626055E+0	1.077476E-1	8.224657E+4	-3.746336E+1	3.181385E-11	6.528256E+4
4.311000E+1	-6.620186E+0	2.073515E+0	-6.620189E+0	1.077769E-1	8.225450E+4	-3.746901E+1	3.180684E-11	6.528410E+4
4.312000E+1	-6.615137E+0	1.944834E+0	-6.615141E+0	1.078022E-1	8.226258E+4	-3.747516E+1	3.179943E-11	6.528533E+4
4.313000E+1	-6.610420E+0	1.823991E+0	-6.610424E+0	1.078257E-1	8.225393E+4	-3.747729E+1	3.180120E-11	6.527656E+4
4.314000E+1	-6.604827E+0	2.184235E+0	-6.604831E+0	1.078537E-1	8.223812E+4	-3.747771E+1	3.180692E-11	6.526350E+4
4.315000E+1	-6.600030E+0	2.143029E+0	-6.600034E+0	1.078777E-1	8.222891E+4	-3.747745E+1	3.181055E-11	6.525626E+4
4.316000E+1	-6.595093E+0	1.978544E+0	-6.595097E+0	1.079024E-1	8.223488E+4	-3.747563E+1	3.180942E-11	6.526242E+4
4.317000E+1	-6.589454E+0	1.896536E+0	-6.589457E+0	1.079306E-1	8.223926E+4	-3.747395E+1	3.180882E-11	6.526722E+4
4.318000E+1	-6.584613E+0	2.248650E+0	-6.584617E+0	1.079548E-1	8.223056E+4	-3.747350E+1	3.181267E-11	6.526092E+4
4.319000E+1	-6.579717E+0	2.179109E+0	-6.579720E+0	1.079793E-1	8.222185E+4	-3.747304E+1	3.181652E-11	6.525462E+4
4.320000E+1	-6.574767E+0	2.046376E+0	-6.574770E+0	1.080040E-1	8.223157E+4	-3.748036E+1	3.180741E-11	6.525590E+4
4.321000E+1	-6.569852E+0	1.933579E+0	-6.569855E+0	1.080286E-1	8.224329E+4	-3.748851E+1	3.179690E-11	6.525800E+4
4.322000E+1	-6.565250E+0	2.216888E+0	-6.565253E+0	1.080516E-1	8.222905E+4	-3.748992E+1	3.180144E-11	6.524551E+4
4.323000E+1	-6.560573E+0	2.151970E+0	-6.560576E+0	1.080750E-1	8.219542E+4	-3.748628E+1	3.181723E-11	6.522212E+4
4.324000E+1	-6.556550E+0	1.950227E+0	-6.556554E+0	1.080951E-1	8.217795E+4	-3.748726E+1	3.182338E-11	6.520750E+4
4.325000E+1	-6.551093E+0	1.890478E+0	-6.551096E+0	1.081224E-1	8.218741E+4	-3.749594E+1	3.181346E-11	6.520750E+4
4.326000E+1	-6.545691E+0	2.092291E+0	-6.545694E+0	1.081494E-1	8.219192E+4	-3.750292E+1	3.180667E-11	6.520502E+4
4.327000E+1	-6.540027E+0	2.078791E+0	-6.540031E+0	1.081777E-1	8.217500E+4	-3.750250E+1	3.181341E-11	6.519178E+4
4.328000E+1	-6.535000E+0	1.996290E+0	-6.535003E+0	1.082028E-1	8.215807E+4	-3.750207E+1	3.182016E-11	6.517854E+4
4.329000E+1	-6.530852E+0	1.877318E+0	-6.530856E+0	1.082236E-1	8.216347E+4	-3.749671E+1	3.182183E-11	6.518741E+4
4.330000E+1	-6.525750E+0	2.047531E+0	-6.525753E+0	1.082491E-1	8.217343E+4	-3.749035E+1	3.182247E-11	6.520077E+4
4.331000E+1	-6.520621E+0	1.986497E+0	-6.520625E+0	1.082747E-1	8.218182E+4	-3.749437E+1	3.181627E-11	6.520385E+4
4.332000E+1	-6.515383E+0	2.019596E+0	-6.515387E+0	1.083009E-1	8.218929E+4	-3.750446E+1	3.180609E-11	6.520091E+4
4.333000E+1	-6.510293E+0	1.871404E+0	-6.510296E+0	1.083264E-1	8.218484E+4	-3.750731E+1	3.180577E-11	6.519487E+4
4.334000E+1	-6.505304E+0	2.190820E+0	-6.505308E+0	1.083513E-1	8.216584E+4	-3.750135E+1	3.181747E-11	6.518505E+4
4.335000E+1	-6.500775E+0	2.018940E+0	-6.500779E+0	1.083740E-1	8.215022E+4	-3.749700E+1	3.182674E-11	6.517656E+4
4.336000E+1	-6.495589E+0	2.100468E+0	-6.495593E+0	1.083999E-1	8.214367E+4	-3.749700E+1	3.182948E-11	6.517164E+4
4.337000E+1	-6.490336E+0	1.877951E+0	-6.490340E+0	1.084262E-1	8.213567E+4	-3.749792E+1	3.183210E-11	6.516473E+4
4.338000E+1	-6.484895E+0	2.148054E+0	-6.484899E+0	1.084534E-1	8.211688E+4	-3.750563E+1	3.183378E-11	6.514308E+4
4.339000E+1	-6.480211E+0	2.086344E+0	-6.480214E+0	1.084768E-1	8.209810E+4	-3.751334E+1	3.183546E-11	6.512144E+4
4.340000E+1	-6.475406E+0	2.108207E+0	-6.475409E+0	1.085008E-1	8.204081E+4	-3.752072E+1	3.185240E-11	6.506960E+4
4.341000E+1	-6.471219E+0	1.890096E+0	-6.471223E+0	1.085217E-1	8.197993E+4	-3.752806E+1	3.187076E-11	6.501495E+4
4.342000E+1	-6.465571E+0	2.174247E+0	-6.465574E+0	1.085500E-1	8.198935E+4	-3.752042E+1	3.187259E-11	6.502899E+4
4.343000E+1	-6.460232E+0	2.159486E+0	-6.460235E+0	1.085767E-1	8.204557E+4	-3.750279E+1	3.186340E-11	6.508878E+4
4.344000E+1	-6.454731E+0	2.093003E+0	-6.454735E+0	1.086042E-1	8.207752E+4	-3.749300E+1	3.185800E-11	6.512253E+4
4.345000E+1	-6.450146E+0	1.820526E+0	-6.450150E+0	1.086271E-1	8.207914E+4	-3.749300E+1	3.185732E-11	6.512372E+4
4.346000E+1	-6.445460E+0	2.040104E+0	-6.445464E+0	1.086505E-1	8.207834E+4	-3.749396E+1	3.185688E-11	6.512218E+4
4.347000E+1	-6.441410E+0	2.148561E+0	-6.441413E+0	1.086708E-1	8.205525E+4	-3.750379E+1	3.185877E-11	6.509536E+4
4.348000E+1	-6.436690E+0	1.999508E+0	-6.436693E+0	1.086944E-1	8.203215E+4	-3.751362E+1	3.186065E-11	6.506854E+4
4.349000E+1	-6.431061E+0	2.094246E+0	-6.431064E+0	1.087225E-1	8.199998E+4	-3.752414E+1	3.186550E-11	6.503385E+4
4.350000E+1	-6.426964E+0	2.073115E+0	-6.426968E+0	1.087430E-1	8.196304E+4	-3.753503E+1	3.187190E-11	6.499504E+4
4.351000E+1	-6.422034E+0	2.008141E+0	-6.422037E+0	1.087677E-1	8.194392E+4	-3.753892E+1	3.187654E-11	6.497654E+4
4.352000E+1	-6.416695E+0	2.020379E+0	-6.416698E+0	1.087944E-1	8.195649E+4	-3.753037E+1	3.187803E-11	6.499415E+4
4.353000E+1	-6.411500E+0	1.911460E+0	-6.411504E+0	1.088203E-1	8.196940E+4	-3.752202E+1	3.187925E-11	6.501186E+4
4.354000E+1	-6.406159E+0	2.096309E+0	-6.406162E+0	1.088470E-1	8.199869E+4	-3.752291E+1	3.186707E-11	6.503417E+4
4.355000E+1	-6.401018E+0	1.976457E+0	-6.401022E+0	1.088727E-1	8.202798E+4	-3.752380E+1	3.185489E-11	6.505648E+4
4.356000E+1	-6.395101E+0	2.057073E+0	-6.395105E+0	1.089023E-1	8.201173E+4	-3.752642E+1	3.185928E-11	6.504129E+4
4.357000E+1	-6.390162E+0	1.883022E+0	-6.390165E+0	1.089270E-1	8.198192E+4	-3.752956E+1	3.186861E-11	6.501493E+4
4.358000E+1	-6.385267E+0	2.165022E+0	-6.385270E+0	1.089515E-1	8.196515E+4	-3.753124E+1	3.187387E-11	6.500011E+4
4.359000E+1	-6.380155E+0	2.171402E+0	-6.380158E+0	1.089771E-1	8.195949E+4	-3.753169E+1	3.187567E-11	6.499513E+4
4.360000E+1	-6.375721E+0	2.004090E+0	-6.375724E+0	1.089992E-1	8.196485E+4	-3.753093E+1	3.187406E-11	6.499994E+4
4.361000E+1	-6.371309E+0	1.934790E+0	-6.371312E+0	1.090213E-1	8.199441E+4	-3.752750E+1	3.186498E-11	6.502629E+4
4.362000E+1	-6.366359E+0	2.174247E+0	-6.366363E+0	1.090460E-1	8.202397E+4	-3.752407E+1	3.185589E-11	6.505264E+4
4.363000E+1	-6.360877E+0	2.086735E+0	-6.360880E+0	1.090735E-1	8.204079E+4	-3.751855E+1	3.185356E-11	6.507098E+4
4.364000E+1	-6.355514E+0	1.990655E+0	-6.355517E+0	1.091003E-1	8.205733E+4	-3.751298E+1	3.185138E-11	6.508915E+4
