Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
5.876000E+1	1.205003E+0	2.531181E+0	1.205000E+0	1.469049E-1	1.574094E+5	-6.525013E+1	4.453431E-11	6.590095E+4
5.877000E+1	1.210117E+0	2.518101E+0	1.210113E+0	1.469304E-1	1.574171E+5	-6.525226E+1	4.453138E-11	6.589885E+4
5.878000E+1	1.213771E+0	2.455292E+0	1.213767E+0	1.469487E-1	1.574255E+5	-6.525594E+1	4.452776E-11	6.589322E+4
5.879000E+1	1.217652E+0	2.328767E+0	1.217648E+0	1.469681E-1	1.574339E+5	-6.525963E+1	4.452415E-11	6.588760E+4
5.880000E+1	1.221027E+0	2.638260E+0	1.221024E+0	1.469850E-1	1.574165E+5	-6.526080E+1	4.452868E-11	6.587749E+4
5.881000E+1	1.226153E+0	2.511814E+0	1.226150E+0	1.470106E-1	1.573838E+5	-6.526049E+1	4.453805E-11	6.586473E+4
5.882000E+1	1.231905E+0	2.431371E+0	1.231902E+0	1.470394E-1	1.573511E+5	-6.526018E+1	4.454742E-11	6.585197E+4
5.883000E+1	1.237748E+0	2.351599E+0	1.237745E+0	1.470686E-1	1.573276E+5	-6.525986E+1	4.455417E-11	6.584292E+4
5.884000E+1	1.243418E+0	2.643173E+0	1.243414E+0	1.470969E-1	1.573170E+5	-6.525953E+1	4.455721E-11	6.583911E+4
5.885000E+1	1.248135E+0	2.393778E+0	1.248131E+0	1.471205E-1	1.573064E+5	-6.525920E+1	4.456026E-11	6.583529E+4
5.886000E+1	1.251995E+0	2.401848E+0	1.251991E+0	1.471398E-1	1.573011E+5	-6.525924E+1	4.456171E-11	6.583291E+4
5.887000E+1	1.256652E+0	2.389462E+0	1.256648E+0	1.471631E-1	1.573039E+5	-6.525986E+1	4.456073E-11	6.583270E+4
5.888000E+1	1.261022E+0	2.503446E+0	1.261018E+0	1.471850E-1	1.573066E+5	-6.526047E+1	4.455975E-11	6.583249E+4
5.889000E+1	1.266630E+0	2.462203E+0	1.266627E+0	1.472130E-1	1.573086E+5	-6.526113E+1	4.455897E-11	6.583176E+4
5.890000E+1	1.271068E+0	2.312278E+0	1.271065E+0	1.472352E-1	1.573052E+5	-6.526213E+1	4.455954E-11	6.582770E+4
5.891000E+1	1.277156E+0	2.416093E+0	1.277152E+0	1.472656E-1	1.573019E+5	-6.526313E+1	4.456011E-11	6.582363E+4
5.892000E+1	1.283258E+0	2.674479E+0	1.283255E+0	1.472961E-1	1.572991E+5	-6.526396E+1	4.456058E-11	6.582023E+4
5.893000E+1	1.288332E+0	2.406728E+0	1.288329E+0	1.473215E-1	1.573001E+5	-6.526364E+1	4.456045E-11	6.582126E+4
5.894000E+1	1.293023E+0	2.437038E+0	1.293019E+0	1.473450E-1	1.573011E+5	-6.526332E+1	4.456033E-11	6.582229E+4
5.895000E+1	1.298720E+0	2.400442E+0	1.298716E+0	1.473735E-1	1.573019E+5	-6.526296E+1	4.456024E-11	6.582336E+4
5.896000E+1	1.304318E+0	2.597417E+0	1.304315E+0	1.474014E-1	1.572951E+5	-6.526048E+1	4.456310E-11	6.582712E+4
5.897000E+1	1.308970E+0	2.517188E+0	1.308967E+0	1.474247E-1	1.572882E+5	-6.525799E+1	4.456596E-11	6.583088E+4
5.898000E+1	1.313785E+0	2.387874E+0	1.313782E+0	1.474488E-1	1.572814E+5	-6.525550E+1	4.456883E-11	6.583465E+4
5.899000E+1	1.318387E+0	2.306872E+0	1.318383E+0	1.474718E-1	1.572821E+5	-6.525713E+1	4.456799E-11	6.583076E+4
5.900000E+1	1.323699E+0	2.527074E+0	1.323696E+0	1.474983E-1	1.572848E+5	-6.525980E+1	4.456622E-11	6.582496E+4
5.901000E+1	1.329539E+0	2.436331E+0	1.329535E+0	1.475275E-1	1.572875E+5	-6.526247E+1	4.456445E-11	6.581916E+4
5.902000E+1	1.334997E+0	2.455232E+0	1.334993E+0	1.475548E-1	1.572739E+5	-6.526557E+1	4.456715E-11	6.580540E+4
5.903000E+1	1.340910E+0	2.538790E+0	1.340906E+0	1.475844E-1	1.572562E+5	-6.526878E+1	4.457097E-11	6.578964E+4
5.904000E+1	1.346512E+0	2.497872E+0	1.346508E+0	1.476124E-1	1.572386E+5	-6.527199E+1	4.457479E-11	6.577388E+4
5.905000E+1	1.351692E+0	2.441457E+0	1.351688E+0	1.476383E-1	1.572248E+5	-6.527386E+1	4.457800E-11	6.576347E+4
5.906000E+1	1.356674E+0	2.422105E+0	1.356670E+0	1.476632E-1	1.572129E+5	-6.527511E+1	4.458092E-11	6.575553E+4
5.907000E+1	1.360804E+0	2.529370E+0	1.360800E+0	1.476839E-1	1.572010E+5	-6.527637E+1	4.458383E-11	6.574759E+4
5.908000E+1	1.365031E+0	2.497626E+0	1.365027E+0	1.477050E-1	1.571905E+5	-6.527918E+1	4.458584E-11	6.573624E+4
5.909000E+1	1.370167E+0	2.573230E+0	1.370163E+0	1.477307E-1	1.571814E+5	-6.528357E+1	4.458692E-11	6.572146E+4
5.910000E+1	1.374964E+0	2.345466E+0	1.374960E+0	1.477547E-1	1.571722E+5	-6.528796E+1	4.458800E-11	6.570669E+4
5.911000E+1	1.380739E+0	2.451418E+0	1.380735E+0	1.477835E-1	1.571618E+5	-6.528709E+1	4.459127E-11	6.570451E+4
5.912000E+1	1.385713E+0	2.620937E+0	1.385709E+0	1.478084E-1	1.571502E+5	-6.528164E+1	4.459645E-11	6.571334E+4
5.913000E+1	1.390874E+0	2.465374E+0	1.390871E+0	1.478342E-1	1.571386E+5	-6.527618E+1	4.460163E-11	6.572217E+4
5.914000E+1	1.395785E+0	2.410328E+0	1.395781E+0	1.478588E-1	1.571255E+5	-6.527439E+1	4.460601E-11	6.572110E+4
5.915000E+1	1.400122E+0	2.448279E+0	1.400118E+0	1.478805E-1	1.571112E+5	-6.527504E+1	4.460986E-11	6.571343E+4
5.916000E+1	1.403431E+0	2.397289E+0	1.403428E+0	1.478970E-1	1.570970E+5	-6.527568E+1	4.461371E-11	6.570577E+4
5.917000E+1	1.409200E+0	2.553519E+0	1.409196E+0	1.479259E-1	1.570971E+5	-6.527617E+1	4.461352E-11	6.570474E+4
5.918000E+1	1.413461E+0	2.363068E+0	1.413457E+0	1.479472E-1	1.571110E+5	-6.527650E+1	4.460944E-11	6.571012E+4
5.919000E+1	1.418315E+0	2.286956E+0	1.418312E+0	1.479714E-1	1.571250E+5	-6.527683E+1	4.460535E-11	6.571550E+4
5.920000E+1	1.422927E+0	2.556704E+0	1.422924E+0	1.479945E-1	1.571277E+5	-6.527504E+1	4.460521E-11	6.572127E+4
5.921000E+1	1.427932E+0	2.462775E+0	1.427928E+0	1.480195E-1	1.571192E+5	-6.527109E+1	4.460906E-11	6.572746E+4
5.922000E+1	1.432582E+0	2.359315E+0	1.432579E+0	1.480428E-1	1.571106E+5	-6.526714E+1	4.461291E-11	6.573364E+4
5.923000E+1	1.437872E+0	2.483833E+0	1.437868E+0	1.480692E-1	1.571034E+5	-6.526271E+1	4.461656E-11	6.574151E+4
5.924000E+1	1.443568E+0	2.525751E+0	1.443564E+0	1.480977E-1	1.570977E+5	-6.525770E+1	4.461996E-11	6.575140E+4
5.925000E+1	1.450149E+0	2.546338E+0	1.450146E+0	1.481306E-1	1.570921E+5	-6.525270E+1	4.462337E-11	6.576128E+4
5.926000E+1	1.455793E+0	2.388069E+0	1.455789E+0	1.481588E-1	1.570876E+5	-6.525123E+1	4.462518E-11	6.576316E+4
5.927000E+1	1.460371E+0	2.461625E+0	1.460368E+0	1.481817E-1	1.570846E+5	-6.525389E+1	4.462515E-11	6.575571E+4
5.928000E+1	1.466326E+0	2.594874E+0	1.466322E+0	1.482115E-1	1.570816E+5	-6.525655E+1	4.462512E-11	6.574826E+4
5.929000E+1	1.471833E+0	2.523516E+0	1.471830E+0	1.482390E-1	1.570794E+5	-6.525846E+1	4.462504E-11	6.574259E+4
5.930000E+1	1.476393E+0	2.402663E+0	1.476389E+0	1.482618E-1	1.570781E+5	-6.525946E+1	4.462491E-11	6.573904E+4
5.931000E+1	1.480982E+0	2.494305E+0	1.480978E+0	1.482848E-1	1.570767E+5	-6.526046E+1	4.462477E-11	6.573549E+4
5.932000E+1	1.485986E+0	2.535731E+0	1.485983E+0	1.483098E-1	1.570834E+5	-6.525773E+1	4.462379E-11	6.574474E+4
5.933000E+1	1.491503E+0	2.495609E+0	1.491499E+0	1.483374E-1	1.570994E+5	-6.525072E+1	4.462185E-11	6.576863E+4
5.934000E+1	1.497217E+0	2.353056E+0	1.497214E+0	1.483659E-1	1.571153E+5	-6.524372E+1	4.461991E-11	6.579253E+4
5.935000E+1	1.502244E+0	2.429173E+0	1.502240E+0	1.483911E-1	1.571191E+5	-6.524097E+1	4.461987E-11	6.580099E+4
5.936000E+1	1.507311E+0	2.419711E+0	1.507308E+0	1.484164E-1	1.570980E+5	-6.524699E+1	4.462375E-11	6.577772E+4
5.937000E+1	1.513295E+0	2.402472E+0	1.513291E+0	1.484463E-1	1.570770E+5	-6.525300E+1	4.462762E-11	6.575446E+4
5.938000E+1	1.518240E+0	2.362933E+0	1.518236E+0	1.484711E-1	1.570609E+5	-6.525532E+1	4.463136E-11	6.574215E+4
5.939000E+1	1.522865E+0	2.457844E+0	1.522861E+0	1.484942E-1	1.570545E+5	-6.525032E+1	4.463483E-11	6.575152E+4
5.940000E+1	1.528004E+0	2.636295E+0	1.528000E+0	1.485199E-1	1.570482E+5	-6.524531E+1	4.463830E-11	6.576089E+4
5.941000E+1	1.532213E+0	2.526506E+0	1.532209E+0	1.485409E-1	1.570431E+5	-6.524244E+1	4.464073E-11	6.576568E+4
5.942000E+1	1.537094E+0	2.325792E+0	1.537091E+0	1.485653E-1	1.570405E+5	-6.524375E+1	4.464113E-11	6.576149E+4
5.943000E+1	1.541946E+0	2.574022E+0	1.541942E+0	1.485896E-1	1.570379E+5	-6.524506E+1	4.464152E-11	6.575730E+4
5.944000E+1	1.546181E+0	2.581622E+0	1.546178E+0	1.486108E-1	1.570336E+5	-6.524573E+1	4.464257E-11	6.575406E+4
5.945000E+1	1.550587E+0	2.452242E+0	1.550584E+0	1.486328E-1	1.570251E+5	-6.524479E+1	4.464531E-11	6.575321E+4
5.946000E+1	1.555695E+0	2.349927E+0	1.555691E+0	1.486583E-1	1.570166E+5	-6.524385E+1	4.464804E-11	6.575236E+4
5.947000E+1	1.561284E+0	2.456130E+0	1.561280E+0	1.486863E-1	1.570088E+5	-6.524306E+1	4.465052E-11	6.575138E+4
5.948000E+1	1.567992E+0	2.534138E+0	1.567988E+0	1.487198E-1	1.570073E+5	-6.524369E+1	4.465074E-11	6.574914E+4
5.949000E+1	1.574276E+0	2.356083E+0	1.574273E+0	1.487512E-1	1.570057E+5	-6.524433E+1	4.465096E-11	6.574689E+4
5.950000E+1	1.580734E+0	2.455860E+0	1.580731E+0	1.487835E-1	1.570041E+5	-6.524496E+1	4.465119E-11	6.574465E+4
5.951000E+1	1.585980E+0	2.550185E+0	1.585977E+0	1.488098E-1	1.570072E+5	-6.524937E+1	4.464872E-11	6.573486E+4
5.952000E+1	1.591349E+0	2.549337E+0	1.591346E+0	1.488366E-1	1.570106E+5	-6.525405E+1	4.464607E-11	6.572452E+4
5.953000E+1	1.595939E+0	2.425625E+0	1.595936E+0	1.488595E-1	1.570141E+5	-6.525874E+1	4.464342E-11	6.571419E+4
5.954000E+1	1.601554E+0	2.344553E+0	1.601551E+0	1.488876E-1	1.570099E+5	-6.526048E+1	4.464394E-11	6.570791E+4
5.955000E+1	1.606754E+0	2.430482E+0	1.606750E+0	1.489136E-1	1.570029E+5	-6.526115E+1	4.464563E-11	6.570313E+4
5.956000E+1	1.611122E+0	2.614707E+0	1.611118E+0	1.489355E-1	1.569960E+5	-6.526181E+1	4.464732E-11	6.569836E+4
5.957000E+1	1.615891E+0	2.538343E+0	1.615888E+0	1.489593E-1	1.569846E+5	-6.526267E+1	4.465022E-11	6.569131E+4
5.958000E+1	1.619815E+0	2.397127E+0	1.619811E+0	1.489789E-1	1.569715E+5	-6.526361E+1	4.465360E-11	6.568337E+4
5.959000E+1	1.624902E+0	2.510948E+0	1.624898E+0	1.490044E-1	1.569583E+5	-6.526455E+1	4.465697E-11	6.567542E+4
5.960000E+1	1.629502E+0	2.616066E+0	1.629499E+0	1.490274E-1	1.569458E+5	-6.526139E+1	4.466164E-11	6.567798E+4
5.961000E+1	1.634407E+0	2.496024E+0	1.634403E+0	1.490519E-1	1.569339E+5	-6.525443E+1	4.466751E-11	6.569027E+4
5.962000E+1	1.640326E+0	2.367953E+0	1.640322E+0	1.490815E-1	1.569220E+5	-6.524748E+1	4.467337E-11	6.570256E+4
5.963000E+1	1.645052E+0	2.436289E+0	1.645049E+0	1.491051E-1	1.569220E+5	-6.524500E+1	4.467427E-11	6.570895E+4
5.964000E+1	1.649710E+0	2.528210E+0	1.649707E+0	1.491284E-1	1.569340E+5	-6.524700E+1	4.467020E-11	6.570945E+4
5.965000E+1	1.654386E+0	2.513239E+0	1.654382E+0	1.491518E-1	1.569460E+5	-6.524900E+1	4.466614E-11	6.570995E+4
5.966000E+1	1.659229E+0	2.371469E+0	1.659225E+0	1.491760E-1	1.569469E+5	-6.525048E+1	4.466539E-11	6.570667E+4
5.967000E+1	1.664507E+0	2.581929E+0	1.664504E+0	1.492024E-1	1.569367E+5	-6.525143E+1	4.466797E-11	6.569959E+4
5.968000E+1	1.669097E+0	2.490585E+0	1.669094E+0	1.492253E-1	1.569265E+5	-6.525239E+1	4.467055E-11	6.569251E+4
5.969000E+1	1.673970E+0	2.533305E+0	1.673967E+0	1.492497E-1	1.569148E+5	-6.525482E+1	4.467301E-11	6.568125E+4
5.970000E+1	1.679327E+0	2.330467E+0	1.679323E+0	1.492765E-1	1.569003E+5	-6.525985E+1	4.467526E-11	6.566264E+4
5.971000E+1	1.683395E+0	2.504862E+0	1.683391E+0	1.492968E-1	1.568859E+5	-6.526489E+1	4.467751E-11	6.564402E+4
5.972000E+1	1.688435E+0	2.377396E+0	1.688432E+0	1.493220E-1	1.568725E+5	-6.526825E+1	4.468008E-11	6.563003E+4
5.973000E+1	1.693092E+0	2.593230E+0	1.693089E+0	1.493453E-1	1.568607E+5	-6.526890E+1	4.468319E-11	6.562356E+4
5.974000E+1	1.697256E+0	2.254378E+0	1.697252E+0	1.493661E-1	1.568490E+5	-6.526956E+1	4.468630E-11	6.561708E+4
5.975000E+1	1.701823E+0	2.670479E+0	1.701819E+0	1.493890E-1	1.568424E+5	-6.527000E+1	4.468798E-11	6.561326E+4
5.976000E+1	1.706545E+0	2.568392E+0	1.706542E+0	1.494126E-1	1.568469E+5	-6.527000E+1	4.468667E-11	6.561498E+4
5.977000E+1	1.711378E+0	2.441984E+0	1.711375E+0	1.494367E-1	1.568514E+5	-6.527000E+1	4.468536E-11	6.561671E+4
5.978000E+1	1.715921E+0	2.363576E+0	1.715917E+0	1.494595E-1	1.568544E+5	-6.526969E+1	4.468460E-11	6.561873E+4
5.979000E+1	1.720997E+0	2.449281E+0	1.720994E+0	1.494848E-1	1.568515E+5	-6.526806E+1	4.468616E-11	6.562198E+4
5.980000E+1	1.726279E+0	2.571852E+0	1.726276E+0	1.495112E-1	1.568486E+5	-6.526643E+1	4.468772E-11	6.562523E+4
5.981000E+1	1.731474E+0	2.410598E+0	1.731470E+0	1.495372E-1	1.568460E+5	-6.526582E+1	4.468879E-11	6.562607E+4
5.982000E+1	1.736322E+0	2.386952E+0	1.736318E+0	1.495615E-1	1.568464E+5	-6.527277E+1	4.468610E-11	6.560878E+4
5.983000E+1	1.741742E+0	2.613049E+0	1.741739E+0	1.495886E-1	1.568467E+5	-6.527973E+1	4.468342E-11	6.559149E+4
5.984000E+1	1.746602E+0	2.487325E+0	1.746598E+0	1.496129E-1	1.568468E+5	-6.528590E+1	4.468109E-11	6.557604E+4
5.985000E+1	1.751382E+0	2.553631E+0	1.751378E+0	1.496368E-1	1.568448E+5	-6.528489E+1	4.468203E-11	6.557749E+4
5.986000E+1	1.755897E+0	2.298034E+0	1.755893E+0	1.496593E-1	1.568428E+5	-6.528388E+1	4.468298E-11	6.557894E+4
5.987000E+1	1.760545E+0	2.570217E+0	1.760542E+0	1.496826E-1	1.568395E+5	-6.528296E+1	4.468424E-11	6.557968E+4
5.988000E+1	1.764679E+0	2.548299E+0	1.764676E+0	1.497032E-1	1.568277E+5	-6.528263E+1	4.468777E-11	6.557553E+4
5.989000E+1	1.769363E+0	2.410682E+0	1.769359E+0	1.497267E-1	1.568158E+5	-6.528230E+1	4.469129E-11	6.557138E+4
5.990000E+1	1.774684E+0	2.352814E+0	1.774681E+0	1.497533E-1	1.568073E+5	-6.528191E+1	4.469388E-11	6.556878E+4
5.991000E+1	1.780145E+0	2.558199E+0	1.780141E+0	1.497806E-1	1.568328E+5	-6.528093E+1	4.468695E-11	6.558192E+4
5.992000E+1	1.785676E+0	2.605892E+0	1.785673E+0	1.498082E-1	1.568583E+5	-6.527995E+1	4.468002E-11	6.559505E+4
5.993000E+1	1.790533E+0	2.585440E+0	1.790529E+0	1.498325E-1	1.568821E+5	-6.527896E+1	4.467358E-11	6.560751E+4
5.994000E+1	1.794857E+0	2.249596E+0	1.794854E+0	1.498541E-1	1.568501E+5	-6.527767E+1	4.468315E-11	6.559745E+4
5.995000E+1	1.799802E+0	2.753804E+0	1.799799E+0	1.498789E-1	1.568180E+5	-6.527638E+1	4.469272E-11	6.558739E+4
5.996000E+1	1.805329E+0	2.572816E+0	1.805326E+0	1.499065E-1	1.567860E+5	-6.527508E+1	4.470230E-11	6.557733E+4
5.997000E+1	1.811640E+0	2.524261E+0	1.811636E+0	1.499380E-1	1.567831E+5	-6.527562E+1	4.470296E-11	6.557461E+4
5.998000E+1	1.816908E+0	2.291864E+0	1.816904E+0	1.499644E-1	1.567821E+5	-6.527629E+1	4.470303E-11	6.557239E+4
5.999000E+1	1.821842E+0	2.519791E+0	1.821838E+0	1.499891E-1	1.567811E+5	-6.527695E+1	4.470310E-11	6.557016E+4
6.000000E+1	1.826346E+0	2.470873E+0	1.826342E+0	1.500116E-1	1.567736E+5	-6.527638E+1	4.470538E-11	6.556849E+4
6.001000E+1	1.831434E+0	2.392270E+0	1.831431E+0	1.500370E-1	1.567656E+5	-6.527572E+1	4.470784E-11	6.556686E+4
6.002000E+1	1.836234E+0	2.527526E+0	1.836231E+0	1.500610E-1	1.567577E+5	-6.527505E+1	4.471030E-11	6.556523E+4
6.003000E+1	1.840426E+0	2.517360E+0	1.840423E+0	1.500820E-1	1.567307E+5	-6.527471E+1	4.471822E-11	6.555516E+4
6.004000E+1	1.845521E+0	2.558380E+0	1.845517E+0	1.501075E-1	1.567020E+5	-6.527439E+1	4.472662E-11	6.554434E+4
6.005000E+1	1.850192E+0	2.552080E+0	1.850188E+0	1.501308E-1	1.566734E+5	-6.527407E+1	4.473502E-11	6.553352E+4
6.006000E+1	1.855550E+0	2.409685E+0	1.855546E+0	1.501576E-1	1.566709E+5	-6.527218E+1	4.473646E-11	6.553719E+4
6.007000E+1	1.861034E+0	2.573631E+0	1.861030E+0	1.501850E-1	1.566759E+5	-6.526984E+1	4.473589E-11	6.554502E+4
6.008000E+1	1.865968E+0	2.529151E+0	1.865965E+0	1.502097E-1	1.566809E+5	-6.526749E+1	4.473532E-11	6.555286E+4
6.009000E+1	1.870934E+0	2.441355E+0	1.870930E+0	1.502345E-1	1.566803E+5	-6.526850E+1	4.473513E-11	6.555008E+4
6.010000E+1	1.875986E+0	2.210154E+0	1.875983E+0	1.502598E-1	1.566780E+5	-6.527039E+1	4.473503E-11	6.554449E+4
6.011000E+1	1.881209E+0	2.596090E+0	1.881206E+0	1.502859E-1	1.566758E+5	-6.527229E+1	4.473494E-11	6.553889E+4
6.012000E+1	1.885906E+0	2.572439E+0	1.885903E+0	1.503094E-1	1.566767E+5	-6.527493E+1	4.473372E-11	6.553282E+4
6.013000E+1	1.890049E+0	2.462314E+0	1.890045E+0	1.503301E-1	1.566795E+5	-6.527803E+1	4.473183E-11	6.552645E+4
6.014000E+1	1.894388E+0	2.240385E+0	1.894384E+0	1.503518E-1	1.566823E+5	-6.528112E+1	4.472995E-11	6.552008E+4
6.015000E+1	1.899248E+0	2.543167E+0	1.899244E+0	1.503761E-1	1.566812E+5	-6.528274E+1	4.472970E-11	6.551557E+4
6.016000E+1	1.903428E+0	2.512429E+0	1.903425E+0	1.503970E-1	1.566740E+5	-6.528209E+1	4.473199E-11	6.551396E+4
6.017000E+1	1.909161E+0	2.525900E+0	1.909157E+0	1.504257E-1	1.566667E+5	-6.528143E+1	4.473429E-11	6.551236E+4
6.018000E+1	1.915085E+0	2.357834E+0	1.915082E+0	1.504553E-1	1.566606E+5	-6.527959E+1	4.473670E-11	6.551426E+4
6.019000E+1	1.921166E+0	2.603503E+0	1.921162E+0	1.504857E-1	1.566565E+5	-6.527548E+1	4.473932E-11	6.552288E+4
6.020000E+1	1.925651E+0	2.578739E+0	1.925648E+0	1.505081E-1	1.566524E+5	-6.527138E+1	4.474194E-11	6.553151E+4
6.021000E+1	1.931246E+0	2.510319E+0	1.931243E+0	1.505361E-1	1.566493E+5	-6.526783E+1	4.474408E-11	6.553903E+4
6.022000E+1	1.936259E+0	2.236697E+0	1.936256E+0	1.505611E-1	1.566508E+5	-6.526689E+1	4.474395E-11	6.554147E+4
6.023000E+1	1.941542E+0	2.556690E+0	1.941538E+0	1.505876E-1	1.566524E+5	-6.526596E+1	4.474383E-11	6.554391E+4
6.024000E+1	1.947338E+0	2.570199E+0	1.947334E+0	1.506165E-1	1.566540E+5	-6.526502E+1	4.474370E-11	6.554635E+4
6.025000E+1	1.952024E+0	2.510264E+0	1.952021E+0	1.506400E-1	1.566429E+5	-6.526303E+1	4.474750E-11	6.554670E+4
6.026000E+1	1.957099E+0	2.340027E+0	1.957096E+0	1.506653E-1	1.566315E+5	-6.526103E+1	4.475138E-11	6.554700E+4
6.027000E+1	1.961708E+0	2.779365E+0	1.961705E+0	1.506884E-1	1.566201E+5	-6.525902E+1	4.475526E-11	6.554730E+4
6.028000E+1	1.966917E+0	2.523228E+0	1.966913E+0	1.507144E-1	1.566262E+5	-6.526161E+1	4.475263E-11	6.554359E+4
6.029000E+1	1.971692E+0	2.477109E+0	1.971688E+0	1.507383E-1	1.566325E+5	-6.526424E+1	4.474993E-11	6.553983E+4
6.030000E+1	1.976781E+0	2.311426E+0	1.976778E+0	1.507638E-1	1.566387E+5	-6.526688E+1	4.474722E-11	6.553607E+4
6.031000E+1	1.982007E+0	2.769209E+0	1.982003E+0	1.507899E-1	1.566095E+5	-6.526985E+1	4.475455E-11	6.551657E+4
6.032000E+1	1.985971E+0	2.516019E+0	1.985967E+0	1.508097E-1	1.565786E+5	-6.527284E+1	4.476235E-11	6.549631E+4
6.033000E+1	1.991649E+0	2.487027E+0	1.991646E+0	1.508381E-1	1.565478E+5	-6.527583E+1	4.477016E-11	6.547605E+4
6.034000E+1	1.997498E+0	2.424698E+0	1.997495E+0	1.508673E-1	1.565105E+5	-6.527320E+1	4.478178E-11	6.546727E+4
6.035000E+1	2.003550E+0	2.599778E+0	2.003547E+0	1.508976E-1	1.564728E+5	-6.527022E+1	4.479364E-11	6.545918E+4
6.036000E+1	2.009267E+0	2.506324E+0	2.009263E+0	1.509262E-1	1.564352E+5	-6.526725E+1	4.480550E-11	6.545108E+4
6.037000E+1	2.014925E+0	2.355594E+0	2.014921E+0	1.509545E-1	1.564230E+5	-6.527122E+1	4.480758E-11	6.543628E+4
6.038000E+1	2.020143E+0	2.383455E+0	2.020139E+0	1.509806E-1	1.564131E+5	-6.527582E+1	4.480877E-11	6.542085E+4
6.039000E+1	2.025215E+0	2.643135E+0	2.025211E+0	1.510059E-1	1.564032E+5	-6.528042E+1	4.480995E-11	6.540543E+4
6.040000E+1	2.030665E+0	2.636253E+0	2.030661E+0	1.510332E-1	1.564096E+5	-6.527896E+1	4.480855E-11	6.541114E+4
6.041000E+1	2.035202E+0	2.524578E+0	2.035198E+0	1.510559E-1	1.564182E+5	-6.527663E+1	4.480679E-11	6.541987E+4
6.042000E+1	2.039087E+0	2.446510E+0	2.039084E+0	1.510753E-1	1.564269E+5	-6.527429E+1	4.480502E-11	6.542860E+4
6.043000E+1	2.043297E+0	2.581645E+0	2.043294E+0	1.510963E-1	1.564251E+5	-6.527077E+1	4.480697E-11	6.543704E+4
6.044000E+1	2.047210E+0	2.448843E+0	2.047206E+0	1.511159E-1	1.564217E+5	-6.526708E+1	4.480946E-11	6.544543E+4
6.045000E+1	2.052376E+0	2.365508E+0	2.052373E+0	1.511417E-1	1.564183E+5	-6.526338E+1	4.481194E-11	6.545383E+4
6.046000E+1	2.058007E+0	2.350663E+0	2.058003E+0	1.511699E-1	1.564139E+5	-6.526476E+1	4.481264E-11	6.544809E+4
6.047000E+1	2.062963E+0	2.635978E+0	2.062959E+0	1.511947E-1	1.564093E+5	-6.526673E+1	4.481313E-11	6.544071E+4
6.048000E+1	2.068865E+0	2.540261E+0	2.068861E+0	1.512242E-1	1.564047E+5	-6.526870E+1	4.481362E-11	6.543333E+4
6.049000E+1	2.073370E+0	2.437448E+0	2.073366E+0	1.512467E-1	1.563940E+5	-6.526900E+1	4.481661E-11	6.542834E+4
6.050000E+1	2.078926E+0	2.443641E+0	2.078922E+0	1.512745E-1	1.563822E+5	-6.526900E+1	4.482005E-11	6.542379E+4
6.051000E+1	2.084893E+0	2.630567E+0	2.084889E+0	1.513043E-1	1.563704E+5	-6.526900E+1	4.482349E-11	6.541924E+4
6.052000E+1	2.090511E+0	2.601459E+0	2.090507E+0	1.513324E-1	1.563585E+5	-6.527296E+1	4.482539E-11	6.540416E+4
6.053000E+1	2.095811E+0	2.531949E+0	2.095807E+0	1.513589E-1	1.563466E+5	-6.527794E+1	4.482688E-11	6.538636E+4
6.054000E+1	2.100653E+0	2.392679E+0	2.100650E+0	1.513831E-1	1.563346E+5	-6.528292E+1	4.482838E-11	6.536857E+4
6.055000E+1	2.105548E+0	2.554841E+0	2.105545E+0	1.514076E-1	1.563320E+5	-6.528375E+1	4.482887E-11	6.536547E+4
6.056000E+1	2.109701E+0	2.553375E+0	2.109697E+0	1.514284E-1	1.563320E+5	-6.528344E+1	4.482909E-11	6.536645E+4
6.057000E+1	2.114013E+0	2.441858E+0	2.114009E+0	1.514499E-1	1.563320E+5	-6.528312E+1	4.482932E-11	6.536743E+4
6.058000E+1	2.118979E+0	2.428289E+0	2.118975E+0	1.514747E-1	1.563322E+5	-6.528198E+1	4.482969E-11	6.537047E+4
6.059000E+1	2.123830E+0	2.735797E+0	2.123826E+0	1.514990E-1	1.563325E+5	-6.528034E+1	4.483014E-11	6.537476E+4
6.060000E+1	2.128531E+0	2.597789E+0	2.128527E+0	1.515225E-1	1.563329E+5	-6.527870E+1	4.483060E-11	6.537906E+4
6.061000E+1	2.133367E+0	2.431269E+0	2.133363E+0	1.515467E-1	1.563284E+5	-6.528032E+1	4.483134E-11	6.537326E+4
6.062000E+1	2.138320E+0	2.284003E+0	2.138317E+0	1.515715E-1	1.563202E+5	-6.528438E+1	4.483229E-11	6.535990E+4
6.063000E+1	2.143490E+0	2.537044E+0	2.143487E+0	1.515973E-1	1.563121E+5	-6.528844E+1	4.483324E-11	6.534653E+4
6.064000E+1	2.148462E+0	2.502324E+0	2.148458E+0	1.516222E-1	1.563148E+5	-6.529020E+1	4.483183E-11	6.534325E+4
6.065000E+1	2.153499E+0	2.410705E+0	2.153495E+0	1.516473E-1	1.563241E+5	-6.529052E+1	4.482895E-11	6.534626E+4
