Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.529000E+1	-2.053611E+1	1.223055E+0	-2.053611E+1	3.820334E-2	3.788933E+6	-8.830583E+1	4.202357E-11	1.120063E+5
1.530000E+1	-2.053125E+1	1.504058E+0	-2.053125E+1	3.822761E-2	3.788840E+6	-8.831201E+1	4.202450E-11	1.115843E+5
1.531000E+1	-2.052670E+1	1.297649E+0	-2.052670E+1	3.825038E-2	3.788726E+6	-8.831457E+1	4.202573E-11	1.114099E+5
1.532000E+1	-2.052188E+1	1.158491E+0	-2.052188E+1	3.827448E-2	3.788572E+6	-8.831053E+1	4.202751E-11	1.116858E+5
1.533000E+1	-2.051604E+1	1.121839E+0	-2.051604E+1	3.830366E-2	3.788419E+6	-8.830649E+1	4.202929E-11	1.119617E+5
1.534000E+1	-2.051076E+1	1.468752E+0	-2.051076E+1	3.833007E-2	3.788526E+6	-8.830225E+1	4.202817E-11	1.122395E+5
1.535000E+1	-2.050575E+1	1.305705E+0	-2.050575E+1	3.835512E-2	3.788670E+6	-8.829798E+1	4.202666E-11	1.125176E+5
1.536000E+1	-2.050137E+1	1.318655E+0	-2.050137E+1	3.837702E-2	3.788721E+6	-8.829500E+1	4.202614E-11	1.127126E+5
1.537000E+1	-2.049645E+1	1.157131E+0	-2.049646E+1	3.840161E-2	3.788559E+6	-8.829500E+1	4.202796E-11	1.127145E+5
1.538000E+1	-2.049209E+1	1.458563E+0	-2.049210E+1	3.842339E-2	3.788397E+6	-8.829500E+1	4.202977E-11	1.127163E+5
1.539000E+1	-2.048822E+1	1.373054E+0	-2.048823E+1	3.844274E-2	3.788370E+6	-8.829450E+1	4.203010E-11	1.127459E+5
1.540000E+1	-2.048443E+1	1.284317E+0	-2.048444E+1	3.846169E-2	3.788416E+6	-8.829373E+1	4.202964E-11	1.127904E+5
1.541000E+1	-2.048083E+1	1.242417E+0	-2.048083E+1	3.847974E-2	3.788469E+6	-8.829300E+1	4.202910E-11	1.128337E+5
1.542000E+1	-2.047593E+1	1.407336E+0	-2.047594E+1	3.850420E-2	3.788670E+6	-8.829300E+1	4.202684E-11	1.128486E+5
1.543000E+1	-2.046887E+1	1.311623E+0	-2.046887E+1	3.853953E-2	3.788871E+6	-8.829300E+1	4.202457E-11	1.128636E+5
1.544000E+1	-2.046315E+1	1.435601E+0	-2.046316E+1	3.856809E-2	3.788946E+6	-8.829229E+1	4.202372E-11	1.129184E+5
1.545000E+1	-2.045665E+1	1.160940E+0	-2.045666E+1	3.860060E-2	3.788738E+6	-8.828998E+1	4.202607E-11	1.130633E+5
1.546000E+1	-2.045150E+1	1.444328E+0	-2.045150E+1	3.862638E-2	3.788530E+6	-8.828767E+1	4.202842E-11	1.132082E+5
1.547000E+1	-2.044499E+1	1.297840E+0	-2.044500E+1	3.865890E-2	3.788446E+6	-8.828727E+1	4.202937E-11	1.132344E+5
1.548000E+1	-2.044020E+1	1.432728E+0	-2.044020E+1	3.868287E-2	3.788413E+6	-8.828764E+1	4.202974E-11	1.132124E+5
1.549000E+1	-2.043639E+1	1.227777E+0	-2.043639E+1	3.870191E-2	3.788380E+6	-8.828790E+1	4.203010E-11	1.131972E+5
1.550000E+1	-2.043153E+1	1.362488E+0	-2.043153E+1	3.872623E-2	3.788380E+6	-8.828429E+1	4.203022E-11	1.134315E+5
1.551000E+1	-2.042594E+1	1.299195E+0	-2.042594E+1	3.875418E-2	3.788380E+6	-8.828068E+1	4.203034E-11	1.136659E+5
1.552000E+1	-2.042128E+1	1.230254E+0	-2.042128E+1	3.877747E-2	3.788434E+6	-8.828200E+1	4.202972E-11	1.135765E+5
1.553000E+1	-2.041534E+1	1.048492E+0	-2.041535E+1	3.880715E-2	3.788536E+6	-8.828762E+1	4.202846E-11	1.132051E+5
1.554000E+1	-2.040958E+1	1.483439E+0	-2.040959E+1	3.883594E-2	3.788638E+6	-8.829324E+1	4.202720E-11	1.128336E+5
1.555000E+1	-2.040414E+1	1.153005E+0	-2.040414E+1	3.886319E-2	3.788530E+6	-8.829262E+1	4.202839E-11	1.128729E+5
1.556000E+1	-2.039636E+1	1.292690E+0	-2.039636E+1	3.890208E-2	3.788325E+6	-8.828915E+1	4.203070E-11	1.131001E+5
1.557000E+1	-2.039146E+1	1.253225E+0	-2.039146E+1	3.892657E-2	3.788148E+6	-8.828571E+1	4.203272E-11	1.133241E+5
1.558000E+1	-2.038664E+1	1.475224E+0	-2.038664E+1	3.895068E-2	3.788232E+6	-8.828264E+1	4.203183E-11	1.135170E+5
1.559000E+1	-2.038136E+1	1.353030E+0	-2.038137E+1	3.897705E-2	3.788317E+6	-8.827956E+1	4.203095E-11	1.137100E+5
1.560000E+1	-2.037661E+1	1.275111E+0	-2.037661E+1	3.900081E-2	3.788341E+6	-8.827669E+1	4.203074E-11	1.138965E+5
1.561000E+1	-2.037207E+1	1.129583E+0	-2.037208E+1	3.902351E-2	3.788303E+6	-8.827403E+1	4.203124E-11	1.140765E+5
1.562000E+1	-2.036713E+1	1.431415E+0	-2.036714E+1	3.904820E-2	3.788265E+6	-8.827136E+1	4.203173E-11	1.142565E+5
1.563000E+1	-2.036292E+1	1.329114E+0	-2.036293E+1	3.906925E-2	3.788233E+6	-8.827267E+1	4.203207E-11	1.141715E+5
1.564000E+1	-2.035924E+1	1.197481E+0	-2.035924E+1	3.908769E-2	3.788202E+6	-8.827460E+1	4.203238E-11	1.140447E+5
1.565000E+1	-2.035494E+1	1.107268E+0	-2.035494E+1	3.910917E-2	3.788155E+6	-8.827738E+1	4.203284E-11	1.138608E+5
1.566000E+1	-2.035100E+1	1.419741E+0	-2.035100E+1	3.912888E-2	3.788063E+6	-8.828235E+1	4.203372E-11	1.135271E+5
1.567000E+1	-2.034578E+1	1.320625E+0	-2.034579E+1	3.915494E-2	3.787971E+6	-8.828732E+1	4.203460E-11	1.131935E+5
1.568000E+1	-2.034102E+1	1.273951E+0	-2.034102E+1	3.917879E-2	3.787917E+6	-8.828799E+1	4.203520E-11	1.131473E+5
1.569000E+1	-2.033477E+1	1.088725E+0	-2.033477E+1	3.921004E-2	3.787883E+6	-8.828647E+1	4.203566E-11	1.132474E+5
1.570000E+1	-2.032876E+1	1.401361E+0	-2.032876E+1	3.924006E-2	3.787855E+6	-8.828493E+1	4.203605E-11	1.133485E+5
1.571000E+1	-2.032279E+1	1.352550E+0	-2.032279E+1	3.926993E-2	3.788001E+6	-8.828301E+1	4.203447E-11	1.134767E+5
1.572000E+1	-2.031834E+1	1.289519E+0	-2.031834E+1	3.929219E-2	3.788147E+6	-8.828109E+1	4.203290E-11	1.136050E+5
1.573000E+1	-2.031311E+1	1.259153E+0	-2.031312E+1	3.931831E-2	3.788302E+6	-8.827906E+1	4.203122E-11	1.137486E+5
1.574000E+1	-2.030836E+1	1.460607E+0	-2.030836E+1	3.934207E-2	3.788469E+6	-8.827689E+1	4.202941E-11	1.139124E+5
1.575000E+1	-2.030327E+1	1.394064E+0	-2.030327E+1	3.936754E-2	3.788635E+6	-8.827471E+1	4.202759E-11	1.140762E+5
1.576000E+1	-2.029804E+1	1.276876E+0	-2.029804E+1	3.939367E-2	3.788570E+6	-8.827885E+1	4.202822E-11	1.138059E+5
1.577000E+1	-2.029306E+1	1.119729E+0	-2.029307E+1	3.941855E-2	3.788392E+6	-8.828606E+1	4.203005E-11	1.133233E+5
1.578000E+1	-2.028879E+1	1.549073E+0	-2.028879E+1	3.943993E-2	3.788224E+6	-8.829278E+1	4.203176E-11	1.128734E+5
1.579000E+1	-2.028372E+1	1.342949E+0	-2.028373E+1	3.946526E-2	3.788327E+6	-8.828688E+1	4.203073E-11	1.132563E+5
1.580000E+1	-2.027863E+1	1.302296E+0	-2.027864E+1	3.949069E-2	3.788430E+6	-8.828097E+1	4.202970E-11	1.136391E+5
1.581000E+1	-2.027390E+1	1.181993E+0	-2.027391E+1	3.951436E-2	3.788531E+6	-8.827627E+1	4.202868E-11	1.139519E+5
1.582000E+1	-2.026999E+1	1.301942E+0	-2.027000E+1	3.953391E-2	3.788624E+6	-8.827402E+1	4.202771E-11	1.141201E+5
1.583000E+1	-2.026443E+1	1.393529E+0	-2.026443E+1	3.956174E-2	3.788718E+6	-8.827177E+1	4.202673E-11	1.142883E+5
1.584000E+1	-2.026022E+1	1.204293E+0	-2.026022E+1	3.958278E-2	3.788747E+6	-8.827276E+1	4.202637E-11	1.142273E+5
1.585000E+1	-2.025327E+1	1.009782E+0	-2.025327E+1	3.961751E-2	3.788744E+6	-8.827544E+1	4.202634E-11	1.140466E+5
1.586000E+1	-2.024638E+1	1.415373E+0	-2.024639E+1	3.965195E-2	3.788737E+6	-8.827795E+1	4.202634E-11	1.138774E+5
1.587000E+1	-2.023986E+1	1.299283E+0	-2.023986E+1	3.968458E-2	3.788668E+6	-8.827679E+1	4.202714E-11	1.139524E+5
1.588000E+1	-2.023531E+1	1.174016E+0	-2.023531E+1	3.970732E-2	3.788598E+6	-8.827564E+1	4.202795E-11	1.140274E+5
1.589000E+1	-2.023056E+1	1.141187E+0	-2.023056E+1	3.973107E-2	3.788628E+6	-8.827600E+1	4.202762E-11	1.140023E+5
1.590000E+1	-2.022686E+1	1.427694E+0	-2.022686E+1	3.974956E-2	3.788781E+6	-8.827823E+1	4.202587E-11	1.138528E+5
1.591000E+1	-2.022286E+1	1.447788E+0	-2.022286E+1	3.976958E-2	3.788933E+6	-8.828046E+1	4.202412E-11	1.137032E+5
1.592000E+1	-2.021842E+1	1.334762E+0	-2.021842E+1	3.979176E-2	3.788758E+6	-8.827838E+1	4.202611E-11	1.138321E+5
1.593000E+1	-2.021503E+1	1.267483E+0	-2.021503E+1	3.980873E-2	3.788478E+6	-8.827493E+1	4.202930E-11	1.140500E+5
1.594000E+1	-2.021075E+1	1.466684E+0	-2.021076E+1	3.983010E-2	3.788209E+6	-8.827200E+1	4.203234E-11	1.142342E+5
1.595000E+1	-2.020632E+1	1.257760E+0	-2.020632E+1	3.985226E-2	3.788005E+6	-8.827200E+1	4.203462E-11	1.142288E+5
1.596000E+1	-2.020189E+1	1.251539E+0	-2.020189E+1	3.987444E-2	3.787801E+6	-8.827200E+1	4.203689E-11	1.142234E+5
1.597000E+1	-2.019672E+1	1.110267E+0	-2.019673E+1	3.990024E-2	3.787744E+6	-8.827370E+1	4.203750E-11	1.141111E+5
1.598000E+1	-2.019093E+1	1.413454E+0	-2.019093E+1	3.992922E-2	3.787805E+6	-8.827677E+1	4.203677E-11	1.139132E+5
1.599000E+1	-2.018429E+1	1.227176E+0	-2.018430E+1	3.996240E-2	3.787867E+6	-8.827984E+1	4.203604E-11	1.137154E+5
1.600000E+1	-2.017873E+1	1.348145E+0	-2.017873E+1	3.999023E-2	3.787710E+6	-8.828152E+1	4.203775E-11	1.135967E+5
1.601000E+1	-2.017321E+1	1.163534E+0	-2.017322E+1	4.001780E-2	3.787541E+6	-8.828313E+1	4.203960E-11	1.134825E+5
1.602000E+1	-2.016806E+1	1.481231E+0	-2.016806E+1	4.004358E-2	3.787540E+6	-8.828400E+1	4.203958E-11	1.134249E+5
1.603000E+1	-2.016241E+1	1.369957E+0	-2.016241E+1	4.007182E-2	3.787734E+6	-8.828400E+1	4.203736E-11	1.134335E+5
1.604000E+1	-2.015681E+1	1.324406E+0	-2.015682E+1	4.009980E-2	3.787928E+6	-8.828400E+1	4.203515E-11	1.134420E+5
1.605000E+1	-2.015185E+1	1.106001E+0	-2.015186E+1	4.012460E-2	3.787996E+6	-8.828330E+1	4.203441E-11	1.134775E+5
1.606000E+1	-2.014820E+1	1.337882E+0	-2.014820E+1	4.014289E-2	3.788047E+6	-8.828250E+1	4.203385E-11	1.135164E+5
1.607000E+1	-2.014332E+1	1.396383E+0	-2.014332E+1	4.016727E-2	3.788000E+6	-8.828200E+1	4.203439E-11	1.135414E+5
1.608000E+1	-2.013958E+1	1.270366E+0	-2.013959E+1	4.018596E-2	3.787782E+6	-8.828200E+1	4.203682E-11	1.135425E+5
1.609000E+1	-2.013452E+1	1.221290E+0	-2.013452E+1	4.021129E-2	3.787565E+6	-8.828200E+1	4.203925E-11	1.135436E+5
1.610000E+1	-2.013077E+1	1.312722E+0	-2.013077E+1	4.023003E-2	3.787566E+6	-8.828410E+1	4.203920E-11	1.134145E+5
1.611000E+1	-2.012483E+1	1.472160E+0	-2.012483E+1	4.025974E-2	3.787708E+6	-8.828754E+1	4.203755E-11	1.132023E+5
1.612000E+1	-2.012060E+1	1.119184E+0	-2.012061E+1	4.028085E-2	3.787849E+6	-8.829098E+1	4.203591E-11	1.129901E+5
1.613000E+1	-2.011505E+1	1.119212E+0	-2.011505E+1	4.030864E-2	3.787884E+6	-8.829366E+1	4.203548E-11	1.128124E+5
1.614000E+1	-2.010959E+1	1.537269E+0	-2.010959E+1	4.033592E-2	3.787919E+6	-8.829633E+1	4.203506E-11	1.126348E+5
1.615000E+1	-2.010395E+1	1.261067E+0	-2.010396E+1	4.036411E-2	3.787987E+6	-8.829638E+1	4.203430E-11	1.126289E+5
1.616000E+1	-2.009786E+1	1.434926E+0	-2.009786E+1	4.039456E-2	3.788113E+6	-8.829205E+1	4.203297E-11	1.129080E+5
1.617000E+1	-2.009254E+1	1.120861E+0	-2.009254E+1	4.042116E-2	3.788240E+6	-8.828773E+1	4.203163E-11	1.131872E+5
1.618000E+1	-2.008776E+1	1.366395E+0	-2.008777E+1	4.044505E-2	3.788326E+6	-8.828696E+1	4.203069E-11	1.132324E+5
1.619000E+1	-2.008292E+1	1.399168E+0	-2.008292E+1	4.046927E-2	3.788386E+6	-8.828856E+1	4.203001E-11	1.131213E+5
1.620000E+1	-2.007774E+1	1.162873E+0	-2.007775E+1	4.049514E-2	3.788440E+6	-8.829000E+1	4.202940E-11	1.130212E+5
1.621000E+1	-2.007296E+1	1.135943E+0	-2.007297E+1	4.051905E-2	3.788444E+6	-8.829000E+1	4.202936E-11	1.130227E+5
1.622000E+1	-2.006732E+1	1.331330E+0	-2.006733E+1	4.054725E-2	3.788448E+6	-8.829000E+1	4.202932E-11	1.130243E+5
1.623000E+1	-2.005999E+1	1.411508E+0	-2.005999E+1	4.058394E-2	3.788569E+6	-8.828959E+1	4.202799E-11	1.130628E+5
1.624000E+1	-2.005669E+1	1.251856E+0	-2.005669E+1	4.060042E-2	3.788798E+6	-8.828880E+1	4.202546E-11	1.131359E+5
1.625000E+1	-2.005020E+1	1.287614E+0	-2.005020E+1	4.063289E-2	3.789027E+6	-8.828801E+1	4.202294E-11	1.132089E+5
1.626000E+1	-2.004540E+1	1.488863E+0	-2.004540E+1	4.065687E-2	3.788916E+6	-8.828495E+1	4.202423E-11	1.134096E+5
1.627000E+1	-2.004102E+1	1.268699E+0	-2.004102E+1	4.067877E-2	3.788800E+6	-8.828186E+1	4.202559E-11	1.136122E+5
1.628000E+1	-2.003664E+1	1.327242E+0	-2.003664E+1	4.070067E-2	3.788737E+6	-8.828101E+1	4.202630E-11	1.136632E+5
1.629000E+1	-2.003143E+1	1.177141E+0	-2.003143E+1	4.072672E-2	3.788755E+6	-8.828354E+1	4.202605E-11	1.134855E+5
1.630000E+1	-2.002742E+1	1.439434E+0	-2.002742E+1	4.074677E-2	3.788773E+6	-8.828608E+1	4.202579E-11	1.133078E+5
1.631000E+1	-2.002193E+1	1.322515E+0	-2.002194E+1	4.077420E-2	3.788710E+6	-8.828909E+1	4.202642E-11	1.131041E+5
1.632000E+1	-2.001636E+1	1.410800E+0	-2.001636E+1	4.080208E-2	3.788601E+6	-8.829237E+1	4.202755E-11	1.128855E+5
1.633000E+1	-2.001074E+1	1.221192E+0	-2.001075E+1	4.083016E-2	3.788491E+6	-8.829566E+1	4.202868E-11	1.126668E+5
1.634000E+1	-2.000532E+1	1.352057E+0	-2.000532E+1	4.085728E-2	3.788563E+6	-8.829531E+1	4.202790E-11	1.126941E+5
1.635000E+1	-2.000074E+1	1.348075E+0	-2.000074E+1	4.088017E-2	3.788655E+6	-8.829454E+1	4.202690E-11	1.127500E+5
1.636000E+1	-1.999455E+1	1.273472E+0	-1.999455E+1	4.091113E-2	3.788713E+6	-8.829444E+1	4.202627E-11	1.127588E+5
1.637000E+1	-1.998916E+1	1.060264E+0	-1.998916E+1	4.093807E-2	3.788692E+6	-8.829589E+1	4.202648E-11	1.126589E+5
1.638000E+1	-1.998622E+1	1.586024E+0	-1.998622E+1	4.095277E-2	3.788670E+6	-8.829734E+1	4.202670E-11	1.125590E+5
1.639000E+1	-1.998230E+1	1.433687E+0	-1.998230E+1	4.097238E-2	3.788566E+6	-8.829800E+1	4.202785E-11	1.125196E+5
1.640000E+1	-1.997706E+1	1.292881E+0	-1.997706E+1	4.099859E-2	3.788395E+6	-8.829800E+1	4.202975E-11	1.125297E+5
1.641000E+1	-1.997343E+1	1.185327E+0	-1.997344E+1	4.101671E-2	3.788224E+6	-8.829800E+1	4.203166E-11	1.125398E+5
1.642000E+1	-1.996754E+1	1.323414E+0	-1.996755E+1	4.104616E-2	3.788111E+6	-8.829946E+1	4.203287E-11	1.124193E+5
1.643000E+1	-1.996277E+1	1.364071E+0	-1.996278E+1	4.106999E-2	3.787999E+6	-8.830095E+1	4.203406E-11	1.122960E+5
1.644000E+1	-1.995764E+1	1.247036E+0	-1.995764E+1	4.109566E-2	3.787921E+6	-8.830109E+1	4.203491E-11	1.122717E+5
1.645000E+1	-1.995309E+1	1.098639E+0	-1.995309E+1	4.111842E-2	3.787925E+6	-8.829800E+1	4.203495E-11	1.124848E+5
1.646000E+1	-1.994880E+1	1.433897E+0	-1.994880E+1	4.113986E-2	3.787929E+6	-8.829491E+1	4.203499E-11	1.126979E+5
1.647000E+1	-1.994464E+1	1.402884E+0	-1.994464E+1	4.116067E-2	3.787815E+6	-8.829291E+1	4.203628E-11	1.128341E+5
1.648000E+1	-1.994017E+1	1.136851E+0	-1.994018E+1	4.118301E-2	3.787653E+6	-8.829136E+1	4.203810E-11	1.129380E+5
1.649000E+1	-1.993472E+1	1.361030E+0	-1.993472E+1	4.121028E-2	3.787553E+6	-8.828977E+1	4.203923E-11	1.130453E+5
1.650000E+1	-1.993167E+1	1.377985E+0	-1.993167E+1	4.122554E-2	3.787902E+6	-8.828787E+1	4.203539E-11	1.131774E+5
1.651000E+1	-1.992712E+1	1.375712E+0	-1.992713E+1	4.124825E-2	3.788252E+6	-8.828597E+1	4.203156E-11	1.133095E+5
1.652000E+1	-1.992234E+1	1.186826E+0	-1.992234E+1	4.127218E-2	3.788269E+6	-8.828424E+1	4.203140E-11	1.134242E+5
1.653000E+1	-1.991855E+1	1.254440E+0	-1.991855E+1	4.129113E-2	3.787939E+6	-8.828269E+1	4.203508E-11	1.135208E+5
1.654000E+1	-1.991456E+1	1.360285E+0	-1.991457E+1	4.131105E-2	3.787610E+6	-8.828114E+1	4.203877E-11	1.136173E+5
1.655000E+1	-1.990779E+1	1.406539E+0	-1.990779E+1	4.134492E-2	3.788063E+6	-8.828352E+1	4.203369E-11	1.134760E+5
1.656000E+1	-1.990271E+1	1.248131E+0	-1.990272E+1	4.137030E-2	3.788594E+6	-8.828630E+1	4.202774E-11	1.133111E+5
1.657000E+1	-1.989568E+1	1.251865E+0	-1.989568E+1	4.140548E-2	3.788820E+6	-8.828728E+1	4.202523E-11	1.132508E+5
1.658000E+1	-1.988976E+1	1.450842E+0	-1.988976E+1	4.143506E-2	3.788562E+6	-8.828540E+1	4.202815E-11	1.133564E+5
1.659000E+1	-1.988470E+1	1.311689E+0	-1.988470E+1	4.146037E-2	3.788304E+6	-8.828353E+1	4.203107E-11	1.134619E+5
1.660000E+1	-1.987975E+1	1.281337E+0	-1.987976E+1	4.148509E-2	3.788639E+6	-8.828353E+1	4.202736E-11	1.134814E+5
1.661000E+1	-1.987360E+1	1.212680E+0	-1.987360E+1	4.151587E-2	3.789211E+6	-8.828427E+1	4.202101E-11	1.134667E+5
1.662000E+1	-1.986915E+1	1.420383E+0	-1.986916E+1	4.153811E-2	3.789781E+6	-8.828502E+1	4.201469E-11	1.134509E+5
1.663000E+1	-1.986411E+1	1.422325E+0	-1.986411E+1	4.156334E-2	3.789881E+6	-8.828771E+1	4.201350E-11	1.132723E+5
1.664000E+1	-1.985827E+1	1.395461E+0	-1.985827E+1	4.159252E-2	3.789981E+6	-8.829041E+1	4.201231E-11	1.130936E+5
1.665000E+1	-1.985390E+1	1.091836E+0	-1.985391E+1	4.161436E-2	3.790076E+6	-8.829137E+1	4.201121E-11	1.130257E+5
1.666000E+1	-1.984943E+1	1.493064E+0	-1.984944E+1	4.163670E-2	3.790164E+6	-8.828984E+1	4.201025E-11	1.131179E+5
1.667000E+1	-1.984247E+1	1.346725E+0	-1.984247E+1	4.167152E-2	3.790252E+6	-8.828831E+1	4.200930E-11	1.132100E+5
1.668000E+1	-1.983703E+1	1.254762E+0	-1.983704E+1	4.169871E-2	3.790045E+6	-8.829169E+1	4.201153E-11	1.129842E+5
1.669000E+1	-1.983114E+1	1.276573E+0	-1.983114E+1	4.172816E-2	3.789763E+6	-8.829634E+1	4.201459E-11	1.126759E+5
1.670000E+1	-1.982747E+1	1.413692E+0	-1.982747E+1	4.174653E-2	3.789539E+6	-8.830041E+1	4.201699E-11	1.124052E+5
1.671000E+1	-1.982301E+1	1.391415E+0	-1.982301E+1	4.176882E-2	3.789535E+6	-8.830236E+1	4.201695E-11	1.122740E+5
1.672000E+1	-1.981885E+1	1.357365E+0	-1.981885E+1	4.178962E-2	3.789531E+6	-8.830430E+1	4.201691E-11	1.121429E+5
1.673000E+1	-1.981422E+1	1.232121E+0	-1.981422E+1	4.181278E-2	3.789366E+6	-8.830329E+1	4.201879E-11	1.121993E+5
1.674000E+1	-1.981128E+1	1.248689E+0	-1.981129E+1	4.182746E-2	3.789111E+6	-8.830062E+1	4.202172E-11	1.123601E+5
1.675000E+1	-1.980557E+1	1.340909E+0	-1.980558E+1	4.185600E-2	3.788867E+6	-8.829803E+1	4.202452E-11	1.125164E+5
1.676000E+1	-1.979986E+1	1.344793E+0	-1.979986E+1	4.188458E-2	3.789259E+6	-8.829951E+1	4.202016E-11	1.124318E+5
1.677000E+1	-1.979402E+1	1.251036E+0	-1.979403E+1	4.191375E-2	3.789651E+6	-8.830099E+1	4.201579E-11	1.123471E+5
1.678000E+1	-1.979106E+1	1.414912E+0	-1.979106E+1	4.192857E-2	3.789915E+6	-8.830248E+1	4.201282E-11	1.122592E+5
1.679000E+1	-1.978492E+1	1.352006E+0	-1.978492E+1	4.195927E-2	3.789900E+6	-8.830400E+1	4.201290E-11	1.121643E+5
1.680000E+1	-1.977684E+1	1.290431E+0	-1.977684E+1	4.199967E-2	3.789885E+6	-8.830551E+1	4.201298E-11	1.120693E+5
1.681000E+1	-1.977168E+1	1.374572E+0	-1.977169E+1	4.202545E-2	3.789503E+6	-8.830625E+1	4.201721E-11	1.120154E+5
1.682000E+1	-1.976806E+1	1.484617E+0	-1.976806E+1	4.204359E-2	3.788948E+6	-8.830663E+1	4.202338E-11	1.119808E+5
1.683000E+1	-1.976345E+1	1.489394E+0	-1.976345E+1	4.206661E-2	3.788393E+6	-8.830700E+1	4.202956E-11	1.119462E+5
1.684000E+1	-1.975918E+1	1.264368E+0	-1.975918E+1	4.208798E-2	3.788651E+6	-8.830661E+1	4.202668E-11	1.119834E+5
1.685000E+1	-1.975407E+1	1.255143E+0	-1.975407E+1	4.211352E-2	3.788914E+6	-8.830622E+1	4.202373E-11	1.120211E+5
1.686000E+1	-1.974940E+1	1.369738E+0	-1.974940E+1	4.213687E-2	3.789058E+6	-8.830600E+1	4.202213E-11	1.120323E+5
1.687000E+1	-1.974408E+1	1.367982E+0	-1.974408E+1	4.216346E-2	3.789055E+6	-8.830600E+1	4.202220E-11	1.120106E+5
1.688000E+1	-1.973844E+1	1.289994E+0	-1.973844E+1	4.219167E-2	3.789051E+6	-8.830600E+1	4.202227E-11	1.119889E+5
1.689000E+1	-1.973270E+1	1.262832E+0	-1.973270E+1	4.222038E-2	3.789107E+6	-8.830501E+1	4.202168E-11	1.120488E+5
1.690000E+1	-1.972812E+1	1.513874E+0	-1.972812E+1	4.224327E-2	3.789196E+6	-8.830347E+1	4.202072E-11	1.121550E+5
1.691000E+1	-1.972426E+1	1.434484E+0	-1.972427E+1	4.226255E-2	3.789286E+6	-8.830196E+1	4.201974E-11	1.122589E+5
1.692000E+1	-1.972062E+1	1.368267E+0	-1.972062E+1	4.228077E-2	3.789402E+6	-8.830119E+1	4.201850E-11	1.123179E+5
1.693000E+1	-1.971544E+1	1.258682E+0	-1.971544E+1	4.230667E-2	3.789518E+6	-8.830041E+1	4.201726E-11	1.123768E+5
1.694000E+1	-1.971027E+1	1.515662E+0	-1.971027E+1	4.233251E-2	3.789520E+6	-8.829927E+1	4.201728E-11	1.124630E+5
1.695000E+1	-1.970476E+1	1.322557E+0	-1.970476E+1	4.236006E-2	3.789391E+6	-8.829771E+1	4.201872E-11	1.125797E+5
1.696000E+1	-1.969916E+1	1.349500E+0	-1.969916E+1	4.238807E-2	3.789263E+6	-8.829616E+1	4.202016E-11	1.126963E+5
1.697000E+1	-1.969356E+1	1.181350E+0	-1.969356E+1	4.241607E-2	3.789113E+6	-8.829703E+1	4.202181E-11	1.126233E+5
1.698000E+1	-1.968864E+1	1.621889E+0	-1.968864E+1	4.244069E-2	3.788960E+6	-8.829817E+1	4.202349E-11	1.125292E+5
1.699000E+1	-1.968435E+1	1.365729E+0	-1.968435E+1	4.246212E-2	3.788879E+6	-8.829910E+1	4.202437E-11	1.124536E+5
1.700000E+1	-1.967961E+1	1.368648E+0	-1.967961E+1	4.248583E-2	3.788983E+6	-8.829946E+1	4.202319E-11	1.124267E+5
1.701000E+1	-1.967293E+1	1.293705E+0	-1.967293E+1	4.251923E-2	3.789087E+6	-8.829982E+1	4.202201E-11	1.123998E+5
1.702000E+1	-1.966824E+1	1.394083E+0	-1.966825E+1	4.254265E-2	3.789205E+6	-8.829946E+1	4.202070E-11	1.124286E+5
1.703000E+1	-1.966300E+1	1.439452E+0	-1.966300E+1	4.256888E-2	3.789339E+6	-8.829834E+1	4.201924E-11	1.125164E+5
1.704000E+1	-1.965818E+1	1.374218E+0	-1.965818E+1	4.259298E-2	3.789473E+6	-8.829723E+1	4.201779E-11	1.126042E+5
1.705000E+1	-1.965178E+1	1.267921E+0	-1.965178E+1	4.262496E-2	3.789515E+6	-8.829761E+1	4.201732E-11	1.125870E+5
1.706000E+1	-1.964741E+1	1.450460E+0	-1.964741E+1	4.264684E-2	3.789534E+6	-8.829837E+1	4.201709E-11	1.125431E+5
1.707000E+1	-1.964231E+1	1.446144E+0	-1.964231E+1	4.267231E-2	3.789515E+6	-8.829942E+1	4.201727E-11	1.124773E+5
1.708000E+1	-1.963673E+1	1.414386E+0	-1.963674E+1	4.270021E-2	3.789322E+6	-8.830174E+1	4.201936E-11	1.123112E+5
1.709000E+1	-1.963240E+1	1.258515E+0	-1.963241E+1	4.272185E-2	3.789128E+6	-8.830406E+1	4.202146E-11	1.121450E+5
1.710000E+1	-1.962844E+1	1.409831E+0	-1.962844E+1	4.274167E-2	3.789052E+6	-8.830317E+1	4.202232E-11	1.122045E+5
1.711000E+1	-1.962201E+1	1.536310E+0	-1.962202E+1	4.277380E-2	3.789056E+6	-8.830011E+1	4.202236E-11	1.124164E+5
1.712000E+1	-1.961801E+1	1.344606E+0	-1.961801E+1	4.279384E-2	3.789060E+6	-8.829705E+1	4.202240E-11	1.126284E+5
1.713000E+1	-1.961285E+1	1.309360E+0	-1.961285E+1	4.281964E-2	3.789026E+6	-8.829700E+1	4.202274E-11	1.126196E+5
