Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.880000E+1	-1.877010E+1	1.693778E+0	-1.877010E+1	4.702954E-2	1.130000E+7	-8.900000E+1	1.400000E-11	2.020000E+5
1.881000E+1	-1.876643E+1	1.871441E+0	-1.876644E+1	4.704788E-2	1.130000E+7	-8.899000E+1	1.400000E-11	2.028000E+5
1.882000E+1	-1.876229E+1	1.585996E+0	-1.876229E+1	4.706861E-2	1.130000E+7	-8.898000E+1	1.400000E-11	2.036000E+5
1.883000E+1	-1.875716E+1	1.845513E+0	-1.875717E+1	4.709424E-2	1.130000E+7	-8.897000E+1	1.400000E-11	2.044000E+5
1.884000E+1	-1.875082E+1	1.658909E+0	-1.875082E+1	4.712597E-2	1.130000E+7	-8.896000E+1	1.400000E-11	2.052000E+5
1.885000E+1	-1.874650E+1	1.896690E+0	-1.874650E+1	4.714756E-2	1.130000E+7	-8.895000E+1	1.400000E-11	2.060000E+5
1.886000E+1	-1.874193E+1	1.783171E+0	-1.874193E+1	4.717039E-2	1.130000E+7	-8.894000E+1	1.400000E-11	2.068000E+5
1.887000E+1	-1.873871E+1	1.665354E+0	-1.873871E+1	4.718651E-2	1.130000E+7	-8.893000E+1	1.400000E-11	2.076000E+5
1.888000E+1	-1.873451E+1	1.708777E+0	-1.873452E+1	4.720749E-2	1.130000E+7	-8.892000E+1	1.400000E-11	2.084000E+5
1.889000E+1	-1.873047E+1	1.864363E+0	-1.873047E+1	4.722770E-2	1.130000E+7	-8.891000E+1	1.400000E-11	2.092000E+5
1.890000E+1	-1.872555E+1	1.962492E+0	-1.872555E+1	4.725230E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.020000E+5
1.891000E+1	-1.872187E+1	1.787953E+0	-1.872187E+1	4.727072E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.010000E+5
1.892000E+1	-1.871618E+1	1.572268E+0	-1.871619E+1	4.729912E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.000000E+5
1.893000E+1	-1.871049E+1	2.026386E+0	-1.871050E+1	4.732758E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.990000E+5
1.894000E+1	-1.870443E+1	1.800046E+0	-1.870444E+1	4.735789E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.980000E+5
1.895000E+1	-1.869978E+1	1.788572E+0	-1.869978E+1	4.738115E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.970000E+5
1.896000E+1	-1.869550E+1	1.659156E+0	-1.869550E+1	4.740256E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.960000E+5
1.897000E+1	-1.868882E+1	1.833644E+0	-1.868882E+1	4.743594E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.950000E+5
1.898000E+1	-1.868247E+1	1.902664E+0	-1.868248E+1	4.746769E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.940000E+5
1.899000E+1	-1.867857E+1	1.820498E+0	-1.867857E+1	4.748720E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.930000E+5
1.900000E+1	-1.867350E+1	1.743562E+0	-1.867351E+1	4.751253E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.980000E+5
1.901000E+1	-1.866878E+1	1.885374E+0	-1.866878E+1	4.753616E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.980000E+5
1.902000E+1	-1.866381E+1	1.849020E+0	-1.866381E+1	4.756101E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.980000E+5
1.903000E+1	-1.865925E+1	1.822291E+0	-1.865926E+1	4.758379E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.980000E+5
1.904000E+1	-1.865524E+1	1.637964E+0	-1.865525E+1	4.760382E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.980000E+5
1.905000E+1	-1.865084E+1	1.815856E+0	-1.865085E+1	4.762583E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.980000E+5
1.906000E+1	-1.864697E+1	1.862184E+0	-1.864697E+1	4.764519E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.980000E+5
1.907000E+1	-1.864206E+1	1.877057E+0	-1.864207E+1	4.766974E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.980000E+5
1.908000E+1	-1.863616E+1	1.827031E+0	-1.863616E+1	4.769926E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.980000E+5
1.909000E+1	-1.862992E+1	1.768107E+0	-1.862993E+1	4.773043E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.980000E+5
1.910000E+1	-1.862422E+1	1.940504E+0	-1.862423E+1	4.775894E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.010000E+5
1.911000E+1	-1.861814E+1	1.849909E+0	-1.861815E+1	4.778933E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.015000E+5
1.912000E+1	-1.861301E+1	1.660651E+0	-1.861302E+1	4.781498E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.020000E+5
1.913000E+1	-1.860953E+1	1.667431E+0	-1.860953E+1	4.783241E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.025000E+5
1.914000E+1	-1.860367E+1	1.955512E+0	-1.860367E+1	4.786170E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.030000E+5
1.915000E+1	-1.859924E+1	1.814454E+0	-1.859925E+1	4.788383E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.035000E+5
1.916000E+1	-1.859418E+1	1.678215E+0	-1.859419E+1	4.790913E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.040000E+5
1.917000E+1	-1.858943E+1	1.634085E+0	-1.858943E+1	4.793292E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.045000E+5
1.918000E+1	-1.858510E+1	2.016881E+0	-1.858510E+1	4.795455E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.050000E+5
1.919000E+1	-1.857988E+1	1.831907E+0	-1.857988E+1	4.798067E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.055000E+5
1.920000E+1	-1.857429E+1	1.866925E+0	-1.857429E+1	4.800859E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.050000E+5
1.921000E+1	-1.857099E+1	1.657205E+0	-1.857099E+1	4.802510E-2	1.130000E+7	-8.899000E+1	1.410000E-11	2.059000E+5
1.922000E+1	-1.856675E+1	1.865323E+0	-1.856676E+1	4.804629E-2	1.130000E+7	-8.898000E+1	1.410000E-11	2.068000E+5
1.923000E+1	-1.856220E+1	1.795413E+0	-1.856221E+1	4.806903E-2	1.130000E+7	-8.897000E+1	1.410000E-11	2.077000E+5
1.924000E+1	-1.855899E+1	1.841434E+0	-1.855900E+1	4.808509E-2	1.130000E+7	-8.896000E+1	1.410000E-11	2.086000E+5
1.925000E+1	-1.855540E+1	1.562117E+0	-1.855541E+1	4.810303E-2	1.130000E+7	-8.895000E+1	1.410000E-11	2.095000E+5
1.926000E+1	-1.855182E+1	2.007564E+0	-1.855182E+1	4.812095E-2	1.130000E+7	-8.894000E+1	1.410000E-11	2.104000E+5
1.927000E+1	-1.854640E+1	1.917100E+0	-1.854641E+1	4.814803E-2	1.130000E+7	-8.893000E+1	1.410000E-11	2.113000E+5
1.928000E+1	-1.854048E+1	1.889248E+0	-1.854048E+1	4.817767E-2	1.130000E+7	-8.892000E+1	1.410000E-11	2.122000E+5
1.929000E+1	-1.853615E+1	1.599067E+0	-1.853616E+1	4.819928E-2	1.130000E+7	-8.891000E+1	1.410000E-11	2.131000E+5
1.930000E+1	-1.853057E+1	1.966963E+0	-1.853058E+1	4.822717E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.000000E+5
1.931000E+1	-1.852547E+1	1.912308E+0	-1.852547E+1	4.825270E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.002000E+5
1.932000E+1	-1.852029E+1	1.746039E+0	-1.852029E+1	4.827862E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.004000E+5
1.933000E+1	-1.851381E+1	1.706989E+0	-1.851381E+1	4.831101E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.006000E+5
1.934000E+1	-1.850800E+1	1.858938E+0	-1.850801E+1	4.834003E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.008000E+5
1.935000E+1	-1.850279E+1	2.012965E+0	-1.850279E+1	4.836611E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.010000E+5
1.936000E+1	-1.849659E+1	1.822058E+0	-1.849660E+1	4.839708E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.012000E+5
1.937000E+1	-1.849116E+1	1.685079E+0	-1.849117E+1	4.842423E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.014000E+5
1.938000E+1	-1.848778E+1	1.893896E+0	-1.848779E+1	4.844113E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.016000E+5
1.939000E+1	-1.848300E+1	1.802403E+0	-1.848300E+1	4.846504E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.018000E+5
1.940000E+1	-1.847746E+1	1.830510E+0	-1.847747E+1	4.849273E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.020000E+5
1.941000E+1	-1.847243E+1	1.745368E+0	-1.847244E+1	4.851788E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.021000E+5
1.942000E+1	-1.846804E+1	1.811800E+0	-1.846804E+1	4.853984E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.022000E+5
1.943000E+1	-1.846352E+1	1.936224E+0	-1.846352E+1	4.856244E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.023000E+5
1.944000E+1	-1.845770E+1	1.750751E+0	-1.845771E+1	4.859152E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.024000E+5
1.945000E+1	-1.845265E+1	1.832154E+0	-1.845266E+1	4.861678E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.025000E+5
1.946000E+1	-1.844812E+1	1.778007E+0	-1.844812E+1	4.863947E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.026000E+5
1.947000E+1	-1.844157E+1	1.937505E+0	-1.844158E+1	4.867219E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.027000E+5
1.948000E+1	-1.843613E+1	1.996257E+0	-1.843614E+1	4.869939E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.028000E+5
1.949000E+1	-1.843044E+1	1.730807E+0	-1.843044E+1	4.872785E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.029000E+5
1.950000E+1	-1.842507E+1	1.634653E+0	-1.842508E+1	4.875468E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.000000E+5
1.951000E+1	-1.841902E+1	1.895432E+0	-1.841902E+1	4.878497E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.002000E+5
1.952000E+1	-1.841419E+1	1.801797E+0	-1.841419E+1	4.880911E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.004000E+5
1.953000E+1	-1.840824E+1	1.847488E+0	-1.840824E+1	4.883887E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.006000E+5
1.954000E+1	-1.840337E+1	1.623603E+0	-1.840338E+1	4.886318E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.008000E+5
1.955000E+1	-1.839979E+1	1.764451E+0	-1.839979E+1	4.888112E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.010000E+5
1.956000E+1	-1.839525E+1	1.791036E+0	-1.839525E+1	4.890379E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.012000E+5
1.957000E+1	-1.839095E+1	1.773708E+0	-1.839096E+1	4.892528E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.014000E+5
1.958000E+1	-1.838691E+1	1.638527E+0	-1.838692E+1	4.894548E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.016000E+5
1.959000E+1	-1.838316E+1	1.941337E+0	-1.838317E+1	4.896424E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.018000E+5
1.960000E+1	-1.837804E+1	1.951023E+0	-1.837805E+1	4.898984E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.010000E+5
1.961000E+1	-1.837279E+1	1.770337E+0	-1.837279E+1	4.901612E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.006000E+5
1.962000E+1	-1.836574E+1	1.672152E+0	-1.836574E+1	4.905135E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.002000E+5
1.963000E+1	-1.836074E+1	1.968332E+0	-1.836075E+1	4.907632E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.998000E+5
1.964000E+1	-1.835569E+1	1.958874E+0	-1.835570E+1	4.910157E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.994000E+5
1.965000E+1	-1.834944E+1	1.865281E+0	-1.834944E+1	4.913286E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.990000E+5
1.966000E+1	-1.834437E+1	1.736102E+0	-1.834437E+1	4.915822E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.986000E+5
1.967000E+1	-1.833851E+1	1.960350E+0	-1.833852E+1	4.918749E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.982000E+5
1.968000E+1	-1.833223E+1	2.013952E+0	-1.833223E+1	4.921891E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.978000E+5
1.969000E+1	-1.832622E+1	1.759110E+0	-1.832622E+1	4.924896E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.974000E+5
1.970000E+1	-1.832153E+1	1.806743E+0	-1.832153E+1	4.927240E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.020000E+5
1.971000E+1	-1.831715E+1	1.867926E+0	-1.831715E+1	4.929430E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.017000E+5
1.972000E+1	-1.831343E+1	1.837821E+0	-1.831344E+1	4.931288E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.014000E+5
1.973000E+1	-1.830869E+1	1.856675E+0	-1.830870E+1	4.933658E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.011000E+5
1.974000E+1	-1.830458E+1	1.724623E+0	-1.830458E+1	4.935715E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.008000E+5
1.975000E+1	-1.830076E+1	1.796815E+0	-1.830076E+1	4.937626E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.005000E+5
1.976000E+1	-1.829434E+1	2.032453E+0	-1.829435E+1	4.940832E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.002000E+5
1.977000E+1	-1.828959E+1	1.750435E+0	-1.828959E+1	4.943211E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.999000E+5
1.978000E+1	-1.828375E+1	1.829765E+0	-1.828375E+1	4.946131E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.996000E+5
1.979000E+1	-1.827866E+1	1.691259E+0	-1.827866E+1	4.948674E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.993000E+5
1.980000E+1	-1.827382E+1	1.756377E+0	-1.827382E+1	4.951095E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.930000E+5
1.981000E+1	-1.826995E+1	1.883158E+0	-1.826995E+1	4.953030E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.936000E+5
1.982000E+1	-1.826674E+1	1.619109E+0	-1.826675E+1	4.954634E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.942000E+5
1.983000E+1	-1.826134E+1	1.806868E+0	-1.826134E+1	4.957335E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.948000E+5
1.984000E+1	-1.825585E+1	2.054987E+0	-1.825585E+1	4.960080E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.954000E+5
1.985000E+1	-1.824961E+1	1.785597E+0	-1.824961E+1	4.963200E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.960000E+5
1.986000E+1	-1.824396E+1	1.883879E+0	-1.824397E+1	4.966024E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.966000E+5
1.987000E+1	-1.823897E+1	1.746630E+0	-1.823897E+1	4.968520E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.972000E+5
1.988000E+1	-1.823521E+1	2.040854E+0	-1.823522E+1	4.970399E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.978000E+5
1.989000E+1	-1.822980E+1	1.967899E+0	-1.822980E+1	4.973105E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.984000E+5
1.990000E+1	-1.822633E+1	1.736144E+0	-1.822634E+1	4.974838E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.970000E+5
1.991000E+1	-1.822127E+1	1.704381E+0	-1.822128E+1	4.977369E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.980000E+5
1.992000E+1	-1.821593E+1	1.943493E+0	-1.821594E+1	4.980038E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.990000E+5
1.993000E+1	-1.821090E+1	1.948378E+0	-1.821090E+1	4.982557E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.000000E+5
1.994000E+1	-1.820575E+1	1.779227E+0	-1.820576E+1	4.985128E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.010000E+5
1.995000E+1	-1.820102E+1	1.711757E+0	-1.820102E+1	4.987496E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.020000E+5
1.996000E+1	-1.819577E+1	1.906990E+0	-1.819577E+1	4.990122E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.030000E+5
1.997000E+1	-1.819086E+1	1.859986E+0	-1.819086E+1	4.992574E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.040000E+5
1.998000E+1	-1.818567E+1	1.883255E+0	-1.818567E+1	4.995172E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.050000E+5
1.999000E+1	-1.818193E+1	1.647370E+0	-1.818193E+1	4.997040E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.060000E+5
2.000000E+1	-1.817590E+1	1.904899E+0	-1.817590E+1	5.000054E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.960000E+5
2.001000E+1	-1.817108E+1	1.841350E+0	-1.817108E+1	5.002464E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.966000E+5
2.002000E+1	-1.816669E+1	1.779762E+0	-1.816669E+1	5.004661E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.972000E+5
2.003000E+1	-1.816163E+1	1.741797E+0	-1.816164E+1	5.007187E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.978000E+5
2.004000E+1	-1.815521E+1	2.022735E+0	-1.815521E+1	5.010402E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.984000E+5
2.005000E+1	-1.815159E+1	1.858911E+0	-1.815160E+1	5.012208E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.990000E+5
2.006000E+1	-1.814615E+1	1.848247E+0	-1.814615E+1	5.014930E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.996000E+5
2.007000E+1	-1.814131E+1	1.713503E+0	-1.814132E+1	5.017348E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.002000E+5
2.008000E+1	-1.813604E+1	1.800298E+0	-1.813604E+1	5.019986E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.008000E+5
2.009000E+1	-1.813052E+1	1.946688E+0	-1.813052E+1	5.022745E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.014000E+5
2.010000E+1	-1.812627E+1	1.905141E+0	-1.812627E+1	5.024870E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.970000E+5
2.011000E+1	-1.812185E+1	1.731580E+0	-1.812185E+1	5.027079E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.972000E+5
2.012000E+1	-1.811738E+1	1.739473E+0	-1.811739E+1	5.029313E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.974000E+5
2.013000E+1	-1.811186E+1	1.938571E+0	-1.811187E+1	5.032074E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.976000E+5
2.014000E+1	-1.810685E+1	1.864037E+0	-1.810685E+1	5.034581E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.978000E+5
2.015000E+1	-1.810224E+1	1.684250E+0	-1.810225E+1	5.036883E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.980000E+5
2.016000E+1	-1.809786E+1	1.612748E+0	-1.809786E+1	5.039077E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.982000E+5
2.017000E+1	-1.809390E+1	1.910352E+0	-1.809391E+1	5.041053E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.984000E+5
2.018000E+1	-1.808940E+1	1.893095E+0	-1.808940E+1	5.043305E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.986000E+5
2.019000E+1	-1.808536E+1	1.737303E+0	-1.808536E+1	5.045325E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.988000E+5
2.020000E+1	-1.808047E+1	1.689219E+0	-1.808047E+1	5.047771E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.030000E+5
2.021000E+1	-1.807553E+1	1.894124E+0	-1.807553E+1	5.050242E-2	1.130000E+7	-8.899000E+1	1.410000E-11	2.035000E+5
2.022000E+1	-1.806975E+1	1.873714E+0	-1.806975E+1	5.053130E-2	1.130000E+7	-8.898000E+1	1.410000E-11	2.040000E+5
2.023000E+1	-1.806579E+1	1.841709E+0	-1.806579E+1	5.055110E-2	1.130000E+7	-8.897000E+1	1.410000E-11	2.045000E+5
2.024000E+1	-1.806085E+1	1.672544E+0	-1.806086E+1	5.057579E-2	1.130000E+7	-8.896000E+1	1.410000E-11	2.050000E+5
2.025000E+1	-1.805502E+1	2.018521E+0	-1.805502E+1	5.060496E-2	1.130000E+7	-8.895000E+1	1.410000E-11	2.055000E+5
2.026000E+1	-1.804963E+1	1.763892E+0	-1.804963E+1	5.063191E-2	1.130000E+7	-8.894000E+1	1.410000E-11	2.060000E+5
2.027000E+1	-1.804466E+1	1.885034E+0	-1.804467E+1	5.065673E-2	1.130000E+7	-8.893000E+1	1.410000E-11	2.065000E+5
2.028000E+1	-1.803861E+1	1.781727E+0	-1.803861E+1	5.068699E-2	1.130000E+7	-8.892000E+1	1.410000E-11	2.070000E+5
2.029000E+1	-1.803380E+1	1.824265E+0	-1.803380E+1	5.071107E-2	1.130000E+7	-8.891000E+1	1.410000E-11	2.075000E+5
2.030000E+1	-1.802909E+1	1.801313E+0	-1.802910E+1	5.073457E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.000000E+5
2.031000E+1	-1.802257E+1	1.780936E+0	-1.802257E+1	5.076721E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.001000E+5
2.032000E+1	-1.801662E+1	1.682211E+0	-1.801662E+1	5.079696E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.002000E+5
2.033000E+1	-1.801161E+1	1.942469E+0	-1.801162E+1	5.082198E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.003000E+5
2.034000E+1	-1.800639E+1	1.841895E+0	-1.800639E+1	5.084810E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.004000E+5
2.035000E+1	-1.800226E+1	1.816852E+0	-1.800226E+1	5.086876E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.005000E+5
2.036000E+1	-1.799763E+1	1.613297E+0	-1.799764E+1	5.089188E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.006000E+5
2.037000E+1	-1.799403E+1	1.744921E+0	-1.799403E+1	5.090990E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.007000E+5
2.038000E+1	-1.799006E+1	1.936117E+0	-1.799006E+1	5.092975E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.008000E+5
2.039000E+1	-1.798530E+1	1.817872E+0	-1.798530E+1	5.095357E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.009000E+5
2.040000E+1	-1.797969E+1	1.811534E+0	-1.797970E+1	5.098159E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.990000E+5
2.041000E+1	-1.797541E+1	1.791706E+0	-1.797541E+1	5.100301E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.990000E+5
2.042000E+1	-1.797069E+1	1.850897E+0	-1.797070E+1	5.102657E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.990000E+5
2.043000E+1	-1.796586E+1	1.814449E+0	-1.796586E+1	5.105076E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.990000E+5
2.044000E+1	-1.795895E+1	1.756093E+0	-1.795896E+1	5.108528E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.990000E+5
2.045000E+1	-1.795487E+1	1.713810E+0	-1.795488E+1	5.110569E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.990000E+5
2.046000E+1	-1.795038E+1	1.990916E+0	-1.795039E+1	5.112813E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.990000E+5
2.047000E+1	-1.794551E+1	1.826966E+0	-1.794552E+1	5.115248E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.990000E+5
2.048000E+1	-1.794032E+1	1.919721E+0	-1.794032E+1	5.117846E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.990000E+5
2.049000E+1	-1.793603E+1	1.558927E+0	-1.793603E+1	5.119990E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.990000E+5
2.050000E+1	-1.792962E+1	1.948308E+0	-1.792963E+1	5.123193E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.030000E+5
2.051000E+1	-1.792296E+1	1.898496E+0	-1.792297E+1	5.126524E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.024000E+5
2.052000E+1	-1.791797E+1	1.737997E+0	-1.791797E+1	5.129020E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.018000E+5
2.053000E+1	-1.791288E+1	1.747608E+0	-1.791288E+1	5.131565E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.012000E+5
2.054000E+1	-1.790878E+1	2.018055E+0	-1.790878E+1	5.133617E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.006000E+5
2.055000E+1	-1.790529E+1	1.848149E+0	-1.790529E+1	5.135360E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.000000E+5
2.056000E+1	-1.789909E+1	1.876913E+0	-1.789909E+1	5.138462E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.994000E+5
2.057000E+1	-1.789317E+1	1.666900E+0	-1.789318E+1	5.141417E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.988000E+5
2.058000E+1	-1.788731E+1	2.035820E+0	-1.788731E+1	5.144352E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.982000E+5
2.059000E+1	-1.788031E+1	1.911074E+0	-1.788031E+1	5.147850E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.976000E+5
2.060000E+1	-1.787531E+1	1.831795E+0	-1.787532E+1	5.150349E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.010000E+5
2.061000E+1	-1.787115E+1	1.675277E+0	-1.787116E+1	5.152428E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.010000E+5
2.062000E+1	-1.786514E+1	1.850440E+0	-1.786514E+1	5.155435E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.010000E+5
2.063000E+1	-1.786005E+1	1.933337E+0	-1.786005E+1	5.157982E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.010000E+5
2.064000E+1	-1.785538E+1	1.834598E+0	-1.785538E+1	5.160316E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.010000E+5
