Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
3.887000E+1	-1.117806E+1	2.256362E+0	-1.117806E+1	9.715506E-2	1.055340E+5	-5.042060E+1	3.913334E-11	6.724083E+4
3.888000E+1	-1.117388E+1	2.060230E+0	-1.117388E+1	9.717897E-2	1.055442E+5	-5.041668E+1	3.913177E-11	6.725303E+4
3.889000E+1	-1.117026E+1	2.140286E+0	-1.117027E+1	9.719961E-2	1.055544E+5	-5.041276E+1	3.913020E-11	6.726523E+4
3.890000E+1	-1.116593E+1	2.125516E+0	-1.116593E+1	9.722439E-2	1.055574E+5	-5.040963E+1	3.913093E-11	6.727170E+4
3.891000E+1	-1.116222E+1	2.307016E+0	-1.116222E+1	9.724559E-2	1.055546E+5	-5.040714E+1	3.913353E-11	6.727352E+4
3.892000E+1	-1.115918E+1	2.152962E+0	-1.115918E+1	9.726297E-2	1.055517E+5	-5.040465E+1	3.913613E-11	6.727533E+4
3.893000E+1	-1.115495E+1	1.998176E+0	-1.115495E+1	9.728714E-2	1.055629E+5	-5.039995E+1	3.913469E-11	6.728888E+4
3.894000E+1	-1.115105E+1	2.007596E+0	-1.115105E+1	9.730943E-2	1.055789E+5	-5.039448E+1	3.913183E-11	6.730654E+4
3.895000E+1	-1.114600E+1	2.238825E+0	-1.114600E+1	9.733828E-2	1.055930E+5	-5.038874E+1	3.912983E-11	6.732337E+4
3.896000E+1	-1.114098E+1	2.002930E+0	-1.114099E+1	9.736694E-2	1.055984E+5	-5.038182E+1	3.913164E-11	6.733641E+4
3.897000E+1	-1.113497E+1	2.158731E+0	-1.113498E+1	9.740128E-2	1.056038E+5	-5.037489E+1	3.913345E-11	6.734946E+4
3.898000E+1	-1.113028E+1	2.068826E+0	-1.113028E+1	9.742811E-2	1.056100E+5	-5.036991E+1	3.913392E-11	6.736055E+4
3.899000E+1	-1.112566E+1	2.222685E+0	-1.112567E+1	9.745447E-2	1.056167E+5	-5.036632E+1	3.913344E-11	6.737024E+4
3.900000E+1	-1.112115E+1	2.147625E+0	-1.112116E+1	9.748025E-2	1.056241E+5	-5.036219E+1	3.913304E-11	6.738107E+4
3.901000E+1	-1.111687E+1	2.075857E+0	-1.111688E+1	9.750470E-2	1.056393E+5	-5.035147E+1	3.913356E-11	6.740593E+4
3.902000E+1	-1.111382E+1	1.956336E+0	-1.111382E+1	9.752214E-2	1.056545E+5	-5.034074E+1	3.913407E-11	6.743079E+4
3.903000E+1	-1.110929E+1	2.222895E+0	-1.110929E+1	9.754804E-2	1.056621E+5	-5.033530E+1	3.913436E-11	6.744339E+4
3.904000E+1	-1.110421E+1	2.165982E+0	-1.110422E+1	9.757705E-2	1.056571E+5	-5.033880E+1	3.913424E-11	6.743530E+4
3.905000E+1	-1.109903E+1	2.060626E+0	-1.109904E+1	9.760664E-2	1.056520E+5	-5.034231E+1	3.913412E-11	6.742720E+4
3.906000E+1	-1.109527E+1	1.844852E+0	-1.109527E+1	9.762818E-2	1.056388E+5	-5.034657E+1	3.913654E-11	6.741266E+4
3.907000E+1	-1.109101E+1	2.284595E+0	-1.109101E+1	9.765249E-2	1.056236E+5	-5.035102E+1	3.913958E-11	6.739651E+4
3.908000E+1	-1.108760E+1	2.112128E+0	-1.108761E+1	9.767196E-2	1.056078E+5	-5.035625E+1	3.914239E-11	6.737893E+4
3.909000E+1	-1.108276E+1	2.125632E+0	-1.108276E+1	9.769964E-2	1.055876E+5	-5.036793E+1	3.914320E-11	6.734931E+4
3.910000E+1	-1.107988E+1	2.025091E+0	-1.107988E+1	9.771610E-2	1.055674E+5	-5.037960E+1	3.914402E-11	6.731969E+4
3.911000E+1	-1.107681E+1	2.169101E+0	-1.107681E+1	9.773363E-2	1.055672E+5	-5.037578E+1	3.914620E-11	6.732498E+4
3.912000E+1	-1.107247E+1	2.229661E+0	-1.107247E+1	9.775844E-2	1.055844E+5	-5.035863E+1	3.914955E-11	6.736029E+4
3.913000E+1	-1.106663E+1	2.243849E+0	-1.106663E+1	9.779182E-2	1.056015E+5	-5.034148E+1	3.915291E-11	6.739560E+4
3.914000E+1	-1.106286E+1	2.057324E+0	-1.106287E+1	9.781332E-2	1.056100E+5	-5.033556E+1	3.915315E-11	6.740934E+4
3.915000E+1	-1.105894E+1	2.388097E+0	-1.105894E+1	9.783576E-2	1.056182E+5	-5.032995E+1	3.915329E-11	6.742245E+4
3.916000E+1	-1.105426E+1	2.172976E+0	-1.105426E+1	9.786251E-2	1.056248E+5	-5.032833E+1	3.915181E-11	6.742907E+4
3.917000E+1	-1.104797E+1	2.023554E+0	-1.104797E+1	9.789844E-2	1.056276E+5	-5.033623E+1	3.914640E-11	6.742015E+4
3.918000E+1	-1.104150E+1	2.093054E+0	-1.104150E+1	9.793543E-2	1.056303E+5	-5.034413E+1	3.914098E-11	6.741122E+4
3.919000E+1	-1.103715E+1	2.279254E+0	-1.103715E+1	9.796028E-2	1.056179E+5	-5.035075E+1	3.914184E-11	6.739367E+4
3.920000E+1	-1.103370E+1	2.173665E+0	-1.103371E+1	9.797997E-2	1.056008E+5	-5.035697E+1	3.914464E-11	6.737345E+4
3.921000E+1	-1.102862E+1	2.073832E+0	-1.102862E+1	9.800901E-2	1.055875E+5	-5.036200E+1	3.914671E-11	6.735740E+4
3.922000E+1	-1.102527E+1	2.097818E+0	-1.102527E+1	9.802815E-2	1.055899E+5	-5.036200E+1	3.914574E-11	6.735898E+4
3.923000E+1	-1.102195E+1	2.250029E+0	-1.102195E+1	9.804715E-2	1.055923E+5	-5.036200E+1	3.914478E-11	6.736055E+4
3.924000E+1	-1.101664E+1	2.307403E+0	-1.101664E+1	9.807747E-2	1.055920E+5	-5.036408E+1	3.914387E-11	6.735756E+4
3.925000E+1	-1.101287E+1	2.136147E+0	-1.101288E+1	9.809898E-2	1.055905E+5	-5.036699E+1	3.914300E-11	6.735276E+4
3.926000E+1	-1.100940E+1	2.074856E+0	-1.100941E+1	9.811882E-2	1.055890E+5	-5.036990E+1	3.914213E-11	6.734796E+4
3.927000E+1	-1.100463E+1	2.263533E+0	-1.100463E+1	9.814612E-2	1.055489E+5	-5.038552E+1	3.914798E-11	6.730005E+4
3.928000E+1	-1.100002E+1	2.217619E+0	-1.100002E+1	9.817245E-2	1.055075E+5	-5.040157E+1	3.915407E-11	6.725068E+4
3.929000E+1	-1.099592E+1	2.093329E+0	-1.099592E+1	9.819587E-2	1.054764E+5	-5.041188E+1	3.915961E-11	6.721615E+4
3.930000E+1	-1.099234E+1	2.040123E+0	-1.099235E+1	9.821630E-2	1.054710E+5	-5.040800E+1	3.916381E-11	6.721840E+4
3.931000E+1	-1.098797E+1	2.226853E+0	-1.098797E+1	9.824131E-2	1.054656E+5	-5.040411E+1	3.916800E-11	6.722066E+4
3.932000E+1	-1.098386E+1	2.309270E+0	-1.098386E+1	9.826480E-2	1.054632E+5	-5.040116E+1	3.917054E-11	6.722340E+4
3.933000E+1	-1.098073E+1	2.032486E+0	-1.098073E+1	9.828266E-2	1.054621E+5	-5.039859E+1	3.917241E-11	6.722634E+4
3.934000E+1	-1.097592E+1	2.133902E+0	-1.097592E+1	9.831015E-2	1.054610E+5	-5.039602E+1	3.917429E-11	6.722928E+4
3.935000E+1	-1.097152E+1	2.452726E+0	-1.097152E+1	9.833532E-2	1.054656E+5	-5.039562E+1	3.917285E-11	6.723238E+4
3.936000E+1	-1.096832E+1	2.242345E+0	-1.096833E+1	9.835356E-2	1.054702E+5	-5.039524E+1	3.917140E-11	6.723548E+4
3.937000E+1	-1.096420E+1	2.130880E+0	-1.096420E+1	9.837711E-2	1.054760E+5	-5.039334E+1	3.917035E-11	6.724190E+4
3.938000E+1	-1.095945E+1	2.132975E+0	-1.095946E+1	9.840424E-2	1.054840E+5	-5.038901E+1	3.916995E-11	6.725366E+4
3.939000E+1	-1.095432E+1	2.318542E+0	-1.095432E+1	9.843358E-2	1.054919E+5	-5.038468E+1	3.916955E-11	6.726543E+4
3.940000E+1	-1.094929E+1	2.118996E+0	-1.094930E+1	9.846230E-2	1.054974E+5	-5.038278E+1	3.916859E-11	6.727158E+4
3.941000E+1	-1.094409E+1	2.023447E+0	-1.094409E+1	9.849203E-2	1.055013E+5	-5.038242E+1	3.916727E-11	6.727415E+4
3.942000E+1	-1.093948E+1	2.074530E+0	-1.093948E+1	9.851837E-2	1.055053E+5	-5.038207E+1	3.916594E-11	6.727673E+4
3.943000E+1	-1.093532E+1	2.277750E+0	-1.093532E+1	9.854214E-2	1.055184E+5	-5.037168E+1	3.916691E-11	6.729972E+4
3.944000E+1	-1.093207E+1	2.092300E+0	-1.093207E+1	9.856072E-2	1.055337E+5	-5.035905E+1	3.916840E-11	6.732728E+4
3.945000E+1	-1.092719E+1	2.229735E+0	-1.092720E+1	9.858859E-2	1.055528E+5	-5.034648E+1	3.916842E-11	6.735727E+4
3.946000E+1	-1.092436E+1	1.986506E+0	-1.092436E+1	9.860477E-2	1.055991E+5	-5.033435E+1	3.915816E-11	6.740418E+4
3.947000E+1	-1.091893E+1	2.284292E+0	-1.091893E+1	9.863581E-2	1.056454E+5	-5.032222E+1	3.914790E-11	6.745109E+4
3.948000E+1	-1.091542E+1	2.232613E+0	-1.091543E+1	9.865584E-2	1.056694E+5	-5.031308E+1	3.914420E-11	6.747956E+4
3.949000E+1	-1.091145E+1	2.067001E+0	-1.091146E+1	9.867852E-2	1.056607E+5	-5.030833E+1	3.915011E-11	6.748095E+4
3.950000E+1	-1.090779E+1	2.159630E+0	-1.090779E+1	9.869949E-2	1.056519E+5	-5.030358E+1	3.915603E-11	6.748234E+4
3.951000E+1	-1.090314E+1	2.204217E+0	-1.090314E+1	9.872605E-2	1.056696E+5	-5.029206E+1	3.915596E-11	6.751001E+4
3.952000E+1	-1.089968E+1	2.095071E+0	-1.089968E+1	9.874580E-2	1.057006E+5	-5.027714E+1	3.915290E-11	6.755085E+4
3.953000E+1	-1.089392E+1	2.239072E+0	-1.089392E+1	9.877872E-2	1.057315E+5	-5.026222E+1	3.914985E-11	6.759169E+4
3.954000E+1	-1.088852E+1	2.060584E+0	-1.088852E+1	9.880959E-2	1.057354E+5	-5.025631E+1	3.915170E-11	6.760236E+4
3.955000E+1	-1.088298E+1	2.332348E+0	-1.088298E+1	9.884125E-2	1.057389E+5	-5.025053E+1	3.915362E-11	6.761257E+4
3.956000E+1	-1.087637E+1	2.208180E+0	-1.087637E+1	9.887901E-2	1.057373E+5	-5.024837E+1	3.915546E-11	6.761462E+4
3.957000E+1	-1.087171E+1	2.174410E+0	-1.087172E+1	9.890562E-2	1.057280E+5	-5.025189E+1	3.915714E-11	6.760391E+4
3.958000E+1	-1.086704E+1	2.158768E+0	-1.086704E+1	9.893234E-2	1.057186E+5	-5.025541E+1	3.915882E-11	6.759320E+4
3.959000E+1	-1.086144E+1	2.455167E+0	-1.086144E+1	9.896432E-2	1.057154E+5	-5.025731E+1	3.915884E-11	6.758851E+4
3.960000E+1	-1.085769E+1	2.259142E+0	-1.085770E+1	9.898574E-2	1.057134E+5	-5.025889E+1	3.915852E-11	6.758503E+4
3.961000E+1	-1.085261E+1	2.133325E+0	-1.085262E+1	9.901477E-2	1.057125E+5	-5.025932E+1	3.915858E-11	6.758384E+4
3.962000E+1	-1.084830E+1	2.150806E+0	-1.084831E+1	9.903939E-2	1.057140E+5	-5.025704E+1	3.915953E-11	6.758797E+4
3.963000E+1	-1.084494E+1	2.284427E+0	-1.084495E+1	9.905860E-2	1.057155E+5	-5.025477E+1	3.916048E-11	6.759210E+4
3.964000E+1	-1.083797E+1	2.255240E+0	-1.083797E+1	9.909845E-2	1.057071E+5	-5.025678E+1	3.916242E-11	6.758381E+4
3.965000E+1	-1.083277E+1	2.208464E+0	-1.083277E+1	9.912814E-2	1.056938E+5	-5.026099E+1	3.916486E-11	6.756917E+4
3.966000E+1	-1.082872E+1	2.053590E+0	-1.082872E+1	9.915128E-2	1.056814E+5	-5.026470E+1	3.916723E-11	6.755590E+4
3.967000E+1	-1.082498E+1	2.423637E+0	-1.082499E+1	9.917265E-2	1.056905E+5	-5.025794E+1	3.916778E-11	6.757139E+4
3.968000E+1	-1.082115E+1	2.272497E+0	-1.082116E+1	9.919454E-2	1.056997E+5	-5.025119E+1	3.916834E-11	6.758688E+4
3.969000E+1	-1.081673E+1	2.172715E+0	-1.081674E+1	9.921978E-2	1.057032E+5	-5.024819E+1	3.916868E-11	6.759334E+4
3.970000E+1	-1.081352E+1	2.225293E+0	-1.081352E+1	9.923815E-2	1.057017E+5	-5.024856E+1	3.916883E-11	6.759172E+4
3.971000E+1	-1.080895E+1	2.257796E+0	-1.080895E+1	9.926427E-2	1.057003E+5	-5.024893E+1	3.916897E-11	6.759010E+4
3.972000E+1	-1.080409E+1	2.328204E+0	-1.080409E+1	9.929203E-2	1.057324E+5	-5.024011E+1	3.916214E-11	6.762309E+4
3.973000E+1	-1.079959E+1	2.176734E+0	-1.079959E+1	9.931775E-2	1.057721E+5	-5.022922E+1	3.915374E-11	6.766383E+4
3.974000E+1	-1.079511E+1	2.043517E+0	-1.079512E+1	9.934333E-2	1.057974E+5	-5.022117E+1	3.914897E-11	6.769140E+4
3.975000E+1	-1.079124E+1	2.388419E+0	-1.079125E+1	9.936545E-2	1.057786E+5	-5.022188E+1	3.915540E-11	6.767833E+4
3.976000E+1	-1.078652E+1	2.140729E+0	-1.078652E+1	9.939243E-2	1.057597E+5	-5.022259E+1	3.916183E-11	6.766526E+4
3.977000E+1	-1.078113E+1	2.181469E+0	-1.078113E+1	9.942323E-2	1.057455E+5	-5.022428E+1	3.916614E-11	6.765385E+4
3.978000E+1	-1.077645E+1	2.004965E+0	-1.077645E+1	9.945000E-2	1.057373E+5	-5.022726E+1	3.916763E-11	6.764465E+4
3.979000E+1	-1.077130E+1	2.354295E+0	-1.077130E+1	9.947943E-2	1.057291E+5	-5.023024E+1	3.916912E-11	6.763545E+4
3.980000E+1	-1.076756E+1	2.234895E+0	-1.076756E+1	9.950077E-2	1.057112E+5	-5.023875E+1	3.917097E-11	6.761220E+4
3.981000E+1	-1.076446E+1	2.070772E+0	-1.076447E+1	9.951847E-2	1.056900E+5	-5.024916E+1	3.917294E-11	6.758413E+4
3.982000E+1	-1.075890E+1	2.121814E+0	-1.075891E+1	9.955024E-2	1.056694E+5	-5.025916E+1	3.917493E-11	6.755695E+4
3.983000E+1	-1.075475E+1	2.340185E+0	-1.075475E+1	9.957400E-2	1.056582E+5	-5.026205E+1	3.917731E-11	6.754518E+4
3.984000E+1	-1.075070E+1	2.241493E+0	-1.075071E+1	9.959711E-2	1.056470E+5	-5.026494E+1	3.917970E-11	6.753341E+4
3.985000E+1	-1.074773E+1	2.191695E+0	-1.074773E+1	9.961409E-2	1.056392E+5	-5.026667E+1	3.918151E-11	6.752573E+4
3.986000E+1	-1.074388E+1	2.107020E+0	-1.074388E+1	9.963611E-2	1.056400E+5	-5.026550E+1	3.918190E-11	6.752830E+4
3.987000E+1	-1.074099E+1	2.432070E+0	-1.074099E+1	9.965263E-2	1.056408E+5	-5.026433E+1	3.918229E-11	6.753087E+4
3.988000E+1	-1.073541E+1	2.369336E+0	-1.073542E+1	9.968448E-2	1.056301E+5	-5.026791E+1	3.918430E-11	6.751893E+4
3.989000E+1	-1.073115E+1	2.229796E+0	-1.073115E+1	9.970884E-2	1.056149E+5	-5.027338E+1	3.918695E-11	6.750126E+4
3.990000E+1	-1.072621E+1	2.038321E+0	-1.072621E+1	9.973706E-2	1.056024E+5	-5.027806E+1	3.918898E-11	6.748645E+4
3.991000E+1	-1.072212E+1	2.314849E+0	-1.072212E+1	9.976044E-2	1.056052E+5	-5.027845E+1	3.918752E-11	6.748744E+4
3.992000E+1	-1.071776E+1	2.233712E+0	-1.071776E+1	9.978537E-2	1.056079E+5	-5.027885E+1	3.918606E-11	6.748842E+4
3.993000E+1	-1.071292E+1	2.168617E+0	-1.071293E+1	9.981299E-2	1.056097E+5	-5.027657E+1	3.918681E-11	6.749296E+4
3.994000E+1	-1.070985E+1	2.071192E+0	-1.070985E+1	9.983058E-2	1.056109E+5	-5.027262E+1	3.918894E-11	6.749970E+4
3.995000E+1	-1.070641E+1	2.352553E+0	-1.070641E+1	9.985021E-2	1.056138E+5	-5.026840E+1	3.919056E-11	6.750785E+4
3.996000E+1	-1.070236E+1	2.039396E+0	-1.070236E+1	9.987334E-2	1.056356E+5	-5.026101E+1	3.918640E-11	6.753202E+4
3.997000E+1	-1.069717E+1	2.178163E+0	-1.069717E+1	9.990300E-2	1.056573E+5	-5.025362E+1	3.918224E-11	6.755618E+4
3.998000E+1	-1.069257E+1	2.017678E+0	-1.069257E+1	9.992932E-2	1.056841E+5	-5.024024E+1	3.917983E-11	6.759217E+4
3.999000E+1	-1.068849E+1	2.294257E+0	-1.068849E+1	9.995262E-2	1.057155E+5	-5.022115E+1	3.917912E-11	6.763947E+4
4.000000E+1	-1.068452E+1	2.146005E+0	-1.068452E+1	9.997530E-2	1.057469E+5	-5.020205E+1	3.917840E-11	6.768678E+4
4.001000E+1	-1.067908E+1	2.060337E+0	-1.067908E+1	1.000064E-1	1.057428E+5	-5.020200E+1	3.917987E-11	6.768399E+4
4.002000E+1	-1.067427E+1	2.026116E+0	-1.067427E+1	1.000339E-1	1.057387E+5	-5.020200E+1	3.918135E-11	6.768108E+4
4.003000E+1	-1.066956E+1	2.192352E+0	-1.066956E+1	1.000608E-1	1.057361E+5	-5.020226E+1	3.918220E-11	6.767903E+4
4.004000E+1	-1.066427E+1	2.309680E+0	-1.066427E+1	1.000910E-1	1.057365E+5	-5.020299E+1	3.918190E-11	6.767855E+4
4.005000E+1	-1.065930E+1	2.241810E+0	-1.065930E+1	1.001194E-1	1.057369E+5	-5.020373E+1	3.918161E-11	6.767808E+4
4.006000E+1	-1.065489E+1	1.888005E+0	-1.065489E+1	1.001446E-1	1.057479E+5	-5.019983E+1	3.917976E-11	6.769059E+4
4.007000E+1	-1.065044E+1	2.260609E+0	-1.065044E+1	1.001701E-1	1.057653E+5	-5.019316E+1	3.917698E-11	6.771091E+4
4.008000E+1	-1.064570E+1	2.165521E+0	-1.064571E+1	1.001971E-1	1.057827E+5	-5.018648E+1	3.917420E-11	6.773123E+4
4.009000E+1	-1.064236E+1	2.103741E+0	-1.064236E+1	1.002162E-1	1.057761E+5	-5.019030E+1	3.917454E-11	6.772178E+4
4.010000E+1	-1.063815E+1	2.159323E+0	-1.063815E+1	1.002403E-1	1.057676E+5	-5.019493E+1	3.917512E-11	6.771000E+4
4.011000E+1	-1.063533E+1	2.252730E+0	-1.063533E+1	1.002564E-1	1.057654E+5	-5.019615E+1	3.917524E-11	6.770691E+4
4.012000E+1	-1.063179E+1	2.268180E+0	-1.063180E+1	1.002766E-1	1.057756E+5	-5.019068E+1	3.917445E-11	6.772087E+4
4.013000E+1	-1.062785E+1	2.086954E+0	-1.062785E+1	1.002991E-1	1.057858E+5	-5.018520E+1	3.917367E-11	6.773483E+4
4.014000E+1	-1.062376E+1	2.010269E+0	-1.062376E+1	1.003225E-1	1.057883E+5	-5.018138E+1	3.917490E-11	6.774218E+4
4.015000E+1	-1.061854E+1	2.423450E+0	-1.061854E+1	1.003523E-1	1.057887E+5	-5.017802E+1	3.917669E-11	6.774767E+4
4.016000E+1	-1.061429E+1	2.127318E+0	-1.061430E+1	1.003766E-1	1.057872E+5	-5.017525E+1	3.917883E-11	6.775105E+4
4.017000E+1	-1.060841E+1	2.182960E+0	-1.060842E+1	1.004102E-1	1.057694E+5	-5.017767E+1	3.918400E-11	6.773591E+4
4.018000E+1	-1.060374E+1	2.038185E+0	-1.060374E+1	1.004369E-1	1.057517E+5	-5.018009E+1	3.918916E-11	6.772078E+4
4.019000E+1	-1.059907E+1	2.334844E+0	-1.059907E+1	1.004636E-1	1.057353E+5	-5.018952E+1	3.918981E-11	6.769681E+4
4.020000E+1	-1.059477E+1	2.306849E+0	-1.059477E+1	1.004882E-1	1.057197E+5	-5.020316E+1	3.918774E-11	6.766756E+4
4.021000E+1	-1.059086E+1	2.086796E+0	-1.059087E+1	1.005105E-1	1.057051E+5	-5.021572E+1	3.918591E-11	6.764047E+4
4.022000E+1	-1.058701E+1	2.194936E+0	-1.058702E+1	1.005325E-1	1.057073E+5	-5.021094E+1	3.918778E-11	6.764852E+4
4.023000E+1	-1.058328E+1	2.343114E+0	-1.058328E+1	1.005538E-1	1.057095E+5	-5.020616E+1	3.918966E-11	6.765657E+4
4.024000E+1	-1.057843E+1	2.288995E+0	-1.057843E+1	1.005815E-1	1.057080E+5	-5.020399E+1	3.919147E-11	6.765864E+4
4.025000E+1	-1.057396E+1	2.146401E+0	-1.057396E+1	1.006071E-1	1.056993E+5	-5.020690E+1	3.919314E-11	6.764903E+4
4.026000E+1	-1.056943E+1	2.035471E+0	-1.056943E+1	1.006330E-1	1.056906E+5	-5.020981E+1	3.919482E-11	6.763941E+4
4.027000E+1	-1.056372E+1	2.390067E+0	-1.056372E+1	1.006656E-1	1.056792E+5	-5.021447E+1	3.919639E-11	6.762552E+4
4.028000E+1	-1.056004E+1	2.234420E+0	-1.056004E+1	1.006866E-1	1.056660E+5	-5.022033E+1	3.919789E-11	6.760869E+4
4.029000E+1	-1.055728E+1	2.109371E+0	-1.055729E+1	1.007024E-1	1.056528E+5	-5.022618E+1	3.919939E-11	6.759186E+4
4.030000E+1	-1.055319E+1	2.162666E+0	-1.055320E+1	1.007257E-1	1.056609E+5	-5.022206E+1	3.919871E-11	6.760289E+4
4.031000E+1	-1.054795E+1	2.168766E+0	-1.054796E+1	1.007557E-1	1.056724E+5	-5.021632E+1	3.919768E-11	6.761847E+4
4.032000E+1	-1.054302E+1	2.217731E+0	-1.054303E+1	1.007839E-1	1.056806E+5	-5.021120E+1	3.919751E-11	6.763110E+4
4.033000E+1	-1.053919E+1	2.188855E+0	-1.053919E+1	1.008058E-1	1.056792E+5	-5.020795E+1	3.920000E-11	6.763474E+4
4.034000E+1	-1.053489E+1	2.034050E+0	-1.053489E+1	1.008303E-1	1.056778E+5	-5.020471E+1	3.920249E-11	6.763838E+4
4.035000E+1	-1.053171E+1	2.398426E+0	-1.053171E+1	1.008485E-1	1.056629E+5	-5.020942E+1	3.920547E-11	6.762232E+4
4.036000E+1	-1.052776E+1	2.181651E+0	-1.052776E+1	1.008711E-1	1.056330E+5	-5.022301E+1	3.920900E-11	6.758428E+4
4.037000E+1	-1.052380E+1	2.230536E+0	-1.052380E+1	1.008937E-1	1.056031E+5	-5.023659E+1	3.921253E-11	6.754624E+4
4.038000E+1	-1.051918E+1	2.026935E+0	-1.051919E+1	1.009201E-1	1.055764E+5	-5.024759E+1	3.921605E-11	6.751324E+4
4.039000E+1	-1.051557E+1	2.191840E+0	-1.051558E+1	1.009407E-1	1.055500E+5	-5.025830E+1	3.921957E-11	6.748083E+4
4.040000E+1	-1.051133E+1	2.191192E+0	-1.051134E+1	1.009649E-1	1.055317E+5	-5.026437E+1	3.922274E-11	6.746025E+4
4.041000E+1	-1.050592E+1	2.253605E+0	-1.050593E+1	1.009958E-1	1.055343E+5	-5.025856E+1	3.922503E-11	6.747005E+4
4.042000E+1	-1.050166E+1	2.092333E+0	-1.050166E+1	1.010202E-1	1.055368E+5	-5.025275E+1	3.922732E-11	6.747986E+4
4.043000E+1	-1.049794E+1	2.378593E+0	-1.049795E+1	1.010415E-1	1.055205E+5	-5.026068E+1	3.922883E-11	6.745830E+4
4.044000E+1	-1.049238E+1	2.184445E+0	-1.049238E+1	1.010732E-1	1.054874E+5	-5.028098E+1	3.922965E-11	6.740855E+4
4.045000E+1	-1.048722E+1	2.289540E+0	-1.048722E+1	1.011027E-1	1.054542E+5	-5.030127E+1	3.923047E-11	6.735880E+4
4.046000E+1	-1.048236E+1	2.003238E+0	-1.048236E+1	1.011305E-1	1.054516E+5	-5.029915E+1	3.923271E-11	6.735999E+4
4.047000E+1	-1.047813E+1	2.294010E+0	-1.047813E+1	1.011547E-1	1.054501E+5	-5.029620E+1	3.923500E-11	6.736309E+4
4.048000E+1	-1.047293E+1	2.072407E+0	-1.047293E+1	1.011844E-1	1.054458E+5	-5.029519E+1	3.923721E-11	6.736181E+4
4.049000E+1	-1.046902E+1	2.189865E+0	-1.046902E+1	1.012067E-1	1.054334E+5	-5.029983E+1	3.923923E-11	6.734775E+4
4.050000E+1	-1.046500E+1	2.014390E+0	-1.046500E+1	1.012297E-1	1.054211E+5	-5.030448E+1	3.924124E-11	6.733370E+4
4.051000E+1	-1.046185E+1	2.357573E+0	-1.046186E+1	1.012477E-1	1.054229E+5	-5.030624E+1	3.923960E-11	6.733250E+4
4.052000E+1	-1.045774E+1	2.240455E+0	-1.045774E+1	1.012712E-1	1.054316E+5	-5.030661E+1	3.923619E-11	6.733755E+4
4.053000E+1	-1.045353E+1	2.158140E+0	-1.045353E+1	1.012953E-1	1.054403E+5	-5.030697E+1	3.923277E-11	6.734260E+4
4.054000E+1	-1.044974E+1	1.924001E+0	-1.044975E+1	1.013169E-1	1.054329E+5	-5.030565E+1	3.923620E-11	6.733953E+4
4.055000E+1	-1.044335E+1	2.504722E+0	-1.044336E+1	1.013534E-1	1.054241E+5	-5.030419E+1	3.924022E-11	6.733577E+4
4.056000E+1	-1.043965E+1	2.133967E+0	-1.043966E+1	1.013745E-1	1.054159E+5	-5.030320E+1	3.924379E-11	6.733172E+4
4.057000E+1	-1.043491E+1	2.107918E+0	-1.043491E+1	1.014016E-1	1.054100E+5	-5.030431E+1	3.924534E-11	6.732645E+4
4.058000E+1	-1.043032E+1	1.982059E+0	-1.043032E+1	1.014279E-1	1.054041E+5	-5.030542E+1	3.924688E-11	6.732118E+4
4.059000E+1	-1.042543E+1	2.300641E+0	-1.042544E+1	1.014558E-1	1.054121E+5	-5.029842E+1	3.924790E-11	6.733610E+4
4.060000E+1	-1.042177E+1	2.389355E+0	-1.042178E+1	1.014767E-1	1.054356E+5	-5.028240E+1	3.924833E-11	6.737353E+4
4.061000E+1	-1.041716E+1	2.125935E+0	-1.041716E+1	1.015031E-1	1.054591E+5	-5.026637E+1	3.924876E-11	6.741095E+4
4.062000E+1	-1.041247E+1	2.018870E+0	-1.041247E+1	1.015299E-1	1.054780E+5	-5.025875E+1	3.924603E-11	6.743383E+4
4.063000E+1	-1.040751E+1	2.253517E+0	-1.040751E+1	1.015582E-1	1.054945E+5	-5.025537E+1	3.924171E-11	6.744938E+4
4.064000E+1	-1.040232E+1	2.328283E+0	-1.040233E+1	1.015878E-1	1.055110E+5	-5.025199E+1	3.923740E-11	6.746493E+4
4.065000E+1	-1.039762E+1	2.037254E+0	-1.039762E+1	1.016147E-1	1.055329E+5	-5.024210E+1	3.923496E-11	6.749297E+4
4.066000E+1	-1.039277E+1	2.124528E+0	-1.039277E+1	1.016425E-1	1.055548E+5	-5.023221E+1	3.923252E-11	6.752101E+4
4.067000E+1	-1.038773E+1	2.341899E+0	-1.038773E+1	1.016712E-1	1.055715E+5	-5.022430E+1	3.923087E-11	6.754296E+4
4.068000E+1	-1.038347E+1	2.237428E+0	-1.038348E+1	1.016956E-1	1.055629E+5	-5.022610E+1	3.923306E-11	6.753503E+4
4.069000E+1	-1.037950E+1	2.081678E+0	-1.037950E+1	1.017183E-1	1.055543E+5	-5.022789E+1	3.923525E-11	6.752710E+4
4.070000E+1	-1.037479E+1	2.078437E+0	-1.037479E+1	1.017452E-1	1.055477E+5	-5.023063E+1	3.923621E-11	6.751907E+4
4.071000E+1	-1.037036E+1	2.240860E+0	-1.037036E+1	1.017705E-1	1.055442E+5	-5.023490E+1	3.923521E-11	6.751088E+4
