Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
3.590000E+1	-1.247498E+1	2.075890E+0	-1.247498E+1	8.972129E-2	1.696955E+5	-6.598442E+1	4.107075E-11	6.906376E+4
3.591000E+1	-1.246906E+1	1.958758E+0	-1.246907E+1	8.975509E-2	1.696805E+5	-6.599162E+1	4.107207E-11	6.903807E+4
3.592000E+1	-1.246475E+1	2.104770E+0	-1.246476E+1	8.977971E-2	1.696654E+5	-6.599883E+1	4.107339E-11	6.901238E+4
3.593000E+1	-1.246093E+1	2.132971E+0	-1.246093E+1	8.980159E-2	1.696578E+5	-6.599671E+1	4.107593E-11	6.901532E+4
3.594000E+1	-1.245766E+1	2.052658E+0	-1.245767E+1	8.982023E-2	1.696516E+5	-6.599279E+1	4.107871E-11	6.902383E+4
3.595000E+1	-1.245364E+1	2.074465E+0	-1.245365E+1	8.984321E-2	1.696454E+5	-6.598886E+1	4.108149E-11	6.903233E+4
3.596000E+1	-1.244895E+1	2.209297E+0	-1.244895E+1	8.987002E-2	1.696304E+5	-6.599269E+1	4.108390E-11	6.901566E+4
3.597000E+1	-1.244359E+1	2.094926E+0	-1.244360E+1	8.990064E-2	1.696130E+5	-6.599870E+1	4.108621E-11	6.899191E+4
3.598000E+1	-1.243934E+1	2.003852E+0	-1.243934E+1	8.992495E-2	1.695956E+5	-6.600471E+1	4.108852E-11	6.896815E+4
3.599000E+1	-1.243496E+1	1.933970E+0	-1.243496E+1	8.994996E-2	1.695876E+5	-6.600387E+1	4.109075E-11	6.896726E+4
3.600000E+1	-1.243033E+1	2.290504E+0	-1.243034E+1	8.997640E-2	1.695854E+5	-6.599881E+1	4.109293E-11	6.898043E+4
3.601000E+1	-1.242543E+1	1.937021E+0	-1.242543E+1	9.000443E-2	1.695832E+5	-6.599376E+1	4.109511E-11	6.899361E+4
3.602000E+1	-1.241923E+1	1.935237E+0	-1.241923E+1	9.003987E-2	1.695812E+5	-6.599039E+1	4.109662E-11	6.900184E+4
3.603000E+1	-1.241454E+1	2.011531E+0	-1.241455E+1	9.006662E-2	1.695796E+5	-6.598905E+1	4.109732E-11	6.900411E+4
3.604000E+1	-1.241009E+1	2.117013E+0	-1.241009E+1	9.009208E-2	1.695779E+5	-6.598771E+1	4.109803E-11	6.900639E+4
3.605000E+1	-1.240602E+1	2.200566E+0	-1.240603E+1	9.011531E-2	1.695775E+5	-6.598700E+1	4.109831E-11	6.900793E+4
3.606000E+1	-1.240196E+1	2.019671E+0	-1.240196E+1	9.013854E-2	1.695785E+5	-6.598700E+1	4.109811E-11	6.900862E+4
3.607000E+1	-1.239639E+1	2.030293E+0	-1.239640E+1	9.017035E-2	1.695794E+5	-6.598700E+1	4.109791E-11	6.900931E+4
3.608000E+1	-1.239081E+1	2.265233E+0	-1.239081E+1	9.020227E-2	1.695852E+5	-6.598359E+1	4.109765E-11	6.902091E+4
3.609000E+1	-1.238591E+1	2.129683E+0	-1.238592E+1	9.023024E-2	1.695971E+5	-6.597575E+1	4.109730E-11	6.904665E+4
3.610000E+1	-1.238338E+1	2.064114E+0	-1.238339E+1	9.024468E-2	1.696090E+5	-6.596791E+1	4.109696E-11	6.907239E+4
3.611000E+1	-1.237912E+1	1.982036E+0	-1.237913E+1	9.026904E-2	1.696199E+5	-6.596142E+1	4.109643E-11	6.909427E+4
3.612000E+1	-1.237528E+1	2.166308E+0	-1.237528E+1	9.029101E-2	1.696277E+5	-6.595905E+1	4.109531E-11	6.910432E+4
3.613000E+1	-1.237095E+1	2.161367E+0	-1.237096E+1	9.031573E-2	1.696355E+5	-6.595668E+1	4.109419E-11	6.911436E+4
3.614000E+1	-1.236537E+1	1.931898E+0	-1.236538E+1	9.034759E-2	1.696352E+5	-6.595707E+1	4.109416E-11	6.911349E+4
3.615000E+1	-1.236083E+1	2.065003E+0	-1.236083E+1	9.037359E-2	1.696149E+5	-6.596423E+1	4.109677E-11	6.908575E+4
3.616000E+1	-1.235592E+1	2.185148E+0	-1.235593E+1	9.040159E-2	1.695947E+5	-6.597139E+1	4.109938E-11	6.905802E+4
3.617000E+1	-1.235063E+1	2.057548E+0	-1.235063E+1	9.043187E-2	1.695750E+5	-6.597877E+1	4.110179E-11	6.902991E+4
3.618000E+1	-1.234556E+1	2.046782E+0	-1.234557E+1	9.046080E-2	1.695618E+5	-6.598889E+1	4.110169E-11	6.899720E+4
3.619000E+1	-1.234091E+1	1.894720E+0	-1.234092E+1	9.048738E-2	1.695487E+5	-6.599900E+1	4.110159E-11	6.896448E+4
3.620000E+1	-1.233583E+1	2.254355E+0	-1.233583E+1	9.051644E-2	1.695354E+5	-6.600837E+1	4.110177E-11	6.893375E+4
3.621000E+1	-1.233045E+1	2.120254E+0	-1.233045E+1	9.054718E-2	1.695210E+5	-6.601171E+1	4.110421E-11	6.891887E+4
3.622000E+1	-1.232612E+1	2.048598E+0	-1.232613E+1	9.057189E-2	1.695066E+5	-6.601506E+1	4.110665E-11	6.890399E+4
3.623000E+1	-1.232355E+1	2.056337E+0	-1.232355E+1	9.058659E-2	1.694943E+5	-6.601659E+1	4.110917E-11	6.889482E+4
3.624000E+1	-1.232096E+1	2.080752E+0	-1.232096E+1	9.060142E-2	1.694970E+5	-6.600486E+1	4.111222E-11	6.892736E+4
3.625000E+1	-1.231646E+1	2.239873E+0	-1.231646E+1	9.062712E-2	1.694997E+5	-6.599313E+1	4.111527E-11	6.895989E+4
3.626000E+1	-1.231168E+1	2.063122E+0	-1.231168E+1	9.065443E-2	1.695009E+5	-6.598450E+1	4.111768E-11	6.898360E+4
3.627000E+1	-1.230578E+1	1.952690E+0	-1.230579E+1	9.068812E-2	1.694931E+5	-6.599554E+1	4.111609E-11	6.895123E+4
3.628000E+1	-1.230097E+1	2.307124E+0	-1.230097E+1	9.071564E-2	1.694854E+5	-6.600658E+1	4.111450E-11	6.891886E+4
3.629000E+1	-1.229654E+1	2.014562E+0	-1.229655E+1	9.074092E-2	1.694785E+5	-6.601693E+1	4.111291E-11	6.888867E+4
3.630000E+1	-1.229254E+1	2.118750E+0	-1.229255E+1	9.076378E-2	1.694872E+5	-6.601559E+1	4.111120E-11	6.889524E+4
3.631000E+1	-1.228969E+1	1.868862E+0	-1.228970E+1	9.078006E-2	1.694958E+5	-6.601426E+1	4.110950E-11	6.890182E+4
3.632000E+1	-1.228530E+1	2.136542E+0	-1.228530E+1	9.080519E-2	1.695030E+5	-6.601322E+1	4.110808E-11	6.890697E+4
3.633000E+1	-1.227949E+1	2.255398E+0	-1.227949E+1	9.083838E-2	1.694856E+5	-6.601688E+1	4.111108E-11	6.888975E+4
3.634000E+1	-1.227481E+1	2.038786E+0	-1.227481E+1	9.086513E-2	1.694683E+5	-6.602055E+1	4.111407E-11	6.887253E+4
3.635000E+1	-1.227111E+1	1.949356E+0	-1.227111E+1	9.088625E-2	1.694509E+5	-6.602404E+1	4.111716E-11	6.885576E+4
3.636000E+1	-1.226801E+1	2.162065E+0	-1.226802E+1	9.090395E-2	1.694316E+5	-6.602470E+1	4.112165E-11	6.884633E+4
3.637000E+1	-1.226472E+1	2.031554E+0	-1.226472E+1	9.092276E-2	1.694122E+5	-6.602537E+1	4.112615E-11	6.883690E+4
3.638000E+1	-1.226062E+1	2.102703E+0	-1.226062E+1	9.094619E-2	1.693940E+5	-6.602673E+1	4.113017E-11	6.882605E+4
3.639000E+1	-1.225595E+1	1.968141E+0	-1.225595E+1	9.097289E-2	1.693940E+5	-6.603981E+1	4.112608E-11	6.879106E+4
3.640000E+1	-1.225134E+1	2.182503E+0	-1.225134E+1	9.099922E-2	1.693940E+5	-6.605289E+1	4.112199E-11	6.875608E+4
3.641000E+1	-1.224595E+1	2.149744E+0	-1.224596E+1	9.102999E-2	1.693932E+5	-6.606507E+1	4.111836E-11	6.872316E+4
3.642000E+1	-1.224116E+1	2.179546E+0	-1.224116E+1	9.105740E-2	1.693828E+5	-6.606605E+1	4.112050E-11	6.871589E+4
3.643000E+1	-1.223756E+1	2.003224E+0	-1.223756E+1	9.107797E-2	1.693725E+5	-6.606702E+1	4.112264E-11	6.870863E+4
3.644000E+1	-1.223266E+1	2.073748E+0	-1.223266E+1	9.110599E-2	1.693621E+5	-6.606799E+1	4.112478E-11	6.870137E+4
3.645000E+1	-1.222952E+1	2.136701E+0	-1.222952E+1	9.112392E-2	1.693538E+5	-6.606496E+1	4.112778E-11	6.870623E+4
3.646000E+1	-1.222584E+1	1.927642E+0	-1.222584E+1	9.114495E-2	1.693455E+5	-6.606189E+1	4.113079E-11	6.871121E+4
3.647000E+1	-1.222390E+1	1.956495E+0	-1.222390E+1	9.115604E-2	1.693372E+5	-6.605881E+1	4.113380E-11	6.871618E+4
3.648000E+1	-1.222080E+1	2.314853E+0	-1.222081E+1	9.117371E-2	1.693348E+5	-6.606045E+1	4.113384E-11	6.871069E+4
3.649000E+1	-1.221760E+1	1.980569E+0	-1.221761E+1	9.119200E-2	1.693344E+5	-6.606379E+1	4.113281E-11	6.870142E+4
3.650000E+1	-1.221191E+1	2.029566E+0	-1.221191E+1	9.122453E-2	1.693341E+5	-6.606712E+1	4.113177E-11	6.869215E+4
3.651000E+1	-1.220835E+1	1.963321E+0	-1.220836E+1	9.124486E-2	1.693375E+5	-6.606706E+1	4.113096E-11	6.869372E+4
3.652000E+1	-1.220214E+1	2.191444E+0	-1.220214E+1	9.128038E-2	1.693423E+5	-6.606578E+1	4.113022E-11	6.869918E+4
3.653000E+1	-1.219675E+1	2.174391E+0	-1.219675E+1	9.131119E-2	1.693471E+5	-6.606450E+1	4.112949E-11	6.870464E+4
3.654000E+1	-1.219288E+1	2.034972E+0	-1.219288E+1	9.133327E-2	1.693351E+5	-6.606178E+1	4.113336E-11	6.870755E+4
3.655000E+1	-1.218713E+1	2.012365E+0	-1.218713E+1	9.136615E-2	1.693121E+5	-6.605811E+1	4.114022E-11	6.870878E+4
3.656000E+1	-1.218274E+1	2.152771E+0	-1.218274E+1	9.139122E-2	1.692891E+5	-6.605445E+1	4.114709E-11	6.871001E+4
3.657000E+1	-1.217924E+1	2.080030E+0	-1.217925E+1	9.141120E-2	1.692844E+5	-6.605200E+1	4.114902E-11	6.871489E+4
3.658000E+1	-1.217609E+1	2.030218E+0	-1.217609E+1	9.142922E-2	1.692917E+5	-6.605034E+1	4.114773E-11	6.872215E+4
3.659000E+1	-1.217128E+1	1.973496E+0	-1.217128E+1	9.145672E-2	1.692990E+5	-6.604868E+1	4.114643E-11	6.872940E+4
3.660000E+1	-1.216779E+1	2.266434E+0	-1.216779E+1	9.147666E-2	1.693081E+5	-6.604624E+1	4.114498E-11	6.873934E+4
3.661000E+1	-1.216299E+1	2.228776E+0	-1.216300E+1	9.150407E-2	1.693184E+5	-6.604324E+1	4.114342E-11	6.875117E+4
3.662000E+1	-1.215944E+1	2.033622E+0	-1.215944E+1	9.152437E-2	1.693287E+5	-6.604024E+1	4.114185E-11	6.876300E+4
3.663000E+1	-1.215513E+1	2.119937E+0	-1.215513E+1	9.154901E-2	1.693339E+5	-6.603714E+1	4.114157E-11	6.877362E+4
3.664000E+1	-1.215083E+1	2.102857E+0	-1.215084E+1	9.157354E-2	1.693355E+5	-6.603397E+1	4.114221E-11	6.878339E+4
3.665000E+1	-1.214647E+1	2.205595E+0	-1.214647E+1	9.159849E-2	1.693371E+5	-6.603080E+1	4.114284E-11	6.879316E+4
3.666000E+1	-1.214228E+1	2.029748E+0	-1.214228E+1	9.162244E-2	1.693319E+5	-6.603001E+1	4.114437E-11	6.879349E+4
3.667000E+1	-1.213820E+1	2.058381E+0	-1.213821E+1	9.164571E-2	1.693179E+5	-6.603234E+1	4.114707E-11	6.878146E+4
3.668000E+1	-1.213325E+1	2.280464E+0	-1.213325E+1	9.167403E-2	1.693039E+5	-6.603468E+1	4.114977E-11	6.876943E+4
3.669000E+1	-1.212700E+1	2.164082E+0	-1.212700E+1	9.170975E-2	1.692974E+5	-6.603358E+1	4.115174E-11	6.876973E+4
3.670000E+1	-1.212170E+1	2.099490E+0	-1.212170E+1	9.174002E-2	1.693007E+5	-6.602797E+1	4.115276E-11	6.878622E+4
3.671000E+1	-1.211725E+1	2.023643E+0	-1.211726E+1	9.176544E-2	1.693040E+5	-6.602236E+1	4.115379E-11	6.880271E+4
3.672000E+1	-1.211236E+1	2.147085E+0	-1.211237E+1	9.179338E-2	1.693067E+5	-6.602031E+1	4.115377E-11	6.880911E+4
3.673000E+1	-1.210679E+1	2.251947E+0	-1.210680E+1	9.182520E-2	1.693083E+5	-6.602360E+1	4.115219E-11	6.880037E+4
3.674000E+1	-1.210304E+1	1.909649E+0	-1.210305E+1	9.184662E-2	1.693099E+5	-6.602688E+1	4.115062E-11	6.879163E+4
3.675000E+1	-1.209853E+1	2.080454E+0	-1.209854E+1	9.187241E-2	1.693129E+5	-6.602617E+1	4.115005E-11	6.879452E+4
3.676000E+1	-1.209469E+1	2.241395E+0	-1.209469E+1	9.189437E-2	1.693182E+5	-6.601820E+1	4.115131E-11	6.881848E+4
3.677000E+1	-1.209006E+1	2.202471E+0	-1.209007E+1	9.192080E-2	1.693235E+5	-6.601024E+1	4.115257E-11	6.884245E+4
3.678000E+1	-1.208575E+1	2.124109E+0	-1.208575E+1	9.194546E-2	1.693251E+5	-6.600568E+1	4.115367E-11	6.885560E+4
3.679000E+1	-1.208236E+1	1.977300E+0	-1.208237E+1	9.196480E-2	1.693194E+5	-6.600768E+1	4.115447E-11	6.884800E+4
3.680000E+1	-1.207859E+1	2.234927E+0	-1.207859E+1	9.198637E-2	1.693137E+5	-6.600968E+1	4.115527E-11	6.884040E+4
3.681000E+1	-1.207534E+1	2.065557E+0	-1.207535E+1	9.200491E-2	1.693013E+5	-6.601214E+1	4.115754E-11	6.882892E+4
3.682000E+1	-1.207066E+1	2.066316E+0	-1.207066E+1	9.203167E-2	1.692760E+5	-6.601548E+1	4.116265E-11	6.880991E+4
3.683000E+1	-1.206635E+1	1.907446E+0	-1.206635E+1	9.205631E-2	1.692506E+5	-6.601882E+1	4.116776E-11	6.879091E+4
3.684000E+1	-1.206128E+1	2.089962E+0	-1.206128E+1	9.208528E-2	1.692373E+5	-6.602100E+1	4.117030E-11	6.877978E+4
3.685000E+1	-1.205794E+1	2.203141E+0	-1.205795E+1	9.210434E-2	1.692467E+5	-6.602100E+1	4.116798E-11	6.878347E+4
3.686000E+1	-1.205441E+1	2.020760E+0	-1.205442E+1	9.212452E-2	1.692562E+5	-6.602100E+1	4.116566E-11	6.878715E+4
3.687000E+1	-1.205036E+1	2.033818E+0	-1.205036E+1	9.214769E-2	1.692649E+5	-6.602046E+1	4.116369E-11	6.879192E+4
3.688000E+1	-1.204537E+1	2.177134E+0	-1.204537E+1	9.217621E-2	1.692717E+5	-6.601853E+1	4.116260E-11	6.879945E+4
3.689000E+1	-1.203979E+1	2.061054E+0	-1.203979E+1	9.220810E-2	1.692784E+5	-6.601660E+1	4.116151E-11	6.880697E+4
3.690000E+1	-1.203443E+1	2.055201E+0	-1.203443E+1	9.223873E-2	1.692795E+5	-6.601511E+1	4.116167E-11	6.881115E+4
3.691000E+1	-1.202917E+1	1.921211E+0	-1.202918E+1	9.226874E-2	1.692537E+5	-6.601573E+1	4.116787E-11	6.879925E+4
3.692000E+1	-1.202572E+1	2.256418E+0	-1.202572E+1	9.228848E-2	1.692278E+5	-6.601635E+1	4.117407E-11	6.878734E+4
3.693000E+1	-1.202257E+1	2.266569E+0	-1.202257E+1	9.230648E-2	1.692019E+5	-6.601698E+1	4.118027E-11	6.877544E+4
3.694000E+1	-1.201931E+1	2.097203E+0	-1.201932E+1	9.232509E-2	1.691984E+5	-6.602184E+1	4.117950E-11	6.876083E+4
3.695000E+1	-1.201742E+1	2.148473E+0	-1.201742E+1	9.233593E-2	1.691957E+5	-6.602686E+1	4.117846E-11	6.874613E+4
3.696000E+1	-1.201490E+1	2.160254E+0	-1.201490E+1	9.235030E-2	1.691931E+5	-6.603189E+1	4.117742E-11	6.873142E+4
3.697000E+1	-1.201144E+1	2.013384E+0	-1.201145E+1	9.237005E-2	1.691949E+5	-6.602486E+1	4.117928E-11	6.875122E+4
3.698000E+1	-1.200763E+1	2.144696E+0	-1.200764E+1	9.239184E-2	1.691969E+5	-6.601756E+1	4.118121E-11	6.877179E+4
3.699000E+1	-1.200365E+1	1.937938E+0	-1.200365E+1	9.241461E-2	1.691989E+5	-6.601026E+1	4.118313E-11	6.879237E+4
3.700000E+1	-1.199921E+1	2.321857E+0	-1.199921E+1	9.243998E-2	1.691913E+5	-6.600839E+1	4.118554E-11	6.879410E+4
3.701000E+1	-1.199353E+1	2.112933E+0	-1.199353E+1	9.247244E-2	1.691833E+5	-6.600673E+1	4.118797E-11	6.879513E+4
3.702000E+1	-1.198905E+1	2.186615E+0	-1.198905E+1	9.249802E-2	1.691753E+5	-6.600507E+1	4.119041E-11	6.879616E+4
3.703000E+1	-1.198423E+1	2.045836E+0	-1.198423E+1	9.252558E-2	1.691800E+5	-6.600251E+1	4.119010E-11	6.880472E+4
3.704000E+1	-1.197821E+1	2.152943E+0	-1.197822E+1	9.255994E-2	1.691851E+5	-6.599993E+1	4.118968E-11	6.881358E+4
3.705000E+1	-1.197265E+1	2.156268E+0	-1.197265E+1	9.259176E-2	1.691903E+5	-6.599734E+1	4.118926E-11	6.882244E+4
3.706000E+1	-1.196711E+1	1.963559E+0	-1.196711E+1	9.262341E-2	1.691848E+5	-6.600068E+1	4.118951E-11	6.881151E+4
3.707000E+1	-1.196138E+1	2.049902E+0	-1.196138E+1	9.265615E-2	1.691776E+5	-6.600492E+1	4.118987E-11	6.879760E+4
3.708000E+1	-1.195600E+1	2.237312E+0	-1.195601E+1	9.268686E-2	1.691704E+5	-6.600915E+1	4.119023E-11	6.878369E+4
3.709000E+1	-1.195182E+1	1.920098E+0	-1.195182E+1	9.271079E-2	1.691687E+5	-6.601981E+1	4.118720E-11	6.875391E+4
3.710000E+1	-1.194820E+1	2.067899E+0	-1.194820E+1	9.273147E-2	1.691684E+5	-6.603208E+1	4.118332E-11	6.872014E+4
3.711000E+1	-1.194358E+1	1.902594E+0	-1.194358E+1	9.275786E-2	1.691681E+5	-6.604435E+1	4.117944E-11	6.868638E+4
3.712000E+1	-1.193941E+1	2.262951E+0	-1.193942E+1	9.278165E-2	1.691748E+5	-6.604321E+1	4.117817E-11	6.869238E+4
3.713000E+1	-1.193539E+1	2.238224E+0	-1.193540E+1	9.280463E-2	1.691835E+5	-6.603837E+1	4.117762E-11	6.870931E+4
3.714000E+1	-1.193182E+1	2.115965E+0	-1.193182E+1	9.282507E-2	1.691922E+5	-6.603353E+1	4.117707E-11	6.872623E+4
3.715000E+1	-1.192872E+1	1.911097E+0	-1.192872E+1	9.284276E-2	1.691975E+5	-6.603042E+1	4.117683E-11	6.873708E+4
3.716000E+1	-1.192449E+1	2.183653E+0	-1.192450E+1	9.286693E-2	1.692011E+5	-6.602811E+1	4.117673E-11	6.874510E+4
3.717000E+1	-1.191987E+1	2.165739E+0	-1.191988E+1	9.289332E-2	1.692047E+5	-6.602580E+1	4.117663E-11	6.875311E+4
3.718000E+1	-1.191548E+1	2.173893E+0	-1.191548E+1	9.291843E-2	1.692104E+5	-6.601408E+1	4.117901E-11	6.878702E+4
3.719000E+1	-1.191068E+1	2.050744E+0	-1.191069E+1	9.294584E-2	1.692172E+5	-6.599735E+1	4.118272E-11	6.883470E+4
3.720000E+1	-1.190587E+1	2.364311E+0	-1.190587E+1	9.297334E-2	1.692239E+5	-6.598062E+1	4.118642E-11	6.888239E+4
3.721000E+1	-1.189929E+1	2.146945E+0	-1.189929E+1	9.301095E-2	1.692506E+5	-6.596356E+1	4.118541E-11	6.893928E+4
3.722000E+1	-1.189495E+1	2.229926E+0	-1.189495E+1	9.303576E-2	1.692939E+5	-6.594624E+1	4.118048E-11	6.900388E+4
3.723000E+1	-1.189075E+1	1.942702E+0	-1.189075E+1	9.305976E-2	1.693372E+5	-6.592892E+1	4.117555E-11	6.906847E+4
3.724000E+1	-1.188589E+1	2.142489E+0	-1.188589E+1	9.308752E-2	1.693645E+5	-6.591239E+1	4.117418E-11	6.912413E+4
3.725000E+1	-1.188038E+1	2.270122E+0	-1.188038E+1	9.311901E-2	1.693784E+5	-6.589653E+1	4.117580E-11	6.917226E+4
3.726000E+1	-1.187501E+1	2.128175E+0	-1.187502E+1	9.314965E-2	1.693923E+5	-6.588068E+1	4.117742E-11	6.922040E+4
3.727000E+1	-1.187053E+1	1.995098E+0	-1.187054E+1	9.317525E-2	1.693942E+5	-6.587751E+1	4.117793E-11	6.922935E+4
3.728000E+1	-1.186646E+1	2.348744E+0	-1.186647E+1	9.319851E-2	1.693848E+5	-6.588627E+1	4.117741E-11	6.920154E+4
3.729000E+1	-1.186112E+1	2.162694E+0	-1.186112E+1	9.322907E-2	1.693754E+5	-6.589502E+1	4.117690E-11	6.917373E+4
3.730000E+1	-1.185672E+1	2.026064E+0	-1.185672E+1	9.325420E-2	1.693674E+5	-6.590014E+1	4.117721E-11	6.915665E+4
3.731000E+1	-1.185176E+1	1.898953E+0	-1.185177E+1	9.328252E-2	1.693612E+5	-6.590046E+1	4.117863E-11	6.915374E+4
3.732000E+1	-1.184815E+1	2.242266E+0	-1.184815E+1	9.330318E-2	1.693551E+5	-6.590079E+1	4.118006E-11	6.915083E+4
3.733000E+1	-1.184410E+1	2.176221E+0	-1.184410E+1	9.332632E-2	1.693463E+5	-6.590248E+1	4.118165E-11	6.914292E+4
3.734000E+1	-1.183961E+1	2.093413E+0	-1.183961E+1	9.335197E-2	1.693324E+5	-6.590691E+1	4.118359E-11	6.912508E+4
3.735000E+1	-1.183495E+1	2.143518E+0	-1.183496E+1	9.337858E-2	1.693184E+5	-6.591134E+1	4.118553E-11	6.910723E+4
3.736000E+1	-1.183151E+1	2.260623E+0	-1.183151E+1	9.339827E-2	1.693023E+5	-6.591711E+1	4.118757E-11	6.908492E+4
3.737000E+1	-1.182805E+1	2.282932E+0	-1.182806E+1	9.341800E-2	1.692831E+5	-6.592493E+1	4.118975E-11	6.905583E+4
3.738000E+1	-1.182488E+1	2.294881E+0	-1.182488E+1	9.343614E-2	1.692639E+5	-6.593275E+1	4.119193E-11	6.902675E+4
3.739000E+1	-1.182157E+1	1.880880E+0	-1.182158E+1	9.345503E-2	1.692486E+5	-6.593953E+1	4.119350E-11	6.900223E+4
3.740000E+1	-1.181705E+1	2.311743E+0	-1.181705E+1	9.348091E-2	1.692413E+5	-6.594420E+1	4.119380E-11	6.898708E+4
3.741000E+1	-1.181269E+1	2.169912E+0	-1.181270E+1	9.350577E-2	1.692339E+5	-6.594887E+1	4.119410E-11	6.897194E+4
3.742000E+1	-1.180768E+1	2.001002E+0	-1.180769E+1	9.353440E-2	1.692222E+5	-6.595442E+1	4.119519E-11	6.895237E+4
3.743000E+1	-1.180168E+1	1.983587E+0	-1.180168E+1	9.356872E-2	1.692015E+5	-6.596175E+1	4.119789E-11	6.892388E+4
3.744000E+1	-1.179728E+1	2.242452E+0	-1.179728E+1	9.359385E-2	1.691809E+5	-6.596907E+1	4.120058E-11	6.889538E+4
3.745000E+1	-1.179301E+1	2.177055E+0	-1.179302E+1	9.361823E-2	1.691729E+5	-6.597214E+1	4.120156E-11	6.888355E+4
3.746000E+1	-1.178790E+1	2.163528E+0	-1.178790E+1	9.364746E-2	1.691909E+5	-6.596647E+1	4.119899E-11	6.890607E+4
3.747000E+1	-1.178389E+1	1.963954E+0	-1.178389E+1	9.367038E-2	1.692090E+5	-6.596079E+1	4.119642E-11	6.892858E+4
3.748000E+1	-1.177889E+1	2.356996E+0	-1.177889E+1	9.369896E-2	1.692250E+5	-6.595313E+1	4.119498E-11	6.895573E+4
3.749000E+1	-1.177409E+1	2.158680E+0	-1.177410E+1	9.372635E-2	1.692369E+5	-6.594151E+1	4.119582E-11	6.899217E+4
3.750000E+1	-1.176951E+1	2.043596E+0	-1.176951E+1	9.375256E-2	1.692489E+5	-6.592990E+1	4.119666E-11	6.902860E+4
3.751000E+1	-1.176537E+1	1.918310E+0	-1.176538E+1	9.377618E-2	1.692584E+5	-6.592258E+1	4.119669E-11	6.905248E+4
3.752000E+1	-1.176143E+1	2.112505E+0	-1.176143E+1	9.379871E-2	1.692601E+5	-6.592930E+1	4.119411E-11	6.903530E+4
3.753000E+1	-1.175707E+1	2.168585E+0	-1.175707E+1	9.382362E-2	1.692618E+5	-6.593602E+1	4.119152E-11	6.901813E+4
3.754000E+1	-1.175109E+1	2.036956E+0	-1.175109E+1	9.385781E-2	1.692593E+5	-6.593941E+1	4.119103E-11	6.900813E+4
3.755000E+1	-1.174798E+1	2.063173E+0	-1.174798E+1	9.387556E-2	1.692448E+5	-6.593324E+1	4.119655E-11	6.901867E+4
3.756000E+1	-1.174423E+1	2.308874E+0	-1.174423E+1	9.389700E-2	1.692303E+5	-6.592707E+1	4.120206E-11	6.902921E+4
3.757000E+1	-1.174046E+1	2.274583E+0	-1.174046E+1	9.391853E-2	1.692158E+5	-6.592109E+1	4.120752E-11	6.903929E+4
3.758000E+1	-1.173658E+1	2.082856E+0	-1.173658E+1	9.394071E-2	1.692019E+5	-6.592689E+1	4.120904E-11	6.901844E+4
3.759000E+1	-1.173268E+1	1.898441E+0	-1.173268E+1	9.396300E-2	1.691881E+5	-6.593269E+1	4.121055E-11	6.899760E+4
3.760000E+1	-1.172801E+1	2.318583E+0	-1.172802E+1	9.398967E-2	1.691742E+5	-6.593849E+1	4.121207E-11	6.897675E+4
3.761000E+1	-1.172277E+1	2.114591E+0	-1.172277E+1	9.401964E-2	1.691753E+5	-6.594625E+1	4.120936E-11	6.895613E+4
3.762000E+1	-1.171815E+1	2.119141E+0	-1.171815E+1	9.404603E-2	1.691779E+5	-6.595421E+1	4.120624E-11	6.893553E+4
3.763000E+1	-1.171397E+1	2.030539E+0	-1.171397E+1	9.406992E-2	1.691804E+5	-6.596217E+1	4.120312E-11	6.891493E+4
3.764000E+1	-1.170980E+1	2.169907E+0	-1.170981E+1	9.409371E-2	1.691588E+5	-6.596529E+1	4.120736E-11	6.889775E+4
3.765000E+1	-1.170499E+1	2.205488E+0	-1.170499E+1	9.412125E-2	1.691299E+5	-6.596697E+1	4.121380E-11	6.888158E+4
3.766000E+1	-1.169941E+1	1.942953E+0	-1.169941E+1	9.415311E-2	1.691011E+5	-6.596865E+1	4.122024E-11	6.886542E+4
3.767000E+1	-1.169312E+1	1.985687E+0	-1.169312E+1	9.418908E-2	1.690861E+5	-6.596997E+1	4.122346E-11	6.885555E+4
3.768000E+1	-1.168855E+1	2.243724E+0	-1.168856E+1	9.421515E-2	1.690747E+5	-6.597119E+1	4.122582E-11	6.884738E+4
3.769000E+1	-1.168382E+1	2.027941E+0	-1.168382E+1	9.424220E-2	1.690634E+5	-6.597242E+1	4.122818E-11	6.883920E+4
3.770000E+1	-1.167926E+1	2.294099E+0	-1.167926E+1	9.426825E-2	1.690614E+5	-6.597523E+1	4.122774E-11	6.883048E+4
3.771000E+1	-1.167579E+1	1.966185E+0	-1.167579E+1	9.428809E-2	1.690680E+5	-6.597950E+1	4.122475E-11	6.882126E+4
3.772000E+1	-1.167232E+1	2.224301E+0	-1.167233E+1	9.430789E-2	1.690746E+5	-6.598376E+1	4.122177E-11	6.881204E+4
3.773000E+1	-1.166744E+1	2.306313E+0	-1.166744E+1	9.433579E-2	1.690759E+5	-6.598743E+1	4.122022E-11	6.880249E+4
3.774000E+1	-1.166366E+1	2.020365E+0	-1.166366E+1	9.435740E-2	1.690716E+5	-6.599045E+1	4.122025E-11	6.879258E+4
