Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
5.557000E+1	-3.873463E-1	2.294914E+0	-3.873498E-1	1.389422E-1	9.411496E+6	-8.893898E+1	1.691356E-11	1.742885E+5
5.558000E+1	-3.827776E-1	2.404093E+0	-3.827811E-1	1.389650E-1	9.410653E+6	-8.893860E+1	1.691511E-11	1.743508E+5
5.559000E+1	-3.781454E-1	2.294779E+0	-3.781489E-1	1.389882E-1	9.409810E+6	-8.893821E+1	1.691666E-11	1.744131E+5
5.560000E+1	-3.740384E-1	2.441029E+0	-3.740419E-1	1.390087E-1	9.409005E+6	-8.893661E+1	1.691813E-11	1.746549E+5
5.561000E+1	-3.697592E-1	2.286970E+0	-3.697627E-1	1.390301E-1	9.408246E+6	-8.893354E+1	1.691951E-11	1.751120E+5
5.562000E+1	-3.657753E-1	2.367236E+0	-3.657789E-1	1.390500E-1	9.407488E+6	-8.893048E+1	1.692089E-11	1.755690E+5
5.563000E+1	-3.608533E-1	2.436573E+0	-3.608568E-1	1.390746E-1	9.405539E+6	-8.893549E+1	1.692436E-11	1.747415E+5
5.564000E+1	-3.558244E-1	2.102973E+0	-3.558279E-1	1.390998E-1	9.403372E+6	-8.894199E+1	1.692822E-11	1.736777E+5
5.565000E+1	-3.514414E-1	2.473276E+0	-3.514449E-1	1.391217E-1	9.401203E+6	-8.894683E+1	1.693210E-11	1.728752E+5
5.566000E+1	-3.462104E-1	2.285829E+0	-3.462139E-1	1.391478E-1	9.399030E+6	-8.894609E+1	1.693601E-11	1.729551E+5
5.567000E+1	-3.423241E-1	2.478943E+0	-3.423276E-1	1.391673E-1	9.396856E+6	-8.894535E+1	1.693993E-11	1.730349E+5
5.568000E+1	-3.373756E-1	2.090465E+0	-3.373791E-1	1.391920E-1	9.395549E+6	-8.894614E+1	1.694227E-11	1.728818E+5
5.569000E+1	-3.337488E-1	2.394998E+0	-3.337524E-1	1.392102E-1	9.395032E+6	-8.894831E+1	1.694318E-11	1.725164E+5
5.570000E+1	-3.294369E-1	2.391487E+0	-3.294404E-1	1.392317E-1	9.394514E+6	-8.895048E+1	1.694408E-11	1.721509E+5
5.571000E+1	-3.244054E-1	2.306197E+0	-3.244089E-1	1.392569E-1	9.395251E+6	-8.894147E+1	1.694280E-11	1.736172E+5
5.572000E+1	-3.191298E-1	2.308590E+0	-3.191334E-1	1.392832E-1	9.396384E+6	-8.892891E+1	1.694083E-11	1.756639E+5
5.573000E+1	-3.137666E-1	2.535661E+0	-3.137701E-1	1.393101E-1	9.397518E+6	-8.891636E+1	1.693886E-11	1.777105E+5
5.574000E+1	-3.075118E-1	2.363333E+0	-3.075154E-1	1.393413E-1	9.396140E+6	-8.891706E+1	1.694135E-11	1.775709E+5
5.575000E+1	-3.018360E-1	2.390933E+0	-3.018395E-1	1.393697E-1	9.394688E+6	-8.891816E+1	1.694398E-11	1.773670E+5
5.576000E+1	-2.958496E-1	2.225451E+0	-2.958531E-1	1.393996E-1	9.393998E+6	-8.891803E+1	1.694523E-11	1.773783E+5
5.577000E+1	-2.908932E-1	2.442892E+0	-2.908967E-1	1.394244E-1	9.395858E+6	-8.891380E+1	1.694189E-11	1.781098E+5
5.578000E+1	-2.863580E-1	2.526487E+0	-2.863615E-1	1.394471E-1	9.397719E+6	-8.890957E+1	1.693854E-11	1.788413E+5
5.579000E+1	-2.814803E-1	2.372288E+0	-2.814838E-1	1.394715E-1	9.399011E+6	-8.891301E+1	1.693620E-11	1.782934E+5
5.580000E+1	-2.761623E-1	2.318136E+0	-2.761658E-1	1.394981E-1	9.399967E+6	-8.892098E+1	1.693446E-11	1.769895E+5
5.581000E+1	-2.711930E-1	2.389299E+0	-2.711965E-1	1.395229E-1	9.400924E+6	-8.892895E+1	1.693271E-11	1.756856E+5
5.582000E+1	-2.667042E-1	2.621249E+0	-2.667077E-1	1.395454E-1	9.402046E+6	-8.892293E+1	1.693073E-11	1.767098E+5
5.583000E+1	-2.626473E-1	2.402081E+0	-2.626508E-1	1.395657E-1	9.403169E+6	-8.891681E+1	1.692874E-11	1.777495E+5
5.584000E+1	-2.585365E-1	2.102153E+0	-2.585400E-1	1.395862E-1	9.403032E+6	-8.891083E+1	1.692902E-11	1.787324E+5
5.585000E+1	-2.538521E-1	2.412847E+0	-2.538556E-1	1.396096E-1	9.400803E+6	-8.890507E+1	1.693305E-11	1.796210E+5
5.586000E+1	-2.487017E-1	2.575940E+0	-2.487053E-1	1.396354E-1	9.398575E+6	-8.889931E+1	1.693709E-11	1.805097E+5
5.587000E+1	-2.442795E-1	2.387594E+0	-2.442830E-1	1.396575E-1	9.393834E+6	-8.889772E+1	1.694564E-11	1.806751E+5
5.588000E+1	-2.401982E-1	2.288907E+0	-2.402017E-1	1.396779E-1	9.388358E+6	-8.889737E+1	1.695553E-11	1.806287E+5
5.589000E+1	-2.349352E-1	2.337219E+0	-2.349388E-1	1.397042E-1	9.382881E+6	-8.889701E+1	1.696541E-11	1.805824E+5
5.590000E+1	-2.294869E-1	2.498841E+0	-2.294905E-1	1.397315E-1	9.377977E+6	-8.892114E+1	1.697415E-11	1.765311E+5
5.591000E+1	-2.248625E-1	2.224478E+0	-2.248661E-1	1.397546E-1	9.373090E+6	-8.894601E+1	1.698285E-11	1.723582E+5
5.592000E+1	-2.196082E-1	2.390132E+0	-2.196118E-1	1.397809E-1	9.368975E+6	-8.896901E+1	1.699018E-11	1.685160E+5
5.593000E+1	-2.151679E-1	2.424680E+0	-2.151714E-1	1.398031E-1	9.367346E+6	-8.898595E+1	1.699307E-11	1.657399E+5
5.594000E+1	-2.105784E-1	2.451683E+0	-2.105819E-1	1.398260E-1	9.365718E+6	-8.900288E+1	1.699596E-11	1.629638E+5
5.595000E+1	-2.063189E-1	2.415380E+0	-2.063224E-1	1.398473E-1	9.364258E+6	-8.901289E+1	1.699855E-11	1.613141E+5
5.596000E+1	-2.015150E-1	2.285596E+0	-2.015186E-1	1.398713E-1	9.362893E+6	-8.901897E+1	1.700099E-11	1.603013E+5
5.597000E+1	-1.965541E-1	2.555861E+0	-1.965576E-1	1.398961E-1	9.361523E+6	-8.902504E+1	1.700343E-11	1.592920E+5
5.598000E+1	-1.911678E-1	2.456149E+0	-1.911713E-1	1.399231E-1	9.359709E+6	-8.902885E+1	1.700671E-11	1.586440E+5
5.599000E+1	-1.857505E-1	2.304609E+0	-1.857540E-1	1.399501E-1	9.357895E+6	-8.903266E+1	1.700999E-11	1.579960E+5
5.600000E+1	-1.803876E-1	2.256958E+0	-1.803911E-1	1.399770E-1	9.356340E+6	-8.903514E+1	1.701280E-11	1.575581E+5
5.601000E+1	-1.752506E-1	2.406733E+0	-1.752541E-1	1.400026E-1	9.355199E+6	-8.903551E+1	1.701489E-11	1.574546E+5
5.602000E+1	-1.708307E-1	2.566953E+0	-1.708343E-1	1.400247E-1	9.354059E+6	-8.903587E+1	1.701697E-11	1.573512E+5
5.603000E+1	-1.676057E-1	2.372200E+0	-1.676092E-1	1.400409E-1	9.353236E+6	-8.903874E+1	1.701845E-11	1.568843E+5
5.604000E+1	-1.635655E-1	2.128389E+0	-1.635690E-1	1.400611E-1	9.352585E+6	-8.904295E+1	1.701960E-11	1.562220E+5
5.605000E+1	-1.573725E-1	2.464294E+0	-1.573760E-1	1.400920E-1	9.351964E+6	-8.904674E+1	1.702069E-11	1.556270E+5
5.606000E+1	-1.507919E-1	2.418663E+0	-1.507955E-1	1.401249E-1	9.352061E+6	-8.904016E+1	1.702054E-11	1.566573E+5
5.607000E+1	-1.455580E-1	2.403469E+0	-1.455615E-1	1.401511E-1	9.352157E+6	-8.903358E+1	1.702038E-11	1.576876E+5
5.608000E+1	-1.403954E-1	2.415031E+0	-1.403989E-1	1.401769E-1	9.352327E+6	-8.903036E+1	1.702009E-11	1.582014E+5
5.609000E+1	-1.352912E-1	2.482822E+0	-1.352947E-1	1.402024E-1	9.352585E+6	-8.903114E+1	1.701962E-11	1.580993E+5
5.610000E+1	-1.282004E-1	2.551065E+0	-1.282039E-1	1.402379E-1	9.352842E+6	-8.903191E+1	1.701915E-11	1.579972E+5
5.611000E+1	-1.224564E-1	2.395860E+0	-1.224599E-1	1.402666E-1	9.351423E+6	-8.903370E+1	1.702172E-11	1.576792E+5
5.612000E+1	-1.172748E-1	2.330542E+0	-1.172783E-1	1.402925E-1	9.349798E+6	-8.903561E+1	1.702467E-11	1.573347E+5
5.613000E+1	-1.133093E-1	2.440833E+0	-1.133129E-1	1.403123E-1	9.348784E+6	-8.903828E+1	1.702650E-11	1.568865E+5
5.614000E+1	-1.091526E-1	2.398076E+0	-1.091561E-1	1.403331E-1	9.349382E+6	-8.904294E+1	1.702541E-11	1.561644E+5
5.615000E+1	-1.044565E-1	2.391571E+0	-1.044600E-1	1.403566E-1	9.349980E+6	-8.904760E+1	1.702433E-11	1.554424E+5
5.616000E+1	-9.979949E-2	2.150093E+0	-9.980304E-2	1.403799E-1	9.349051E+6	-8.904263E+1	1.702604E-11	1.562456E+5
5.617000E+1	-9.573849E-2	2.400205E+0	-9.574201E-2	1.404002E-1	9.347463E+6	-8.903352E+1	1.702897E-11	1.577056E+5
5.618000E+1	-9.155648E-2	2.440093E+0	-9.156000E-2	1.404211E-1	9.345878E+6	-8.902546E+1	1.703188E-11	1.589912E+5
5.619000E+1	-8.652817E-2	2.432680E+0	-8.653169E-2	1.404463E-1	9.344329E+6	-8.903245E+1	1.703468E-11	1.577900E+5
5.620000E+1	-8.083910E-2	2.365285E+0	-8.084262E-2	1.404747E-1	9.342780E+6	-8.903944E+1	1.703747E-11	1.565887E+5
5.621000E+1	-7.472486E-2	2.340404E+0	-7.472841E-2	1.405053E-1	9.341500E+6	-8.904319E+1	1.703979E-11	1.559430E+5
5.622000E+1	-6.857031E-2	2.478110E+0	-6.857386E-2	1.405360E-1	9.340501E+6	-8.904358E+1	1.704161E-11	1.558756E+5
5.623000E+1	-6.284935E-2	2.400447E+0	-6.285287E-2	1.405646E-1	9.339501E+6	-8.904396E+1	1.704343E-11	1.558081E+5
5.624000E+1	-5.763950E-2	2.216324E+0	-5.764302E-2	1.405907E-1	9.338867E+6	-8.903897E+1	1.704461E-11	1.565988E+5
5.625000E+1	-5.265227E-2	2.400200E+0	-5.265579E-2	1.406156E-1	9.338269E+6	-8.903343E+1	1.704571E-11	1.574753E+5
5.626000E+1	-4.740603E-2	2.430826E+0	-4.740955E-2	1.406419E-1	9.337625E+6	-8.903030E+1	1.704690E-11	1.579696E+5
5.627000E+1	-4.235071E-2	2.313126E+0	-4.235420E-2	1.406671E-1	9.336798E+6	-8.903681E+1	1.704839E-11	1.569297E+5
5.628000E+1	-3.756573E-2	2.312362E+0	-3.756925E-2	1.406911E-1	9.335971E+6	-8.904332E+1	1.704988E-11	1.558898E+5
5.629000E+1	-3.334679E-2	2.310402E+0	-3.335031E-2	1.407122E-1	9.334550E+6	-8.904847E+1	1.705245E-11	1.550442E+5
5.630000E+1	-2.845298E-2	2.492778E+0	-2.845651E-2	1.407366E-1	9.332712E+6	-8.905267E+1	1.705578E-11	1.543349E+5
5.631000E+1	-2.322167E-2	2.242937E+0	-2.322519E-2	1.407628E-1	9.330873E+6	-8.905688E+1	1.705910E-11	1.536255E+5
5.632000E+1	-1.690554E-2	2.273903E+0	-1.690904E-2	1.407944E-1	9.330786E+6	-8.905362E+1	1.705928E-11	1.541223E+5
5.633000E+1	-1.086750E-2	2.314528E+0	-1.087105E-2	1.408246E-1	9.330751E+6	-8.905013E+1	1.705935E-11	1.546550E+5
5.634000E+1	-4.950045E-3	2.436638E+0	-4.953593E-3	1.408541E-1	9.330165E+6	-8.904575E+1	1.706045E-11	1.553385E+5
5.635000E+1	4.105456E-4	2.451092E+0	4.069693E-4	1.408809E-1	9.328710E+6	-8.903996E+1	1.706317E-11	1.562598E+5
5.636000E+1	5.235616E-3	2.309177E+0	5.232096E-3	1.409051E-1	9.327255E+6	-8.903417E+1	1.706588E-11	1.571811E+5
5.637000E+1	1.083696E-2	2.393047E+0	1.083339E-2	1.409331E-1	9.325112E+6	-8.902884E+1	1.706984E-11	1.580225E+5
5.638000E+1	1.554259E-2	2.441858E+0	1.553904E-2	1.409566E-1	9.322558E+6	-8.902378E+1	1.707453E-11	1.588162E+5
5.639000E+1	2.092467E-2	2.290285E+0	2.092112E-2	1.409835E-1	9.320004E+6	-8.901872E+1	1.707923E-11	1.596099E+5
5.640000E+1	2.661701E-2	2.323925E+0	2.661344E-2	1.410120E-1	9.319159E+6	-8.901996E+1	1.708075E-11	1.594128E+5
5.641000E+1	3.181416E-2	2.306839E+0	3.181061E-2	1.410380E-1	9.318598E+6	-8.902225E+1	1.708174E-11	1.590510E+5
5.642000E+1	3.704723E-2	2.515349E+0	3.704365E-2	1.410641E-1	9.318435E+6	-8.902434E+1	1.708201E-11	1.587136E+5
5.643000E+1	4.232015E-2	2.368232E+0	4.231660E-2	1.410905E-1	9.319553E+6	-8.902576E+1	1.707995E-11	1.584546E+5
5.644000E+1	4.696880E-2	2.255728E+0	4.696526E-2	1.411137E-1	9.320670E+6	-8.902717E+1	1.707790E-11	1.581956E+5
5.645000E+1	5.139861E-2	2.413564E+0	5.139509E-2	1.411359E-1	9.321073E+6	-8.902865E+1	1.707715E-11	1.579464E+5
5.646000E+1	5.629024E-2	2.474436E+0	5.628666E-2	1.411603E-1	9.320484E+6	-8.903020E+1	1.707824E-11	1.577110E+5
5.647000E+1	6.144156E-2	2.428060E+0	6.143801E-2	1.411861E-1	9.319894E+6	-8.903175E+1	1.707933E-11	1.574756E+5
5.648000E+1	6.670059E-2	2.312423E+0	6.669704E-2	1.412124E-1	9.317797E+6	-8.902855E+1	1.708320E-11	1.579845E+5
5.649000E+1	7.145271E-2	2.486543E+0	7.144913E-2	1.412362E-1	9.315413E+6	-8.902445E+1	1.708760E-11	1.586347E+5
5.650000E+1	7.683847E-2	2.462273E+0	7.683489E-2	1.412631E-1	9.313259E+6	-8.902094E+1	1.709158E-11	1.591805E+5
5.651000E+1	8.185278E-2	2.440326E+0	8.184923E-2	1.412882E-1	9.312316E+6	-8.902057E+1	1.709330E-11	1.591771E+5
5.652000E+1	8.623738E-2	2.336465E+0	8.623380E-2	1.413101E-1	9.311372E+6	-8.902019E+1	1.709502E-11	1.591737E+5
5.653000E+1	8.995190E-2	2.433229E+0	8.994833E-2	1.413287E-1	9.311402E+6	-8.902206E+1	1.709495E-11	1.588594E+5
5.654000E+1	9.509956E-2	2.452084E+0	9.509599E-2	1.413544E-1	9.312450E+6	-8.902626E+1	1.709300E-11	1.582201E+5
5.655000E+1	9.991631E-2	2.459991E+0	9.991279E-2	1.413785E-1	9.313497E+6	-8.903047E+1	1.709105E-11	1.575809E+5
5.656000E+1	1.055130E-1	2.261647E+0	1.055095E-1	1.414065E-1	9.311482E+6	-8.903692E+1	1.709472E-11	1.564791E+5
5.657000E+1	1.104599E-1	2.538776E+0	1.104564E-1	1.414312E-1	9.309022E+6	-8.904370E+1	1.709920E-11	1.553104E+5
5.658000E+1	1.140551E-1	2.355445E+0	1.140516E-1	1.414492E-1	9.307056E+6	-8.904741E+1	1.710279E-11	1.546597E+5
5.659000E+1	1.198856E-1	2.449173E+0	1.198821E-1	1.414783E-1	9.306856E+6	-8.904013E+1	1.710319E-11	1.558620E+5
5.660000E+1	1.243268E-1	2.326965E+0	1.243232E-1	1.415005E-1	9.306656E+6	-8.903284E+1	1.710359E-11	1.570643E+5
5.661000E+1	1.288681E-1	2.452079E+0	1.288646E-1	1.415232E-1	9.305868E+6	-8.902864E+1	1.710507E-11	1.577552E+5
5.662000E+1	1.334593E-1	2.447283E+0	1.334557E-1	1.415462E-1	9.304424E+6	-8.902789E+1	1.710775E-11	1.578743E+5
5.663000E+1	1.387627E-1	2.429616E+0	1.387591E-1	1.415727E-1	9.302980E+6	-8.902713E+1	1.711044E-11	1.579934E+5
5.664000E+1	1.434131E-1	2.196627E+0	1.434095E-1	1.415960E-1	9.302351E+6	-8.903069E+1	1.711158E-11	1.573985E+5
5.665000E+1	1.470371E-1	2.491451E+0	1.470336E-1	1.416141E-1	9.301893E+6	-8.903516E+1	1.711240E-11	1.566544E+5
5.666000E+1	1.524308E-1	2.446040E+0	1.524273E-1	1.416410E-1	9.301309E+6	-8.903869E+1	1.711345E-11	1.560638E+5
5.667000E+1	1.587447E-1	2.434384E+0	1.587411E-1	1.416726E-1	9.299949E+6	-8.903652E+1	1.711595E-11	1.564107E+5
5.668000E+1	1.640657E-1	2.228511E+0	1.640621E-1	1.416992E-1	9.298589E+6	-8.903435E+1	1.711844E-11	1.567575E+5
5.669000E+1	1.696064E-1	2.320507E+0	1.696028E-1	1.417269E-1	9.297244E+6	-8.902996E+1	1.712093E-11	1.574533E+5
5.670000E+1	1.754134E-1	2.542236E+0	1.754098E-1	1.417560E-1	9.295924E+6	-8.902185E+1	1.712340E-11	1.587290E+5
5.671000E+1	1.801588E-1	2.340837E+0	1.801553E-1	1.417797E-1	9.294605E+6	-8.901375E+1	1.712587E-11	1.600047E+5
5.672000E+1	1.852526E-1	2.382048E+0	1.852491E-1	1.418052E-1	9.293912E+6	-8.902388E+1	1.712710E-11	1.583241E+5
5.673000E+1	1.899644E-1	2.340097E+0	1.899608E-1	1.418287E-1	9.293391E+6	-8.903904E+1	1.712799E-11	1.558299E+5
5.674000E+1	1.948392E-1	2.403422E+0	1.948356E-1	1.418531E-1	9.292551E+6	-8.904974E+1	1.712950E-11	1.540637E+5
5.675000E+1	1.995886E-1	2.486361E+0	1.995850E-1	1.418768E-1	9.290516E+6	-8.904375E+1	1.713327E-11	1.550260E+5
5.676000E+1	2.035207E-1	2.364432E+0	2.035171E-1	1.418965E-1	9.288480E+6	-8.903777E+1	1.713705E-11	1.559884E+5
5.677000E+1	2.079265E-1	2.460098E+0	2.079229E-1	1.419185E-1	9.287748E+6	-8.903156E+1	1.713843E-11	1.569748E+5
5.678000E+1	2.133016E-1	2.599456E+0	2.132980E-1	1.419454E-1	9.288136E+6	-8.902517E+1	1.713776E-11	1.579820E+5
5.679000E+1	2.189186E-1	2.294355E+0	2.189150E-1	1.419735E-1	9.288472E+6	-8.901901E+1	1.713717E-11	1.589521E+5
5.680000E+1	2.247950E-1	2.346896E+0	2.247914E-1	1.420029E-1	9.287388E+6	-8.901939E+1	1.713918E-11	1.588967E+5
5.681000E+1	2.299901E-1	2.428684E+0	2.299865E-1	1.420288E-1	9.286303E+6	-8.901977E+1	1.714119E-11	1.588414E+5
5.682000E+1	2.353579E-1	2.451972E+0	2.353543E-1	1.420557E-1	9.284549E+6	-8.901985E+1	1.714444E-11	1.588242E+5
5.683000E+1	2.401028E-1	2.320446E+0	2.400993E-1	1.420794E-1	9.281779E+6	-8.901948E+1	1.714957E-11	1.588650E+5
5.684000E+1	2.453348E-1	2.216659E+0	2.453313E-1	1.421056E-1	9.279008E+6	-8.901910E+1	1.715470E-11	1.589058E+5
5.685000E+1	2.504485E-1	2.428303E+0	2.504450E-1	1.421311E-1	9.277015E+6	-8.901391E+1	1.715839E-11	1.596856E+5
5.686000E+1	2.567431E-1	2.429960E+0	2.567395E-1	1.421626E-1	9.275314E+6	-8.900691E+1	1.716154E-11	1.607439E+5
5.687000E+1	2.621576E-1	2.479646E+0	2.621541E-1	1.421897E-1	9.274108E+6	-8.900154E+1	1.716378E-11	1.615594E+5
5.688000E+1	2.670169E-1	2.283240E+0	2.670133E-1	1.422140E-1	9.275558E+6	-8.900499E+1	1.716109E-11	1.610714E+5
5.689000E+1	2.716612E-1	2.320525E+0	2.716576E-1	1.422372E-1	9.277008E+6	-8.900845E+1	1.715841E-11	1.605834E+5
5.690000E+1	2.773524E-1	2.550641E+0	2.773488E-1	1.422657E-1	9.277622E+6	-8.901277E+1	1.715726E-11	1.599074E+5
5.691000E+1	2.813220E-1	2.329750E+0	2.813185E-1	1.422855E-1	9.277552E+6	-8.901779E+1	1.715738E-11	1.590779E+5
5.692000E+1	2.867740E-1	2.327692E+0	2.867704E-1	1.423128E-1	9.277482E+6	-8.902282E+1	1.715750E-11	1.582483E+5
5.693000E+1	2.914950E-1	2.419124E+0	2.914915E-1	1.423364E-1	9.275744E+6	-8.902448E+1	1.716068E-11	1.579395E+5
5.694000E+1	2.959227E-1	2.399725E+0	2.959191E-1	1.423585E-1	9.273944E+6	-8.902602E+1	1.716398E-11	1.576498E+5
5.695000E+1	2.999323E-1	2.474617E+0	2.999287E-1	1.423786E-1	9.272449E+6	-8.902845E+1	1.716672E-11	1.572222E+5
5.696000E+1	3.041185E-1	2.207165E+0	3.041149E-1	1.423995E-1	9.271500E+6	-8.903250E+1	1.716845E-11	1.565483E+5
5.697000E+1	3.092278E-1	2.497653E+0	3.092243E-1	1.424250E-1	9.270551E+6	-8.903654E+1	1.717018E-11	1.558744E+5
5.698000E+1	3.137244E-1	2.453793E+0	3.137208E-1	1.424475E-1	9.270289E+6	-8.903800E+1	1.717068E-11	1.556538E+5
5.699000E+1	3.188416E-1	2.430328E+0	3.188380E-1	1.424731E-1	9.270413E+6	-8.903800E+1	1.717048E-11	1.556878E+5
5.700000E+1	3.238497E-1	2.360917E+0	3.238462E-1	1.424981E-1	9.270455E+6	-8.903768E+1	1.717044E-11	1.557702E+5
5.701000E+1	3.276682E-1	2.378537E+0	3.276647E-1	1.425172E-1	9.269016E+6	-8.903142E+1	1.717313E-11	1.567364E+5
5.702000E+1	3.315913E-1	2.414584E+0	3.315878E-1	1.425369E-1	9.267577E+6	-8.902516E+1	1.717581E-11	1.577026E+5
5.703000E+1	3.358952E-1	2.449499E+0	3.358917E-1	1.425584E-1	9.266287E+6	-8.902323E+1	1.717820E-11	1.579806E+5
5.704000E+1	3.409116E-1	2.174112E+0	3.409080E-1	1.425835E-1	9.265295E+6	-8.902987E+1	1.718000E-11	1.568929E+5
5.705000E+1	3.466323E-1	2.439315E+0	3.466287E-1	1.426121E-1	9.264302E+6	-8.903651E+1	1.718180E-11	1.558053E+5
5.706000E+1	3.532086E-1	2.549668E+0	3.532051E-1	1.426449E-1	9.262342E+6	-8.903437E+1	1.718544E-11	1.561190E+5
5.707000E+1	3.582595E-1	2.341792E+0	3.582560E-1	1.426702E-1	9.260104E+6	-8.902969E+1	1.718961E-11	1.568366E+5
5.708000E+1	3.632072E-1	2.302038E+0	3.632036E-1	1.426949E-1	9.258298E+6	-8.902512E+1	1.719299E-11	1.575457E+5
5.709000E+1	3.678561E-1	2.394333E+0	3.678525E-1	1.427182E-1	9.258101E+6	-8.902095E+1	1.719340E-11	1.582238E+5
5.710000E+1	3.725342E-1	2.440177E+0	3.725306E-1	1.427416E-1	9.257905E+6	-8.901679E+1	1.719382E-11	1.589019E+5
5.711000E+1	3.768589E-1	2.276599E+0	3.768554E-1	1.427632E-1	9.257656E+6	-8.901500E+1	1.719429E-11	1.591856E+5
5.712000E+1	3.815557E-1	2.357136E+0	3.815522E-1	1.427867E-1	9.257369E+6	-8.901500E+1	1.719480E-11	1.591726E+5
5.713000E+1	3.862651E-1	2.431232E+0	3.862616E-1	1.428102E-1	9.257092E+6	-8.901502E+1	1.719530E-11	1.591552E+5
5.714000E+1	3.911507E-1	2.453141E+0	3.911472E-1	1.428346E-1	9.257174E+6	-8.901580E+1	1.719514E-11	1.589904E+5
5.715000E+1	3.955668E-1	2.353592E+0	3.955632E-1	1.428567E-1	9.257256E+6	-8.901658E+1	1.719498E-11	1.588257E+5
5.716000E+1	4.002022E-1	2.217428E+0	4.001987E-1	1.428799E-1	9.256663E+6	-8.901733E+1	1.719608E-11	1.586771E+5
5.717000E+1	4.048508E-1	2.330164E+0	4.048473E-1	1.429031E-1	9.255284E+6	-8.901805E+1	1.719863E-11	1.585475E+5
5.718000E+1	4.097264E-1	2.526939E+0	4.097228E-1	1.429275E-1	9.253905E+6	-8.901877E+1	1.720118E-11	1.584179E+5
5.719000E+1	4.152702E-1	2.190927E+0	4.152667E-1	1.429552E-1	9.253736E+6	-8.901926E+1	1.720149E-11	1.583658E+5
5.720000E+1	4.207368E-1	2.356665E+0	4.207333E-1	1.429826E-1	9.254144E+6	-8.901963E+1	1.720073E-11	1.583507E+5
5.721000E+1	4.254246E-1	2.339650E+0	4.254210E-1	1.430060E-1	9.254471E+6	-8.902003E+1	1.720013E-11	1.583293E+5
5.722000E+1	4.303170E-1	2.538511E+0	4.303134E-1	1.430305E-1	9.252232E+6	-8.902114E+1	1.720430E-11	1.581125E+5
5.723000E+1	4.347272E-1	2.315133E+0	4.347236E-1	1.430525E-1	9.249994E+6	-8.902225E+1	1.720848E-11	1.578956E+5
5.724000E+1	4.390413E-1	2.295878E+0	4.390378E-1	1.430741E-1	9.248135E+6	-8.901937E+1	1.721196E-11	1.583209E+5
5.725000E+1	4.436340E-1	2.499330E+0	4.436304E-1	1.430971E-1	9.247068E+6	-8.900817E+1	1.721401E-11	1.600867E+5
5.726000E+1	4.487096E-1	2.519037E+0	4.487060E-1	1.431224E-1	9.246002E+6	-8.899697E+1	1.721606E-11	1.618525E+5
5.727000E+1	4.539739E-1	2.429052E+0	4.539704E-1	1.431488E-1	9.245308E+6	-8.899257E+1	1.721737E-11	1.625556E+5
5.728000E+1	4.591646E-1	2.280106E+0	4.591610E-1	1.431747E-1	9.244747E+6	-8.899062E+1	1.721842E-11	1.628761E+5
5.729000E+1	4.644769E-1	2.369503E+0	4.644734E-1	1.432013E-1	9.244213E+6	-8.898753E+1	1.721943E-11	1.633772E+5
5.730000E+1	4.685273E-1	2.457695E+0	4.685237E-1	1.432215E-1	9.243815E+6	-8.897872E+1	1.722019E-11	1.647793E+5
5.731000E+1	4.727279E-1	2.359468E+0	4.727244E-1	1.432425E-1	9.243417E+6	-8.896991E+1	1.722096E-11	1.661813E+5
5.732000E+1	4.781630E-1	2.210289E+0	4.781594E-1	1.432697E-1	9.242583E+6	-8.897406E+1	1.722249E-11	1.654877E+5
5.733000E+1	4.828300E-1	2.461257E+0	4.828264E-1	1.432930E-1	9.241402E+6	-8.898853E+1	1.722462E-11	1.631245E+5
5.734000E+1	4.885896E-1	2.445416E+0	4.885861E-1	1.433218E-1	9.240222E+6	-8.900300E+1	1.722675E-11	1.607613E+5
5.735000E+1	4.943040E-1	2.469425E+0	4.943004E-1	1.433504E-1	9.239625E+6	-8.901369E+1	1.722780E-11	1.590244E+5
5.736000E+1	4.998250E-1	2.162457E+0	4.998215E-1	1.433780E-1	9.239073E+6	-8.902410E+1	1.722877E-11	1.573339E+5
5.737000E+1	5.056905E-1	2.367403E+0	5.056869E-1	1.434073E-1	9.238525E+6	-8.903189E+1	1.722975E-11	1.560625E+5
5.738000E+1	5.113854E-1	2.323161E+0	5.113818E-1	1.434358E-1	9.238009E+6	-8.902425E+1	1.723078E-11	1.572684E+5
5.739000E+1	5.170844E-1	2.337713E+0	5.170809E-1	1.434643E-1	9.237493E+6	-8.901660E+1	1.723181E-11	1.584743E+5
5.740000E+1	5.234744E-1	2.316069E+0	5.234708E-1	1.434963E-1	9.235699E+6	-8.901684E+1	1.723517E-11	1.584197E+5
5.741000E+1	5.296008E-1	2.471171E+0	5.295973E-1	1.435269E-1	9.232765E+6	-8.902410E+1	1.724059E-11	1.572401E+5
5.742000E+1	5.355411E-1	2.495465E+0	5.355375E-1	1.435566E-1	9.229830E+6	-8.903136E+1	1.724602E-11	1.560605E+5
5.743000E+1	5.407556E-1	2.373154E+0	5.407521E-1	1.435827E-1	9.229432E+6	-8.903094E+1	1.724675E-11	1.561191E+5
5.744000E+1	5.454255E-1	2.185260E+0	5.454220E-1	1.436060E-1	9.229280E+6	-8.902977E+1	1.724702E-11	1.562980E+5
