Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
4.463000E+1	-8.651239E+0	2.299701E+0	-8.651242E+0	1.115688E-1	7.950866E+4	-3.685283E+1	3.337531E-11	6.362101E+4
4.464000E+1	-8.647929E+0	2.245051E+0	-8.647932E+0	1.115877E-1	7.951073E+4	-3.685356E+1	3.337387E-11	6.362204E+4
4.465000E+1	-8.642463E+0	2.165977E+0	-8.642466E+0	1.116189E-1	7.951636E+4	-3.685444E+1	3.337094E-11	6.362594E+4
4.466000E+1	-8.638609E+0	2.489490E+0	-8.638613E+0	1.116409E-1	7.950496E+4	-3.685569E+1	3.337487E-11	6.361590E+4
4.467000E+1	-8.634127E+0	2.227165E+0	-8.634131E+0	1.116666E-1	7.946464E+4	-3.685756E+1	3.339042E-11	6.358217E+4
4.468000E+1	-8.630460E+0	2.191779E+0	-8.630464E+0	1.116875E-1	7.943914E+4	-3.686085E+1	3.339858E-11	6.355903E+4
4.469000E+1	-8.626794E+0	2.232040E+0	-8.626798E+0	1.117085E-1	7.946322E+4	-3.686889E+1	3.338196E-11	6.357131E+4
4.470000E+1	-8.621791E+0	2.368130E+0	-8.621794E+0	1.117371E-1	7.948730E+4	-3.687693E+1	3.336533E-11	6.358360E+4
4.471000E+1	-8.616901E+0	2.300991E+0	-8.616904E+0	1.117650E-1	7.946075E+4	-3.687565E+1	3.337747E-11	6.356344E+4
4.472000E+1	-8.612701E+0	2.216431E+0	-8.612704E+0	1.117890E-1	7.943378E+4	-3.687428E+1	3.338984E-11	6.354302E+4
4.473000E+1	-8.608674E+0	2.084384E+0	-8.608678E+0	1.118120E-1	7.939490E+4	-3.687733E+1	3.340387E-11	6.350942E+4
4.474000E+1	-8.604634E+0	2.454002E+0	-8.604637E+0	1.118351E-1	7.935292E+4	-3.688153E+1	3.341833E-11	6.347239E+4
4.475000E+1	-8.600365E+0	2.316805E+0	-8.600369E+0	1.118595E-1	7.933358E+4	-3.688517E+1	3.342381E-11	6.345405E+4
4.476000E+1	-8.596370E+0	2.184245E+0	-8.596374E+0	1.118823E-1	7.932647E+4	-3.688852E+1	3.342444E-11	6.344580E+4
4.477000E+1	-8.592096E+0	2.240860E+0	-8.592100E+0	1.119067E-1	7.931225E+4	-3.689542E+1	3.342518E-11	6.342880E+4
4.478000E+1	-8.586900E+0	2.423692E+0	-8.586903E+0	1.119364E-1	7.927784E+4	-3.691240E+1	3.342627E-11	6.338690E+4
4.479000E+1	-8.582228E+0	2.373606E+0	-8.582232E+0	1.119631E-1	7.924343E+4	-3.692939E+1	3.342736E-11	6.334500E+4
4.480000E+1	-8.577685E+0	2.206652E+0	-8.577689E+0	1.119891E-1	7.925326E+4	-3.691686E+1	3.343311E-11	6.336348E+4
4.481000E+1	-8.573687E+0	2.267407E+0	-8.573691E+0	1.120119E-1	7.926472E+4	-3.690323E+1	3.343903E-11	6.338420E+4
4.482000E+1	-8.569273E+0	2.333904E+0	-8.569276E+0	1.120372E-1	7.928941E+4	-3.690214E+1	3.342958E-11	6.340497E+4
4.483000E+1	-8.565060E+0	2.132482E+0	-8.565064E+0	1.120612E-1	7.931668E+4	-3.690350E+1	3.341713E-11	6.342575E+4
4.484000E+1	-8.560329E+0	2.338821E+0	-8.560333E+0	1.120883E-1	7.931724E+4	-3.689109E+1	3.342657E-11	6.343656E+4
4.485000E+1	-8.556432E+0	2.220194E+0	-8.556435E+0	1.121105E-1	7.930253E+4	-3.687080E+1	3.344852E-11	6.344168E+4
4.486000E+1	-8.552253E+0	2.406137E+0	-8.552256E+0	1.121344E-1	7.929540E+4	-3.686763E+1	3.345388E-11	6.343849E+4
4.487000E+1	-8.548780E+0	2.279836E+0	-8.548784E+0	1.121543E-1	7.929689E+4	-3.688395E+1	3.344035E-11	6.342585E+4
4.488000E+1	-8.544638E+0	2.216529E+0	-8.544641E+0	1.121779E-1	7.929302E+4	-3.689529E+1	3.343307E-11	6.341320E+4
4.489000E+1	-8.540219E+0	2.223011E+0	-8.540222E+0	1.122032E-1	7.927789E+4	-3.689619E+1	3.343886E-11	6.340050E+4
4.490000E+1	-8.535959E+0	2.250071E+0	-8.535963E+0	1.122275E-1	7.926049E+4	-3.689838E+1	3.344460E-11	6.338490E+4
4.491000E+1	-8.532850E+0	2.319431E+0	-8.532853E+0	1.122453E-1	7.922121E+4	-3.691300E+1	3.344990E-11	6.334146E+4
4.492000E+1	-8.528815E+0	2.142899E+0	-8.528818E+0	1.122683E-1	7.918192E+4	-3.692761E+1	3.345520E-11	6.329802E+4
4.493000E+1	-8.523406E+0	2.188548E+0	-8.523409E+0	1.122993E-1	7.916757E+4	-3.693281E+1	3.345711E-11	6.328209E+4
4.494000E+1	-8.517258E+0	2.476596E+0	-8.517261E+0	1.123344E-1	7.915584E+4	-3.693702E+1	3.345867E-11	6.326905E+4
4.495000E+1	-8.512756E+0	2.222755E+0	-8.512760E+0	1.123601E-1	7.916835E+4	-3.693375E+1	3.345594E-11	6.328178E+4
4.496000E+1	-8.507848E+0	2.421592E+0	-8.507852E+0	1.123882E-1	7.920250E+4	-3.692381E+1	3.344939E-11	6.331752E+4
4.497000E+1	-8.502701E+0	2.295580E+0	-8.502704E+0	1.124176E-1	7.922235E+4	-3.691556E+1	3.344748E-11	6.334031E+4
4.498000E+1	-8.498009E+0	2.309000E+0	-8.498013E+0	1.124444E-1	7.921109E+4	-3.691098E+1	3.345568E-11	6.333496E+4
4.499000E+1	-8.493532E+0	2.219216E+0	-8.493536E+0	1.124700E-1	7.920077E+4	-3.690773E+1	3.346244E-11	6.332924E+4
4.500000E+1	-8.489011E+0	2.276716E+0	-8.489014E+0	1.124958E-1	7.919671E+4	-3.691328E+1	3.345966E-11	6.332117E+4
4.501000E+1	-8.486195E+0	2.287854E+0	-8.486199E+0	1.125119E-1	7.919266E+4	-3.691883E+1	3.345689E-11	6.331310E+4
4.502000E+1	-8.482579E+0	2.408177E+0	-8.482583E+0	1.125325E-1	7.915451E+4	-3.692955E+1	3.346483E-11	6.327388E+4
4.503000E+1	-8.479219E+0	2.244669E+0	-8.479223E+0	1.125517E-1	7.910725E+4	-3.694166E+1	3.347564E-11	6.322631E+4
4.504000E+1	-8.474848E+0	2.254723E+0	-8.474852E+0	1.125767E-1	7.908515E+4	-3.694757E+1	3.348054E-11	6.320392E+4
4.505000E+1	-8.470766E+0	1.949407E+0	-8.470769E+0	1.126001E-1	7.909071E+4	-3.694665E+1	3.347894E-11	6.320921E+4
4.506000E+1	-8.467725E+0	2.212566E+0	-8.467728E+0	1.126174E-1	7.908961E+4	-3.694899E+1	3.347763E-11	6.320646E+4
4.507000E+1	-8.462892E+0	2.427623E+0	-8.462895E+0	1.126450E-1	7.907167E+4	-3.695951E+1	3.347704E-11	6.318339E+4
4.508000E+1	-8.458342E+0	2.242108E+0	-8.458345E+0	1.126710E-1	7.905568E+4	-3.696963E+1	3.347594E-11	6.316222E+4
4.509000E+1	-8.453868E+0	2.109637E+0	-8.453872E+0	1.126966E-1	7.905751E+4	-3.697600E+1	3.347025E-11	6.315835E+4
4.510000E+1	-8.449199E+0	2.341797E+0	-8.449202E+0	1.127233E-1	7.905933E+4	-3.698237E+1	3.346455E-11	6.315449E+4
4.511000E+1	-8.445183E+0	2.295836E+0	-8.445187E+0	1.127462E-1	7.903474E+4	-3.697954E+1	3.347705E-11	6.313707E+4
4.512000E+1	-8.440258E+0	2.283077E+0	-8.440261E+0	1.127744E-1	7.900107E+4	-3.697355E+1	3.349579E-11	6.311499E+4
4.513000E+1	-8.434374E+0	2.146973E+0	-8.434378E+0	1.128080E-1	7.899042E+4	-3.697000E+1	3.350297E-11	6.310935E+4
4.514000E+1	-8.429239E+0	2.338705E+0	-8.429242E+0	1.128373E-1	7.901331E+4	-3.697000E+1	3.349330E-11	6.312767E+4
4.515000E+1	-8.424607E+0	2.347738E+0	-8.424610E+0	1.128638E-1	7.902207E+4	-3.696897E+1	3.349041E-11	6.313553E+4
4.516000E+1	-8.420515E+0	2.255160E+0	-8.420518E+0	1.128872E-1	7.898724E+4	-3.696477E+1	3.350844E-11	6.311117E+4
4.517000E+1	-8.416027E+0	2.232571E+0	-8.416031E+0	1.129128E-1	7.895241E+4	-3.696057E+1	3.352646E-11	6.308680E+4
4.518000E+1	-8.412147E+0	2.386463E+0	-8.412150E+0	1.129350E-1	7.895378E+4	-3.696040E+1	3.352600E-11	6.308801E+4
4.519000E+1	-8.408092E+0	2.389648E+0	-8.408095E+0	1.129582E-1	7.896081E+4	-3.696087E+1	3.352265E-11	6.309323E+4
4.520000E+1	-8.404335E+0	2.275673E+0	-8.404339E+0	1.129797E-1	7.896900E+4	-3.696036E+1	3.351955E-11	6.310020E+4
4.521000E+1	-8.399781E+0	2.200915E+0	-8.399784E+0	1.130057E-1	7.897765E+4	-3.695946E+1	3.351654E-11	6.310786E+4
4.522000E+1	-8.394789E+0	2.336381E+0	-8.394792E+0	1.130342E-1	7.898816E+4	-3.696130E+1	3.351063E-11	6.311470E+4
4.523000E+1	-8.390233E+0	2.334677E+0	-8.390237E+0	1.130602E-1	7.900062E+4	-3.696603E+1	3.350165E-11	6.312068E+4
4.524000E+1	-8.386037E+0	2.270322E+0	-8.386040E+0	1.130842E-1	7.900966E+4	-3.697037E+1	3.349440E-11	6.312423E+4
4.525000E+1	-8.380424E+0	2.108295E+0	-8.380428E+0	1.131163E-1	7.900063E+4	-3.697270E+1	3.349631E-11	6.311501E+4
4.526000E+1	-8.375597E+0	2.476033E+0	-8.375601E+0	1.131439E-1	7.899164E+4	-3.697492E+1	3.349829E-11	6.310592E+4
4.527000E+1	-8.372100E+0	2.236050E+0	-8.372103E+0	1.131639E-1	7.898640E+4	-3.696802E+1	3.350597E-11	6.310753E+4
4.528000E+1	-8.367828E+0	2.166741E+0	-8.367832E+0	1.131883E-1	7.898115E+4	-3.696112E+1	3.351365E-11	6.310914E+4
4.529000E+1	-8.362593E+0	2.222746E+0	-8.362597E+0	1.132182E-1	7.896963E+4	-3.696518E+1	3.351564E-11	6.309681E+4
4.530000E+1	-8.359630E+0	2.328521E+0	-8.359633E+0	1.132351E-1	7.895689E+4	-3.697138E+1	3.351653E-11	6.308176E+4
4.531000E+1	-8.355088E+0	2.344185E+0	-8.355092E+0	1.132611E-1	7.894966E+4	-3.697276E+1	3.351849E-11	6.307483E+4
4.532000E+1	-8.349810E+0	2.260939E+0	-8.349814E+0	1.132912E-1	7.894647E+4	-3.697060E+1	3.352125E-11	6.307384E+4
4.533000E+1	-8.345096E+0	2.161963E+0	-8.345100E+0	1.133182E-1	7.894728E+4	-3.696935E+1	3.352169E-11	6.307536E+4
4.534000E+1	-8.340271E+0	2.375706E+0	-8.340274E+0	1.133457E-1	7.895959E+4	-3.697069E+1	3.351547E-11	6.308408E+4
4.535000E+1	-8.335651E+0	2.274686E+0	-8.335655E+0	1.133721E-1	7.897122E+4	-3.697220E+1	3.350940E-11	6.309213E+4
4.536000E+1	-8.331003E+0	2.364465E+0	-8.331007E+0	1.133987E-1	7.895567E+4	-3.698048E+1	3.350954E-11	6.307281E+4
4.537000E+1	-8.326527E+0	2.040509E+0	-8.326531E+0	1.134243E-1	7.894012E+4	-3.698877E+1	3.350968E-11	6.305348E+4
4.538000E+1	-8.322174E+0	2.359841E+0	-8.322177E+0	1.134491E-1	7.895464E+4	-3.698440E+1	3.350690E-11	6.306871E+4
4.539000E+1	-8.317035E+0	2.361764E+0	-8.317038E+0	1.134785E-1	7.897443E+4	-3.697782E+1	3.350361E-11	6.309000E+4
4.540000E+1	-8.312466E+0	2.258895E+0	-8.312470E+0	1.135046E-1	7.898496E+4	-3.697423E+1	3.350197E-11	6.310142E+4
4.541000E+1	-8.308199E+0	2.132505E+0	-8.308202E+0	1.135290E-1	7.898856E+4	-3.697288E+1	3.350156E-11	6.310547E+4
4.542000E+1	-8.303694E+0	2.355794E+0	-8.303697E+0	1.135547E-1	7.899057E+4	-3.697018E+1	3.350282E-11	6.310930E+4
4.543000E+1	-8.299122E+0	2.327245E+0	-8.299126E+0	1.135809E-1	7.898961E+4	-3.696498E+1	3.350715E-11	6.311272E+4
4.544000E+1	-8.294514E+0	2.096007E+0	-8.294517E+0	1.136072E-1	7.898962E+4	-3.696006E+1	3.351088E-11	6.311670E+4
4.545000E+1	-8.289001E+0	2.062009E+0	-8.289005E+0	1.136387E-1	7.901284E+4	-3.696144E+1	3.350026E-11	6.313443E+4
4.546000E+1	-8.284223E+0	2.421937E+0	-8.284226E+0	1.136660E-1	7.903605E+4	-3.696282E+1	3.348965E-11	6.315215E+4
4.547000E+1	-8.279898E+0	2.257456E+0	-8.279902E+0	1.136907E-1	7.903715E+4	-3.696745E+1	3.348537E-11	6.314899E+4
4.548000E+1	-8.275375E+0	2.342043E+0	-8.275378E+0	1.137166E-1	7.903502E+4	-3.697254E+1	3.348202E-11	6.314279E+4
4.549000E+1	-8.270642E+0	2.163225E+0	-8.270645E+0	1.137436E-1	7.903326E+4	-3.697164E+1	3.348345E-11	6.314213E+4
4.550000E+1	-8.266613E+0	2.341168E+0	-8.266617E+0	1.137666E-1	7.903183E+4	-3.696514E+1	3.348934E-11	6.314664E+4
4.551000E+1	-8.262231E+0	2.331198E+0	-8.262235E+0	1.137917E-1	7.902674E+4	-3.695971E+1	3.349586E-11	6.314723E+4
4.552000E+1	-8.257686E+0	2.220846E+0	-8.257690E+0	1.138176E-1	7.900780E+4	-3.695832E+1	3.350478E-11	6.313302E+4
4.553000E+1	-8.253185E+0	2.102540E+0	-8.253189E+0	1.138434E-1	7.898934E+4	-3.695717E+1	3.351332E-11	6.311902E+4
4.554000E+1	-8.249744E+0	2.410021E+0	-8.249748E+0	1.138630E-1	7.897920E+4	-3.696014E+1	3.351548E-11	6.310863E+4
4.555000E+1	-8.245201E+0	2.281768E+0	-8.245205E+0	1.138890E-1	7.896905E+4	-3.696311E+1	3.351765E-11	6.309823E+4
4.556000E+1	-8.241910E+0	2.236296E+0	-8.241914E+0	1.139078E-1	7.895358E+4	-3.696339E+1	3.352391E-11	6.308556E+4
4.557000E+1	-8.238104E+0	2.195723E+0	-8.238108E+0	1.139295E-1	7.893581E+4	-3.696251E+1	3.353194E-11	6.307192E+4
4.558000E+1	-8.234037E+0	2.367184E+0	-8.234041E+0	1.139528E-1	7.892254E+4	-3.696252E+1	3.353751E-11	6.306127E+4
4.559000E+1	-8.229812E+0	2.350062E+0	-8.229816E+0	1.139769E-1	7.891549E+4	-3.696377E+1	3.353966E-11	6.305476E+4
4.560000E+1	-8.225422E+0	2.259985E+0	-8.225426E+0	1.140020E-1	7.890841E+4	-3.696509E+1	3.354177E-11	6.304815E+4
4.561000E+1	-8.220690E+0	2.161213E+0	-8.220693E+0	1.140291E-1	7.889667E+4	-3.697647E+1	3.353776E-11	6.302913E+4
4.562000E+1	-8.216998E+0	2.396945E+0	-8.217002E+0	1.140502E-1	7.888493E+4	-3.698784E+1	3.353376E-11	6.301011E+4
4.563000E+1	-8.211655E+0	2.290872E+0	-8.211659E+0	1.140807E-1	7.891755E+4	-3.697860E+1	3.352705E-11	6.304377E+4
4.564000E+1	-8.206971E+0	2.264138E+0	-8.206975E+0	1.141074E-1	7.896055E+4	-3.696454E+1	3.351970E-11	6.308977E+4
4.565000E+1	-8.201987E+0	2.214066E+0	-8.201990E+0	1.141359E-1	7.896416E+4	-3.695925E+1	3.352240E-11	6.309721E+4
4.566000E+1	-8.197414E+0	2.330793E+0	-8.197418E+0	1.141621E-1	7.894214E+4	-3.695967E+1	3.353164E-11	6.307956E+4
4.567000E+1	-8.192805E+0	2.255561E+0	-8.192808E+0	1.141884E-1	7.892504E+4	-3.695802E+1	3.354037E-11	6.306749E+4
4.568000E+1	-8.188376E+0	2.419413E+0	-8.188380E+0	1.142137E-1	7.892721E+4	-3.694829E+1	3.354709E-11	6.307727E+4
4.569000E+1	-8.183938E+0	2.272185E+0	-8.183941E+0	1.142391E-1	7.892938E+4	-3.693855E+1	3.355382E-11	6.308704E+4
4.570000E+1	-8.180126E+0	2.365028E+0	-8.180129E+0	1.142609E-1	7.894292E+4	-3.694380E+1	3.354372E-11	6.309326E+4
4.571000E+1	-8.176216E+0	2.315836E+0	-8.176220E+0	1.142832E-1	7.895715E+4	-3.694994E+1	3.353261E-11	6.309927E+4
4.572000E+1	-8.171034E+0	2.268716E+0	-8.171037E+0	1.143128E-1	7.894932E+4	-3.694557E+1	3.353928E-11	6.309657E+4
4.573000E+1	-8.167312E+0	2.200645E+0	-8.167315E+0	1.143341E-1	7.893690E+4	-3.693901E+1	3.354966E-11	6.309206E+4
4.574000E+1	-8.163937E+0	2.390193E+0	-8.163941E+0	1.143534E-1	7.892037E+4	-3.694153E+1	3.355473E-11	6.307677E+4
4.575000E+1	-8.159229E+0	2.299282E+0	-8.159233E+0	1.143803E-1	7.889736E+4	-3.695835E+1	3.355146E-11	6.304449E+4
4.576000E+1	-8.154944E+0	2.308292E+0	-8.154947E+0	1.144047E-1	7.888339E+4	-3.697299E+1	3.354609E-11	6.302129E+4
4.577000E+1	-8.149996E+0	2.221717E+0	-8.150000E+0	1.144330E-1	7.890826E+4	-3.697822E+1	3.353173E-11	6.303712E+4
4.578000E+1	-8.145627E+0	2.224753E+0	-8.145631E+0	1.144580E-1	7.893415E+4	-3.698179E+1	3.351818E-11	6.305509E+4
4.579000E+1	-8.139842E+0	2.227328E+0	-8.139846E+0	1.144910E-1	7.897111E+4	-3.696757E+1	3.351323E-11	6.309609E+4
4.580000E+1	-8.134643E+0	2.218881E+0	-8.134647E+0	1.145208E-1	7.900807E+4	-3.695336E+1	3.350827E-11	6.313708E+4
4.581000E+1	-8.129256E+0	2.199598E+0	-8.129259E+0	1.145515E-1	7.901914E+4	-3.694492E+1	3.351013E-11	6.315291E+4
4.582000E+1	-8.124679E+0	2.308371E+0	-8.124683E+0	1.145777E-1	7.902748E+4	-3.693709E+1	3.351271E-11	6.316609E+4
4.583000E+1	-8.120283E+0	2.314085E+0	-8.120287E+0	1.146028E-1	7.901759E+4	-3.693636E+1	3.351764E-11	6.315898E+4
4.584000E+1	-8.116189E+0	2.345638E+0	-8.116192E+0	1.146262E-1	7.900108E+4	-3.693821E+1	3.352342E-11	6.314451E+4
4.585000E+1	-8.112695E+0	2.040453E+0	-8.112699E+0	1.146462E-1	7.899461E+4	-3.693900E+1	3.352552E-11	6.313863E+4
4.586000E+1	-8.109386E+0	2.367035E+0	-8.109390E+0	1.146651E-1	7.899567E+4	-3.693900E+1	3.352485E-11	6.313921E+4
4.587000E+1	-8.105378E+0	2.540075E+0	-8.105382E+0	1.146880E-1	7.898453E+4	-3.694226E+1	3.352697E-11	6.312749E+4
4.588000E+1	-8.101794E+0	2.144938E+0	-8.101798E+0	1.147085E-1	7.894739E+4	-3.695247E+1	3.353501E-11	6.308958E+4
4.589000E+1	-8.096187E+0	2.130633E+0	-8.096191E+0	1.147405E-1	7.891026E+4	-3.696268E+1	3.354305E-11	6.305168E+4
4.590000E+1	-8.092335E+0	2.324069E+0	-8.092338E+0	1.147625E-1	7.891146E+4	-3.696763E+1	3.353854E-11	6.304839E+4
4.591000E+1	-8.088373E+0	2.428442E+0	-8.088377E+0	1.147852E-1	7.891389E+4	-3.697241E+1	3.353363E-11	6.304622E+4
4.592000E+1	-8.084530E+0	2.243649E+0	-8.084533E+0	1.148071E-1	7.892025E+4	-3.696938E+1	3.353333E-11	6.305382E+4
4.593000E+1	-8.080803E+0	2.134060E+0	-8.080806E+0	1.148284E-1	7.892855E+4	-3.696245E+1	3.353531E-11	6.306628E+4
4.594000E+1	-8.076530E+0	2.329182E+0	-8.076533E+0	1.148528E-1	7.892264E+4	-3.696376E+1	3.353691E-11	6.306058E+4
4.595000E+1	-8.071644E+0	2.413462E+0	-8.071648E+0	1.148807E-1	7.890255E+4	-3.697326E+1	3.353813E-11	6.303678E+4
4.596000E+1	-8.067801E+0	2.260115E+0	-8.067804E+0	1.149027E-1	7.889007E+4	-3.697925E+1	3.353880E-11	6.302190E+4
4.597000E+1	-8.063649E+0	2.146023E+0	-8.063652E+0	1.149264E-1	7.889614E+4	-3.697669E+1	3.353812E-11	6.302879E+4
4.598000E+1	-8.058643E+0	2.246425E+0	-8.058647E+0	1.149550E-1	7.890221E+4	-3.697412E+1	3.353743E-11	6.303567E+4
4.599000E+1	-8.053983E+0	2.423790E+0	-8.053987E+0	1.149817E-1	7.888339E+4	-3.698093E+1	3.354009E-11	6.301494E+4
4.600000E+1	-8.049325E+0	2.303347E+0	-8.049329E+0	1.150083E-1	7.886332E+4	-3.698821E+1	3.354291E-11	6.299283E+4
4.601000E+1	-8.045916E+0	2.221609E+0	-8.045920E+0	1.150278E-1	7.885093E+4	-3.699137E+1	3.354579E-11	6.298037E+4
4.602000E+1	-8.041066E+0	2.269102E+0	-8.041069E+0	1.150555E-1	7.884102E+4	-3.699319E+1	3.354870E-11	6.297105E+4
4.603000E+1	-8.036365E+0	2.318663E+0	-8.036369E+0	1.150823E-1	7.884774E+4	-3.698691E+1	3.355074E-11	6.298164E+4
4.604000E+1	-8.031692E+0	2.367748E+0	-8.031696E+0	1.151090E-1	7.886784E+4	-3.697411E+1	3.355206E-11	6.300823E+4
4.605000E+1	-8.027232E+0	2.213214E+0	-8.027235E+0	1.151345E-1	7.887330E+4	-3.696556E+1	3.355631E-11	6.301957E+4
4.606000E+1	-8.023089E+0	2.285535E+0	-8.023093E+0	1.151582E-1	7.886047E+4	-3.696233E+1	3.356420E-11	6.301187E+4
4.607000E+1	-8.018237E+0	2.363506E+0	-8.018240E+0	1.151859E-1	7.884997E+4	-3.696396E+1	3.356731E-11	6.300202E+4
4.608000E+1	-8.013230E+0	2.295729E+0	-8.013234E+0	1.152145E-1	7.884556E+4	-3.697825E+1	3.355796E-11	6.298662E+4
4.609000E+1	-8.009277E+0	2.222601E+0	-8.009281E+0	1.152371E-1	7.884115E+4	-3.699253E+1	3.354861E-11	6.297121E+4
4.610000E+1	-8.005503E+0	2.267445E+0	-8.005506E+0	1.152587E-1	7.884194E+4	-3.699096E+1	3.354953E-11	6.297315E+4
4.611000E+1	-8.001793E+0	2.294057E+0	-8.001796E+0	1.152799E-1	7.884291E+4	-3.698884E+1	3.355079E-11	6.297569E+4
4.612000E+1	-7.997798E+0	2.284595E+0	-7.997802E+0	1.153027E-1	7.883766E+4	-3.698572E+1	3.355564E-11	6.297426E+4
4.613000E+1	-7.993971E+0	2.237852E+0	-7.993975E+0	1.153246E-1	7.882829E+4	-3.698192E+1	3.356286E-11	6.297021E+4
4.614000E+1	-7.990765E+0	2.224427E+0	-7.990769E+0	1.153429E-1	7.881474E+4	-3.698280E+1	3.356813E-11	6.295885E+4
4.615000E+1	-7.986835E+0	2.278448E+0	-7.986838E+0	1.153654E-1	7.878740E+4	-3.699913E+1	3.356697E-11	6.292339E+4
4.616000E+1	-7.983729E+0	2.288162E+0	-7.983732E+0	1.153831E-1	7.876006E+4	-3.701547E+1	3.356581E-11	6.288793E+4
4.617000E+1	-7.978294E+0	2.252939E+0	-7.978297E+0	1.154142E-1	7.877790E+4	-3.700711E+1	3.356471E-11	6.290912E+4
4.618000E+1	-7.974180E+0	2.223323E+0	-7.974184E+0	1.154377E-1	7.880040E+4	-3.699620E+1	3.356362E-11	6.293617E+4
4.619000E+1	-7.969451E+0	2.326942E+0	-7.969455E+0	1.154647E-1	7.879334E+4	-3.699397E+1	3.356833E-11	6.293232E+4
4.620000E+1	-7.963876E+0	2.314071E+0	-7.963880E+0	1.154966E-1	7.877400E+4	-3.699535E+1	3.357545E-11	6.291565E+4
4.621000E+1	-7.959117E+0	2.243277E+0	-7.959120E+0	1.155238E-1	7.876723E+4	-3.700038E+1	3.357442E-11	6.290605E+4
4.622000E+1	-7.953573E+0	2.298341E+0	-7.953576E+0	1.155554E-1	7.877165E+4	-3.700865E+1	3.356615E-11	6.290274E+4
4.623000E+1	-7.950125E+0	2.422840E+0	-7.950129E+0	1.155751E-1	7.877560E+4	-3.701356E+1	3.356064E-11	6.290182E+4
4.624000E+1	-7.946126E+0	2.234811E+0	-7.946129E+0	1.155980E-1	7.877870E+4	-3.701230E+1	3.356017E-11	6.290526E+4
4.625000E+1	-7.941744E+0	2.175258E+0	-7.941747E+0	1.156230E-1	7.878181E+4	-3.701104E+1	3.355971E-11	6.290870E+4
4.626000E+1	-7.937787E+0	2.310518E+0	-7.937790E+0	1.156456E-1	7.876165E+4	-3.701467E+1	3.356542E-11	6.288949E+4
4.627000E+1	-7.934391E+0	2.412954E+0	-7.934395E+0	1.156650E-1	7.874081E+4	-3.701846E+1	3.357130E-11	6.286961E+4
4.628000E+1	-7.930340E+0	2.206154E+0	-7.930344E+0	1.156882E-1	7.874587E+4	-3.701805E+1	3.356958E-11	6.287410E+4
4.629000E+1	-7.925129E+0	2.107145E+0	-7.925133E+0	1.157180E-1	7.876881E+4	-3.701476E+1	3.356263E-11	6.289539E+4
4.630000E+1	-7.921111E+0	2.212212E+0	-7.921114E+0	1.157409E-1	7.878760E+4	-3.701473E+1	3.355480E-11	6.291059E+4
4.631000E+1	-7.916102E+0	2.457737E+0	-7.916105E+0	1.157696E-1	7.880161E+4	-3.701846E+1	3.354598E-11	6.291875E+4
4.632000E+1	-7.911360E+0	2.350770E+0	-7.911364E+0	1.157967E-1	7.881582E+4	-3.702111E+1	3.353789E-11	6.292797E+4
4.633000E+1	-7.908167E+0	2.178382E+0	-7.908171E+0	1.158149E-1	7.883390E+4	-3.700372E+1	3.354366E-11	6.295676E+4
4.634000E+1	-7.903450E+0	2.218946E+0	-7.903453E+0	1.158419E-1	7.885198E+4	-3.698633E+1	3.354943E-11	6.298555E+4
4.635000E+1	-7.898903E+0	2.323715E+0	-7.898907E+0	1.158678E-1	7.887618E+4	-3.697665E+1	3.354660E-11	6.301284E+4
4.636000E+1	-7.894736E+0	2.316064E+0	-7.894740E+0	1.158916E-1	7.890131E+4	-3.696817E+1	3.354245E-11	6.303990E+4
4.637000E+1	-7.890033E+0	2.252809E+0	-7.890036E+0	1.159185E-1	7.891778E+4	-3.696447E+1	3.353837E-11	6.305618E+4
4.638000E+1	-7.886152E+0	2.227360E+0	-7.886155E+0	1.159407E-1	7.892909E+4	-3.696362E+1	3.353433E-11	6.306604E+4
4.639000E+1	-7.880909E+0	2.415036E+0	-7.880913E+0	1.159707E-1	7.893272E+4	-3.696387E+1	3.353267E-11	6.306882E+4
4.640000E+1	-7.876502E+0	2.229954E+0	-7.876505E+0	1.159958E-1	7.891598E+4	-3.696704E+1	3.353729E-11	6.305281E+4
4.641000E+1	-7.872561E+0	2.258406E+0	-7.872565E+0	1.160184E-1	7.889897E+4	-3.697038E+1	3.354191E-11	6.303644E+4
4.642000E+1	-7.868344E+0	2.180520E+0	-7.868347E+0	1.160425E-1	7.887820E+4	-3.697585E+1	3.354643E-11	6.301522E+4
4.643000E+1	-7.863915E+0	2.392419E+0	-7.863918E+0	1.160678E-1	7.885744E+4	-3.698133E+1	3.355095E-11	6.299400E+4
4.644000E+1	-7.859038E+0	2.361643E+0	-7.859041E+0	1.160956E-1	7.884427E+4	-3.698804E+1	3.355134E-11	6.297795E+4
4.645000E+1	-7.853542E+0	2.193255E+0	-7.853546E+0	1.161270E-1	7.883215E+4	-3.699493E+1	3.355116E-11	6.296262E+4
4.646000E+1	-7.847575E+0	2.218145E+0	-7.847579E+0	1.161611E-1	7.881524E+4	-3.700195E+1	3.355277E-11	6.294316E+4
4.647000E+1	-7.842332E+0	2.292986E+0	-7.842336E+0	1.161911E-1	7.879626E+4	-3.700902E+1	3.355516E-11	6.292193E+4
