Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
2.675000E+1	-1.480311E+1	1.759809E+0	-1.480312E+1	6.686401E-2	3.135558E+5	-7.632458E+1	4.179127E-11	7.413252E+4
2.676000E+1	-1.479835E+1	1.553954E+0	-1.479835E+1	6.688782E-2	3.135882E+5	-7.632548E+1	4.178680E-11	7.413510E+4
2.677000E+1	-1.479386E+1	1.562070E+0	-1.479387E+1	6.691025E-2	3.136014E+5	-7.632113E+1	4.178580E-11	7.416097E+4
2.678000E+1	-1.478807E+1	1.711668E+0	-1.478807E+1	6.693922E-2	3.135879E+5	-7.630951E+1	4.178962E-11	7.421904E+4
2.679000E+1	-1.478158E+1	1.642089E+0	-1.478159E+1	6.697165E-2	3.135745E+5	-7.629790E+1	4.179344E-11	7.427712E+4
2.680000E+1	-1.477584E+1	1.708679E+0	-1.477584E+1	6.700036E-2	3.135593E+5	-7.629017E+1	4.179681E-11	7.431422E+4
2.681000E+1	-1.476899E+1	1.455755E+0	-1.476900E+1	6.703460E-2	3.135347E+5	-7.630485E+1	4.179752E-11	7.423056E+4
2.682000E+1	-1.476316E+1	1.807027E+0	-1.476317E+1	6.706375E-2	3.135100E+5	-7.631953E+1	4.179824E-11	7.414689E+4
2.683000E+1	-1.475729E+1	1.881509E+0	-1.475729E+1	6.709311E-2	3.134853E+5	-7.633421E+1	4.179896E-11	7.406323E+4
2.684000E+1	-1.475279E+1	1.619942E+0	-1.475280E+1	6.711560E-2	3.134861E+5	-7.633198E+1	4.179924E-11	7.407540E+4
2.685000E+1	-1.474812E+1	1.717769E+0	-1.474812E+1	6.713896E-2	3.134883E+5	-7.632880E+1	4.179950E-11	7.409306E+4
2.686000E+1	-1.474385E+1	1.770491E+0	-1.474386E+1	6.716030E-2	3.134906E+5	-7.632561E+1	4.179975E-11	7.411072E+4
2.687000E+1	-1.473862E+1	1.717410E+0	-1.473862E+1	6.718648E-2	3.134514E+5	-7.632119E+1	4.180574E-11	7.412487E+4
2.688000E+1	-1.473448E+1	1.616725E+0	-1.473448E+1	6.720718E-2	3.134024E+5	-7.631648E+1	4.181309E-11	7.413818E+4
2.689000E+1	-1.472979E+1	1.509669E+0	-1.472979E+1	6.723064E-2	3.133534E+5	-7.631177E+1	4.182044E-11	7.415150E+4
2.690000E+1	-1.472566E+1	1.901528E+0	-1.472566E+1	6.725128E-2	3.133335E+5	-7.631507E+1	4.182251E-11	7.412912E+4
2.691000E+1	-1.472212E+1	1.759869E+0	-1.472212E+1	6.726899E-2	3.133311E+5	-7.632319E+1	4.182139E-11	7.408527E+4
2.692000E+1	-1.471890E+1	1.623221E+0	-1.471890E+1	6.728507E-2	3.133287E+5	-7.633131E+1	4.182028E-11	7.404142E+4
2.693000E+1	-1.471393E+1	1.506438E+0	-1.471393E+1	6.730992E-2	3.133386E+5	-7.633377E+1	4.181853E-11	7.403052E+4
2.694000E+1	-1.470767E+1	1.905733E+0	-1.470767E+1	6.734124E-2	3.133774E+5	-7.632297E+1	4.181529E-11	7.409672E+4
2.695000E+1	-1.470164E+1	1.858482E+0	-1.470164E+1	6.737139E-2	3.134161E+5	-7.631217E+1	4.181205E-11	7.416292E+4
2.696000E+1	-1.469646E+1	1.643137E+0	-1.469646E+1	6.739728E-2	3.134399E+5	-7.630367E+1	4.181040E-11	7.421350E+4
2.697000E+1	-1.469010E+1	1.654839E+0	-1.469011E+1	6.742906E-2	3.133795E+5	-7.630807E+1	4.181770E-11	7.417652E+4
2.698000E+1	-1.468499E+1	1.741471E+0	-1.468499E+1	6.745463E-2	3.133191E+5	-7.631247E+1	4.182500E-11	7.413954E+4
2.699000E+1	-1.467926E+1	1.681116E+0	-1.467926E+1	6.748328E-2	3.132587E+5	-7.631687E+1	4.183229E-11	7.410255E+4
2.700000E+1	-1.467392E+1	1.716050E+0	-1.467392E+1	6.750999E-2	3.133084E+5	-7.631391E+1	4.182616E-11	7.412969E+4
2.701000E+1	-1.466831E+1	1.485264E+0	-1.466831E+1	6.753802E-2	3.133613E+5	-7.631072E+1	4.181963E-11	7.415871E+4
2.702000E+1	-1.466203E+1	1.879181E+0	-1.466204E+1	6.756940E-2	3.134141E+5	-7.630753E+1	4.181310E-11	7.418773E+4
2.703000E+1	-1.465743E+1	1.683077E+0	-1.465743E+1	6.759244E-2	3.133934E+5	-7.630964E+1	4.181551E-11	7.417240E+4
2.704000E+1	-1.465231E+1	1.626429E+0	-1.465232E+1	6.761800E-2	3.133579E+5	-7.631281E+1	4.181973E-11	7.414812E+4
2.705000E+1	-1.464817E+1	1.663663E+0	-1.464817E+1	6.763874E-2	3.133223E+5	-7.631599E+1	4.182395E-11	7.412385E+4
2.706000E+1	-1.464578E+1	1.771473E+0	-1.464578E+1	6.765067E-2	3.132980E+5	-7.632305E+1	4.182593E-11	7.408009E+4
2.707000E+1	-1.464184E+1	1.750248E+0	-1.464184E+1	6.767037E-2	3.132790E+5	-7.633194E+1	4.182685E-11	7.402721E+4
2.708000E+1	-1.463834E+1	1.707883E+0	-1.463835E+1	6.768784E-2	3.132599E+5	-7.634083E+1	4.182777E-11	7.397432E+4
2.709000E+1	-1.463422E+1	1.635361E+0	-1.463423E+1	6.770846E-2	3.132548E+5	-7.634941E+1	4.182692E-11	7.392703E+4
2.710000E+1	-1.463048E+1	1.868494E+0	-1.463049E+1	6.772715E-2	3.132619E+5	-7.635772E+1	4.182452E-11	7.388467E+4
2.711000E+1	-1.462568E+1	1.662513E+0	-1.462568E+1	6.775119E-2	3.132690E+5	-7.636603E+1	4.182212E-11	7.384231E+4
2.712000E+1	-1.462064E+1	1.671519E+0	-1.462065E+1	6.777635E-2	3.132722E+5	-7.637102E+1	4.182082E-11	7.381669E+4
2.713000E+1	-1.461533E+1	1.494833E+0	-1.461533E+1	6.780293E-2	3.132551E+5	-7.635879E+1	4.182525E-11	7.387782E+4
2.714000E+1	-1.461023E+1	1.711166E+0	-1.461024E+1	6.782840E-2	3.132380E+5	-7.634655E+1	4.182969E-11	7.393896E+4
2.715000E+1	-1.460335E+1	1.778309E+0	-1.460335E+1	6.786283E-2	3.132208E+5	-7.633432E+1	4.183412E-11	7.400010E+4
2.716000E+1	-1.459597E+1	1.641973E+0	-1.459597E+1	6.789972E-2	3.132207E+5	-7.633045E+1	4.183486E-11	7.402071E+4
2.717000E+1	-1.458936E+1	1.621461E+0	-1.458937E+1	6.793276E-2	3.132226E+5	-7.632759E+1	4.183514E-11	7.403641E+4
2.718000E+1	-1.458458E+1	1.907614E+0	-1.458458E+1	6.795669E-2	3.132245E+5	-7.632473E+1	4.183543E-11	7.405212E+4
2.719000E+1	-1.457964E+1	1.808489E+0	-1.457964E+1	6.798138E-2	3.132509E+5	-7.632309E+1	4.183217E-11	7.406653E+4
2.720000E+1	-1.457645E+1	1.624576E+0	-1.457646E+1	6.799730E-2	3.132855E+5	-7.632188E+1	4.182770E-11	7.408051E+4
2.721000E+1	-1.457015E+1	1.500226E+0	-1.457015E+1	6.802881E-2	3.133201E+5	-7.632066E+1	4.182323E-11	7.409449E+4
2.722000E+1	-1.456545E+1	1.824503E+0	-1.456546E+1	6.805231E-2	3.133208E+5	-7.631772E+1	4.182365E-11	7.410997E+4
2.723000E+1	-1.456052E+1	1.771962E+0	-1.456052E+1	6.807698E-2	3.132807E+5	-7.631272E+1	4.182990E-11	7.412727E+4
2.724000E+1	-1.455714E+1	1.629153E+0	-1.455715E+1	6.809385E-2	3.132407E+5	-7.630771E+1	4.183616E-11	7.414456E+4
2.725000E+1	-1.455245E+1	1.557246E+0	-1.455245E+1	6.811732E-2	3.132126E+5	-7.630339E+1	4.184069E-11	7.416095E+4
2.726000E+1	-1.454782E+1	1.858883E+0	-1.454782E+1	6.814047E-2	3.132188E+5	-7.630102E+1	4.184028E-11	7.417474E+4
2.727000E+1	-1.454237E+1	1.839749E+0	-1.454238E+1	6.816770E-2	3.132250E+5	-7.629866E+1	4.183986E-11	7.418853E+4
2.728000E+1	-1.453824E+1	1.662653E+0	-1.453825E+1	6.818834E-2	3.132312E+5	-7.629629E+1	4.183945E-11	7.420232E+4
2.729000E+1	-1.453305E+1	1.650946E+0	-1.453305E+1	6.821432E-2	3.132215E+5	-7.629074E+1	4.184178E-11	7.423058E+4
2.730000E+1	-1.452854E+1	1.917640E+0	-1.452854E+1	6.823689E-2	3.132095E+5	-7.628476E+1	4.184449E-11	7.426084E+4
2.731000E+1	-1.452262E+1	1.717275E+0	-1.452263E+1	6.826645E-2	3.131976E+5	-7.627878E+1	4.184719E-11	7.429110E+4
2.732000E+1	-1.451795E+1	1.760079E+0	-1.451795E+1	6.828982E-2	3.132075E+5	-7.627678E+1	4.184623E-11	7.430423E+4
2.733000E+1	-1.451253E+1	1.625996E+0	-1.451253E+1	6.831691E-2	3.132267E+5	-7.627646E+1	4.184371E-11	7.431012E+4
2.734000E+1	-1.450613E+1	1.896168E+0	-1.450614E+1	6.834889E-2	3.132459E+5	-7.627615E+1	4.184120E-11	7.431600E+4
2.735000E+1	-1.450034E+1	1.738728E+0	-1.450034E+1	6.837789E-2	3.132404E+5	-7.627876E+1	4.184148E-11	7.430089E+4
2.736000E+1	-1.449521E+1	1.694886E+0	-1.449521E+1	6.840354E-2	3.132126E+5	-7.628401E+1	4.184429E-11	7.426671E+4
2.737000E+1	-1.448917E+1	1.563299E+0	-1.448917E+1	6.843373E-2	3.131847E+5	-7.628927E+1	4.184710E-11	7.423253E+4
2.738000E+1	-1.448426E+1	1.827604E+0	-1.448427E+1	6.845825E-2	3.131690E+5	-7.629328E+1	4.184851E-11	7.420754E+4
2.739000E+1	-1.447835E+1	1.687873E+0	-1.447835E+1	6.848783E-2	3.131827E+5	-7.629423E+1	4.184647E-11	7.420493E+4
2.740000E+1	-1.447256E+1	1.818705E+0	-1.447256E+1	6.851676E-2	3.131964E+5	-7.629519E+1	4.184443E-11	7.420232E+4
2.741000E+1	-1.446753E+1	1.453650E+0	-1.446754E+1	6.854191E-2	3.132082E+5	-7.629443E+1	4.184296E-11	7.420864E+4
2.742000E+1	-1.446180E+1	1.915288E+0	-1.446180E+1	6.857059E-2	3.132095E+5	-7.628401E+1	4.184470E-11	7.426526E+4
2.743000E+1	-1.445728E+1	1.719669E+0	-1.445729E+1	6.859316E-2	3.132107E+5	-7.627360E+1	4.184643E-11	7.432187E+4
2.744000E+1	-1.445262E+1	1.643780E+0	-1.445262E+1	6.861648E-2	3.132120E+5	-7.626319E+1	4.184817E-11	7.437848E+4
2.745000E+1	-1.444792E+1	1.581558E+0	-1.444793E+1	6.863995E-2	3.132102E+5	-7.626151E+1	4.184868E-11	7.438670E+4
2.746000E+1	-1.444406E+1	1.811073E+0	-1.444406E+1	6.865927E-2	3.132084E+5	-7.626000E+1	4.184916E-11	7.439404E+4
2.747000E+1	-1.443928E+1	1.889621E+0	-1.443928E+1	6.868317E-2	3.132066E+5	-7.625848E+1	4.184965E-11	7.440138E+4
2.748000E+1	-1.443620E+1	1.651463E+0	-1.443621E+1	6.869856E-2	3.132189E+5	-7.625647E+1	4.184836E-11	7.441501E+4
2.749000E+1	-1.443123E+1	1.602024E+0	-1.443124E+1	6.872341E-2	3.132377E+5	-7.625424E+1	4.184625E-11	7.443154E+4
2.750000E+1	-1.442591E+1	1.902562E+0	-1.442591E+1	6.875003E-2	3.132566E+5	-7.625200E+1	4.184415E-11	7.444808E+4
2.751000E+1	-1.442076E+1	1.688357E+0	-1.442076E+1	6.877578E-2	3.132363E+5	-7.625100E+1	4.184705E-11	7.444873E+4
2.752000E+1	-1.441595E+1	1.731478E+0	-1.441595E+1	6.879983E-2	3.131842E+5	-7.625100E+1	4.185403E-11	7.443645E+4
2.753000E+1	-1.441030E+1	1.636138E+0	-1.441030E+1	6.882808E-2	3.131322E+5	-7.625100E+1	4.186101E-11	7.442418E+4
2.754000E+1	-1.440588E+1	1.820610E+0	-1.440589E+1	6.885015E-2	3.131023E+5	-7.624903E+1	4.186537E-11	7.442761E+4
2.755000E+1	-1.440166E+1	1.709433E+0	-1.440166E+1	6.887128E-2	3.131474E+5	-7.624039E+1	4.186086E-11	7.448416E+4
2.756000E+1	-1.439656E+1	1.640921E+0	-1.439656E+1	6.889676E-2	3.131925E+5	-7.623176E+1	4.185635E-11	7.454072E+4
2.757000E+1	-1.439102E+1	1.649819E+0	-1.439103E+1	6.892445E-2	3.132334E+5	-7.622403E+1	4.185224E-11	7.459133E+4
2.758000E+1	-1.438686E+1	1.888494E+0	-1.438686E+1	6.894528E-2	3.132375E+5	-7.622435E+1	4.185161E-11	7.458963E+4
2.759000E+1	-1.438174E+1	1.721182E+0	-1.438174E+1	6.897087E-2	3.132416E+5	-7.622466E+1	4.185098E-11	7.458793E+4
2.760000E+1	-1.437635E+1	1.798193E+0	-1.437635E+1	6.899781E-2	3.132457E+5	-7.622497E+1	4.185035E-11	7.458624E+4
2.761000E+1	-1.437243E+1	1.469995E+0	-1.437243E+1	6.901742E-2	3.132120E+5	-7.622122E+1	4.185556E-11	7.459894E+4
2.762000E+1	-1.436770E+1	1.841672E+0	-1.436771E+1	6.904105E-2	3.131750E+5	-7.621711E+1	4.186128E-11	7.461292E+4
2.763000E+1	-1.436226E+1	1.810300E+0	-1.436226E+1	6.906828E-2	3.131380E+5	-7.621300E+1	4.186701E-11	7.462691E+4
2.764000E+1	-1.435775E+1	1.751240E+0	-1.435775E+1	6.909081E-2	3.131186E+5	-7.621362E+1	4.186946E-11	7.461877E+4
2.765000E+1	-1.435193E+1	1.577022E+0	-1.435194E+1	6.911990E-2	3.131048E+5	-7.621576E+1	4.187087E-11	7.460355E+4
2.766000E+1	-1.434596E+1	1.750872E+0	-1.434596E+1	6.914977E-2	3.130911E+5	-7.621790E+1	4.187228E-11	7.458833E+4
2.767000E+1	-1.434118E+1	1.770323E+0	-1.434118E+1	6.917368E-2	3.130934E+5	-7.621538E+1	4.187241E-11	7.460193E+4
2.768000E+1	-1.433733E+1	1.649917E+0	-1.433733E+1	6.919294E-2	3.131126E+5	-7.620793E+1	4.187120E-11	7.464602E+4
2.769000E+1	-1.433167E+1	1.625991E+0	-1.433167E+1	6.922123E-2	3.131319E+5	-7.620047E+1	4.186999E-11	7.469011E+4
2.770000E+1	-1.432716E+1	1.911628E+0	-1.432716E+1	6.924378E-2	3.131488E+5	-7.619332E+1	4.186902E-11	7.473190E+4
2.771000E+1	-1.432103E+1	1.578666E+0	-1.432103E+1	6.927441E-2	3.131593E+5	-7.618699E+1	4.186872E-11	7.476730E+4
2.772000E+1	-1.431590E+1	1.757299E+0	-1.431590E+1	6.930007E-2	3.131699E+5	-7.618066E+1	4.186842E-11	7.480271E+4
2.773000E+1	-1.431062E+1	1.526112E+0	-1.431062E+1	6.932649E-2	3.131804E+5	-7.617434E+1	4.186812E-11	7.483812E+4
2.774000E+1	-1.430589E+1	1.791506E+0	-1.430590E+1	6.935010E-2	3.131731E+5	-7.617488E+1	4.186901E-11	7.483329E+4
2.775000E+1	-1.430064E+1	1.820573E+0	-1.430065E+1	6.937636E-2	3.131647E+5	-7.617581E+1	4.186997E-11	7.482620E+4
2.776000E+1	-1.429606E+1	1.649209E+0	-1.429606E+1	6.939929E-2	3.131564E+5	-7.617674E+1	4.187093E-11	7.481911E+4
2.777000E+1	-1.429218E+1	1.546759E+0	-1.429219E+1	6.941865E-2	3.131763E+5	-7.617767E+1	4.186810E-11	7.481971E+4
2.778000E+1	-1.428709E+1	1.834733E+0	-1.428710E+1	6.944411E-2	3.132075E+5	-7.617861E+1	4.186376E-11	7.482336E+4
2.779000E+1	-1.428308E+1	1.765750E+0	-1.428309E+1	6.946415E-2	3.132387E+5	-7.617954E+1	4.185942E-11	7.482701E+4
2.780000E+1	-1.427897E+1	1.653736E+0	-1.427898E+1	6.948470E-2	3.132360E+5	-7.618426E+1	4.185893E-11	7.480160E+4
2.781000E+1	-1.427360E+1	1.493213E+0	-1.427360E+1	6.951159E-2	3.132008E+5	-7.619262E+1	4.186212E-11	7.474828E+4
2.782000E+1	-1.426865E+1	1.854962E+0	-1.426865E+1	6.953633E-2	3.131656E+5	-7.620097E+1	4.186531E-11	7.469496E+4
2.783000E+1	-1.426503E+1	1.716362E+0	-1.426503E+1	6.955444E-2	3.131359E+5	-7.620621E+1	4.186834E-11	7.465955E+4
2.784000E+1	-1.425889E+1	1.703082E+0	-1.425889E+1	6.958513E-2	3.131350E+5	-7.619495E+1	4.187051E-11	7.471916E+4
2.785000E+1	-1.425244E+1	1.605535E+0	-1.425244E+1	6.961738E-2	3.131341E+5	-7.618369E+1	4.187267E-11	7.477877E+4
2.786000E+1	-1.424692E+1	1.717918E+0	-1.424692E+1	6.964498E-2	3.131332E+5	-7.617242E+1	4.187483E-11	7.483838E+4
2.787000E+1	-1.424101E+1	1.903595E+0	-1.424102E+1	6.967450E-2	3.131026E+5	-7.617451E+1	4.187855E-11	7.482006E+4
2.788000E+1	-1.423629E+1	1.635128E+0	-1.423629E+1	6.969812E-2	3.130639E+5	-7.618026E+1	4.188270E-11	7.478038E+4
2.789000E+1	-1.423153E+1	1.612594E+0	-1.423154E+1	6.972190E-2	3.130252E+5	-7.618600E+1	4.188684E-11	7.474070E+4
2.790000E+1	-1.422653E+1	1.983228E+0	-1.422653E+1	6.974694E-2	3.129895E+5	-7.618496E+1	4.189179E-11	7.473759E+4
2.791000E+1	-1.422349E+1	1.660408E+0	-1.422349E+1	6.976213E-2	3.129572E+5	-7.617650E+1	4.189762E-11	7.477437E+4
2.792000E+1	-1.422004E+1	1.674546E+0	-1.422004E+1	6.977937E-2	3.129249E+5	-7.616805E+1	4.190344E-11	7.481115E+4
2.793000E+1	-1.421469E+1	1.579481E+0	-1.421469E+1	6.980612E-2	3.129063E+5	-7.616158E+1	4.190709E-11	7.484078E+4
2.794000E+1	-1.421016E+1	1.884755E+0	-1.421016E+1	6.982879E-2	3.129561E+5	-7.616507E+1	4.189983E-11	7.483466E+4
2.795000E+1	-1.420654E+1	1.719715E+0	-1.420654E+1	6.984687E-2	3.130058E+5	-7.616855E+1	4.189257E-11	7.482855E+4
2.796000E+1	-1.420235E+1	1.665279E+0	-1.420235E+1	6.986783E-2	3.130543E+5	-7.617202E+1	4.188549E-11	7.482223E+4
2.797000E+1	-1.419617E+1	1.525083E+0	-1.419618E+1	6.989870E-2	3.129933E+5	-7.617362E+1	4.189336E-11	7.479915E+4
2.798000E+1	-1.419018E+1	1.792475E+0	-1.419018E+1	6.992866E-2	3.129323E+5	-7.617523E+1	4.190122E-11	7.477607E+4
2.799000E+1	-1.418535E+1	1.673028E+0	-1.418536E+1	6.995280E-2	3.128713E+5	-7.617683E+1	4.190909E-11	7.475299E+4
2.800000E+1	-1.418102E+1	1.698877E+0	-1.418103E+1	6.997445E-2	3.128871E+5	-7.618237E+1	4.190600E-11	7.472786E+4
2.801000E+1	-1.417548E+1	1.556831E+0	-1.417549E+1	7.000214E-2	3.129117E+5	-7.618837E+1	4.190164E-11	7.470249E+4
2.802000E+1	-1.417065E+1	1.848373E+0	-1.417065E+1	7.002632E-2	3.129363E+5	-7.619437E+1	4.189729E-11	7.467712E+4
2.803000E+1	-1.416446E+1	1.737555E+0	-1.416447E+1	7.005725E-2	3.129400E+5	-7.618871E+1	4.189781E-11	7.470837E+4
2.804000E+1	-1.415885E+1	1.727757E+0	-1.415886E+1	7.008531E-2	3.129360E+5	-7.617868E+1	4.190016E-11	7.476085E+4
2.805000E+1	-1.415319E+1	1.625088E+0	-1.415319E+1	7.011361E-2	3.129319E+5	-7.616866E+1	4.190251E-11	7.481333E+4
2.806000E+1	-1.414841E+1	1.882911E+0	-1.414841E+1	7.013752E-2	3.129353E+5	-7.616336E+1	4.190301E-11	7.484191E+4
2.807000E+1	-1.414344E+1	1.848144E+0	-1.414344E+1	7.016237E-2	3.129451E+5	-7.616217E+1	4.190191E-11	7.484977E+4
2.808000E+1	-1.414032E+1	1.713764E+0	-1.414032E+1	7.017796E-2	3.129549E+5	-7.616098E+1	4.190081E-11	7.485763E+4
2.809000E+1	-1.413575E+1	1.511956E+0	-1.413575E+1	7.020082E-2	3.129624E+5	-7.616098E+1	4.189980E-11	7.485867E+4
2.810000E+1	-1.413144E+1	1.822873E+0	-1.413144E+1	7.022236E-2	3.129590E+5	-7.616656E+1	4.189921E-11	7.482790E+4
2.811000E+1	-1.412513E+1	1.777229E+0	-1.412513E+1	7.025394E-2	3.129556E+5	-7.617214E+1	4.189862E-11	7.479713E+4
2.812000E+1	-1.411976E+1	1.782151E+0	-1.411976E+1	7.028079E-2	3.129522E+5	-7.617772E+1	4.189803E-11	7.476637E+4
2.813000E+1	-1.411424E+1	1.695747E+0	-1.411425E+1	7.030834E-2	3.129691E+5	-7.617411E+1	4.189644E-11	7.478921E+4
2.814000E+1	-1.410960E+1	1.835953E+0	-1.410960E+1	7.033157E-2	3.129870E+5	-7.617001E+1	4.189481E-11	7.481493E+4
2.815000E+1	-1.410437E+1	1.921514E+0	-1.410437E+1	7.035772E-2	3.130050E+5	-7.616592E+1	4.189317E-11	7.484065E+4
2.816000E+1	-1.409910E+1	1.659715E+0	-1.409910E+1	7.038408E-2	3.129847E+5	-7.616341E+1	4.189632E-11	7.484901E+4
2.817000E+1	-1.409479E+1	1.600184E+0	-1.409479E+1	7.040562E-2	3.129534E+5	-7.616136E+1	4.190085E-11	7.485238E+4
2.818000E+1	-1.409076E+1	1.797397E+0	-1.409077E+1	7.042576E-2	3.129221E+5	-7.615932E+1	4.190539E-11	7.485574E+4
2.819000E+1	-1.408607E+1	1.726910E+0	-1.408607E+1	7.044922E-2	3.128960E+5	-7.615926E+1	4.190888E-11	7.485014E+4
2.820000E+1	-1.408164E+1	1.848228E+0	-1.408164E+1	7.047138E-2	3.128794E+5	-7.616278E+1	4.191052E-11	7.482845E+4
2.821000E+1	-1.407689E+1	1.562820E+0	-1.407689E+1	7.049514E-2	3.128628E+5	-7.616630E+1	4.191215E-11	7.480676E+4
2.822000E+1	-1.407244E+1	1.951810E+0	-1.407244E+1	7.051738E-2	3.128479E+5	-7.616856E+1	4.191377E-11	7.479206E+4
2.823000E+1	-1.406554E+1	1.828871E+0	-1.406554E+1	7.055187E-2	3.128388E+5	-7.616667E+1	4.191538E-11	7.480049E+4
2.824000E+1	-1.406003E+1	1.653335E+0	-1.406004E+1	7.057940E-2	3.128296E+5	-7.616478E+1	4.191698E-11	7.480893E+4
2.825000E+1	-1.405542E+1	1.540151E+0	-1.405542E+1	7.060246E-2	3.128195E+5	-7.616290E+1	4.191871E-11	7.481702E+4
2.826000E+1	-1.405027E+1	1.842063E+0	-1.405027E+1	7.062822E-2	3.127928E+5	-7.616101E+1	4.192255E-11	7.481912E+4
2.827000E+1	-1.404528E+1	1.824121E+0	-1.404528E+1	7.065317E-2	3.127660E+5	-7.615912E+1	4.192639E-11	7.482123E+4
2.828000E+1	-1.404084E+1	1.714383E+0	-1.404085E+1	7.067535E-2	3.127393E+5	-7.615723E+1	4.193023E-11	7.482334E+4
2.829000E+1	-1.403513E+1	1.531476E+0	-1.403513E+1	7.070392E-2	3.127651E+5	-7.615287E+1	4.192758E-11	7.485365E+4
2.830000E+1	-1.403029E+1	1.831450E+0	-1.403030E+1	7.072810E-2	3.127983E+5	-7.614817E+1	4.192402E-11	7.488787E+4
2.831000E+1	-1.402566E+1	1.688404E+0	-1.402566E+1	7.075129E-2	3.128315E+5	-7.614347E+1	4.192047E-11	7.492210E+4
2.832000E+1	-1.401859E+1	1.825485E+0	-1.401859E+1	7.078663E-2	3.128519E+5	-7.614979E+1	4.191663E-11	7.489420E+4
2.833000E+1	-1.401206E+1	1.501152E+0	-1.401207E+1	7.081925E-2	3.128580E+5	-7.616834E+1	4.191247E-11	7.479736E+4
2.834000E+1	-1.400707E+1	1.843977E+0	-1.400708E+1	7.084421E-2	3.128640E+5	-7.618689E+1	4.190831E-11	7.470052E+4
2.835000E+1	-1.400245E+1	1.751748E+0	-1.400245E+1	7.086734E-2	3.128526E+5	-7.619617E+1	4.190817E-11	7.464845E+4
2.836000E+1	-1.399714E+1	1.544068E+0	-1.399714E+1	7.089389E-2	3.128084E+5	-7.618800E+1	4.191558E-11	7.468056E+4
2.837000E+1	-1.399198E+1	1.687137E+0	-1.399198E+1	7.091969E-2	3.127641E+5	-7.617984E+1	4.192299E-11	7.471267E+4
2.838000E+1	-1.398705E+1	1.837788E+0	-1.398705E+1	7.094434E-2	3.127280E+5	-7.617352E+1	4.192897E-11	7.473714E+4
2.839000E+1	-1.398193E+1	1.760582E+0	-1.398194E+1	7.096991E-2	3.127345E+5	-7.617673E+1	4.192754E-11	7.472189E+4
2.840000E+1	-1.397722E+1	1.695892E+0	-1.397723E+1	7.099344E-2	3.127409E+5	-7.617994E+1	4.192611E-11	7.470665E+4
2.841000E+1	-1.397261E+1	1.562187E+0	-1.397261E+1	7.101651E-2	3.127473E+5	-7.618316E+1	4.192468E-11	7.469140E+4
2.842000E+1	-1.396959E+1	1.749964E+0	-1.396960E+1	7.103159E-2	3.127698E+5	-7.618330E+1	4.192163E-11	7.469592E+4
2.843000E+1	-1.396494E+1	1.828703E+0	-1.396495E+1	7.105486E-2	3.127981E+5	-7.618235E+1	4.191801E-11	7.470747E+4
2.844000E+1	-1.396131E+1	1.704898E+0	-1.396132E+1	7.107300E-2	3.128263E+5	-7.618139E+1	4.191440E-11	7.471902E+4
2.845000E+1	-1.395571E+1	1.642373E+0	-1.395571E+1	7.110104E-2	3.128121E+5	-7.617484E+1	4.191747E-11	7.475033E+4
2.846000E+1	-1.395039E+1	1.698048E+0	-1.395040E+1	7.112759E-2	3.127678E+5	-7.616434E+1	4.192527E-11	7.479560E+4
2.847000E+1	-1.394501E+1	1.858058E+0	-1.394502E+1	7.115451E-2	3.127236E+5	-7.615383E+1	4.193307E-11	7.484086E+4
2.848000E+1	-1.394026E+1	1.664525E+0	-1.394027E+1	7.117826E-2	3.126927E+5	-7.614986E+1	4.193792E-11	7.485425E+4
2.849000E+1	-1.393485E+1	1.420975E+0	-1.393485E+1	7.120531E-2	3.126785E+5	-7.615405E+1	4.193907E-11	7.482782E+4
2.850000E+1	-1.392939E+1	1.975894E+0	-1.392940E+1	7.123260E-2	3.126644E+5	-7.615823E+1	4.194023E-11	7.480139E+4
2.851000E+1	-1.392363E+1	1.826445E+0	-1.392363E+1	7.126144E-2	3.126637E+5	-7.616058E+1	4.193991E-11	7.478832E+4
2.852000E+1	-1.392012E+1	1.788568E+0	-1.392012E+1	7.127896E-2	3.126894E+5	-7.615932E+1	4.193668E-11	7.480140E+4
2.853000E+1	-1.391452E+1	1.606965E+0	-1.391452E+1	7.130696E-2	3.127151E+5	-7.615807E+1	4.193345E-11	7.481448E+4
2.854000E+1	-1.390882E+1	1.792903E+0	-1.390882E+1	7.133547E-2	3.127362E+5	-7.615655E+1	4.193089E-11	7.482779E+4
2.855000E+1	-1.390317E+1	1.770239E+0	-1.390317E+1	7.136372E-2	3.127307E+5	-7.615352E+1	4.193216E-11	7.484240E+4
2.856000E+1	-1.389798E+1	1.726691E+0	-1.389799E+1	7.138966E-2	3.127253E+5	-7.615050E+1	4.193343E-11	7.485701E+4
2.857000E+1	-1.389308E+1	1.582457E+0	-1.389308E+1	7.141416E-2	3.127199E+5	-7.614747E+1	4.193470E-11	7.487161E+4
2.858000E+1	-1.388692E+1	1.776135E+0	-1.388692E+1	7.144498E-2	3.127529E+5	-7.614238E+1	4.193118E-11	7.490660E+4
2.859000E+1	-1.388177E+1	1.772470E+0	-1.388177E+1	7.147073E-2	3.127931E+5	-7.613690E+1	4.192676E-11	7.494536E+4
