Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
4.471000E+1	-5.822569E+0	2.086009E+0	-5.822573E+0	1.117683E-1	1.039811E+5	-5.035916E+1	3.975302E-11	6.633708E+4
4.472000E+1	-5.817918E+0	2.019508E+0	-5.817921E+0	1.117916E-1	1.039788E+5	-5.035535E+1	3.975626E-11	6.634123E+4
4.473000E+1	-5.813315E+0	2.265433E+0	-5.813319E+0	1.118146E-1	1.039831E+5	-5.035683E+1	3.975375E-11	6.634172E+4
4.474000E+1	-5.807540E+0	2.152314E+0	-5.807543E+0	1.118435E-1	1.039911E+5	-5.036121E+1	3.974809E-11	6.634021E+4
4.475000E+1	-5.803569E+0	1.934166E+0	-5.803572E+0	1.118633E-1	1.039981E+5	-5.036546E+1	3.974291E-11	6.633831E+4
4.476000E+1	-5.798215E+0	2.045101E+0	-5.798218E+0	1.118901E-1	1.039984E+5	-5.036893E+1	3.974071E-11	6.633388E+4
4.477000E+1	-5.794164E+0	2.061166E+0	-5.794168E+0	1.119103E-1	1.039988E+5	-5.037239E+1	3.973852E-11	6.632946E+4
4.478000E+1	-5.789394E+0	1.991345E+0	-5.789397E+0	1.119342E-1	1.039926E+5	-5.037099E+1	3.974174E-11	6.632766E+4
4.479000E+1	-5.784306E+0	1.971284E+0	-5.784309E+0	1.119596E-1	1.039806E+5	-5.036536E+1	3.974965E-11	6.632815E+4
4.480000E+1	-5.779522E+0	2.020816E+0	-5.779525E+0	1.119836E-1	1.039686E+5	-5.035974E+1	3.975756E-11	6.632864E+4
4.481000E+1	-5.775325E+0	2.137939E+0	-5.775328E+0	1.120045E-1	1.039692E+5	-5.035652E+1	3.975916E-11	6.633338E+4
4.482000E+1	-5.770732E+0	2.039988E+0	-5.770736E+0	1.120275E-1	1.039717E+5	-5.035367E+1	3.975980E-11	6.633876E+4
4.483000E+1	-5.766854E+0	1.987116E+0	-5.766857E+0	1.120469E-1	1.039744E+5	-5.035083E+1	3.976034E-11	6.634432E+4
4.484000E+1	-5.761744E+0	1.891539E+0	-5.761748E+0	1.120724E-1	1.039811E+5	-5.034806E+1	3.975939E-11	6.635261E+4
4.485000E+1	-5.756406E+0	2.155732E+0	-5.756410E+0	1.120991E-1	1.039878E+5	-5.034530E+1	3.975845E-11	6.636090E+4
4.486000E+1	-5.751110E+0	2.031717E+0	-5.751114E+0	1.121256E-1	1.039861E+5	-5.034521E+1	3.975915E-11	6.635994E+4
4.487000E+1	-5.745356E+0	1.863176E+0	-5.745359E+0	1.121544E-1	1.039770E+5	-5.034751E+1	3.976133E-11	6.635076E+4
4.488000E+1	-5.739898E+0	1.936974E+0	-5.739902E+0	1.121817E-1	1.039678E+5	-5.034981E+1	3.976352E-11	6.634158E+4
4.489000E+1	-5.734574E+0	2.137199E+0	-5.734578E+0	1.122083E-1	1.039510E+5	-5.035249E+1	3.976844E-11	6.632715E+4
4.490000E+1	-5.729486E+0	2.013328E+0	-5.729490E+0	1.122337E-1	1.039335E+5	-5.035522E+1	3.977361E-11	6.631225E+4
4.491000E+1	-5.725013E+0	2.011023E+0	-5.725016E+0	1.122561E-1	1.039204E+5	-5.035821E+1	3.977695E-11	6.629979E+4
4.492000E+1	-5.719686E+0	2.071662E+0	-5.719689E+0	1.122827E-1	1.039157E+5	-5.036170E+1	3.977679E-11	6.629196E+4
4.493000E+1	-5.714737E+0	2.141646E+0	-5.714741E+0	1.123075E-1	1.039111E+5	-5.036519E+1	3.977664E-11	6.628412E+4
4.494000E+1	-5.709188E+0	2.140291E+0	-5.709192E+0	1.123352E-1	1.039058E+5	-5.036712E+1	3.977744E-11	6.627789E+4
4.495000E+1	-5.704490E+0	1.937803E+0	-5.704494E+0	1.123587E-1	1.039004E+5	-5.036857E+1	3.977853E-11	6.627215E+4
4.496000E+1	-5.700212E+0	2.077152E+0	-5.700215E+0	1.123801E-1	1.038950E+5	-5.036999E+1	3.977961E-11	6.626650E+4
4.497000E+1	-5.696185E+0	2.105171E+0	-5.696189E+0	1.124002E-1	1.038939E+5	-5.036962E+1	3.978032E-11	6.626665E+4
4.498000E+1	-5.691555E+0	2.135476E+0	-5.691559E+0	1.124234E-1	1.038927E+5	-5.036925E+1	3.978103E-11	6.626680E+4
4.499000E+1	-5.686406E+0	1.989054E+0	-5.686409E+0	1.124491E-1	1.038878E+5	-5.037067E+1	3.978221E-11	6.626182E+4
4.500000E+1	-5.682170E+0	2.079126E+0	-5.682174E+0	1.124703E-1	1.038750E+5	-5.037570E+1	3.978434E-11	6.624648E+4
4.501000E+1	-5.676351E+0	2.083667E+0	-5.676355E+0	1.124994E-1	1.038622E+5	-5.038074E+1	3.978647E-11	6.623114E+4
4.502000E+1	-5.670631E+0	2.032132E+0	-5.670634E+0	1.125280E-1	1.038702E+5	-5.037912E+1	3.978429E-11	6.623872E+4
4.503000E+1	-5.664995E+0	1.900247E+0	-5.664998E+0	1.125562E-1	1.038852E+5	-5.037527E+1	3.978068E-11	6.625394E+4
4.504000E+1	-5.659425E+0	2.135090E+0	-5.659429E+0	1.125840E-1	1.038963E+5	-5.037264E+1	3.977788E-11	6.626493E+4
4.505000E+1	-5.654306E+0	2.104007E+0	-5.654309E+0	1.126096E-1	1.038850E+5	-5.037693E+1	3.977975E-11	6.625172E+4
4.506000E+1	-5.649512E+0	2.116952E+0	-5.649516E+0	1.126336E-1	1.038737E+5	-5.038121E+1	3.978162E-11	6.623850E+4
4.507000E+1	-5.644691E+0	1.918674E+0	-5.644695E+0	1.126577E-1	1.038666E+5	-5.038144E+1	3.978432E-11	6.623353E+4
4.508000E+1	-5.639834E+0	2.065888E+0	-5.639837E+0	1.126820E-1	1.038624E+5	-5.037877E+1	3.978760E-11	6.623445E+4
4.509000E+1	-5.635172E+0	2.089594E+0	-5.635176E+0	1.127053E-1	1.038582E+5	-5.037610E+1	3.979088E-11	6.623537E+4
4.510000E+1	-5.629801E+0	2.041305E+0	-5.629805E+0	1.127322E-1	1.038460E+5	-5.037745E+1	3.979448E-11	6.622558E+4
4.511000E+1	-5.625367E+0	2.026632E+0	-5.625371E+0	1.127543E-1	1.038336E+5	-5.037896E+1	3.979809E-11	6.621537E+4
4.512000E+1	-5.620718E+0	2.024006E+0	-5.620721E+0	1.127776E-1	1.038268E+5	-5.038119E+1	3.979927E-11	6.620790E+4
4.513000E+1	-5.616504E+0	2.257829E+0	-5.616508E+0	1.127986E-1	1.038328E+5	-5.038505E+1	3.979495E-11	6.620660E+4
4.514000E+1	-5.612301E+0	2.102917E+0	-5.612305E+0	1.128197E-1	1.038388E+5	-5.038892E+1	3.979062E-11	6.620530E+4
4.515000E+1	-5.607483E+0	1.934562E+0	-5.607487E+0	1.128437E-1	1.038406E+5	-5.038486E+1	3.979235E-11	6.621214E+4
4.516000E+1	-5.602508E+0	2.060360E+0	-5.602512E+0	1.128686E-1	1.038376E+5	-5.037161E+1	3.980109E-11	6.622842E+4
4.517000E+1	-5.597895E+0	2.225353E+0	-5.597899E+0	1.128917E-1	1.038345E+5	-5.035837E+1	3.980984E-11	6.624469E+4
4.518000E+1	-5.593380E+0	1.925090E+0	-5.593384E+0	1.129143E-1	1.038415E+5	-5.036141E+1	3.980533E-11	6.624466E+4
4.519000E+1	-5.586881E+0	1.985091E+0	-5.586885E+0	1.129468E-1	1.038507E+5	-5.036799E+1	3.979794E-11	6.624107E+4
4.520000E+1	-5.580784E+0	2.057962E+0	-5.580788E+0	1.129772E-1	1.038601E+5	-5.037297E+1	3.979138E-11	6.623997E+4
4.521000E+1	-5.576394E+0	2.147821E+0	-5.576398E+0	1.129992E-1	1.038726E+5	-5.036129E+1	3.979340E-11	6.626458E+4
4.522000E+1	-5.571118E+0	2.003596E+0	-5.571122E+0	1.130256E-1	1.038850E+5	-5.034961E+1	3.979543E-11	6.628919E+4
4.523000E+1	-5.566074E+0	1.930883E+0	-5.566078E+0	1.130508E-1	1.038892E+5	-5.034420E+1	3.979692E-11	6.629946E+4
4.524000E+1	-5.561135E+0	2.101329E+0	-5.561139E+0	1.130755E-1	1.038857E+5	-5.034458E+1	3.979792E-11	6.629650E+4
4.525000E+1	-5.556554E+0	2.082167E+0	-5.556557E+0	1.130984E-1	1.038823E+5	-5.034497E+1	3.979892E-11	6.629354E+4
4.526000E+1	-5.552354E+0	2.092212E+0	-5.552358E+0	1.131194E-1	1.038754E+5	-5.034533E+1	3.980142E-11	6.628850E+4
4.527000E+1	-5.546496E+0	2.016150E+0	-5.546499E+0	1.131487E-1	1.038682E+5	-5.034569E+1	3.980404E-11	6.628328E+4
4.528000E+1	-5.540653E+0	2.203733E+0	-5.540656E+0	1.131779E-1	1.038627E+5	-5.034611E+1	3.980598E-11	6.627915E+4
4.529000E+1	-5.535612E+0	2.154843E+0	-5.535615E+0	1.132031E-1	1.038678E+5	-5.034688E+1	3.980373E-11	6.628159E+4
4.530000E+1	-5.530598E+0	2.111481E+0	-5.530601E+0	1.132282E-1	1.038728E+5	-5.034766E+1	3.980149E-11	6.628403E+4
4.531000E+1	-5.526562E+0	1.982125E+0	-5.526566E+0	1.132484E-1	1.038746E+5	-5.034411E+1	3.980283E-11	6.629011E+4
4.532000E+1	-5.522591E+0	2.106135E+0	-5.522595E+0	1.132682E-1	1.038738E+5	-5.033719E+1	3.980699E-11	6.629903E+4
4.533000E+1	-5.517781E+0	2.156361E+0	-5.517785E+0	1.132923E-1	1.038730E+5	-5.033027E+1	3.981114E-11	6.630796E+4
4.534000E+1	-5.514394E+0	2.044081E+0	-5.514398E+0	1.133092E-1	1.038790E+5	-5.032858E+1	3.980984E-11	6.631434E+4
4.535000E+1	-5.509250E+0	1.863693E+0	-5.509254E+0	1.133349E-1	1.038853E+5	-5.032710E+1	3.980833E-11	6.632063E+4
4.536000E+1	-5.502983E+0	2.191435E+0	-5.502986E+0	1.133663E-1	1.038895E+5	-5.032610E+1	3.980730E-11	6.632475E+4
4.537000E+1	-5.497597E+0	2.169060E+0	-5.497600E+0	1.133932E-1	1.038875E+5	-5.032650E+1	3.980770E-11	6.632263E+4
4.538000E+1	-5.491980E+0	2.045305E+0	-5.491984E+0	1.134213E-1	1.038855E+5	-5.032691E+1	3.980811E-11	6.632050E+4
4.539000E+1	-5.486767E+0	1.949184E+0	-5.486770E+0	1.134473E-1	1.038841E+5	-5.032672E+1	3.980865E-11	6.631994E+4
4.540000E+1	-5.481284E+0	2.133334E+0	-5.481287E+0	1.134747E-1	1.038830E+5	-5.032635E+1	3.980925E-11	6.631987E+4
4.541000E+1	-5.477455E+0	2.198946E+0	-5.477458E+0	1.134939E-1	1.038819E+5	-5.032605E+1	3.980982E-11	6.631966E+4
4.542000E+1	-5.470976E+0	1.992467E+0	-5.470980E+0	1.135263E-1	1.038804E+5	-5.032681E+1	3.981004E-11	6.631754E+4
4.543000E+1	-5.465343E+0	2.054153E+0	-5.465346E+0	1.135545E-1	1.038789E+5	-5.032756E+1	3.981027E-11	6.631543E+4
4.544000E+1	-5.460882E+0	2.155807E+0	-5.460886E+0	1.135768E-1	1.038726E+5	-5.032800E+1	3.981250E-11	6.631102E+4
4.545000E+1	-5.455674E+0	2.220673E+0	-5.455678E+0	1.136028E-1	1.038598E+5	-5.032800E+1	3.981753E-11	6.630343E+4
4.546000E+1	-5.450536E+0	2.203314E+0	-5.450540E+0	1.136285E-1	1.038469E+5	-5.032800E+1	3.982255E-11	6.629584E+4
4.547000E+1	-5.446094E+0	2.028951E+0	-5.446097E+0	1.136507E-1	1.038393E+5	-5.033213E+1	3.982308E-11	6.628482E+4
4.548000E+1	-5.441684E+0	2.117739E+0	-5.441688E+0	1.136727E-1	1.038326E+5	-5.033699E+1	3.982282E-11	6.627319E+4
4.549000E+1	-5.437738E+0	2.124556E+0	-5.437741E+0	1.136925E-1	1.038323E+5	-5.033740E+1	3.982265E-11	6.627198E+4
4.550000E+1	-5.433020E+0	1.977594E+0	-5.433024E+0	1.137161E-1	1.038626E+5	-5.031683E+1	3.982292E-11	6.631991E+4
4.551000E+1	-5.428142E+0	1.995191E+0	-5.428146E+0	1.137405E-1	1.038928E+5	-5.029627E+1	3.982319E-11	6.636784E+4
4.552000E+1	-5.424550E+0	2.149730E+0	-5.424554E+0	1.137584E-1	1.039135E+5	-5.028156E+1	3.982378E-11	6.640190E+4
4.553000E+1	-5.420262E+0	2.044584E+0	-5.420266E+0	1.137799E-1	1.039277E+5	-5.027080E+1	3.982459E-11	6.642665E+4
4.554000E+1	-5.413351E+0	2.221232E+0	-5.413354E+0	1.138144E-1	1.039419E+5	-5.026004E+1	3.982540E-11	6.645140E+4
4.555000E+1	-5.407527E+0	1.945375E+0	-5.407530E+0	1.138435E-1	1.039475E+5	-5.026182E+1	3.982234E-11	6.645237E+4
4.556000E+1	-5.402579E+0	2.296600E+0	-5.402583E+0	1.138683E-1	1.039529E+5	-5.026365E+1	3.981927E-11	6.645325E+4
4.557000E+1	-5.396560E+0	2.133120E+0	-5.396564E+0	1.138984E-1	1.039540E+5	-5.026679E+1	3.981711E-11	6.644943E+4
4.558000E+1	-5.390863E+0	2.192631E+0	-5.390867E+0	1.139268E-1	1.039425E+5	-5.027371E+1	3.981753E-11	6.643218E+4
4.559000E+1	-5.385270E+0	2.039089E+0	-5.385273E+0	1.139548E-1	1.039310E+5	-5.028062E+1	3.981795E-11	6.641493E+4
4.560000E+1	-5.379197E+0	2.166773E+0	-5.379201E+0	1.139852E-1	1.039143E+5	-5.028807E+1	3.981990E-11	6.639382E+4
4.561000E+1	-5.374117E+0	2.113287E+0	-5.374121E+0	1.140106E-1	1.038950E+5	-5.029579E+1	3.982264E-11	6.637068E+4
4.562000E+1	-5.367455E+0	2.067289E+0	-5.367458E+0	1.140439E-1	1.038771E+5	-5.030253E+1	3.982544E-11	6.634983E+4
4.563000E+1	-5.361825E+0	1.887539E+0	-5.361828E+0	1.140720E-1	1.038786E+5	-5.029549E+1	3.982903E-11	6.636064E+4
4.564000E+1	-5.356311E+0	2.259784E+0	-5.356314E+0	1.140996E-1	1.038801E+5	-5.028845E+1	3.983263E-11	6.637145E+4
4.565000E+1	-5.351091E+0	2.099131E+0	-5.351094E+0	1.141257E-1	1.038831E+5	-5.028400E+1	3.983410E-11	6.637952E+4
4.566000E+1	-5.346281E+0	2.069185E+0	-5.346284E+0	1.141498E-1	1.038887E+5	-5.028400E+1	3.983190E-11	6.638284E+4
4.567000E+1	-5.342320E+0	1.855325E+0	-5.342324E+0	1.141696E-1	1.038944E+5	-5.028400E+1	3.982971E-11	6.638617E+4
4.568000E+1	-5.338353E+0	2.132580E+0	-5.338356E+0	1.141894E-1	1.038931E+5	-5.028544E+1	3.982940E-11	6.638343E+4
4.569000E+1	-5.333964E+0	2.138182E+0	-5.333968E+0	1.142113E-1	1.038859E+5	-5.028811E+1	3.983069E-11	6.637550E+4
4.570000E+1	-5.330280E+0	2.000486E+0	-5.330284E+0	1.142298E-1	1.038786E+5	-5.029077E+1	3.983199E-11	6.636758E+4
4.571000E+1	-5.325698E+0	1.999205E+0	-5.325702E+0	1.142527E-1	1.038787E+5	-5.028958E+1	3.983263E-11	6.636931E+4
4.572000E+1	-5.320159E+0	2.172729E+0	-5.320163E+0	1.142804E-1	1.038795E+5	-5.028803E+1	3.983322E-11	6.637196E+4
4.573000E+1	-5.314814E+0	2.201954E+0	-5.314818E+0	1.143071E-1	1.038760E+5	-5.028687E+1	3.983520E-11	6.637131E+4
4.574000E+1	-5.310150E+0	2.124077E+0	-5.310154E+0	1.143304E-1	1.038641E+5	-5.028649E+1	3.983991E-11	6.636426E+4
4.575000E+1	-5.305381E+0	1.968234E+0	-5.305384E+0	1.143543E-1	1.038522E+5	-5.028610E+1	3.984462E-11	6.635721E+4
4.576000E+1	-5.301029E+0	2.245270E+0	-5.301032E+0	1.143760E-1	1.038521E+5	-5.028430E+1	3.984565E-11	6.635960E+4
4.577000E+1	-5.294696E+0	2.206173E+0	-5.294699E+0	1.144077E-1	1.038564E+5	-5.028197E+1	3.984530E-11	6.636550E+4
4.578000E+1	-5.289799E+0	1.952630E+0	-5.289802E+0	1.144322E-1	1.038598E+5	-5.027971E+1	3.984524E-11	6.637080E+4
4.579000E+1	-5.284241E+0	1.960401E+0	-5.284245E+0	1.144600E-1	1.038587E+5	-5.027783E+1	3.984683E-11	6.637272E+4
4.580000E+1	-5.278302E+0	2.087033E+0	-5.278305E+0	1.144897E-1	1.038576E+5	-5.027594E+1	3.984841E-11	6.637464E+4
4.581000E+1	-5.272668E+0	2.152133E+0	-5.272671E+0	1.145178E-1	1.038574E+5	-5.027558E+1	3.984868E-11	6.637500E+4
4.582000E+1	-5.267160E+0	2.056961E+0	-5.267163E+0	1.145454E-1	1.038582E+5	-5.027674E+1	3.984764E-11	6.637380E+4
4.583000E+1	-5.262853E+0	1.916457E+0	-5.262856E+0	1.145669E-1	1.038589E+5	-5.027790E+1	3.984659E-11	6.637261E+4
4.584000E+1	-5.258221E+0	2.221386E+0	-5.258225E+0	1.145901E-1	1.038586E+5	-5.027836E+1	3.984654E-11	6.637175E+4
4.585000E+1	-5.252679E+0	2.158741E+0	-5.252683E+0	1.146178E-1	1.038582E+5	-5.027875E+1	3.984658E-11	6.637092E+4
4.586000E+1	-5.248572E+0	2.088621E+0	-5.248576E+0	1.146383E-1	1.038573E+5	-5.027960E+1	3.984656E-11	6.636924E+4
4.587000E+1	-5.244123E+0	2.055918E+0	-5.244127E+0	1.146605E-1	1.038553E+5	-5.028118E+1	3.984644E-11	6.636615E+4
4.588000E+1	-5.238781E+0	2.127755E+0	-5.238785E+0	1.146873E-1	1.038533E+5	-5.028276E+1	3.984632E-11	6.636306E+4
4.589000E+1	-5.233954E+0	2.096267E+0	-5.233958E+0	1.147114E-1	1.038441E+5	-5.028172E+1	3.985042E-11	6.635848E+4
4.590000E+1	-5.227290E+0	2.031820E+0	-5.227294E+0	1.147447E-1	1.038335E+5	-5.028022E+1	3.985528E-11	6.635362E+4
4.591000E+1	-5.222331E+0	2.121702E+0	-5.222335E+0	1.147695E-1	1.038263E+5	-5.027877E+1	3.985881E-11	6.635079E+4
4.592000E+1	-5.217940E+0	2.254052E+0	-5.217944E+0	1.147915E-1	1.038330E+5	-5.027759E+1	3.985680E-11	6.635648E+4
4.593000E+1	-5.213274E+0	2.125585E+0	-5.213277E+0	1.148148E-1	1.038397E+5	-5.027640E+1	3.985478E-11	6.636218E+4
4.594000E+1	-5.207735E+0	2.048695E+0	-5.207739E+0	1.148425E-1	1.038448E+5	-5.027394E+1	3.985428E-11	6.636874E+4
4.595000E+1	-5.201502E+0	1.865402E+0	-5.201505E+0	1.148737E-1	1.038491E+5	-5.027082E+1	3.985455E-11	6.637576E+4
4.596000E+1	-5.196604E+0	2.314351E+0	-5.196608E+0	1.148981E-1	1.038524E+5	-5.026860E+1	3.985471E-11	6.638088E+4
4.597000E+1	-5.191192E+0	2.017878E+0	-5.191196E+0	1.149252E-1	1.038456E+5	-5.027494E+1	3.985372E-11	6.636813E+4
4.598000E+1	-5.186649E+0	2.108808E+0	-5.186652E+0	1.149479E-1	1.038389E+5	-5.028128E+1	3.985272E-11	6.635537E+4
4.599000E+1	-5.181922E+0	1.920718E+0	-5.181925E+0	1.149716E-1	1.038358E+5	-5.028024E+1	3.985442E-11	6.635486E+4
4.600000E+1	-5.177244E+0	2.188664E+0	-5.177248E+0	1.149949E-1	1.038354E+5	-5.027365E+1	3.985814E-11	6.636353E+4
4.601000E+1	-5.173085E+0	2.191016E+0	-5.173088E+0	1.150157E-1	1.038350E+5	-5.026707E+1	3.986186E-11	6.637221E+4
4.602000E+1	-5.168447E+0	2.041119E+0	-5.168450E+0	1.150389E-1	1.038361E+5	-5.026547E+1	3.986236E-11	6.637510E+4
4.603000E+1	-5.164154E+0	1.800354E+0	-5.164157E+0	1.150604E-1	1.038373E+5	-5.026392E+1	3.986282E-11	6.637792E+4
4.604000E+1	-5.158978E+0	2.099276E+0	-5.158982E+0	1.150863E-1	1.038351E+5	-5.026555E+1	3.986281E-11	6.637431E+4
4.605000E+1	-5.153650E+0	2.064775E+0	-5.153654E+0	1.151129E-1	1.038281E+5	-5.027183E+1	3.986211E-11	6.636133E+4
4.606000E+1	-5.147595E+0	2.244711E+0	-5.147599E+0	1.151432E-1	1.038211E+5	-5.027810E+1	3.986141E-11	6.634834E+4
4.607000E+1	-5.141825E+0	1.877355E+0	-5.141829E+0	1.151720E-1	1.038240E+5	-5.028177E+1	3.985828E-11	6.634521E+4
4.608000E+1	-5.136746E+0	2.174973E+0	-5.136750E+0	1.151974E-1	1.038313E+5	-5.028430E+1	3.985408E-11	6.634637E+4
4.609000E+1	-5.130993E+0	2.150140E+0	-5.130997E+0	1.152262E-1	1.038385E+5	-5.028683E+1	3.984988E-11	6.634752E+4
4.610000E+1	-5.126539E+0	2.092333E+0	-5.126543E+0	1.152485E-1	1.038393E+5	-5.028113E+1	3.985264E-11	6.635565E+4
4.611000E+1	-5.121939E+0	2.052304E+0	-5.121943E+0	1.152715E-1	1.038397E+5	-5.027484E+1	3.985589E-11	6.636426E+4
4.612000E+1	-5.116280E+0	2.260255E+0	-5.116283E+0	1.152998E-1	1.038384E+5	-5.027008E+1	3.985895E-11	6.636984E+4
4.613000E+1	-5.112375E+0	2.166736E+0	-5.112378E+0	1.153193E-1	1.038316E+5	-5.027044E+1	3.986136E-11	6.636519E+4
4.614000E+1	-5.108636E+0	2.109157E+0	-5.108640E+0	1.153380E-1	1.038248E+5	-5.027080E+1	3.986377E-11	6.636055E+4
4.615000E+1	-5.104000E+0	1.999219E+0	-5.104003E+0	1.153612E-1	1.038224E+5	-5.027100E+1	3.986460E-11	6.635874E+4
4.616000E+1	-5.098182E+0	2.227654E+0	-5.098185E+0	1.153903E-1	1.038254E+5	-5.027100E+1	3.986349E-11	6.636039E+4
4.617000E+1	-5.094120E+0	2.153730E+0	-5.094124E+0	1.154106E-1	1.038285E+5	-5.027100E+1	3.986238E-11	6.636203E+4
4.618000E+1	-5.088876E+0	2.050004E+0	-5.088879E+0	1.154368E-1	1.038244E+5	-5.027100E+1	3.986402E-11	6.635963E+4
4.619000E+1	-5.083066E+0	1.967209E+0	-5.083070E+0	1.154658E-1	1.038190E+5	-5.027100E+1	3.986620E-11	6.635645E+4
4.620000E+1	-5.078356E+0	2.172817E+0	-5.078359E+0	1.154894E-1	1.038131E+5	-5.027130E+1	3.986835E-11	6.635254E+4
4.621000E+1	-5.072451E+0	2.303799E+0	-5.072454E+0	1.155189E-1	1.038059E+5	-5.027243E+1	3.987042E-11	6.634662E+4
4.622000E+1	-5.066956E+0	2.116873E+0	-5.066960E+0	1.155464E-1	1.037988E+5	-5.027356E+1	3.987249E-11	6.634070E+4
4.623000E+1	-5.061466E+0	2.040430E+0	-5.061469E+0	1.155738E-1	1.037953E+5	-5.027559E+1	3.987259E-11	6.633555E+4
4.624000E+1	-5.056147E+0	2.317647E+0	-5.056150E+0	1.156004E-1	1.037942E+5	-5.027820E+1	3.987144E-11	6.633090E+4
4.625000E+1	-5.051196E+0	2.090735E+0	-5.051199E+0	1.156252E-1	1.037931E+5	-5.028080E+1	3.987029E-11	6.632625E+4
4.626000E+1	-5.045986E+0	2.116747E+0	-5.045990E+0	1.156512E-1	1.037866E+5	-5.028171E+1	3.987227E-11	6.632065E+4
4.627000E+1	-5.040826E+0	1.843963E+0	-5.040830E+0	1.156770E-1	1.037796E+5	-5.028249E+1	3.987451E-11	6.631497E+4
4.628000E+1	-5.035854E+0	2.172710E+0	-5.035857E+0	1.157019E-1	1.037745E+5	-5.028403E+1	3.987556E-11	6.630948E+4
4.629000E+1	-5.031348E+0	2.147229E+0	-5.031351E+0	1.157244E-1	1.037730E+5	-5.028709E+1	3.987426E-11	6.630435E+4
4.630000E+1	-5.027414E+0	1.987140E+0	-5.027418E+0	1.157441E-1	1.037714E+5	-5.029015E+1	3.987296E-11	6.629923E+4
4.631000E+1	-5.021807E+0	2.030060E+0	-5.021810E+0	1.157721E-1	1.037626E+5	-5.028875E+1	3.987723E-11	6.629553E+4
4.632000E+1	-5.015920E+0	2.222159E+0	-5.015923E+0	1.158016E-1	1.037509E+5	-5.028564E+1	3.988365E-11	6.629237E+4
4.633000E+1	-5.010534E+0	2.109399E+0	-5.010537E+0	1.158285E-1	1.037405E+5	-5.028347E+1	3.988902E-11	6.628871E+4
4.634000E+1	-5.004779E+0	2.115304E+0	-5.004782E+0	1.158573E-1	1.037370E+5	-5.028659E+1	3.988847E-11	6.628221E+4
4.635000E+1	-4.998423E+0	1.940723E+0	-4.998426E+0	1.158891E-1	1.037335E+5	-5.028970E+1	3.988793E-11	6.627572E+4
4.636000E+1	-4.992950E+0	2.208888E+0	-4.992953E+0	1.159164E-1	1.037376E+5	-5.028807E+1	3.988729E-11	6.628065E+4
4.637000E+1	-4.989171E+0	2.077795E+0	-4.989175E+0	1.159353E-1	1.037473E+5	-5.028303E+1	3.988660E-11	6.629379E+4
4.638000E+1	-4.985715E+0	2.000458E+0	-4.985719E+0	1.159526E-1	1.037570E+5	-5.027801E+1	3.988591E-11	6.630687E+4
4.639000E+1	-4.982015E+0	1.940564E+0	-4.982018E+0	1.159711E-1	1.037469E+5	-5.028033E+1	3.988855E-11	6.629749E+4
4.640000E+1	-4.977981E+0	2.197027E+0	-4.977985E+0	1.159913E-1	1.037368E+5	-5.028266E+1	3.989118E-11	6.628810E+4
4.641000E+1	-4.973560E+0	2.172976E+0	-4.973563E+0	1.160134E-1	1.037281E+5	-5.028530E+1	3.989304E-11	6.627893E+4
4.642000E+1	-4.969342E+0	2.024644E+0	-4.969346E+0	1.160345E-1	1.037212E+5	-5.028836E+1	3.989385E-11	6.627005E+4
4.643000E+1	-4.963899E+0	2.056411E+0	-4.963902E+0	1.160617E-1	1.037143E+5	-5.029143E+1	3.989465E-11	6.626117E+4
4.644000E+1	-4.958675E+0	2.149534E+0	-4.958678E+0	1.160878E-1	1.037027E+5	-5.029480E+1	3.989710E-11	6.624897E+4
4.645000E+1	-4.953602E+0	2.130377E+0	-4.953605E+0	1.161132E-1	1.036901E+5	-5.029825E+1	3.989994E-11	6.623602E+4
4.646000E+1	-4.947977E+0	1.995275E+0	-4.947981E+0	1.161413E-1	1.036814E+5	-5.030010E+1	3.990218E-11	6.622783E+4
4.647000E+1	-4.942053E+0	1.960373E+0	-4.942056E+0	1.161709E-1	1.036882E+5	-5.029570E+1	3.990206E-11	6.623826E+4
4.648000E+1	-4.938294E+0	2.242471E+0	-4.938297E+0	1.161897E-1	1.036950E+5	-5.029131E+1	3.990194E-11	6.624870E+4
4.649000E+1	-4.933923E+0	2.122857E+0	-4.933927E+0	1.162115E-1	1.037032E+5	-5.028195E+1	3.990413E-11	6.626701E+4
4.650000E+1	-4.929404E+0	2.009557E+0	-4.929408E+0	1.162341E-1	1.037119E+5	-5.027050E+1	3.990729E-11	6.628865E+4
4.651000E+1	-4.924559E+0	1.965361E+0	-4.924563E+0	1.162584E-1	1.037208E+5	-5.025944E+1	3.991024E-11	6.630977E+4
4.652000E+1	-4.919337E+0	2.225093E+0	-4.919341E+0	1.162845E-1	1.037299E+5	-5.025270E+1	3.991067E-11	6.632508E+4
4.653000E+1	-4.913798E+0	2.132407E+0	-4.913802E+0	1.163122E-1	1.037390E+5	-5.024595E+1	3.991111E-11	6.634040E+4
4.654000E+1	-4.908018E+0	1.988760E+0	-4.908022E+0	1.163411E-1	1.037488E+5	-5.024127E+1	3.991011E-11	6.635337E+4
4.655000E+1	-4.902344E+0	1.874720E+0	-4.902348E+0	1.163694E-1	1.037592E+5	-5.023820E+1	3.990800E-11	6.636451E+4
