Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
3.207000E+1	-1.414877E+1	2.079257E+0	-1.414877E+1	8.016604E-2	3.749919E+6	-8.831820E+1	4.246047E-11	1.100403E+5
3.208000E+1	-1.414526E+1	2.178671E+0	-1.414527E+1	8.018605E-2	3.749843E+6	-8.831858E+1	4.246134E-11	1.100130E+5
3.209000E+1	-1.414139E+1	2.299910E+0	-1.414139E+1	8.020820E-2	3.749768E+6	-8.831896E+1	4.246221E-11	1.099858E+5
3.210000E+1	-1.413652E+1	2.237218E+0	-1.413653E+1	8.023600E-2	3.749862E+6	-8.832253E+1	4.246107E-11	1.097502E+5
3.211000E+1	-1.413105E+1	2.123308E+0	-1.413105E+1	8.026729E-2	3.749976E+6	-8.832646E+1	4.245969E-11	1.094907E+5
3.212000E+1	-1.412640E+1	2.177572E+0	-1.412640E+1	8.029385E-2	3.749923E+6	-8.832803E+1	4.246026E-11	1.093894E+5
3.213000E+1	-1.412127E+1	2.473672E+0	-1.412127E+1	8.032317E-2	3.749564E+6	-8.832530E+1	4.246440E-11	1.095770E+5
3.214000E+1	-1.411711E+1	2.339710E+0	-1.411711E+1	8.034693E-2	3.749205E+6	-8.832257E+1	4.246853E-11	1.097647E+5
3.215000E+1	-1.411385E+1	2.152673E+0	-1.411385E+1	8.036557E-2	3.749198E+6	-8.831920E+1	4.246869E-11	1.099773E+5
3.216000E+1	-1.411011E+1	2.260348E+0	-1.411011E+1	8.038693E-2	3.749285E+6	-8.831567E+1	4.246778E-11	1.101966E+5
3.217000E+1	-1.410719E+1	2.334137E+0	-1.410720E+1	8.040360E-2	3.749333E+6	-8.831335E+1	4.246728E-11	1.103414E+5
3.218000E+1	-1.410388E+1	2.094824E+0	-1.410388E+1	8.042252E-2	3.749265E+6	-8.831478E+1	4.246804E-11	1.102573E+5
3.219000E+1	-1.409860E+1	2.283426E+0	-1.409860E+1	8.045269E-2	3.749197E+6	-8.831621E+1	4.246879E-11	1.101732E+5
3.220000E+1	-1.409255E+1	2.154056E+0	-1.409256E+1	8.048725E-2	3.749197E+6	-8.831784E+1	4.246876E-11	1.100739E+5
3.221000E+1	-1.408734E+1	2.401532E+0	-1.408734E+1	8.051706E-2	3.749279E+6	-8.831970E+1	4.246780E-11	1.099560E+5
3.222000E+1	-1.408196E+1	2.249149E+0	-1.408197E+1	8.054777E-2	3.749361E+6	-8.832156E+1	4.246683E-11	1.098381E+5
3.223000E+1	-1.407653E+1	2.239738E+0	-1.407653E+1	8.057883E-2	3.749339E+6	-8.832309E+1	4.246703E-11	1.097337E+5
3.224000E+1	-1.407184E+1	2.217349E+0	-1.407185E+1	8.060559E-2	3.749286E+6	-8.832451E+1	4.246760E-11	1.096335E+5
3.225000E+1	-1.406883E+1	2.409881E+0	-1.406884E+1	8.062280E-2	3.749232E+6	-8.832594E+1	4.246818E-11	1.095334E+5
3.226000E+1	-1.406442E+1	2.226094E+0	-1.406442E+1	8.064801E-2	3.749313E+6	-8.832450E+1	4.246730E-11	1.096344E+5
3.227000E+1	-1.406139E+1	2.195085E+0	-1.406139E+1	8.066534E-2	3.749399E+6	-8.832293E+1	4.246636E-11	1.097446E+5
3.228000E+1	-1.405667E+1	2.210797E+0	-1.405668E+1	8.069228E-2	3.749346E+6	-8.832085E+1	4.246698E-11	1.098838E+5
3.229000E+1	-1.405263E+1	2.529575E+0	-1.405263E+1	8.071538E-2	3.749091E+6	-8.831801E+1	4.246989E-11	1.100652E+5
3.230000E+1	-1.404795E+1	2.248394E+0	-1.404795E+1	8.074215E-2	3.748836E+6	-8.831518E+1	4.247279E-11	1.102465E+5
3.231000E+1	-1.404395E+1	2.225493E+0	-1.404395E+1	8.076499E-2	3.748698E+6	-8.831558E+1	4.247434E-11	1.102122E+5
3.232000E+1	-1.403924E+1	2.175267E+0	-1.403924E+1	8.079190E-2	3.748644E+6	-8.831829E+1	4.247492E-11	1.100241E+5
3.233000E+1	-1.403517E+1	2.262592E+0	-1.403517E+1	8.081516E-2	3.748590E+6	-8.832100E+1	4.247550E-11	1.098360E+5
3.234000E+1	-1.403183E+1	2.362560E+0	-1.403183E+1	8.083424E-2	3.748734E+6	-8.831983E+1	4.247390E-11	1.099197E+5
3.235000E+1	-1.402970E+1	2.290672E+0	-1.402971E+1	8.084639E-2	3.748878E+6	-8.831866E+1	4.247231E-11	1.100034E+5
3.236000E+1	-1.402599E+1	2.138028E+0	-1.402599E+1	8.086761E-2	3.748892E+6	-8.831800E+1	4.247218E-11	1.100493E+5
3.237000E+1	-1.402079E+1	2.302802E+0	-1.402079E+1	8.089733E-2	3.748735E+6	-8.831800E+1	4.247398E-11	1.100455E+5
3.238000E+1	-1.401748E+1	2.425043E+0	-1.401749E+1	8.091622E-2	3.748578E+6	-8.831800E+1	4.247578E-11	1.100417E+5
3.239000E+1	-1.401313E+1	2.292600E+0	-1.401314E+1	8.094109E-2	3.748550E+6	-8.831712E+1	4.247610E-11	1.100859E+5
3.240000E+1	-1.400938E+1	2.209689E+0	-1.400939E+1	8.096250E-2	3.748550E+6	-8.831605E+1	4.247610E-11	1.101404E+5
3.241000E+1	-1.400451E+1	2.265475E+0	-1.400451E+1	8.099035E-2	3.748549E+6	-8.831499E+1	4.247611E-11	1.101948E+5
3.242000E+1	-1.399960E+1	2.394225E+0	-1.399960E+1	8.101843E-2	3.748518E+6	-8.831461E+1	4.247649E-11	1.102410E+5
3.243000E+1	-1.399451E+1	2.282462E+0	-1.399451E+1	8.104750E-2	3.748487E+6	-8.831422E+1	4.247688E-11	1.102872E+5
3.244000E+1	-1.399090E+1	2.161944E+0	-1.399090E+1	8.106815E-2	3.748550E+6	-8.831275E+1	4.247621E-11	1.103905E+5
3.245000E+1	-1.398521E+1	2.171150E+0	-1.398522E+1	8.110062E-2	3.748732E+6	-8.830993E+1	4.247419E-11	1.105656E+5
3.246000E+1	-1.398097E+1	2.323547E+0	-1.398098E+1	8.112485E-2	3.748914E+6	-8.830710E+1	4.247217E-11	1.107408E+5
3.247000E+1	-1.397721E+1	2.134093E+0	-1.397722E+1	8.114633E-2	3.748648E+6	-8.830872E+1	4.247513E-11	1.106250E+5
3.248000E+1	-1.397385E+1	2.320134E+0	-1.397385E+1	8.116557E-2	3.748366E+6	-8.831051E+1	4.247828E-11	1.104985E+5
3.249000E+1	-1.397077E+1	2.102922E+0	-1.397077E+1	8.118318E-2	3.748119E+6	-8.831212E+1	4.248102E-11	1.103854E+5
3.250000E+1	-1.396602E+1	2.290620E+0	-1.396602E+1	8.121030E-2	3.748055E+6	-8.831283E+1	4.248173E-11	1.103394E+5
3.251000E+1	-1.396103E+1	2.246117E+0	-1.396103E+1	8.123882E-2	3.747991E+6	-8.831354E+1	4.248244E-11	1.102934E+5
3.252000E+1	-1.395662E+1	2.292432E+0	-1.395662E+1	8.126400E-2	3.747974E+6	-8.831347E+1	4.248265E-11	1.102998E+5
3.253000E+1	-1.395270E+1	2.156314E+0	-1.395271E+1	8.128640E-2	3.748041E+6	-8.831198E+1	4.248194E-11	1.103993E+5
3.254000E+1	-1.394945E+1	2.379450E+0	-1.394945E+1	8.130500E-2	3.748108E+6	-8.831050E+1	4.248124E-11	1.104988E+5
3.255000E+1	-1.394517E+1	2.240608E+0	-1.394517E+1	8.132945E-2	3.747894E+6	-8.831049E+1	4.248366E-11	1.105012E+5
3.256000E+1	-1.394040E+1	2.207891E+0	-1.394040E+1	8.135672E-2	3.747538E+6	-8.831123E+1	4.248765E-11	1.104550E+5
3.257000E+1	-1.393545E+1	2.118573E+0	-1.393545E+1	8.138500E-2	3.747183E+6	-8.831197E+1	4.249165E-11	1.104087E+5
3.258000E+1	-1.393103E+1	2.308562E+0	-1.393103E+1	8.141025E-2	3.746874E+6	-8.831425E+1	4.249514E-11	1.102447E+5
3.259000E+1	-1.392649E+1	2.358789E+0	-1.392649E+1	8.143618E-2	3.746566E+6	-8.831659E+1	4.249860E-11	1.100761E+5
3.260000E+1	-1.392107E+1	2.217591E+0	-1.392108E+1	8.146714E-2	3.746441E+6	-8.831648E+1	4.250005E-11	1.100740E+5
3.261000E+1	-1.391684E+1	2.171975E+0	-1.391684E+1	8.149135E-2	3.746594E+6	-8.831264E+1	4.249839E-11	1.103274E+5
3.262000E+1	-1.391305E+1	2.295580E+0	-1.391306E+1	8.151296E-2	3.746748E+6	-8.830879E+1	4.249674E-11	1.105808E+5
3.263000E+1	-1.390822E+1	2.182238E+0	-1.390823E+1	8.154056E-2	3.746846E+6	-8.831100E+1	4.249556E-11	1.104401E+5
3.264000E+1	-1.390313E+1	2.206671E+0	-1.390313E+1	8.156968E-2	3.746929E+6	-8.831478E+1	4.249450E-11	1.101972E+5
3.265000E+1	-1.389849E+1	1.979852E+0	-1.389849E+1	8.159620E-2	3.746976E+6	-8.831743E+1	4.249389E-11	1.100243E+5
3.266000E+1	-1.389325E+1	2.408582E+0	-1.389325E+1	8.162612E-2	3.746809E+6	-8.831355E+1	4.249587E-11	1.102581E+5
3.267000E+1	-1.388881E+1	2.330146E+0	-1.388881E+1	8.165151E-2	3.746642E+6	-8.830968E+1	4.249784E-11	1.104918E+5
3.268000E+1	-1.388427E+1	2.253787E+0	-1.388427E+1	8.167744E-2	3.746622E+6	-8.830975E+1	4.249809E-11	1.104939E+5
3.269000E+1	-1.388057E+1	2.235011E+0	-1.388058E+1	8.169857E-2	3.746715E+6	-8.831283E+1	4.249701E-11	1.103192E+5
3.270000E+1	-1.387674E+1	2.128864E+0	-1.387674E+1	8.172049E-2	3.746807E+6	-8.831590E+1	4.249593E-11	1.101444E+5
3.271000E+1	-1.387129E+1	2.393876E+0	-1.387130E+1	8.175160E-2	3.746967E+6	-8.831450E+1	4.249410E-11	1.102183E+5
3.272000E+1	-1.386600E+1	2.204441E+0	-1.386600E+1	8.178186E-2	3.747129E+6	-8.831296E+1	4.249225E-11	1.103001E+5
3.273000E+1	-1.386227E+1	2.152077E+0	-1.386227E+1	8.180317E-2	3.747133E+6	-8.830953E+1	4.249225E-11	1.105096E+5
3.274000E+1	-1.385849E+1	2.205335E+0	-1.385849E+1	8.182476E-2	3.746875E+6	-8.830299E+1	4.249529E-11	1.109285E+5
3.275000E+1	-1.385348E+1	2.293307E+0	-1.385348E+1	8.185339E-2	3.746617E+6	-8.829646E+1	4.249832E-11	1.113475E+5
3.276000E+1	-1.384961E+1	2.224711E+0	-1.384962E+1	8.187547E-2	3.746439E+6	-8.829500E+1	4.250039E-11	1.114419E+5
3.277000E+1	-1.384543E+1	2.203924E+0	-1.384543E+1	8.189939E-2	3.746284E+6	-8.829500E+1	4.250219E-11	1.114431E+5
3.278000E+1	-1.384136E+1	2.269195E+0	-1.384136E+1	8.192264E-2	3.746118E+6	-8.829448E+1	4.250411E-11	1.114749E+5
3.279000E+1	-1.383765E+1	2.299827E+0	-1.383765E+1	8.194384E-2	3.745924E+6	-8.829254E+1	4.250640E-11	1.115900E+5
3.280000E+1	-1.383296E+1	2.219500E+0	-1.383296E+1	8.197064E-2	3.745730E+6	-8.829060E+1	4.250869E-11	1.117051E+5
3.281000E+1	-1.382879E+1	2.167393E+0	-1.382879E+1	8.199446E-2	3.745763E+6	-8.829132E+1	4.250831E-11	1.116703E+5
3.282000E+1	-1.382403E+1	2.217721E+0	-1.382403E+1	8.202169E-2	3.745897E+6	-8.829325E+1	4.250674E-11	1.115675E+5
3.283000E+1	-1.382081E+1	2.406375E+0	-1.382082E+1	8.204005E-2	3.745962E+6	-8.829473E+1	4.250597E-11	1.114892E+5
3.284000E+1	-1.381756E+1	2.235109E+0	-1.381756E+1	8.205864E-2	3.745312E+6	-8.829171E+1	4.251341E-11	1.116584E+5
3.285000E+1	-1.381111E+1	2.154089E+0	-1.381111E+1	8.209552E-2	3.744662E+6	-8.828868E+1	4.252085E-11	1.118277E+5
3.286000E+1	-1.380521E+1	2.109841E+0	-1.380521E+1	8.212923E-2	3.744448E+6	-8.828481E+1	4.252335E-11	1.120736E+5
3.287000E+1	-1.379980E+1	2.537151E+0	-1.379980E+1	8.216015E-2	3.744783E+6	-8.827986E+1	4.251962E-11	1.124163E+5
3.288000E+1	-1.379541E+1	2.216911E+0	-1.379542E+1	8.218520E-2	3.745118E+6	-8.827491E+1	4.251589E-11	1.127589E+5
3.289000E+1	-1.379084E+1	2.159183E+0	-1.379085E+1	8.221130E-2	3.745341E+6	-8.827274E+1	4.251343E-11	1.128953E+5
3.290000E+1	-1.378714E+1	2.172613E+0	-1.378714E+1	8.223249E-2	3.745538E+6	-8.827119E+1	4.251126E-11	1.129851E+5
3.291000E+1	-1.378303E+1	2.435809E+0	-1.378303E+1	8.225595E-2	3.745614E+6	-8.827018E+1	4.251045E-11	1.130431E+5
3.292000E+1	-1.377881E+1	2.299845E+0	-1.377882E+1	8.228005E-2	3.745288E+6	-8.827096E+1	4.251410E-11	1.129961E+5
3.293000E+1	-1.377432E+1	2.193195E+0	-1.377433E+1	8.230571E-2	3.744962E+6	-8.827173E+1	4.251775E-11	1.129491E+5
3.294000E+1	-1.376935E+1	2.167565E+0	-1.376935E+1	8.233413E-2	3.744764E+6	-8.827453E+1	4.251991E-11	1.127655E+5
3.295000E+1	-1.376553E+1	2.337904E+0	-1.376553E+1	8.235595E-2	3.744633E+6	-8.827837E+1	4.252129E-11	1.125107E+5
3.296000E+1	-1.376069E+1	2.396409E+0	-1.376069E+1	8.238361E-2	3.744499E+6	-8.828211E+1	4.252273E-11	1.122627E+5
3.297000E+1	-1.375658E+1	2.351063E+0	-1.375659E+1	8.240708E-2	3.744293E+6	-8.828405E+1	4.252506E-11	1.121310E+5
3.298000E+1	-1.374791E+1	2.184995E+0	-1.374791E+1	8.245665E-2	3.744087E+6	-8.828599E+1	4.252739E-11	1.119993E+5
3.299000E+1	-1.374188E+1	2.393425E+0	-1.374189E+1	8.249108E-2	3.743765E+6	-8.828624E+1	4.253105E-11	1.119766E+5
3.300000E+1	-1.373769E+1	2.376307E+0	-1.373769E+1	8.251504E-2	3.743319E+6	-8.828466E+1	4.253615E-11	1.120714E+5
3.301000E+1	-1.373378E+1	2.321559E+0	-1.373378E+1	8.253739E-2	3.742872E+6	-8.828308E+1	4.254124E-11	1.121662E+5
3.302000E+1	-1.372926E+1	2.234089E+0	-1.372926E+1	8.256323E-2	3.742814E+6	-8.828373E+1	4.254190E-11	1.121240E+5
3.303000E+1	-1.372587E+1	2.197502E+0	-1.372588E+1	8.258257E-2	3.742775E+6	-8.828450E+1	4.254232E-11	1.120746E+5
3.304000E+1	-1.372140E+1	2.372544E+0	-1.372140E+1	8.260813E-2	3.742867E+6	-8.828462E+1	4.254128E-11	1.120651E+5
3.305000E+1	-1.371791E+1	2.177297E+0	-1.371792E+1	8.262804E-2	3.743208E+6	-8.828349E+1	4.253742E-11	1.121325E+5
3.306000E+1	-1.371437E+1	2.214485E+0	-1.371437E+1	8.264830E-2	3.743549E+6	-8.828237E+1	4.253356E-11	1.122000E+5
3.307000E+1	-1.371076E+1	2.287715E+0	-1.371076E+1	8.266895E-2	3.743298E+6	-8.828226E+1	4.253642E-11	1.121952E+5
3.308000E+1	-1.370493E+1	2.255472E+0	-1.370493E+1	8.270227E-2	3.742760E+6	-8.828265E+1	4.254254E-11	1.121555E+5
3.309000E+1	-1.370184E+1	2.265456E+0	-1.370185E+1	8.271988E-2	3.742248E+6	-8.828329E+1	4.254835E-11	1.121007E+5
3.310000E+1	-1.369815E+1	2.140966E+0	-1.369816E+1	8.274097E-2	3.741952E+6	-8.828603E+1	4.255163E-11	1.119221E+5
3.311000E+1	-1.369438E+1	2.243812E+0	-1.369438E+1	8.276252E-2	3.741655E+6	-8.828876E+1	4.255491E-11	1.117434E+5
3.312000E+1	-1.368947E+1	2.351291E+0	-1.368947E+1	8.279060E-2	3.741600E+6	-8.829147E+1	4.255548E-11	1.115694E+5
3.313000E+1	-1.368531E+1	2.260557E+0	-1.368532E+1	8.281434E-2	3.741746E+6	-8.829416E+1	4.255378E-11	1.113993E+5
3.314000E+1	-1.368123E+1	2.176100E+0	-1.368123E+1	8.283768E-2	3.741892E+6	-8.829685E+1	4.255209E-11	1.112292E+5
3.315000E+1	-1.367679E+1	2.221568E+0	-1.367679E+1	8.286305E-2	3.741565E+6	-8.829516E+1	4.255582E-11	1.113288E+5
3.316000E+1	-1.367281E+1	2.385341E+0	-1.367282E+1	8.288576E-2	3.741212E+6	-8.829322E+1	4.255986E-11	1.114438E+5
3.317000E+1	-1.366737E+1	2.324418E+0	-1.366737E+1	8.291689E-2	3.741097E+6	-8.829187E+1	4.256119E-11	1.115227E+5
3.318000E+1	-1.366320E+1	2.120910E+0	-1.366320E+1	8.294072E-2	3.741385E+6	-8.829151E+1	4.255796E-11	1.115407E+5
3.319000E+1	-1.365835E+1	2.240534E+0	-1.365836E+1	8.296839E-2	3.741672E+6	-8.829115E+1	4.255473E-11	1.115586E+5
3.320000E+1	-1.365411E+1	2.340539E+0	-1.365411E+1	8.299265E-2	3.741948E+6	-8.829038E+1	4.255161E-11	1.116220E+5
3.321000E+1	-1.365016E+1	2.311058E+0	-1.365016E+1	8.301521E-2	3.742216E+6	-8.828932E+1	4.254858E-11	1.117169E+5
3.322000E+1	-1.364652E+1	2.270890E+0	-1.364653E+1	8.303600E-2	3.742484E+6	-8.828826E+1	4.254554E-11	1.118118E+5
3.323000E+1	-1.364211E+1	2.163178E+0	-1.364211E+1	8.306124E-2	3.742579E+6	-8.829094E+1	4.254439E-11	1.116341E+5
3.324000E+1	-1.363776E+1	2.340698E+0	-1.363777E+1	8.308604E-2	3.742618E+6	-8.829483E+1	4.254384E-11	1.113683E+5
3.325000E+1	-1.363441E+1	2.166531E+0	-1.363442E+1	8.310519E-2	3.742686E+6	-8.829786E+1	4.254300E-11	1.111629E+5
3.326000E+1	-1.362967E+1	2.192887E+0	-1.362967E+1	8.313233E-2	3.742878E+6	-8.829714E+1	4.254086E-11	1.112212E+5
3.327000E+1	-1.362481E+1	2.159714E+0	-1.362481E+1	8.316006E-2	3.743070E+6	-8.829641E+1	4.253872E-11	1.112796E+5
3.328000E+1	-1.361846E+1	2.208664E+0	-1.361847E+1	8.319633E-2	3.743155E+6	-8.829516E+1	4.253780E-11	1.113707E+5
3.329000E+1	-1.361333E+1	2.302397E+0	-1.361334E+1	8.322564E-2	3.743096E+6	-8.829318E+1	4.253851E-11	1.115056E+5
3.330000E+1	-1.360915E+1	2.221968E+0	-1.360916E+1	8.324954E-2	3.743036E+6	-8.829121E+1	4.253922E-11	1.116405E+5
3.331000E+1	-1.360529E+1	2.037226E+0	-1.360529E+1	8.327161E-2	3.742905E+6	-8.829298E+1	4.254065E-11	1.115180E+5
3.332000E+1	-1.360098E+1	2.371445E+0	-1.360099E+1	8.329623E-2	3.742765E+6	-8.829519E+1	4.254216E-11	1.113645E+5
3.333000E+1	-1.359825E+1	2.207411E+0	-1.359825E+1	8.331184E-2	3.742624E+6	-8.829651E+1	4.254371E-11	1.112680E+5
3.334000E+1	-1.359283E+1	2.396181E+0	-1.359283E+1	8.334281E-2	3.742481E+6	-8.829380E+1	4.254541E-11	1.114272E+5
3.335000E+1	-1.358863E+1	2.077944E+0	-1.358864E+1	8.336679E-2	3.742337E+6	-8.829108E+1	4.254712E-11	1.115863E+5
3.336000E+1	-1.358561E+1	2.346942E+0	-1.358562E+1	8.338405E-2	3.742329E+6	-8.829202E+1	4.254722E-11	1.115196E+5
3.337000E+1	-1.358087E+1	2.191267E+0	-1.358088E+1	8.341113E-2	3.742412E+6	-8.829540E+1	4.254624E-11	1.113020E+5
3.338000E+1	-1.357613E+1	2.201339E+0	-1.357614E+1	8.343822E-2	3.742494E+6	-8.829877E+1	4.254527E-11	1.110845E+5
3.339000E+1	-1.357317E+1	2.101697E+0	-1.357318E+1	8.345513E-2	3.742154E+6	-8.830044E+1	4.254909E-11	1.109834E+5
3.340000E+1	-1.356881E+1	2.213879E+0	-1.356882E+1	8.348004E-2	3.741783E+6	-8.830199E+1	4.255327E-11	1.108907E+5
3.341000E+1	-1.356473E+1	2.401923E+0	-1.356474E+1	8.350336E-2	3.741633E+6	-8.830235E+1	4.255494E-11	1.108740E+5
3.342000E+1	-1.356096E+1	2.371450E+0	-1.356096E+1	8.352493E-2	3.741902E+6	-8.830045E+1	4.255187E-11	1.110011E+5
3.343000E+1	-1.355748E+1	2.114777E+0	-1.355748E+1	8.354481E-2	3.742170E+6	-8.829856E+1	4.254881E-11	1.111283E+5
3.344000E+1	-1.355379E+1	2.300115E+0	-1.355380E+1	8.356587E-2	3.742141E+6	-8.829800E+1	4.254918E-11	1.111610E+5
3.345000E+1	-1.355035E+1	2.313796E+0	-1.355035E+1	8.358558E-2	3.741985E+6	-8.829800E+1	4.255099E-11	1.111540E+5
3.346000E+1	-1.354562E+1	2.282308E+0	-1.354562E+1	8.361260E-2	3.741830E+6	-8.829800E+1	4.255280E-11	1.111471E+5
3.347000E+1	-1.354105E+1	2.105054E+0	-1.354105E+1	8.363871E-2	3.741694E+6	-8.829683E+1	4.255436E-11	1.112030E+5
3.348000E+1	-1.353733E+1	2.106996E+0	-1.353734E+1	8.365995E-2	3.741558E+6	-8.829567E+1	4.255591E-11	1.112588E+5
3.349000E+1	-1.353312E+1	2.382849E+0	-1.353312E+1	8.368402E-2	3.741605E+6	-8.829416E+1	4.255540E-11	1.113523E+5
3.350000E+1	-1.352790E+1	2.199789E+0	-1.352791E+1	8.371383E-2	3.741900E+6	-8.829216E+1	4.255209E-11	1.114968E+5
3.351000E+1	-1.352413E+1	2.231300E+0	-1.352413E+1	8.373539E-2	3.742194E+6	-8.829017E+1	4.254879E-11	1.116414E+5
3.352000E+1	-1.351822E+1	2.130247E+0	-1.351822E+1	8.376916E-2	3.741927E+6	-8.829172E+1	4.255181E-11	1.115283E+5
3.353000E+1	-1.351213E+1	2.385438E+0	-1.351213E+1	8.380396E-2	3.741607E+6	-8.829361E+1	4.255543E-11	1.113906E+5
3.354000E+1	-1.350659E+1	2.366439E+0	-1.350660E+1	8.383560E-2	3.741399E+6	-8.829531E+1	4.255776E-11	1.112752E+5
3.355000E+1	-1.350201E+1	2.206233E+0	-1.350202E+1	8.386176E-2	3.741508E+6	-8.829648E+1	4.255648E-11	1.112225E+5
3.356000E+1	-1.349766E+1	2.114354E+0	-1.349767E+1	8.388663E-2	3.741617E+6	-8.829765E+1	4.255519E-11	1.111698E+5
3.357000E+1	-1.349598E+1	2.394090E+0	-1.349599E+1	8.389622E-2	3.741655E+6	-8.829529E+1	4.255480E-11	1.113278E+5
3.358000E+1	-1.349375E+1	2.194904E+0	-1.349375E+1	8.390899E-2	3.741663E+6	-8.829141E+1	4.255480E-11	1.115763E+5
3.359000E+1	-1.349153E+1	2.325634E+0	-1.349153E+1	8.392166E-2	3.741616E+6	-8.828847E+1	4.255540E-11	1.117616E+5
3.360000E+1	-1.348785E+1	2.062856E+0	-1.348786E+1	8.394269E-2	3.741169E+6	-8.829235E+1	4.256042E-11	1.114833E+5
3.361000E+1	-1.348407E+1	2.350314E+0	-1.348408E+1	8.396427E-2	3.740722E+6	-8.829624E+1	4.256543E-11	1.112049E+5
3.362000E+1	-1.347975E+1	2.337624E+0	-1.347975E+1	8.398900E-2	3.740599E+6	-8.829587E+1	4.256685E-11	1.112253E+5
3.363000E+1	-1.347568E+1	2.203402E+0	-1.347569E+1	8.401222E-2	3.740743E+6	-8.829198E+1	4.256529E-11	1.114923E+5
3.364000E+1	-1.347074E+1	2.108384E+0	-1.347074E+1	8.404050E-2	3.740887E+6	-8.828808E+1	4.256373E-11	1.117593E+5
3.365000E+1	-1.346581E+1	2.401373E+0	-1.346582E+1	8.406862E-2	3.740628E+6	-8.828948E+1	4.256665E-11	1.116638E+5
3.366000E+1	-1.346166E+1	2.260394E+0	-1.346166E+1	8.409238E-2	3.740360E+6	-8.829099E+1	4.256967E-11	1.115604E+5
3.367000E+1	-1.345627E+1	2.317070E+0	-1.345627E+1	8.412317E-2	3.740172E+6	-8.829200E+1	4.257178E-11	1.114873E+5
3.368000E+1	-1.345127E+1	1.980560E+0	-1.345127E+1	8.415174E-2	3.740149E+6	-8.829200E+1	4.257201E-11	1.114761E+5
3.369000E+1	-1.344534E+1	2.506487E+0	-1.344535E+1	8.418559E-2	3.740126E+6	-8.829200E+1	4.257224E-11	1.114649E+5
3.370000E+1	-1.344047E+1	2.311873E+0	-1.344048E+1	8.421341E-2	3.739938E+6	-8.829115E+1	4.257440E-11	1.115168E+5
3.371000E+1	-1.343600E+1	2.255626E+0	-1.343601E+1	8.423896E-2	3.739692E+6	-8.828999E+1	4.257725E-11	1.115912E+5
3.372000E+1	-1.343103E+1	2.135341E+0	-1.343104E+1	8.426736E-2	3.739482E+6	-8.828973E+1	4.257966E-11	1.116090E+5
3.373000E+1	-1.342549E+1	2.297852E+0	-1.342550E+1	8.429903E-2	3.739497E+6	-8.829486E+1	4.257937E-11	1.112842E+5
3.374000E+1	-1.342068E+1	2.501900E+0	-1.342068E+1	8.432654E-2	3.739511E+6	-8.829999E+1	4.257907E-11	1.109595E+5
3.375000E+1	-1.341664E+1	2.184799E+0	-1.341664E+1	8.434963E-2	3.739461E+6	-8.830180E+1	4.257961E-11	1.108410E+5
3.376000E+1	-1.341352E+1	2.178987E+0	-1.341353E+1	8.436742E-2	3.739319E+6	-8.829889E+1	4.258132E-11	1.110153E+5
3.377000E+1	-1.340861E+1	2.205148E+0	-1.340861E+1	8.439550E-2	3.739178E+6	-8.829598E+1	4.258303E-11	1.111895E+5
3.378000E+1	-1.340287E+1	2.402011E+0	-1.340287E+1	8.442833E-2	3.738955E+6	-8.829372E+1	4.258560E-11	1.113359E+5
3.379000E+1	-1.339875E+1	2.269326E+0	-1.339876E+1	8.445181E-2	3.738692E+6	-8.829178E+1	4.258862E-11	1.114681E+5
3.380000E+1	-1.339546E+1	2.147923E+0	-1.339547E+1	8.447063E-2	3.738434E+6	-8.829009E+1	4.259158E-11	1.115820E+5
3.381000E+1	-1.338963E+1	2.304059E+0	-1.338963E+1	8.450396E-2	3.738235E+6	-8.829122E+1	4.259383E-11	1.114797E+5
3.382000E+1	-1.338539E+1	2.437071E+0	-1.338539E+1	8.452821E-2	3.738036E+6	-8.829234E+1	4.259609E-11	1.113775E+5
3.383000E+1	-1.338242E+1	2.197195E+0	-1.338242E+1	8.454516E-2	3.737914E+6	-8.829407E+1	4.259745E-11	1.112554E+5
3.384000E+1	-1.337842E+1	2.324553E+0	-1.337842E+1	8.456801E-2	3.737899E+6	-8.829664E+1	4.259756E-11	1.111056E+5
3.385000E+1	-1.337330E+1	2.080300E+0	-1.337330E+1	8.459727E-2	3.737884E+6	-8.829921E+1	4.259767E-11	1.109558E+5
3.386000E+1	-1.336864E+1	2.333559E+0	-1.336865E+1	8.462387E-2	3.737913E+6	-8.829779E+1	4.259737E-11	1.110547E+5
3.387000E+1	-1.336409E+1	2.240231E+0	-1.336410E+1	8.464989E-2	3.737961E+6	-8.829461E+1	4.259689E-11	1.112632E+5
3.388000E+1	-1.335822E+1	2.136356E+0	-1.335822E+1	8.468345E-2	3.737963E+6	-8.829220E+1	4.259693E-11	1.114186E+5
3.389000E+1	-1.335267E+1	2.154908E+0	-1.335267E+1	8.471515E-2	3.737755E+6	-8.829329E+1	4.259930E-11	1.113334E+5
3.390000E+1	-1.334731E+1	2.344511E+0	-1.334732E+1	8.474576E-2	3.737547E+6	-8.829438E+1	4.260166E-11	1.112481E+5
3.391000E+1	-1.334165E+1	2.216804E+0	-1.334166E+1	8.477811E-2	3.737521E+6	-8.829449E+1	4.260196E-11	1.112369E+5
