"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
37.073,1.68,1,1,6,0,-5.2556184399873,5.03219664096832,-5.25519037619233,
37.083,1.69,1,1,6,0,-5.25552956387401,5.35984989255667,-5.25510152801871,
37.093,1.7,1,1,6,0,-5.25549293495715,5.14107756316662,-5.25506487116218,
37.103,1.71,1,1,6,0,-5.25540411472321,5.26640098541975,-5.25497607886791,
37.113,1.72,1,1,6,0,-5.25552160106599,4.87572513520718,-5.25509353727102,
37.123,1.73,1,1,6,0,-5.25570480152965,5.35706989467144,-5.255276709795,
37.133,1.74,1,1,6,0,-5.25567381642759,5.13562932610512,-5.25524575263262,
37.143,1.75,1,1,6,0,-5.2555429469794,5.04819210618734,-5.25511488318443,
37.153,1.76,1,1,6,0,-5.25551866739988,5.07163815200329,-5.25509063154459,
37.163,1.77,1,1,6,0,-5.25563654489815,5.22258225828409,-5.25520848110318,
37.173,1.78,1,1,6,0,-5.25554384104907,5.28122298419476,-5.2551157772541,
37.183,1.79,1,1,6,0,-5.25551833212376,5.14591578394175,-5.25509024038911,
37.193,1.8,1,1,6,0,-5.25564598850906,4.98431269079447,-5.25521792471409,
37.203,1.81,1,1,6,0,-5.25571865960956,5.33247832208872,-5.25529056787491,
37.213,1.82,1,1,6,0,-5.25568387471139,5.00966794788837,-5.25525581091642,
37.223,1.83,1,1,6,0,-5.25556747801602,5.20809087902308,-5.25513941422105,
37.233,1.84,1,1,6,0,-5.25555068627,4.9802428111434,-5.2551226504147,
37.243,1.85,1,1,6,0,-5.25569457560778,5.23531809449196,-5.25526653975248,
37.253,1.86,1,1,6,0,-5.25574514642358,5.16932457685471,-5.25531705468893,
37.263,1.87,1,1,6,0,-5.25576733052731,5.03390096127987,-5.25533929467201,
37.273,1.88,1,1,6,0,-5.25575475767255,5.04966359585524,-5.2553266659379,
37.283,1.89,1,1,6,0,-5.25580566376448,5.20271714776754,-5.25537757202983,
37.293,1.9,1,1,6,0,-5.25577808730304,5.0947442650795,-5.25535002350807,
37.303,1.91,1,1,6,0,-5.25580560788512,5.19594177603722,-5.25537757202983,
37.313,1.92,1,1,6,0,-5.25580426678061,5.00691123306751,-5.25537617504597,
37.323,1.93,1,1,6,0,-5.25586425326765,5.220090970397,-5.25543618947268,
37.333,1.94,1,1,6,0,-5.25584134273231,5.2735535427928,-5.25541327893734,
37.343,1.95,1,1,6,0,-5.25592317804694,5.12160360813141,-5.25549508631229,
37.353,1.96,1,1,6,0,-5.25606986135244,5.20647037774324,-5.2556417696178,
37.363,1.97,1,1,6,0,-5.25598400272429,5.11728692799807,-5.25555593892932,
37.373,1.98,1,1,6,0,-5.25610372424126,5.24061731994152,-5.25567568838596,
37.383,1.99,1,1,6,0,-5.25626149959862,5.05202915519476,-5.25583343580365,
37.393,2,1,1,6,0,-5.25629396550357,4.93717379868031,-5.2558659017086,
37.403,2.01,1,1,6,0,-5.2564241643995,5.09731005877256,-5.25599610060453,
37.413,2.02,1,1,6,0,-5.25639703497291,5.19280787557364,-5.25596894323826,
37.423,2.03,1,1,6,0,-5.25646400637925,5.10737765580416,-5.25603594258428,
37.433,2.04,1,1,6,0,-5.25640424340963,5.09569887071848,-5.25597615167499,
37.443,2.05,1,1,6,0,-5.25622853077948,5.06922602653503,-5.25580046698451,
37.453,2.06,1,1,6,0,-5.2562896348536,5.30249904841185,-5.25586159899831,
37.463,2.07,1,1,6,0,-5.2564349770546,5.05261123180389,-5.25600688531995,
37.473,2.08,1,1,6,0,-5.25637130253017,5.21426554769278,-5.2559432387352,
37.483,2.09,1,1,6,0,-5.25636275298893,4.96836379170418,-5.25593468919396,
37.493,2.1,1,1,6,0,-5.25641304440796,5.21877314895391,-5.25598498061299,
37.503,2.11,1,1,6,0,-5.25643542408943,5.14556653797627,-5.25600733235478,
37.513,2.12,1,1,6,0,-5.25655626319349,5.04327937960625,-5.25612819939852,
37.523,2.13,1,1,6,0,-5.25669956579804,5.01042231917381,-5.2562714740634,
37.533,2.14,1,1,6,0,-5.25675069540739,5.32025471329689,-5.25632260367274,
37.543,2.15,1,1,6,0,-5.25671797804534,5.02770766615868,-5.25628991425037,
37.553,2.16,1,1,6,0,-5.25687829591334,5.14197163283825,-5.25645023211837,
37.563,2.17,1,1,6,0,-5.25681314058602,4.95749060064554,-5.25638507679105,
37.573,2.18,1,1,6,0,-5.25676807388663,5.24538569152355,-5.25634003803134,
37.583,2.19,1,1,6,0,-5.25698066689074,5.14970626682043,-5.25655260309577,
37.593,2.2,1,1,6,0,-5.25687287561595,5.08113764226437,-5.25644481182098,
37.603,2.21,1,1,6,0,-5.25690148584545,5.04860654473305,-5.25647342205048,
37.613,2.22,1,1,6,0,-5.25697119534016,5.17634209245443,-5.25654315948486,
37.623,2.23,1,1,6,0,-5.25705171748996,5.18165063112974,-5.25662362575531,
37.633,2.24,1,1,6,0,-5.25708890520036,5.1104836165905,-5.25666084140539,
37.643,2.25,1,1,6,0,-5.25706599466503,4.93064988404512,-5.25663793087006,
37.653,2.26,1,1,6,0,-5.25687402114272,5.27231954038143,-5.25644598528743,
37.663,2.27,1,1,6,0,-5.25694213807583,4.99110668897629,-5.25651404634118,
37.673,2.28,1,1,6,0,-5.25702288374305,5.15875406563282,-5.2565947920084,
37.683,2.29,1,1,6,0,-5.2570625860244,5.01341186463833,-5.25663452222943,
37.693,2.3,1,1,6,0,-5.2569717541337,5.19036781042814,-5.25654371827841,
37.703,2.31,1,1,6,0,-5.25697524659336,5.21895475685596,-5.25654718279839,
37.713,2.32,1,1,6,0,-5.25690855458379,4.97295986860991,-5.25648051872849,
37.723,2.33,1,1,6,0,-5.25711223483086,4.97122295200825,-5.25668414309621,
37.733,2.34,1,1,6,0,-5.25692406110465,5.1327096298337,-5.25649599730968,
37.743,2.35,1,1,6,0,-5.25702537037432,5.13663049787283,-5.25659730657935,
37.753,2.36,1,1,6,0,-5.25696018710732,5.21350651979446,-5.25653215125203,
37.763,2.37,1,1,6,0,-5.25690408423543,4.92590013891459,-5.25647604838014,
37.773,2.38,1,1,6,0,-5.25694758631289,5.15162479132414,-5.25651952251792,
37.783,2.39,1,1,6,0,-5.25701070204377,5.17756212502718,-5.25658261030912,
37.793,2.4,1,1,6,0,-5.25694428943098,5.0422502681613,-5.256516225636,
37.803,2.41,1,1,6,0,-5.25690676644444,5.04602678120136,-5.2564786747098,
37.813,2.42,1,1,6,0,-5.25690061971545,5.10129146277905,-5.2564725279808,
37.823,2.43,1,1,6,0,-5.25693705305457,5.22010494023561,-5.25650896131992,
37.833,2.44,1,1,6,0,-5.25688597932458,4.98239882290363,-5.25645788758993,
37.843,2.45,1,1,6,0,-5.25689620524645,5.00894617289305,-5.2564681135118,
37.853,2.46,1,1,6,0,-5.25688776746392,5.26359770447016,-5.25645967572927,
37.863,2.47,1,1,6,0,-5.25696510449052,5.21406531333923,-5.25653706863523,
37.873,2.48,1,1,6,0,-5.25694157928228,5.08857890963554,-5.25651348754764,
37.883,2.49,1,1,6,0,-5.25691436603665,5.00211026519537,-5.25648627430201,
37.893,2.5,1,1,6,0,-5.25694278068841,5.08069526404142,-5.25651471689343,
37.903,2.51,1,1,6,0,-5.25696415454149,5.30857127159834,-5.2565361186862,
37.913,2.52,1,1,6,0,-5.25694141164422,5.02797309309244,-5.25651337578893,
37.923,2.53,1,1,6,0,-5.25700553320348,5.07066957652569,-5.25657746940851,
37.933,2.54,1,1,6,0,-5.25695513002574,5.16557600349188,-5.25652706623077,
37.943,2.55,1,1,6,0,-5.25709161534905,5.29610086232424,-5.25666352361441,
37.953,2.56,1,1,6,0,-5.25692347437143,5.17113134264946,-5.25649543851614,
37.963,2.57,1,1,6,0,-5.25703551247716,4.96343709528446,-5.25660742074251,
37.973,2.58,1,1,6,0,-5.25700332596898,5.1474804058671,-5.25657529011369,
37.983,2.59,1,1,6,0,-5.25693101808429,5.2564637735486,-5.25650298222899,
37.993,2.6,1,1,6,0,-5.25697885081172,5.02760522067547,-5.25655081495643,
38.003,2.61,1,1,6,0,-5.25694616138935,5.09414821863174,-5.2565180696547,
38.013,2.62,1,1,6,0,-5.25702749378979,5.04391267895699,-5.25659942999482,
38.023,2.63,1,1,6,0,-5.25699382647872,5.20721077919006,-5.25656573474407,
38.033,2.64,1,1,6,0,-5.25698994286358,5.14391344040632,-5.25656187906861,
38.043,2.65,1,1,6,0,-5.257070325315,4.9672881141305,-5.25664223358035,
38.053,2.66,1,1,6,0,-5.25694590993225,5.19545283168554,-5.25651784613729,
38.063,2.67,1,1,6,0,-5.2569907810539,5.13048376888037,-5.25656271725893,
38.073,2.68,1,1,6,0,-5.25699388235807,5.10582234710455,-5.25656579062343,
38.083,2.69,1,1,6,0,-5.25695666670799,5.07226679474115,-5.25652857497334,
38.093,2.7,1,1,6,0,-5.25688645429909,5.04272058606148,-5.25645839050412,
38.103,2.71,1,1,6,0,-5.256984885782,5.28140924870968,-5.25655684992671,
38.113,2.72,1,1,6,0,-5.25699092075229,5.11555001139641,-5.25656288489699,
38.123,2.73,1,1,6,0,-5.25679240934551,5.10530080646276,-5.25636434555054,
38.133,2.74,1,1,6,0,-5.25673778727651,5.12942671775818,-5.25630969554186,
38.143,2.75,1,1,6,0,-5.25695987977087,5.09088858962059,-5.2565318159759,
38.153,2.76,1,1,6,0,-5.25705900974572,5.29699958860874,-5.25663094595075,
38.163,2.77,1,1,6,0,-5.25690483860672,4.91957645863295,-5.25647677481174,
38.173,2.78,1,1,6,0,-5.2569283079356,5.07025048136711,-5.25650024414063,
38.183,2.79,1,1,6,0,-5.2570013422519,5.13770151883364,-5.25657327845693,
38.193,2.8,1,1,6,0,-5.25687659159303,5.13082835823298,-5.25644855573773,
38.203,2.81,1,1,6,0,-5.25681124068797,5.08065801113844,-5.256383176893,
38.213,2.82,1,1,6,0,-5.25696253404021,4.96682245284319,-5.25653444230556,
38.223,2.83,1,1,6,0,-5.25692730210721,5.1852548494935,-5.25649923831224,
38.233,2.84,1,1,6,0,-5.25690299458802,5.14551065862179,-5.25647493079305,
38.243,2.85,1,1,6,0,-5.25686429813504,4.96905297040939,-5.25643620640039,
38.253,2.86,1,1,6,0,-5.25694104842842,5.18750865012407,-5.25651298463345,
38.263,2.87,1,1,6,0,-5.25697245262563,5.15967141836882,-5.25654438883066,
38.273,2.88,1,1,6,0,-5.25696968659759,5.21613284945488,-5.25654165074229,
38.283,2.89,1,1,6,0,-5.25686575099826,5.00839669257402,-5.25643771514297,
38.293,2.9,1,1,6,0,-5.25698482990265,5.00136520713568,-5.256556738168,
38.303,2.91,1,1,6,0,-5.25694065727293,5.1902374252677,-5.25651259347796,
38.313,2.92,1,1,6,0,-5.25694909505546,5.21652400493622,-5.25652103126049,
38.323,2.93,1,1,6,0,-5.25696448981762,5.04667870700359,-5.25653645396233,
38.333,2.94,1,1,6,0,-5.25682115927339,5.05978707224131,-5.25639306753874,
38.343,2.95,1,1,6,0,-5.25680970400572,5.1724212244153,-5.25638161227107,
38.353,2.96,1,1,6,0,-5.25690134614706,5.20631205290556,-5.25647325441241,
38.363,2.97,1,1,6,0,-5.25687974877655,4.97377943247557,-5.25645168498158,
38.373,2.98,1,1,6,0,-5.25685952045023,5.03224320709705,-5.25643145665526,
38.383,2.99,1,1,6,0,-5.25683524087071,5.19515480846167,-5.25640720501542,
38.393,3,1,1,6,0,-5.25692540220916,5.15784602612257,-5.25649733841419,
38.403,3.01,1,1,6,0,-5.25683800689876,5.14677725732327,-5.25640994310379,
38.413,3.02,1,1,6,0,-5.25695736519992,4.94537409394979,-5.25652930140495,
38.423,3.03,1,1,6,0,-5.25690299458802,5.17472624778748,-5.25647493079305,
38.433,3.04,1,1,6,0,-5.25703548453748,5.16288448125124,-5.25660742074251,
38.443,3.05,1,1,6,0,-5.25696683675051,5.03778923302889,-5.25653880089521,
38.453,3.06,1,1,6,0,-5.25707295164466,5.05652744323015,-5.25664491578937,
38.463,3.07,1,1,6,0,-5.25703548453748,5.0648907199502,-5.25660742074251,
38.473,3.08,1,1,6,0,-5.25697851553559,5.20354602485895,-5.2565504796803,
38.483,3.09,1,1,6,0,-5.25688734836876,5.06706070154905,-5.25645928457379,
38.493,3.1,1,1,6,0,-5.25709122419357,4.90672420710325,-5.25666318833828,
38.503,3.11,1,1,6,0,-5.25709122419357,5.27650583535433,-5.25666318833828,
38.513,3.12,1,1,6,0,-5.25702333077788,5.05590811371803,-5.25659523904324,
38.523,3.13,1,1,6,0,-5.25703260675073,5.18559478223324,-5.25660457089543,
38.533,3.14,1,1,6,0,-5.25706772692502,4.97805420309305,-5.25663966313004,
38.543,3.15,1,1,6,0,-5.25693939998746,5.12313097715378,-5.25651130825281,
38.553,3.16,1,1,6,0,-5.25697340257466,5.14835119247437,-5.25654533877969,
38.563,3.17,1,1,6,0,-5.256939958781,5.1590520888567,-5.25651192292571,
38.573,3.18,1,1,6,0,-5.25698589161038,5.03602437674999,-5.25655785575509,
38.583,3.19,1,1,6,0,-5.25689299218357,5.13787847012281,-5.2564649283886,
38.593,3.2,1,1,6,0,-5.25691880844533,5.09499572217464,-5.25649074465036,
38.603,3.21,1,1,6,0,-5.25694610551,5.17826527357101,-5.2565180696547,
38.613,3.22,1,1,6,0,-5.25693613104522,4.95596788823605,-5.25650806725025,
38.623,3.23,1,1,6,0,-5.25698720477521,5.1606772467494,-5.25655914098024,
38.633,3.24,1,1,6,0,-5.25668313726783,5.12658152729273,-5.25625504553318,
38.643,3.25,1,1,6,0,-5.25684739463031,5.11675607413054,-5.25641933083534,
38.653,3.26,1,1,6,0,-5.25688868947327,5.06142154335976,-5.2564606256783,
38.663,3.27,1,1,6,0,-5.25694306008518,4.99506946653128,-5.25651499629021,
38.673,3.28,1,1,6,0,-5.25695434771478,5.19375782459974,-5.25652628391981,
38.683,3.29,1,1,6,0,-5.25691349990666,5.14797866344452,-5.25648543611169,
38.693,3.3,1,1,6,0,-5.25705839507282,4.95011452585459,-5.25663033127785,
38.703,3.31,1,1,6,0,-5.25698211975396,5.05078583955765,-5.25655405595899,
38.713,3.32,1,1,6,0,-5.25703364051878,5.12401107698679,-5.25660557672381,
38.723,3.33,1,1,6,0,-5.25699625723064,5.25758601725101,-5.25656819343567,
38.733,3.34,1,1,6,0,-5.2569096442312,5.05591277033091,-5.25648158043623,
38.743,3.35,1,1,6,0,-5.25682968087494,4.91624232381582,-5.25640161707997,
38.753,3.36,1,1,6,0,-5.25681694038212,5.2399467676878,-5.25638887658715,
38.763,3.37,1,1,6,0,-5.2567724045366,5.09593635797501,-5.25634434074163,
38.773,3.38,1,1,6,0,-5.25678324513137,5.10066282004118,-5.2563551813364,
38.783,3.39,1,1,6,0,-5.25685750879347,4.94989100843668,-5.2564294449985,
38.793,3.4,1,1,6,0,-5.25695130228996,5.19548542797565,-5.25652321055531,
38.803,3.41,1,1,6,0,-5.25686996988952,5.22837974131107,-5.25644190609455,
38.813,3.42,1,1,6,0,-5.25687539018691,4.99720219522715,-5.25644732639194,
38.823,3.43,1,1,6,0,-5.25687083601952,5.01390080899,-5.25644280016422,
38.833,3.44,1,1,6,0,-5.25682490319014,5.17858657985926,-5.25639681145549,
38.843,3.45,1,1,6,0,-5.25686765089631,5.15194144099951,-5.25643961504102,
38.853,3.46,1,1,6,0,-5.25689377449453,5.2558071911335,-5.25646571069956,
38.863,3.47,1,1,6,0,-5.25685365311801,4.82388306409121,-5.25642558932304,
38.873,3.48,1,1,6,0,-5.25691855698824,5.22647053003311,-5.25649052113295,
38.883,3.49,1,1,6,0,-5.25688790716231,5.16032334417105,-5.25645984336734,
38.893,3.5,1,1,6,0,-5.25679014623165,5.08651603013277,-5.25636211037636,
38.903,3.51,1,1,6,0,-5.25680121034384,5.04078343510628,-5.25637311860919,
38.913,3.52,1,1,6,0,-5.25684465654194,5.18110115081072,-5.25641659274697,
38.923,3.53,1,1,6,0,-5.25685505010188,5.15218824148178,-5.25642698630691,
38.933,3.54,1,1,6,0,-5.25692174211144,5.15803229063749,-5.2564936503768,
38.943,3.55,1,1,6,0,-5.25705286301672,4.8815505579114,-5.25662479922175,
38.953,3.56,1,1,6,0,-5.257040373981,5.30262477695942,-5.25661228224635,
38.963,3.57,1,1,6,0,-5.25703618302941,5.08484896272421,-5.25660809129477,
38.973,3.58,1,1,6,0,-5.25705574080348,5.19615598022938,-5.25662770494819,
38.983,3.59,1,1,6,0,-5.25709971785545,4.90394420921803,-5.25667162612081,
38.993,3.6,1,1,6,0,-5.2571193035692,5.19770197570324,-5.25669123977423,
39.003,3.61,1,1,6,0,-5.25699748657644,5.15421386808157,-5.25656942278147,
39.013,3.62,1,1,6,0,-5.25702310726047,5.08413184434175,-5.25659501552582,
39.023,3.63,1,1,6,0,-5.25687452405691,5.03591261804104,-5.25644648820162,
39.033,3.64,1,1,6,0,-5.25689690373838,5.13889826834202,-5.25646883994341,
39.043,3.65,1,1,6,0,-5.2569127175957,5.06245996803045,-5.25648465380073,
39.053,3.66,1,1,6,0,-5.25684566237032,5.2341353148222,-5.25641759857535,
39.063,3.67,1,1,6,0,-5.25703132152557,4.92469873279333,-5.25660322979093,
39.073,3.68,1,1,6,0,-5.25698935613036,5.16220927238464,-5.25656132027507,
39.083,3.69,1,1,6,0,-5.25703188031912,5.20009547472,-5.25660378858447,
39.093,3.7,1,1,6,0,-5.25706697255373,5.14164566993713,-5.25663888081908,
39.103,3.71,1,1,6,0,-5.25702542625368,5.09361736476421,-5.25659736245871,
39.113,3.72,1,1,6,0,-5.25717942975461,5.04740048199892,-5.25675136595964,
39.123,3.73,1,1,6,0,-5.25696731172502,5.19602093845606,-5.25653924793005,
39.133,3.74,1,1,6,0,-5.25690204463899,5.16276340931654,-5.25647398084402,
39.143,3.75,1,1,6,0,-5.2568116877228,5.0576264038682,-5.25638362392783,
39.153,3.76,1,1,6,0,-5.2570646815002,5.10021112859249,-5.25663658976555,
39.163,3.77,1,1,6,0,-5.25704911909997,5.15719410032034,-5.256621055305,
39.173,3.78,1,1,6,0,-5.25711399503052,5.12282364070416,-5.25668593123555,
39.183,3.79,1,1,6,0,-5.25712558999658,5.11375721544027,-5.25669749826193,
39.193,3.8,1,1,6,0,-5.25708655826747,4.84892167150974,-5.2566584944725,
39.203,3.81,1,1,6,0,-5.25699513964355,5.28396107256413,-5.25656707584858,
39.213,3.82,1,1,6,0,-5.2569418027997,5.07333315908909,-5.25651376694441,
39.223,3.83,1,1,6,0,-5.2568806707859,5.14332670718431,-5.25645257905126,
39.233,3.84,1,1,6,0,-5.25712600909173,4.94526233524084,-5.25669794529676,
39.243,3.85,1,1,6,0,-5.25712355040014,5.19121997058392,-5.25669548660517,
39.253,3.86,1,1,6,0,-5.2571006398648,5.1336083561182,-5.25667257606983,
39.263,3.87,1,1,6,0,-5.25721415877342,5.00998925417662,-5.25678606703877,
39.273,3.88,1,1,6,0,-5.25705604813993,5.00052701681852,-5.25662798434496,
39.283,3.89,1,1,6,0,-5.2571096085012,5.26419375091791,-5.25668151676655,
39.293,3.9,1,1,6,0,-5.25707460008562,5.0623482093215,-5.25664653629065,
39.303,3.91,1,1,6,0,-5.25715970434248,5.20093366503716,-5.25673164054751,
39.313,3.92,1,1,6,0,-5.25712676346302,4.8826402053237,-5.25669872760773,
39.323,3.93,1,1,6,0,-5.25708521716297,5.35375904291868,-5.256657153368,
39.333,3.94,1,1,6,0,-5.25702246464789,5.14010898768902,-5.25659440085292,
39.343,3.95,1,1,6,0,-5.25694495998323,5.08540775626898,-5.25651689618826,
39.353,3.96,1,1,6,0,-5.25701598264277,4.97819855809212,-5.2565879188478,
39.363,3.97,1,1,6,0,-5.25703291408718,5.16393687576056,-5.2566048502922,
39.373,3.98,1,1,6,0,-5.25701838545501,5.05464151501656,-5.25659032166004,
39.383,3.99,1,1,6,0,-5.25701344013214,5.01248985528946,-5.25658534839749,
39.393,4,1,1,6,0,-5.25701019912958,4.8437574878335,-5.25658210739493,
39.403,4.01,1,1,6,0,-5.25694116018713,5.30412420630455,-5.25651309639215,
39.413,4.02,1,1,6,0,-5.25696767494082,5.08846249431372,-5.25653963908553,
39.423,4.03,1,1,6,0,-5.25694697163999,5.13528008013964,-5.25651890784502,
39.433,4.04,1,1,6,0,-5.25689877569675,4.96478285640478,-5.25647073984146,
39.443,4.05,1,1,6,0,-5.25688257068396,5.19697088748217,-5.25645453482866,
39.453,4.06,1,1,6,0,-5.25691813789308,5.18784858286381,-5.25649007409811,
39.463,4.07,1,1,6,0,-5.25703252293169,5.03060407936573,-5.25660445913672,
39.473,4.08,1,1,6,0,-5.256865080446,4.99592162668705,-5.25643704459071,
39.483,4.09,1,1,6,0,-5.25690134614706,5.33315818756819,-5.25647331029177,
39.493,4.1,1,1,6,0,-5.25706892833114,5.15272840857506,-5.25664083659649,
39.503,4.11,1,1,6,0,-5.25705143809319,5.19789755344391,-5.25662334635854,
39.513,4.12,1,1,6,0,-5.25712673552334,4.916125908494,-5.25669867172837,
39.523,4.13,1,1,6,0,-5.25711083784699,5.29380515217781,-5.2566828019917,
39.533,4.14,1,1,6,0,-5.25710849091411,5.15188090503216,-5.25668045505881,
39.543,4.15,1,1,6,0,-5.25708228349686,5.03461807966232,-5.25665419176221,
39.553,4.16,1,1,6,0,-5.25703774765134,5.02756331115961,-5.25660965591669,
39.563,4.17,1,1,6,0,-5.25696317665279,5.15120569616556,-5.25653511285782,
39.573,4.18,1,1,6,0,-5.25684191845357,5.23849856108427,-5.2564138546586,
39.583,4.19,1,1,6,0,-5.25686228647828,5.12521713972092,-5.25643425062299,
39.593,4.2,1,1,6,0,-5.25685493834317,4.90037724375725,-5.2564268745482,
39.603,4.21,1,1,6,0,-5.25687706656754,5.21880574524403,-5.25644900277257,
39.613,4.22,1,1,6,0,-5.25686505250633,5.20665664225817,-5.25643698871136,
39.623,4.23,1,1,6,0,-5.25690360926092,5.10017853230238,-5.25647554546595,
39.633,4.24,1,1,6,0,-5.25680330581963,5.14837447553873,-5.25637524202466,
39.643,4.25,1,1,6,0,-5.25689997710288,5.03886956721544,-5.25647191330791,
39.653,4.26,1,1,6,0,-5.25682476349175,5.28641976416111,-5.25639669969678,
39.663,4.27,1,1,6,0,-5.25684764608741,5.01955859363079,-5.25641955435276,
39.673,4.28,1,1,6,0,-5.25690799579024,5.03247138112783,-5.25647995993495,
39.683,4.29,1,1,6,0,-5.2569059561938,5.02866227179766,-5.25647789239883,
39.693,4.3,1,1,6,0,-5.25690285488963,5.16477972269058,-5.25647481903434,
39.703,4.31,1,1,6,0,-5.25700762867928,5.094432272017,-5.25657959282398,
39.713,4.32,1,1,6,0,-5.25707359425724,5.01367729157209,-5.25664553046227,
39.723,4.33,1,1,6,0,-5.25701760314405,5.01188449561596,-5.25658953934908,
39.733,4.34,1,1,6,0,-5.25710673071444,5.29967714101076,-5.25667866691947,
39.743,4.35,1,1,6,0,-5.25710575282574,4.97950240969658,-5.25667771697044,
39.753,4.36,1,1,6,0,-5.25701880455017,5.1107769832015,-5.25659076869488,
39.763,4.37,1,1,6,0,-5.25692160241306,4.92953229695559,-5.25649353861809,
39.773,4.38,1,1,6,0,-5.25683213956654,5.27623109519482,-5.25640407577157,
39.783,4.39,1,1,6,0,-5.25685287080705,5.12315426021814,-5.25642480701208,
39.793,4.4,1,1,6,0,-5.25691215880215,5.05003612488508,-5.25648409500718,
39.803,4.41,1,1,6,0,-5.25683227926493,5.13467937707901,-5.25640424340963,
39.813,4.42,1,1,6,0,-5.25693068280816,5.20124565809965,-5.25650259107351,
39.823,4.43,1,1,6,0,-5.25694716721773,5.0886906683445,-5.25651913136244,
39.833,4.44,1,1,6,0,-5.25692378170788,5.13222999870777,-5.25649571791291,
39.843,4.45,1,1,6,0,-5.25691788643599,4.91770915687084,-5.25648985058069,
39.853,4.46,1,1,6,0,-5.25691629387438,5.30191231518984,-5.25648823007941,
39.863,4.47,1,1,6,0,-5.25691542774439,5.01771923154593,-5.25648739188909,
39.873,4.48,1,1,6,0,-5.25688854977489,5.122278816998,-5.25646045804024,
39.883,4.49,1,1,6,0,-5.25682188570499,5.00652473419905,-5.25639379397035,
39.893,4.5,1,1,6,0,-5.25697901844978,5.09187113493681,-5.25655098259449,
39.903,4.51,1,1,6,0,-5.25681789033115,5.22227957844734,-5.25638982653618,
39.913,4.52,1,1,6,0,-5.25690592825413,4.93001192808151,-5.25647789239883,
39.923,4.53,1,1,6,0,-5.25692489929497,4.97479923069477,-5.2564968355,
39.933,4.54,1,1,6,0,-5.25689397007227,5.22796530276537,-5.25646587833762,
39.943,4.55,1,1,6,0,-5.256961081177,5.1773339509964,-5.25653298944235,
39.953,4.56,1,1,6,0,-5.25683602318168,5.05393836647272,-5.25640798732638,
39.963,4.57,1,1,6,0,-5.25680207647383,4.90062404423952,-5.25637401267886,
39.973,4.58,1,1,6,0,-5.2568344026804,5.22663816809654,-5.25640631094575,
39.983,4.59,1,1,6,0,-5.25692330673337,5.14361541718245,-5.25649521499872,
39.993,4.6,1,1,6,0,-5.25690011680126,4.96682710945606,-5.25647208094597,
40.003,4.61,1,1,6,0,-5.25695046409965,5.08537981659174,-5.25652242824435,
40.013,4.62,1,1,6,0,-5.25689567439258,5.12049999088049,-5.25646761059761,
40.023,4.63,1,1,6,0,-5.25686385110021,5.19195105880499,-5.25643575936556,
40.033,4.64,1,1,6,0,-5.25687463581562,5.05502335727215,-5.25644654408097,
40.043,4.65,1,1,6,0,-5.2567904535681,5.04108611494303,-5.25636238977313,
40.053,4.66,1,1,6,0,-5.25698969140649,5.20397443324327,-5.2565616555512,
40.063,4.67,1,1,6,0,-5.25682498700917,5.18863089382648,-5.2563969232142,
40.073,4.68,1,1,6,0,-5.25682350620627,5.03628514707088,-5.25639547035098,
40.083,4.69,1,1,6,0,-5.25687994435429,5.08196651935577,-5.25645185261965,
40.093,4.7,1,1,6,0,-5.25679727084935,5.19664492458105,-5.25636920705438,
40.103,4.71,1,1,6,0,-5.25689243339002,5.22321090102196,-5.25646436959505,
40.113,4.72,1,1,6,0,-5.25685915723443,4.90202568471432,-5.25643112137914,
40.123,4.73,1,1,6,0,-5.2568309661001,4.99485060572624,-5.25640290230513,
40.133,4.74,1,1,6,0,-5.25689201429486,5.13426028192043,-5.25646392256022,
40.143,4.75,1,1,6,0,-5.25704856030643,5.12748491019011,-5.25662049651146,
40.153,4.76,1,1,6,0,-5.2569276932627,5.088378675282,-5.25649962946773,
40.163,4.77,1,1,6,0,-5.25693797506392,4.86921984702349,-5.25650991126895,
40.173,4.78,1,1,6,0,-5.25694873183966,5.24911098182201,-5.25652064010501,
40.183,4.79,1,1,6,0,-5.25684476830065,5.24309929460287,-5.25641670450568,
40.193,4.8,1,1,6,0,-5.25688980706036,5.0469022244215,-5.25646174326539,
40.203,4.81,1,1,6,0,-5.25686826556921,5.12391328811646,-5.25644017383456,
40.213,4.82,1,1,6,0,-5.25692101567984,5.17692882567644,-5.25649297982454,
40.223,4.83,1,1,6,0,-5.25695697404444,5.2855908870697,-5.25652891024947,
40.233,4.84,1,1,6,0,-5.25689422152936,5.09700737893581,-5.25646615773439,
40.243,4.85,1,1,6,0,-5.25678209960461,5.06362412124872,-5.25635406374931,
40.253,4.86,1,1,6,0,-5.25685351341963,5.21412584930658,-5.25642547756433,
40.263,4.87,1,1,6,0,-5.25692026130855,5.15551771968603,-5.25649219751358,
40.273,4.88,1,1,6,0,-5.25686583481729,5.14191575348377,-5.25643777102232,
40.283,4.89,1,1,6,0,-5.25689930655062,4.98628709465265,-5.25647124275565,
40.293,4.9,1,1,6,0,-5.25690612383187,5.09875826537609,-5.2564780600369,
