"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
45.223,4.75,1,1,7,0,-0.594480643048882,3.24086751788855,-0.594052579253912,
45.233,4.76000000000001,1,1,7,0,-0.58374241925776,3.33975534886122,-0.58331435546279,
45.243,4.77,1,1,7,0,-0.57441858574748,3.3959187567234,-0.573990494012833,
45.253,4.78,1,1,7,0,-0.564668728038669,3.21215949952602,-0.564240664243698,
45.263,4.79,1,1,7,0,-0.553766554221511,3.26229725033045,-0.55333849042654,
45.273,4.8,1,1,7,0,-0.544453561306,3.45345120877028,-0.544025525450706,
45.283,4.81,1,1,7,0,-0.53558673709631,3.33396717905998,-0.535158645361662,
45.293,4.82,1,1,7,0,-0.52641486749053,3.19879967719316,-0.525986831635237,
45.303,4.83000000000001,1,1,7,0,-0.51663039252162,3.39171383529902,-0.516202356666326,
45.313,4.84,1,1,7,0,-0.508218063041568,3.32834664732218,-0.507789999246597,
45.323,4.85,1,1,7,0,-0.499761560931802,3.30318696796894,-0.499333497136831,
45.333,4.86,1,1,7,0,-0.490581896156073,3.11465933918953,-0.490153860300779,
45.343,4.87,1,1,7,0,-0.481541035696864,3.56787350028753,-0.481112971901894,
45.353,4.88,1,1,7,0,-0.472933715209365,3.33967618644238,-0.472505651414394,
45.363,4.89,1,1,7,0,-0.463870530948043,3.26409470289946,-0.463442467153072,
45.373,4.9,1,1,7,0,-0.454133190214634,3.40965110808611,-0.453705098479986,
45.383,4.91,1,1,7,0,-0.445568952709436,3.41887585818768,-0.445140860974789,
45.393,4.92,1,1,7,0,-0.436624819412827,3.40651720762253,-0.436196755617857,
45.403,4.93,1,1,7,0,-0.429161069914699,3.20942606776953,-0.428733006119728,
45.413,4.94,1,1,7,0,-0.41991219855845,3.43725550919771,-0.419484134763479,
45.423,4.95,1,1,7,0,-0.411868449300528,3.37660778313875,-0.41144035756588,
45.433,4.96,1,1,7,0,-0.402000797912478,3.22858802974224,-0.401572734117508,
45.443,4.97,1,1,7,0,-0.39174129255116,3.20893246680498,-0.391313228756189,
45.453,4.98,1,1,7,0,-0.381635092198849,3.42240557074547,-0.381207000464201,
45.463,4.99,1,1,7,0,-0.373450974002481,3.3949501812458,-0.37302291020751,
45.473,5,1,1,7,0,-0.363766467198729,3.29288654029369,-0.363338403403759,
45.483,5.01000000000001,1,1,7,0,-0.354301510378718,3.27890273183584,-0.353873446583748,
45.493,5.02,1,1,7,0,-0.34400942735374,3.4824013710022,-0.343581363558769,
45.503,5.03,1,1,7,0,-0.333363236859441,3.26479319483042,-0.33293517306447,
45.513,5.04,1,1,7,0,-0.323624080047011,3.26344277709723,-0.323196016252041,
45.523,5.05,1,1,7,0,-0.31300594098866,3.4666433930397,-0.312577877193689,
45.533,5.06,1,1,7,0,-0.301158176735044,3.29391099512577,-0.300730112940073,
45.543,5.07,1,1,7,0,-0.290312748402357,3.34971118718386,-0.289884656667709,
45.553,5.08000000000001,1,1,7,0,-0.28039924800396,3.16392164677382,-0.279971156269312,
45.563,5.09,1,1,7,0,-0.270375972613692,3.43943946063519,-0.269947908818722,
45.573,5.1,1,1,7,0,-0.260953009128571,3.38913407176733,-0.260524973273277,
45.583,5.11,1,1,7,0,-0.25183143094182,3.16936057060957,-0.251403395086527,
45.593,5.12,1,1,7,0,-0.242292797192931,3.37438192218542,-0.241864733397961,
45.603,5.13,1,1,7,0,-0.232814094051719,3.43847554177046,-0.232386030256748,
45.613,5.14,1,1,7,0,-0.223597856238484,3.21897212415934,-0.223169792443514,
45.623,5.15,1,1,7,0,-0.214767605066299,3.18777747452259,-0.214339513331652,
45.633,5.16,1,1,7,0,-0.205390965566039,3.48311848938465,-0.204962901771069,
45.643,5.17,1,1,7,0,-0.195860685780644,3.41806095093489,-0.195432621985674,
45.653,5.18,1,1,7,0,-0.184634942561388,3.28002963215113,-0.184206906706095,
45.663,5.19,1,1,7,0,-0.173090770840645,3.26523091644049,-0.172662679105997,
45.673,5.2,1,1,7,0,-0.161428777500987,3.51357273757458,-0.161000713706017,
45.683,5.21,1,1,7,0,-0.151118310168386,3.23348678648472,-0.150690246373415,
45.693,5.22,1,1,7,0,-0.139809306710958,3.33863776177168,-0.139381214976311,
45.703,5.23,1,1,7,0,-0.130639309063554,3.47628723829985,-0.130211245268583,
45.713,5.24,1,1,7,0,-0.119916060939431,3.3356249332428,-0.119487997144461,
45.723,5.25,1,1,7,0,-0.110271982848644,3.32352705299854,-0.109843891113997,
45.733,5.26000000000001,1,1,7,0,-0.100266505032778,3.12370248138905,-0.0998384691774845,
45.743,5.27,1,1,7,0,-0.0912876985967159,3.47962137311697,-0.0908596627414226,
45.753,5.28,1,1,7,0,-0.0826791767030954,3.31579241901636,-0.0822511129081249,
45.763,5.29,1,1,7,0,-0.0743058510124683,3.3528171479702,-0.0738777592778206,
45.773,5.3,1,1,7,0,-0.0669589452445507,3.38916666805744,-0.0665308535099029,
45.783,5.31,1,1,7,0,-0.0589542277157307,3.3072754740715,-0.0585261918604374,
45.793,5.32,1,1,7,0,-0.0505598913878202,3.43339052051306,-0.0501318275928497,
45.803,5.33000000000001,1,1,7,0,-0.042782099917531,3.17441765218973,-0.0423540361225605,
45.813,5.34,1,1,7,0,-0.0345159228891134,3.48917208611965,-0.0340878590941429,
45.823,5.35,1,1,7,0,-0.026583569124341,3.39536461979151,-0.0261555053293705,
45.833,5.36,1,1,7,0,-0.0170283950865269,3.27099114656448,-0.0166003592312336,
45.843,5.37,1,1,7,0,-0.00656610354781151,3.24869062751532,-0.00613801181316376,
45.853,5.38,1,1,7,0,0.00358720310032368,3.49683221429586,0.00401526689529419,
45.863,5.39,1,1,7,0,0.0136850494891405,3.3677089959383,0.0141130574047565,
45.873,5.4,1,1,7,0,0.0253472942858934,3.30060720443726,0.0257753580808639,
45.883,5.41,1,1,7,0,0.0354406982660294,3.34271695464849,0.0358687341213226,
45.893,5.42,1,1,7,0,0.0456354115158319,3.51021997630596,0.0460634753108025,
45.903,5.43,1,1,7,0,0.0555123388767242,3.2555777579546,0.0559403747320175,
45.913,5.44,1,1,7,0,0.0664748623967171,3.25166620314121,0.0669028982520103,
45.923,5.45,1,1,7,0,0.0764662027359009,3.52776143699884,0.0768942385911942,
45.933,5.46,1,1,7,0,0.0867060665041208,3.36346216499805,0.0871341302990913,
45.943,5.47,1,1,7,0,0.097053162753582,3.39416787028313,0.0974811986088753,
45.953,5.48,1,1,7,0,0.10754557326436,3.26118897646666,0.107973609119654,
45.963,5.49,1,1,7,0,0.117310546338558,3.41806560754776,0.117738582193851,
45.973,5.5,1,1,7,0,0.126787601038814,3.39403748512268,0.127215664833784,
45.983,5.51000000000001,1,1,7,0,0.135610951110721,3.1299190595746,0.136038959026337,
45.993,5.52,1,1,7,0,0.144790979102254,3.4839753061533,0.14521898701787,
46.003,5.53,1,1,7,0,0.155357904732227,3.42085491865873,0.155785940587521,
46.013,5.54,1,1,7,0,0.164522118866444,3.32275405526161,0.164950154721737,
46.023,5.55,1,1,7,0,0.174133367836475,3.18005215376616,0.174561403691769,
46.033,5.56,1,1,7,0,0.184251945465803,3.40843573212624,0.184679981321096,
46.043,5.57,1,1,7,0,0.194601891562343,3.46514396369457,0.195029899477959,
46.053,5.58000000000001,1,1,7,0,0.205171052366495,3.33830714225769,0.205599088221788,
46.063,5.59,1,1,7,0,0.215918580070138,3.27380374073982,0.216346643865108,
46.073,5.6,1,1,7,0,0.226509952917695,3.53940762579441,0.226937960833311,
46.083,5.61,1,1,7,0,0.237919567152858,3.30675859004259,0.238347630947828,
46.093,5.62,1,1,7,0,0.249167494475842,3.30553855746984,0.249595530331135,
46.103,5.63,1,1,7,0,0.258975215256214,3.41938342899084,0.259403251111507,
46.113,5.64,1,1,7,0,0.268549052998424,3.43688298016787,0.26897706091404,
46.123,5.65,1,1,7,0,0.279082003980875,3.37803270667791,0.279510039836168,
46.133,5.66,1,1,7,0,0.288510890677571,3.22162173688412,0.288938898593187,
46.143,5.67,1,1,7,0,0.298124067485332,3.50439921021461,0.298552103340626,
46.153,5.68,1,1,7,0,0.307965259999037,3.29306814819574,0.30839329585433,
46.163,5.69,1,1,7,0,0.31810574233532,3.32902185618877,0.318533778190613,
46.173,5.7,1,1,7,0,0.328104235231876,3.37669160217047,0.32853227108717,
46.183,5.71,1,1,7,0,0.336585156619549,3.40654980391264,0.337013192474842,
46.193,5.72,1,1,7,0,0.345618557184935,3.42244282364845,0.346046593040228,
46.203,5.73,1,1,7,0,0.354945072904229,3.18328384310007,0.3553731366992,
46.213,5.74,1,1,7,0,0.365083180367947,3.4332275390625,0.36551121622324,
46.223,5.75,1,1,7,0,0.375487022101879,3.37707810103893,0.375915057957172,
46.233,5.76000000000001,1,1,7,0,0.385541170835495,3.253691829741,0.385969206690788,
46.243,5.77,1,1,7,0,0.395240038633347,3.27154528349638,0.39566807448864,
46.253,5.78,1,1,7,0,0.405617533251643,3.4306338056922,0.406045541167259,
46.263,5.79,1,1,7,0,0.414948128163815,3.39988153427839,0.415376164019108,
46.273,5.8,1,1,7,0,0.425410782918334,3.39343212544918,0.425838846713305,
46.283,5.81,1,1,7,0,0.434381514787674,3.24718654155731,0.434809550642967,
46.293,5.82,1,1,7,0,0.443833926692605,3.49743757396936,0.444261934608221,
46.303,5.83000000000001,1,1,7,0,0.452525904402137,3.35265416651964,0.452953912317753,
46.313,5.84,1,1,7,0,0.462481705471873,3.25966160744429,0.462909713387489,
46.323,5.85,1,1,7,0,0.472972327843308,3.51720955222845,0.473400335758924,
46.333,5.86,1,1,7,0,0.481734462082386,3.34270764142275,0.482162497937679,
46.343,5.87,1,1,7,0,0.489898743107915,3.48251778632402,0.490326806902885,
46.353,5.88,1,1,7,0,0.499324249103665,3.18453647196293,0.499752312898636,
46.363,5.89,1,1,7,0,0.509284632280469,3.42999119311571,0.509712696075439,
46.373,5.9,1,1,7,0,0.518725896254182,3.37098259478807,0.519153904169798,
46.383,5.91,1,1,7,0,0.527831828221679,3.27976886183023,0.528259836137295,
46.393,5.92,1,1,7,0,0.537672126665711,3.29685397446156,0.538100134581327,
46.403,5.93,1,1,7,0,0.547085674479604,3.49021516740322,0.547513738274574,
46.413,5.94,1,1,7,0,0.556985316798091,3.3183116465807,0.557413324713707,
46.423,5.95,1,1,7,0,0.566304037347436,3.26759181916714,0.566732101142406,
46.433,5.96,1,1,7,0,0.575732896104455,3.38651239871979,0.576160959899426,
46.443,5.97,1,1,7,0,0.585726667195559,3.63493338227272,0.586154703050852,
46.453,5.98,1,1,7,0,0.595407765358686,3.29732429236174,0.59583580121398,
46.463,5.99,1,1,7,0,0.605108672752976,3.18789854645729,0.605536680668592,
46.473,6,1,1,7,0,0.615061959251761,3.57045326381922,0.615489967167377,
46.483,6.01000000000001,1,1,7,0,0.624293172731996,3.30565962940454,0.624721180647612,
46.493,6.02,1,1,7,0,0.633911713957787,3.35566233843565,0.63433974981308,
46.503,6.03,1,1,7,0,0.644463412463665,3.36594879627228,0.644891448318958,
46.513,6.04,1,1,7,0,0.654412815347314,3.38439829647541,0.654840879142284,
46.523,6.05,1,1,7,0,0.664522480219603,3.38582322001457,0.664950516074896,
46.533,6.06,1,1,7,0,0.675043137744069,3.21987550705671,0.675471145659685,
46.543,6.07,1,1,7,0,0.685627022758126,3.54325864464045,0.686055030673742,
46.553,6.08000000000001,1,1,7,0,0.695493277162313,3.39188612997532,0.695921313017607,
46.563,6.09,1,1,7,0,0.704688085243106,3.49690206348896,0.705116093158722,
46.573,6.1,1,1,7,0,0.714653050526977,3.1844899058342,0.715081058442593,
46.583,6.11,1,1,7,0,0.723421135917306,3.43640334904194,0.723849199712276,
46.593,6.12,1,1,7,0,0.734073640778661,3.42754647135735,0.734501648694277,
46.603,6.13,1,1,7,0,0.743245426565409,3.21627594530582,0.743673462420702,
46.613,6.14,1,1,7,0,0.754435798153281,3.26240435242653,0.754863806068897,
46.623,6.15,1,1,7,0,0.764629282057285,3.42278741300106,0.765057317912578,
46.633,6.16,1,1,7,0,0.774835841730237,3.23302578181028,0.775263905525207,
46.643,6.17,1,1,7,0,0.786395017057657,3.33087984472513,0.786823052912951,
46.653,6.18,1,1,7,0,0.797884343191981,3.48195899277925,0.798312351107597,
46.663,6.19,1,1,7,0,0.807903679087758,3.3432524651289,0.808331742882729,
46.673,6.2,1,1,7,0,0.818552216514945,3.39815393090248,0.818980280309916,
46.683,6.21,1,1,7,0,0.828897440806031,3.24678141623735,0.829325448721647,
46.693,6.22,1,1,7,0,0.838544396683574,3.49622219800949,0.83897240459919,
46.703,6.23,1,1,7,0,0.84765256382525,3.36463563144207,0.848080571740866,
46.713,6.24,1,1,7,0,0.856744023039937,3.31069808453321,0.857172086834908,
46.723,6.25,1,1,7,0,0.865912092849612,3.48653644323349,0.866340156644583,
46.733,6.26000000000001,1,1,7,0,0.875843223184347,3.2346835359931,0.87627125903964,
46.743,6.27,1,1,7,0,0.88515792042017,3.36835626512766,0.885585956275463,
46.753,6.28,1,1,7,0,0.894271703436971,3.27057205140591,0.894699767231941,
46.763,6.29,1,1,7,0,0.904899341985583,3.5877013579011,0.905327405780554,
46.773,6.3,1,1,7,0,0.914898058399558,3.39957885444164,0.915326122194529,
46.783,6.31,1,1,7,0,0.924877943471074,3.27250920236111,0.92530595138669,
46.793,6.32,1,1,7,0,0.935194250196218,3.31423711031675,0.935622286051512,
46.803,6.33000000000001,1,1,7,0,0.944778760895133,3.46384476870298,0.945206824690104,
46.813,6.34,1,1,7,0,0.954092144966125,3.45163978636265,0.954520180821419,
46.823,6.35,1,1,7,0,0.964047694578767,3.40804923325777,0.964475758373737,
46.833,6.36,1,1,7,0,0.973430508747697,3.34655866026878,0.973858572542667,
46.843,6.37,1,1,7,0,0.981589090079069,3.50715592503548,0.982017125934362,
46.853,6.38,1,1,7,0,0.989846410229802,3.37223988026381,0.990274474024773,
46.863,6.39,1,1,7,0,0.998830636963248,3.21190804243088,0.999258644878864,
46.873,6.4,1,1,7,0,1.00845761597157,3.47335357218981,1.00888565182686,
46.883,6.41,1,1,7,0,1.01662879809737,3.39750200510025,1.01705683395267,
46.893,6.42,1,1,7,0,1.02705630473793,3.36776953190565,1.02748431265354,
46.903,6.43,1,1,7,0,1.03717468678951,3.38131561875343,1.03760272264481,
46.913,6.44,1,1,7,0,1.04721746407449,3.44368163496256,1.04764547199011,
46.923,6.45,1,1,7,0,1.05789307504892,3.45151871442795,1.05832111090422,
46.933,6.46,1,1,7,0,1.06795524246991,3.15072946250439,1.06838325038552,
46.943,6.47,1,1,7,0,1.07832443900406,3.55681870132685,1.07875250279903,
46.953,6.48,1,1,7,0,1.08850431628525,3.44952568411827,1.08893232420087,
46.963,6.49,1,1,7,0,1.09761524945498,3.22839710861444,1.09804328531027,
46.973,6.5,1,1,7,0,1.10704564489424,3.29387839883566,1.10747365280986,
46.983,6.51000000000001,1,1,7,0,1.11671950668097,3.44944652169943,1.11714754253626,
46.993,6.52,1,1,7,0,1.12706249579787,3.46784014254808,1.12749053165317,
47.003,6.53,1,1,7,0,1.13649155013263,3.30655369907618,1.1369196139276,
47.013,6.54,1,1,7,0,1.14783165045083,3.30107752233744,1.1482597142458,
47.023,6.55,1,1,7,0,1.15806383080781,3.56160569936037,1.15849183872342,
47.033,6.56,1,1,7,0,1.1690585128963,3.40965576469898,1.16948654875159,
47.043,6.57,1,1,7,0,1.17937699891627,3.34226526319981,1.17980506271124,
47.053,6.58000000000001,1,1,7,0,1.19028992950916,3.47137916833162,1.19071796536446,
47.063,6.59,1,1,7,0,1.19979606941342,3.39766032993793,1.20022410526872,
47.073,6.6,1,1,7,0,1.21072836220264,3.36246564984322,1.21115639805794,
47.083,6.61,1,1,7,0,1.22187053784728,3.23914922773838,1.22229857370257,
47.093,6.62,1,1,7,0,1.23198911547661,3.58196441084147,1.2324171513319,
47.103,6.63,1,1,7,0,1.24180412851274,3.38406302034855,1.24223213642836,
47.113,6.64,1,1,7,0,1.25156085938215,3.30996699631214,1.25198889523745,
47.123,6.65,1,1,7,0,1.26056511886418,3.41969542205334,1.26099312677979,
47.133,6.66,1,1,7,0,1.27099592238665,3.35585791617632,1.27142395824194,
47.143,6.67,1,1,7,0,1.28114710561931,3.35849355906248,1.28157516941428,
47.153,6.68,1,1,7,0,1.29268172197044,3.28153371810913,1.29310978576541,
47.163,6.69,1,1,7,0,1.30344117991626,3.47035937011242,1.30386924371123,
47.173,6.7,1,1,7,0,1.31356014870107,3.49722802639008,1.31398821249604,
47.183,6.71,1,1,7,0,1.32395809516311,3.29799018800259,1.3243861310184,
47.193,6.72,1,1,7,0,1.3340256549418,3.3892598003149,1.33445369079709,
47.203,6.73,1,1,7,0,1.34329377673566,3.46869230270386,1.34372184053063,
47.213,6.74,1,1,7,0,1.35350855067372,3.42146959155798,1.35393658652902,
47.223,6.75,1,1,7,0,1.36352053843439,3.35445627570152,1.36394860222936,
47.233,6.76000000000001,1,1,7,0,1.37316542677581,3.38842626661062,1.37359343469143,
47.243,6.77,1,1,7,0,1.38259241357446,3.46335582435131,1.38302044942975,
47.253,6.78,1,1,7,0,1.39242687262595,3.39227728545666,1.39285493642092,
47.263,6.79,1,1,7,0,1.40158214606345,3.33931762725115,1.40201015397906,
47.273,6.8,1,1,7,0,1.41136609017849,3.55016905814409,1.41179412603378,
47.283,6.81,1,1,7,0,1.42053326591849,3.42384912073612,1.42096130177379,
47.293,6.82,1,1,7,0,1.42998919822276,3.44283413141966,1.43041726201773,
47.303,6.83000000000001,1,1,7,0,1.43919766880572,3.25560104101896,1.43962573260069,
47.313,6.84,1,1,7,0,1.44801797345281,3.47606837749481,1.4484460093081,
47.323,6.85,1,1,7,0,1.4576174877584,3.46152577549219,1.45804552361369,
47.333,6.86,1,1,7,0,1.46633078344166,3.28401103615761,1.46675879135728,
47.343,6.87,1,1,7,0,1.47487638518214,3.52208036929369,1.47530442103744,
47.353,6.88,1,1,7,0,1.48549293167889,3.43955587595701,1.48592099547386,
47.363,6.89,1,1,7,0,1.49452038109303,3.39210499078035,1.49494841694832,
47.373,6.9,1,1,7,0,1.50412953458726,3.354218788445,1.50455754250288,
47.383,6.91,1,1,7,0,1.51377285830677,3.36268451064825,1.51420092210174,
47.393,6.92,1,1,7,0,1.52219555340707,3.35231423377991,1.52262361720204,
47.403,6.93,1,1,7,0,1.53275577351451,3.31189949065447,1.5331838093698,
47.413,6.94,1,1,7,0,1.54182298108935,3.36617697030306,1.54225101694465,
47.423,6.95,1,1,7,0,1.55100887641311,3.49208246916533,1.5514369122684,
47.433,6.96,1,1,7,0,1.56033866107464,3.34068667143583,1.56076669692993,
47.443,6.97,1,1,7,0,1.57055494375527,3.3312663435936,1.57098300755024,
47.453,6.98,1,1,7,0,1.58192491158843,3.44627071171999,1.58235294744372,
47.463,6.99,1,1,7,0,1.59224113449454,3.51042486727238,1.59266917034984,
47.473,7,1,1,7,0,1.60210062749684,3.4496933221817,1.60252863541245,
47.483,7.01000000000001,1,1,7,0,1.61241687834263,3.19632701575756,1.61284491419792,
47.493,7.02,1,1,7,0,1.62298617884517,3.61205078661442,1.62341421470046,
47.503,7.03,1,1,7,0,1.6330277826637,3.38795129209757,1.63345584645867,
47.513,7.04,1,1,7,0,1.64385678246617,3.37583944201469,1.64428481832147,
47.523,7.05,1,1,7,0,1.6535613220185,3.49155161529779,1.65398938581347,
47.533,7.06,1,1,7,0,1.66418183594942,3.36958095431328,1.66460987180471,
47.543,7.07,1,1,7,0,1.67354704812169,3.47145367413759,1.67397508397698,
47.553,7.08000000000001,1,1,7,0,1.68352978304028,3.25667206197977,1.68395781889558,
47.563,7.09,1,1,7,0,1.69314466416836,3.54152172803879,1.69357270002365,
47.573,7.1,1,1,7,0,1.70214685611427,3.49963083863258,1.70257486402988,
47.583,7.11,1,1,7,0,1.71135082840919,3.33012081682682,1.71177886426449,
47.593,7.12,1,1,7,0,1.72134255990386,3.3606868237257,1.72177059575915,
47.603,7.13,1,1,7,0,1.73146510496736,3.41872218996286,1.73189314082265,
47.613,7.14,1,1,7,0,1.74193192273378,3.38669400662184,1.74235995858908,
47.623,7.15,1,1,7,0,1.75139995291829,3.32588795572519,1.75182798877358,
47.633,7.16,1,1,7,0,1.76156898960471,3.44521831721067,1.76199702546,
47.643,7.17,1,1,7,0,1.77251592278481,3.57110053300858,1.7729439586401,
47.653,7.18,1,1,7,0,1.78328686393797,3.34564130753279,1.78371487185359,
47.663,7.19,1,1,7,0,1.79367335513234,3.29233705997467,1.79410139098763,
47.673,7.2,1,1,7,0,1.80242428556085,3.60339879989624,1.80285232141614,
47.683,7.21,1,1,7,0,1.81136224418879,3.49717680364847,1.81179028004408,
47.693,7.22,1,1,7,0,1.82136565446854,3.44196334481239,1.82179369032383,
47.703,7.23,1,1,7,0,1.83120986446738,3.23300715535879,1.83163790032268,
47.713,7.24,1,1,7,0,1.8413736205548,3.47167253494263,1.84180162847042,
47.723,7.25,1,1,7,0,1.85160328634083,3.39790713042021,1.8520313501358,
47.733,7.26000000000001,1,1,7,0,1.86079784296453,3.27184796333313,1.86122585088015,
47.743,7.27,1,1,7,0,1.87051646411419,3.56119591742754,1.87094449996948,
47.753,7.28,1,1,7,0,1.88013788312674,3.47608234733343,1.88056591898203,
47.763,7.29,1,1,7,0,1.89110361970961,3.46104148775339,1.89153168350458,
47.773,7.3,1,1,7,0,1.90205094404519,3.28021589666605,1.90247900784016,
47.783,7.31,1,1,7,0,1.91200314089656,3.49211972206831,1.91243117675185,
47.793,7.32,1,1,7,0,1.92090282216668,3.44465486705303,1.92133085802197,
47.803,7.33000000000001,1,1,7,0,1.9303363468498,3.33094038069248,1.93076435476542,
47.813,7.34,1,1,7,0,1.9392712879926,3.30421607941389,1.93969929590821,
47.823,7.35,1,1,7,0,1.94869617931545,3.58301214873791,1.94912418723106,
47.833,7.36,1,1,7,0,1.95758077315986,3.40153928846121,1.95800883695483,
47.843,7.37,1,1,7,0,1.96609980426729,3.3364724367857,1.9665278121829,
47.853,7.38,1,1,7,0,1.97590610012412,3.42066399753094,1.97633413597941,
47.863,7.39,1,1,7,0,1.98559074662626,3.48272733390331,1.98601881042123,
47.873,7.4,1,1,7,0,1.99534180574119,3.41890379786491,1.99576986953616,
47.883,7.41,1,1,7,0,2.00486971065402,3.34217678755522,2.00529774650931,
47.893,7.42,1,1,7,0,2.01505143195391,3.64682171493769,2.0154794678092,
47.903,7.43,1,1,7,0,2.0251448918134,3.42342536896467,2.02557289972901,
47.913,7.44,1,1,7,0,2.03437096439302,3.29400878399611,2.03479897230864,
47.923,7.45,1,1,7,0,2.04421129077673,3.45498323440552,2.04463932663202,
47.933,7.46,1,1,7,0,2.05363238230348,3.34436073899269,2.05406041815877,
47.943,7.47,1,1,7,0,2.06317523494363,3.43060120940208,2.06360327079892,
47.953,7.48,1,1,7,0,2.07284141331911,3.27744986861944,2.0732694491744,
47.963,7.49,1,1,7,0,2.081966008991,3.55169177055359,2.0823940448463,
47.973,7.5,1,1,7,0,2.09015660919249,3.5742623731494,2.09058467298746,
47.983,7.51000000000001,1,1,7,0,2.09895201958716,3.41933220624924,2.09938008338213,
47.993,7.52,1,1,7,0,2.10770158097148,3.34976706653833,2.10812961682677,
48.003,7.53,1,1,7,0,2.11651333607733,3.55944503098726,2.11694134399295,
48.013,7.54,1,1,7,0,2.1255106665194,3.43216583132744,2.1259387023747,
48.023,7.55,1,1,7,0,2.1352173294872,3.41339036822319,2.13564539328218,
48.033,7.56,1,1,7,0,2.14582345448434,3.32127790898085,2.14625146239996,
48.043,7.57,1,1,7,0,2.155806357041,3.53814568370581,2.15623442083597,
48.053,7.58000000000001,1,1,7,0,2.16618203558028,3.3897627145052,2.16661009937525,
48.063,7.59,1,1,7,0,2.17584600672126,3.30563634634018,2.17627404257655,
48.073,7.6,1,1,7,0,2.18598945066333,3.5825977101922,2.18641748651862,
48.083,7.61,1,1,7,0,2.19651871360838,3.45837324857712,2.196946721524,
48.093,7.62,1,1,7,0,2.20605759881437,3.51346097886562,2.20648560672998,
48.103,7.63,1,1,7,0,2.21597855910659,3.30183189362288,2.21640659496188,
48.113,7.64,1,1,7,0,2.225829558447,3.59362922608852,2.22625762224197,
48.123,7.65,1,1,7,0,2.23612560890615,3.51688358932734,2.23655361682177,
48.133,7.66,1,1,7,0,2.24632736295462,3.29990405589342,2.24675539880991,
48.143,7.67,1,1,7,0,2.25627768784761,3.52455303072929,2.25670572370291,
48.153,7.68,1,1,7,0,2.26698950864375,3.54130752384663,2.26741757243872,
48.163,7.69,1,1,7,0,2.27843946777284,3.32916155457497,2.27886753156781,
48.173,7.7,1,1,7,0,2.2886884957552,3.40134371072054,2.28911653161049,
48.183,7.71,1,1,7,0,2.29834277182817,3.58500983566046,2.29877080768347,
48.193,7.72,1,1,7,0,2.3097535315901,3.55427153408527,2.31018159538507,
48.203,7.73,1,1,7,0,2.32019254937768,3.44704836606979,2.32062058523297,
48.213,7.74,1,1,7,0,2.33087662607431,3.26870940625668,2.33130466192961,
48.223,7.75,1,1,7,0,2.34100936912,3.60010657459497,2.34143743291497,
48.233,7.76000000000001,1,1,7,0,2.35170029103756,3.48498579114676,2.35212832689285,
48.243,7.77,1,1,7,0,2.36172898672521,3.4046545624733,2.36215705052018,
48.253,7.78,1,1,7,0,2.37415845505893,3.56735661625862,2.3745865188539,
48.263,7.79,1,1,7,0,2.38450837321579,3.51923983544111,2.38493638113141,
48.273,7.8,1,1,7,0,2.39486661739647,3.44246625900269,2.39529468119144,
48.283,7.81,1,1,7,0,2.40477441810071,3.23086511343718,2.40520242601633,
48.293,7.82,1,1,7,0,2.41448949091136,3.50353308022022,2.41491749882698,
48.303,7.83000000000001,1,1,7,0,2.42389792576432,3.49116511642933,2.42432596161962,
48.313,7.84,1,1,7,0,2.43318784050643,3.3298134803772,2.43361584842205,
48.323,7.85,1,1,7,0,2.44215893559158,3.44743020832539,2.44258699938655,
48.333,7.86,1,1,7,0,2.45130479335785,3.43986321240664,2.45173282921314,
48.343,7.87,1,1,7,0,2.45965322479606,3.45750246196985,2.46008126065135,
48.353,7.88,1,1,7,0,2.46809290722013,3.21283005177975,2.46852094307542,
48.363,7.89,1,1,7,0,2.47843357734382,3.46412882208824,2.47886158525944,
48.373,7.9,1,1,7,0,2.48761310242116,3.58568504452705,2.48804116621614,
48.383,7.91,1,1,7,0,2.4969217646867,3.32964118570089,2.49734982848167,
48.393,7.92,1,1,7,0,2.50644056126475,3.33228148519993,2.50686859712005,
48.403,7.93,1,1,7,0,2.51597145572305,3.54570336639881,2.51639949157834,
48.413,7.94,1,1,7,0,2.52545027062297,3.41827049851418,2.52587830647826,
48.423,7.95,1,1,7,0,2.53450331278145,3.37603501975536,2.53493137657642,
48.433,7.96,1,1,7,0,2.54462622106075,3.45133244991302,2.54505425691605,
48.443,7.97,1,1,7,0,2.55426663905382,3.53112351149321,2.55469467490911,
48.453,7.98,1,1,7,0,2.564737200737,3.37249599397182,2.56516523659229,
48.463,7.99,1,1,7,0,2.57502858527005,3.31793446093798,2.57545664906502,
48.473,8,1,1,7,0,2.58427351713181,3.59822064638138,2.5847015529871,
48.483,8.01000000000001,1,1,7,0,2.5932908244431,3.42669431120157,2.5937188602984,
48.493,8.02,1,1,7,0,2.60197000578046,3.46854794770479,2.60239804163575,
48.503,8.03,1,1,7,0,2.61055128648877,3.28567810356617,2.61097932234406,
48.513,8.04,1,1,7,0,2.61979370377958,3.56814824044704,2.62022176757455,
48.523,8.05,1,1,7,0,2.62911351397634,3.49110923707485,2.62954154983163,
48.533,8.06,1,1,7,0,2.63909636065364,3.36590688675642,2.63952439650893,
