"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
34.847,9.52,1,1,5,0,-5.75934307649732,3.09501308947802,-5.75891498476267,
34.857,9.53,1,1,5,0,-5.74951923452318,2.98975966870785,-5.74909117072821,
34.867,9.54,1,1,5,0,-5.74053402990103,2.82779335975647,-5.74010599404573,
34.877,9.55,1,1,5,0,-5.73000384494662,3.12985852360725,-5.72957580909133,
34.887,9.56,1,1,5,0,-5.71888008154929,2.91535165160894,-5.71845201775432,
34.897,9.57,1,1,5,0,-5.70885306224227,2.91630160063505,-5.70842497050762,
34.907,9.58,1,1,5,0,-5.69828253239393,2.96500511467457,-5.69785449653864,
34.917,9.59,1,1,5,0,-5.68885604850948,2.91713047772646,-5.68842798471451,
34.927,9.6,1,1,5,0,-5.67808753810823,2.97768041491508,-5.67765947431326,
34.937,9.61,1,1,5,0,-5.66797108389437,2.90940050035715,-5.6675430200994,
34.947,9.62,1,1,5,0,-5.65755232237279,3.13706696033478,-5.65712425857782,
34.957,9.63,1,1,5,0,-5.64651598222554,3.07817943394184,-5.64608791843057,
34.967,9.64,1,1,5,0,-5.63779718242586,2.90209427475929,-5.63736911863089,
34.977,9.65,1,1,5,0,-5.62905186787248,2.88658775389194,-5.62862383201718,
34.987,9.66,1,1,5,0,-5.61921539716423,3.05502209812403,-5.61878733336926,
34.997,9.67,1,1,5,0,-5.61054792255163,3.15203331410885,-5.61011988669634,
35.007,9.68,1,1,5,0,-5.60240074060857,2.92152166366577,-5.6019726768136,
35.017,9.69,1,1,5,0,-5.59368845075369,2.94812489300966,-5.59326035901904,
35.027,9.7,1,1,5,0,-5.58490904979408,3.18250618875027,-5.58448098599911,
35.037,9.71,1,1,5,0,-5.57654265314341,2.92606186121702,-5.57611461728811,
35.047,9.72,1,1,5,0,-5.56634285487235,2.96974554657936,-5.56591479107738,
35.057,9.73,1,1,5,0,-5.55665801279247,3.04529443383217,-5.5562299489975,
35.067,9.74,1,1,5,0,-5.54584192112088,3.05867288261652,-5.54541388526559,
35.077,9.75,1,1,5,0,-5.53716016933322,3.04036773741245,-5.53673213347793,
35.087,9.76,1,1,5,0,-5.52731182426214,2.81701795756817,-5.52688378840685,
35.097,9.77,1,1,5,0,-5.51839806139469,3.07715497910976,-5.51796996966004,
35.107,9.78,1,1,5,0,-5.50841462798417,3.10244970023632,-5.5079865641892,
35.117,9.79,1,1,5,0,-5.49950589425862,2.88071576505899,-5.49907783046365,
35.127,9.8,1,1,5,0,-5.4895555973053,3.01884021610022,-5.48912750557065,
35.137,9.81,1,1,5,0,-5.48007211647928,3.08001413941383,-5.47964405268431,
35.147,9.82,1,1,5,0,-5.47064004465938,3.00189480185509,-5.47021200880408,
35.157,9.83,1,1,5,0,-5.46245262958109,2.88167968392372,-5.46202456578612,
35.167,9.84,1,1,5,0,-5.45257212594152,3.03940381854773,-5.45214403420687,
35.177,9.85,1,1,5,0,-5.44423059560359,3.0641769990325,-5.44380253180861,
35.187,9.86,1,1,5,0,-5.43567320331931,2.98565253615379,-5.43524516746402,
35.197,9.87,1,1,5,0,-5.42667000554502,2.87900678813457,-5.42624194175005,
35.207,9.88,1,1,5,0,-5.41569169610739,3.10268253087997,-5.41526360437274,
35.217,9.89,1,1,5,0,-5.40543990209699,3.02317086607218,-5.40501181036234,
35.227,9.9,1,1,5,0,-5.39523429237306,2.97334045171738,-5.39480622857809,
35.237,9.91,1,1,5,0,-5.38324484601617,2.86667607724667,-5.38281681016088,
35.247,9.92,1,1,5,0,-5.37254126742482,3.16584017127752,-5.37211323156953,
35.257,9.93,1,1,5,0,-5.3618892095983,3.0673248693347,-5.36146117374301,
35.267,9.94,1,1,5,0,-5.35202217288315,2.96212267130613,-5.35159410908818,
35.277,9.95,1,1,5,0,-5.34137330017984,3.02786473184824,-5.34094523638487,
35.287,9.96,1,1,5,0,-5.32987978309393,3.00927553325891,-5.32945174723864,
35.297,9.97,1,1,5,0,-5.32032860442996,3.07292211800814,-5.31990051269531,
35.307,9.98,1,1,5,0,-5.30827850103378,2.92520970106125,-5.30785040929913,
35.317,9.99,1,1,5,0,-5.2986800763756,3.13922297209501,-5.29825201258063,
35.327,10,1,1,5,0,-5.28831001371145,3.06114088743925,-5.2878819219768,
35.337,10.01,1,1,5,0,-5.27941513806582,3.07356007397175,-5.27898704633117,
35.347,10.02,1,1,5,0,-5.27011091820896,2.91492789983749,-5.26968285441399,
35.357,10.03,1,1,5,0,-5.26424006558955,3.12600284814835,-5.26381200179458,
35.367,10.04,1,1,5,0,-5.25973686017096,3.02258878946304,-5.25930879637599,
35.377,10.05,1,1,5,0,-5.25669660419226,3.08262184262276,-5.25626856833696,
35.387,10.06,1,1,5,0,-5.25465519167483,2.82966066151857,-5.25422712787986,
35.391,10.064,1,1,6,0,-5.2537995390594,2.90845055133104,-5.25337150320411,
35.391,0,1,1,6,0,-5.2537995390594,2.90845055133104,-5.25337150320411,
35.401,0.0100000000000051,1,1,6,0,-5.25280301459134,2.9083713889122,-5.25237495079637,
35.411,0.0200000000000031,1,1,6,0,-5.25214556604624,3.10447067022324,-5.25171753019094,
35.421,0.0300000000000011,1,1,6,0,-5.25145313702524,3.06313391774893,-5.25102507323027,
35.431,0.0399999999999991,1,1,6,0,-5.25060600601137,2.95076984912157,-5.2501779422164,
35.441,0.0500000000000043,1,1,6,0,-5.25011410005391,2.98473052680492,-5.24968603625894,
35.451,0.0600000000000023,1,1,6,0,-5.24961585178971,3.11171635985374,-5.24918781593442,
35.461,0.0700000000000003,1,1,6,0,-5.24916247464716,2.95266509056091,-5.24873441085219,
35.471,0.0800000000000054,1,1,6,0,-5.24889193475246,2.88467854261398,-5.24846384301782,
35.481,0.0900000000000034,1,1,6,0,-5.24869518354535,3.19261569529772,-5.2482670918107,
35.491,0.100000000000001,1,1,6,0,-5.24845959618688,2.95504461973906,-5.24803156033158,
35.501,0.109999999999999,1,1,6,0,-5.24827991612255,3.12008894979954,-5.24785185232759,
35.511,0.120000000000005,1,1,6,0,-5.24808559566736,2.89590563625097,-5.24765750393271,
35.521,0.130000000000003,1,1,6,0,-5.24782684631646,3.1684897840023,-5.24739878252149,
35.531,0.140000000000001,1,1,6,0,-5.24768345989287,3.05275432765484,-5.2472553960979,
35.541,0.150000000000006,1,1,6,0,-5.24731884710491,2.89844814687967,-5.24689078330994,
35.551,0.160000000000004,1,1,6,0,-5.24711485952139,3.03660985082388,-5.24668676778674,
35.561,0.170000000000002,1,1,6,0,-5.24694168940187,3.10080125927925,-5.24651365354657,
35.571,0.18,1,1,6,0,-5.24696546606719,2.99804378300905,-5.24653740227222,
35.581,0.190000000000005,1,1,6,0,-5.24685348384082,3.02095431834459,-5.24642542004585,
35.591,0.200000000000003,1,1,6,0,-5.24676575325429,3.02274711430073,-5.24633768945932,
35.601,0.210000000000001,1,1,6,0,-5.24656101129949,3.14430799335241,-5.24613294750452,
35.611,0.220000000000006,1,1,6,0,-5.24634174071252,2.89415009319782,-5.24591367691755,
35.621,0.230000000000004,1,1,6,0,-5.24626960046589,2.84303445369005,-5.24584153667092,
35.631,0.240000000000002,1,1,6,0,-5.24616935290396,3.09228897094727,-5.24574128910899,
35.641,0.25,1,1,6,0,-5.24611277505755,3.02552711218596,-5.24568473920226,
35.651,0.260000000000005,1,1,6,0,-5.24599760770798,3.02637461572886,-5.24556951597333,
35.661,0.270000000000003,1,1,6,0,-5.24603608064353,2.90856231004,-5.24560801684856,
35.671,0.280000000000001,1,1,6,0,-5.24604829028249,3.14261298626661,-5.24562019854784,
35.681,0.289999999999999,1,1,6,0,-5.24604521691799,3.00384592264891,-5.24561712518334,
35.691,0.300000000000004,1,1,6,0,-5.24603099562228,2.86213587969542,-5.24560293182731,
35.701,0.310000000000002,1,1,6,0,-5.24602361954749,2.97579914331436,-5.24559555575252,
35.711,0.32,1,1,6,0,-5.24601515382528,3.13925556838512,-5.24558711796999,
35.721,0.330000000000005,1,1,6,0,-5.24601135402918,3.11074778437614,-5.24558326229453,
35.731,0.340000000000003,1,1,6,0,-5.24602808989584,2.93458346277475,-5.24560002610087,
35.741,0.350000000000001,1,1,6,0,-5.24599878117442,3.08881513774395,-5.24557074531913,
35.751,0.359999999999999,1,1,6,0,-5.24607111699879,3.07127833366394,-5.24564305320382,
35.761,0.370000000000005,1,1,6,0,-5.24607108905911,2.91969627141953,-5.24564305320382,
35.771,0.380000000000003,1,1,6,0,-5.24604300968349,2.98366416245699,-5.24561494588852,
35.781,0.390000000000001,1,1,6,0,-5.24603616446257,3.09279188513756,-5.24560807272792,
35.791,0.400000000000006,1,1,6,0,-5.2459803968668,2.96653714030981,-5.24555230513215,
35.801,0.410000000000004,1,1,6,0,-5.24598645977676,2.99261417239904,-5.24555839598179,
35.811,0.420000000000002,1,1,6,0,-5.24600241333246,3.01465392112732,-5.24557437747717,
35.821,0.43,1,1,6,0,-5.24605890735984,3.0444422736764,-5.24563081562519,
35.831,0.440000000000005,1,1,6,0,-5.24605147540569,3.04641202092171,-5.24562338367105,
35.841,0.450000000000003,1,1,6,0,-5.24608690291643,2.75140628218651,-5.24565886706114,
35.851,0.460000000000001,1,1,6,0,-5.24602322839201,3.19095328450203,-5.24559516459703,
35.861,0.470000000000006,1,1,6,0,-5.24601959623396,2.98389699310064,-5.24559153243899,
35.871,0.480000000000004,1,1,6,0,-5.24602442979813,3.00043262541294,-5.24559633806348,
35.881,0.490000000000002,1,1,6,0,-5.2460306044668,2.91517470031977,-5.24560254067183,
35.891,0.5,1,1,6,0,-5.24604499340057,3.12114600092173,-5.24561690166593,
35.901,0.510000000000005,1,1,6,0,-5.24614253081381,3.0868174508214,-5.24571446701884,
35.911,0.520000000000003,1,1,6,0,-5.24618080817163,2.83853616565466,-5.24575274437666,
35.921,0.530000000000001,1,1,6,0,-5.24622436612844,2.99037434160709,-5.2457962743938,
35.931,0.539999999999999,1,1,6,0,-5.24632659740746,3.13194934278727,-5.24589853361249,
35.941,0.550000000000004,1,1,6,0,-5.2462650462985,2.95944046229124,-5.24583701044321,
35.951,0.560000000000002,1,1,6,0,-5.24623431265354,2.95880250632763,-5.24580622091889,
35.961,0.57,1,1,6,0,-5.24620422162116,3.09035647660494,-5.24577615782619,
35.971,0.580000000000005,1,1,6,0,-5.24625591002405,3.08915972709656,-5.24582784622908,
35.981,0.590000000000003,1,1,6,0,-5.24628664366901,2.94600147753954,-5.24585857987404,
35.991,0.600000000000001,1,1,6,0,-5.24635883979499,2.88236420601606,-5.24593077600002,
36.001,0.609999999999999,1,1,6,0,-5.24637387134135,3.11597250401974,-5.24594580754638,
36.011,0.620000000000005,1,1,6,0,-5.24633534252644,3.02822794765234,-5.24590725079179,
36.021,0.630000000000003,1,1,6,0,-5.24651102721691,2.93237622827291,-5.24608299136162,
36.031,0.640000000000001,1,1,6,0,-5.24644746445119,3.03019769489765,-5.24601940065622,
36.041,0.650000000000006,1,1,6,0,-5.24645363911986,3.09460796415806,-5.24602554738522,
36.051,0.660000000000004,1,1,6,0,-5.24654262699187,3.10536939650774,-5.2461145631969,
36.061,0.670000000000002,1,1,6,0,-5.2465601451695,2.91980337351561,-5.24613205343485,
36.071,0.68,1,1,6,0,-5.24648392572999,3.10937874019146,-5.24605583399534,
36.081,0.690000000000005,1,1,6,0,-5.24644564837217,3.1209085136652,-5.24601761251688,
36.091,0.700000000000003,1,1,6,0,-5.24654380045831,2.92371958494186,-5.24611573666334,
36.101,0.710000000000001,1,1,6,0,-5.24666123092175,2.97013204544783,-5.2462331391871,
36.111,0.720000000000006,1,1,6,0,-5.24668388999999,3.03639099001884,-5.24625582620502,
36.121,0.730000000000004,1,1,6,0,-5.24660387076437,3.06339934468269,-5.2461758069694,
36.131,0.740000000000002,1,1,6,0,-5.24673404172063,2.9391422867775,-5.24630600586534,
36.141,0.75,1,1,6,0,-5.24684272706509,2.86838505417109,-5.24641469120979,
36.151,0.760000000000005,1,1,6,0,-5.24687357246876,3.06169968098402,-5.24644553661346,
36.161,0.770000000000003,1,1,6,0,-5.24689178913832,2.93016899377108,-5.24646375328302,
36.171,0.780000000000001,1,1,6,0,-5.2469652146101,2.92443204671144,-5.24653717875481,
36.181,0.789999999999999,1,1,6,0,-5.24696535430849,3.13009135425091,-5.24653729051352,
36.191,0.800000000000004,1,1,6,0,-5.24698555469513,3.06365080177784,-5.24655751883984,
36.201,0.810000000000002,1,1,6,0,-5.24708552286029,3.01637221127748,-5.24665743112564,
36.211,0.82,1,1,6,0,-5.24722186848521,2.83169560134411,-5.24679383262992,
36.221,0.830000000000005,1,1,6,0,-5.24708172306418,3.20669263601303,-5.24665368720889,
36.231,0.840000000000003,1,1,6,0,-5.24706389755011,3.06155998259783,-5.24663580581546,
36.241,0.850000000000001,1,1,6,0,-5.24713165126741,2.87084374576807,-5.24670358747244,
36.251,0.859999999999999,1,1,6,0,-5.24725754745305,3.0682934448123,-5.24682948365808,
36.261,0.870000000000005,1,1,6,0,-5.24729057215154,3.04013025015593,-5.24686250835657,
36.271,0.880000000000003,1,1,6,0,-5.24729861877859,3.06481029838324,-5.24687055498362,
36.281,0.890000000000001,1,1,6,0,-5.24745712056756,3.03946435451508,-5.24702902883291,
36.291,0.900000000000006,1,1,6,0,-5.24749062024057,2.99690756946802,-5.2470625564456,
36.301,0.910000000000004,1,1,6,0,-5.24749257601798,3.04540153592825,-5.24706451222301,
36.311,0.920000000000002,1,1,6,0,-5.24752124212682,2.89299059659243,-5.24709317833185,
36.321,0.93,1,1,6,0,-5.24754462763667,2.895244397223,-5.24711653590202,
36.331,0.940000000000005,1,1,6,0,-5.24750794284046,3.0883215367794,-5.24707987904549,
36.341,0.950000000000003,1,1,6,0,-5.24750459007919,3.01505904644728,-5.24707652628422,
36.351,0.960000000000001,1,1,6,0,-5.24748131632805,3.07193957269192,-5.24705328047276,
36.361,0.970000000000006,1,1,6,0,-5.24743680842221,2.82538123428822,-5.24700874462724,
36.371,0.980000000000004,1,1,6,0,-5.24756723083556,3.0925590544939,-5.24713916704059,
36.381,0.990000000000002,1,1,6,0,-5.24760710075498,3.00934538245201,-5.24717900902033,
36.391,1,1,1,6,0,-5.2477041631937,2.97943130135536,-5.24727607145905,
36.401,1.01000000000001,1,1,6,0,-5.24779982864857,3.15258745104074,-5.24737179279327,
36.411,1.02,1,1,6,0,-5.24795648641884,3.05069144815207,-5.24752842262387,
36.421,1.03,1,1,6,0,-5.24797649122775,2.9804278165102,-5.24754842743278,
36.431,1.04,1,1,6,0,-5.24811060167849,2.83264555037022,-5.24768253788352,
36.441,1.05,1,1,6,0,-5.24805268272758,3.04362270981073,-5.24762464687228,
36.451,1.06,1,1,6,0,-5.24807995185256,3.1365966424346,-5.24765191599727,
36.461,1.07,1,1,6,0,-5.24807992391288,2.98313330858946,-5.24765186011791,
36.471,1.08000000000001,1,1,6,0,-5.24837234057486,2.90643889456987,-5.24794427677989,
36.481,1.09,1,1,6,0,-5.24839430116117,3.12433112412691,-5.2479662373662,
36.491,1.1,1,1,6,0,-5.24836496450007,2.98706814646721,-5.2479369007051,
36.501,1.11,1,1,6,0,-5.24845059961081,2.95670703053474,-5.24802250787616,
36.511,1.12,1,1,6,0,-5.24846764281392,2.92180106043816,-5.24803955107927,
36.521,1.13,1,1,6,0,-5.24851446971297,3.16664110869169,-5.24808637797832,
36.531,1.14,1,1,6,0,-5.24857554584742,3.05169727653265,-5.24814750999212,
36.541,1.15000000000001,1,1,6,0,-5.2486717980355,2.83104367554188,-5.24824373424053,
36.551,1.16,1,1,6,0,-5.24859166704118,3.15838493406773,-5.24816360324621,
36.561,1.17,1,1,6,0,-5.24862203747034,2.93778255581856,-5.24819400161505,
36.571,1.18,1,1,6,0,-5.24890087544918,2.96366866678,-5.24847283959389,
36.581,1.19,1,1,6,0,-5.24902417324483,2.90535390377045,-5.24859610944986,
36.591,1.2,1,1,6,0,-5.24905420839787,3.04738059639931,-5.24862611666322,
36.601,1.21,1,1,6,0,-5.24905437603593,3.11316922307014,-5.24862628430128,
36.611,1.22000000000001,1,1,6,0,-5.24929029867053,2.96138692647219,-5.24886220693588,
36.621,1.23,1,1,6,0,-5.24932614527643,2.97045800834894,-5.24889808148146,
36.631,1.24,1,1,6,0,-5.24964278563857,3.08515038341284,-5.24921469390392,
36.641,1.25,1,1,6,0,-5.24966429919004,2.97483056783676,-5.24923626333475,
36.651,1.26000000000001,1,1,6,0,-5.24963694624603,3.0308123677969,-5.24920888245106,
36.661,1.27,1,1,6,0,-5.24968913756311,3.04704066365957,-5.24926107376814,
36.671,1.28,1,1,6,0,-5.24994171224535,3.03626991808414,-5.24951364845037,
36.681,1.29,1,1,6,0,-5.24994746781886,3.02312429994345,-5.24951940402389,
36.691,1.3,1,1,6,0,-5.25002027861774,2.78604216873646,-5.24959221482277,
36.701,1.31,1,1,6,0,-5.2499336656183,3.06249130517244,-5.24950560182333,
36.711,1.32,1,1,6,0,-5.25011451914907,2.95453704893589,-5.24968642741442,
36.721,1.33000000000001,1,1,6,0,-5.25015687569976,2.99389474093914,-5.24972883984447,
36.731,1.34,1,1,6,0,-5.2502909861505,2.8924411162734,-5.24986295029521,
36.741,1.35,1,1,6,0,-5.25033823214471,3.12758609652519,-5.24991016834974,
36.751,1.36,1,1,6,0,-5.25033172219992,3.07935290038586,-5.24990368634462,
36.761,1.37,1,1,6,0,-5.25035885162652,2.88319773972034,-5.24993078783154,
36.771,1.38,1,1,6,0,-5.25027031078935,3.05910129100084,-5.2498422190547,
36.781,1.39,1,1,6,0,-5.25039738044143,3.18256206810474,-5.24996928870678,
36.791,1.40000000000001,1,1,6,0,-5.2504239231348,2.98232771456242,-5.24999588727951,
36.801,1.41,1,1,6,0,-5.25051210075617,2.92719807475805,-5.25008400902152,
36.811,1.42,1,1,6,0,-5.25058005005121,3.0424352735281,-5.25015195831656,
36.821,1.43,1,1,6,0,-5.25058122351766,3.05214896798134,-5.25015318766236,
36.831,1.44,1,1,6,0,-5.25068161077797,2.98625323921442,-5.250253546983,
36.841,1.45,1,1,6,0,-5.25063961744308,2.85144429653883,-5.25021158158779,
36.851,1.46,1,1,6,0,-5.25066808797419,3.20504419505596,-5.25024002417922,
36.861,1.47000000000001,1,1,6,0,-5.25064215995371,3.0407914891839,-5.25021409615874,
36.871,1.48,1,1,6,0,-5.25075070559978,2.96644400805235,-5.25032266974449,
36.881,1.49,1,1,6,0,-5.2507406193763,2.96797603368759,-5.25031255558133,
36.891,1.5,1,1,6,0,-5.25095460936427,2.91692093014717,-5.25052657350898,
36.901,1.51000000000001,1,1,6,0,-5.25103630498052,3.04888002574444,-5.25060821324587,
36.911,1.52,1,1,6,0,-5.25103359483182,2.88536306470633,-5.25060553103685,
36.921,1.53,1,1,6,0,-5.25108659639955,3.07064037770033,-5.2506585046649,
36.931,1.54,1,1,6,0,-5.25112017989159,3.17718368023634,-5.25069214403629,
36.941,1.55,1,1,6,0,-5.25122070685029,2.92578246444464,-5.25079261511564,
36.951,1.56,1,1,6,0,-5.25134702213109,2.92138196527958,-5.25091895833611,
36.961,1.57,1,1,6,0,-5.25136459618807,3.11166048049927,-5.25093656033278,
36.971,1.58000000000001,1,1,6,0,-5.25130871683359,3.12573276460171,-5.2508806809783,
36.981,1.59,1,1,6,0,-5.25147230364382,2.99422536045313,-5.25104423984885,
36.991,1.6,1,1,6,0,-5.25139901787043,2.83678527921438,-5.25097098201513,
37.001,1.61,1,1,6,0,-5.25154123082757,3.21058556437492,-5.25111319497228,
37.011,1.62,1,1,6,0,-5.25154556147754,2.90235038846731,-5.25111749768257,
37.021,1.63,1,1,6,0,-5.25169101543725,2.92508862912655,-5.25126295164227,
37.031,1.64,1,1,6,0,-5.25163220241666,3.11204697936773,-5.25120416656137,
37.041,1.65000000000001,1,1,6,0,-5.25178081355989,3.01944557577372,-5.25135274976492,
37.051,1.66,1,1,6,0,-5.25187008082867,3.09099443256855,-5.25144198909402,
37.061,1.67,1,1,6,0,-5.2519257646054,2.87635717540979,-5.25149770081043,
37.071,1.68,1,1,6,0,-5.25179363787174,3.09685245156288,-5.25136554613709,
37.081,1.69,1,1,6,0,-5.25199159048498,3.03361099213362,-5.25156352669001,
37.091,1.7,1,1,6,0,-5.25182655081153,2.94374767690897,-5.25139851495624,
37.101,1.71,1,1,6,0,-5.25203570723534,2.92554032057524,-5.25160767138004,
37.111,1.72000000000001,1,1,6,0,-5.25205045938492,3.13385855406523,-5.25162242352962,
37.121,1.73,1,1,6,0,-5.25217523798347,3.00030224025249,-5.25174720212817,
37.131,1.74,1,1,6,0,-5.25207809172571,3.01656778901815,-5.25165002793074,
37.141,1.75,1,1,6,0,-5.25207898579538,2.92139127850533,-5.25165092200041,
37.151,1.76000000000001,1,1,6,0,-5.25212148204446,3.16712539643049,-5.25169344618916,
37.161,1.77,1,1,6,0,-5.25229289196432,2.94179189950228,-5.25186482816935,
37.171,1.78,1,1,6,0,-5.25244231335819,2.88375653326511,-5.25201424956322,
37.181,1.79,1,1,6,0,-5.25238037109375,3.12805641442537,-5.2519522793591,
37.191,1.8,1,1,6,0,-5.25233544409275,3.03522683680058,-5.2519073523581,
37.201,1.81,1,1,6,0,-5.25243706069887,3.06752044707537,-5.2520089969039,
37.211,1.82,1,1,6,0,-5.25262548588216,2.87389382719994,-5.25219742208719,
37.221,1.83000000000001,1,1,6,0,-5.25260802358389,3.1652208417654,-5.25217993184924,
37.231,1.84,1,1,6,0,-5.25282735005021,3.07535286992788,-5.25239931419492,
37.241,1.85,1,1,6,0,-5.25265482254326,2.83545348793268,-5.25222675874829,
37.251,1.86,1,1,6,0,-5.25274054147303,2.95176636427641,-5.25231247767806,
37.261,1.87,1,1,6,0,-5.2526243403554,3.09638679027557,-5.25219624862075,
37.271,1.88,1,1,6,0,-5.25257642380893,3.01094725728035,-5.25214836001396,
37.281,1.89,1,1,6,0,-5.2525866497308,2.98436731100082,-5.25215858593583,
37.291,1.90000000000001,1,1,6,0,-5.25276632979512,2.96775717288256,-5.25233829393983,
37.301,1.91,1,1,6,0,-5.25286727584898,3.21384984999895,-5.25243921205401,
37.311,1.92,1,1,6,0,-5.25280136615038,3.0211079865694,-5.25237327441573,
37.321,1.93,1,1,6,0,-5.25288091041148,2.95056495815516,-5.25245284661651,
37.331,1.94,1,1,6,0,-5.25300077162683,3.10686416924,-5.25257270783186,
37.341,1.95,1,1,6,0,-5.25294575840235,3.00170388072729,-5.2525176666677,
37.351,1.96,1,1,6,0,-5.2530490513891,3.01316380500793,-5.25262098759413,
37.361,1.97000000000001,1,1,6,0,-5.25321227498352,2.81397718936205,-5.25278421118855,
37.371,1.98,1,1,6,0,-5.25336071848869,3.01813706755638,-5.2529326826334,
37.381,1.99,1,1,6,0,-5.2533161547035,3.16143035888672,-5.25288809090853,
37.391,2,1,1,6,0,-5.25324214249849,2.88323033601046,-5.2528141066432,
37.401,2.01000000000001,1,1,6,0,-5.25322412140667,3.02644446492195,-5.2527960576117,
37.411,2.02,1,1,6,0,-5.25333529338241,3.04793938994408,-5.25290725752711,
37.421,2.03,1,1,6,0,-5.25352511554956,2.99659557640553,-5.25309702381492,
37.431,2.04,1,1,6,0,-5.25351519696414,2.93513759970665,-5.25308713316917,
37.441,2.05,1,1,6,0,-5.25354626588523,2.95103527605534,-5.25311820209026,
37.451,2.06,1,1,6,0,-5.25337021797895,3.11012379825115,-5.25294212624431,
37.461,2.07,1,1,6,0,-5.25343646295369,3.02999280393124,-5.25300839915872,
37.471,2.08000000000001,1,1,6,0,-5.25352891534567,2.92621087282896,-5.25310082361102,
37.481,2.09,1,1,6,0,-5.25350066833198,3.12228221446276,-5.25307260453701,
37.491,2.1,1,1,6,0,-5.25346359238029,3.03123611956835,-5.25303550064564,
37.501,2.11,1,1,6,0,-5.2534727845341,2.94380821287632,-5.25304472073913,
37.511,2.12,1,1,6,0,-5.25337832048535,2.87112314254045,-5.2529502287507,
37.521,2.13,1,1,6,0,-5.25338153354824,3.12614720314741,-5.25295346975327,
37.531,2.14,1,1,6,0,-5.25341964326799,2.99979466944933,-5.25299157947302,
37.541,2.15000000000001,1,1,6,0,-5.25336613878608,2.80555337667465,-5.25293804705143,
37.551,2.16,1,1,6,0,-5.25348189286888,3.04857734590769,-5.25305382907391,
37.561,2.17,1,1,6,0,-5.2534304279834,2.97451857477427,-5.25300236418843,
37.571,2.18,1,1,6,0,-5.25335476733744,3.06257978081703,-5.25292670354247,
37.581,2.19,1,1,6,0,-5.25337541475892,2.96921003609896,-5.25294737890363,
37.591,2.2,1,1,6,0,-5.25348169729114,3.08123882859945,-5.25305366143584,
37.601,2.21,1,1,6,0,-5.25347949005663,3.1316326931119,-5.25305142626166,
37.611,2.22000000000001,1,1,6,0,-5.25350114330649,2.93525867164135,-5.25307305157185,
37.621,2.23,1,1,6,0,-5.25345247238874,2.86770053207874,-5.25302443653345,
37.631,2.24,1,1,6,0,-5.25347465649247,3.07662412524223,-5.25304662063718,
37.641,2.25,1,1,6,0,-5.25343992747366,2.96048354357481,-5.25301186367869,
37.651,2.26000000000001,1,1,6,0,-5.253397654742,2.99242325127125,-5.25296956300735,
37.661,2.27,1,1,6,0,-5.25346624664962,2.85728368908167,-5.25303818285465,
37.671,2.28,1,1,6,0,-5.25359538383782,2.99200881272554,-5.25316732004285,
37.681,2.29,1,1,6,0,-5.25367107242346,3.02204862236977,-5.25324303656816,
37.691,2.3,1,1,6,0,-5.25360778905451,2.85456422716379,-5.25317972525954,
37.701,2.31,1,1,6,0,-5.2537408657372,3.13881319016218,-5.25331277400255,
37.711,2.32,1,1,6,0,-5.25357347913086,3.04863788187504,-5.25314541533589,
37.721,2.33000000000001,1,1,6,0,-5.25361645035446,2.93150078505278,-5.25318838655949,
37.731,2.34,1,1,6,0,-5.25363516993821,2.84756068140268,-5.25320710614324,
37.741,2.35,1,1,6,0,-5.25364908389747,3.10325995087624,-5.2532210201025,
37.751,2.36,1,1,6,0,-5.25366732850671,3.07986047118902,-5.25323923677206,
37.761,2.37,1,1,6,0,-5.25363776832819,2.86194961518049,-5.25320967659354,
37.771,2.38,1,1,6,0,-5.25373463518917,2.88452953100204,-5.2533065713942,
37.781,2.39,1,1,6,0,-5.25377294048667,3.10758128762245,-5.25334490463138,
37.791,2.40000000000001,1,1,6,0,-5.25375740602613,2.95661855489016,-5.25332937017083,
37.801,2.41,1,1,6,0,-5.25364668108523,2.95675825327635,-5.25321861729026,
37.811,2.42,1,1,6,0,-5.25364503264427,2.96914484351873,-5.25321699678898,
37.821,2.43,1,1,6,0,-5.25369842536747,3.13977710902691,-5.2532703615725,
37.831,2.44,1,1,6,0,-5.25370088405907,2.98433471471071,-5.2532728202641,
37.841,2.45,1,1,6,0,-5.25392641313374,2.80822161585093,-5.25349834933877,
37.851,2.46,1,1,6,0,-5.25392769835889,3.10031697154045,-5.25349963456392,
37.861,2.47000000000001,1,1,6,0,-5.25384080596268,2.95250210911036,-5.25341274216771,
37.871,2.48,1,1,6,0,-5.25393814779818,2.90410593152046,-5.25351008400321,
37.881,2.49,1,1,6,0,-5.2539256028831,2.95176170766354,-5.25349751114845,
37.891,2.5,1,1,6,0,-5.25382499210536,3.03895678371191,-5.25339692831039,
37.901,2.51000000000001,1,1,6,0,-5.25383331812918,3.0512036755681,-5.25340525433421,
37.911,2.52,1,1,6,0,-5.25368191301823,2.92183365672827,-5.25325387716293,
37.921,2.53,1,1,6,0,-5.25369258597493,2.89257615804672,-5.25326455011964,
37.931,2.54,1,1,6,0,-5.25367266498506,3.10769770294428,-5.25324460119009,
37.941,2.55,1,1,6,0,-5.25369403883815,2.88507901132107,-5.2532659471035,
