Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.080000E+0	-2.492398E+1	1.504822E+0	-2.492355E+1	-2.919981E-6	2.776340E+3	-2.446495E+3	6.174180E+3	-3.073500E+3	9.904345E+3	-7.841965E+3	1.525292E+4	-7.108893E+3
4.090000E+0	-2.492398E+1	1.468700E+0	-2.492355E+1	-2.884344E-6	2.776340E+3	-2.446898E+3	6.174180E+3	-3.072693E+3	9.904748E+3	-7.842368E+3	1.525251E+4	-7.109698E+3
4.100000E+0	-2.492398E+1	1.154160E+0	-2.492355E+1	-2.937087E-6	2.776340E+3	-2.447100E+3	6.174180E+3	-3.072951E+3	9.904620E+3	-7.842900E+3	1.525264E+4	-7.110761E+3
4.110000E+0	-2.492398E+1	1.540557E+0	-2.492355E+1	-2.887765E-6	2.776340E+3	-2.447100E+3	6.174180E+3	-3.074273E+3	9.903958E+3	-7.843562E+3	1.525332E+4	-7.112083E+3
4.120000E+0	-2.492398E+1	1.367470E+0	-2.492355E+1	-2.915990E-6	2.776340E+3	-2.447100E+3	6.174180E+3	-3.075595E+3	9.903297E+3	-7.844223E+3	1.525400E+4	-7.113405E+3
4.130000E+0	-2.492398E+1	1.322730E+0	-2.492355E+1	-2.923973E-6	2.776044E+3	-2.447100E+3	6.174180E+3	-3.076286E+3	9.903100E+3	-7.845011E+3	1.525420E+4	-7.114983E+3
4.140000E+0	-2.492397E+1	1.269532E+0	-2.492354E+1	-2.815635E-6	2.775623E+3	-2.447100E+3	6.174180E+3	-3.076707E+3	9.903100E+3	-7.845855E+3	1.525420E+4	-7.116669E+3
4.150000E+0	-2.492398E+1	1.446921E+0	-2.492355E+1	-2.880068E-6	2.775201E+3	-2.447100E+3	6.174180E+3	-3.077129E+3	9.903100E+3	-7.846698E+3	1.525420E+4	-7.118355E+3
4.160000E+0	-2.492397E+1	1.462302E+0	-2.492355E+1	-2.860681E-6	2.774780E+3	-2.447100E+3	6.174180E+3	-3.077550E+3	9.903100E+3	-7.847541E+3	1.525420E+4	-7.120042E+3
4.170000E+0	-2.492398E+1	1.272592E+0	-2.492355E+1	-2.885770E-6	2.775071E+3	-2.447390E+3	6.174180E+3	-3.077840E+3	9.903100E+3	-7.848120E+3	1.525448E+4	-7.121200E+3
4.180000E+0	-2.492397E+1	1.278641E+0	-2.492355E+1	-2.854694E-6	2.776926E+3	-2.448318E+3	6.174180E+3	-3.077840E+3	9.903100E+3	-7.848120E+3	1.525538E+4	-7.121200E+3
4.190000E+0	-2.492398E+1	1.490451E+0	-2.492355E+1	-2.927679E-6	2.778190E+3	-2.448861E+3	6.174225E+3	-3.077795E+3	9.903100E+3	-7.847941E+3	1.525591E+4	-7.120887E+3
4.200000E+0	-2.492398E+1	1.311307E+0	-2.492355E+1	-2.905441E-6	2.778190E+3	-2.448579E+3	6.174365E+3	-3.077655E+3	9.903100E+3	-7.847379E+3	1.525563E+4	-7.119904E+3
4.210000E+0	-2.492398E+1	1.422395E+0	-2.492355E+1	-2.917415E-6	2.778190E+3	-2.448298E+3	6.174506E+3	-3.077514E+3	9.903100E+3	-7.846817E+3	1.525535E+4	-7.118921E+3
4.220000E+0	-2.492398E+1	1.363158E+0	-2.492355E+1	-2.913709E-6	2.778190E+3	-2.448017E+3	6.174646E+3	-3.077374E+3	9.903100E+3	-7.846255E+3	1.525507E+4	-7.117938E+3
4.230000E+0	-2.492398E+1	1.528887E+0	-2.492355E+1	-2.868664E-6	2.778190E+3	-2.447736E+3	6.174787E+3	-3.077233E+3	9.903100E+3	-7.845693E+3	1.525479E+4	-7.116956E+3
4.240000E+0	-2.492397E+1	1.381272E+0	-2.492354E+1	-2.827609E-6	2.778190E+3	-2.447455E+3	6.174927E+3	-3.077093E+3	9.903100E+3	-7.845131E+3	1.525451E+4	-7.115973E+3
4.250000E+0	-2.492398E+1	1.262659E+0	-2.492355E+1	-2.893752E-6	2.778190E+3	-2.447174E+3	6.175068E+3	-3.076952E+3	9.903100E+3	-7.844569E+3	1.525422E+4	-7.114990E+3
4.260000E+0	-2.492397E+1	1.563788E+0	-2.492354E+1	-2.815920E-6	2.778190E+3	-2.446893E+3	6.175208E+3	-3.076812E+3	9.903100E+3	-7.844006E+3	1.525394E+4	-7.114007E+3
4.270000E+0	-2.492397E+1	1.429804E+0	-2.492355E+1	-2.859540E-6	2.778190E+3	-2.446612E+3	6.175349E+3	-3.076671E+3	9.903100E+3	-7.843444E+3	1.525366E+4	-7.113024E+3
4.280000E+0	-2.492397E+1	1.363717E+0	-2.492354E+1	-2.795108E-6	2.778190E+3	-2.446331E+3	6.175489E+3	-3.076531E+3	9.903100E+3	-7.842882E+3	1.525338E+4	-7.112041E+3
4.290000E+0	-2.492396E+1	1.277765E+0	-2.492353E+1	-2.698175E-6	2.778190E+3	-2.446050E+3	6.175630E+3	-3.076390E+3	9.903100E+3	-7.842320E+3	1.525310E+4	-7.111058E+3
4.300000E+0	-2.492396E+1	1.398991E+0	-2.492354E+1	-2.755194E-6	2.778190E+3	-2.445769E+3	6.175770E+3	-3.076250E+3	9.903100E+3	-7.841758E+3	1.525282E+4	-7.110075E+3
4.310000E+0	-2.492397E+1	1.564799E+0	-2.492354E+1	-2.813069E-6	2.778190E+3	-2.445488E+3	6.175911E+3	-3.076109E+3	9.903100E+3	-7.841196E+3	1.525254E+4	-7.109092E+3
4.320000E+0	-2.492396E+1	1.201732E+0	-2.492354E+1	-2.749777E-6	2.778081E+3	-2.441778E+3	6.177652E+3	-3.074249E+3	9.903100E+3	-7.837239E+3	1.524680E+4	-7.099338E+3
4.330000E+0	-2.492397E+1	1.373258E+0	-2.492354E+1	-2.820482E-6	2.777367E+3	-2.443201E+3	6.176229E+3	-3.074963E+3	9.903100E+3	-7.838666E+3	1.524680E+4	-7.101478E+3
4.340000E+0	-2.492397E+1	1.484011E+0	-2.492354E+1	-2.807938E-6	2.776654E+3	-2.444624E+3	6.174806E+3	-3.075676E+3	9.903100E+3	-7.840093E+3	1.524680E+4	-7.103619E+3
4.350000E+0	-2.492398E+1	1.362655E+0	-2.492355E+1	-2.909433E-6	2.776340E+3	-2.445385E+3	6.174315E+3	-3.075990E+3	9.903100E+3	-7.840585E+3	1.524666E+4	-7.104425E+3
4.360000E+0	-2.492398E+1	1.338227E+0	-2.492355E+1	-2.925683E-6	2.776340E+3	-2.445626E+3	6.174556E+3	-3.075990E+3	9.903100E+3	-7.840344E+3	1.524641E+4	-7.104184E+3
4.370000E+0	-2.492399E+1	1.416765E+0	-2.492356E+1	-2.993537E-6	2.776340E+3	-2.445867E+3	6.174797E+3	-3.075990E+3	9.903100E+3	-7.840103E+3	1.524617E+4	-7.103943E+3
4.380000E+0	-2.492397E+1	1.402241E+0	-2.492354E+1	-2.838158E-6	2.776340E+3	-2.446107E+3	6.175037E+3	-3.075990E+3	9.903100E+3	-7.839863E+3	1.524592E+4	-7.103703E+3
4.390000E+0	-2.492397E+1	1.333496E+0	-2.492354E+1	-2.772870E-6	2.776340E+3	-2.446348E+3	6.175278E+3	-3.075990E+3	9.903100E+3	-7.839622E+3	1.524567E+4	-7.103462E+3
4.400000E+0	-2.492397E+1	1.192614E+0	-2.492354E+1	-2.837588E-6	2.776340E+3	-2.446589E+3	6.175519E+3	-3.075990E+3	9.903100E+3	-7.839381E+3	1.524542E+4	-7.103221E+3
4.410000E+0	-2.492397E+1	1.459573E+0	-2.492354E+1	-2.837303E-6	2.776340E+3	-2.446830E+3	6.175760E+3	-3.075990E+3	9.903100E+3	-7.839140E+3	1.524518E+4	-7.102980E+3
4.420000E+0	-2.492397E+1	1.398423E+0	-2.492354E+1	-2.806512E-6	2.776340E+3	-2.447070E+3	6.176000E+3	-3.075990E+3	9.903100E+3	-7.838900E+3	1.524493E+4	-7.102740E+3
4.430000E+0	-2.492397E+1	1.308834E+0	-2.492354E+1	-2.812784E-6	2.778232E+3	-2.447100E+3	6.177912E+3	-3.075905E+3	9.903100E+3	-7.840635E+3	1.524676E+4	-7.108133E+3
4.440000E+0	-2.492399E+1	1.388141E+0	-2.492356E+1	-2.971014E-6	2.778464E+3	-2.447100E+3	6.178144E+3	-3.075442E+3	9.903100E+3	-7.840172E+3	1.524652E+4	-7.107437E+3
4.450000E+0	-2.492397E+1	1.421832E+0	-2.492354E+1	-2.822478E-6	2.778696E+3	-2.447100E+3	6.178376E+3	-3.074978E+3	9.903100E+3	-7.839708E+3	1.524628E+4	-7.106742E+3
4.460000E+0	-2.492398E+1	1.500682E+0	-2.492355E+1	-2.907437E-6	2.778928E+3	-2.447100E+3	6.178608E+3	-3.074514E+3	9.903100E+3	-7.839244E+3	1.524604E+4	-7.106046E+3
4.470000E+0	-2.492397E+1	1.205225E+0	-2.492355E+1	-2.856975E-6	2.779160E+3	-2.447100E+3	6.178840E+3	-3.074050E+3	9.903100E+3	-7.838780E+3	1.524580E+4	-7.105351E+3
4.480000E+0	-2.492398E+1	1.511024E+0	-2.492355E+1	-2.892042E-6	2.779392E+3	-2.447100E+3	6.179072E+3	-3.073587E+3	9.903100E+3	-7.838317E+3	1.524557E+4	-7.104655E+3
4.490000E+0	-2.492397E+1	1.414348E+0	-2.492355E+1	-2.854409E-6	2.779623E+3	-2.447100E+3	6.179303E+3	-3.073123E+3	9.903100E+3	-7.837853E+3	1.524533E+4	-7.103960E+3
4.500000E+0	-2.492397E+1	1.388518E+0	-2.492354E+1	-2.806227E-6	2.779855E+3	-2.447100E+3	6.179535E+3	-3.072659E+3	9.903100E+3	-7.837389E+3	1.524509E+4	-7.103264E+3
4.510000E+0	-2.492398E+1	1.206910E+0	-2.492355E+1	-2.863532E-6	2.778098E+3	-2.445250E+3	6.176030E+3	-3.074140E+3	9.903192E+3	-7.839054E+3	1.524671E+4	-7.104744E+3
4.520000E+0	-2.492397E+1	1.413473E+0	-2.492354E+1	-2.818486E-6	2.777645E+3	-2.445250E+3	6.176030E+3	-3.074140E+3	9.903645E+3	-7.839959E+3	1.524624E+4	-7.105649E+3
4.530000E+0	-2.492397E+1	1.376779E+0	-2.492354E+1	-2.823903E-6	2.777193E+3	-2.445250E+3	6.176030E+3	-3.074140E+3	9.904097E+3	-7.840864E+3	1.524578E+4	-7.106554E+3
4.540000E+0	-2.492397E+1	1.369636E+0	-2.492354E+1	-2.817346E-6	2.776741E+3	-2.445250E+3	6.176030E+3	-3.074140E+3	9.904549E+3	-7.841769E+3	1.524531E+4	-7.107459E+3
4.550000E+0	-2.492398E+1	1.214175E+0	-2.492355E+1	-2.916560E-6	2.776283E+3	-2.445307E+3	6.175973E+3	-3.074140E+3	9.904893E+3	-7.842627E+3	1.524496E+4	-7.108432E+3
4.560000E+0	-2.492396E+1	1.581777E+0	-2.492353E+1	-2.691047E-6	2.775781E+3	-2.445809E+3	6.175471E+3	-3.074140E+3	9.904391E+3	-7.843129E+3	1.524547E+4	-7.109933E+3
4.570000E+0	-2.492395E+1	1.366236E+0	-2.492353E+1	-2.652844E-6	2.775280E+3	-2.446310E+3	6.174970E+3	-3.074140E+3	9.903890E+3	-7.843630E+3	1.524599E+4	-7.111434E+3
4.580000E+0	-2.492397E+1	1.307810E+0	-2.492354E+1	-2.791687E-6	2.774779E+3	-2.446811E+3	6.174469E+3	-3.074140E+3	9.903389E+3	-7.844131E+3	1.524650E+4	-7.112936E+3
4.590000E+0	-2.492396E+1	1.348443E+0	-2.492353E+1	-2.738659E-6	2.774669E+3	-2.446921E+3	6.174180E+3	-3.074498E+3	9.903100E+3	-7.844599E+3	1.524680E+4	-7.114158E+3
4.600000E+0	-2.492396E+1	1.277211E+0	-2.492354E+1	-2.759471E-6	2.775090E+3	-2.446500E+3	6.174180E+3	-3.075341E+3	9.903100E+3	-7.845020E+3	1.524680E+4	-7.115001E+3
4.610000E+0	-2.492397E+1	1.349584E+0	-2.492354E+1	-2.779143E-6	2.775512E+3	-2.446078E+3	6.174180E+3	-3.076184E+3	9.903100E+3	-7.845442E+3	1.524680E+4	-7.115844E+3
4.620000E+0	-2.492397E+1	1.212759E+0	-2.492354E+1	-2.762322E-6	2.775934E+3	-2.445656E+3	6.174180E+3	-3.077027E+3	9.903100E+3	-7.845864E+3	1.524680E+4	-7.116687E+3
4.630000E+0	-2.492397E+1	1.538396E+0	-2.492354E+1	-2.822478E-6	2.776368E+3	-2.445264E+3	6.174194E+3	-3.077812E+3	9.903086E+3	-7.846256E+3	1.524683E+4	-7.117486E+3
4.640000E+0	-2.492398E+1	1.356611E+0	-2.492355E+1	-2.876646E-6	2.777141E+3	-2.445650E+3	6.174580E+3	-3.077039E+3	9.902700E+3	-7.845870E+3	1.524760E+4	-7.117100E+3
4.650000E+0	-2.492398E+1	1.278375E+0	-2.492355E+1	-2.904016E-6	2.777914E+3	-2.446037E+3	6.174967E+3	-3.076266E+3	9.902313E+3	-7.845483E+3	1.524837E+4	-7.116713E+3
4.660000E+0	-2.492397E+1	1.294096E+0	-2.492354E+1	-2.834737E-6	2.778686E+3	-2.446423E+3	6.175353E+3	-3.075494E+3	9.901927E+3	-7.845097E+3	1.524915E+4	-7.116327E+3
4.670000E+0	-2.492397E+1	1.494596E+0	-2.492355E+1	-2.852983E-6	2.779459E+3	-2.446810E+3	6.175740E+3	-3.074721E+3	9.901540E+3	-7.844710E+3	1.524992E+4	-7.115940E+3
4.680000E+0	-2.492398E+1	1.329007E+0	-2.492355E+1	-2.871800E-6	2.779633E+3	-2.447100E+3	6.176030E+3	-3.073869E+3	9.901386E+3	-7.844013E+3	1.525036E+4	-7.114973E+3
4.690000E+0	-2.492397E+1	1.329966E+0	-2.492355E+1	-2.852413E-6	2.777996E+3	-2.447100E+3	6.176030E+3	-3.072778E+3	9.901931E+3	-7.842376E+3	1.524980E+4	-7.112248E+3
4.700000E+0	-2.492397E+1	1.215152E+0	-2.492354E+1	-2.825899E-6	2.776360E+3	-2.447100E+3	6.176030E+3	-3.071686E+3	9.902477E+3	-7.840740E+3	1.524924E+4	-7.109523E+3
4.710000E+0	-2.492398E+1	1.463084E+0	-2.492355E+1	-2.864672E-6	2.774723E+3	-2.447100E+3	6.176030E+3	-3.070595E+3	9.903022E+3	-7.839103E+3	1.524868E+4	-7.106798E+3
4.720000E+0	-2.492396E+1	1.288168E+0	-2.492353E+1	-2.730961E-6	2.774714E+3	-2.447100E+3	6.176253E+3	-3.070888E+3	9.903100E+3	-7.838646E+3	1.524838E+4	-7.105738E+3
4.730000E+0	-2.492396E+1	1.288229E+0	-2.492354E+1	-2.744361E-6	2.774975E+3	-2.447100E+3	6.176513E+3	-3.071411E+3	9.903100E+3	-7.838385E+3	1.524813E+4	-7.104954E+3
4.740000E+0	-2.492397E+1	1.493003E+0	-2.492354E+1	-2.814495E-6	2.775237E+3	-2.447100E+3	6.176773E+3	-3.071933E+3	9.903100E+3	-7.838123E+3	1.524787E+4	-7.104170E+3
4.750000E+0	-2.492398E+1	1.366292E+0	-2.492355E+1	-2.862677E-6	2.775498E+3	-2.447100E+3	6.177032E+3	-3.072456E+3	9.903100E+3	-7.837862E+3	1.524762E+4	-7.103387E+3
4.760000E+0	-2.492397E+1	1.389082E+0	-2.492354E+1	-2.775721E-6	2.775759E+3	-2.447100E+3	6.177292E+3	-3.072978E+3	9.903100E+3	-7.837601E+3	1.524737E+4	-7.102603E+3
4.770000E+0	-2.492398E+1	1.211665E+0	-2.492355E+1	-2.912284E-6	2.776020E+3	-2.447100E+3	6.177552E+3	-3.073501E+3	9.903100E+3	-7.837340E+3	1.524711E+4	-7.101819E+3
4.780000E+0	-2.492398E+1	1.469813E+0	-2.492355E+1	-2.884914E-6	2.776282E+3	-2.447100E+3	6.177812E+3	-3.074023E+3	9.903100E+3	-7.837078E+3	1.524686E+4	-7.101035E+3
4.790000E+0	-2.492398E+1	1.490125E+0	-2.492355E+1	-2.872370E-6	2.776628E+3	-2.446812E+3	6.178158E+3	-3.074428E+3	9.903388E+3	-7.836732E+3	1.524622E+4	-7.100284E+3
4.800000E+0	-2.492398E+1	1.200801E+0	-2.492355E+1	-2.885199E-6	2.776999E+3	-2.446441E+3	6.178529E+3	-3.074799E+3	9.903759E+3	-7.836361E+3	1.524548E+4	-7.099542E+3
4.810000E+0	-2.492397E+1	1.267591E+0	-2.492355E+1	-2.858970E-6	2.777370E+3	-2.446070E+3	6.178900E+3	-3.075170E+3	9.904130E+3	-7.835990E+3	1.524474E+4	-7.098800E+3
4.820000E+0	-2.492397E+1	1.383838E+0	-2.492355E+1	-2.855549E-6	2.777741E+3	-2.445699E+3	6.179271E+3	-3.075541E+3	9.904501E+3	-7.835619E+3	1.524400E+4	-7.098058E+3
4.830000E+0	-2.492397E+1	1.385291E+0	-2.492354E+1	-2.790261E-6	2.778112E+3	-2.445328E+3	6.179642E+3	-3.075912E+3	9.904872E+3	-7.835248E+3	1.524326E+4	-7.097316E+3
4.840000E+0	-2.492397E+1	1.322343E+0	-2.492354E+1	-2.816205E-6	2.778190E+3	-2.448950E+3	6.177835E+3	-3.077823E+3	9.904933E+3	-7.840772E+3	1.524493E+4	-7.104698E+3
4.850000E+0	-2.492397E+1	1.297551E+0	-2.492354E+1	-2.823333E-6	2.778190E+3	-2.448950E+3	6.177458E+3	-3.077633E+3	9.904743E+3	-7.841340E+3	1.524531E+4	-7.106212E+3
4.860000E+0	-2.492397E+1	1.520645E+0	-2.492354E+1	-2.785700E-6	2.778190E+3	-2.448950E+3	6.177080E+3	-3.077444E+3	9.904554E+3	-7.841908E+3	1.524569E+4	-7.107725E+3
4.870000E+0	-2.492397E+1	1.223935E+0	-2.492354E+1	-2.786555E-6	2.778190E+3	-2.448950E+3	6.176703E+3	-3.077255E+3	9.904365E+3	-7.842475E+3	1.524607E+4	-7.109238E+3
4.880000E+0	-2.492396E+1	1.277067E+0	-2.492354E+1	-2.748067E-6	2.778190E+3	-2.448950E+3	6.176325E+3	-3.077066E+3	9.904176E+3	-7.843043E+3	1.524645E+4	-7.110751E+3
4.890000E+0	-2.492398E+1	1.423205E+0	-2.492355E+1	-2.875221E-6	2.778190E+3	-2.448950E+3	6.175948E+3	-3.076876E+3	9.903986E+3	-7.843611E+3	1.524683E+4	-7.112264E+3
4.900000E+0	-2.492397E+1	1.380006E+0	-2.492354E+1	-2.833026E-6	2.778190E+3	-2.448950E+3	6.175570E+3	-3.076687E+3	9.903797E+3	-7.844179E+3	1.524721E+4	-7.113777E+3
4.910000E+0	-2.492397E+1	1.315996E+0	-2.492354E+1	-2.823618E-6	2.778190E+3	-2.448950E+3	6.175193E+3	-3.076498E+3	9.903608E+3	-7.844747E+3	1.524758E+4	-7.115291E+3
4.920000E+0	-2.492398E+1	1.250529E+0	-2.492355E+1	-2.906867E-6	2.778190E+3	-2.448950E+3	6.174815E+3	-3.076308E+3	9.903418E+3	-7.845315E+3	1.524796E+4	-7.116804E+3
4.930000E+0	-2.492397E+1	1.454400E+0	-2.492354E+1	-2.835877E-6	2.778190E+3	-2.448950E+3	6.174438E+3	-3.076119E+3	9.903229E+3	-7.845882E+3	1.524834E+4	-7.118317E+3
4.940000E+0	-2.492397E+1	1.440467E+0	-2.492355E+1	-2.851273E-6	2.772780E+3	-2.448670E+3	6.174040E+3	-3.074140E+3	9.904810E+3	-7.846130E+3	1.525216E+4	-7.120639E+3
4.950000E+0	-2.492397E+1	1.280205E+0	-2.492354E+1	-2.810503E-6	2.773222E+3	-2.447786E+3	6.173598E+3	-3.074140E+3	9.904368E+3	-7.845688E+3	1.525173E+4	-7.118873E+3
4.960000E+0	-2.492397E+1	1.533250E+0	-2.492354E+1	-2.809648E-6	2.773663E+3	-2.446903E+3	6.173157E+3	-3.074140E+3	9.903927E+3	-7.845247E+3	1.525130E+4	-7.117106E+3
4.970000E+0	-2.492396E+1	1.299633E+0	-2.492353E+1	-2.725544E-6	2.774105E+3	-2.446020E+3	6.172715E+3	-3.074140E+3	9.903485E+3	-7.844805E+3	1.525087E+4	-7.115340E+3
4.980000E+0	-2.492397E+1	1.393314E+0	-2.492354E+1	-2.787125E-6	2.774490E+3	-2.445250E+3	6.172353E+3	-3.074140E+3	9.903100E+3	-7.844397E+3	1.525050E+4	-7.113754E+3
4.990000E+0	-2.492397E+1	1.236973E+0	-2.492354E+1	-2.813069E-6	2.774490E+3	-2.445250E+3	6.172533E+3	-3.074140E+3	9.903100E+3	-7.844217E+3	1.525050E+4	-7.113394E+3
5.000000E+0	-2.492397E+1	1.496878E+0	-2.492354E+1	-2.785700E-6	2.774490E+3	-2.445250E+3	6.172713E+3	-3.074140E+3	9.903100E+3	-7.844037E+3	1.525050E+4	-7.113034E+3
5.010000E+0	-2.492397E+1	1.481650E+0	-2.492354E+1	-2.816205E-6	2.774490E+3	-2.445250E+3	6.172893E+3	-3.074140E+3	9.903100E+3	-7.843857E+3	1.525050E+4	-7.112674E+3
5.020000E+0	-2.492397E+1	1.277081E+0	-2.492355E+1	-2.842720E-6	2.774490E+3	-2.445250E+3	6.173073E+3	-3.074140E+3	9.903100E+3	-7.843677E+3	1.525050E+4	-7.112313E+3
5.030000E+0	-2.492396E+1	1.215045E+0	-2.492353E+1	-2.703591E-6	2.774490E+3	-2.445250E+3	6.173253E+3	-3.074140E+3	9.903100E+3	-7.843497E+3	1.525050E+4	-7.111953E+3
5.040000E+0	-2.492397E+1	1.598643E+0	-2.492354E+1	-2.779428E-6	2.774490E+3	-2.445250E+3	6.173433E+3	-3.074140E+3	9.903100E+3	-7.843317E+3	1.525050E+4	-7.111593E+3
5.050000E+0	-2.492397E+1	1.358022E+0	-2.492354E+1	-2.794538E-6	2.774490E+3	-2.445250E+3	6.173613E+3	-3.074140E+3	9.903100E+3	-7.843137E+3	1.525050E+4	-7.111233E+3
5.060000E+0	-2.492398E+1	1.396886E+0	-2.492355E+1	-2.887480E-6	2.774490E+3	-2.445250E+3	6.173793E+3	-3.074140E+3	9.903100E+3	-7.842957E+3	1.525050E+4	-7.110873E+3
5.070000E+0	-2.492397E+1	1.231516E+0	-2.492354E+1	-2.773726E-6	2.774490E+3	-2.445250E+3	6.173973E+3	-3.074140E+3	9.903100E+3	-7.842777E+3	1.525050E+4	-7.110513E+3
5.080000E+0	-2.492397E+1	1.459219E+0	-2.492354E+1	-2.802236E-6	2.774490E+3	-2.445250E+3	6.174153E+3	-3.074140E+3	9.903100E+3	-7.842597E+3	1.525050E+4	-7.110153E+3
5.090000E+0	-2.492397E+1	1.281212E+0	-2.492354E+1	-2.805457E-6	2.774490E+3	-2.445656E+3	6.174180E+3	-3.074546E+3	9.903100E+3	-7.842570E+3	1.524969E+4	-7.110100E+3
5.100000E+0	-2.492397E+1	1.305043E+0	-2.492354E+1	-2.771559E-6	2.774490E+3	-2.446132E+3	6.174180E+3	-3.075022E+3	9.903100E+3	-7.842570E+3	1.524874E+4	-7.110100E+3
5.110000E+0	-2.492396E+1	1.476969E+0	-2.492353E+1	-2.663164E-6	2.774490E+3	-2.446608E+3	6.174180E+3	-3.075498E+3	9.903100E+3	-7.842570E+3	1.524778E+4	-7.110100E+3
5.120000E+0	-2.492394E+1	1.335092E+0	-2.492352E+1	-2.537635E-6	2.774490E+3	-2.447084E+3	6.174180E+3	-3.075974E+3	9.903100E+3	-7.842570E+3	1.524683E+4	-7.110100E+3
5.130000E+0	-2.492390E+1	1.335157E+0	-2.492347E+1	-2.087465E-6	2.776340E+3	-2.443709E+3	6.174489E+3	-3.075990E+3	9.904641E+3	-7.844729E+3	1.524860E+4	-7.114109E+3
5.140000E+0	-2.492369E+1	1.486624E+0	-2.492326E+1	6.149580E-8	2.776340E+3	-2.444029E+3	6.174809E+3	-3.075990E+3	9.904321E+3	-7.845049E+3	1.524860E+4	-7.114429E+3
5.150000E+0	-2.492315E+1	1.353904E+0	-2.492272E+1	5.584942E-6	2.776340E+3	-2.444349E+3	6.175129E+3	-3.075990E+3	9.904001E+3	-7.845369E+3	1.524860E+4	-7.114749E+3
5.160000E+0	-2.492206E+1	1.380142E+0	-2.492164E+1	1.663429E-5	2.776340E+3	-2.444668E+3	6.175448E+3	-3.075990E+3	9.903682E+3	-7.845688E+3	1.524860E+4	-7.115068E+3
5.170000E+0	-2.492003E+1	1.283846E+0	-2.491960E+1	3.736359E-5	2.776340E+3	-2.444988E+3	6.175768E+3	-3.075990E+3	9.903362E+3	-7.846008E+3	1.524860E+4	-7.115388E+3
5.180000E+0	-2.491674E+1	1.600988E+0	-2.491631E+1	7.094349E-5	2.776225E+3	-2.445193E+3	6.174123E+3	-3.072290E+3	9.903100E+3	-7.844420E+3	1.525056E+4	-7.115650E+3
5.190000E+0	-2.491134E+1	1.396539E+0	-2.491091E+1	1.260964E-4	2.775595E+3	-2.444877E+3	6.173807E+3	-3.072290E+3	9.903100E+3	-7.844420E+3	1.525086E+4	-7.115650E+3
5.200000E+0	-2.490233E+1	1.245674E+0	-2.490190E+1	2.180418E-4	2.774964E+3	-2.444562E+3	6.173492E+3	-3.072290E+3	9.903100E+3	-7.844420E+3	1.525117E+4	-7.115650E+3
5.210000E+0	-2.488898E+1	1.324539E+0	-2.488855E+1	3.542255E-4	2.774333E+3	-2.444246E+3	6.173176E+3	-3.072290E+3	9.903100E+3	-7.844420E+3	1.525148E+4	-7.115650E+3
5.220000E+0	-2.487291E+1	1.442408E+0	-2.487248E+1	5.181978E-4	2.773702E+3	-2.443931E+3	6.172861E+3	-3.072290E+3	9.903100E+3	-7.844420E+3	1.525178E+4	-7.115650E+3
5.230000E+0	-2.485631E+1	1.328545E+0	-2.485588E+1	6.876158E-4	2.773071E+3	-2.443615E+3	6.172545E+3	-3.072290E+3	9.903100E+3	-7.844420E+3	1.525209E+4	-7.115650E+3
5.240000E+0	-2.483994E+1	1.389347E+0	-2.483951E+1	8.546737E-4	2.772640E+3	-2.443400E+3	6.172610E+3	-3.072570E+3	9.903100E+3	-7.844420E+3	1.525203E+4	-7.115650E+3
5.250000E+0	-2.482405E+1	1.337516E+0	-2.482362E+1	1.016815E-3	2.772640E+3	-2.443400E+3	6.173494E+3	-3.073454E+3	9.903100E+3	-7.844420E+3	1.525117E+4	-7.115650E+3
5.260000E+0	-2.480955E+1	1.530347E+0	-2.480912E+1	1.164750E-3	2.772640E+3	-2.443548E+3	6.174180E+3	-3.074288E+3	9.903100E+3	-7.844420E+3	1.525035E+4	-7.115502E+3
5.270000E+0	-2.479672E+1	1.343416E+0	-2.479630E+1	1.295621E-3	2.772640E+3	-2.444210E+3	6.174180E+3	-3.074950E+3	9.903100E+3	-7.844420E+3	1.524967E+4	-7.114840E+3
5.280000E+0	-2.478426E+1	1.314736E+0	-2.478383E+1	1.422832E-3	2.772640E+3	-2.444873E+3	6.174180E+3	-3.075613E+3	9.903100E+3	-7.844420E+3	1.524899E+4	-7.114177E+3
5.290000E+0	-2.477279E+1	1.407530E+0	-2.477237E+1	1.539808E-3	2.772640E+3	-2.445416E+3	6.174180E+3	-3.075990E+3	9.903100E+3	-7.844420E+3	1.524860E+4	-7.113966E+3
5.300000E+0	-2.476097E+1	1.417440E+0	-2.476054E+1	1.660452E-3	2.772640E+3	-2.445803E+3	6.174180E+3	-3.075990E+3	9.903100E+3	-7.844420E+3	1.524860E+4	-7.114353E+3
5.310000E+0	-2.474887E+1	1.343787E+0	-2.474845E+1	1.783886E-3	2.772640E+3	-2.446189E+3	6.174180E+3	-3.075990E+3	9.903100E+3	-7.844420E+3	1.524860E+4	-7.114739E+3
5.320000E+0	-2.473749E+1	1.318589E+0	-2.473706E+1	1.900081E-3	2.772640E+3	-2.446576E+3	6.174180E+3	-3.075990E+3	9.903100E+3	-7.844420E+3	1.524860E+4	-7.115126E+3
