Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.520000E+1	-1.021492E+1	4.720020E+0	-1.021449E+1	1.500934E-1	2.421638E+3	-1.880254E+3	4.715218E+3	-2.893298E+3	6.939940E+3	-1.061752E+4	8.163554E+3	-1.716860E+4
2.521000E+1	-1.020548E+1	4.757602E+0	-1.020505E+1	1.501897E-1	2.422102E+3	-1.879326E+3	4.715682E+3	-2.893762E+3	6.939940E+3	-1.061797E+4	8.162626E+3	-1.716860E+4
2.522000E+1	-1.019627E+1	4.830174E+0	-1.019585E+1	1.502836E-1	2.422566E+3	-1.878399E+3	4.716146E+3	-2.894226E+3	6.939940E+3	-1.061842E+4	8.161699E+3	-1.716860E+4
2.523000E+1	-1.018716E+1	4.792147E+0	-1.018673E+1	1.503766E-1	2.423029E+3	-1.877471E+3	4.716609E+3	-2.894689E+3	6.939940E+3	-1.061887E+4	8.160771E+3	-1.716860E+4
2.524000E+1	-1.017817E+1	4.752482E+0	-1.017774E+1	1.504684E-1	2.423601E+3	-1.876327E+3	4.717181E+3	-2.894179E+3	6.938316E+3	-1.061837E+4	8.162334E+3	-1.716968E+4
2.525000E+1	-1.016876E+1	4.895521E+0	-1.016833E+1	1.505644E-1	2.424181E+3	-1.875168E+3	4.717761E+3	-2.893599E+3	6.936577E+3	-1.061781E+4	8.164073E+3	-1.717084E+4
2.526000E+1	-1.015898E+1	4.935583E+0	-1.015856E+1	1.506641E-1	2.424761E+3	-1.874009E+3	4.718341E+3	-2.893019E+3	6.934838E+3	-1.061725E+4	8.165812E+3	-1.717200E+4
2.527000E+1	-1.014860E+1	4.799047E+0	-1.014817E+1	1.507701E-1	2.424348E+3	-1.873710E+3	4.718209E+3	-2.893151E+3	6.934109E+3	-1.061766E+4	8.164574E+3	-1.717257E+4
2.528000E+1	-1.013838E+1	4.709511E+0	-1.013795E+1	1.508743E-1	2.423591E+3	-1.873710E+3	4.717830E+3	-2.893530E+3	6.933730E+3	-1.061842E+4	8.162303E+3	-1.717294E+4
2.529000E+1	-1.012897E+1	4.798627E+0	-1.012854E+1	1.509703E-1	2.422834E+3	-1.873710E+3	4.717452E+3	-2.893908E+3	6.933352E+3	-1.061918E+4	8.160031E+3	-1.717331E+4
2.530000E+1	-1.012041E+1	4.899027E+0	-1.011998E+1	1.510578E-1	2.422077E+3	-1.873710E+3	4.717073E+3	-2.894287E+3	6.932973E+3	-1.061993E+4	8.157760E+3	-1.717368E+4
2.531000E+1	-1.011156E+1	4.855744E+0	-1.011113E+1	1.511480E-1	2.421319E+3	-1.873710E+3	4.716695E+3	-2.894665E+3	6.932595E+3	-1.062069E+4	8.155488E+3	-1.717405E+4
2.532000E+1	-1.010230E+1	4.701672E+0	-1.010187E+1	1.512425E-1	2.422234E+3	-1.874734E+3	4.716128E+3	-2.895232E+3	6.933052E+3	-1.061978E+4	8.155160E+3	-1.717360E+4
2.533000E+1	-1.009311E+1	4.737335E+0	-1.009268E+1	1.513363E-1	2.423430E+3	-1.875930E+3	4.715530E+3	-2.895830E+3	6.933650E+3	-1.061858E+4	8.155160E+3	-1.717302E+4
2.534000E+1	-1.008405E+1	4.848266E+0	-1.008363E+1	1.514287E-1	2.424627E+3	-1.877127E+3	4.714931E+3	-2.896429E+3	6.934249E+3	-1.061738E+4	8.155160E+3	-1.717244E+4
2.535000E+1	-1.007430E+1	4.902363E+0	-1.007387E+1	1.515283E-1	2.424565E+3	-1.877583E+3	4.714445E+3	-2.896570E+3	6.933872E+3	-1.061692E+4	8.155160E+3	-1.717230E+4
2.536000E+1	-1.006395E+1	4.817849E+0	-1.006352E+1	1.516339E-1	2.424113E+3	-1.877808E+3	4.713993E+3	-2.896570E+3	6.933195E+3	-1.061669E+4	8.155160E+3	-1.717230E+4
2.537000E+1	-1.005444E+1	4.751597E+0	-1.005401E+1	1.517309E-1	2.423661E+3	-1.878034E+3	4.713541E+3	-2.896570E+3	6.932517E+3	-1.061646E+4	8.155160E+3	-1.717230E+4
2.538000E+1	-1.004541E+1	4.871092E+0	-1.004498E+1	1.518231E-1	2.423209E+3	-1.878260E+3	4.713089E+3	-2.896570E+3	6.931839E+3	-1.061623E+4	8.155160E+3	-1.717230E+4
2.539000E+1	-1.003612E+1	4.847729E+0	-1.003569E+1	1.519178E-1	2.422758E+3	-1.878486E+3	4.712638E+3	-2.896570E+3	6.931161E+3	-1.061599E+4	8.155160E+3	-1.717230E+4
2.540000E+1	-1.002711E+1	4.772858E+0	-1.002669E+1	1.520097E-1	2.422306E+3	-1.878712E+3	4.712186E+3	-2.896570E+3	6.930484E+3	-1.061576E+4	8.155160E+3	-1.717230E+4
2.541000E+1	-1.001827E+1	4.709254E+0	-1.001784E+1	1.521000E-1	2.421854E+3	-1.878938E+3	4.711734E+3	-2.896570E+3	6.929806E+3	-1.061553E+4	8.155160E+3	-1.717230E+4
2.542000E+1	-1.000931E+1	4.761319E+0	-1.000888E+1	1.521914E-1	2.421402E+3	-1.879164E+3	4.711282E+3	-2.896570E+3	6.929128E+3	-1.061530E+4	8.155160E+3	-1.717230E+4
2.543000E+1	-9.998485E+0	4.846156E+0	-9.998057E+0	1.523018E-1	2.421210E+3	-1.879145E+3	4.711090E+3	-2.896627E+3	6.928783E+3	-1.061526E+4	8.154874E+3	-1.717224E+4
2.544000E+1	-9.986662E+0	4.777241E+0	-9.986233E+0	1.524225E-1	2.421210E+3	-1.878946E+3	4.711090E+3	-2.896727E+3	6.928683E+3	-1.061536E+4	8.154375E+3	-1.717214E+4
2.545000E+1	-9.976203E+0	4.675684E+0	-9.975775E+0	1.525292E-1	2.421210E+3	-1.878746E+3	4.711090E+3	-2.896827E+3	6.928583E+3	-1.061546E+4	8.153877E+3	-1.717204E+4
2.546000E+1	-9.965321E+0	4.795553E+0	-9.964893E+0	1.526403E-1	2.421210E+3	-1.878547E+3	4.711090E+3	-2.896927E+3	6.928483E+3	-1.061557E+4	8.153379E+3	-1.717193E+4
2.547000E+1	-9.953570E+0	4.909560E+0	-9.953142E+0	1.527602E-1	2.421210E+3	-1.878347E+3	4.711090E+3	-2.897026E+3	6.928384E+3	-1.061567E+4	8.152881E+3	-1.717183E+4
2.548000E+1	-9.942502E+0	4.900591E+0	-9.942074E+0	1.528731E-1	2.421210E+3	-1.878148E+3	4.711090E+3	-2.897126E+3	6.928284E+3	-1.061577E+4	8.152383E+3	-1.717173E+4
2.549000E+1	-9.932262E+0	4.756314E+0	-9.931834E+0	1.529776E-1	2.421210E+3	-1.877949E+3	4.711090E+3	-2.897226E+3	6.928184E+3	-1.061587E+4	8.151885E+3	-1.717163E+4
2.550000E+1	-9.922396E+0	4.854534E+0	-9.921968E+0	1.530783E-1	2.421210E+3	-1.877749E+3	4.711090E+3	-2.897325E+3	6.928085E+3	-1.061598E+4	8.151387E+3	-1.717152E+4
2.551000E+1	-9.912891E+0	4.891749E+0	-9.912463E+0	1.531753E-1	2.421210E+3	-1.877550E+3	4.711090E+3	-2.897425E+3	6.927985E+3	-1.061608E+4	8.150889E+3	-1.717142E+4
2.552000E+1	-9.903109E+0	4.839049E+0	-9.902681E+0	1.532751E-1	2.421210E+3	-1.877350E+3	4.711090E+3	-2.897525E+3	6.927885E+3	-1.061618E+4	8.150391E+3	-1.717132E+4
2.553000E+1	-9.893288E+0	4.809883E+0	-9.892860E+0	1.533753E-1	2.421210E+3	-1.877151E+3	4.711090E+3	-2.897625E+3	6.927785E+3	-1.061628E+4	8.149892E+3	-1.717122E+4
2.554000E+1	-9.883770E+0	4.826167E+0	-9.883342E+0	1.534724E-1	2.421210E+3	-1.876951E+3	4.711090E+3	-2.897724E+3	6.927686E+3	-1.061639E+4	8.149394E+3	-1.717111E+4
2.555000E+1	-9.874325E+0	4.853155E+0	-9.873897E+0	1.535688E-1	2.421210E+3	-1.876752E+3	4.711090E+3	-2.897824E+3	6.927586E+3	-1.061649E+4	8.148896E+3	-1.717101E+4
2.556000E+1	-9.864939E+0	4.822449E+0	-9.864511E+0	1.536646E-1	2.421210E+3	-1.876552E+3	4.711090E+3	-2.897924E+3	6.927486E+3	-1.061659E+4	8.148398E+3	-1.717091E+4
2.557000E+1	-9.855856E+0	4.751302E+0	-9.855427E+0	1.537573E-1	2.421210E+3	-1.876353E+3	4.711090E+3	-2.898024E+3	6.927386E+3	-1.061669E+4	8.147900E+3	-1.717081E+4
2.558000E+1	-9.846465E+0	4.879904E+0	-9.846037E+0	1.538531E-1	2.421210E+3	-1.876153E+3	4.711090E+3	-2.898123E+3	6.927287E+3	-1.061680E+4	8.147402E+3	-1.717070E+4
2.559000E+1	-9.836729E+0	4.895301E+0	-9.836301E+0	1.539524E-1	2.421210E+3	-1.875954E+3	4.711090E+3	-2.898223E+3	6.927187E+3	-1.061690E+4	8.146904E+3	-1.717060E+4
2.560000E+1	-9.826160E+0	4.810045E+0	-9.825732E+0	1.540603E-1	2.421210E+3	-1.875755E+3	4.711090E+3	-2.898323E+3	6.927087E+3	-1.061700E+4	8.146406E+3	-1.717050E+4
2.561000E+1	-9.814622E+0	4.745384E+0	-9.814194E+0	1.541780E-1	2.421210E+3	-1.873714E+3	4.714790E+3	-2.898412E+3	6.923282E+3	-1.061890E+4	8.142228E+3	-1.717230E+4
2.562000E+1	-9.803088E+0	4.859356E+0	-9.802660E+0	1.542957E-1	2.421210E+3	-1.873880E+3	4.714790E+3	-2.898081E+3	6.922951E+3	-1.061873E+4	8.142559E+3	-1.717247E+4
2.563000E+1	-9.791818E+0	4.967829E+0	-9.791389E+0	1.544107E-1	2.421210E+3	-1.874045E+3	4.714790E+3	-2.897749E+3	6.922619E+3	-1.061857E+4	8.142891E+3	-1.717263E+4
2.564000E+1	-9.781639E+0	4.854725E+0	-9.781211E+0	1.545146E-1	2.421210E+3	-1.874211E+3	4.714790E+3	-2.897418E+3	6.922288E+3	-1.061841E+4	8.143222E+3	-1.717279E+4
2.565000E+1	-9.771891E+0	4.807215E+0	-9.771463E+0	1.546140E-1	2.421210E+3	-1.874377E+3	4.714790E+3	-2.897087E+3	6.921957E+3	-1.061825E+4	8.143553E+3	-1.717295E+4
2.566000E+1	-9.761966E+0	4.800236E+0	-9.761537E+0	1.547153E-1	2.421210E+3	-1.874542E+3	4.714790E+3	-2.896756E+3	6.921626E+3	-1.061809E+4	8.143884E+3	-1.717311E+4
2.567000E+1	-9.752610E+0	4.880251E+0	-9.752182E+0	1.548108E-1	2.421210E+3	-1.874708E+3	4.714790E+3	-2.896424E+3	6.921294E+3	-1.061793E+4	8.144216E+3	-1.717327E+4
2.568000E+1	-9.743114E+0	4.941768E+0	-9.742686E+0	1.549077E-1	2.421210E+3	-1.874873E+3	4.714790E+3	-2.896093E+3	6.920963E+3	-1.061777E+4	8.144547E+3	-1.717343E+4
2.569000E+1	-9.733484E+0	4.858445E+0	-9.733056E+0	1.550059E-1	2.421210E+3	-1.875039E+3	4.714790E+3	-2.895762E+3	6.920632E+3	-1.061761E+4	8.144878E+3	-1.717359E+4
2.570000E+1	-9.724859E+0	4.806763E+0	-9.724431E+0	1.550939E-1	2.421210E+3	-1.875205E+3	4.714790E+3	-2.895431E+3	6.920301E+3	-1.061745E+4	8.145209E+3	-1.717375E+4
2.571000E+1	-9.716233E+0	4.894217E+0	-9.715805E+0	1.551820E-1	2.421210E+3	-1.875370E+3	4.714790E+3	-2.895099E+3	6.919969E+3	-1.061728E+4	8.145541E+3	-1.717392E+4
2.572000E+1	-9.707192E+0	4.831767E+0	-9.706764E+0	1.552742E-1	2.421210E+3	-1.875536E+3	4.714790E+3	-2.894768E+3	6.919638E+3	-1.061712E+4	8.145872E+3	-1.717408E+4
2.573000E+1	-9.698164E+0	4.797222E+0	-9.697735E+0	1.553664E-1	2.420153E+3	-1.875560E+3	4.711090E+3	-2.897627E+3	6.916947E+3	-1.061259E+4	8.136405E+3	-1.717703E+4
2.574000E+1	-9.689539E+0	4.770490E+0	-9.689111E+0	1.554544E-1	2.421080E+3	-1.875560E+3	4.711090E+3	-2.896700E+3	6.916020E+3	-1.061163E+4	8.138260E+3	-1.717613E+4
2.575000E+1	-9.680437E+0	4.900227E+0	-9.680009E+0	1.555472E-1	2.423060E+3	-1.874849E+3	4.714790E+3	-2.897850E+3	6.914040E+3	-1.061465E+4	8.134679E+3	-1.717230E+4
2.576000E+1	-9.672057E+0	4.920118E+0	-9.671629E+0	1.556327E-1	2.423060E+3	-1.876174E+3	4.714790E+3	-2.897188E+3	6.914040E+3	-1.061400E+4	8.136666E+3	-1.717230E+4
2.577000E+1	-9.663263E+0	4.787153E+0	-9.662835E+0	1.557225E-1	2.423027E+3	-1.877377E+3	4.714757E+3	-2.896586E+3	6.914007E+3	-1.061342E+4	8.138405E+3	-1.717233E+4
2.578000E+1	-9.653407E+0	4.708433E+0	-9.652979E+0	1.558231E-1	2.422539E+3	-1.876889E+3	4.714269E+3	-2.896831E+3	6.913519E+3	-1.061365E+4	8.136696E+3	-1.717282E+4
2.579000E+1	-9.643186E+0	4.825978E+0	-9.642758E+0	1.559273E-1	2.422051E+3	-1.876401E+3	4.713781E+3	-2.897075E+3	6.913031E+3	-1.061389E+4	8.134988E+3	-1.717331E+4
2.580000E+1	-9.633045E+0	4.909405E+0	-9.632617E+0	1.560308E-1	2.421563E+3	-1.875913E+3	4.713293E+3	-2.897319E+3	6.912543E+3	-1.061413E+4	8.133279E+3	-1.717380E+4
2.581000E+1	-9.623547E+0	4.827802E+0	-9.623119E+0	1.561277E-1	2.421075E+3	-1.875425E+3	4.712805E+3	-2.897563E+3	6.912055E+3	-1.061437E+4	8.131571E+3	-1.717429E+4
2.582000E+1	-9.613961E+0	4.732502E+0	-9.613533E+0	1.562256E-1	2.420586E+3	-1.874936E+3	4.712316E+3	-2.897807E+3	6.911566E+3	-1.061460E+4	8.129862E+3	-1.717477E+4
2.583000E+1	-9.604200E+0	4.850044E+0	-9.603772E+0	1.563252E-1	2.420098E+3	-1.874448E+3	4.711828E+3	-2.898051E+3	6.911078E+3	-1.061484E+4	8.128154E+3	-1.717526E+4
2.584000E+1	-9.593871E+0	4.865943E+0	-9.593443E+0	1.564306E-1	2.419610E+3	-1.873960E+3	4.711340E+3	-2.898295E+3	6.910590E+3	-1.061508E+4	8.126445E+3	-1.717575E+4
2.585000E+1	-9.583795E+0	4.833727E+0	-9.583367E+0	1.565334E-1	2.421210E+3	-1.870010E+3	4.709240E+3	-2.898420E+3	6.904790E+3	-1.060970E+4	8.123720E+3	-1.717765E+4
2.586000E+1	-9.574390E+0	4.758394E+0	-9.573962E+0	1.566294E-1	2.421210E+3	-1.870010E+3	4.709240E+3	-2.898420E+3	6.904790E+3	-1.060970E+4	8.123720E+3	-1.717735E+4
2.587000E+1	-9.564557E+0	4.911512E+0	-9.564129E+0	1.567297E-1	2.421210E+3	-1.870010E+3	4.709240E+3	-2.898420E+3	6.904790E+3	-1.060970E+4	8.123720E+3	-1.717705E+4
2.588000E+1	-9.553786E+0	4.976583E+0	-9.553358E+0	1.568396E-1	2.421210E+3	-1.870010E+3	4.709240E+3	-2.898420E+3	6.904790E+3	-1.060970E+4	8.123720E+3	-1.717675E+4
2.589000E+1	-9.542403E+0	4.829505E+0	-9.541975E+0	1.569558E-1	2.421210E+3	-1.870010E+3	4.709240E+3	-2.898420E+3	6.904790E+3	-1.060970E+4	8.123720E+3	-1.717645E+4
2.590000E+1	-9.531208E+0	4.757895E+0	-9.530780E+0	1.570700E-1	2.421210E+3	-1.870010E+3	4.709240E+3	-2.898420E+3	6.904790E+3	-1.060970E+4	8.123720E+3	-1.717615E+4
2.591000E+1	-9.521139E+0	4.845451E+0	-9.520711E+0	1.571727E-1	2.421877E+3	-1.870677E+3	4.710575E+3	-2.897753E+3	6.904790E+3	-1.061103E+4	8.121718E+3	-1.717467E+4
2.592000E+1	-9.512375E+0	4.941326E+0	-9.511947E+0	1.572622E-1	2.423141E+3	-1.871901E+3	4.712940E+3	-2.896529E+3	6.904709E+3	-1.061336E+4	8.118211E+3	-1.717242E+4
2.593000E+1	-9.502573E+0	4.952381E+0	-9.502145E+0	1.573622E-1	2.423899E+3	-1.872279E+3	4.712940E+3	-2.896151E+3	6.903951E+3	-1.061297E+4	8.118589E+3	-1.717355E+4
2.594000E+1	-9.492693E+0	4.754039E+0	-9.492265E+0	1.574630E-1	2.424656E+3	-1.872658E+3	4.712940E+3	-2.895772E+3	6.903194E+3	-1.061258E+4	8.118968E+3	-1.717467E+4
2.595000E+1	-9.483544E+0	4.794531E+0	-9.483116E+0	1.575564E-1	2.425413E+3	-1.873036E+3	4.712940E+3	-2.895394E+3	6.902437E+3	-1.061219E+4	8.119346E+3	-1.717580E+4
2.596000E+1	-9.473482E+0	4.861951E+0	-9.473054E+0	1.576590E-1	2.426170E+3	-1.873415E+3	4.712940E+3	-2.895015E+3	6.901680E+3	-1.061180E+4	8.119725E+3	-1.717692E+4
2.597000E+1	-9.464141E+0	4.902199E+0	-9.463713E+0	1.577543E-1	2.426496E+3	-1.873710E+3	4.712808E+3	-2.894720E+3	6.900826E+3	-1.061164E+4	8.119888E+3	-1.717780E+4
2.598000E+1	-9.456400E+0	4.829589E+0	-9.455972E+0	1.578333E-1	2.425299E+3	-1.873710E+3	4.712210E+3	-2.894720E+3	6.899629E+3	-1.061225E+4	8.119290E+3	-1.717780E+4
2.599000E+1	-9.447394E+0	4.753850E+0	-9.446966E+0	1.579252E-1	2.424102E+3	-1.873710E+3	4.711611E+3	-2.894720E+3	6.898432E+3	-1.061286E+4	8.118691E+3	-1.717780E+4
2.600000E+1	-9.437424E+0	4.819881E+0	-9.436996E+0	1.580270E-1	2.423010E+3	-1.873660E+3	4.711040E+3	-2.894869E+3	6.897290E+3	-1.061340E+4	8.117821E+3	-1.717790E+4
2.601000E+1	-9.427718E+0	4.812373E+0	-9.427290E+0	1.581260E-1	2.422624E+3	-1.873274E+3	4.710654E+3	-2.896029E+3	6.896517E+3	-1.061340E+4	8.115116E+3	-1.717867E+4
2.602000E+1	-9.418023E+0	4.790984E+0	-9.417595E+0	1.582249E-1	2.422237E+3	-1.872887E+3	4.710267E+3	-2.897188E+3	6.895745E+3	-1.061340E+4	8.112411E+3	-1.717945E+4
2.603000E+1	-9.408174E+0	4.828284E+0	-9.407746E+0	1.583254E-1	2.421851E+3	-1.872501E+3	4.709881E+3	-2.898347E+3	6.894972E+3	-1.061340E+4	8.109706E+3	-1.718022E+4
2.604000E+1	-9.399097E+0	4.891946E+0	-9.398669E+0	1.584181E-1	2.421464E+3	-1.872114E+3	4.709494E+3	-2.899507E+3	6.894199E+3	-1.061340E+4	8.107001E+3	-1.718099E+4
2.605000E+1	-9.390076E+0	4.919039E+0	-9.389648E+0	1.585101E-1	2.420946E+3	-1.872124E+3	4.709240E+3	-2.900270E+3	6.893558E+3	-1.061300E+4	8.105484E+3	-1.718150E+4
2.606000E+1	-9.380398E+0	4.788829E+0	-9.379969E+0	1.586089E-1	2.420173E+3	-1.872897E+3	4.709240E+3	-2.900270E+3	6.893172E+3	-1.061183E+4	8.106257E+3	-1.718150E+4
2.607000E+1	-9.370937E+0	4.756468E+0	-9.370509E+0	1.587054E-1	2.419400E+3	-1.873670E+3	4.709240E+3	-2.900270E+3	6.892785E+3	-1.061066E+4	8.107030E+3	-1.718150E+4
2.608000E+1	-9.361914E+0	4.958214E+0	-9.361486E+0	1.587975E-1	2.418627E+3	-1.874443E+3	4.709240E+3	-2.900270E+3	6.892399E+3	-1.060949E+4	8.107803E+3	-1.718150E+4
2.609000E+1	-9.352257E+0	4.965256E+0	-9.351829E+0	1.588960E-1	2.417854E+3	-1.875216E+3	4.709240E+3	-2.900270E+3	6.892012E+3	-1.060832E+4	8.108576E+3	-1.718150E+4
2.610000E+1	-9.342355E+0	4.856185E+0	-9.341927E+0	1.589971E-1	2.417627E+3	-1.875443E+3	4.709240E+3	-2.900270E+3	6.891957E+3	-1.060780E+4	8.109037E+3	-1.718127E+4
2.611000E+1	-9.331545E+0	4.735069E+0	-9.331117E+0	1.591074E-1	2.417838E+3	-1.875232E+3	4.709240E+3	-2.900270E+3	6.892168E+3	-1.060780E+4	8.109248E+3	-1.718084E+4
2.612000E+1	-9.320415E+0	4.816719E+0	-9.319986E+0	1.592209E-1	2.418048E+3	-1.875022E+3	4.709240E+3	-2.900270E+3	6.892378E+3	-1.060780E+4	8.109458E+3	-1.718042E+4
2.613000E+1	-9.309372E+0	4.894190E+0	-9.308944E+0	1.593336E-1	2.418259E+3	-1.874811E+3	4.709240E+3	-2.900270E+3	6.892589E+3	-1.060780E+4	8.109669E+3	-1.718000E+4
2.614000E+1	-9.298136E+0	4.839647E+0	-9.297708E+0	1.594483E-1	2.418470E+3	-1.874600E+3	4.709240E+3	-2.900270E+3	6.892800E+3	-1.060780E+4	8.109880E+3	-1.717958E+4
2.615000E+1	-9.287559E+0	4.767189E+0	-9.287131E+0	1.595562E-1	2.418681E+3	-1.874389E+3	4.709240E+3	-2.900270E+3	6.893011E+3	-1.060780E+4	8.110091E+3	-1.717916E+4
2.616000E+1	-9.277597E+0	4.837956E+0	-9.277169E+0	1.596579E-1	2.418892E+3	-1.874178E+3	4.709240E+3	-2.900270E+3	6.893222E+3	-1.060780E+4	8.110302E+3	-1.717874E+4
2.617000E+1	-9.267076E+0	4.947572E+0	-9.266648E+0	1.597652E-1	2.419102E+3	-1.873968E+3	4.709240E+3	-2.900270E+3	6.893432E+3	-1.060780E+4	8.110512E+3	-1.717832E+4
2.618000E+1	-9.256516E+0	4.894374E+0	-9.256088E+0	1.598730E-1	2.419313E+3	-1.873757E+3	4.709240E+3	-2.900270E+3	6.893643E+3	-1.060780E+4	8.110723E+3	-1.717789E+4
2.619000E+1	-9.245845E+0	4.752449E+0	-9.245417E+0	1.599818E-1	2.420963E+3	-1.873710E+3	4.710843E+3	-2.900270E+3	6.893690E+3	-1.060945E+4	8.105961E+3	-1.717624E+4
2.620000E+1	-9.236334E+0	4.905180E+0	-9.235906E+0	1.600789E-1	2.421210E+3	-1.873710E+3	4.711237E+3	-2.899976E+3	6.893396E+3	-1.060970E+4	8.105514E+3	-1.717614E+4
2.621000E+1	-9.227583E+0	4.990789E+0	-9.227155E+0	1.601682E-1	2.421210E+3	-1.873710E+3	4.711404E+3	-2.899642E+3	6.893062E+3	-1.060970E+4	8.105848E+3	-1.717631E+4
2.622000E+1	-9.218585E+0	4.876943E+0	-9.218157E+0	1.602600E-1	2.421210E+3	-1.873710E+3	4.711571E+3	-2.899307E+3	6.892727E+3	-1.060970E+4	8.106183E+3	-1.717647E+4
2.623000E+1	-9.209981E+0	4.787971E+0	-9.209553E+0	1.603478E-1	2.421210E+3	-1.873710E+3	4.711738E+3	-2.898973E+3	6.892393E+3	-1.060970E+4	8.106517E+3	-1.717663E+4
2.624000E+1	-9.200722E+0	4.867308E+0	-9.200294E+0	1.604423E-1	2.421210E+3	-1.873710E+3	4.711906E+3	-2.898639E+3	6.892059E+3	-1.060970E+4	8.106851E+3	-1.717679E+4
2.625000E+1	-9.192298E+0	4.944975E+0	-9.191870E+0	1.605282E-1	2.421210E+3	-1.873710E+3	4.712073E+3	-2.898305E+3	6.891725E+3	-1.060970E+4	8.107185E+3	-1.717696E+4
2.626000E+1	-9.183703E+0	4.892543E+0	-9.183275E+0	1.606159E-1	2.421210E+3	-1.873710E+3	4.712240E+3	-2.897970E+3	6.891390E+3	-1.060970E+4	8.107520E+3	-1.717712E+4
2.627000E+1	-9.173340E+0	4.831048E+0	-9.172912E+0	1.607217E-1	2.421210E+3	-1.873710E+3	4.712407E+3	-2.897636E+3	6.891056E+3	-1.060970E+4	8.107854E+3	-1.717728E+4
2.628000E+1	-9.162579E+0	4.920438E+0	-9.162151E+0	1.608315E-1	2.421210E+3	-1.873710E+3	4.712574E+3	-2.897302E+3	6.890722E+3	-1.060970E+4	8.108188E+3	-1.717744E+4
2.629000E+1	-9.152903E+0	4.885860E+0	-9.152475E+0	1.609302E-1	2.421210E+3	-1.873710E+3	4.712741E+3	-2.896968E+3	6.890388E+3	-1.060970E+4	8.108522E+3	-1.717761E+4
2.630000E+1	-9.143462E+0	4.853615E+0	-9.143034E+0	1.610266E-1	2.421210E+3	-1.873710E+3	4.712908E+3	-2.896634E+3	6.890054E+3	-1.060970E+4	8.108856E+3	-1.717777E+4
2.631000E+1	-9.133412E+0	4.793803E+0	-9.132984E+0	1.611291E-1	2.421020E+3	-1.873900E+3	4.712750E+3	-2.896950E+3	6.889611E+3	-1.060989E+4	8.108159E+3	-1.717818E+4
2.632000E+1	-9.122796E+0	4.937900E+0	-9.122368E+0	1.612374E-1	2.420785E+3	-1.874135E+3	4.712515E+3	-2.897420E+3	6.889142E+3	-1.061011E+4	8.107220E+3	-1.717865E+4
2.633000E+1	-9.113252E+0	5.025283E+0	-9.112824E+0	1.613348E-1	2.420550E+3	-1.874370E+3	4.712280E+3	-2.897890E+3	6.888674E+3	-1.061034E+4	8.106281E+3	-1.717912E+4
2.634000E+1	-9.103910E+0	4.900320E+0	-9.103482E+0	1.614302E-1	2.420315E+3	-1.874605E+3	4.712045E+3	-2.898359E+3	6.888206E+3	-1.061057E+4	8.105342E+3	-1.717959E+4
2.635000E+1	-9.095286E+0	4.815607E+0	-9.094858E+0	1.615182E-1	2.420081E+3	-1.874839E+3	4.711811E+3	-2.898829E+3	6.887737E+3	-1.061080E+4	8.104403E+3	-1.718006E+4
2.636000E+1	-9.086228E+0	4.840066E+0	-9.085800E+0	1.616106E-1	2.419846E+3	-1.875074E+3	4.711576E+3	-2.899298E+3	6.887269E+3	-1.061103E+4	8.103463E+3	-1.718053E+4
2.637000E+1	-9.076667E+0	4.879982E+0	-9.076239E+0	1.617082E-1	2.419611E+3	-1.875309E+3	4.711341E+3	-2.899768E+3	6.886801E+3	-1.061126E+4	8.102524E+3	-1.718100E+4
2.638000E+1	-9.067865E+0	4.893157E+0	-9.067437E+0	1.617980E-1	2.419376E+3	-1.875544E+3	4.711106E+3	-2.900238E+3	6.886332E+3	-1.061148E+4	8.101585E+3	-1.718147E+4
2.639000E+1	-9.058119E+0	4.784409E+0	-9.057691E+0	1.618974E-1	2.417616E+3	-1.877410E+3	4.705752E+3	-2.900270E+3	6.880856E+3	-1.060610E+4	8.099459E+3	-1.718140E+4
2.640000E+1	-9.048424E+0	4.780655E+0	-9.047996E+0	1.619963E-1	2.417730E+3	-1.877410E+3	4.705979E+3	-2.900270E+3	6.880970E+3	-1.060621E+4	8.099232E+3	-1.718129E+4
2.641000E+1	-9.038719E+0	4.847771E+0	-9.038290E+0	1.620954E-1	2.417844E+3	-1.877410E+3	4.706207E+3	-2.900270E+3	6.881084E+3	-1.060632E+4	8.099005E+3	-1.718118E+4
2.642000E+1	-9.029160E+0	4.902779E+0	-9.028732E+0	1.621929E-1	2.417957E+3	-1.877410E+3	4.706435E+3	-2.900270E+3	6.881197E+3	-1.060644E+4	8.098778E+3	-1.718106E+4
2.643000E+1	-9.020571E+0	4.931485E+0	-9.020143E+0	1.622806E-1	2.418071E+3	-1.877410E+3	4.706662E+3	-2.900270E+3	6.881311E+3	-1.060655E+4	8.098551E+3	-1.718095E+4
2.644000E+1	-9.011662E+0	4.825439E+0	-9.011234E+0	1.623715E-1	2.418185E+3	-1.877410E+3	4.706890E+3	-2.900270E+3	6.881425E+3	-1.060666E+4	8.098324E+3	-1.718084E+4
2.645000E+1	-9.002209E+0	4.925699E+0	-9.001781E+0	1.624679E-1	2.418299E+3	-1.877410E+3	4.707117E+3	-2.900270E+3	6.881539E+3	-1.060677E+4	8.098097E+3	-1.718073E+4
