Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.560000E+0	-2.492445E+1	2.956479E+0	-2.492402E+1	4.036998E-7	2.372906E+3	-1.901450E+3	4.674100E+3	-2.900698E+3	7.180176E+3	-1.077451E+4	8.486036E+3	-1.720022E+4
3.570000E+0	-2.492445E+1	2.821810E+0	-2.492403E+1	3.446844E-7	2.372767E+3	-1.901450E+3	4.674100E+3	-2.900977E+3	7.180037E+3	-1.077464E+4	8.485897E+3	-1.720036E+4
3.580000E+0	-2.492445E+1	2.664533E+0	-2.492402E+1	4.276481E-7	2.372627E+3	-1.901450E+3	4.674100E+3	-2.901256E+3	7.179897E+3	-1.077478E+4	8.485757E+3	-1.720051E+4
3.590000E+0	-2.492445E+1	2.996633E+0	-2.492402E+1	4.310693E-7	2.372488E+3	-1.901450E+3	4.674100E+3	-2.901535E+3	7.179758E+3	-1.077492E+4	8.485618E+3	-1.720065E+4
3.600000E+0	-2.492445E+1	2.923985E+0	-2.492402E+1	4.133932E-7	2.372348E+3	-1.901450E+3	4.674100E+3	-2.901814E+3	7.179618E+3	-1.077505E+4	8.485478E+3	-1.720079E+4
3.610000E+0	-2.492445E+1	2.727984E+0	-2.492402E+1	4.336352E-7	2.372209E+3	-1.901450E+3	4.674100E+3	-2.902093E+3	7.179479E+3	-1.077519E+4	8.485339E+3	-1.720094E+4
3.620000E+0	-2.492445E+1	2.803588E+0	-2.492402E+1	3.988531E-7	2.372069E+3	-1.901450E+3	4.674100E+3	-2.902371E+3	7.179339E+3	-1.077532E+4	8.485199E+3	-1.720108E+4
3.630000E+0	-2.492445E+1	2.957159E+0	-2.492402E+1	3.749049E-7	2.371930E+3	-1.901450E+3	4.674100E+3	-2.902650E+3	7.179200E+3	-1.077546E+4	8.485060E+3	-1.720122E+4
3.640000E+0	-2.492445E+1	2.894858E+0	-2.492402E+1	3.808919E-7	2.371790E+3	-1.901450E+3	4.674100E+3	-2.902929E+3	7.179060E+3	-1.077559E+4	8.484920E+3	-1.720137E+4
3.650000E+0	-2.492445E+1	2.841814E+0	-2.492402E+1	3.794664E-7	2.371651E+3	-1.901450E+3	4.674100E+3	-2.903208E+3	7.178921E+3	-1.077573E+4	8.484781E+3	-1.720151E+4
3.660000E+0	-2.492445E+1	2.695899E+0	-2.492403E+1	3.526671E-7	2.371511E+3	-1.901450E+3	4.674100E+3	-2.903487E+3	7.178781E+3	-1.077587E+4	8.484641E+3	-1.720165E+4
3.670000E+0	-2.492445E+1	2.989587E+0	-2.492403E+1	3.509566E-7	2.371372E+3	-1.901450E+3	4.674100E+3	-2.903766E+3	7.178642E+3	-1.077600E+4	8.484502E+3	-1.720180E+4
3.680000E+0	-2.492445E+1	2.963748E+0	-2.492403E+1	3.489609E-7	2.367640E+3	-1.905080E+3	4.674170E+3	-2.902120E+3	7.180390E+3	-1.077423E+4	8.484611E+3	-1.719993E+4
3.690000E+0	-2.492445E+1	2.862876E+0	-2.492403E+1	3.538075E-7	2.367902E+3	-1.904818E+3	4.674432E+3	-2.902120E+3	7.180390E+3	-1.077396E+4	8.485395E+3	-1.719968E+4
3.700000E+0	-2.492445E+1	2.749022E+0	-2.492402E+1	3.660668E-7	2.368163E+3	-1.904557E+3	4.674693E+3	-2.902120E+3	7.180390E+3	-1.077369E+4	8.486179E+3	-1.719942E+4
3.710000E+0	-2.492446E+1	2.952372E+0	-2.492403E+1	2.657120E-7	2.368424E+3	-1.904296E+3	4.674954E+3	-2.902120E+3	7.180390E+3	-1.077342E+4	8.486962E+3	-1.719917E+4
3.720000E+0	-2.492445E+1	2.990738E+0	-2.492402E+1	3.883045E-7	2.368685E+3	-1.904035E+3	4.675215E+3	-2.902120E+3	7.180390E+3	-1.077315E+4	8.487746E+3	-1.719891E+4
3.730000E+0	-2.492445E+1	2.819467E+0	-2.492402E+1	4.216610E-7	2.368947E+3	-1.903773E+3	4.675477E+3	-2.902120E+3	7.180390E+3	-1.077289E+4	8.488530E+3	-1.719866E+4
3.740000E+0	-2.492445E+1	2.818480E+0	-2.492402E+1	3.991382E-7	2.369208E+3	-1.903512E+3	4.675738E+3	-2.902120E+3	7.180390E+3	-1.077262E+4	8.489314E+3	-1.719841E+4
3.750000E+0	-2.492445E+1	2.946430E+0	-2.492402E+1	4.267928E-7	2.368548E+3	-1.901556E+3	4.675950E+3	-2.901248E+3	7.178646E+3	-1.077240E+4	8.489950E+3	-1.719994E+4
3.760000E+0	-2.492445E+1	2.931789E+0	-2.492403E+1	3.375569E-7	2.367935E+3	-1.894415E+3	4.675950E+3	-2.900635E+3	7.180207E+3	-1.077430E+4	8.489585E+3	-1.720019E+4
3.770000E+0	-2.492442E+1	2.881973E+0	-2.492400E+1	6.565824E-7	2.368399E+3	-1.894879E+3	4.675950E+3	-2.901099E+3	7.179976E+3	-1.077430E+4	8.489121E+3	-1.720043E+4
3.780000E+0	-2.492443E+1	2.693059E+0	-2.492400E+1	6.343447E-7	2.368862E+3	-1.895342E+3	4.675950E+3	-2.901562E+3	7.179744E+3	-1.077430E+4	8.488658E+3	-1.720066E+4
3.790000E+0	-2.492443E+1	2.922276E+0	-2.492400E+1	6.306384E-7	2.369325E+3	-1.895805E+3	4.675950E+3	-2.902025E+3	7.179513E+3	-1.077430E+4	8.488195E+3	-1.720090E+4
3.800000E+0	-2.492443E+1	2.937871E+0	-2.492400E+1	6.226557E-7	2.369788E+3	-1.896268E+3	4.675950E+3	-2.902488E+3	7.179281E+3	-1.077430E+4	8.487732E+3	-1.720114E+4
3.810000E+0	-2.492442E+1	2.838322E+0	-2.492399E+1	7.270018E-7	2.370251E+3	-1.896731E+3	4.675950E+3	-2.902951E+3	7.179049E+3	-1.077430E+4	8.487269E+3	-1.720138E+4
3.820000E+0	-2.492442E+1	2.799220E+0	-2.492400E+1	6.594334E-7	2.370714E+3	-1.897194E+3	4.675950E+3	-2.903414E+3	7.178818E+3	-1.077430E+4	8.486806E+3	-1.720161E+4
3.830000E+0	-2.492442E+1	2.949485E+0	-2.492399E+1	7.136022E-7	2.371177E+3	-1.897657E+3	4.675950E+3	-2.903877E+3	7.178586E+3	-1.077430E+4	8.486343E+3	-1.720185E+4
3.840000E+0	-2.492442E+1	2.935077E+0	-2.492399E+1	7.118916E-7	2.371134E+3	-1.901450E+3	4.673964E+3	-2.904106E+3	7.178676E+3	-1.077610E+4	8.484400E+3	-1.720176E+4
3.850000E+0	-2.492442E+1	2.775774E+0	-2.492399E+1	7.215849E-7	2.370964E+3	-1.901450E+3	4.673794E+3	-2.904276E+3	7.178846E+3	-1.077610E+4	8.484400E+3	-1.720159E+4
3.860000E+0	-2.492442E+1	2.762945E+0	-2.492399E+1	7.178786E-7	2.370794E+3	-1.901450E+3	4.673624E+3	-2.904446E+3	7.179016E+3	-1.077610E+4	8.484400E+3	-1.720141E+4
3.870000E+0	-2.492442E+1	3.001909E+0	-2.492400E+1	6.417573E-7	2.370624E+3	-1.901450E+3	4.673454E+3	-2.904616E+3	7.179186E+3	-1.077610E+4	8.484400E+3	-1.720124E+4
3.880000E+0	-2.492442E+1	2.898052E+0	-2.492399E+1	7.013429E-7	2.370453E+3	-1.901450E+3	4.673283E+3	-2.904787E+3	7.179357E+3	-1.077610E+4	8.484400E+3	-1.720106E+4
3.890000E+0	-2.492442E+1	2.909512E+0	-2.492399E+1	6.899390E-7	2.370283E+3	-1.901450E+3	4.673113E+3	-2.904957E+3	7.179527E+3	-1.077610E+4	8.484400E+3	-1.720089E+4
3.900000E+0	-2.492442E+1	2.752375E+0	-2.492399E+1	6.882284E-7	2.370113E+3	-1.901450E+3	4.672943E+3	-2.905127E+3	7.179697E+3	-1.077610E+4	8.484400E+3	-1.720071E+4
3.910000E+0	-2.492441E+1	2.988838E+0	-2.492398E+1	7.954255E-7	2.369943E+3	-1.901450E+3	4.672773E+3	-2.905297E+3	7.179867E+3	-1.077610E+4	8.484400E+3	-1.720054E+4
3.920000E+0	-2.492442E+1	2.968586E+0	-2.492399E+1	7.321336E-7	2.369773E+3	-1.901450E+3	4.672603E+3	-2.905467E+3	7.180037E+3	-1.077610E+4	8.484400E+3	-1.720036E+4
3.930000E+0	-2.492442E+1	2.834159E+0	-2.492399E+1	6.930751E-7	2.369603E+3	-1.901450E+3	4.672433E+3	-2.905637E+3	7.180207E+3	-1.077610E+4	8.484400E+3	-1.720019E+4
3.940000E+0	-2.492443E+1	2.692682E+0	-2.492400E+1	6.189494E-7	2.369433E+3	-1.901450E+3	4.672263E+3	-2.905807E+3	7.180377E+3	-1.077610E+4	8.484400E+3	-1.720001E+4
3.950000E+0	-2.492443E+1	2.879137E+0	-2.492400E+1	6.389063E-7	2.368274E+3	-1.897750E+3	4.675950E+3	-2.902824E+3	7.177967E+3	-1.077371E+4	8.489377E+3	-1.719935E+4
3.960000E+0	-2.492442E+1	2.940455E+0	-2.492399E+1	7.047641E-7	2.367036E+3	-1.897750E+3	4.675950E+3	-2.901586E+3	7.177348E+3	-1.077308E+4	8.488758E+3	-1.720058E+4
3.970000E+0	-2.492442E+1	2.891915E+0	-2.492399E+1	7.289975E-7	2.365798E+3	-1.897750E+3	4.675950E+3	-2.900348E+3	7.176729E+3	-1.077244E+4	8.488139E+3	-1.720182E+4
3.980000E+0	-2.492442E+1	2.697846E+0	-2.492399E+1	6.982068E-7	2.370473E+3	-1.894313E+3	4.674100E+3	-2.902120E+3	7.179864E+3	-1.077430E+4	8.487574E+3	-1.720054E+4
3.990000E+0	-2.492442E+1	2.951548E+0	-2.492399E+1	6.907943E-7	2.371597E+3	-1.896559E+3	4.674100E+3	-2.902120E+3	7.179301E+3	-1.077430E+4	8.487011E+3	-1.720112E+4
4.000000E+0	-2.492441E+1	2.900879E+0	-2.492399E+1	7.455332E-7	2.372721E+3	-1.898804E+3	4.674100E+3	-2.902120E+3	7.178739E+3	-1.077430E+4	8.486449E+3	-1.720170E+4
4.010000E+0	-2.492441E+1	2.800026E+0	-2.492399E+1	7.629242E-7	2.372865E+3	-1.900364E+3	4.674100E+3	-2.902120E+3	7.178540E+3	-1.077430E+4	8.485995E+3	-1.720164E+4
4.020000E+0	-2.492441E+1	2.736989E+0	-2.492399E+1	7.538011E-7	2.372471E+3	-1.901548E+3	4.674100E+3	-2.902120E+3	7.178540E+3	-1.077430E+4	8.485601E+3	-1.720123E+4
4.030000E+0	-2.492442E+1	2.907659E+0	-2.492400E+1	6.443232E-7	2.372076E+3	-1.902732E+3	4.674100E+3	-2.902120E+3	7.178540E+3	-1.077430E+4	8.485206E+3	-1.720083E+4
4.040000E+0	-2.492441E+1	2.949685E+0	-2.492399E+1	7.520905E-7	2.371681E+3	-1.903916E+3	4.674100E+3	-2.902120E+3	7.178540E+3	-1.077430E+4	8.484811E+3	-1.720042E+4
4.050000E+0	-2.492441E+1	2.882867E+0	-2.492399E+1	7.600733E-7	2.371287E+3	-1.905100E+3	4.674100E+3	-2.902120E+3	7.178540E+3	-1.077430E+4	8.484417E+3	-1.720002E+4
4.060000E+0	-2.492442E+1	2.681650E+0	-2.492400E+1	6.537314E-7	2.371825E+3	-1.904595E+3	4.674655E+3	-2.901565E+3	7.178540E+3	-1.077373E+4	8.484400E+3	-1.720000E+4
4.070000E+0	-2.492442E+1	3.015990E+0	-2.492399E+1	6.771095E-7	2.372405E+3	-1.904015E+3	4.675235E+3	-2.900985E+3	7.178540E+3	-1.077313E+4	8.484400E+3	-1.720000E+4
4.080000E+0	-2.492443E+1	2.848804E+0	-2.492400E+1	6.232259E-7	2.372984E+3	-1.903436E+3	4.675814E+3	-2.900406E+3	7.178540E+3	-1.077254E+4	8.484400E+3	-1.720000E+4
4.090000E+0	-2.492442E+1	2.875547E+0	-2.492399E+1	6.899390E-7	2.372232E+3	-1.903004E+3	4.675654E+3	-2.900566E+3	7.177948E+3	-1.077270E+4	8.484696E+3	-1.720030E+4
4.100000E+0	-2.492443E+1	2.730750E+0	-2.492400E+1	6.377659E-7	2.371072E+3	-1.902617E+3	4.675267E+3	-2.900953E+3	7.177175E+3	-1.077310E+4	8.485083E+3	-1.720070E+4
4.110000E+0	-2.492442E+1	2.987706E+0	-2.492400E+1	6.574377E-7	2.369913E+3	-1.902231E+3	4.674881E+3	-2.901339E+3	7.176402E+3	-1.077350E+4	8.485469E+3	-1.720110E+4
4.120000E+0	-2.492443E+1	2.891370E+0	-2.492400E+1	6.400467E-7	2.368754E+3	-1.901845E+3	4.674495E+3	-2.901725E+3	7.175629E+3	-1.077389E+4	8.485855E+3	-1.720149E+4
4.130000E+0	-2.492442E+1	2.768552E+0	-2.492399E+1	6.645652E-7	2.367594E+3	-1.901458E+3	4.674108E+3	-2.902112E+3	7.174856E+3	-1.077429E+4	8.486242E+3	-1.720189E+4
4.140000E+0	-2.492442E+1	2.700351E+0	-2.492399E+1	7.204445E-7	2.367570E+3	-1.899747E+3	4.674100E+3	-2.901552E+3	7.175408E+3	-1.077372E+4	8.486818E+3	-1.720190E+4
4.150000E+0	-2.492441E+1	2.923277E+0	-2.492399E+1	7.500948E-7	2.367570E+3	-1.898008E+3	4.674100E+3	-2.900973E+3	7.175987E+3	-1.077312E+4	8.487397E+3	-1.720190E+4
4.160000E+0	-2.492442E+1	2.799262E+0	-2.492400E+1	6.528761E-7	2.367570E+3	-1.896269E+3	4.674100E+3	-2.900393E+3	7.176567E+3	-1.077253E+4	8.487977E+3	-1.720190E+4
4.170000E+0	-2.492442E+1	2.871929E+0	-2.492399E+1	7.335591E-7	2.367940E+3	-1.895715E+3	4.674285E+3	-2.900270E+3	7.176875E+3	-1.077259E+4	8.487915E+3	-1.720190E+4
4.180000E+0	-2.492442E+1	2.691541E+0	-2.492400E+1	6.477444E-7	2.368410E+3	-1.895480E+3	4.674520E+3	-2.900270E+3	7.177110E+3	-1.077283E+4	8.487680E+3	-1.720190E+4
4.190000E+0	-2.492442E+1	2.922108E+0	-2.492399E+1	7.338442E-7	2.368879E+3	-1.895245E+3	4.674755E+3	-2.900270E+3	7.177345E+3	-1.077307E+4	8.487445E+3	-1.720190E+4
4.200000E+0	-2.492442E+1	2.911822E+0	-2.492399E+1	6.987770E-7	2.369349E+3	-1.895011E+3	4.674989E+3	-2.900270E+3	7.177579E+3	-1.077331E+4	8.487211E+3	-1.720190E+4
4.210000E+0	-2.492442E+1	2.754005E+0	-2.492399E+1	7.193041E-7	2.369818E+3	-1.894776E+3	4.675224E+3	-2.900270E+3	7.177814E+3	-1.077355E+4	8.486976E+3	-1.720190E+4
4.220000E+0	-2.492442E+1	2.749809E+0	-2.492399E+1	6.887986E-7	2.370288E+3	-1.894541E+3	4.675459E+3	-2.900270E+3	7.178049E+3	-1.077380E+4	8.486741E+3	-1.720190E+4
4.230000E+0	-2.492443E+1	2.979101E+0	-2.492400E+1	6.352000E-7	2.370758E+3	-1.894306E+3	4.675694E+3	-2.900270E+3	7.178284E+3	-1.077404E+4	8.486506E+3	-1.720190E+4
4.240000E+0	-2.492443E+1	2.893764E+0	-2.492400E+1	6.186643E-7	2.371227E+3	-1.894071E+3	4.675929E+3	-2.900270E+3	7.178519E+3	-1.077428E+4	8.486271E+3	-1.720190E+4
4.250000E+0	-2.492442E+1	2.788976E+0	-2.492399E+1	7.004876E-7	2.371270E+3	-1.894883E+3	4.675950E+3	-2.900686E+3	7.178332E+3	-1.077430E+4	8.486042E+3	-1.720190E+4
4.260000E+0	-2.492443E+1	2.673194E+0	-2.492400E+1	6.283576E-7	2.371270E+3	-1.895799E+3	4.675950E+3	-2.901144E+3	7.178103E+3	-1.077430E+4	8.485813E+3	-1.720190E+4
4.270000E+0	-2.492442E+1	2.884516E+0	-2.492399E+1	6.959260E-7	2.371270E+3	-1.896715E+3	4.675950E+3	-2.901602E+3	7.177874E+3	-1.077430E+4	8.485584E+3	-1.720190E+4
4.280000E+0	-2.492442E+1	2.796454E+0	-2.492399E+1	6.736883E-7	2.371270E+3	-1.897631E+3	4.675950E+3	-2.902060E+3	7.177645E+3	-1.077430E+4	8.485355E+3	-1.720190E+4
4.290000E+0	-2.492442E+1	2.912804E+0	-2.492399E+1	7.247210E-7	2.371270E+3	-1.898547E+3	4.675950E+3	-2.902518E+3	7.177416E+3	-1.077430E+4	8.485126E+3	-1.720190E+4
4.300000E+0	-2.492441E+1	2.679019E+0	-2.492399E+1	7.543713E-7	2.371270E+3	-1.899463E+3	4.675950E+3	-2.902976E+3	7.177187E+3	-1.077430E+4	8.484897E+3	-1.720190E+4
4.310000E+0	-2.492442E+1	2.882397E+0	-2.492399E+1	6.885135E-7	2.371270E+3	-1.900379E+3	4.675950E+3	-2.903434E+3	7.176958E+3	-1.077430E+4	8.484668E+3	-1.720190E+4
4.320000E+0	-2.492442E+1	2.854881E+0	-2.492399E+1	6.887986E-7	2.371270E+3	-1.901295E+3	4.675950E+3	-2.903892E+3	7.176729E+3	-1.077430E+4	8.484439E+3	-1.720190E+4
4.330000E+0	-2.492442E+1	2.775728E+0	-2.492399E+1	6.628546E-7	2.370170E+3	-1.901450E+3	4.675950E+3	-2.902870E+3	7.177790E+3	-1.077537E+4	8.483300E+3	-1.720190E+4
4.340000E+0	-2.492442E+1	2.662358E+0	-2.492399E+1	6.671311E-7	2.369420E+3	-1.901608E+3	4.675792E+3	-2.902120E+3	7.178698E+3	-1.077595E+4	8.483024E+3	-1.720158E+4
4.350000E+0	-2.492442E+1	2.930239E+0	-2.492399E+1	7.173084E-7	2.369420E+3	-1.901972E+3	4.675428E+3	-2.902120E+3	7.179062E+3	-1.077559E+4	8.484115E+3	-1.720086E+4
4.360000E+0	-2.492441E+1	2.798126E+0	-2.492399E+1	7.566521E-7	2.369420E+3	-1.902335E+3	4.675065E+3	-2.902120E+3	7.179425E+3	-1.077524E+4	8.485206E+3	-1.720013E+4
4.370000E+0	-2.492442E+1	2.870401E+0	-2.492399E+1	6.976366E-7	2.369420E+3	-1.902699E+3	4.674701E+3	-2.902120E+3	7.179789E+3	-1.077488E+4	8.486297E+3	-1.719940E+4
4.380000E+0	-2.492442E+1	2.724850E+0	-2.492400E+1	6.505953E-7	2.369420E+3	-1.903063E+3	4.674337E+3	-2.902120E+3	7.180153E+3	-1.077453E+4	8.487388E+3	-1.719867E+4
4.390000E+0	-2.492442E+1	2.816264E+0	-2.492399E+1	7.144575E-7	2.369341E+3	-1.899443E+3	4.674179E+3	-2.900270E+3	7.174919E+3	-1.077240E+4	8.488100E+3	-1.720362E+4
4.400000E+0	-2.492442E+1	2.823016E+0	-2.492399E+1	6.762542E-7	2.369115E+3	-1.898990E+3	4.674405E+3	-2.900270E+3	7.175145E+3	-1.077240E+4	8.488100E+3	-1.720340E+4
4.410000E+0	-2.492442E+1	2.793926E+0	-2.492399E+1	7.039088E-7	2.368889E+3	-1.898538E+3	4.674631E+3	-2.900270E+3	7.175371E+3	-1.077240E+4	8.488100E+3	-1.720318E+4
4.420000E+0	-2.492442E+1	2.681399E+0	-2.492399E+1	7.153128E-7	2.368663E+3	-1.898085E+3	4.674857E+3	-2.900270E+3	7.175597E+3	-1.077240E+4	8.488100E+3	-1.720296E+4
4.430000E+0	-2.492442E+1	2.845190E+0	-2.492399E+1	7.352697E-7	2.368436E+3	-1.897633E+3	4.675084E+3	-2.900270E+3	7.175824E+3	-1.077240E+4	8.488100E+3	-1.720274E+4
4.440000E+0	-2.492442E+1	2.885009E+0	-2.492399E+1	7.341293E-7	2.368210E+3	-1.897180E+3	4.675310E+3	-2.900270E+3	7.176050E+3	-1.077240E+4	8.488100E+3	-1.720252E+4
4.450000E+0	-2.492442E+1	2.842019E+0	-2.492399E+1	7.144575E-7	2.367984E+3	-1.896728E+3	4.675536E+3	-2.900270E+3	7.176276E+3	-1.077240E+4	8.488100E+3	-1.720230E+4
4.460000E+0	-2.492443E+1	2.613943E+0	-2.492401E+1	5.476747E-7	2.367758E+3	-1.896275E+3	4.675762E+3	-2.900270E+3	7.176502E+3	-1.077240E+4	8.488100E+3	-1.720208E+4
4.470000E+0	-2.492443E+1	2.908865E+0	-2.492400E+1	6.337745E-7	2.369420E+3	-1.899652E+3	4.674100E+3	-2.902172E+3	7.176690E+3	-1.077435E+4	8.486146E+3	-1.720190E+4
4.480000E+0	-2.492442E+1	2.768817E+0	-2.492399E+1	7.301379E-7	2.369420E+3	-1.899956E+3	4.674100E+3	-2.902476E+3	7.176690E+3	-1.077465E+4	8.485538E+3	-1.720190E+4
4.490000E+0	-2.492441E+1	2.848292E+0	-2.492399E+1	7.466736E-7	2.369420E+3	-1.900260E+3	4.674100E+3	-2.902780E+3	7.176690E+3	-1.077494E+4	8.484930E+3	-1.720190E+4
4.500000E+0	-2.492441E+1	2.683937E+0	-2.492399E+1	7.535160E-7	2.369420E+3	-1.900564E+3	4.674100E+3	-2.903084E+3	7.176690E+3	-1.077524E+4	8.484321E+3	-1.720190E+4
4.510000E+0	-2.492442E+1	2.920614E+0	-2.492399E+1	7.386909E-7	2.369420E+3	-1.900868E+3	4.674100E+3	-2.903388E+3	7.176690E+3	-1.077553E+4	8.483713E+3	-1.720190E+4
4.520000E+0	-2.492442E+1	2.864138E+0	-2.492399E+1	7.127469E-7	2.369420E+3	-1.901172E+3	4.674100E+3	-2.903692E+3	7.176690E+3	-1.077583E+4	8.483105E+3	-1.720190E+4
4.530000E+0	-2.492443E+1	2.839868E+0	-2.492400E+1	6.232259E-7	2.369396E+3	-1.901450E+3	4.674124E+3	-2.903970E+3	7.176714E+3	-1.077608E+4	8.482550E+3	-1.720190E+4
4.540000E+0	-2.492442E+1	2.739350E+0	-2.492399E+1	6.665609E-7	2.369119E+3	-1.901450E+3	4.674401E+3	-2.903970E+3	7.176991E+3	-1.077581E+4	8.482550E+3	-1.720190E+4
4.550000E+0	-2.492442E+1	2.945233E+0	-2.492399E+1	7.184488E-7	2.368842E+3	-1.901450E+3	4.674678E+3	-2.903970E+3	7.177268E+3	-1.077554E+4	8.482550E+3	-1.720190E+4
4.560000E+0	-2.492441E+1	2.886457E+0	-2.492398E+1	7.666305E-7	2.368565E+3	-1.901450E+3	4.674955E+3	-2.903970E+3	7.177545E+3	-1.077527E+4	8.482550E+3	-1.720190E+4
4.570000E+0	-2.492442E+1	2.884446E+0	-2.492399E+1	6.868029E-7	2.368288E+3	-1.901450E+3	4.675232E+3	-2.903970E+3	7.177822E+3	-1.077500E+4	8.482550E+3	-1.720190E+4
4.580000E+0	-2.492441E+1	2.656425E+0	-2.492399E+1	7.549415E-7	2.368012E+3	-1.901450E+3	4.675508E+3	-2.903970E+3	7.178098E+3	-1.077473E+4	8.482550E+3	-1.720190E+4
4.590000E+0	-2.492442E+1	2.964232E+0	-2.492399E+1	6.796754E-7	2.367735E+3	-1.901450E+3	4.675785E+3	-2.903970E+3	7.178375E+3	-1.077446E+4	8.482550E+3	-1.720190E+4
4.600000E+0	-2.492443E+1	2.948954E+0	-2.492400E+1	5.935756E-7	2.367883E+3	-1.901763E+3	4.675637E+3	-2.903970E+3	7.178853E+3	-1.077398E+4	8.483490E+3	-1.720158E+4
4.610000E+0	-2.492442E+1	2.813786E+0	-2.492400E+1	6.503102E-7	2.368656E+3	-1.902536E+3	4.674864E+3	-2.903970E+3	7.179626E+3	-1.077318E+4	8.485808E+3	-1.720078E+4
4.620000E+0	-2.492441E+1	2.718423E+0	-2.492398E+1	8.156675E-7	2.369435E+3	-1.903239E+3	4.674115E+3	-2.903955E+3	7.180344E+3	-1.077242E+4	8.488085E+3	-1.720002E+4
4.630000E+0	-2.492442E+1	2.903030E+0	-2.492399E+1	7.141724E-7	2.370760E+3	-1.897938E+3	4.675440E+3	-2.902630E+3	7.176369E+3	-1.077378E+4	8.486760E+3	-1.720138E+4
4.640000E+0	-2.492442E+1	2.944116E+0	-2.492399E+1	7.175935E-7	2.371142E+3	-1.895900E+3	4.675950E+3	-2.901992E+3	7.175096E+3	-1.077417E+4	8.486506E+3	-1.720177E+4
4.650000E+0	-2.492442E+1	2.836720E+0	-2.492399E+1	7.261465E-7	2.370933E+3	-1.895900E+3	4.675950E+3	-2.901783E+3	7.175513E+3	-1.077395E+4	8.486923E+3	-1.720155E+4
4.660000E+0	-2.492442E+1	2.597491E+0	-2.492399E+1	7.329889E-7	2.370725E+3	-1.895900E+3	4.675950E+3	-2.901575E+3	7.175930E+3	-1.077374E+4	8.487340E+3	-1.720134E+4
4.670000E+0	-2.492442E+1	3.074058E+0	-2.492400E+1	6.582930E-7	2.370517E+3	-1.895900E+3	4.675950E+3	-2.901367E+3	7.176347E+3	-1.077353E+4	8.487757E+3	-1.720113E+4
4.680000E+0	-2.492442E+1	2.898499E+0	-2.492400E+1	6.577228E-7	2.370308E+3	-1.895900E+3	4.675950E+3	-2.901158E+3	7.176764E+3	-1.077331E+4	8.488174E+3	-1.720091E+4
4.690000E+0	-2.492442E+1	2.777996E+0	-2.492399E+1	7.141724E-7	2.370100E+3	-1.895900E+3	4.675950E+3	-2.900950E+3	7.177180E+3	-1.077310E+4	8.488590E+3	-1.720070E+4
4.700000E+0	-2.492443E+1	2.761506E+0	-2.492400E+1	5.947160E-7	2.369891E+3	-1.895900E+3	4.675950E+3	-2.900741E+3	7.177597E+3	-1.077288E+4	8.489007E+3	-1.720048E+4
4.710000E+0	-2.492442E+1	2.812943E+0	-2.492399E+1	7.406865E-7	2.369683E+3	-1.895900E+3	4.675950E+3	-2.900533E+3	7.178014E+3	-1.077267E+4	8.489424E+3	-1.720027E+4
4.720000E+0	-2.492442E+1	2.856175E+0	-2.492399E+1	7.041939E-7	2.369475E+3	-1.895900E+3	4.675950E+3	-2.900325E+3	7.178431E+3	-1.077246E+4	8.489841E+3	-1.720006E+4
4.730000E+0	-2.492442E+1	2.831207E+0	-2.492399E+1	7.138873E-7	2.370723E+3	-1.898845E+3	4.672797E+3	-2.903423E+3	7.178540E+3	-1.077430E+4	8.486250E+3	-1.720190E+4
4.740000E+0	-2.492442E+1	2.665762E+0	-2.492399E+1	6.759691E-7	2.369981E+3	-1.900329E+3	4.673539E+3	-2.902681E+3	7.178540E+3	-1.077430E+4	8.486250E+3	-1.720190E+4
4.750000E+0	-2.492442E+1	2.957671E+0	-2.492399E+1	7.198743E-7	2.369420E+3	-1.901566E+3	4.674100E+3	-2.902004E+3	7.178540E+3	-1.077430E+4	8.486018E+3	-1.720178E+4
4.760000E+0	-2.492443E+1	2.880143E+0	-2.492400E+1	6.340596E-7	2.369420E+3	-1.902042E+3	4.674100E+3	-2.901528E+3	7.178540E+3	-1.077430E+4	8.485066E+3	-1.720129E+4
4.770000E+0	-2.492442E+1	2.843859E+0	-2.492399E+1	6.788201E-7	2.369420E+3	-1.902518E+3	4.674100E+3	-2.901052E+3	7.178540E+3	-1.077430E+4	8.484115E+3	-1.720080E+4
4.780000E+0	-2.492442E+1	2.702530E+0	-2.492399E+1	7.027684E-7	2.369420E+3	-1.902993E+3	4.674100E+3	-2.900577E+3	7.178540E+3	-1.077430E+4	8.483164E+3	-1.720032E+4
4.790000E+0	-2.492442E+1	2.929876E+0	-2.492399E+1	7.084704E-7	2.369557E+3	-1.903026E+3	4.674237E+3	-2.900407E+3	7.178540E+3	-1.077416E+4	8.482962E+3	-1.720000E+4
4.800000E+0	-2.492442E+1	2.859202E+0	-2.492400E+1	6.480295E-7	2.369944E+3	-1.902253E+3	4.674624E+3	-2.900794E+3	7.178540E+3	-1.077376E+4	8.484121E+3	-1.720000E+4
4.810000E+0	-2.492443E+1	2.761702E+0	-2.492400E+1	6.289278E-7	2.370330E+3	-1.901480E+3	4.675010E+3	-2.901180E+3	7.178540E+3	-1.077337E+4	8.485280E+3	-1.720000E+4
