Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.961000E+1	-1.508663E+1	2.765113E+0	-1.508620E+1	1.003799E-1	2.389046E+3	-1.861064E+3	4.660432E+3	-2.903252E+3	6.977648E+3	-1.072620E+4	8.226582E+3	-1.723890E+4
1.962000E+1	-1.508659E+1	2.800060E+0	-1.508616E+1	1.003803E-1	2.388815E+3	-1.861760E+3	4.660200E+3	-2.903020E+3	6.977880E+3	-1.072620E+4	8.226350E+3	-1.723890E+4
1.963000E+1	-1.508662E+1	2.825242E+0	-1.508619E+1	1.003800E-1	2.388584E+3	-1.862456E+3	4.659968E+3	-2.902788E+3	6.978112E+3	-1.072620E+4	8.226118E+3	-1.723890E+4
1.964000E+1	-1.508661E+1	2.752922E+0	-1.508618E+1	1.003801E-1	2.388354E+3	-1.863152E+3	4.659736E+3	-2.902556E+3	6.978344E+3	-1.072620E+4	8.225886E+3	-1.723890E+4
1.965000E+1	-1.508649E+1	2.724727E+0	-1.508606E+1	1.003813E-1	2.388123E+3	-1.863848E+3	4.659504E+3	-2.902324E+3	6.978576E+3	-1.072620E+4	8.225654E+3	-1.723890E+4
1.966000E+1	-1.508637E+1	2.838534E+0	-1.508594E+1	1.003826E-1	2.387964E+3	-1.864326E+3	4.659300E+3	-2.902120E+3	6.973141E+3	-1.071880E+4	8.231134E+3	-1.724643E+4
1.967000E+1	-1.508642E+1	2.770521E+0	-1.508599E+1	1.003820E-1	2.388333E+3	-1.863213E+3	4.659300E+3	-2.902120E+3	6.972399E+3	-1.071880E+4	8.232247E+3	-1.724754E+4
1.968000E+1	-1.508650E+1	2.643833E+0	-1.508608E+1	1.003812E-1	2.388702E+3	-1.862100E+3	4.659300E+3	-2.902120E+3	6.971657E+3	-1.071880E+4	8.233360E+3	-1.724864E+4
1.969000E+1	-1.508657E+1	2.746142E+0	-1.508614E+1	1.003805E-1	2.389071E+3	-1.860987E+3	4.659300E+3	-2.902120E+3	6.970915E+3	-1.071880E+4	8.234473E+3	-1.724974E+4
1.970000E+1	-1.508656E+1	2.845988E+0	-1.508613E+1	1.003806E-1	2.389440E+3	-1.859874E+3	4.659300E+3	-2.902120E+3	6.970173E+3	-1.071880E+4	8.235586E+3	-1.725084E+4
1.971000E+1	-1.508663E+1	2.781812E+0	-1.508620E+1	1.003799E-1	2.389723E+3	-1.858948E+3	4.659300E+3	-2.902120E+3	6.969492E+3	-1.071880E+4	8.236625E+3	-1.725176E+4
1.972000E+1	-1.508651E+1	2.739331E+0	-1.508608E+1	1.003811E-1	2.389443E+3	-1.859229E+3	4.659300E+3	-2.902120E+3	6.969211E+3	-1.071880E+4	8.237187E+3	-1.725149E+4
1.973000E+1	-1.508646E+1	2.727749E+0	-1.508603E+1	1.003816E-1	2.389164E+3	-1.859510E+3	4.659300E+3	-2.902120E+3	6.968930E+3	-1.071880E+4	8.237749E+3	-1.725122E+4
1.974000E+1	-1.508653E+1	2.841941E+0	-1.508610E+1	1.003809E-1	2.388884E+3	-1.859791E+3	4.659300E+3	-2.902120E+3	6.968649E+3	-1.071880E+4	8.238311E+3	-1.725094E+4
1.975000E+1	-1.508657E+1	2.795587E+0	-1.508614E+1	1.003805E-1	2.388605E+3	-1.860072E+3	4.659300E+3	-2.902120E+3	6.968368E+3	-1.071880E+4	8.238874E+3	-1.725067E+4
1.976000E+1	-1.508659E+1	2.713857E+0	-1.508616E+1	1.003803E-1	2.388325E+3	-1.860353E+3	4.659300E+3	-2.902120E+3	6.968087E+3	-1.071880E+4	8.239436E+3	-1.725040E+4
1.977000E+1	-1.508660E+1	2.733257E+0	-1.508617E+1	1.003802E-1	2.388045E+3	-1.860634E+3	4.659300E+3	-2.902120E+3	6.967806E+3	-1.071880E+4	8.239998E+3	-1.725012E+4
1.978000E+1	-1.508658E+1	2.806051E+0	-1.508615E+1	1.003804E-1	2.388162E+3	-1.860517E+3	4.659300E+3	-2.902363E+3	6.968167E+3	-1.071904E+4	8.239763E+3	-1.724951E+4
1.979000E+1	-1.508652E+1	2.844219E+0	-1.508609E+1	1.003810E-1	2.388601E+3	-1.860075E+3	4.659300E+3	-2.902805E+3	6.969050E+3	-1.071947E+4	8.238880E+3	-1.724863E+4
1.980000E+1	-1.508648E+1	2.697825E+0	-1.508605E+1	1.003814E-1	2.389041E+3	-1.859633E+3	4.659300E+3	-2.903247E+3	6.969934E+3	-1.071990E+4	8.237996E+3	-1.724775E+4
1.981000E+1	-1.508644E+1	2.687700E+0	-1.508601E+1	1.003819E-1	2.389480E+3	-1.859192E+3	4.659300E+3	-2.903688E+3	6.970817E+3	-1.072033E+4	8.237113E+3	-1.724686E+4
1.982000E+1	-1.508645E+1	2.769144E+0	-1.508602E+1	1.003817E-1	2.389760E+3	-1.859269E+3	4.659300E+3	-2.903970E+3	6.971739E+3	-1.072087E+4	8.236191E+3	-1.724594E+4
1.983000E+1	-1.508659E+1	2.778213E+0	-1.508616E+1	1.003803E-1	2.389760E+3	-1.860258E+3	4.659300E+3	-2.903970E+3	6.972728E+3	-1.072162E+4	8.235202E+3	-1.724495E+4
1.984000E+1	-1.508681E+1	2.759246E+0	-1.508638E+1	1.003781E-1	2.389760E+3	-1.861247E+3	4.659300E+3	-2.903970E+3	6.973717E+3	-1.072237E+4	8.234213E+3	-1.724396E+4
1.985000E+1	-1.508671E+1	2.710503E+0	-1.508628E+1	1.003791E-1	2.389760E+3	-1.862237E+3	4.659300E+3	-2.903970E+3	6.974707E+3	-1.072312E+4	8.233223E+3	-1.724297E+4
1.986000E+1	-1.508660E+1	2.775562E+0	-1.508617E+1	1.003802E-1	2.389760E+3	-1.863226E+3	4.659300E+3	-2.903970E+3	6.975696E+3	-1.072387E+4	8.232234E+3	-1.724198E+4
1.987000E+1	-1.508669E+1	2.850560E+0	-1.508626E+1	1.003793E-1	2.389760E+3	-1.864215E+3	4.659300E+3	-2.903970E+3	6.976685E+3	-1.072461E+4	8.231245E+3	-1.724099E+4
1.988000E+1	-1.508676E+1	2.800705E+0	-1.508633E+1	1.003785E-1	2.389760E+3	-1.865204E+3	4.659300E+3	-2.903970E+3	6.977674E+3	-1.072536E+4	8.230256E+3	-1.724001E+4
1.989000E+1	-1.508669E+1	2.729227E+0	-1.508626E+1	1.003793E-1	2.389760E+3	-1.866194E+3	4.659300E+3	-2.903970E+3	6.978664E+3	-1.072611E+4	8.229266E+3	-1.723902E+4
1.990000E+1	-1.508667E+1	2.747528E+0	-1.508624E+1	1.003795E-1	2.389760E+3	-1.865655E+3	4.659300E+3	-2.903752E+3	6.978780E+3	-1.072576E+4	8.229150E+3	-1.723934E+4
1.991000E+1	-1.508670E+1	2.823587E+0	-1.508627E+1	1.003792E-1	2.389760E+3	-1.864913E+3	4.659300E+3	-2.903504E+3	6.978780E+3	-1.072527E+4	8.229150E+3	-1.723983E+4
1.992000E+1	-1.508668E+1	2.723397E+0	-1.508625E+1	1.003794E-1	2.389760E+3	-1.864171E+3	4.659300E+3	-2.903257E+3	6.978780E+3	-1.072477E+4	8.229150E+3	-1.724033E+4
1.993000E+1	-1.508655E+1	2.708316E+0	-1.508612E+1	1.003807E-1	2.389760E+3	-1.863429E+3	4.659300E+3	-2.903010E+3	6.978780E+3	-1.072428E+4	8.229150E+3	-1.724082E+4
1.994000E+1	-1.508645E+1	2.816163E+0	-1.508602E+1	1.003817E-1	2.389760E+3	-1.862687E+3	4.659300E+3	-2.902762E+3	6.978780E+3	-1.072378E+4	8.229150E+3	-1.724132E+4
1.995000E+1	-1.508653E+1	2.778272E+0	-1.508610E+1	1.003809E-1	2.389760E+3	-1.861945E+3	4.659300E+3	-2.902515E+3	6.978780E+3	-1.072329E+4	8.229150E+3	-1.724181E+4
1.996000E+1	-1.508655E+1	2.749839E+0	-1.508612E+1	1.003807E-1	2.389760E+3	-1.861203E+3	4.659300E+3	-2.902268E+3	6.978780E+3	-1.072280E+4	8.229150E+3	-1.724230E+4
1.997000E+1	-1.508656E+1	2.790507E+0	-1.508613E+1	1.003806E-1	2.388133E+3	-1.858910E+3	4.657664E+3	-2.900698E+3	6.969530E+3	-1.071690E+4	8.238614E+3	-1.725180E+4
1.998000E+1	-1.508661E+1	2.779759E+0	-1.508618E+1	1.003801E-1	2.388836E+3	-1.858910E+3	4.658371E+3	-2.902113E+3	6.969530E+3	-1.071690E+4	8.239321E+3	-1.725180E+4
1.999000E+1	-1.508654E+1	2.844849E+0	-1.508611E+1	1.003808E-1	2.389540E+3	-1.858910E+3	4.659079E+3	-2.903528E+3	6.969530E+3	-1.071690E+4	8.240029E+3	-1.725180E+4
2.000000E+1	-1.508648E+1	2.751262E+0	-1.508605E+1	1.003814E-1	2.389516E+3	-1.858910E+3	4.659300E+3	-2.903725E+3	6.970021E+3	-1.071739E+4	8.239759E+3	-1.725082E+4
2.001000E+1	-1.508652E+1	2.710595E+0	-1.508609E+1	1.003810E-1	2.389161E+3	-1.858910E+3	4.659300E+3	-2.903368E+3	6.970734E+3	-1.071810E+4	8.239046E+3	-1.724939E+4
2.002000E+1	-1.508648E+1	2.775973E+0	-1.508606E+1	1.003814E-1	2.388806E+3	-1.858910E+3	4.659300E+3	-2.903011E+3	6.971447E+3	-1.071882E+4	8.238333E+3	-1.724797E+4
2.003000E+1	-1.508647E+1	2.823555E+0	-1.508604E+1	1.003816E-1	2.388452E+3	-1.858910E+3	4.659300E+3	-2.902655E+3	6.972161E+3	-1.071953E+4	8.237619E+3	-1.724654E+4
2.004000E+1	-1.508656E+1	2.782410E+0	-1.508613E+1	1.003806E-1	2.388097E+3	-1.858910E+3	4.659300E+3	-2.902298E+3	6.972874E+3	-1.072024E+4	8.236906E+3	-1.724511E+4
2.005000E+1	-1.508653E+1	2.710085E+0	-1.508610E+1	1.003809E-1	2.387920E+3	-1.859254E+3	4.659644E+3	-2.902120E+3	6.974263E+3	-1.072164E+4	8.235517E+3	-1.724302E+4
2.006000E+1	-1.508645E+1	2.760663E+0	-1.508602E+1	1.003817E-1	2.387920E+3	-1.859941E+3	4.660331E+3	-2.902120E+3	6.976324E+3	-1.072372E+4	8.233456E+3	-1.724027E+4
2.007000E+1	-1.508642E+1	2.856084E+0	-1.508599E+1	1.003821E-1	2.387920E+3	-1.860629E+3	4.661019E+3	-2.902120E+3	6.978386E+3	-1.072580E+4	8.231394E+3	-1.723753E+4
2.008000E+1	-1.508648E+1	2.765425E+0	-1.508605E+1	1.003814E-1	2.387308E+3	-1.861372E+3	4.660844E+3	-2.902120E+3	6.978780E+3	-1.072527E+4	8.230694E+3	-1.723793E+4
2.009000E+1	-1.508651E+1	2.720989E+0	-1.508608E+1	1.003811E-1	2.386551E+3	-1.862129E+3	4.660465E+3	-2.902120E+3	6.978780E+3	-1.072413E+4	8.230315E+3	-1.723907E+4
2.010000E+1	-1.508651E+1	2.737844E+0	-1.508608E+1	1.003811E-1	2.385793E+3	-1.862887E+3	4.660087E+3	-2.902120E+3	6.978780E+3	-1.072298E+4	8.229937E+3	-1.724022E+4
2.011000E+1	-1.508651E+1	2.841361E+0	-1.508608E+1	1.003811E-1	2.385036E+3	-1.863644E+3	4.659708E+3	-2.902120E+3	6.978780E+3	-1.072184E+4	8.229558E+3	-1.724136E+4
2.012000E+1	-1.508649E+1	2.799245E+0	-1.508606E+1	1.003814E-1	2.384279E+3	-1.864401E+3	4.659330E+3	-2.902120E+3	6.978780E+3	-1.072069E+4	8.229180E+3	-1.724251E+4
2.013000E+1	-1.508650E+1	2.693162E+0	-1.508607E+1	1.003812E-1	2.384588E+3	-1.864644E+3	4.658932E+3	-2.902120E+3	6.978045E+3	-1.072023E+4	8.229885E+3	-1.724315E+4
2.014000E+1	-1.508647E+1	2.715027E+0	-1.508604E+1	1.003815E-1	2.384987E+3	-1.864843E+3	4.658533E+3	-2.902120E+3	6.977247E+3	-1.071983E+4	8.230683E+3	-1.724374E+4
2.015000E+1	-1.508652E+1	2.810038E+0	-1.508609E+1	1.003810E-1	2.385386E+3	-1.865043E+3	4.658134E+3	-2.902120E+3	6.976449E+3	-1.071943E+4	8.231481E+3	-1.724433E+4
2.016000E+1	-1.508660E+1	2.761439E+0	-1.508617E+1	1.003802E-1	2.385784E+3	-1.865242E+3	4.657736E+3	-2.902120E+3	6.975651E+3	-1.071904E+4	8.232279E+3	-1.724493E+4
2.017000E+1	-1.508654E+1	2.668807E+0	-1.508612E+1	1.003808E-1	2.386183E+3	-1.865442E+3	4.657337E+3	-2.902120E+3	6.974853E+3	-1.071864E+4	8.233077E+3	-1.724552E+4
2.018000E+1	-1.508648E+1	2.765639E+0	-1.508606E+1	1.003814E-1	2.386582E+3	-1.865641E+3	4.656938E+3	-2.902120E+3	6.974055E+3	-1.071824E+4	8.233875E+3	-1.724611E+4
2.019000E+1	-1.508649E+1	2.856338E+0	-1.508607E+1	1.003813E-1	2.386981E+3	-1.865841E+3	4.656539E+3	-2.902120E+3	6.973258E+3	-1.071784E+4	8.234672E+3	-1.724670E+4
2.020000E+1	-1.508653E+1	2.743077E+0	-1.508610E+1	1.003809E-1	2.387380E+3	-1.866040E+3	4.656140E+3	-2.902120E+3	6.972460E+3	-1.071744E+4	8.235470E+3	-1.724730E+4
2.021000E+1	-1.508655E+1	2.731435E+0	-1.508612E+1	1.003807E-1	2.387779E+3	-1.866240E+3	4.655741E+3	-2.902120E+3	6.971662E+3	-1.071704E+4	8.236268E+3	-1.724789E+4
2.022000E+1	-1.508653E+1	2.685202E+0	-1.508611E+1	1.003809E-1	2.389489E+3	-1.861033E+3	4.657723E+3	-2.903970E+3	6.969530E+3	-1.071690E+4	8.240250E+3	-1.725000E+4
2.023000E+1	-1.508653E+1	2.783215E+0	-1.508611E+1	1.003809E-1	2.389070E+3	-1.861454E+3	4.658144E+3	-2.903970E+3	6.969530E+3	-1.071690E+4	8.240250E+3	-1.725000E+4
2.024000E+1	-1.508650E+1	2.895410E+0	-1.508607E+1	1.003812E-1	2.388650E+3	-1.861876E+3	4.658566E+3	-2.903970E+3	6.969530E+3	-1.071690E+4	8.240250E+3	-1.725000E+4
2.025000E+1	-1.508642E+1	2.791058E+0	-1.508600E+1	1.003820E-1	2.388231E+3	-1.862297E+3	4.658987E+3	-2.903970E+3	6.969530E+3	-1.071690E+4	8.240250E+3	-1.725000E+4
2.026000E+1	-1.508641E+1	2.723345E+0	-1.508598E+1	1.003822E-1	2.388052E+3	-1.862743E+3	4.659433E+3	-2.903970E+3	6.969929E+3	-1.071730E+4	8.239851E+3	-1.724947E+4
2.027000E+1	-1.508581E+1	2.611794E+0	-1.508538E+1	1.003882E-1	2.388565E+3	-1.863258E+3	4.659948E+3	-2.903970E+3	6.971475E+3	-1.071886E+4	8.238305E+3	-1.724741E+4
2.028000E+1	-1.508532E+1	2.887721E+0	-1.508490E+1	1.003932E-1	2.389077E+3	-1.863774E+3	4.660464E+3	-2.903970E+3	6.973021E+3	-1.072042E+4	8.236759E+3	-1.724535E+4
2.029000E+1	-1.508418E+1	2.806304E+0	-1.508375E+1	1.004049E-1	2.389590E+3	-1.864289E+3	4.660979E+3	-2.903970E+3	6.974567E+3	-1.072198E+4	8.235213E+3	-1.724328E+4
2.030000E+1	-1.508257E+1	2.604915E+0	-1.508215E+1	1.004213E-1	2.389551E+3	-1.864670E+3	4.661360E+3	-2.903970E+3	6.975500E+3	-1.072270E+4	8.234070E+3	-1.724218E+4
2.031000E+1	-1.508077E+1	2.735252E+0	-1.508035E+1	1.004396E-1	2.389239E+3	-1.864984E+3	4.661674E+3	-2.903970E+3	6.976128E+3	-1.072301E+4	8.233128E+3	-1.724155E+4
2.032000E+1	-1.507780E+1	2.806909E+0	-1.507737E+1	1.004700E-1	2.388926E+3	-1.865298E+3	4.661988E+3	-2.903970E+3	6.976757E+3	-1.072332E+4	8.232185E+3	-1.724092E+4
2.033000E+1	-1.507276E+1	2.800383E+0	-1.507233E+1	1.005214E-1	2.388614E+3	-1.865613E+3	4.662303E+3	-2.903970E+3	6.977385E+3	-1.072362E+4	8.231242E+3	-1.724029E+4
2.034000E+1	-1.506479E+1	2.748325E+0	-1.506437E+1	1.006027E-1	2.388301E+3	-1.865927E+3	4.662617E+3	-2.903970E+3	6.978014E+3	-1.072393E+4	8.230300E+3	-1.723967E+4
2.035000E+1	-1.505492E+1	2.627360E+0	-1.505449E+1	1.007035E-1	2.387989E+3	-1.866241E+3	4.662931E+3	-2.903970E+3	6.978642E+3	-1.072423E+4	8.229357E+3	-1.723904E+4
2.036000E+1	-1.504401E+1	2.927469E+0	-1.504358E+1	1.008148E-1	2.387694E+3	-1.865857E+3	4.662321E+3	-2.903970E+3	6.978554E+3	-1.072385E+4	8.229603E+3	-1.723935E+4
2.037000E+1	-1.502745E+1	2.721708E+0	-1.502703E+1	1.009837E-1	2.387404E+3	-1.865277E+3	4.661451E+3	-2.903970E+3	6.978264E+3	-1.072327E+4	8.230183E+3	-1.723993E+4
2.038000E+1	-1.500946E+1	2.698498E+0	-1.500903E+1	1.011674E-1	2.387114E+3	-1.864697E+3	4.660581E+3	-2.903970E+3	6.977974E+3	-1.072269E+4	8.230763E+3	-1.724051E+4
2.039000E+1	-1.499271E+1	2.716403E+0	-1.499228E+1	1.013382E-1	2.386824E+3	-1.864118E+3	4.659711E+3	-2.903970E+3	6.977684E+3	-1.072211E+4	8.231342E+3	-1.724109E+4
2.040000E+1	-1.497262E+1	2.819370E+0	-1.497219E+1	1.015433E-1	2.386534E+3	-1.863538E+3	4.658841E+3	-2.903970E+3	6.977394E+3	-1.072153E+4	8.231922E+3	-1.724167E+4
2.041000E+1	-1.495469E+1	2.908554E+0	-1.495426E+1	1.017262E-1	2.386244E+3	-1.862958E+3	4.657971E+3	-2.903970E+3	6.977104E+3	-1.072095E+4	8.232502E+3	-1.724225E+4
2.042000E+1	-1.493934E+1	2.707455E+0	-1.493891E+1	1.018828E-1	2.387920E+3	-1.858968E+3	4.657450E+3	-2.903970E+3	6.971322E+3	-1.071690E+4	8.238516E+3	-1.724816E+4
2.043000E+1	-1.492555E+1	2.728244E+0	-1.492512E+1	1.020236E-1	2.387920E+3	-1.859113E+3	4.657450E+3	-2.903970E+3	6.971177E+3	-1.071690E+4	8.238806E+3	-1.724831E+4
2.044000E+1	-1.491401E+1	2.902913E+0	-1.491359E+1	1.021413E-1	2.387920E+3	-1.859258E+3	4.657450E+3	-2.903970E+3	6.971032E+3	-1.071690E+4	8.239096E+3	-1.724846E+4
2.045000E+1	-1.490294E+1	2.753032E+0	-1.490251E+1	1.022543E-1	2.387920E+3	-1.859403E+3	4.657450E+3	-2.903970E+3	6.970887E+3	-1.071690E+4	8.239386E+3	-1.724861E+4
2.046000E+1	-1.489258E+1	2.833935E+0	-1.489215E+1	1.023600E-1	2.387920E+3	-1.859548E+3	4.657450E+3	-2.903970E+3	6.970742E+3	-1.071690E+4	8.239675E+3	-1.724875E+4
2.047000E+1	-1.488405E+1	2.677165E+0	-1.488363E+1	1.024470E-1	2.387920E+3	-1.859693E+3	4.657450E+3	-2.903970E+3	6.970597E+3	-1.071690E+4	8.239965E+3	-1.724890E+4
2.048000E+1	-1.487549E+1	2.926813E+0	-1.487506E+1	1.025344E-1	2.387920E+3	-1.859838E+3	4.657450E+3	-2.903970E+3	6.970452E+3	-1.071690E+4	8.240255E+3	-1.724905E+4
2.049000E+1	-1.486600E+1	2.909256E+0	-1.486557E+1	1.026312E-1	2.387920E+3	-1.859982E+3	4.657450E+3	-2.903970E+3	6.970308E+3	-1.071690E+4	8.240545E+3	-1.724920E+4
2.050000E+1	-1.485536E+1	2.658976E+0	-1.485493E+1	1.027398E-1	2.387920E+3	-1.860127E+3	4.657450E+3	-2.903970E+3	6.970163E+3	-1.071690E+4	8.240835E+3	-1.724935E+4
2.051000E+1	-1.484422E+1	2.760786E+0	-1.484380E+1	1.028534E-1	2.387920E+3	-1.860272E+3	4.657450E+3	-2.903970E+3	6.970018E+3	-1.071690E+4	8.241125E+3	-1.724950E+4
2.052000E+1	-1.483314E+1	2.857743E+0	-1.483271E+1	1.029665E-1	2.387920E+3	-1.860417E+3	4.657450E+3	-2.903970E+3	6.969873E+3	-1.071690E+4	8.241414E+3	-1.724965E+4
2.053000E+1	-1.482363E+1	2.796272E+0	-1.482320E+1	1.030635E-1	2.387920E+3	-1.860562E+3	4.657450E+3	-2.903970E+3	6.969728E+3	-1.071690E+4	8.241704E+3	-1.724980E+4
2.054000E+1	-1.481336E+1	2.814473E+0	-1.481293E+1	1.031683E-1	2.387920E+3	-1.860707E+3	4.657450E+3	-2.903970E+3	6.969583E+3	-1.071690E+4	8.241994E+3	-1.724995E+4
2.055000E+1	-1.480247E+1	2.651573E+0	-1.480205E+1	1.032794E-1	2.389760E+3	-1.864320E+3	4.663000E+3	-2.903830E+3	6.981051E+3	-1.072250E+4	8.236270E+3	-1.723506E+4
2.056000E+1	-1.479070E+1	2.944824E+0	-1.479028E+1	1.033995E-1	2.389760E+3	-1.864099E+3	4.663000E+3	-2.903609E+3	6.981713E+3	-1.072250E+4	8.235828E+3	-1.723483E+4
2.057000E+1	-1.477842E+1	2.751430E+0	-1.477799E+1	1.035249E-1	2.389760E+3	-1.863878E+3	4.663000E+3	-2.903388E+3	6.982376E+3	-1.072250E+4	8.235386E+3	-1.723460E+4
2.058000E+1	-1.476608E+1	2.722927E+0	-1.476565E+1	1.036508E-1	2.389760E+3	-1.863657E+3	4.663000E+3	-2.903167E+3	6.983038E+3	-1.072250E+4	8.234945E+3	-1.723438E+4
2.059000E+1	-1.475491E+1	2.727334E+0	-1.475448E+1	1.037648E-1	2.389760E+3	-1.863437E+3	4.663000E+3	-2.902947E+3	6.983700E+3	-1.072250E+4	8.234503E+3	-1.723415E+4
2.060000E+1	-1.474247E+1	2.855942E+0	-1.474204E+1	1.038918E-1	2.389760E+3	-1.863216E+3	4.663000E+3	-2.902726E+3	6.984363E+3	-1.072250E+4	8.234061E+3	-1.723392E+4
2.061000E+1	-1.473112E+1	2.844431E+0	-1.473069E+1	1.040075E-1	2.389760E+3	-1.862995E+3	4.663000E+3	-2.902505E+3	6.985025E+3	-1.072250E+4	8.233620E+3	-1.723370E+4
2.062000E+1	-1.471901E+1	2.766422E+0	-1.471859E+1	1.041311E-1	2.389760E+3	-1.862774E+3	4.663000E+3	-2.902284E+3	6.985688E+3	-1.072250E+4	8.233178E+3	-1.723347E+4
2.063000E+1	-1.470760E+1	2.725952E+0	-1.470717E+1	1.042476E-1	2.389760E+3	-1.866104E+3	4.661219E+3	-2.900270E+3	6.982274E+3	-1.071676E+4	8.238674E+3	-1.724084E+4
2.064000E+1	-1.469791E+1	2.960104E+0	-1.469748E+1	1.043464E-1	2.389760E+3	-1.864778E+3	4.661661E+3	-2.900270E+3	6.980948E+3	-1.071588E+4	8.240442E+3	-1.724172E+4
2.065000E+1	-1.468944E+1	2.756979E+0	-1.468902E+1	1.044328E-1	2.389760E+3	-1.863453E+3	4.662102E+3	-2.900270E+3	6.979623E+3	-1.071500E+4	8.242210E+3	-1.724260E+4
2.066000E+1	-1.468088E+1	2.799845E+0	-1.468045E+1	1.045202E-1	2.389760E+3	-1.862127E+3	4.662544E+3	-2.900270E+3	6.978297E+3	-1.071411E+4	8.243977E+3	-1.724349E+4
2.067000E+1	-1.467202E+1	2.605238E+0	-1.467159E+1	1.046106E-1	2.389760E+3	-1.860801E+3	4.662986E+3	-2.900270E+3	6.976971E+3	-1.071323E+4	8.245745E+3	-1.724437E+4
2.068000E+1	-1.466244E+1	2.905300E+0	-1.466202E+1	1.047083E-1	2.390451E+3	-1.860760E+3	4.663000E+3	-2.901652E+3	6.977621E+3	-1.071391E+4	8.246491E+3	-1.724373E+4
2.069000E+1	-1.465255E+1	2.875404E+0	-1.465212E+1	1.048093E-1	2.391165E+3	-1.860760E+3	4.663000E+3	-2.903079E+3	6.978335E+3	-1.071464E+4	8.247205E+3	-1.724303E+4
2.070000E+1	-1.464234E+1	2.778459E+0	-1.464191E+1	1.049134E-1	2.391809E+3	-1.861357E+3	4.663000E+3	-2.903771E+3	6.978780E+3	-1.071510E+4	8.247451E+3	-1.724240E+4
2.071000E+1	-1.463237E+1	2.727821E+0	-1.463194E+1	1.050152E-1	2.392339E+3	-1.862947E+3	4.663000E+3	-2.903241E+3	6.978780E+3	-1.071510E+4	8.246921E+3	-1.724185E+4
2.072000E+1	-1.462298E+1	2.895384E+0	-1.462255E+1	1.051111E-1	2.392869E+3	-1.864537E+3	4.663000E+3	-2.902711E+3	6.978780E+3	-1.071510E+4	8.246391E+3	-1.724131E+4
2.073000E+1	-1.461267E+1	2.919063E+0	-1.461225E+1	1.052162E-1	2.393399E+3	-1.866127E+3	4.663000E+3	-2.902181E+3	6.978780E+3	-1.071510E+4	8.245861E+3	-1.724076E+4
2.074000E+1	-1.460371E+1	2.803355E+0	-1.460328E+1	1.053077E-1	2.393095E+3	-1.866310E+3	4.663365E+3	-2.902120E+3	6.980239E+3	-1.071618E+4	8.244706E+3	-1.723889E+4
2.075000E+1	-1.459233E+1	2.635159E+0	-1.459190E+1	1.054238E-1	2.392683E+3	-1.866310E+3	4.663777E+3	-2.902120E+3	6.981888E+3	-1.071741E+4	8.243469E+3	-1.723684E+4
2.076000E+1	-1.458086E+1	2.994932E+0	-1.458043E+1	1.055408E-1	2.392271E+3	-1.866310E+3	4.664189E+3	-2.902120E+3	6.983537E+3	-1.071864E+4	8.242232E+3	-1.723479E+4
2.077000E+1	-1.457032E+1	2.868168E+0	-1.456989E+1	1.056484E-1	2.391859E+3	-1.866310E+3	4.664601E+3	-2.902120E+3	6.985186E+3	-1.071986E+4	8.240996E+3	-1.723274E+4
2.078000E+1	-1.456048E+1	2.812805E+0	-1.456006E+1	1.057487E-1	2.391151E+3	-1.866080E+3	4.664850E+3	-2.902120E+3	6.986410E+3	-1.072038E+4	8.239560E+3	-1.723150E+4
2.079000E+1	-1.455164E+1	2.740960E+0	-1.455121E+1	1.058389E-1	2.389995E+3	-1.865500E+3	4.664850E+3	-2.902120E+3	6.986990E+3	-1.071981E+4	8.237821E+3	-1.723150E+4
2.080000E+1	-1.454197E+1	2.872156E+0	-1.454154E+1	1.059376E-1	2.388839E+3	-1.864921E+3	4.664850E+3	-2.902120E+3	6.987569E+3	-1.071925E+4	8.236082E+3	-1.723150E+4
2.081000E+1	-1.453276E+1	2.916254E+0	-1.453233E+1	1.060317E-1	2.387920E+3	-1.864460E+3	4.664772E+3	-2.902042E+3	6.987797E+3	-1.071856E+4	8.234933E+3	-1.723173E+4
2.082000E+1	-1.452286E+1	2.821647E+0	-1.452243E+1	1.061327E-1	2.387920E+3	-1.864460E+3	4.664394E+3	-2.901664E+3	6.986661E+3	-1.071742E+4	8.236069E+3	-1.723286E+4
2.083000E+1	-1.451409E+1	2.650510E+0	-1.451366E+1	1.062221E-1	2.387920E+3	-1.864460E+3	4.664015E+3	-2.901285E+3	6.985525E+3	-1.071627E+4	8.237205E+3	-1.723398E+4
2.084000E+1	-1.450439E+1	2.995552E+0	-1.450396E+1	1.063211E-1	2.387920E+3	-1.864460E+3	4.663637E+3	-2.900907E+3	6.984390E+3	-1.071513E+4	8.238340E+3	-1.723511E+4
2.085000E+1	-1.449470E+1	2.846636E+0	-1.449427E+1	1.064200E-1	2.387920E+3	-1.864460E+3	4.663258E+3	-2.900528E+3	6.983254E+3	-1.071398E+4	8.239476E+3	-1.723623E+4
2.086000E+1	-1.448420E+1	2.823952E+0	-1.448377E+1	1.065271E-1	2.388300E+3	-1.864269E+3	4.663191E+3	-2.900270E+3	6.981908E+3	-1.071301E+4	8.240822E+3	-1.723758E+4
