Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.296000E+1	-5.257318E+0	3.133250E+0	-5.256890E+0	2.006824E-1	2.441560E+3	-1.893601E+3	4.751780E+3	-2.878080E+3	6.961191E+3	-1.058353E+4	8.174599E+3	-1.712139E+4
3.297000E+1	-5.257368E+0	3.213085E+0	-5.256940E+0	2.006819E-1	2.441560E+3	-1.892479E+3	4.751780E+3	-2.878080E+3	6.963440E+3	-1.058520E+4	8.172350E+3	-1.711914E+4
3.298000E+1	-5.257322E+0	3.225246E+0	-5.256894E+0	2.006824E-1	2.441254E+3	-1.892821E+3	4.752086E+3	-2.878080E+3	6.964593E+3	-1.058560E+4	8.170891E+3	-1.711830E+4
3.299000E+1	-5.257307E+0	3.179222E+0	-5.256879E+0	2.006826E-1	2.440850E+3	-1.893625E+3	4.752490E+3	-2.878080E+3	6.965399E+3	-1.058560E+4	8.169681E+3	-1.711791E+4
3.300000E+1	-5.257318E+0	3.017669E+0	-5.256890E+0	2.006824E-1	2.440447E+3	-1.894430E+3	4.752893E+3	-2.878080E+3	6.966206E+3	-1.058560E+4	8.168471E+3	-1.711752E+4
3.301000E+1	-5.257195E+0	3.256556E+0	-5.256767E+0	2.006837E-1	2.440044E+3	-1.895234E+3	4.753296E+3	-2.878080E+3	6.967012E+3	-1.058560E+4	8.167261E+3	-1.711712E+4
3.302000E+1	-5.257239E+0	3.248319E+0	-5.256811E+0	2.006833E-1	2.439710E+3	-1.895800E+3	4.753630E+3	-2.878080E+3	6.967381E+3	-1.058540E+4	8.166460E+3	-1.711710E+4
3.303000E+1	-5.257273E+0	3.113823E+0	-5.256845E+0	2.006829E-1	2.439710E+3	-1.895220E+3	4.753630E+3	-2.878080E+3	6.965641E+3	-1.058424E+4	8.167619E+3	-1.711882E+4
3.304000E+1	-5.257255E+0	3.102709E+0	-5.256827E+0	2.006831E-1	2.439710E+3	-1.894641E+3	4.753630E+3	-2.878080E+3	6.963902E+3	-1.058308E+4	8.168778E+3	-1.712054E+4
3.305000E+1	-5.257303E+0	3.302249E+0	-5.256875E+0	2.006826E-1	2.439710E+3	-1.894061E+3	4.753630E+3	-2.878080E+3	6.962163E+3	-1.058192E+4	8.169938E+3	-1.712227E+4
3.306000E+1	-5.257319E+0	3.229875E+0	-5.256891E+0	2.006824E-1	2.440089E+3	-1.893673E+3	4.752872E+3	-2.877701E+3	6.960993E+3	-1.058114E+4	8.171476E+3	-1.712306E+4
3.307000E+1	-5.257347E+0	3.153873E+0	-5.256919E+0	2.006821E-1	2.440475E+3	-1.893289E+3	4.752099E+3	-2.877315E+3	6.959834E+3	-1.058037E+4	8.173022E+3	-1.712383E+4
3.308000E+1	-5.257278E+0	3.025049E+0	-5.256850E+0	2.006829E-1	2.440862E+3	-1.892904E+3	4.751326E+3	-2.876928E+3	6.958674E+3	-1.057960E+4	8.174568E+3	-1.712460E+4
3.309000E+1	-5.257290E+0	3.242330E+0	-5.256862E+0	2.006827E-1	2.441248E+3	-1.892520E+3	4.750553E+3	-2.876542E+3	6.957515E+3	-1.057882E+4	8.176113E+3	-1.712538E+4
3.310000E+1	-5.257329E+0	3.225802E+0	-5.256901E+0	2.006823E-1	2.441560E+3	-1.892210E+3	4.750039E+3	-2.876339E+3	6.956580E+3	-1.057831E+4	8.177469E+3	-1.712611E+4
3.311000E+1	-5.257349E+0	3.162621E+0	-5.256921E+0	2.006821E-1	2.441560E+3	-1.892210E+3	4.750601E+3	-2.876901E+3	6.956580E+3	-1.057889E+4	8.178031E+3	-1.712669E+4
3.312000E+1	-5.257264E+0	3.123332E+0	-5.256836E+0	2.006830E-1	2.441560E+3	-1.892210E+3	4.751163E+3	-2.877463E+3	6.956580E+3	-1.057947E+4	8.178593E+3	-1.712727E+4
3.313000E+1	-5.257303E+0	3.228464E+0	-5.256875E+0	2.006826E-1	2.441560E+3	-1.892210E+3	4.751725E+3	-2.878025E+3	6.956580E+3	-1.058004E+4	8.179155E+3	-1.712784E+4
3.314000E+1	-5.257302E+0	3.214150E+0	-5.256874E+0	2.006826E-1	2.441863E+3	-1.892210E+3	4.751780E+3	-2.878384E+3	6.956580E+3	-1.058010E+4	8.178906E+3	-1.712729E+4
3.315000E+1	-5.257334E+0	3.167741E+0	-5.256906E+0	2.006823E-1	2.442198E+3	-1.892210E+3	4.751780E+3	-2.878722E+3	6.956580E+3	-1.058010E+4	8.178568E+3	-1.712662E+4
3.316000E+1	-5.257351E+0	3.306430E+0	-5.256923E+0	2.006821E-1	2.442534E+3	-1.892210E+3	4.751780E+3	-2.879059E+3	6.956580E+3	-1.058010E+4	8.178231E+3	-1.712594E+4
3.317000E+1	-5.257364E+0	3.336738E+0	-5.256936E+0	2.006820E-1	2.442869E+3	-1.892210E+3	4.751780E+3	-2.879396E+3	6.956580E+3	-1.058010E+4	8.177894E+3	-1.712527E+4
3.318000E+1	-5.257325E+0	3.043456E+0	-5.256897E+0	2.006824E-1	2.443204E+3	-1.892210E+3	4.751780E+3	-2.879733E+3	6.956580E+3	-1.058010E+4	8.177557E+3	-1.712459E+4
3.319000E+1	-5.257329E+0	3.045963E+0	-5.256901E+0	2.006823E-1	2.443346E+3	-1.892210E+3	4.751888E+3	-2.879930E+3	6.956796E+3	-1.058026E+4	8.177144E+3	-1.712398E+4
3.320000E+1	-5.257259E+0	3.233278E+0	-5.256831E+0	2.006831E-1	2.443217E+3	-1.892210E+3	4.752148E+3	-2.879930E+3	6.957315E+3	-1.058065E+4	8.176625E+3	-1.712346E+4
3.321000E+1	-5.257366E+0	3.231861E+0	-5.256938E+0	2.006820E-1	2.443088E+3	-1.892210E+3	4.752407E+3	-2.879930E+3	6.957834E+3	-1.058103E+4	8.176106E+3	-1.712295E+4
3.322000E+1	-5.257425E+0	3.088460E+0	-5.256997E+0	2.006814E-1	2.442959E+3	-1.892210E+3	4.752666E+3	-2.879930E+3	6.958353E+3	-1.058142E+4	8.175587E+3	-1.712243E+4
3.323000E+1	-5.257489E+0	3.013591E+0	-5.257061E+0	2.006807E-1	2.442830E+3	-1.892210E+3	4.752926E+3	-2.879930E+3	6.958872E+3	-1.058180E+4	8.175068E+3	-1.712191E+4
3.324000E+1	-5.257457E+0	3.306604E+0	-5.257029E+0	2.006810E-1	2.442701E+3	-1.892210E+3	4.753185E+3	-2.879930E+3	6.959391E+3	-1.058219E+4	8.174549E+3	-1.712139E+4
3.325000E+1	-5.257489E+0	3.128882E+0	-5.257061E+0	2.006807E-1	2.442572E+3	-1.892210E+3	4.753445E+3	-2.879930E+3	6.959910E+3	-1.058257E+4	8.174030E+3	-1.712087E+4
3.326000E+1	-5.257507E+0	3.112048E+0	-5.257079E+0	2.006805E-1	2.442443E+3	-1.892210E+3	4.753704E+3	-2.879930E+3	6.960428E+3	-1.058296E+4	8.173512E+3	-1.712035E+4
3.327000E+1	-5.257519E+0	3.071894E+0	-5.257091E+0	2.006804E-1	2.442314E+3	-1.892210E+3	4.753964E+3	-2.879930E+3	6.960947E+3	-1.058335E+4	8.172993E+3	-1.711983E+4
3.328000E+1	-5.257439E+0	3.228683E+0	-5.257011E+0	2.006812E-1	2.442185E+3	-1.892210E+3	4.754223E+3	-2.879930E+3	6.961466E+3	-1.058373E+4	8.172474E+3	-1.711931E+4
3.329000E+1	-5.257439E+0	3.142108E+0	-5.257011E+0	2.006812E-1	2.442056E+3	-1.892210E+3	4.754482E+3	-2.879930E+3	6.961985E+3	-1.058412E+4	8.171955E+3	-1.711880E+4
3.330000E+1	-5.257470E+0	3.056041E+0	-5.257042E+0	2.006809E-1	2.441927E+3	-1.892210E+3	4.754742E+3	-2.879930E+3	6.962504E+3	-1.058450E+4	8.171436E+3	-1.711828E+4
3.331000E+1	-5.257462E+0	3.243260E+0	-5.257034E+0	2.006810E-1	2.441798E+3	-1.892210E+3	4.755001E+3	-2.879930E+3	6.963023E+3	-1.058489E+4	8.170917E+3	-1.711776E+4
3.332000E+1	-5.257420E+0	3.241498E+0	-5.256992E+0	2.006814E-1	2.441669E+3	-1.892210E+3	4.755261E+3	-2.879930E+3	6.963542E+3	-1.058527E+4	8.170398E+3	-1.711724E+4
3.333000E+1	-5.257390E+0	3.133636E+0	-5.256962E+0	2.006817E-1	2.439710E+3	-1.894093E+3	4.753544E+3	-2.876273E+3	6.962044E+3	-1.058010E+4	8.173746E+3	-1.712239E+4
3.334000E+1	-5.257428E+0	3.016830E+0	-5.257000E+0	2.006813E-1	2.439710E+3	-1.894370E+3	4.752990E+3	-2.876550E+3	6.961490E+3	-1.058010E+4	8.174300E+3	-1.712294E+4
3.335000E+1	-5.257411E+0	3.270505E+0	-5.256983E+0	2.006815E-1	2.439710E+3	-1.894647E+3	4.752437E+3	-2.876827E+3	6.960937E+3	-1.058010E+4	8.174853E+3	-1.712349E+4
3.336000E+1	-5.257392E+0	3.136124E+0	-5.256963E+0	2.006817E-1	2.439710E+3	-1.894923E+3	4.751883E+3	-2.877103E+3	6.960383E+3	-1.058010E+4	8.175407E+3	-1.712405E+4
3.337000E+1	-5.257382E+0	3.189950E+0	-5.256954E+0	2.006818E-1	2.439710E+3	-1.895200E+3	4.751329E+3	-2.877380E+3	6.959829E+3	-1.058010E+4	8.175961E+3	-1.712460E+4
3.338000E+1	-5.257417E+0	3.031232E+0	-5.256989E+0	2.006814E-1	2.439710E+3	-1.895477E+3	4.750776E+3	-2.877657E+3	6.959276E+3	-1.058010E+4	8.176514E+3	-1.712515E+4
3.339000E+1	-5.257420E+0	3.326504E+0	-5.256992E+0	2.006814E-1	2.439710E+3	-1.895754E+3	4.750222E+3	-2.877934E+3	6.958722E+3	-1.058010E+4	8.177068E+3	-1.712571E+4
3.340000E+1	-5.257460E+0	3.118189E+0	-5.257031E+0	2.006810E-1	2.439710E+3	-1.895575E+3	4.750255E+3	-2.878405E+3	6.958105E+3	-1.058010E+4	8.178010E+3	-1.712633E+4
3.341000E+1	-5.257455E+0	3.036399E+0	-5.257027E+0	2.006810E-1	2.439710E+3	-1.894888E+3	4.750942E+3	-2.879092E+3	6.957418E+3	-1.058010E+4	8.179384E+3	-1.712704E+4
3.342000E+1	-5.257467E+0	3.097964E+0	-5.257039E+0	2.006809E-1	2.439710E+3	-1.894201E+3	4.751629E+3	-2.879779E+3	6.956731E+3	-1.058010E+4	8.180758E+3	-1.712774E+4
3.343000E+1	-5.257439E+0	3.253836E+0	-5.257011E+0	2.006812E-1	2.440313E+3	-1.892847E+3	4.752383E+3	-2.879327E+3	6.957183E+3	-1.058010E+4	8.179854E+3	-1.712669E+4
3.344000E+1	-5.257434E+0	3.242158E+0	-5.257006E+0	2.006813E-1	2.441086E+3	-1.891306E+3	4.753156E+3	-2.878554E+3	6.957956E+3	-1.058010E+4	8.178308E+3	-1.712515E+4
3.345000E+1	-5.257420E+0	3.105844E+0	-5.256992E+0	2.006814E-1	2.441397E+3	-1.890685E+3	4.753630E+3	-2.878080E+3	6.958919E+3	-1.058075E+4	8.176708E+3	-1.712355E+4
3.346000E+1	-5.257430E+0	3.103850E+0	-5.257002E+0	2.006813E-1	2.440976E+3	-1.891526E+3	4.753630E+3	-2.878080E+3	6.960183E+3	-1.058244E+4	8.175022E+3	-1.712186E+4
3.347000E+1	-5.257435E+0	3.226929E+0	-5.257007E+0	2.006813E-1	2.440554E+3	-1.892367E+3	4.753630E+3	-2.878080E+3	6.961448E+3	-1.058412E+4	8.173336E+3	-1.712018E+4
3.348000E+1	-5.257386E+0	3.147027E+0	-5.256958E+0	2.006818E-1	2.440132E+3	-1.893207E+3	4.753630E+3	-2.878080E+3	6.962713E+3	-1.058581E+4	8.171650E+3	-1.711849E+4
3.349000E+1	-5.257400E+0	3.060460E+0	-5.256972E+0	2.006816E-1	2.439711E+3	-1.894048E+3	4.753630E+3	-2.878080E+3	6.963977E+3	-1.058750E+4	8.169964E+3	-1.711680E+4
3.350000E+1	-5.257373E+0	3.222063E+0	-5.256945E+0	2.006819E-1	2.439710E+3	-1.895108E+3	4.753630E+3	-2.877551E+3	6.964509E+3	-1.058696E+4	8.168902E+3	-1.711680E+4
3.351000E+1	-5.257369E+0	3.185886E+0	-5.256941E+0	2.006819E-1	2.439710E+3	-1.896168E+3	4.753630E+3	-2.877021E+3	6.965039E+3	-1.058641E+4	8.167842E+3	-1.711680E+4
3.352000E+1	-5.257344E+0	3.173133E+0	-5.256916E+0	2.006822E-1	2.439710E+3	-1.897228E+3	4.753630E+3	-2.876491E+3	6.965569E+3	-1.058587E+4	8.166782E+3	-1.711680E+4
3.353000E+1	-5.257413E+0	3.004071E+0	-5.256984E+0	2.006815E-1	2.439710E+3	-1.897316E+3	4.753485E+3	-2.876230E+3	6.965251E+3	-1.058517E+4	8.166839E+3	-1.711738E+4
3.354000E+1	-5.257397E+0	3.277916E+0	-5.256969E+0	2.006816E-1	2.439710E+3	-1.896462E+3	4.753200E+3	-2.876230E+3	6.964109E+3	-1.058432E+4	8.167981E+3	-1.711852E+4
3.355000E+1	-5.257413E+0	3.265961E+0	-5.256985E+0	2.006815E-1	2.439710E+3	-1.895607E+3	4.752914E+3	-2.876230E+3	6.962968E+3	-1.058347E+4	8.169122E+3	-1.711966E+4
3.356000E+1	-5.257407E+0	3.182807E+0	-5.256979E+0	2.006815E-1	2.439710E+3	-1.894753E+3	4.752629E+3	-2.876230E+3	6.961827E+3	-1.058262E+4	8.170263E+3	-1.712080E+4
3.357000E+1	-5.257446E+0	2.936753E+0	-5.257018E+0	2.006811E-1	2.439710E+3	-1.893898E+3	4.752344E+3	-2.876230E+3	6.960685E+3	-1.058178E+4	8.171405E+3	-1.712194E+4
3.358000E+1	-5.257397E+0	3.204942E+0	-5.256968E+0	2.006816E-1	2.439710E+3	-1.893044E+3	4.752058E+3	-2.876230E+3	6.959544E+3	-1.058093E+4	8.172546E+3	-1.712309E+4
3.359000E+1	-5.257378E+0	3.231258E+0	-5.256950E+0	2.006818E-1	2.439710E+3	-1.892146E+3	4.751780E+3	-2.876230E+3	6.958366E+3	-1.058003E+4	8.173851E+3	-1.712426E+4
3.360000E+1	-5.257404E+0	3.095297E+0	-5.256976E+0	2.006816E-1	2.439710E+3	-1.890494E+3	4.751780E+3	-2.876364E+3	6.956446E+3	-1.057834E+4	8.179344E+3	-1.712600E+4
3.361000E+1	-5.257384E+0	3.243320E+0	-5.256956E+0	2.006818E-1	2.439710E+3	-1.890907E+3	4.751780E+3	-2.876777E+3	6.956033E+3	-1.057876E+4	8.179757E+3	-1.712600E+4
3.362000E+1	-5.257399E+0	3.335395E+0	-5.256971E+0	2.006816E-1	2.439710E+3	-1.891319E+3	4.751780E+3	-2.877189E+3	6.955621E+3	-1.057918E+4	8.180169E+3	-1.712600E+4
3.363000E+1	-5.257431E+0	3.086391E+0	-5.257003E+0	2.006813E-1	2.439710E+3	-1.891731E+3	4.751780E+3	-2.877601E+3	6.955209E+3	-1.057961E+4	8.180581E+3	-1.712600E+4
3.364000E+1	-5.257486E+0	3.036218E+0	-5.257057E+0	2.006807E-1	2.439710E+3	-1.892143E+3	4.751780E+3	-2.878013E+3	6.954797E+3	-1.058003E+4	8.180993E+3	-1.712600E+4
3.365000E+1	-5.257458E+0	3.237578E+0	-5.257030E+0	2.006810E-1	2.440109E+3	-1.892606E+3	4.751780E+3	-2.878080E+3	6.955527E+3	-1.058049E+4	8.179864E+3	-1.712520E+4
3.366000E+1	-5.257425E+0	3.188909E+0	-5.256997E+0	2.006814E-1	2.440584E+3	-1.893079E+3	4.751780E+3	-2.878080E+3	6.956478E+3	-1.058095E+4	8.178437E+3	-1.712425E+4
3.367000E+1	-5.257373E+0	3.234084E+0	-5.256945E+0	2.006819E-1	2.441060E+3	-1.893552E+3	4.751780E+3	-2.878080E+3	6.957430E+3	-1.058141E+4	8.177011E+3	-1.712330E+4
3.368000E+1	-5.257378E+0	3.055615E+0	-5.256950E+0	2.006818E-1	2.441535E+3	-1.894026E+3	4.751780E+3	-2.878080E+3	6.958381E+3	-1.058188E+4	8.175584E+3	-1.712235E+4
3.369000E+1	-5.257392E+0	3.316113E+0	-5.256964E+0	2.006817E-1	2.441560E+3	-1.894678E+3	4.753036E+3	-2.878080E+3	6.960943E+3	-1.058380E+4	8.172997E+3	-1.711979E+4
3.370000E+1	-5.257417E+0	3.210820E+0	-5.256989E+0	2.006814E-1	2.441560E+3	-1.895341E+3	4.754361E+3	-2.878080E+3	6.963593E+3	-1.058581E+4	8.170347E+3	-1.711714E+4
3.371000E+1	-5.257374E+0	3.161852E+0	-5.256946E+0	2.006819E-1	2.441500E+3	-1.895900E+3	4.755420E+3	-2.878080E+3	6.965830E+3	-1.058738E+4	8.168110E+3	-1.711502E+4
3.372000E+1	-5.257406E+0	3.117511E+0	-5.256978E+0	2.006815E-1	2.441113E+3	-1.895900E+3	4.755033E+3	-2.878080E+3	6.965830E+3	-1.058661E+4	8.168110E+3	-1.711579E+4
3.373000E+1	-5.257399E+0	3.217625E+0	-5.256971E+0	2.006816E-1	2.440727E+3	-1.895900E+3	4.754647E+3	-2.878080E+3	6.965830E+3	-1.058583E+4	8.168110E+3	-1.711657E+4
3.374000E+1	-5.257404E+0	3.157658E+0	-5.256976E+0	2.006816E-1	2.440340E+3	-1.895900E+3	4.754260E+3	-2.878080E+3	6.965830E+3	-1.058506E+4	8.168110E+3	-1.711734E+4
3.375000E+1	-5.257435E+0	3.105273E+0	-5.257007E+0	2.006812E-1	2.439954E+3	-1.895900E+3	4.753874E+3	-2.878080E+3	6.965830E+3	-1.058429E+4	8.168110E+3	-1.711811E+4
3.376000E+1	-5.257345E+0	3.100963E+0	-5.256917E+0	2.006822E-1	2.439859E+3	-1.895751E+3	4.753481E+3	-2.877931E+3	6.965236E+3	-1.058335E+4	8.168704E+3	-1.711905E+4
3.377000E+1	-5.257356E+0	3.304662E+0	-5.256928E+0	2.006821E-1	2.440262E+3	-1.895348E+3	4.753078E+3	-2.877528E+3	6.963623E+3	-1.058213E+4	8.170317E+3	-1.712027E+4
3.378000E+1	-5.257328E+0	3.216559E+0	-5.256900E+0	2.006823E-1	2.440665E+3	-1.894945E+3	4.752675E+3	-2.877125E+3	6.962010E+3	-1.058091E+4	8.171930E+3	-1.712149E+4
3.379000E+1	-5.257346E+0	3.099584E+0	-5.256918E+0	2.006822E-1	2.441068E+3	-1.894542E+3	4.752272E+3	-2.876722E+3	6.960397E+3	-1.057969E+4	8.173543E+3	-1.712271E+4
3.380000E+1	-5.257274E+0	3.156872E+0	-5.256846E+0	2.006829E-1	2.441472E+3	-1.894138E+3	4.751868E+3	-2.876318E+3	6.958784E+3	-1.057847E+4	8.175156E+3	-1.712393E+4
3.381000E+1	-5.257288E+0	3.180456E+0	-5.256860E+0	2.006828E-1	2.441560E+3	-1.894050E+3	4.751780E+3	-2.876621E+3	6.957647E+3	-1.057860E+4	8.176293E+3	-1.712458E+4
3.382000E+1	-5.257345E+0	3.089666E+0	-5.256917E+0	2.006822E-1	2.441560E+3	-1.894050E+3	4.751780E+3	-2.877123E+3	6.956644E+3	-1.057912E+4	8.177296E+3	-1.712507E+4
3.383000E+1	-5.257361E+0	3.062161E+0	-5.256933E+0	2.006820E-1	2.441560E+3	-1.894050E+3	4.751780E+3	-2.877624E+3	6.955642E+3	-1.057963E+4	8.178298E+3	-1.712556E+4
3.384000E+1	-5.257371E+0	3.357371E+0	-5.256942E+0	2.006819E-1	2.441580E+3	-1.894050E+3	4.751800E+3	-2.878100E+3	6.954730E+3	-1.058010E+4	8.179210E+3	-1.712600E+4
3.385000E+1	-5.257394E+0	3.223388E+0	-5.256966E+0	2.006817E-1	2.441802E+3	-1.894050E+3	4.752024E+3	-2.878324E+3	6.954730E+3	-1.058010E+4	8.179210E+3	-1.712600E+4
3.386000E+1	-5.257359E+0	3.173920E+0	-5.256931E+0	2.006820E-1	2.442025E+3	-1.894050E+3	4.752247E+3	-2.878547E+3	6.954730E+3	-1.058010E+4	8.179210E+3	-1.712600E+4
3.387000E+1	-5.257343E+0	3.065664E+0	-5.256915E+0	2.006822E-1	2.442247E+3	-1.894050E+3	4.752471E+3	-2.878771E+3	6.954730E+3	-1.058010E+4	8.179210E+3	-1.712600E+4
3.388000E+1	-5.257357E+0	3.289299E+0	-5.256929E+0	2.006821E-1	2.442469E+3	-1.894050E+3	4.752694E+3	-2.878994E+3	6.954730E+3	-1.058010E+4	8.179210E+3	-1.712600E+4
3.389000E+1	-5.257304E+0	3.251465E+0	-5.256876E+0	2.006826E-1	2.442692E+3	-1.894050E+3	4.752918E+3	-2.879218E+3	6.954730E+3	-1.058010E+4	8.179210E+3	-1.712600E+4
3.390000E+1	-5.257337E+0	3.140440E+0	-5.256908E+0	2.006823E-1	2.442914E+3	-1.894050E+3	4.753141E+3	-2.879441E+3	6.954730E+3	-1.058010E+4	8.179210E+3	-1.712600E+4
3.391000E+1	-5.257320E+0	3.089712E+0	-5.256892E+0	2.006824E-1	2.443136E+3	-1.894050E+3	4.753365E+3	-2.879665E+3	6.954730E+3	-1.058010E+4	8.179210E+3	-1.712600E+4
3.392000E+1	-5.257303E+0	3.314056E+0	-5.256875E+0	2.006826E-1	2.443358E+3	-1.894050E+3	4.753588E+3	-2.879888E+3	6.954730E+3	-1.058010E+4	8.179210E+3	-1.712600E+4
3.393000E+1	-5.257403E+0	3.126869E+0	-5.256975E+0	2.006816E-1	2.443183E+3	-1.894269E+3	4.753630E+3	-2.879711E+3	6.955386E+3	-1.058054E+4	8.178554E+3	-1.712535E+4
3.394000E+1	-5.257406E+0	3.182367E+0	-5.256978E+0	2.006816E-1	2.442915E+3	-1.894537E+3	4.753630E+3	-2.879443E+3	6.956192E+3	-1.058107E+4	8.177748E+3	-1.712455E+4
3.395000E+1	-5.257397E+0	3.300703E+0	-5.256969E+0	2.006816E-1	2.442648E+3	-1.894806E+3	4.753630E+3	-2.879174E+3	6.956999E+3	-1.058161E+4	8.176941E+3	-1.712375E+4
3.396000E+1	-5.257358E+0	3.245198E+0	-5.256930E+0	2.006820E-1	2.442381E+3	-1.895075E+3	4.753630E+3	-2.878905E+3	6.957805E+3	-1.058215E+4	8.176135E+3	-1.712295E+4
3.397000E+1	-5.257473E+0	3.214265E+0	-5.257045E+0	2.006809E-1	2.442113E+3	-1.895344E+3	4.753630E+3	-2.878636E+3	6.958611E+3	-1.058269E+4	8.175329E+3	-1.712215E+4
3.398000E+1	-5.257385E+0	3.153184E+0	-5.256956E+0	2.006818E-1	2.441846E+3	-1.895613E+3	4.753630E+3	-2.878367E+3	6.959418E+3	-1.058323E+4	8.174522E+3	-1.712135E+4
3.399000E+1	-5.257459E+0	3.271711E+0	-5.257031E+0	2.006810E-1	2.441578E+3	-1.895881E+3	4.753630E+3	-2.878099E+3	6.960224E+3	-1.058376E+4	8.173716E+3	-1.712056E+4
3.400000E+1	-5.257372E+0	3.203731E+0	-5.256944E+0	2.006819E-1	2.441176E+3	-1.895900E+3	4.753630E+3	-2.878464E+3	6.961431E+3	-1.058457E+4	8.172125E+3	-1.711934E+4
3.401000E+1	-5.257253E+0	3.159778E+0	-5.256825E+0	2.006831E-1	2.440764E+3	-1.895900E+3	4.753630E+3	-2.878876E+3	6.962668E+3	-1.058539E+4	8.170476E+3	-1.711809E+4
3.402000E+1	-5.257290E+0	3.017968E+0	-5.256862E+0	2.006827E-1	2.440352E+3	-1.895900E+3	4.753630E+3	-2.879288E+3	6.963905E+3	-1.058622E+4	8.168827E+3	-1.711684E+4
3.403000E+1	-5.257368E+0	3.285036E+0	-5.256940E+0	2.006819E-1	2.439940E+3	-1.895900E+3	4.753630E+3	-2.879700E+3	6.965141E+3	-1.058704E+4	8.167178E+3	-1.711559E+4
3.404000E+1	-5.257335E+0	3.185777E+0	-5.256907E+0	2.006823E-1	2.438317E+3	-1.896382E+3	4.753173E+3	-2.877623E+3	6.962610E+3	-1.058242E+4	8.170394E+3	-1.712043E+4
3.405000E+1	-5.257369E+0	3.170751E+0	-5.256941E+0	2.006819E-1	2.439347E+3	-1.893296E+3	4.752143E+3	-2.876593E+3	6.959518E+3	-1.057930E+4	8.175546E+3	-1.712455E+4
3.406000E+1	-5.257389E+0	3.080969E+0	-5.256961E+0	2.006817E-1	2.439960E+3	-1.891709E+3	4.751780E+3	-2.876480E+3	6.957929E+3	-1.057820E+4	8.177610E+3	-1.712626E+4
3.407000E+1	-5.257420E+0	3.265556E+0	-5.256992E+0	2.006814E-1	2.440347E+3	-1.890936E+3	4.751780E+3	-2.876867E+3	6.957156E+3	-1.057820E+4	8.177997E+3	-1.712665E+4
3.408000E+1	-5.257424E+0	3.294924E+0	-5.256996E+0	2.006814E-1	2.440733E+3	-1.890163E+3	4.751780E+3	-2.877253E+3	6.956383E+3	-1.057820E+4	8.178383E+3	-1.712705E+4
3.409000E+1	-5.257460E+0	3.149719E+0	-5.257032E+0	2.006810E-1	2.441120E+3	-1.889390E+3	4.751780E+3	-2.877640E+3	6.955610E+3	-1.057820E+4	8.178770E+3	-1.712745E+4
3.410000E+1	-5.257428E+0	3.134686E+0	-5.256999E+0	2.006813E-1	2.441506E+3	-1.888618E+3	4.751780E+3	-2.878026E+3	6.954838E+3	-1.057820E+4	8.179156E+3	-1.712784E+4
3.411000E+1	-5.257478E+0	3.314684E+0	-5.257050E+0	2.006808E-1	2.441725E+3	-1.889174E+3	4.751780E+3	-2.877914E+3	6.954730E+3	-1.057837E+4	8.179376E+3	-1.712773E+4
3.412000E+1	-5.257444E+0	3.164683E+0	-5.257016E+0	2.006812E-1	2.441917E+3	-1.889946E+3	4.751780E+3	-2.877721E+3	6.954730E+3	-1.057857E+4	8.179569E+3	-1.712753E+4
3.413000E+1	-5.257488E+0	3.030535E+0	-5.257060E+0	2.006807E-1	2.442110E+3	-1.890717E+3	4.751780E+3	-2.877527E+3	6.954730E+3	-1.057877E+4	8.179763E+3	-1.712733E+4
3.414000E+1	-5.257502E+0	3.252769E+0	-5.257074E+0	2.006806E-1	2.442302E+3	-1.891489E+3	4.751780E+3	-2.877334E+3	6.954730E+3	-1.057897E+4	8.179956E+3	-1.712713E+4
3.415000E+1	-5.257450E+0	3.193117E+0	-5.257022E+0	2.006811E-1	2.442494E+3	-1.892261E+3	4.751780E+3	-2.877141E+3	6.954730E+3	-1.057916E+4	8.180149E+3	-1.712694E+4
3.416000E+1	-5.257466E+0	3.179197E+0	-5.257038E+0	2.006809E-1	2.442686E+3	-1.893032E+3	4.751780E+3	-2.876948E+3	6.954730E+3	-1.057936E+4	8.180342E+3	-1.712674E+4
3.417000E+1	-5.257485E+0	3.142735E+0	-5.257057E+0	2.006807E-1	2.442878E+3	-1.893804E+3	4.751780E+3	-2.876755E+3	6.954730E+3	-1.057956E+4	8.180535E+3	-1.712654E+4
3.418000E+1	-5.257445E+0	3.294782E+0	-5.257017E+0	2.006811E-1	2.443070E+3	-1.894575E+3	4.751780E+3	-2.876562E+3	6.954730E+3	-1.057976E+4	8.180728E+3	-1.712634E+4
3.419000E+1	-5.257449E+0	3.275199E+0	-5.257021E+0	2.006811E-1	2.443262E+3	-1.895347E+3	4.751780E+3	-2.876368E+3	6.954730E+3	-1.057996E+4	8.180922E+3	-1.712614E+4
3.420000E+1	-5.257449E+0	3.192726E+0	-5.257021E+0	2.006811E-1	2.443272E+3	-1.895772E+3	4.751780E+3	-2.876358E+3	6.955115E+3	-1.058048E+4	8.180419E+3	-1.712549E+4
3.421000E+1	-5.257390E+0	3.100625E+0	-5.256961E+0	2.006817E-1	2.442822E+3	-1.895319E+3	4.751780E+3	-2.876811E+3	6.956473E+3	-1.058183E+4	8.178155E+3	-1.712368E+4
