Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.793000E+1	-1.508715E+1	2.365906E+0	-1.508672E+1	1.003766E-1	2.396648E+3	-1.889848E+3	4.679650E+3	-2.892358E+3	7.144738E+3	-1.072250E+4	8.426242E+3	-1.720000E+4
1.794000E+1	-1.508721E+1	2.385580E+0	-1.508678E+1	1.003759E-1	2.396821E+3	-1.890021E+3	4.679650E+3	-2.892531E+3	7.144911E+3	-1.072250E+4	8.425896E+3	-1.720000E+4
1.795000E+1	-1.508723E+1	2.411667E+0	-1.508680E+1	1.003758E-1	2.396994E+3	-1.890194E+3	4.679650E+3	-2.892704E+3	7.145084E+3	-1.072250E+4	8.425551E+3	-1.720000E+4
1.796000E+1	-1.508722E+1	2.460231E+0	-1.508680E+1	1.003758E-1	2.395310E+3	-1.886647E+3	4.679637E+3	-2.891007E+3	7.141563E+3	-1.072061E+4	8.425245E+3	-1.719999E+4
1.797000E+1	-1.508726E+1	2.462604E+0	-1.508683E+1	1.003755E-1	2.395310E+3	-1.886353E+3	4.679343E+3	-2.890713E+3	7.141857E+3	-1.072092E+4	8.425833E+3	-1.719970E+4
1.798000E+1	-1.508716E+1	2.297997E+0	-1.508673E+1	1.003765E-1	2.395310E+3	-1.886058E+3	4.679048E+3	-2.890418E+3	7.142152E+3	-1.072122E+4	8.426420E+3	-1.719941E+4
1.799000E+1	-1.508718E+1	2.449827E+0	-1.508675E+1	1.003763E-1	2.395310E+3	-1.885764E+3	4.678754E+3	-2.890124E+3	7.142446E+3	-1.072152E+4	8.427008E+3	-1.719913E+4
1.800000E+1	-1.508725E+1	2.464628E+0	-1.508682E+1	1.003756E-1	2.395310E+3	-1.885469E+3	4.678459E+3	-2.889829E+3	7.142741E+3	-1.072182E+4	8.427596E+3	-1.719884E+4
1.801000E+1	-1.508731E+1	2.472571E+0	-1.508688E+1	1.003749E-1	2.395310E+3	-1.885174E+3	4.678164E+3	-2.889534E+3	7.143036E+3	-1.072213E+4	8.428183E+3	-1.719855E+4
1.802000E+1	-1.508735E+1	2.365529E+0	-1.508692E+1	1.003745E-1	2.395310E+3	-1.884880E+3	4.677870E+3	-2.889240E+3	7.143330E+3	-1.072243E+4	8.428771E+3	-1.719827E+4
1.803000E+1	-1.508737E+1	2.385548E+0	-1.508694E+1	1.003744E-1	2.395074E+3	-1.884574E+3	4.678036E+3	-2.889642E+3	7.143164E+3	-1.072250E+4	8.427968E+3	-1.719867E+4
1.804000E+1	-1.508737E+1	2.549614E+0	-1.508694E+1	1.003744E-1	2.394765E+3	-1.884265E+3	4.678345E+3	-2.890260E+3	7.142855E+3	-1.072250E+4	8.426734E+3	-1.719929E+4
1.805000E+1	-1.508736E+1	2.477577E+0	-1.508693E+1	1.003744E-1	2.394456E+3	-1.883956E+3	4.678654E+3	-2.890878E+3	7.142546E+3	-1.072250E+4	8.425500E+3	-1.719991E+4
1.806000E+1	-1.508736E+1	2.366616E+0	-1.508693E+1	1.003745E-1	2.394147E+3	-1.883647E+3	4.678963E+3	-2.891496E+3	7.142237E+3	-1.072250E+4	8.424265E+3	-1.720053E+4
1.807000E+1	-1.508732E+1	2.436833E+0	-1.508689E+1	1.003749E-1	2.393838E+3	-1.883338E+3	4.679272E+3	-2.892113E+3	7.141928E+3	-1.072250E+4	8.423031E+3	-1.720114E+4
1.808000E+1	-1.508734E+1	2.507558E+0	-1.508691E+1	1.003746E-1	2.393529E+3	-1.883029E+3	4.679581E+3	-2.892731E+3	7.141619E+3	-1.072250E+4	8.421797E+3	-1.720176E+4
1.809000E+1	-1.508738E+1	2.509329E+0	-1.508695E+1	1.003743E-1	2.395883E+3	-1.890360E+3	4.679077E+3	-2.893443E+3	7.141550E+3	-1.072306E+4	8.424074E+3	-1.720059E+4
1.810000E+1	-1.508736E+1	2.331352E+0	-1.508693E+1	1.003745E-1	2.396726E+3	-1.890360E+3	4.678234E+3	-2.894286E+3	7.141550E+3	-1.072388E+4	8.422388E+3	-1.720145E+4
1.811000E+1	-1.508732E+1	2.317443E+0	-1.508689E+1	1.003748E-1	2.396976E+3	-1.889993E+3	4.677800E+3	-2.894353E+3	7.141917E+3	-1.072412E+4	8.421887E+3	-1.720153E+4
1.812000E+1	-1.508734E+1	2.425072E+0	-1.508691E+1	1.003746E-1	2.396598E+3	-1.889236E+3	4.677800E+3	-2.893596E+3	7.142674E+3	-1.072375E+4	8.422644E+3	-1.720078E+4
1.813000E+1	-1.508739E+1	2.450854E+0	-1.508697E+1	1.003741E-1	2.396219E+3	-1.888478E+3	4.677800E+3	-2.892838E+3	7.143432E+3	-1.072338E+4	8.423402E+3	-1.720002E+4
1.814000E+1	-1.508741E+1	2.439461E+0	-1.508699E+1	1.003739E-1	2.395841E+3	-1.887721E+3	4.677800E+3	-2.892081E+3	7.144189E+3	-1.072302E+4	8.424159E+3	-1.719926E+4
1.815000E+1	-1.508738E+1	2.292297E+0	-1.508695E+1	1.003743E-1	2.395462E+3	-1.886964E+3	4.677800E+3	-2.891324E+3	7.144946E+3	-1.072265E+4	8.424916E+3	-1.719850E+4
1.816000E+1	-1.508740E+1	2.496698E+0	-1.508698E+1	1.003740E-1	2.395310E+3	-1.886302E+3	4.677442E+3	-2.891736E+3	7.144176E+3	-1.072250E+4	8.425220E+3	-1.719855E+4
1.817000E+1	-1.508740E+1	2.524240E+0	-1.508697E+1	1.003740E-1	2.395310E+3	-1.885704E+3	4.676844E+3	-2.892933E+3	7.142381E+3	-1.072250E+4	8.425220E+3	-1.719913E+4
1.818000E+1	-1.508739E+1	2.426852E+0	-1.508696E+1	1.003741E-1	2.395310E+3	-1.885105E+3	4.676245E+3	-2.894129E+3	7.140586E+3	-1.072250E+4	8.425220E+3	-1.719971E+4
1.819000E+1	-1.508739E+1	2.405564E+0	-1.508696E+1	1.003741E-1	2.394927E+3	-1.884618E+3	4.676142E+3	-2.894337E+3	7.139892E+3	-1.072250E+4	8.425220E+3	-1.720000E+4
1.820000E+1	-1.508739E+1	2.452927E+0	-1.508696E+1	1.003742E-1	2.394169E+3	-1.884240E+3	4.676520E+3	-2.893579E+3	7.140270E+3	-1.072250E+4	8.425220E+3	-1.720000E+4
1.821000E+1	-1.508723E+1	2.560781E+0	-1.508680E+1	1.003758E-1	2.393412E+3	-1.883861E+3	4.676899E+3	-2.892822E+3	7.140649E+3	-1.072250E+4	8.425220E+3	-1.720000E+4
1.822000E+1	-1.508723E+1	2.477611E+0	-1.508680E+1	1.003758E-1	2.392655E+3	-1.883483E+3	4.677277E+3	-2.892065E+3	7.141027E+3	-1.072250E+4	8.425220E+3	-1.720000E+4
1.823000E+1	-1.508737E+1	2.337900E+0	-1.508694E+1	1.003744E-1	2.391898E+3	-1.883104E+3	4.677656E+3	-2.891308E+3	7.141406E+3	-1.072250E+4	8.425220E+3	-1.720000E+4
1.824000E+1	-1.508737E+1	2.406054E+0	-1.508694E+1	1.003744E-1	2.391981E+3	-1.882960E+3	4.678171E+3	-2.891205E+3	7.141365E+3	-1.072250E+4	8.424664E+3	-1.720037E+4
1.825000E+1	-1.508735E+1	2.419879E+0	-1.508692E+1	1.003745E-1	2.392579E+3	-1.882960E+3	4.678769E+3	-2.891505E+3	7.141065E+3	-1.072250E+4	8.423766E+3	-1.720097E+4
1.826000E+1	-1.508730E+1	2.451791E+0	-1.508687E+1	1.003750E-1	2.393177E+3	-1.882960E+3	4.679367E+3	-2.891804E+3	7.140766E+3	-1.072250E+4	8.422869E+3	-1.720157E+4
1.827000E+1	-1.508722E+1	2.402605E+0	-1.508679E+1	1.003759E-1	2.393776E+3	-1.882960E+3	4.679966E+3	-2.892103E+3	7.140467E+3	-1.072250E+4	8.421971E+3	-1.720217E+4
1.828000E+1	-1.508723E+1	2.359399E+0	-1.508680E+1	1.003758E-1	2.394374E+3	-1.882960E+3	4.680564E+3	-2.892402E+3	7.140168E+3	-1.072250E+4	8.421074E+3	-1.720276E+4
1.829000E+1	-1.508722E+1	2.480161E+0	-1.508679E+1	1.003759E-1	2.394973E+3	-1.882960E+3	4.681163E+3	-2.892701E+3	7.139869E+3	-1.072250E+4	8.420176E+3	-1.720336E+4
1.830000E+1	-1.508719E+1	2.511525E+0	-1.508676E+1	1.003762E-1	2.395909E+3	-1.883260E+3	4.681500E+3	-2.892570E+3	7.139700E+3	-1.072250E+4	8.420269E+3	-1.720341E+4
1.831000E+1	-1.508725E+1	2.446380E+0	-1.508682E+1	1.003756E-1	2.397283E+3	-1.883947E+3	4.681500E+3	-2.891883E+3	7.139700E+3	-1.072250E+4	8.421643E+3	-1.720274E+4
1.832000E+1	-1.508739E+1	2.355770E+0	-1.508696E+1	1.003741E-1	2.398657E+3	-1.884634E+3	4.681500E+3	-2.891196E+3	7.139700E+3	-1.072250E+4	8.423017E+3	-1.720207E+4
1.833000E+1	-1.508748E+1	2.414027E+0	-1.508705E+1	1.003732E-1	2.398776E+3	-1.885044E+3	4.681266E+3	-2.891254E+3	7.139466E+3	-1.072273E+4	8.422435E+3	-1.720213E+4
1.834000E+1	-1.508752E+1	2.549204E+0	-1.508709E+1	1.003728E-1	2.398462E+3	-1.885358E+3	4.680952E+3	-2.891568E+3	7.139152E+3	-1.072303E+4	8.421178E+3	-1.720243E+4
1.835000E+1	-1.508756E+1	2.436505E+0	-1.508713E+1	1.003724E-1	2.398148E+3	-1.885672E+3	4.680638E+3	-2.891882E+3	7.138838E+3	-1.072334E+4	8.419920E+3	-1.720274E+4
1.836000E+1	-1.508753E+1	2.399295E+0	-1.508710E+1	1.003728E-1	2.397833E+3	-1.885987E+3	4.680323E+3	-2.892197E+3	7.138523E+3	-1.072365E+4	8.418662E+3	-1.720305E+4
1.837000E+1	-1.508747E+1	2.488542E+0	-1.508704E+1	1.003733E-1	2.397519E+3	-1.886301E+3	4.680009E+3	-2.892511E+3	7.138209E+3	-1.072395E+4	8.417405E+3	-1.720335E+4
1.838000E+1	-1.508746E+1	2.505478E+0	-1.508703E+1	1.003734E-1	2.397204E+3	-1.886616E+3	4.679694E+3	-2.892826E+3	7.137894E+3	-1.072426E+4	8.416147E+3	-1.720366E+4
1.839000E+1	-1.508747E+1	2.465617E+0	-1.508704E+1	1.003733E-1	2.397160E+3	-1.886660E+3	4.679375E+3	-2.892870E+3	7.138125E+3	-1.072403E+4	8.416794E+3	-1.720343E+4
1.840000E+1	-1.508745E+1	2.333065E+0	-1.508702E+1	1.003735E-1	2.397160E+3	-1.886660E+3	4.679056E+3	-2.892870E+3	7.138444E+3	-1.072372E+4	8.417753E+3	-1.720312E+4
1.841000E+1	-1.508743E+1	2.390848E+0	-1.508700E+1	1.003738E-1	2.397160E+3	-1.886660E+3	4.678736E+3	-2.892870E+3	7.138764E+3	-1.072341E+4	8.418712E+3	-1.720281E+4
1.842000E+1	-1.508741E+1	2.464655E+0	-1.508699E+1	1.003739E-1	2.397160E+3	-1.886660E+3	4.678416E+3	-2.892870E+3	7.139084E+3	-1.072310E+4	8.419671E+3	-1.720250E+4
1.843000E+1	-1.508738E+1	2.449610E+0	-1.508696E+1	1.003742E-1	2.397160E+3	-1.886660E+3	4.678097E+3	-2.892870E+3	7.139403E+3	-1.072279E+4	8.420630E+3	-1.720219E+4
1.844000E+1	-1.508744E+1	2.409765E+0	-1.508701E+1	1.003736E-1	2.397141E+3	-1.886651E+3	4.677791E+3	-2.892870E+3	7.139691E+3	-1.072250E+4	8.421529E+3	-1.720190E+4
1.845000E+1	-1.508744E+1	2.296590E+0	-1.508701E+1	1.003737E-1	2.396876E+3	-1.886518E+3	4.677658E+3	-2.892870E+3	7.139558E+3	-1.072250E+4	8.421662E+3	-1.720190E+4
1.846000E+1	-1.508746E+1	2.439297E+0	-1.508704E+1	1.003734E-1	2.396611E+3	-1.886385E+3	4.677525E+3	-2.892870E+3	7.139425E+3	-1.072250E+4	8.421795E+3	-1.720190E+4
1.847000E+1	-1.508737E+1	2.501077E+0	-1.508695E+1	1.003743E-1	2.396346E+3	-1.886253E+3	4.677393E+3	-2.892870E+3	7.139293E+3	-1.072250E+4	8.421927E+3	-1.720190E+4
1.848000E+1	-1.508745E+1	2.368418E+0	-1.508702E+1	1.003735E-1	2.396081E+3	-1.886120E+3	4.677260E+3	-2.892870E+3	7.139160E+3	-1.072250E+4	8.422060E+3	-1.720190E+4
1.849000E+1	-1.508760E+1	2.356701E+0	-1.508717E+1	1.003720E-1	2.395816E+3	-1.885988E+3	4.677128E+3	-2.892870E+3	7.139028E+3	-1.072250E+4	8.422192E+3	-1.720190E+4
1.850000E+1	-1.508766E+1	2.404275E+0	-1.508723E+1	1.003714E-1	2.395551E+3	-1.885855E+3	4.676995E+3	-2.892870E+3	7.138895E+3	-1.072250E+4	8.422325E+3	-1.720190E+4
1.851000E+1	-1.508763E+1	2.533870E+0	-1.508721E+1	1.003716E-1	2.395286E+3	-1.885723E+3	4.676863E+3	-2.892870E+3	7.138763E+3	-1.072250E+4	8.422457E+3	-1.720190E+4
1.852000E+1	-1.508757E+1	2.487548E+0	-1.508714E+1	1.003723E-1	2.395021E+3	-1.885590E+3	4.676730E+3	-2.892870E+3	7.138630E+3	-1.072250E+4	8.422590E+3	-1.720190E+4
1.853000E+1	-1.508748E+1	2.352312E+0	-1.508705E+1	1.003732E-1	2.394756E+3	-1.885458E+3	4.676598E+3	-2.892870E+3	7.138498E+3	-1.072250E+4	8.422722E+3	-1.720190E+4
1.854000E+1	-1.508756E+1	2.452783E+0	-1.508713E+1	1.003724E-1	2.394491E+3	-1.885325E+3	4.676465E+3	-2.892870E+3	7.138365E+3	-1.072250E+4	8.422855E+3	-1.720190E+4
1.855000E+1	-1.508759E+1	2.475946E+0	-1.508716E+1	1.003721E-1	2.394225E+3	-1.885193E+3	4.676333E+3	-2.892870E+3	7.138233E+3	-1.072250E+4	8.422987E+3	-1.720190E+4
1.856000E+1	-1.508760E+1	2.439620E+0	-1.508717E+1	1.003720E-1	2.393960E+3	-1.885060E+3	4.676200E+3	-2.892870E+3	7.138100E+3	-1.072250E+4	8.423120E+3	-1.720190E+4
1.857000E+1	-1.508766E+1	2.405089E+0	-1.508723E+1	1.003714E-1	2.393695E+3	-1.884928E+3	4.676068E+3	-2.892870E+3	7.137968E+3	-1.072250E+4	8.423252E+3	-1.720190E+4
1.858000E+1	-1.508764E+1	2.379621E+0	-1.508721E+1	1.003716E-1	2.397202E+3	-1.890318E+3	4.679567E+3	-2.892870E+3	7.139742E+3	-1.072426E+4	8.423287E+3	-1.720190E+4
1.859000E+1	-1.508764E+1	2.505983E+0	-1.508721E+1	1.003716E-1	2.397573E+3	-1.889947E+3	4.678825E+3	-2.892870E+3	7.140113E+3	-1.072390E+4	8.422545E+3	-1.720190E+4
1.860000E+1	-1.508760E+1	2.452244E+0	-1.508717E+1	1.003720E-1	2.397943E+3	-1.889577E+3	4.678083E+3	-2.892870E+3	7.140483E+3	-1.072354E+4	8.421803E+3	-1.720190E+4
1.861000E+1	-1.508756E+1	2.393935E+0	-1.508713E+1	1.003724E-1	2.398314E+3	-1.889206E+3	4.677341E+3	-2.892870E+3	7.140854E+3	-1.072318E+4	8.421061E+3	-1.720190E+4
1.862000E+1	-1.508759E+1	2.354432E+0	-1.508716E+1	1.003721E-1	2.398685E+3	-1.888835E+3	4.676599E+3	-2.892870E+3	7.141225E+3	-1.072282E+4	8.420319E+3	-1.720190E+4
1.863000E+1	-1.508759E+1	2.452905E+0	-1.508716E+1	1.003721E-1	2.398884E+3	-1.888426E+3	4.675950E+3	-2.892870E+3	7.141508E+3	-1.072250E+4	8.419712E+3	-1.720186E+4
1.864000E+1	-1.508758E+1	2.564934E+0	-1.508716E+1	1.003722E-1	2.397880E+3	-1.887756E+3	4.675950E+3	-2.892870E+3	7.141173E+3	-1.072250E+4	8.420047E+3	-1.720151E+4
1.865000E+1	-1.508759E+1	2.442393E+0	-1.508716E+1	1.003721E-1	2.396875E+3	-1.887087E+3	4.675950E+3	-2.892870E+3	7.140838E+3	-1.072250E+4	8.420382E+3	-1.720117E+4
1.866000E+1	-1.508758E+1	2.334747E+0	-1.508716E+1	1.003722E-1	2.395871E+3	-1.886417E+3	4.675950E+3	-2.892870E+3	7.140504E+3	-1.072250E+4	8.420716E+3	-1.720083E+4
1.867000E+1	-1.508760E+1	2.457243E+0	-1.508717E+1	1.003720E-1	2.394866E+3	-1.885747E+3	4.675950E+3	-2.892870E+3	7.140169E+3	-1.072250E+4	8.421051E+3	-1.720048E+4
1.868000E+1	-1.508761E+1	2.491237E+0	-1.508718E+1	1.003719E-1	2.393862E+3	-1.885078E+3	4.675950E+3	-2.892870E+3	7.139834E+3	-1.072250E+4	8.421386E+3	-1.720014E+4
1.869000E+1	-1.508757E+1	2.499626E+0	-1.508714E+1	1.003723E-1	2.391919E+3	-1.883269E+3	4.677800E+3	-2.892870E+3	7.137850E+3	-1.072250E+4	8.423061E+3	-1.720190E+4
1.870000E+1	-1.508762E+1	2.347581E+0	-1.508719E+1	1.003718E-1	2.392435E+3	-1.883785E+3	4.677800E+3	-2.892870E+3	7.137850E+3	-1.072250E+4	8.422545E+3	-1.720190E+4
1.871000E+1	-1.508760E+1	2.480389E+0	-1.508717E+1	1.003720E-1	2.392950E+3	-1.884300E+3	4.677800E+3	-2.892870E+3	7.137850E+3	-1.072250E+4	8.422030E+3	-1.720190E+4
1.872000E+1	-1.508757E+1	2.512081E+0	-1.508714E+1	1.003723E-1	2.393465E+3	-1.884815E+3	4.677800E+3	-2.892870E+3	7.137850E+3	-1.072250E+4	8.421515E+3	-1.720190E+4
1.873000E+1	-1.508755E+1	2.354925E+0	-1.508712E+1	1.003725E-1	2.393980E+3	-1.885330E+3	4.677800E+3	-2.892870E+3	7.137850E+3	-1.072250E+4	8.421000E+3	-1.720190E+4
1.874000E+1	-1.508751E+1	2.304525E+0	-1.508708E+1	1.003730E-1	2.394496E+3	-1.885846E+3	4.677800E+3	-2.892870E+3	7.137850E+3	-1.072250E+4	8.420484E+3	-1.720190E+4
1.875000E+1	-1.508745E+1	2.352831E+0	-1.508702E+1	1.003735E-1	2.395011E+3	-1.886361E+3	4.677800E+3	-2.892870E+3	7.137850E+3	-1.072250E+4	8.419969E+3	-1.720190E+4
1.876000E+1	-1.508748E+1	2.536928E+0	-1.508706E+1	1.003732E-1	2.396175E+3	-1.884931E+3	4.678665E+3	-2.892870E+3	7.137850E+3	-1.072334E+4	8.419670E+3	-1.720274E+4
1.877000E+1	-1.508751E+1	2.473383E+0	-1.508708E+1	1.003729E-1	2.396974E+3	-1.883332E+3	4.679464E+3	-2.892870E+3	7.138036E+3	-1.072430E+4	8.419856E+3	-1.720352E+4
1.878000E+1	-1.508748E+1	2.376364E+0	-1.508706E+1	1.003732E-1	2.396617E+3	-1.884046E+3	4.679107E+3	-2.892870E+3	7.138393E+3	-1.072430E+4	8.420213E+3	-1.720317E+4
1.879000E+1	-1.508746E+1	2.376236E+0	-1.508703E+1	1.003734E-1	2.396260E+3	-1.884759E+3	4.678750E+3	-2.892870E+3	7.138750E+3	-1.072430E+4	8.420570E+3	-1.720282E+4
1.880000E+1	-1.508747E+1	2.416718E+0	-1.508704E+1	1.003734E-1	2.395904E+3	-1.885473E+3	4.678394E+3	-2.892870E+3	7.139106E+3	-1.072430E+4	8.420926E+3	-1.720248E+4
1.881000E+1	-1.508751E+1	2.467157E+0	-1.508708E+1	1.003729E-1	2.395547E+3	-1.886186E+3	4.678037E+3	-2.892870E+3	7.139463E+3	-1.072430E+4	8.421283E+3	-1.720213E+4
1.882000E+1	-1.508751E+1	2.410663E+0	-1.508708E+1	1.003730E-1	2.395614E+3	-1.886812E+3	4.677800E+3	-2.892870E+3	7.139700E+3	-1.072415E+4	8.421368E+3	-1.720174E+4
1.883000E+1	-1.508750E+1	2.224216E+0	-1.508707E+1	1.003730E-1	2.396519E+3	-1.887264E+3	4.677800E+3	-2.892870E+3	7.139700E+3	-1.072371E+4	8.420916E+3	-1.720128E+4
1.884000E+1	-1.508751E+1	2.459993E+0	-1.508708E+1	1.003729E-1	2.397423E+3	-1.887717E+3	4.677800E+3	-2.892870E+3	7.139700E+3	-1.072327E+4	8.420463E+3	-1.720081E+4
1.885000E+1	-1.508750E+1	2.440509E+0	-1.508708E+1	1.003730E-1	2.398328E+3	-1.888169E+3	4.677800E+3	-2.892870E+3	7.139700E+3	-1.072283E+4	8.420011E+3	-1.720035E+4
1.886000E+1	-1.508746E+1	2.435962E+0	-1.508703E+1	1.003734E-1	2.398871E+3	-1.888510E+3	4.677800E+3	-2.892870E+3	7.139561E+3	-1.072250E+4	8.419809E+3	-1.720000E+4
1.887000E+1	-1.508741E+1	2.383504E+0	-1.508698E+1	1.003740E-1	2.398309E+3	-1.888510E+3	4.677800E+3	-2.892870E+3	7.138999E+3	-1.072250E+4	8.420371E+3	-1.720000E+4
1.888000E+1	-1.508744E+1	2.386645E+0	-1.508701E+1	1.003736E-1	2.397747E+3	-1.888510E+3	4.677800E+3	-2.892870E+3	7.138437E+3	-1.072250E+4	8.420933E+3	-1.720000E+4
1.889000E+1	-1.508747E+1	2.500273E+0	-1.508704E+1	1.003733E-1	2.397185E+3	-1.888510E+3	4.677800E+3	-2.892870E+3	7.137875E+3	-1.072250E+4	8.421495E+3	-1.720000E+4
1.890000E+1	-1.508749E+1	2.457453E+0	-1.508706E+1	1.003731E-1	2.396406E+3	-1.887756E+3	4.677800E+3	-2.892870E+3	7.137850E+3	-1.072250E+4	8.421520E+3	-1.720039E+4
1.891000E+1	-1.508738E+1	2.434992E+0	-1.508696E+1	1.003742E-1	2.395617E+3	-1.886967E+3	4.677800E+3	-2.892870E+3	7.137850E+3	-1.072250E+4	8.421520E+3	-1.720079E+4
1.892000E+1	-1.508739E+1	2.414349E+0	-1.508696E+1	1.003741E-1	2.394827E+3	-1.886177E+3	4.677800E+3	-2.892870E+3	7.137850E+3	-1.072250E+4	8.421520E+3	-1.720120E+4
1.893000E+1	-1.508746E+1	2.451017E+0	-1.508703E+1	1.003735E-1	2.394038E+3	-1.885388E+3	4.677800E+3	-2.892870E+3	7.137850E+3	-1.072250E+4	8.421520E+3	-1.720160E+4
1.894000E+1	-1.508746E+1	2.565804E+0	-1.508704E+1	1.003734E-1	2.393557E+3	-1.884761E+3	4.677800E+3	-2.892919E+3	7.137801E+3	-1.072255E+4	8.421471E+3	-1.720190E+4
1.895000E+1	-1.508742E+1	2.427736E+0	-1.508700E+1	1.003738E-1	2.393921E+3	-1.884579E+3	4.677800E+3	-2.893101E+3	7.137619E+3	-1.072272E+4	8.421289E+3	-1.720190E+4
1.896000E+1	-1.508744E+1	2.388021E+0	-1.508702E+1	1.003736E-1	2.394285E+3	-1.884398E+3	4.677800E+3	-2.893282E+3	7.137438E+3	-1.072290E+4	8.421108E+3	-1.720190E+4
1.897000E+1	-1.508742E+1	2.477961E+0	-1.508699E+1	1.003738E-1	2.394649E+3	-1.884216E+3	4.677800E+3	-2.893464E+3	7.137256E+3	-1.072308E+4	8.420926E+3	-1.720190E+4
1.898000E+1	-1.508738E+1	2.506238E+0	-1.508695E+1	1.003743E-1	2.395012E+3	-1.884034E+3	4.677800E+3	-2.893646E+3	7.137074E+3	-1.072326E+4	8.420744E+3	-1.720190E+4
1.899000E+1	-1.508738E+1	2.435111E+0	-1.508696E+1	1.003742E-1	2.395376E+3	-1.883852E+3	4.677800E+3	-2.893828E+3	7.136892E+3	-1.072343E+4	8.420562E+3	-1.720190E+4
1.900000E+1	-1.508740E+1	2.303995E+0	-1.508698E+1	1.003740E-1	2.395740E+3	-1.883670E+3	4.677800E+3	-2.894010E+3	7.136710E+3	-1.072361E+4	8.420380E+3	-1.720190E+4
1.901000E+1	-1.508742E+1	2.445681E+0	-1.508699E+1	1.003738E-1	2.396103E+3	-1.883488E+3	4.677800E+3	-2.894192E+3	7.136528E+3	-1.072379E+4	8.420198E+3	-1.720190E+4
1.902000E+1	-1.508743E+1	2.521411E+0	-1.508700E+1	1.003737E-1	2.396467E+3	-1.883306E+3	4.677800E+3	-2.894374E+3	7.136346E+3	-1.072396E+4	8.420016E+3	-1.720190E+4
1.903000E+1	-1.508744E+1	2.424472E+0	-1.508701E+1	1.003736E-1	2.396831E+3	-1.883125E+3	4.677800E+3	-2.894555E+3	7.136165E+3	-1.072414E+4	8.419835E+3	-1.720190E+4
1.904000E+1	-1.508742E+1	2.417243E+0	-1.508699E+1	1.003739E-1	2.395353E+3	-1.886660E+3	4.677757E+3	-2.892870E+3	7.137850E+3	-1.072430E+4	8.419627E+3	-1.720370E+4
1.905000E+1	-1.508740E+1	2.431401E+0	-1.508697E+1	1.003741E-1	2.395805E+3	-1.886660E+3	4.677305E+3	-2.892870E+3	7.137850E+3	-1.072430E+4	8.419175E+3	-1.720370E+4
1.906000E+1	-1.508749E+1	2.496188E+0	-1.508706E+1	1.003731E-1	2.396258E+3	-1.886660E+3	4.676852E+3	-2.892870E+3	7.137850E+3	-1.072430E+4	8.418722E+3	-1.720370E+4
1.907000E+1	-1.508745E+1	2.442953E+0	-1.508702E+1	1.003736E-1	2.396710E+3	-1.886660E+3	4.676400E+3	-2.892870E+3	7.137850E+3	-1.072430E+4	8.418270E+3	-1.720370E+4
1.908000E+1	-1.508741E+1	2.357770E+0	-1.508698E+1	1.003739E-1	2.397157E+3	-1.886657E+3	4.675953E+3	-2.892870E+3	7.137853E+3	-1.072430E+4	8.417823E+3	-1.720369E+4
1.909000E+1	-1.508751E+1	2.375144E+0	-1.508708E+1	1.003729E-1	2.396669E+3	-1.886169E+3	4.676441E+3	-2.892870E+3	7.138341E+3	-1.072430E+4	8.418311E+3	-1.720272E+4
1.910000E+1	-1.508752E+1	2.406559E+0	-1.508709E+1	1.003729E-1	2.396181E+3	-1.885681E+3	4.676929E+3	-2.892870E+3	7.138829E+3	-1.072430E+4	8.418799E+3	-1.720174E+4
1.911000E+1	-1.508747E+1	2.518388E+0	-1.508704E+1	1.003734E-1	2.395693E+3	-1.885193E+3	4.677417E+3	-2.892870E+3	7.139317E+3	-1.072430E+4	8.419287E+3	-1.720077E+4
1.912000E+1	-1.508741E+1	2.453695E+0	-1.508698E+1	1.003739E-1	2.395310E+3	-1.884502E+3	4.677800E+3	-2.892973E+3	7.139597E+3	-1.072430E+4	8.419670E+3	-1.720011E+4
1.913000E+1	-1.508741E+1	2.361501E+0	-1.508698E+1	1.003739E-1	2.395310E+3	-1.883075E+3	4.677800E+3	-2.893448E+3	7.139122E+3	-1.072430E+4	8.419670E+3	-1.720059E+4
1.914000E+1	-1.508749E+1	2.499016E+0	-1.508706E+1	1.003732E-1	2.395310E+3	-1.881648E+3	4.677800E+3	-2.893924E+3	7.138646E+3	-1.072430E+4	8.419670E+3	-1.720108E+4
1.915000E+1	-1.508744E+1	2.476528E+0	-1.508701E+1	1.003736E-1	2.395310E+3	-1.880221E+3	4.677800E+3	-2.894400E+3	7.138170E+3	-1.072430E+4	8.419670E+3	-1.720157E+4
1.916000E+1	-1.508744E+1	2.443408E+0	-1.508701E+1	1.003737E-1	2.395058E+3	-1.879512E+3	4.677548E+3	-2.894215E+3	7.137598E+3	-1.072405E+4	8.419922E+3	-1.720190E+4
1.917000E+1	-1.508744E+1	2.439447E+0	-1.508702E+1	1.003736E-1	2.394285E+3	-1.880285E+3	4.676775E+3	-2.892669E+3	7.136825E+3	-1.072330E+4	8.420695E+3	-1.720190E+4
1.918000E+1	-1.508744E+1	2.431774E+0	-1.508701E+1	1.003736E-1	2.393512E+3	-1.881058E+3	4.676002E+3	-2.891124E+3	7.136052E+3	-1.072255E+4	8.421468E+3	-1.720190E+4
