Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.720000E+0	-2.431903E+1	2.475935E+0	-2.431860E+1	6.164010E-3	2.356470E+3	-1.905084E+3	4.672250E+3	-2.918770E+3	7.232047E+3	-1.081487E+4	8.567640E+3	-1.721137E+4
5.730000E+0	-2.430816E+1	2.521717E+0	-2.430773E+1	6.274918E-3	2.356470E+3	-1.905150E+3	4.672042E+3	-2.918978E+3	7.232180E+3	-1.081479E+4	8.567225E+3	-1.721110E+4
5.740000E+0	-2.429727E+1	2.361370E+0	-2.429684E+1	6.386055E-3	2.356470E+3	-1.905150E+3	4.671792E+3	-2.919228E+3	7.232180E+3	-1.081453E+4	8.566723E+3	-1.721110E+4
5.750000E+0	-2.428595E+1	2.284486E+0	-2.428552E+1	6.501570E-3	2.356470E+3	-1.905150E+3	4.671541E+3	-2.919479E+3	7.232180E+3	-1.081427E+4	8.566222E+3	-1.721110E+4
5.760000E+0	-2.427518E+1	2.490848E+0	-2.427475E+1	6.611459E-3	2.356470E+3	-1.905150E+3	4.671290E+3	-2.919730E+3	7.232180E+3	-1.081401E+4	8.565721E+3	-1.721110E+4
5.770000E+0	-2.426521E+1	2.365769E+0	-2.426478E+1	6.713151E-3	2.356470E+3	-1.905150E+3	4.671040E+3	-2.919980E+3	7.232180E+3	-1.081376E+4	8.565219E+3	-1.721110E+4
5.780000E+0	-2.425556E+1	2.366144E+0	-2.425513E+1	6.811672E-3	2.356470E+3	-1.905150E+3	4.670789E+3	-2.920231E+3	7.232180E+3	-1.081350E+4	8.564718E+3	-1.721110E+4
5.790000E+0	-2.424522E+1	2.445947E+0	-2.424479E+1	6.917157E-3	2.356470E+3	-1.905150E+3	4.670538E+3	-2.920482E+3	7.232180E+3	-1.081324E+4	8.564217E+3	-1.721110E+4
5.800000E+0	-2.423473E+1	2.422741E+0	-2.423430E+1	7.024181E-3	2.356549E+3	-1.905071E+3	4.670479E+3	-2.920778E+3	7.232022E+3	-1.081310E+4	8.563782E+3	-1.721150E+4
5.810000E+0	-2.422526E+1	2.361527E+0	-2.422483E+1	7.120816E-3	2.356726E+3	-1.904894E+3	4.670656E+3	-2.921131E+3	7.231669E+3	-1.081310E+4	8.563429E+3	-1.721239E+4
5.820000E+0	-2.421538E+1	2.296721E+0	-2.421496E+1	7.221590E-3	2.356902E+3	-1.904718E+3	4.670832E+3	-2.921485E+3	7.231315E+3	-1.081310E+4	8.563075E+3	-1.721327E+4
5.830000E+0	-2.420660E+1	2.490714E+0	-2.420617E+1	7.311270E-3	2.357079E+3	-1.904541E+3	4.671009E+3	-2.921838E+3	7.230962E+3	-1.081310E+4	8.562722E+3	-1.721416E+4
5.840000E+0	-2.419807E+1	2.502313E+0	-2.419764E+1	7.398252E-3	2.357256E+3	-1.904364E+3	4.671186E+3	-2.922191E+3	7.230609E+3	-1.081310E+4	8.562369E+3	-1.721505E+4
5.850000E+0	-2.418899E+1	2.380434E+0	-2.418856E+1	7.490962E-3	2.357432E+3	-1.904188E+3	4.671362E+3	-2.922544E+3	7.230256E+3	-1.081310E+4	8.562016E+3	-1.721594E+4
5.860000E+0	-2.417959E+1	2.294356E+0	-2.417917E+1	7.586798E-3	2.357609E+3	-1.904011E+3	4.671539E+3	-2.922898E+3	7.229902E+3	-1.081310E+4	8.561662E+3	-1.721682E+4
5.870000E+0	-2.416914E+1	2.473493E+0	-2.416871E+1	7.693444E-3	2.357785E+3	-1.903835E+3	4.671715E+3	-2.923251E+3	7.229549E+3	-1.081310E+4	8.561309E+3	-1.721771E+4
5.880000E+0	-2.415764E+1	2.507385E+0	-2.415721E+1	7.810868E-3	2.357962E+3	-1.903658E+3	4.671892E+3	-2.923604E+3	7.229196E+3	-1.081310E+4	8.560956E+3	-1.721860E+4
5.890000E+0	-2.414647E+1	2.410230E+0	-2.414605E+1	7.924759E-3	2.358139E+3	-1.903481E+3	4.672069E+3	-2.923957E+3	7.228843E+3	-1.081310E+4	8.560603E+3	-1.721949E+4
5.900000E+0	-2.413628E+1	2.321042E+0	-2.413586E+1	8.028729E-3	2.358315E+3	-1.903305E+3	4.672245E+3	-2.924310E+3	7.228490E+3	-1.081310E+4	8.560250E+3	-1.722038E+4
5.910000E+0	-2.412585E+1	2.530104E+0	-2.412542E+1	8.135235E-3	2.354783E+3	-1.905313E+3	4.672413E+3	-2.920457E+3	7.232180E+3	-1.080940E+4	8.567965E+3	-1.721637E+4
5.920000E+0	-2.411597E+1	2.367015E+0	-2.411554E+1	8.236065E-3	2.354950E+3	-1.905480E+3	4.672580E+3	-2.920290E+3	7.232180E+3	-1.080940E+4	8.568300E+3	-1.721604E+4
5.930000E+0	-2.410675E+1	2.336698E+0	-2.410632E+1	8.330113E-3	2.355117E+3	-1.905647E+3	4.672747E+3	-2.920123E+3	7.232180E+3	-1.080940E+4	8.568634E+3	-1.721571E+4
5.940000E+0	-2.409754E+1	2.499070E+0	-2.409711E+1	8.424084E-3	2.355284E+3	-1.905814E+3	4.672914E+3	-2.919956E+3	7.232180E+3	-1.080940E+4	8.568968E+3	-1.721537E+4
5.950000E+0	-2.408828E+1	2.559504E+0	-2.408785E+1	8.518591E-3	2.355451E+3	-1.905981E+3	4.673081E+3	-2.919789E+3	7.232180E+3	-1.080940E+4	8.569302E+3	-1.721504E+4
5.960000E+0	-2.407884E+1	2.507948E+0	-2.407841E+1	8.614910E-3	2.355618E+3	-1.906148E+3	4.673248E+3	-2.919622E+3	7.232180E+3	-1.080940E+4	8.569637E+3	-1.721470E+4
5.970000E+0	-2.406938E+1	2.284410E+0	-2.406895E+1	8.711404E-3	2.355786E+3	-1.906316E+3	4.673416E+3	-2.919454E+3	7.232180E+3	-1.080940E+4	8.569971E+3	-1.721437E+4
5.980000E+0	-2.405955E+1	2.523679E+0	-2.405912E+1	8.811707E-3	2.355953E+3	-1.906483E+3	4.673583E+3	-2.919287E+3	7.232180E+3	-1.080940E+4	8.570305E+3	-1.721403E+4
5.990000E+0	-2.405083E+1	2.516928E+0	-2.405040E+1	8.900745E-3	2.356120E+3	-1.906650E+3	4.673750E+3	-2.919120E+3	7.232180E+3	-1.080940E+4	8.570640E+3	-1.721370E+4
6.000000E+0	-2.404231E+1	2.377750E+0	-2.404188E+1	8.987664E-3	2.356287E+3	-1.906817E+3	4.673917E+3	-2.918953E+3	7.232180E+3	-1.080940E+4	8.570974E+3	-1.721337E+4
6.010000E+0	-2.403311E+1	2.456187E+0	-2.403268E+1	9.081554E-3	2.356454E+3	-1.906984E+3	4.674084E+3	-2.918786E+3	7.232180E+3	-1.080940E+4	8.571308E+3	-1.721303E+4
6.020000E+0	-2.402272E+1	2.524415E+0	-2.402230E+1	9.187506E-3	2.356302E+3	-1.906664E+3	4.674100E+3	-2.920956E+3	7.232012E+3	-1.081130E+4	8.563604E+3	-1.721013E+4
6.030000E+0	-2.401253E+1	2.401348E+0	-2.401210E+1	9.291505E-3	2.356025E+3	-1.906111E+3	4.674100E+3	-2.921509E+3	7.231735E+3	-1.081130E+4	8.563051E+3	-1.721151E+4
6.040000E+0	-2.400151E+1	2.432631E+0	-2.400108E+1	9.403972E-3	2.355748E+3	-1.905557E+3	4.674100E+3	-2.922063E+3	7.231458E+3	-1.081130E+4	8.562497E+3	-1.721289E+4
6.050000E+0	-2.399046E+1	2.511264E+0	-2.399003E+1	9.516721E-3	2.355472E+3	-1.905003E+3	4.674100E+3	-2.922617E+3	7.231182E+3	-1.081130E+4	8.561943E+3	-1.721427E+4
6.060000E+0	-2.398055E+1	2.520889E+0	-2.398012E+1	9.617836E-3	2.355195E+3	-1.904449E+3	4.674100E+3	-2.923171E+3	7.230905E+3	-1.081130E+4	8.561389E+3	-1.721564E+4
6.070000E+0	-2.397170E+1	2.431138E+0	-2.397128E+1	9.708124E-3	2.354918E+3	-1.903896E+3	4.674100E+3	-2.923724E+3	7.230628E+3	-1.081130E+4	8.560836E+3	-1.721702E+4
6.080000E+0	-2.396292E+1	2.428395E+0	-2.396249E+1	9.797728E-3	2.354641E+3	-1.903342E+3	4.674100E+3	-2.924278E+3	7.230351E+3	-1.081130E+4	8.560282E+3	-1.721840E+4
6.090000E+0	-2.395386E+1	2.550690E+0	-2.395343E+1	9.890256E-3	2.356178E+3	-1.903300E+3	4.675658E+3	-2.924320E+3	7.228772E+3	-1.080970E+4	8.560240E+3	-1.722010E+4
6.100000E+0	-2.394360E+1	2.559046E+0	-2.394318E+1	9.994863E-3	2.356575E+3	-1.903510E+3	4.675950E+3	-2.924110E+3	7.228795E+3	-1.080919E+4	8.560765E+3	-1.721998E+4
6.110000E+0	-2.393330E+1	2.483538E+0	-2.393288E+1	1.009995E-2	2.356702E+3	-1.903764E+3	4.675950E+3	-2.923856E+3	7.229176E+3	-1.080894E+4	8.561401E+3	-1.721947E+4
6.120000E+0	-2.392211E+1	2.401803E+0	-2.392168E+1	1.021418E-2	2.356829E+3	-1.904018E+3	4.675950E+3	-2.923602E+3	7.229558E+3	-1.080868E+4	8.562036E+3	-1.721896E+4
6.130000E+0	-2.391079E+1	2.559407E+0	-2.391036E+1	1.032971E-2	2.356956E+3	-1.904272E+3	4.675950E+3	-2.923348E+3	7.229939E+3	-1.080843E+4	8.562671E+3	-1.721846E+4
6.140000E+0	-2.389935E+1	2.492077E+0	-2.389892E+1	1.044644E-2	2.357083E+3	-1.904527E+3	4.675950E+3	-2.923093E+3	7.230320E+3	-1.080817E+4	8.563306E+3	-1.721795E+4
6.150000E+0	-2.388887E+1	2.426703E+0	-2.388844E+1	1.055340E-2	2.357210E+3	-1.904781E+3	4.675950E+3	-2.922839E+3	7.230701E+3	-1.080792E+4	8.563942E+3	-1.721744E+4
6.160000E+0	-2.387787E+1	2.530369E+0	-2.387745E+1	1.066558E-2	2.357337E+3	-1.905035E+3	4.675950E+3	-2.922585E+3	7.231082E+3	-1.080767E+4	8.564577E+3	-1.721693E+4
6.170000E+0	-2.386821E+1	2.543986E+0	-2.386779E+1	1.076415E-2	2.357464E+3	-1.905289E+3	4.675950E+3	-2.922331E+3	7.231463E+3	-1.080741E+4	8.565212E+3	-1.721642E+4
6.180000E+0	-2.385808E+1	2.575057E+0	-2.385766E+1	1.086750E-2	2.357591E+3	-1.905543E+3	4.675950E+3	-2.922077E+3	7.231844E+3	-1.080716E+4	8.565847E+3	-1.721591E+4
6.190000E+0	-2.384868E+1	2.386371E+0	-2.384825E+1	1.096351E-2	2.357719E+3	-1.905797E+3	4.675950E+3	-2.921823E+3	7.232226E+3	-1.080690E+4	8.566483E+3	-1.721541E+4
6.200000E+0	-2.383818E+1	2.594289E+0	-2.383775E+1	1.107063E-2	2.357846E+3	-1.906051E+3	4.675950E+3	-2.921569E+3	7.232607E+3	-1.080665E+4	8.567118E+3	-1.721490E+4
6.210000E+0	-2.382883E+1	2.605281E+0	-2.382840E+1	1.116601E-2	2.357973E+3	-1.906305E+3	4.675950E+3	-2.921315E+3	7.232988E+3	-1.080639E+4	8.567753E+3	-1.721439E+4
6.220000E+0	-2.381882E+1	2.518279E+0	-2.381839E+1	1.126821E-2	2.358100E+3	-1.906559E+3	4.675950E+3	-2.921061E+3	7.233369E+3	-1.080614E+4	8.568389E+3	-1.721388E+4
6.230000E+0	-2.380953E+1	2.442827E+0	-2.380911E+1	1.136293E-2	2.358227E+3	-1.906814E+3	4.675950E+3	-2.920806E+3	7.233750E+3	-1.080589E+4	8.569024E+3	-1.721337E+4
6.240000E+0	-2.379992E+1	2.645268E+0	-2.379949E+1	1.146101E-2	2.358320E+3	-1.907000E+3	4.676165E+3	-2.920191E+3	7.234245E+3	-1.080570E+4	8.570134E+3	-1.721235E+4
6.250000E+0	-2.379088E+1	2.504055E+0	-2.379045E+1	1.155328E-2	2.358320E+3	-1.907000E+3	4.676971E+3	-2.918578E+3	7.235051E+3	-1.080570E+4	8.572553E+3	-1.720991E+4
6.260000E+0	-2.378066E+1	2.533313E+0	-2.378023E+1	1.165756E-2	2.358320E+3	-1.907000E+3	4.677778E+3	-2.916965E+3	7.235858E+3	-1.080570E+4	8.574973E+3	-1.720747E+4
6.270000E+0	-2.377068E+1	2.408611E+0	-2.377025E+1	1.175938E-2	2.358757E+3	-1.906025E+3	4.674537E+3	-2.921057E+3	7.233155E+3	-1.080940E+4	8.562628E+3	-1.721105E+4
6.280000E+0	-2.376100E+1	2.583200E+0	-2.376057E+1	1.185818E-2	2.359259E+3	-1.907027E+3	4.675039E+3	-2.921559E+3	7.232153E+3	-1.080940E+4	8.561124E+3	-1.721305E+4
6.290000E+0	-2.375092E+1	2.577755E+0	-2.375049E+1	1.196100E-2	2.359760E+3	-1.908030E+3	4.675540E+3	-2.922060E+3	7.231150E+3	-1.080940E+4	8.559620E+3	-1.721506E+4
6.300000E+0	-2.374107E+1	2.479763E+0	-2.374065E+1	1.206148E-2	2.360170E+3	-1.908748E+3	4.676052E+3	-2.922470E+3	7.230228E+3	-1.080920E+4	8.558492E+3	-1.721680E+4
6.310000E+0	-2.373170E+1	2.636302E+0	-2.373127E+1	1.215717E-2	2.360170E+3	-1.908185E+3	4.676615E+3	-2.922470E+3	7.229665E+3	-1.080807E+4	8.559055E+3	-1.721735E+4
6.320000E+0	-2.372309E+1	2.610995E+0	-2.372267E+1	1.224496E-2	2.360170E+3	-1.907623E+3	4.677177E+3	-2.922470E+3	7.229103E+3	-1.080695E+4	8.559617E+3	-1.721789E+4
6.330000E+0	-2.371376E+1	2.621747E+0	-2.371333E+1	1.234022E-2	2.360170E+3	-1.907061E+3	4.677739E+3	-2.922470E+3	7.228541E+3	-1.080582E+4	8.560179E+3	-1.721844E+4
6.340000E+0	-2.370518E+1	2.494130E+0	-2.370476E+1	1.242772E-2	2.360522E+3	-1.906648E+3	4.677448E+3	-2.921767E+3	7.229535E+3	-1.080536E+4	8.561998E+3	-1.721709E+4
6.350000E+0	-2.369584E+1	2.608285E+0	-2.369541E+1	1.252311E-2	2.360916E+3	-1.906254E+3	4.677054E+3	-2.920977E+3	7.230719E+3	-1.080497E+4	8.563972E+3	-1.721551E+4
6.360000E+0	-2.368602E+1	2.634698E+0	-2.368559E+1	1.262326E-2	2.361311E+3	-1.905859E+3	4.676659E+3	-2.920188E+3	7.231903E+3	-1.080459E+4	8.565945E+3	-1.721394E+4
6.370000E+0	-2.367621E+1	2.531550E+0	-2.367579E+1	1.272333E-2	2.361706E+3	-1.905464E+3	4.676264E+3	-2.919399E+3	7.233087E+3	-1.080421E+4	8.567918E+3	-1.721236E+4
6.380000E+0	-2.366591E+1	2.547218E+0	-2.366548E+1	1.282845E-2	2.362020E+3	-1.905386E+3	4.676068E+3	-2.918770E+3	7.234148E+3	-1.080401E+4	8.569608E+3	-1.721075E+4
6.390000E+0	-2.365719E+1	2.674387E+0	-2.365676E+1	1.291746E-2	2.362020E+3	-1.906545E+3	4.676648E+3	-2.918770E+3	7.234728E+3	-1.080458E+4	8.570188E+3	-1.720903E+4
6.400000E+0	-2.364796E+1	2.588600E+0	-2.364754E+1	1.301159E-2	2.362020E+3	-1.907705E+3	4.677227E+3	-2.918770E+3	7.235307E+3	-1.080514E+4	8.570767E+3	-1.720730E+4
6.410000E+0	-2.364009E+1	2.600463E+0	-2.363966E+1	1.309194E-2	2.362018E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080570E+4	8.571338E+3	-1.720560E+4
6.420000E+0	-2.363163E+1	2.542431E+0	-2.363121E+1	1.317823E-2	2.361836E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080579E+4	8.571156E+3	-1.720532E+4
6.430000E+0	-2.362158E+1	2.681902E+0	-2.362115E+1	1.328080E-2	2.361654E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080589E+4	8.570974E+3	-1.720505E+4
6.440000E+0	-2.361147E+1	2.677907E+0	-2.361104E+1	1.338401E-2	2.361472E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080598E+4	8.570792E+3	-1.720477E+4
6.450000E+0	-2.360185E+1	2.465055E+0	-2.360142E+1	1.348212E-2	2.361290E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080607E+4	8.570610E+3	-1.720450E+4
6.460000E+0	-2.359164E+1	2.672756E+0	-2.359121E+1	1.358637E-2	2.361109E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080617E+4	8.570429E+3	-1.720422E+4
6.470000E+0	-2.358139E+1	2.695751E+0	-2.358097E+1	1.369089E-2	2.360927E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080626E+4	8.570247E+3	-1.720395E+4
6.480000E+0	-2.357108E+1	2.621305E+0	-2.357065E+1	1.379615E-2	2.360745E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080635E+4	8.570065E+3	-1.720367E+4
6.490000E+0	-2.356099E+1	2.542851E+0	-2.356056E+1	1.389909E-2	2.360563E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080645E+4	8.569883E+3	-1.720339E+4
6.500000E+0	-2.355076E+1	2.685708E+0	-2.355034E+1	1.400343E-2	2.360381E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080654E+4	8.569701E+3	-1.720312E+4
6.510000E+0	-2.354017E+1	2.654511E+0	-2.353974E+1	1.411158E-2	2.360199E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080663E+4	8.569519E+3	-1.720284E+4
6.520000E+0	-2.352919E+1	2.562216E+0	-2.352876E+1	1.422356E-2	2.360017E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080673E+4	8.569337E+3	-1.720257E+4
6.530000E+0	-2.351949E+1	2.600401E+0	-2.351906E+1	1.432260E-2	2.359836E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080682E+4	8.569156E+3	-1.720229E+4
6.540000E+0	-2.350922E+1	2.763323E+0	-2.350879E+1	1.442735E-2	2.359654E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080692E+4	8.568974E+3	-1.720202E+4
6.550000E+0	-2.350003E+1	2.652391E+0	-2.349960E+1	1.452111E-2	2.359472E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080701E+4	8.568792E+3	-1.720174E+4
6.560000E+0	-2.349152E+1	2.693103E+0	-2.349109E+1	1.460795E-2	2.359290E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080710E+4	8.568610E+3	-1.720147E+4
6.570000E+0	-2.348300E+1	2.652877E+0	-2.348257E+1	1.469494E-2	2.359108E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080720E+4	8.568428E+3	-1.720119E+4
6.580000E+0	-2.347433E+1	2.723308E+0	-2.347390E+1	1.478342E-2	2.358926E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080729E+4	8.568246E+3	-1.720092E+4
6.590000E+0	-2.346501E+1	2.638053E+0	-2.346459E+1	1.487844E-2	2.358744E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080738E+4	8.568064E+3	-1.720064E+4
6.600000E+0	-2.345545E+1	2.564414E+0	-2.345502E+1	1.497602E-2	2.358563E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080748E+4	8.567883E+3	-1.720037E+4
6.610000E+0	-2.344573E+1	2.745953E+0	-2.344530E+1	1.507518E-2	2.358381E+3	-1.908850E+3	4.677800E+3	-2.918770E+3	7.235880E+3	-1.080757E+4	8.567701E+3	-1.720009E+4
6.620000E+0	-2.343602E+1	2.728915E+0	-2.343559E+1	1.517434E-2	2.358492E+3	-1.907172E+3	4.677800E+3	-2.922125E+3	7.230675E+3	-1.080390E+4	8.560757E+3	-1.721248E+4
6.630000E+0	-2.342583E+1	2.712877E+0	-2.342541E+1	1.527823E-2	2.358864E+3	-1.907544E+3	4.677800E+3	-2.921383E+3	7.231417E+3	-1.080390E+4	8.561871E+3	-1.721135E+4
6.640000E+0	-2.341510E+1	2.607116E+0	-2.341467E+1	1.538774E-2	2.359235E+3	-1.907915E+3	4.677800E+3	-2.920640E+3	7.232160E+3	-1.080390E+4	8.562984E+3	-1.721023E+4
6.650000E+0	-2.340465E+1	2.758592E+0	-2.340422E+1	1.549443E-2	2.359606E+3	-1.908286E+3	4.677800E+3	-2.919898E+3	7.232902E+3	-1.080390E+4	8.564098E+3	-1.720911E+4
6.660000E+0	-2.339441E+1	2.861015E+0	-2.339398E+1	1.559885E-2	2.359977E+3	-1.908657E+3	4.677800E+3	-2.919156E+3	7.233644E+3	-1.080390E+4	8.565211E+3	-1.720798E+4
6.670000E+0	-2.338374E+1	2.677609E+0	-2.338331E+1	1.570778E-2	2.360170E+3	-1.909486E+3	4.678436E+3	-2.918134E+3	7.234666E+3	-1.080390E+4	8.566426E+3	-1.720551E+4
6.680000E+0	-2.337271E+1	2.738167E+0	-2.337228E+1	1.582032E-2	2.360170E+3	-1.910661E+3	4.679650E+3	-2.916939E+3	7.235861E+3	-1.080392E+4	8.567601E+3	-1.720190E+4
6.690000E+0	-2.336199E+1	2.830014E+0	-2.336157E+1	1.592965E-2	2.360170E+3	-1.910197E+3	4.679650E+3	-2.917171E+3	7.235629E+3	-1.080414E+4	8.567137E+3	-1.720190E+4
6.700000E+0	-2.335153E+1	2.693123E+0	-2.335111E+1	1.603638E-2	2.360170E+3	-1.909734E+3	4.679650E+3	-2.917403E+3	7.235397E+3	-1.080437E+4	8.566674E+3	-1.720190E+4
6.710000E+0	-2.334188E+1	2.652793E+0	-2.334145E+1	1.613494E-2	2.360170E+3	-1.909270E+3	4.679650E+3	-2.917635E+3	7.235165E+3	-1.080460E+4	8.566210E+3	-1.720190E+4
6.720000E+0	-2.333306E+1	2.810518E+0	-2.333263E+1	1.622488E-2	2.360170E+3	-1.908806E+3	4.679650E+3	-2.917867E+3	7.234933E+3	-1.080482E+4	8.565746E+3	-1.720190E+4
6.730000E+0	-2.332420E+1	2.862791E+0	-2.332377E+1	1.631531E-2	2.360170E+3	-1.908342E+3	4.679650E+3	-2.918099E+3	7.234701E+3	-1.080505E+4	8.565282E+3	-1.720190E+4
6.740000E+0	-2.331497E+1	2.714640E+0	-2.331454E+1	1.640952E-2	2.360170E+3	-1.907879E+3	4.679650E+3	-2.918331E+3	7.234469E+3	-1.080527E+4	8.564819E+3	-1.720190E+4
6.750000E+0	-2.330548E+1	2.642311E+0	-2.330505E+1	1.650630E-2	2.360170E+3	-1.907415E+3	4.679650E+3	-2.918563E+3	7.234237E+3	-1.080550E+4	8.564355E+3	-1.720190E+4
6.760000E+0	-2.329573E+1	2.858792E+0	-2.329530E+1	1.660580E-2	2.360105E+3	-1.907000E+3	4.679715E+3	-2.918900E+3	7.233965E+3	-1.080564E+4	8.563745E+3	-1.720209E+4
6.770000E+0	-2.328551E+1	2.854696E+0	-2.328509E+1	1.671006E-2	2.359487E+3	-1.907000E+3	4.680333E+3	-2.920135E+3	7.233347E+3	-1.080504E+4	8.561892E+3	-1.720393E+4
6.780000E+0	-2.327582E+1	2.777837E+0	-2.327539E+1	1.680898E-2	2.358870E+3	-1.907000E+3	4.680950E+3	-2.921371E+3	7.232730E+3	-1.080443E+4	8.560039E+3	-1.720577E+4
6.790000E+0	-2.326558E+1	2.808236E+0	-2.326515E+1	1.691345E-2	2.358506E+3	-1.906814E+3	4.681314E+3	-2.922656E+3	7.231808E+3	-1.080390E+4	8.558204E+3	-1.720814E+4
6.800000E+0	-2.325576E+1	2.807238E+0	-2.325534E+1	1.701363E-2	2.360167E+3	-1.905153E+3	4.679650E+3	-2.924315E+3	7.228483E+3	-1.080390E+4	8.556545E+3	-1.721479E+4
6.810000E+0	-2.324572E+1	2.916069E+0	-2.324530E+1	1.711608E-2	2.359999E+3	-1.905321E+3	4.679650E+3	-2.923977E+3	7.228651E+3	-1.080372E+4	8.556883E+3	-1.721429E+4
6.820000E+0	-2.323593E+1	2.692699E+0	-2.323551E+1	1.721598E-2	2.359830E+3	-1.905490E+3	4.679650E+3	-2.923640E+3	7.228820E+3	-1.080355E+4	8.557220E+3	-1.721379E+4
6.830000E+0	-2.322628E+1	2.941756E+0	-2.322585E+1	1.731449E-2	2.359662E+3	-1.905658E+3	4.679650E+3	-2.923303E+3	7.228988E+3	-1.080338E+4	8.557557E+3	-1.721329E+4
6.840000E+0	-2.321648E+1	2.869355E+0	-2.321605E+1	1.741450E-2	2.359493E+3	-1.905827E+3	4.679650E+3	-2.922966E+3	7.229157E+3	-1.080320E+4	8.557894E+3	-1.721279E+4
6.850000E+0	-2.320679E+1	2.797596E+0	-2.320636E+1	1.751336E-2	2.359324E+3	-1.905996E+3	4.679650E+3	-2.922629E+3	7.229326E+3	-1.080303E+4	8.558231E+3	-1.721229E+4
6.860000E+0	-2.319719E+1	2.715738E+0	-2.319676E+1	1.761133E-2	2.359156E+3	-1.906164E+3	4.679650E+3	-2.922292E+3	7.229494E+3	-1.080286E+4	8.558568E+3	-1.721178E+4
6.870000E+0	-2.318788E+1	2.887215E+0	-2.318745E+1	1.770637E-2	2.358987E+3	-1.906333E+3	4.679650E+3	-2.921954E+3	7.229663E+3	-1.080269E+4	8.558906E+3	-1.721128E+4
6.880000E+0	-2.317796E+1	2.895764E+0	-2.317753E+1	1.780757E-2	2.358819E+3	-1.906501E+3	4.679650E+3	-2.921617E+3	7.229831E+3	-1.080251E+4	8.559243E+3	-1.721078E+4
6.890000E+0	-2.316785E+1	2.841130E+0	-2.316742E+1	1.791072E-2	2.358650E+3	-1.906670E+3	4.679650E+3	-2.921280E+3	7.230000E+3	-1.080234E+4	8.559580E+3	-1.721028E+4
6.900000E+0	-2.315769E+1	2.801501E+0	-2.315726E+1	1.801444E-2	2.358481E+3	-1.906839E+3	4.679650E+3	-2.920943E+3	7.230169E+3	-1.080217E+4	8.559917E+3	-1.720978E+4
6.910000E+0	-2.314768E+1	2.998074E+0	-2.314725E+1	1.811657E-2	2.358249E+3	-1.907142E+3	4.679721E+3	-2.920407E+3	7.230472E+3	-1.080193E+4	8.560524E+3	-1.720909E+4
6.920000E+0	-2.313831E+1	2.920242E+0	-2.313788E+1	1.821213E-2	2.356563E+3	-1.910515E+3	4.681407E+3	-2.915348E+3	7.233845E+3	-1.080029E+4	8.567269E+3	-1.720398E+4
6.930000E+0	-2.312973E+1	2.841515E+0	-2.312930E+1	1.829969E-2	2.358769E+3	-1.908850E+3	4.681051E+3	-2.915969E+3	7.235431E+3	-1.080200E+4	8.565842E+3	-1.719820E+4
6.940000E+0	-2.312035E+1	2.974343E+0	-2.311992E+1	1.839546E-2	2.359245E+3	-1.908850E+3	4.680575E+3	-2.916920E+3	7.234955E+3	-1.080200E+4	8.563940E+3	-1.719820E+4
6.950000E+0	-2.311118E+1	2.977858E+0	-2.311075E+1	1.848897E-2	2.359721E+3	-1.908850E+3	4.680099E+3	-2.917871E+3	7.234479E+3	-1.080200E+4	8.562037E+3	-1.719820E+4
6.960000E+0	-2.310192E+1	2.965510E+0	-2.310149E+1	1.858351E-2	2.360170E+3	-1.908810E+3	4.679650E+3	-2.918810E+3	7.233911E+3	-1.080200E+4	8.560121E+3	-1.719840E+4
6.970000E+0	-2.309311E+1	2.811183E+0	-2.309268E+1	1.867334E-2	2.360170E+3	-1.908097E+3	4.679650E+3	-2.919523E+3	7.231771E+3	-1.080200E+4	8.557981E+3	-1.720194E+4
