"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
15.328,5.17,1,1,3,0,-19.8627510108054,3.76215670257807,-19.8623229190707,
15.338,5.18,1,1,3,0,-19.8547134362161,3.70766501873732,-19.8542854003608,
15.348,5.19,1,1,3,0,-19.8471013270318,3.54641582816839,-19.8466732911766,
15.358,5.2,1,1,3,0,-19.8360320739448,3.8441177457571,-19.8356039822102,
15.368,5.21,1,1,3,0,-19.8246043268591,3.69147397577763,-19.8241762630641,
15.378,5.22,1,1,3,0,-19.8141041491181,3.68639826774597,-19.8136760853231,
15.388,5.23,1,1,3,0,-19.8017061967403,3.6665191873908,-19.8012781329453,
15.398,5.24,1,1,3,0,-19.7893806081265,3.78074124455452,-19.7889525443316,
15.408,5.25,1,1,3,0,-19.7780220676214,3.7492485716939,-19.7775940038264,
15.418,5.26,1,1,3,0,-19.7662098985165,3.63186933100224,-19.7657818347216,
15.428,5.27,1,1,3,0,-19.7544244676828,3.76278068870306,-19.7539963759482,
15.438,5.28,1,1,3,0,-19.7448288369924,3.85986175388098,-19.7444007731974,
15.448,5.29,1,1,3,0,-19.7371894028038,3.75658273696899,-19.7367613390088,
15.458,5.3,1,1,3,0,-19.7274252679199,3.6719860509038,-19.7269972041249,
15.468,5.31,1,1,3,0,-19.7181704733521,3.85228544473648,-19.7177424095571,
15.478,5.32,1,1,3,0,-19.7091669682413,3.74025665223598,-19.7087389044464,
15.488,5.33,1,1,3,0,-19.7005735337734,3.71814705431461,-19.7001454420388,
15.498,5.34,1,1,3,0,-19.6919226832688,3.59278172254562,-19.6914946474135,
15.508,5.35,1,1,3,0,-19.6840868890285,3.89634631574154,-19.6836588531733,
15.518,5.36,1,1,3,0,-19.6747143566608,3.75270377844572,-19.6742862649262,
15.528,5.37,1,1,3,0,-19.6667060349137,3.67514323443174,-19.6662779711187,
15.538,5.38,1,1,3,0,-19.6575946547091,3.84341925382614,-19.6571665629745,
15.548,5.39,1,1,3,0,-19.6486494876444,3.80785204470158,-19.6482214517891,
15.558,5.4,1,1,3,0,-19.6382949873805,3.71942762285471,-19.6378669515252,
15.568,5.41,1,1,3,0,-19.629026837647,3.50729562342167,-19.6285988017917,
15.578,5.42,1,1,3,0,-19.6184082236141,3.89800406992435,-19.6179801598191,
15.588,5.43,1,1,3,0,-19.6086636185646,3.78502532839775,-19.6082355827093,
15.598,5.44,1,1,3,0,-19.599298518151,3.63391358405352,-19.5988704264164,
15.608,5.45,1,1,3,0,-19.5902612898499,3.76672018319368,-19.5898332260549,
15.618,5.46,1,1,3,0,-19.5799807459116,3.82591038942337,-19.5795527100563,
15.628,5.47,1,1,3,0,-19.5714159216732,3.71369533240795,-19.5709878578782,
15.638,5.48,1,1,3,0,-19.5611525606364,3.61969694495201,-19.5607244968414,
15.648,5.49,1,1,3,0,-19.5516241248697,3.79140023142099,-19.5511960610747,
15.658,5.5,1,1,3,0,-19.542938824743,3.92144080251455,-19.5425107330084,
15.668,5.51,1,1,3,0,-19.5341479685158,3.75479925423861,-19.5337199047208,
15.678,5.52,1,1,3,0,-19.5227015856653,3.61400190740824,-19.5222735218704,
15.688,5.53,1,1,3,0,-19.5118371024728,3.86788509786129,-19.5114090107381,
15.698,5.54,1,1,3,0,-19.5015302114189,3.78801487386227,-19.5011021196842,
15.708,5.55,1,1,3,0,-19.4900229480118,3.73147428035736,-19.4895948842168,
15.718,5.56,1,1,3,0,-19.4794588163495,3.78089025616646,-19.4790307804942,
15.728,5.57,1,1,3,0,-19.4694103114307,3.85560095310211,-19.468982219696,
15.738,5.58,1,1,3,0,-19.4581854343414,3.80746554583311,-19.4577573426068,
15.748,5.59,1,1,3,0,-19.4495579134673,3.6387424916029,-19.4491298496723,
15.758,5.6,1,1,3,0,-19.4397885259241,3.84685583412647,-19.4393604621291,
15.768,5.61,1,1,3,0,-19.4298043940216,3.86239495128393,-19.4293763302267,
15.778,5.62,1,1,3,0,-19.4187149126083,3.71977221220732,-19.4182868488133,
15.788,5.63,1,1,3,0,-19.4086231850088,3.66713851690292,-19.4081951491535,
15.798,5.64,1,1,3,0,-19.3983519170433,3.81961464881897,-19.3979238532484,
15.808,5.65,1,1,3,0,-19.3871303088963,3.81920486688614,-19.3867022171617,
15.818,5.66,1,1,3,0,-19.3742419034243,3.7481589242816,-19.3738138116896,
15.828,5.67,1,1,3,0,-19.3638565577567,3.75110656023026,-19.363428466022,
15.838,5.68,1,1,3,0,-19.3528641946614,3.97148076444864,-19.3524361588061,
15.848,5.69,1,1,3,0,-19.3411034345627,3.69822140783072,-19.340675342828,
15.858,5.7,1,1,3,0,-19.3288453761488,3.72080132365227,-19.3284173123538,
15.868,5.71,1,1,3,0,-19.3181597907096,3.94695438444614,-19.3177317269146,
15.878,5.72,1,1,3,0,-19.3078093975782,3.86153347790241,-19.3073813617229,
15.888,5.73,1,1,3,0,-19.2978421133012,3.84160783141851,-19.2974140495062,
15.898,5.74,1,1,3,0,-19.2875299416482,3.66603955626488,-19.287101905793,
15.908,5.75,1,1,3,0,-19.2771853599697,3.97624913603067,-19.2767572961748,
15.918,5.76,1,1,3,0,-19.2681213654578,3.83735168725252,-19.2676932737231,
15.928,5.77,1,1,3,0,-19.2601108644158,3.76093201339245,-19.2596828006208,
15.938,5.78,1,1,3,0,-19.2521999403834,3.75743955373764,-19.2517719045281,
15.948,5.79,1,1,3,0,-19.244342604652,3.85215971618891,-19.2439145408571,
15.958,5.8,1,1,3,0,-19.2361480928957,3.87014821171761,-19.2357200570405,
15.968,5.81,1,1,3,0,-19.227058282122,3.65876592695713,-19.226630218327,
15.978,5.82,1,1,3,0,-19.2161860596389,4.01496887207031,-19.2157579958439,
15.988,5.83,1,1,3,0,-19.2064045462757,3.85148916393518,-19.2059764824808,
15.998,5.84,1,1,3,0,-19.1966641042382,3.75361647456884,-19.1962360404432,
16.008,5.85,1,1,3,0,-19.1856627166271,3.75967938452959,-19.1852346807718,
16.018,5.86,1,1,3,0,-19.1746592894197,3.97408381104469,-19.174231197685,
16.028,5.87,1,1,3,0,-19.1634861845523,3.83147038519382,-19.1630581207573,
16.038,5.88,1,1,3,0,-19.1541357245296,3.83022706955671,-19.1537076607347,
16.048,5.89,1,1,3,0,-19.144040029496,3.81314661353827,-19.1436119377613,
16.058,5.9,1,1,3,0,-19.1350929345936,3.89671418815851,-19.1346648707986,
16.068,5.91,1,1,3,0,-19.1268598660827,3.74946743249893,-19.1264318302274,
16.078,5.92,1,1,3,0,-19.1174754872918,3.70948109775782,-19.1170473955572,
16.088,5.93,1,1,3,0,-19.1085772030056,4.03254758566618,-19.1081491671503,
16.098,5.94,1,1,3,0,-19.0990454144776,3.80466692149639,-19.0986173786223,
16.108,5.95,1,1,3,0,-19.0898079704493,3.85729596018791,-19.0893799066544,
16.118,5.96,1,1,3,0,-19.0810380969197,3.69667541235685,-19.0806100331247,
16.128,5.97,1,1,3,0,-19.0718939714134,3.98129690438509,-19.0714659355581,
16.138,5.98,1,1,3,0,-19.0634348150343,3.86222265660763,-19.0630067512393,
16.148,5.99,1,1,3,0,-19.052352681756,3.69560439139605,-19.0519246459007,
16.158,6,1,1,3,0,-19.0413523837924,3.82493250072002,-19.0409243479371,
16.168,6.01,1,1,3,0,-19.0308151580393,3.92170157283545,-19.030387122184,
16.178,6.02,1,1,3,0,-19.0207183454186,3.82543541491032,-19.0202902816236,
16.188,6.03,1,1,3,0,-19.0110513567925,3.72121576219797,-19.0106232650578,
16.198,6.04,1,1,3,0,-19.0020204428583,3.88562679290771,-19.0015923790634,
16.208,6.05,1,1,3,0,-18.9922773744911,3.99108044803143,-18.9918493106961,
16.218,6.06,1,1,3,0,-18.9822257682681,3.77000775188208,-18.9817976765335,
16.228,6.07,1,1,3,0,-18.9725689496845,3.82781028747559,-18.9721408858895,
16.238,6.08,1,1,3,0,-18.9627618994564,3.8943812251091,-18.9623338356614,
16.248,6.09,1,1,3,0,-18.952964656055,3.81988938897848,-18.9525366201997,
16.258,6.1,1,1,3,0,-18.9416837319732,3.76167707145214,-18.9412556402385,
16.268,6.11,1,1,3,0,-18.9328060112894,3.95508017390966,-18.9323779754341,
16.278,6.12,1,1,3,0,-18.9228254277259,3.92376910895109,-18.9223973639309,
16.288,6.13,1,1,3,0,-18.9133065752685,3.79262492060661,-18.9128784835339,
16.298,6.14,1,1,3,0,-18.9046341832727,3.69012355804443,-18.9042061194777,
16.308,6.15,1,1,3,0,-18.8954403810203,4.03827056288719,-18.8950122892857,
16.318,6.16,1,1,3,0,-18.8838498294353,3.82218509912491,-18.8834217377007,
16.328,6.17,1,1,3,0,-18.8735053595155,3.77144198864698,-18.8730772957206,
16.338,6.18,1,1,3,0,-18.8623753376305,3.83867416530848,-18.8619473017752,
16.348,6.19,1,1,3,0,-18.8521860726178,3.88192944228649,-18.8517580367625,
16.358,6.2,1,1,3,0,-18.8419417664409,3.99287324398756,-18.8415136747062,
16.368,6.21,1,1,3,0,-18.8307689409703,3.71922273188829,-18.8303408771753,
16.378,6.22,1,1,3,0,-18.8210688717663,4.03176061809063,-18.8206407800317,
16.388,6.23,1,1,3,0,-18.8096630293876,3.93721740692854,-18.8092349655926,
16.398,6.24,1,1,3,0,-18.7996767740697,3.80943063646555,-18.7992487102747,
16.408,6.25,1,1,3,0,-18.7903664633632,3.78545373678207,-18.7899384275079,
16.418,6.26,1,1,3,0,-18.7810210604221,3.93000897020102,-18.7805929966271,
16.428,6.27,1,1,3,0,-18.7712633516639,3.88326123356819,-18.770835287869,
16.438,6.28,1,1,3,0,-18.7612670939416,3.8880342617631,-18.7608390301466,
16.448,6.29,1,1,3,0,-18.7514627818018,3.8439454510808,-18.7510347180068,
16.458,6.3,1,1,3,0,-18.7414160370827,3.96164134144783,-18.740987945348,
16.468,6.31,1,1,3,0,-18.7305979896337,3.85727733373642,-18.7301699258387,
16.478,6.32,1,1,3,0,-18.720423784107,3.69341112673283,-18.7199957482517,
16.488,6.33,1,1,3,0,-18.7113585881889,3.98663803935051,-18.7109305523336,
16.498,6.34,1,1,3,0,-18.7017990276217,3.81909310817719,-18.7013709358871,
16.508,6.35,1,1,3,0,-18.6907899007201,3.84309329092503,-18.6903618089855,
16.518,6.36,1,1,3,0,-18.6812288314104,3.71228437870741,-18.6808007396758,
16.528,6.37,1,1,3,0,-18.6729945894331,3.99748794734478,-18.6725665256381,
16.538,6.38,1,1,3,0,-18.6637783795595,3.89199703931808,-18.6633503437042,
16.548,6.39,1,1,3,0,-18.6557945888489,3.71208414435387,-18.655366525054,
16.558,6.4,1,1,3,0,-18.6458860337734,4.02329955250025,-18.6454579420388,
16.568,6.41,1,1,3,0,-18.637591553852,3.97001393139362,-18.637163490057,
16.578,6.42,1,1,3,0,-18.6284928582609,3.815907984972,-18.6280648224056,
16.588,6.43,1,1,3,0,-18.6177055723965,3.86002473533154,-18.6172775365412,
16.598,6.44,1,1,3,0,-18.6088514886796,3.95596493035555,-18.6084234528244,
16.608,6.45,1,1,3,0,-18.5998362768441,3.91474459320307,-18.5994082130492,
16.618,6.46,1,1,3,0,-18.5913562774658,3.81165649741888,-18.5909281857312,
16.628,6.47,1,1,3,0,-18.5831700079143,3.82813159376383,-18.5827419161797,
16.638,6.48,1,1,3,0,-18.5740990843624,3.96846327930689,-18.5736710205674,
16.648,6.49,1,1,3,0,-18.5650129336864,3.78388911485672,-18.5645848698914,
16.658,6.5,1,1,3,0,-18.5556110925972,3.80284152925015,-18.5551830008626,
16.668,6.51,1,1,3,0,-18.5479189362377,4.06437553465366,-18.5474908724427,
16.678,6.52,1,1,3,0,-18.5378445871174,3.86942643672228,-18.5374164953828,
16.688,6.53,1,1,3,0,-18.5281663108617,3.91488429158926,-18.5277382470667,
16.698,6.54,1,1,3,0,-18.5188860353082,3.65772750228643,-18.5184579715133,
16.708,6.55,1,1,3,0,-18.5090391151607,4.01787459850311,-18.5086110793054,
16.718,6.56,1,1,3,0,-18.4989521093667,3.9071636274457,-18.498524017632,
16.728,6.57,1,1,3,0,-18.4892453346401,3.81581019610167,-18.4888172708452,
16.738,6.58,1,1,3,0,-18.4804874751717,3.85449733585119,-18.4800594113767,
16.748,6.59,1,1,3,0,-18.4700086712837,4.00837976485491,-18.4695806354284,
16.758,6.6,1,1,3,0,-18.4623785689473,4.00958117097616,-18.461950533092,
16.768,6.61,1,1,3,0,-18.4525208640844,3.78906261175871,-18.4520928002894,
16.778,6.62,1,1,3,0,-18.4407278615981,3.95945273339748,-18.4402997978032,
16.788,6.63,1,1,3,0,-18.4309331327677,3.92419286072254,-18.430505041033,
16.798,6.64,1,1,3,0,-18.4209628030658,3.78591474145651,-18.4205347672105,
16.808,6.65,1,1,3,0,-18.409296926111,3.8622785359621,-18.4088688343763,
16.818,6.66,1,1,3,0,-18.3987956307828,4.01047524064779,-18.3983675949275,
16.828,6.67,1,1,3,0,-18.3882872667164,3.95798124372959,-18.3878592029214,
16.838,6.68,1,1,3,0,-18.378425873816,3.91833018511534,-18.3779978379607,
16.848,6.69,1,1,3,0,-18.3692073728889,3.88454645872116,-18.3687793090939,
16.858,6.7,1,1,3,0,-18.3593520987779,3.98691277951002,-18.3589240349829,
16.868,6.71,1,1,3,0,-18.3482397347689,3.95593233406544,-18.3478116989136,
16.878,6.72,1,1,3,0,-18.3384962752461,3.7992000579834,-18.3380681835115,
16.888,6.73,1,1,3,0,-18.3287522848696,4.0346197783947,-18.3283242210746,
16.898,6.74,1,1,3,0,-18.3189490344375,3.92118934541941,-18.3185209706426,
16.908,6.75,1,1,3,0,-18.3096331078559,3.90010885894299,-18.3092050440609,
16.918,6.76,1,1,3,0,-18.300850186497,3.8524204865098,-18.3004221506417,
16.928,6.77,1,1,3,0,-18.2915259338915,3.97603493183851,-18.2910978980362,
16.938,6.78,1,1,3,0,-18.2795820292085,3.97789757698774,-18.2791539654136,
16.948,6.79,1,1,3,0,-18.2685833796859,3.84582672268152,-18.2681553438306,
16.958,6.8,1,1,3,0,-18.2587201986462,3.99873126298189,-18.2582921348512,
16.968,6.81,1,1,3,0,-18.2475683558732,4.06442210078239,-18.2471402920783,
16.978,6.82,1,1,3,0,-18.2360100746155,3.89988999813795,-18.2355819828808,
16.988,6.83,1,1,3,0,-18.2278627809137,3.853146918118,-18.2274347171187,
16.998,6.84,1,1,3,0,-18.2189822942018,4.01023775339127,-18.2185542583466,
17.008,6.85,1,1,3,0,-18.2102809567004,3.98928299546242,-18.2098528929055,
17.018,6.86,1,1,3,0,-18.2012305408716,3.86994332075119,-18.200802449137,
17.028,6.87,1,1,3,0,-18.1929393578321,3.80692072212696,-18.1925112940371,
17.038,6.88,1,1,3,0,-18.1831853091717,4.06312756240368,-18.182757217437,
17.048,6.89,1,1,3,0,-18.1744900066406,3.84407117962837,-18.1740619428456,
17.058,6.9,1,1,3,0,-18.1651299633086,3.88732179999352,-18.1647019274533,
17.068,6.91,1,1,3,0,-18.1580481212586,4.02973964810371,-18.1576200574636,
17.078,6.92,1,1,3,0,-18.149282829836,3.99970449507236,-18.148854766041,
17.088,6.93,1,1,3,0,-18.1415924616158,3.86744737625122,-18.1411644257605,
17.098,6.94,1,1,3,0,-18.1319770216942,3.81065532565117,-18.1315489299595,
17.108,6.95,1,1,3,0,-18.1220990605652,4.10244800150394,-18.1216709688306,
17.118,6.96,1,1,3,0,-18.1124685611576,4.02412377297878,-18.1120404973626,
17.128,6.97,1,1,3,0,-18.1021693814546,3.91979701817036,-18.1017413176596,
17.138,6.98,1,1,3,0,-18.0923191364855,3.95323149859905,-18.0918910726905,
17.148,6.99,1,1,3,0,-18.0829994939268,4.01929952204227,-18.0825714021921,
17.158,7,1,1,3,0,-18.0729363765568,3.95935494452715,-18.0725083127618,
17.168,7.01,1,1,3,0,-18.062955820933,3.80165874958038,-18.062527757138,
17.178,7.02,1,1,3,0,-18.0538202729076,4.0513789281249,-18.0533922091126,
17.188,7.03,1,1,3,0,-18.0435407906771,4.0095392614603,-18.0431127548218,
17.198,7.04,1,1,3,0,-18.033632459119,3.78129538148642,-18.033204395324,
17.208,7.05,1,1,3,0,-18.0253749433905,3.8418173789978,-18.0249468795955,
17.218,7.06,1,1,3,0,-18.0179729405791,4.02822159230709,-18.0175448767841,
17.228,7.07,1,1,3,0,-18.0091716069728,3.94063536077738,-18.0087435431778,
17.238,7.08,1,1,3,0,-17.9976118449122,3.95410228520632,-17.9971837811172,
17.248,7.09,1,1,3,0,-17.9888672567904,3.96596733480692,-17.9884392209351,
17.258,7.1,1,1,3,0,-17.9769260622561,3.99810262024403,-17.9764979705215,
17.268,7.11,1,1,3,0,-17.9650940559804,3.91954556107521,-17.9646660201251,
17.278,7.12,1,1,3,0,-17.9518249444663,3.80747020244598,-17.9513969086111,
17.288,7.13,1,1,3,0,-17.9395528044552,4.16431576013565,-17.9391247406602,
17.298,7.14,1,1,3,0,-17.928609335795,4.00792341679335,-17.9281812720001,
17.308,7.15,1,1,3,0,-17.9168763756752,3.98021191358566,-17.9164482839406,
17.318,7.16,1,1,3,0,-17.9068831913173,3.88794578611851,-17.9064550995827,
17.328,7.17,1,1,3,0,-17.8967987839133,4.13936097174883,-17.8963707201183,
17.338,7.18,1,1,3,0,-17.8858025651425,3.90720553696156,-17.8853745013475,
17.348,7.19,1,1,3,0,-17.8761261329055,3.81078105419874,-17.8756980970502,
17.358,7.2,1,1,3,0,-17.866787686944,4.04971186071634,-17.8663595952094,
17.368,7.21,1,1,3,0,-17.8570466581732,4.05233353376389,-17.8566185943782,
17.378,7.22,1,1,3,0,-17.8468074928969,4.07410319894552,-17.8463794291019,
17.388,7.23,1,1,3,0,-17.8358978871256,3.8520572707057,-17.8354698233306,
17.398,7.24,1,1,3,0,-17.8249344415963,4.07125800848007,-17.824506405741,
17.408,7.25,1,1,3,0,-17.8122724872082,4.05897386372089,-17.8118444234133,
17.418,7.26,1,1,3,0,-17.8012327942997,3.99761833250523,-17.8008047305048,
17.428,7.27,1,1,3,0,-17.7908905316144,3.97883821278811,-17.7904624678195,
17.438,7.28,1,1,3,0,-17.7795142773539,4.12534922361374,-17.7790862135589,
17.448,7.29,1,1,3,0,-17.7695928420871,3.9840629324317,-17.7691647782922,
17.458,7.3,1,1,3,0,-17.7601106464863,3.88567801564932,-17.759682610631,
17.468,7.31,1,1,3,0,-17.7523511275649,4.05265484005213,-17.7519230917096,
17.478,7.32,1,1,3,0,-17.7431690599769,4.04511112719774,-17.742740996182,
17.488,7.33,1,1,3,0,-17.734853150323,4.00487333536148,-17.7344250865281,
17.498,7.34,1,1,3,0,-17.7252668514848,3.83086036890745,-17.7248388156295,
17.508,7.35,1,1,3,0,-17.7164944075048,4.1070906445384,-17.7160663157701,
17.518,7.36,1,1,3,0,-17.7060891129076,4.032994620502,-17.7056610770524,
17.528,7.37,1,1,3,0,-17.6961912028492,3.92337795346975,-17.6957631669939,
17.538,7.38,1,1,3,0,-17.6868719235063,3.95477283746004,-17.6864438317716,
17.548,7.39,1,1,3,0,-17.6775294821709,3.9976229891181,-17.677101418376,
17.558,7.4,1,1,3,0,-17.6679602265358,4.01582103222609,-17.6675321348011,
17.568,7.41,1,1,3,0,-17.6594599708915,3.78933735191822,-17.6590318791568,
17.578,7.42,1,1,3,0,-17.6516548823565,4.11592423915863,-17.6512268185616,
17.588,7.43,1,1,3,0,-17.6434301119298,4.11398243159056,-17.6430020481348,
17.598,7.44,1,1,3,0,-17.633753400296,4.05742786824703,-17.6333253644407,
17.608,7.45,1,1,3,0,-17.6241001021117,3.87727748602629,-17.6236720383167,
17.618,7.46,1,1,3,0,-17.6148467045277,4.09498810768127,-17.6144186407328,
17.628,7.47,1,1,3,0,-17.6069238223135,4.03795391321182,-17.6064957864583,
17.638,7.48,1,1,3,0,-17.597915623337,3.98859847337008,-17.5974875316024,
17.648,7.49,1,1,3,0,-17.5882169231772,4.00795135647058,-17.5877888314426,
17.658,7.5,1,1,3,0,-17.5789737794548,4.15363814681768,-17.5785457156599,
17.668,7.51,1,1,3,0,-17.5690020527691,4.02412842959166,-17.5685739889741,
17.678,7.52,1,1,3,0,-17.5600703526288,3.85743100196123,-17.5596422888339,
17.688,7.53,1,1,3,0,-17.5497890822589,4.17152419686317,-17.5493610464036,
17.698,7.54,1,1,3,0,-17.5396850332618,4.04783990234137,-17.5392569974065,
17.708,7.55,1,1,3,0,-17.5303489621729,3.95453535020351,-17.5299208983779,
17.718,7.56,1,1,3,0,-17.5199552625418,3.92015092074871,-17.5195271708071,
17.728,7.57,1,1,3,0,-17.5097194779664,4.09120228141546,-17.5092914141715,
17.738,7.58,1,1,3,0,-17.5000189337879,4.12190333008766,-17.499590869993,
17.748,7.59,1,1,3,0,-17.4914887547493,3.76862473785877,-17.4910606630147,
17.758,7.6,1,1,3,0,-17.4826597049832,4.15517948567867,-17.4822316691279,
17.768,7.61,1,1,3,0,-17.4731206241995,4.11192420870066,-17.4726925604045,
17.778,7.62,1,1,3,0,-17.4631552118808,3.95764131098986,-17.4627271480858,
17.788,7.63,1,1,3,0,-17.4543199595064,4.01630531996489,-17.4538918957114,
17.798,7.64,1,1,3,0,-17.4439406208694,4.16129361838102,-17.4435125850141,
17.808,7.65,1,1,3,0,-17.4341762624681,4.03375830501318,-17.4337482266128,
17.818,7.66,1,1,3,0,-17.4244269076735,3.97172756493092,-17.4239988438785,
17.828,7.67,1,1,3,0,-17.4136163759977,3.96289397031069,-17.4131883122027,
17.838,7.68,1,1,3,0,-17.4025795888156,4.11955174058676,-17.4021515250206,
17.848,7.69,1,1,3,0,-17.393408389762,4.05737198889256,-17.3929803259671,
17.858,7.7,1,1,3,0,-17.3832345195115,3.98494303226471,-17.3828064836562,
17.868,7.71,1,1,3,0,-17.3730414267629,4.07143030315638,-17.372613362968,
17.878,7.72,1,1,3,0,-17.3619467206299,4.04844060540199,-17.3615186288953,
17.888,7.73,1,1,3,0,-17.3490176349878,3.97562980651855,-17.3485895991325,
17.898,7.74,1,1,3,0,-17.3378693405539,3.92672140151262,-17.3374412767589,
17.908,7.75,1,1,3,0,-17.3257750365883,4.16862312704325,-17.3253469727933,
17.918,7.76,1,1,3,0,-17.3157442174852,3.9633410051465,-17.3153161816299,
17.928,7.77,1,1,3,0,-17.3050229251385,3.89654655009508,-17.3045948892832,
17.938,7.78,1,1,3,0,-17.2945914231241,4.06646635383368,-17.2941633313894,
17.948,7.79,1,1,3,0,-17.2850492689759,4.10734675824642,-17.2846212051809,
17.958,7.8,1,1,3,0,-17.2771965712309,4.08449675887823,-17.2767685353756,
17.968,7.81,1,1,3,0,-17.2693437337875,3.94504982978106,-17.2689156420529,
17.978,7.82,1,1,3,0,-17.2603756003082,4.18101437389851,-17.2599475644529,
17.988,7.83,1,1,3,0,-17.2521460801363,4.08633146435022,-17.251718044281,
17.998,7.84,1,1,3,0,-17.2437450662255,3.94892878830433,-17.2433170303702,
18.008,7.85,1,1,3,0,-17.2333271428943,4.01322264224291,-17.2328990511596,
18.018,7.86,1,1,3,0,-17.2241559438407,4.12088353186846,-17.2237279079854,
18.028,7.87,1,1,3,0,-17.2152521554381,3.99616081267595,-17.2148240916431,
18.038,7.88,1,1,3,0,-17.205856628716,3.96321061998606,-17.2054285928607,
18.048,7.89,1,1,3,0,-17.1965837012976,4.05493192374706,-17.1961556375027,
18.058,7.9,1,1,3,0,-17.1860611718148,4.02969308197498,-17.1856331080198,
18.068,7.91,1,1,3,0,-17.1747805830091,4.07755374908447,-17.1743525192142,
18.078,7.92,1,1,3,0,-17.1647507417947,3.96122224628925,-17.1643226779997,
18.088,7.93,1,1,3,0,-17.1527370996773,4.14863228797913,-17.1523090079427,
18.098,7.94,1,1,3,0,-17.1420778613538,4.11355867981911,-17.1416497975588,
18.108,7.95,1,1,3,0,-17.1312434133142,3.99610958993435,-17.1308153495192,
18.118,7.96,1,1,3,0,-17.1206733305007,4.05366066843271,-17.1202452667058,
18.128,7.97,1,1,3,0,-17.1116157062352,4.16613183915615,-17.1111876145005,
18.138,7.98,1,1,3,0,-17.1027684118599,4.05704136937857,-17.1023403480649,
18.148,7.99,1,1,3,0,-17.0947171468288,3.87581996619701,-17.0942890830338,
18.158,8,1,1,3,0,-17.0863304939121,4.24661673605442,-17.0859024301171,
18.168,8.01,1,1,3,0,-17.0770601090044,4.04244754463434,-17.0766320452094,
18.178,8.02,1,1,3,0,-17.0684303250164,4.0022749453783,-17.0680022612214,
18.188,8.03,1,1,3,0,-17.0605400763452,3.94882634282112,-17.0601120404899,
18.198,8.04,1,1,3,0,-17.0524570718408,4.08744905143976,-17.0520290359855,
18.208,8.05,1,1,3,0,-17.0444900728762,4.05609142035246,-17.0440619811416,
18.218,8.06,1,1,3,0,-17.0351954363287,4.18109353631735,-17.034767344594,
18.228,8.07,1,1,3,0,-17.0268286764622,3.97569965571165,-17.0264005847275,
18.238,8.08,1,1,3,0,-17.0167282037437,4.20367810875177,-17.0163001678884,
18.248,8.09,1,1,3,0,-17.0058851223439,4.01568133383989,-17.0054570585489,
18.258,8.1,1,1,3,0,-16.9947135262191,3.97398602217436,-16.9942854903638,
18.268,8.11,1,1,3,0,-16.9845098722726,4.19807154685259,-16.9840818084776,
18.278,8.12,1,1,3,0,-16.9745029695332,4.11341432482004,-16.9740749336779,
18.288,8.13,1,1,3,0,-16.9647048041224,4.12920024245977,-16.9642767682672,
18.298,8.14,1,1,3,0,-16.9528188183904,3.98420728743076,-16.9523907825351,
18.308,8.15,1,1,3,0,-16.9412833079696,4.16286755353212,-16.9408552162349,
18.318,8.16,1,1,3,0,-16.9306475110352,4.03116457164288,-16.9302194751799,
18.328,8.17,1,1,3,0,-16.9194185826927,3.92428133636713,-16.9189905188978,
18.338,8.18,1,1,3,0,-16.9093866460025,4.13605943322182,-16.9089586101472,
18.348,8.19,1,1,3,0,-16.9005931634456,4.16600611060858,-16.9001650996506,
18.358,8.2,1,1,3,0,-16.8913953658193,4.107765853405,-16.8909673020244,
18.368,8.21,1,1,3,0,-16.8830484431237,3.90442553907633,-16.8826203793287,
18.378,8.22,1,1,3,0,-16.8738582730293,4.1477894410491,-16.873430237174,
18.388,8.23,1,1,3,0,-16.8644425459206,4.12015710026026,-16.8640145100653,
18.398,8.24,1,1,3,0,-16.8540386483073,3.9583770558238,-16.853610612452,
18.408,8.25,1,1,3,0,-16.8430191837251,4.04078513383865,-16.8425910919905,
18.418,8.26,1,1,3,0,-16.8308628816158,4.23312187194824,-16.8304348178208,
18.428,8.27,1,1,3,0,-16.8189727608114,4.07498329877853,-16.8185446970165,
18.438,8.28,1,1,3,0,-16.8077968340367,4.08263877034187,-16.8073687702417,
18.448,8.29,1,1,3,0,-16.7960007302463,4.13944479078054,-16.795572694391,
18.458,8.3,1,1,3,0,-16.7840570770204,4.11459244787693,-16.7836289852858,
18.468,8.31,1,1,3,0,-16.7735363915563,4.13215719163418,-16.773108355701,
18.478,8.32,1,1,3,0,-16.7621870432049,3.92562244087458,-16.7617589794099,
18.488,8.33,1,1,3,0,-16.7519640550017,4.30729240179062,-16.7515359632671,
18.498,8.34,1,1,3,0,-16.7423852160573,4.10363543778658,-16.741957180202,
18.508,8.35,1,1,3,0,-16.7332469578832,4.04166989028454,-16.7328188940883,
18.518,8.36,1,1,3,0,-16.7241552751511,3.96738294512033,-16.7237272113562,
18.528,8.37,1,1,3,0,-16.7146354727447,4.22675628215075,-16.7142073810101,
18.538,8.38,1,1,3,0,-16.7063152603805,4.07689716666937,-16.7058872245252,
18.548,8.39,1,1,3,0,-16.6988785285503,3.99585347622633,-16.6984504647553,
18.558,8.4,1,1,3,0,-16.6904412768781,4.18032053858042,-16.6900131851435,
