"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
40.172,4.78,1,1,6,0,-5.25768642313778,2.99074221402407,-5.25725835934281,
40.182,4.79,1,1,6,0,-5.25766521692276,2.77886632829905,-5.25723718106747,
40.192,4.8,1,1,6,0,-5.25781938806176,3.02053522318602,-5.25739135220647,
40.202,4.81,1,1,6,0,-5.257707266137,3.01823485642672,-5.25727920234203,
40.212,4.82,1,1,6,0,-5.25767656043172,2.94880475848913,-5.25724846869707,
40.222,4.83,1,1,6,0,-5.25757340714335,2.87472736090422,-5.25714537128806,
40.232,4.84,1,1,6,0,-5.25762473233044,2.88886949419975,-5.25719666853547,
40.242,4.84999999999999,1,1,6,0,-5.25764828547835,3.08744143694639,-5.25722019374371,
40.252,4.86,1,1,6,0,-5.25768013671041,2.86724884063005,-5.25725210085511,
40.262,4.87,1,1,6,0,-5.25760813616216,2.85991467535496,-5.25718007236719,
40.272,4.88,1,1,6,0,-5.25770857930183,2.91005708277225,-5.25728048756719,
40.282,4.89,1,1,6,0,-5.25768410414457,2.99127772450447,-5.25725601240993,
40.292,4.9,1,1,6,0,-5.25768932886422,2.97370832413435,-5.25726126506925,
40.302,4.91,1,1,6,0,-5.25772087275982,2.84946989268065,-5.25729283690453,
40.312,4.91999999999999,1,1,6,0,-5.25778739713132,2.85918358713388,-5.25735933333635,
40.322,4.93,1,1,6,0,-5.25765367783606,3.03369015455246,-5.25722561404109,
40.332,4.94,1,1,6,0,-5.25773470290005,2.93869059532881,-5.25730663910508,
40.342,4.95,1,1,6,0,-5.25779946707189,2.84431036561728,-5.25737140327692,
40.352,4.96,1,1,6,0,-5.25775811634958,2.75962986052036,-5.25733005255461,
40.362,4.97,1,1,6,0,-5.25779848918319,3.10453586280346,-5.25737039744854,
40.372,4.98,1,1,6,0,-5.2577091101557,3.03744338452816,-5.25728104636073,
40.382,4.98999999999999,1,1,6,0,-5.25757603347301,2.81818676739931,-5.25714799761772,
40.392,5,1,1,6,0,-5.25756999850273,2.98293307423592,-5.25714196264744,
40.402,5.01,1,1,6,0,-5.25765219703317,2.96212267130613,-5.25722410529852,
40.412,5.02,1,1,6,0,-5.25764482095838,3.01874708384275,-5.25721672922373,
40.422,5.03,1,1,6,0,-5.25766706094146,2.92370561510324,-5.25723896920681,
40.432,5.04,1,1,6,0,-5.25771813467145,2.81945336610079,-5.25729009881616,
40.442,5.05,1,1,6,0,-5.25775132700801,3.07030044496059,-5.25732323527336,
40.452,5.06,1,1,6,0,-5.25773520581424,2.96739395707846,-5.25730714201927,
40.462,5.07,1,1,6,0,-5.25775945745408,2.87949107587337,-5.25733139365911,
40.472,5.08,1,1,6,0,-5.25773663073778,2.9042549431324,-5.25730853900313,
40.482,5.09,1,1,6,0,-5.25778099894524,2.90567521005869,-5.25735296308994,
40.492,5.09999999999999,1,1,6,0,-5.25776121765375,3.10389325022697,-5.2573331259191,
40.496,5.104,1,1,7,0,-5.25773408822715,3.02417203783989,-5.25730602443218,
40.496,0,1,1,7,0,-5.25773408822715,3.02417203783989,-5.25730602443218,
40.506,0.00999999999999801,1,1,7,0,-5.25776138529181,2.98653729259968,-5.25733329355717,
40.516,0.019999999999996,1,1,7,0,-5.25773431174457,3.03183682262897,-5.2573062479496,
40.526,0.0300000000000011,1,1,7,0,-5.25734027847648,2.82790511846542,-5.25691218674183,
40.536,0.0399999999999991,1,1,7,0,-5.25648183189332,3.02213709801435,-5.25605376809835,
40.546,0.0499999999999972,1,1,7,0,-5.25559932924807,3.05517576634884,-5.2551712654531,
40.556,0.0599999999999952,1,1,7,0,-5.25346311740577,2.91883479803801,-5.2530350536108,
40.566,0.0700000000000003,1,1,7,0,-5.25092060677707,2.87152361124754,-5.2504925429821,
40.576,0.0799999999999983,1,1,7,0,-5.24678042158484,2.98624392598867,-5.2463523298502,
40.586,0.0899999999999963,1,1,7,0,-5.24237601086497,3.01102176308632,-5.24194797500968,
40.596,0.100000000000001,1,1,7,0,-5.23713681846857,2.96258367598057,-5.23670872673392,
40.606,0.109999999999999,1,1,7,0,-5.22972973063588,2.77108047157526,-5.22930163890123,
40.616,0.119999999999997,1,1,7,0,-5.2191652636975,2.91055999696255,-5.21873719990253,
40.626,0.129999999999995,1,1,7,0,-5.20543928258121,3.0271802097559,-5.20501121878624,
40.636,0.140000000000001,1,1,7,0,-5.18858400173485,2.90804076939821,-5.18815593793988,
40.646,0.149999999999999,1,1,7,0,-5.17045889049768,2.87523027509451,-5.17003085464239,
40.656,0.159999999999997,1,1,7,0,-5.15028309077024,2.81720422208309,-5.14985505491495,
40.666,0.170000000000002,1,1,7,0,-5.13188285753131,3.03637702018023,-5.13145482167602,
40.676,0.18,1,1,7,0,-5.11542691849172,2.92404089123011,-5.11499885469675,
40.686,0.189999999999998,1,1,7,0,-5.0989612005651,2.86872033029795,-5.09853310883045,
40.696,0.199999999999996,1,1,7,0,-5.08425992913544,2.88324430584908,-5.08383186534047,
40.706,0.210000000000001,1,1,7,0,-5.0724542979151,3.10773029923439,-5.07202623412013,
40.716,0.219999999999999,1,1,7,0,-5.0615297164768,3.10244970023632,-5.06110165268183,
40.726,0.229999999999997,1,1,7,0,-5.05218386650085,2.87750270217657,-5.05175583064556,
40.736,0.240000000000002,1,1,7,0,-5.04411611706018,2.74763442575932,-5.04368808120489,
40.746,0.25,1,1,7,0,-5.03673646599054,3.19333747029305,-5.03630843013525,
40.756,0.259999999999998,1,1,7,0,-5.02906138077378,2.92460899800062,-5.02863328903914,
40.766,0.269999999999996,1,1,7,0,-5.01891232095659,2.99478881061077,-5.01848425716162,
40.776,0.280000000000001,1,1,7,0,-5.00901061110198,2.7821958065033,-5.00858254730701,
40.786,0.289999999999999,1,1,7,0,-4.99906327575445,3.10176983475685,-4.99863523989916,
40.796,0.299999999999997,1,1,7,0,-4.98923943378031,2.99053266644478,-4.98881136998534,
40.806,0.309999999999995,1,1,7,0,-4.97724266722798,2.95672100037336,-4.97681457549334,
40.816,0.32,1,1,7,0,-4.96620772406459,2.87194270640612,-4.9657796882093,
40.826,0.329999999999998,1,1,7,0,-4.95613155886531,3.07488720864058,-4.95570346713066,
40.836,0.339999999999996,1,1,7,0,-4.94375799782574,3.06935980916023,-4.94332993403077,
40.846,0.350000000000001,1,1,7,0,-4.93314245715737,2.97010876238346,-4.93271436542273,
40.856,0.359999999999999,1,1,7,0,-4.92197083309293,2.83129513263702,-4.92154279723763,
40.866,0.369999999999997,1,1,7,0,-4.91037318482995,3.07435635477304,-4.9099450930953,
40.876,0.379999999999995,1,1,7,0,-4.89963208325207,3.02151311188936,-4.8992040194571,
40.886,0.390000000000001,1,1,7,0,-4.89052874967456,2.95983161777258,-4.89010065793991,
40.896,0.399999999999999,1,1,7,0,-4.88104624673724,2.83851288259029,-4.88061821088195,
40.906,0.409999999999997,1,1,7,0,-4.87062734551728,2.93303281068802,-4.87019928172231,
40.916,0.420000000000002,1,1,7,0,-4.85981572419405,3.06952279061079,-4.8593876324594,
40.926,0.43,1,1,7,0,-4.8501378390938,2.92373355478048,-4.84970977529883,
40.936,0.439999999999998,1,1,7,0,-4.83882903121412,2.89470423012972,-4.83840096741915,
40.946,0.449999999999996,1,1,7,0,-4.82636265456676,3.04215122014284,-4.82593461871147,
40.956,0.460000000000001,1,1,7,0,-4.81327850371599,3.10382340103388,-4.81285041198134,
40.966,0.469999999999999,1,1,7,0,-4.80082810856402,3.02477739751339,-4.80040004476905,
40.976,0.479999999999997,1,1,7,0,-4.78992506861687,2.87139788269997,-4.78949697688222,
40.986,0.490000000000002,1,1,7,0,-4.77769310586154,2.95928213745356,-4.77726504206657,
40.996,0.5,1,1,7,0,-4.76732421666384,3.0630873516202,-4.76689612492919,
41.006,0.509999999999998,1,1,7,0,-4.75605136714876,2.95174773782492,-4.75562330335379,
41.016,0.519999999999996,1,1,7,0,-4.74502768367529,2.94533558189869,-4.74459959194064,
41.026,0.530000000000001,1,1,7,0,-4.73424914292991,2.9032165184617,-4.73382107913494,
41.036,0.539999999999999,1,1,7,0,-4.72427643835545,3.09030059725046,-4.7238483466208,
41.046,0.549999999999997,1,1,7,0,-4.71455742605031,3.01654916256666,-4.71412936225533,
41.056,0.559999999999995,1,1,7,0,-4.70568839460611,2.84576788544655,-4.70526035875082,
41.066,0.57,1,1,7,0,-4.69664099626243,3.00036743283272,-4.69621293246746,
41.076,0.579999999999998,1,1,7,0,-4.68773488886654,3.11417505145073,-4.68730682507157,
41.086,0.589999999999996,1,1,7,0,-4.67945689335465,2.91122123599052,-4.67902885749936,
41.096,0.600000000000001,1,1,7,0,-4.67078109271824,2.98081897199154,-4.67035302892327,
41.106,0.609999999999999,1,1,7,0,-4.66152174398303,2.90206633508205,-4.66109365224838,
41.116,0.619999999999997,1,1,7,0,-4.65310751460493,3.0918326228857,-4.65267945080996,
41.126,0.629999999999995,1,1,7,0,-4.64272677898407,2.94565223157406,-4.64229868724942,
41.136,0.640000000000001,1,1,7,0,-4.63203904218972,2.99201346933842,-4.63161097839475,
41.146,0.649999999999999,1,1,7,0,-4.62115553207695,2.84207984805107,-4.62072746828198,
41.156,0.659999999999997,1,1,7,0,-4.61014861240983,3.07857058942318,-4.60972057655454,
41.166,0.670000000000002,1,1,7,0,-4.60068779066205,3.0698673799634,-4.6002596989274,
41.176,0.68,1,1,7,0,-4.59044633433223,2.96157319098711,-4.59001824259758,
41.186,0.689999999999998,1,1,7,0,-4.58121721632779,2.82201915979385,-4.58078915253282,
41.196,0.699999999999996,1,1,7,0,-4.5708392187953,3.13498079776764,-4.57041118294001,
41.206,0.710000000000001,1,1,7,0,-4.5616849232465,2.99945939332247,-4.56125685945153,
41.216,0.719999999999999,1,1,7,0,-4.55160018056631,3.08752059936523,-4.55117208883166,
41.226,0.729999999999997,1,1,7,0,-4.54225083813071,2.79433093965054,-4.54182280227542,
41.236,0.740000000000002,1,1,7,0,-4.53312453813851,3.15061770379543,-4.53269647434354,
41.246,0.75,1,1,7,0,-4.52481519430876,3.08482442051172,-4.52438710257411,
41.256,0.759999999999998,1,1,7,0,-4.51551167294383,2.96737533062696,-4.51508358120918,
41.266,0.769999999999996,1,1,7,0,-4.50531642884016,2.93449498713017,-4.50488839298487,
41.276,0.780000000000001,1,1,7,0,-4.49431297369301,3.03610228002071,-4.49388490989804,
41.286,0.789999999999999,1,1,7,0,-4.48473846539855,3.07783018797636,-4.48431042954326,
41.296,0.799999999999997,1,1,7,0,-4.47555712424219,2.98901926726103,-4.47512906044722,
41.306,0.809999999999995,1,1,7,0,-4.46564295329153,2.8896750882268,-4.46521488949656,
41.316,0.82,1,1,7,0,-4.45647312328219,3.09465453028679,-4.4560450874269,
41.326,0.829999999999998,1,1,7,0,-4.4465199764818,2.97162681818008,-4.44609191268682,
41.336,0.839999999999996,1,1,7,0,-4.43797543644905,2.95715406537056,-4.4375473447144,
41.346,0.850000000000001,1,1,7,0,-4.42895086482167,2.90252733975649,-4.42852277308702,
41.356,0.859999999999999,1,1,7,0,-4.41876743920147,2.95006204396486,-4.4183393754065,
41.366,0.869999999999997,1,1,7,0,-4.40962750464678,3.08007001876831,-4.40919946879148,
41.376,0.879999999999995,1,1,7,0,-4.40027525648475,3.02706845104694,-4.39984722062945,
41.386,0.890000000000001,1,1,7,0,-4.38944206573069,2.86983326077461,-4.38901400193572,
41.396,0.899999999999999,1,1,7,0,-4.38041422516108,2.93312128633261,-4.37998618930578,
41.406,0.909999999999997,1,1,7,0,-4.36898966319859,2.97212041914463,-4.36856159940362,
41.416,0.920000000000002,1,1,7,0,-4.35798419639468,3.08437272906303,-4.35755616053939,
41.426,0.93,1,1,7,0,-4.34777249582112,3.01649793982506,-4.34734443202615,
41.436,0.939999999999998,1,1,7,0,-4.33700191788375,2.96968035399914,-4.33657385408878,
41.446,0.949999999999996,1,1,7,0,-4.3266324698925,3.10101546347141,-4.32620437815785,
41.456,0.960000000000001,1,1,7,0,-4.31614545173943,3.01623251289129,-4.31571738794446,
41.466,0.969999999999999,1,1,7,0,-4.30395388975739,3.03876586258411,-4.3035258539021,
41.476,0.979999999999997,1,1,7,0,-4.29401929490268,2.82925087958574,-4.29359123110771,
41.486,0.990000000000002,1,1,7,0,-4.28423694334924,3.10727395117283,-4.28380887955427,
41.496,1,1,1,7,0,-4.27501196041703,3.08743678033352,-4.27458392456174,
41.506,1.01,1,1,7,0,-4.2658010032028,2.95387580990791,-4.26537293940782,
41.516,1.02,1,1,7,0,-4.2571531701833,2.88581009954214,-4.25672510638833,
41.526,1.03,1,1,7,0,-4.2472571041435,3.05188819766045,-4.24682904034853,
41.536,1.04,1,1,7,0,-4.23796598799527,3.03321983665228,-4.2375379242003,
41.546,1.05,1,1,7,0,-4.22716012224555,3.01985535770655,-4.22673208639026,
41.556,1.06,1,1,7,0,-4.2170696798712,2.79620755463839,-4.21664161607623,
41.566,1.07,1,1,7,0,-4.20657989569008,3.15932556986809,-4.20615183189511,
41.576,1.08,1,1,7,0,-4.19646265916526,3.05934343487024,-4.19603459537029,
41.586,1.09,1,1,7,0,-4.18687094002962,3.02244909107685,-4.18644284829497,
41.596,1.1,1,1,7,0,-4.17733314447105,2.82397493720055,-4.17690508067608,
41.606,1.11,1,1,7,0,-4.16756789200008,3.05510591715574,-4.16713982820511,
41.616,1.12,1,1,7,0,-4.15726776234806,3.18785198032856,-4.15683969855309,
41.626,1.13,1,1,7,0,-4.14839828386903,2.99313571304083,-4.14797024801373,
41.636,1.14,1,1,7,0,-4.14058246649802,2.90780793875456,-4.14015440270305,
41.646,1.15,1,1,7,0,-4.13250214420259,3.0724611133337,-4.13207408040762,
41.656,1.16,1,1,7,0,-4.12348796613514,3.06747853755951,-4.12305990234017,
41.666,1.17,1,1,7,0,-4.11552303470671,2.95502599328756,-4.11509497091174,
41.676,1.18,1,1,7,0,-4.10692325793207,2.87687405943871,-4.1064951941371,
41.686,1.19,1,1,7,0,-4.09653008915484,3.00505664199591,-4.09610202535987,
41.696,1.2,1,1,7,0,-4.08760188147426,3.12972813844681,-4.08717378973961,
41.706,1.21,1,1,7,0,-4.07839508727193,2.91892793029547,-4.07796705141664,
41.716,1.22,1,1,7,0,-4.06710918992758,2.97616701573133,-4.06668115407228,
41.726,1.23,1,1,7,0,-4.05654575675726,3.01151536405087,-4.05611772090197,
41.736,1.24,1,1,7,0,-4.04486398212612,3.14065720885992,-4.04443591833115,
41.746,1.25,1,1,7,0,-4.03543171472847,2.99507286399603,-4.0350036509335,
41.756,1.26,1,1,7,0,-4.02628133073449,2.82542314380407,-4.0258532948792,
41.766,1.27,1,1,7,0,-4.01676527224481,2.95509118586779,-4.01633720844984,
41.776,1.28,1,1,7,0,-4.00751735083759,3.0223187059164,-4.00708928704262,
41.786,1.29,1,1,7,0,-3.99862652644515,2.96672806143761,-3.99819849058986,
41.796,1.3,1,1,7,0,-3.98936812765896,2.92160548269749,-3.98894006386399,
41.806,1.31,1,1,7,0,-3.9798937831074,2.944590523839,-3.97946571931243,
41.816,1.32,1,1,7,0,-3.97034562192857,3.14786098897457,-3.9699175581336,
41.826,1.33,1,1,7,0,-3.96047232672572,3.07849608361721,-3.96004423499107,
41.836,1.34,1,1,7,0,-3.95111275836825,2.93321907520294,-3.95068466663361,
41.846,1.35,1,1,7,0,-3.94155146554112,2.89025716483593,-3.94112342968583,
41.856,1.36,1,1,7,0,-3.93204320222139,3.09282913804054,-3.9316151663661,
41.866,1.37,1,1,7,0,-3.92222271300852,3.10016330331564,-3.92179464921355,
41.876,1.38,1,1,7,0,-3.91183448955417,3.01087740808725,-3.91140645369887,
41.886,1.39,1,1,7,0,-3.90235148370266,2.82639171928167,-3.90192339196801,
41.896,1.4,1,1,7,0,-3.89169654808938,3.18001955747604,-3.89126848429441,
41.906,1.41,1,1,7,0,-3.88122802600265,3.02694737911224,-3.88079999014735,
41.916,1.42,1,1,7,0,-3.87111715972424,3.06806061416864,-3.87068912386894,
41.926,1.43,1,1,7,0,-3.86091325432062,2.88728624582291,-3.86048516258597,
41.936,1.44,1,1,7,0,-3.84962615557015,3.13157215714455,-3.84919809177518,
41.946,1.45,1,1,7,0,-3.83825414814055,3.06735746562481,-3.83782608434558,
41.956,1.46,1,1,7,0,-3.82754542864859,3.01683321595192,-3.82711736485362,
41.966,1.47,1,1,7,0,-3.81759155541658,2.91168689727783,-3.81716351956129,
41.976,1.48,1,1,7,0,-3.80625360645354,3.16622667014599,-3.80582554265857,
41.986,1.49,1,1,7,0,-3.79591170698404,3.0600605532527,-3.79548367112875,
41.996,1.5,1,1,7,0,-3.7849931884557,3.00042796880007,-3.78456512466073,
42.006,1.51,1,1,7,0,-3.77481537871063,2.82416120171547,-3.77438731491566,
42.016,1.52,1,1,7,0,-3.76397394575179,3.16486228257418,-3.76354588195682,
42.026,1.53,1,1,7,0,-3.75304886139929,3.09745781123638,-3.75262079760432,
42.036,1.54,1,1,7,0,-3.74278105795383,3.09949740767479,-3.74235296621919,
42.046,1.55,1,1,7,0,-3.73324281536043,2.98535916954279,-3.73281475156546,
42.056,1.56,1,1,7,0,-3.72397983446717,3.07827722281218,-3.72355174273252,
42.066,1.57,1,1,7,0,-3.71294908225536,3.19470185786486,-3.71252099052072,
42.076,1.58,1,1,7,0,-3.70231789536774,3.12388874590397,-3.70188983157277,
42.086,1.59,1,1,7,0,-3.69252227246761,2.94770114123821,-3.69209423661232,
42.096,1.6,1,1,7,0,-3.68267395533621,3.02702654153109,-3.68224589154124,
42.106,1.61,1,1,7,0,-3.67220518179238,3.14669217914343,-3.67177711799741,
42.116,1.62,1,1,7,0,-3.6626613792032,2.99023929983377,-3.66223331540823,
42.126,1.63,1,1,7,0,-3.65194980986416,2.96254176646471,-3.65152174606919,
42.136,1.64,1,1,7,0,-3.64384151995182,2.99542676657438,-3.64341348409653,
42.146,1.65,1,1,7,0,-3.63411705940962,3.19477636367083,-3.63368896767497,
42.156,1.66,1,1,7,0,-3.62463391385973,3.02528031170368,-3.62420585006475,
42.166,1.67,1,1,7,0,-3.616460300982,3.05385794490576,-3.61603226512671,
42.176,1.68,1,1,7,0,-3.60892318189144,2.92225740849972,-3.60849509015679,
42.186,1.69,1,1,7,0,-3.6002264264971,3.08304559439421,-3.59979836270213,
42.196,1.7,1,1,7,0,-3.59120160341263,3.08633781969547,-3.59077356755733,
42.206,1.71,1,1,7,0,-3.58136644586921,2.97123100608587,-3.58093835413456,
42.216,1.72,1,1,7,0,-3.57242977246642,2.94291414320469,-3.57200173661113,
42.226,1.73,1,1,7,0,-3.56299440376461,3.10414936393499,-3.56256633996964,
42.236,1.74,1,1,7,0,-3.55483023449779,3.09764873236418,-3.55440214276314,
42.246,1.75,1,1,7,0,-3.54576327838004,3.04616522043943,-3.54533521458507,
42.256,1.76,1,1,7,0,-3.53530523367226,2.90948897600174,-3.53487716987729,
42.266,1.77,1,1,7,0,-3.52631776593626,3.20050865411758,-3.52588970214128,
42.276,1.78,1,1,7,0,-3.51696741767228,3.0500115826726,-3.51653935387731,
42.286,1.79,1,1,7,0,-3.50603668950498,3.04674729704857,-3.50560862571001,
42.296,1.8,1,1,7,0,-3.49746108055115,2.96445097774267,-3.49703304469585,
42.306,1.81,1,1,7,0,-3.48931468091905,3.17094847559929,-3.48888661712408,
42.316,1.82,1,1,7,0,-3.47923630848527,3.05442605167627,-3.47880827262998,
42.326,1.83,1,1,7,0,-3.4705151617527,2.98689119517803,-3.47008712589741,
42.336,1.84,1,1,7,0,-3.46061767078936,2.87962146103382,-3.46018960699439,
42.346,1.85,1,1,7,0,-3.45147245563567,3.17498110234737,-3.4510443918407,
42.356,1.86,1,1,7,0,-3.44048450700939,3.0510313808918,-3.44005644321442,
42.366,1.87,1,1,7,0,-3.43024550937116,3.06904315948486,-3.42981744557619,
42.376,1.88,1,1,7,0,-3.42015347443521,2.89536081254482,-3.41972541064024,
42.386,1.89,1,1,7,0,-3.40998563915491,3.08885704725981,-3.40955754742026,
42.396,1.9,1,1,7,0,-3.39967397041619,3.16903926432133,-3.39924590662122,
42.406,1.91,1,1,7,0,-3.39033898897469,3.06477304548025,-3.38991092517972,
42.416,1.92,1,1,7,0,-3.38038394227624,2.98007391393185,-3.37995585054159,
42.426,1.93,1,1,7,0,-3.37016964331269,3.03938519209623,-3.3697416074574,
42.436,1.94,1,1,7,0,-3.35866930894554,3.13064083456993,-3.35824124515057,
42.446,1.95,1,1,7,0,-3.34840186871588,3.0080322176218,-3.34797380492091,
42.456,1.96,1,1,7,0,-3.33713888190687,2.87119299173355,-3.3367108181119,
42.466,1.97,1,1,7,0,-3.32672749646008,3.14444769173861,-3.32629943266511,
42.476,1.98,1,1,7,0,-3.31733660772443,3.16845253109932,-3.31690851598978,
42.486,1.99,1,1,7,0,-3.30777646042407,3.06733418256044,-3.3073483966291,
42.496,2,1,1,7,0,-3.29804149456322,3.00431158393621,-3.29761343076825,
42.506,2.01,1,1,7,0,-3.28947952017188,2.9761390760541,-3.28905142843723,
42.516,2.02,1,1,7,0,-3.28023648820817,3.21933999657631,-3.2798084244132,
42.526,2.03,1,1,7,0,-3.2713583484292,3.01950145512819,-3.27093025669455,
42.536,2.04,1,1,7,0,-3.26173136942089,2.90871597826481,-3.26130330562592,
42.546,2.05,1,1,7,0,-3.25237004086375,2.93336808681488,-3.2519419491291,
42.556,2.06,1,1,7,0,-3.24228194542229,3.05929221212864,-3.24185388162732,
42.566,2.07,1,1,7,0,-3.2311656139791,3.04601155221462,-3.23073757812381,
42.576,2.08,1,1,7,0,-3.22024122811854,3.00264451652765,-3.21981316432357,
42.586,2.09,1,1,7,0,-3.20965055376291,2.93293036520481,-3.20922246202827,
42.596,2.1,1,1,7,0,-3.19911045022309,3.16625460982323,-3.19868238642812,
42.606,2.11,1,1,7,0,-3.18819436244667,2.99368984997272,-3.1877662986517,
42.616,2.12,1,1,7,0,-3.17801917903125,2.96975020319223,-3.17759111523628,
42.626,2.13,1,1,7,0,-3.16847526468337,2.85543501377106,-3.1680472008884,
42.636,2.14,1,1,7,0,-3.15948067232966,3.09966970235109,-3.15905263647437,
42.646,2.15,1,1,7,0,-3.14961916767061,3.10237519443035,-3.14919110387564,
42.656,2.16,1,1,7,0,-3.1397043261677,2.96845100820065,-3.13927626237273,
42.666,2.17,1,1,7,0,-3.13142258673906,3.05550638586283,-3.13099449500442,
42.676,2.18,1,1,7,0,-3.12244727276266,3.13268508762121,-3.12201920896769,
42.686,2.19,1,1,7,0,-3.11463095247746,3.16360499709845,-3.11420291662216,
42.696,2.2,1,1,7,0,-3.1067562662065,3.10866627842188,-3.10632817447186,
42.706,2.21,1,1,7,0,-3.09805464930832,2.91255302727222,-3.09762658551335,
42.716,2.22,1,1,7,0,-3.08881907723844,3.23061365634203,-3.08839101344347,
42.726,2.23,1,1,7,0,-3.077861526981,3.08473594486713,-3.07743346318603,
42.736,2.24,1,1,7,0,-3.06716744787991,2.96384561806917,-3.06673938408494,
42.746,2.25,1,1,7,0,-3.0557647626847,2.98510305583477,-3.05533669888973,
42.756,2.26,1,1,7,0,-3.04524731822312,3.0812481418252,-3.04481925442815,
42.766,2.27,1,1,7,0,-3.03565987385809,3.20215243846178,-3.03523181006312,
42.776,2.28,1,1,7,0,-3.02605516277254,3.06678004562855,-3.02562709897757,
42.786,2.29,1,1,7,0,-3.01586751826108,2.97400169074535,-3.0154394544661,
42.796,2.3,1,1,7,0,-3.0055239982903,3.24050430208445,-3.00509596243501,
42.806,2.31,1,1,7,0,-2.99736793152988,3.14719043672085,-2.99693986773491,
42.816,2.32,1,1,7,0,-2.98717550933361,3.17258760333061,-2.98674741759896,
42.826,2.33,1,1,7,0,-2.97732898034155,3.00567597150803,-2.97690091654658,
42.836,2.34,1,1,7,0,-2.96922507695854,3.13160475343466,-2.96879701316357,
42.846,2.35,1,1,7,0,-2.95971564017236,3.17851547151804,-2.95928757637739,
42.856,2.36,1,1,7,0,-2.95068992301822,3.02675645798445,-2.95026188716292,
42.866,2.37,1,1,7,0,-2.94159664772451,2.94076278805733,-2.94116858392954,
42.876,2.38,1,1,7,0,-2.93248328380287,3.06345522403717,-2.9320552200079,
42.886,2.39,1,1,7,0,-2.92182371020317,3.17588448524475,-2.92139561846852,
42.896,2.4,1,1,7,0,-2.91310057975352,3.04687768220901,-2.91267251595855,
42.906,2.41,1,1,7,0,-2.90334365330637,3.04592307657003,-2.90291558951139,
42.916,2.42,1,1,7,0,-2.89265762083232,3.06923873722553,-2.89222955703735,
42.926,2.43,1,1,7,0,-2.88288669660687,3.10561154037714,-2.88245866075158,
42.936,2.44,1,1,7,0,-2.87220692262053,3.09109222143888,-2.87177888676524,
42.946,2.45,1,1,7,0,-2.86049804650247,3.11618205159903,-2.8600699827075,
42.956,2.46,1,1,7,0,-2.85045113414526,2.92594078928232,-2.85002309828997,
42.966,2.47,1,1,7,0,-2.84068247303367,3.15336976200342,-2.84025443717837,
42.976,2.48,1,1,7,0,-2.83118943683803,3.04316636174917,-2.83076137304306,
42.986,2.49,1,1,7,0,-2.82154323533177,2.96261627227068,-2.82111514359713,
42.996,2.5,1,1,7,0,-2.81188569031656,2.95250210911036,-2.81145762652159,
43.006,2.51,1,1,7,0,-2.80241196043789,3.17450147122145,-2.80198389664292,
43.016,2.52,1,1,7,0,-2.79243495315313,3.15756537020206,-2.79200686141849,
43.026,2.53,1,1,7,0,-2.78226745314896,3.09484545141459,-2.78183938935399,
43.036,2.54,1,1,7,0,-2.77298293076456,2.93106772005558,-2.77255486696959,
43.046,2.55,1,1,7,0,-2.76273077353835,3.23753338307142,-2.7623026818037,
43.056,2.56,1,1,7,0,-2.75194309651852,3.07295005768538,-2.75151506066322,
43.066,2.57,1,1,7,0,-2.74182982742786,3.06699890643358,-2.74140179157257,
43.076,2.58,1,1,7,0,-2.73121414706111,2.94492579996586,-2.73078605532646,
43.086,2.59,1,1,7,0,-2.72113300859928,3.17278318107128,-2.72070491686463,
43.096,2.6,1,1,7,0,-2.71124389953911,3.10573261231184,-2.71081583574414,
43.106,2.61,1,1,7,0,-2.70176840946078,3.06571833789349,-2.70134031772614,
43.116,2.62,1,1,7,0,-2.6927375793457,2.95862089842558,-2.69230948761106,
43.126,2.63,1,1,7,0,-2.68355282954872,3.23307234793901,-2.68312476575375,
43.136,2.64,1,1,7,0,-2.67425006255507,3.20415943861008,-2.67382202669978,
43.146,2.65,1,1,7,0,-2.66441445797682,3.09839379042387,-2.66398636624217,
43.156,2.66,1,1,7,0,-2.65456809662282,2.96954531222582,-2.65414003282785,
43.166,2.67,1,1,7,0,-2.64409909956157,3.12465243041515,-2.6436710357666,
43.176,2.68,1,1,7,0,-2.63431677594781,3.19557264447212,-2.63388868421316,
43.186,2.69,1,1,7,0,-2.62506910599768,3.05270310491323,-2.62464104220271,
43.196,2.7,1,1,7,0,-2.61607266962528,2.93503049761057,-2.61564457789063,
43.206,2.71,1,1,7,0,-2.60584906674922,3.16676218062639,-2.60542100295424,
43.216,2.72,1,1,7,0,-2.59560163132846,3.19386832416058,-2.59517356753349,
43.226,2.73,1,1,7,0,-2.58669172413647,3.02096363157034,-2.5862636603415,
43.236,2.74,1,1,7,0,-2.576335798949,2.92412005364895,-2.57590776309371,
43.246,2.75,1,1,7,0,-2.566480608657,3.10043338686228,-2.56605254486203,
43.256,2.76,1,1,7,0,-2.55627184174955,3.1210295855999,-2.55584377795458,
43.266,2.77,1,1,7,0,-2.54663676023483,3.14169097691774,-2.54620866850018,
43.276,2.78,1,1,7,0,-2.53646990284324,3.07453330606222,-2.53604186698794,
43.286,2.79,1,1,7,0,-2.52740037627518,3.11424490064383,-2.52697231248021,
