"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
75.798,4.98,1,1,11,0,9.54531820490956,3.24360094964504,9.54574624076486,
75.808,4.99000000000001,1,1,11,0,9.53567680902779,3.32391355186701,9.53610487282276,
75.818,5,1,1,11,0,9.52634685672819,3.46755608916283,9.52677486464381,
75.828,5.01000000000001,1,1,11,0,9.51701556332409,3.37933655828238,9.51744362711906,
75.838,5.02000000000001,1,1,11,0,9.50774607248604,3.33564821630716,9.50817413628101,
75.848,5.03,1,1,11,0,9.49704556725919,3.37117817252874,9.49747363105416,
75.858,5.04000000000001,1,1,11,0,9.48837202973664,3.34427691996098,9.48880009353161,
75.868,5.05,1,1,11,0,9.47971011511981,3.47548630088568,9.48013817891479,
75.878,5.06,1,1,11,0,9.47073686867952,3.25634144246578,9.47116490453482,
75.888,5.07000000000001,1,1,11,0,9.46110117249191,3.3316295593977,9.46152918040752,
75.898,5.08,1,1,11,0,9.45069272071123,3.49407084286213,9.45112075656652,
75.908,5.09,1,1,11,0,9.44175867363811,3.35120595991611,9.4421867094934,
75.918,5.10000000000001,1,1,11,0,9.43191898986697,3.33255156874657,9.43234702572227,
75.928,5.11,1,1,11,0,9.42161782644689,3.16278543323278,9.42204583436251,
75.938,5.12,1,1,11,0,9.41241036169231,3.43746971338987,9.41283842548728,
75.948,5.13000000000001,1,1,11,0,9.40259406343102,3.32890544086695,9.40302209928632,
75.958,5.14,1,1,11,0,9.39262429252267,3.30927316099405,9.39305232837796,
75.968,5.15000000000001,1,1,11,0,9.38297965563834,3.36031895130873,9.38340771943331,
75.978,5.16000000000001,1,1,11,0,9.3732148502022,3.37576027959585,9.37364291399717,
75.988,5.17,1,1,11,0,9.3640617839992,3.46892978996038,9.3644898198545,
75.998,5.18000000000001,1,1,11,0,9.3546202685684,3.3821864053607,9.35504827648401,
76.008,5.19,1,1,11,0,9.34495327994227,3.20012215524912,9.34538131579757,
76.018,5.2,1,1,11,0,9.33494391851127,3.48231289535761,9.33537198230624,
76.028,5.21000000000001,1,1,11,0,9.32460472919047,3.42996325343847,9.32503273710608,
76.038,5.22,1,1,11,0,9.31446326896548,3.30726150423288,9.31489130482077,
76.048,5.23,1,1,11,0,9.30452543310821,3.29251401126385,9.30495349690318,
76.058,5.24000000000001,1,1,11,0,9.29291504435241,3.37012112140656,9.29334305226803,
76.068,5.25,1,1,11,0,9.28233398124575,3.52129340171814,9.28276201710105,
76.078,5.26000000000001,1,1,11,0,9.27140710875392,3.26999463140965,9.27183514460921,
76.088,5.27000000000001,1,1,11,0,9.26179169677198,3.31208109855652,9.26221976056695,
76.098,5.28,1,1,11,0,9.25119448453188,3.48763074725866,9.25162252038717,
76.108,5.29000000000001,1,1,11,0,9.24009690061212,3.33630479872227,9.24052493646741,
76.118,5.3,1,1,11,0,9.22974108718336,3.39584890753031,9.23016909509897,
76.128,5.31,1,1,11,0,9.22029110603035,3.26798763126135,9.22071911394596,
76.138,5.32000000000001,1,1,11,0,9.2106915358454,3.29357571899891,9.21111959964037,
76.148,5.33,1,1,11,0,9.20023108832538,3.48261557519436,9.20065915212035,
76.158,5.34,1,1,11,0,9.19051478616893,3.31507530063391,9.1909428499639,
76.168,5.35000000000001,1,1,11,0,9.18136423453689,3.30664217472076,9.18179227039218,
76.178,5.36,1,1,11,0,9.17153642512858,3.30829992890358,9.17196448892355,
76.188,5.37,1,1,11,0,9.16124260984361,3.3897627145052,9.16167061775923,
76.198,5.38000000000001,1,1,11,0,9.15107033215463,3.34609765559435,9.15149834007025,
76.208,5.39,1,1,11,0,9.141018781811,3.27374320477247,9.14144681766629,
76.218,5.40000000000001,1,1,11,0,9.13069426082075,3.34410928189754,9.13112226873636,
76.228,5.41000000000001,1,1,11,0,9.1206234600395,3.43342311680317,9.12105146795511,
76.238,5.42,1,1,11,0,9.11087905056774,3.37343662977219,9.11130711436272,
76.248,5.43000000000001,1,1,11,0,9.10189823247492,3.30789014697075,9.10232624039054,
76.258,5.44,1,1,11,0,9.09307370893657,3.16575169563293,9.09350177273154,
76.268,5.45,1,1,11,0,9.08502582460642,3.49885318428278,9.08545386046171,
76.278,5.46000000000001,1,1,11,0,9.07627204433084,3.33785079419613,9.07670008018613,
76.288,5.47,1,1,11,0,9.06836000271142,3.20355407893658,9.06878806650639,
76.298,5.48,1,1,11,0,9.05998639762402,3.16658522933722,9.06041443347931,
76.308,5.49000000000001,1,1,11,0,9.05020918697119,3.31131741404533,9.05063722282648,
76.318,5.5,1,1,11,0,9.04052568599582,3.5015819594264,9.04095372185111,
76.328,5.51000000000001,1,1,11,0,9.03124264441431,3.17404046654701,9.03167070820928,
76.338,5.52000000000001,1,1,11,0,9.02180537581444,3.2354099676013,9.02223341166973,
76.348,5.53,1,1,11,0,9.01179704815149,3.45068518072367,9.01222508400679,
76.358,5.54000000000001,1,1,11,0,9.00194445624948,3.28438356518745,9.00237249210477,
76.368,5.55,1,1,11,0,8.99282586760819,3.40701080858707,8.99325393140316,
76.378,5.56,1,1,11,0,8.98257980123162,3.18379607051611,8.98300783708691,
76.388,5.57000000000001,1,1,11,0,8.97309721447527,3.40101774781942,8.97352527827024,
76.398,5.58,1,1,11,0,8.9636748097837,3.39560676366091,8.96410284563899,
76.408,5.59,1,1,11,0,8.9538140874356,3.1464034691453,8.95424215123057,
76.418,5.60000000000001,1,1,11,0,8.94483092240989,3.31186223775148,8.94525893032551,
76.428,5.61,1,1,11,0,8.93554064445197,3.34222801029682,8.93596865236759,
76.438,5.62,1,1,11,0,8.92628322355449,3.39663121849298,8.92671123147011,
76.448,5.63000000000001,1,1,11,0,8.91717706806958,3.21974046528339,8.91760507598519,
76.458,5.64,1,1,11,0,8.90774521976709,3.14487610012293,8.90817325562239,
76.468,5.65000000000001,1,1,11,0,8.89831957407296,3.45325097441673,8.89874763786793,
76.478,5.66000000000001,1,1,11,0,8.88838436454535,3.30774579197168,8.88881240040064,
76.488,5.67,1,1,11,0,8.87832543812692,3.24283260852098,8.87875350192189,
76.498,5.68000000000001,1,1,11,0,8.86895170435309,3.25513537973166,8.86937974020839,
76.508,5.69,1,1,11,0,8.85860069654882,3.22546344250441,8.85902876034379,
76.518,5.7,1,1,11,0,8.84786878712475,3.40147875249386,8.84829685091972,
76.528,5.71000000000001,1,1,11,0,8.83696275763214,3.21264378726482,8.83739076554775,
76.538,5.72,1,1,11,0,8.82504897192121,3.21165192872286,8.8254770077765,
76.548,5.73,1,1,11,0,8.81387254223228,3.26522160321474,8.81430057808757,
76.558,5.74000000000001,1,1,11,0,8.80312275141478,3.27058602124453,8.80355078727007,
76.568,5.75,1,1,11,0,8.79273067228496,3.37018165737391,8.79315873607993,
76.578,5.76000000000001,1,1,11,0,8.78171534277499,3.16615216434002,8.78214340656996,
76.588,5.77000000000001,1,1,11,0,8.7713875528425,3.18643171340227,8.77181561663747,
76.598,5.78,1,1,11,0,8.76128439791501,3.4563010558486,8.76171246170998,
76.608,5.79000000000001,1,1,11,0,8.75061459839344,3.19206155836582,8.75104263424873,
76.618,5.8,1,1,11,0,8.74016406945884,3.26536595821381,8.74059213325381,
76.628,5.81,1,1,11,0,8.73045799322426,3.17893456667662,8.73088605701923,
76.638,5.82000000000001,1,1,11,0,8.72183077968657,3.45685053616762,8.72225878760219,
76.648,5.83,1,1,11,0,8.71304749511182,3.416882827878,8.71347550302744,
76.658,5.84,1,1,11,0,8.70449868030846,3.17515805363655,8.70492668822408,
76.668,5.85000000000001,1,1,11,0,8.69536388665438,3.2134260982275,8.69579192250967,
76.678,5.86,1,1,11,0,8.68598213419318,3.31215560436249,8.68641017004848,
76.688,5.87,1,1,11,0,8.67539528757334,3.40430065989494,8.67582332342863,
76.698,5.88000000000001,1,1,11,0,8.66555146872997,3.38159501552582,8.66597950458526,
76.708,5.89,1,1,11,0,8.65525128319859,3.09224240481853,8.65567931905389,
76.718,5.90000000000001,1,1,11,0,8.64560164511204,3.40461265295744,8.64602968096733,
76.728,5.91000000000001,1,1,11,0,8.63626481965184,3.3617252483964,8.63669285550714,
76.738,5.92,1,1,11,0,8.6265470366925,3.31907533109188,8.62697510048747,
76.748,5.93000000000001,1,1,11,0,8.6167667247355,3.10486182570457,8.61719476059079,
76.758,5.94,1,1,11,0,8.60787028446794,3.308798186481,8.60829832032323,
76.768,5.95,1,1,11,0,8.59951260499656,3.41832637786865,8.59994061291218,
76.778,5.96000000000001,1,1,11,0,8.59052650630474,3.10759525746107,8.59095454216003,
76.788,5.97,1,1,11,0,8.58073197305202,3.24142165482044,8.58116000890732,
76.798,5.98,1,1,11,0,8.57079899869859,3.35048418492079,8.57122700661421,
76.808,5.99000000000001,1,1,11,0,8.56076463125646,3.28883063048124,8.56119269505143,
76.818,6,1,1,11,0,8.55212238617241,3.33120580762625,8.55255039408803,
76.828,6.01000000000001,1,1,11,0,8.54342088103294,3.17903701215982,8.54384891688824,
76.838,6.02000000000001,1,1,11,0,8.53376219049096,3.30697279423475,8.53419022634625,
76.848,6.03,1,1,11,0,8.52443229407072,3.44846397638321,8.52486032992601,
76.858,6.04000000000001,1,1,11,0,8.51489128544927,3.23570799082518,8.51531932130456,
76.868,6.05,1,1,11,0,8.5049523320049,3.25237400829792,8.50538033992052,
76.878,6.06,1,1,11,0,8.49588087759912,3.17143276333809,8.49630888551474,
76.888,6.07000000000001,1,1,11,0,8.48637099377811,3.40520404279232,8.48679900169373,
76.898,6.08,1,1,11,0,8.47568308934569,3.25350090861321,8.47611112520099,
76.908,6.09,1,1,11,0,8.46612621098757,3.09015158563852,8.46655424684286,
76.918,6.10000000000001,1,1,11,0,8.45534934662282,3.2371748238802,8.4557774104178,
76.928,6.11,1,1,11,0,8.44486079178751,3.34749463945627,8.44528885558248,
76.938,6.12,1,1,11,0,8.4342419821769,3.27805522829294,8.43466999009252,
76.948,6.13000000000001,1,1,11,0,8.4233146905899,3.28570138663054,8.4237427264452,
76.958,6.14,1,1,11,0,8.41326610185206,3.13579570502043,8.41369416564703,
76.968,6.15000000000001,1,1,11,0,8.4040145482868,3.41897364705801,8.40444261208177,
76.978,6.16000000000001,1,1,11,0,8.39368974789977,3.21367289870977,8.39411778375506,
76.988,6.17,1,1,11,0,8.38370312936604,3.21631785482168,8.38413113728166,
76.998,6.18000000000001,1,1,11,0,8.37327877990901,3.20977531373501,8.37370684370399,
77.008,6.19,1,1,11,0,8.36321404203773,3.24209686368704,8.36364207789302,
77.018,6.2,1,1,11,0,8.35429896600544,3.37263569235802,8.35472702980042,
77.028,6.21000000000001,1,1,11,0,8.34529987536371,3.15341632813215,8.34572788327932,
77.038,6.22,1,1,11,0,8.33604513667524,3.05893365293741,8.33647314459085,
77.048,6.23,1,1,11,0,8.32628407515585,3.34921292960644,8.32671213895082,
77.058,6.24000000000001,1,1,11,0,8.31778597086668,3.2446812838316,8.31821400672197,
77.068,6.25,1,1,11,0,8.30738282762468,3.25577799230814,8.30781089141965,
77.078,6.26000000000001,1,1,11,0,8.29806312918663,3.11642419546843,8.29849116504192,
77.088,6.27000000000001,1,1,11,0,8.28728143125772,3.32955736666918,8.28770946711302,
77.098,6.28,1,1,11,0,8.2768480014056,3.3721886575222,8.27727600932121,
77.108,6.29000000000001,1,1,11,0,8.26613802462816,3.20055056363344,8.26656606048345,
77.118,6.3,1,1,11,0,8.25580621138215,3.15798446536064,8.25623424723744,
77.128,6.31,1,1,11,0,8.24445954523981,3.24635300785303,8.24488760903478,
77.138,6.32000000000001,1,1,11,0,8.23316319845617,3.36272642016411,8.23359120637178,
77.148,6.33,1,1,11,0,8.22279715910554,3.26830428093672,8.22322519496083,
77.158,6.34,1,1,11,0,8.2137013413012,3.19526996463537,8.2141293771565,
77.168,6.35000000000001,1,1,11,0,8.20386850275099,3.32842115312815,8.20429656654596,
77.178,6.36,1,1,11,0,8.19486807100475,3.24672553688288,8.19529607892036,
77.188,6.37,1,1,11,0,8.18499125540257,3.29353380948305,8.18541929125786,
77.198,6.38000000000001,1,1,11,0,8.17558033391833,3.17623373121023,8.17600836977363,
77.208,6.39,1,1,11,0,8.16691752523184,3.07932496070862,8.16734556108713,
77.218,6.40000000000001,1,1,11,0,8.15812787041068,3.39795835316181,8.15855590626597,
77.228,6.41000000000001,1,1,11,0,8.14888006076217,3.2228184863925,8.14930809661746,
77.238,6.42,1,1,11,0,8.13931197859347,3.2140826806426,8.13974004238844,
77.248,6.43000000000001,1,1,11,0,8.12951741740108,3.21195460855961,8.12994545325637,
77.258,6.44,1,1,11,0,8.11972847208381,3.25656961649656,8.1201565079391,
77.268,6.45,1,1,11,0,8.10947751626372,3.30457463860512,8.10990555211902,
77.278,6.46000000000001,1,1,11,0,8.09959933161736,3.16354911774397,8.10002736747265,
77.288,6.47,1,1,11,0,8.08977719396353,3.07069160044193,8.09020522981882,
77.298,6.48,1,1,11,0,8.08031276799738,3.42569779604673,8.08074083179235,
77.308,6.49000000000001,1,1,11,0,8.07058157399297,3.19004058837891,8.07100960984826,
77.318,6.5,1,1,11,0,8.06126033887267,3.38600017130375,8.06168837472796,
77.328,6.51000000000001,1,1,11,0,8.05169393308461,3.04677058011293,8.05212194100022,
77.338,6.52000000000001,1,1,11,0,8.04245000705123,3.37074045091867,8.04287804290652,
77.348,6.53,1,1,11,0,8.03248238749802,3.29943373799324,8.03291045129299,
77.358,6.54000000000001,1,1,11,0,8.02248811349273,3.22977546602488,8.02291614934802,
77.368,6.55,1,1,11,0,8.01324494183064,3.12299467623234,8.01367297768593,
77.378,6.56,1,1,11,0,8.00403465516865,3.27834393829107,8.00446266308427,
77.388,6.57000000000001,1,1,11,0,7.99538472667336,3.26712615787983,7.99581276252866,
77.398,6.58,1,1,11,0,7.98542878590524,3.22602689266205,7.98585684970021,
77.408,6.59,1,1,11,0,7.9755815025419,2.99704261124134,7.97600951045752,
77.418,6.60000000000001,1,1,11,0,7.96634838916361,3.41561157256365,7.96677645295858,
77.428,6.61,1,1,11,0,7.95678997412324,3.2818503677845,7.95721800997853,
77.438,6.62,1,1,11,0,7.94717338867485,3.27866524457932,7.94760139659047,
77.448,6.63000000000001,1,1,11,0,7.9387685470283,3.19635029882193,7.9391965828836,
77.458,6.64,1,1,11,0,7.92979205958545,3.16094141453505,7.93022006750107,
77.468,6.65000000000001,1,1,11,0,7.92080168612301,3.37224919348955,7.92122969403863,
77.478,6.66000000000001,1,1,11,0,7.91140618734062,3.19384969770908,7.91183425113559,
77.488,6.67,1,1,11,0,7.90178909897804,3.15104145556688,7.90221713483334,
77.498,6.68000000000001,1,1,11,0,7.89227010682225,3.20205464959145,7.89269814267755,
77.508,6.69,1,1,11,0,7.88295736536384,3.26921232044697,7.88338540121913,
77.518,6.7,1,1,11,0,7.87244567647576,3.27418558299541,7.87287371233106,
77.528,6.71000000000001,1,1,11,0,7.86166305653751,3.20759601891041,7.86209112033248,
77.538,6.72,1,1,11,0,7.85093246027827,3.17725352942944,7.85136049613357,
77.548,6.73,1,1,11,0,7.84047606401145,3.38707119226456,7.84090407192707,
77.558,6.74000000000001,1,1,11,0,7.82906477339566,3.15514393150806,7.82949283719063,
77.568,6.75,1,1,11,0,7.81840363517404,3.24358232319355,7.81883167102933,
77.578,6.76000000000001,1,1,11,0,7.80849770642817,3.13851982355118,7.80892577022314,
77.588,6.77000000000001,1,1,11,0,7.7975632622838,3.31952702254057,7.79799129813909,
77.598,6.78,1,1,11,0,7.78717861510813,3.25033441185951,7.78760662302375,
77.608,6.79000000000001,1,1,11,0,7.77810710482299,3.09445895254612,7.77853516861796,
77.618,6.8,1,1,11,0,7.76807393878698,3.11366748064756,7.76850197464228,
77.628,6.81,1,1,11,0,7.75868914090097,3.33182048052549,7.75911720469594,
77.638,6.82000000000001,1,1,11,0,7.74896297603846,3.22094652801752,7.74939101189375,
77.648,6.83,1,1,11,0,7.7392537984997,3.28331254422665,7.73968180641532,
77.658,6.84,1,1,11,0,7.7286009863019,3.02689615637064,7.72902902215719,
77.668,6.85000000000001,1,1,11,0,7.7193467784673,3.54947056621313,7.71977478638291,
77.678,6.86,1,1,11,0,7.70971949212253,3.19370068609715,7.71014750003815,
77.688,6.87,1,1,11,0,7.69934269599617,3.26755922287703,7.69977075979113,
77.698,6.88000000000001,1,1,11,0,7.68902893178165,3.08980233967304,7.68945693969727,
77.708,6.89,1,1,11,0,7.67853431403637,3.37191857397556,7.67896234989166,
77.718,6.90000000000001,1,1,11,0,7.66863067634404,3.29365488141775,7.66905868425965,
77.728,6.91000000000001,1,1,11,0,7.65923503786325,3.20518389344215,7.65966307371855,
77.738,6.92,1,1,11,0,7.650026679039,3.09902243316174,7.65045471489429,
77.748,6.93000000000001,1,1,11,0,7.64076112769544,3.33686359226704,7.64118913561106,
77.758,6.94,1,1,11,0,7.63204271905124,3.31245362758636,7.63247072696686,
77.768,6.95,1,1,11,0,7.62313694693148,3.36486846208572,7.62356501072645,
77.778,6.96000000000001,1,1,11,0,7.61391039937735,3.02921980619431,7.61433843523264,
77.788,6.97,1,1,11,0,7.60486956685781,3.29468864947557,7.60529760271311,
77.798,6.98,1,1,11,0,7.59454437531531,3.30093782395124,7.59497238323092,
77.808,6.99000000000001,1,1,11,0,7.58494762703776,3.24594788253307,7.58537566289306,
77.818,7,1,1,11,0,7.57476917468011,3.12518328428268,7.57519723847508,
77.828,7.01000000000001,1,1,11,0,7.56551236845553,3.27081419527531,7.5659404322505,
77.838,7.02000000000001,1,1,11,0,7.55507142283022,3.27545683830976,7.55549943074584,
77.848,7.03,1,1,11,0,7.54508293233812,3.32322437316179,7.54551099613309,
77.858,7.04000000000001,1,1,11,0,7.5357614737004,3.10702249407768,7.53618948161602,
77.868,7.05,1,1,11,0,7.52583489753306,3.22935171425343,7.52626290544868,
77.878,7.06,1,1,11,0,7.51658465713262,3.33174597471952,7.51701269298792,
77.888,7.07000000000001,1,1,11,0,7.50675039365888,3.22109553962946,7.50717842951417,
77.898,7.08,1,1,11,0,7.49762305989861,3.18961683660746,7.49805109575391,
77.908,7.09,1,1,11,0,7.4890358839184,3.07831913232803,7.48946389183402,
77.918,7.10000000000001,1,1,11,0,7.47946975752711,3.37681267410517,7.47989779338241,
77.928,7.11,1,1,11,0,7.46913637965918,3.14538367092609,7.46956441551447,
77.938,7.12,1,1,11,0,7.45938347652555,3.18150967359543,7.45981151238084,
77.948,7.13000000000001,1,1,11,0,7.44910083711147,3.11851501464844,7.44952887296677,
77.958,7.14,1,1,11,0,7.43888827040792,3.32568772137165,7.43931630626321,
77.968,7.15000000000001,1,1,11,0,7.42863714694977,3.22712585330009,7.42906518280506,
77.978,7.16000000000001,1,1,11,0,7.4186201300472,3.18806618452072,7.41904819384217,
77.988,7.17,1,1,11,0,7.40814546123147,3.03056091070175,7.40857349708676,
77.998,7.18000000000001,1,1,11,0,7.39820452407002,3.29362228512764,7.39863255992532,
78.008,7.19,1,1,11,0,7.38848735578358,3.2081687822938,7.38891541957855,
78.018,7.2,1,1,11,0,7.37923809327185,3.26508656144142,7.37966615706682,
78.028,7.21000000000001,1,1,11,0,7.36975229345262,3.00230458378792,7.37018035724759,
78.038,7.22,1,1,11,0,7.35997539013624,3.35218850523233,7.36040342599154,
78.048,7.23,1,1,11,0,7.35020189546049,3.21828294545412,7.35062995925546,
78.058,7.24000000000001,1,1,11,0,7.34005375765264,3.15168872475624,7.34048176556826,
78.068,7.25,1,1,11,0,7.33023572713137,3.11237294226885,7.33066376298666,
78.078,7.26000000000001,1,1,11,0,7.31971842236817,3.26843932271004,7.32014648616314,
78.088,7.27000000000001,1,1,11,0,7.30907460674644,3.32681462168694,7.30950264260173,
78.098,7.28,1,1,11,0,7.29891747236252,3.32598574459553,7.29934550821781,
78.108,7.29000000000001,1,1,11,0,7.28798565454781,2.98054423183203,7.28841371834278,
78.118,7.3,1,1,11,0,7.27848147042096,3.41707374900579,7.27890947833657,
78.128,7.31,1,1,11,0,7.26920071989298,3.18281818181276,7.26962875574827,
78.138,7.32000000000001,1,1,11,0,7.25909999571741,3.2084621489048,7.25952805951238,
78.148,7.33,1,1,11,0,7.25035468116403,3.05355992168188,7.25078271701932,
78.158,7.34,1,1,11,0,7.23998076282442,3.25568020343781,7.24040877074003,
78.168,7.35000000000001,1,1,11,0,7.23013800568879,3.29672358930111,7.23056606948376,
78.178,7.36,1,1,11,0,7.21997883170843,3.1953165307641,7.22040686756372,
78.188,7.37,1,1,11,0,7.20924910157919,3.1265988945961,7.20967713743448,
78.198,7.38000000000001,1,1,11,0,7.19774393364787,3.21001745760441,7.19817196950316,
78.208,7.39,1,1,11,0,7.18676224350929,3.16505786031485,7.18719027936459,
78.218,7.40000000000001,1,1,11,0,7.17666696757078,3.26635781675577,7.17709500342608,
78.228,7.41000000000001,1,1,11,0,7.16587512753904,3.00116837024689,7.16630319133401,
78.238,7.42,1,1,11,0,7.15546622872353,3.17159108817577,7.15589426457882,
78.248,7.43000000000001,1,1,11,0,7.14647110551596,3.31167131662369,7.14689914137125,
78.258,7.44,1,1,11,0,7.13744463399053,3.20007093250752,7.13787266984582,
78.268,7.45,1,1,11,0,7.12869320064783,3.13372816890478,7.12912123650312,
78.278,7.46000000000001,1,1,11,0,7.12002452462912,3.06621659547091,7.12045256048441,
78.288,7.47,1,1,11,0,7.11123710498214,3.35901975631714,7.11166514083743,
78.298,7.48,1,1,11,0,7.10160685703158,3.2223854213953,7.10203489288688,
78.308,7.49000000000001,1,1,11,0,7.09147922694683,3.07891052216291,7.09190726280212,
78.318,7.5,1,1,11,0,7.08241232670844,3.07384878396988,7.08284039050341,
78.328,7.51000000000001,1,1,11,0,7.07289059646428,3.25826462358236,7.07331860437989,
78.338,7.52000000000001,1,1,11,0,7.06318510696292,3.23902349919081,7.06361314281821,
78.348,7.53,1,1,11,0,7.05346793867648,3.14728356897831,7.05389594659209,
78.358,7.54000000000001,1,1,11,0,7.0436839107424,2.95159872621298,7.04411191865802,
78.368,7.55,1,1,11,0,7.03275066800415,3.4748250618577,7.03317873179913,
78.378,7.56,1,1,11,0,7.02245774678886,3.16372606903315,7.02288575470448,
78.388,7.57000000000001,1,1,11,0,7.01218443922699,3.19440383464098,7.0126124471426,
78.398,7.58,1,1,11,0,7.00284797698259,3.08058690279722,7.00327601283789,
78.408,7.59,1,1,11,0,6.99313187040389,3.23678832501173,6.99355993419886,
78.418,7.60000000000001,1,1,11,0,6.98490810580552,3.2434519380331,6.98533611372113,
78.428,7.61,1,1,11,0,6.97671563364565,3.15090641379356,6.97714364156127,
78.438,7.62,1,1,11,0,6.96883102878928,3.07087786495686,6.96925906464457,
78.448,7.63000000000001,1,1,11,0,6.96003802120686,3.36107332259417,6.96046605706215,
78.458,7.64,1,1,11,0,6.95054937154055,3.13541851937771,6.95097740739584,
78.468,7.65000000000001,1,1,11,0,6.94079493172467,3.31808812916279,6.94122293964028,
78.478,7.66000000000001,1,1,11,0,6.93080409429967,3.02446540445089,6.93123210221529,
78.488,7.67,1,1,11,0,6.92084273323417,3.23922839015722,6.92127076908946,
78.498,7.68000000000001,1,1,11,0,6.91046182997525,3.23484651744366,6.91088983789086,
78.508,7.69,1,1,11,0,6.90047076903284,3.14776785671711,6.90089883282781,
78.518,7.7,1,1,11,0,6.89066302031279,3.15111130475998,6.89109105616808,
78.528,7.71000000000001,1,1,11,0,6.88056950457394,3.19522339850664,6.88099751248956,
78.538,7.72,1,1,11,0,6.87052080407739,3.246427513659,6.87094883993268,
78.548,7.73,1,1,11,0,6.85979819856584,3.26368492096663,6.86022620648146,
78.558,7.74000000000001,1,1,11,0,6.84894050471485,3.09132970869541,6.84936856850982,
78.568,7.75,1,1,11,0,6.83872994966805,3.17880883812904,6.83915801346302,
78.578,7.76000000000001,1,1,11,0,6.82856909930706,3.16726509481668,6.82899713516235,
78.588,7.77000000000001,1,1,11,0,6.81888023391366,3.22806183248758,6.81930826976895,
78.598,7.78,1,1,11,0,6.8092342838645,3.14529053866863,6.80966231971979,
78.608,7.79000000000001,1,1,11,0,6.80050805211067,3.08461952954531,6.80093608796597,
78.618,7.8,1,1,11,0,6.79110419936478,3.31360846757889,6.79153226315975,
78.628,7.81,1,1,11,0,6.78174055181444,3.21479048579931,6.78216861560941,
78.638,7.82000000000001,1,1,11,0,6.77208398468792,3.12288757413626,6.77251204848289,
78.648,7.83,1,1,11,0,6.76118602976203,3.09372320771217,6.76161406561732,
78.658,7.84,1,1,11,0,6.75057923421264,3.23374755680561,6.75100727006793,
78.668,7.85000000000001,1,1,11,0,6.7408723756671,3.32714058458805,6.74130041152239,
78.678,7.86,1,1,11,0,6.73041698522866,3.0473992228508,6.73084499314427,
78.688,7.87,1,1,11,0,6.72012568451464,3.06630041450262,6.72055369243026,
78.698,7.88000000000001,1,1,11,0,6.71054226346314,3.34873329848051,6.71097027137876,
78.708,7.89,1,1,11,0,6.70083152130246,3.17912548780441,6.70125955715775,
78.718,7.90000000000001,1,1,11,0,6.69022698886692,3.11983283609152,6.6906550526619,
78.728,7.91000000000001,1,1,11,0,6.68023106642067,3.02204862236977,6.68065913021564,
78.738,7.92,1,1,11,0,6.67083858512342,3.28931491822004,6.67126664891839,
78.748,7.93000000000001,1,1,11,0,6.66069625876844,3.21693252772093,6.66112432256341,
78.758,7.94,1,1,11,0,6.65054127573967,3.13720665872097,6.65096931159496,
78.768,7.95,1,1,11,0,6.64120467379689,3.104736097157,6.64163270965218,
78.778,7.96000000000001,1,1,11,0,6.63156889379025,3.19610815495253,6.63199692964554,
78.788,7.97,1,1,11,0,6.62218144163489,3.23506072163582,6.62260947749019,
78.798,7.98,1,1,11,0,6.61302546970546,3.17845027893782,6.61345347762108,
78.808,7.99000000000001,1,1,11,0,6.60346280783415,2.92400363832712,6.60389084368944,
78.818,8,1,1,11,0,6.59440392628312,3.30847222357988,6.59483196213841,
78.828,8.01000000000001,1,1,11,0,6.58578752540052,3.14390286803246,6.58621558919549,
78.838,8.02000000000001,1,1,11,0,6.57632240094244,3.05973924696445,6.57675046473742,
78.848,8.03,1,1,11,0,6.56714796088636,3.07188369333744,6.56757596880198,
78.858,8.04000000000001,1,1,11,0,6.55785759910941,3.1680753454566,6.5582856349647,
78.868,8.05,1,1,11,0,6.5479245968163,3.29962465912104,6.54835263267159,
78.878,8.06,1,1,11,0,6.53828700073063,3.19351442158222,6.5387150645256,
78.888,8.07000000000001,1,1,11,0,6.52911834418774,3.08860093355179,6.52954638004303,
78.898,8.08,1,1,11,0,6.51960329152644,3.07931564748287,6.52003135532141,
78.908,8.09,1,1,11,0,6.51028350926936,3.22797801345587,6.51071157306433,
78.918,8.10000000000001,1,1,11,0,6.5006192587316,3.25983390212059,6.5010472945869,
78.928,8.11,1,1,11,0,6.49148658849299,3.05600930005312,6.49191459640861,
78.938,8.12,1,1,11,0,6.48264180868864,3.0961912125349,6.48306984454393,
78.948,8.13000000000001,1,1,11,0,6.4734479226172,3.31960152834654,6.47387595847249,
78.958,8.14,1,1,11,0,6.46406527608633,3.15370969474316,6.46449331194162,
78.968,8.15000000000001,1,1,11,0,6.45359376445413,3.05183697491884,6.45402180030942,
78.978,8.16000000000001,1,1,11,0,6.44347387365997,3.02561093121767,6.44390188157558,
78.988,8.17,1,1,11,0,6.43296729773283,3.23575455695391,6.43339533358812,
78.998,8.18000000000001,1,1,11,0,6.4227904099971,3.17051541060209,6.42321841791272,
79.008,8.19,1,1,11,0,6.41307760030031,3.06779984384775,6.4135056361556,
79.018,8.2,1,1,11,0,6.40267465263605,3.00017651170492,6.40310268849134,
79.028,8.21000000000001,1,1,11,0,6.39309760183096,3.17758414894342,6.39352563768625,
79.038,8.22,1,1,11,0,6.38250983320177,3.24092339724302,6.38293789699674,
