"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
65.77,0.039999999999992,1,1,10,0,14.428997375071,7.18869734555483,14.4294254109263,
65.78,0.0499999999999972,1,1,10,0,14.4292873051018,7.46880192309618,14.4297153130174,
65.79,0.0600000000000023,1,1,10,0,14.4294784404337,7.36670568585396,14.429906476289,
65.8,0.0699999999999932,1,1,10,0,14.4297272991389,7.19040166586638,14.4301553629339,
65.81,0.0799999999999983,1,1,10,0,14.430020833388,7.12275970727205,14.4304488413036,
65.82,0.0900000000000034,1,1,10,0,14.4302727095783,7.39885494112968,14.4307007454336,
65.83,0.0999999999999943,1,1,10,0,14.4304703827947,7.37905036658049,14.4308984465897,
65.84,0.109999999999999,1,1,10,0,14.4307792279869,7.37826805561781,14.4312072917819,
65.85,0.11999999999999,1,1,10,0,14.4309528172016,7.16295558959246,14.4313808530569,
65.86,0.129999999999995,1,1,10,0,14.4311446789652,7.44673423469067,14.4315727427602,
65.87,0.140000000000001,1,1,10,0,14.4312772527337,7.28579703718424,14.431705288589,
65.88,0.149999999999991,1,1,10,0,14.431386468932,7.17077404260635,14.4318144768476,
65.89,0.159999999999997,1,1,10,0,14.4314928073436,7.13574234396219,14.4319208711386,
65.9,0.170000000000002,1,1,10,0,14.431573189795,7.36230053007603,14.4320012256503,
65.91,0.179999999999993,1,1,10,0,14.4317166879773,7.25358724594116,14.4321447238326,
65.92,0.189999999999998,1,1,10,0,14.4318499322981,7.26267695426941,14.4322779402137,
65.93,0.200000000000003,1,1,10,0,14.4320007786155,7.13528133928776,14.4324288144708,
65.94,0.209999999999994,1,1,10,0,14.4320333003998,7.46743753552437,14.4324613362551,
65.95,0.219999999999999,1,1,10,0,14.4320652075112,7.31986947357655,14.4324932433665,
65.96,0.230000000000004,1,1,10,0,14.4321983400732,7.41374678909779,14.4326263479888,
65.97,0.239999999999995,1,1,10,0,14.4322802592069,7.19634350389242,14.4327083230019,
65.98,0.25,1,1,10,0,14.4323578756303,7.41033349186182,14.4327858835459,
65.99,0.259999999999991,1,1,10,0,14.4324152637273,7.34925735741854,14.4328432716429,
66,0.269999999999996,1,1,10,0,14.4324730150402,7.29096122086048,14.4329010508955,
66.01,0.280000000000001,1,1,10,0,14.4325143937021,7.27054197341204,14.4329424574971,
66.02,0.289999999999992,1,1,10,0,14.4325456861407,7.3762983083725,14.4329737499356,
66.03,0.299999999999997,1,1,10,0,14.4325979333371,7.32740852981806,14.4330259412527,
66.04,0.310000000000002,1,1,10,0,14.4326312933117,7.20536336302757,14.4330593571067,
66.05,0.319999999999993,1,1,10,0,14.4326829258353,7.07398634403944,14.4331109337509,
66.06,0.329999999999998,1,1,10,0,14.4327171519399,7.36294314265251,14.4331451877952,
66.07,0.340000000000003,1,1,10,0,14.4327957462519,7.34809320420027,14.4332237541676,
66.08,0.349999999999994,1,1,10,0,14.4328557886183,7.35060777515173,14.4332838244736,
66.09,0.359999999999999,1,1,10,0,14.4328933674842,7.27051869034767,14.4333214312792,
66.1,0.36999999999999,1,1,10,0,14.432913986966,7.27103557437658,14.4333419948816,
66.11,0.379999999999995,1,1,10,0,14.4329714030027,7.30380415916443,14.433399438858,
66.12,0.390000000000001,1,1,10,0,14.43304695189,7.2454335168004,14.4334749877453,
66.13,0.399999999999991,1,1,10,0,14.4330846145749,7.24474433809519,14.4335126504302,
66.14,0.409999999999997,1,1,10,0,14.4331169128418,7.4344128370285,14.4335449486971,
66.15,0.420000000000002,1,1,10,0,14.4331443775445,7.35948793590069,14.4335723854601,
66.16,0.429999999999993,1,1,10,0,14.4331908412278,7.33867287635803,14.4336188770831,
66.17,0.439999999999998,1,1,10,0,14.4332134723663,7.14515801519156,14.4336415082216,
66.18,0.450000000000003,1,1,10,0,14.4332623947412,7.29460269212723,14.4336904585361,
66.19,0.459999999999994,1,1,10,0,14.4332743808627,7.31273554265499,14.433702416718,
66.2,0.469999999999999,1,1,10,0,14.4332889933139,7.29027669876814,14.4337170571089,
66.21,0.480000000000004,1,1,10,0,14.4332939106971,7.20679759979248,14.4337219186127,
66.22,0.489999999999995,1,1,10,0,14.4333368260413,7.31483567506075,14.4337648898363,
66.23,0.5,1,1,10,0,14.4333475828171,7.31652602553368,14.4337756186724,
66.24,0.509999999999991,1,1,10,0,14.4333475828171,7.36056827008724,14.4337756186724,
66.25,0.519999999999996,1,1,10,0,14.433355210349,7.21151009202003,14.4337832741439,
66.26,0.530000000000001,1,1,10,0,14.4333796575665,7.23714008927345,14.4338076934218,
66.27,0.539999999999992,1,1,10,0,14.4333924818784,7.3113851249218,14.433820489794,
66.28,0.549999999999997,1,1,10,0,14.4333907775581,7.33694061636925,14.4338188134134,
66.29,0.560000000000002,1,1,10,0,14.4334030710161,7.15421047061682,14.4338311068714,
66.3,0.569999999999993,1,1,10,0,14.4334451761097,7.21766613423824,14.4338731840253,
66.31,0.579999999999998,1,1,10,0,14.4334437791258,7.41783529520035,14.4338718429208,
66.32,0.590000000000003,1,1,10,0,14.433452244848,7.29487277567387,14.4338802807033,
66.33,0.599999999999994,1,1,10,0,14.4334723334759,7.20685347914696,14.4339003413916,
66.34,0.609999999999999,1,1,10,0,14.4335206411779,7.30127561837435,14.4339486770332,
66.35,0.61999999999999,1,1,10,0,14.4335793983191,7.410803809762,14.4340074062347,
66.36,0.629999999999995,1,1,10,0,14.4336015265435,7.32380896806717,14.4340295344591,
66.37,0.640000000000001,1,1,10,0,14.4336136803031,7.12076667696238,14.4340417161584,
66.38,0.649999999999991,1,1,10,0,14.4336207490414,7.25339632481337,14.4340487569571,
66.39,0.659999999999997,1,1,10,0,14.4336405023932,7.32689630240202,14.4340685382485,
66.4,0.670000000000002,1,1,10,0,14.4336465094239,7.3498860001564,14.4340745173395,
66.41,0.679999999999993,1,1,10,0,14.4336488563567,7.25405756384134,14.4340768642724,
66.42,0.689999999999998,1,1,10,0,14.4336445815861,7.25867692381144,14.4340726174414,
66.43,0.700000000000003,1,1,10,0,14.4336547516286,7.44346529245377,14.4340827874839,
66.44,0.709999999999994,1,1,10,0,14.4336484931409,7.21511896699667,14.4340765289962,
66.45,0.719999999999999,1,1,10,0,14.4336517620832,7.16232694685459,14.4340797699988,
66.46,0.730000000000004,1,1,10,0,14.4336464256048,7.12535809725523,14.4340744614601,
66.47,0.739999999999995,1,1,10,0,14.4336506724358,7.32956454157829,14.4340787082911,
66.48,0.75,1,1,10,0,14.4336724374443,7.28761311620474,14.4341005012393,
66.49,0.759999999999991,1,1,10,0,14.4336761813611,7.27626029402018,14.434104245156,
66.5,0.769999999999996,1,1,10,0,14.4337197393179,7.08346255123615,14.4341477751732,
66.51,0.780000000000001,1,1,10,0,14.4337155483663,7.33501277863979,14.4341435842216,
66.52,0.789999999999992,1,1,10,0,14.4337195996195,7.28480517864227,14.4341476634145,
66.53,0.799999999999997,1,1,10,0,14.4337082281709,7.18533527106047,14.4341362640262,
66.54,0.810000000000002,1,1,10,0,14.4337196554989,7.10914842784405,14.4341477192938,
66.55,0.819999999999993,1,1,10,0,14.4337349943817,7.2817038744688,14.434163030237,
66.56,0.829999999999998,1,1,10,0,14.433733150363,7.28669110685587,14.4341611862183,
66.57,0.840000000000003,1,1,10,0,14.433757821098,7.30914995074272,14.4341858848929,
66.58,0.849999999999994,1,1,10,0,14.4337607547641,7.1019260212779,14.4341887906194,
66.59,0.859999999999999,1,1,10,0,14.433755222708,7.41574913263321,14.4341832585633,
66.6,0.86999999999999,1,1,10,0,14.433757821098,7.25971534848213,14.4341858848929,
66.61,0.879999999999995,1,1,10,0,14.4337682984769,7.28427898138762,14.4341963343322,
66.62,0.890000000000001,1,1,10,0,14.4337626826018,7.11295288056135,14.4341907463968,
66.63,0.899999999999991,1,1,10,0,14.4337569829077,7.27647449821234,14.4341849908233,
66.64,0.909999999999997,1,1,10,0,14.4337668456137,7.32054002583027,14.434194881469,
66.65,0.920000000000002,1,1,10,0,14.4337647780776,7.18345399945974,14.4341928139329,
66.66,0.929999999999993,1,1,10,0,14.4337684381753,7.15123489499092,14.4341965019703,
66.67,0.939999999999998,1,1,10,0,14.4337681867182,7.40902498364449,14.4341962225735,
66.68,0.950000000000003,1,1,10,0,14.4337659794837,7.40138348191977,14.4341939873993,
66.69,0.959999999999994,1,1,10,0,14.4337689969689,7.29139428585768,14.4341970607638,
66.7,0.969999999999999,1,1,10,0,14.4337653368711,7.18256458640099,14.4341933727264,
66.71,0.980000000000004,1,1,10,0,14.4337661471218,7.37190712243319,14.4341941550374,
66.72,0.989999999999995,1,1,10,0,14.4337659236044,7.33112450689077,14.43419393152,
66.73,1,1,1,10,0,14.4337682425976,7.27547332644463,14.4341962784529,
66.74,1.00999999999999,1,1,10,0,14.4337640237063,7.14388210326433,14.4341920316219,
66.75,1.02,1,1,10,0,14.4337677396834,7.24279321730137,14.4341957755387,
66.76,1.03,1,1,10,0,14.4337651412934,7.38195609301329,14.4341932050884,
66.77,1.03999999999999,1,1,10,0,14.4337660912424,7.24786426872015,14.434194099158,
66.78,1.05,1,1,10,0,14.4337644148618,7.16222450137138,14.4341924786568,
66.79,1.06,1,1,10,0,14.4337653648108,7.36263114959002,14.4341933727264,
66.8,1.06999999999999,1,1,10,0,14.4337700586766,7.36516900360584,14.4341981224716,
66.81,1.08,1,1,10,0,14.4337662868202,7.23169650882483,14.4341943226755,
66.82,1.09,1,1,10,0,14.4337651133537,7.14183319360018,14.434193149209,
66.83,1.09999999999999,1,1,10,0,14.4337669294327,7.30499625205994,14.4341949932277,
66.84,1.11,1,1,10,0,14.4337742496282,7.41225201636553,14.4342022575438,
66.85,1.11999999999999,1,1,10,0,14.4337693881243,7.28470273315907,14.43419739604,
66.86,1.13,1,1,10,0,14.4337682425976,7.25124031305313,14.4341962784529,
66.87,1.14,1,1,10,0,14.4337579607964,7.23902601748705,14.4341859966516,
66.88,1.14999999999999,1,1,10,0,14.4337616208941,7.24052079021931,14.434189684689,
66.89,1.16,1,1,10,0,14.4337630178779,7.22615513950586,14.4341910257936,
66.9,1.17,1,1,10,0,14.4337620399892,7.05128535628319,14.4341900758445,
66.91,1.17999999999999,1,1,10,0,14.4337574858218,7.09053128957748,14.4341855496168,
66.92,1.19,1,1,10,0,14.4337586034089,7.33436085283756,14.4341866672039,
66.93,1.2,1,1,10,0,14.4337560608983,7.26368278264999,14.4341840967536,
66.94,1.20999999999999,1,1,10,0,14.4337592460215,7.32470769435167,14.4341872818768,
66.95,1.22,1,1,10,0,14.4337558932602,7.17807561159134,14.4341839291155,
66.96,1.23,1,1,10,0,14.4337540771812,7.39296898245811,14.4341821409762,
66.97,1.23999999999999,1,1,10,0,14.4337620958686,7.3085306212306,14.4341901317239,
66.98,1.25,1,1,10,0,14.433756088838,7.07231462001801,14.434184152633,
66.99,1.25999999999999,1,1,10,0,14.4337498862296,7.26593192666769,14.4341779500246,
67,1.27,1,1,10,0,14.433754440397,7.23991077393293,14.4341824762523,
67.01,1.28,1,1,10,0,14.4337465055287,7.27465841919184,14.434174541384,
67.02,1.28999999999999,1,1,10,0,14.4337501935661,7.27253500372171,14.4341782294214,
67.03,1.3,1,1,10,0,14.4337438233197,7.20630399882793,14.434171859175,
67.04,1.31,1,1,10,0,14.4337487965822,7.34142959117889,14.4341768324375,
67.05,1.31999999999999,1,1,10,0,14.433743879199,7.38030299544334,14.4341719150543,
67.06,1.33,1,1,10,0,14.43374812603,7.24279787391424,14.4341761618853,
67.07,1.34,1,1,10,0,14.4337316974998,7.05849379301071,14.434159733355,
67.08,1.34999999999999,1,1,10,0,14.4337318371981,7.31896609067917,14.4341598451138,
67.09,1.36,1,1,10,0,14.4337328150868,7.21736345440149,14.4341608509421,
67.1,1.36999999999999,1,1,10,0,14.4337361119688,7.14047811925411,14.434164147824,
67.11,1.38,1,1,10,0,14.4337359443307,7.088971324265,14.434163980186,
67.12,1.39,1,1,10,0,14.4337254948914,7.32943415641785,14.4341535307467,
67.13,1.39999999999999,1,1,10,0,14.4337227009237,7.34035391360521,14.434150736779,
67.14,1.41,1,1,10,0,14.4337205775082,7.3091359809041,14.4341486133635,
67.15,1.42,1,1,10,0,14.4337193202227,7.1256048977375,14.4341473281384,
67.16,1.42999999999999,1,1,10,0,14.4337175600231,7.38787930458784,14.4341455958784,
67.17,1.44,1,1,10,0,14.4337109941989,7.29337334632874,14.4341390579939,
67.18,1.45,1,1,10,0,14.4337090663612,7.236716337502,14.4341371022165,
67.19,1.45999999999999,1,1,10,0,14.4337162189186,7.11954664438963,14.4341442547739,
67.2,1.47,1,1,10,0,14.4337052106857,7.32769258320332,14.434133246541,
67.21,1.48,1,1,10,0,14.433713927865,7.3853088542819,14.4341419637203,
67.22,1.48999999999999,1,1,10,0,14.4337172526866,7.14685302227736,14.4341452606022,
67.23,1.5,1,1,10,0,14.4337151013315,7.01060518622398,14.4341431371868,
67.24,1.50999999999999,1,1,10,0,14.433712977916,7.38224945962429,14.4341410137713,
67.25,1.52,1,1,10,0,14.4337165821344,7.30273779481649,14.4341446459293,
67.26,1.53,1,1,10,0,14.4337142910808,7.26084224879742,14.4341422989964,
67.27,1.53999999999999,1,1,10,0,14.4336995389313,7.09635205566883,14.4341275468469,
67.28,1.55,1,1,10,0,14.4336975552142,7.39175826311111,14.4341255910695,
67.29,1.56,1,1,10,0,14.433682076633,7.3691550642252,14.4341101124883,
67.3,1.56999999999999,1,1,10,0,14.4336782488972,7.24776182323694,14.4341062568128,
67.31,1.58,1,1,10,0,14.4336774107069,7.03077297657728,14.4341054186225,
67.32,1.59,1,1,10,0,14.4336766563356,7.32563901692629,14.4341046921909,
67.33,1.59999999999999,1,1,10,0,14.4336783327162,7.35590234398842,14.4341063685715,
67.34,1.61,1,1,10,0,14.4336784724146,7.34930392354727,14.4341065362096,
67.35,1.61999999999999,1,1,10,0,14.433683892712,7.13229645043612,14.4341119006276,
67.36,1.63,1,1,10,0,14.4336765725166,7.38456379622221,14.4341045804322,
67.37,1.64,1,1,10,0,14.4336755387485,7.2987237945199,14.4341035746038,
67.38,1.64999999999999,1,1,10,0,14.4336704537272,7.30305444449186,14.4340984895825,
67.39,1.66,1,1,10,0,14.4336577970535,7.31873791664839,14.4340858608484,
67.4,1.67,1,1,10,0,14.4336578808725,7.29071442037821,14.4340859167278,
67.41,1.67999999999999,1,1,10,0,14.4336324557662,7.29979015886784,14.4340604916215,
67.42,1.69,1,1,10,0,14.4336254429072,7.16174021363258,14.4340535067022,
67.43,1.7,1,1,10,0,14.4336245488375,7.166494615376,14.4340525567532,
67.44,1.70999999999999,1,1,10,0,14.4335981179029,7.33935739845037,14.4340261816978,
67.45,1.72,1,1,10,0,14.4335928373039,7.33857974410057,14.4340208731592,
67.46,1.73,1,1,10,0,14.4335969444364,7.22971744835377,14.4340250082314,
67.47,1.73999999999999,1,1,10,0,14.4335682224482,7.17442482709885,14.4339962862432,
67.48,1.75,1,1,10,0,14.4335713796318,7.19457399100065,14.4339994154871,
67.49,1.75999999999999,1,1,10,0,14.4335732515901,7.44043383747339,14.4340012595057,
67.5,1.77,1,1,10,0,14.4335741456598,7.25945923477411,14.4340022094548,
67.51,1.78,1,1,10,0,14.4335705693811,7.18097668141127,14.4339985772967,
67.52,1.78999999999999,1,1,10,0,14.4335612934083,7.07414466887712,14.4339893572032,
67.53,1.8,1,1,10,0,14.4335462059826,7.26418104022741,14.4339742138982,
67.54,1.81,1,1,10,0,14.4335297495127,7.21619464457035,14.433957785368,
67.55,1.81999999999999,1,1,10,0,14.4335191883147,7.13422894477844,14.43394722417,
67.56,1.83,1,1,10,0,14.4335131254047,7.22387339919806,14.4339411891997,
67.57,1.84,1,1,10,0,14.4335001893342,7.39198178052902,14.4339282251894,
67.58,1.84999999999999,1,1,10,0,14.4334689248353,7.24901910871267,14.4338969327509,
67.59,1.86,1,1,10,0,14.4334689807147,7.20181968063116,14.4338969886303,
67.6,1.86999999999999,1,1,10,0,14.4334577769041,7.05803744494915,14.4338858127594,
67.61,1.88,1,1,10,0,14.4334310945123,7.32379965484142,14.4338591583073,
67.62,1.89,1,1,10,0,14.4334297534078,7.18261115252972,14.4338577613235,
67.63,1.89999999999999,1,1,10,0,14.4334286637604,7.2714826092124,14.4338566996157,
67.64,1.91,1,1,10,0,14.4334213994443,7.19661358743906,14.4338494352996,
67.65,1.92,1,1,10,0,14.4334228243679,7.33840744942427,14.4338508322835,
67.66,1.92999999999999,1,1,10,0,14.4333904143423,7.23292119801044,14.4338184222579,
67.67,1.94,1,1,10,0,14.4333625864238,7.21849966794252,14.4337906502187,
67.68,1.95,1,1,10,0,14.4333196990192,7.08323437720537,14.4337477348745,
67.69,1.95999999999999,1,1,10,0,14.4333132449538,7.24826008081436,14.4337412528694,
67.7,1.97,1,1,10,0,14.4332986604422,7.24740326404572,14.4337266683578,
67.71,1.98,1,1,10,0,14.4332780409604,7.27544073015451,14.4337061047554,
67.72,1.98999999999999,1,1,10,0,14.4332677312195,7.19679985195398,14.4336957670748,
67.73,2,1,1,10,0,14.4332665856928,7.39959999918938,14.4336945936084,
67.74,2.00999999999999,1,1,10,0,14.4332471676171,7.20815267413855,14.4336752034724,
67.75,2.02,1,1,10,0,14.4332145620137,7.11826141923666,14.4336426258087,
67.76,2.03,1,1,10,0,14.4332147296518,7.07823317497969,14.4336427934468,
67.77,2.03999999999999,1,1,10,0,14.4332122988999,7.23141245543957,14.4336403347552,
67.78,2.05,1,1,10,0,14.4332021288574,7.25728459656239,14.4336301647127,
67.79,2.06,1,1,10,0,14.4331673998386,7.22932629287243,14.4335954636335,
67.8,2.06999999999999,1,1,10,0,14.4331525079906,7.100785151124,14.4335805438459,
67.81,2.08,1,1,10,0,14.4331327546388,7.45174009352922,14.4335608184338,
67.82,2.09,1,1,10,0,14.4331291504204,7.22551252692938,14.4335571862757,
67.83,2.09999999999999,1,1,10,0,14.4331185333431,7.21427146345377,14.4335465691984,
67.84,2.11,1,1,10,0,14.4330761488527,7.10856169462204,14.4335041567683,
67.85,2.11999999999999,1,1,10,0,14.4330530427396,7.43482261896133,14.4334810785949,
67.86,2.13,1,1,10,0,14.4330398272723,7.34437257051468,14.4334678910673,
67.87,2.14,1,1,10,0,14.4330125581473,7.28022772818804,14.4334405660629,
67.88,2.14999999999999,1,1,10,0,14.4330122787505,7.09578394889832,14.4334403425455,
67.89,2.16,1,1,10,0,14.4329969119281,7.30391126126051,14.4334249198437,
67.9,2.17,1,1,10,0,14.4329708442092,7.21889548003674,14.4333988800645,
67.91,2.17999999999999,1,1,10,0,14.432963244617,7.15349800884724,14.4333912804723,
67.92,2.19,1,1,10,0,14.4329580757767,7.09033571183681,14.4333860836923,
67.93,2.2,1,1,10,0,14.4329564832151,7.20684882253408,14.4333845190704,
67.94,2.20999999999999,1,1,10,0,14.4329638872296,7.426249794662,14.4333918951452,
67.95,2.22,1,1,10,0,14.4329560361803,7.28731509298086,14.4333840720355,
67.96,2.23,1,1,10,0,14.4329314492643,7.08306208252907,14.4333594851196,
67.97,2.23999999999999,1,1,10,0,14.4329194631428,7.24164769053459,14.4333475269377,
67.98,2.25,1,1,10,0,14.4328866899014,7.26884696632624,14.4333147257566,
67.99,2.25999999999999,1,1,10,0,14.4328851252794,7.2550168260932,14.4333131611347,
68,2.27,1,1,10,0,14.4328375998884,7.13866669684649,14.4332656078041,
68.01,2.28,1,1,10,0,14.4328305032104,7.26220197975636,14.433258511126,
68.02,2.28999999999999,1,1,10,0,14.4328138232231,7.45153985917568,14.4332418590784,
68.03,2.3,1,1,10,0,14.4327732827514,7.27756880223751,14.4332013465464,
68.04,2.31,1,1,10,0,14.4327572453767,7.14876223355532,14.4331852532923,
68.05,2.31999999999999,1,1,10,0,14.4327569101006,7.17590562999249,14.4331849738955,
68.06,2.33,1,1,10,0,14.4327391125262,7.27733597159386,14.4331671483815,
68.07,2.34,1,1,10,0,14.4327354244888,7.13045243173838,14.4331634603441,
68.08,2.34999999999999,1,1,10,0,14.4327110052109,7.16562382876873,14.4331390410662,
68.09,2.36,1,1,10,0,14.4326943531632,7.23217613995075,14.4331223890185,
68.1,2.36999999999999,1,1,10,0,14.4326913636178,7.26405531167984,14.4331193715334,
68.11,2.38,1,1,10,0,14.432676974684,7.24457670003176,14.4331050105393,
68.12,2.39,1,1,10,0,14.4326413236558,7.06409569829702,14.4330693595111,
68.13,2.39999999999999,1,1,10,0,14.4326169602573,7.20005016773939,14.4330449961126,
68.14,2.41,1,1,10,0,14.4325950555503,7.36808869987726,14.4330230914056,
68.15,2.42,1,1,10,0,14.4325523637235,7.13962130248547,14.4329803995788,
68.16,2.42999999999999,1,1,10,0,14.4324771780521,7.1999616920948,14.432905241847,
68.17,2.44,1,1,10,0,14.4324616435915,7.09895044565201,14.4328896515071,
68.18,2.45,1,1,10,0,14.4324347097427,7.38401897251606,14.4328627735376,
68.19,2.45999999999999,1,1,10,0,14.4324253220111,7.22464639693499,14.4328533858061,
68.2,2.47,1,1,10,0,14.432381875813,7.13066663593054,14.4328099116683,
68.21,2.48,1,1,10,0,14.4323481246829,7.09362793713808,14.4327761605382,
68.22,2.48999999999999,1,1,10,0,14.4323099590838,7.40447547286749,14.4327379949391,
68.23,2.5,1,1,10,0,14.4322548620403,7.32233747839928,14.4326828978956,
68.24,2.50999999999999,1,1,10,0,14.4322288781404,7.1670301258564,14.4326569139957,
68.25,2.52,1,1,10,0,14.4321849290282,7.0171058177948,14.4326129928231,
68.26,2.53,1,1,10,0,14.432186158374,7.3425704613328,14.4326141662896,
68.27,2.53999999999999,1,1,10,0,14.4321769382805,7.19597097486258,14.4326049461961,
68.28,2.55,1,1,10,0,14.432160789147,7.12850596755743,14.4325887970626,
68.29,2.56,1,1,10,0,14.4321529939771,7.06429593265057,14.4325810298324,
68.3,2.56999999999999,1,1,10,0,14.4320995733142,7.2357477620244,14.4325276091695,
68.31,2.58,1,1,10,0,14.4320703484118,7.27900769561529,14.4324983842671,
68.32,2.59,1,1,10,0,14.4320397265255,7.26546160876751,14.4324677623808,
68.33,2.59999999999999,1,1,10,0,14.4319709390402,7.07883387804031,14.4323989748955,
68.34,2.61,1,1,10,0,14.4319395627826,7.36682210117579,14.4323676265776,
68.35,2.62,1,1,10,0,14.4318934343755,7.24407378584147,14.4323214702308,
68.36,2.63,1,1,10,0,14.4318890478462,7.1817496791482,14.4323171116412,
68.37,2.64,1,1,10,0,14.4318596273661,7.02693592756987,14.4322876632214,
68.38,2.64999999999999,1,1,10,0,14.4318422768265,7.32715707272291,14.4322703406215,
68.39,2.66,1,1,10,0,14.4317981321365,7.27949663996696,14.4322261959314,
68.4,2.67,1,1,10,0,14.4317622017115,7.27751292288303,14.4321902655065,
68.41,2.67999999999999,1,1,10,0,14.431743985042,7.10499007254839,14.4321719929576,
68.42,2.69,1,1,10,0,14.4316860940307,7.43149314075708,14.4321141578257,
68.43,2.7,1,1,10,0,14.4316791370511,7.21380580216646,14.4321071729064,
68.44,2.70999999999999,1,1,10,0,14.4316641893238,7.22740776836872,14.4320922531188,
68.45,2.72,1,1,10,0,14.4316546618938,6.92885369062424,14.4320826977491,
68.46,2.73,1,1,10,0,14.4316455256194,7.29604158550501,14.4320735894144,
68.47,2.73999999999999,1,1,10,0,14.4316149037331,7.27750826627016,14.4320429116488,
68.48,2.75,1,1,10,0,14.4316091481596,7.26322643458843,14.4320372119546,
68.49,2.75999999999999,1,1,10,0,14.4316085893661,7.13299494236708,14.4320365972817,
68.5,2.77,1,1,10,0,14.4315788056701,7.29289371520281,14.4320068694651,
68.51,2.78,1,1,10,0,14.431568691507,7.35933892428875,14.4319966994226,
68.52,2.78999999999999,1,1,10,0,14.4315533526242,7.22622964531183,14.4319813884795,
68.53,2.8,1,1,10,0,14.4315218087286,7.12118111550808,14.4319498725235,
68.54,2.81,1,1,10,0,14.4315135944635,7.29423947632313,14.4319416582584,
68.55,2.81999999999999,1,1,10,0,14.4314817432314,7.25784339010715,14.431909751147,
68.56,2.83,1,1,10,0,14.4314473494887,7.22001772373915,14.431875385344,
68.57,2.84,1,1,10,0,14.4313895143569,7.11280852556229,14.4318175502121,
68.58,2.84999999999999,1,1,10,0,14.4313365407288,7.23309814929962,14.4317645765841,
68.59,2.86,1,1,10,0,14.4313298352063,7.45398458093405,14.4317578710616,
68.6,2.87,1,1,10,0,14.4312970899045,7.24582932889462,14.4317251257598,
68.61,2.88,1,1,10,0,14.4312196131796,7.18724448233843,14.4316476769745,
68.62,2.89,1,1,10,0,14.4311923999339,7.21486285328865,14.4316204637289,
68.63,2.89999999999999,1,1,10,0,14.4311480876058,7.18514434993267,14.4315761514008,
68.64,2.91,1,1,10,0,14.4311216287315,7.17942137271166,14.4315496645868,
68.65,2.92,1,1,10,0,14.4310783501714,7.12286680936813,14.4315064139664,
68.66,2.92999999999999,1,1,10,0,14.4310486223549,7.21899326890707,14.4314766302705,
68.67,2.94,1,1,10,0,14.431042028591,7.32874497771263,14.4314700365067,
68.68,2.95,1,1,10,0,14.4310249295086,7.21301417797804,14.4314529374242,
68.69,2.95999999999999,1,1,10,0,14.4309778790921,7.20743089914322,14.4314058870077,
68.7,2.97,1,1,10,0,14.4309582933784,7.08908773958683,14.4313863292336,
68.71,2.98,1,1,10,0,14.430917724967,7.34068918973207,14.4313457608223,
68.72,2.98999999999999,1,1,10,0,14.4309205189347,7.25272111594677,14.43134855479,
68.73,3,1,1,10,0,14.4308702833951,7.17360991984606,14.4312983192503,
68.74,3.00999999999999,1,1,10,0,14.4308714009821,7.17686489224434,14.4312994368374,
68.75,3.02,1,1,10,0,14.4308423716575,7.29814171791077,14.4312704354525,
68.76,3.03,1,1,10,0,14.4308228138834,7.22681172192097,14.4312508776784,
68.77,3.03999999999999,1,1,10,0,14.4307906832546,7.13350716978312,14.4312186911702,
68.78,3.05,1,1,10,0,14.4307684712112,7.17435497790575,14.4311965070665,
68.79,3.06,1,1,10,0,14.4307189621031,7.3270732536912,14.4311469979584,
68.8,3.06999999999999,1,1,10,0,14.4307084009051,7.12720677256584,14.4311364367604,
68.81,3.08,1,1,10,0,14.430688591674,7.17515125870705,14.4311166554689,
68.82,3.09,1,1,10,0,14.4306597020477,7.17576593160629,14.4310877658427,
68.83,3.09999999999999,1,1,10,0,14.4306021463126,7.3156738653779,14.4310301542282,
68.84,3.11,1,1,10,0,14.4305790401995,7.2560366243124,14.4310070760548,
68.85,3.12,1,1,10,0,14.4305562414229,7.06478953361511,14.4309842772782,
68.86,3.13,1,1,10,0,14.4304898288101,7.13657587766647,14.4309178367257,
68.87,3.14,1,1,10,0,14.4304657168686,7.29362946003675,14.4308937527239,
68.88,3.14999999999999,1,1,10,0,14.4304464105517,7.30359926819801,14.4308744184673,
68.89,3.16,1,1,10,0,14.4303806405514,7.17159360647202,14.4308086484671,
68.9,3.17,1,1,10,0,14.4303626194596,6.9961603730917,14.4307906553149,
68.91,3.17999999999999,1,1,10,0,14.4302768167108,7.27612990885973,14.4307048246264,
68.92,3.19,1,1,10,0,14.4302429258823,7.21139833331108,14.4306709617376,
68.93,3.2,1,1,10,0,14.430216467008,7.11912289261818,14.4306444749236,
68.94,3.20999999999999,1,1,10,0,14.4301529880613,7.13933259248734,14.4305809959769,
68.95,3.22,1,1,10,0,14.4301281496882,7.34690576791763,14.4305561855435,
68.96,3.23,1,1,10,0,14.4300753716379,7.30579253286123,14.4305034354329,
68.97,3.23999999999999,1,1,10,0,14.4300660956651,7.17464368790388,14.4304941035807,
68.98,3.25,1,1,10,0,14.4300303328782,7.13298097252846,14.4304583407938,
68.99,3.25999999999999,1,1,10,0,14.4299673009664,7.3301512748003,14.430395308882,
