"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
68.656,63.55,1,1,2,0,-0.372220873832703,2.69546639174223,-0.372224394232035,
68.666,63.56,1,1,2,0,-0.368106309324503,2.80388630926609,-0.368109829723835,
68.676,63.57,1,1,2,0,-0.363982105627656,2.46003735810518,-0.363985653966665,
68.686,63.58,1,1,2,0,-0.360673880204558,2.84954439848661,-0.360677428543568,
68.696,63.59,1,1,2,0,-0.356799960136414,2.68447212874889,-0.356803480535746,
68.706,63.6,1,1,2,0,-0.353003097698092,2.64458823949099,-0.353006646037102,
68.716,63.61,1,1,2,0,-0.34853171557188,2.72476579993963,-0.348535235971212,
68.726,63.62,1,1,2,0,-0.344236325472593,2.73654703050852,-0.344239845871925,
68.736,63.63,1,1,2,0,-0.339281028136611,2.88398005068302,-0.33928457647562,
68.746,63.64,1,1,2,0,-0.334087321534753,2.8242589905858,-0.334090813994408,
68.756,63.65,1,1,2,0,-0.330979311838746,2.68711242824793,-0.330982860177755,
68.766,63.66,1,1,2,0,-0.326606640592217,2.88332346826792,-0.326610133051872,
68.776,63.67,1,1,2,0,-0.322036128491163,2.78193969279528,-0.322039648890495,
68.786,63.68,1,1,2,0,-0.317127266898751,2.65859067440033,-0.317130759358406,
68.796,63.69,1,1,2,0,-0.311229508370161,2.63098627328873,-0.311233028769493,
68.806,63.7,1,1,2,0,-0.306775895878673,2.78500840067863,-0.306779444217682,
68.816,63.71,1,1,2,0,-0.301380967721343,2.89341434836388,-0.301384516060352,
68.826,63.72,1,1,2,0,-0.296151051297784,2.6846956461668,-0.296154599636793,
68.836,63.73,1,1,2,0,-0.29218727722764,2.53802165389061,-0.292190797626972,
68.846,63.74,1,1,2,0,-0.287173530086875,2.82084103673697,-0.287177078425884,
68.856,63.75,1,1,2,0,-0.283578336238861,2.83234287053347,-0.283581856638193,
68.866,63.76,1,1,2,0,-0.279548708349466,2.75444239377975,-0.279552228748798,
68.876,63.77,1,1,2,0,-0.275574009865522,2.66923103481531,-0.275577530264854,
68.886,63.78,1,1,2,0,-0.271624429151416,2.90172640234232,-0.271627977490425,
68.896,63.79,1,1,2,0,-0.268837921321392,2.7619069442153,-0.268841441720724,
68.906,63.8,1,1,2,0,-0.265237223356962,2.59339343756437,-0.265240743756294,
68.916,63.81,1,1,2,0,-0.261015677824616,2.75177415460348,-0.261019226163626,
68.926,63.82,1,1,2,0,-0.257126949727535,2.80268490314484,-0.257130470126867,
68.936,63.83,1,1,2,0,-0.252430429682136,2.77601182460785,-0.252433978021145,
68.946,63.84,1,1,2,0,-0.247591864317656,2.69528012722731,-0.247595384716988,
68.956,63.85,1,1,2,0,-0.243473527953029,2.51503195613623,-0.243477020412683,
68.966,63.86,1,1,2,0,-0.23733495734632,2.8885155916214,-0.237338505685329,
68.976,63.87,1,1,2,0,-0.231787255033851,2.88386829197407,-0.23179080337286,
68.986,63.88,1,1,2,0,-0.226851180195808,2.73558311164379,-0.22685470059514,
68.996,63.89,1,1,2,0,-0.2224285248667,2.71436292678118,-0.222432073205709,
69.006,63.9,1,1,2,0,-0.218778122216463,2.79787462204695,-0.218781642615795,
69.016,63.91,1,1,2,0,-0.215156162157655,2.79752537608147,-0.215159710496664,
69.026,63.92,1,1,2,0,-0.21109283901751,2.70948745310307,-0.21109638735652,
69.036,63.93,1,1,2,0,-0.207057818770409,2.64777336269617,-0.207061339169741,
69.046,63.94,1,1,2,0,-0.202031806111336,2.82073859125376,-0.202035326510668,
69.056,63.95,1,1,2,0,-0.195986414328218,2.84917652606964,-0.195989962667227,
69.066,63.96,1,1,2,0,-0.190322818234563,2.75162514299154,-0.190326310694218,
69.076,63.97,1,1,2,0,-0.186829436570406,2.56584957242012,-0.186832956969738,
69.086,63.98,1,1,2,0,-0.182149847969413,2.74847261607647,-0.182153396308422,
69.096,63.99,1,1,2,0,-0.178374499082565,2.73749232292175,-0.178378019481897,
69.106,64,1,1,2,0,-0.17470071092248,2.60666012763977,-0.174704231321812,
69.116,64.01,1,1,2,0,-0.171562135219574,2.59595923125744,-0.171565655618906,
69.126,64.02,1,1,2,0,-0.167547427117825,2.69452109932899,-0.167550947517157,
69.136,64.03,1,1,2,0,-0.163390282541513,2.74812802672386,-0.163393802940845,
69.146,64.04,1,1,2,0,-0.159110426902771,2.72144563496113,-0.159113947302103,
69.156,64.05,1,1,2,0,-0.155668118968606,2.59974971413612,-0.155671667307615,
69.166,64.06,1,1,2,0,-0.151547631248832,2.72467266768217,-0.151551123708487,
69.176,64.07,1,1,2,0,-0.147112235426903,2.88391951471567,-0.147115755826235,
69.186,64.08,1,1,2,0,-0.143318111076951,2.78038438409567,-0.14332165941596,
69.196,64.09,1,1,2,0,-0.139286695048213,2.68450938165188,-0.139290243387222,
69.206,64.1,1,1,2,0,-0.135164894163609,2.72617675364017,-0.135168414562941,
69.216,64.11,1,1,2,0,-0.129785863682628,2.9626302421093,-0.129789356142282,
69.226,64.12,1,1,2,0,-0.125788673758507,2.67109367996454,-0.125792194157839,
69.236,64.13,1,1,2,0,-0.122204627841711,2.68277246505022,-0.122208148241043,
69.246,64.14,1,1,2,0,-0.118116438388824,2.70518474280834,-0.118119958788157,
69.256,64.15,1,1,2,0,-0.114445835351944,2.70620454102755,-0.114449355751276,
69.266,64.16,1,1,2,0,-0.110263265669346,2.87190079689026,-0.110266786068678,
69.276,64.17,1,1,2,0,-0.105846617370844,2.58781481534243,-0.105850137770176,
69.286,64.18,1,1,2,0,-0.102416882291436,2.69169453531504,-0.102420430630445,
69.296,64.19,1,1,2,0,-0.0973975751549005,2.75702215731144,-0.0974011234939098,
69.306,64.2,1,1,2,0,-0.0925320200622082,2.689971588552,-0.0925355404615402,
69.316,64.21,1,1,2,0,-0.0868181046098471,2.63537745922804,-0.0868216529488564,
69.326,64.22,1,1,2,0,-0.0819059181958437,2.59887892752886,-0.081909466534853,
69.336,64.23,1,1,2,0,-0.0776657648384571,2.77143903076649,-0.0776692852377892,
69.346,64.24,1,1,2,0,-0.0734718516469002,2.73782294243574,-0.0734753720462322,
69.356,64.25,1,1,2,0,-0.069449320435524,2.55394261330366,-0.069452840834856,
69.366,64.26,1,1,2,0,-0.0654883682727814,2.67635565251112,-0.0654918886721134,
69.376,64.27,1,1,2,0,-0.0613898690789938,2.83767934888601,-0.0613934174180031,
69.386,64.28,1,1,2,0,-0.0574760790914297,2.78003979474306,-0.0574795715510845,
69.396,64.29,1,1,2,0,-0.0530241150408983,2.59433407336473,-0.0530276633799076,
69.406,64.3,1,1,2,0,-0.0477552507072687,2.73194629698992,-0.047758799046278,
69.416,64.31,1,1,2,0,-0.0440461467951536,2.87047121673822,-0.0440496951341629,
69.426,64.32,1,1,2,0,-0.0393459945917129,2.7996301651001,-0.039349514991045,
69.436,64.33,1,1,2,0,-0.0355549436062574,2.72147823125124,-0.0355584360659122,
69.446,64.34,1,1,2,0,-0.0321733765304089,2.71908473223448,-0.0321768969297409,
69.456,64.35,1,1,2,0,-0.0280198641121387,2.87753995507956,-0.0280233845114708,
69.466,64.36,1,1,2,0,-0.0234261341392994,2.88373325020075,-0.0234296545386314,
69.476,64.37,1,1,2,0,-0.0201333034783602,2.71581578999758,-0.0201368518173695,
69.486,64.38,1,1,2,0,-0.0163372233510017,2.7139438316226,-0.0163407437503338,
69.496,64.39,1,1,2,0,-0.0125818513333797,2.85759102553129,-0.0125853717327118,
69.506,64.4,1,1,2,0,-0.00818341970443726,2.79389787465334,-0.0081869401037693,
69.516,64.41,1,1,2,0,-0.00375006347894669,2.69580166786909,-0.00375358387827873,
69.526,64.42,1,1,2,0,0.000457484275102615,2.75421421974897,0.000453963875770569,
69.536,64.43,1,1,2,0,0.00436484813690186,2.82029621303082,0.00436127185821533,
69.546,64.44,1,1,2,0,0.00838760286569595,2.77071259915829,0.00838402658700943,
69.556,64.45,1,1,2,0,0.0130102783441544,2.73015350103378,0.0130067579448223,
69.566,64.46,1,1,2,0,0.0176098477095366,2.80840788036585,0.0176062993705273,
69.576,64.47,1,1,2,0,0.0222456827759743,2.86679249256849,0.0222421064972878,
69.586,64.48,1,1,2,0,0.0265305396169424,2.82838940620422,0.0265269912779331,
69.596,64.49,1,1,2,0,0.0312223378568888,2.69097276031971,0.0312187895178795,
69.606,64.5,1,1,2,0,0.0356277544051409,2.65085138380528,0.0356242060661316,
69.616,64.51,1,1,2,0,0.0404605641961098,2.86080408841372,0.0404570437967777,
69.626,64.52,1,1,2,0,0.0446500349789858,2.80111096799374,0.0446464866399765,
69.636,64.53,1,1,2,0,0.0489867478609085,2.66504939645529,0.0489832274615765,
69.646,64.54,1,1,2,0,0.0549828540533781,2.68104020506144,0.0549793057143688,
69.656,64.55,1,1,2,0,0.0595986284315586,2.83430796116591,0.0595951080322266,
69.666,64.56,1,1,2,0,0.0653138011693954,2.80893407762051,0.0653102248907089,
69.676,64.57,1,1,2,0,0.0705099105834961,2.75789294391871,0.070506390184164,
69.686,64.58,1,1,2,0,0.0749822426587343,2.6258546859026,0.074978694319725,
69.696,64.59,1,1,2,0,0.0776298902928829,2.91036907583475,0.0776263140141964,
69.706,64.6,1,1,2,0,0.08096594363451,2.74242367595434,0.0809623673558235,
69.716,64.61,1,1,2,0,0.0846434477716684,2.79846601188183,0.0846398994326591,
69.726,64.62,1,1,2,0,0.0887463893741369,2.5885971263051,0.0887428410351276,
69.736,64.63,1,1,2,0,0.0935475714504719,2.88102775812149,0.0935439951717853,
69.746,64.64,1,1,2,0,0.098735773935914,2.76654493063688,0.0987322255969048,
69.756,64.65,1,1,2,0,0.102298948913813,2.7554715052247,0.102295372635126,
69.766,64.66,1,1,2,0,0.107000498101115,2.79772095382214,0.106996949762106,
69.776,64.67,1,1,2,0,0.111728478223085,2.81698070466518,0.111724901944399,
69.786,64.68,1,1,2,0,0.116063514724374,2.74859834462404,0.116059966385365,
69.796,64.69,1,1,2,0,0.120324399322271,2.73447949439287,0.120320878922939,
69.806,64.7,1,1,2,0,0.125922560691833,2.58343294262886,0.125918984413147,
69.816,64.71,1,1,2,0,0.129254618659616,2.95314006507397,0.129251070320606,
69.826,64.72,1,1,2,0,0.134152946993709,2.7083745226264,0.134149398654699,
69.836,64.73,1,1,2,0,0.140078980475664,2.66492366790771,0.140075404196978,
69.846,64.74,1,1,2,0,0.14437953941524,2.70097050815821,0.144375991076231,
69.856,64.75,1,1,2,0,0.148715917021036,2.85684131085873,0.14871234074235,
69.866,64.76,1,1,2,0,0.152625208720565,2.90798954665661,0.152621660381556,
69.876,64.77,1,1,2,0,0.156748741865158,2.63104680925608,0.156745165586472,
69.886,64.78,1,1,2,0,0.161206126213074,2.59022228419781,0.161202549934387,
69.896,64.79,1,1,2,0,0.165234915912151,2.81104352325201,0.165231339633465,
69.906,64.8,1,1,2,0,0.17023011110723,2.68472824245691,0.170226562768221,
69.916,64.81,1,1,2,0,0.173940109089017,2.74334568530321,0.173936560750008,
69.926,64.82,1,1,2,0,0.178060876205564,2.68085394054651,0.178057327866554,
69.936,64.83,1,1,2,0,0.183681920170784,2.90617812424898,0.183678399771452,
69.946,64.84,1,1,2,0,0.188599247485399,2.83562112599611,0.188595727086067,
69.956,64.85,1,1,2,0,0.192585177719593,2.72655393928289,0.192581657320261,
69.966,64.86,1,1,2,0,0.19630691036582,2.58309300988913,0.196303334087133,
69.976,64.87,1,1,2,0,0.200353106483817,2.80477106571198,0.200349558144808,
69.986,64.88,1,1,2,0,0.205131601542234,2.81427055597305,0.205128025263548,
69.996,64.89,1,1,2,0,0.209657968953252,2.849530428648,0.209654420614243,
70.006,64.9,1,1,2,0,0.214029718190432,2.67584342509508,0.214026141911745,
70.016,64.91,1,1,2,0,0.218734284862876,2.92425509542227,0.218730736523867,
70.026,64.92,1,1,2,0,0.223947856575251,2.83489935100079,0.223944280296564,
70.036,64.93,1,1,2,0,0.228661000728607,2.75825615972281,0.228657424449921,
70.046,64.94,1,1,2,0,0.23321371525526,2.54312995821238,0.233210194855928,
70.056,64.95,1,1,2,0,0.239044334739447,2.8751976788044,0.23904075846076,
70.066,64.96,1,1,2,0,0.243736775591969,2.80281063169241,0.24373322725296,
70.076,64.97,1,1,2,0,0.249082082882524,2.74501740932465,0.249078534543514,
70.086,64.98,1,1,2,0,0.254696421325207,2.56476458162069,0.25469284504652,
70.096,64.99,1,1,2,0,0.258888294920325,2.91580334305763,0.258884746581316,
70.106,65,1,1,2,0,0.263319471850991,2.71091237664223,0.263315923511982,
70.116,65.01,1,1,2,0,0.267680212855339,2.78281047940254,0.267676692456007,
70.126,65.02,1,1,2,0,0.27140180580318,2.62375921010971,0.27139825746417,
70.136,65.03,1,1,2,0,0.275637740269303,2.90418043732643,0.275634191930294,
70.146,65.04,1,1,2,0,0.279745711013675,2.78403051197529,0.279742162674665,
70.156,65.05,1,1,2,0,0.283851167187095,2.76721082627773,0.283847618848085,
70.166,65.06,1,1,2,0,0.288156699389219,2.61273235082626,0.288153123110533,
70.176,65.07,1,1,2,0,0.292843440547585,2.80551146715879,0.292839892208576,
70.186,65.08,1,1,2,0,0.296633401885629,2.7474295347929,0.296629853546619,
70.196,65.09,1,1,2,0,0.301183937117457,2.65383161604404,0.301180388778448,
70.206,65.1,1,1,2,0,0.305914375931025,2.6653939858079,0.305910799652338,
70.216,65.11,1,1,2,0,0.310525316745043,2.78953928500414,0.310521796345711,
70.226,65.12,1,1,2,0,0.315611734986305,2.75193247944117,0.315608158707619,
70.236,65.13,1,1,2,0,0.321282707154751,2.67711002379656,0.321279130876064,
70.246,65.14,1,1,2,0,0.326702585443854,2.67485622316599,0.326699037104845,
70.256,65.15,1,1,2,0,0.331302992999554,2.82180495560169,0.331299472600222,
70.266,65.16,1,1,2,0,0.334632955491543,2.84797977656126,0.334629435092211,
70.276,65.17,1,1,2,0,0.338983330875635,2.64961272478104,0.338979810476303,
70.286,65.18,1,1,2,0,0.34360340796411,2.67163850367069,0.343599859625101,
70.296,65.19,1,1,2,0,0.347321759909391,2.9834546148777,0.347318239510059,
70.306,65.2,1,1,2,0,0.352236991748214,2.76185572147369,0.352233443409204,
70.316,65.21,1,1,2,0,0.357165914028883,2.79311556369066,0.357162337750196,
70.326,65.22,1,1,2,0,0.361391678452492,2.60162632912397,0.361388102173805,
70.336,65.23,1,1,2,0,0.36545698530972,2.81526707112789,0.365453436970711,
70.346,65.24,1,1,2,0,0.369657184928656,2.85898800939322,0.369653608649969,
70.356,65.25,1,1,2,0,0.374423889443278,2.65091191977263,0.374420341104269,
70.366,65.26,1,1,2,0,0.378422783687711,2.72420700639486,0.378419235348701,
70.376,65.27,1,1,2,0,0.381448036059737,2.89853662252426,0.381444487720728,
70.386,65.28,1,1,2,0,0.385361546650529,2.76913400739431,0.38535799831152,
70.396,65.29,1,1,2,0,0.389097249135375,2.73357145488262,0.389093700796366,
70.406,65.3,1,1,2,0,0.392882796004415,2.48540658503771,0.392879247665405,
70.416,65.31,1,1,2,0,0.396859981119633,3.02258878946304,0.396856404840946,
70.426,65.32,1,1,2,0,0.400586351752281,2.68422998487949,0.400582775473595,
70.436,65.33,1,1,2,0,0.404434762895107,2.73591838777065,0.404431242495775,
70.446,65.34,1,1,2,0,0.408583469688892,2.62734480202198,0.408579893410206,
70.456,65.35,1,1,2,0,0.413176054134965,2.81634274870157,0.413172505795956,
70.466,65.36,1,1,2,0,0.417807530611753,2.85971909761429,0.417803954333067,
70.476,65.37,1,1,2,0,0.422062994912267,2.74756923317909,0.422059446573257,
70.486,65.38,1,1,2,0,0.427072970196605,2.55424063652754,0.427069421857595,
70.496,65.39,1,1,2,0,0.431684721261263,2.89829447865486,0.431681200861931,
70.506,65.4,1,1,2,0,0.436470648273826,2.74278223514557,0.436467099934816,
70.516,65.41,1,1,2,0,0.441287169232965,2.90157739073038,0.441283620893955,
70.526,65.42,1,1,2,0,0.444369222968817,2.58795451372862,0.44436564669013,
70.536,65.43,1,1,2,0,0.448935935273767,2.79195606708527,0.448932386934757,
70.546,65.44,1,1,2,0,0.452680578455329,2.83395871520042,0.45267703011632,
70.556,65.45,1,1,2,0,0.455913534387946,2.69662588834763,0.455909986048937,
70.566,65.46,1,1,2,0,0.45968852005899,2.60982662439346,0.45968497171998,
70.576,65.47,1,1,2,0,0.463898107409477,2.84411478787661,0.463894587010145,
70.586,65.48,1,1,2,0,0.468885563313961,2.76708975434303,0.468882042914629,
70.596,65.49,1,1,2,0,0.473071150481701,2.71000899374485,0.473067574203014,
70.606,65.5,1,1,2,0,0.477152885869145,2.65412032604218,0.477149337530136,
70.616,65.51,1,1,2,0,0.480245975777507,2.85736750811338,0.480242427438498,
70.626,65.52,1,1,2,0,0.484676733613014,2.74847727268934,0.484673157334328,
70.636,65.53,1,1,2,0,0.488669956102967,2.71813478320837,0.488666407763958,
70.646,65.54,1,1,2,0,0.492778988555074,2.58593820035458,0.492775440216064,
70.656,65.55,1,1,2,0,0.498367315158248,2.85180751234293,0.498363766819239,
70.666,65.56,1,1,2,0,0.503514669835567,2.9058288782835,0.503511093556881,
70.676,65.57,1,1,2,0,0.507441982626915,2.74724327027798,0.507438406348228,
70.686,65.58,1,1,2,0,0.511833345517516,2.57818959653378,0.511829797178507,
70.696,65.59,1,1,2,0,0.515751326456666,2.8331158682704,0.515747778117657,
70.706,65.6,1,1,2,0,0.520467292517424,2.77641229331493,0.520463716238737,
70.716,65.61,1,1,2,0,0.526201156899333,2.7936790138483,0.526197608560324,
70.726,65.62,1,1,2,0,0.530478022992611,2.5811605155468,0.530474446713924,
70.736,65.63,1,1,2,0,0.535121038556099,2.97043472528458,0.535117462277412,
70.746,65.64,1,1,2,0,0.539508601650596,2.84224282950163,0.539505053311586,
70.756,65.65,1,1,2,0,0.543927596881986,2.78272666037083,0.543924048542976,
70.766,65.66,1,1,2,0,0.548566784709692,2.73437704890966,0.548563208431005,
70.776,65.67,1,1,2,0,0.552689144387841,2.83448956906796,0.552685596048832,
70.786,65.68,1,1,2,0,0.55722420103848,2.83251516520977,0.557220652699471,
70.796,65.69,1,1,2,0,0.561942765489221,2.6213563978672,0.561939217150211,
70.806,65.7,1,1,2,0,0.566840842366219,2.59409192949533,0.566837266087532,
70.816,65.71,1,1,2,0,0.571868196129799,2.8985133394599,0.571864675730467,
70.826,65.72,1,1,2,0,0.576510820537806,2.83700414001942,0.576507244259119,
70.836,65.73,1,1,2,0,0.580672966316342,2.79230065643787,0.580669417977333,
70.846,65.74,1,1,2,0,0.584887024015188,2.72553414106369,0.584883503615856,
70.856,65.75,1,1,2,0,0.589253604412079,2.68646981567144,0.589250084012747,
70.866,65.76,1,1,2,0,0.593652678653598,2.79373954981565,0.593649130314589,
70.876,65.77,1,1,2,0,0.597617207095027,2.66459304839373,0.597613658756018,
70.886,65.78,1,1,2,0,0.601963642984629,2.69481912255287,0.601960122585297,
70.896,65.79,1,1,2,0,0.606531081721187,2.86896247416735,0.606527533382177,
70.906,65.8,1,1,2,0,0.610945550724864,2.79427506029606,0.610942002385855,
70.916,65.81,1,1,2,0,0.615721391513944,2.86174938082695,0.615717843174934,
70.926,65.82,1,1,2,0,0.619705896824598,2.53255013376474,0.619702320545912,
70.936,65.83,1,1,2,0,0.62463803216815,2.81908083707094,0.624634511768818,
70.946,65.84,1,1,2,0,0.629206337034702,2.81189102679491,0.629202760756016,
70.956,65.85,1,1,2,0,0.633336184546351,2.67335213720798,0.633332636207342,
70.966,65.86,1,1,2,0,0.637860288843513,2.76698730885983,0.637856740504503,
70.976,65.87,1,1,2,0,0.642829444259405,2.82584689557552,0.642825867980719,
70.986,65.88,1,1,2,0,0.646958397701383,2.82630324363709,0.646954849362373,
70.996,65.89,1,1,2,0,0.651381108909845,2.75837257504463,0.651377588510513,
71.006,65.9,1,1,2,0,0.656384965404868,2.65489798039198,0.656381417065859,
71.016,65.91,1,1,2,0,0.661388486623764,2.77972314506769,0.661384910345078,
71.026,65.92,1,1,2,0,0.665975846350193,2.77119688689709,0.665972325950861,
71.036,65.93,1,1,2,0,0.671008536592126,2.76368577033281,0.671004988253117,
71.046,65.94,1,1,2,0,0.674974685534835,2.73439101874828,0.674971137195826,
71.056,65.95,1,1,2,0,0.678552556782961,2.71446537226439,0.678549036383629,
71.066,65.96,1,1,2,0,0.68210531026125,2.92120967060328,0.682101733982563,
71.076,65.97,1,1,2,0,0.686453199014068,2.75804195553064,0.686449650675058,
71.086,65.98,1,1,2,0,0.690469583496451,2.70351767539978,0.690466035157442,
71.096,65.99,1,1,2,0,0.694434195756912,2.85246875137091,0.694430619478226,
71.106,66,1,1,2,0,0.698303924873471,2.68842093646526,0.698300376534462,
71.116,66.01,1,1,2,0,0.703601147979498,2.72957142442465,0.703597571700811,
71.126,66.02,1,1,2,0,0.70856130681932,2.73131299763918,0.70855775848031,
71.136,66.03,1,1,2,0,0.713185714557767,2.72432342171669,0.713182166218758,
71.146,66.04,1,1,2,0,0.718129891902208,2.8338422998786,0.718126371502876,
71.156,66.05,1,1,2,0,0.722391391173005,2.64840666204691,0.722387842833996,
71.166,66.06,1,1,2,0,0.727116325870156,2.68718227744102,0.727112777531147,
71.176,66.07,1,1,2,0,0.732212187722325,2.75928527116776,0.732208639383316,
71.186,66.08,1,1,2,0,0.736264865845442,2.79266852885485,0.736261289566755,
71.196,66.09,1,1,2,0,0.741563374176621,2.76320148259401,0.741559825837612,
71.206,66.1,1,1,2,0,0.746657224372029,2.67454423010349,0.74665367603302,
71.216,66.11,1,1,2,0,0.751417279243469,2.88957264274359,0.751413702964783,
71.226,66.12,1,1,2,0,0.754558369517326,2.75575555860996,0.75455479323864,
71.236,66.13,1,1,2,0,0.758340312168002,2.71723140031099,0.758336763828993,
71.246,66.14,1,1,2,0,0.761526944115758,2.74213962256908,0.761523395776749,
71.256,66.15,1,1,2,0,0.765938339754939,2.73912213742733,0.76593479141593,
71.266,66.16,1,1,2,0,0.769529454410076,2.85881105810404,0.76952587813139,
71.276,66.17,1,1,2,0,0.773614346981049,2.80842185020447,0.773610770702362,
71.286,66.18,1,1,2,0,0.777503326535225,2.62164045125246,0.777499750256538,
71.296,66.19,1,1,2,0,0.781761948019266,2.76423990726471,0.781758371740579,
71.306,66.2,1,1,2,0,0.786871137097478,2.78405845165253,0.786867588758469,
71.316,66.21,1,1,2,0,0.792171293869615,2.83057801425457,0.792167745530605,
71.326,66.22,1,1,2,0,0.796539159491658,2.60557513684034,0.796535611152649,
71.336,66.23,1,1,2,0,0.800700187683105,2.67241150140762,0.800696667283773,
71.346,66.24,1,1,2,0,0.805429732427001,2.78610736131668,0.805426184087992,
71.356,66.25,1,1,2,0,0.809688353911042,2.69725918769836,0.809684805572033,
71.366,66.26,1,1,2,0,0.814538402482867,2.87716276943684,0.814534854143858,
71.376,66.27,1,1,2,0,0.818693423643708,2.67224386334419,0.818689875304699,
71.386,66.28,1,1,2,0,0.822377884760499,2.821353264153,0.82237433642149,
71.396,66.29,1,1,2,0,0.826640920713544,2.82413326203823,0.826637372374535,
71.406,66.3,1,1,2,0,0.830357763916254,2.53101345151663,0.830354243516922,
71.416,66.31,1,1,2,0,0.834667542949319,2.67758965492249,0.83466399461031,
71.426,66.32,1,1,2,0,0.839400636032224,2.86405440419912,0.839397087693214,
71.436,66.33,1,1,2,0,0.843991627916694,2.89455987513065,0.843988079577684,
71.446,66.34,1,1,2,0,0.848616873845458,2.7027353644371,0.848613325506449,
71.456,66.35,1,1,2,0,0.853436775505543,2.67019029706717,0.853433199226856,
71.466,66.36,1,1,2,0,0.857546534389257,2.99109611660242,0.857543013989925,
71.476,66.37,1,1,2,0,0.86222380399704,2.69134994596243,0.862220283597708,
71.486,66.38,1,1,2,0,0.867093466222286,2.69059091806412,0.8670898899436,
71.496,66.39,1,1,2,0,0.872489903122187,2.66988761723042,0.872486382722855,
71.506,66.4,1,1,2,0,0.877596996724606,2.78979074209929,0.877593420445919,
71.516,66.41,1,1,2,0,0.881606508046389,2.94804573059082,0.881602987647057,
71.526,66.42,1,1,2,0,0.885447319597006,2.73639801889658,0.885443743318319,
71.536,66.43,1,1,2,0,0.888608330860734,2.61575914919376,0.888604782521725,
71.546,66.44,1,1,2,0,0.892332438379526,2.84036155790091,0.892328917980194,
71.556,66.45,1,1,2,0,0.89618856087327,2.77892220765352,0.896184984594583,
71.566,66.46,1,1,2,0,0.900449110195041,2.73245852440596,0.900445561856031,
71.576,66.47,1,1,2,0,0.904686776921153,2.60818284004927,0.904683228582144,
71.586,66.48,1,1,2,0,0.909910993650556,2.77839135378599,0.909907445311546,
71.596,66.49,1,1,2,0,0.914594270288944,2.93549615889788,0.914590694010258,
71.606,66.5,1,1,2,0,0.919405622407794,2.67596915364265,0.919402074068785,
71.616,66.51,1,1,2,0,0.924538923427463,2.77075450867414,0.924535375088453,
71.626,66.52,1,1,2,0,0.93007592484355,2.80995387583971,0.930072348564863,
71.636,66.53,1,1,2,0,0.934090465307236,2.83577013760805,0.934086889028549,
71.646,66.54,1,1,2,0,0.937736509367823,2.71006021648645,0.937732961028814,
71.656,66.55,1,1,2,0,0.94111273996532,2.67419964075089,0.94110919162631,
71.666,66.56,1,1,2,0,0.944943549111485,2.92898155748844,0.944940000772476,
71.676,66.57,1,1,2,0,0.948424022644758,2.76895239949226,0.948420446366072,
71.686,66.58,1,1,2,0,0.952759813517332,2.80524138361216,0.952756237238646,
71.696,66.59,1,1,2,0,0.956648206338286,2.73480080068111,0.956644657999277,
71.706,66.6,1,1,2,0,0.960571942850947,2.87483911961317,0.960568394511938,
71.716,66.61,1,1,2,0,0.964786112308502,2.78853345662355,0.964782536029816,
71.726,66.62,1,1,2,0,0.968323750421405,2.71712429821491,0.968320202082395,
71.736,66.63,1,1,2,0,0.9730423707515,2.71363649517298,0.973038822412491,
71.746,66.64,1,1,2,0,0.977738052606583,2.85498332232237,0.977734532207251,
71.756,66.65,1,1,2,0,0.981430811807513,2.7455622330308,0.981427263468504,
71.766,66.66,1,1,2,0,0.98534082993865,2.74155754595995,0.985337253659964,
71.776,66.67,1,1,2,0,0.989418206736445,2.62965448200703,0.989414658397436,
71.786,66.68,1,1,2,0,0.993478093296289,2.77536455541849,0.993474572896957,
71.796,66.69,1,1,2,0,0.997989261522889,2.76238657534122,0.99798571318388,
71.806,66.7,1,1,2,0,1.00292131304741,2.5864178314805,1.00291779264808,
71.816,66.71,1,1,2,0,1.00780771113932,2.79955100268126,1.00780416280031,
71.826,66.72,1,1,2,0,1.01179319433868,2.74553894996643,1.01178964599967,
71.836,66.73,1,1,2,0,1.01667570881546,2.71425116807222,1.01667216047645,
71.846,66.74,1,1,2,0,1.02015361189842,2.71719880402088,1.02015003561974,
71.856,66.75,1,1,2,0,1.02380658499897,2.66072805970907,1.02380303665996,
71.866,66.76,1,1,2,0,1.02732413448393,2.9369443655014,1.02732058614492,
71.876,66.77,1,1,2,0,1.03160577826202,2.7899444103241,1.03160222992301,
71.886,66.78,1,1,2,0,1.03584154509008,2.81808897852898,1.03583799675107,
71.896,66.79,1,1,2,0,1.04058053344488,2.71016266196966,1.04057695716619,
71.906,66.8,1,1,2,0,1.04475832544267,2.75395344942808,1.04475477710366,
71.916,66.81,1,1,2,0,1.04875772260129,2.7526868507266,1.04875417426229,
71.926,66.82,1,1,2,0,1.05264594778419,2.69256997853518,1.05264242738485,
71.936,66.83,1,1,2,0,1.05622055009007,2.62459740042686,1.05621697381139,
71.946,66.84,1,1,2,0,1.06044114567339,2.93551478534937,1.06043759733438,
71.956,66.85,1,1,2,0,1.06492015533149,2.72167380899191,1.06491660699248,
71.966,66.86,1,1,2,0,1.06913421303034,2.83530447632074,1.06913063675165,
