"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
13.234,8.06,1,1,2,0,-24.1440006159246,1.11778732389212,-24.1440041363239,
13.244,8.07,1,1,2,0,-24.13912656717,0.990978442132473,-24.1391300596297,
13.254,8.08,1,1,2,0,-24.1338968183845,0.914814881980419,-24.1339003108442,
13.264,8.09,1,1,2,0,-24.1286579053849,1.25000718981028,-24.1286614537239,
13.274,8.1,1,1,2,0,-24.1242442745715,1.01149082183838,-24.1242478229105,
13.284,8.11,1,1,2,0,-24.1193540487438,1.04544684290886,-24.1193575970829,
13.294,8.12,1,1,2,0,-24.115717895329,1.06177292764187,-24.1157214157283,
13.304,8.13,1,1,2,0,-24.1110666934401,1.1941185221076,-24.1110701858997,
13.314,8.14,1,1,2,0,-24.1063187085092,1.12371984869242,-24.1063222289085,
13.324,8.15,1,1,2,0,-24.1002708021551,0.976128503680229,-24.1002743504941,
13.334,8.16,1,1,2,0,-24.0954954363406,0.96786767244339,-24.0954989567399,
13.344,8.17,1,1,2,0,-24.0899118036032,1.12609472125769,-24.0899153240025,
13.354,8.18,1,1,2,0,-24.0840269811451,0.981492921710014,-24.0840305015445,
13.364,8.19,1,1,2,0,-24.0795904956758,1.07317697256804,-24.0795940160751,
13.374,8.2,1,1,2,0,-24.0746951289475,1.02140940725803,-24.0746986493468,
13.384,8.21,1,1,2,0,-24.0689663216472,1.23385339975357,-24.0689698420465,
13.394,8.22,1,1,2,0,-24.063137518242,1.08327250927687,-24.063141066581,
13.404,8.23,1,1,2,0,-24.0588697046041,0.9555509313941,-24.0588732250035,
13.414,8.24,1,1,2,0,-24.0537081286311,1.15125440061092,-24.0537116490304,
13.424,8.25,1,1,2,0,-24.0490663703531,1.17737799882889,-24.0490698628128,
13.434,8.26,1,1,2,0,-24.0441478136927,1.11889559775591,-24.0441513620317,
13.444,8.27,1,1,2,0,-24.0389101579785,0.951085239648819,-24.0389136783779,
13.454,8.28,1,1,2,0,-24.0344066731632,1.09063927084208,-24.0344101935625,
13.464,8.29,1,1,2,0,-24.0303816553205,1.18154566735029,-24.0303852036595,
13.474,8.3,1,1,2,0,-24.0257251448929,1.12519599497318,-24.0257286652923,
13.484,8.31,1,1,2,0,-24.0201011393219,1.05274375528097,-24.0201046317816,
13.494,8.32,1,1,2,0,-24.0144565701485,1.11361499875784,-24.0144600905478,
13.504,8.33,1,1,2,0,-24.008753830567,1.09501648694277,-24.0087573230267,
13.514,8.34,1,1,2,0,-24.0031140390784,1.14283058792353,-24.0031175874174,
13.524,8.35,1,1,2,0,-23.9977308735251,0.858744606375694,-23.9977343939245,
13.534,8.36,1,1,2,0,-23.9931750297546,1.06628518551588,-23.993178550154,
13.544,8.37,1,1,2,0,-23.9870179351419,1.14257447421551,-23.9870214834809,
13.554,8.38,1,1,2,0,-23.9826151169837,1.14434398710728,-23.982618637383,
13.564,8.39,1,1,2,0,-23.9783307909966,0.973991118371487,-23.9783343113959,
13.574,8.4,1,1,2,0,-23.9744549710304,1.06119550764561,-23.97445846349,
13.584,8.41,1,1,2,0,-23.9697307068855,1.12270005047321,-23.9697342552245,
13.594,8.42,1,1,2,0,-23.9643037039787,1.19555275887251,-23.9643072523177,
13.604,8.43,1,1,2,0,-23.9595264103264,0.901552848517895,-23.9595299586654,
13.614,8.44,1,1,2,0,-23.9543287362903,1.18055380880833,-23.9543322846293,
13.624,8.45,1,1,2,0,-23.9498977269977,1.00781675428152,-23.9499012194574,
13.634,8.46,1,1,2,0,-23.9455123711377,1.06482300907373,-23.9455158635974,
13.644,8.47,1,1,2,0,-23.9411968085915,1.03643629699945,-23.9412003010511,
13.654,8.48,1,1,2,0,-23.9372236467898,1.05776358395815,-23.9372271671891,
13.664,8.49,1,1,2,0,-23.9311813842505,1.15707516670227,-23.9311849325895,
13.674,8.5,1,1,2,0,-23.9251111261547,1.00985169410706,-23.925114646554,
13.684,8.51,1,1,2,0,-23.9194430597126,0.941045582294464,-23.919446580112,
13.694,8.52,1,1,2,0,-23.9142549131066,1.23295933008194,-23.9142584614456,
13.704,8.53,1,1,2,0,-23.9082777500153,1.09781045466661,-23.9082812704146,
13.714,8.54,1,1,2,0,-23.9029130805284,1.12724490463734,-23.902916572988,
13.724,8.55,1,1,2,0,-23.896651212126,0.953436829149723,-23.8966547325253,
13.734,8.56,1,1,2,0,-23.8920202944428,1.16045586764812,-23.8920237869024,
13.744,8.57,1,1,2,0,-23.8863795809448,1.18513591587543,-23.8863831013441,
13.754,8.58,1,1,2,0,-23.8824629131705,0.980100594460964,-23.8824664615095,
13.764,8.59,1,1,2,0,-23.8788299169391,1.01313926279545,-23.8788334093988,
13.774,8.6,1,1,2,0,-23.8753794226795,0.982037745416164,-23.8753829710185,
13.784,8.61,1,1,2,0,-23.870388166979,1.26005616039038,-23.8703916594386,
13.794,8.62,1,1,2,0,-23.8657726719975,1.11563596874475,-23.8657761923969,
13.804,8.63,1,1,2,0,-23.8599585648626,0.931550748646259,-23.8599621132016,
13.814,8.64,1,1,2,0,-23.8539596088231,1.27416104078293,-23.8539631292224,
13.824,8.65,1,1,2,0,-23.8482355233282,1.14878639578819,-23.8482390716672,
13.834,8.66,1,1,2,0,-23.8432256877422,1.09084881842136,-23.8432292081416,
13.844,8.67,1,1,2,0,-23.8378087710589,0.973544083535671,-23.8378122635186,
13.854,8.68,1,1,2,0,-23.8314676936716,1.2102210894227,-23.8314711861312,
13.864,8.69,1,1,2,0,-23.825691640377,1.27412378787994,-23.8256951607764,
13.874,8.7,1,1,2,0,-23.8216872140765,0.990205444395542,-23.8216907344759,
13.884,8.71,1,1,2,0,-23.8172839768231,0.967779196798801,-23.8172874972224,
13.894,8.72,1,1,2,0,-23.8128415681422,1.18418596684933,-23.8128450885415,
13.904,8.73,1,1,2,0,-23.808619491756,1.04369595646858,-23.8086230121553,
13.914,8.74,1,1,2,0,-23.8045412767679,1.07506290078163,-23.8045448251069,
13.924,8.75,1,1,2,0,-23.8004246726632,0.907881185412407,-23.8004281930625,
13.934,8.76,1,1,2,0,-23.7968531157821,1.12819485366344,-23.7968566641211,
13.944,8.77,1,1,2,0,-23.7927011679858,1.13917514681816,-23.7927047163248,
13.954,8.78,1,1,2,0,-23.788538267836,1.03534199297428,-23.788541816175,
13.964,8.79,1,1,2,0,-23.782558562234,1.07771717011929,-23.7825621105731,
13.974,8.8,1,1,2,0,-23.7761809676886,1.09502580016851,-23.7761844880879,
13.984,8.81,1,1,2,0,-23.7703604903072,1.07539352029562,-23.7703640386462,
13.994,8.82,1,1,2,0,-23.7645017914474,1.13696325570345,-23.7645053118467,
14.004,8.83,1,1,2,0,-23.7579971551895,0.900560989975929,-23.7580006755888,
14.014,8.84,1,1,2,0,-23.7529886607081,1.26253347843885,-23.7529922090471,
14.024,8.85,1,1,2,0,-23.7488167360425,1.0844599455595,-23.7488202564418,
14.034,8.86,1,1,2,0,-23.7436514999717,1.12187117338181,-23.7436550483108,
14.044,8.87,1,1,2,0,-23.7399885803461,0.935192219913006,-23.7399921007454,
14.054,8.88,1,1,2,0,-23.7367374356836,1.2265658006072,-23.7367409281433,
14.064,8.89,1,1,2,0,-23.7321744952351,1.20454002171755,-23.7321780435741,
14.074,8.9,1,1,2,0,-23.7278218008578,1.05097889900208,-23.7278253212571,
14.084,8.91,1,1,2,0,-23.7231043539941,0.970042310655117,-23.7231078743935,
14.094,8.92,1,1,2,0,-23.7171897199005,1.17235817015171,-23.7171932682395,
14.104,8.93,1,1,2,0,-23.7119805347174,1.17974821478128,-23.7119840830565,
14.114,8.94,1,1,2,0,-23.7077105976641,1.12749636173248,-23.7077141180635,
14.124,8.95,1,1,2,0,-23.7029749061912,0.90352725237608,-23.7029784545302,
14.134,8.96,1,1,2,0,-23.6980856582522,1.23725738376379,-23.6980891786516,
14.144,8.97,1,1,2,0,-23.6927988007665,1.21534802019596,-23.6928023211658,
14.154,8.98,1,1,2,0,-23.68886847049,1.13517511636019,-23.6888719908893,
14.164,8.99,1,1,2,0,-23.6825260240585,1.02812889963388,-23.6825295165181,
14.174,9,1,1,2,0,-23.6775504704565,1.10592227429152,-23.6775540187955,
14.184,9.01,1,1,2,0,-23.6725521739572,1.17276795208454,-23.6725557222962,
14.194,9.02,1,1,2,0,-23.6689162719995,1.17701943963766,-23.6689198203385,
14.204,9.03,1,1,2,0,-23.6634905263782,0.955872237682343,-23.6634940467775,
14.214,9.04,1,1,2,0,-23.6590715590864,1.24079175293446,-23.6590751074255,
14.224,9.05,1,1,2,0,-23.6534901335835,1.2132478877902,-23.6534936539829,
14.234,9.06,1,1,2,0,-23.6482650227845,1.05650629848242,-23.6482685431838,
14.244,9.07,1,1,2,0,-23.6442700400949,1.05130020529032,-23.6442735604942,
14.254,9.08,1,1,2,0,-23.6399251129478,1.0522548109293,-23.6399286612868,
14.264,9.09,1,1,2,0,-23.6347098927945,1.20030716061592,-23.6347133852541,
14.274,9.1,1,1,2,0,-23.6287095956504,1.13176181912422,-23.6287131160498,
14.284,9.11,1,1,2,0,-23.6242950987071,1.0010926052928,-23.6242985911667,
14.294,9.12,1,1,2,0,-23.6200398858637,1.08864158391953,-23.6200434342027,
14.304,9.13,1,1,2,0,-23.6151092872024,1.18371099233627,-23.6151128076017,
14.314,9.14,1,1,2,0,-23.6099502816796,1.11230183392763,-23.609953802079,
14.324,9.15,1,1,2,0,-23.6045976821333,0.92117115855217,-23.6046012304723,
14.334,9.16,1,1,2,0,-23.5999858472496,1.10100489109755,-23.5999893397093,
14.344,9.17,1,1,2,0,-23.5954107251018,1.20151787996292,-23.5954142175615,
14.354,9.18,1,1,2,0,-23.5894280020148,1.15267466753721,-23.5894315503538,
14.364,9.19,1,1,2,0,-23.5843142308295,1.02774705737829,-23.5843177512288,
14.374,9.2,1,1,2,0,-23.5790629684925,1.28685496747494,-23.5790664888918,
14.384,9.21,1,1,2,0,-23.5737375263125,1.16667710244656,-23.5737410187721,
14.394,9.22,1,1,2,0,-23.568845205009,1.19309406727552,-23.5688487254083,
14.404,9.23,1,1,2,0,-23.5644089151174,0.929590314626694,-23.5644124634564,
14.414,9.24,1,1,2,0,-23.5584898386151,1.40610616654158,-23.5584933869541,
14.424,9.25,1,1,2,0,-23.5530206467956,1.16734765470028,-23.5530241951346,
14.434,9.26,1,1,2,0,-23.548639677465,1.09988264739513,-23.5486431978643,
14.444,9.27,1,1,2,0,-23.5438072308898,1.05402898043394,-23.5438107512891,
14.454,9.28,1,1,2,0,-23.5376990586519,1.15870963782072,-23.5377025790513,
14.464,9.29,1,1,2,0,-23.5319424234331,1.37269496917725,-23.5319459438324,
14.474,9.3,1,1,2,0,-23.5260006878525,0.978736206889153,-23.5260042361915,
14.484,9.31,1,1,2,0,-23.5208111722022,1.03295780718327,-23.5208147205412,
14.494,9.32,1,1,2,0,-23.5149973444641,1.3103848323226,-23.5150008648634,
14.504,9.33,1,1,2,0,-23.5103980544955,1.15007162094116,-23.5104015469551,
14.514,9.34,1,1,2,0,-23.5055443178862,1.1406559497118,-23.5055478662252,
14.524,9.35,1,1,2,0,-23.4995170030743,0.901529565453529,-23.4995204955339,
14.534,9.36,1,1,2,0,-23.4953850600868,1.31229870021343,-23.4953886084259,
14.544,9.37,1,1,2,0,-23.4909046534449,1.1384766548872,-23.4909082017839,
14.554,9.38,1,1,2,0,-23.4866123367101,1.01309269666672,-23.4866158850491,
14.564,9.39,1,1,2,0,-23.4810002613813,1.06574036180973,-23.4810038097203,
14.574,9.4,1,1,2,0,-23.4771960508078,1.24250538647175,-23.4771995991468,
14.584,9.41,1,1,2,0,-23.4727864153683,1.13725196570158,-23.4727899357676,
14.594,9.42,1,1,2,0,-23.4674681536853,1.21166463941336,-23.4674716740847,
14.604,9.43,1,1,2,0,-23.4619239438325,0.928901135921478,-23.4619274921715,
14.614,9.44,1,1,2,0,-23.4568117931485,1.30087602883577,-23.4568153135479,
14.624,9.45,1,1,2,0,-23.4517400432378,1.11524946987629,-23.4517435915768,
14.634,9.46,1,1,2,0,-23.4468922019005,1.1192774400115,-23.4468957222998,
14.644,9.47,1,1,2,0,-23.4413061384112,1.05730257928371,-23.4413096867502,
14.654,9.48,1,1,2,0,-23.4366781264544,1.14830210804939,-23.4366816468537,
14.664,9.49,1,1,2,0,-23.4307710640132,1.26251019537449,-23.4307745844126,
14.674,9.5,1,1,2,0,-23.424982605502,1.21662858873606,-23.4249860979617,
14.684,9.51,1,1,2,0,-23.4192635770887,1.10055319964886,-23.4192671254277,
14.694,9.52,1,1,2,0,-23.414641879499,1.22008845210075,-23.4146453998983,
14.704,9.53,1,1,2,0,-23.4099305234849,1.1037802323699,-23.4099340438843,
14.714,9.54,1,1,2,0,-23.4051009546965,1.16331502795219,-23.4051045030355,
14.724,9.55,1,1,2,0,-23.4002486150712,0.961287878453732,-23.4002521634102,
14.734,9.56,1,1,2,0,-23.3963480126113,1.23342499136925,-23.3963515050709,
14.744,9.57,1,1,2,0,-23.3914232812822,1.19087751954794,-23.3914268016815,
14.754,9.58,1,1,2,0,-23.3864529244602,0.950326211750507,-23.3864564448595,
14.764,9.59,1,1,2,0,-23.3802394196391,1.12572219222784,-23.3802429400384,
14.774,9.6,1,1,2,0,-23.3753242716193,1.24247744679451,-23.3753277920186,
14.784,9.61,1,1,2,0,-23.3700750768185,1.27377454191446,-23.3700785972178,
14.794,9.62,1,1,2,0,-23.3655671216547,1.05738639831543,-23.3655706420541,
14.804,9.63,1,1,2,0,-23.359863711521,1.0193744674325,-23.3598672039807,
14.814,9.64,1,1,2,0,-23.3552124816924,1.33856199681759,-23.3552159741521,
14.824,9.65,1,1,2,0,-23.3508004434407,1.1456711217761,-23.35080396384,
14.834,9.66,1,1,2,0,-23.3454527612776,1.12035777419806,-23.3454563096166,
14.844,9.67,1,1,2,0,-23.3398374170065,1.04970298707485,-23.3398409374058,
14.854,9.68,1,1,2,0,-23.333911607042,1.21483113616705,-23.3339150995016,
14.864,9.69,1,1,2,0,-23.32892739214,1.32065732032061,-23.328930940479,
14.874,9.7,1,1,2,0,-23.3250243309885,1.11459288746119,-23.3250278793275,
14.884,9.71,1,1,2,0,-23.3199148345739,1.0541919618845,-23.3199183829129,
14.894,9.72,1,1,2,0,-23.3152420632541,1.24458223581314,-23.3152455836535,
14.904,9.73,1,1,2,0,-23.3102287352085,1.02105084806681,-23.3102322556078,
14.914,9.74,1,1,2,0,-23.3055280242115,1.17726624011993,-23.3055315725505,
14.924,9.75,1,1,2,0,-23.3002288173884,0.925301574170589,-23.3002323098481,
14.934,9.76,1,1,2,0,-23.2951406389475,1.22297555208206,-23.2951441593468,
14.944,9.77,1,1,2,0,-23.2883793767542,1.22316647320986,-23.2883828692138,
14.954,9.78,1,1,2,0,-23.28374767676,1.15815550088882,-23.2837511971593,
14.964,9.79,1,1,2,0,-23.2800855953246,1.02161895483732,-23.2800891436636,
14.974,9.8,1,1,2,0,-23.2751932181418,1.37243419885635,-23.2751967385411,
14.984,9.81,1,1,2,0,-23.2705343607813,1.26601196825504,-23.270537853241,
14.994,9.82,1,1,2,0,-23.2656012754887,1.29844062030315,-23.2656047679484,
15.004,9.83,1,1,2,0,-23.2594572287053,0.932649709284306,-23.2594607770443,
15.014,9.84,1,1,2,0,-23.2529661152512,1.46530102938414,-23.2529696635902,
15.024,9.85,1,1,2,0,-23.2478096242994,1.13850925117731,-23.2478131167591,
15.034,9.86,1,1,2,0,-23.2428458891809,1.30720902234316,-23.2428494095802,
15.044,9.87,1,1,2,0,-23.2386877946556,1.04110687971115,-23.2386913150549,
15.054,9.88,1,1,2,0,-23.2344777602702,1.15880742669106,-23.2344813086092,
15.064,9.89,1,1,2,0,-23.2299670111388,1.16610433906317,-23.2299705594778,
15.074,9.9,1,1,2,0,-23.2242467813194,1.11819244921207,-23.2242503017187,
15.084,9.91,1,1,2,0,-23.2198439911008,1.06319785118103,-23.2198475115001,
15.094,9.92,1,1,2,0,-23.2146244682372,1.30526721477509,-23.2146279886365,
15.104,9.93,1,1,2,0,-23.2094488106668,1.00130680948496,-23.2094523310661,
15.114,9.94,1,1,2,0,-23.203837769106,1.26790255308151,-23.203841317445,
15.124,9.95,1,1,2,0,-23.1996624357998,0.969651155173779,-23.1996659561992,
15.134,9.96,1,1,2,0,-23.194761313498,1.29679683595896,-23.1947648338973,
15.144,9.97,1,1,2,0,-23.1891793012619,1.23356934636831,-23.1891828216612,
15.154,9.98,1,1,2,0,-23.1848648563027,1.08927488327026,-23.1848683767021,
15.164,9.99,1,1,2,0,-23.1793320458382,1.00745819509029,-23.1793355941772,
15.174,10,1,1,2,0,-23.1738856807351,1.24259851872921,-23.1738892011344,
15.184,10.01,1,1,2,0,-23.1686926167458,1.1985981836915,-23.1686961650848,
15.194,10.02,1,1,2,0,-23.1643968634307,1.12907029688358,-23.1644003838301,
15.204,10.03,1,1,2,0,-23.1600945442915,0.908882357180119,-23.1600980646908,
15.214,10.04,1,1,2,0,-23.1554834078997,1.40886288136244,-23.1554869562387,
15.224,10.05,1,1,2,0,-23.1513351760805,1.07488594949245,-23.1513386964798,
15.234,10.06,1,1,2,0,-23.1476477533579,1.18059571832418,-23.1476512737572,
15.244,10.07,1,1,2,0,-23.1429681368172,1.11337285488844,-23.1429716572165,
15.254,10.08,1,1,2,0,-23.1386560946703,1.16345006972551,-23.1386596150696,
15.264,10.09,1,1,2,0,-23.1328509841114,1.31710898131132,-23.1328544765711,
15.274,10.1,1,1,2,0,-23.1298533920199,1.02101359516382,-23.1298569403589,
15.284,10.11,1,1,2,0,-23.1252775155008,1.04078557342291,-23.1252810359001,
15.294,10.12,1,1,2,0,-23.1208271440119,1.333337277174,-23.1208306364715,
15.304,10.13,1,1,2,0,-23.1154244206846,1.10526569187641,-23.1154279410839,
15.314,10.14,1,1,2,0,-23.1104898266494,1.17936637252569,-23.1104933470488,
15.324,10.15,1,1,2,0,-23.1056137382984,0.987006351351738,-23.1056172586977,
15.334,10.16,1,1,2,0,-23.1004911661148,1.16797164082527,-23.1004946865141,
15.344,10.17,1,1,2,0,-23.093811320141,1.27560459077358,-23.0938148126006,
15.354,10.18,1,1,2,0,-23.0887016840279,1.12480949610472,-23.0887052044272,
15.364,10.19,1,1,2,0,-23.0835138168186,1.13688874989748,-23.0835173651576,
15.374,10.2,1,1,2,0,-23.0797306448221,1.15729402750731,-23.0797341652215,
15.384,10.21,1,1,2,0,-23.0752603523433,1.18541996926069,-23.0752638727426,
15.394,10.22,1,1,2,0,-23.071451112628,1.20509881526232,-23.0714546330273,
15.404,10.23,1,1,2,0,-23.065735520795,0.966591760516167,-23.065739069134,
15.414,10.24,1,1,2,0,-23.0603103619069,1.35213602334261,-23.0603139102459,
15.424,10.25,1,1,2,0,-23.0548192933202,1.20245385915041,-23.0548228137195,
15.434,10.26,1,1,2,0,-23.0497531872243,1.14494003355503,-23.0497567355633,
15.444,10.27,1,1,2,0,-23.0449637677521,1.11707486212254,-23.0449672602117,
15.454,10.28,1,1,2,0,-23.0410975031555,1.23745296150446,-23.0411010235548,
15.464,10.29,1,1,2,0,-23.0360975582153,1.23715028166771,-23.0361011065543,
15.474,10.3,1,1,2,0,-23.0314419418573,1.15493778139353,-23.0314454622567,
15.484,10.31,1,1,2,0,-23.0273386370391,0.975262373685837,-23.0273421294987,
15.494,10.32,1,1,2,0,-23.020913572982,1.2572854757309,-23.0209170654416,
15.504,10.33,1,1,2,0,-23.0158237461001,1.05528626590967,-23.0158272385597,
15.514,10.34,1,1,2,0,-23.0096497200429,1.14750117063522,-23.0096532404423,
15.524,10.35,1,1,2,0,-23.0019896943122,1.01205892860889,-23.0019932426512,
15.534,10.36,1,1,2,0,-22.9956393688917,1.3401685282588,-22.995642889291,
15.544,10.37,1,1,2,0,-22.9914279095829,1.18630938231945,-22.9914314299822,
15.554,10.38,1,1,2,0,-22.9873983934522,1.01100187748671,-22.9874019138515,
15.564,10.39,1,1,2,0,-22.9813755489886,1.04722566902637,-22.9813790693879,
15.574,10.4,1,1,2,0,-22.9770777560771,1.35313719511032,-22.9770812764764,
15.584,10.41,1,1,2,0,-22.9739917628467,1.09101179987192,-22.973995283246,
15.594,10.42,1,1,2,0,-22.9695668164641,1.15950591862202,-22.9695703089237,
15.604,10.43,1,1,2,0,-22.9647621978074,0.988529063761234,-22.9647657461464,
15.614,10.44,1,1,2,0,-22.9592610988766,1.18813011795282,-22.9592646472156,
15.624,10.45,1,1,2,0,-22.9537139553577,1.08393374830484,-22.9537175036967,
15.634,10.46,1,1,2,0,-22.9480866249651,1.01760029792786,-22.9480901733041,
15.644,10.47,1,1,2,0,-22.9422498308122,1.02373771369457,-22.9422533512115,
15.654,10.48,1,1,2,0,-22.9360808059573,1.08487438410521,-22.9360843263566,
15.664,10.49,1,1,2,0,-22.9309305455536,1.23311765491962,-22.9309340938926,
15.674,10.5,1,1,2,0,-22.9260838218033,1.13089568912983,-22.9260873422027,
15.684,10.51,1,1,2,0,-22.9206099919975,1.03140715509653,-22.9206135123968,
15.694,10.52,1,1,2,0,-22.9155657347292,1.17429532110691,-22.9155692271888,
15.704,10.53,1,1,2,0,-22.9110333882272,1.15344300866127,-22.9110369086266,
15.714,10.54,1,1,2,0,-22.905556820333,1.32931396365166,-22.9055603407323,
15.724,10.55,1,1,2,0,-22.9012726061046,0.984976068139076,-22.9012761265039,
15.734,10.56,1,1,2,0,-22.8956697229296,1.35187525302172,-22.8956732712686,
15.744,10.57,1,1,2,0,-22.8916563279927,1.33277848362923,-22.891659848392,
15.754,10.58,1,1,2,0,-22.8871806431562,1.06920022517443,-22.8871841914952,
15.764,10.59,1,1,2,0,-22.8830211795866,1.07850413769484,-22.883024699986,
15.774,10.6,1,1,2,0,-22.8779640980065,1.20555981993675,-22.8779676184058,
15.784,10.61,1,1,2,0,-22.8728100378066,1.22461933642626,-22.8728135861456,
15.794,10.62,1,1,2,0,-22.8674225974828,1.16815324872732,-22.8674261458218,
15.804,10.63,1,1,2,0,-22.8623151127249,1.07683707028627,-22.8623186610639,
15.814,10.64,1,1,2,0,-22.8571190033108,1.3532442972064,-22.8571225516498,
15.824,10.65,1,1,2,0,-22.8518597781658,1.2611597776413,-22.8518632985651,
15.834,10.66,1,1,2,0,-22.8468871023506,1.04651786386967,-22.8468905948102,
15.844,10.67,1,1,2,0,-22.8404002636671,1.14662107080221,-22.8404037840664,
15.854,10.68,1,1,2,0,-22.8346977196634,1.21071003377438,-22.8347012400627,
15.864,10.69,1,1,2,0,-22.8286142181605,1.19587872177362,-22.8286177664995,
15.874,10.7,1,1,2,0,-22.8233463037759,1.14384572952986,-22.8233498521149,
15.884,10.71,1,1,2,0,-22.8185267094523,1.17049552500248,-22.8185302577913,
15.894,10.72,1,1,2,0,-22.8140866477042,1.27703417092562,-22.8140901960433,
15.904,10.73,1,1,2,0,-22.8084333892912,1.16114504635334,-22.8084368817508,
15.914,10.74,1,1,2,0,-22.8049671649933,1.14552676677704,-22.8049706853926,
15.924,10.75,1,1,2,0,-22.8006172925234,1.08085107058287,-22.8006208129227,
15.934,10.76,1,1,2,0,-22.7963597886264,1.30048952996731,-22.7963633090258,
15.944,10.77,1,1,2,0,-22.7923890016973,1.15707982331514,-22.7923925220966,
15.954,10.78,1,1,2,0,-22.7874173875898,1.0243896394968,-22.7874209359288,
15.964,10.79,1,1,2,0,-22.7834406495094,1.20505224913359,-22.7834441699088,
15.974,10.8,1,1,2,0,-22.7780114673078,1.28498766571283,-22.7780149877071,
15.984,10.81,1,1,2,0,-22.7720851544291,1.11093278974295,-22.7720887027681,
15.994,10.82,1,1,2,0,-22.7666672319174,1.13258138298988,-22.7666707523167,
16.004,10.83,1,1,2,0,-22.7608820144087,1.10376160591841,-22.7608855068684,
16.014,10.84,1,1,2,0,-22.7553629502654,1.39015261083841,-22.7553664706647,
16.024,10.85,1,1,2,0,-22.7494300436228,1.17093324661255,-22.7494335919619,
16.034,10.86,1,1,2,0,-22.7450255211443,0.96435658633709,-22.7450290694833,
16.044,10.87,1,1,2,0,-22.7401073276997,1.01134646683931,-22.740110848099,
16.054,10.88,1,1,2,0,-22.7360642608255,1.1804373934865,-22.7360678091645,
16.064,10.89,1,1,2,0,-22.7316489256918,1.32516492158175,-22.7316524460912,
16.074,10.9,1,1,2,0,-22.7272998634726,1.11617147922516,-22.7273034118116,
16.084,10.91,1,1,2,0,-22.7226558420807,1.11227389425039,-22.7226593345404,
16.094,10.92,1,1,2,0,-22.7189840376377,1.31397508084774,-22.718987558037,
16.104,10.93,1,1,2,0,-22.712990026921,1.22857745736837,-22.7129935473204,
16.114,10.94,1,1,2,0,-22.7082766592503,1.08917243778706,-22.7082801796496,
16.124,10.95,1,1,2,0,-22.7035820670426,1.11982226371765,-22.7035855874419,
16.134,10.96,1,1,2,0,-22.6984332315624,1.28436833620071,-22.6984367519617,
16.144,10.97,1,1,2,0,-22.6952248346061,1.15132424980402,-22.6952283829451,
16.154,10.98,1,1,2,0,-22.6914706919342,0.889408402144909,-22.6914742402732,
16.164,10.99,1,1,2,0,-22.686700578779,1.28650572150946,-22.6867040991783,
16.174,11,1,1,2,0,-22.6823662407696,1.240991987288,-22.682369761169,
16.184,11.01,1,1,2,0,-22.6770960912108,1.14982947707176,-22.6770996116102,
16.194,11.02,1,1,2,0,-22.6721887104213,1.12205278128386,-22.6721922308207,
16.204,11.03,1,1,2,0,-22.667921371758,1.08309555798769,-22.6679248921573,
16.214,11.04,1,1,2,0,-22.6633503846824,1.27546954900026,-22.6633539050817,
16.224,11.05,1,1,2,0,-22.6578029058874,1.22977886348963,-22.6578064262867,
16.234,11.06,1,1,2,0,-22.652038866654,1.01361889392138,-22.652042414993,
16.244,11.07,1,1,2,0,-22.6461684610695,1.23686157166958,-22.6461720094085,
16.254,11.08,1,1,2,0,-22.6405013725162,1.25025399029255,-22.6405048929155,
16.264,11.09,1,1,2,0,-22.6352464221418,1.20678450912237,-22.6352499425411,
16.274,11.1,1,1,2,0,-22.6295581832528,1.09836459159851,-22.6295617036521,
16.284,11.11,1,1,2,0,-22.6241036597639,1.18369702249765,-22.6241072081029,
16.294,11.12,1,1,2,0,-22.619414543733,1.35865993797779,-22.6194180361927,
16.304,11.13,1,1,2,0,-22.6152736879885,1.13647896796465,-22.6152772083879,
16.314,11.14,1,1,2,0,-22.6114768534899,1.05807092040777,-22.6114803738892,
16.324,11.15,1,1,2,0,-22.6060445979238,1.19208823889494,-22.6060481183231,
16.334,11.16,1,1,2,0,-22.6019751280546,1.32478773593903,-22.6019786484539,
16.344,11.17,1,1,2,0,-22.5955928955227,1.31410546600819,-22.5955963879824,
16.354,11.18,1,1,2,0,-22.5911861099303,1.0401476174593,-22.5911896303296,
16.364,11.19,1,1,2,0,-22.5866543781012,1.30923930555582,-22.5866579264402,
16.374,11.2,1,1,2,0,-22.5809754990041,1.29426829516888,-22.5809790194035,
16.384,11.21,1,1,2,0,-22.57548074238,1.26366037875414,-22.5754842348397,
16.394,11.22,1,1,2,0,-22.5712464004755,1.07738189399242,-22.5712499208748,
16.404,11.23,1,1,2,0,-22.565134903416,1.1544581502676,-22.565138451755,
16.414,11.24,1,1,2,0,-22.5607646070421,1.2106541544199,-22.5607681274414,
16.424,11.25,1,1,2,0,-22.5540099386126,1.1816481128335,-22.5540134869516,
16.434,11.26,1,1,2,0,-22.548606544733,1.16550363600254,-22.5486100651324,
16.444,11.27,1,1,2,0,-22.5445734523237,1.36035028845072,-22.544576972723,
16.454,11.28,1,1,2,0,-22.5402296148241,1.26530416309834,-22.5402331352234,
16.464,11.29,1,1,2,0,-22.5349563360214,1.20394863188267,-22.5349598564208,
