"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
2004.862,1.70000000000005,995,995,3,994.75,-14.5805527735502,1.23942736536264,-14.5805563218892,
2004.882,1.72000000000003,995,995,3,994.75,-15.5997905228287,1.12920068204403,-15.5997940152884,
2004.902,1.74000000000001,995,995,3,994.75,-16.5970908757299,1.04427337646484,-16.5970943681896,
2004.922,1.75999999999999,995,995,3,994.75,-17.5307682249695,0.911890529096127,-17.5307717733085,
2004.942,1.77999999999997,995,995,3,994.75,-18.3761207666248,1.05001498013735,-18.3761243149638,
2004.962,1.79999999999995,995,995,3,994.75,-19.1471584606916,1.01451762020588,-19.1471619531512,
2004.982,1.81999999999994,995,995,3,994.75,-19.8908191267401,1.00085977464914,-19.8908226750791,
2005.002,1.83999999999992,995,995,3,994.75,-20.5547578632832,0.654994510114193,-20.5547613836825,
2005.022,1.8599999999999,995,995,3,994.75,-21.1176655255258,0.949199311435223,-21.1176690459251,
2005.042,1.88000000000011,995,995,3,994.75,-21.6083282791078,0.884756445884705,-21.6083317995071,
2005.062,1.90000000000009,995,995,3,994.75,-22.0455687213689,1.18118245154619,-22.0455722697079,
2005.082,1.92000000000007,995,995,3,994.75,-22.4260644614697,0.721700489521027,-22.426067981869,
2005.102,1.94000000000005,995,995,3,994.75,-22.7209485601634,1.02181453257799,-22.7209521085024,
2005.122,1.96000000000004,995,995,3,994.75,-22.9350719880313,0.93407928943634,-22.9350755363703,
2005.142,1.98000000000002,995,995,3,994.75,-23.0787064321339,1.08592677861452,-23.0787099525332,
2005.162,2,995,995,3,995,-23.1548062060028,0.976226292550564,-23.1548096984625,
2005.182,0.0199999999999818,996,996,3,995,-23.1649784557521,1.19228847324848,-23.1649819761515,
2005.202,0.0399999999999636,996,996,3,995,-23.151040468365,0.927131623029709,-23.1510439887643,
2005.222,0.0599999999999454,996,996,3,995,-23.0398751143366,1.0202918201685,-23.0398786626756,
2005.242,0.0799999999999272,996,996,3,995,-22.7944129798561,0.937851145863533,-22.7944165281951,
2005.262,0.0999999999999091,996,996,3,995,-22.437592735514,1.17831863462925,-22.4375962838531,
2005.282,0.120000000000118,996,996,3,995,-22.0227123610675,1.05938874185085,-22.0227158814669,
2005.302,0.1400000000001,996,996,3,995,-21.5496597345918,1.12187117338181,-21.5496632270515,
2005.322,0.160000000000082,996,996,3,995,-21.0012165270746,1.13730318844318,-21.0012200474739,
2005.342,0.180000000000064,996,996,3,995,-20.3867146745324,1.35834328830242,-20.3867181949317,
2005.362,0.200000000000045,996,996,3,995,-19.6998819429427,1.19404867291451,-19.6998854354024,
2005.382,0.220000000000027,996,996,3,995,-18.9273095224053,1.265499740839,-18.9273130707443,
2005.402,0.240000000000009,996,996,3,995,-18.0458094645292,1.43531244248152,-18.0458130128682,
2005.422,0.259999999999991,996,996,3,995,-17.1408389601856,1.8644705414772,-17.1408425085247,
2005.442,0.279999999999973,996,996,3,995,-16.2288597598672,1.53551809489727,-16.2288632802665,
2005.462,0.299999999999955,996,996,3,995,-15.2551608625799,1.52989290654659,-15.2551644109189,
2005.482,0.319999999999936,996,996,3,995,-14.2080567218363,1.73212494701147,-14.2080602422357,
2005.502,0.339999999999918,996,996,3,995,-13.1397652253509,1.95130240172148,-13.1397687457502,
2005.522,0.3599999999999,996,996,3,995,-12.0622597821057,1.89097598195076,-12.062263302505,
2005.542,0.380000000000109,996,996,3,995,-10.9508450701833,2.00517941266298,-10.9508485905826,
2005.562,0.400000000000091,996,996,3,995,-9.80627520941198,1.78401824086905,-9.80627875775099,
2005.582,0.420000000000073,996,996,3,995,-8.58726639300585,2.16195825487375,-8.58726991340518,
2005.602,0.440000000000055,996,996,3,995,-7.32571749016643,2.01992224901915,-7.32572101056576,
2005.622,0.460000000000036,996,996,3,995,-6.03271507658064,2.37674452364445,-6.0327185690403,
2005.642,0.480000000000018,996,996,3,995,-4.79325503110886,2.21805647015572,-4.79325855150819,
2005.662,0.5,996,996,3,995.25,-3.56710131280124,2.35757790505886,-3.56710486114025,
2005.682,0.519999999999982,996,996,3,995.25,-2.33085357584059,2.27859243750572,-2.3308571241796,
2005.702,0.539999999999964,996,996,3,995.25,-1.09370299614966,2.32892576605082,-1.09370654448867,
2005.722,0.559999999999945,996,996,3,995.25,0.200893152505159,2.45650764554739,0.200889632105827,
2005.742,0.579999999999927,996,996,3,995.25,1.46231484599411,2.61368695646524,1.46231129765511,
2005.762,0.599999999999909,996,996,3,995.25,2.70807598717511,2.48126685619354,2.7080724388361,
2005.782,0.620000000000118,996,996,3,995.25,3.92282118089497,2.9017636552453,3.92281763255596,
2005.802,0.6400000000001,996,996,3,995.25,5.07562153972685,2.64209229499102,5.07561799138784,
2005.822,0.660000000000082,996,996,3,995.25,6.19598440825939,2.93371267616749,6.19598083198071,
2005.842,0.680000000000064,996,996,3,995.25,7.23529075272381,2.8294650837779,7.2352872043848,
2005.862,0.700000000000045,996,996,3,995.25,8.22071836329996,2.93189194053411,8.22071481496096,
2005.882,0.720000000000027,996,996,3,995.25,9.20205454342067,2.93764751404524,9.20205099508166,
2005.902,0.740000000000009,996,996,3,995.25,10.1878156419843,3.02867032587528,10.1878120936453,
2005.922,0.759999999999991,996,996,3,995.25,11.1662276275456,3.16609628498554,11.1662241071463,
2005.942,0.779999999999973,996,996,3,995.25,12.0438172202557,3.39813064783812,12.0438136719167,
2005.962,0.799999999999955,996,996,3,995.25,12.7789698913693,3.26171983033419,12.7789663150907,
2005.982,0.819999999999936,996,996,3,995.25,13.4393990971148,3.18383798003197,13.4393955208361,
2006.002,0.839999999999918,996,996,3,995.25,14.1105148941278,3.09350434690714,14.1105113178492,
2006.022,0.8599999999999,996,996,3,995.25,14.7708129230887,3.58174555003643,14.7708093747497,
2006.042,0.880000000000109,996,996,3,995.25,15.3117472305894,3.47169116139412,15.3117436543107,
2006.062,0.900000000000091,996,996,3,995.25,15.7372071594,3.46797984093428,15.7372036390007,
2006.082,0.920000000000073,996,996,3,995.25,16.1118280515075,3.37644480168819,16.1118244752288,
2006.102,0.940000000000055,996,996,3,995.25,16.4144160691649,3.5937549546361,16.4144125208259,
2006.122,0.960000000000036,996,996,3,995.25,16.6291552875191,3.46699729561806,16.6291517391801,
2006.142,0.980000000000018,996,996,3,995.25,16.7668313439935,3.46097629517317,16.7668277956545,
2006.162,1,996,996,3,995.5,16.8278167303652,3.4885061904788,16.8278131820261,
2006.182,1.01999999999998,996,996,3,995.5,16.8319965898991,3.47400549799204,16.8319930136204,
2006.202,1.03999999999996,996,996,3,995.5,16.8111195042729,3.48655506968498,16.8111159279943,
2006.222,1.05999999999995,996,996,3,995.5,16.6962286457419,3.41395847499371,16.6962250694633,
2006.242,1.07999999999993,996,996,3,995.5,16.4650849252939,3.43535095453262,16.4650813490152,
2006.262,1.09999999999991,996,996,3,995.5,16.1210478935391,3.14267352223396,16.1210443452001,
2006.282,1.12000000000012,996,996,3,995.5,15.7051673624665,3.16181220114231,15.7051638141274,
2006.302,1.1400000000001,996,996,3,995.5,15.2147415373474,2.92289070785046,15.2147379890084,
2006.322,1.16000000000008,996,996,3,995.5,14.6613445971161,2.81312968581915,14.6613410487771,
2006.342,1.18000000000006,996,996,3,995.5,14.031751351431,2.89733055979013,14.031747803092,
2006.362,1.20000000000005,996,996,3,995.5,13.289043372497,2.66070477664471,13.289039824158,
2006.382,1.22000000000003,996,996,3,995.5,12.4882159754634,2.28350516408682,12.4882124550641,
2006.402,1.24000000000001,996,996,3,995.5,11.7028379905969,2.49726232141256,11.7028344422579,
2006.422,1.25999999999999,996,996,3,995.5,10.9002848155797,2.58199404925108,10.9002812951803,
2006.442,1.27999999999997,996,996,3,995.5,9.98405459336936,2.60796397924423,9.98405104503036,
2006.462,1.29999999999995,996,996,3,995.5,8.92689289525151,2.00875103473663,8.92688931897283,
2006.482,1.31999999999994,996,996,3,995.5,7.85710497759283,2.04741954803467,7.85710142925382,
2006.502,1.33999999999992,996,996,3,995.5,6.83018806390464,1.93876679986715,6.83018451556563,
2006.522,1.3599999999999,996,996,3,995.5,5.81590298563242,2.08631623536348,5.81589940935373,
2006.542,1.38000000000011,996,996,3,995.5,4.73835188895464,2.2318447008729,4.73834831267595,
2006.562,1.40000000000009,996,996,3,995.5,3.51030989550054,2.0582415163517,3.51030634716153,
2006.582,1.42000000000007,996,996,3,995.5,2.22215987741947,1.67648773640394,2.22215630114078,
2006.602,1.44000000000005,996,996,3,995.5,0.905826101079583,1.61114614456892,0.905822552740574,
2006.622,1.46000000000004,996,996,3,995.5,-0.369363091886044,1.45107973366976,-0.369366612285376,
2006.642,1.48000000000002,996,996,3,995.5,-1.58831750974059,1.78277492523193,-1.58832103013992,
2006.662,1.5,996,996,3,995.75,-2.81076667830348,1.41753349453211,-2.81077019870281,
2006.682,1.51999999999998,996,996,3,995.75,-4.0208254661411,1.81841664016247,-4.02082901448011,
2006.702,1.53999999999996,996,996,3,995.75,-5.28528557159007,1.34350266307592,-5.28528911992907,
2006.722,1.55999999999995,996,996,3,995.75,-6.54864761978388,1.46444421261549,-6.54865114018321,
2006.742,1.57999999999993,996,996,3,995.75,-7.77288719080388,1.3603363186121,-7.77289073914289,
2006.762,1.59999999999991,996,996,3,995.75,-8.99850382469594,1.36896967887878,-8.99850737303495,
2006.782,1.62000000000012,996,996,3,995.75,-10.1823727693409,1.30980741232634,-10.1823763176799,
2006.802,1.6400000000001,996,996,3,995.75,-11.3325698487461,1.16819515824318,-11.3325733691454,
2006.822,1.66000000000008,996,996,3,995.75,-12.4300498981029,1.15168746560812,-12.4300534464419,
2006.842,1.68000000000006,996,996,3,995.75,-13.5174372140318,1.2838002294302,-13.5174407623708,
2006.862,1.70000000000005,996,996,3,995.75,-14.5814895629883,1.15855596959591,-14.5814930833876,
2006.882,1.72000000000003,996,996,3,995.75,-15.6033034343272,1.18125230073929,-15.6033069267869,
2006.902,1.74000000000001,996,996,3,995.75,-16.597586106509,0.904747284948826,-16.5975896269083,
2006.922,1.75999999999999,996,996,3,995.75,-17.5342112313956,0.94954390078783,-17.5342147797346,
2006.942,1.77999999999997,996,996,3,995.75,-18.3797492366284,0.755265355110168,-18.3797527290881,
2006.962,1.79999999999995,996,996,3,995.75,-19.1454203892499,1.19464937597513,-19.1454239375889,
2006.982,1.81999999999994,996,996,3,995.75,-19.8847793787718,0.847363844513893,-19.8847828991711,
2007.002,1.83999999999992,996,996,3,995.75,-20.5541498400271,1.10362190753222,-20.5541533604264,
2007.022,1.8599999999999,996,996,3,995.75,-21.1249423585832,0.720354728400707,-21.1249458789825,
2007.042,1.88000000000011,996,996,3,995.75,-21.6126044746488,1.11860223114491,-21.6126080229878,
2007.062,1.90000000000009,996,996,3,995.75,-22.0450402703136,1.06524210423231,-22.0450437627733,
2007.082,1.92000000000007,996,996,3,995.75,-22.4249945115298,0.951625406742096,-22.4249980039895,
2007.102,1.94000000000005,996,996,3,995.75,-22.7207075525075,0.954102724790573,-22.7207110449672,
2007.122,1.96000000000004,996,996,3,995.75,-22.9394720401615,1.04778446257114,-22.9394755885005,
2007.142,1.98000000000002,996,996,3,995.75,-23.0816112924367,0.947578810155392,-23.0816148407757,
2007.162,2,996,996,3,996,-23.1534649338573,1.15153379738331,-23.1534684821963,
2007.182,0.0199999999999818,997,997,3,996,-23.1605815328658,1.11752189695835,-23.1605850532651,
2007.202,0.0399999999999636,997,997,3,996,-23.1466822698712,1.07746105641127,-23.1466857902706,
2007.222,0.0599999999999454,997,997,3,996,-23.0376993957907,0.843950547277927,-23.0377028882503,
2007.242,0.0799999999999272,997,997,3,996,-22.7940605487674,1.07892788946629,-22.7940640971065,
2007.262,0.0999999999999091,997,997,3,996,-22.4367226101458,0.989963300526142,-22.4367261305451,
2007.282,0.120000000000118,997,997,3,996,-22.021582396701,1.09901651740074,-22.02158594504,
2007.302,0.1400000000001,997,997,3,996,-21.5484805125743,1.05738174170256,-21.5484840609133,
2007.322,0.160000000000082,997,997,3,996,-20.9992469195276,1.28190964460373,-20.9992504678667,
2007.342,0.180000000000064,997,997,3,996,-20.3877560421824,1.12833920866251,-20.3877595625818,
2007.362,0.200000000000045,997,997,3,996,-19.7012438625097,1.28207728266716,-19.7012473829091,
2007.382,0.220000000000027,997,997,3,996,-18.9246620703489,1.07665080577135,-18.9246656186879,
2007.402,0.240000000000009,997,997,3,996,-18.0411151517183,1.52290798723698,-18.0411186441779,
2007.422,0.259999999999991,997,997,3,996,-17.1390202268958,1.46080739796162,-17.1390237472951,
2007.442,0.279999999999973,997,997,3,996,-16.2313550524414,1.50631181895733,-16.2313585728407,
2007.462,0.299999999999955,997,997,3,996,-15.2555487211794,1.43899582326412,-15.255552213639,
2007.482,0.319999999999936,997,997,3,996,-14.2068946547806,1.76919624209404,-14.20689817518,
2007.502,0.339999999999918,997,997,3,996,-13.1387813296169,1.74910295754671,-13.1387848779559,
2007.522,0.3599999999999,997,997,3,996,-12.06163614057,2.11275182664394,-12.0616396889091,
2007.542,0.380000000000109,997,997,3,996,-10.9536423068494,1.88282690942287,-10.9536458551884,
2007.562,0.400000000000091,997,997,3,996,-9.8039914201945,2.00279988348484,-9.80399496853352,
2007.582,0.420000000000073,997,997,3,996,-8.58068285509944,1.96387991309166,-8.58068637549877,
2007.602,0.440000000000055,997,997,3,996,-7.32163435779512,2.20291782170534,-7.32163790613413,
2007.622,0.460000000000036,997,997,3,996,-6.03128238581121,2.26184260100126,-6.03128593415022,
2007.642,0.480000000000018,997,997,3,996,-4.79487634263933,2.33673956245184,-4.79487989097834,
2007.662,0.5,997,997,3,996.25,-3.57152159325778,2.06403899937868,-3.57152514159679,
2007.682,0.519999999999982,997,997,3,996.25,-2.33163792639971,2.35941261053085,-2.33164144679904,
2007.702,0.539999999999964,997,997,3,996.25,-1.08597943559289,2.10976228117943,-1.08598295599222,
2007.722,0.559999999999945,997,997,3,996.25,0.211136899888515,2.65731010586023,0.211133379489183,
2007.742,0.579999999999927,997,997,3,996.25,1.46492251195014,2.51455698162317,1.46491896361113,
2007.762,0.599999999999909,997,997,3,996.25,2.70443307235837,2.67098657786846,2.70442949607968,
2007.782,0.620000000000118,997,997,3,996.25,3.92167568206787,2.74499412626028,3.92167210578918,
2007.802,0.6400000000001,997,997,3,996.25,5.07890464738011,2.79150903224945,5.07890107110143,
2007.822,0.660000000000082,997,997,3,996.25,6.19907917454839,2.71801371127367,6.1990755982697,
2007.842,0.680000000000064,997,997,3,996.25,7.23285491578281,3.06517351418734,7.2328513674438,
2007.862,0.700000000000045,997,997,3,996.25,8.21914929896593,2.81506218016148,8.21914572268724,
2007.882,0.720000000000027,997,997,3,996.25,9.20209642499685,2.95460689812899,9.20209284871816,
2007.902,0.740000000000009,997,997,3,996.25,10.1885320432484,2.85160262137651,10.1885284669697,
2007.922,0.759999999999991,997,997,3,996.25,11.1677855718881,3.18415462970734,11.1677820235491,
2007.942,0.779999999999973,997,997,3,996.25,12.0451581291854,3.11894807964563,12.0451545529067,
2007.962,0.799999999999955,997,997,3,996.25,12.780677927658,3.31738963723183,12.780674379319,
2007.982,0.819999999999936,997,997,3,996.25,13.440816057846,3.07423528283834,13.4408125095069,
2008.002,0.839999999999918,997,997,3,996.25,14.1136916913092,3.24739143252373,14.1136881709099,
2008.022,0.8599999999999,997,997,3,996.25,14.7838684357703,3.37264034897089,14.7838648594916,
2008.042,0.880000000000109,997,997,3,996.25,15.3499567508697,3.56844626367092,15.3499531745911,
2008.062,0.900000000000091,997,997,3,996.25,15.7826473843306,3.42326704412699,15.7826438359916,
2008.082,0.920000000000073,997,997,3,996.25,16.1188214365393,3.28243710100651,16.1188178882003,
2008.102,0.940000000000055,997,997,3,996.25,16.3841692451388,3.16886696964502,16.3841656967998,
2008.122,0.960000000000036,997,997,3,996.25,16.597380079329,3.48746310919523,16.5973765030503,
2008.142,0.980000000000018,997,997,3,996.25,16.7545305378735,3.40566039085388,16.7545270174742,
2008.162,1,997,997,3,996.5,16.8303726520389,3.5061314702034,16.8303691036999,
2008.182,1.01999999999998,997,997,3,996.5,16.8392707686871,3.3195037394762,16.8392672203481,
2008.202,1.03999999999996,997,997,3,996.5,16.81471824646,3.41597944498062,16.8147147260606,
2008.222,1.05999999999995,997,997,3,996.5,16.6886222362518,3.38459387421608,16.6886186599731,
2008.242,1.07999999999993,997,997,3,996.5,16.4554152265191,3.2268138602376,16.4554116502404,
2008.262,1.09999999999991,997,997,3,996.5,16.1121203843504,3.05330380797386,16.1121168360114,
2008.282,1.12000000000012,997,997,3,996.5,15.697069466114,2.98625323921442,15.6970658898354,
2008.302,1.1400000000001,997,997,3,996.5,15.2093114890158,2.72809993475676,15.2093079127371,
2008.322,1.16000000000008,997,997,3,996.5,14.6614790149033,2.73442827165127,14.6614754386246,
2008.342,1.18000000000006,997,997,3,996.5,14.036216782406,2.85717193037272,14.036213234067,
2008.362,1.20000000000005,997,997,3,996.5,13.2904426753521,2.61622481048107,13.2904390990734,
2008.382,1.22000000000003,997,997,3,996.5,12.4839070346206,2.19196081161499,12.4839034862816,
2008.402,1.24000000000001,997,997,3,996.5,11.7019735369831,2.29816883802414,11.7019699886441,
2008.422,1.25999999999999,997,997,3,996.5,10.9013589285314,2.35769432038069,10.9013553522527,
2008.442,1.27999999999997,997,997,3,996.5,9.98531833291054,2.53732781857252,9.98531475663185,
2008.462,1.29999999999995,997,997,3,996.5,8.93160704523325,2.15949956327677,8.93160346895456,
2008.482,1.31999999999994,997,997,3,996.5,7.8582620434463,1.72759871929884,7.85825846716762,
2008.502,1.33999999999992,997,997,3,996.5,6.82988036423922,2.04699113965034,6.82987678796053,
2008.522,1.3599999999999,997,997,3,996.5,5.81460060551762,1.99499540030956,5.81459702923894,
2008.542,1.38000000000011,997,997,3,996.5,4.73509317263961,2.13432591408491,4.73508959636092,
2008.562,1.40000000000009,997,997,3,996.5,3.51073234342039,1.80057249963284,3.51072879508138,
2008.582,1.42000000000007,997,997,3,996.5,2.22324315458536,1.72297935932875,2.22323957830668,
2008.602,1.44000000000005,997,997,3,996.5,0.90596909634769,1.46658159792423,0.90596554800868,
2008.622,1.46000000000004,997,997,3,996.5,-0.371595500037074,1.27408187836409,-0.371598992496729,
2008.642,1.48000000000002,997,997,3,996.5,-1.5888075158,1.74838583916426,-1.58881103619933,
2008.662,1.5,997,997,3,996.75,-2.81234786845744,1.59610994160175,-2.81235136091709,
2008.682,1.51999999999998,997,997,3,996.75,-4.02210219763219,1.63028482347727,-4.0221057459712,
2008.702,1.53999999999996,997,997,3,996.75,-5.28357267379761,1.44942197948694,-5.28357619419694,
2008.722,1.55999999999995,997,997,3,996.75,-6.54569707810879,1.2412341311574,-6.54570059850812,
2008.742,1.57999999999993,997,997,3,996.75,-7.77533973567188,1.38977542519569,-7.77534328401089,
2008.762,1.59999999999991,997,997,3,996.75,-8.9990518335253,1.17643736302853,-8.99905538186431,
2008.782,1.62000000000012,997,997,3,996.75,-10.1827237475663,1.41930766403675,-10.182727240026,
2008.802,1.6400000000001,997,997,3,996.75,-11.3365958165377,0.963229686021805,-11.3365993648767,
2008.822,1.66000000000008,997,997,3,996.75,-12.4356907512993,1.13342422991991,-12.4356942996383,
2008.842,1.68000000000006,997,997,3,996.75,-13.520495602861,1.12559180706739,-13.5204991512001,
2008.862,1.70000000000005,997,997,3,996.75,-14.5834660995752,1.05922110378742,-14.5834696479142,
2008.882,1.72000000000003,997,997,3,996.75,-15.6022218894213,0.968384556472301,-15.6022254377604,
2008.902,1.74000000000001,997,997,3,996.75,-16.5977851208299,1.07778236269951,-16.5977886132896,
2008.922,1.75999999999999,997,997,3,996.75,-17.5307122059166,0.851647928357124,-17.530715726316,
2008.942,1.77999999999997,997,997,3,996.75,-18.3749944344163,1.03031750768423,-18.3749979548156,
2008.962,1.79999999999995,997,997,3,996.75,-19.1470098216087,1.0014371946454,-19.1470133699477,
2008.982,1.81999999999994,997,997,3,996.75,-19.8884427174926,0.877785496413708,-19.8884462378919,
2009.002,1.83999999999992,997,997,3,996.75,-20.552900293842,0.726613216102123,-20.5529037863016,
2009.022,1.8599999999999,997,997,3,996.75,-21.1189275048673,0.891606323421001,-21.1189310252666,
2009.042,1.88000000000011,997,997,3,996.75,-21.6079391352832,0.955108553171158,-21.6079426556826,
2009.062,1.90000000000009,997,997,3,996.75,-22.0440041832626,1.03174243122339,-22.0440077036619,
2009.082,1.92000000000007,997,997,3,996.75,-22.4227829743177,0.835969112813473,-22.4227865226567,
2009.102,1.94000000000005,997,997,3,996.75,-22.7212236821651,0.875960104167461,-22.7212272025645,
2009.122,1.96000000000004,997,997,3,996.75,-22.9377664066851,0.774767249822617,-22.9377699270844,
2009.142,1.98000000000002,997,997,3,996.75,-23.0807592161,1.00927427411079,-23.0807627364993,
2009.162,2,997,997,3,997,-23.155319346115,0.934512354433537,-23.1553228385746,
2009.182,0.0199999999999818,998,998,3,997,-23.163431910798,1.18648633360863,-23.1634354032576,
2009.202,0.0399999999999636,998,998,3,997,-23.1491433922201,0.8762301877141,-23.1491469405591,
2009.222,0.0599999999999454,998,998,3,997,-23.0414002016187,0.952631235122681,-23.041403722018,
2009.242,0.0799999999999272,998,998,3,997,-22.7955682855099,1.0401289910078,-22.7955717779696,
2009.262,0.0999999999999091,998,998,3,997,-22.4402561970055,1.17969699203968,-22.4402597174048,
2009.282,0.120000000000118,998,998,3,997,-22.0196096319705,1.08951237052679,-22.0196131803095,
2009.302,0.1400000000001,998,998,3,997,-21.5471892524511,1.18318945169449,-21.5471928007901,
2009.322,0.160000000000082,998,998,3,997,-21.0000992193818,1.11574307084084,-21.0001027397811,
2009.342,0.180000000000064,998,998,3,997,-20.3892617952079,1.32228713482618,-20.3892653435469,
2009.362,0.200000000000045,998,998,3,997,-19.705051286146,1.05115119367838,-19.7050547786057,
2009.382,0.220000000000027,998,998,3,997,-18.9266812149435,1.19508244097233,-18.9266847074032,
2009.402,0.240000000000009,998,998,3,997,-18.0432450771332,1.47370621562004,-18.0432485975325,
2009.422,0.259999999999991,998,998,3,997,-17.1400593873113,1.67123507708311,-17.1400629356503,
2009.442,0.279999999999973,998,998,3,997,-16.2273983191699,1.38513278216124,-16.2274018116295,
2009.462,0.299999999999955,998,998,3,997,-15.2555581368506,1.64459925144911,-15.2555616572499,
2009.482,0.319999999999936,998,998,3,997,-14.2088043037802,1.55237037688494,-14.2088078521192,
2009.502,0.339999999999918,998,998,3,997,-13.1385136116296,1.84374861419201,-13.1385171040893,
2009.522,0.3599999999999,998,998,3,997,-12.0615926384926,1.79688911885023,-12.0615961588919,
2009.542,0.380000000000109,998,998,3,997,-10.9469616785645,2.01636925339699,-10.9469651989639,
2009.562,0.400000000000091,998,998,3,997,-9.80446251109242,1.79472379386425,-9.80446603149176,
2009.582,0.420000000000073,998,998,3,997,-8.58113894239068,2.05478630959988,-8.58114246279001,
2009.602,0.440000000000055,998,998,3,997,-7.32255776412785,2.02490016818047,-7.32256131246686,
2009.622,0.460000000000036,998,998,3,997,-6.03050448931754,2.46955547481775,-6.03050803765655,
2009.642,0.480000000000018,998,998,3,997,-4.79498614557087,2.10617668926716,-4.79498969390988,
2009.662,0.5,998,998,3,997.25,-3.57056345790625,2.30733305215836,-3.57056697830558,
2009.682,0.519999999999982,998,998,3,997.25,-2.33093767426908,2.1478533744812,-2.33094122260809,
2009.702,0.539999999999964,998,998,3,997.25,-1.08298393897712,2.23350711166859,-1.08298748731613,
2009.722,0.559999999999945,998,998,3,997.25,0.210860408842564,2.50648707151413,0.210856832563877,
2009.742,0.579999999999927,998,998,3,997.25,1.46599408239126,2.65252310782671,1.46599056199193,
2009.762,0.599999999999909,998,998,3,997.25,2.70330967381597,2.44287308305502,2.70330615341663,
2009.782,0.620000000000118,998,998,3,997.25,3.92186329700053,2.93075572699308,3.92185974866152,
2009.802,0.6400000000001,998,998,3,997.25,5.07875056006014,2.5825435295701,5.07874701172113,
2009.822,0.660000000000082,998,998,3,997.25,6.19741399772465,2.97714956104755,6.19741044938564,
2009.842,0.680000000000064,998,998,3,997.25,7.23593395203352,2.83295288681984,7.23593037575483,
2009.862,0.700000000000045,998,998,3,997.25,8.22254248894751,2.87931878119707,8.2225389406085,
2009.882,0.720000000000027,998,998,3,997.25,9.20189559459686,2.74484045803547,9.20189207419753,
2009.902,0.740000000000009,998,998,3,997.25,10.1896492671221,2.9753940179944,10.1896457187831,
2009.922,0.759999999999991,998,998,3,997.25,11.166638256982,2.95453239232302,11.166634708643,
2009.942,0.779999999999973,998,998,3,997.25,12.0432254578918,3.28002031892538,12.0432219095528,
2009.962,0.799999999999955,998,998,3,997.25,12.7813894115388,3.3002020791173,12.7813858352602,
2009.982,0.819999999999936,998,998,3,997.25,13.4428128506988,3.18954233080149,13.4428093023598,
2010.002,0.839999999999918,998,998,3,997.25,14.1180335450917,3.09881754219532,14.1180299967527,
2010.022,0.8599999999999,998,998,3,997.25,14.7819454874843,3.51802911609411,14.7819419391453,
2010.042,0.880000000000109,998,998,3,997.25,15.3471593465656,3.42398416250944,15.3471557982266,
2010.062,0.900000000000091,998,998,3,997.25,15.7847488112748,3.58215998858213,15.7847452349961,
2010.082,0.920000000000073,998,998,3,997.25,16.1203338112682,3.26801557093859,16.1203302629292,
2010.102,0.940000000000055,998,998,3,997.25,16.3883144874126,3.53928655385971,16.3883109390736,
2010.122,0.960000000000036,998,998,3,997.25,16.5977487713099,3.30729875713587,16.5977452509105,
2010.142,0.980000000000018,998,998,3,997.25,16.7556315567344,3.59198544174433,16.7556280083954,
2010.162,1,998,998,3,997.5,16.8356141634285,3.56175936758518,16.8356105871499,
2010.182,1.01999999999998,998,998,3,997.5,16.8435620516539,3.36101744323969,16.8435584753752,
2010.202,1.03999999999996,998,998,3,997.5,16.8149142712355,3.51357273757458,16.8149106949568,
2010.222,1.05999999999995,998,998,3,997.5,16.6852948442101,3.37191857397556,16.6852913238108,
2010.242,1.07999999999993,998,998,3,997.5,16.4486759528518,3.30098439007998,16.4486724324524,
2010.262,1.09999999999991,998,998,3,997.5,16.1084664892405,3.22303734719753,16.1084629409015,
2010.282,1.12000000000012,998,998,3,997.5,15.6935193389654,2.97551974654198,15.6935158185661,
2010.302,1.1400000000001,998,998,3,997.5,15.2091231755912,2.91113741695881,15.2091195993125,
2010.322,1.16000000000008,998,998,3,997.5,14.6597083099186,2.63530761003494,14.65970473364,
2010.342,1.18000000000006,998,998,3,997.5,14.0331134106964,2.85060610622168,14.0331098623574,
2010.362,1.20000000000005,998,998,3,997.5,13.2907901890576,2.6584742590785,13.2907866127789,
2010.382,1.22000000000003,998,998,3,997.5,12.485960656777,2.23650131374598,12.485957108438,
2010.402,1.24000000000001,998,998,3,997.5,11.7030261084437,2.30022706091404,11.7030225321651,
2010.422,1.25999999999999,998,998,3,997.5,10.9009945113212,2.51768156886101,10.9009909629822,
2010.442,1.27999999999997,998,998,3,997.5,9.98514169827104,2.51155346632004,9.98513812199235,
2010.462,1.29999999999995,998,998,3,997.5,8.92853904515505,2.00181268155575,8.92853552475572,
2010.482,1.31999999999994,998,998,3,997.5,7.85672041587532,1.96814071387053,7.85671686753631,
2010.502,1.33999999999992,998,998,3,997.5,6.82826626114547,2.00464855879545,6.82826271280646,
2010.522,1.3599999999999,998,998,3,997.5,5.81482512876391,2.05479096621275,5.81482155248523,
2010.542,1.38000000000011,998,998,3,997.5,4.73661543801427,2.21397262066603,4.73661186173558,
2010.562,1.40000000000009,998,998,3,997.5,3.50904065184295,1.8785335123539,3.50903710350394,
2010.582,1.42000000000007,998,998,3,997.5,2.22090854309499,1.69129110872746,2.22090499475598,
