"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.644,51.55,1,1,2,0,-5.62755905091763,2.51770950853825,-5.62756257131696,
56.654,51.56,1,1,2,0,-5.62315508723259,2.29769386351109,-5.62315860763192,
56.664,51.57,1,1,2,0,-5.61852735467255,2.60875094681978,-5.61853084713221,
56.674,51.58,1,1,2,0,-5.61464868485928,2.61385925114155,-5.61465220525861,
56.684,51.59,1,1,2,0,-5.60878604650497,2.43071932345629,-5.60878956690431,
56.694,51.6,1,1,2,0,-5.60380750335753,2.43470538407564,-5.60381105169654,
56.704,51.61,1,1,2,0,-5.59963144361973,2.60015949606895,-5.59963496401906,
56.714,51.62,1,1,2,0,-5.5957343056798,2.4423049762845,-5.59573782607913,
56.724,51.63,1,1,2,0,-5.5916385166347,2.54890881478786,-5.59164203703403,
56.734,51.64,1,1,2,0,-5.586221460253,2.29687429964542,-5.58622498065233,
56.744,51.65,1,1,2,0,-5.58190958574414,2.56255269050598,-5.58191310614347,
56.754,51.66,1,1,2,0,-5.57751872576773,2.56387051194906,-5.57752227410674,
56.764,51.67,1,1,2,0,-5.57360390201211,2.52794474363327,-5.57360742241144,
56.774,51.68,1,1,2,0,-5.57032856158912,2.41285189986229,-5.57033205404878,
56.784,51.69,1,1,2,0,-5.56658875197172,2.48430762439966,-5.56659227237105,
56.794,51.7,1,1,2,0,-5.56247700937092,2.54634767770767,-5.56248055770993,
56.804,51.71,1,1,2,0,-5.55678675882518,2.49318312853575,-5.55679025128484,
56.814,51.72,1,1,2,0,-5.55211035534739,2.26391013711691,-5.55211387574673,
56.824,51.73,1,1,2,0,-5.54745350964367,2.72692646831274,-5.54745705798268,
56.834,51.74,1,1,2,0,-5.54220456629992,2.60177534073591,-5.54220808669925,
56.844,51.75,1,1,2,0,-5.53863376379013,2.44735274463892,-5.53863728418946,
56.854,51.76,1,1,2,0,-5.5341368727386,2.46427953243256,-5.53414039313793,
56.864,51.77,1,1,2,0,-5.52986458875239,2.65264883637428,-5.5298681370914,
56.874,51.78,1,1,2,0,-5.52569076418877,2.59168911725283,-5.5256942845881,
56.884,51.79,1,1,2,0,-5.52183877676725,2.39749439060688,-5.52184229716659,
56.894,51.8,1,1,2,0,-5.51739720627666,2.44327820837498,-5.51740072667599,
56.904,51.81,1,1,2,0,-5.51372255198658,2.6044575497508,-5.51372610032558,
56.914,51.82,1,1,2,0,-5.50915226340294,2.56421510130167,-5.50915578380227,
56.924,51.83,1,1,2,0,-5.50460401922464,2.60899309068918,-5.50460753962398,
56.934,51.84,1,1,2,0,-5.50080285407603,2.21845228224993,-5.50080634653568,
56.944,51.85,1,1,2,0,-5.49668021500111,2.58157961070538,-5.49668373540044,
56.954,51.86,1,1,2,0,-5.49235311336815,2.63538211584091,-5.49235660582781,
56.964,51.87,1,1,2,0,-5.48815559595823,2.46067997068167,-5.48815911635756,
56.974,51.88,1,1,2,0,-5.48391686752438,2.24580522626638,-5.48392038792372,
56.984,51.89,1,1,2,0,-5.47848028130829,2.55136284977198,-5.4784838296473,
56.994,51.9,1,1,2,0,-5.47425141558051,2.54224054515362,-5.47425493597984,
57.004,51.91,1,1,2,0,-5.47041937708855,2.52055935561657,-5.47042289748788,
57.014,51.92,1,1,2,0,-5.46590334735811,2.3617735132575,-5.46590689569712,
57.024,51.93,1,1,2,0,-5.46292033977807,2.76629813015461,-5.46292388811707,
57.034,51.94,1,1,2,0,-5.45973499305546,2.41601374000311,-5.45973854139447,
57.044,51.95,1,1,2,0,-5.4565142467618,2.49279662966728,-5.45651776716113,
57.054,51.96,1,1,2,0,-5.45264918357134,2.37396918237209,-5.45265270397067,
57.064,51.97,1,1,2,0,-5.44892418198287,2.54668295383453,-5.44892767444253,
57.074,51.98,1,1,2,0,-5.44360703788698,2.67161522060633,-5.44361058622599,
57.084,51.99,1,1,2,0,-5.43897919356823,2.37655825912952,-5.43898271396756,
57.094,52,1,1,2,0,-5.43406907469034,2.38761305809021,-5.43407259508967,
57.104,52.01,1,1,2,0,-5.42877556756139,2.57356092333794,-5.42877908796072,
57.114,52.02,1,1,2,0,-5.42281388305128,2.56188213825226,-5.42281743139029,
57.124,52.03,1,1,2,0,-5.41844607330859,2.51248478889465,-5.4184496216476,
57.134,52.04,1,1,2,0,-5.41274070739746,2.45808158069849,-5.41274422779679,
57.144,52.05,1,1,2,0,-5.40782622992992,2.62114685028791,-5.40782975032926,
57.154,52.06,1,1,2,0,-5.40275372564793,2.63677444308996,-5.40275724604726,
57.164,52.07,1,1,2,0,-5.39728302508593,2.55929306149483,-5.39728654548526,
57.174,52.08,1,1,2,0,-5.39339440874755,2.40648631006479,-5.39339795708656,
57.184,52.09,1,1,2,0,-5.38898541592061,2.51146964728832,-5.38898896425962,
57.194,52.1,1,1,2,0,-5.38477496244013,2.62642279267311,-5.38477851077914,
57.204,52.11,1,1,2,0,-5.37996606901288,2.54462007433176,-5.37996958941221,
57.214,52.12,1,1,2,0,-5.37608795799315,2.29282304644585,-5.3760914504528,
57.224,52.13,1,1,2,0,-5.372448367998,2.75480560958385,-5.37245191633701,
57.234,52.14,1,1,2,0,-5.36897281184793,2.51725781708956,-5.36897633224726,
57.244,52.15,1,1,2,0,-5.36465523764491,2.53795180469751,-5.36465875804424,
57.254,52.16,1,1,2,0,-5.35987311042845,2.39421613514423,-5.35987660288811,
57.264,52.17,1,1,2,0,-5.35416388884187,2.68080271780491,-5.3541674092412,
57.274,52.18,1,1,2,0,-5.34922725521028,2.62842513620853,-5.34923074766993,
57.284,52.19,1,1,2,0,-5.34478018060327,2.61348206549883,-5.3447837010026,
57.294,52.2,1,1,2,0,-5.34191664308309,2.36041378229856,-5.34192016348243,
57.304,52.21,1,1,2,0,-5.33850766718388,2.57816165685654,-5.33851118758321,
57.314,52.22,1,1,2,0,-5.33499998040497,2.50537879765034,-5.33500352874398,
57.324,52.23,1,1,2,0,-5.32979783602059,2.49329954385757,-5.3298013843596,
57.334,52.24,1,1,2,0,-5.32544285058975,2.38374341279268,-5.32544637098908,
57.344,52.25,1,1,2,0,-5.32070034183562,2.75186263024807,-5.32070383429527,
57.354,52.26,1,1,2,0,-5.31573599204421,2.67022289335728,-5.31573951244354,
57.364,52.27,1,1,2,0,-5.31033963896334,2.36824154853821,-5.31034318730235,
57.374,52.28,1,1,2,0,-5.30535575933754,2.46515497565269,-5.3053592517972,
57.384,52.29,1,1,2,0,-5.30144887045026,2.61838082224131,-5.30145239084959,
57.394,52.3,1,1,2,0,-5.29770707711577,2.63846479356289,-5.29771059751511,
57.404,52.31,1,1,2,0,-5.29383704066277,2.4618161842227,-5.2938405610621,
57.414,52.32,1,1,2,0,-5.28969668783247,2.42257490754128,-5.28970018029213,
57.424,52.33,1,1,2,0,-5.28425577096641,2.68626026809216,-5.28425931930542,
57.434,52.34,1,1,2,0,-5.27926367707551,2.43457034230232,-5.27926722541451,
57.444,52.35,1,1,2,0,-5.27453410439193,2.52565369009972,-5.27453765273094,
57.454,52.36,1,1,2,0,-5.26913465000689,2.40793451666832,-5.2691381983459,
57.464,52.37,1,1,2,0,-5.26473616249859,2.68371775746346,-5.2647397108376,
57.474,52.38,1,1,2,0,-5.26006956584752,2.70774122327566,-5.26007311418653,
57.484,52.39,1,1,2,0,-5.25550003163516,2.45664268732071,-5.25550352409482,
57.494,52.4,1,1,2,0,-5.25119653902948,2.38077249377966,-5.25120008736849,
57.504,52.41,1,1,2,0,-5.24731250479817,2.65300273895264,-5.24731602519751,
57.514,52.42,1,1,2,0,-5.2431764267385,2.59238760918379,-5.24317994713783,
57.524,52.43,1,1,2,0,-5.23875270970166,2.6912335306406,-5.23875625804067,
57.534,52.44,1,1,2,0,-5.23350326344371,2.38411128520966,-5.23350678384304,
57.544,52.45,1,1,2,0,-5.22990636527538,2.67101917415857,-5.22990988567471,
57.554,52.46,1,1,2,0,-5.22546021267772,2.6656361296773,-5.22546373307705,
57.564,52.47,1,1,2,0,-5.22056786343455,2.42501031607389,-5.22057138383389,
57.574,52.48,1,1,2,0,-5.21558929234743,2.42426991462708,-5.21559281274676,
57.584,52.49,1,1,2,0,-5.21082814782858,2.62352172285318,-5.21083166822791,
57.594,52.5,1,1,2,0,-5.20643832162023,2.74088699370623,-5.20644184201956,
57.604,52.51,1,1,2,0,-5.20241606980562,2.50843353569508,-5.20241959020495,
57.614,52.52,1,1,2,0,-5.19776467233896,2.39279121160507,-5.19776819273829,
57.624,52.53,1,1,2,0,-5.1938125770539,2.68268398940563,-5.19381612539291,
57.634,52.54,1,1,2,0,-5.1888220757246,2.58047599345446,-5.18882559612393,
57.644,52.55,1,1,2,0,-5.18463701941073,2.45788600295782,-5.18464056774974,
57.654,52.56,1,1,2,0,-5.17961424775422,2.41599045693874,-5.17961779609323,
57.664,52.57,1,1,2,0,-5.17532310448587,2.58253887295723,-5.17532659694552,
57.674,52.58,1,1,2,0,-5.17097015865147,2.65507958829403,-5.17097370699048,
57.684,52.59,1,1,2,0,-5.16753640025854,2.56139785051346,-5.16753992065787,
57.694,52.6,1,1,2,0,-5.16338115558028,2.44541559368372,-5.16338467597961,
57.704,52.61,1,1,2,0,-5.15906542539596,2.70516145974398,-5.1590689457953,
57.714,52.62,1,1,2,0,-5.15499802306294,2.62605026364326,-5.15500154346228,
57.724,52.63,1,1,2,0,-5.15107336454093,2.5888392701745,-5.15107691287994,
57.734,52.64,1,1,2,0,-5.14640576206148,2.37444415688515,-5.14640931040049,
57.744,52.65,1,1,2,0,-5.1423264015466,2.78723426163197,-5.14232994988561,
57.754,52.66,1,1,2,0,-5.13862931169569,2.45017930865288,-5.1386328600347,
57.764,52.67,1,1,2,0,-5.13476427644491,2.41898465901613,-5.13476779684424,
57.774,52.68,1,1,2,0,-5.13140441849828,2.58088111877441,-5.13140793889761,
57.784,52.69,1,1,2,0,-5.12846276164055,2.56086699664593,-5.12846628203988,
57.794,52.7,1,1,2,0,-5.12379063293338,2.68586445599794,-5.12379415333271,
57.804,52.71,1,1,2,0,-5.1202136836946,2.51538120210171,-5.12021720409393,
57.814,52.72,1,1,2,0,-5.1159724406898,2.45082192122936,-5.11597596108913,
57.824,52.73,1,1,2,0,-5.11278698220849,2.63925176113844,-5.11279050260782,
57.834,52.74,1,1,2,0,-5.10752683505416,2.55897641181946,-5.10753035545349,
57.844,52.75,1,1,2,0,-5.10263722389936,2.56788916885853,-5.1026407442987,
57.854,52.76,1,1,2,0,-5.09772757999599,2.40494962781668,-5.09773107245564,
57.864,52.77,1,1,2,0,-5.09237394668162,2.48903874307871,-5.09237743914127,
57.874,52.78,1,1,2,0,-5.08755639195442,2.77141109108925,-5.08755991235375,
57.884,52.79,1,1,2,0,-5.08327818475664,2.38277483731508,-5.08328173309565,
57.894,52.8,1,1,2,0,-5.07743242196739,2.4050148203969,-5.0774359703064,
57.904,52.81,1,1,2,0,-5.07137278094888,2.66413204371929,-5.07137630134821,
57.914,52.82,1,1,2,0,-5.06665511056781,2.47307121753693,-5.06665863096714,
57.924,52.83,1,1,2,0,-5.06134022958577,2.54545826464891,-5.06134377792478,
57.934,52.84,1,1,2,0,-5.05626250058413,2.29204539209604,-5.05626602098346,
57.944,52.85,1,1,2,0,-5.05272849462926,2.76320148259401,-5.05273198708892,
57.954,52.86,1,1,2,0,-5.04957173019648,2.54068989306688,-5.04957525059581,
57.964,52.87,1,1,2,0,-5.04550200887024,2.51154415309429,-5.04550555720925,
57.974,52.88,1,1,2,0,-5.0421230122447,2.48799100518227,-5.04212653264403,
57.984,52.89,1,1,2,0,-5.03888804465532,2.48020049184561,-5.03889156505466,
57.994,52.9,1,1,2,0,-5.0342761259526,2.63623893260956,-5.03427961841226,
58.004,52.91,1,1,2,0,-5.02966247498989,2.5139469653368,-5.02966599538922,
58.014,52.92,1,1,2,0,-5.02554056234658,2.40993686020374,-5.02554411068559,
58.024,52.93,1,1,2,0,-5.0209476146847,2.74351797997952,-5.02095110714436,
58.034,52.94,1,1,2,0,-5.01663632690907,2.66759190708399,-5.0166398473084,
58.044,52.95,1,1,2,0,-5.01204583793879,2.68398784101009,-5.01204935833812,
58.054,52.96,1,1,2,0,-5.00792755745351,2.39796470850706,-5.00793110579252,
58.064,52.97,1,1,2,0,-5.00247007235885,2.59137246757746,-5.00247359275818,
58.074,52.98,1,1,2,0,-4.99901060946286,2.59229447692633,-4.99901415780187,
58.084,52.99,1,1,2,0,-4.99549384228885,2.44227703660727,-4.99549739062786,
58.094,53,1,1,2,0,-4.9917324911803,2.44157388806343,-4.99173598363996,
58.104,53.01,1,1,2,0,-4.98802651651204,2.51483172178268,-4.98803006485105,
58.114,53.02,1,1,2,0,-4.98499765992165,2.51158140599728,-4.98500118032098,
58.124,53.03,1,1,2,0,-4.98017982579768,2.58260872215033,-4.98018337413669,
58.134,53.04,1,1,2,0,-4.97561065480113,2.34232749789953,-4.97561417520046,
58.144,53.05,1,1,2,0,-4.97042356990278,2.66270712018013,-4.97042711824179,
58.154,53.06,1,1,2,0,-4.96488620527089,2.48711556196213,-4.9648897536099,
58.164,53.07,1,1,2,0,-4.95973281562328,2.3936852812767,-4.95973633602262,
58.174,53.08,1,1,2,0,-4.95526964776218,2.50637996941805,-4.95527319610119,
58.184,53.09,1,1,2,0,-4.95129187591374,2.5528809055686,-4.95129542425275,
58.194,53.1,1,1,2,0,-4.94638371281326,2.67364550381899,-4.94638726115227,
58.204,53.11,1,1,2,0,-4.94231633841991,2.61298846453428,-4.94231985881925,
58.214,53.12,1,1,2,0,-4.93765845894813,2.37632542848587,-4.93766197934747,
58.224,53.13,1,1,2,0,-4.93449437431991,2.69748736172915,-4.93449792265892,
58.234,53.14,1,1,2,0,-4.93094556033611,2.49214470386505,-4.93094908073545,
58.244,53.15,1,1,2,0,-4.92773249745369,2.58427113294601,-4.92773601785302,
58.254,53.16,1,1,2,0,-4.92382398806512,2.44331546127796,-4.92382753640413,
58.264,53.17,1,1,2,0,-4.92045538499951,2.62052286416292,-4.92045890539885,
58.274,53.18,1,1,2,0,-4.91621950641274,2.68865376710892,-4.91622302681208,
58.284,53.19,1,1,2,0,-4.9117848649621,2.36458610743284,-4.91178838536143,
58.294,53.2,1,1,2,0,-4.90619966760278,2.541309222579,-4.90620318800211,
58.304,53.21,1,1,2,0,-4.90059122443199,2.57764477282763,-4.90059474483132,
58.314,53.22,1,1,2,0,-4.89415615797043,2.52835918217897,-4.89415967836976,
58.324,53.23,1,1,2,0,-4.88872747868299,2.60039698332548,-4.88873099908233,
58.334,53.24,1,1,2,0,-4.88247293047607,2.34589446336031,-4.88247647881508,
58.344,53.25,1,1,2,0,-4.87725072540343,2.58222687989473,-4.87725427374244,
58.354,53.26,1,1,2,0,-4.87265741452575,2.58891843259335,-4.87266093492508,
58.364,53.27,1,1,2,0,-4.86820972524583,2.44812108576298,-4.86821327358484,
58.374,53.28,1,1,2,0,-4.86426344141364,2.44385562837124,-4.86426696181297,
58.384,53.29,1,1,2,0,-4.86041022464633,2.57899519056082,-4.86041374504566,
58.394,53.3,1,1,2,0,-4.85685805790126,2.52719037234783,-4.85686160624027,
58.404,53.31,1,1,2,0,-4.85201239585876,2.50534154474735,-4.8520159162581,
58.414,53.32,1,1,2,0,-4.84809201210737,2.33856495469809,-4.8480955325067,
58.424,53.33,1,1,2,0,-4.84330443665385,2.62774992734194,-4.84330795705318,
58.434,53.34,1,1,2,0,-4.83973265625536,2.49049160629511,-4.83973614871502,
58.444,53.35,1,1,2,0,-4.83522257767618,2.60534696280956,-4.83522612601519,
58.454,53.36,1,1,2,0,-4.83041072264314,2.42895446717739,-4.83041424304247,
58.464,53.37,1,1,2,0,-4.82446133159101,2.60867644101381,-4.82446482405066,
58.474,53.38,1,1,2,0,-4.81987366452813,2.59661115705967,-4.81987718492746,
58.484,53.39,1,1,2,0,-4.81551281176507,2.50717625021935,-4.81551636010408,
58.494,53.4,1,1,2,0,-4.81155233457684,2.37450003623962,-4.81155585497618,
58.504,53.41,1,1,2,0,-4.80648949742317,2.7162954211235,-4.8064930178225,
58.514,53.42,1,1,2,0,-4.80255659669638,2.61488370597363,-4.80256011709571,
58.524,53.43,1,1,2,0,-4.79866948910058,2.62538902461529,-4.79867303743958,
58.534,53.44,1,1,2,0,-4.79522441513836,2.37446278333664,-4.79522796347737,
58.544,53.45,1,1,2,0,-4.79122496210039,2.69380863755941,-4.7912285104394,
58.554,53.46,1,1,2,0,-4.78638737462461,2.59968917816877,-4.78639092296362,
58.564,53.47,1,1,2,0,-4.78282858617604,2.50729266554117,-4.78283213451505,
58.574,53.48,1,1,2,0,-4.77915815077722,2.40456778556108,-4.77916164323688,
58.584,53.49,1,1,2,0,-4.7750252019614,2.48673837631941,-4.77502875030041,
58.594,53.5,1,1,2,0,-4.76925389841199,2.6007229462266,-4.76925741881132,
58.604,53.51,1,1,2,0,-4.76355168968439,2.61536333709955,-4.76355521008372,
58.614,53.52,1,1,2,0,-4.75861988961697,2.33059749007225,-4.7586234100163,
58.624,53.53,1,1,2,0,-4.75391074083745,2.66296323388815,-4.75391428917646,
58.634,53.54,1,1,2,0,-4.74887302145362,2.57441774010658,-4.74887654185295,
58.644,53.55,1,1,2,0,-4.7441859729588,2.58594751358032,-4.74418949335814,
58.654,53.56,1,1,2,0,-4.73869076929986,2.3964187130332,-4.73869426175952,
58.664,53.57,1,1,2,0,-4.73367934115231,2.61241570115089,-4.73368283361197,
58.674,53.58,1,1,2,0,-4.72925813868642,2.62347981333733,-4.72926165908575,
58.684,53.59,1,1,2,0,-4.72515357658267,2.51452904194593,-4.725157096982,
58.694,53.6,1,1,2,0,-4.72183993086219,2.46153213083744,-4.72184345126152,
58.704,53.61,1,1,2,0,-4.71729626879096,2.65699811279774,-4.71729978919029,
58.714,53.62,1,1,2,0,-4.71307137049735,2.63444613665342,-4.71307491883636,
58.724,53.63,1,1,2,0,-4.709825925529,2.5594886392355,-4.70982944592833,
58.734,53.64,1,1,2,0,-4.70486339181662,2.4083349853754,-4.70486691221595,
58.744,53.65,1,1,2,0,-4.69959480687976,2.7327798306942,-4.69959832727909,
58.754,53.66,1,1,2,0,-4.69439168460667,2.49660573899746,-4.69439517706633,
58.764,53.67,1,1,2,0,-4.68904322013259,2.47859861701727,-4.68904674053192,
58.774,53.68,1,1,2,0,-4.68424709513783,2.4642376229167,-4.68425061553717,
58.784,53.69,1,1,2,0,-4.68021830543876,2.50560231506824,-4.68022182583809,
58.794,53.7,1,1,2,0,-4.67599254101515,2.67100054770708,-4.67599606141448,
58.804,53.71,1,1,2,0,-4.67202639207244,2.46491283178329,-4.67202991247177,
58.814,53.72,1,1,2,0,-4.66801143251359,2.33004800975323,-4.6680149808526,
58.824,53.73,1,1,2,0,-4.66269817203283,2.64829955995083,-4.66270169243216,
58.834,53.74,1,1,2,0,-4.65891030617058,2.56250612437725,-4.65891379863024,
58.844,53.75,1,1,2,0,-4.65580657124519,2.58078798651695,-4.65581009164453,
58.854,53.76,1,1,2,0,-4.65255668386817,2.37144529819489,-4.6525602042675,
58.864,53.77,1,1,2,0,-4.64947488158941,2.64773145318031,-4.64947840198874,
58.874,53.78,1,1,2,0,-4.64584806002676,2.69871670752764,-4.64585155248642,
58.884,53.79,1,1,2,0,-4.64213630184531,2.48901080340147,-4.64213982224464,
58.894,53.8,1,1,2,0,-4.63794202543795,2.47436575591564,-4.63794557377696,
58.904,53.81,1,1,2,0,-4.63313922286034,2.69848387688398,-4.63314274325967,
58.914,53.82,1,1,2,0,-4.62810586206615,2.60389409959316,-4.62810941040516,
58.924,53.83,1,1,2,0,-4.62341213598847,2.59771011769772,-4.62341565638781,
58.934,53.84,1,1,2,0,-4.61876716464758,2.36808322370052,-4.61877068504691,
58.944,53.85,1,1,2,0,-4.61402325890958,2.78104096651077,-4.61402680724859,
58.954,53.86,1,1,2,0,-4.61072953417897,2.5795865803957,-4.6107330545783,
58.964,53.87,1,1,2,0,-4.60671921260655,2.57272738963366,-4.60672276094556,
58.974,53.88,1,1,2,0,-4.60170297883451,2.4065375328064,-4.60170652717352,
58.984,53.89,1,1,2,0,-4.59817249327898,2.520433627069,-4.59817601367831,
58.994,53.9,1,1,2,0,-4.59338170476258,2.67579685896635,-4.59338525310159,
59.004,53.91,1,1,2,0,-4.58801725879312,2.61629000306129,-4.58802077919245,
59.014,53.92,1,1,2,0,-4.58249732851982,2.42952257394791,-4.58250084891915,
59.024,53.93,1,1,2,0,-4.57819411531091,2.73694284260273,-4.57819763571024,
59.034,53.94,1,1,2,0,-4.57250073552132,2.63754744082689,-4.57250425592065,
59.044,53.95,1,1,2,0,-4.5693676918745,2.60152388364077,-4.56937121227384,
59.054,53.96,1,1,2,0,-4.56531526520848,2.50590965151787,-4.56531878560781,
59.064,53.97,1,1,2,0,-4.56165100447834,2.56631523370743,-4.56165455281734,
59.074,53.98,1,1,2,0,-4.55850862897933,2.733264118433,-4.55851212143898,
59.084,53.99,1,1,2,0,-4.55451208166778,2.49959994107485,-4.55451557412743,
59.094,54,1,1,2,0,-4.55022624693811,2.55765859037638,-4.55022973939776,
59.104,54.01,1,1,2,0,-4.54587679356337,2.63441354036331,-4.5458803139627,
59.114,54.02,1,1,2,0,-4.54125906340778,2.60723289102316,-4.54126261174679,
59.124,54.03,1,1,2,0,-4.53771438449621,2.59310938417912,-4.53771790489554,
59.134,54.04,1,1,2,0,-4.5322116650641,2.37561296671629,-4.53221518546343,
59.144,54.05,1,1,2,0,-4.52848554588854,2.81992834061384,-4.5284890383482,
59.154,54.06,1,1,2,0,-4.52453227713704,2.52055935561657,-4.52453579753637,
59.164,54.07,1,1,2,0,-4.52048619277775,2.51504126936197,-4.52048974111676,
59.174,54.08,1,1,2,0,-4.51629401184618,2.47357878834009,-4.51629756018519,
59.184,54.09,1,1,2,0,-4.51154516078532,2.55834776908159,-4.51154870912433,
59.194,54.1,1,1,2,0,-4.50644482858479,2.74430960416794,-4.5064483769238,
59.204,54.11,1,1,2,0,-4.50315088033676,2.43028160184622,-4.50315440073609,
59.214,54.12,1,1,2,0,-4.49884668923914,2.53467354923487,-4.49885023757815,
59.224,54.13,1,1,2,0,-4.49466819874942,2.75027472525835,-4.49467174708843,
59.234,54.14,1,1,2,0,-4.48960441164672,2.48853582888842,-4.48960790410638,
59.244,54.15,1,1,2,0,-4.48614587076008,2.58584972470999,-4.48614941909909,
59.254,54.16,1,1,2,0,-4.48154772631824,2.52319034188986,-4.48155127465725,
59.264,54.17,1,1,2,0,-4.47760345414281,2.65105627477169,-4.47760697454214,
59.274,54.18,1,1,2,0,-4.47323651053011,2.66638118773699,-4.47324000298977,
59.284,54.19,1,1,2,0,-4.46905044838786,2.53176316618919,-4.46905396878719,
59.294,54.2,1,1,2,0,-4.4648958183825,2.50873621553183,-4.46489933878183,
59.304,54.21,1,1,2,0,-4.46083394810557,2.671810798347,-4.46083746850491,
59.314,54.22,1,1,2,0,-4.45593869313598,2.63117253780365,-4.45594221353531,
59.324,54.23,1,1,2,0,-4.45144381374121,2.72721517831087,-4.45144733414054,
59.334,54.24,1,1,2,0,-4.44661416113377,2.35552899539471,-4.4466176815331,
59.344,54.25,1,1,2,0,-4.44203353486955,2.73111741989851,-4.44203708320856,
59.354,54.26,1,1,2,0,-4.43890339694917,2.60116066783667,-4.43890694528818,
59.364,54.27,1,1,2,0,-4.4346887525171,2.47222371399403,-4.43469230085611,
59.374,54.28,1,1,2,0,-4.42985286936164,2.49988865107298,-4.42985638976097,
59.384,54.29,1,1,2,0,-4.42610322497785,2.58977990597487,-4.42610677331686,
59.394,54.3,1,1,2,0,-4.42154059186578,2.59005464613438,-4.42154411226511,
59.404,54.31,1,1,2,0,-4.41690598614514,2.42982991039753,-4.41690947860479,
59.414,54.32,1,1,2,0,-4.41210245713591,2.39461660385132,-4.41210597753525,
59.424,54.33,1,1,2,0,-4.4071037415415,2.74764839559793,-4.40710728988051,
59.434,54.34,1,1,2,0,-4.40152178518474,2.50829849392176,-4.4015252776444,
59.444,54.35,1,1,2,0,-4.39610246568918,2.57257837802172,-4.39610598608851,
59.454,54.36,1,1,2,0,-4.39068331383169,2.45780218392611,-4.3906868621707,
59.464,54.37,1,1,2,0,-4.38620748929679,2.60796863585711,-4.3862110376358,
59.474,54.38,1,1,2,0,-4.38177628442645,2.67106108367443,-4.38177980482578,
59.484,54.39,1,1,2,0,-4.37851977534592,2.53759790211916,-4.37852326780558,
59.494,54.4,1,1,2,0,-4.37488907016814,2.59464140981436,-4.37489261850715,
59.504,54.41,1,1,2,0,-4.37141862697899,2.69495882093906,-4.37142211943865,
59.514,54.42,1,1,2,0,-4.36798964627087,2.59784981608391,-4.36799319460988,
59.524,54.43,1,1,2,0,-4.36464610509574,2.55764927715063,-4.36464965343475,
59.534,54.44,1,1,2,0,-4.36015387997031,2.35639046877623,-4.36015740036964,
59.544,54.45,1,1,2,0,-4.35569822788238,2.85930931568146,-4.35570174828172,
59.554,54.46,1,1,2,0,-4.35140962712467,2.57101375609636,-4.35141317546368,
59.564,54.47,1,1,2,0,-4.34743026271462,2.58436892181635,-4.34743378311396,
59.574,54.48,1,1,2,0,-4.3422754202038,2.50786542892456,-4.34227896854281,
59.584,54.49,1,1,2,0,-4.33749999850988,2.72090081125498,-4.33750351890922,
59.594,54.5,1,1,2,0,-4.33255420066416,2.76836100965738,-4.33255774900317,
59.604,54.51,1,1,2,0,-4.32883811183274,2.48978845775127,-4.32884166017175,
59.614,54.52,1,1,2,0,-4.32411253452301,2.41565518081188,-4.32411605492234,
59.624,54.53,1,1,2,0,-4.32061236351728,2.80246138572693,-4.32061588391662,
59.634,54.54,1,1,2,0,-4.31652347557247,2.4805311113596,-4.31652696803212,
59.644,54.55,1,1,2,0,-4.31097504682839,2.65814829617739,-4.3109785951674,
59.654,54.56,1,1,2,0,-4.3060515448451,2.40177847445011,-4.30605506524444,
59.664,54.57,1,1,2,0,-4.30152886547148,2.60901637375355,-4.30153241381049,
59.674,54.58,1,1,2,0,-4.29657242260873,2.70364340394735,-4.29657597094774,
59.684,54.59,1,1,2,0,-4.29157868027687,2.46550422161818,-4.2915822006762,
59.694,54.6,1,1,2,0,-4.28709134459496,2.46508046984673,-4.28709486499429,
59.704,54.61,1,1,2,0,-4.282958926633,2.67046503722668,-4.28296241909266,
59.714,54.62,1,1,2,0,-4.27953623235226,2.49305739998817,-4.27953975275159,
59.724,54.63,1,1,2,0,-4.2750598769635,2.64664646238089,-4.2750634253025,
59.734,54.64,1,1,2,0,-4.27067021839321,2.47612595558167,-4.27067376673222,
59.744,54.65,1,1,2,0,-4.26655512303114,2.78380233794451,-4.26655864343047,
59.754,54.66,1,1,2,0,-4.26262549124658,2.53204256296158,-4.26262903958559,
59.764,54.67,1,1,2,0,-4.25777667202055,2.49285716563463,-4.25778016448021,
59.774,54.68,1,1,2,0,-4.25229418091476,2.52390280365944,-4.25229772925377,
59.784,54.69,1,1,2,0,-4.24526371993124,2.79013533145189,-4.2452672123909,
59.794,54.7,1,1,2,0,-4.2400367371738,2.74003483355045,-4.24004025757313,
59.804,54.71,1,1,2,0,-4.23609277233481,2.51165591180325,-4.23609629273415,
59.814,54.72,1,1,2,0,-4.23233049921691,2.45834700763226,-4.23233404755592,
59.824,54.73,1,1,2,0,-4.22880135476589,2.73044686764479,-4.22880487516522,
59.834,54.74,1,1,2,0,-4.22578607685864,2.62550543993711,-4.22578962519765,
59.844,54.75,1,1,2,0,-4.22125778160989,2.54322774708271,-4.2212613299489,
59.854,54.76,1,1,2,0,-4.21798970550299,2.35418323427439,-4.21799322590232,
59.864,54.77,1,1,2,0,-4.21477608382702,2.59548425674438,-4.21477960422635,
