Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.827000E+1	-7.211413E+0	3.091842E+0	-7.210985E+0	1.807424E-1	2.430646E+3	-1.898122E+3	4.749930E+3	-2.885656E+3	6.995616E+3	-1.060429E+4	8.236178E+3	-1.712933E+4
2.828000E+1	-7.201284E+0	2.994411E+0	-7.200856E+0	1.808457E-1	2.430738E+3	-1.898306E+3	4.749930E+3	-2.885748E+3	6.995708E+3	-1.060439E+4	8.235994E+3	-1.712914E+4
2.829000E+1	-7.190657E+0	3.211681E+0	-7.190229E+0	1.809542E-1	2.430830E+3	-1.898491E+3	4.749930E+3	-2.885840E+3	6.995800E+3	-1.060448E+4	8.235809E+3	-1.712896E+4
2.830000E+1	-7.180725E+0	3.107341E+0	-7.180297E+0	1.810555E-1	2.430923E+3	-1.898676E+3	4.749930E+3	-2.885933E+3	6.995893E+3	-1.060458E+4	8.235624E+3	-1.712877E+4
2.831000E+1	-7.171407E+0	2.975311E+0	-7.170979E+0	1.811506E-1	2.431015E+3	-1.898860E+3	4.749930E+3	-2.886025E+3	6.995985E+3	-1.060467E+4	8.235440E+3	-1.712859E+4
2.832000E+1	-7.160993E+0	3.073743E+0	-7.160564E+0	1.812569E-1	2.431107E+3	-1.899045E+3	4.749930E+3	-2.886117E+3	6.996077E+3	-1.060476E+4	8.235255E+3	-1.712841E+4
2.833000E+1	-7.151088E+0	3.117031E+0	-7.150660E+0	1.813579E-1	2.431200E+3	-1.899229E+3	4.749930E+3	-2.886210E+3	6.996170E+3	-1.060486E+4	8.235071E+3	-1.712822E+4
2.834000E+1	-7.141838E+0	3.165722E+0	-7.141410E+0	1.814523E-1	2.431292E+3	-1.899414E+3	4.749930E+3	-2.886302E+3	6.996262E+3	-1.060495E+4	8.234886E+3	-1.712804E+4
2.835000E+1	-7.132571E+0	3.059028E+0	-7.132142E+0	1.815469E-1	2.431384E+3	-1.899598E+3	4.749930E+3	-2.886394E+3	6.996354E+3	-1.060505E+4	8.234702E+3	-1.712785E+4
2.836000E+1	-7.124220E+0	3.157193E+0	-7.123791E+0	1.816321E-1	2.431476E+3	-1.899783E+3	4.749930E+3	-2.886486E+3	6.996446E+3	-1.060514E+4	8.234517E+3	-1.712767E+4
2.837000E+1	-7.115721E+0	3.182800E+0	-7.115293E+0	1.817188E-1	2.431569E+3	-1.899967E+3	4.749930E+3	-2.886579E+3	6.996539E+3	-1.060524E+4	8.234333E+3	-1.712748E+4
2.838000E+1	-7.106986E+0	3.053165E+0	-7.106558E+0	1.818080E-1	2.431661E+3	-1.900152E+3	4.749930E+3	-2.886671E+3	6.996631E+3	-1.060533E+4	8.234148E+3	-1.712730E+4
2.839000E+1	-7.097443E+0	3.045301E+0	-7.097015E+0	1.819053E-1	2.431753E+3	-1.900336E+3	4.749930E+3	-2.886763E+3	6.996723E+3	-1.060543E+4	8.233964E+3	-1.712711E+4
2.840000E+1	-7.087649E+0	3.226149E+0	-7.087220E+0	1.820053E-1	2.431845E+3	-1.900521E+3	4.749930E+3	-2.886855E+3	6.996815E+3	-1.060552E+4	8.233779E+3	-1.712693E+4
2.841000E+1	-7.077852E+0	3.128381E+0	-7.077424E+0	1.821053E-1	2.431938E+3	-1.900705E+3	4.749930E+3	-2.886948E+3	6.996908E+3	-1.060562E+4	8.233595E+3	-1.712674E+4
2.842000E+1	-7.067030E+0	3.139399E+0	-7.066602E+0	1.822157E-1	2.432030E+3	-1.900890E+3	4.749930E+3	-2.887040E+3	6.997000E+3	-1.060571E+4	8.233410E+3	-1.712656E+4
2.843000E+1	-7.056811E+0	2.994549E+0	-7.056383E+0	1.823200E-1	2.432122E+3	-1.901075E+3	4.749930E+3	-2.887132E+3	6.997092E+3	-1.060581E+4	8.233225E+3	-1.712638E+4
2.844000E+1	-7.047928E+0	3.250380E+0	-7.047500E+0	1.824106E-1	2.432215E+3	-1.901259E+3	4.749930E+3	-2.887225E+3	6.997185E+3	-1.060590E+4	8.233041E+3	-1.712619E+4
2.845000E+1	-7.037572E+0	3.051835E+0	-7.037144E+0	1.825163E-1	2.432307E+3	-1.901444E+3	4.749930E+3	-2.887317E+3	6.997277E+3	-1.060600E+4	8.232856E+3	-1.712601E+4
2.846000E+1	-7.028054E+0	3.017856E+0	-7.027626E+0	1.826134E-1	2.432950E+3	-1.897750E+3	4.751780E+3	-2.884260E+3	6.993580E+3	-1.060106E+4	8.229790E+3	-1.712790E+4
2.847000E+1	-7.018334E+0	3.177924E+0	-7.017906E+0	1.827126E-1	2.433614E+3	-1.897750E+3	4.751780E+3	-2.884924E+3	6.993580E+3	-1.060174E+4	8.230454E+3	-1.712790E+4
2.848000E+1	-7.008615E+0	3.204290E+0	-7.008187E+0	1.828118E-1	2.434095E+3	-1.897750E+3	4.751715E+3	-2.885470E+3	6.993645E+3	-1.060236E+4	8.230804E+3	-1.712777E+4
2.849000E+1	-6.998164E+0	3.130548E+0	-6.997736E+0	1.829184E-1	2.433724E+3	-1.897750E+3	4.751344E+3	-2.885470E+3	6.994016E+3	-1.060272E+4	8.229691E+3	-1.712703E+4
2.850000E+1	-6.988410E+0	3.000939E+0	-6.987982E+0	1.830179E-1	2.433353E+3	-1.897750E+3	4.750973E+3	-2.885470E+3	6.994387E+3	-1.060309E+4	8.228578E+3	-1.712629E+4
2.851000E+1	-6.978049E+0	3.177643E+0	-6.977621E+0	1.831237E-1	2.432982E+3	-1.897750E+3	4.750602E+3	-2.885470E+3	6.994758E+3	-1.060345E+4	8.227465E+3	-1.712554E+4
2.852000E+1	-6.969565E+0	3.229466E+0	-6.969137E+0	1.832102E-1	2.432611E+3	-1.897750E+3	4.750231E+3	-2.885470E+3	6.995129E+3	-1.060381E+4	8.226352E+3	-1.712480E+4
2.853000E+1	-6.959868E+0	3.107111E+0	-6.959440E+0	1.833092E-1	2.432234E+3	-1.897750E+3	4.750083E+3	-2.885470E+3	6.995659E+3	-1.060425E+4	8.225144E+3	-1.712382E+4
2.854000E+1	-6.949861E+0	3.069269E+0	-6.949433E+0	1.834113E-1	2.431830E+3	-1.897750E+3	4.750889E+3	-2.885470E+3	6.996866E+3	-1.060506E+4	8.223531E+3	-1.712179E+4
2.855000E+1	-6.940737E+0	3.209122E+0	-6.940309E+0	1.835044E-1	2.431427E+3	-1.897750E+3	4.751696E+3	-2.885470E+3	6.998074E+3	-1.060587E+4	8.221918E+3	-1.711976E+4
2.856000E+1	-6.931132E+0	3.080699E+0	-6.930704E+0	1.836024E-1	2.431024E+3	-1.897750E+3	4.752502E+3	-2.885470E+3	6.999281E+3	-1.060667E+4	8.220305E+3	-1.711773E+4
2.857000E+1	-6.920311E+0	3.138894E+0	-6.919883E+0	1.837128E-1	2.430621E+3	-1.897750E+3	4.753309E+3	-2.885470E+3	7.000489E+3	-1.060748E+4	8.218692E+3	-1.711571E+4
2.858000E+1	-6.910199E+0	2.990259E+0	-6.909771E+0	1.838160E-1	2.430460E+3	-1.898099E+3	4.753630E+3	-2.885121E+3	7.000970E+3	-1.060710E+4	8.217701E+3	-1.711560E+4
2.859000E+1	-6.899851E+0	3.251232E+0	-6.899423E+0	1.839216E-1	2.430460E+3	-1.898678E+3	4.753630E+3	-2.884542E+3	7.000970E+3	-1.060594E+4	8.217122E+3	-1.711676E+4
2.860000E+1	-6.890315E+0	3.114071E+0	-6.889887E+0	1.840189E-1	2.430460E+3	-1.899258E+3	4.753630E+3	-2.883962E+3	7.000970E+3	-1.060478E+4	8.216542E+3	-1.711792E+4
2.861000E+1	-6.880782E+0	3.109836E+0	-6.880354E+0	1.841162E-1	2.430460E+3	-1.899600E+3	4.753313E+3	-2.883462E+3	7.000337E+3	-1.060363E+4	8.216834E+3	-1.711908E+4
2.862000E+1	-6.871183E+0	3.117950E+0	-6.870755E+0	1.842141E-1	2.430460E+3	-1.899600E+3	4.752540E+3	-2.883078E+3	6.998793E+3	-1.060248E+4	8.218380E+3	-1.712025E+4
2.863000E+1	-6.861945E+0	3.149582E+0	-6.861517E+0	1.843084E-1	2.430460E+3	-1.899600E+3	4.751767E+3	-2.882694E+3	6.997249E+3	-1.060133E+4	8.219926E+3	-1.712142E+4
2.864000E+1	-6.852516E+0	3.139213E+0	-6.852088E+0	1.844046E-1	2.430460E+3	-1.899600E+3	4.750994E+3	-2.882309E+3	6.995706E+3	-1.060018E+4	8.221471E+3	-1.712259E+4
2.865000E+1	-6.842927E+0	3.045233E+0	-6.842499E+0	1.845024E-1	2.430460E+3	-1.899600E+3	4.750221E+3	-2.881925E+3	6.994162E+3	-1.059903E+4	8.223017E+3	-1.712376E+4
2.866000E+1	-6.833141E+0	3.190105E+0	-6.832713E+0	1.846023E-1	2.430460E+3	-1.899431E+3	4.750014E+3	-2.881948E+3	6.993411E+3	-1.059860E+4	8.223684E+3	-1.712428E+4
2.867000E+1	-6.823981E+0	3.118730E+0	-6.823553E+0	1.846958E-1	2.430460E+3	-1.899161E+3	4.750150E+3	-2.882218E+3	6.993141E+3	-1.059860E+4	8.223820E+3	-1.712441E+4
2.868000E+1	-6.813379E+0	3.066051E+0	-6.812951E+0	1.848040E-1	2.430460E+3	-1.898890E+3	4.750285E+3	-2.882488E+3	6.992870E+3	-1.059860E+4	8.223955E+3	-1.712455E+4
2.869000E+1	-6.803786E+0	3.023718E+0	-6.803358E+0	1.849018E-1	2.430460E+3	-1.898619E+3	4.750421E+3	-2.882758E+3	6.992599E+3	-1.059860E+4	8.224091E+3	-1.712468E+4
2.870000E+1	-6.794126E+0	3.260385E+0	-6.793698E+0	1.850004E-1	2.430460E+3	-1.898348E+3	4.750556E+3	-2.883028E+3	6.992328E+3	-1.059860E+4	8.224226E+3	-1.712481E+4
2.871000E+1	-6.784063E+0	3.129628E+0	-6.783635E+0	1.851031E-1	2.430460E+3	-1.898077E+3	4.750691E+3	-2.883299E+3	6.992057E+3	-1.059860E+4	8.224361E+3	-1.712494E+4
2.872000E+1	-6.774178E+0	3.093778E+0	-6.773750E+0	1.852040E-1	2.430460E+3	-1.897807E+3	4.750827E+3	-2.883569E+3	6.991787E+3	-1.059860E+4	8.224497E+3	-1.712507E+4
2.873000E+1	-6.764234E+0	2.931446E+0	-6.763805E+0	1.853054E-1	2.430460E+3	-1.897536E+3	4.750962E+3	-2.883839E+3	6.991516E+3	-1.059860E+4	8.224632E+3	-1.712520E+4
2.874000E+1	-6.754894E+0	3.233639E+0	-6.754466E+0	1.854007E-1	2.430460E+3	-1.897265E+3	4.751098E+3	-2.884109E+3	6.991245E+3	-1.059860E+4	8.224768E+3	-1.712534E+4
2.875000E+1	-6.745274E+0	3.201900E+0	-6.744846E+0	1.854989E-1	2.430460E+3	-1.896994E+3	4.751233E+3	-2.884379E+3	6.990974E+3	-1.059860E+4	8.224903E+3	-1.712547E+4
2.876000E+1	-6.735962E+0	3.088133E+0	-6.735534E+0	1.855939E-1	2.430460E+3	-1.896723E+3	4.751368E+3	-2.884649E+3	6.990703E+3	-1.059860E+4	8.225038E+3	-1.712560E+4
2.877000E+1	-6.727134E+0	3.088976E+0	-6.726706E+0	1.856840E-1	2.430460E+3	-1.896453E+3	4.751504E+3	-2.884919E+3	6.990433E+3	-1.059860E+4	8.225174E+3	-1.712573E+4
2.878000E+1	-6.717583E+0	3.118609E+0	-6.717155E+0	1.857815E-1	2.430460E+3	-1.896182E+3	4.751639E+3	-2.885189E+3	6.990162E+3	-1.059860E+4	8.225309E+3	-1.712586E+4
2.879000E+1	-6.707381E+0	3.105236E+0	-6.706953E+0	1.858856E-1	2.430460E+3	-1.895911E+3	4.751775E+3	-2.885459E+3	6.989891E+3	-1.059860E+4	8.225445E+3	-1.712599E+4
2.880000E+1	-6.696755E+0	2.969793E+0	-6.696327E+0	1.859940E-1	2.433586E+3	-1.900876E+3	4.752354E+3	-2.885470E+3	6.994026E+3	-1.060155E+4	8.217604E+3	-1.711876E+4
2.881000E+1	-6.685663E+0	3.126822E+0	-6.685235E+0	1.861072E-1	2.432988E+3	-1.900278E+3	4.752952E+3	-2.885470E+3	6.996420E+3	-1.060274E+4	8.215210E+3	-1.711695E+4
2.882000E+1	-6.675740E+0	3.121295E+0	-6.675312E+0	1.862084E-1	2.432389E+3	-1.899679E+3	4.753551E+3	-2.885470E+3	6.998813E+3	-1.060394E+4	8.212817E+3	-1.711514E+4
2.883000E+1	-6.666112E+0	3.024683E+0	-6.665684E+0	1.863067E-1	2.432310E+3	-1.899600E+3	4.753850E+3	-2.885470E+3	6.998910E+3	-1.060366E+4	8.212500E+3	-1.711534E+4
2.884000E+1	-6.656369E+0	3.007952E+0	-6.655941E+0	1.864061E-1	2.432310E+3	-1.899600E+3	4.754105E+3	-2.885470E+3	6.998655E+3	-1.060315E+4	8.212500E+3	-1.711585E+4
2.885000E+1	-6.646786E+0	3.173995E+0	-6.646358E+0	1.865039E-1	2.432310E+3	-1.899600E+3	4.754359E+3	-2.885470E+3	6.998401E+3	-1.060264E+4	8.212500E+3	-1.711636E+4
2.886000E+1	-6.637388E+0	3.170245E+0	-6.636960E+0	1.865998E-1	2.432310E+3	-1.899600E+3	4.754613E+3	-2.885470E+3	6.998147E+3	-1.060213E+4	8.212500E+3	-1.711687E+4
2.887000E+1	-6.628115E+0	3.114031E+0	-6.627687E+0	1.866944E-1	2.432310E+3	-1.899600E+3	4.754867E+3	-2.885470E+3	6.997893E+3	-1.060163E+4	8.212500E+3	-1.711737E+4
2.888000E+1	-6.618459E+0	3.000861E+0	-6.618031E+0	1.867929E-1	2.432310E+3	-1.899600E+3	4.755121E+3	-2.885470E+3	6.997639E+3	-1.060112E+4	8.212500E+3	-1.711788E+4
2.889000E+1	-6.608386E+0	3.213181E+0	-6.607958E+0	1.868957E-1	2.432310E+3	-1.899600E+3	4.755375E+3	-2.885470E+3	6.997385E+3	-1.060061E+4	8.212500E+3	-1.711839E+4
2.890000E+1	-6.598151E+0	3.197530E+0	-6.597723E+0	1.870002E-1	2.434160E+3	-1.901002E+3	4.751929E+3	-2.883769E+3	6.991432E+3	-1.059490E+4	8.221750E+3	-1.712245E+4
2.891000E+1	-6.588519E+0	2.992825E+0	-6.588091E+0	1.870984E-1	2.434160E+3	-1.900240E+3	4.752183E+3	-2.884023E+3	6.990923E+3	-1.059490E+4	8.221750E+3	-1.712271E+4
2.892000E+1	-6.578655E+0	3.073662E+0	-6.578227E+0	1.871991E-1	2.434160E+3	-1.899478E+3	4.752437E+3	-2.884277E+3	6.990415E+3	-1.059490E+4	8.221750E+3	-1.712298E+4
2.893000E+1	-6.568708E+0	3.153435E+0	-6.568280E+0	1.873006E-1	2.434160E+3	-1.898716E+3	4.752691E+3	-2.884531E+3	6.989907E+3	-1.059490E+4	8.221750E+3	-1.712324E+4
2.894000E+1	-6.559730E+0	3.104574E+0	-6.559302E+0	1.873922E-1	2.434160E+3	-1.897953E+3	4.752946E+3	-2.884786E+3	6.989399E+3	-1.059490E+4	8.221750E+3	-1.712350E+4
2.895000E+1	-6.550594E+0	3.096541E+0	-6.550166E+0	1.874854E-1	2.434160E+3	-1.897191E+3	4.753200E+3	-2.885040E+3	6.988891E+3	-1.059490E+4	8.221750E+3	-1.712376E+4
2.896000E+1	-6.541779E+0	3.125743E+0	-6.541351E+0	1.875754E-1	2.434160E+3	-1.896429E+3	4.753454E+3	-2.885294E+3	6.988383E+3	-1.059490E+4	8.221750E+3	-1.712402E+4
2.897000E+1	-6.531932E+0	3.181217E+0	-6.531504E+0	1.876759E-1	2.434247E+3	-1.895638E+3	4.753717E+3	-2.885470E+3	6.987943E+3	-1.059490E+4	8.221837E+3	-1.712420E+4
2.898000E+1	-6.521898E+0	3.101025E+0	-6.521470E+0	1.877783E-1	2.434533E+3	-1.894784E+3	4.754003E+3	-2.885470E+3	6.987657E+3	-1.059490E+4	8.222123E+3	-1.712420E+4
2.899000E+1	-6.512848E+0	2.948682E+0	-6.512420E+0	1.878706E-1	2.434818E+3	-1.893929E+3	4.754288E+3	-2.885470E+3	6.987372E+3	-1.059490E+4	8.222408E+3	-1.712420E+4
2.900000E+1	-6.503125E+0	3.217411E+0	-6.502697E+0	1.879698E-1	2.435104E+3	-1.893074E+3	4.754574E+3	-2.885470E+3	6.987086E+3	-1.059490E+4	8.222694E+3	-1.712420E+4
2.901000E+1	-6.492638E+0	3.089662E+0	-6.492210E+0	1.880768E-1	2.435389E+3	-1.892220E+3	4.754859E+3	-2.885470E+3	6.986801E+3	-1.059490E+4	8.222979E+3	-1.712420E+4
2.902000E+1	-6.482715E+0	3.153620E+0	-6.482287E+0	1.881781E-1	2.435674E+3	-1.891365E+3	4.755144E+3	-2.885470E+3	6.986516E+3	-1.059490E+4	8.223264E+3	-1.712420E+4
2.903000E+1	-6.472703E+0	2.967598E+0	-6.472275E+0	1.882802E-1	2.435960E+3	-1.890511E+3	4.755430E+3	-2.885470E+3	6.986230E+3	-1.059490E+4	8.223550E+3	-1.712420E+4
2.904000E+1	-6.463194E+0	3.216923E+0	-6.462765E+0	1.883773E-1	2.435872E+3	-1.890772E+3	4.755480E+3	-2.885332E+3	6.986593E+3	-1.059531E+4	8.222912E+3	-1.712365E+4
2.905000E+1	-6.453236E+0	3.082036E+0	-6.452808E+0	1.884789E-1	2.435705E+3	-1.891273E+3	4.755480E+3	-2.885165E+3	6.987094E+3	-1.059581E+4	8.222076E+3	-1.712298E+4
2.906000E+1	-6.444002E+0	3.022555E+0	-6.443574E+0	1.885731E-1	2.435538E+3	-1.891773E+3	4.755480E+3	-2.884998E+3	6.987596E+3	-1.059630E+4	8.221241E+3	-1.712231E+4
2.907000E+1	-6.433985E+0	3.107824E+0	-6.433557E+0	1.886753E-1	2.435371E+3	-1.892273E+3	4.755480E+3	-2.884831E+3	6.988097E+3	-1.059680E+4	8.220405E+3	-1.712164E+4
2.908000E+1	-6.425054E+0	3.224869E+0	-6.424626E+0	1.887665E-1	2.435204E+3	-1.892774E+3	4.755480E+3	-2.884664E+3	6.988598E+3	-1.059730E+4	8.219570E+3	-1.712098E+4
2.909000E+1	-6.415560E+0	3.099109E+0	-6.415131E+0	1.888633E-1	2.435037E+3	-1.893274E+3	4.755480E+3	-2.884497E+3	6.989100E+3	-1.059779E+4	8.218734E+3	-1.712031E+4
2.910000E+1	-6.407710E+0	3.085169E+0	-6.407282E+0	1.889434E-1	2.434870E+3	-1.893775E+3	4.755480E+3	-2.884330E+3	6.989601E+3	-1.059829E+4	8.217898E+3	-1.711964E+4
2.911000E+1	-6.398956E+0	3.100492E+0	-6.398528E+0	1.890328E-1	2.434703E+3	-1.894275E+3	4.755480E+3	-2.884163E+3	6.990102E+3	-1.059879E+4	8.217063E+3	-1.711897E+4
2.912000E+1	-6.389519E+0	3.224048E+0	-6.389091E+0	1.891291E-1	2.434535E+3	-1.894776E+3	4.755480E+3	-2.883995E+3	6.990604E+3	-1.059928E+4	8.216227E+3	-1.711830E+4
2.913000E+1	-6.379908E+0	3.105307E+0	-6.379480E+0	1.892271E-1	2.434368E+3	-1.895276E+3	4.755480E+3	-2.883828E+3	6.991105E+3	-1.059978E+4	8.215392E+3	-1.711763E+4
2.914000E+1	-6.369932E+0	3.011066E+0	-6.369504E+0	1.893289E-1	2.434201E+3	-1.895776E+3	4.755480E+3	-2.883661E+3	6.991606E+3	-1.060028E+4	8.214556E+3	-1.711697E+4
2.915000E+1	-6.359407E+0	3.233108E+0	-6.358979E+0	1.894363E-1	2.432813E+3	-1.890863E+3	4.754133E+3	-2.884123E+3	6.988192E+3	-1.059401E+4	8.212841E+3	-1.712268E+4
2.916000E+1	-6.349495E+0	3.116811E+0	-6.349066E+0	1.895375E-1	2.432777E+3	-1.892227E+3	4.753630E+3	-2.884087E+3	6.985245E+3	-1.059255E+4	8.214817E+3	-1.712420E+4
2.917000E+1	-6.338908E+0	3.147182E+0	-6.338480E+0	1.896455E-1	2.433396E+3	-1.894697E+3	4.753630E+3	-2.884706E+3	6.984009E+3	-1.059194E+4	8.215436E+3	-1.712420E+4
2.918000E+1	-6.327383E+0	2.986593E+0	-6.326955E+0	1.897631E-1	2.434014E+3	-1.897167E+3	4.753630E+3	-2.885324E+3	6.982772E+3	-1.059134E+4	8.216054E+3	-1.712420E+4
2.919000E+1	-6.317364E+0	3.245831E+0	-6.316936E+0	1.898653E-1	2.434160E+3	-1.897750E+3	4.753630E+3	-2.885470E+3	6.982480E+3	-1.059149E+4	8.216200E+3	-1.712390E+4
2.920000E+1	-6.305949E+0	3.189687E+0	-6.305521E+0	1.899818E-1	2.434160E+3	-1.897750E+3	4.753630E+3	-2.885470E+3	6.982480E+3	-1.059186E+4	8.216200E+3	-1.712350E+4
2.921000E+1	-6.295266E+0	3.019359E+0	-6.294837E+0	1.900908E-1	2.434160E+3	-1.897750E+3	4.753630E+3	-2.885470E+3	6.982480E+3	-1.059224E+4	8.216200E+3	-1.712310E+4
2.922000E+1	-6.284468E+0	3.110005E+0	-6.284040E+0	1.902010E-1	2.434160E+3	-1.897750E+3	4.753630E+3	-2.885470E+3	6.982480E+3	-1.059262E+4	8.216200E+3	-1.712271E+4
2.923000E+1	-6.274699E+0	3.273771E+0	-6.274271E+0	1.903007E-1	2.434160E+3	-1.897750E+3	4.753630E+3	-2.885470E+3	6.982480E+3	-1.059299E+4	8.216200E+3	-1.712231E+4
2.924000E+1	-6.265378E+0	3.135557E+0	-6.264950E+0	1.903958E-1	2.434160E+3	-1.896055E+3	4.754196E+3	-2.884904E+3	6.984745E+3	-1.059471E+4	8.213372E+3	-1.712004E+4
2.925000E+1	-6.255884E+0	3.070771E+0	-6.255456E+0	1.904927E-1	2.434160E+3	-1.894319E+3	4.754776E+3	-2.884324E+3	6.987063E+3	-1.059647E+4	8.210477E+3	-1.711772E+4
2.926000E+1	-6.246946E+0	3.162343E+0	-6.246518E+0	1.905839E-1	2.434160E+3	-1.892583E+3	4.755355E+3	-2.883745E+3	6.989382E+3	-1.059822E+4	8.207582E+3	-1.711540E+4
2.927000E+1	-6.237305E+0	3.286117E+0	-6.236877E+0	1.906823E-1	2.434160E+3	-1.892754E+3	4.755480E+3	-2.883756E+3	6.990152E+3	-1.059860E+4	8.206688E+3	-1.711477E+4
2.928000E+1	-6.227863E+0	3.060443E+0	-6.227435E+0	1.907786E-1	2.434160E+3	-1.893446E+3	4.755480E+3	-2.883929E+3	6.990499E+3	-1.059860E+4	8.206341E+3	-1.711460E+4
2.929000E+1	-6.218172E+0	2.979415E+0	-6.217744E+0	1.908775E-1	2.434160E+3	-1.894139E+3	4.755480E+3	-2.884103E+3	6.990846E+3	-1.059860E+4	8.205994E+3	-1.711443E+4
2.930000E+1	-6.208262E+0	3.263916E+0	-6.207834E+0	1.909786E-1	2.434160E+3	-1.894831E+3	4.755480E+3	-2.884276E+3	6.991192E+3	-1.059860E+4	8.205648E+3	-1.711426E+4
2.931000E+1	-6.198638E+0	3.109220E+0	-6.198210E+0	1.910768E-1	2.434160E+3	-1.895524E+3	4.755480E+3	-2.884450E+3	6.991539E+3	-1.059860E+4	8.205301E+3	-1.711409E+4
2.932000E+1	-6.189409E+0	3.166578E+0	-6.188981E+0	1.911710E-1	2.434160E+3	-1.896216E+3	4.755480E+3	-2.884623E+3	6.991886E+3	-1.059860E+4	8.204954E+3	-1.711392E+4
2.933000E+1	-6.179733E+0	2.976546E+0	-6.179305E+0	1.912697E-1	2.434160E+3	-1.896909E+3	4.755480E+3	-2.884796E+3	6.992233E+3	-1.059860E+4	8.204607E+3	-1.711376E+4
2.934000E+1	-6.169615E+0	3.223679E+0	-6.169187E+0	1.913730E-1	2.434160E+3	-1.897601E+3	4.755480E+3	-2.884970E+3	6.992579E+3	-1.059860E+4	8.204261E+3	-1.711359E+4
2.935000E+1	-6.159047E+0	3.218532E+0	-6.158619E+0	1.914808E-1	2.434160E+3	-1.898294E+3	4.755480E+3	-2.885143E+3	6.992926E+3	-1.059860E+4	8.203914E+3	-1.711342E+4
2.936000E+1	-6.150189E+0	3.086908E+0	-6.149761E+0	1.915712E-1	2.434160E+3	-1.898986E+3	4.755480E+3	-2.885316E+3	6.993273E+3	-1.059860E+4	8.203567E+3	-1.711325E+4
2.937000E+1	-6.140952E+0	3.155963E+0	-6.140524E+0	1.916655E-1	2.434116E+3	-1.899556E+3	4.755436E+3	-2.885382E+3	6.993447E+3	-1.059847E+4	8.203348E+3	-1.711323E+4
2.938000E+1	-6.131977E+0	3.148834E+0	-6.131549E+0	1.917570E-1	2.433727E+3	-1.899167E+3	4.755047E+3	-2.884606E+3	6.992281E+3	-1.059729E+4	8.204126E+3	-1.711439E+4
2.939000E+1	-6.123180E+0	3.133844E+0	-6.122752E+0	1.918468E-1	2.433338E+3	-1.898778E+3	4.754658E+3	-2.883831E+3	6.991115E+3	-1.059611E+4	8.204903E+3	-1.711554E+4
2.940000E+1	-6.114184E+0	3.072051E+0	-6.113756E+0	1.919386E-1	2.432950E+3	-1.898390E+3	4.754270E+3	-2.883056E+3	6.989949E+3	-1.059494E+4	8.205681E+3	-1.711670E+4
2.941000E+1	-6.104940E+0	3.151445E+0	-6.104512E+0	1.920329E-1	2.432561E+3	-1.898001E+3	4.753881E+3	-2.882280E+3	6.988783E+3	-1.059376E+4	8.206458E+3	-1.711785E+4
2.942000E+1	-6.095789E+0	3.163252E+0	-6.095361E+0	1.921263E-1	2.432310E+3	-1.894077E+3	4.753657E+3	-2.883620E+3	6.982453E+3	-1.058930E+4	8.210677E+3	-1.712420E+4
2.943000E+1	-6.086546E+0	3.088229E+0	-6.086118E+0	1.922206E-1	2.432310E+3	-1.894152E+3	4.753732E+3	-2.883620E+3	6.982378E+3	-1.058930E+4	8.210752E+3	-1.712420E+4
2.944000E+1	-6.077154E+0	3.082225E+0	-6.076726E+0	1.923165E-1	2.432310E+3	-1.894228E+3	4.753808E+3	-2.883620E+3	6.982302E+3	-1.058930E+4	8.210828E+3	-1.712420E+4
2.945000E+1	-6.067213E+0	3.285493E+0	-6.066785E+0	1.924179E-1	2.432310E+3	-1.894303E+3	4.753883E+3	-2.883620E+3	6.982227E+3	-1.058930E+4	8.210903E+3	-1.712420E+4
2.946000E+1	-6.056237E+0	3.151560E+0	-6.055809E+0	1.925299E-1	2.432310E+3	-1.894378E+3	4.753958E+3	-2.883620E+3	6.982152E+3	-1.058930E+4	8.210978E+3	-1.712420E+4
2.947000E+1	-6.046722E+0	3.132496E+0	-6.046294E+0	1.926270E-1	2.432310E+3	-1.894454E+3	4.754034E+3	-2.883620E+3	6.982076E+3	-1.058930E+4	8.211054E+3	-1.712420E+4
2.948000E+1	-6.037044E+0	2.957177E+0	-6.036616E+0	1.927257E-1	2.432310E+3	-1.894529E+3	4.754109E+3	-2.883620E+3	6.982001E+3	-1.058930E+4	8.211129E+3	-1.712420E+4
2.949000E+1	-6.026888E+0	3.316996E+0	-6.026460E+0	1.928294E-1	2.432310E+3	-1.894605E+3	4.754185E+3	-2.883620E+3	6.981925E+3	-1.058930E+4	8.211205E+3	-1.712420E+4
2.950000E+1	-6.016689E+0	3.246132E+0	-6.016261E+0	1.929335E-1	2.432310E+3	-1.894680E+3	4.754260E+3	-2.883620E+3	6.981850E+3	-1.058930E+4	8.211280E+3	-1.712420E+4
2.951000E+1	-6.006581E+0	2.992802E+0	-6.006153E+0	1.930366E-1	2.432310E+3	-1.894756E+3	4.754336E+3	-2.883620E+3	6.981774E+3	-1.058930E+4	8.211356E+3	-1.712420E+4
2.952000E+1	-5.996824E+0	3.067189E+0	-5.996396E+0	1.931362E-1	2.432310E+3	-1.894831E+3	4.754411E+3	-2.883620E+3	6.981699E+3	-1.058930E+4	8.211431E+3	-1.712420E+4
