Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.779000E+1	-2.913080E+0	5.373923E+0	-2.912652E+0	2.246133E-1	2.408097E+3	-1.838570E+3	4.675787E+3	-2.935582E+3	6.542260E+3	-1.053750E+4	7.692587E+3	-1.723347E+4
3.780000E+1	-2.903381E+0	5.367745E+0	-2.902953E+0	2.247123E-1	2.411960E+3	-1.841386E+3	4.675950E+3	-2.937260E+3	6.537584E+3	-1.053840E+4	7.684476E+3	-1.723605E+4
3.781000E+1	-2.894273E+0	5.300478E+0	-2.893845E+0	2.248052E-1	2.411746E+3	-1.841834E+3	4.675950E+3	-2.937260E+3	6.536283E+3	-1.053729E+4	7.684709E+3	-1.723563E+4
3.782000E+1	-2.885091E+0	5.290642E+0	-2.884663E+0	2.248989E-1	2.411375E+3	-1.841094E+3	4.675950E+3	-2.937260E+3	6.535541E+3	-1.053693E+4	7.683596E+3	-1.723637E+4
3.783000E+1	-2.875058E+0	5.393084E+0	-2.874630E+0	2.250013E-1	2.411004E+3	-1.840354E+3	4.675950E+3	-2.937260E+3	6.534799E+3	-1.053657E+4	7.682483E+3	-1.723711E+4
3.784000E+1	-2.864855E+0	5.501032E+0	-2.864427E+0	2.251054E-1	2.410633E+3	-1.839614E+3	4.675950E+3	-2.937260E+3	6.534057E+3	-1.053621E+4	7.681370E+3	-1.723785E+4
3.785000E+1	-2.854842E+0	5.385380E+0	-2.854414E+0	2.252076E-1	2.410262E+3	-1.838874E+3	4.675950E+3	-2.937260E+3	6.533315E+3	-1.053585E+4	7.680257E+3	-1.723860E+4
3.786000E+1	-2.844841E+0	5.299058E+0	-2.844413E+0	2.253096E-1	2.409503E+3	-1.838570E+3	4.675343E+3	-2.937260E+3	6.533010E+3	-1.053570E+4	7.679800E+3	-1.723769E+4
3.787000E+1	-2.834965E+0	5.364907E+0	-2.834537E+0	2.254104E-1	2.408472E+3	-1.838570E+3	4.674312E+3	-2.937260E+3	6.533010E+3	-1.053570E+4	7.679800E+3	-1.723562E+4
3.788000E+1	-2.824172E+0	5.501218E+0	-2.823744E+0	2.255205E-1	2.407505E+3	-1.838946E+3	4.674100E+3	-2.937638E+3	6.531877E+3	-1.053570E+4	7.678667E+3	-1.723596E+4
3.789000E+1	-2.813797E+0	5.358129E+0	-2.813369E+0	2.256264E-1	2.406553E+3	-1.839419E+3	4.674100E+3	-2.938113E+3	6.530450E+3	-1.053570E+4	7.677240E+3	-1.723691E+4
3.790000E+1	-2.804270E+0	5.263169E+0	-2.803842E+0	2.257236E-1	2.405602E+3	-1.839892E+3	4.674100E+3	-2.938589E+3	6.529023E+3	-1.053570E+4	7.675813E+3	-1.723786E+4
3.791000E+1	-2.794995E+0	5.317113E+0	-2.794567E+0	2.258182E-1	2.404651E+3	-1.840365E+3	4.674100E+3	-2.939065E+3	6.527596E+3	-1.053570E+4	7.674386E+3	-1.723881E+4
3.792000E+1	-2.784709E+0	5.480114E+0	-2.784281E+0	2.259232E-1	2.404883E+3	-1.839766E+3	4.674100E+3	-2.939110E+3	6.527137E+3	-1.053570E+4	7.674250E+3	-1.723857E+4
3.793000E+1	-2.774068E+0	5.399935E+0	-2.773640E+0	2.260318E-1	2.405239E+3	-1.839055E+3	4.674100E+3	-2.939110E+3	6.526781E+3	-1.053570E+4	7.674250E+3	-1.723820E+4
3.794000E+1	-2.763857E+0	5.302500E+0	-2.763429E+0	2.261360E-1	2.405596E+3	-1.838343E+3	4.674100E+3	-2.939110E+3	6.526424E+3	-1.053570E+4	7.674250E+3	-1.723784E+4
3.795000E+1	-2.753743E+0	5.304872E+0	-2.753315E+0	2.262392E-1	2.405953E+3	-1.837632E+3	4.674100E+3	-2.939110E+3	6.526067E+3	-1.053570E+4	7.674250E+3	-1.723747E+4
3.796000E+1	-2.743555E+0	5.457618E+0	-2.743127E+0	2.263431E-1	2.406310E+3	-1.836920E+3	4.674100E+3	-2.939110E+3	6.525710E+3	-1.053570E+4	7.674250E+3	-1.723710E+4
3.797000E+1	-2.734101E+0	5.514696E+0	-2.733673E+0	2.264396E-1	2.406572E+3	-1.836720E+3	4.674100E+3	-2.938948E+3	6.525285E+3	-1.053570E+4	7.673438E+3	-1.723732E+4
3.798000E+1	-2.724551E+0	5.322778E+0	-2.724123E+0	2.265371E-1	2.406799E+3	-1.836720E+3	4.674100E+3	-2.938721E+3	6.524833E+3	-1.053570E+4	7.672306E+3	-1.723778E+4
3.799000E+1	-2.715730E+0	5.303420E+0	-2.715302E+0	2.266271E-1	2.407025E+3	-1.836720E+3	4.674100E+3	-2.938495E+3	6.524380E+3	-1.053570E+4	7.671175E+3	-1.723823E+4
3.800000E+1	-2.706422E+0	5.565743E+0	-2.705993E+0	2.267221E-1	2.407251E+3	-1.836720E+3	4.674100E+3	-2.938269E+3	6.523928E+3	-1.053570E+4	7.670044E+3	-1.723868E+4
3.801000E+1	-2.696814E+0	5.424446E+0	-2.696386E+0	2.268201E-1	2.407477E+3	-1.836720E+3	4.674100E+3	-2.938043E+3	6.523475E+3	-1.053570E+4	7.668913E+3	-1.723913E+4
3.802000E+1	-2.687844E+0	5.363935E+0	-2.687416E+0	2.269116E-1	2.407704E+3	-1.836720E+3	4.674100E+3	-2.937816E+3	6.523023E+3	-1.053570E+4	7.667782E+3	-1.723959E+4
3.803000E+1	-2.678211E+0	5.315458E+0	-2.677783E+0	2.270099E-1	2.407930E+3	-1.836720E+3	4.674100E+3	-2.937590E+3	6.522570E+3	-1.053570E+4	7.666651E+3	-1.724004E+4
3.804000E+1	-2.668014E+0	5.457187E+0	-2.667586E+0	2.271140E-1	2.408156E+3	-1.836720E+3	4.674100E+3	-2.937364E+3	6.522118E+3	-1.053570E+4	7.665520E+3	-1.724049E+4
3.805000E+1	-2.658050E+0	5.401986E+0	-2.657622E+0	2.272156E-1	2.411960E+3	-1.838169E+3	4.675549E+3	-2.939110E+3	6.523359E+3	-1.053380E+4	7.667497E+3	-1.723741E+4
3.806000E+1	-2.647528E+0	5.311605E+0	-2.647100E+0	2.273230E-1	2.411960E+3	-1.837427E+3	4.674807E+3	-2.939110E+3	6.522617E+3	-1.053380E+4	7.665271E+3	-1.723817E+4
3.807000E+1	-2.636716E+0	5.386604E+0	-2.636287E+0	2.274333E-1	2.411925E+3	-1.836720E+3	4.674083E+3	-2.939110E+3	6.521875E+3	-1.053378E+4	7.663150E+3	-1.723888E+4
3.808000E+1	-2.625849E+0	5.409284E+0	-2.625421E+0	2.275442E-1	2.411183E+3	-1.836720E+3	4.673712E+3	-2.939110E+3	6.521133E+3	-1.053342E+4	7.663150E+3	-1.723850E+4
3.809000E+1	-2.614945E+0	5.421430E+0	-2.614517E+0	2.276555E-1	2.410441E+3	-1.836720E+3	4.673341E+3	-2.939110E+3	6.520391E+3	-1.053306E+4	7.663150E+3	-1.723812E+4
3.810000E+1	-2.604795E+0	5.378072E+0	-2.604366E+0	2.277591E-1	2.409699E+3	-1.836720E+3	4.672970E+3	-2.939110E+3	6.519649E+3	-1.053270E+4	7.663150E+3	-1.723774E+4
3.811000E+1	-2.594833E+0	5.367749E+0	-2.594405E+0	2.278607E-1	2.408957E+3	-1.836720E+3	4.672599E+3	-2.939110E+3	6.518907E+3	-1.053234E+4	7.663150E+3	-1.723736E+4
3.812000E+1	-2.584377E+0	5.541850E+0	-2.583949E+0	2.279674E-1	2.408186E+3	-1.836683E+3	4.672250E+3	-2.939147E+3	6.518136E+3	-1.053200E+4	7.663113E+3	-1.723707E+4
3.813000E+1	-2.574480E+0	5.520196E+0	-2.574052E+0	2.280684E-1	2.406949E+3	-1.836064E+3	4.672250E+3	-2.939766E+3	6.516899E+3	-1.053200E+4	7.662494E+3	-1.723831E+4
3.814000E+1	-2.565176E+0	5.329560E+0	-2.564748E+0	2.281633E-1	2.405712E+3	-1.835446E+3	4.672250E+3	-2.940384E+3	6.515662E+3	-1.053200E+4	7.661876E+3	-1.723955E+4
3.815000E+1	-2.556578E+0	5.308938E+0	-2.556150E+0	2.282511E-1	2.404613E+3	-1.834896E+3	4.672276E+3	-2.940907E+3	6.514536E+3	-1.053200E+4	7.661274E+3	-1.724070E+4
3.816000E+1	-2.547734E+0	5.370948E+0	-2.547306E+0	2.283413E-1	2.405386E+3	-1.835283E+3	4.672663E+3	-2.940134E+3	6.514923E+3	-1.053200E+4	7.660887E+3	-1.724070E+4
3.817000E+1	-2.538111E+0	5.476902E+0	-2.537683E+0	2.284395E-1	2.406159E+3	-1.835669E+3	4.673049E+3	-2.939361E+3	6.515309E+3	-1.053200E+4	7.660501E+3	-1.724070E+4
3.818000E+1	-2.529025E+0	5.372750E+0	-2.528597E+0	2.285322E-1	2.406931E+3	-1.836056E+3	4.673436E+3	-2.938589E+3	6.515696E+3	-1.053200E+4	7.660114E+3	-1.724070E+4
3.819000E+1	-2.521122E+0	5.342510E+0	-2.520694E+0	2.286129E-1	2.407704E+3	-1.836442E+3	4.673822E+3	-2.937816E+3	6.516082E+3	-1.053200E+4	7.659728E+3	-1.724070E+4
3.820000E+1	-2.513295E+0	5.447032E+0	-2.512867E+0	2.286927E-1	2.408453E+3	-1.836817E+3	4.674197E+3	-2.937260E+3	6.516167E+3	-1.053190E+4	7.659257E+3	-1.724070E+4
3.821000E+1	-2.505710E+0	5.428506E+0	-2.505282E+0	2.287701E-1	2.409140E+3	-1.837160E+3	4.674540E+3	-2.937260E+3	6.515480E+3	-1.053155E+4	7.658572E+3	-1.724070E+4
3.822000E+1	-2.497293E+0	5.388908E+0	-2.496865E+0	2.288560E-1	2.409827E+3	-1.837504E+3	4.674884E+3	-2.937260E+3	6.514793E+3	-1.053120E+4	7.657887E+3	-1.724070E+4
3.823000E+1	-2.488499E+0	5.341713E+0	-2.488071E+0	2.289458E-1	2.410514E+3	-1.837847E+3	4.675227E+3	-2.937260E+3	6.514106E+3	-1.053084E+4	7.657202E+3	-1.724070E+4
3.824000E+1	-2.479499E+0	5.413987E+0	-2.479071E+0	2.290376E-1	2.411201E+3	-1.838191E+3	4.675571E+3	-2.937260E+3	6.513419E+3	-1.053049E+4	7.656517E+3	-1.724070E+4
3.825000E+1	-2.469568E+0	5.505068E+0	-2.469140E+0	2.291389E-1	2.411888E+3	-1.838534E+3	4.675914E+3	-2.937260E+3	6.512732E+3	-1.053014E+4	7.655832E+3	-1.724070E+4
3.826000E+1	-2.458413E+0	5.398658E+0	-2.457985E+0	2.292528E-1	2.411683E+3	-1.838845E+3	4.675673E+3	-2.937537E+3	6.512937E+3	-1.053010E+4	7.655760E+3	-1.724070E+4
3.827000E+1	-2.446773E+0	5.366217E+0	-2.446345E+0	2.293715E-1	2.411374E+3	-1.839153E+3	4.675364E+3	-2.937846E+3	6.513246E+3	-1.053010E+4	7.655760E+3	-1.724070E+4
3.828000E+1	-2.435613E+0	5.355721E+0	-2.435185E+0	2.294854E-1	2.411065E+3	-1.839460E+3	4.675055E+3	-2.938155E+3	6.513555E+3	-1.053010E+4	7.655760E+3	-1.724070E+4
3.829000E+1	-2.425750E+0	5.521774E+0	-2.425322E+0	2.295860E-1	2.410756E+3	-1.839768E+3	4.674746E+3	-2.938464E+3	6.513864E+3	-1.053010E+4	7.655760E+3	-1.724070E+4
3.830000E+1	-2.415732E+0	5.479246E+0	-2.415304E+0	2.296883E-1	2.410447E+3	-1.840075E+3	4.674437E+3	-2.938773E+3	6.514173E+3	-1.053010E+4	7.655760E+3	-1.724070E+4
3.831000E+1	-2.405494E+0	5.307017E+0	-2.405066E+0	2.297927E-1	2.410137E+3	-1.840383E+3	4.674127E+3	-2.939083E+3	6.514483E+3	-1.053010E+4	7.655760E+3	-1.724070E+4
3.832000E+1	-2.394672E+0	5.346240E+0	-2.394244E+0	2.299032E-1	2.411960E+3	-1.840139E+3	4.673964E+3	-2.939110E+3	6.512524E+3	-1.052997E+4	7.652060E+3	-1.723890E+4
3.833000E+1	-2.384451E+0	5.490773E+0	-2.384023E+0	2.300075E-1	2.411960E+3	-1.839806E+3	4.673797E+3	-2.939110E+3	6.512357E+3	-1.052981E+4	7.652060E+3	-1.723890E+4
3.834000E+1	-2.374472E+0	5.414193E+0	-2.374044E+0	2.301093E-1	2.411960E+3	-1.839473E+3	4.673630E+3	-2.939110E+3	6.512190E+3	-1.052964E+4	7.652060E+3	-1.723890E+4
3.835000E+1	-2.363371E+0	5.341322E+0	-2.362943E+0	2.302226E-1	2.411960E+3	-1.839139E+3	4.673463E+3	-2.939110E+3	6.512023E+3	-1.052948E+4	7.652060E+3	-1.723890E+4
3.836000E+1	-2.352765E+0	5.362139E+0	-2.352337E+0	2.303308E-1	2.411960E+3	-1.838806E+3	4.673296E+3	-2.939110E+3	6.511856E+3	-1.052932E+4	7.652060E+3	-1.723890E+4
3.837000E+1	-2.342536E+0	5.593135E+0	-2.342108E+0	2.304352E-1	2.411960E+3	-1.838473E+3	4.673129E+3	-2.939110E+3	6.511689E+3	-1.052916E+4	7.652060E+3	-1.723890E+4
3.838000E+1	-2.332463E+0	5.489001E+0	-2.332035E+0	2.305380E-1	2.411960E+3	-1.838139E+3	4.672962E+3	-2.939110E+3	6.511522E+3	-1.052899E+4	7.652060E+3	-1.723890E+4
3.839000E+1	-2.322784E+0	5.339723E+0	-2.322356E+0	2.306367E-1	2.411960E+3	-1.837806E+3	4.672795E+3	-2.939110E+3	6.511355E+3	-1.052883E+4	7.652060E+3	-1.723890E+4
3.840000E+1	-2.313297E+0	5.350227E+0	-2.312869E+0	2.307335E-1	2.411960E+3	-1.837473E+3	4.672627E+3	-2.939110E+3	6.511187E+3	-1.052867E+4	7.652060E+3	-1.723890E+4
3.841000E+1	-2.303940E+0	5.547178E+0	-2.303512E+0	2.308290E-1	2.411960E+3	-1.837140E+3	4.672460E+3	-2.939110E+3	6.511020E+3	-1.052850E+4	7.652060E+3	-1.723890E+4
3.842000E+1	-2.294216E+0	5.511454E+0	-2.293788E+0	2.309282E-1	2.411960E+3	-1.836806E+3	4.672293E+3	-2.939110E+3	6.510853E+3	-1.052834E+4	7.652060E+3	-1.723890E+4
3.843000E+1	-2.284026E+0	5.427407E+0	-2.283598E+0	2.310322E-1	2.408260E+3	-1.835495E+3	4.674100E+3	-2.937885E+3	6.507110E+3	-1.052830E+4	7.648960E+3	-1.723890E+4
3.844000E+1	-2.273695E+0	5.375725E+0	-2.273267E+0	2.311376E-1	2.408260E+3	-1.836338E+3	4.674100E+3	-2.938728E+3	6.507110E+3	-1.052830E+4	7.647273E+3	-1.723890E+4
3.845000E+1	-2.263225E+0	5.542193E+0	-2.262797E+0	2.312445E-1	2.408323E+3	-1.836908E+3	4.674100E+3	-2.939110E+3	6.506985E+3	-1.052830E+4	7.646385E+3	-1.723896E+4
3.846000E+1	-2.252607E+0	5.305961E+0	-2.252179E+0	2.313528E-1	2.408437E+3	-1.837251E+3	4.674100E+3	-2.939110E+3	6.506757E+3	-1.052830E+4	7.646156E+3	-1.723907E+4
3.847000E+1	-2.241501E+0	5.387401E+0	-2.241073E+0	2.314661E-1	2.408552E+3	-1.837593E+3	4.674100E+3	-2.939110E+3	6.506528E+3	-1.052830E+4	7.645927E+3	-1.723918E+4
3.848000E+1	-2.230426E+0	5.374013E+0	-2.229998E+0	2.315792E-1	2.408666E+3	-1.837936E+3	4.674100E+3	-2.939110E+3	6.506300E+3	-1.052830E+4	7.645698E+3	-1.723930E+4
3.849000E+1	-2.220574E+0	5.507264E+0	-2.220146E+0	2.316797E-1	2.408781E+3	-1.838279E+3	4.674100E+3	-2.939110E+3	6.506071E+3	-1.052830E+4	7.645469E+3	-1.723941E+4
3.850000E+1	-2.210188E+0	5.404247E+0	-2.209760E+0	2.317857E-1	2.408895E+3	-1.838622E+3	4.674100E+3	-2.939110E+3	6.505843E+3	-1.052830E+4	7.645240E+3	-1.723952E+4
3.851000E+1	-2.199677E+0	5.340035E+0	-2.199249E+0	2.318929E-1	2.409010E+3	-1.838965E+3	4.674100E+3	-2.939110E+3	6.505615E+3	-1.052830E+4	7.645011E+3	-1.723963E+4
3.852000E+1	-2.189796E+0	5.406737E+0	-2.189368E+0	2.319937E-1	2.409124E+3	-1.839308E+3	4.674100E+3	-2.939110E+3	6.505386E+3	-1.052830E+4	7.644782E+3	-1.723974E+4
3.853000E+1	-2.180544E+0	5.540537E+0	-2.180116E+0	2.320882E-1	2.409239E+3	-1.839651E+3	4.674100E+3	-2.939110E+3	6.505158E+3	-1.052830E+4	7.644553E+3	-1.723985E+4
3.854000E+1	-2.171835E+0	5.401325E+0	-2.171407E+0	2.321770E-1	2.409353E+3	-1.839994E+3	4.674100E+3	-2.939110E+3	6.504930E+3	-1.052830E+4	7.644324E+3	-1.723996E+4
3.855000E+1	-2.163362E+0	5.412088E+0	-2.162934E+0	2.322635E-1	2.409468E+3	-1.840337E+3	4.674100E+3	-2.939110E+3	6.504701E+3	-1.052830E+4	7.644095E+3	-1.724008E+4
3.856000E+1	-2.154692E+0	5.336094E+0	-2.154263E+0	2.323520E-1	2.409582E+3	-1.840679E+3	4.674100E+3	-2.939110E+3	6.504473E+3	-1.052830E+4	7.643866E+3	-1.724019E+4
3.857000E+1	-2.145064E+0	5.565576E+0	-2.144636E+0	2.324502E-1	2.409697E+3	-1.841022E+3	4.674100E+3	-2.939110E+3	6.504244E+3	-1.052830E+4	7.643637E+3	-1.724030E+4
3.858000E+1	-2.135676E+0	5.528962E+0	-2.135248E+0	2.325460E-1	2.409811E+3	-1.841365E+3	4.674100E+3	-2.939110E+3	6.504016E+3	-1.052830E+4	7.643408E+3	-1.724041E+4
3.859000E+1	-2.126481E+0	5.383313E+0	-2.126053E+0	2.326398E-1	2.409926E+3	-1.841708E+3	4.674100E+3	-2.939110E+3	6.503788E+3	-1.052830E+4	7.643179E+3	-1.724052E+4
3.860000E+1	-2.116063E+0	5.383244E+0	-2.115635E+0	2.327461E-1	2.410040E+3	-1.842051E+3	4.674100E+3	-2.939110E+3	6.503559E+3	-1.052830E+4	7.642950E+3	-1.724063E+4
3.861000E+1	-2.106722E+0	5.533043E+0	-2.106294E+0	2.328414E-1	2.408260E+3	-1.840195E+3	4.670400E+3	-2.939182E+3	6.497870E+3	-1.053010E+4	7.637117E+3	-1.724253E+4
3.862000E+1	-2.097543E+0	5.467212E+0	-2.097115E+0	2.329351E-1	2.408260E+3	-1.839645E+3	4.670400E+3	-2.939365E+3	6.497870E+3	-1.053010E+4	7.636749E+3	-1.724234E+4
3.863000E+1	-2.087794E+0	5.371584E+0	-2.087366E+0	2.330346E-1	2.408260E+3	-1.839095E+3	4.670400E+3	-2.939549E+3	6.497870E+3	-1.053010E+4	7.636382E+3	-1.724215E+4
3.864000E+1	-2.078698E+0	5.337484E+0	-2.078270E+0	2.331274E-1	2.408260E+3	-1.838545E+3	4.670400E+3	-2.939733E+3	6.497870E+3	-1.053010E+4	7.636015E+3	-1.724196E+4
3.865000E+1	-2.069001E+0	5.521468E+0	-2.068573E+0	2.332264E-1	2.408260E+3	-1.837995E+3	4.670400E+3	-2.939916E+3	6.497870E+3	-1.053010E+4	7.635647E+3	-1.724177E+4
3.866000E+1	-2.058884E+0	5.457955E+0	-2.058456E+0	2.333296E-1	2.408260E+3	-1.837445E+3	4.670400E+3	-2.940100E+3	6.497870E+3	-1.053010E+4	7.635280E+3	-1.724158E+4
3.867000E+1	-2.048888E+0	5.479224E+0	-2.048460E+0	2.334316E-1	2.408260E+3	-1.836895E+3	4.670400E+3	-2.940284E+3	6.497870E+3	-1.053010E+4	7.634913E+3	-1.724139E+4
3.868000E+1	-2.038918E+0	5.357772E+0	-2.038490E+0	2.335333E-1	2.408260E+3	-1.836345E+3	4.670400E+3	-2.940467E+3	6.497870E+3	-1.053010E+4	7.634545E+3	-1.724121E+4
3.869000E+1	-2.028851E+0	5.472770E+0	-2.028423E+0	2.336360E-1	2.408260E+3	-1.835795E+3	4.670400E+3	-2.940651E+3	6.497870E+3	-1.053010E+4	7.634178E+3	-1.724102E+4
3.870000E+1	-2.018357E+0	5.482771E+0	-2.017929E+0	2.337431E-1	2.408260E+3	-1.835245E+3	4.670400E+3	-2.940835E+3	6.497870E+3	-1.053010E+4	7.633811E+3	-1.724083E+4
3.871000E+1	-2.007464E+0	5.395208E+0	-2.007036E+0	2.338543E-1	2.408444E+3	-1.836904E+3	4.670584E+3	-2.942626E+3	6.490470E+3	-1.052640E+4	7.628010E+3	-1.724422E+4
3.872000E+1	-1.997646E+0	5.396835E+0	-1.997218E+0	2.339545E-1	2.409287E+3	-1.837747E+3	4.671427E+3	-2.941783E+3	6.490470E+3	-1.052640E+4	7.628010E+3	-1.724340E+4
3.873000E+1	-1.987966E+0	5.508424E+0	-1.987538E+0	2.340532E-1	2.410110E+3	-1.838552E+3	4.672241E+3	-2.940960E+3	6.490452E+3	-1.052639E+4	7.627992E+3	-1.724260E+4
3.874000E+1	-1.978705E+0	5.505865E+0	-1.978277E+0	2.341477E-1	2.410110E+3	-1.837779E+3	4.671854E+3	-2.940960E+3	6.489679E+3	-1.052602E+4	7.627219E+3	-1.724260E+4
3.875000E+1	-1.969478E+0	5.456450E+0	-1.969050E+0	2.342419E-1	2.410110E+3	-1.837006E+3	4.671468E+3	-2.940960E+3	6.488906E+3	-1.052564E+4	7.626446E+3	-1.724260E+4
3.876000E+1	-1.959582E+0	5.390794E+0	-1.959154E+0	2.343429E-1	2.410110E+3	-1.836233E+3	4.671082E+3	-2.940960E+3	6.488133E+3	-1.052526E+4	7.625673E+3	-1.724260E+4
3.877000E+1	-1.950863E+0	5.542452E+0	-1.950435E+0	2.344318E-1	2.410110E+3	-1.835460E+3	4.670695E+3	-2.940960E+3	6.487360E+3	-1.052489E+4	7.624900E+3	-1.724260E+4
3.878000E+1	-1.941672E+0	5.587857E+0	-1.941244E+0	2.345256E-1	2.410110E+3	-1.835183E+3	4.670400E+3	-2.941117E+3	6.486613E+3	-1.052444E+4	7.624310E+3	-1.724229E+4
3.879000E+1	-1.932360E+0	5.473942E+0	-1.931932E+0	2.346206E-1	2.410110E+3	-1.836508E+3	4.670400E+3	-2.941779E+3	6.485951E+3	-1.052376E+4	7.624310E+3	-1.724096E+4
3.880000E+1	-1.922687E+0	5.363313E+0	-1.922258E+0	2.347194E-1	2.410110E+3	-1.837833E+3	4.670400E+3	-2.942442E+3	6.485288E+3	-1.052308E+4	7.624310E+3	-1.723964E+4
3.881000E+1	-1.913080E+0	5.414103E+0	-1.912652E+0	2.348174E-1	2.409938E+3	-1.838055E+3	4.670400E+3	-2.942810E+3	6.484577E+3	-1.052270E+4	7.623624E+3	-1.723924E+4
3.882000E+1	-1.903670E+0	5.555794E+0	-1.903242E+0	2.349134E-1	2.409552E+3	-1.836896E+3	4.670400E+3	-2.942810E+3	6.483804E+3	-1.052270E+4	7.622078E+3	-1.724002E+4
3.883000E+1	-1.894755E+0	5.475056E+0	-1.894327E+0	2.350044E-1	2.409166E+3	-1.835737E+3	4.670400E+3	-2.942810E+3	6.483031E+3	-1.052270E+4	7.620532E+3	-1.724079E+4
3.884000E+1	-1.885817E+0	5.371138E+0	-1.885389E+0	2.350956E-1	2.408779E+3	-1.834577E+3	4.670400E+3	-2.942810E+3	6.482258E+3	-1.052270E+4	7.618987E+3	-1.724156E+4
3.885000E+1	-1.876032E+0	5.451679E+0	-1.875604E+0	2.351954E-1	2.408393E+3	-1.833418E+3	4.670400E+3	-2.942810E+3	6.481485E+3	-1.052270E+4	7.617441E+3	-1.724233E+4
3.886000E+1	-1.866722E+0	5.501259E+0	-1.866294E+0	2.352904E-1	2.408260E+3	-1.833020E+3	4.670400E+3	-2.942429E+3	6.480839E+3	-1.052270E+4	7.617291E+3	-1.724221E+4
3.887000E+1	-1.857628E+0	5.441705E+0	-1.857200E+0	2.353832E-1	2.408260E+3	-1.833020E+3	4.670400E+3	-2.941850E+3	6.480260E+3	-1.052270E+4	7.617870E+3	-1.724161E+4
3.888000E+1	-1.847496E+0	5.417862E+0	-1.847068E+0	2.354866E-1	2.408260E+3	-1.833020E+3	4.670400E+3	-2.941270E+3	6.479680E+3	-1.052270E+4	7.618450E+3	-1.724102E+4
3.889000E+1	-1.836425E+0	5.434131E+0	-1.835997E+0	2.355996E-1	2.408260E+3	-1.833127E+3	4.670400E+3	-2.941173E+3	6.479263E+3	-1.052281E+4	7.618334E+3	-1.724081E+4
3.890000E+1	-1.825135E+0	5.602660E+0	-1.824707E+0	2.357148E-1	2.408260E+3	-1.833356E+3	4.670400E+3	-2.941631E+3	6.479034E+3	-1.052304E+4	7.617418E+3	-1.724104E+4
3.891000E+1	-1.814949E+0	5.454576E+0	-1.814521E+0	2.358187E-1	2.408260E+3	-1.833585E+3	4.670400E+3	-2.942089E+3	6.478805E+3	-1.052328E+4	7.616502E+3	-1.724128E+4
3.892000E+1	-1.804465E+0	5.354614E+0	-1.804037E+0	2.359257E-1	2.408260E+3	-1.833814E+3	4.670400E+3	-2.942547E+3	6.478576E+3	-1.052351E+4	7.615586E+3	-1.724151E+4
3.893000E+1	-1.794219E+0	5.414720E+0	-1.793791E+0	2.360302E-1	2.408260E+3	-1.834043E+3	4.670400E+3	-2.943005E+3	6.478347E+3	-1.052375E+4	7.614670E+3	-1.724175E+4
3.894000E+1	-1.784022E+0	5.542354E+0	-1.783594E+0	2.361343E-1	2.408260E+3	-1.834272E+3	4.670400E+3	-2.943463E+3	6.478118E+3	-1.052399E+4	7.613754E+3	-1.724199E+4
3.895000E+1	-1.773315E+0	5.480487E+0	-1.772887E+0	2.362435E-1	2.408260E+3	-1.834501E+3	4.670400E+3	-2.943921E+3	6.477889E+3	-1.052422E+4	7.612838E+3	-1.724222E+4
3.896000E+1	-1.762552E+0	5.327180E+0	-1.762124E+0	2.363534E-1	2.408260E+3	-1.834730E+3	4.670400E+3	-2.944379E+3	6.477660E+3	-1.052446E+4	7.611922E+3	-1.724246E+4
3.897000E+1	-1.751729E+0	5.498669E+0	-1.751301E+0	2.364638E-1	2.408260E+3	-1.835105E+3	4.670400E+3	-2.944542E+3	6.477402E+3	-1.052448E+4	7.611360E+3	-1.724260E+4
3.898000E+1	-1.741762E+0	5.577036E+0	-1.741334E+0	2.365655E-1	2.408260E+3	-1.835713E+3	4.670400E+3	-2.944238E+3	6.477098E+3	-1.052417E+4	7.611360E+3	-1.724260E+4
3.899000E+1	-1.732179E+0	5.409201E+0	-1.731751E+0	2.366633E-1	2.408260E+3	-1.836322E+3	4.670400E+3	-2.943934E+3	6.476794E+3	-1.052385E+4	7.611360E+3	-1.724260E+4
3.900000E+1	-1.722504E+0	5.406536E+0	-1.722076E+0	2.367620E-1	2.408260E+3	-1.836930E+3	4.670400E+3	-2.943630E+3	6.476490E+3	-1.052354E+4	7.611360E+3	-1.724260E+4
3.901000E+1	-1.712234E+0	5.451550E+0	-1.711806E+0	2.368668E-1	2.408260E+3	-1.837538E+3	4.670400E+3	-2.943326E+3	6.476186E+3	-1.052323E+4	7.611360E+3	-1.724260E+4
3.902000E+1	-1.702140E+0	5.656789E+0	-1.701712E+0	2.369698E-1	2.408260E+3	-1.838146E+3	4.670400E+3	-2.943022E+3	6.475882E+3	-1.052292E+4	7.611360E+3	-1.724260E+4
3.903000E+1	-1.692577E+0	5.470880E+0	-1.692149E+0	2.370674E-1	2.408260E+3	-1.838120E+3	4.670400E+3	-2.942810E+3	6.475445E+3	-1.052248E+4	7.610685E+3	-1.724282E+4
3.904000E+1	-1.682364E+0	5.336888E+0	-1.681936E+0	2.371716E-1	2.408260E+3	-1.836636E+3	4.670400E+3	-2.942810E+3	6.474703E+3	-1.052176E+4	7.608459E+3	-1.724354E+4
