Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.538000E+1	-1.508103E+1	4.215618E+0	-1.508061E+1	1.004396E-1	2.402688E+3	-1.912505E+3	4.736990E+3	-2.900292E+3	7.117478E+3	-1.067438E+4	8.390070E+3	-1.714454E+4
1.539000E+1	-1.508102E+1	4.278917E+0	-1.508059E+1	1.004398E-1	2.403299E+3	-1.912550E+3	4.736990E+3	-2.900270E+3	7.116911E+3	-1.067558E+4	8.388891E+3	-1.714332E+4
1.540000E+1	-1.508103E+1	4.244023E+0	-1.508060E+1	1.004397E-1	2.403962E+3	-1.912550E+3	4.736990E+3	-2.900270E+3	7.116248E+3	-1.067690E+4	8.387566E+3	-1.714200E+4
1.541000E+1	-1.508101E+1	4.141976E+0	-1.508058E+1	1.004399E-1	2.404465E+3	-1.912455E+3	4.736895E+3	-2.900365E+3	7.115555E+3	-1.067810E+4	8.386086E+3	-1.714099E+4
1.542000E+1	-1.508095E+1	4.252994E+0	-1.508052E+1	1.004405E-1	2.403489E+3	-1.911479E+3	4.735919E+3	-2.901341E+3	7.114579E+3	-1.067810E+4	8.383157E+3	-1.714294E+4
1.543000E+1	-1.508090E+1	4.310468E+0	-1.508047E+1	1.004410E-1	2.402710E+3	-1.910556E+3	4.735140E+3	-2.902409E+3	7.113511E+3	-1.067796E+4	8.380387E+3	-1.714523E+4
1.544000E+1	-1.508091E+1	4.267462E+0	-1.508048E+1	1.004409E-1	2.402710E+3	-1.909842E+3	4.735140E+3	-2.903835E+3	7.112085E+3	-1.067727E+4	8.378247E+3	-1.714881E+4
1.545000E+1	-1.508098E+1	4.230216E+0	-1.508055E+1	1.004402E-1	2.402710E+3	-1.909129E+3	4.735140E+3	-2.905262E+3	7.110658E+3	-1.067657E+4	8.376107E+3	-1.715240E+4
1.546000E+1	-1.508096E+1	4.239157E+0	-1.508053E+1	1.004404E-1	2.402710E+3	-1.908850E+3	4.735030E+3	-2.905820E+3	7.109991E+3	-1.067630E+4	8.375380E+3	-1.715402E+4
1.547000E+1	-1.508095E+1	4.304431E+0	-1.508052E+1	1.004404E-1	2.402710E+3	-1.908850E+3	4.734850E+3	-2.905820E+3	7.109812E+3	-1.067630E+4	8.375560E+3	-1.715438E+4
1.548000E+1	-1.508103E+1	4.241786E+0	-1.508060E+1	1.004397E-1	2.402710E+3	-1.908850E+3	4.734670E+3	-2.905820E+3	7.109633E+3	-1.067630E+4	8.375740E+3	-1.715474E+4
1.549000E+1	-1.508104E+1	4.200200E+0	-1.508061E+1	1.004396E-1	2.402710E+3	-1.908850E+3	4.734490E+3	-2.905820E+3	7.109454E+3	-1.067630E+4	8.375920E+3	-1.715510E+4
1.550000E+1	-1.508103E+1	4.205017E+0	-1.508060E+1	1.004397E-1	2.402710E+3	-1.908850E+3	4.734310E+3	-2.905820E+3	7.109274E+3	-1.067630E+4	8.376100E+3	-1.715546E+4
1.551000E+1	-1.508109E+1	4.268552E+0	-1.508066E+1	1.004390E-1	2.402710E+3	-1.908850E+3	4.734130E+3	-2.905820E+3	7.109095E+3	-1.067630E+4	8.376280E+3	-1.715582E+4
1.552000E+1	-1.508100E+1	4.234985E+0	-1.508057E+1	1.004399E-1	2.402710E+3	-1.908850E+3	4.733950E+3	-2.905820E+3	7.108916E+3	-1.067630E+4	8.376460E+3	-1.715618E+4
1.553000E+1	-1.508092E+1	4.264454E+0	-1.508049E+1	1.004408E-1	2.402710E+3	-1.908850E+3	4.733770E+3	-2.905820E+3	7.108737E+3	-1.067630E+4	8.376640E+3	-1.715654E+4
1.554000E+1	-1.508097E+1	4.304557E+0	-1.508055E+1	1.004402E-1	2.402710E+3	-1.908850E+3	4.733590E+3	-2.905820E+3	7.108558E+3	-1.067630E+4	8.376820E+3	-1.715690E+4
1.555000E+1	-1.508102E+1	4.178800E+0	-1.508059E+1	1.004397E-1	2.402710E+3	-1.908850E+3	4.733410E+3	-2.905820E+3	7.108379E+3	-1.067630E+4	8.377000E+3	-1.715726E+4
1.556000E+1	-1.508105E+1	4.133934E+0	-1.508062E+1	1.004395E-1	2.402960E+3	-1.908850E+3	4.733540E+3	-2.905071E+3	7.108758E+3	-1.067604E+4	8.378118E+3	-1.715674E+4
1.557000E+1	-1.508102E+1	4.216416E+0	-1.508059E+1	1.004398E-1	2.403702E+3	-1.908850E+3	4.734282E+3	-2.902845E+3	7.110238E+3	-1.067528E+4	8.381086E+3	-1.715450E+4
1.558000E+1	-1.508098E+1	4.330643E+0	-1.508055E+1	1.004402E-1	2.404444E+3	-1.908850E+3	4.735024E+3	-2.900619E+3	7.111718E+3	-1.067452E+4	8.384054E+3	-1.715225E+4
1.559000E+1	-1.508104E+1	4.244726E+0	-1.508062E+1	1.004395E-1	2.404086E+3	-1.908850E+3	4.735614E+3	-2.899322E+3	7.112424E+3	-1.067440E+4	8.384994E+3	-1.715095E+4
1.560000E+1	-1.508112E+1	4.200442E+0	-1.508069E+1	1.004388E-1	2.403524E+3	-1.908850E+3	4.736176E+3	-2.898198E+3	7.112986E+3	-1.067440E+4	8.385556E+3	-1.714983E+4
1.561000E+1	-1.508117E+1	4.300408E+0	-1.508074E+1	1.004382E-1	2.402962E+3	-1.908850E+3	4.736738E+3	-2.897074E+3	7.113548E+3	-1.067440E+4	8.386118E+3	-1.714870E+4
1.562000E+1	-1.508120E+1	4.265793E+0	-1.508077E+1	1.004379E-1	2.402710E+3	-1.909191E+3	4.736649E+3	-2.896911E+3	7.113800E+3	-1.067508E+4	8.385688E+3	-1.714719E+4
1.563000E+1	-1.508120E+1	4.176674E+0	-1.508077E+1	1.004379E-1	2.402710E+3	-1.909809E+3	4.736031E+3	-2.897529E+3	7.113800E+3	-1.067632E+4	8.384452E+3	-1.714535E+4
1.564000E+1	-1.508121E+1	4.263998E+0	-1.508079E+1	1.004378E-1	2.402710E+3	-1.910427E+3	4.735413E+3	-2.898147E+3	7.113800E+3	-1.067755E+4	8.383215E+3	-1.714351E+4
1.565000E+1	-1.508119E+1	4.336450E+0	-1.508076E+1	1.004380E-1	2.402295E+3	-1.910700E+3	4.734725E+3	-2.899249E+3	7.112971E+3	-1.067810E+4	8.381426E+3	-1.714436E+4
1.566000E+1	-1.508118E+1	4.296491E+0	-1.508076E+1	1.004381E-1	2.401553E+3	-1.910700E+3	4.733983E+3	-2.900733E+3	7.111487E+3	-1.067810E+4	8.379200E+3	-1.714733E+4
1.567000E+1	-1.508112E+1	4.183676E+0	-1.508069E+1	1.004387E-1	2.400880E+3	-1.910661E+3	4.733310E+3	-2.902140E+3	7.110061E+3	-1.067810E+4	8.377100E+3	-1.715016E+4
1.568000E+1	-1.508118E+1	4.183003E+0	-1.508076E+1	1.004381E-1	2.401179E+3	-1.910062E+3	4.733609E+3	-2.902439E+3	7.109464E+3	-1.067810E+4	8.376801E+3	-1.715105E+4
1.569000E+1	-1.508128E+1	4.279802E+0	-1.508085E+1	1.004371E-1	2.401478E+3	-1.909464E+3	4.733908E+3	-2.902738E+3	7.108867E+3	-1.067810E+4	8.376502E+3	-1.715194E+4
1.570000E+1	-1.508134E+1	4.217515E+0	-1.508092E+1	1.004365E-1	2.401777E+3	-1.908866E+3	4.734207E+3	-2.903037E+3	7.108271E+3	-1.067810E+4	8.376203E+3	-1.715283E+4
1.571000E+1	-1.508141E+1	4.154847E+0	-1.508098E+1	1.004358E-1	2.402076E+3	-1.908267E+3	4.734506E+3	-2.903336E+3	7.107674E+3	-1.067810E+4	8.375904E+3	-1.715372E+4
1.572000E+1	-1.508130E+1	4.251467E+0	-1.508088E+1	1.004369E-1	2.402376E+3	-1.907669E+3	4.734806E+3	-2.903636E+3	7.107077E+3	-1.067810E+4	8.375604E+3	-1.715461E+4
1.573000E+1	-1.508126E+1	4.319339E+0	-1.508083E+1	1.004373E-1	2.402675E+3	-1.907071E+3	4.735105E+3	-2.903935E+3	7.106480E+3	-1.067810E+4	8.375305E+3	-1.715550E+4
1.574000E+1	-1.508133E+1	4.201103E+0	-1.508090E+1	1.004366E-1	2.403454E+3	-1.907000E+3	4.734396E+3	-2.903970E+3	7.106410E+3	-1.067738E+4	8.375270E+3	-1.715636E+4
1.575000E+1	-1.508135E+1	4.180602E+0	-1.508093E+1	1.004364E-1	2.404297E+3	-1.907000E+3	4.733553E+3	-2.903970E+3	7.106410E+3	-1.067656E+4	8.375270E+3	-1.715723E+4
1.576000E+1	-1.508136E+1	4.332778E+0	-1.508093E+1	1.004363E-1	2.404560E+3	-1.907206E+3	4.733496E+3	-2.903147E+3	7.106821E+3	-1.067609E+4	8.376299E+3	-1.715668E+4
1.577000E+1	-1.508137E+1	4.316464E+0	-1.508094E+1	1.004362E-1	2.404560E+3	-1.907505E+3	4.733795E+3	-2.901950E+3	7.107417E+3	-1.067578E+4	8.377795E+3	-1.715548E+4
1.578000E+1	-1.508138E+1	4.129312E+0	-1.508095E+1	1.004361E-1	2.404560E+3	-1.907804E+3	4.734094E+3	-2.900753E+3	7.108014E+3	-1.067547E+4	8.379291E+3	-1.715428E+4
1.579000E+1	-1.508141E+1	4.208002E+0	-1.508099E+1	1.004357E-1	2.404560E+3	-1.908103E+3	4.734393E+3	-2.899556E+3	7.108611E+3	-1.067517E+4	8.380787E+3	-1.715309E+4
1.580000E+1	-1.508141E+1	4.298594E+0	-1.508098E+1	1.004358E-1	2.404560E+3	-1.908403E+3	4.734693E+3	-2.898360E+3	7.109208E+3	-1.067486E+4	8.382283E+3	-1.715189E+4
1.581000E+1	-1.508138E+1	4.219064E+0	-1.508095E+1	1.004361E-1	2.404560E+3	-1.908702E+3	4.734992E+3	-2.897163E+3	7.109804E+3	-1.067455E+4	8.383779E+3	-1.715069E+4
1.582000E+1	-1.508145E+1	4.124474E+0	-1.508102E+1	1.004354E-1	2.404560E+3	-1.908850E+3	4.735140E+3	-2.896570E+3	7.110256E+3	-1.067456E+4	8.384520E+3	-1.714979E+4
1.583000E+1	-1.508148E+1	4.159787E+0	-1.508105E+1	1.004351E-1	2.404560E+3	-1.908850E+3	4.735140E+3	-2.896570E+3	7.110565E+3	-1.067488E+4	8.384520E+3	-1.714917E+4
1.584000E+1	-1.508149E+1	4.287334E+0	-1.508106E+1	1.004350E-1	2.404560E+3	-1.908850E+3	4.735140E+3	-2.896570E+3	7.110874E+3	-1.067520E+4	8.384520E+3	-1.714855E+4
1.585000E+1	-1.508155E+1	4.252563E+0	-1.508112E+1	1.004343E-1	2.404560E+3	-1.908850E+3	4.735140E+3	-2.896570E+3	7.111183E+3	-1.067551E+4	8.384520E+3	-1.714793E+4
1.586000E+1	-1.508160E+1	4.244859E+0	-1.508118E+1	1.004338E-1	2.404560E+3	-1.908850E+3	4.735140E+3	-2.896570E+3	7.111493E+3	-1.067583E+4	8.384520E+3	-1.714731E+4
1.587000E+1	-1.508170E+1	4.273904E+0	-1.508127E+1	1.004329E-1	2.404560E+3	-1.908850E+3	4.735140E+3	-2.896570E+3	7.111802E+3	-1.067615E+4	8.384520E+3	-1.714670E+4
1.588000E+1	-1.508175E+1	4.253658E+0	-1.508132E+1	1.004324E-1	2.404560E+3	-1.908657E+3	4.735140E+3	-2.896763E+3	7.111950E+3	-1.067649E+4	8.383941E+3	-1.714620E+4
1.589000E+1	-1.508184E+1	4.200614E+0	-1.508142E+1	1.004313E-1	2.404560E+3	-1.908286E+3	4.735140E+3	-2.897134E+3	7.111950E+3	-1.067685E+4	8.382828E+3	-1.714582E+4
1.590000E+1	-1.508191E+1	4.283811E+0	-1.508149E+1	1.004306E-1	2.404560E+3	-1.907915E+3	4.735140E+3	-2.897505E+3	7.111950E+3	-1.067721E+4	8.381715E+3	-1.714544E+4
1.591000E+1	-1.508188E+1	4.333265E+0	-1.508145E+1	1.004310E-1	2.404560E+3	-1.907544E+3	4.735140E+3	-2.897876E+3	7.111950E+3	-1.067757E+4	8.380602E+3	-1.714506E+4
1.592000E+1	-1.508191E+1	4.287022E+0	-1.508148E+1	1.004307E-1	2.404560E+3	-1.907173E+3	4.735140E+3	-2.898247E+3	7.111950E+3	-1.067793E+4	8.379489E+3	-1.714468E+4
1.593000E+1	-1.508192E+1	4.187732E+0	-1.508149E+1	1.004306E-1	2.403077E+3	-1.906633E+3	4.733290E+3	-2.901370E+3	7.107526E+3	-1.067774E+4	8.373420E+3	-1.715337E+4
1.594000E+1	-1.508199E+1	4.192130E+0	-1.508157E+1	1.004298E-1	2.403764E+3	-1.905946E+3	4.733290E+3	-2.903431E+3	7.106152E+3	-1.067707E+4	8.373420E+3	-1.715612E+4
1.595000E+1	-1.508218E+1	4.295148E+0	-1.508175E+1	1.004279E-1	2.404451E+3	-1.905259E+3	4.733290E+3	-2.905492E+3	7.104778E+3	-1.067641E+4	8.373420E+3	-1.715886E+4
1.596000E+1	-1.508223E+1	4.254836E+0	-1.508180E+1	1.004274E-1	2.403496E+3	-1.905505E+3	4.733645E+3	-2.905820E+3	7.104915E+3	-1.067594E+4	8.374129E+3	-1.715895E+4
1.597000E+1	-1.508216E+1	4.273022E+0	-1.508174E+1	1.004281E-1	2.402232E+3	-1.905926E+3	4.734066E+3	-2.905820E+3	7.105336E+3	-1.067550E+4	8.374972E+3	-1.715854E+4
1.598000E+1	-1.508225E+1	4.302769E+0	-1.508182E+1	1.004272E-1	2.400967E+3	-1.906348E+3	4.734488E+3	-2.905820E+3	7.105758E+3	-1.067507E+4	8.375815E+3	-1.715813E+4
1.599000E+1	-1.508224E+1	4.270098E+0	-1.508181E+1	1.004273E-1	2.399702E+3	-1.906769E+3	4.734909E+3	-2.905820E+3	7.106179E+3	-1.067464E+4	8.376659E+3	-1.715772E+4
1.600000E+1	-1.508211E+1	4.133044E+0	-1.508168E+1	1.004287E-1	2.399010E+3	-1.907560E+3	4.735140E+3	-2.904980E+3	7.106690E+3	-1.067440E+4	8.377960E+3	-1.715665E+4
1.601000E+1	-1.508206E+1	4.221350E+0	-1.508163E+1	1.004292E-1	2.399010E+3	-1.908797E+3	4.735140E+3	-2.903125E+3	7.107308E+3	-1.067440E+4	8.379815E+3	-1.715478E+4
1.602000E+1	-1.508204E+1	4.357155E+0	-1.508161E+1	1.004293E-1	2.399010E+3	-1.910033E+3	4.735140E+3	-2.901270E+3	7.107927E+3	-1.067440E+4	8.381670E+3	-1.715291E+4
1.603000E+1	-1.508214E+1	4.303707E+0	-1.508171E+1	1.004283E-1	2.399188E+3	-1.910522E+3	4.734962E+3	-2.900092E+3	7.108437E+3	-1.067458E+4	8.382670E+3	-1.715137E+4
1.604000E+1	-1.508231E+1	4.195045E+0	-1.508188E+1	1.004266E-1	2.399574E+3	-1.910136E+3	4.734576E+3	-2.899706E+3	7.108821E+3	-1.067498E+4	8.382670E+3	-1.715022E+4
1.605000E+1	-1.508239E+1	4.195664E+0	-1.508197E+1	1.004257E-1	2.399961E+3	-1.909749E+3	4.734189E+3	-2.899319E+3	7.109206E+3	-1.067538E+4	8.382670E+3	-1.714907E+4
1.606000E+1	-1.508242E+1	4.285800E+0	-1.508199E+1	1.004255E-1	2.400347E+3	-1.909363E+3	4.733803E+3	-2.898933E+3	7.109590E+3	-1.067577E+4	8.382670E+3	-1.714792E+4
1.607000E+1	-1.508243E+1	4.216854E+0	-1.508201E+1	1.004253E-1	2.400734E+3	-1.908976E+3	4.733416E+3	-2.898546E+3	7.109974E+3	-1.067617E+4	8.382670E+3	-1.714678E+4
1.608000E+1	-1.508248E+1	4.190982E+0	-1.508206E+1	1.004248E-1	2.401250E+3	-1.909631E+3	4.733290E+3	-2.898810E+3	7.109712E+3	-1.067668E+4	8.381499E+3	-1.714640E+4
1.609000E+1	-1.508258E+1	4.319341E+0	-1.508215E+1	1.004239E-1	2.401830E+3	-1.910790E+3	4.733290E+3	-2.899390E+3	7.109135E+3	-1.067724E+4	8.379760E+3	-1.714640E+4
1.610000E+1	-1.508265E+1	4.311474E+0	-1.508222E+1	1.004231E-1	2.402410E+3	-1.911949E+3	4.733290E+3	-2.899970E+3	7.108559E+3	-1.067781E+4	8.378021E+3	-1.714640E+4
1.611000E+1	-1.508260E+1	4.161182E+0	-1.508218E+1	1.004236E-1	2.402524E+3	-1.912364E+3	4.733290E+3	-2.900643E+3	7.108074E+3	-1.067810E+4	8.376562E+3	-1.714715E+4
1.612000E+1	-1.508257E+1	4.238330E+0	-1.508214E+1	1.004240E-1	2.402137E+3	-1.911977E+3	4.733290E+3	-2.901415E+3	7.107687E+3	-1.067810E+4	8.375405E+3	-1.714869E+4
1.613000E+1	-1.508259E+1	4.282440E+0	-1.508216E+1	1.004237E-1	2.401751E+3	-1.911591E+3	4.733290E+3	-2.902188E+3	7.107301E+3	-1.067810E+4	8.374248E+3	-1.715024E+4
1.614000E+1	-1.508260E+1	4.192521E+0	-1.508217E+1	1.004236E-1	2.401364E+3	-1.911204E+3	4.733290E+3	-2.902961E+3	7.106914E+3	-1.067810E+4	8.373091E+3	-1.715178E+4
1.615000E+1	-1.508260E+1	4.100834E+0	-1.508217E+1	1.004237E-1	2.400978E+3	-1.910818E+3	4.733290E+3	-2.903734E+3	7.106528E+3	-1.067810E+4	8.371933E+3	-1.715333E+4
1.616000E+1	-1.508263E+1	4.170262E+0	-1.508220E+1	1.004233E-1	2.400970E+3	-1.910590E+3	4.733180E+3	-2.904080E+3	7.106190E+3	-1.067810E+4	8.371470E+3	-1.715424E+4
1.617000E+1	-1.508267E+1	4.259157E+0	-1.508225E+1	1.004229E-1	2.401129E+3	-1.910431E+3	4.733021E+3	-2.904239E+3	7.105873E+3	-1.067810E+4	8.371311E+3	-1.715487E+4
1.618000E+1	-1.508254E+1	4.184137E+0	-1.508211E+1	1.004242E-1	2.401287E+3	-1.910273E+3	4.732863E+3	-2.904397E+3	7.105556E+3	-1.067810E+4	8.371153E+3	-1.715551E+4
1.619000E+1	-1.508246E+1	4.166786E+0	-1.508203E+1	1.004251E-1	2.401446E+3	-1.910114E+3	4.732704E+3	-2.904556E+3	7.105238E+3	-1.067810E+4	8.370994E+3	-1.715614E+4
1.620000E+1	-1.508258E+1	4.257027E+0	-1.508215E+1	1.004239E-1	2.401604E+3	-1.909956E+3	4.732546E+3	-2.904714E+3	7.104921E+3	-1.067810E+4	8.370836E+3	-1.715678E+4
1.621000E+1	-1.508265E+1	4.295690E+0	-1.508222E+1	1.004231E-1	2.401763E+3	-1.909797E+3	4.732387E+3	-2.904873E+3	7.104604E+3	-1.067810E+4	8.370677E+3	-1.715741E+4
1.622000E+1	-1.508272E+1	4.172549E+0	-1.508229E+1	1.004224E-1	2.401921E+3	-1.909639E+3	4.732229E+3	-2.905031E+3	7.104287E+3	-1.067810E+4	8.370519E+3	-1.715805E+4
1.623000E+1	-1.508281E+1	4.185510E+0	-1.508239E+1	1.004214E-1	2.402080E+3	-1.909480E+3	4.732070E+3	-2.905190E+3	7.103970E+3	-1.067810E+4	8.370360E+3	-1.715868E+4
1.624000E+1	-1.508282E+1	4.339737E+0	-1.508239E+1	1.004214E-1	2.402238E+3	-1.909322E+3	4.731912E+3	-2.905348E+3	7.103653E+3	-1.067810E+4	8.370202E+3	-1.715931E+4
1.625000E+1	-1.508284E+1	4.284917E+0	-1.508241E+1	1.004212E-1	2.402397E+3	-1.909163E+3	4.731753E+3	-2.905507E+3	7.103336E+3	-1.067810E+4	8.370043E+3	-1.715995E+4
1.626000E+1	-1.508287E+1	4.154900E+0	-1.508244E+1	1.004209E-1	2.402556E+3	-1.909004E+3	4.731594E+3	-2.905666E+3	7.103019E+3	-1.067810E+4	8.369884E+3	-1.716058E+4
1.627000E+1	-1.508292E+1	4.210891E+0	-1.508249E+1	1.004204E-1	2.402710E+3	-1.907000E+3	4.735140E+3	-2.902056E+3	7.106442E+3	-1.067437E+4	8.375398E+3	-1.715740E+4
1.628000E+1	-1.508308E+1	4.257176E+0	-1.508265E+1	1.004188E-1	2.402710E+3	-1.907000E+3	4.735140E+3	-2.899583E+3	7.107679E+3	-1.067317E+4	8.380344E+3	-1.715366E+4
1.629000E+1	-1.508322E+1	4.232829E+0	-1.508280E+1	1.004173E-1	2.402710E+3	-1.907345E+3	4.734968E+3	-2.898420E+3	7.108260E+3	-1.067311E+4	8.382498E+3	-1.715156E+4
1.630000E+1	-1.508324E+1	4.149878E+0	-1.508282E+1	1.004171E-1	2.402710E+3	-1.907996E+3	4.734642E+3	-2.898420E+3	7.108260E+3	-1.067408E+4	8.382172E+3	-1.715090E+4
1.631000E+1	-1.508334E+1	4.168209E+0	-1.508291E+1	1.004161E-1	2.402710E+3	-1.908646E+3	4.734317E+3	-2.898420E+3	7.108260E+3	-1.067505E+4	8.381847E+3	-1.715025E+4
1.632000E+1	-1.508347E+1	4.181883E+0	-1.508304E+1	1.004147E-1	2.402710E+3	-1.909297E+3	4.733991E+3	-2.898420E+3	7.108260E+3	-1.067601E+4	8.381521E+3	-1.714960E+4
1.633000E+1	-1.508354E+1	4.115994E+0	-1.508311E+1	1.004141E-1	2.402710E+3	-1.909948E+3	4.733666E+3	-2.898420E+3	7.108260E+3	-1.067698E+4	8.381196E+3	-1.714895E+4
1.634000E+1	-1.508354E+1	4.261304E+0	-1.508312E+1	1.004140E-1	2.402710E+3	-1.910599E+3	4.733341E+3	-2.898420E+3	7.108260E+3	-1.067795E+4	8.380871E+3	-1.714830E+4
1.635000E+1	-1.508345E+1	4.306415E+0	-1.508302E+1	1.004150E-1	2.402880E+3	-1.910530E+3	4.733290E+3	-2.898250E+3	7.108260E+3	-1.067810E+4	8.380309E+3	-1.714820E+4
1.636000E+1	-1.508343E+1	4.214738E+0	-1.508300E+1	1.004151E-1	2.403082E+3	-1.910328E+3	4.733290E+3	-2.898048E+3	7.108260E+3	-1.067810E+4	8.379703E+3	-1.714820E+4
1.637000E+1	-1.508354E+1	4.145086E+0	-1.508311E+1	1.004141E-1	2.403284E+3	-1.910126E+3	4.733290E+3	-2.897846E+3	7.108260E+3	-1.067810E+4	8.379097E+3	-1.714820E+4
1.638000E+1	-1.508357E+1	4.172064E+0	-1.508314E+1	1.004137E-1	2.403486E+3	-1.909924E+3	4.733290E+3	-2.897644E+3	7.108260E+3	-1.067810E+4	8.378492E+3	-1.714820E+4
1.639000E+1	-1.508362E+1	4.257949E+0	-1.508319E+1	1.004132E-1	2.403688E+3	-1.909722E+3	4.733290E+3	-2.897442E+3	7.108260E+3	-1.067810E+4	8.377886E+3	-1.714820E+4
1.640000E+1	-1.508362E+1	4.208672E+0	-1.508319E+1	1.004132E-1	2.403890E+3	-1.909520E+3	4.733290E+3	-2.897240E+3	7.108260E+3	-1.067810E+4	8.377281E+3	-1.714820E+4
1.641000E+1	-1.508358E+1	4.167382E+0	-1.508315E+1	1.004136E-1	2.404092E+3	-1.909318E+3	4.733290E+3	-2.897038E+3	7.108260E+3	-1.067810E+4	8.376675E+3	-1.714820E+4
1.642000E+1	-1.508368E+1	4.213525E+0	-1.508325E+1	1.004126E-1	2.404294E+3	-1.909116E+3	4.733290E+3	-2.896836E+3	7.108260E+3	-1.067810E+4	8.376069E+3	-1.714820E+4
1.643000E+1	-1.508389E+1	4.173531E+0	-1.508346E+1	1.004105E-1	2.404495E+3	-1.908915E+3	4.733290E+3	-2.896635E+3	7.108260E+3	-1.067810E+4	8.375464E+3	-1.714820E+4
1.644000E+1	-1.508402E+1	4.190798E+0	-1.508359E+1	1.004092E-1	2.404219E+3	-1.908509E+3	4.731440E+3	-2.902802E+3	7.103878E+3	-1.067777E+4	8.371239E+3	-1.715818E+4
1.645000E+1	-1.508401E+1	4.276410E+0	-1.508358E+1	1.004092E-1	2.403718E+3	-1.908008E+3	4.731440E+3	-2.903805E+3	7.102875E+3	-1.067728E+4	8.370738E+3	-1.715918E+4
1.646000E+1	-1.508394E+1	4.291299E+0	-1.508351E+1	1.004100E-1	2.403216E+3	-1.907506E+3	4.731440E+3	-2.904807E+3	7.101873E+3	-1.067679E+4	8.370236E+3	-1.716019E+4
1.647000E+1	-1.508392E+1	4.235727E+0	-1.508349E+1	1.004101E-1	2.402715E+3	-1.907005E+3	4.731440E+3	-2.905810E+3	7.100870E+3	-1.067630E+4	8.369735E+3	-1.716119E+4
1.648000E+1	-1.508390E+1	4.150039E+0	-1.508347E+1	1.004104E-1	2.402914E+3	-1.907204E+3	4.731440E+3	-2.905412E+3	7.101268E+3	-1.067609E+4	8.370341E+3	-1.716079E+4
1.649000E+1	-1.508380E+1	4.276021E+0	-1.508337E+1	1.004114E-1	2.403120E+3	-1.907410E+3	4.731440E+3	-2.905000E+3	7.101680E+3	-1.067588E+4	8.370958E+3	-1.716038E+4
1.650000E+1	-1.508380E+1	4.309050E+0	-1.508337E+1	1.004114E-1	2.403326E+3	-1.907616E+3	4.731440E+3	-2.904588E+3	7.102092E+3	-1.067567E+4	8.371575E+3	-1.715997E+4
1.651000E+1	-1.508381E+1	4.198169E+0	-1.508338E+1	1.004113E-1	2.403532E+3	-1.907822E+3	4.731440E+3	-2.904175E+3	7.102505E+3	-1.067546E+4	8.372193E+3	-1.715956E+4
1.652000E+1	-1.508376E+1	4.180684E+0	-1.508333E+1	1.004118E-1	2.403738E+3	-1.908028E+3	4.731440E+3	-2.903763E+3	7.102917E+3	-1.067524E+4	8.372810E+3	-1.715914E+4
1.653000E+1	-1.508379E+1	4.227238E+0	-1.508337E+1	1.004115E-1	2.403945E+3	-1.908235E+3	4.731440E+3	-2.903351E+3	7.103329E+3	-1.067503E+4	8.373427E+3	-1.715873E+4
1.654000E+1	-1.508393E+1	4.267329E+0	-1.508350E+1	1.004101E-1	2.404151E+3	-1.908441E+3	4.731440E+3	-2.902939E+3	7.103741E+3	-1.067482E+4	8.374044E+3	-1.715832E+4
1.655000E+1	-1.508409E+1	4.233588E+0	-1.508366E+1	1.004085E-1	2.404357E+3	-1.908647E+3	4.731440E+3	-2.902527E+3	7.104153E+3	-1.067461E+4	8.374661E+3	-1.715791E+4
1.656000E+1	-1.508416E+1	4.265732E+0	-1.508373E+1	1.004077E-1	2.404556E+3	-1.907000E+3	4.735132E+3	-2.898420E+3	7.108260E+3	-1.067441E+4	8.380812E+3	-1.715189E+4
1.657000E+1	-1.508412E+1	4.325765E+0	-1.508369E+1	1.004081E-1	2.404279E+3	-1.907000E+3	4.734579E+3	-2.898420E+3	7.108260E+3	-1.067496E+4	8.380259E+3	-1.715107E+4
1.658000E+1	-1.508414E+1	4.247772E+0	-1.508371E+1	1.004079E-1	2.404002E+3	-1.907000E+3	4.734025E+3	-2.898420E+3	7.108260E+3	-1.067552E+4	8.379705E+3	-1.715024E+4
1.659000E+1	-1.508412E+1	4.146008E+0	-1.508369E+1	1.004082E-1	2.403726E+3	-1.907000E+3	4.733471E+3	-2.898420E+3	7.108260E+3	-1.067607E+4	8.379151E+3	-1.714942E+4
1.660000E+1	-1.508406E+1	4.202186E+0	-1.508363E+1	1.004087E-1	2.403449E+3	-1.907000E+3	4.732917E+3	-2.898420E+3	7.108260E+3	-1.067662E+4	8.378597E+3	-1.714860E+4
1.661000E+1	-1.508418E+1	4.289169E+0	-1.508375E+1	1.004075E-1	2.403172E+3	-1.907000E+3	4.732364E+3	-2.898420E+3	7.108260E+3	-1.067718E+4	8.378044E+3	-1.714777E+4
1.662000E+1	-1.508426E+1	4.230717E+0	-1.508383E+1	1.004067E-1	2.402895E+3	-1.907000E+3	4.731810E+3	-2.898420E+3	7.108260E+3	-1.067773E+4	8.377490E+3	-1.714695E+4
1.663000E+1	-1.508436E+1	4.125983E+0	-1.508393E+1	1.004057E-1	2.402767E+3	-1.905150E+3	4.731440E+3	-2.902177E+3	7.106295E+3	-1.067994E+4	8.373306E+3	-1.715033E+4
