Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.266000E+1	-1.750390E+1	2.437481E+0	-1.750347E+1	7.571697E-2	2.407218E+3	-1.891972E+3	4.694440E+3	-2.882584E+3	7.223972E+3	-1.073439E+4	8.520017E+3	-1.717655E+4
1.267000E+1	-1.749316E+1	2.495903E+0	-1.749274E+1	7.582654E-2	2.407462E+3	-1.892459E+3	4.694440E+3	-2.882826E+3	7.223728E+3	-1.073462E+4	8.519041E+3	-1.717728E+4
1.268000E+1	-1.748386E+1	2.371334E+0	-1.748343E+1	7.592147E-2	2.407706E+3	-1.892945E+3	4.694440E+3	-2.883069E+3	7.223484E+3	-1.073486E+4	8.518065E+3	-1.717802E+4
1.269000E+1	-1.747503E+1	2.405977E+0	-1.747460E+1	7.601156E-2	2.407950E+3	-1.893432E+3	4.694440E+3	-2.883312E+3	7.223240E+3	-1.073510E+4	8.517090E+3	-1.717876E+4
1.270000E+1	-1.746636E+1	2.466870E+0	-1.746593E+1	7.610006E-2	2.408194E+3	-1.893918E+3	4.694440E+3	-2.883554E+3	7.222996E+3	-1.073534E+4	8.516114E+3	-1.717950E+4
1.271000E+1	-1.745765E+1	2.517611E+0	-1.745722E+1	7.618896E-2	2.405757E+3	-1.892748E+3	4.690750E+3	-2.883620E+3	7.220976E+3	-1.073360E+4	8.517047E+3	-1.717541E+4
1.272000E+1	-1.744869E+1	2.345827E+0	-1.744826E+1	7.628036E-2	2.404727E+3	-1.890693E+3	4.690750E+3	-2.883620E+3	7.217890E+3	-1.073360E+4	8.516017E+3	-1.717747E+4
1.273000E+1	-1.743928E+1	2.337655E+0	-1.743885E+1	7.637636E-2	2.404277E+3	-1.890077E+3	4.691033E+3	-2.883620E+3	7.217390E+3	-1.073360E+4	8.516133E+3	-1.717753E+4
1.274000E+1	-1.742963E+1	2.415937E+0	-1.742920E+1	7.647487E-2	2.403940E+3	-1.889740E+3	4.691370E+3	-2.883620E+3	7.217390E+3	-1.073360E+4	8.516470E+3	-1.717720E+4
1.275000E+1	-1.741912E+1	2.505621E+0	-1.741869E+1	7.658213E-2	2.403603E+3	-1.889403E+3	4.691707E+3	-2.883620E+3	7.217390E+3	-1.073360E+4	8.516807E+3	-1.717687E+4
1.276000E+1	-1.740885E+1	2.423048E+0	-1.740842E+1	7.668689E-2	2.403266E+3	-1.889066E+3	4.692044E+3	-2.883620E+3	7.217390E+3	-1.073360E+4	8.517144E+3	-1.717654E+4
1.277000E+1	-1.739936E+1	2.356822E+0	-1.739893E+1	7.678370E-2	2.402928E+3	-1.888728E+3	4.692382E+3	-2.883620E+3	7.217390E+3	-1.073360E+4	8.517482E+3	-1.717621E+4
1.278000E+1	-1.738996E+1	2.390414E+0	-1.738953E+1	7.687963E-2	2.403037E+3	-1.888837E+3	4.692763E+3	-2.883783E+3	7.217227E+3	-1.073376E+4	8.516883E+3	-1.717633E+4
1.279000E+1	-1.738009E+1	2.466103E+0	-1.737966E+1	7.698033E-2	2.403964E+3	-1.889764E+3	4.693224E+3	-2.884247E+3	7.216763E+3	-1.073421E+4	8.514564E+3	-1.717725E+4
1.280000E+1	-1.736825E+1	2.387416E+0	-1.736783E+1	7.710112E-2	2.404892E+3	-1.890692E+3	4.693685E+3	-2.884711E+3	7.216299E+3	-1.073466E+4	8.512245E+3	-1.717818E+4
1.281000E+1	-1.735671E+1	2.352931E+0	-1.735629E+1	7.721889E-2	2.405819E+3	-1.891619E+3	4.694146E+3	-2.885175E+3	7.215835E+3	-1.073511E+4	8.509927E+3	-1.717911E+4
1.282000E+1	-1.734534E+1	2.366565E+0	-1.734492E+1	7.733490E-2	2.406493E+3	-1.892376E+3	4.694357E+3	-2.885387E+3	7.215623E+3	-1.073532E+4	8.508616E+3	-1.717961E+4
1.283000E+1	-1.733376E+1	2.562583E+0	-1.733333E+1	7.745310E-2	2.406722E+3	-1.892833E+3	4.694130E+3	-2.885158E+3	7.215852E+3	-1.073510E+4	8.509074E+3	-1.717938E+4
1.284000E+1	-1.732390E+1	2.442365E+0	-1.732348E+1	7.755367E-2	2.406951E+3	-1.893289E+3	4.693902E+3	-2.884929E+3	7.216081E+3	-1.073487E+4	8.509532E+3	-1.717914E+4
1.285000E+1	-1.731447E+1	2.338525E+0	-1.731404E+1	7.764999E-2	2.407180E+3	-1.893746E+3	4.693674E+3	-2.884700E+3	7.216310E+3	-1.073465E+4	8.509990E+3	-1.717891E+4
1.286000E+1	-1.730518E+1	2.416035E+0	-1.730475E+1	7.774473E-2	2.407409E+3	-1.894203E+3	4.693446E+3	-2.884471E+3	7.216539E+3	-1.073443E+4	8.510448E+3	-1.717867E+4
1.287000E+1	-1.729673E+1	2.539740E+0	-1.729630E+1	7.783099E-2	2.407638E+3	-1.894660E+3	4.693218E+3	-2.884242E+3	7.216768E+3	-1.073421E+4	8.510906E+3	-1.717844E+4
1.288000E+1	-1.728825E+1	2.493187E+0	-1.728782E+1	7.791751E-2	2.407867E+3	-1.895116E+3	4.692991E+3	-2.884013E+3	7.216997E+3	-1.073398E+4	8.511364E+3	-1.717820E+4
1.289000E+1	-1.727895E+1	2.343338E+0	-1.727852E+1	7.801243E-2	2.408096E+3	-1.895573E+3	4.692763E+3	-2.883784E+3	7.217226E+3	-1.073376E+4	8.511822E+3	-1.717797E+4
1.290000E+1	-1.726935E+1	2.338977E+0	-1.726892E+1	7.811034E-2	2.406410E+3	-1.894050E+3	4.692440E+3	-2.885310E+3	7.215540E+3	-1.073344E+4	8.506920E+3	-1.717954E+4
1.291000E+1	-1.726064E+1	2.532328E+0	-1.726021E+1	7.819924E-2	2.406410E+3	-1.894050E+3	4.691878E+3	-2.884748E+3	7.215540E+3	-1.073286E+4	8.508044E+3	-1.717896E+4
1.292000E+1	-1.725246E+1	2.488160E+0	-1.725203E+1	7.828270E-2	2.406410E+3	-1.894050E+3	4.691316E+3	-2.884186E+3	7.215540E+3	-1.073228E+4	8.509168E+3	-1.717838E+4
1.293000E+1	-1.724372E+1	2.377357E+0	-1.724329E+1	7.837190E-2	2.406410E+3	-1.894050E+3	4.690754E+3	-2.883624E+3	7.215540E+3	-1.073170E+4	8.510292E+3	-1.717780E+4
1.294000E+1	-1.723450E+1	2.339361E+0	-1.723407E+1	7.846599E-2	2.405688E+3	-1.892607E+3	4.690750E+3	-2.883981E+3	7.214818E+3	-1.073170E+4	8.509578E+3	-1.717852E+4
1.295000E+1	-1.722579E+1	2.478761E+0	-1.722536E+1	7.855486E-2	2.404960E+3	-1.891154E+3	4.690750E+3	-2.884345E+3	7.214090E+3	-1.073170E+4	8.508850E+3	-1.717925E+4
1.296000E+1	-1.721639E+1	2.503012E+0	-1.721596E+1	7.865076E-2	2.404233E+3	-1.889701E+3	4.690750E+3	-2.884709E+3	7.213363E+3	-1.073170E+4	8.508123E+3	-1.717998E+4
1.297000E+1	-1.720626E+1	2.333573E+0	-1.720583E+1	7.875414E-2	2.403505E+3	-1.888249E+3	4.690750E+3	-2.885072E+3	7.212635E+3	-1.073170E+4	8.507395E+3	-1.718070E+4
1.298000E+1	-1.719435E+1	2.337852E+0	-1.719392E+1	7.887566E-2	2.402778E+3	-1.886796E+3	4.690750E+3	-2.885436E+3	7.211908E+3	-1.073170E+4	8.506668E+3	-1.718143E+4
1.299000E+1	-1.718297E+1	2.415933E+0	-1.718255E+1	7.899174E-2	2.402944E+3	-1.886660E+3	4.690984E+3	-2.885470E+3	7.211373E+3	-1.073194E+4	8.506366E+3	-1.718127E+4
1.300000E+1	-1.717163E+1	2.542234E+0	-1.717120E+1	7.910748E-2	2.403201E+3	-1.886660E+3	4.691241E+3	-2.885470E+3	7.210858E+3	-1.073220E+4	8.506109E+3	-1.718102E+4
1.301000E+1	-1.716082E+1	2.515295E+0	-1.716039E+1	7.921778E-2	2.403459E+3	-1.886660E+3	4.691499E+3	-2.885470E+3	7.210342E+3	-1.073247E+4	8.505851E+3	-1.718077E+4
1.302000E+1	-1.714989E+1	2.356619E+0	-1.714946E+1	7.932933E-2	2.403716E+3	-1.886660E+3	4.691756E+3	-2.885470E+3	7.209827E+3	-1.073273E+4	8.505594E+3	-1.718052E+4
1.303000E+1	-1.714042E+1	2.351872E+0	-1.713999E+1	7.942600E-2	2.403974E+3	-1.886660E+3	4.692014E+3	-2.885470E+3	7.209312E+3	-1.073300E+4	8.505336E+3	-1.718027E+4
1.304000E+1	-1.713106E+1	2.506819E+0	-1.713064E+1	7.952144E-2	2.404232E+3	-1.886660E+3	4.692272E+3	-2.885470E+3	7.208797E+3	-1.073326E+4	8.505078E+3	-1.718002E+4
1.305000E+1	-1.712142E+1	2.419945E+0	-1.712099E+1	7.961984E-2	2.404489E+3	-1.886660E+3	4.692529E+3	-2.885470E+3	7.208281E+3	-1.073353E+4	8.504821E+3	-1.717977E+4
1.306000E+1	-1.711191E+1	2.464146E+0	-1.711149E+1	7.971683E-2	2.405121E+3	-1.891478E+3	4.692600E+3	-2.886759E+3	7.206290E+3	-1.073302E+4	8.499032E+3	-1.718282E+4
1.307000E+1	-1.710193E+1	2.488561E+0	-1.710150E+1	7.981874E-2	2.405894E+3	-1.893020E+3	4.692600E+3	-2.885986E+3	7.206290E+3	-1.073223E+4	8.501351E+3	-1.718203E+4
1.308000E+1	-1.709208E+1	2.618240E+0	-1.709165E+1	7.991920E-2	2.406410E+3	-1.894193E+3	4.692600E+3	-2.885470E+3	7.206290E+3	-1.073170E+4	8.502471E+3	-1.718150E+4
1.309000E+1	-1.708298E+1	2.489584E+0	-1.708256E+1	8.001205E-2	2.406410E+3	-1.894624E+3	4.692600E+3	-2.885470E+3	7.206290E+3	-1.073170E+4	8.501177E+3	-1.718150E+4
1.310000E+1	-1.707430E+1	2.341931E+0	-1.707387E+1	8.010069E-2	2.406410E+3	-1.895056E+3	4.692600E+3	-2.885470E+3	7.206290E+3	-1.073170E+4	8.499882E+3	-1.718150E+4
1.311000E+1	-1.706531E+1	2.465606E+0	-1.706489E+1	8.019234E-2	2.406410E+3	-1.895487E+3	4.692600E+3	-2.885470E+3	7.206290E+3	-1.073170E+4	8.498588E+3	-1.718150E+4
1.312000E+1	-1.705610E+1	2.597827E+0	-1.705568E+1	8.028633E-2	2.406385E+3	-1.895900E+3	4.692600E+3	-2.885470E+3	7.206315E+3	-1.073170E+4	8.497400E+3	-1.718145E+4
1.313000E+1	-1.704701E+1	2.454221E+0	-1.704658E+1	8.037913E-2	2.405805E+3	-1.895900E+3	4.692600E+3	-2.885470E+3	7.206895E+3	-1.073170E+4	8.498559E+3	-1.718029E+4
1.314000E+1	-1.703815E+1	2.308758E+0	-1.703772E+1	8.046954E-2	2.405226E+3	-1.895900E+3	4.692600E+3	-2.885470E+3	7.207474E+3	-1.073170E+4	8.499719E+3	-1.717913E+4
1.315000E+1	-1.702808E+1	2.356829E+0	-1.702766E+1	8.057226E-2	2.404646E+3	-1.895900E+3	4.692600E+3	-2.885470E+3	7.208054E+3	-1.073170E+4	8.500878E+3	-1.717797E+4
1.316000E+1	-1.701733E+1	2.541068E+0	-1.701690E+1	8.068196E-2	2.403573E+3	-1.894585E+3	4.692271E+3	-2.885470E+3	7.207811E+3	-1.073170E+4	8.501050E+3	-1.717814E+4
1.317000E+1	-1.700667E+1	2.463824E+0	-1.700624E+1	8.079078E-2	2.402413E+3	-1.893042E+3	4.691884E+3	-2.885470E+3	7.207424E+3	-1.073170E+4	8.501050E+3	-1.717853E+4
1.318000E+1	-1.699691E+1	2.412845E+0	-1.699649E+1	8.089031E-2	2.401254E+3	-1.891498E+3	4.691498E+3	-2.885470E+3	7.207038E+3	-1.073170E+4	8.501050E+3	-1.717893E+4
1.319000E+1	-1.698769E+1	2.464467E+0	-1.698726E+1	8.098441E-2	2.400095E+3	-1.889954E+3	4.691112E+3	-2.885470E+3	7.206652E+3	-1.073170E+4	8.501050E+3	-1.717933E+4
1.320000E+1	-1.697812E+1	2.595324E+0	-1.697769E+1	8.108213E-2	2.399063E+3	-1.888492E+3	4.690750E+3	-2.885470E+3	7.206290E+3	-1.073170E+4	8.501014E+3	-1.717970E+4
1.321000E+1	-1.696842E+1	2.499980E+0	-1.696799E+1	8.118107E-2	2.399894E+3	-1.888215E+3	4.690750E+3	-2.885470E+3	7.206290E+3	-1.073170E+4	8.500461E+3	-1.717970E+4
1.322000E+1	-1.695882E+1	2.409415E+0	-1.695840E+1	8.127899E-2	2.400725E+3	-1.887938E+3	4.690750E+3	-2.885470E+3	7.206290E+3	-1.073170E+4	8.499907E+3	-1.717970E+4
1.323000E+1	-1.694929E+1	2.360765E+0	-1.694886E+1	8.137628E-2	2.401555E+3	-1.887662E+3	4.690750E+3	-2.885470E+3	7.206290E+3	-1.073170E+4	8.499353E+3	-1.717970E+4
1.324000E+1	-1.693830E+1	2.597514E+0	-1.693787E+1	8.148838E-2	2.402386E+3	-1.887385E+3	4.690750E+3	-2.885470E+3	7.206290E+3	-1.073170E+4	8.498800E+3	-1.717970E+4
1.325000E+1	-1.692802E+1	2.527895E+0	-1.692759E+1	8.159328E-2	2.403216E+3	-1.887108E+3	4.690750E+3	-2.885470E+3	7.206290E+3	-1.073170E+4	8.498246E+3	-1.717970E+4
1.326000E+1	-1.691798E+1	2.409371E+0	-1.691755E+1	8.169574E-2	2.404047E+3	-1.886831E+3	4.690750E+3	-2.885470E+3	7.206290E+3	-1.073170E+4	8.497692E+3	-1.717970E+4
1.327000E+1	-1.690757E+1	2.299781E+0	-1.690714E+1	8.180203E-2	2.404933E+3	-1.887406E+3	4.691123E+3	-2.885097E+3	7.205544E+3	-1.073208E+4	8.496604E+3	-1.718006E+4
1.328000E+1	-1.689698E+1	2.545198E+0	-1.689655E+1	8.191009E-2	2.405909E+3	-1.889358E+3	4.692099E+3	-2.884121E+3	7.203592E+3	-1.073309E+4	8.494652E+3	-1.718101E+4
1.329000E+1	-1.688774E+1	2.499419E+0	-1.688732E+1	8.200429E-2	2.406410E+3	-1.890743E+3	4.692791E+3	-2.883812E+3	7.202782E+3	-1.073322E+4	8.493842E+3	-1.718150E+4
1.330000E+1	-1.687800E+1	2.294349E+0	-1.687757E+1	8.210374E-2	2.406410E+3	-1.891530E+3	4.693184E+3	-2.884207E+3	7.203177E+3	-1.073243E+4	8.494237E+3	-1.718150E+4
1.331000E+1	-1.686737E+1	2.375574E+0	-1.686694E+1	8.221222E-2	2.406410E+3	-1.892318E+3	4.693576E+3	-2.884601E+3	7.203571E+3	-1.073164E+4	8.494631E+3	-1.718150E+4
1.332000E+1	-1.685693E+1	2.528925E+0	-1.685650E+1	8.231875E-2	2.406410E+3	-1.893105E+3	4.693969E+3	-2.884996E+3	7.203966E+3	-1.073085E+4	8.495026E+3	-1.718150E+4
1.333000E+1	-1.684690E+1	2.560349E+0	-1.684647E+1	8.242106E-2	2.406410E+3	-1.893892E+3	4.694361E+3	-2.885391E+3	7.204361E+3	-1.073006E+4	8.495421E+3	-1.718150E+4
1.334000E+1	-1.683619E+1	2.430883E+0	-1.683576E+1	8.253037E-2	2.406645E+3	-1.893581E+3	4.694206E+3	-2.885705E+3	7.204205E+3	-1.072990E+4	8.495265E+3	-1.718150E+4
1.335000E+1	-1.682522E+1	2.314250E+0	-1.682479E+1	8.264227E-2	2.406940E+3	-1.892993E+3	4.693913E+3	-2.886000E+3	7.203910E+3	-1.072990E+4	8.494970E+3	-1.718150E+4
1.336000E+1	-1.681478E+1	2.571297E+0	-1.681435E+1	8.274886E-2	2.407234E+3	-1.892406E+3	4.693620E+3	-2.886294E+3	7.203616E+3	-1.072990E+4	8.494676E+3	-1.718150E+4
1.337000E+1	-1.680460E+1	2.595128E+0	-1.680417E+1	8.285274E-2	2.407529E+3	-1.891819E+3	4.693327E+3	-2.886589E+3	7.203321E+3	-1.072990E+4	8.494381E+3	-1.718150E+4
1.338000E+1	-1.679474E+1	2.385528E+0	-1.679431E+1	8.295335E-2	2.407823E+3	-1.891232E+3	4.693035E+3	-2.886883E+3	7.203027E+3	-1.072990E+4	8.494087E+3	-1.718150E+4
1.339000E+1	-1.678543E+1	2.330685E+0	-1.678500E+1	8.304831E-2	2.408117E+3	-1.890644E+3	4.692742E+3	-2.887177E+3	7.202733E+3	-1.072990E+4	8.493793E+3	-1.718150E+4
1.340000E+1	-1.677519E+1	2.460343E+0	-1.677477E+1	8.315275E-2	2.408094E+3	-1.890194E+3	4.692517E+3	-2.887320E+3	7.202507E+3	-1.072990E+4	8.493733E+3	-1.718142E+4
1.341000E+1	-1.676508E+1	2.599704E+0	-1.676466E+1	8.325593E-2	2.407771E+3	-1.889871E+3	4.692355E+3	-2.887320E+3	7.202345E+3	-1.072990E+4	8.493895E+3	-1.718126E+4
1.342000E+1	-1.675526E+1	2.531031E+0	-1.675483E+1	8.335621E-2	2.407448E+3	-1.889548E+3	4.692194E+3	-2.887320E+3	7.202184E+3	-1.072990E+4	8.494056E+3	-1.718111E+4
1.343000E+1	-1.674508E+1	2.318444E+0	-1.674465E+1	8.346005E-2	2.407126E+3	-1.889226E+3	4.692033E+3	-2.887320E+3	7.202023E+3	-1.072990E+4	8.494217E+3	-1.718095E+4
1.344000E+1	-1.673398E+1	2.364761E+0	-1.673355E+1	8.357331E-2	2.406803E+3	-1.888903E+3	4.691872E+3	-2.887320E+3	7.201862E+3	-1.072990E+4	8.494378E+3	-1.718079E+4
1.345000E+1	-1.672336E+1	2.529128E+0	-1.672293E+1	8.368170E-2	2.406481E+3	-1.888581E+3	4.691710E+3	-2.887320E+3	7.201700E+3	-1.072990E+4	8.494540E+3	-1.718063E+4
1.346000E+1	-1.671314E+1	2.526767E+0	-1.671272E+1	8.378592E-2	2.406158E+3	-1.888258E+3	4.691549E+3	-2.887320E+3	7.201539E+3	-1.072990E+4	8.494701E+3	-1.718048E+4
1.347000E+1	-1.670377E+1	2.435175E+0	-1.670335E+1	8.388152E-2	2.405835E+3	-1.887935E+3	4.691388E+3	-2.887320E+3	7.201378E+3	-1.072990E+4	8.494862E+3	-1.718032E+4
1.348000E+1	-1.669382E+1	2.422989E+0	-1.669339E+1	8.398312E-2	2.405513E+3	-1.887613E+3	4.691226E+3	-2.887320E+3	7.201216E+3	-1.072990E+4	8.495024E+3	-1.718016E+4
1.349000E+1	-1.668469E+1	2.513709E+0	-1.668426E+1	8.407631E-2	2.405190E+3	-1.887290E+3	4.691065E+3	-2.887320E+3	7.201055E+3	-1.072990E+4	8.495185E+3	-1.718001E+4
1.350000E+1	-1.667691E+1	2.495373E+0	-1.667648E+1	8.415570E-2	2.404868E+3	-1.886968E+3	4.690904E+3	-2.887320E+3	7.200894E+3	-1.072990E+4	8.495346E+3	-1.717985E+4
1.351000E+1	-1.666944E+1	2.476265E+0	-1.666901E+1	8.423189E-2	2.403705E+3	-1.886660E+3	4.691178E+3	-2.886892E+3	7.200740E+3	-1.072946E+4	8.496355E+3	-1.717970E+4
1.352000E+1	-1.666033E+1	2.407114E+0	-1.665990E+1	8.432487E-2	2.407392E+3	-1.894168E+3	4.693464E+3	-2.885470E+3	7.200740E+3	-1.072990E+4	8.493537E+3	-1.718066E+4
1.353000E+1	-1.665121E+1	2.531933E+0	-1.665078E+1	8.441794E-2	2.408229E+3	-1.895838E+3	4.692600E+3	-2.885501E+3	7.200678E+3	-1.072990E+4	8.491738E+3	-1.718153E+4
1.354000E+1	-1.664191E+1	2.538678E+0	-1.664148E+1	8.451284E-2	2.408105E+3	-1.895592E+3	4.692600E+3	-2.885625E+3	7.200431E+3	-1.072990E+4	8.491491E+3	-1.718166E+4
1.355000E+1	-1.663217E+1	2.513597E+0	-1.663175E+1	8.461214E-2	2.407982E+3	-1.895345E+3	4.692600E+3	-2.885748E+3	7.200183E+3	-1.072990E+4	8.491243E+3	-1.718179E+4
1.356000E+1	-1.662102E+1	2.505157E+0	-1.662059E+1	8.472597E-2	2.407858E+3	-1.895098E+3	4.692600E+3	-2.885872E+3	7.199936E+3	-1.072990E+4	8.490996E+3	-1.718191E+4
1.357000E+1	-1.661074E+1	2.583068E+0	-1.661031E+1	8.483089E-2	2.407734E+3	-1.894852E+3	4.692600E+3	-2.885996E+3	7.199689E+3	-1.072990E+4	8.490749E+3	-1.718204E+4
1.358000E+1	-1.660135E+1	2.457759E+0	-1.660093E+1	8.492663E-2	2.407611E+3	-1.894605E+3	4.692600E+3	-2.886119E+3	7.199442E+3	-1.072990E+4	8.490502E+3	-1.718217E+4
1.359000E+1	-1.659252E+1	2.429018E+0	-1.659209E+1	8.501677E-2	2.407487E+3	-1.894359E+3	4.692600E+3	-2.886243E+3	7.199194E+3	-1.072990E+4	8.490254E+3	-1.718229E+4
1.360000E+1	-1.658383E+1	2.408307E+0	-1.658341E+1	8.510542E-2	2.407364E+3	-1.894112E+3	4.692600E+3	-2.886366E+3	7.198947E+3	-1.072990E+4	8.490007E+3	-1.718242E+4
1.361000E+1	-1.657455E+1	2.511434E+0	-1.657412E+1	8.520014E-2	2.407240E+3	-1.893865E+3	4.692600E+3	-2.886490E+3	7.198700E+3	-1.072990E+4	8.489760E+3	-1.718255E+4
1.362000E+1	-1.656426E+1	2.456953E+0	-1.656383E+1	8.530517E-2	2.407116E+3	-1.893619E+3	4.692600E+3	-2.886614E+3	7.198453E+3	-1.072990E+4	8.489513E+3	-1.718267E+4
1.363000E+1	-1.655382E+1	2.546214E+0	-1.655339E+1	8.541170E-2	2.406993E+3	-1.893372E+3	4.692600E+3	-2.886737E+3	7.198205E+3	-1.072990E+4	8.489265E+3	-1.718280E+4
1.364000E+1	-1.654362E+1	2.465822E+0	-1.654319E+1	8.551579E-2	2.406869E+3	-1.893126E+3	4.692600E+3	-2.886861E+3	7.197958E+3	-1.072990E+4	8.489018E+3	-1.718293E+4
1.365000E+1	-1.653391E+1	2.512472E+0	-1.653349E+1	8.561480E-2	2.406745E+3	-1.892879E+3	4.692600E+3	-2.886985E+3	7.197711E+3	-1.072990E+4	8.488771E+3	-1.718306E+4
1.366000E+1	-1.652384E+1	2.468872E+0	-1.652341E+1	8.571764E-2	2.406622E+3	-1.892632E+3	4.692600E+3	-2.887108E+3	7.197463E+3	-1.072990E+4	8.488523E+3	-1.718318E+4
1.367000E+1	-1.651402E+1	2.405600E+0	-1.651359E+1	8.581782E-2	2.406498E+3	-1.892386E+3	4.692600E+3	-2.887232E+3	7.197216E+3	-1.072990E+4	8.488276E+3	-1.718331E+4
1.368000E+1	-1.650423E+1	2.479042E+0	-1.650380E+1	8.591768E-2	2.406410E+3	-1.888620E+3	4.692600E+3	-2.885525E+3	7.198835E+3	-1.072990E+4	8.488100E+3	-1.718156E+4
1.369000E+1	-1.649425E+1	2.625776E+0	-1.649383E+1	8.601949E-2	2.401111E+3	-1.887459E+3	4.692344E+3	-2.886269E+3	7.195190E+3	-1.072800E+4	8.488899E+3	-1.718258E+4
1.370000E+1	-1.648426E+1	2.533917E+0	-1.648383E+1	8.612145E-2	2.399498E+3	-1.888266E+3	4.693953E+3	-2.887076E+3	7.195190E+3	-1.072800E+4	8.489706E+3	-1.718175E+4
1.371000E+1	-1.647374E+1	2.485441E+0	-1.647331E+1	8.622882E-2	2.400262E+3	-1.888510E+3	4.694440E+3	-2.887320E+3	7.194773E+3	-1.072843E+4	8.488281E+3	-1.718193E+4
1.372000E+1	-1.646411E+1	2.439382E+0	-1.646368E+1	8.632706E-2	2.402057E+3	-1.888510E+3	4.694440E+3	-2.887320E+3	7.194174E+3	-1.072904E+4	8.485888E+3	-1.718254E+4
1.373000E+1	-1.645385E+1	2.595452E+0	-1.645342E+1	8.643179E-2	2.403852E+3	-1.888510E+3	4.694440E+3	-2.887320E+3	7.193576E+3	-1.072966E+4	8.483494E+3	-1.718316E+4
1.374000E+1	-1.644394E+1	2.526039E+0	-1.644351E+1	8.653295E-2	2.405095E+3	-1.889045E+3	4.694440E+3	-2.886785E+3	7.193875E+3	-1.072963E+4	8.483352E+3	-1.718287E+4
1.375000E+1	-1.643464E+1	2.402685E+0	-1.643421E+1	8.662780E-2	2.405978E+3	-1.889928E+3	4.694440E+3	-2.885902E+3	7.194758E+3	-1.072917E+4	8.484677E+3	-1.718198E+4
1.376000E+1	-1.642528E+1	2.414228E+0	-1.642485E+1	8.672331E-2	2.406861E+3	-1.890811E+3	4.694440E+3	-2.885019E+3	7.195641E+3	-1.072872E+4	8.486002E+3	-1.718110E+4
1.377000E+1	-1.641641E+1	2.530027E+0	-1.641598E+1	8.681380E-2	2.407745E+3	-1.891695E+3	4.694440E+3	-2.884135E+3	7.196525E+3	-1.072826E+4	8.487327E+3	-1.718022E+4
1.378000E+1	-1.640683E+1	2.626990E+0	-1.640640E+1	8.691162E-2	2.407536E+3	-1.892210E+3	4.694200E+3	-2.884103E+3	7.196799E+3	-1.072800E+4	8.487376E+3	-1.718018E+4
1.379000E+1	-1.639673E+1	2.462089E+0	-1.639630E+1	8.701467E-2	2.405797E+3	-1.892210E+3	4.693623E+3	-2.885262E+3	7.196219E+3	-1.072800E+4	8.485637E+3	-1.718134E+4
1.380000E+1	-1.638674E+1	2.329235E+0	-1.638631E+1	8.711658E-2	2.404058E+3	-1.892210E+3	4.693047E+3	-2.886422E+3	7.195639E+3	-1.072800E+4	8.483898E+3	-1.718250E+4
1.381000E+1	-1.637496E+1	2.346923E+0	-1.637453E+1	8.723678E-2	2.402797E+3	-1.892123E+3	4.692600E+3	-2.887146E+3	7.195277E+3	-1.072800E+4	8.482637E+3	-1.718323E+4
1.382000E+1	-1.636224E+1	2.566460E+0	-1.636181E+1	8.736657E-2	2.403183E+3	-1.891737E+3	4.692600E+3	-2.886373E+3	7.195663E+3	-1.072800E+4	8.483023E+3	-1.718245E+4
1.383000E+1	-1.635103E+1	2.554351E+0	-1.635060E+1	8.748096E-2	2.403570E+3	-1.891350E+3	4.692600E+3	-2.885600E+3	7.196050E+3	-1.072800E+4	8.483410E+3	-1.718168E+4
1.384000E+1	-1.634002E+1	2.529740E+0	-1.633959E+1	8.759330E-2	2.403956E+3	-1.890964E+3	4.692600E+3	-2.884828E+3	7.196436E+3	-1.072800E+4	8.483796E+3	-1.718091E+4
1.385000E+1	-1.633024E+1	2.427941E+0	-1.632981E+1	8.769311E-2	2.404343E+3	-1.890577E+3	4.692600E+3	-2.884055E+3	7.196823E+3	-1.072800E+4	8.484183E+3	-1.718013E+4
1.386000E+1	-1.632031E+1	2.539466E+0	-1.631988E+1	8.779447E-2	2.404474E+3	-1.890187E+3	4.692600E+3	-2.883706E+3	7.196867E+3	-1.072800E+4	8.484400E+3	-1.717987E+4
1.387000E+1	-1.631102E+1	2.470227E+0	-1.631059E+1	8.788928E-2	2.404276E+3	-1.889793E+3	4.692600E+3	-2.883904E+3	7.196473E+3	-1.072800E+4	8.484400E+3	-1.718027E+4
1.388000E+1	-1.630164E+1	2.426941E+0	-1.630121E+1	8.798498E-2	2.404079E+3	-1.889398E+3	4.692600E+3	-2.884101E+3	7.196078E+3	-1.072800E+4	8.484400E+3	-1.718066E+4
1.389000E+1	-1.629149E+1	2.316542E+0	-1.629107E+1	8.808848E-2	2.403882E+3	-1.889003E+3	4.692600E+3	-2.884298E+3	7.195683E+3	-1.072800E+4	8.484400E+3	-1.718106E+4
1.390000E+1	-1.628119E+1	2.446625E+0	-1.628076E+1	8.819359E-2	2.403684E+3	-1.888609E+3	4.692600E+3	-2.884496E+3	7.195289E+3	-1.072800E+4	8.484400E+3	-1.718145E+4
1.391000E+1	-1.627119E+1	2.506436E+0	-1.627076E+1	8.829565E-2	2.403487E+3	-1.888214E+3	4.692600E+3	-2.884693E+3	7.194894E+3	-1.072800E+4	8.484400E+3	-1.718185E+4
