Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.773000E+1	-2.966683E+0	3.119392E+0	-2.966255E+0	2.240578E-1	2.809640E+3	-2.438694E+3	6.203770E+3	-3.022350E+3	9.810610E+3	-7.751759E+3	1.510620E+4	-7.084863E+3
3.774000E+1	-2.957246E+0	3.146485E+0	-2.956818E+0	2.241541E-1	2.809640E+3	-2.438507E+3	6.203770E+3	-3.022350E+3	9.810610E+3	-7.751384E+3	1.510620E+4	-7.084301E+3
3.775000E+1	-2.946870E+0	3.094310E+0	-2.946442E+0	2.242600E-1	2.809640E+3	-2.438320E+3	6.203770E+3	-3.022350E+3	9.810610E+3	-7.751009E+3	1.510620E+4	-7.083739E+3
3.776000E+1	-2.936369E+0	3.098264E+0	-2.935941E+0	2.243671E-1	2.809640E+3	-2.438132E+3	6.203770E+3	-3.022350E+3	9.810610E+3	-7.750634E+3	1.510620E+4	-7.083176E+3
3.777000E+1	-2.926259E+0	3.155579E+0	-2.925831E+0	2.244703E-1	2.809640E+3	-2.437945E+3	6.203770E+3	-3.022350E+3	9.810610E+3	-7.750260E+3	1.510620E+4	-7.082614E+3
3.778000E+1	-2.916597E+0	3.144724E+0	-2.916169E+0	2.245689E-1	2.809559E+3	-2.437779E+3	6.203689E+3	-3.022350E+3	9.810610E+3	-7.750171E+3	1.510636E+4	-7.082521E+3
3.779000E+1	-2.906603E+0	3.147388E+0	-2.906175E+0	2.246709E-1	2.809412E+3	-2.437632E+3	6.203542E+3	-3.022350E+3	9.810610E+3	-7.750318E+3	1.510666E+4	-7.082816E+3
3.780000E+1	-2.896863E+0	3.007784E+0	-2.896435E+0	2.247703E-1	2.809265E+3	-2.437485E+3	6.203395E+3	-3.022350E+3	9.810610E+3	-7.750465E+3	1.510695E+4	-7.083110E+3
3.781000E+1	-2.887003E+0	3.095576E+0	-2.886575E+0	2.248709E-1	2.809118E+3	-2.437338E+3	6.203248E+3	-3.022350E+3	9.810610E+3	-7.750612E+3	1.510724E+4	-7.083404E+3
3.782000E+1	-2.876255E+0	3.166207E+0	-2.875827E+0	2.249806E-1	2.808971E+3	-2.437191E+3	6.203101E+3	-3.022350E+3	9.810610E+3	-7.750759E+3	1.510754E+4	-7.083699E+3
3.783000E+1	-2.865772E+0	3.047707E+0	-2.865344E+0	2.250875E-1	2.808823E+3	-2.437043E+3	6.202953E+3	-3.022350E+3	9.810610E+3	-7.750907E+3	1.510783E+4	-7.083993E+3
3.784000E+1	-2.854968E+0	3.075475E+0	-2.854540E+0	2.251978E-1	2.808676E+3	-2.436896E+3	6.202806E+3	-3.022350E+3	9.810610E+3	-7.751054E+3	1.510813E+4	-7.084288E+3
3.785000E+1	-2.845692E+0	3.159899E+0	-2.845264E+0	2.252924E-1	2.808529E+3	-2.436749E+3	6.202659E+3	-3.022350E+3	9.810610E+3	-7.751201E+3	1.510842E+4	-7.084582E+3
3.786000E+1	-2.837296E+0	3.103031E+0	-2.836868E+0	2.253781E-1	2.808382E+3	-2.436602E+3	6.202512E+3	-3.022350E+3	9.810610E+3	-7.751348E+3	1.510872E+4	-7.084877E+3
3.787000E+1	-2.828655E+0	3.027464E+0	-2.828227E+0	2.254663E-1	2.808234E+3	-2.436454E+3	6.202364E+3	-3.022350E+3	9.810610E+3	-7.751496E+3	1.510901E+4	-7.085171E+3
3.788000E+1	-2.819728E+0	3.131319E+0	-2.819300E+0	2.255574E-1	2.808087E+3	-2.436307E+3	6.202217E+3	-3.022350E+3	9.810610E+3	-7.751643E+3	1.510931E+4	-7.085466E+3
3.789000E+1	-2.809988E+0	3.263875E+0	-2.809560E+0	2.256568E-1	2.807940E+3	-2.436160E+3	6.202070E+3	-3.022350E+3	9.810610E+3	-7.751790E+3	1.510960E+4	-7.085760E+3
3.790000E+1	-2.798912E+0	3.150316E+0	-2.798484E+0	2.257698E-1	2.807793E+3	-2.436013E+3	6.201923E+3	-3.022350E+3	9.810610E+3	-7.751937E+3	1.510989E+4	-7.086054E+3
3.791000E+1	-2.788479E+0	3.028277E+0	-2.788051E+0	2.258762E-1	2.807992E+3	-2.436212E+3	6.201718E+3	-3.022148E+3	9.810812E+3	-7.752344E+3	1.511010E+4	-7.087071E+3
3.792000E+1	-2.777699E+0	3.190435E+0	-2.777271E+0	2.259862E-1	2.808198E+3	-2.436418E+3	6.201512E+3	-3.021942E+3	9.811018E+3	-7.752757E+3	1.511030E+4	-7.088102E+3
3.793000E+1	-2.767055E+0	3.189041E+0	-2.766627E+0	2.260948E-1	2.808404E+3	-2.436624E+3	6.201306E+3	-3.021736E+3	9.811224E+3	-7.753169E+3	1.511050E+4	-7.089132E+3
3.794000E+1	-2.755948E+0	3.153328E+0	-2.755520E+0	2.262082E-1	2.808611E+3	-2.436831E+3	6.201099E+3	-3.021529E+3	9.811431E+3	-7.753581E+3	1.511070E+4	-7.090163E+3
3.795000E+1	-2.745647E+0	3.070950E+0	-2.745219E+0	2.263133E-1	2.808817E+3	-2.437037E+3	6.200893E+3	-3.021323E+3	9.811637E+3	-7.753993E+3	1.511090E+4	-7.091193E+3
3.796000E+1	-2.736157E+0	3.159890E+0	-2.735729E+0	2.264101E-1	2.809023E+3	-2.437243E+3	6.200687E+3	-3.021117E+3	9.811843E+3	-7.754405E+3	1.511110E+4	-7.092224E+3
3.797000E+1	-2.725879E+0	3.108636E+0	-2.725451E+0	2.265150E-1	2.809229E+3	-2.437449E+3	6.200481E+3	-3.020911E+3	9.812049E+3	-7.754818E+3	1.511130E+4	-7.093254E+3
3.798000E+1	-2.715012E+0	3.067346E+0	-2.714584E+0	2.266259E-1	2.809435E+3	-2.437655E+3	6.200275E+3	-3.020705E+3	9.812255E+3	-7.755230E+3	1.511150E+4	-7.094285E+3
3.799000E+1	-2.705191E+0	3.205829E+0	-2.704763E+0	2.267261E-1	2.807790E+3	-2.439698E+3	6.198214E+3	-3.022350E+3	9.810610E+3	-7.761190E+3	1.511171E+4	-7.104566E+3
3.800000E+1	-2.695423E+0	3.210011E+0	-2.694995E+0	2.268258E-1	2.807790E+3	-2.437383E+3	6.197057E+3	-3.022350E+3	9.810610E+3	-7.761190E+3	1.511289E+4	-7.105723E+3
3.801000E+1	-2.685842E+0	3.177286E+0	-2.685414E+0	2.269235E-1	2.808127E+3	-2.436347E+3	6.194520E+3	-3.021594E+3	9.809854E+3	-7.758584E+3	1.511360E+4	-7.102710E+3
3.802000E+1	-2.676610E+0	3.089074E+0	-2.676181E+0	2.270178E-1	2.806069E+3	-2.434160E+3	6.194779E+3	-3.020629E+3	9.808889E+3	-7.757490E+3	1.511334E+4	-7.102451E+3
3.803000E+1	-2.667113E+0	3.199136E+0	-2.666685E+0	2.271147E-1	2.806384E+3	-2.434160E+3	6.195407E+3	-3.020944E+3	9.809204E+3	-7.757490E+3	1.511271E+4	-7.101823E+3
3.804000E+1	-2.657881E+0	3.220045E+0	-2.657453E+0	2.272089E-1	2.806698E+3	-2.434160E+3	6.196036E+3	-3.021258E+3	9.809518E+3	-7.757490E+3	1.511208E+4	-7.101194E+3
3.805000E+1	-2.648722E+0	3.081370E+0	-2.648294E+0	2.273023E-1	2.807012E+3	-2.434160E+3	6.196664E+3	-3.021572E+3	9.809832E+3	-7.757490E+3	1.511146E+4	-7.100566E+3
3.806000E+1	-2.638747E+0	2.954347E+0	-2.638319E+0	2.274041E-1	2.807326E+3	-2.434160E+3	6.197293E+3	-3.021886E+3	9.810146E+3	-7.757490E+3	1.511083E+4	-7.099937E+3
3.807000E+1	-2.629023E+0	3.161759E+0	-2.628595E+0	2.275033E-1	2.807641E+3	-2.434160E+3	6.197921E+3	-3.022201E+3	9.810461E+3	-7.757490E+3	1.511020E+4	-7.099309E+3
3.808000E+1	-2.619872E+0	3.168808E+0	-2.619444E+0	2.275967E-1	2.811490E+3	-2.436045E+3	6.198220E+3	-3.024183E+3	9.810610E+3	-7.757525E+3	1.510800E+4	-7.099062E+3
3.809000E+1	-2.610627E+0	3.074117E+0	-2.610199E+0	2.276910E-1	2.811490E+3	-2.437241E+3	6.198220E+3	-3.023584E+3	9.810610E+3	-7.758721E+3	1.510800E+4	-7.100857E+3
3.810000E+1	-2.600279E+0	3.127860E+0	-2.599851E+0	2.277966E-1	2.811490E+3	-2.438438E+3	6.198220E+3	-3.022986E+3	9.810610E+3	-7.759918E+3	1.510800E+4	-7.102652E+3
3.811000E+1	-2.590300E+0	3.202384E+0	-2.589872E+0	2.278985E-1	2.811490E+3	-2.439635E+3	6.198220E+3	-3.022388E+3	9.810610E+3	-7.761115E+3	1.510800E+4	-7.104447E+3
3.812000E+1	-2.580165E+0	3.136817E+0	-2.579737E+0	2.280019E-1	2.810766E+3	-2.439348E+3	6.198582E+3	-3.021626E+3	9.810610E+3	-7.760466E+3	1.510765E+4	-7.103473E+3
3.813000E+1	-2.568909E+0	3.037437E+0	-2.568481E+0	2.281167E-1	2.809993E+3	-2.438961E+3	6.198969E+3	-3.020853E+3	9.810610E+3	-7.759693E+3	1.510727E+4	-7.102314E+3
3.814000E+1	-2.558566E+0	3.164955E+0	-2.558138E+0	2.282223E-1	2.809220E+3	-2.438575E+3	6.199355E+3	-3.020080E+3	9.810610E+3	-7.758920E+3	1.510690E+4	-7.101155E+3
3.815000E+1	-2.548820E+0	3.175006E+0	-2.548392E+0	2.283217E-1	2.808447E+3	-2.438189E+3	6.199741E+3	-3.019307E+3	9.810610E+3	-7.758147E+3	1.510652E+4	-7.099996E+3
3.816000E+1	-2.539549E+0	3.147637E+0	-2.539121E+0	2.284163E-1	2.807790E+3	-2.437860E+3	6.200070E+3	-3.018650E+3	9.810610E+3	-7.757237E+3	1.510620E+4	-7.098589E+3
3.817000E+1	-2.530389E+0	3.102243E+0	-2.529961E+0	2.285098E-1	2.807790E+3	-2.437860E+3	6.200070E+3	-3.018650E+3	9.810610E+3	-7.755551E+3	1.510620E+4	-7.095778E+3
3.818000E+1	-2.521303E+0	3.214432E+0	-2.520875E+0	2.286025E-1	2.807790E+3	-2.437860E+3	6.200070E+3	-3.018650E+3	9.810610E+3	-7.753865E+3	1.510620E+4	-7.092968E+3
3.819000E+1	-2.511774E+0	3.197140E+0	-2.511346E+0	2.286997E-1	2.807790E+3	-2.437860E+3	6.200070E+3	-3.018650E+3	9.810610E+3	-7.752178E+3	1.510620E+4	-7.090157E+3
3.820000E+1	-2.502529E+0	3.131273E+0	-2.502100E+0	2.287941E-1	2.807451E+3	-2.438199E+3	6.199731E+3	-3.018650E+3	9.810610E+3	-7.751940E+3	1.510620E+4	-7.090438E+3
3.821000E+1	-2.493357E+0	3.051806E+0	-2.492929E+0	2.288877E-1	2.807056E+3	-2.438594E+3	6.199336E+3	-3.018650E+3	9.810610E+3	-7.751940E+3	1.510620E+4	-7.091227E+3
3.822000E+1	-2.485088E+0	3.221752E+0	-2.484660E+0	2.289721E-1	2.806662E+3	-2.438988E+3	6.198942E+3	-3.018650E+3	9.810610E+3	-7.751940E+3	1.510620E+4	-7.092016E+3
3.823000E+1	-2.477038E+0	3.139249E+0	-2.476610E+0	2.290542E-1	2.806267E+3	-2.439383E+3	6.198547E+3	-3.018650E+3	9.810610E+3	-7.751940E+3	1.510620E+4	-7.092806E+3
3.824000E+1	-2.468750E+0	3.072324E+0	-2.468322E+0	2.291388E-1	2.806005E+3	-2.439710E+3	6.198242E+3	-3.018672E+3	9.810610E+3	-7.751962E+3	1.510616E+4	-7.093438E+3
3.825000E+1	-2.459813E+0	3.105297E+0	-2.459385E+0	2.292300E-1	2.806386E+3	-2.439710E+3	6.198369E+3	-3.018799E+3	9.810610E+3	-7.752089E+3	1.510590E+4	-7.093311E+3
3.826000E+1	-2.450501E+0	3.181683E+0	-2.450073E+0	2.293250E-1	2.806768E+3	-2.439710E+3	6.198496E+3	-3.018926E+3	9.810610E+3	-7.752216E+3	1.510565E+4	-7.093184E+3
3.827000E+1	-2.441094E+0	3.183377E+0	-2.440665E+0	2.294210E-1	2.807149E+3	-2.439710E+3	6.198623E+3	-3.019053E+3	9.810610E+3	-7.752343E+3	1.510539E+4	-7.093057E+3
3.828000E+1	-2.430875E+0	3.017409E+0	-2.430447E+0	2.295252E-1	2.807530E+3	-2.439710E+3	6.198750E+3	-3.019180E+3	9.810610E+3	-7.752470E+3	1.510514E+4	-7.092930E+3
3.829000E+1	-2.420530E+0	3.193310E+0	-2.420102E+0	2.296308E-1	2.807911E+3	-2.439710E+3	6.198877E+3	-3.019307E+3	9.810610E+3	-7.752597E+3	1.510489E+4	-7.092803E+3
3.830000E+1	-2.410255E+0	3.263526E+0	-2.409827E+0	2.297357E-1	2.808292E+3	-2.439710E+3	6.199004E+3	-3.019434E+3	9.810610E+3	-7.752724E+3	1.510463E+4	-7.092676E+3
3.831000E+1	-2.399824E+0	3.149154E+0	-2.399396E+0	2.298421E-1	2.808673E+3	-2.439710E+3	6.199131E+3	-3.019561E+3	9.810610E+3	-7.752851E+3	1.510438E+4	-7.092549E+3
3.832000E+1	-2.388903E+0	3.063788E+0	-2.388475E+0	2.299535E-1	2.809054E+3	-2.439710E+3	6.199258E+3	-3.019688E+3	9.810610E+3	-7.752978E+3	1.510412E+4	-7.092422E+3
3.833000E+1	-2.378013E+0	3.210217E+0	-2.377585E+0	2.300647E-1	2.809436E+3	-2.439710E+3	6.199385E+3	-3.019815E+3	9.810610E+3	-7.753105E+3	1.510387E+4	-7.092295E+3
3.834000E+1	-2.367585E+0	3.233588E+0	-2.367157E+0	2.301711E-1	2.809817E+3	-2.439710E+3	6.199512E+3	-3.019942E+3	9.810610E+3	-7.753232E+3	1.510362E+4	-7.092168E+3
3.835000E+1	-2.356546E+0	3.113483E+0	-2.356118E+0	2.302837E-1	2.810198E+3	-2.439710E+3	6.199639E+3	-3.020069E+3	9.810610E+3	-7.753359E+3	1.510336E+4	-7.092041E+3
3.836000E+1	-2.346128E+0	3.118568E+0	-2.345700E+0	2.303900E-1	2.810579E+3	-2.439710E+3	6.199766E+3	-3.020196E+3	9.810610E+3	-7.753486E+3	1.510311E+4	-7.091914E+3
3.837000E+1	-2.335559E+0	3.283090E+0	-2.335131E+0	2.304979E-1	2.810960E+3	-2.439710E+3	6.199893E+3	-3.020323E+3	9.810610E+3	-7.753613E+3	1.510285E+4	-7.091787E+3
3.838000E+1	-2.325167E+0	3.078452E+0	-2.324739E+0	2.306039E-1	2.811341E+3	-2.439710E+3	6.200020E+3	-3.020450E+3	9.810610E+3	-7.753740E+3	1.510260E+4	-7.091660E+3
3.839000E+1	-2.314845E+0	3.088422E+0	-2.314417E+0	2.307092E-1	2.806058E+3	-2.439592E+3	6.198220E+3	-3.020500E+3	9.808760E+3	-7.755640E+3	1.510442E+4	-7.097278E+3
3.840000E+1	-2.304176E+0	3.202373E+0	-2.303748E+0	2.308181E-1	2.806251E+3	-2.439399E+3	6.198220E+3	-3.020500E+3	9.808760E+3	-7.755640E+3	1.510462E+4	-7.097471E+3
3.841000E+1	-2.292983E+0	3.240892E+0	-2.292555E+0	2.309323E-1	2.806444E+3	-2.439206E+3	6.198220E+3	-3.020500E+3	9.808760E+3	-7.755640E+3	1.510482E+4	-7.097664E+3
3.842000E+1	-2.282333E+0	3.129716E+0	-2.281905E+0	2.310410E-1	2.806638E+3	-2.439012E+3	6.198220E+3	-3.020500E+3	9.808760E+3	-7.755640E+3	1.510502E+4	-7.097858E+3
3.843000E+1	-2.272540E+0	3.000297E+0	-2.272112E+0	2.311409E-1	2.806831E+3	-2.438819E+3	6.198220E+3	-3.020500E+3	9.808760E+3	-7.755640E+3	1.510521E+4	-7.098051E+3
3.844000E+1	-2.262779E+0	3.145615E+0	-2.262351E+0	2.312405E-1	2.807024E+3	-2.438626E+3	6.198220E+3	-3.020500E+3	9.808760E+3	-7.755640E+3	1.510541E+4	-7.098244E+3
3.845000E+1	-2.254268E+0	3.155224E+0	-2.253840E+0	2.313274E-1	2.807217E+3	-2.438433E+3	6.198220E+3	-3.020500E+3	9.808760E+3	-7.755640E+3	1.510561E+4	-7.098437E+3
3.846000E+1	-2.244861E+0	3.111494E+0	-2.244433E+0	2.314233E-1	2.807410E+3	-2.438240E+3	6.198220E+3	-3.020500E+3	9.808760E+3	-7.755640E+3	1.510581E+4	-7.098630E+3
3.847000E+1	-2.234887E+0	3.119422E+0	-2.234459E+0	2.315251E-1	2.807604E+3	-2.438046E+3	6.198220E+3	-3.020500E+3	9.808760E+3	-7.755640E+3	1.510601E+4	-7.098824E+3
3.848000E+1	-2.225112E+0	3.268285E+0	-2.224684E+0	2.316249E-1	2.809640E+3	-2.434186E+3	6.198207E+3	-3.018650E+3	9.808760E+3	-7.753803E+3	1.510620E+4	-7.097186E+3
3.849000E+1	-2.216136E+0	3.265354E+0	-2.215707E+0	2.317165E-1	2.809640E+3	-2.434913E+3	6.197843E+3	-3.018650E+3	9.808760E+3	-7.754167E+3	1.510620E+4	-7.097913E+3
3.850000E+1	-2.206700E+0	3.181165E+0	-2.206272E+0	2.318127E-1	2.809640E+3	-2.435641E+3	6.197480E+3	-3.018650E+3	9.808760E+3	-7.754530E+3	1.510620E+4	-7.098641E+3
3.851000E+1	-2.196682E+0	3.238185E+0	-2.196254E+0	2.319150E-1	2.809640E+3	-2.436368E+3	6.197116E+3	-3.018650E+3	9.808760E+3	-7.754894E+3	1.510620E+4	-7.099368E+3
3.852000E+1	-2.186645E+0	3.201609E+0	-2.186217E+0	2.320174E-1	2.809640E+3	-2.437096E+3	6.196752E+3	-3.018650E+3	9.808760E+3	-7.755258E+3	1.510620E+4	-7.100096E+3
3.853000E+1	-2.176908E+0	3.181087E+0	-2.176480E+0	2.321167E-1	2.809640E+3	-2.437823E+3	6.196388E+3	-3.018650E+3	9.808760E+3	-7.755622E+3	1.510620E+4	-7.100823E+3
3.854000E+1	-2.166865E+0	3.147985E+0	-2.166437E+0	2.322192E-1	2.809827E+3	-2.438047E+3	6.196370E+3	-3.018837E+3	9.808760E+3	-7.755827E+3	1.510620E+4	-7.101047E+3
3.855000E+1	-2.156255E+0	3.200762E+0	-2.155827E+0	2.323275E-1	2.810025E+3	-2.438245E+3	6.196370E+3	-3.019035E+3	9.808760E+3	-7.756025E+3	1.510620E+4	-7.101245E+3
3.856000E+1	-2.146280E+0	3.166568E+0	-2.145852E+0	2.324293E-1	2.810222E+3	-2.438442E+3	6.196370E+3	-3.019232E+3	9.808760E+3	-7.756222E+3	1.510620E+4	-7.101442E+3
3.857000E+1	-2.136154E+0	3.152886E+0	-2.135726E+0	2.325326E-1	2.810419E+3	-2.438639E+3	6.196370E+3	-3.019429E+3	9.808760E+3	-7.756419E+3	1.510620E+4	-7.101639E+3
3.858000E+1	-2.126081E+0	3.052091E+0	-2.125653E+0	2.326354E-1	2.810616E+3	-2.438836E+3	6.196370E+3	-3.019626E+3	9.808760E+3	-7.756616E+3	1.510620E+4	-7.101836E+3
3.859000E+1	-2.116297E+0	3.160362E+0	-2.115869E+0	2.327352E-1	2.810814E+3	-2.439034E+3	6.196370E+3	-3.019824E+3	9.808760E+3	-7.756814E+3	1.510620E+4	-7.102034E+3
3.860000E+1	-2.106870E+0	3.109650E+0	-2.106442E+0	2.328314E-1	2.811011E+3	-2.439231E+3	6.196370E+3	-3.020021E+3	9.808760E+3	-7.757011E+3	1.510620E+4	-7.102231E+3
3.861000E+1	-2.097470E+0	3.031268E+0	-2.097041E+0	2.329273E-1	2.811208E+3	-2.439428E+3	6.196370E+3	-3.020218E+3	9.808760E+3	-7.757208E+3	1.510620E+4	-7.102428E+3
3.862000E+1	-2.087971E+0	3.144844E+0	-2.087543E+0	2.330243E-1	2.811406E+3	-2.439626E+3	6.196370E+3	-3.020416E+3	9.808760E+3	-7.757406E+3	1.510620E+4	-7.102626E+3
3.863000E+1	-2.078382E+0	3.192145E+0	-2.077954E+0	2.331221E-1	2.810524E+3	-2.438744E+3	6.197336E+3	-3.019534E+3	9.807794E+3	-7.756524E+3	1.510521E+4	-7.100778E+3
3.864000E+1	-2.069091E+0	3.181918E+0	-2.068663E+0	2.332169E-1	2.809640E+3	-2.437860E+3	6.198791E+3	-3.018935E+3	9.807195E+3	-7.754499E+3	1.510373E+4	-7.097012E+3
3.865000E+1	-2.059765E+0	3.061948E+0	-2.059337E+0	2.333121E-1	2.809640E+3	-2.437860E+3	6.199988E+3	-3.019534E+3	9.807794E+3	-7.752105E+3	1.510253E+4	-7.092824E+3
3.866000E+1	-2.051082E+0	3.130025E+0	-2.050654E+0	2.334007E-1	2.809640E+3	-2.437860E+3	6.201184E+3	-3.020132E+3	9.808392E+3	-7.749711E+3	1.510134E+4	-7.088635E+3
3.867000E+1	-2.042191E+0	3.245705E+0	-2.041763E+0	2.334914E-1	2.809905E+3	-2.437595E+3	6.201655E+3	-3.019971E+3	9.808760E+3	-7.747975E+3	1.510087E+4	-7.086060E+3
3.868000E+1	-2.032554E+0	3.193144E+0	-2.032126E+0	2.335897E-1	2.810592E+3	-2.436908E+3	6.200968E+3	-3.018597E+3	9.808760E+3	-7.747288E+3	1.510158E+4	-7.086060E+3
3.869000E+1	-2.022846E+0	3.131262E+0	-2.022418E+0	2.336888E-1	2.811279E+3	-2.436221E+3	6.200281E+3	-3.017223E+3	9.808760E+3	-7.746601E+3	1.510228E+4	-7.086060E+3
3.870000E+1	-2.013665E+0	3.264113E+0	-2.013237E+0	2.337825E-1	2.811233E+3	-2.435753E+3	6.199813E+3	-3.017057E+3	9.808760E+3	-7.746904E+3	1.510275E+4	-7.086831E+3
3.871000E+1	-2.003576E+0	3.201862E+0	-2.003148E+0	2.338854E-1	2.810862E+3	-2.435382E+3	6.199442E+3	-3.017428E+3	9.808760E+3	-7.747646E+3	1.510311E+4	-7.087944E+3
3.872000E+1	-1.993342E+0	3.167149E+0	-1.992914E+0	2.339899E-1	2.810491E+3	-2.435011E+3	6.199071E+3	-3.017799E+3	9.808760E+3	-7.748388E+3	1.510347E+4	-7.089057E+3
3.873000E+1	-1.983229E+0	3.216235E+0	-1.982801E+0	2.340931E-1	2.810120E+3	-2.434640E+3	6.198700E+3	-3.018170E+3	9.808760E+3	-7.749130E+3	1.510383E+4	-7.090169E+3
3.874000E+1	-1.974141E+0	3.254401E+0	-1.973713E+0	2.341858E-1	2.809749E+3	-2.434269E+3	6.198329E+3	-3.018541E+3	9.808760E+3	-7.749872E+3	1.510419E+4	-7.091282E+3
3.875000E+1	-1.965040E+0	3.207060E+0	-1.964612E+0	2.342787E-1	2.810164E+3	-2.434684E+3	6.197696E+3	-3.018650E+3	9.809284E+3	-7.751137E+3	1.510484E+4	-7.094228E+3
3.876000E+1	-1.955611E+0	3.049436E+0	-1.955183E+0	2.343749E-1	2.810906E+3	-2.435426E+3	6.196954E+3	-3.018650E+3	9.810026E+3	-7.752621E+3	1.510560E+4	-7.097938E+3
3.877000E+1	-1.946445E+0	3.243600E+0	-1.946017E+0	2.344684E-1	2.811406E+3	-2.436010E+3	6.196286E+3	-3.018734E+3	9.810610E+3	-7.754042E+3	1.510637E+4	-7.101195E+3
3.878000E+1	-1.937450E+0	3.262540E+0	-1.937022E+0	2.345602E-1	2.811011E+3	-2.436010E+3	6.195891E+3	-3.019129E+3	9.810610E+3	-7.755226E+3	1.510716E+4	-7.102774E+3
3.879000E+1	-1.928085E+0	3.162770E+0	-1.927657E+0	2.346558E-1	2.810617E+3	-2.436010E+3	6.195497E+3	-3.019523E+3	9.810610E+3	-7.756410E+3	1.510795E+4	-7.104353E+3
3.880000E+1	-1.918371E+0	3.033820E+0	-1.917943E+0	2.347549E-1	2.810222E+3	-2.436010E+3	6.195102E+3	-3.019918E+3	9.810610E+3	-7.757594E+3	1.510874E+4	-7.105931E+3
3.881000E+1	-1.908162E+0	3.144031E+0	-1.907734E+0	2.348591E-1	2.809827E+3	-2.436010E+3	6.194707E+3	-3.020313E+3	9.810610E+3	-7.758778E+3	1.510953E+4	-7.107510E+3
3.882000E+1	-1.897758E+0	3.253826E+0	-1.897330E+0	2.349652E-1	2.809640E+3	-2.436197E+3	6.194895E+3	-3.020313E+3	9.810423E+3	-7.759153E+3	1.510971E+4	-7.107885E+3
3.883000E+1	-1.887217E+0	3.202465E+0	-1.886789E+0	2.350728E-1	2.809640E+3	-2.436554E+3	6.195608E+3	-3.019956E+3	9.810066E+3	-7.758796E+3	1.510934E+4	-7.107172E+3
3.884000E+1	-1.877802E+0	3.177580E+0	-1.877374E+0	2.351688E-1	2.809640E+3	-2.436911E+3	6.196321E+3	-3.019599E+3	9.809709E+3	-7.758439E+3	1.510897E+4	-7.106459E+3
3.885000E+1	-1.868129E+0	3.211514E+0	-1.867701E+0	2.352676E-1	2.809640E+3	-2.437267E+3	6.197035E+3	-3.019243E+3	9.809353E+3	-7.758083E+3	1.510861E+4	-7.105745E+3
3.886000E+1	-1.858469E+0	3.142269E+0	-1.858041E+0	2.353661E-1	2.809640E+3	-2.437624E+3	6.197748E+3	-3.018886E+3	9.808996E+3	-7.757726E+3	1.510824E+4	-7.105032E+3
3.887000E+1	-1.848415E+0	3.116865E+0	-1.847987E+0	2.354687E-1	2.809416E+3	-2.437860E+3	6.198220E+3	-3.018650E+3	9.808760E+3	-7.757041E+3	1.510800E+4	-7.104111E+3
3.888000E+1	-1.838324E+0	3.127021E+0	-1.837896E+0	2.355717E-1	2.808753E+3	-2.437860E+3	6.198220E+3	-3.018650E+3	9.808760E+3	-7.755716E+3	1.510800E+4	-7.102786E+3
3.889000E+1	-1.828272E+0	3.279944E+0	-1.827844E+0	2.356743E-1	2.808091E+3	-2.437860E+3	6.198220E+3	-3.018650E+3	9.808760E+3	-7.754391E+3	1.510800E+4	-7.101461E+3
3.890000E+1	-1.819147E+0	3.156856E+0	-1.818719E+0	2.357674E-1	2.807718E+3	-2.437932E+3	6.198148E+3	-3.018578E+3	9.808688E+3	-7.753790E+3	1.510800E+4	-7.100860E+3
3.891000E+1	-1.811014E+0	3.008958E+0	-1.810586E+0	2.358504E-1	2.807585E+3	-2.438065E+3	6.198015E+3	-3.018445E+3	9.808555E+3	-7.753790E+3	1.510800E+4	-7.100860E+3
3.892000E+1	-1.802526E+0	3.204305E+0	-1.802098E+0	2.359370E-1	2.807453E+3	-2.438197E+3	6.197883E+3	-3.018313E+3	9.808423E+3	-7.753790E+3	1.510800E+4	-7.100860E+3
3.893000E+1	-1.793452E+0	3.148279E+0	-1.793024E+0	2.360296E-1	2.807320E+3	-2.438330E+3	6.197750E+3	-3.018180E+3	9.808290E+3	-7.753790E+3	1.510800E+4	-7.100860E+3
3.894000E+1	-1.782292E+0	3.089381E+0	-1.781863E+0	2.361434E-1	2.807188E+3	-2.438462E+3	6.197618E+3	-3.018048E+3	9.808158E+3	-7.753790E+3	1.510800E+4	-7.100860E+3
3.895000E+1	-1.770985E+0	3.083938E+0	-1.770557E+0	2.362588E-1	2.807055E+3	-2.438595E+3	6.197485E+3	-3.017915E+3	9.808025E+3	-7.753790E+3	1.510800E+4	-7.100860E+3
3.896000E+1	-1.759898E+0	3.192073E+0	-1.759470E+0	2.363720E-1	2.806923E+3	-2.438727E+3	6.197353E+3	-3.017783E+3	9.807893E+3	-7.753790E+3	1.510800E+4	-7.100860E+3
3.897000E+1	-1.748515E+0	3.204588E+0	-1.748087E+0	2.364881E-1	2.806790E+3	-2.438860E+3	6.197220E+3	-3.017650E+3	9.807760E+3	-7.753790E+3	1.510800E+4	-7.100860E+3
3.898000E+1	-1.736693E+0	3.099327E+0	-1.736265E+0	2.366087E-1	2.806658E+3	-2.438992E+3	6.197088E+3	-3.017518E+3	9.807628E+3	-7.753790E+3	1.510800E+4	-7.100860E+3
