Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.726000E+1	-8.202963E+0	5.076078E+0	-8.202535E+0	1.706238E-1	2.450800E+3	-1.869312E+3	4.748090E+3	-2.871378E+3	6.786986E+3	-1.051900E+4	7.970200E+3	-1.714951E+4
2.727000E+1	-8.193249E+0	5.164271E+0	-8.192821E+0	1.707229E-1	2.450800E+3	-1.868536E+3	4.748090E+3	-2.872530E+3	6.786410E+3	-1.051939E+4	7.969072E+3	-1.714896E+4
2.728000E+1	-8.184031E+0	5.020589E+0	-8.183603E+0	1.708170E-1	2.450800E+3	-1.869134E+3	4.748090E+3	-2.872530E+3	6.786410E+3	-1.052000E+4	7.967277E+3	-1.714715E+4
2.729000E+1	-8.175125E+0	4.968741E+0	-8.174697E+0	1.709079E-1	2.450800E+3	-1.869733E+3	4.748090E+3	-2.872530E+3	6.786410E+3	-1.052062E+4	7.965482E+3	-1.714534E+4
2.730000E+1	-8.165553E+0	5.198097E+0	-8.165125E+0	1.710056E-1	2.450800E+3	-1.870209E+3	4.748288E+3	-2.872530E+3	6.787206E+3	-1.052149E+4	7.963854E+3	-1.714370E+4
2.731000E+1	-8.155300E+0	5.116602E+0	-8.154872E+0	1.711102E-1	2.450800E+3	-1.870580E+3	4.748657E+3	-2.872530E+3	6.788690E+3	-1.052259E+4	7.962370E+3	-1.714222E+4
2.732000E+1	-8.145167E+0	5.090486E+0	-8.144739E+0	1.712136E-1	2.450800E+3	-1.870951E+3	4.749026E+3	-2.872530E+3	6.790174E+3	-1.052370E+4	7.960886E+3	-1.714074E+4
2.733000E+1	-8.135259E+0	5.039712E+0	-8.134831E+0	1.713147E-1	2.450800E+3	-1.871322E+3	4.749395E+3	-2.872530E+3	6.791658E+3	-1.052480E+4	7.959402E+3	-1.713925E+4
2.734000E+1	-8.125171E+0	5.189117E+0	-8.124743E+0	1.714176E-1	2.450800E+3	-1.871693E+3	4.749764E+3	-2.872530E+3	6.793142E+3	-1.052590E+4	7.957918E+3	-1.713777E+4
2.735000E+1	-8.114786E+0	5.113402E+0	-8.114358E+0	1.715236E-1	2.450800E+3	-1.872200E+3	4.749930E+3	-2.872530E+3	6.793470E+3	-1.052572E+4	7.956230E+3	-1.713745E+4
2.736000E+1	-8.104514E+0	4.937810E+0	-8.104086E+0	1.716284E-1	2.450800E+3	-1.872818E+3	4.749930E+3	-2.872530E+3	6.792852E+3	-1.052448E+4	7.954375E+3	-1.713808E+4
2.737000E+1	-8.094605E+0	5.040697E+0	-8.094177E+0	1.717295E-1	2.450800E+3	-1.873437E+3	4.749930E+3	-2.872530E+3	6.792233E+3	-1.052325E+4	7.952520E+3	-1.713872E+4
2.738000E+1	-8.084832E+0	5.119197E+0	-8.084404E+0	1.718292E-1	2.450608E+3	-1.873518E+3	4.749739E+3	-2.872147E+3	6.791385E+3	-1.052213E+4	7.952275E+3	-1.713938E+4
2.739000E+1	-8.075969E+0	5.055801E+0	-8.075541E+0	1.719197E-1	2.450265E+3	-1.873175E+3	4.749398E+3	-2.871460E+3	6.790355E+3	-1.052111E+4	7.953305E+3	-1.714007E+4
2.740000E+1	-8.067094E+0	4.966198E+0	-8.066666E+0	1.720102E-1	2.449921E+3	-1.872831E+3	4.749056E+3	-2.870773E+3	6.789324E+3	-1.052009E+4	7.954336E+3	-1.714076E+4
2.741000E+1	-8.058728E+0	5.058366E+0	-8.058300E+0	1.720956E-1	2.449578E+3	-1.872488E+3	4.748714E+3	-2.870086E+3	6.788294E+3	-1.051907E+4	7.955366E+3	-1.714144E+4
2.742000E+1	-8.049977E+0	5.177731E+0	-8.049549E+0	1.721849E-1	2.449234E+3	-1.872144E+3	4.748373E+3	-2.869399E+3	6.787263E+3	-1.051805E+4	7.956397E+3	-1.714213E+4
2.743000E+1	-8.040846E+0	5.067021E+0	-8.040417E+0	1.722781E-1	2.448970E+3	-1.871860E+3	4.748110E+3	-2.868850E+3	6.786349E+3	-1.051718E+4	7.957291E+3	-1.714272E+4
2.744000E+1	-8.032186E+0	5.047214E+0	-8.031758E+0	1.723664E-1	2.449089E+3	-1.871860E+3	4.748229E+3	-2.868969E+3	6.785992E+3	-1.051706E+4	7.957529E+3	-1.714284E+4
2.745000E+1	-8.023585E+0	5.152344E+0	-8.023157E+0	1.724542E-1	2.449208E+3	-1.871860E+3	4.748347E+3	-2.869088E+3	6.785635E+3	-1.051693E+4	7.957766E+3	-1.714295E+4
2.746000E+1	-8.013818E+0	5.125993E+0	-8.013390E+0	1.725539E-1	2.449327E+3	-1.871860E+3	4.748465E+3	-2.869207E+3	6.785279E+3	-1.051681E+4	7.958004E+3	-1.714307E+4
2.747000E+1	-8.003981E+0	5.016399E+0	-8.003553E+0	1.726542E-1	2.449446E+3	-1.871860E+3	4.748583E+3	-2.869326E+3	6.784922E+3	-1.051669E+4	7.958242E+3	-1.714318E+4
2.748000E+1	-7.994476E+0	4.986277E+0	-7.994048E+0	1.727512E-1	2.449565E+3	-1.871860E+3	4.748702E+3	-2.869445E+3	6.784565E+3	-1.051657E+4	7.958480E+3	-1.714330E+4
2.749000E+1	-7.983627E+0	5.172169E+0	-7.983199E+0	1.728619E-1	2.449684E+3	-1.871860E+3	4.748820E+3	-2.869564E+3	6.784209E+3	-1.051645E+4	7.958717E+3	-1.714341E+4
2.750000E+1	-7.972324E+0	5.087732E+0	-7.971896E+0	1.729773E-1	2.449803E+3	-1.871860E+3	4.748938E+3	-2.869683E+3	6.783852E+3	-1.051632E+4	7.958955E+3	-1.714353E+4
2.751000E+1	-7.961509E+0	5.038654E+0	-7.961081E+0	1.730876E-1	2.449922E+3	-1.871860E+3	4.749056E+3	-2.869802E+3	6.783495E+3	-1.051620E+4	7.959193E+3	-1.714365E+4
2.752000E+1	-7.950447E+0	5.009285E+0	-7.950019E+0	1.732005E-1	2.450040E+3	-1.871860E+3	4.749175E+3	-2.869920E+3	6.783139E+3	-1.051608E+4	7.959431E+3	-1.714376E+4
2.753000E+1	-7.940605E+0	5.155654E+0	-7.940177E+0	1.733009E-1	2.450159E+3	-1.871860E+3	4.749293E+3	-2.870039E+3	6.782782E+3	-1.051596E+4	7.959669E+3	-1.714388E+4
2.754000E+1	-7.930145E+0	5.060601E+0	-7.929716E+0	1.734077E-1	2.450278E+3	-1.871860E+3	4.749411E+3	-2.870158E+3	6.782426E+3	-1.051584E+4	7.959906E+3	-1.714399E+4
2.755000E+1	-7.920206E+0	5.040395E+0	-7.919778E+0	1.735091E-1	2.450397E+3	-1.871860E+3	4.749529E+3	-2.870277E+3	6.782069E+3	-1.051571E+4	7.960144E+3	-1.714411E+4
2.756000E+1	-7.910969E+0	5.066323E+0	-7.910541E+0	1.736033E-1	2.450516E+3	-1.871860E+3	4.749647E+3	-2.870396E+3	6.781712E+3	-1.051559E+4	7.960382E+3	-1.714422E+4
2.757000E+1	-7.901615E+0	5.178081E+0	-7.901187E+0	1.736988E-1	2.450635E+3	-1.871860E+3	4.749766E+3	-2.870515E+3	6.781356E+3	-1.051547E+4	7.960620E+3	-1.714434E+4
2.758000E+1	-7.891724E+0	5.071213E+0	-7.891296E+0	1.737997E-1	2.450754E+3	-1.871860E+3	4.749884E+3	-2.870634E+3	6.780999E+3	-1.051535E+4	7.960857E+3	-1.714445E+4
2.759000E+1	-7.882315E+0	5.079761E+0	-7.881887E+0	1.738957E-1	2.450800E+3	-1.871860E+3	4.749930E+3	-2.870680E+3	6.780639E+3	-1.051530E+4	7.960950E+3	-1.714473E+4
2.760000E+1	-7.874160E+0	5.188649E+0	-7.873732E+0	1.739790E-1	2.450800E+3	-1.871860E+3	4.749930E+3	-2.870680E+3	6.780277E+3	-1.051530E+4	7.960950E+3	-1.714510E+4
2.761000E+1	-7.865406E+0	5.130025E+0	-7.864977E+0	1.740683E-1	2.450800E+3	-1.871860E+3	4.749930E+3	-2.870680E+3	6.779915E+3	-1.051530E+4	7.960950E+3	-1.714548E+4
2.762000E+1	-7.855457E+0	5.082613E+0	-7.855029E+0	1.741698E-1	2.450800E+3	-1.871860E+3	4.749930E+3	-2.870680E+3	6.779553E+3	-1.051530E+4	7.960950E+3	-1.714585E+4
2.763000E+1	-7.845572E+0	5.088399E+0	-7.845144E+0	1.742707E-1	2.450800E+3	-1.871860E+3	4.749930E+3	-2.870680E+3	6.779191E+3	-1.051530E+4	7.960950E+3	-1.714622E+4
2.764000E+1	-7.834593E+0	5.243469E+0	-7.834165E+0	1.743827E-1	2.451672E+3	-1.874688E+3	4.749930E+3	-2.872530E+3	6.785432E+3	-1.051990E+4	7.943322E+3	-1.713625E+4
2.765000E+1	-7.824442E+0	5.127342E+0	-7.824014E+0	1.744863E-1	2.450933E+3	-1.875427E+3	4.749930E+3	-2.872397E+3	6.784162E+3	-1.051847E+4	7.942981E+3	-1.713750E+4
2.766000E+1	-7.814212E+0	5.051747E+0	-7.813784E+0	1.745907E-1	2.451183E+3	-1.875177E+3	4.749930E+3	-2.872147E+3	6.783412E+3	-1.051747E+4	7.943984E+3	-1.713826E+4
2.767000E+1	-7.803706E+0	5.065178E+0	-7.803278E+0	1.746979E-1	2.451434E+3	-1.874926E+3	4.749930E+3	-2.871896E+3	6.782661E+3	-1.051646E+4	7.944987E+3	-1.713902E+4
2.768000E+1	-7.793444E+0	5.135486E+0	-7.793016E+0	1.748026E-1	2.451685E+3	-1.874675E+3	4.749930E+3	-2.871645E+3	6.781910E+3	-1.051546E+4	7.945989E+3	-1.713978E+4
2.769000E+1	-7.783703E+0	5.019909E+0	-7.783275E+0	1.749020E-1	2.451935E+3	-1.874425E+3	4.749930E+3	-2.871395E+3	6.781160E+3	-1.051446E+4	7.946992E+3	-1.714054E+4
2.770000E+1	-7.772746E+0	5.033504E+0	-7.772318E+0	1.750138E-1	2.452186E+3	-1.874174E+3	4.749930E+3	-2.871144E+3	6.780409E+3	-1.051346E+4	7.947995E+3	-1.714130E+4
2.771000E+1	-7.760717E+0	5.070150E+0	-7.760289E+0	1.751365E-1	2.452437E+3	-1.873923E+3	4.749930E+3	-2.870893E+3	6.779658E+3	-1.051245E+4	7.948997E+3	-1.714205E+4
2.772000E+1	-7.749754E+0	5.246031E+0	-7.749326E+0	1.752484E-1	2.452685E+3	-1.871860E+3	4.751797E+3	-2.872530E+3	6.773470E+3	-1.051160E+4	7.949867E+3	-1.714448E+4
2.773000E+1	-7.739362E+0	5.124332E+0	-7.738934E+0	1.753544E-1	2.452918E+3	-1.871860E+3	4.751914E+3	-2.872530E+3	6.773470E+3	-1.051160E+4	7.949984E+3	-1.714437E+4
2.774000E+1	-7.729173E+0	5.067514E+0	-7.728745E+0	1.754584E-1	2.453152E+3	-1.871860E+3	4.752031E+3	-2.872530E+3	6.773470E+3	-1.051160E+4	7.950101E+3	-1.714426E+4
2.775000E+1	-7.719600E+0	5.116525E+0	-7.719172E+0	1.755561E-1	2.453385E+3	-1.871860E+3	4.752147E+3	-2.872530E+3	6.773470E+3	-1.051160E+4	7.950217E+3	-1.714414E+4
2.776000E+1	-7.710122E+0	5.138020E+0	-7.709694E+0	1.756528E-1	2.453618E+3	-1.871860E+3	4.752264E+3	-2.872530E+3	6.773470E+3	-1.051160E+4	7.950334E+3	-1.714403E+4
2.777000E+1	-7.701020E+0	5.101910E+0	-7.700592E+0	1.757457E-1	2.453852E+3	-1.871860E+3	4.752381E+3	-2.872530E+3	6.773470E+3	-1.051160E+4	7.950451E+3	-1.714392E+4
2.778000E+1	-7.692285E+0	5.038241E+0	-7.691857E+0	1.758348E-1	2.454085E+3	-1.871860E+3	4.752497E+3	-2.872530E+3	6.773470E+3	-1.051160E+4	7.950567E+3	-1.714380E+4
2.779000E+1	-7.683344E+0	5.233676E+0	-7.682916E+0	1.759261E-1	2.454318E+3	-1.871860E+3	4.752614E+3	-2.872530E+3	6.773470E+3	-1.051160E+4	7.950684E+3	-1.714369E+4
2.780000E+1	-7.672567E+0	5.172567E+0	-7.672139E+0	1.760360E-1	2.454551E+3	-1.871860E+3	4.752731E+3	-2.872530E+3	6.773470E+3	-1.051160E+4	7.950801E+3	-1.714357E+4
2.781000E+1	-7.661780E+0	5.055783E+0	-7.661352E+0	1.761461E-1	2.454785E+3	-1.871860E+3	4.752847E+3	-2.872530E+3	6.773470E+3	-1.051160E+4	7.950917E+3	-1.714346E+4
2.782000E+1	-7.651975E+0	5.079440E+0	-7.651547E+0	1.762461E-1	2.455018E+3	-1.871860E+3	4.752964E+3	-2.872530E+3	6.773470E+3	-1.051160E+4	7.951034E+3	-1.714335E+4
2.783000E+1	-7.642094E+0	5.216033E+0	-7.641666E+0	1.763470E-1	2.455251E+3	-1.871860E+3	4.753081E+3	-2.872530E+3	6.773470E+3	-1.051160E+4	7.951151E+3	-1.714323E+4
2.784000E+1	-7.631886E+0	5.116968E+0	-7.631458E+0	1.764511E-1	2.455485E+3	-1.871860E+3	4.753197E+3	-2.872530E+3	6.773470E+3	-1.051160E+4	7.951267E+3	-1.714312E+4
2.785000E+1	-7.622276E+0	5.101769E+0	-7.621848E+0	1.765492E-1	2.455718E+3	-1.871860E+3	4.753314E+3	-2.872530E+3	6.773470E+3	-1.051160E+4	7.951384E+3	-1.714301E+4
2.786000E+1	-7.612773E+0	5.114064E+0	-7.612345E+0	1.766462E-1	2.455951E+3	-1.871860E+3	4.753431E+3	-2.872530E+3	6.773470E+3	-1.051160E+4	7.951501E+3	-1.714289E+4
2.787000E+1	-7.604398E+0	5.239011E+0	-7.603970E+0	1.767316E-1	2.456185E+3	-1.871860E+3	4.753547E+3	-2.872530E+3	6.773470E+3	-1.051160E+4	7.951617E+3	-1.714278E+4
2.788000E+1	-7.596450E+0	5.136486E+0	-7.596022E+0	1.768127E-1	2.457659E+3	-1.873710E+3	4.752862E+3	-2.871989E+3	6.778249E+3	-1.051403E+4	7.940286E+3	-1.713549E+4
2.789000E+1	-7.588237E+0	5.094188E+0	-7.587809E+0	1.768965E-1	2.456198E+3	-1.873558E+3	4.753327E+3	-2.870680E+3	6.776563E+3	-1.051130E+4	7.935505E+3	-1.713740E+4
2.790000E+1	-7.579917E+0	5.179919E+0	-7.579489E+0	1.769814E-1	2.455683E+3	-1.873043E+3	4.752296E+3	-2.870680E+3	6.774502E+3	-1.051027E+4	7.937051E+3	-1.713843E+4
2.791000E+1	-7.571120E+0	5.173698E+0	-7.570692E+0	1.770712E-1	2.455168E+3	-1.872528E+3	4.751266E+3	-2.870680E+3	6.772441E+3	-1.050924E+4	7.938596E+3	-1.713946E+4
2.792000E+1	-7.561812E+0	5.115699E+0	-7.561384E+0	1.771662E-1	2.454653E+3	-1.872013E+3	4.750235E+3	-2.870680E+3	6.770380E+3	-1.050821E+4	7.940142E+3	-1.714049E+4
2.793000E+1	-7.551580E+0	5.118541E+0	-7.551152E+0	1.772706E-1	2.454500E+3	-1.871860E+3	4.750830E+3	-2.870680E+3	6.769320E+3	-1.050746E+4	7.941050E+3	-1.714126E+4
2.794000E+1	-7.541672E+0	5.185347E+0	-7.541244E+0	1.773717E-1	2.454500E+3	-1.871860E+3	4.752110E+3	-2.870680E+3	6.768680E+3	-1.050684E+4	7.941690E+3	-1.714192E+4
2.795000E+1	-7.531395E+0	5.136711E+0	-7.530967E+0	1.774766E-1	2.454500E+3	-1.871860E+3	4.753389E+3	-2.870680E+3	6.768040E+3	-1.050622E+4	7.942330E+3	-1.714258E+4
2.796000E+1	-7.520896E+0	5.083913E+0	-7.520468E+0	1.775837E-1	2.454500E+3	-1.872180E+3	4.753310E+3	-2.871000E+3	6.767600E+3	-1.050641E+4	7.942130E+3	-1.714270E+4
2.797000E+1	-7.510434E+0	5.016590E+0	-7.510005E+0	1.776904E-1	2.454500E+3	-1.872575E+3	4.752915E+3	-2.871395E+3	6.767205E+3	-1.050680E+4	7.941735E+3	-1.714270E+4
2.798000E+1	-7.500245E+0	5.192353E+0	-7.499817E+0	1.777944E-1	2.454500E+3	-1.872970E+3	4.752520E+3	-2.871790E+3	6.766810E+3	-1.050718E+4	7.941340E+3	-1.714270E+4
2.799000E+1	-7.489939E+0	5.124802E+0	-7.489510E+0	1.778996E-1	2.454500E+3	-1.873364E+3	4.752126E+3	-2.872184E+3	6.766416E+3	-1.050756E+4	7.940946E+3	-1.714270E+4
2.800000E+1	-7.479953E+0	5.059960E+0	-7.479525E+0	1.780015E-1	2.454500E+3	-1.873710E+3	4.751780E+3	-2.872483E+3	6.766164E+3	-1.050795E+4	7.940365E+3	-1.714251E+4
2.801000E+1	-7.470659E+0	5.081177E+0	-7.470231E+0	1.780963E-1	2.454500E+3	-1.873710E+3	4.751780E+3	-2.872104E+3	6.766921E+3	-1.050834E+4	7.938474E+3	-1.714100E+4
2.802000E+1	-7.461838E+0	5.183890E+0	-7.461410E+0	1.781863E-1	2.454500E+3	-1.873710E+3	4.751780E+3	-2.871726E+3	6.767678E+3	-1.050873E+4	7.936584E+3	-1.713948E+4
2.803000E+1	-7.452535E+0	5.069510E+0	-7.452107E+0	1.782813E-1	2.454500E+3	-1.873710E+3	4.751780E+3	-2.871347E+3	6.768435E+3	-1.050911E+4	7.934693E+3	-1.713797E+4
2.804000E+1	-7.442773E+0	5.056462E+0	-7.442345E+0	1.783809E-1	2.454500E+3	-1.873710E+3	4.751780E+3	-2.870969E+3	6.769192E+3	-1.050950E+4	7.932802E+3	-1.713646E+4
2.805000E+1	-7.433440E+0	5.163094E+0	-7.433012E+0	1.784761E-1	2.454367E+3	-1.873710E+3	4.751913E+3	-2.870680E+3	6.770036E+3	-1.051007E+4	7.930962E+3	-1.713503E+4
2.806000E+1	-7.424051E+0	5.175387E+0	-7.423623E+0	1.785719E-1	2.453807E+3	-1.873710E+3	4.752473E+3	-2.870680E+3	6.771155E+3	-1.051119E+4	7.929282E+3	-1.713391E+4
2.807000E+1	-7.414107E+0	5.107495E+0	-7.413679E+0	1.786734E-1	2.453248E+3	-1.873710E+3	4.753032E+3	-2.870680E+3	6.772275E+3	-1.051230E+4	7.927603E+3	-1.713280E+4
2.808000E+1	-7.405559E+0	5.079380E+0	-7.405131E+0	1.787606E-1	2.452688E+3	-1.873710E+3	4.753592E+3	-2.870680E+3	6.773394E+3	-1.051342E+4	7.925924E+3	-1.713168E+4
2.809000E+1	-7.395814E+0	5.217139E+0	-7.395386E+0	1.788600E-1	2.452853E+3	-1.873507E+3	4.753630E+3	-2.870477E+3	6.773063E+3	-1.051269E+4	7.926013E+3	-1.713201E+4
2.810000E+1	-7.384732E+0	5.219811E+0	-7.384304E+0	1.789731E-1	2.453072E+3	-1.873288E+3	4.753630E+3	-2.870258E+3	6.772627E+3	-1.051181E+4	7.926232E+3	-1.713244E+4
2.811000E+1	-7.373826E+0	5.011064E+0	-7.373398E+0	1.790844E-1	2.453290E+3	-1.873070E+3	4.753630E+3	-2.870040E+3	6.772190E+3	-1.051094E+4	7.926450E+3	-1.713288E+4
2.812000E+1	-7.363005E+0	5.018107E+0	-7.362576E+0	1.791948E-1	2.453508E+3	-1.872852E+3	4.753630E+3	-2.869822E+3	6.771754E+3	-1.051007E+4	7.926668E+3	-1.713332E+4
2.813000E+1	-7.351654E+0	5.216100E+0	-7.351226E+0	1.793106E-1	2.453726E+3	-1.872634E+3	4.753630E+3	-2.869604E+3	6.771317E+3	-1.050919E+4	7.926886E+3	-1.713375E+4
2.814000E+1	-7.340838E+0	5.134371E+0	-7.340410E+0	1.794210E-1	2.453945E+3	-1.872415E+3	4.753630E+3	-2.869385E+3	6.770881E+3	-1.050832E+4	7.927105E+3	-1.713419E+4
2.815000E+1	-7.329872E+0	5.102893E+0	-7.329443E+0	1.795329E-1	2.454163E+3	-1.872197E+3	4.753630E+3	-2.869167E+3	6.770444E+3	-1.050745E+4	7.927323E+3	-1.713463E+4
2.816000E+1	-7.319866E+0	5.097004E+0	-7.319438E+0	1.796350E-1	2.454381E+3	-1.871979E+3	4.753630E+3	-2.868949E+3	6.770008E+3	-1.050658E+4	7.927541E+3	-1.713506E+4
2.817000E+1	-7.309984E+0	5.244314E+0	-7.309556E+0	1.797358E-1	2.456350E+3	-1.871732E+3	4.752036E+3	-2.868958E+3	6.764092E+3	-1.050240E+4	7.933328E+3	-1.714080E+4
2.818000E+1	-7.300698E+0	5.095254E+0	-7.300270E+0	1.798306E-1	2.456350E+3	-1.871451E+3	4.752598E+3	-2.869239E+3	6.763811E+3	-1.050240E+4	7.933609E+3	-1.714080E+4
2.819000E+1	-7.291038E+0	5.080301E+0	-7.290610E+0	1.799292E-1	2.456350E+3	-1.871170E+3	4.753160E+3	-2.869520E+3	6.763530E+3	-1.050240E+4	7.933890E+3	-1.714080E+4
2.820000E+1	-7.280354E+0	5.196806E+0	-7.279926E+0	1.800382E-1	2.456350E+3	-1.870889E+3	4.753722E+3	-2.869801E+3	6.763249E+3	-1.050240E+4	7.934171E+3	-1.714080E+4
2.821000E+1	-7.270294E+0	5.224948E+0	-7.269866E+0	1.801408E-1	2.456350E+3	-1.870608E+3	4.754284E+3	-2.870082E+3	6.762968E+3	-1.050240E+4	7.934452E+3	-1.714080E+4
2.822000E+1	-7.260578E+0	5.149059E+0	-7.260150E+0	1.802400E-1	2.456350E+3	-1.870327E+3	4.754846E+3	-2.870363E+3	6.762687E+3	-1.050240E+4	7.934733E+3	-1.714080E+4
2.823000E+1	-7.250564E+0	5.080301E+0	-7.250136E+0	1.803422E-1	2.456350E+3	-1.870046E+3	4.755408E+3	-2.870644E+3	6.762406E+3	-1.050240E+4	7.935014E+3	-1.714080E+4
2.824000E+1	-7.240483E+0	5.218471E+0	-7.240055E+0	1.804450E-1	2.456350E+3	-1.870010E+3	4.754132E+3	-2.869332E+3	6.759674E+3	-1.050240E+4	7.932361E+3	-1.714080E+4
2.825000E+1	-7.230313E+0	5.196930E+0	-7.229885E+0	1.805488E-1	2.456350E+3	-1.870192E+3	4.753812E+3	-2.868830E+3	6.759396E+3	-1.050294E+4	7.930271E+3	-1.713990E+4
2.826000E+1	-7.219665E+0	5.080556E+0	-7.219237E+0	1.806575E-1	2.456350E+3	-1.870460E+3	4.754080E+3	-2.868830E+3	6.760472E+3	-1.050374E+4	7.928658E+3	-1.713856E+4
2.827000E+1	-7.210631E+0	5.125411E+0	-7.210203E+0	1.807497E-1	2.456350E+3	-1.870729E+3	4.754349E+3	-2.868830E+3	6.761547E+3	-1.050454E+4	7.927045E+3	-1.713722E+4
2.828000E+1	-7.200631E+0	5.189889E+0	-7.200203E+0	1.808517E-1	2.456350E+3	-1.870998E+3	4.754618E+3	-2.868830E+3	6.762622E+3	-1.050534E+4	7.925432E+3	-1.713589E+4
2.829000E+1	-7.190362E+0	5.235738E+0	-7.189934E+0	1.809565E-1	2.456350E+3	-1.871267E+3	4.754887E+3	-2.868830E+3	6.763698E+3	-1.050614E+4	7.923819E+3	-1.713455E+4
2.830000E+1	-7.180724E+0	5.077537E+0	-7.180296E+0	1.810548E-1	2.456350E+3	-1.871536E+3	4.755156E+3	-2.868830E+3	6.764773E+3	-1.050694E+4	7.922206E+3	-1.713321E+4
2.831000E+1	-7.170340E+0	5.106160E+0	-7.169912E+0	1.811608E-1	2.456350E+3	-1.871805E+3	4.755425E+3	-2.868830E+3	6.765848E+3	-1.050774E+4	7.920593E+3	-1.713188E+4
2.832000E+1	-7.159485E+0	5.232000E+0	-7.159057E+0	1.812716E-1	2.455805E+3	-1.871860E+3	4.754935E+3	-2.868830E+3	6.766070E+3	-1.050737E+4	7.918079E+3	-1.713160E+4
2.833000E+1	-7.148692E+0	5.078109E+0	-7.148264E+0	1.813817E-1	2.455118E+3	-1.871860E+3	4.754248E+3	-2.868830E+3	6.766070E+3	-1.050670E+4	7.915331E+3	-1.713160E+4
2.834000E+1	-7.138614E+0	5.147479E+0	-7.138186E+0	1.814845E-1	2.454552E+3	-1.871860E+3	4.753578E+3	-2.868830E+3	6.765862E+3	-1.050600E+4	7.912964E+3	-1.713175E+4
2.835000E+1	-7.128255E+0	5.182664E+0	-7.127827E+0	1.815902E-1	2.455067E+3	-1.871860E+3	4.753063E+3	-2.868830E+3	6.763801E+3	-1.050497E+4	7.913995E+3	-1.713329E+4
2.836000E+1	-7.119111E+0	5.236698E+0	-7.118683E+0	1.816835E-1	2.455583E+3	-1.871860E+3	4.752547E+3	-2.868830E+3	6.761740E+3	-1.050393E+4	7.915025E+3	-1.713482E+4
2.837000E+1	-7.110688E+0	5.143011E+0	-7.110260E+0	1.817695E-1	2.456098E+3	-1.871860E+3	4.752032E+3	-2.868830E+3	6.759679E+3	-1.050290E+4	7.916056E+3	-1.713635E+4
2.838000E+1	-7.102896E+0	5.092045E+0	-7.102468E+0	1.818490E-1	2.456460E+3	-1.871640E+3	4.751780E+3	-2.868940E+3	6.758340E+3	-1.050218E+4	7.916780E+3	-1.713732E+4
2.839000E+1	-7.093497E+0	5.210178E+0	-7.093069E+0	1.819449E-1	2.456676E+3	-1.871208E+3	4.751780E+3	-2.869156E+3	6.757693E+3	-1.050175E+4	7.917212E+3	-1.713775E+4
2.840000E+1	-7.084395E+0	5.188438E+0	-7.083967E+0	1.820378E-1	2.456892E+3	-1.870777E+3	4.751780E+3	-2.869372E+3	6.757045E+3	-1.050132E+4	7.917643E+3	-1.713818E+4
2.841000E+1	-7.074485E+0	5.104648E+0	-7.074057E+0	1.821389E-1	2.457107E+3	-1.870346E+3	4.751780E+3	-2.869587E+3	6.756398E+3	-1.050089E+4	7.918074E+3	-1.713861E+4
2.842000E+1	-7.064859E+0	5.157717E+0	-7.064431E+0	1.822371E-1	2.457323E+3	-1.869914E+3	4.751780E+3	-2.869803E+3	6.755751E+3	-1.050045E+4	7.918506E+3	-1.713905E+4
2.843000E+1	-7.055346E+0	5.256352E+0	-7.054918E+0	1.823342E-1	2.457539E+3	-1.869483E+3	4.751780E+3	-2.870019E+3	6.755104E+3	-1.050002E+4	7.918937E+3	-1.713948E+4
2.844000E+1	-7.046748E+0	5.164342E+0	-7.046320E+0	1.824219E-1	2.457754E+3	-1.869051E+3	4.751780E+3	-2.870234E+3	6.754457E+3	-1.049959E+4	7.919369E+3	-1.713991E+4
2.845000E+1	-7.037628E+0	5.069674E+0	-7.037200E+0	1.825150E-1	2.457970E+3	-1.868620E+3	4.751780E+3	-2.870450E+3	6.753810E+3	-1.049916E+4	7.919800E+3	-1.714034E+4
2.846000E+1	-7.027803E+0	5.187074E+0	-7.027374E+0	1.826153E-1	2.458186E+3	-1.868189E+3	4.751780E+3	-2.870666E+3	6.753163E+3	-1.049873E+4	7.920231E+3	-1.714077E+4
2.847000E+1	-7.018075E+0	5.290361E+0	-7.017647E+0	1.827145E-1	2.458200E+3	-1.868481E+3	4.753630E+3	-2.872209E+3	6.751270E+3	-1.049870E+4	7.921148E+3	-1.714049E+4
2.848000E+1	-7.007776E+0	5.130343E+0	-7.007348E+0	1.828196E-1	2.458200E+3	-1.868824E+3	4.753630E+3	-2.871866E+3	6.751270E+3	-1.049870E+4	7.920118E+3	-1.714015E+4
2.849000E+1	-6.997436E+0	5.125051E+0	-6.997008E+0	1.829251E-1	2.458200E+3	-1.869168E+3	4.753630E+3	-2.871522E+3	6.751270E+3	-1.049870E+4	7.919087E+3	-1.713982E+4
2.850000E+1	-6.987373E+0	5.204835E+0	-6.986945E+0	1.830278E-1	2.458200E+3	-1.869511E+3	4.753630E+3	-2.871179E+3	6.751270E+3	-1.049870E+4	7.918057E+3	-1.713949E+4
2.851000E+1	-6.977136E+0	5.224333E+0	-6.976708E+0	1.831323E-1	2.458200E+3	-1.869855E+3	4.753630E+3	-2.870835E+3	6.751270E+3	-1.049870E+4	7.917026E+3	-1.713915E+4
