Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.242000E+1	-5.254767E+0	3.155417E+0	-5.254339E+0	2.007066E-1	2.402337E+3	-1.841517E+3	4.664850E+3	-2.908402E+3	6.786783E+3	-1.065372E+4	7.999070E+3	-1.726475E+4
3.243000E+1	-5.254784E+0	3.113791E+0	-5.254356E+0	2.007065E-1	2.402479E+3	-1.841799E+3	4.664850E+3	-2.908827E+3	6.786641E+3	-1.065386E+4	7.997938E+3	-1.726545E+4
3.244000E+1	-5.254736E+0	3.267112E+0	-5.254307E+0	2.007070E-1	2.402621E+3	-1.842082E+3	4.664850E+3	-2.909252E+3	6.786499E+3	-1.065401E+4	7.996805E+3	-1.726616E+4
3.245000E+1	-5.254769E+0	3.174060E+0	-5.254341E+0	2.007066E-1	2.399043E+3	-1.842227E+3	4.663000E+3	-2.905820E+3	6.786344E+3	-1.065220E+4	8.009040E+3	-1.726293E+4
3.246000E+1	-5.254782E+0	3.177341E+0	-5.254354E+0	2.007065E-1	2.399133E+3	-1.842137E+3	4.663000E+3	-2.905820E+3	6.786163E+3	-1.065220E+4	8.009040E+3	-1.726303E+4
3.247000E+1	-5.254832E+0	3.164068E+0	-5.254404E+0	2.007060E-1	2.399223E+3	-1.842047E+3	4.663000E+3	-2.905820E+3	6.785983E+3	-1.065220E+4	8.009040E+3	-1.726312E+4
3.248000E+1	-5.254852E+0	3.247296E+0	-5.254424E+0	2.007058E-1	2.399313E+3	-1.841957E+3	4.663000E+3	-2.905820E+3	6.785803E+3	-1.065220E+4	8.009040E+3	-1.726321E+4
3.249000E+1	-5.254887E+0	3.248232E+0	-5.254459E+0	2.007054E-1	2.399403E+3	-1.841867E+3	4.663000E+3	-2.905820E+3	6.785623E+3	-1.065220E+4	8.009040E+3	-1.726330E+4
3.250000E+1	-5.254931E+0	3.173809E+0	-5.254503E+0	2.007050E-1	2.399493E+3	-1.841777E+3	4.663000E+3	-2.905820E+3	6.785443E+3	-1.065220E+4	8.009040E+3	-1.726340E+4
3.251000E+1	-5.254884E+0	3.184834E+0	-5.254456E+0	2.007054E-1	2.399583E+3	-1.841687E+3	4.663000E+3	-2.905820E+3	6.785263E+3	-1.065220E+4	8.009040E+3	-1.726349E+4
3.252000E+1	-5.254909E+0	3.271345E+0	-5.254481E+0	2.007052E-1	2.399674E+3	-1.841596E+3	4.663000E+3	-2.905820E+3	6.785083E+3	-1.065220E+4	8.009040E+3	-1.726358E+4
3.253000E+1	-5.254937E+0	3.202479E+0	-5.254509E+0	2.007049E-1	2.399764E+3	-1.841506E+3	4.663000E+3	-2.905820E+3	6.784903E+3	-1.065220E+4	8.009040E+3	-1.726367E+4
3.254000E+1	-5.254984E+0	3.092683E+0	-5.254556E+0	2.007044E-1	2.399854E+3	-1.841416E+3	4.663000E+3	-2.905820E+3	6.784723E+3	-1.065220E+4	8.009040E+3	-1.726377E+4
3.255000E+1	-5.255132E+0	3.084220E+0	-5.254704E+0	2.007029E-1	2.399944E+3	-1.841326E+3	4.663000E+3	-2.905820E+3	6.784543E+3	-1.065220E+4	8.009040E+3	-1.726386E+4
3.256000E+1	-5.255144E+0	3.291041E+0	-5.254716E+0	2.007028E-1	2.400034E+3	-1.841236E+3	4.663000E+3	-2.905820E+3	6.784363E+3	-1.065220E+4	8.009040E+3	-1.726395E+4
3.257000E+1	-5.255170E+0	3.191409E+0	-5.254742E+0	2.007025E-1	2.400124E+3	-1.841146E+3	4.663000E+3	-2.905820E+3	6.784182E+3	-1.065220E+4	8.009040E+3	-1.726404E+4
3.258000E+1	-5.255180E+0	3.117876E+0	-5.254752E+0	2.007024E-1	2.400214E+3	-1.841056E+3	4.663000E+3	-2.905820E+3	6.784002E+3	-1.065220E+4	8.009040E+3	-1.726414E+4
3.259000E+1	-5.255219E+0	3.133038E+0	-5.254791E+0	2.007020E-1	2.400304E+3	-1.840966E+3	4.663000E+3	-2.905820E+3	6.783822E+3	-1.065220E+4	8.009040E+3	-1.726423E+4
3.260000E+1	-5.255211E+0	3.251308E+0	-5.254783E+0	2.007021E-1	2.400394E+3	-1.840876E+3	4.663000E+3	-2.905820E+3	6.783642E+3	-1.065220E+4	8.009040E+3	-1.726432E+4
3.261000E+1	-5.255123E+0	3.250154E+0	-5.254695E+0	2.007030E-1	2.400484E+3	-1.840786E+3	4.663000E+3	-2.905820E+3	6.783462E+3	-1.065220E+4	8.009040E+3	-1.726441E+4
3.262000E+1	-5.255091E+0	3.122316E+0	-5.254663E+0	2.007033E-1	2.400574E+3	-1.840696E+3	4.663000E+3	-2.905820E+3	6.783282E+3	-1.065220E+4	8.009040E+3	-1.726451E+4
3.263000E+1	-5.255075E+0	3.092911E+0	-5.254647E+0	2.007035E-1	2.400664E+3	-1.840606E+3	4.663000E+3	-2.905820E+3	6.783102E+3	-1.065220E+4	8.009040E+3	-1.726460E+4
3.264000E+1	-5.255108E+0	3.286308E+0	-5.254680E+0	2.007032E-1	2.400754E+3	-1.840516E+3	4.663000E+3	-2.905820E+3	6.782922E+3	-1.065220E+4	8.009040E+3	-1.726469E+4
3.265000E+1	-5.255143E+0	3.260680E+0	-5.254715E+0	2.007028E-1	2.400844E+3	-1.840426E+3	4.663000E+3	-2.905820E+3	6.782742E+3	-1.065220E+4	8.009040E+3	-1.726478E+4
3.266000E+1	-5.255137E+0	3.169352E+0	-5.254709E+0	2.007029E-1	2.402710E+3	-1.835885E+3	4.663000E+3	-2.907163E+3	6.785067E+3	-1.065220E+4	8.007518E+3	-1.726480E+4
3.267000E+1	-5.255082E+0	3.095438E+0	-5.254654E+0	2.007034E-1	2.402381E+3	-1.834870E+3	4.663000E+3	-2.907670E+3	6.784231E+3	-1.065220E+4	8.008383E+3	-1.726512E+4
3.268000E+1	-5.255046E+0	3.245455E+0	-5.254618E+0	2.007038E-1	2.401929E+3	-1.834870E+3	4.663000E+3	-2.907670E+3	6.783779E+3	-1.065220E+4	8.007478E+3	-1.726556E+4
3.269000E+1	-5.255155E+0	3.237141E+0	-5.254727E+0	2.007027E-1	2.401476E+3	-1.834870E+3	4.663000E+3	-2.907670E+3	6.783326E+3	-1.065220E+4	8.006573E+3	-1.726600E+4
3.270000E+1	-5.255241E+0	3.091703E+0	-5.254813E+0	2.007018E-1	2.401024E+3	-1.834870E+3	4.663000E+3	-2.907670E+3	6.782874E+3	-1.065220E+4	8.005668E+3	-1.726644E+4
3.271000E+1	-5.255249E+0	3.095288E+0	-5.254821E+0	2.007017E-1	2.400491E+3	-1.835609E+3	4.663000E+3	-2.907301E+3	6.783449E+3	-1.065184E+4	8.006818E+3	-1.726550E+4
3.272000E+1	-5.255213E+0	3.177029E+0	-5.254785E+0	2.007021E-1	2.399911E+3	-1.836768E+3	4.663000E+3	-2.906721E+3	6.784608E+3	-1.065128E+4	8.009137E+3	-1.726378E+4
3.273000E+1	-5.255245E+0	3.237057E+0	-5.254817E+0	2.007018E-1	2.399331E+3	-1.837928E+3	4.663000E+3	-2.906141E+3	6.785768E+3	-1.065071E+4	8.011455E+3	-1.726205E+4
3.274000E+1	-5.255244E+0	3.238595E+0	-5.254816E+0	2.007018E-1	2.399182E+3	-1.838741E+3	4.663000E+3	-2.905820E+3	6.786582E+3	-1.065057E+4	8.011878E+3	-1.726110E+4
3.275000E+1	-5.255226E+0	3.073132E+0	-5.254798E+0	2.007020E-1	2.399569E+3	-1.839126E+3	4.663000E+3	-2.905820E+3	6.786969E+3	-1.065094E+4	8.009946E+3	-1.726110E+4
3.276000E+1	-5.255238E+0	3.235804E+0	-5.254810E+0	2.007018E-1	2.399955E+3	-1.839510E+3	4.663000E+3	-2.905820E+3	6.787355E+3	-1.065132E+4	8.008014E+3	-1.726110E+4
3.277000E+1	-5.255294E+0	3.284944E+0	-5.254866E+0	2.007013E-1	2.400342E+3	-1.839894E+3	4.663000E+3	-2.905820E+3	6.787742E+3	-1.065170E+4	8.006082E+3	-1.726110E+4
3.278000E+1	-5.255306E+0	3.191315E+0	-5.254878E+0	2.007011E-1	2.400728E+3	-1.840279E+3	4.663000E+3	-2.905820E+3	6.788128E+3	-1.065207E+4	8.004149E+3	-1.726110E+4
3.279000E+1	-5.255369E+0	3.103779E+0	-5.254941E+0	2.007005E-1	2.401005E+3	-1.840265E+3	4.663145E+3	-2.905965E+3	6.787969E+3	-1.065235E+4	8.002908E+3	-1.726153E+4
3.280000E+1	-5.255345E+0	3.156783E+0	-5.254917E+0	2.007007E-1	2.401226E+3	-1.840046E+3	4.663366E+3	-2.906186E+3	6.787527E+3	-1.065258E+4	8.002025E+3	-1.726219E+4
3.281000E+1	-5.255325E+0	3.222084E+0	-5.254897E+0	2.007009E-1	2.401447E+3	-1.839826E+3	4.663587E+3	-2.906407E+3	6.787086E+3	-1.065280E+4	8.001142E+3	-1.726285E+4
3.282000E+1	-5.255376E+0	3.166154E+0	-5.254948E+0	2.007004E-1	2.401668E+3	-1.839606E+3	4.663808E+3	-2.906628E+3	6.786644E+3	-1.065303E+4	8.000258E+3	-1.726350E+4
3.283000E+1	-5.255410E+0	3.107677E+0	-5.254982E+0	2.007001E-1	2.401889E+3	-1.839387E+3	4.664029E+3	-2.906849E+3	6.786202E+3	-1.065326E+4	7.999375E+3	-1.726416E+4
3.284000E+1	-5.255434E+0	3.242866E+0	-5.255006E+0	2.006998E-1	2.402110E+3	-1.839167E+3	4.664250E+3	-2.907070E+3	6.785761E+3	-1.065348E+4	7.998492E+3	-1.726481E+4
3.285000E+1	-5.255462E+0	3.199547E+0	-5.255034E+0	2.006995E-1	2.402330E+3	-1.838948E+3	4.664470E+3	-2.907290E+3	6.785319E+3	-1.065371E+4	7.997608E+3	-1.726547E+4
3.286000E+1	-5.255389E+0	3.237249E+0	-5.254961E+0	2.007003E-1	2.402551E+3	-1.838728E+3	4.664691E+3	-2.907511E+3	6.784878E+3	-1.065394E+4	7.996725E+3	-1.726613E+4
3.287000E+1	-5.255360E+0	3.075427E+0	-5.254932E+0	2.007006E-1	2.404560E+3	-1.840460E+3	4.662950E+3	-2.905770E+3	6.786360E+3	-1.065220E+4	8.007240E+3	-1.726295E+4
3.288000E+1	-5.255416E+0	3.180437E+0	-5.254988E+0	2.007000E-1	2.404560E+3	-1.840636E+3	4.662774E+3	-2.905594E+3	6.786184E+3	-1.065220E+4	8.007416E+3	-1.726313E+4
3.289000E+1	-5.255425E+0	3.204538E+0	-5.254996E+0	2.006999E-1	2.404560E+3	-1.840813E+3	4.662597E+3	-2.905417E+3	6.786007E+3	-1.065220E+4	8.007593E+3	-1.726331E+4
3.290000E+1	-5.255466E+0	3.081259E+0	-5.255038E+0	2.006995E-1	2.404560E+3	-1.840990E+3	4.662420E+3	-2.905240E+3	6.785830E+3	-1.065220E+4	8.007770E+3	-1.726350E+4
3.291000E+1	-5.255441E+0	3.070143E+0	-5.255013E+0	2.006998E-1	2.404560E+3	-1.841166E+3	4.662244E+3	-2.905064E+3	6.785654E+3	-1.065220E+4	8.007946E+3	-1.726368E+4
3.292000E+1	-5.255504E+0	3.220744E+0	-5.255076E+0	2.006991E-1	2.404560E+3	-1.841343E+3	4.662067E+3	-2.904887E+3	6.785477E+3	-1.065220E+4	8.008123E+3	-1.726386E+4
3.293000E+1	-5.255580E+0	3.195525E+0	-5.255152E+0	2.006983E-1	2.404560E+3	-1.841520E+3	4.661890E+3	-2.904710E+3	6.785300E+3	-1.065220E+4	8.008300E+3	-1.726404E+4
3.294000E+1	-5.255585E+0	3.162931E+0	-5.255157E+0	2.006983E-1	2.404560E+3	-1.841696E+3	4.661714E+3	-2.904534E+3	6.785124E+3	-1.065220E+4	8.008476E+3	-1.726422E+4
3.295000E+1	-5.255597E+0	3.090090E+0	-5.255168E+0	2.006982E-1	2.404560E+3	-1.841873E+3	4.661537E+3	-2.904357E+3	6.784947E+3	-1.065220E+4	8.008653E+3	-1.726440E+4
3.296000E+1	-5.255620E+0	3.283315E+0	-5.255192E+0	2.006979E-1	2.404560E+3	-1.842050E+3	4.661360E+3	-2.904180E+3	6.784770E+3	-1.065220E+4	8.008830E+3	-1.726458E+4
3.297000E+1	-5.255520E+0	3.232667E+0	-5.255092E+0	2.006990E-1	2.404560E+3	-1.842226E+3	4.661184E+3	-2.904004E+3	6.784594E+3	-1.065220E+4	8.009006E+3	-1.726477E+4
3.298000E+1	-5.255523E+0	3.148000E+0	-5.255095E+0	2.006989E-1	2.399427E+3	-1.843693E+3	4.661150E+3	-2.902537E+3	6.783543E+3	-1.065179E+4	8.008440E+3	-1.726493E+4
3.299000E+1	-5.255456E+0	3.103921E+0	-5.255028E+0	2.006996E-1	2.399942E+3	-1.843178E+3	4.661150E+3	-2.903052E+3	6.784574E+3	-1.065129E+4	8.009986E+3	-1.726287E+4
3.300000E+1	-5.255423E+0	3.195027E+0	-5.254995E+0	2.006999E-1	2.400457E+3	-1.842663E+3	4.661150E+3	-2.903567E+3	6.785604E+3	-1.065079E+4	8.011532E+3	-1.726081E+4
3.301000E+1	-5.255513E+0	3.274716E+0	-5.255085E+0	2.006990E-1	2.400948E+3	-1.842084E+3	4.661238E+3	-2.904234E+3	6.786410E+3	-1.065058E+4	8.012036E+3	-1.725938E+4
3.302000E+1	-5.255495E+0	3.095984E+0	-5.255067E+0	2.006992E-1	2.401351E+3	-1.841280E+3	4.661641E+3	-2.905444E+3	6.786410E+3	-1.065138E+4	8.008810E+3	-1.726018E+4
3.303000E+1	-5.255460E+0	3.064704E+0	-5.255032E+0	2.006996E-1	2.401754E+3	-1.840476E+3	4.662044E+3	-2.906653E+3	6.786410E+3	-1.065219E+4	8.005584E+3	-1.726099E+4
3.304000E+1	-5.255533E+0	3.281340E+0	-5.255105E+0	2.006988E-1	2.402158E+3	-1.839672E+3	4.662448E+3	-2.907863E+3	6.786410E+3	-1.065300E+4	8.002358E+3	-1.726180E+4
3.305000E+1	-5.255480E+0	3.202933E+0	-5.255051E+0	2.006994E-1	2.402561E+3	-1.838867E+3	4.662851E+3	-2.909073E+3	6.786410E+3	-1.065380E+4	7.999132E+3	-1.726260E+4
3.306000E+1	-5.255388E+0	3.195640E+0	-5.254960E+0	2.007003E-1	2.402846E+3	-1.838434E+3	4.663000E+3	-2.909384E+3	6.786274E+3	-1.065410E+4	7.997804E+3	-1.726317E+4
3.307000E+1	-5.255410E+0	3.068268E+0	-5.254982E+0	2.007001E-1	2.403062E+3	-1.838218E+3	4.663000E+3	-2.909168E+3	6.786058E+3	-1.065410E+4	7.997588E+3	-1.726360E+4
3.308000E+1	-5.255468E+0	3.188160E+0	-5.255040E+0	2.006995E-1	2.403277E+3	-1.838003E+3	4.663000E+3	-2.908953E+3	6.785843E+3	-1.065410E+4	7.997373E+3	-1.726403E+4
3.309000E+1	-5.255487E+0	3.274848E+0	-5.255059E+0	2.006993E-1	2.403493E+3	-1.837787E+3	4.663000E+3	-2.908737E+3	6.785627E+3	-1.065410E+4	7.997157E+3	-1.726447E+4
3.310000E+1	-5.255538E+0	3.134941E+0	-5.255110E+0	2.006988E-1	2.403709E+3	-1.837571E+3	4.663000E+3	-2.908521E+3	6.785411E+3	-1.065410E+4	7.996941E+3	-1.726490E+4
3.311000E+1	-5.255649E+0	3.126946E+0	-5.255221E+0	2.006976E-1	2.403924E+3	-1.837356E+3	4.663000E+3	-2.908306E+3	6.785196E+3	-1.065410E+4	7.996726E+3	-1.726533E+4
3.312000E+1	-5.255625E+0	3.238510E+0	-5.255197E+0	2.006979E-1	2.404140E+3	-1.837140E+3	4.663000E+3	-2.908090E+3	6.784980E+3	-1.065410E+4	7.996510E+3	-1.726576E+4
3.313000E+1	-5.255656E+0	3.211108E+0	-5.255228E+0	2.006976E-1	2.404356E+3	-1.836924E+3	4.663000E+3	-2.907874E+3	6.784764E+3	-1.065410E+4	7.996294E+3	-1.726619E+4
3.314000E+1	-5.255583E+0	3.187892E+0	-5.255154E+0	2.006983E-1	2.404514E+3	-1.836789E+3	4.664827E+3	-2.903993E+3	6.786364E+3	-1.065220E+4	8.005363E+3	-1.726292E+4
3.315000E+1	-5.255599E+0	3.097968E+0	-5.255171E+0	2.006981E-1	2.403651E+3	-1.838081E+3	4.664396E+3	-2.904424E+3	6.785501E+3	-1.065220E+4	8.005794E+3	-1.726337E+4
3.316000E+1	-5.255591E+0	3.242216E+0	-5.255163E+0	2.006982E-1	2.402789E+3	-1.839372E+3	4.663964E+3	-2.904856E+3	6.784639E+3	-1.065220E+4	8.006226E+3	-1.726381E+4
3.317000E+1	-5.255617E+0	3.203502E+0	-5.255188E+0	2.006980E-1	2.401926E+3	-1.840664E+3	4.663533E+3	-2.905287E+3	6.783776E+3	-1.065220E+4	8.006657E+3	-1.726425E+4
3.318000E+1	-5.255646E+0	3.133072E+0	-5.255218E+0	2.006977E-1	2.401063E+3	-1.841956E+3	4.663102E+3	-2.905718E+3	6.782913E+3	-1.065220E+4	8.007088E+3	-1.726470E+4
3.319000E+1	-5.255645E+0	3.092607E+0	-5.255217E+0	2.006977E-1	2.400477E+3	-1.842452E+3	4.662808E+3	-2.905820E+3	6.782710E+3	-1.065220E+4	8.007190E+3	-1.726480E+4
3.320000E+1	-5.255588E+0	3.196972E+0	-5.255160E+0	2.006983E-1	2.399975E+3	-1.842702E+3	4.662558E+3	-2.905820E+3	6.782710E+3	-1.065220E+4	8.007190E+3	-1.726480E+4
3.321000E+1	-5.255570E+0	3.259037E+0	-5.255142E+0	2.006984E-1	2.399474E+3	-1.842953E+3	4.662307E+3	-2.905820E+3	6.782710E+3	-1.065220E+4	8.007190E+3	-1.726480E+4
3.322000E+1	-5.255539E+0	3.126090E+0	-5.255111E+0	2.006988E-1	2.398973E+3	-1.843204E+3	4.662056E+3	-2.905820E+3	6.782710E+3	-1.065220E+4	8.007190E+3	-1.726480E+4
3.323000E+1	-5.255612E+0	3.076652E+0	-5.255184E+0	2.006980E-1	2.398471E+3	-1.843454E+3	4.661806E+3	-2.905820E+3	6.782710E+3	-1.065220E+4	8.007190E+3	-1.726480E+4
3.324000E+1	-5.255511E+0	3.277812E+0	-5.255083E+0	2.006990E-1	2.397970E+3	-1.843705E+3	4.661555E+3	-2.905820E+3	6.782710E+3	-1.065220E+4	8.007190E+3	-1.726480E+4
3.325000E+1	-5.255495E+0	3.169278E+0	-5.255067E+0	2.006992E-1	2.397469E+3	-1.843956E+3	4.661304E+3	-2.905820E+3	6.782710E+3	-1.065220E+4	8.007190E+3	-1.726480E+4
3.326000E+1	-5.255616E+0	3.129488E+0	-5.255188E+0	2.006980E-1	2.397738E+3	-1.843725E+3	4.661150E+3	-2.905435E+3	6.783288E+3	-1.065201E+4	8.007768E+3	-1.726403E+4
3.327000E+1	-5.255735E+0	3.105915E+0	-5.255307E+0	2.006968E-1	2.399242E+3	-1.842722E+3	4.661150E+3	-2.904432E+3	6.784792E+3	-1.065152E+4	8.009272E+3	-1.726202E+4
3.328000E+1	-5.255690E+0	3.246651E+0	-5.255262E+0	2.006972E-1	2.400746E+3	-1.841719E+3	4.661150E+3	-2.903429E+3	6.786296E+3	-1.065104E+4	8.010776E+3	-1.726002E+4
3.329000E+1	-5.255658E+0	3.209346E+0	-5.255230E+0	2.006975E-1	2.402250E+3	-1.840717E+3	4.661150E+3	-2.902427E+3	6.787800E+3	-1.065055E+4	8.012280E+3	-1.725801E+4
3.330000E+1	-5.255599E+0	3.031780E+0	-5.255171E+0	2.006981E-1	2.404045E+3	-1.840925E+3	4.663000E+3	-2.908185E+3	6.784560E+3	-1.065410E+4	7.996605E+3	-1.726530E+4
3.331000E+1	-5.255551E+0	3.073095E+0	-5.255123E+0	2.006986E-1	2.403303E+3	-1.841667E+3	4.663000E+3	-2.908927E+3	6.784560E+3	-1.065410E+4	7.997347E+3	-1.726602E+4
3.332000E+1	-5.255622E+0	3.243809E+0	-5.255194E+0	2.006979E-1	2.402710E+3	-1.842260E+3	4.662911E+3	-2.909431E+3	6.784649E+3	-1.065401E+4	7.998294E+3	-1.726651E+4
3.333000E+1	-5.255652E+0	3.280568E+0	-5.255224E+0	2.006976E-1	2.402710E+3	-1.842260E+3	4.662470E+3	-2.908990E+3	6.785090E+3	-1.065356E+4	8.000061E+3	-1.726608E+4
3.334000E+1	-5.255641E+0	3.191222E+0	-5.255213E+0	2.006977E-1	2.402710E+3	-1.842260E+3	4.662028E+3	-2.908548E+3	6.785532E+3	-1.065310E+4	8.001828E+3	-1.726565E+4
3.335000E+1	-5.255659E+0	3.098332E+0	-5.255231E+0	2.006975E-1	2.402710E+3	-1.842260E+3	4.661586E+3	-2.908106E+3	6.785974E+3	-1.065265E+4	8.003594E+3	-1.726522E+4
3.336000E+1	-5.255637E+0	3.234319E+0	-5.255209E+0	2.006978E-1	2.402710E+3	-1.842255E+3	4.661150E+3	-2.907670E+3	6.786401E+3	-1.065220E+4	8.005345E+3	-1.726480E+4
3.337000E+1	-5.255628E+0	3.243414E+0	-5.255200E+0	2.006978E-1	2.402710E+3	-1.841869E+3	4.661150E+3	-2.907670E+3	6.785628E+3	-1.065220E+4	8.005731E+3	-1.726518E+4
3.338000E+1	-5.255678E+0	3.156372E+0	-5.255249E+0	2.006973E-1	2.402710E+3	-1.841483E+3	4.661150E+3	-2.907670E+3	6.784855E+3	-1.065220E+4	8.006117E+3	-1.726556E+4
3.339000E+1	-5.255774E+0	3.116163E+0	-5.255346E+0	2.006964E-1	2.402710E+3	-1.841096E+3	4.661150E+3	-2.907670E+3	6.784082E+3	-1.065220E+4	8.006504E+3	-1.726593E+4
3.340000E+1	-5.255786E+0	3.214584E+0	-5.255358E+0	2.006962E-1	2.402710E+3	-1.840710E+3	4.661150E+3	-2.907670E+3	6.783309E+3	-1.065220E+4	8.006890E+3	-1.726631E+4
3.341000E+1	-5.255716E+0	3.259790E+0	-5.255288E+0	2.006970E-1	2.402580E+3	-1.840670E+3	4.661020E+3	-2.907540E+3	6.782710E+3	-1.065207E+4	8.007320E+3	-1.726647E+4
3.342000E+1	-5.255733E+0	3.092464E+0	-5.255305E+0	2.006968E-1	2.402000E+3	-1.841830E+3	4.660440E+3	-2.906960E+3	6.782710E+3	-1.065151E+4	8.007900E+3	-1.726591E+4
3.343000E+1	-5.255753E+0	3.074577E+0	-5.255325E+0	2.006966E-1	2.401420E+3	-1.842989E+3	4.659860E+3	-2.906380E+3	6.782710E+3	-1.065095E+4	8.008480E+3	-1.726535E+4
3.344000E+1	-5.255744E+0	3.188817E+0	-5.255316E+0	2.006967E-1	2.400863E+3	-1.844107E+3	4.659307E+3	-2.905817E+3	6.782720E+3	-1.065040E+4	8.009047E+3	-1.726479E+4
3.345000E+1	-5.255837E+0	3.165819E+0	-5.255409E+0	2.006957E-1	2.400966E+3	-1.844004E+3	4.659513E+3	-2.905714E+3	6.783029E+3	-1.065040E+4	8.009253E+3	-1.726437E+4
3.346000E+1	-5.255823E+0	3.193747E+0	-5.255395E+0	2.006959E-1	2.401069E+3	-1.843901E+3	4.659719E+3	-2.905611E+3	6.783338E+3	-1.065040E+4	8.009459E+3	-1.726396E+4
3.347000E+1	-5.255835E+0	3.137749E+0	-5.255407E+0	2.006957E-1	2.401172E+3	-1.843798E+3	4.659925E+3	-2.905508E+3	6.783647E+3	-1.065040E+4	8.009665E+3	-1.726355E+4
3.348000E+1	-5.255835E+0	3.244795E+0	-5.255407E+0	2.006957E-1	2.401275E+3	-1.843695E+3	4.660130E+3	-2.905405E+3	6.783956E+3	-1.065040E+4	8.009870E+3	-1.726314E+4
3.349000E+1	-5.255816E+0	3.243786E+0	-5.255388E+0	2.006959E-1	2.401378E+3	-1.843592E+3	4.660336E+3	-2.905302E+3	6.784264E+3	-1.065040E+4	8.010076E+3	-1.726273E+4
3.350000E+1	-5.255809E+0	3.112579E+0	-5.255381E+0	2.006960E-1	2.401481E+3	-1.843489E+3	4.660542E+3	-2.905199E+3	6.784573E+3	-1.065040E+4	8.010282E+3	-1.726232E+4
3.351000E+1	-5.255812E+0	3.163255E+0	-5.255384E+0	2.006960E-1	2.401584E+3	-1.843386E+3	4.660748E+3	-2.905096E+3	6.784882E+3	-1.065040E+4	8.010488E+3	-1.726190E+4
3.352000E+1	-5.255751E+0	3.246091E+0	-5.255323E+0	2.006966E-1	2.401687E+3	-1.843283E+3	4.660954E+3	-2.904993E+3	6.785191E+3	-1.065040E+4	8.010694E+3	-1.726149E+4
3.353000E+1	-5.255760E+0	3.220429E+0	-5.255332E+0	2.006965E-1	2.401790E+3	-1.843180E+3	4.661160E+3	-2.904890E+3	6.785500E+3	-1.065040E+4	8.010900E+3	-1.726108E+4
3.354000E+1	-5.255803E+0	3.178938E+0	-5.255375E+0	2.006961E-1	2.401893E+3	-1.843077E+3	4.661366E+3	-2.904787E+3	6.785809E+3	-1.065040E+4	8.011106E+3	-1.726067E+4
3.355000E+1	-5.255803E+0	3.107613E+0	-5.255375E+0	2.006961E-1	2.401996E+3	-1.842974E+3	4.661572E+3	-2.904684E+3	6.786118E+3	-1.065040E+4	8.011312E+3	-1.726026E+4
3.356000E+1	-5.255790E+0	3.263275E+0	-5.255362E+0	2.006962E-1	2.402099E+3	-1.842871E+3	4.661778E+3	-2.904581E+3	6.786426E+3	-1.065040E+4	8.011518E+3	-1.725984E+4
3.357000E+1	-5.255779E+0	3.229999E+0	-5.255351E+0	2.006963E-1	2.402202E+3	-1.842768E+3	4.661984E+3	-2.904478E+3	6.786735E+3	-1.065040E+4	8.011724E+3	-1.725943E+4
3.358000E+1	-5.255834E+0	3.135790E+0	-5.255406E+0	2.006957E-1	2.402305E+3	-1.842665E+3	4.662189E+3	-2.904375E+3	6.787044E+3	-1.065040E+4	8.011929E+3	-1.725902E+4
3.359000E+1	-5.255864E+0	3.209372E+0	-5.255436E+0	2.006954E-1	2.402408E+3	-1.842562E+3	4.662395E+3	-2.904272E+3	6.787353E+3	-1.065040E+4	8.012135E+3	-1.725861E+4
3.360000E+1	-5.255876E+0	3.290570E+0	-5.255448E+0	2.006953E-1	2.402511E+3	-1.842459E+3	4.662601E+3	-2.904169E+3	6.787662E+3	-1.065040E+4	8.012341E+3	-1.725820E+4
3.361000E+1	-5.255825E+0	3.281751E+0	-5.255397E+0	2.006958E-1	2.402614E+3	-1.842356E+3	4.662807E+3	-2.904066E+3	6.787971E+3	-1.065040E+4	8.012547E+3	-1.725779E+4
3.362000E+1	-5.255783E+0	3.110990E+0	-5.255355E+0	2.006963E-1	2.402710E+3	-1.836757E+3	4.663000E+3	-2.907670E+3	6.784572E+3	-1.065220E+4	7.996127E+3	-1.726480E+4
3.363000E+1	-5.255826E+0	3.115904E+0	-5.255398E+0	2.006958E-1	2.402710E+3	-1.837348E+3	4.663000E+3	-2.907670E+3	6.784770E+3	-1.065220E+4	7.996719E+3	-1.726480E+4
3.364000E+1	-5.255830E+0	3.274858E+0	-5.255402E+0	2.006958E-1	2.402710E+3	-1.837939E+3	4.663000E+3	-2.907670E+3	6.784967E+3	-1.065220E+4	7.997311E+3	-1.726480E+4
3.365000E+1	-5.255865E+0	3.217079E+0	-5.255436E+0	2.006954E-1	2.402710E+3	-1.838530E+3	4.663000E+3	-2.907670E+3	6.785164E+3	-1.065220E+4	7.997903E+3	-1.726480E+4
3.366000E+1	-5.255874E+0	3.152913E+0	-5.255446E+0	2.006953E-1	2.402710E+3	-1.839121E+3	4.663000E+3	-2.907670E+3	6.785362E+3	-1.065220E+4	7.998495E+3	-1.726480E+4
3.367000E+1	-5.255928E+0	3.115806E+0	-5.255500E+0	2.006948E-1	2.402710E+3	-1.839712E+3	4.663000E+3	-2.907670E+3	6.785559E+3	-1.065220E+4	7.999087E+3	-1.726480E+4
