"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
42.332,1.86,1,1,7,0,-3.44355426728725,3.3271312713623,-3.44312617555261,
42.342,1.87,1,1,7,0,-3.43360665254295,3.24530061334372,-3.43317858874798,
42.352,1.88,1,1,7,0,-3.42348103411496,3.14557459205389,-3.42305297031999,
42.362,1.89,1,1,7,0,-3.41160356998444,3.17268539220095,-3.41117553412914,
42.372,1.9,1,1,7,0,-3.39952354319394,3.35897319018841,-3.39909547939897,
42.382,1.91,1,1,7,0,-3.38858935050666,3.21648083627224,-3.38816128671169,
42.392,1.92,1,1,7,0,-3.37858895771205,3.12445219606161,-3.37816089391708,
42.402,1.93,1,1,7,0,-3.36819467134774,3.38870566338301,-3.36776660755277,
42.412,1.94,1,1,7,0,-3.35868031717837,3.24684660881758,-3.3582522533834,
42.422,1.95,1,1,7,0,-3.34774319082499,3.38261015713215,-3.34731509909034,
42.432,1.96,1,1,7,0,-3.33833430893719,3.18055972456932,-3.33790624514222,
42.442,1.97,1,1,7,0,-3.32878313027322,3.36993485689163,-3.32835506647825,
42.452,1.98,1,1,7,0,-3.31860962323844,3.32678202539682,-3.31818155944347,
42.462,1.99,1,1,7,0,-3.3092047367245,3.13619617372751,-3.30877667292953,
42.472,2,1,1,7,0,-3.30075843259692,3.18935140967369,-3.30033034086227,
42.482,2.01,1,1,7,0,-3.29070702195168,3.27485613524914,-3.29027893021703,
42.492,2.02,1,1,7,0,-3.28085434623063,3.28461639583111,-3.28042628243566,
42.502,2.03,1,1,7,0,-3.27023634687066,3.19622457027435,-3.26980825513601,
42.512,2.04,1,1,7,0,-3.2599570043385,3.25520057231188,-3.25952891260386,
42.522,2.05,1,1,7,0,-3.24928259477019,3.34464013576508,-3.24885450303555,
42.532,2.06,1,1,7,0,-3.238524813205,3.21593135595322,-3.23809677734971,
42.542,2.07,1,1,7,0,-3.22765314951539,3.15100885927677,-3.2272251136601,
42.552,2.08,1,1,7,0,-3.2172223739326,3.44150234013796,-3.21679428219795,
42.562,2.09,1,1,7,0,-3.20827066898346,3.28077469021082,-3.20784263312817,
42.572,2.1,1,1,7,0,-3.1991779524833,3.26485838741064,-3.19874988868833,
42.582,2.11,1,1,7,0,-3.19027042016387,3.06703150272369,-3.18984238430858,
42.592,2.12,1,1,7,0,-3.18191662430763,3.45068052411079,-3.18148853257298,
42.602,2.13,1,1,7,0,-3.17256792448461,3.31535469740629,-3.17213986068964,
42.612,2.14,1,1,7,0,-3.16406420432031,3.15097160637379,-3.16363614052534,
42.622,2.15,1,1,7,0,-3.15384828485549,3.27248126268387,-3.15342022106051,
42.632,2.16,1,1,7,0,-3.14464791677892,3.31257469952106,-3.14421985298395,
42.642,2.17,1,1,7,0,-3.13527686521411,3.37470322847366,-3.13484877347946,
42.652,2.18,1,1,7,0,-3.12589961104095,3.20725608617067,-3.12547154724598,
42.662,2.19,1,1,7,0,-3.11690155416727,3.1848531216383,-3.11647346243262,
42.672,2.2,1,1,7,0,-3.10720503330231,3.39730177074671,-3.10677694156766,
42.682,2.21,1,1,7,0,-3.09675760567188,3.25530301779509,-3.09632951393723,
42.692,2.22,1,1,7,0,-3.08612979948521,3.13967000693083,-3.08570176362991,
42.702,2.23,1,1,7,0,-3.07557698339224,3.39766498655081,-3.07514889165759,
42.712,2.24,1,1,7,0,-3.0649805534631,3.32913361489773,-3.06455248966813,
42.722,2.25,1,1,7,0,-3.05441242642701,3.30599024891853,-3.05398436263204,
42.732,2.26,1,1,7,0,-3.04526413790882,3.10098752379417,-3.04483607411385,
42.742,2.27,1,1,7,0,-3.03510733880103,3.39534599334002,-3.03467927500606,
42.752,2.28,1,1,7,0,-3.02553453482687,3.27708665281534,-3.0251064710319,
42.762,2.29,1,1,7,0,-3.0160437617451,3.33518255501986,-3.01561569795012,
42.772,2.3,1,1,7,0,-3.00857576541603,3.21153085678816,-3.00814770162106,
42.782,2.31,1,1,7,0,-2.9996751062572,3.34596261382103,-2.99924701452255,
42.792,2.32,1,1,7,0,-2.99083814956248,3.31311486661434,-2.99041008576751,
42.802,2.33,1,1,7,0,-2.9816603846848,3.19730956107378,-2.98123229295015,
42.812,2.34,1,1,7,0,-2.97295088879764,3.2353587448597,-2.97252282500267,
42.822,2.35,1,1,7,0,-2.96280870214105,3.36462631821632,-2.9623806104064,
42.832,2.36,1,1,7,0,-2.95357377268374,3.26643697917461,-2.95314570888877,
42.842,2.37,1,1,7,0,-2.94339710846543,3.1945388764143,-2.94296907261014,
42.852,2.38,1,1,7,0,-2.93282428756356,3.43849882483482,-2.93239619582891,
42.862,2.39,1,1,7,0,-2.921845279634,3.31653282046318,-2.92141724377871,
42.872,2.4,1,1,7,0,-2.91196723468602,3.25893983244896,-2.91153917089105,
42.882,2.41,1,1,7,0,-2.90197620168328,3.1383940950036,-2.90154810994864,
42.892,2.42,1,1,7,0,-2.89292123168707,3.37277073413134,-2.89249313995242,
42.902,2.43,1,1,7,0,-2.88325633853674,3.40203754603863,-2.88282824680209,
42.912,2.44,1,1,7,0,-2.87345015443861,3.16816382110119,-2.87302209064364,
42.922,2.45,1,1,7,0,-2.86269843578339,3.15486453473568,-2.86227034404874,
42.932,2.46,1,1,7,0,-2.85385988652706,3.39371152222157,-2.85343185067177,
42.942,2.47,1,1,7,0,-2.84507380798459,3.24759166687727,-2.8446457721293,
42.952,2.48,1,1,7,0,-2.83456027507782,3.19862272590399,-2.83413218334317,
42.962,2.49,1,1,7,0,-2.82651230692863,3.21961008012295,-2.82608421519399,
42.972,2.5,1,1,7,0,-2.81544179655612,3.41600738465786,-2.81501373276114,
42.982,2.51,1,1,7,0,-2.80613327398896,3.2262085005641,-2.80570518225431,
42.992,2.52,1,1,7,0,-2.79592836275697,3.11444513499737,-2.79550027102232,
43.002,2.53,1,1,7,0,-2.78596121817827,3.37668694555759,-2.78553312644362,
43.012,2.54,1,1,7,0,-2.77651157230139,3.38560435920954,-2.77608353644609,
43.022,2.55,1,1,7,0,-2.76559182442725,3.32959461957216,-2.76516376063228,
43.032,2.56,1,1,7,0,-2.75472513400018,3.19990329444408,-2.75429707020521,
43.042,2.57,1,1,7,0,-2.74357943795621,3.30496113747358,-2.74315137416124,
43.052,2.58,1,1,7,0,-2.73258961737156,3.33757139742374,-2.73216152563691,
43.062,2.59,1,1,7,0,-2.72196879610419,3.28563619405031,-2.7215407602489,
43.072,2.6,1,1,7,0,-2.71248595789075,3.23389656841755,-2.7120578661561,
43.082,2.61,1,1,7,0,-2.70298504270613,3.34143172949553,-2.70255697891116,
43.092,2.62,1,1,7,0,-2.69403252750635,3.34738288074732,-2.69360449165106,
43.102,2.63,1,1,7,0,-2.68532649613917,3.06230969727039,-2.6848984323442,
43.112,2.64,1,1,7,0,-2.67575679346919,3.35903838276863,-2.6753287576139,
43.122,2.65,1,1,7,0,-2.66496922820807,3.38605605065823,-2.66454119235277,
43.132,2.66,1,1,7,0,-2.65480821020901,3.26133798807859,-2.65438014641404,
43.142,2.67,1,1,7,0,-2.64536652714014,3.08618415147066,-2.64493849128485,
43.152,2.68,1,1,7,0,-2.63549331575632,3.41576989740133,-2.63506522402167,
43.162,2.69,1,1,7,0,-2.62447376735508,3.24759632349014,-2.62404570356011,
43.172,2.7,1,1,7,0,-2.6149445772171,3.29219270497561,-2.61451654136181,
43.182,2.71,1,1,7,0,-2.60728013701737,3.1462823972106,-2.6068520732224,
43.192,2.72,1,1,7,0,-2.59742712602019,3.40393744409084,-2.5969990901649,
43.202,2.73,1,1,7,0,-2.58870595134795,3.35130374878645,-2.58827788755298,
43.212,2.74,1,1,7,0,-2.57868586108088,3.22860199958086,-2.57825776934624,
43.222,2.75,1,1,7,0,-2.56950200535357,3.31534072756767,-2.5690739415586,
43.232,2.76,1,1,7,0,-2.56098495796323,3.27399931848049,-2.56055686622858,
43.242,2.77,1,1,7,0,-2.55032893270254,3.31111252307892,-2.54990089684725,
43.252,2.78,1,1,7,0,-2.53974549472332,3.10848001390696,-2.53931740298867,
43.262,2.79,1,1,7,0,-2.5305718369782,3.26653011143208,-2.5301438011229,
43.272,2.8,1,1,7,0,-2.52031509764493,3.37921548634768,-2.51988703384995,
43.282,2.81,1,1,7,0,-2.51116013154387,3.33345495164394,-2.51073203980923,
43.292,2.82,1,1,7,0,-2.50225408002734,3.15485056489706,-2.50182598829269,
43.302,2.83,1,1,7,0,-2.49358462169766,3.43685038387775,-2.49315652996302,
43.312,2.84,1,1,7,0,-2.48357274569571,3.3203512430191,-2.48314468190074,
43.322,2.85,1,1,7,0,-2.47366997413337,3.28968279063702,-2.4732419103384,
43.332,2.86,1,1,7,0,-2.46446625329554,3.14584001898766,-2.46403818950057,
43.342,2.87,1,1,7,0,-2.45398071594536,3.43153718858957,-2.45355265215039,
43.352,2.88,1,1,7,0,-2.44460619986057,3.28182242810726,-2.44417816400528,
43.362,2.89,1,1,7,0,-2.43405148386955,3.25154047459364,-2.43362344801426,
43.372,2.9,1,1,7,0,-2.42471426725388,3.33185307681561,-2.42428617551923,
43.382,2.91,1,1,7,0,-2.41473253816366,3.35344113409519,-2.41430450230837,
43.392,2.92,1,1,7,0,-2.40416421554983,3.17675527185202,-2.40373615175486,
43.402,2.93,1,1,7,0,-2.39334745332599,3.27515415847301,-2.39291941747069,
43.412,2.94,1,1,7,0,-2.38278619945049,3.30414623022079,-2.38235810771585,
43.422,2.95,1,1,7,0,-2.37198469229043,3.39323654770851,-2.37155662849545,
43.432,2.96,1,1,7,0,-2.36090155318379,3.30074690282345,-2.3604735173285,
43.442,2.97,1,1,7,0,-2.348254295066,3.17613128572702,-2.34782623127103,
43.452,2.98,1,1,7,0,-2.33739743940532,3.40912491083145,-2.33696937561035,
43.462,2.99,1,1,7,0,-2.32747452333569,3.26327048242092,-2.3270464874804,
43.472,3,1,1,7,0,-2.31719247065484,3.29945236444473,-2.31676440685987,
43.482,3.01,1,1,7,0,-2.30890276841819,3.06844711303711,-2.30847470462322,
43.492,3.02,1,1,7,0,-2.29890857823193,3.45603097230196,-2.29848051443696,
43.502,3.03,1,1,7,0,-2.28933926671743,3.32639552652836,-2.28891123086214,
43.512,3.04,1,1,7,0,-2.2809069044888,3.20843420922756,-2.28047881275415,
43.522,3.05,1,1,7,0,-2.27202314883471,3.24788503348827,-2.27159511297941,
43.532,3.06,1,1,7,0,-2.26314850151539,3.45358625054359,-2.2627204656601,
43.542,3.07,1,1,7,0,-2.25445973686874,3.32044903188944,-2.25403167307377,
43.552,3.08,1,1,7,0,-2.2449335642159,3.27862799167633,-2.24450552836061,
43.562,3.09,1,1,7,0,-2.23552772775292,3.29488888382912,-2.23509969189763,
43.572,3.1,1,1,7,0,-2.22621004097164,3.33523377776146,-2.22578197717667,
43.582,3.11,1,1,7,0,-2.21688279882073,3.16065270453691,-2.21645470708609,
43.592,3.12,1,1,7,0,-2.20687539316714,3.21653205901384,-2.20644732937217,
43.602,3.13,1,1,7,0,-2.197110587731,3.37194185703993,-2.19668252393603,
43.612,3.14,1,1,7,0,-2.18629388138652,3.4103449434042,-2.18586584553123,
43.622,3.15,1,1,7,0,-2.17646869830787,3.23014799505472,-2.1760406345129,
43.632,3.16,1,1,7,0,-2.16627121903002,3.18023376166821,-2.16584315523505,
43.642,3.17,1,1,7,0,-2.15575679205358,3.37961595505476,-2.15532872825861,
43.652,3.18,1,1,7,0,-2.14560722932219,3.42975370585918,-2.14517913758755,
43.662,3.19,1,1,7,0,-2.13633703999221,3.21073457598686,-2.13590897619724,
43.672,3.2,1,1,7,0,-2.12707053869963,3.32494266331196,-2.12664250284433,
43.682,3.21,1,1,7,0,-2.11746999062598,3.39489430189133,-2.11704192683101,
43.692,3.22,1,1,7,0,-2.10732730105519,3.31957824528217,-2.1068992651999,
43.702,3.23,1,1,7,0,-2.0971954241395,3.27842310070992,-2.09676733240485,
43.712,3.24,1,1,7,0,-2.08739552646875,3.2508373260498,-2.08696743473411,
43.722,3.25,1,1,7,0,-2.07707497291267,3.4287478774786,-2.0766469091177,
43.732,3.26,1,1,7,0,-2.06778327003121,3.29953618347645,-2.06735523417592,
43.742,3.27,1,1,7,0,-2.05729837529361,3.21247149258852,-2.05687031149864,
43.752,3.28,1,1,7,0,-2.04877526499331,3.47569584846497,-2.04834720119834,
43.762,3.29,1,1,7,0,-2.03928890638053,3.26319597661495,-2.03886084258556,
43.772,3.3,1,1,7,0,-2.03010432422161,3.35847493261099,-2.02967628836632,
43.782,3.31,1,1,7,0,-2.02010574750602,3.2435916364193,-2.01967768371105,
43.792,3.32,1,1,7,0,-2.01028123497963,3.39621677994728,-2.00985314324498,
43.802,3.33,1,1,7,0,-2.00013935565948,3.34517564624548,-1.99971126392484,
43.812,3.34,1,1,7,0,-1.98937243781984,3.20892781019211,-1.98894437402487,
43.822,3.35,1,1,7,0,-1.97937766090035,3.40154394507408,-1.97894962504506,
43.832,3.36,1,1,7,0,-1.96942283771932,3.44953499734402,-1.96899477392435,
43.842,3.37,1,1,7,0,-1.95986475795507,3.29385511577129,-1.95943666622043,
43.852,3.38,1,1,7,0,-1.95104696787894,3.25091648846865,-1.95061890408397,
43.862,3.39,1,1,7,0,-1.94220193661749,3.31012066453695,-1.94177387282252,
43.872,3.4,1,1,7,0,-1.93399306386709,3.36963217705488,-1.93356497213244,
43.882,3.41,1,1,7,0,-1.92528722807765,3.27616930007935,-1.92485919222236,
43.892,3.42,1,1,7,0,-1.91427656449378,3.11524607241154,-1.9138485006988,
43.902,3.43,1,1,7,0,-1.90453536808491,3.51080670952797,-1.90410727635026,
43.912,3.44,1,1,7,0,-1.89529247581959,3.34114301949739,-1.89486438408494,
43.922,3.45,1,1,7,0,-1.88501626253128,3.26497014611959,-1.88458817079663,
43.932,3.46,1,1,7,0,-1.87572285532951,3.18474601954222,-1.87529476359487,
43.942,3.47,1,1,7,0,-1.86590580269694,3.42876650393009,-1.86547776684165,
43.952,3.48,1,1,7,0,-1.8558507040143,3.33304982632399,-1.85542261227965,
43.962,3.49,1,1,7,0,-1.84595913626254,3.17271333187819,-1.84553107246757,
43.972,3.5,1,1,7,0,-1.83571343310177,3.27946618199348,-1.8352853693068,
43.982,3.51,1,1,7,0,-1.82572879828513,3.4729577600956,-1.82530073449016,
43.992,3.52,1,1,7,0,-1.81603962555528,3.3123791217804,-1.81561153382063,
44.002,3.53,1,1,7,0,-1.80658053606749,3.3247098326683,-1.80615244433284,
44.012,3.54,1,1,7,0,-1.79680240340531,3.41991428285837,-1.79637433961034,
44.022,3.55,1,1,7,0,-1.78680215030909,3.37055418640375,-1.78637411445379,
44.032,3.56,1,1,7,0,-1.7757258284837,3.33827454596758,-1.77529776468873,
44.042,3.57,1,1,7,0,-1.7639321833849,3.20382881909609,-1.76350409165025,
44.052,3.58,1,1,7,0,-1.75210970453918,3.53182200342417,-1.75168164074421,
44.062,3.59,1,1,7,0,-1.74117827787995,3.33162490278482,-1.74075024202466,
44.072,3.6,1,1,7,0,-1.73047416843474,3.31909861415625,-1.73004610463977,
44.082,3.61,1,1,7,0,-1.72073364257813,3.19399405270815,-1.72030555084348,
44.092,3.62,1,1,7,0,-1.71068879775703,3.43746040016413,-1.71026073396206,
44.102,3.63,1,1,7,0,-1.70139661990106,3.41045670211315,-1.70096855610609,
44.112,3.64,1,1,7,0,-1.69164933264256,3.23283951729536,-1.69122129678726,
44.122,3.65,1,1,7,0,-1.68170680291951,3.30188777297735,-1.68127873912454,
44.132,3.66,1,1,7,0,-1.67293050326407,3.4125242382288,-1.6725024394691,
44.142,3.67,1,1,7,0,-1.66149739176035,3.32485418766737,-1.6610693000257,
44.152,3.68,1,1,7,0,-1.65257334709167,3.24910972267389,-1.65214531123638,
44.162,3.69,1,1,7,0,-1.64255046285689,3.39174177497625,-1.64212239906192,
44.172,3.7,1,1,7,0,-1.63230087608099,3.37560661137104,-1.63187278434634,
44.182,3.71,1,1,7,0,-1.62245359271765,3.30295879393816,-1.622025500983,
44.192,3.72,1,1,7,0,-1.61389737389982,3.12913209199905,-1.61346931010485,
44.202,3.73,1,1,7,0,-1.60430554300547,3.48234083503485,-1.60387745127082,
44.212,3.74,1,1,7,0,-1.59476836211979,3.40680126100779,-1.59434029832482,
44.222,3.75,1,1,7,0,-1.58583168871701,3.23818530887365,-1.58540362492204,
44.232,3.76,1,1,7,0,-1.57570992596447,3.21229919791222,-1.5752818621695,
44.242,3.77,1,1,7,0,-1.56483750790358,3.37594654411078,-1.56440947204828,
44.252,3.78,1,1,7,0,-1.55402909964323,3.38681507855654,-1.55360106378794,
44.262,3.79,1,1,7,0,-1.54351308010519,3.24166379868984,-1.54308501631022,
44.272,3.8,1,1,7,0,-1.53427443467081,3.35980206727982,-1.53384637087584,
44.282,3.81,1,1,7,0,-1.5262786578387,3.43025662004948,-1.52585059404373,
44.292,3.82,1,1,7,0,-1.51818984188139,3.36655415594578,-1.51776177808642,
44.302,3.83,1,1,7,0,-1.50894477032125,3.22709325700998,-1.50851670652628,
44.312,3.84,1,1,7,0,-1.50003986433148,3.32420226186514,-1.49961182847619,
44.322,3.85,1,1,7,0,-1.48911899887025,3.43651510775089,-1.48869093507528,
44.332,3.86,1,1,7,0,-1.47936198860407,3.34060750901699,-1.47893389686942,
44.342,3.87,1,1,7,0,-1.46928509697318,3.2426230609417,-1.46885700523853,
44.352,3.88,1,1,7,0,-1.46039069630206,3.39525751769543,-1.45996263250709,
44.362,3.89,1,1,7,0,-1.45047951489687,3.34077514708042,-1.45005142316222,
44.372,3.9,1,1,7,0,-1.44124992191792,3.37088480591774,-1.44082183018327,
44.382,3.91,1,1,7,0,-1.43226047046483,3.31363175064325,-1.43183240666985,
44.392,3.92,1,1,7,0,-1.42184182070196,3.4211203455925,-1.42141375690699,
44.402,3.93,1,1,7,0,-1.41116344369948,3.3950712531805,-1.41073537990451,
44.412,3.94,1,1,7,0,-1.39998530969024,3.20944469422102,-1.39955721795559,
44.422,3.95,1,1,7,0,-1.38959214091301,3.29681672155857,-1.38916410505772,
44.432,3.96,1,1,7,0,-1.37938608415425,3.42637300491333,-1.37895802035928,
44.442,3.97,1,1,7,0,-1.37021066620946,3.32974828779697,-1.36978257447481,
44.452,3.98,1,1,7,0,-1.36090982705355,3.28231137245893,-1.36048179119825,
44.462,3.99,1,1,7,0,-1.35054931975901,3.34340147674084,-1.35012125596404,
44.472,4,1,1,7,0,-1.33876754902303,3.45319975167513,-1.33833948522806,
44.482,4.01,1,1,7,0,-1.32811800576746,3.27023677527905,-1.32768994197249,
44.492,4.02,1,1,7,0,-1.31636783480644,3.27541492879391,-1.31593974307179,
44.502,4.03,1,1,7,0,-1.30539916455746,3.48610803484917,-1.30497112870216,
44.512,4.04,1,1,7,0,-1.29524943418801,3.34510114043951,-1.29482137039304,
44.522,4.05,1,1,7,0,-1.28459765575826,3.35552729666233,-1.28416959196329,
44.532,4.06,1,1,7,0,-1.2743244599551,3.21049708873034,-1.27389639616013,
44.542,4.07,1,1,7,0,-1.26414204016328,3.42275481671095,-1.26371394842863,
44.552,4.08,1,1,7,0,-1.2545043323189,3.45410779118538,-1.25407626852393,
44.562,4.09,1,1,7,0,-1.24421152286232,3.21323052048683,-1.24378345906734,
44.572,4.1,1,1,7,0,-1.23465305194259,3.39129008352757,-1.23422501608729,
44.582,4.11,1,1,7,0,-1.22485044412315,3.42178158462048,-1.22442238032818,
44.592,4.12,1,1,7,0,-1.21535254642367,3.26589681208134,-1.21492445468903,
44.602,4.13,1,1,7,0,-1.20467199012637,3.30022536218166,-1.20424389839172,
44.612,4.14,1,1,7,0,-1.19511500000954,3.48211266100407,-1.19468690827489,
44.622,4.15,1,1,7,0,-1.18397424928844,3.48862260580063,-1.18354618549347,
44.632,4.16,1,1,7,0,-1.17388819344342,3.33623960614204,-1.17346012964845,
44.642,4.17,1,1,7,0,-1.16288504563272,3.21533996611834,-1.16245698183775,
44.652,4.18,1,1,7,0,-1.15199963562191,3.44547443091869,-1.15157157182693,
44.662,4.19,1,1,7,0,-1.14238698966801,3.36470082402229,-1.14195892587304,
44.672,4.2,1,1,7,0,-1.13197007216513,3.39123420417309,-1.13154200837016,
44.682,4.21,1,1,7,0,-1.12367098219693,3.19771002978086,-1.12324291840196,
44.692,4.22,1,1,7,0,-1.11457298509777,3.42853367328644,-1.1141449213028,
44.702,4.23,1,1,7,0,-1.10524406656623,3.42329498380423,-1.10481597483158,
44.712,4.24,1,1,7,0,-1.09598762355745,3.24799679219723,-1.09555955976248,
44.722,4.25,1,1,7,0,-1.08614486642182,3.3737625926733,-1.08571680262685,
44.732,4.26,1,1,7,0,-1.07633379288018,3.36564611643553,-1.07590572908521,
44.742,4.27,1,1,7,0,-1.06617123819888,3.34498472511768,-1.06574317440391,
44.752,4.28,1,1,7,0,-1.05521178804338,3.30307986587286,-1.05478372424841,
44.762,4.29,1,1,7,0,-1.04592776857316,3.50572168827057,-1.04549970477819,
44.772,4.3,1,1,7,0,-1.0369907040149,3.45523934811354,-1.03656264021993,
44.782,4.31,1,1,7,0,-1.02722165174782,3.31707764416933,-1.02679358795285,
44.792,4.32,1,1,7,0,-1.01747766137123,3.17899044603109,-1.01704956963658,
44.802,4.33,1,1,7,0,-1.0078785661608,3.58904711902142,-1.00745050236583,
44.812,4.34,1,1,7,0,-0.998924095183611,3.3281184732914,-0.998496003448963,
44.822,4.35,1,1,7,0,-0.989352213218808,3.38276848196983,-0.988924149423838,
44.832,4.36,1,1,7,0,-0.979698523879051,3.20918392390013,-0.979270488023758,
44.842,4.37,1,1,7,0,-0.970103675499558,3.49931884557009,-0.969675611704588,
44.852,4.38,1,1,7,0,-0.960346721112728,3.42581421136856,-0.95991862937808,
44.862,4.39,1,1,7,0,-0.951977865770459,3.26791312545538,-0.951549801975489,
44.872,4.4,1,1,7,0,-0.942689934745431,3.40377446264029,-0.94226187095046,
44.882,4.41,1,1,7,0,-0.932468259707093,3.54684423655272,-0.932040195912123,
44.892,4.42,1,1,7,0,-0.921980766579509,3.40484082698822,-0.921552702784538,
44.902,4.43,1,1,7,0,-0.912602506577969,3.27591318637133,-0.912174414843321,
44.912,4.44,1,1,7,0,-0.902588842436671,3.51140275597572,-0.902160778641701,
44.922,4.45,1,1,7,0,-0.892455736175179,3.54912597686052,-0.892027672380209,
44.932,4.46,1,1,7,0,-0.882563414052129,3.37786506861448,-0.882135350257158,
44.942,4.47,1,1,7,0,-0.873081721365452,3.28505411744118,-0.872653629630804,
44.952,4.48,1,1,7,0,-0.863379249349236,3.55495139956474,-0.862951185554266,
44.962,4.49,1,1,7,0,-0.854316651821136,3.36583703756332,-0.853888615965843,
44.972,4.5,1,1,7,0,-0.844591436907649,3.3445842564106,-0.844163373112679,
44.982,4.51,1,1,7,0,-0.833795154467225,3.2455800101161,-0.833367090672255,
44.992,4.52,1,1,7,0,-0.823620529845357,3.49716283380985,-0.823192466050386,
45.002,4.53,1,1,7,0,-0.813745027408004,3.29617876559496,-0.813316963613033,
45.012,4.54,1,1,7,0,-0.804202957078815,3.23805492371321,-0.803774893283844,
45.022,4.55,1,1,7,0,-0.793664837256074,3.34787182509899,-0.793236773461103,
45.032,4.56,1,1,7,0,-0.783016523346305,3.43762338161469,-0.782588459551334,
45.042,4.57,1,1,7,0,-0.773420920595527,3.30678652971983,-0.772992856800556,
45.052,4.58,1,1,7,0,-0.763660557568073,3.28483060002327,-0.763232465833426,
45.062,4.59,1,1,7,0,-0.753341512754559,3.35265882313252,-0.752913448959589,
45.072,4.6,1,1,7,0,-0.743241654708982,3.53551004081964,-0.742813590914011,
45.082,4.61,1,1,7,0,-0.732140662148595,3.32451425492764,-0.731712598353624,
45.092,4.62,1,1,7,0,-0.721819018945098,3.16565856337547,-0.721390955150127,
45.102,4.63,1,1,7,0,-0.711007565259933,3.42382583767176,-0.710579473525286,
45.112,4.64,1,1,7,0,-0.700755380094051,3.35353892296553,-0.700327288359404,
45.122,4.65,1,1,7,0,-0.69205236621201,3.39703168720007,-0.69162430241704,
45.132,4.66,1,1,7,0,-0.681535704061389,3.26238572597504,-0.681107640266418,
45.142,4.67,1,1,7,0,-0.67228227853775,3.49029898643494,-0.671854186803102,
45.152,4.68,1,1,7,0,-0.663153771311045,3.41815873980522,-0.662725679576397,
45.162,4.69,1,1,7,0,-0.653175367042422,3.27122397720814,-0.652747303247452,
45.172,4.7,1,1,7,0,-0.643565850332379,3.35969962179661,-0.643137786537409,
45.182,4.71,1,1,7,0,-0.634407419711351,3.46457585692406,-0.633979327976704,
45.192,4.72,1,1,7,0,-0.625414978712797,3.33728268742561,-0.624986886978149,
45.202,4.73,1,1,7,0,-0.616249702870846,3.33311036229134,-0.615821667015553,
45.212,4.74,1,1,7,0,-0.605177795514464,3.4143403172493,-0.604749731719494,
45.222,4.75,1,1,7,0,-0.596235450357199,3.49251553416252,-0.595807414501905,
45.232,4.76,1,1,7,0,-0.585531089454889,3.33946663886309,-0.585103053599596,
45.242,4.77,1,1,7,0,-0.575956301763654,3.22844833135605,-0.575528237968683,
45.252,4.78,1,1,7,0,-0.566109661012888,3.56102827936411,-0.56568156927824,
45.262,4.79,1,1,7,0,-0.556805105879903,3.37366480380297,-0.556377042084932,
45.272,4.8,1,1,7,0,-0.546998726204038,3.35138756781816,-0.546570662409067,
45.282,4.81,1,1,7,0,-0.537633234634995,3.29130794852972,-0.537205170840025,
45.292,4.82,1,1,7,0,-0.529149267822504,3.47360502928495,-0.528721231967211,
45.302,4.83,1,1,7,0,-0.521090766415,3.50980553776026,-0.520662702620029,
45.312,4.84,1,1,7,0,-0.51317173987627,3.29036265611649,-0.512743648141622,
45.322,4.85,1,1,7,0,-0.50274065695703,3.40124126523733,-0.50231259316206,
45.332,4.86,1,1,7,0,-0.492763705551624,3.43392137438059,-0.492335613816976,
45.342,4.87,1,1,7,0,-0.484413988888264,3.31285409629345,-0.483985897153616,
45.352,4.88,1,1,7,0,-0.475005749613047,3.2361876219511,-0.474577713757753,
45.362,4.89,1,1,7,0,-0.465342812240124,3.54786403477192,-0.464914720505476,
45.372,4.9,1,1,7,0,-0.456325365230441,3.41136008501053,-0.455897301435471,
45.382,4.91,1,1,7,0,-0.44755850918591,3.30534763634205,-0.44713044539094,
45.392,4.92,1,1,7,0,-0.438026385381818,3.2664742320776,-0.437598321586847,
45.402,4.93,1,1,7,0,-0.428468780592084,3.52071598172188,-0.428040716797113,
45.412,4.94,1,1,7,0,-0.420769415795803,3.38226091116667,-0.42034137994051,
45.422,4.95,1,1,7,0,-0.410506529733539,3.39144840836525,-0.410078465938568,
45.432,4.96,1,1,7,0,-0.401476314291358,3.3134687691927,-0.401048250496387,
45.442,4.97,1,1,7,0,-0.392898749560118,3.49885784089565,-0.392470713704824,
45.452,4.98,1,1,7,0,-0.383387133479118,3.51806171238422,-0.382959041744471,
45.462,4.99,1,1,7,0,-0.37290059030056,3.32821160554886,-0.372472498565912,
45.472,5,1,1,7,0,-0.36255125887692,3.47400549799204,-0.362123195081949,
45.482,5.01,1,1,7,0,-0.350809693336487,3.47703695297241,-0.350381601601839,
45.492,5.02,1,1,7,0,-0.340616432949901,3.40199563652277,-0.34018836915493,
45.502,5.03,1,1,7,0,-0.32922824844718,3.30479349941015,-0.328800212591887,
45.512,5.04,1,1,7,0,-0.319157782942057,3.51096969097853,-0.318729747086763,
45.522,5.05,1,1,7,0,-0.308848405256867,3.53171490132809,-0.308420341461897,
45.532,5.06,1,1,7,0,-0.298696551471949,3.45426145941019,-0.298268515616655,
45.542,5.07,1,1,7,0,-0.288593955338001,3.23096755892038,-0.288165919482708,
45.552,5.08,1,1,7,0,-0.278253341093659,3.57420649379492,-0.277825277298689,
