"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
29.943,4.64,1,1,5,0,-10.5447275843471,4.99415211379528,-10.5442995205522,
29.953,4.65,1,1,5,0,-10.5340311862528,4.78281173855066,-10.5336030945182,
29.963,4.66,1,1,5,0,-10.5237640533596,4.82921488583088,-10.5233359895647,
29.973,4.67,1,1,5,0,-10.512950560078,4.95185144245625,-10.5125224962831,
29.983,4.68,1,1,5,0,-10.5024940520525,4.83627896755934,-10.5020659603178,
29.993,4.69,1,1,5,0,-10.4919495619833,4.92766499519348,-10.4915215261281,
30.003,4.7,1,1,5,0,-10.4811694845557,4.75969165563583,-10.4807414487004,
30.013,4.71,1,1,5,0,-10.471942378208,4.94434498250484,-10.4715143144131,
30.023,4.72,1,1,5,0,-10.4621983319521,4.96791210025549,-10.4617702402174,
30.033,4.73,1,1,5,0,-10.4537318274379,4.84662130475044,-10.4533037357032,
30.043,4.74,1,1,5,0,-10.4451249819249,4.835594445467,-10.4446969181299,
30.053,4.75,1,1,5,0,-10.4366897698492,4.97526489198208,-10.4362617060542,
30.063,4.76,1,1,5,0,-10.4272130783647,4.90159727632999,-10.4267850145698,
30.073,4.77,1,1,5,0,-10.4174638912082,4.8816716298461,-10.4170358553529,
30.083,4.78,1,1,5,0,-10.4066123440862,4.76854853332043,-10.4061842523515,
30.093,4.79,1,1,5,0,-10.395865291357,5.0009461119771,-10.3954371996224,
30.103,4.8,1,1,5,0,-10.3848391212523,4.87715005874634,-10.384411085397,
30.113,4.81,1,1,5,0,-10.3746907040477,4.90056816488504,-10.374262612313,
30.123,4.82,1,1,5,0,-10.3630660939962,4.80359885841608,-10.3626380302012,
30.133,4.83,1,1,5,0,-10.3516698908061,4.92727383971214,-10.3512418270111,
30.143,4.84,1,1,5,0,-10.3400872740895,4.98267356306314,-10.3396592102945,
30.153,4.85,1,1,5,0,-10.3306955471635,4.77185007184744,-10.3302675113082,
30.163,4.86,1,1,5,0,-10.318512422964,4.83828596770763,-10.318084359169,
30.173,4.87,1,1,5,0,-10.3087060432881,4.90210019052029,-10.3082779794931,
30.183,4.88,1,1,5,0,-10.2980216871947,4.92880586534739,-10.2975936233997,
30.193,4.89,1,1,5,0,-10.2883533295244,4.9273855984211,-10.2879252657294,
30.203,4.9,1,1,5,0,-10.2794277761132,4.71523962914944,-10.2789997123182,
30.213,4.91,1,1,5,0,-10.2698474563658,4.9526896327734,-10.2694193646312,
30.223,4.92,1,1,5,0,-10.2592542674392,5.01493457704782,-10.2588262036443,
30.233,4.93,1,1,5,0,-10.249858321622,4.77004796266556,-10.249430257827,
30.243,4.94,1,1,5,0,-10.2400000300258,4.83562704175711,-10.2395719662309,
30.253,4.95,1,1,5,0,-10.2291795797646,4.86919656395912,-10.22875148803,
30.263,4.96,1,1,5,0,-10.2179453987628,5.04500698298216,-10.2175173349679,
30.273,4.97,1,1,5,0,-10.2083110995591,4.9049174413085,-10.2078830637038,
30.283,4.98,1,1,5,0,-10.1992316823453,4.85727563500404,-10.1988036185503,
30.293,4.99,1,1,5,0,-10.1889439858496,4.93859406560659,-10.1885159499943,
30.303,5,1,1,5,0,-10.180046511814,4.94219362735748,-10.179618448019,
30.313,5.01,1,1,5,0,-10.1704381685704,4.94941137731075,-10.1700101047754,
30.323,5.02,1,1,5,0,-10.1608831621706,4.75368928164244,-10.160455070436,
30.333,5.03,1,1,5,0,-10.15191340819,4.87208366394043,-10.1514853164554,
30.343,5.04,1,1,5,0,-10.1424547377974,5.17755281180143,-10.1420266740024,
30.353,5.05,1,1,5,0,-10.1336661726236,4.86232805997133,-10.133238080889,
30.363,5.06,1,1,5,0,-10.1249764021486,4.8328610137105,-10.1245483383536,
30.373,5.07,1,1,5,0,-10.1148630212992,4.94404695928097,-10.1144349575043,
30.383,5.08,1,1,5,0,-10.1052424125373,5.03179617226124,-10.1048143208027,
30.393,5.09,1,1,5,0,-10.0964395422488,4.96796332299709,-10.0960114784539,
30.403,5.1,1,1,5,0,-10.0873355381191,4.75265085697174,-10.0869074463844,
30.413,5.11,1,1,5,0,-10.0784357730299,4.94838692247868,-10.078007709235,
30.423,5.12,1,1,5,0,-10.0691828224808,4.94188629090786,-10.0687547586858,
30.433,5.13,1,1,5,0,-10.0605446565896,4.91543207317591,-10.0601165927947,
30.443,5.14,1,1,5,0,-10.0512228067964,4.94542066007853,-10.0507947430015,
30.453,5.15,1,1,5,0,-10.0427356269211,4.86553646624088,-10.0423075631261,
30.463,5.16,1,1,5,0,-10.0339686870575,4.96429856866598,-10.0335406512022,
30.473,5.17,1,1,5,0,-10.0244441907853,4.90414444357157,-10.0240161269903,
30.483,5.18,1,1,5,0,-10.0136566255242,4.76303976029158,-10.0132285617292,
30.493,5.19,1,1,5,0,-10.003920821473,5.08584547787905,-10.003492757678,
30.503,5.2,1,1,5,0,-9.99220663681626,4.95453365147114,-9.99177860096097,
30.513,5.21,1,1,5,0,-9.98166910372674,4.98289708048105,-9.98124103993177,
30.523,5.22,1,1,5,0,-9.96908443048596,4.80300281196833,-9.96865639463067,
30.533,5.23,1,1,5,0,-9.95816018432379,5.01534435898066,-9.95773214846849,
30.543,5.24,1,1,5,0,-9.94797999970615,5.04880212247372,-9.94755193591118,
30.553,5.25,1,1,5,0,-9.93758797645569,4.83664683997631,-9.9371599406004,
30.563,5.26,1,1,5,0,-9.92872629314661,4.81640454381704,-9.92829820141196,
30.573,5.27,1,1,5,0,-9.91995845921338,4.95806336402893,-9.91953039541841,
30.583,5.28,1,1,5,0,-9.90976086817682,4.92194667458534,-9.90933280438185,
30.593,5.29,1,1,5,0,-9.8999712523073,4.9993209540844,-9.89954318851233,
30.603,5.3,1,1,5,0,-9.89052090793848,4.76893037557602,-9.89009287208319,
30.613,5.31,1,1,5,0,-9.8803474009037,5.04645984619856,-9.87991936504841,
30.623,5.32,1,1,5,0,-9.86979930661619,5.06771262735128,-9.86937124282122,
30.633,5.33,1,1,5,0,-9.85990108922124,4.8808054998517,-9.85947305336595,
30.643,5.34,1,1,5,0,-9.84907208941877,4.95223794132471,-9.8486440256238,
30.653,5.35,1,1,5,0,-9.83728565275669,4.92309220135212,-9.83685756102204,
30.663,5.36,1,1,5,0,-9.82743602246046,5.08241821080446,-9.82700798660517,
30.673,5.37,1,1,5,0,-9.81652932241559,4.85843513160944,-9.81610123068094,
30.683,5.38,1,1,5,0,-9.80653071776032,4.8265652731061,-9.80610262602568,
30.693,5.39,1,1,5,0,-9.79515611194074,5.15086576342583,-9.79472804814577,
30.703,5.4,1,1,5,0,-9.78448156267405,4.89735044538975,-9.7840534709394,
30.713,5.41,1,1,5,0,-9.77496614679694,4.93535306304693,-9.77453805506229,
30.723,5.42,1,1,5,0,-9.76573465391994,4.86239790916443,-9.76530656218529,
30.733,5.43,1,1,5,0,-9.75667739287019,4.93748113512993,-9.75624935701489,
30.743,5.44,1,1,5,0,-9.74724903702736,5.0839502364397,-9.74682100117207,
30.753,5.45,1,1,5,0,-9.73773281089962,4.94047999382019,-9.73730474710464,
30.763,5.46,1,1,5,0,-9.72859469242394,4.8730056732893,-9.72816662862897,
30.773,5.47,1,1,5,0,-9.71938524395227,4.97754197567701,-9.71895715221763,
30.783,5.48,1,1,5,0,-9.71169797703624,4.98293898999691,-9.71126988530159,
30.793,5.49,1,1,5,0,-9.70338486135006,5.04486262798309,-9.70295682549477,
30.803,5.5,1,1,5,0,-9.69265253283083,4.77734953165054,-9.69222446903586,
30.813,5.51,1,1,5,0,-9.6835155878216,5.03870658576488,-9.68308752402663,
30.823,5.52,1,1,5,0,-9.67311909422278,5.02785667777061,-9.67269100248813,
30.833,5.53,1,1,5,0,-9.66310014948249,4.92105260491371,-9.66267205774784,
30.843,5.54,1,1,5,0,-9.65408951975405,4.91543207317591,-9.65366145595908,
30.853,5.55,1,1,5,0,-9.64432868175209,5.01647125929594,-9.64390061795712,
30.863,5.56,1,1,5,0,-9.63581442832947,5.07410615682602,-9.63538633659482,
30.873,5.57,1,1,5,0,-9.62626352906227,4.94417268782854,-9.62583543732762,
30.883,5.58,1,1,5,0,-9.61722428910434,4.84012067317963,-9.61679622530937,
30.893,5.59,1,1,5,0,-9.60901346057653,5.17903827130795,-9.60858536884189,
30.903,5.6,1,1,5,0,-9.59976207464933,4.95483633130789,-9.59933403879404,
30.913,5.61,1,1,5,0,-9.59007049910724,5.00970054417849,-9.58964243531227,
30.923,5.62,1,1,5,0,-9.5802766084671,4.79103997349739,-9.57984851673245,
30.933,5.63,1,1,5,0,-9.56901242025197,5.02679497003555,-9.56858435645699,
30.943,5.64,1,1,5,0,-9.55958289094269,5.12168277055025,-9.55915482714772,
30.953,5.65,1,1,5,0,-9.55094114877283,4.89670783281326,-9.55051308497787,
30.963,5.66,1,1,5,0,-9.54300267621875,4.88608609884977,-9.5425745844841,
30.973,5.67,1,1,5,0,-9.53303975053132,5.11765945702791,-9.53261168673635,
30.983,5.68,1,1,5,0,-9.52341651543975,5.07920980453491,-9.52298847958446,
30.993,5.69,1,1,5,0,-9.51367325149477,5.13042323291302,-9.51324518769979,
31.003,5.7,1,1,5,0,-9.50315969064832,4.79789916425943,-9.50273165479302,
31.013,5.71,1,1,5,0,-9.49273981153965,5.12056052684784,-9.492311719805,
31.023,5.72,1,1,5,0,-9.48154239915311,5.00862952321768,-9.48111433535814,
31.033,5.73,1,1,5,0,-9.47157746180892,4.96367923915386,-9.47114942595363,
31.043,5.74,1,1,5,0,-9.46022316813469,4.92401886731386,-9.45979507640004,
31.053,5.75,1,1,5,0,-9.44850051775575,4.92451246827841,-9.4480724260211,
31.063,5.76,1,1,5,0,-9.4389502890408,5.11450693011284,-9.43852219730616,
31.073,5.77,1,1,5,0,-9.42978833802044,5.0105107948184,-9.42936027422547,
31.083,5.78,1,1,5,0,-9.42048015072942,4.85302414745092,-9.42005205899477,
31.093,5.79,1,1,5,0,-9.41253989003599,5.04978932440281,-9.41211182624102,
31.103,5.8,1,1,5,0,-9.40499930642545,4.96475957334042,-9.40457124263048,
31.113,5.81,1,1,5,0,-9.39665545709431,5.01741655170918,-9.39622739329934,
31.123,5.82,1,1,5,0,-9.388164030388,4.88811172544956,-9.38773596659303,
31.133,5.83,1,1,5,0,-9.37957171350718,5.09446021169424,-9.37914362177253,
31.143,5.84,1,1,5,0,-9.3684777058661,5.15290535986423,-9.36804961413145,
31.153,5.85,1,1,5,0,-9.35830696485937,4.82308678328991,-9.35787890106439,
31.163,5.86,1,1,5,0,-9.34724123217165,4.88234683871269,-9.34681316837668,
31.173,5.87,1,1,5,0,-9.33584567159414,5.03988470882177,-9.33541763573885,
31.183,5.88,1,1,5,0,-9.32246066629887,5.0840899348259,-9.32203263044357,
31.193,5.89,1,1,5,0,-9.31180905550718,5.06590586155653,-9.31138101965189,
31.203,5.9,1,1,5,0,-9.30125101469457,4.83003444969654,-9.3008229508996,
31.213,5.91,1,1,5,0,-9.29020257666707,5.07278367877007,-9.28977454081178,
31.223,5.92,1,1,5,0,-9.27749223075807,5.02093695104122,-9.2770641669631,
31.233,5.93,1,1,5,0,-9.26679831929505,5.01330476254225,-9.26637025550008,
31.243,5.94,1,1,5,0,-9.25819921307266,4.87370882183313,-9.25777114927769,
31.253,5.95,1,1,5,0,-9.24801296554506,4.99612186104059,-9.24758490175009,
31.263,5.96,1,1,5,0,-9.23831504769623,5.11617865413427,-9.23788698390126,
31.273,5.97,1,1,5,0,-9.22995957545936,4.93376981467009,-9.22953151166439,
31.283,5.98,1,1,5,0,-9.22014109790325,4.76783141493797,-9.21971306204796,
31.293,5.99,1,1,5,0,-9.21061386354268,5.18247950822115,-9.21018579974771,
31.303,6,1,1,5,0,-9.20106008648872,4.94254752993584,-9.20063199475407,
31.313,6.01,1,1,5,0,-9.1922668274492,5.01181464642286,-9.19183876365423,
31.323,6.02,1,1,5,0,-9.18420720845461,4.86866571009159,-9.18377911671996,
31.333,6.03,1,1,5,0,-9.17547357268631,5.11283986270428,-9.17504550889134,
31.343,6.04,1,1,5,0,-9.16604996658861,5.04521653056145,-9.16562190279365,
31.353,6.05,1,1,5,0,-9.15538192726672,4.92725986987352,-9.15495386347175,
31.363,6.06,1,1,5,0,-9.14552768692374,4.85850963741541,-9.14509959518909,
31.373,6.07,1,1,5,0,-9.13532903417945,5.16859348863363,-9.13490099832416,
31.383,6.08,1,1,5,0,-9.12607736885547,5.01490198075771,-9.12564933300018,
31.393,6.09,1,1,5,0,-9.11604227498174,5.04916999489069,-9.11561418324709,
31.403,6.1,1,1,5,0,-9.10637919791043,4.76257409900427,-9.10595113411546,
31.413,6.11,1,1,5,0,-9.09701691940427,5.1408214494586,-9.09658882766962,
31.423,6.12,1,1,5,0,-9.0874701552093,5.06402924656868,-9.08704206347466,
31.433,6.13,1,1,5,0,-9.07842244952917,4.97027300298214,-9.07799435779452,
31.443,6.14,1,1,5,0,-9.07056581228971,4.90354839712381,-9.07013772055507,
31.453,6.15,1,1,5,0,-9.06293928623199,5.067796446383,-9.0625112503767,
31.463,6.16,1,1,5,0,-9.05468931421638,5.13643957674503,-9.05426127836108,
31.473,6.17,1,1,5,0,-9.04720360413194,5.00058755278587,-9.04677551239729,
31.483,6.18,1,1,5,0,-9.03829601593316,4.86499629914761,-9.03786795213819,
31.493,6.19,1,1,5,0,-9.02931402437389,5.23061491549015,-9.02888596057892,
31.503,6.2,1,1,5,0,-9.01904513128102,4.9688620492816,-9.01861706748605,
31.513,6.21,1,1,5,0,-9.01047167368233,5.0365412607789,-9.01004360988736,
31.523,6.22,1,1,5,0,-8.99948386475444,4.82084695249796,-8.99905582889915,
31.533,6.23,1,1,5,0,-8.98922508582473,5.09015284478664,-8.98879704996943,
31.543,6.24,1,1,5,0,-8.97978351451456,5.07418531924486,-8.9793554507196,
31.553,6.25,1,1,5,0,-8.96860599517822,4.86824661493301,-8.96817790344357,
31.563,6.26,1,1,5,0,-8.95839775912464,4.88396733999252,-8.95796969532966,
31.573,6.27,1,1,5,0,-8.94876776263118,5.16493804752827,-8.94833967089653,
31.583,6.28,1,1,5,0,-8.93869492225349,5.07992692291737,-8.93826685845852,
31.593,6.29,1,1,5,0,-8.92942146398127,5.03018032759428,-8.9289934001863,
31.603,6.3,1,1,5,0,-8.92138461582363,4.91722486913204,-8.92095655202866,
31.613,6.31,1,1,5,0,-8.91159228980541,5.13873994350433,-8.91116419807076,
31.623,6.32,1,1,5,0,-8.902657488361,5.0952797755599,-8.90222942456603,
31.633,6.33,1,1,5,0,-8.892159210518,4.9326429143548,-8.89173114672303,
31.643,6.34,1,1,5,0,-8.88213641010225,5.01404050737619,-8.88170834630728,
31.653,6.35,1,1,5,0,-8.87279774062335,5.02377282828093,-8.87236967682838,
31.663,6.36,1,1,5,0,-8.86291145347059,5.15630003064871,-8.86248338967562,
31.673,6.37,1,1,5,0,-8.85278052650392,4.94078733026981,-8.85235246270895,
31.683,6.38,1,1,5,0,-8.84218742139637,4.91837039589882,-8.8417593576014,
31.693,6.39,1,1,5,0,-8.83027201518416,5.27294352650642,-8.82984392344951,
31.703,6.4,1,1,5,0,-8.82010423578322,4.96332999318838,-8.81967617198825,
31.713,6.41,1,1,5,0,-8.80814004689455,5.02097886055708,-8.8077119551599,
31.723,6.42,1,1,5,0,-8.79660677164793,4.88400459289551,-8.79617867991328,
31.733,6.43,1,1,5,0,-8.78596524707973,5.11515885591507,-8.78553718328476,
31.743,6.44,1,1,5,0,-8.77552122808993,5.10882586240768,-8.77509316429496,
31.753,6.45,1,1,5,0,-8.76492021605372,4.96221240609884,-8.76449218019843,
31.763,6.46,1,1,5,0,-8.75420208089054,4.98404260724783,-8.75377401709557,
31.773,6.47,1,1,5,0,-8.74449969269335,5.16817905008793,-8.74407162889838,
31.783,6.48,1,1,5,0,-8.73459222726524,5.048718303442,-8.73416416347027,
31.793,6.49,1,1,5,0,-8.72475913725793,5.08718192577362,-8.72433107346296,
31.803,6.5,1,1,5,0,-8.71483320370317,4.79251611977816,-8.71440511196852,
31.813,6.51,1,1,5,0,-8.70658339932561,5.21587673574686,-8.70615530759096,
31.823,6.52,1,1,5,0,-8.69741315022111,5.01860864460468,-8.69698505848646,
31.833,6.53,1,1,5,0,-8.68901462294161,4.91872895509005,-8.68858655914664,
31.843,6.54,1,1,5,0,-8.67842520587146,4.95669431984425,-8.67799714207649,
31.853,6.55,1,1,5,0,-8.67030819877982,5.15677966177464,-8.66988016292453,
31.863,6.56,1,1,5,0,-8.66165360435843,5.04804775118828,-8.66122556850314,
31.873,6.57,1,1,5,0,-8.65156087093055,4.99528367072344,-8.65113280713558,
31.883,6.58,1,1,5,0,-8.64141189493239,4.81043476611376,-8.64098383113742,
31.893,6.59,1,1,5,0,-8.63183671608567,5.21937385201454,-8.63140862435102,
31.903,6.6,1,1,5,0,-8.62189217470586,5.00113237649202,-8.62146411091089,
31.913,6.61,1,1,5,0,-8.61173431389034,5.07810153067112,-8.61130625009537,
31.923,6.62,1,1,5,0,-8.60093867406249,4.97883185744286,-8.6005106382072,
31.933,6.63,1,1,5,0,-8.59137509018183,5.10663725435734,-8.59094705432653,
31.943,6.64,1,1,5,0,-8.58116428367794,5.12353144586086,-8.58073621988297,
31.953,6.65,1,1,5,0,-8.57132974080741,5.07088378071785,-8.57090167701244,
31.963,6.66,1,1,5,0,-8.56169854290783,5.00097870826721,-8.56127047911286,
31.973,6.67,1,1,5,0,-8.55242776684463,5.10884914547205,-8.55199970304966,
31.983,6.68,1,1,5,0,-8.54256327264011,5.07465563714504,-8.54213520884514,
31.993,6.69,1,1,5,0,-8.53364607319236,5.15254680067301,-8.53321803733706,
32.003,6.7,1,1,5,0,-8.52366512641311,4.82216011732817,-8.52323703467846,
32.013,6.71,1,1,5,0,-8.5158590041101,5.12057449668646,-8.51543091237545,
32.023,6.72,1,1,5,0,-8.50693250074982,5.06467651575804,-8.50650440901518,
32.033,6.73,1,1,5,0,-8.49785858765244,4.96461056172848,-8.4974304959178,
32.043,6.74,1,1,5,0,-8.48847515881061,4.93469182401896,-8.48804706707597,
32.053,6.75,1,1,5,0,-8.47869822755456,5.07859047502279,-8.47827019169926,
32.063,6.76,1,1,5,0,-8.46917065791786,5.112006329,-8.46874259412289,
32.073,6.77,1,1,5,0,-8.45770508050919,4.98110428452492,-8.45727698877454,
32.083,6.78,1,1,5,0,-8.44728983938694,4.86851204186678,-8.44686174765229,
32.093,6.79,1,1,5,0,-8.43522367067635,5.27958851307631,-8.43479560688138,
32.103,6.8,1,1,5,0,-8.42371992766857,5.10885380208492,-8.42329189181328,
32.113,6.81,1,1,5,0,-8.41360461898148,5.04835974425077,-8.41317655518651,
32.123,6.82,1,1,5,0,-8.40356720611453,4.92329709231853,-8.40313911437988,
32.133,6.83,1,1,5,0,-8.39395743794739,5.1744794473052,-8.39352937415242,
32.143,6.84,1,1,5,0,-8.3833066932857,5.25651965290308,-8.38287865743041,
32.153,6.85,1,1,5,0,-8.37348938919604,4.88071702420712,-8.37306132540107,
32.163,6.86,1,1,5,0,-8.36347097530961,4.99030109494925,-8.36304288357496,
32.173,6.87,1,1,5,0,-8.35283406078815,5.21964859217405,-8.35240596905351,
32.183,6.88,1,1,5,0,-8.34305447526276,5.08705154061317,-8.34262641146779,
32.193,6.89,1,1,5,0,-8.33394038490951,5.06514217704535,-8.33351232111454,
32.203,6.9,1,1,5,0,-8.32477175630629,4.85451426357031,-8.32434369251132,
32.213,6.91,1,1,5,0,-8.31457341089845,5.21028880029917,-8.3141453191638,
32.223,6.92,1,1,5,0,-8.30378838814795,5.09042758494616,-8.30336032435298,
32.233,6.93,1,1,5,0,-8.29313915222883,4.99395187944174,-8.29271106049418,
32.243,6.94,1,1,5,0,-8.28149163164198,5.00062014907599,-8.28106356784701,
32.253,6.95,1,1,5,0,-8.26959684491158,5.12781552970409,-8.26916875317693,
32.263,6.96,1,1,5,0,-8.25899122282862,5.12986443936825,-8.25856318697333,
32.273,6.97,1,1,5,0,-8.25003647245467,4.95401211082935,-8.2496084086597,
32.283,6.98,1,1,5,0,-8.2392764557153,4.93640545755625,-8.23884839192033,
32.293,6.99,1,1,5,0,-8.23047713376582,5.2715977653861,-8.23004906997085,
32.303,7,1,1,5,0,-8.22025925852358,4.99005429446697,-8.21983119472861,
32.313,7.01,1,1,5,0,-8.21085789240897,5.07245305925608,-8.210429828614,
32.323,7.02,1,1,5,0,-8.20115095004439,4.85879369080067,-8.2007229141891,
32.333,7.03,1,1,5,0,-8.19113505072892,5.11887483298779,-8.19070698693395,
32.343,7.04,1,1,5,0,-8.18307322449982,5.12500293552876,-8.18264516070485,
32.353,7.05,1,1,5,0,-8.17305838689208,4.91615384817123,-8.17263029515743,
32.363,7.06,1,1,5,0,-8.16291304305196,5.00732101500034,-8.16248500719666,
32.373,7.07,1,1,5,0,-8.15237056463957,5.26580959558487,-8.15194252878428,
32.383,7.08,1,1,5,0,-8.14204542897641,5.01170288771391,-8.14161736518145,
32.393,7.09,1,1,5,0,-8.13125277869403,5.06754033267498,-8.13082471489906,
32.403,7.1,1,1,5,0,-8.12210119329393,4.95688989758492,-8.12167312949896,
32.413,7.11,1,1,5,0,-8.1128429621458,5.21918293088675,-8.11241492629051,
32.423,7.12,1,1,5,0,-8.10346878133714,5.1093939691782,-8.10304071754217,
32.433,7.13,1,1,5,0,-8.09511663392186,5.05310017615557,-8.09468859806657,
32.443,7.14,1,1,5,0,-8.0855920817703,5.10548241436481,-8.08516401797533,
32.453,7.15,1,1,5,0,-8.0773582868278,5.12221362441778,-8.07693019509315,
32.463,7.16,1,1,5,0,-8.06814062409103,5.12683298438787,-8.06771256029606,
32.473,7.17,1,1,5,0,-8.05983245372772,5.03432005643845,-8.05940441787243,
32.483,7.18,1,1,5,0,-8.05018027313054,5.00578433275223,-8.04975220933557,
32.493,7.19,1,1,5,0,-8.04202141240239,5.20533416420221,-8.0415933765471,
32.503,7.2,1,1,5,0,-8.03283638320863,5.09760342538357,-8.03240831941366,
32.513,7.21,1,1,5,0,-8.02398973144591,5.06307929754257,-8.02356166765094,
32.523,7.22,1,1,5,0,-8.01402563229203,5.02157956361771,-8.01359759643674,
32.533,7.23,1,1,5,0,-8.00354707986116,5.15481922775507,-8.00311904400587,
32.543,7.24,1,1,5,0,-7.99254884943366,5.17375767230988,-7.99212081357837,
32.553,7.25,1,1,5,0,-7.98320235684514,4.92157880216837,-7.98277432098985,
32.563,7.26,1,1,5,0,-7.97217629849911,5.0036795437336,-7.97174820676446,
32.573,7.27,1,1,5,0,-7.96118309721351,5.19257504492998,-7.96075500547886,
32.583,7.28,1,1,5,0,-7.95175211504102,5.0799548625946,-7.95132407918572,
32.593,7.29,1,1,5,0,-7.94040145352483,5.15372026711702,-7.93997341766953,
32.603,7.3,1,1,5,0,-7.92988979257643,4.93702478706837,-7.92946172878146,
32.613,7.31,1,1,5,0,-7.91922415606677,5.29258977621794,-7.91879609227181,
32.623,7.32,1,1,5,0,-7.90818700566888,5.09906560182571,-7.90775896981358,
32.633,7.33,1,1,5,0,-7.89633018895984,5.04664145410061,-7.89590209722519,
32.643,7.34,1,1,5,0,-7.88822628557682,5.02064824104309,-7.88779824972153,
32.653,7.35,1,1,5,0,-7.87861668504775,5.16445841640234,-7.87818862125277,
32.663,7.36,1,1,5,0,-7.86986846476793,5.20720146596432,-7.86944042891264,
32.673,7.37,1,1,5,0,-7.86139860749245,5.10827638208866,-7.8609705157578,
32.683,7.38,1,1,5,0,-7.85408587194979,4.95423562824726,-7.85365780815482,
32.693,7.39,1,1,5,0,-7.8458726964891,5.27157448232174,-7.8454446606338,
32.703,7.4,1,1,5,0,-7.83677366562188,5.09994104504585,-7.83634560182691,
32.713,7.41,1,1,5,0,-7.8269331716001,5.10447192937136,-7.82650507986546,
32.723,7.42,1,1,5,0,-7.81491402536631,4.95736952871084,-7.81448598951101,
32.733,7.43,1,1,5,0,-7.80372678302228,5.23857306689024,-7.80329871922731,
32.743,7.44,1,1,5,0,-7.79105803929269,5.15358988195658,-7.79062997549772,
32.753,7.45,1,1,5,0,-7.77936788275838,5.0303852185607,-7.77893984690309,
32.763,7.46,1,1,5,0,-7.76838898658752,4.98090405017138,-7.76796089485288,
32.773,7.47,1,1,5,0,-7.75670612230897,5.21296169608831,-7.75627803057432,
32.783,7.48,1,1,5,0,-7.74511515162885,5.07451593875885,-7.74468708783388,
32.793,7.49,1,1,5,0,-7.73608099669218,5.2316440269351,-7.73565290495753,
32.803,7.5,1,1,5,0,-7.7257130574435,4.99004032462835,-7.72528499364853,
32.813,7.51,1,1,5,0,-7.71644842810929,5.30312769114971,-7.71602036431432,
32.823,7.52,1,1,5,0,-7.70816643722355,5.16110565513372,-7.70773837342858,
32.833,7.53,1,1,5,0,-7.69870142452419,5.02155162394047,-7.69827336072922,
32.843,7.54,1,1,5,0,-7.69043952226639,5.11761289089918,-7.69001148641109,
32.853,7.55,1,1,5,0,-7.67950728535652,5.19131310284138,-7.67907919362187,
32.863,7.56,1,1,5,0,-7.67043521627784,5.14730345457792,-7.67000712454319,
32.873,7.57,1,1,5,0,-7.66130570322275,5.02137932926416,-7.6608776114881,
32.883,7.58,1,1,5,0,-7.65128536149859,5.03869727253914,-7.65085726976395,
32.893,7.59,1,1,5,0,-7.64139616861939,5.26889692991972,-7.64096807688475,
32.903,7.6,1,1,5,0,-7.63195797801018,5.06363343447447,-7.63152988627553,
32.913,7.61,1,1,5,0,-7.62357266619801,5.12555241584778,-7.62314463034272,
32.923,7.62,1,1,5,0,-7.6144406106323,5.0722062587738,-7.61401254683733,
32.933,7.63,1,1,5,0,-7.60343774221837,5.23423310369253,-7.6030096784234,
32.943,7.64,1,1,5,0,-7.59400578215718,5.28193078935146,-7.59357769042253,
32.953,7.65,1,1,5,0,-7.58537733927369,5.00154215842485,-7.58494924753904,
32.963,7.66,1,1,5,0,-7.57593252696097,5.12238126248121,-7.575504463166,
32.973,7.67,1,1,5,0,-7.56645502522588,5.14770857989788,-7.56602698937058,
32.983,7.68,1,1,5,0,-7.55694611929357,5.18609303981066,-7.5565180554986,
32.993,7.69,1,1,5,0,-7.54805345088243,5.12481201440096,-7.54762541502714,
33.003,7.7,1,1,5,0,-7.53837006166577,5.02353068441153,-7.53794202581048,
33.013,7.71,1,1,5,0,-7.52864889800548,5.35140745341778,-7.52822086215019,
33.023,7.72,1,1,5,0,-7.51885349862278,5.19482884556055,-7.5184254348278,
33.033,7.73,1,1,5,0,-7.50901909545064,5.10185025632381,-7.50859105959535,
33.043,7.74,1,1,5,0,-7.49880242161453,5.17717096954584,-7.49837435781956,
33.053,7.75,1,1,5,0,-7.48927563428879,5.077188834548,-7.48884759843349,
33.063,7.76,1,1,5,0,-7.47818503528833,5.19287306815386,-7.47775699943304,
33.073,7.77,1,1,5,0,-7.46784978546202,5.0722062587738,-7.46742172166705,
33.083,7.78,1,1,5,0,-7.45928767137229,5.02410810440779,-7.45885960757732,
33.093,7.79,1,1,5,0,-7.4506473261863,5.38342632353306,-7.45021926239133,
33.103,7.8,1,1,5,0,-7.44139621965587,5.10172918438911,-7.4409681558609,
33.113,7.81,1,1,5,0,-7.4322772398591,5.15894498676062,-7.43184920400381,
33.123,7.82,1,1,5,0,-7.42234854027629,4.98716719448566,-7.42192044854164,
33.133,7.83,1,1,5,0,-7.4126822501421,5.17154578119516,-7.41225415840745,
33.143,7.84,1,1,5,0,-7.40428048186004,5.16203232109547,-7.40385241806507,
33.153,7.85,1,1,5,0,-7.39472142420709,5.0543574616313,-7.39429336041212,
33.163,7.86,1,1,5,0,-7.38392293453217,5.10094687342644,-7.38349484279752,
